T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
19826690,0.99751,0.07050,0.00000,0.00000,0.99738,0.05823,-0.01892,-0.03845,-2.24,6.64,19.93,0.25,-0.24,19.94,22.18,11.09,0.00,0.20,11.29,489,511
19826746,0.99746,0.07127,0.00000,0.00000,0.99731,0.05933,-0.01923,-0.03845,-2.01,6.78,20.34,0.25,0.88,21.47,23.48,11.74,0.00,-0.40,11.34,489,511
19826798,0.99740,0.07203,0.00000,0.00000,0.99725,0.05981,-0.01935,-0.03851,-1.90,6.84,20.53,0.25,-0.02,20.76,22.66,11.33,0.00,-0.40,10.93,490,510
19826849,0.99729,0.07356,0.00000,0.00000,0.99719,0.06134,-0.01984,-0.03851,-3.69,6.98,20.95,0.25,2.09,23.29,26.98,13.49,0.00,-0.20,13.29,487,513
19826900,0.99723,0.07433,0.00000,0.00000,0.99713,0.06207,-0.02008,-0.03857,0.22,7.11,21.33,0.25,1.03,22.61,22.39,11.19,0.00,-1.21,9.99,491,509
19826957,0.99723,0.07433,0.00000,0.00000,0.99713,0.06232,-0.02020,-0.03857,-2.35,7.12,21.35,0.25,0.20,21.80,24.15,12.07,0.00,-0.00,12.07,488,512
19827008,0.99718,0.07509,0.00000,0.00000,0.99707,0.06299,-0.02039,-0.03857,-0.22,7.20,21.60,0.25,0.75,22.60,22.82,11.41,0.00,-0.60,10.81,490,510
19827058,0.99718,0.07509,0.00000,0.00000,0.99701,0.06348,-0.02057,-0.03857,0.56,7.29,21.88,0.25,1.11,23.24,22.68,11.34,0.00,-1.61,9.73,491,509
19827115,0.99723,0.07433,0.00000,0.00000,0.99707,0.06317,-0.02051,-0.03851,0.90,7.24,21.73,0.25,-1.47,20.52,19.62,9.81,0.00,-1.01,8.80,492,508
19827165,0.99729,0.07356,0.00000,0.00000,0.99707,0.06250,-0.02032,-0.03845,4.03,7.23,21.70,0.25,-0.59,21.36,17.33,8.67,0.00,-1.01,7.66,493,507
19827217,0.99735,0.07280,0.00000,0.00000,0.99719,0.06128,-0.02002,-0.03845,0.90,7.06,21.17,0.25,-2.13,19.30,18.40,9.20,0.00,1.41,10.61,490,510
19827267,0.99746,0.07127,0.00000,0.00000,0.99725,0.06030,-0.01984,-0.03839,4.14,6.98,20.95,0.25,-0.39,20.81,16.67,8.34,0.00,-0.81,7.53,493,507
19827322,0.99772,0.06744,0.00000,0.00000,0.99744,0.05768,-0.01917,-0.03833,8.28,6.74,20.22,0.25,-2.34,18.14,9.85,4.93,0.00,0.20,5.13,495,505
19827372,0.99788,0.06515,0.00000,0.00000,0.99762,0.05408,-0.01819,-0.03821,5.48,6.29,18.86,0.25,-2.29,16.82,11.34,5.67,0.00,-0.40,5.27,495,505
19827423,0.99802,0.06285,0.00000,0.00000,0.99774,0.05237,-0.01770,-0.03821,3.92,6.08,18.23,0.25,-2.46,16.03,12.11,6.06,0.00,1.41,7.47,493,507
19827479,0.99826,0.05902,0.00000,0.00000,0.99786,0.04980,-0.01703,-0.03809,8.06,5.84,17.51,0.25,-2.10,15.66,7.60,3.80,0.00,-0.40,3.40,497,503
19827530,0.99843,0.05596,0.00000,0.00000,0.99805,0.04712,-0.01624,-0.03802,6.94,5.52,16.56,0.25,-3.60,13.22,6.28,3.14,0.00,3.02,6.16,494,506
19827580,0.99852,0.05443,0.00000,0.00000,0.99823,0.04382,-0.01532,-0.03790,2.13,5.06,15.18,0.25,-3.63,11.80,9.67,4.84,0.00,1.41,6.25,494,506
19827630,0.99852,0.05443,0.00000,0.00000,0.99823,0.04340,-0.01514,-0.03790,-0.00,4.97,14.90,0.25,-0.34,14.81,14.81,7.40,0.00,-1.81,5.59,495,505
19827686,0.99856,0.05366,0.00000,0.00000,0.99823,0.04358,-0.01508,-0.03790,2.35,5.03,15.10,0.25,0.37,15.72,13.37,6.69,0.00,-1.81,4.87,496,504
19827738,0.99864,0.05213,0.00000,0.00000,0.99829,0.04242,-0.01471,-0.03790,3.36,4.92,14.75,0.25,-1.06,13.94,10.58,5.29,0.00,0.81,6.10,494,506
19827788,0.99872,0.05060,0.00000,0.00000,0.99835,0.04077,-0.01422,-0.03784,2.57,4.72,14.15,0.25,-1.52,12.87,10.30,5.15,0.00,-0.20,4.95,496,504
19827845,0.99876,0.04983,0.00000,0.00000,0.99841,0.03967,-0.01385,-0.03784,1.45,4.56,13.69,0.25,-2.15,11.78,10.33,5.16,0.00,-0.00,5.16,495,505
19827895,0.99880,0.04907,0.00000,0.00000,0.99841,0.03912,-0.01367,-0.03784,1.45,4.51,13.53,0.25,-0.27,13.51,12.05,6.03,0.00,-0.81,5.22,495,505
19827946,0.99883,0.04830,0.00000,0.00000,0.99847,0.03839,-0.01343,-0.03784,1.45,4.43,13.29,0.25,-1.52,12.01,10.56,5.28,0.00,1.81,7.09,493,507
19827996,0.99887,0.04754,0.00000,0.00000,0.99847,0.03760,-0.01324,-0.03778,1.34,4.33,13.00,0.25,-0.40,12.85,11.51,5.75,0.00,0.20,5.96,495,505
19828051,0.99891,0.04677,0.00000,0.00000,0.99854,0.03699,-0.01306,-0.03778,1.01,4.25,12.75,0.25,-1.81,11.19,10.19,5.09,0.00,0.20,5.29,495,505
19828101,0.99891,0.04677,0.00000,0.00000,0.99854,0.03650,-0.01288,-0.03778,-0.22,4.18,12.55,0.25,0.00,12.80,13.02,6.51,0.00,0.60,7.12,493,507
19828151,0.99891,0.04677,0.00000,0.00000,0.99854,0.03644,-0.01282,-0.03778,-0.22,4.18,12.55,0.25,-0.13,12.67,12.90,6.45,0.00,-1.01,5.44,495,505
19828201,0.99894,0.04600,0.00000,0.00000,0.99854,0.03638,-0.01276,-0.03772,1.57,4.20,12.59,0.25,0.55,13.38,11.82,5.91,0.00,-1.41,4.50,496,504
19828256,0.99894,0.04600,0.00000,0.00000,0.99860,0.03564,-0.01257,-0.03772,0.78,4.11,12.32,0.25,-1.09,11.48,10.70,5.35,0.00,-0.00,5.35,495,505
19828306,0.99901,0.04447,0.00000,0.00000,0.99860,0.03467,-0.01233,-0.03772,3.92,4.04,12.11,0.25,-1.15,11.20,7.29,3.64,0.00,-1.01,2.64,498,502
19828372,0.99904,0.04370,0.00000,0.00000,0.99866,0.03375,-0.01202,-0.03766,0.22,3.87,11.61,0.25,-1.85,10.02,9.79,4.90,0.00,-1.68,3.22,497,503
19828445,0.99901,0.04447,0.00000,0.00000,0.99860,0.03436,-0.01221,-0.03766,0.56,3.95,11.85,0.25,2.13,14.23,13.67,6.84,0.00,-2.42,4.42,496,504
19828495,0.99911,0.04217,0.00000,0.00000,0.99866,0.03339,-0.01190,-0.03766,5.15,3.92,11.75,0.25,-1.50,10.50,5.35,2.67,0.00,0.40,3.08,497,503
19828545,0.99911,0.04217,0.00000,0.00000,0.99872,0.03204,-0.01160,-0.03760,-0.11,3.67,11.02,0.25,-0.85,10.42,10.54,5.27,0.00,-0.00,5.27,495,505
19828595,0.99914,0.04141,0.00000,0.00000,0.99872,0.03186,-0.01154,-0.03760,2.80,3.67,11.02,0.25,0.45,11.73,8.93,4.47,0.00,0.81,5.27,495,505
19828650,0.99920,0.03987,0.00000,0.00000,0.99878,0.03009,-0.01105,-0.03754,3.25,3.50,10.50,0.25,-1.78,8.97,5.72,2.86,0.00,-1.01,1.85,499,501
19828700,0.99924,0.03911,0.00000,0.00000,0.99878,0.02948,-0.01093,-0.03748,-0.45,3.39,10.17,0.25,-0.48,9.94,10.39,5.20,0.00,1.81,7.01,493,507
19828750,0.99920,0.03987,0.00000,0.00000,0.99878,0.02991,-0.01099,-0.03754,-1.79,3.40,10.21,0.25,0.87,11.33,13.13,6.56,0.00,0.20,6.76,494,506
19828805,0.99917,0.04064,0.00000,0.00000,0.99878,0.03021,-0.01099,-0.03754,0.11,3.47,10.42,0.25,0.90,11.57,11.45,5.73,0.00,2.01,7.74,493,507
19828855,0.99914,0.04141,0.00000,0.00000,0.99878,0.03064,-0.01111,-0.03754,-3.02,3.47,10.41,0.25,0.80,11.45,14.48,7.24,0.00,-0.20,7.04,493,507
19828905,0.99911,0.04217,0.00000,0.00000,0.99872,0.03186,-0.01147,-0.03760,-1.23,3.61,10.83,0.25,2.26,13.34,14.57,7.29,0.00,-1.81,5.47,495,505
19828955,0.99911,0.04217,0.00000,0.00000,0.99872,0.03253,-0.01166,-0.03760,-0.00,3.73,11.19,0.25,-0.43,11.02,11.02,5.51,0.00,-1.01,4.50,496,504
19829011,0.99911,0.04217,0.00000,0.00000,0.99872,0.03247,-0.01166,-0.03760,0.78,3.73,11.19,0.25,-0.01,11.43,10.65,5.32,0.00,-0.60,4.72,496,504
19829061,0.99914,0.04141,0.00000,0.00000,0.99872,0.03223,-0.01160,-0.03760,0.34,3.70,11.10,0.25,-0.64,10.71,10.37,5.19,0.00,0.81,5.99,495,505
19829111,0.99917,0.04064,0.00000,0.00000,0.99872,0.03180,-0.01141,-0.03754,1.57,3.67,11.02,0.25,-1.04,10.23,8.66,4.33,0.00,1.21,5.54,495,505
19829161,0.99911,0.04217,0.00000,0.00000,0.99872,0.03137,-0.01129,-0.03754,-3.25,3.55,10.65,0.25,-0.36,10.54,13.78,6.89,0.00,1.21,8.10,492,508
19829216,0.99908,0.04294,0.00000,0.00000,0.99866,0.03296,-0.01172,-0.03760,-1.01,3.75,11.24,0.25,1.57,13.06,14.06,7.03,0.00,-1.21,5.82,495,505
19829266,0.99911,0.04217,0.00000,0.00000,0.99872,0.03235,-0.01147,-0.03754,1.90,3.74,11.22,0.25,-1.40,10.07,8.17,4.08,0.00,1.61,5.69,495,505
19829317,0.99917,0.04064,0.00000,0.00000,0.99872,0.03186,-0.01135,-0.03760,2.80,3.67,11.01,0.25,-0.52,10.73,7.94,3.97,0.00,-2.22,1.75,499,501
19829375,0.99924,0.03911,0.00000,0.00000,0.99878,0.03009,-0.01093,-0.03754,4.36,3.52,10.55,0.25,-1.76,9.04,4.68,2.34,0.00,0.20,2.54,498,502
19829426,0.99932,0.03681,0.00000,0.00000,0.99884,0.02856,-0.01056,-0.03748,4.48,3.33,10.00,0.25,-2.32,7.93,3.45,1.73,0.00,-0.00,1.73,499,501
19829477,0.99938,0.03527,0.00000,0.00000,0.99890,0.02661,-0.01007,-0.03735,3.92,3.11,9.33,0.25,-0.43,9.16,5.24,2.62,0.00,-3.22,-0.60,500,500
19829527,0.99940,0.03451,0.00000,0.00000,0.99890,0.02582,-0.00989,-0.03735,2.91,3.01,9.02,0.25,-0.76,8.52,5.61,2.80,0.00,-1.41,1.39,499,501
19829581,0.99946,0.03297,0.00000,0.00000,0.99896,0.02423,-0.00946,-0.03729,2.57,2.82,8.45,0.25,-1.92,6.79,4.21,2.11,0.00,-0.00,2.11,498,502
19829631,0.99946,0.03297,0.00000,0.00000,0.99896,0.02344,-0.00916,-0.03723,0.45,2.71,8.12,0.25,-0.83,7.54,7.09,3.54,0.00,1.41,4.95,496,504
19829681,0.99951,0.03144,0.00000,0.00000,0.99902,0.02307,-0.00903,-0.03723,2.80,2.69,8.06,0.25,0.36,8.68,5.88,2.94,0.00,-1.21,1.73,499,501
19829731,0.99953,0.03067,0.00000,0.00000,0.99902,0.02209,-0.00885,-0.03723,3.13,2.58,7.74,0.25,-2.34,5.65,2.52,1.26,0.00,-0.00,1.26,499,501
19829786,0.99953,0.03067,0.00000,0.00000,0.99902,0.02112,-0.00854,-0.03723,-1.34,2.40,7.21,0.25,-0.58,6.88,8.22,4.11,0.00,-0.00,4.11,496,504
19829836,0.99951,0.03144,0.00000,0.00000,0.99902,0.02142,-0.00867,-0.03723,-0.90,2.43,7.28,0.25,-0.11,7.42,8.31,4.16,0.00,-1.01,3.15,497,503
19829886,0.99951,0.03144,0.00000,0.00000,0.99902,0.02222,-0.00885,-0.03723,-1.79,2.52,7.56,0.25,0.70,8.51,10.30,5.15,0.00,0.60,5.76,495,505
19829941,0.99946,0.03297,0.00000,0.00000,0.99902,0.02258,-0.00885,-0.03723,-2.01,2.56,7.69,0.25,-0.24,7.71,9.72,4.86,0.00,-0.00,4.86,496,504
19829991,0.99946,0.03297,0.00000,0.00000,0.99902,0.02313,-0.00903,-0.03723,0.34,2.66,7.97,0.25,0.47,8.69,8.36,4.18,0.00,-0.60,3.57,497,503
19830041,0.99948,0.03221,0.00000,0.00000,0.99902,0.02289,-0.00897,-0.03723,0.78,2.65,7.94,0.25,-0.74,7.44,6.66,3.33,0.00,1.41,4.74,496,504
19830091,0.99953,0.03067,0.00000,0.00000,0.99902,0.02185,-0.00873,-0.03723,1.23,2.52,7.57,0.25,-1.39,6.44,5.21,2.60,0.00,1.81,4.42,496,504
19830147,0.99958,0.02914,0.00000,0.00000,0.99902,0.02118,-0.00854,-0.03717,2.80,2.48,7.43,0.25,-0.97,6.71,3.91,1.96,0.00,0.40,2.36,498,502
19830197,0.99962,0.02761,0.00000,0.00000,0.99908,0.01935,-0.00806,-0.03711,3.02,2.26,6.79,0.25,-1.97,5.08,2.05,1.03,0.00,1.61,2.64,498,502
19830261,0.99964,0.02684,0.00000,0.00000,0.99908,0.01831,-0.00781,-0.03705,2.46,2.14,6.43,0.25,-0.97,5.71,3.25,1.62,0.00,0.16,1.78,499,501
19830311,0.99966,0.02607,0.00000,0.00000,0.99915,0.01703,-0.00745,-0.03705,1.12,1.97,5.91,0.25,-0.48,5.68,4.56,2.28,0.00,1.01,3.29,497,503
19830366,0.99968,0.02531,0.00000,0.00000,0.99915,0.01672,-0.00739,-0.03705,3.36,1.93,5.80,0.25,-0.39,5.66,2.30,1.15,0.00,-3.02,-1.87,501,499
19830416,0.99974,0.02301,0.00000,0.00000,0.99915,0.01514,-0.00696,-0.03699,5.37,1.82,5.45,0.25,-1.94,3.76,-1.61,-0.81,0.00,-1.41,-2.22,502,498
19830466,0.99977,0.02147,0.00000,0.00000,0.99921,0.01367,-0.00659,-0.03699,2.46,1.61,4.82,0.25,-2.13,2.94,0.48,0.24,0.00,-0.40,-0.16,500,500
19830522,0.99979,0.02071,0.00000,0.00000,0.99921,0.01166,-0.00598,-0.03693,2.46,1.37,4.12,0.25,-1.40,2.97,0.51,0.25,0.00,1.61,1.87,499,501
19830573,0.99982,0.01917,0.00000,0.00000,0.99927,0.01105,-0.00580,-0.03687,2.24,1.30,3.90,0.25,-0.66,3.48,1.24,0.62,0.00,0.40,1.02,499,501
19830623,0.99984,0.01764,0.00000,0.00000,0.99927,0.00891,-0.00519,-0.03674,3.92,1.08,3.24,0.25,-2.78,0.71,-3.20,-1.60,0.00,0.20,-1.40,501,499
19830674,0.99987,0.01611,0.00000,0.00000,0.99927,0.00781,-0.00488,-0.03668,1.01,0.93,2.78,0.25,-1.78,1.26,0.25,0.12,0.00,0.40,0.53,500,500
19830729,0.99987,0.01611,0.00000,0.00000,0.99927,0.00720,-0.00476,-0.03668,1.68,0.85,2.55,0.25,-0.32,2.49,0.81,0.40,0.00,-1.21,-0.80,500,500
19830779,0.99988,0.01534,0.00000,0.00000,0.99927,0.00696,-0.00464,-0.03668,0.11,0.79,2.38,0.25,-0.29,2.34,2.23,1.11,0.00,-0.60,0.51,500,500
19830829,0.99988,0.01534,0.00000,0.00000,0.99927,0.00659,-0.00464,-0.03662,0.56,0.76,2.29,0.25,-1.08,1.47,0.91,0.45,0.00,1.21,1.66,499,501
19830879,0.99989,0.01457,0.00000,0.00000,0.99927,0.00641,-0.00458,-0.03662,0.11,0.72,2.17,0.25,-0.68,1.75,1.63,0.82,0.00,-1.01,-0.19,500,500
19830933,0.99988,0.01534,0.00000,0.00000,0.99927,0.00653,-0.00458,-0.03662,-1.79,0.72,2.17,0.25,-0.45,1.96,3.75,1.88,0.00,2.62,4.49,496,504
19830984,0.99986,0.01687,0.00000,0.00000,0.99927,0.00702,-0.00470,-0.03668,-2.69,0.76,2.29,0.25,0.54,3.08,5.77,2.88,0.00,-1.21,1.68,499,501
19831034,0.99984,0.01764,0.00000,0.00000,0.99927,0.00842,-0.00507,-0.03668,-1.45,0.94,2.83,0.25,1.69,4.78,6.23,3.12,0.00,-0.81,2.31,498,502
19831089,0.99984,0.01764,0.00000,0.00000,0.99927,0.00922,-0.00525,-0.03668,0.56,1.07,3.21,0.25,1.32,4.77,4.21,2.11,0.00,-1.21,0.90,500,500
19831139,0.99983,0.01841,0.00000,0.00000,0.99927,0.00897,-0.00531,-0.03668,-0.78,1.02,3.05,0.25,-0.20,3.10,3.88,1.94,0.00,-0.40,1.54,499,501
19831190,0.99982,0.01917,0.00000,0.00000,0.99927,0.00995,-0.00549,-0.03674,-3.13,1.11,3.32,0.25,2.04,5.60,8.74,4.37,0.00,-0.00,4.37,496,504
19831240,0.99982,0.01917,0.00000,0.00000,0.99927,0.01056,-0.00574,-0.03674,0.78,1.22,3.67,0.25,-0.01,3.91,3.13,1.56,0.00,-1.21,0.36,500,500
19831296,0.99980,0.01994,0.00000,0.00000,0.99927,0.01080,-0.00580,-0.03674,-2.69,1.22,3.66,0.25,0.70,4.61,7.29,3.65,0.00,1.41,5.06,495,505
19831346,0.99977,0.02147,0.00000,0.00000,0.99921,0.01196,-0.00610,-0.03674,-2.91,1.33,3.98,0.25,0.33,4.57,7.48,3.74,0.00,1.41,5.15,495,505
19831396,0.99974,0.02301,0.00000,0.00000,0.99921,0.01318,-0.00647,-0.03680,-3.69,1.45,4.35,0.25,2.02,6.61,10.31,5.15,0.00,0.20,5.36,495,505
19831447,0.99974,0.02301,0.00000,0.00000,0.99921,0.01410,-0.00671,-0.03687,1.12,1.63,4.90,0.25,0.37,5.52,4.40,2.20,0.00,0.20,2.40,498,502
19831502,0.99974,0.02301,0.00000,0.00000,0.99921,0.01379,-0.00665,-0.03680,-0.78,1.58,4.73,0.25,-0.48,4.50,5.28,2.64,0.00,0.20,2.84,498,502
19831552,0.99972,0.02377,0.00000,0.00000,0.99921,0.01465,-0.00690,-0.03680,-1.57,1.66,4.97,0.25,1.31,6.53,8.09,4.05,0.00,-0.60,3.44,497,503
19831602,0.99974,0.02301,0.00000,0.00000,0.99921,0.01508,-0.00702,-0.03687,1.79,1.76,5.28,0.25,1.24,6.77,4.98,2.49,0.00,-0.00,2.49,498,502
19831658,0.99975,0.02224,0.00000,0.00000,0.99921,0.01337,-0.00653,-0.03674,2.46,1.57,4.71,0.25,-1.74,3.22,0.75,0.38,0.00,1.01,1.38,499,501
19831708,0.99975,0.02224,0.00000,0.00000,0.99921,0.01324,-0.00647,-0.03680,-1.45,1.50,4.50,0.25,-0.33,4.42,5.87,2.94,0.00,-0.40,2.53,498,502
19831758,0.99977,0.02147,0.00000,0.00000,0.99921,0.01331,-0.00653,-0.03680,2.46,1.56,4.69,0.25,0.06,4.99,2.53,1.27,0.00,-2.01,-0.75,500,500
19831809,0.99979,0.02071,0.00000,0.00000,0.99921,0.01251,-0.00635,-0.03680,3.47,1.48,4.44,0.25,-0.72,3.97,0.50,0.25,0.00,-0.81,-0.56,500,500
19831865,0.99980,0.01994,0.00000,0.00000,0.99927,0.01129,-0.00610,-0.03668,1.23,1.31,3.94,0.25,-1.39,2.80,1.57,0.79,0.00,1.61,2.40,498,502
19831916,0.99979,0.02071,0.00000,0.00000,0.99927,0.01129,-0.00604,-0.03674,-2.80,1.27,3.82,0.25,0.14,4.21,7.01,3.51,0.00,2.82,6.33,494,506
19831966,0.99977,0.02147,0.00000,0.00000,0.99921,0.01239,-0.00635,-0.03680,-1.45,1.40,4.20,0.25,1.73,6.18,7.63,3.82,0.00,-0.60,3.21,497,503
19832016,0.99977,0.02147,0.00000,0.00000,0.99921,0.01263,-0.00647,-0.03680,-0.56,1.45,4.34,0.25,0.08,4.68,5.23,2.62,0.00,1.81,4.43,496,504
19832073,0.99977,0.02147,0.00000,0.00000,0.99921,0.01263,-0.00653,-0.03680,-1.01,1.43,4.30,0.25,-0.97,3.58,4.59,2.29,0.00,0.40,2.70,498,502
19832123,0.99974,0.02301,0.00000,0.00000,0.99921,0.01294,-0.00659,-0.03680,-1.45,1.46,4.39,0.25,0.40,5.04,6.49,3.24,0.00,-0.81,2.44,498,502
19832174,0.99972,0.02377,0.00000,0.00000,0.99921,0.01392,-0.00684,-0.03687,-1.57,1.57,4.72,0.25,1.34,6.31,7.88,3.94,0.00,0.81,4.74,496,504
19832245,0.99975,0.02224,0.00000,0.00000,0.99921,0.01422,-0.00690,-0.03693,2.01,1.68,5.05,0.25,0.63,5.93,3.92,1.96,0.00,2.82,4.78,496,504
19832296,0.99977,0.02147,0.00000,0.00000,0.99921,0.01263,-0.00647,-0.03680,1.34,1.47,4.41,0.25,-1.67,2.99,1.65,0.82,0.00,-0.40,0.42,500,500
19832346,0.99975,0.02224,0.00000,0.00000,0.99921,0.01276,-0.00641,-0.03680,-2.57,1.43,4.29,0.25,-0.02,4.52,7.10,3.55,0.00,1.01,4.56,496,504
19832396,0.99974,0.02301,0.00000,0.00000,0.99921,0.01398,-0.00671,-0.03687,0.34,1.61,4.82,0.25,1.96,7.03,6.70,3.35,0.00,-1.81,1.54,499,501
19832452,0.99979,0.02071,0.00000,0.00000,0.99921,0.01312,-0.00647,-0.03680,4.14,1.57,4.70,0.25,-1.20,3.75,-0.39,-0.20,0.00,0.20,0.00,500,500
19832502,0.99982,0.01917,0.00000,0.00000,0.99927,0.01129,-0.00598,-0.03680,2.91,1.34,4.02,0.25,-1.36,2.91,-0.00,-0.00,0.00,-0.00,-0.00,500,500
19832553,0.99984,0.01764,0.00000,0.00000,0.99927,0.01007,-0.00568,-0.03680,4.36,1.21,3.62,0.25,-1.92,1.95,-2.42,-1.21,0.00,1.41,0.20,500,500
19832608,0.99987,0.01611,0.00000,0.00000,0.99927,0.00800,-0.00513,-0.03668,2.46,0.95,2.86,0.25,-2.39,0.73,-1.74,-0.87,0.00,0.40,-0.47,500,500
19832658,0.99989,0.01457,0.00000,0.00000,0.99927,0.00708,-0.00488,-0.03668,3.92,0.85,2.56,0.25,-1.57,1.24,-2.67,-1.34,0.00,-1.61,-2.95,502,498
19832708,0.99990,0.01381,0.00000,0.00000,0.99933,0.00537,-0.00439,-0.03662,1.45,0.64,1.91,0.25,-2.33,-0.17,-1.62,-0.81,0.00,0.81,-0.01,500,500
19832759,0.99990,0.01381,0.00000,0.00000,0.99933,0.00507,-0.00421,-0.03656,-0.34,0.57,1.72,0.25,-0.47,1.50,1.83,0.92,0.00,-1.81,-0.90,500,500
19832814,0.99992,0.01227,0.00000,0.00000,0.99933,0.00409,-0.00397,-0.03650,4.36,0.53,1.60,0.25,-1.81,0.05,-4.32,-2.16,0.00,0.20,-1.96,501,499
19832864,0.99993,0.01150,0.00000,0.00000,0.99933,0.00281,-0.00354,-0.03644,0.34,0.35,1.05,0.25,-2.41,-1.12,-1.45,-0.73,0.00,0.81,0.08,500,500
19832914,0.99994,0.01074,0.00000,0.00000,0.99933,0.00250,-0.00342,-0.03638,-0.00,0.29,0.86,0.25,-0.82,0.29,0.29,0.15,0.00,0.60,0.75,500,500
19832965,0.99994,0.01074,0.00000,0.00000,0.99933,0.00238,-0.00342,-0.03638,0.45,0.28,0.85,0.25,0.04,1.14,0.69,0.35,0.00,0.50,0.85,500,500
19833019,0.99995,0.00997,0.00000,0.00000,0.99933,0.00183,-0.00330,-0.03638,0.67,0.22,0.66,0.25,-0.69,0.22,-0.45,-0.23,0.00,0.81,0.58,500,500
19833070,0.99996,0.00844,0.00000,0.00000,0.99933,0.00110,-0.00299,-0.03632,3.80,0.19,0.56,0.25,-1.11,-0.30,-4.10,-2.05,0.00,-1.01,-3.06,503,497
19833120,0.99997,0.00767,0.00000,0.00000,0.99933,-0.00055,-0.00256,-0.03625,1.34,-0.04,-0.13,0.25,-2.02,-1.90,-3.24,-1.62,0.00,1.01,-0.61,500,500
19833178,0.99996,0.00844,0.00000,0.00000,0.99933,-0.00031,-0.00256,-0.03625,-1.57,-0.06,-0.19,0.25,0.79,0.86,2.42,1.21,0.00,-0.81,0.41,500,500
19833228,0.99996,0.00844,0.00000,0.00000,0.99933,0.00024,-0.00275,-0.03625,0.34,0.03,0.10,0.25,0.13,0.47,0.14,0.07,0.00,-1.01,-0.94,500,500
19833278,0.99997,0.00767,0.00000,0.00000,0.99933,0.00006,-0.00269,-0.03625,2.24,0.04,0.11,0.25,-0.27,0.09,-2.15,-1.07,0.00,-1.01,-2.08,502,498
19833328,0.99998,0.00614,0.00000,0.00000,0.99933,-0.00116,-0.00232,-0.03625,2.91,-0.09,-0.27,0.25,-1.78,-1.80,-4.71,-2.36,0.00,1.01,-1.35,501,499
19833384,0.99999,0.00383,0.00000,0.00000,0.99933,-0.00311,-0.00177,-0.03619,4.81,-0.29,-0.86,0.25,-1.97,-2.58,-7.40,-3.70,0.00,1.21,-2.49,502,498
19833434,1.00000,0.00230,0.00000,0.00000,0.99933,-0.00513,-0.00116,-0.03613,2.46,-0.55,-1.65,0.25,-2.16,-3.57,-6.03,-3.01,0.00,1.21,-1.81,501,499
19833486,1.00000,0.00153,0.00000,0.00000,0.99933,-0.00580,-0.00104,-0.03607,0.45,-0.64,-1.93,0.25,-0.87,-2.56,-3.00,-1.50,0.00,1.21,-0.29,500,500
19833541,1.00000,-0.00000,0.00000,0.00000,0.99933,-0.00708,-0.00061,-0.03601,5.26,-0.73,-2.20,0.24,-1.12,-3.07,-8.33,-4.17,0.00,-1.21,-5.38,505,495
19833591,1.00000,-0.00230,0.00000,0.00000,0.99933,-0.00879,-0.00012,-0.03595,4.70,-0.93,-2.80,0.24,-2.58,-5.13,-9.83,-4.92,0.00,-0.81,-5.72,505,495
19833641,1.00000,-0.00153,0.00000,0.00000,0.99933,-0.00970,0.00018,-0.03589,-3.02,-1.16,-3.47,0.24,-0.78,-4.02,-1.00,-0.50,0.00,0.81,0.31,500,500
19833691,1.00000,-0.00153,0.00000,0.00000,0.99933,-0.00879,-0.00006,-0.03595,1.45,-1.02,-3.06,0.24,1.51,-1.31,-2.76,-1.38,0.00,-3.42,-4.81,504,496
19833746,0.99999,-0.00460,0.00000,0.00000,0.99933,-0.01074,0.00049,-0.03583,5.48,-1.15,-3.45,0.23,-4.21,-7.42,-12.90,-6.45,0.00,3.02,-3.43,503,497
19833796,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.01208,0.00085,-0.03577,-1.34,-1.40,-4.19,0.23,-2.22,-6.19,-4.84,-2.42,0.00,0.60,-1.82,501,499
19833847,0.99998,-0.00614,0.00000,0.00000,0.99927,-0.01233,0.00104,-0.03577,3.69,-1.36,-4.08,0.23,-0.59,-4.44,-8.13,-4.06,0.00,0.60,-3.46,503,497
19833902,0.99999,-0.00537,0.00000,0.00000,0.99927,-0.01349,0.00140,-0.03571,-2.46,-1.56,-4.69,0.22,-1.18,-5.65,-3.19,-1.59,0.00,1.21,-0.38,500,500
19833952,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.01208,0.00104,-0.03577,-2.13,-1.42,-4.25,0.22,1.52,-2.51,-0.39,-0.19,0.00,-0.40,-0.60,500,500
19834002,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.01208,0.00104,-0.03577,0.34,-1.39,-4.17,0.22,-0.47,-4.42,-4.75,-2.38,0.00,0.60,-1.77,501,499
19834052,0.99999,-0.00537,0.00000,0.00000,0.99927,-0.01233,0.00110,-0.03577,0.78,-1.40,-4.21,0.21,-0.57,-4.56,-5.34,-2.67,0.00,-0.00,-2.67,502,498
19834122,0.99999,-0.00537,0.00000,0.00000,0.99927,-0.01288,0.00134,-0.03577,1.12,-1.47,-4.41,0.21,-0.51,-4.71,-5.82,-2.91,0.00,-0.60,-3.52,503,497
