T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
134049,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01550,0.00208,-0.04181,-5.82,-1.83,-6.39,-0.50,1.29,-5.60,0.22,0.11,-0.00,7.81,7.91,493,507
134091,0.99992,-0.01304,0.00000,0.00000,0.99902,-0.01367,0.00159,-0.04187,-0.56,-1.58,-5.52,-0.50,6.05,0.03,0.59,0.29,-0.00,-6.38,-6.08,506,494
134128,0.99992,-0.01227,0.00000,0.00000,0.99902,-0.01312,0.00140,-0.04193,-3.92,-1.52,-5.30,-0.50,0.98,-4.82,-0.91,-0.45,-0.00,7.30,6.85,494,506
134164,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01166,0.00092,-0.04199,-8.95,-1.46,-5.12,-0.50,4.73,-0.89,8.06,4.03,-0.00,1.68,5.71,495,505
134201,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00848,-0.00006,-0.04211,-4.92,-1.05,-3.66,-0.50,6.35,2.18,7.10,3.55,-0.00,-5.79,-2.24,502,498
134265,1.00000,-0.00230,0.00000,0.00000,0.99908,-0.00464,-0.00104,-0.04224,-9.74,-0.73,-2.57,-0.50,2.94,-0.12,9.61,4.81,-0.00,-8.31,-3.50,503,497
134302,1.00000,0.00077,0.00000,0.00000,0.99908,-0.00085,-0.00208,-0.04242,-6.15,-0.25,-0.87,-0.50,6.86,5.49,11.65,5.82,-0.00,-7.72,-1.90,501,499
134337,1.00000,0.00153,0.00000,0.00000,0.99908,0.00092,-0.00250,-0.04248,-4.81,0.03,0.11,-0.50,0.64,0.25,5.07,2.53,-0.00,-0.34,2.20,498,502
134382,0.99999,0.00383,0.00000,0.00000,0.99908,0.00214,-0.00287,-0.04254,-8.73,0.17,0.60,-0.50,1.14,1.24,9.97,4.98,-0.00,11.41,16.40,484,516
134419,0.99999,0.00537,0.00000,0.00000,0.99908,0.00342,-0.00323,-0.04254,-4.03,0.36,1.25,-0.50,3.36,4.11,8.14,4.07,-0.00,-1.68,2.39,498,502
134455,0.99999,0.00537,0.00000,0.00000,0.99908,0.00452,-0.00354,-0.04260,-3.80,0.46,1.61,-0.50,-1.03,0.09,3.90,1.95,-0.00,9.06,11.01,489,511
134491,0.99998,0.00690,0.00000,0.00000,0.99908,0.00580,-0.00397,-0.04266,-4.25,0.58,2.03,-0.50,4.79,6.32,10.57,5.29,-0.00,-3.27,2.01,498,502
134534,0.99997,0.00767,0.00000,0.00000,0.99908,0.00690,-0.00421,-0.04272,-0.56,0.75,2.63,-0.49,1.15,3.28,3.84,1.92,-0.00,4.70,6.62,494,506
134571,0.99998,0.00690,0.00000,0.00000,0.99908,0.00665,-0.00421,-0.04272,2.35,0.80,2.79,-0.49,-0.50,1.80,-0.55,-0.27,-0.00,-5.04,-5.31,505,495
134606,0.99998,0.00690,0.00000,0.00000,0.99908,0.00635,-0.00415,-0.04272,0.56,0.76,2.65,-0.49,-0.87,1.29,0.73,0.36,-0.00,4.03,4.39,496,504
134643,0.99997,0.00767,0.00000,0.00000,0.99908,0.00647,-0.00421,-0.04272,-2.35,0.69,2.42,-0.49,-1.16,0.76,3.11,1.56,-0.00,-8.31,-6.75,506,494
134744,0.99979,0.02071,0.00000,0.00000,0.99884,0.01837,-0.00757,-0.04321,-19.58,1.81,6.35,-0.48,15.33,21.19,40.78,20.39,-0.00,6.71,27.10,473,527
134782,0.99982,0.01917,0.00000,0.00000,0.99884,0.01965,-0.00800,-0.04321,13.88,2.40,8.40,-0.48,6.15,14.08,0.20,0.10,-0.00,-9.32,-9.22,509,491
134819,0.99989,0.01457,0.00000,0.00000,0.99890,0.01599,-0.00696,-0.04315,12.31,2.02,7.07,-0.47,-11.37,-4.77,-17.08,-8.54,-0.00,3.53,-5.02,505,495
134862,0.99987,0.01611,0.00000,0.00000,0.99896,0.01355,-0.00635,-0.04303,-11.86,1.38,4.82,-0.46,-1.77,2.58,14.44,7.22,-0.00,14.60,21.83,479,521
134899,0.99980,0.01994,0.00000,0.00000,0.99890,0.01733,-0.00751,-0.04321,-10.85,1.83,6.41,-0.46,5.59,11.53,22.39,11.19,-0.00,0.76,11.95,489,511
134936,0.99979,0.02071,0.00000,0.00000,0.99884,0.01929,-0.00800,-0.04327,3.69,2.18,7.64,-0.45,5.32,12.50,8.81,4.40,-0.00,-6.04,-1.64,501,499
134973,0.99982,0.01917,0.00000,0.00000,0.99884,0.01843,-0.00781,-0.04327,5.26,2.19,7.68,-0.45,0.28,7.51,2.25,1.12,-0.00,-5.71,-4.58,504,496
135021,0.99982,0.01917,0.00000,0.00000,0.99890,0.01764,-0.00757,-0.04327,-0.34,1.99,6.96,-0.44,-0.36,6.17,6.50,3.25,-0.00,-4.28,-1.03,501,499
135057,0.99982,0.01917,0.00000,0.00000,0.99884,0.01825,-0.00775,-0.04327,0.90,2.07,7.26,-0.44,0.68,7.51,6.62,3.31,-0.00,2.69,5.99,495,505
135094,0.99986,0.01687,0.00000,0.00000,0.99890,0.01678,-0.00732,-0.04321,8.50,2.05,7.19,-0.43,-3.62,3.13,-5.37,-2.69,-0.00,2.01,-0.67,500,500
135130,0.99987,0.01611,0.00000,0.00000,0.99896,0.01495,-0.00684,-0.04309,1.90,1.79,6.26,-0.42,-5.84,-0.00,-1.91,-0.95,-0.00,8.73,7.78,493,507
135173,0.99986,0.01687,0.00000,0.00000,0.99896,0.01465,-0.00677,-0.04309,-2.69,1.67,5.84,-0.42,0.86,6.28,8.96,4.48,-0.00,-3.02,1.46,499,501
135209,0.99987,0.01611,0.00000,0.00000,0.99896,0.01508,-0.00690,-0.04315,4.70,1.80,6.30,-0.41,2.20,8.09,3.39,1.69,-0.00,-9.74,-8.04,508,492
135246,0.99988,0.01534,0.00000,0.00000,0.99896,0.01422,-0.00671,-0.04315,3.02,1.67,5.85,-0.41,-1.77,3.67,0.65,0.32,-0.00,-0.76,-0.43,500,500
135290,0.99992,0.01304,0.00000,0.00000,0.99896,0.01288,-0.00635,-0.04309,3.47,1.57,5.50,-0.40,-0.76,4.33,0.86,0.43,-0.00,3.02,3.45,497,503
135327,0.99994,0.01074,0.00000,0.00000,0.99902,0.01038,-0.00555,-0.04297,8.62,1.32,4.62,-0.40,-6.45,-2.23,-10.84,-5.42,-0.00,2.69,-2.74,502,498
135364,0.99996,0.00920,0.00000,0.00000,0.99902,0.00854,-0.00507,-0.04297,5.93,1.08,3.77,-0.39,-5.27,-1.90,-7.83,-3.92,-0.00,1.34,-2.57,502,498
135400,0.99998,0.00690,0.00000,0.00000,0.99902,0.00690,-0.00464,-0.04291,8.39,0.88,3.08,-0.39,-4.53,-1.84,-10.23,-5.12,-0.00,-1.01,-6.12,506,494
135444,0.99999,0.00537,0.00000,0.00000,0.99908,0.00464,-0.00397,-0.04279,2.13,0.56,1.97,-0.39,-2.39,-0.81,-2.94,-1.47,-0.00,-0.00,-1.47,501,499
135481,0.99998,0.00614,0.00000,0.00000,0.99908,0.00476,-0.00391,-0.04279,-2.69,0.53,1.86,-0.39,1.17,2.64,5.33,2.66,-0.00,4.03,6.69,494,506
135517,0.99999,0.00537,0.00000,0.00000,0.99908,0.00482,-0.00391,-0.04285,5.04,0.58,2.04,-0.39,-1.43,0.22,-4.81,-2.41,-0.00,-0.34,-2.74,502,498
135560,1.00000,0.00307,0.00000,0.00000,0.99908,0.00262,-0.00342,-0.04272,3.58,0.35,1.24,-0.39,-5.63,-4.77,-8.35,-4.18,-0.00,5.79,1.61,499,501
135596,1.00000,0.00230,0.00000,0.00000,0.99908,0.00134,-0.00305,-0.04266,3.36,0.18,0.64,-0.38,-4.01,-3.76,-7.11,-3.56,-0.00,-4.36,-7.92,507,493
135633,1.00000,0.00153,0.00000,0.00000,0.99908,0.00079,-0.00281,-0.04260,-1.68,0.09,0.31,-0.38,1.76,1.68,3.36,1.68,-0.00,7.05,8.73,492,508
135669,1.00000,0.00077,0.00000,0.00000,0.99908,-0.00018,-0.00250,-0.04254,6.94,0.08,0.29,-0.38,-4.89,-4.98,-11.92,-5.96,-0.00,-5.71,-11.67,511,489
135711,1.00000,-0.00077,0.00000,0.00000,0.99908,-0.00189,-0.00201,-0.04248,0.34,-0.17,-0.58,-0.38,-3.58,-4.55,-4.88,-2.44,-0.00,9.06,6.62,494,506
135746,1.00000,-0.00153,0.00000,0.00000,0.99908,-0.00220,-0.00195,-0.04242,2.91,-0.22,-0.77,-0.38,-1.41,-2.57,-5.48,-2.74,-0.00,-7.39,-10.13,510,490
135802,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.00409,-0.00153,-0.04230,5.71,-0.38,-1.34,-0.39,-1.70,-3.42,-9.13,-4.57,-0.00,-5.54,-10.11,510,490
135845,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00586,-0.00104,-0.04224,2.35,-0.60,-2.09,-0.39,-0.58,-3.06,-5.41,-2.70,-0.00,7.72,5.02,495,505
135882,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00726,-0.00061,-0.04211,-0.56,-0.76,-2.65,-0.39,-0.64,-3.68,-3.12,-1.56,-0.00,9.32,7.76,493,507
135919,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00787,-0.00037,-0.04211,1.90,-0.87,-3.06,-0.39,1.93,-1.53,-3.43,-1.71,-0.00,2.52,0.80,500,500
135955,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00806,-0.00043,-0.04211,1.12,-0.91,-3.18,-0.39,-1.23,-4.80,-5.92,-2.96,-0.00,-0.00,-2.96,502,498
135999,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00861,-0.00031,-0.04211,-1.34,-0.94,-3.28,-0.40,-1.56,-5.23,-3.89,-1.94,-0.00,1.76,-0.18,500,500
136035,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00891,-0.00024,-0.04211,-1.12,-1.04,-3.64,-0.40,-2.91,-6.94,-5.82,-2.91,-0.00,6.55,3.63,497,503
136071,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.00903,-0.00012,-0.04211,-0.34,-1.05,-3.68,-0.40,-2.81,-6.90,-6.57,-3.28,-0.00,-2.35,-5.63,505,495
136114,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.00916,-0.00012,-0.04205,1.57,-1.09,-3.80,-0.41,-2.33,-6.54,-8.11,-4.05,-0.00,-12.42,-16.48,516,484
136150,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00885,-0.00012,-0.04211,-2.57,-1.05,-3.69,-0.41,0.70,-3.40,-0.82,-0.41,-0.00,-1.68,-2.09,502,498
136187,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00848,-0.00031,-0.04205,3.02,-0.98,-3.44,-0.41,-2.04,-5.89,-8.91,-4.46,-0.00,-8.31,-12.76,512,488
136224,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00867,-0.00031,-0.04205,-4.92,-1.05,-3.66,-0.42,-2.52,-6.60,-1.67,-0.84,-0.00,13.76,12.93,488,512
136267,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00769,-0.00067,-0.04211,2.13,-0.85,-2.98,-0.42,0.47,-2.93,-5.05,-2.53,-0.00,-7.81,-10.33,510,490
136302,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00812,-0.00049,-0.04205,3.13,-0.89,-3.13,-0.42,-2.38,-5.93,-9.06,-4.53,-0.00,-2.01,-6.55,506,494
136339,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00854,-0.00043,-0.04205,-0.56,-0.97,-3.39,-0.42,1.29,-2.53,-1.97,-0.98,-0.00,-2.01,-3.00,502,498
136381,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00830,-0.00043,-0.04205,4.36,-0.89,-3.10,-0.43,4.74,1.21,-3.15,-1.58,-0.00,-6.71,-8.29,508,492
136418,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00854,-0.00031,-0.04205,0.56,-0.96,-3.36,-0.43,1.03,-2.76,-3.32,-1.66,-0.00,1.76,0.10,500,500
136455,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.00787,-0.00055,-0.04211,-3.80,-0.98,-3.41,-0.43,2.41,-1.44,2.37,1.18,-0.00,2.35,3.53,497,503
136492,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00696,-0.00079,-0.04211,-3.47,-0.85,-2.98,-0.44,-1.37,-4.78,-1.31,-0.65,-0.00,3.02,2.37,498,502
136536,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.00629,-0.00092,-0.04211,-1.90,-0.79,-2.76,-0.44,-0.22,-3.41,-1.51,-0.76,-0.00,-5.79,-6.55,506,494
136573,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.00525,-0.00128,-0.04211,-3.13,-0.65,-2.29,-0.44,4.07,1.34,4.48,2.24,-0.00,3.69,5.93,495,505
136610,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.00452,-0.00146,-0.04224,-3.13,-0.57,-1.98,-0.44,0.78,-1.64,1.49,0.75,-0.00,0.25,1.00,500,500
136653,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.00421,-0.00159,-0.04224,1.90,-0.51,-1.78,-0.44,1.12,-1.10,-3.01,-1.50,-0.00,-10.74,-12.25,512,488
136690,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.00439,-0.00140,-0.04218,-0.56,-0.47,-1.66,-0.44,1.85,-0.25,0.31,0.15,-0.00,3.69,3.85,497,503
136727,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.00470,-0.00140,-0.04211,-0.90,-0.55,-1.93,-0.45,1.51,-0.87,0.02,0.01,-0.00,0.25,0.26,500,500
136763,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.00446,-0.00146,-0.04218,-3.25,-0.52,-1.83,-0.45,1.04,-1.24,2.01,1.00,-0.00,5.54,6.54,494,506
136849,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.00537,-0.00116,-0.04218,10.18,-0.47,-1.65,-0.45,-6.92,-9.02,-19.20,-9.60,-0.00,7.39,-2.21,502,498
136905,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00909,-0.00012,-0.04205,-5.26,-1.12,-3.93,-0.45,-0.87,-5.25,0.01,0.01,-0.00,1.01,1.01,499,501
136941,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00751,-0.00061,-0.04211,-4.70,-0.95,-3.33,-0.46,3.97,0.18,4.88,2.44,-0.00,-4.03,-1.59,501,499
136985,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00769,-0.00043,-0.04211,6.15,-0.79,-2.76,-0.46,-2.74,-5.95,-12.11,-6.05,-0.00,-3.69,-9.75,509,491
137022,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.00964,0.00006,-0.04199,-1.23,-1.12,-3.94,-0.46,-5.36,-9.76,-8.53,-4.26,-0.00,5.54,1.27,499,501
137058,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00916,-0.00012,-0.04199,-3.80,-1.14,-3.97,-0.46,1.31,-3.13,0.67,0.34,-0.00,-4.28,-3.94,503,497
137094,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00726,-0.00067,-0.04211,-6.38,-0.93,-3.26,-0.47,5.27,1.55,7.93,3.96,-0.00,8.73,12.69,488,512
137137,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.00696,-0.00073,-0.04211,6.49,-0.70,-2.45,-0.47,1.12,-1.80,-8.30,-4.15,-0.00,-10.41,-14.55,514,486
137174,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00836,-0.00037,-0.04205,3.36,-0.91,-3.20,-0.47,-3.67,-7.34,-10.70,-5.35,-0.00,-1.01,-6.36,506,494
137210,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00891,-0.00024,-0.04199,-4.36,-1.03,-3.61,-0.47,-0.76,-4.85,-0.48,-0.24,-0.00,3.02,2.78,498,502
137254,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.00787,-0.00061,-0.04205,-0.11,-0.90,-3.17,-0.48,3.89,0.24,0.35,0.18,-0.00,-8.31,-8.13,508,492
137291,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00714,-0.00085,-0.04211,-2.01,-0.85,-2.99,-0.48,-0.03,-3.50,-1.49,-0.74,-0.00,-0.76,-1.50,501,499
137327,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.00629,-0.00110,-0.04211,-1.23,-0.76,-2.67,-0.48,3.45,0.30,1.53,0.77,-0.00,-15.78,-15.01,515,485
137363,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.00513,-0.00140,-0.04224,-3.36,-0.64,-2.23,-0.48,-0.68,-3.40,-0.04,-0.02,-0.00,7.72,7.70,493,507
137406,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.00458,-0.00165,-0.04230,0.11,-0.51,-1.78,-0.49,-0.08,-2.35,-2.46,-1.23,-0.00,2.69,1.46,499,501
137442,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.00476,-0.00153,-0.04224,2.57,-0.58,-2.02,-0.49,-3.02,-5.53,-8.10,-4.05,-0.00,3.36,-0.69,500,500
137479,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.00500,-0.00146,-0.04230,1.90,-0.55,-1.91,-0.49,1.96,-0.44,-2.34,-1.17,-0.00,-8.56,-9.73,509,491
137522,1.00000,-0.00230,0.00000,0.00000,0.99908,-0.00421,-0.00165,-0.04224,-1.79,-0.53,-1.86,-0.49,2.78,0.43,2.22,1.11,-0.00,-4.36,-3.25,503,497
137557,1.00000,-0.00153,0.00000,0.00000,0.99908,-0.00342,-0.00195,-0.04230,-0.34,-0.38,-1.33,-0.49,3.50,1.68,2.02,1.01,-0.00,-9.06,-8.06,508,492
137594,1.00000,-0.00153,0.00000,0.00000,0.99908,-0.00317,-0.00195,-0.04224,-1.68,-0.39,-1.36,-0.49,-1.13,-2.99,-1.31,-0.66,-0.00,9.82,9.16,491,509
137630,1.00000,-0.00230,0.00000,0.00000,0.99908,-0.00354,-0.00189,-0.04224,1.45,-0.37,-1.29,-0.49,2.13,0.35,-1.11,-0.55,-0.00,2.52,1.96,499,501
137672,1.00000,-0.00230,0.00000,0.00000,0.99908,-0.00372,-0.00189,-0.04224,-0.11,-0.45,-1.57,-0.50,-1.04,-3.11,-3.00,-1.50,-0.00,2.01,0.52,500,500
137707,1.00000,-0.00230,0.00000,0.00000,0.99908,-0.00366,-0.00189,-0.04224,-3.58,-0.47,-1.66,-0.50,-2.88,-5.03,-1.45,-0.72,-0.00,-0.00,-0.72,500,500
137744,1.00000,-0.00230,0.00000,0.00000,0.99908,-0.00336,-0.00195,-0.04224,-0.34,-0.38,-1.33,-0.50,-1.20,-3.02,-2.69,-1.34,-0.00,1.51,0.17,500,500
137790,1.00000,-0.00153,0.00000,0.00000,0.99908,-0.00360,-0.00183,-0.04224,-4.14,-0.44,-1.55,-0.50,0.47,-1.58,2.56,1.28,-0.00,7.81,9.08,491,509
137827,1.00000,-0.00077,0.00000,0.00000,0.99908,-0.00238,-0.00232,-0.04224,-3.80,-0.33,-1.16,-0.50,2.21,0.55,4.36,2.18,-0.00,-3.02,-0.84,500,500
137864,1.00000,-0.00077,0.00000,0.00000,0.99908,-0.00214,-0.00232,-0.04224,-3.02,-0.22,-0.76,-0.50,1.57,0.31,3.33,1.66,-0.00,10.83,12.49,488,512
137900,1.00000,-0.00077,0.00000,0.00000,0.99908,-0.00226,-0.00232,-0.04224,0.45,-0.23,-0.82,-0.50,-1.24,-2.56,-3.01,-1.51,-0.00,-0.25,-1.76,501,499
137943,1.00000,-0.00153,0.00000,0.00000,0.99908,-0.00262,-0.00226,-0.04224,2.01,-0.27,-0.95,-0.50,-2.19,-3.64,-5.65,-2.83,-0.00,-7.81,-10.63,510,490
137979,1.00000,-0.00077,0.00000,0.00000,0.99908,-0.00244,-0.00232,-0.04218,-3.92,-0.37,-1.31,-0.50,-3.98,-5.79,-1.87,-0.94,-0.00,-5.29,-6.22,506,494
138015,1.00000,-0.00000,0.00000,0.00000,0.99908,-0.00171,-0.00250,-0.04224,0.90,-0.19,-0.68,-0.50,0.79,-0.39,-1.28,-0.64,-0.00,-7.72,-8.36,508,492
138058,1.00000,-0.00153,0.00000,0.00000,0.99908,-0.00250,-0.00226,-0.04224,2.35,-0.25,-0.88,-0.50,-1.18,-2.56,-4.91,-2.46,-0.00,6.38,3.92,497,503
138095,1.00000,-0.00230,0.00000,0.00000,0.99908,-0.00299,-0.00220,-0.04224,2.69,-0.34,-1.19,-0.50,-2.92,-4.62,-7.30,-3.65,-0.00,-7.72,-11.37,511,489
138149,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.00378,-0.00208,-0.04218,2.80,-0.43,-1.51,-0.50,-1.43,-3.44,-6.24,-3.12,-0.00,4.70,1.58,499,501
138187,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.00427,-0.00183,-0.04218,-2.46,-0.53,-1.84,-0.50,-1.77,-4.12,-1.65,-0.83,-0.00,10.07,9.24,491,509
138229,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.00458,-0.00177,-0.04211,2.57,-0.48,-1.67,-0.50,2.84,0.68,-1.90,-0.95,-0.00,1.51,0.56,500,500
138265,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.00500,-0.00159,-0.04211,1.45,-0.58,-2.02,-0.50,-0.89,-3.40,-4.86,-2.43,-0.00,3.69,1.26,499,501
138300,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.00531,-0.00153,-0.04211,-3.13,-0.66,-2.30,-0.50,-2.97,-5.76,-2.63,-1.32,-0.00,9.06,7.75,493,507
138342,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.00433,-0.00177,-0.04218,-0.56,-0.56,-1.95,-0.50,1.60,-0.85,-0.29,-0.14,-0.00,-7.81,-7.95,507,493
138378,1.00000,-0.00307,0.00000,0.00000,0.99908,-0.00397,-0.00183,-0.04218,1.68,-0.44,-1.53,-0.50,2.52,0.48,-1.19,-0.60,-0.00,3.02,2.42,498,502
138414,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.00507,-0.00153,-0.04218,-0.00,-0.58,-2.03,-0.50,-5.27,-7.80,-7.80,-3.90,-0.00,-1.34,-5.24,505,495
138452,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.00549,-0.00140,-0.04211,-1.90,-0.61,-2.13,-0.50,-2.74,-5.36,-3.46,-1.73,-0.00,6.04,4.31,496,504
138495,0.99999,-0.00460,0.00000,0.00000,0.99908,-0.00543,-0.00153,-0.04218,1.57,-0.61,-2.14,-0.50,0.71,-1.93,-3.49,-1.75,-0.00,4.03,2.28,498,502
138532,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00635,-0.00116,-0.04205,5.48,-0.65,-2.26,-0.50,-1.11,-3.87,-9.35,-4.67,-0.00,-12.34,-17.01,517,483
138569,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.00720,-0.00085,-0.04199,0.67,-0.80,-2.81,-0.50,0.15,-3.16,-3.83,-1.92,-0.00,1.76,-0.15,500,500
138612,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00745,-0.00073,-0.04199,-1.23,-0.84,-2.94,-0.50,0.56,-2.88,-1.65,-0.83,-0.00,4.70,3.87,497,503
138649,0.99998,-0.00690,0.00000,0.00000,0.99908,-0.00781,-0.00055,-0.04199,1.68,-0.87,-3.05,-0.50,-3.30,-6.84,-8.52,-4.26,-0.00,-0.76,-5.02,505,495
138685,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.00842,-0.00049,-0.04199,-2.24,-0.98,-3.44,-0.50,-3.96,-7.90,-5.67,-2.83,-0.00,3.36,0.52,500,500
138721,0.99998,-0.00614,0.00000,0.00000,0.99908,-0.00781,-0.00067,-0.04205,-1.90,-0.91,-3.18,-0.50,1.48,-2.20,-0.30,-0.15,-0.00,-4.03,-4.18,504,496
138824,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00696,-0.00067,-0.04205,-2.46,-0.83,-2.92,-0.50,4.29,0.87,3.33,1.67,-0.00,-10.07,-8.41,508,492
138861,0.99999,-0.00537,0.00000,0.00000,0.99908,-0.00635,-0.00085,-0.04205,1.79,-0.76,-2.65,-0.50,1.80,-1.35,-3.14,-1.57,-0.00,-11.41,-12.98,512,488
138898,0.99999,-0.00383,0.00000,0.00000,0.99908,-0.00586,-0.00104,-0.04211,-7.50,-0.78,-2.74,-0.50,-1.15,-4.39,3.11,1.55,-0.00,7.05,8.60,492,508
138940,1.00000,-0.00077,0.00000,0.00000,0.99908,-0.00305,-0.00189,-0.04224,-3.47,-0.40,-1.41,-0.50,6.24,4.33,7.80,3.90,-0.00,-15.44,-11.54,511,489
138976,1.00000,0.00077,0.00000,0.00000,0.99908,-0.00146,-0.00232,-0.04230,-9.51,-0.28,-0.98,-0.50,1.17,-0.31,9.20,4.60,-0.00,6.04,10.64,490,510
139013,0.99999,0.00460,0.00000,0.00000,0.99908,0.00159,-0.00311,-0.04242,-9.85,0.06,0.20,-0.50,6.77,6.47,16.32,8.16,-0.00,-6.04,2.12,498,502
139050,0.99998,0.00690,0.00000,0.00000,0.99908,0.00464,-0.00397,-0.04254,-9.51,0.39,1.36,-0.50,2.69,3.56,13.07,6.53,-0.00,5.54,12.07,488,512
139093,0.99996,0.00844,0.00000,0.00000,0.99908,0.00677,-0.00464,-0.04260,-2.01,0.74,2.58,-0.50,1.21,3.30,5.32,2.66,-0.00,-1.26,1.40,499,501
139129,0.99995,0.00997,0.00000,0.00000,0.99902,0.00751,-0.00488,-0.04266,-1.79,0.79,2.76,-0.49,0.62,2.89,4.68,2.34,-0.00,-2.27,0.07,500,500
139165,0.99992,0.01227,0.00000,0.00000,0.99902,0.00989,-0.00562,-0.04279,-5.04,1.06,3.71,-0.49,7.17,10.38,15.42,7.71,-0.00,-12.76,-5.05,505,495
139209,0.99989,0.01457,0.00000,0.00000,0.99896,0.01202,-0.00616,-0.04285,-6.83,1.31,4.57,-0.49,4.61,8.69,15.51,7.76,-0.00,4.28,12.04,488,512
139264,0.99988,0.01534,0.00000,0.00000,0.99896,0.01349,-0.00647,-0.04285,1.57,1.54,5.40,-0.48,0.58,5.49,3.92,1.96,-0.00,-6.38,-4.42,504,496
139300,0.99989,0.01457,0.00000,0.00000,0.99896,0.01318,-0.00635,-0.04285,2.69,1.55,5.43,-0.48,-1.99,2.96,0.28,0.14,-0.00,4.36,4.50,496,504
139337,0.99989,0.01457,0.00000,0.00000,0.99896,0.01263,-0.00623,-0.04285,1.12,1.42,4.95,-0.47,-3.26,1.22,0.10,0.05,-0.00,-10.07,-10.02,510,490
139380,0.99986,0.01687,0.00000,0.00000,0.99896,0.01398,-0.00659,-0.04291,-8.95,1.50,5.25,-0.47,2.02,6.81,15.76,7.88,-0.00,4.36,12.24,488,512
139417,0.99983,0.01841,0.00000,0.00000,0.99890,0.01654,-0.00732,-0.04297,-5.26,1.82,6.36,-0.46,4.40,10.30,15.56,7.78,-0.00,7.81,15.59,485,515
139454,0.99983,0.01841,0.00000,0.00000,0.99890,0.01666,-0.00732,-0.04303,2.91,1.95,6.84,-0.46,-1.99,4.39,1.48,0.74,-0.00,-0.25,0.49,500,500
139490,0.99984,0.01764,0.00000,0.00000,0.99890,0.01624,-0.00714,-0.04297,2.35,1.86,6.51,-0.45,-1.77,4.29,1.94,0.97,-0.00,2.27,3.23,497,503
