T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
7164870,0.99951,-0.03144,0.00000,0.00000,0.99878,-0.03143,0.00677,-0.03680,-2.24,-3.64,-12.74,-0.50,1.73,-11.50,-9.26,-4.63,-0.00,-0.60,-5.24,505,495
7164976,0.99958,-0.02914,0.00000,0.00000,0.99884,-0.02930,0.00616,-0.03693,-0.22,-3.36,-11.77,-0.50,1.62,-10.65,-10.43,-5.21,-0.00,-1.81,-7.03,507,493
7165076,0.99964,-0.02684,0.00000,0.00000,0.99890,-0.02771,0.00580,-0.03693,-4.03,-3.24,-11.33,-0.50,3.72,-8.11,-4.08,-2.04,-0.00,-1.41,-3.45,503,497
7165176,0.99970,-0.02454,0.00000,0.00000,0.99896,-0.02551,0.00525,-0.03705,-3.58,-2.98,-10.43,-0.50,1.92,-9.01,-5.43,-2.72,-0.00,-0.00,-2.72,502,498
7165282,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02380,0.00494,-0.03705,1.34,-2.71,-9.48,-0.50,-1.20,-11.19,-12.53,-6.27,-0.00,0.20,-6.06,506,494
7165383,0.99975,-0.02224,0.00000,0.00000,0.99902,-0.02307,0.00476,-0.03705,-2.57,-2.68,-9.40,-0.50,-0.48,-10.37,-7.80,-3.90,-0.00,1.61,-2.29,502,498
7165484,0.99970,-0.02454,0.00000,0.00000,0.99902,-0.02478,0.00519,-0.03699,1.90,-2.81,-9.85,-0.50,-3.18,-13.52,-15.42,-7.71,-0.00,1.21,-6.50,506,494
7165584,0.99980,-0.01994,0.00000,0.00000,0.99908,-0.02094,0.00409,-0.03717,-3.69,-2.46,-8.60,-0.50,4.23,-4.87,-1.18,-0.59,-0.00,-3.02,-3.61,503,497
7165689,0.99982,-0.01917,0.00000,0.00000,0.99908,-0.02057,0.00403,-0.03717,0.22,-2.36,-8.24,-0.50,0.42,-8.32,-8.55,-4.27,-0.00,-1.01,-5.28,505,495
7165803,0.99982,-0.01917,0.00000,0.00000,0.99908,-0.02075,0.00403,-0.03711,-2.13,-2.41,-8.44,-0.50,-0.49,-9.43,-7.30,-3.65,-0.00,-0.00,-3.65,503,497
7165903,0.99979,-0.02071,0.00000,0.00000,0.99908,-0.02075,0.00415,-0.03711,4.25,-2.32,-8.11,-0.50,-2.95,-11.56,-15.81,-7.91,-0.00,0.40,-7.50,507,493
7166008,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02338,0.00482,-0.03699,4.03,-2.62,-9.17,-0.50,-1.08,-10.75,-14.78,-7.39,-0.00,-0.40,-7.79,507,493
7166108,0.99970,-0.02454,0.00000,0.00000,0.99902,-0.02484,0.00519,-0.03693,2.24,-2.82,-9.85,-0.50,-0.20,-10.55,-12.79,-6.39,-0.00,-0.60,-7.00,506,494
7166208,0.99968,-0.02531,0.00000,0.00000,0.99896,-0.02637,0.00568,-0.03687,-2.46,-3.06,-10.71,-0.50,0.21,-11.00,-8.54,-4.27,-0.00,-0.20,-4.47,504,496
7166317,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02386,0.00500,-0.03699,-0.34,-2.74,-9.60,-0.50,1.87,-8.22,-7.89,-3.94,-0.00,-1.41,-5.35,505,495
7166418,0.99977,-0.02147,0.00000,0.00000,0.99902,-0.02295,0.00476,-0.03699,-3.80,-2.69,-9.41,-0.50,1.67,-8.25,-4.44,-2.22,-0.00,0.40,-1.82,501,499
7166520,0.99970,-0.02454,0.00000,0.00000,0.99902,-0.02435,0.00525,-0.03693,5.37,-2.71,-9.49,-0.50,-3.74,-13.73,-19.10,-9.55,-0.00,2.22,-7.33,507,493
7166623,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02313,0.00494,-0.03699,1.79,-2.63,-9.19,-0.50,2.46,-7.23,-9.02,-4.51,-0.00,-2.69,-7.20,507,493
7166729,0.99979,-0.02071,0.00000,0.00000,0.99902,-0.02252,0.00482,-0.03693,-9.85,-2.73,-9.56,-0.50,5.50,-4.56,5.29,2.65,-0.00,-2.42,0.23,500,500
7166830,0.99986,-0.01687,0.00000,0.00000,0.99915,-0.01813,0.00360,-0.03711,-4.14,-2.14,-7.49,-0.50,2.35,-5.64,-1.50,-0.75,-0.00,-1.41,-2.16,502,498
7166930,0.99984,-0.01764,0.00000,0.00000,0.99915,-0.01801,0.00348,-0.03711,0.11,-2.06,-7.22,-0.50,-0.18,-7.90,-8.01,-4.01,-0.00,0.20,-3.81,503,497
7167035,0.99983,-0.01841,0.00000,0.00000,0.99915,-0.01917,0.00378,-0.03705,0.90,-2.18,-7.65,-0.50,-1.04,-9.18,-10.08,-5.04,-0.00,-0.00,-5.04,505,495
7167136,0.99980,-0.01994,0.00000,0.00000,0.99908,-0.01990,0.00397,-0.03705,0.78,-2.27,-7.95,-0.50,0.83,-7.62,-8.40,-4.20,-0.00,-1.01,-5.21,505,495
7167237,0.99979,-0.02071,0.00000,0.00000,0.99908,-0.02142,0.00439,-0.03699,0.45,-2.45,-8.58,-0.50,-0.27,-9.34,-9.79,-4.89,-0.00,-1.21,-6.10,506,494
7167339,0.99972,-0.02377,0.00000,0.00000,0.99902,-0.02393,0.00513,-0.03687,2.01,-2.71,-9.50,-0.50,-2.24,-12.24,-14.25,-7.13,-0.00,1.21,-5.92,505,495
7167446,0.99966,-0.02607,0.00000,0.00000,0.99896,-0.02612,0.00562,-0.03680,0.90,-2.98,-10.44,-0.50,-2.73,-13.67,-14.56,-7.28,-0.00,1.81,-5.47,505,495
7167561,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02325,0.00488,-0.03693,0.90,-2.65,-9.29,-0.50,1.78,-8.01,-8.91,-4.45,-0.00,-2.01,-6.47,506,494
7167661,0.99962,-0.02761,0.00000,0.00000,0.99896,-0.02704,0.00592,-0.03680,4.03,-3.04,-10.64,-0.50,-3.37,-14.51,-18.54,-9.27,-0.00,0.20,-9.07,509,491
7167767,0.99953,-0.03067,0.00000,0.00000,0.99890,-0.02948,0.00647,-0.03668,8.28,-3.26,-11.40,-0.50,-2.76,-14.66,-22.94,-11.47,-0.00,-0.60,-12.07,512,488
7167868,0.99948,-0.03221,0.00000,0.00000,0.99878,-0.03284,0.00745,-0.03656,-2.35,-3.80,-13.30,-0.50,0.20,-13.61,-11.26,-5.63,-0.00,1.21,-4.42,504,496
7167969,0.99955,-0.02991,0.00000,0.00000,0.99884,-0.03040,0.00684,-0.03662,-1.12,-3.50,-12.26,-0.50,1.55,-11.21,-10.09,-5.04,-0.00,-0.60,-5.65,505,495
7168070,0.99948,-0.03221,0.00000,0.00000,0.99878,-0.03320,0.00769,-0.03656,-2.69,-3.85,-13.47,-0.50,-3.72,-17.69,-15.00,-7.50,-0.00,2.62,-4.88,504,496
7168175,0.99946,-0.03297,0.00000,0.00000,0.99878,-0.03204,0.00739,-0.03662,6.94,-3.57,-12.50,-0.50,-3.67,-16.66,-23.60,-11.80,-0.00,1.21,-10.59,510,490
7168276,0.99943,-0.03374,0.00000,0.00000,0.99872,-0.03339,0.00781,-0.03656,-1.45,-3.85,-13.48,-0.50,1.13,-12.85,-11.39,-5.70,-0.00,-0.00,-5.70,505,495
7168377,0.99935,-0.03604,0.00000,0.00000,0.99866,-0.03540,0.00836,-0.03650,3.25,-4.01,-14.04,-0.50,-2.08,-16.63,-19.87,-9.94,-0.00,-0.00,-9.94,509,491
7168485,0.99938,-0.03527,0.00000,0.00000,0.99866,-0.03497,0.00824,-0.03650,1.45,-3.99,-13.96,-0.50,1.85,-12.62,-14.07,-7.04,-0.00,-2.82,-9.86,509,491
7168585,0.99938,-0.03527,0.00000,0.00000,0.99866,-0.03552,0.00836,-0.03644,-2.69,-4.11,-14.40,-0.50,1.48,-13.42,-10.73,-5.37,-0.00,-0.00,-5.37,505,495
7168685,0.99943,-0.03374,0.00000,0.00000,0.99872,-0.03345,0.00775,-0.03656,1.45,-3.81,-13.35,-0.50,0.57,-13.28,-14.73,-7.37,-0.00,-1.01,-8.37,508,492
7168792,0.99943,-0.03374,0.00000,0.00000,0.99872,-0.03418,0.00800,-0.03650,-0.11,-3.92,-13.73,-0.50,0.34,-13.89,-13.78,-6.89,-0.00,-0.20,-7.09,507,493
7168894,0.99935,-0.03604,0.00000,0.00000,0.99866,-0.03595,0.00848,-0.03644,1.01,-4.11,-14.38,-0.50,-0.95,-15.83,-16.84,-8.42,-0.00,-0.00,-8.42,508,492
7168994,0.99932,-0.03681,0.00000,0.00000,0.99866,-0.03638,0.00861,-0.03644,3.02,-4.13,-14.44,-0.50,-0.90,-15.84,-18.86,-9.43,-0.00,-0.40,-9.83,509,491
7169095,0.99926,-0.03834,0.00000,0.00000,0.99860,-0.03766,0.00903,-0.03638,2.35,-4.28,-14.99,-0.50,-0.71,-16.21,-18.56,-9.28,-0.00,-0.81,-10.08,510,490
7169233,0.99924,-0.03911,0.00000,0.00000,0.99854,-0.03876,0.00940,-0.03625,0.34,-4.44,-15.54,-0.50,0.59,-15.45,-15.79,-7.89,-0.00,-0.40,-8.30,508,492
7169333,0.99929,-0.03757,0.00000,0.00000,0.99854,-0.03845,0.00922,-0.03632,-4.36,-4.48,-15.67,-0.50,1.08,-15.09,-10.72,-5.36,-0.00,1.41,-3.95,503,497
7169433,0.99926,-0.03834,0.00000,0.00000,0.99854,-0.03839,0.00922,-0.03632,0.90,-4.39,-15.37,-0.50,-1.71,-17.57,-18.47,-9.23,-0.00,0.20,-9.03,509,491
7169538,0.99929,-0.03757,0.00000,0.00000,0.99860,-0.03784,0.00897,-0.03632,-0.90,-4.35,-15.24,-0.50,-0.92,-16.66,-15.77,-7.88,-0.00,0.60,-7.28,507,493
7169638,0.99935,-0.03604,0.00000,0.00000,0.99866,-0.03595,0.00848,-0.03644,-0.00,-4.12,-14.43,-0.50,0.92,-14.01,-14.01,-7.00,-0.00,-1.61,-8.62,508,492
7169738,0.99932,-0.03681,0.00000,0.00000,0.99860,-0.03723,0.00879,-0.03638,-3.47,-4.32,-15.13,-0.50,2.11,-13.52,-10.05,-5.02,-0.00,0.40,-4.62,504,496
7169839,0.99920,-0.03987,0.00000,0.00000,0.99847,-0.03979,0.00952,-0.03632,3.25,-4.52,-15.81,-0.50,-3.29,-19.59,-22.84,-11.42,-0.00,0.20,-11.22,511,489
7169944,0.99914,-0.04141,0.00000,0.00000,0.99847,-0.04071,0.00983,-0.03625,2.91,-4.63,-16.19,-0.50,-1.31,-18.01,-20.92,-10.46,-0.00,0.40,-10.05,510,490
7170045,0.99908,-0.04294,0.00000,0.00000,0.99841,-0.04236,0.01038,-0.03619,-1.23,-4.88,-17.07,-0.50,0.28,-17.29,-16.06,-8.03,-0.00,-0.20,-8.23,508,492
7170147,0.99898,-0.04524,0.00000,0.00000,0.99829,-0.04443,0.01086,-0.03607,2.35,-5.06,-17.72,-0.50,-0.34,-18.55,-20.90,-10.45,-0.00,-0.60,-11.06,511,489
7170252,0.99911,-0.04217,0.00000,0.00000,0.99841,-0.04211,0.01013,-0.03619,-1.45,-4.85,-16.98,-0.50,3.94,-13.54,-12.08,-6.04,-0.00,-2.22,-8.26,508,492
7170352,0.99911,-0.04217,0.00000,0.00000,0.99841,-0.04260,0.01025,-0.03613,-3.92,-4.95,-17.31,-0.50,1.34,-16.47,-12.55,-6.27,-0.00,0.20,-6.07,506,494
7170452,0.99914,-0.04141,0.00000,0.00000,0.99841,-0.04169,0.00989,-0.03607,-0.11,-4.78,-16.74,-0.50,-0.35,-17.59,-17.48,-8.74,-0.00,-0.00,-8.74,508,492
7170558,0.99924,-0.03911,0.00000,0.00000,0.99854,-0.03943,0.00928,-0.03613,-0.11,-4.52,-15.83,-0.50,1.27,-15.06,-14.95,-7.47,-0.00,-0.81,-8.28,508,492
7170658,0.99932,-0.03681,0.00000,0.00000,0.99860,-0.03796,0.00885,-0.03619,-3.92,-4.41,-15.45,-0.50,1.50,-14.45,-10.53,-5.27,-0.00,-0.60,-5.87,505,495
7170759,0.99932,-0.03681,0.00000,0.00000,0.99860,-0.03821,0.00885,-0.03619,-1.57,-4.41,-15.42,-0.50,-1.59,-17.52,-15.95,-7.97,-0.00,2.42,-5.56,505,495
7170874,0.99946,-0.03297,0.00000,0.00000,0.99872,-0.03442,0.00769,-0.03638,-2.35,-3.98,-13.94,-0.50,0.88,-13.56,-11.21,-5.61,-0.00,1.41,-4.20,504,496
7170983,0.99948,-0.03221,0.00000,0.00000,0.99878,-0.03247,0.00708,-0.03644,0.78,-3.71,-12.99,-0.50,0.17,-13.33,-14.11,-7.05,-0.00,-0.00,-7.05,507,493
7171083,0.99946,-0.03297,0.00000,0.00000,0.99872,-0.03394,0.00763,-0.03638,0.22,-3.89,-13.61,-0.50,-1.71,-15.82,-16.04,-8.02,-0.00,1.21,-6.81,506,494
7171183,0.99958,-0.02914,0.00000,0.00000,0.99884,-0.03094,0.00684,-0.03650,-3.25,-3.60,-12.59,-0.50,3.20,-9.89,-6.64,-3.32,-0.00,-0.60,-3.93,503,497
7171289,0.99964,-0.02684,0.00000,0.00000,0.99890,-0.02838,0.00616,-0.03656,-0.11,-3.26,-11.40,-0.50,1.62,-10.28,-10.16,-5.08,-0.00,-0.00,-5.08,505,495
7171389,0.99966,-0.02607,0.00000,0.00000,0.99896,-0.02722,0.00586,-0.03656,-2.24,-3.16,-11.04,-0.50,1.99,-9.56,-7.32,-3.66,-0.00,0.20,-3.46,503,497
7171489,0.99968,-0.02531,0.00000,0.00000,0.99896,-0.02582,0.00543,-0.03656,-0.34,-2.97,-10.38,-0.50,1.46,-9.43,-9.09,-4.55,-0.00,-0.60,-5.15,505,495
7171589,0.99979,-0.02071,0.00000,0.00000,0.99908,-0.02209,0.00452,-0.03674,-3.02,-2.58,-9.03,-0.50,4.39,-5.13,-2.11,-1.06,-0.00,-2.01,-3.07,503,497
7171695,0.99977,-0.02147,0.00000,0.00000,0.99908,-0.02234,0.00470,-0.03668,-0.78,-2.57,-9.01,-0.50,0.10,-9.41,-8.63,-4.31,-0.00,1.01,-3.31,503,497
7171795,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02356,0.00513,-0.03662,3.02,-2.66,-9.30,-0.50,-2.34,-12.13,-15.16,-7.58,-0.00,0.40,-7.18,507,493
7171896,0.99970,-0.02454,0.00000,0.00000,0.99902,-0.02423,0.00531,-0.03650,5.26,-2.70,-9.45,-0.50,-2.21,-12.16,-17.42,-8.71,-0.00,0.20,-8.51,508,492
7172001,0.99968,-0.02531,0.00000,0.00000,0.99896,-0.02582,0.00568,-0.03644,-0.78,-2.97,-10.40,-0.50,0.62,-10.29,-9.51,-4.75,-0.00,-0.40,-5.16,505,495
7172101,0.99960,-0.02837,0.00000,0.00000,0.99890,-0.02838,0.00653,-0.03625,4.03,-3.19,-11.18,-0.50,-2.43,-14.12,-18.14,-9.07,-0.00,0.20,-8.87,508,492
7172201,0.99962,-0.02761,0.00000,0.00000,0.99890,-0.02808,0.00653,-0.03625,-1.34,-3.24,-11.34,-0.50,1.30,-10.54,-9.20,-4.60,-0.00,-1.01,-5.61,505,495
7172301,0.99966,-0.02607,0.00000,0.00000,0.99896,-0.02740,0.00641,-0.03625,-1.79,-3.17,-11.09,-0.50,0.03,-11.57,-9.78,-4.89,-0.00,-0.20,-5.09,505,495
7172406,0.99964,-0.02684,0.00000,0.00000,0.99896,-0.02722,0.00647,-0.03632,1.01,-3.11,-10.87,-0.50,-0.43,-11.81,-12.81,-6.41,-0.00,0.40,-6.00,506,494
7172506,0.99972,-0.02377,0.00000,0.00000,0.99902,-0.02405,0.00580,-0.03644,-2.69,-2.80,-9.79,-0.50,2.59,-7.70,-5.02,-2.51,-0.00,-0.60,-3.11,503,497
7172619,0.99972,-0.02377,0.00000,0.00000,0.99902,-0.02448,0.00598,-0.03638,-3.36,-2.86,-10.00,-0.50,1.33,-9.17,-5.81,-2.91,-0.00,-0.20,-3.11,503,497
7172725,0.99975,-0.02224,0.00000,0.00000,0.99908,-0.02295,0.00568,-0.03644,-2.46,-2.67,-9.34,-0.50,-0.03,-9.87,-7.41,-3.71,-0.00,-0.00,-3.71,503,497
7172825,0.99979,-0.02071,0.00000,0.00000,0.99908,-0.02069,0.00500,-0.03650,0.90,-2.36,-8.26,-0.50,-0.69,-9.44,-10.34,-5.17,-0.00,-0.20,-5.37,505,495
7172925,0.99984,-0.01764,0.00000,0.00000,0.99915,-0.01837,0.00439,-0.03662,-4.14,-2.17,-7.59,-0.50,2.35,-5.74,-1.60,-0.80,-0.00,1.21,0.41,500,500
7173032,0.99989,-0.01457,0.00000,0.00000,0.99921,-0.01489,0.00342,-0.03674,-0.00,-1.71,-5.98,-0.50,1.52,-4.95,-4.95,-2.48,-0.00,-0.40,-2.88,502,498
7173133,0.99988,-0.01534,0.00000,0.00000,0.99921,-0.01538,0.00354,-0.03680,1.79,-1.74,-6.08,-0.50,-0.36,-6.94,-8.73,-4.37,-0.00,0.60,-3.76,503,497
7173233,0.99982,-0.01917,0.00000,0.00000,0.99915,-0.01892,0.00446,-0.03662,1.12,-2.15,-7.54,-0.50,-2.31,-10.34,-11.46,-5.73,-0.00,2.82,-2.91,502,498
7173334,0.99975,-0.02224,0.00000,0.00000,0.99908,-0.02155,0.00519,-0.03656,5.37,-2.39,-8.37,-0.50,-1.61,-10.48,-15.85,-7.92,-0.00,-0.00,-7.92,507,493
7173440,0.99964,-0.02684,0.00000,0.00000,0.99896,-0.02637,0.00647,-0.03632,4.59,-2.96,-10.34,-0.50,-0.41,-11.25,-15.84,-7.92,-0.00,-2.62,-10.54,510,490
7173540,0.99946,-0.03297,0.00000,0.00000,0.99884,-0.03186,0.00787,-0.03607,9.62,-3.51,-12.28,-0.50,-3.19,-15.97,-25.60,-12.80,-0.00,-2.42,-15.22,515,485
7173642,0.99932,-0.03681,0.00000,0.00000,0.99866,-0.03558,0.00879,-0.03583,4.48,-4.01,-14.05,-0.50,-0.50,-15.05,-19.53,-9.76,-0.00,-0.60,-10.37,510,490
7173748,0.99920,-0.03987,0.00000,0.00000,0.99860,-0.03870,0.00958,-0.03571,2.24,-4.40,-15.42,-0.50,-0.84,-16.76,-18.99,-9.50,-0.00,1.01,-8.49,508,492
7173850,0.99911,-0.04217,0.00000,0.00000,0.99847,-0.04083,0.01013,-0.03564,3.69,-4.63,-16.20,-0.50,-2.01,-18.71,-22.41,-11.20,-0.00,1.21,-9.99,509,491
7173951,0.99908,-0.04294,0.00000,0.00000,0.99841,-0.04242,0.01068,-0.03558,-1.34,-4.89,-17.10,-0.50,1.12,-16.48,-15.14,-7.57,-0.00,0.20,-7.37,507,493
7174052,0.99911,-0.04217,0.00000,0.00000,0.99841,-0.04187,0.01062,-0.03558,-1.57,-4.83,-16.89,-0.50,-1.43,-18.82,-17.25,-8.63,-0.00,3.22,-5.40,505,495
7174158,0.99932,-0.03681,0.00000,0.00000,0.99866,-0.03693,0.00928,-0.03577,-4.03,-4.30,-15.03,-0.50,2.28,-13.26,-9.23,-4.61,-0.00,-0.00,-4.61,504,496
7174271,0.99946,-0.03297,0.00000,0.00000,0.99878,-0.03369,0.00842,-0.03589,-2.57,-3.90,-13.66,-0.50,0.04,-14.12,-11.55,-5.77,-0.00,1.41,-4.36,504,496
7174371,0.99966,-0.02607,0.00000,0.00000,0.99896,-0.02747,0.00671,-0.03613,-8.39,-3.28,-11.47,-0.50,4.98,-6.99,1.40,0.70,-0.00,0.40,1.11,499,501
7174477,0.99970,-0.02454,0.00000,0.00000,0.99902,-0.02533,0.00610,-0.03619,-2.69,-2.95,-10.31,-0.50,-2.00,-12.81,-10.12,-5.06,-0.00,3.22,-1.84,501,499
7174578,0.99983,-0.01841,0.00000,0.00000,0.99915,-0.01917,0.00439,-0.03644,-2.35,-2.23,-7.82,-0.50,3.43,-4.89,-2.54,-1.27,-0.00,-2.62,-3.89,503,497
7174679,0.99983,-0.01841,0.00000,0.00000,0.99915,-0.01947,0.00452,-0.03638,-5.15,-2.31,-8.08,-0.50,1.36,-7.23,-2.08,-1.04,-0.00,-0.20,-1.24,501,499
7174779,0.99984,-0.01764,0.00000,0.00000,0.99915,-0.01807,0.00415,-0.03644,3.25,-2.02,-7.08,-0.50,-1.40,-8.98,-12.23,-6.11,-0.00,0.20,-5.91,505,495
7174886,0.99983,-0.01841,0.00000,0.00000,0.99915,-0.01929,0.00433,-0.03638,1.12,-2.19,-7.68,-0.50,0.57,-7.61,-8.73,-4.36,-0.00,-1.85,-6.21,506,494
7174987,0.99977,-0.02147,0.00000,0.00000,0.99908,-0.02234,0.00513,-0.03625,1.45,-2.54,-8.89,-0.50,-1.80,-11.19,-12.65,-6.32,-0.00,2.42,-3.91,503,497
7175087,0.99974,-0.02301,0.00000,0.00000,0.99908,-0.02307,0.00537,-0.03613,5.60,-2.56,-8.97,-0.50,-1.36,-10.82,-16.42,-8.21,-0.00,-0.60,-8.81,508,492
7175193,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02417,0.00562,-0.03607,-2.69,-2.81,-9.84,-0.50,3.02,-7.32,-4.63,-2.32,-0.00,-1.81,-4.13,504,496
7175293,0.99966,-0.02607,0.00000,0.00000,0.99896,-0.02686,0.00635,-0.03589,-0.00,-3.08,-10.78,-0.50,-2.32,-13.60,-13.60,-6.80,-0.00,2.22,-4.59,504,496
7175394,0.99972,-0.02377,0.00000,0.00000,0.99902,-0.02411,0.00549,-0.03601,1.23,-2.75,-9.61,-0.50,1.43,-8.69,-9.92,-4.96,-0.00,-0.81,-5.76,505,495
7175500,0.99972,-0.02377,0.00000,0.00000,0.99902,-0.02527,0.00574,-0.03601,-4.14,-2.96,-10.36,-0.50,1.93,-8.93,-4.79,-2.39,-0.00,-1.61,-4.01,504,496
7175600,0.99975,-0.02224,0.00000,0.00000,0.99908,-0.02362,0.00525,-0.03607,-1.79,-2.74,-9.57,-0.50,-0.91,-10.98,-9.19,-4.60,-0.00,0.81,-3.79,503,497
7175700,0.99979,-0.02071,0.00000,0.00000,0.99908,-0.02124,0.00458,-0.03619,2.69,-2.40,-8.38,-0.50,-0.03,-8.91,-11.60,-5.80,-0.00,-1.61,-7.41,507,493
7175800,0.99964,-0.02684,0.00000,0.00000,0.99902,-0.02594,0.00580,-0.03595,8.28,-2.85,-9.98,-0.50,-3.25,-13.72,-22.00,-11.00,-0.00,-0.81,-11.81,511,489
7175907,0.99951,-0.03144,0.00000,0.00000,0.99884,-0.03064,0.00702,-0.03583,4.25,-3.45,-12.08,-0.50,-1.69,-14.27,-18.52,-9.26,-0.00,1.01,-8.25,508,492
7176022,0.99929,-0.03757,0.00000,0.00000,0.99866,-0.03735,0.00885,-0.03552,3.47,-4.23,-14.81,-0.50,-2.52,-17.83,-21.30,-10.65,-0.00,0.20,-10.45,510,490
7176122,0.99924,-0.03911,0.00000,0.00000,0.99854,-0.03906,0.00922,-0.03546,2.01,-4.45,-15.58,-0.50,-2.17,-18.24,-20.26,-10.13,-0.00,0.81,-9.32,509,491
7176227,0.99920,-0.03987,0.00000,0.00000,0.99854,-0.03937,0.00928,-0.03546,2.35,-4.48,-15.68,-0.50,-0.55,-16.73,-19.08,-9.54,-0.00,-0.00,-9.54,509,491
7176327,0.99914,-0.04141,0.00000,0.00000,0.99847,-0.04095,0.00970,-0.03528,-0.67,-4.71,-16.48,-0.50,0.35,-16.63,-15.96,-7.98,-0.00,-0.20,-8.18,508,492
7176428,0.99908,-0.04294,0.00000,0.00000,0.99841,-0.04248,0.01019,-0.03522,1.01,-4.86,-17.00,-0.50,-1.89,-19.39,-20.40,-10.20,-0.00,0.40,-9.80,509,491
7176529,0.99898,-0.04524,0.00000,0.00000,0.99835,-0.04370,0.01044,-0.03516,3.69,-4.96,-17.35,-0.50,-1.68,-19.53,-23.22,-11.61,-0.00,0.40,-11.21,511,489
7176635,0.99887,-0.04754,0.00000,0.00000,0.99823,-0.04620,0.01123,-0.03497,2.80,-5.26,-18.40,-0.50,-0.39,-19.30,-22.09,-11.05,-0.00,-0.40,-11.45,511,489
7176736,0.99883,-0.04830,0.00000,0.00000,0.99817,-0.04749,0.01154,-0.03491,-0.90,-5.46,-19.11,-0.50,0.53,-19.08,-18.19,-9.09,-0.00,-0.00,-9.09,509,491
7176836,0.99887,-0.04754,0.00000,0.00000,0.99823,-0.04694,0.01141,-0.03497,-1.68,-5.41,-18.93,-0.50,1.55,-17.88,-16.20,-8.10,-0.00,-1.41,-9.51,509,491
7176942,0.99887,-0.04754,0.00000,0.00000,0.99823,-0.04639,0.01117,-0.03497,3.13,-5.27,-18.46,-0.50,0.13,-18.83,-21.97,-10.98,-0.00,-0.40,-11.39,511,489
7177042,0.99894,-0.04600,0.00000,0.00000,0.99829,-0.04547,0.01105,-0.03497,-3.02,-5.26,-18.41,-0.50,1.65,-17.26,-14.24,-7.12,-0.00,-0.40,-7.52,507,493
7177142,0.99880,-0.04907,0.00000,0.00000,0.99823,-0.04718,0.01160,-0.03485,5.82,-5.32,-18.64,-0.50,-2.88,-22.02,-27.84,-13.92,-0.00,0.20,-13.72,513,487
7177248,0.99883,-0.04830,0.00000,0.00000,0.99823,-0.04724,0.01166,-0.03485,0.90,-5.41,-18.92,-0.50,1.61,-17.81,-18.71,-9.35,-0.00,-1.81,-11.17,511,489
7177348,0.99880,-0.04907,0.00000,0.00000,0.99817,-0.04761,0.01166,-0.03485,-0.56,-5.47,-19.14,-0.50,0.69,-18.96,-18.40,-9.20,-0.00,-0.40,-9.60,509,491
7177450,0.99883,-0.04830,0.00000,0.00000,0.99823,-0.04694,0.01160,-0.03491,-0.45,-5.39,-18.87,-0.50,1.27,-18.09,-17.65,-8.82,-0.00,-0.20,-9.03,509,491
7177550,0.99887,-0.04754,0.00000,0.00000,0.99823,-0.04614,0.01141,-0.03491,-1.45,-5.31,-18.60,-0.50,1.64,-17.47,-16.01,-8.01,-0.00,-0.81,-8.81,508,492
7177669,0.99891,-0.04677,0.00000,0.00000,0.99829,-0.04602,0.01147,-0.03485,-2.91,-5.32,-18.63,-0.50,2.10,-17.03,-14.12,-7.06,-0.00,-1.61,-8.67,508,492
7177770,0.99898,-0.04524,0.00000,0.00000,0.99835,-0.04474,0.01105,-0.03491,-1.90,-5.16,-18.06,-0.50,1.32,-17.24,-15.34,-7.67,-0.00,0.81,-6.87,506,494
7177871,0.99904,-0.04370,0.00000,0.00000,0.99841,-0.04315,0.01062,-0.03497,-1.23,-4.97,-17.39,-0.50,0.95,-16.94,-15.71,-7.85,-0.00,-0.20,-8.05,508,492
7177980,0.99917,-0.04064,0.00000,0.00000,0.99854,-0.04010,0.00970,-0.03510,-2.57,-4.64,-16.23,-0.50,1.65,-15.08,-12.51,-6.25,-0.00,-0.40,-6.66,506,494
7178082,0.99924,-0.03911,0.00000,0.00000,0.99860,-0.03894,0.00952,-0.03516,-3.02,-4.51,-15.79,-0.50,-0.13,-16.42,-13.40,-6.70,-0.00,0.81,-5.89,505,495
7178183,0.99929,-0.03757,0.00000,0.00000,0.99866,-0.03760,0.00928,-0.03516,-2.57,-4.35,-15.23,-0.50,-0.39,-16.12,-13.55,-6.77,-0.00,2.22,-4.56,504,496
7178283,0.99943,-0.03374,0.00000,0.00000,0.99878,-0.03400,0.00836,-0.03528,-1.90,-3.93,-13.75,-0.50,1.38,-12.86,-10.96,-5.48,-0.00,-0.40,-5.88,505,495
7178388,0.99948,-0.03221,0.00000,0.00000,0.99884,-0.03241,0.00793,-0.03540,-0.11,-3.72,-13.01,-0.50,-0.17,-13.68,-13.57,-6.79,-0.00,1.41,-5.38,505,495
