T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
7573927,0.99938,0.03527,0.00000,0.00000,0.99890,0.02411,-0.00983,-0.03906,5.93,2.85,9.99,0.50,-3.27,7.22,1.29,0.64,0.00,-1.01,-0.36,500,500
7573977,0.99948,0.03221,0.00000,0.00000,0.99896,0.02209,-0.00928,-0.03900,6.15,2.62,9.17,0.50,-3.53,6.14,-0.01,-0.01,0.00,-1.21,-1.21,501,499
7574027,0.99953,0.03067,0.00000,0.00000,0.99902,0.01959,-0.00854,-0.03888,3.58,2.30,8.05,0.50,-1.92,6.63,3.05,1.52,0.00,2.01,3.54,497,503
7574082,0.99955,0.02991,0.00000,0.00000,0.99902,0.01862,-0.00818,-0.03888,-0.34,2.13,7.46,0.50,-1.55,6.41,6.75,3.38,0.00,0.40,3.78,497,503
7574132,0.99953,0.03067,0.00000,0.00000,0.99902,0.01855,-0.00812,-0.03882,-0.00,2.13,7.45,0.50,0.22,8.17,8.17,4.08,0.00,-1.21,2.87,498,502
7574182,0.99958,0.02914,0.00000,0.00000,0.99902,0.01862,-0.00806,-0.03882,4.36,2.20,7.70,0.50,1.25,9.45,5.08,2.54,0.00,1.41,3.95,497,503
7574233,0.99960,0.02837,0.00000,0.00000,0.99908,0.01685,-0.00751,-0.03876,-0.90,1.92,6.71,0.50,-2.61,4.61,5.50,2.75,0.00,0.81,3.56,497,503
7574305,0.99953,0.03067,0.00000,0.00000,0.99908,0.01758,-0.00769,-0.03876,-3.25,1.96,6.87,0.50,2.13,9.50,12.75,6.37,0.00,-0.00,6.37,494,506
7574357,0.99958,0.02914,0.00000,0.00000,0.99902,0.01843,-0.00787,-0.03882,5.93,2.20,7.71,0.50,1.27,9.48,3.54,1.77,0.00,-2.52,-0.75,500,500
7574407,0.99972,0.02377,0.00000,0.00000,0.99908,0.01501,-0.00684,-0.03870,12.65,1.91,6.69,0.50,-4.72,2.47,-10.17,-5.09,0.00,0.20,-4.88,504,496
7574457,0.99977,0.02147,0.00000,0.00000,0.99921,0.01062,-0.00555,-0.03857,3.58,1.27,4.45,0.50,-3.79,1.16,-2.42,-1.21,0.00,0.60,-0.61,500,500
7574513,0.99982,0.01917,0.00000,0.00000,0.99921,0.00970,-0.00543,-0.03851,4.48,1.15,4.01,0.50,-1.53,2.99,-1.49,-0.74,0.00,-2.01,-2.76,502,498
7574564,0.99986,0.01687,0.00000,0.00000,0.99921,0.00702,-0.00458,-0.03845,6.71,0.91,3.17,0.50,-2.35,1.32,-5.39,-2.69,0.00,0.40,-2.29,502,498
7574614,0.99989,0.01457,0.00000,0.00000,0.99927,0.00482,-0.00397,-0.03833,3.69,0.64,2.22,0.50,-3.10,-0.38,-4.07,-2.04,0.00,1.21,-0.83,500,500
7574669,0.99988,0.01534,0.00000,0.00000,0.99927,0.00421,-0.00378,-0.03833,-3.36,0.43,1.51,0.50,-0.18,1.83,5.19,2.59,0.00,1.01,3.60,497,503
7574719,0.99986,0.01687,0.00000,0.00000,0.99927,0.00525,-0.00403,-0.03839,-2.80,0.54,1.91,0.50,1.24,3.65,6.44,3.22,0.00,-0.20,3.02,497,503
7574769,0.99986,0.01687,0.00000,0.00000,0.99921,0.00641,-0.00439,-0.03839,-0.56,0.73,2.54,0.50,1.16,4.20,4.76,2.38,0.00,1.21,3.59,497,503
7574819,0.99986,0.01687,0.00000,0.00000,0.99921,0.00653,-0.00433,-0.03839,0.78,0.77,2.69,0.50,0.51,3.70,2.91,1.46,0.00,0.40,1.86,499,501
7574875,0.99984,0.01764,0.00000,0.00000,0.99921,0.00690,-0.00446,-0.03839,-0.90,0.78,2.72,0.50,0.70,3.92,4.82,2.41,0.00,-1.41,1.00,500,500
7574926,0.99986,0.01687,0.00000,0.00000,0.99921,0.00671,-0.00433,-0.03839,3.36,0.80,2.78,0.50,-0.19,3.09,-0.26,-0.13,0.00,-1.61,-1.74,501,499
7574976,0.99988,0.01534,0.00000,0.00000,0.99927,0.00488,-0.00378,-0.03833,2.01,0.59,2.07,0.50,-2.63,-0.07,-2.08,-1.04,0.00,2.82,1.78,499,501
7575026,0.99988,0.01534,0.00000,0.00000,0.99927,0.00500,-0.00378,-0.03833,-1.45,0.56,1.96,0.50,0.69,3.15,4.60,2.30,0.00,0.20,2.50,498,502
7575082,0.99992,0.01304,0.00000,0.00000,0.99927,0.00403,-0.00354,-0.03833,7.50,0.57,2.01,0.50,-0.76,1.75,-5.74,-2.87,0.00,-2.82,-5.69,505,495
7575133,0.99995,0.00997,0.00000,0.00000,0.99927,0.00116,-0.00275,-0.03821,5.82,0.24,0.83,0.50,-5.38,-4.05,-9.87,-4.94,0.00,1.41,-3.53,503,497
7575183,0.99993,0.01150,0.00000,0.00000,0.99927,0.00024,-0.00238,-0.03821,-5.04,-0.05,-0.17,0.50,-0.08,0.26,5.29,2.65,0.00,2.62,5.27,495,505
7575239,0.99989,0.01457,0.00000,0.00000,0.99927,0.00250,-0.00305,-0.03821,-5.04,0.19,0.68,0.50,3.97,5.15,10.19,5.09,0.00,-0.20,4.89,496,504
7575290,0.99988,0.01534,0.00000,0.00000,0.99927,0.00470,-0.00360,-0.03827,-0.45,0.53,1.86,0.50,2.02,4.38,4.83,2.42,0.00,1.01,3.42,497,503
7575340,0.99987,0.01611,0.00000,0.00000,0.99927,0.00507,-0.00366,-0.03827,-2.24,0.56,1.97,0.50,1.08,3.55,5.79,2.90,0.00,-0.40,2.49,498,502
7575390,0.99982,0.01917,0.00000,0.00000,0.99921,0.00671,-0.00403,-0.03833,-7.39,0.66,2.31,0.50,0.93,3.73,11.12,5.56,0.00,1.61,7.17,493,507
7575445,0.99974,0.02301,0.00000,0.00000,0.99921,0.01056,-0.00507,-0.03845,-6.49,1.09,3.81,0.50,3.95,8.26,14.75,7.37,0.00,-2.42,4.96,496,504
7575495,0.99972,0.02377,0.00000,0.00000,0.99915,0.01251,-0.00549,-0.03851,-1.57,1.41,4.94,0.50,0.87,6.31,7.87,3.94,0.00,1.61,5.55,495,505
7575546,0.99970,0.02454,0.00000,0.00000,0.99915,0.01306,-0.00574,-0.03851,-3.80,1.46,5.10,0.50,0.24,5.84,9.64,4.82,0.00,1.01,5.83,495,505
7575597,0.99962,0.02761,0.00000,0.00000,0.99908,0.01575,-0.00641,-0.03864,-6.27,1.71,5.99,0.50,3.37,9.86,16.13,8.06,0.00,-0.67,7.39,493,507
7575653,0.99955,0.02991,0.00000,0.00000,0.99908,0.01758,-0.00684,-0.03870,-3.69,1.97,6.88,0.50,2.57,9.95,13.64,6.82,0.00,-0.81,6.01,494,506
7575705,0.99951,0.03144,0.00000,0.00000,0.99902,0.01923,-0.00739,-0.03882,-4.03,2.14,7.51,0.50,0.76,8.77,12.80,6.40,0.00,1.01,7.41,493,507
7575769,0.99943,0.03374,0.00000,0.00000,0.99896,0.02148,-0.00800,-0.03888,-3.80,2.40,8.41,0.50,4.85,13.75,17.56,8.78,0.00,-0.81,7.97,493,507
7575824,0.99946,0.03297,0.00000,0.00000,0.99896,0.02228,-0.00824,-0.03894,3.80,2.61,9.14,0.50,0.61,10.25,6.45,3.22,0.00,-1.61,1.61,499,501
7575874,0.99948,0.03221,0.00000,0.00000,0.99896,0.02124,-0.00787,-0.03894,0.45,2.46,8.63,0.50,-1.65,7.47,7.03,3.51,0.00,2.22,5.73,495,505
7575924,0.99943,0.03374,0.00000,0.00000,0.99896,0.02161,-0.00793,-0.03888,-3.69,2.42,8.48,0.50,0.81,9.79,13.48,6.74,0.00,1.21,7.95,493,507
7575974,0.99940,0.03451,0.00000,0.00000,0.99896,0.02252,-0.00818,-0.03894,-1.12,2.55,8.93,0.50,0.76,10.19,11.31,5.65,0.00,-1.41,4.24,496,504
7576030,0.99940,0.03451,0.00000,0.00000,0.99896,0.02295,-0.00830,-0.03894,0.56,2.64,9.24,0.50,0.51,10.25,9.69,4.85,0.00,-0.40,4.44,496,504
7576080,0.99940,0.03451,0.00000,0.00000,0.99896,0.02295,-0.00830,-0.03894,0.45,2.65,9.27,0.50,0.63,10.40,9.95,4.98,0.00,1.61,6.59,494,506
7576130,0.99938,0.03527,0.00000,0.00000,0.99896,0.02289,-0.00830,-0.03894,-2.57,2.59,9.05,0.50,0.01,9.57,12.14,6.07,0.00,-1.01,5.06,495,505
7576181,0.99938,0.03527,0.00000,0.00000,0.99890,0.02374,-0.00854,-0.03894,-0.11,2.70,9.47,0.50,1.61,11.57,11.68,5.84,0.00,-2.01,3.83,497,503
7576238,0.99935,0.03604,0.00000,0.00000,0.99890,0.02411,-0.00867,-0.03900,-0.78,2.75,9.64,0.50,-0.38,9.75,10.54,5.27,0.00,0.40,5.67,495,505
7576288,0.99935,0.03604,0.00000,0.00000,0.99890,0.02441,-0.00873,-0.03900,-1.23,2.78,9.72,0.50,0.06,10.28,11.51,5.76,0.00,-0.20,5.55,495,505
7576338,0.99940,0.03451,0.00000,0.00000,0.99890,0.02368,-0.00848,-0.03894,2.91,2.76,9.66,0.50,-1.66,8.50,5.59,2.80,0.00,0.20,3.00,498,502
7576394,0.99938,0.03527,0.00000,0.00000,0.99896,0.02325,-0.00842,-0.03894,-3.69,2.64,9.25,0.50,-0.46,9.28,12.98,6.49,0.00,3.22,9.71,491,509
7576444,0.99926,0.03834,0.00000,0.00000,0.99890,0.02521,-0.00891,-0.03900,-5.71,2.81,9.82,0.50,2.07,12.39,18.10,9.05,0.00,-1.61,7.44,493,507
7576494,0.99924,0.03911,0.00000,0.00000,0.99884,0.02673,-0.00946,-0.03906,-3.02,3.02,10.58,0.50,1.36,12.45,15.47,7.74,0.00,0.60,8.34,492,508
7576545,0.99914,0.04141,0.00000,0.00000,0.99878,0.02869,-0.00995,-0.03918,-4.59,3.22,11.28,0.50,2.88,14.65,19.24,9.62,0.00,1.21,10.83,490,510
7576601,0.99908,0.04294,0.00000,0.00000,0.99872,0.03088,-0.01050,-0.03925,-3.58,3.50,12.24,0.50,2.29,15.03,18.62,9.31,0.00,-0.20,9.11,491,509
7576651,0.99904,0.04370,0.00000,0.00000,0.99866,0.03204,-0.01093,-0.03925,-0.56,3.67,12.84,0.50,2.21,15.55,16.11,8.05,0.00,-0.60,7.45,493,507
7576701,0.99904,0.04370,0.00000,0.00000,0.99866,0.03204,-0.01093,-0.03925,0.78,3.67,12.85,0.50,-0.24,13.10,12.32,6.16,0.00,-1.81,4.35,496,504
7576757,0.99911,0.04217,0.00000,0.00000,0.99866,0.03113,-0.01068,-0.03925,2.69,3.61,12.64,0.50,-1.57,11.56,8.88,4.44,0.00,1.61,6.05,494,506
7576808,0.99911,0.04217,0.00000,0.00000,0.99872,0.03064,-0.01050,-0.03918,0.34,3.52,12.32,0.50,-0.94,11.88,11.54,5.77,0.00,-0.40,5.37,495,505
7576858,0.99911,0.04217,0.00000,0.00000,0.99872,0.03015,-0.01044,-0.03912,-1.01,3.44,12.05,0.50,-0.93,11.62,12.63,6.31,0.00,0.81,7.12,493,507
7576909,0.99914,0.04141,0.00000,0.00000,0.99872,0.03021,-0.01044,-0.03918,1.68,3.48,12.19,0.50,0.37,13.06,11.38,5.69,0.00,0.40,6.09,494,506
7576964,0.99911,0.04217,0.00000,0.00000,0.99872,0.02979,-0.01038,-0.03918,-1.90,3.39,11.86,0.50,-0.88,11.48,13.38,6.69,0.00,2.01,8.70,492,508
7577014,0.99908,0.04294,0.00000,0.00000,0.99872,0.03052,-0.01056,-0.03918,-3.13,3.46,12.09,0.50,1.27,13.87,17.00,8.50,0.00,-0.20,8.30,492,508
7577064,0.99894,0.04600,0.00000,0.00000,0.99866,0.03241,-0.01105,-0.03925,-6.38,3.62,12.68,0.50,2.25,15.42,21.80,10.90,0.00,1.01,11.91,489,511
7577116,0.99887,0.04754,0.00000,0.00000,0.99860,0.03424,-0.01160,-0.03931,-2.35,3.89,13.60,0.50,3.12,17.22,19.57,9.79,0.00,-0.40,9.38,491,509
7577172,0.99880,0.04907,0.00000,0.00000,0.99847,0.03601,-0.01208,-0.03943,-3.25,4.08,14.29,0.50,0.77,15.56,18.80,9.40,0.00,0.60,10.01,490,510
7577223,0.99876,0.04983,0.00000,0.00000,0.99847,0.03717,-0.01245,-0.03943,-3.92,4.20,14.69,0.50,1.33,16.52,20.44,10.22,0.00,0.40,10.62,490,510
7577273,0.99872,0.05060,0.00000,0.00000,0.99841,0.03839,-0.01276,-0.03949,-0.00,4.40,15.41,0.50,1.37,17.29,17.29,8.64,0.00,-1.81,6.83,494,506
7577329,0.99868,0.05137,0.00000,0.00000,0.99841,0.03864,-0.01288,-0.03949,-1.79,4.42,15.45,0.50,0.27,16.22,18.01,9.00,0.00,0.20,9.21,491,509
7577381,0.99864,0.05213,0.00000,0.00000,0.99835,0.03937,-0.01312,-0.03949,-0.56,4.51,15.78,0.50,1.04,17.31,17.87,8.94,0.00,-1.61,7.32,493,507
7577431,0.99864,0.05213,0.00000,0.00000,0.99835,0.03955,-0.01312,-0.03955,-0.78,4.53,15.85,0.50,-0.04,16.30,17.09,8.54,0.00,1.01,9.55,491,509
7577481,0.99856,0.05366,0.00000,0.00000,0.99829,0.04041,-0.01337,-0.03955,-3.13,4.59,16.06,0.50,1.32,17.88,21.02,10.51,0.00,1.01,11.51,489,511
7577540,0.99843,0.05596,0.00000,0.00000,0.99823,0.04224,-0.01379,-0.03961,-4.25,4.78,16.72,0.50,1.54,18.76,23.01,11.50,0.00,0.40,11.91,489,511
7577592,0.99848,0.05520,0.00000,0.00000,0.99817,0.04303,-0.01398,-0.03967,2.13,4.97,17.39,0.50,0.79,18.68,16.55,8.28,0.00,-2.82,5.46,495,505
7577643,0.99848,0.05520,0.00000,0.00000,0.99823,0.04260,-0.01379,-0.03967,0.11,4.89,17.13,0.50,-0.98,16.65,16.54,8.27,0.00,0.60,8.87,492,508
7577707,0.99843,0.05596,0.00000,0.00000,0.99823,0.04279,-0.01373,-0.03961,-1.57,4.89,17.10,0.50,0.22,17.82,19.39,9.69,0.00,0.40,10.10,490,510
7577763,0.99843,0.05596,0.00000,0.00000,0.99817,0.04333,-0.01385,-0.03961,-0.00,4.98,17.42,0.50,1.11,19.03,19.03,9.52,0.00,0.81,10.32,490,510
7577813,0.99839,0.05673,0.00000,0.00000,0.99817,0.04395,-0.01404,-0.03961,-1.12,5.02,17.59,0.50,1.38,19.47,20.59,10.30,0.00,-0.00,10.30,490,510
7577863,0.99843,0.05596,0.00000,0.00000,0.99817,0.04407,-0.01404,-0.03961,1.90,5.08,17.78,0.50,0.62,18.91,17.00,8.50,0.00,0.20,8.70,492,508
7577918,0.99839,0.05673,0.00000,0.00000,0.99817,0.04358,-0.01398,-0.03961,-1.68,4.97,17.41,0.50,-0.08,17.83,19.51,9.76,0.00,-0.81,8.95,492,508
7577969,0.99839,0.05673,0.00000,0.00000,0.99817,0.04407,-0.01416,-0.03961,0.78,5.05,17.69,0.50,0.86,19.05,18.27,9.13,0.00,-1.61,7.52,493,507
7578019,0.99839,0.05673,0.00000,0.00000,0.99817,0.04388,-0.01416,-0.03967,0.34,5.04,17.64,0.50,-0.78,17.36,17.03,8.51,0.00,2.01,10.53,490,510
7578069,0.99830,0.05826,0.00000,0.00000,0.99811,0.04413,-0.01422,-0.03967,-2.24,5.03,17.60,0.50,0.92,19.02,21.26,10.63,0.00,-0.20,10.43,490,510
7578126,0.99835,0.05749,0.00000,0.00000,0.99811,0.04474,-0.01434,-0.03967,0.22,5.14,17.98,0.50,-0.30,18.18,17.95,8.98,0.00,-0.40,8.57,492,508
7578177,0.99835,0.05749,0.00000,0.00000,0.99811,0.04456,-0.01428,-0.03961,-0.00,5.10,17.84,0.50,-1.06,17.28,17.28,8.64,0.00,-0.20,8.44,492,508
7578229,0.99830,0.05826,0.00000,0.00000,0.99811,0.04474,-0.01434,-0.03961,0.34,5.14,17.98,0.50,0.50,18.99,18.65,9.33,0.00,-1.01,8.32,492,508
7578285,0.99830,0.05826,0.00000,0.00000,0.99811,0.04480,-0.01440,-0.03961,-0.34,5.13,17.96,0.50,-0.25,18.21,18.54,9.27,0.00,-2.01,7.26,493,507
7578335,0.99835,0.05749,0.00000,0.00000,0.99811,0.04468,-0.01434,-0.03967,0.11,5.13,17.95,0.50,-0.90,17.54,17.43,8.72,0.00,0.81,9.52,491,509
7578385,0.99830,0.05826,0.00000,0.00000,0.99811,0.04468,-0.01434,-0.03967,-1.12,5.10,17.85,0.50,-0.28,18.07,19.19,9.60,0.00,-0.20,9.39,491,509
7578435,0.99830,0.05826,0.00000,0.00000,0.99811,0.04517,-0.01447,-0.03967,0.78,5.19,18.18,0.50,0.76,19.44,18.66,9.33,0.00,-0.40,8.93,492,508
7578491,0.99835,0.05749,0.00000,0.00000,0.99811,0.04486,-0.01440,-0.03973,0.67,5.16,18.04,0.50,-0.69,17.85,17.18,8.59,0.00,-0.00,8.59,492,508
7578541,0.99839,0.05673,0.00000,0.00000,0.99811,0.04425,-0.01428,-0.03973,1.45,5.10,17.85,0.50,-1.00,17.35,15.89,7.95,0.00,-1.01,6.94,494,506
7578592,0.99839,0.05673,0.00000,0.00000,0.99817,0.04364,-0.01416,-0.03961,-0.34,5.01,17.52,0.50,-1.93,16.09,16.43,8.21,0.00,0.20,8.42,492,508
7578642,0.99839,0.05673,0.00000,0.00000,0.99817,0.04388,-0.01428,-0.03973,1.79,5.06,17.72,0.50,1.62,19.83,18.04,9.02,0.00,-0.40,8.62,492,508
7578698,0.99843,0.05596,0.00000,0.00000,0.99817,0.04297,-0.01398,-0.03967,2.01,4.97,17.40,0.50,-1.06,16.84,14.83,7.41,0.00,-0.20,7.21,493,507
7578749,0.99852,0.05443,0.00000,0.00000,0.99829,0.04150,-0.01361,-0.03961,1.79,4.79,16.76,0.50,-2.25,15.01,13.22,6.61,0.00,1.41,8.02,492,508
7578799,0.99852,0.05443,0.00000,0.00000,0.99829,0.04132,-0.01355,-0.03955,-0.34,4.73,16.54,0.50,-0.29,16.76,17.09,8.55,0.00,-0.60,7.94,493,507
7578854,0.99852,0.05443,0.00000,0.00000,0.99823,0.04169,-0.01361,-0.03955,1.68,4.81,16.83,0.50,1.22,18.55,16.87,8.44,0.00,-0.00,8.44,492,508
7578904,0.99860,0.05290,0.00000,0.00000,0.99829,0.04077,-0.01337,-0.03955,3.02,4.74,16.61,0.50,-0.94,16.16,13.14,6.57,0.00,1.61,8.18,492,508
7578955,0.99864,0.05213,0.00000,0.00000,0.99835,0.03931,-0.01300,-0.03949,-0.34,4.50,15.76,0.50,-1.66,14.60,14.94,7.47,0.00,-0.00,7.47,493,507
7579005,0.99868,0.05137,0.00000,0.00000,0.99835,0.03894,-0.01294,-0.03943,2.57,4.50,15.74,0.50,-1.01,15.23,12.65,6.33,0.00,-0.20,6.13,494,506
7579061,0.99880,0.04907,0.00000,0.00000,0.99841,0.03754,-0.01257,-0.03943,4.48,4.37,15.31,0.50,-1.11,14.69,10.22,5.11,0.00,0.40,5.51,495,505
7579111,0.99887,0.04754,0.00000,0.00000,0.99847,0.03607,-0.01221,-0.03937,3.69,4.21,14.73,0.50,-1.72,13.51,9.82,4.91,0.00,1.81,6.72,494,506
7579161,0.99891,0.04677,0.00000,0.00000,0.99860,0.03430,-0.01172,-0.03925,1.45,3.96,13.85,0.50,-1.22,13.12,11.67,5.83,0.00,-1.01,4.83,496,504
7579218,0.99894,0.04600,0.00000,0.00000,0.99860,0.03339,-0.01160,-0.03925,-0.67,3.83,13.42,0.50,-1.97,11.95,12.62,6.31,0.00,1.01,7.32,493,507
7579268,0.99894,0.04600,0.00000,0.00000,0.99860,0.03345,-0.01166,-0.03925,1.79,3.86,13.52,0.50,0.75,14.77,12.98,6.49,0.00,-1.61,4.88,496,504
7579319,0.99904,0.04370,0.00000,0.00000,0.99866,0.03223,-0.01135,-0.03918,4.25,3.79,13.25,0.50,-1.22,12.53,8.27,4.14,0.00,1.41,5.55,495,505
7579369,0.99908,0.04294,0.00000,0.00000,0.99872,0.03027,-0.01080,-0.03912,1.01,3.49,12.21,0.50,-2.62,10.09,9.08,4.54,0.00,-0.00,4.54,496,504
7579424,0.99911,0.04217,0.00000,0.00000,0.99872,0.02997,-0.01074,-0.03906,2.13,3.46,12.10,0.50,-0.62,11.99,9.86,4.93,0.00,0.20,5.13,495,505
7579474,0.99917,0.04064,0.00000,0.00000,0.99878,0.02881,-0.01044,-0.03906,5.15,3.38,11.84,0.50,-0.43,11.90,6.75,3.38,0.00,-1.01,2.37,498,502
7579527,0.99924,0.03911,0.00000,0.00000,0.99884,0.02734,-0.01001,-0.03900,2.69,3.19,11.16,0.50,-2.05,9.61,6.92,3.46,0.00,0.34,3.80,497,503
7579578,0.99924,0.03911,0.00000,0.00000,0.99884,0.02612,-0.00970,-0.03900,-1.45,2.97,10.41,0.50,-2.22,8.69,10.15,5.07,0.00,1.41,6.48,494,506
7579648,0.99924,0.03911,0.00000,0.00000,0.99884,0.02673,-0.00989,-0.03906,0.56,3.08,10.77,0.50,1.37,12.64,12.08,6.04,0.00,0.81,6.85,494,506
7579698,0.99929,0.03757,0.00000,0.00000,0.99884,0.02606,-0.00970,-0.03900,3.58,3.04,10.65,0.50,-1.22,9.93,6.34,3.17,0.00,-1.41,1.76,499,501
7579748,0.99935,0.03604,0.00000,0.00000,0.99890,0.02478,-0.00928,-0.03900,2.80,2.88,10.09,0.50,-2.52,8.07,5.27,2.63,0.00,0.20,2.84,498,502
7579804,0.99935,0.03604,0.00000,0.00000,0.99890,0.02386,-0.00909,-0.03894,-1.12,2.72,9.52,0.50,0.10,10.12,11.24,5.62,0.00,-0.81,4.81,496,504
7579855,0.99932,0.03681,0.00000,0.00000,0.99890,0.02454,-0.00928,-0.03900,-1.12,2.80,9.79,0.50,1.43,11.72,12.84,6.42,0.00,0.20,6.62,494,506
7579905,0.99929,0.03757,0.00000,0.00000,0.99890,0.02515,-0.00934,-0.03900,-1.57,2.86,10.01,0.50,0.45,10.96,12.53,6.26,0.00,-0.60,5.66,495,505
7579956,0.99929,0.03757,0.00000,0.00000,0.99890,0.02533,-0.00940,-0.03900,0.34,2.92,10.23,0.50,0.28,11.00,10.67,5.33,0.00,0.81,6.14,494,506
7580011,0.99926,0.03834,0.00000,0.00000,0.99884,0.02570,-0.00952,-0.03900,-0.56,2.94,10.29,0.50,1.43,12.22,12.78,6.39,0.00,-2.01,4.37,496,504
7580062,0.99926,0.03834,0.00000,0.00000,0.99884,0.02600,-0.00964,-0.03900,-0.34,2.98,10.43,0.50,0.90,11.83,12.16,6.08,0.00,-0.00,6.08,494,506
7580113,0.99924,0.03911,0.00000,0.00000,0.99884,0.02631,-0.00977,-0.03900,-0.67,3.01,10.53,0.50,0.14,11.17,11.84,5.92,0.00,-1.01,4.91,496,504
7580163,0.99917,0.04064,0.00000,0.00000,0.99884,0.02673,-0.00989,-0.03900,-3.36,3.02,10.58,0.50,-0.01,11.07,14.43,7.21,0.00,-0.40,6.81,494,506
7580218,0.99914,0.04141,0.00000,0.00000,0.99878,0.02814,-0.01031,-0.03906,-3.69,3.17,11.10,0.50,1.44,13.04,16.74,8.37,0.00,-0.40,7.97,493,507
7580268,0.99904,0.04370,0.00000,0.00000,0.99872,0.02948,-0.01062,-0.03912,-2.80,3.33,11.64,0.50,2.01,14.15,16.95,8.48,0.00,-0.81,7.67,493,507
7580318,0.99901,0.04447,0.00000,0.00000,0.99866,0.03125,-0.01105,-0.03918,-2.80,3.54,12.40,0.50,1.19,14.09,16.89,8.45,0.00,0.60,9.05,491,509
7580390,0.99887,0.04754,0.00000,0.00000,0.99860,0.03278,-0.01154,-0.03925,-5.71,3.67,12.84,0.50,0.66,14.00,19.71,9.85,0.00,0.40,10.26,490,510
7580440,0.99876,0.04983,0.00000,0.00000,0.99854,0.03571,-0.01233,-0.03937,-5.48,4.01,14.05,0.50,3.35,17.90,23.38,11.69,0.00,-0.20,11.49,489,511
7580490,0.99860,0.05290,0.00000,0.00000,0.99841,0.03778,-0.01288,-0.03943,-6.71,4.25,14.89,0.50,3.49,18.88,25.59,12.80,0.00,1.21,14.00,486,514
7580540,0.99843,0.05596,0.00000,0.00000,0.99829,0.04126,-0.01379,-0.03949,-7.16,4.63,16.19,0.50,3.68,20.37,27.53,13.77,0.00,0.81,14.57,486,514
7580596,0.99830,0.05826,0.00000,0.00000,0.99811,0.04419,-0.01459,-0.03955,-3.13,5.01,17.52,0.50,2.83,20.85,23.99,11.99,0.00,-1.21,10.79,490,510
7580646,0.99826,0.05902,0.00000,0.00000,0.99805,0.04541,-0.01489,-0.03961,-2.46,5.17,18.11,0.50,0.67,19.28,21.74,10.87,0.00,1.21,12.08,488,512
7580696,0.99816,0.06056,0.00000,0.00000,0.99805,0.04645,-0.01520,-0.03967,-3.36,5.28,18.48,0.50,1.36,20.34,23.70,11.85,0.00,-0.40,11.44,489,511
7580751,0.99812,0.06132,0.00000,0.00000,0.99792,0.04779,-0.01550,-0.03967,-2.01,5.45,19.09,0.50,1.36,20.94,22.96,11.48,0.00,-1.01,10.47,490,510
7580801,0.99807,0.06209,0.00000,0.00000,0.99792,0.04858,-0.01563,-0.03967,-0.78,5.56,19.45,0.50,1.85,21.80,22.58,11.29,0.00,-1.41,9.88,491,509
7580851,0.99802,0.06285,0.00000,0.00000,0.99786,0.04919,-0.01581,-0.03967,-0.67,5.63,19.72,0.50,0.09,20.31,20.98,10.49,0.00,1.41,11.90,489,511
7580901,0.99807,0.06209,0.00000,0.00000,0.99786,0.04907,-0.01569,-0.03973,1.01,5.65,19.78,0.50,-0.48,19.80,18.79,9.40,0.00,-0.00,9.40,491,509
7580956,0.99812,0.06132,0.00000,0.00000,0.99792,0.04852,-0.01550,-0.03967,0.78,5.58,19.53,0.50,-0.27,19.76,18.98,9.49,0.00,-0.40,9.09,491,509
7581006,0.99802,0.06285,0.00000,0.00000,0.99792,0.04846,-0.01544,-0.03967,-2.13,5.54,19.37,0.50,-0.38,19.50,21.62,10.81,0.00,-0.00,10.81,490,510
7581056,0.99793,0.06438,0.00000,0.00000,0.99780,0.05023,-0.01593,-0.03973,-2.35,5.73,20.05,0.50,3.42,23.97,26.32,13.16,0.00,-0.60,12.56,488,512
7581111,0.99793,0.06438,0.00000,0.00000,0.99780,0.05103,-0.01624,-0.03979,-2.80,5.85,20.48,0.50,0.20,21.18,23.98,11.99,0.00,2.62,14.61,486,514
7581161,0.99788,0.06515,0.00000,0.00000,0.99774,0.05200,-0.01648,-0.03986,-1.57,5.94,20.80,0.50,1.08,22.39,23.95,11.98,0.00,-0.81,11.17,489,511
7581211,0.99777,0.06668,0.00000,0.00000,0.99768,0.05255,-0.01654,-0.03986,-1.68,5.99,20.97,0.50,0.67,22.14,23.81,11.91,0.00,-0.00,11.91,489,511
7581261,0.99777,0.06668,0.00000,0.00000,0.99762,0.05322,-0.01672,-0.03992,0.11,6.11,21.38,0.50,0.55,22.43,22.32,11.16,0.00,-0.00,11.16,489,511
7581320,0.99777,0.06668,0.00000,0.00000,0.99768,0.05280,-0.01648,-0.03986,-0.90,6.05,21.19,0.50,-1.98,19.71,20.61,10.30,0.00,0.40,10.71,490,510
7581371,0.99772,0.06744,0.00000,0.00000,0.99762,0.05347,-0.01666,-0.03986,-0.78,6.12,21.43,0.50,2.16,24.10,24.88,12.44,0.00,-2.42,10.02,490,510
7581436,0.99788,0.06515,0.00000,0.00000,0.99762,0.05347,-0.01672,-0.03992,3.13,6.20,21.70,0.50,0.40,22.60,19.47,9.73,0.00,1.61,11.35,489,511
