T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
14726882,-0.352,0.99896,-0.00055,-0.00232,-0.04547,-4.70,-0.02,-0.07,0.50,5.64,6.07,10.77,5.38,0.00,1.81,7.20,593,607,593,607,5,5
14726965,-0.527,0.99896,-0.00189,-0.00171,-0.04541,-2.24,-0.19,-0.67,0.50,0.35,0.18,2.42,1.21,0.00,-10.07,-8.86,608,592,608,592,3,5
14727065,-0.352,0.99896,-0.00049,-0.00214,-0.04553,-3.80,-0.05,-0.18,0.50,0.17,0.49,4.30,2.15,0.00,7.39,9.53,591,609,591,609,3,18
14727150,-0.439,0.99896,-0.00098,-0.00183,-0.04547,-1.79,-0.11,-0.38,0.50,-2.78,-2.66,-0.87,-0.44,0.00,5.84,5.41,595,605,595,605,5,5
14727231,-0.439,0.99896,-0.00061,-0.00201,-0.04553,-0.78,-0.06,-0.21,0.50,0.44,0.72,1.50,0.75,0.00,1.76,2.51,598,602,598,602,4,5
14727315,-0.703,0.99896,-0.00269,-0.00134,-0.04541,4.14,-0.27,-0.95,0.50,-0.69,-1.15,-5.29,-2.64,0.00,-0.00,-2.64,602,598,602,598,4,6
14727400,-0.352,0.99896,-0.00006,-0.00195,-0.04547,2.24,0.01,0.02,0.49,4.63,5.14,2.90,1.45,0.00,-5.84,-4.39,604,596,604,596,5,6
14727483,-0.264,0.99896,-0.00049,-0.00183,-0.04553,-4.92,0.00,0.01,0.49,4.65,5.16,10.08,5.04,0.00,-0.50,4.54,596,604,596,604,4,5
14727565,0.439,0.99896,0.00519,-0.00323,-0.04572,-11.19,0.72,2.51,0.50,13.65,16.65,27.84,13.92,0.00,10.41,24.33,576,624,576,624,3,5
14727648,1.318,0.99884,0.01294,-0.00531,-0.04608,-12.42,1.49,5.20,0.50,4.74,10.44,22.86,11.43,0.00,5.24,16.67,584,616,584,616,5,5
14727731,2.373,0.99866,0.02142,-0.00781,-0.04645,-11.08,2.59,9.07,0.50,4.59,14.16,25.23,12.62,0.00,5.79,18.41,582,618,582,618,4,5
14727829,3.691,0.99835,0.03186,-0.01074,-0.04694,-15.33,3.68,12.88,0.50,11.23,24.61,39.94,19.97,0.00,-5.79,14.18,586,614,586,614,4,17
14727915,4.307,0.99811,0.03711,-0.01227,-0.04718,-12.42,4.41,15.43,0.50,9.91,25.84,38.27,19.13,0.00,-0.20,18.93,582,618,582,618,5,6
14727998,4.658,0.99792,0.04114,-0.01324,-0.04736,-4.36,4.77,16.71,0.50,4.43,21.64,26.00,13.00,0.00,7.81,20.81,580,620,580,620,4,5
14728081,5.098,0.99768,0.04663,-0.01471,-0.04755,10.07,5.34,18.69,0.50,-2.42,16.77,6.70,3.35,0.00,-0.00,3.35,597,603,597,603,4,5
14728163,5.361,0.99768,0.04596,-0.01434,-0.04755,-12.31,5.43,19.02,0.50,9.06,28.58,40.89,20.45,0.00,-2.27,18.18,582,618,582,618,4,5
14728246,5.537,0.99756,0.04907,-0.01520,-0.04767,-5.93,5.70,19.96,0.50,5.45,25.91,31.84,15.92,0.00,8.06,23.98,577,623,577,623,4,5
14728329,5.449,0.99756,0.04883,-0.01526,-0.04767,6.15,5.58,19.54,0.50,-6.31,13.73,7.57,3.79,0.00,3.02,6.81,594,606,594,606,4,5
14728413,5.361,0.99762,0.04767,-0.01501,-0.04767,2.69,5.46,19.11,0.50,-1.08,18.53,15.84,7.92,0.00,-3.22,4.70,596,604,596,604,5,5
14728499,4.746,0.99786,0.04242,-0.01343,-0.04736,0.67,4.86,17.01,0.50,-0.64,16.87,16.20,8.10,0.00,-2.27,5.83,595,605,595,605,4,6
14728597,4.658,0.99780,0.04382,-0.01373,-0.04736,5.60,5.07,17.76,0.50,-3.49,14.77,9.17,4.59,0.00,-4.60,-0.02,600,600,600,600,7,17
14728680,4.043,0.99817,0.03687,-0.01154,-0.04706,-1.79,4.21,14.73,0.50,-2.47,12.76,14.55,7.27,0.00,7.05,14.33,586,614,586,614,4,5
14728763,4.043,0.99817,0.03687,-0.01141,-0.04706,2.69,4.20,14.69,0.50,-1.83,13.36,10.67,5.34,0.00,-10.41,-5.07,605,595,605,595,3,5
14728847,4.482,0.99799,0.03998,-0.01221,-0.04712,-8.95,4.61,16.13,0.50,13.84,30.47,39.42,19.71,0.00,-3.22,16.49,584,616,584,616,5,6
14728929,3.867,0.99823,0.03491,-0.01080,-0.04694,-2.46,4.00,13.99,0.50,2.07,16.56,19.02,9.51,0.00,5.64,15.15,585,615,585,615,5,5
14729011,3.867,0.99811,0.03723,-0.01160,-0.04712,8.50,4.17,14.60,0.50,-5.42,9.68,1.18,0.59,0.00,-3.02,-2.43,602,598,602,598,4,6
14729094,3.428,0.99835,0.03198,-0.01013,-0.04694,-2.69,3.66,12.81,0.50,0.23,13.54,16.23,8.11,0.00,-2.01,6.10,594,606,594,606,4,5
14729176,2.373,0.99860,0.02423,-0.00787,-0.04663,11.19,2.74,9.58,0.50,-12.43,-2.36,-13.55,-6.77,0.00,8.46,1.69,599,601,599,601,5,5
14729259,2.197,0.99866,0.02283,-0.00726,-0.04657,4.03,2.57,9.00,0.50,-4.52,4.98,0.95,0.47,0.00,-4.78,-4.31,604,596,604,596,4,5
14729341,1.758,0.99872,0.01794,-0.00598,-0.04633,-0.00,2.10,7.34,0.50,1.20,9.03,9.03,4.52,0.00,-5.04,-0.52,600,600,600,600,4,5
14729440,1.230,0.99884,0.01422,-0.00482,-0.04620,-0.34,1.59,5.56,0.50,-3.02,3.04,3.37,1.69,0.00,8.81,10.50,590,610,590,610,4,18
14729526,1.406,0.99878,0.01501,-0.00519,-0.04626,-1.01,1.73,6.07,0.50,-0.82,5.75,6.76,3.38,0.00,4.23,7.61,593,607,593,607,5,6
14729609,1.318,0.99878,0.01520,-0.00543,-0.04639,7.95,1.75,6.11,0.50,-5.31,1.30,-6.65,-3.32,0.00,-1.01,-4.33,604,596,604,596,4,5
14729691,0.967,0.99884,0.01154,-0.00415,-0.04620,-4.14,1.34,4.70,0.50,0.58,5.78,9.92,4.96,0.00,5.79,10.75,590,610,590,610,4,5
14729775,0.527,0.99890,0.00781,-0.00317,-0.04602,2.01,0.87,3.05,0.50,-1.71,1.84,-0.17,-0.08,0.00,1.26,1.17,599,601,599,601,4,5
14729858,0.703,0.99890,0.00854,-0.00336,-0.04608,-10.07,0.98,3.44,0.50,5.14,9.08,19.15,9.58,0.00,3.36,12.93,588,612,588,612,3,6
14729943,0.703,0.99890,0.00854,-0.00336,-0.04608,-2.24,0.98,3.42,0.50,2.84,6.76,9.00,4.50,0.00,4.63,9.13,591,609,591,609,5,5
14730026,1.143,0.99884,0.01392,-0.00482,-0.04626,5.37,1.53,5.36,0.50,-5.82,0.05,-5.33,-2.66,0.00,1.51,-1.15,601,599,601,599,4,5
14730116,0.879,0.99884,0.01080,-0.00385,-0.04614,-1.45,1.26,4.40,0.50,3.76,8.66,10.11,5.06,0.00,-5.44,-0.38,600,600,600,600,5,9
14730215,0.615,0.99890,0.00824,-0.00311,-0.04602,0.34,0.93,3.25,0.50,-6.57,-2.82,-3.16,-1.58,0.00,4.03,2.45,598,602,598,602,5,18
14730297,0.967,0.99884,0.01202,-0.00421,-0.04620,3.92,1.33,4.66,0.50,-4.43,0.73,-3.19,-1.59,0.00,-6.04,-7.64,607,593,607,593,3,5
14730381,1.494,0.99878,0.01569,-0.00519,-0.04633,-2.13,1.90,6.64,0.50,11.47,18.61,20.74,10.37,0.00,-6.04,4.33,596,604,596,604,4,5
14730465,1.230,0.99884,0.01245,-0.00421,-0.04608,-8.95,1.46,5.13,0.50,4.76,10.38,19.34,9.67,0.00,6.45,16.11,584,616,584,616,5,5
14730547,1.318,0.99878,0.01617,-0.00519,-0.04626,16.11,1.66,5.82,0.50,-10.60,-4.29,-20.40,-10.20,0.00,-0.60,-10.80,610,590,610,590,5,5
14730631,1.230,0.99884,0.01324,-0.00446,-0.04614,-5.26,1.59,5.57,0.50,7.89,13.96,19.22,9.61,0.00,-2.01,7.60,593,607,593,607,4,6
14730713,1.055,0.99884,0.01196,-0.00397,-0.04602,-5.26,1.39,4.85,0.50,1.64,6.99,12.25,6.13,0.00,6.55,12.67,588,612,588,612,4,5
14730798,1.670,0.99878,0.01660,-0.00543,-0.04620,-4.36,1.96,6.85,0.50,2.75,10.10,14.46,7.23,0.00,-1.21,6.02,594,606,594,606,5,5
14730882,2.197,0.99866,0.02130,-0.00671,-0.04645,-6.15,2.45,8.57,0.50,7.60,16.67,22.82,11.41,0.00,0.60,12.02,588,612,588,612,5,5
14730964,2.725,0.99854,0.02625,-0.00824,-0.04663,0.56,3.04,10.64,0.50,3.36,14.50,13.94,6.97,0.00,-12.09,-5.11,605,595,605,595,4,5
14731064,3.252,0.99841,0.03009,-0.00909,-0.04675,-1.79,3.47,12.16,0.50,-0.50,12.16,13.95,6.97,0.00,-1.61,5.36,595,605,595,605,5,17
14731147,3.516,0.99835,0.03259,-0.00970,-0.04675,-2.46,3.71,12.99,0.50,-0.62,12.87,15.33,7.66,0.00,1.01,8.67,592,608,592,608,4,5
14731231,3.340,0.99835,0.03180,-0.00946,-0.04675,3.80,3.65,12.77,0.50,0.36,13.63,9.83,4.91,0.00,-4.53,0.38,600,600,600,600,4,5
14731313,3.428,0.99829,0.03284,-0.00958,-0.04675,2.80,3.73,13.07,0.50,-1.89,11.68,8.88,4.44,0.00,-0.00,4.44,596,604,596,604,4,5
14731396,2.988,0.99847,0.02802,-0.00812,-0.04657,-3.92,3.24,11.33,0.50,4.23,16.06,19.98,9.99,0.00,2.27,12.26,588,612,588,612,4,5
14731479,3.604,0.99829,0.03412,-0.00989,-0.04688,2.24,3.89,13.60,0.50,-2.65,11.45,9.21,4.61,0.00,0.25,4.86,596,604,596,604,4,5
14731564,3.867,0.99823,0.03564,-0.01013,-0.04681,-5.37,4.15,14.54,0.50,4.31,19.35,24.72,12.36,0.00,-5.64,6.72,594,606,594,606,5,5
14731648,4.131,0.99811,0.03864,-0.01099,-0.04700,-0.67,4.45,15.56,0.50,4.39,20.46,21.13,10.56,0.00,-2.77,7.79,593,607,593,607,4,5
14731734,4.043,0.99811,0.03815,-0.01093,-0.04694,-2.57,4.38,15.33,0.50,-1.41,14.41,16.99,8.49,0.00,5.44,13.93,587,613,587,613,5,6
14731831,3.779,0.99817,0.03687,-0.01062,-0.04694,6.94,4.15,14.51,0.50,-8.32,6.69,-0.25,-0.12,0.00,-2.69,-2.81,602,598,602,598,3,17
14731913,3.516,0.99829,0.03412,-0.00983,-0.04681,4.59,3.93,13.75,0.50,-0.37,13.88,9.30,4.65,0.00,-3.69,0.96,600,600,600,600,3,5
14731995,2.988,0.99841,0.02960,-0.00848,-0.04663,2.69,3.35,11.73,0.50,-1.33,10.90,8.21,4.10,0.00,3.36,7.46,593,607,593,607,3,5
14732078,2.637,0.99854,0.02716,-0.00769,-0.04645,7.61,3.02,10.59,0.50,-5.56,5.53,-2.08,-1.04,0.00,-5.54,-6.58,606,594,606,594,4,5
14732160,2.373,0.99860,0.02380,-0.00671,-0.04626,2.46,2.70,9.45,0.50,-3.60,6.35,3.89,1.94,0.00,1.21,3.15,597,603,597,603,5,5
14732245,1.934,0.99872,0.02100,-0.00610,-0.04620,6.94,2.32,8.13,0.50,-5.15,3.48,-3.46,-1.73,0.00,0.25,-1.48,601,599,601,599,4,6
14732329,1.582,0.99878,0.01758,-0.00513,-0.04602,7.61,1.93,6.74,0.50,-10.56,-3.32,-10.93,-5.47,0.00,0.25,-5.21,605,595,605,595,4,5
14732411,1.055,0.99884,0.01245,-0.00360,-0.04578,2.24,1.41,4.95,0.50,-1.53,3.92,1.68,0.84,0.00,-3.27,-2.43,602,598,602,598,4,5
14732493,0.439,0.99890,0.00793,-0.00238,-0.04565,8.84,0.81,2.82,0.50,-11.26,-7.95,-16.79,-8.39,0.00,-0.25,-8.64,608,592,608,592,4,5
14732576,0.264,0.99896,0.00677,-0.00214,-0.04553,6.83,0.70,2.43,0.50,-5.55,-2.62,-9.45,-4.72,0.00,-8.31,-13.03,613,587,613,587,4,5
14732677,0.088,0.99896,0.00519,-0.00183,-0.04553,3.69,0.55,1.91,0.50,-4.51,-2.11,-5.80,-2.90,0.00,2.01,-0.88,600,600,600,600,4,18
14732759,-0.088,0.99896,0.00128,-0.00073,-0.04535,-8.06,0.16,0.55,0.50,3.53,4.58,12.64,6.32,0.00,5.54,11.86,589,611,589,611,4,5
14732844,0.088,0.99896,0.00317,-0.00140,-0.04553,-4.59,0.42,1.47,0.50,2.59,4.55,9.14,4.57,0.00,3.53,8.10,592,608,592,608,4,7
14732926,0.439,0.99896,0.00574,-0.00226,-0.04565,-7.50,0.71,2.49,0.50,6.23,9.21,16.71,8.36,0.00,8.06,16.41,584,616,584,616,4,5
14733008,0.615,0.99890,0.00726,-0.00269,-0.04572,-1.79,0.85,2.99,0.50,1.40,4.89,6.68,3.34,0.00,-1.26,2.08,598,602,598,602,4,5
14733092,1.143,0.99884,0.01178,-0.00415,-0.04602,-4.59,1.41,4.92,0.50,1.85,7.27,11.86,5.93,0.00,-0.00,5.93,595,605,595,605,4,5
14733174,1.143,0.99884,0.01123,-0.00415,-0.04602,-4.70,1.31,4.58,0.50,1.01,6.09,10.79,5.40,0.00,1.51,6.91,594,606,594,606,4,5
14733256,1.143,0.99884,0.01312,-0.00464,-0.04608,9.18,1.41,4.94,0.50,-5.72,-0.27,-9.45,-4.72,0.00,-2.62,-7.34,607,593,607,593,5,5
14733342,0.967,0.99890,0.01129,-0.00397,-0.04590,3.02,1.26,4.41,0.50,-3.42,1.49,-1.53,-0.77,0.00,-10.07,-10.84,610,590,610,590,4,7
14733441,1.143,0.99890,0.01044,-0.00354,-0.04578,-12.09,1.23,4.30,0.50,17.68,22.48,34.57,17.28,0.00,-2.77,14.51,586,614,586,614,4,18
14733524,1.055,0.99890,0.01050,-0.00372,-0.04584,-3.69,1.22,4.28,0.50,1.38,6.15,9.85,4.92,0.00,4.03,8.95,592,608,592,608,5,5
14733606,0.879,0.99890,0.01080,-0.00372,-0.04590,11.30,1.10,3.86,0.50,-14.29,-9.93,-21.23,-10.62,0.00,-6.85,-17.47,617,583,617,583,5,5
14733688,0.264,0.99896,0.00458,-0.00189,-0.04553,1.45,0.51,1.78,0.50,0.61,2.88,1.43,0.71,0.00,2.01,2.73,598,602,598,602,5,5
14733772,-0.000,0.99896,0.00275,-0.00165,-0.04559,7.27,0.25,0.88,0.50,-2.59,-1.22,-8.49,-4.25,0.00,-4.28,-8.53,608,592,608,592,4,5
14733855,0.088,0.99896,0.00214,-0.00146,-0.04559,-6.04,0.32,1.11,0.50,7.05,8.66,14.71,7.35,0.00,5.04,12.39,588,612,588,612,4,5
14733941,0.439,0.99896,0.00586,-0.00238,-0.04572,-4.48,0.69,2.43,0.50,2.50,5.43,9.91,4.95,0.00,3.78,8.73,592,608,592,608,4,6
14734023,1.055,0.99890,0.01038,-0.00360,-0.04590,-6.15,1.26,4.41,0.50,3.28,8.18,14.34,7.17,0.00,1.01,8.18,592,608,592,608,4,5
14734105,1.846,0.99878,0.01733,-0.00568,-0.04620,-9.06,2.10,7.34,0.50,13.46,21.30,30.36,15.18,0.00,-0.00,15.18,585,615,585,615,4,5
14734188,1.758,0.99878,0.01740,-0.00543,-0.04620,1.90,1.99,6.98,0.50,0.31,7.78,5.88,2.94,0.00,-2.42,0.52,600,600,600,600,5,5
14734286,1.230,0.99878,0.01556,-0.00507,-0.04620,13.88,1.62,5.68,0.50,-12.74,-6.56,-20.44,-10.22,0.00,-0.60,-10.82,610,590,610,590,5,17
14734369,0.703,0.99890,0.00836,-0.00305,-0.04590,-5.15,1.02,3.57,0.50,3.83,7.90,13.05,6.52,0.00,-0.00,6.52,594,606,594,606,4,5
14734456,0.439,0.99890,0.00635,-0.00256,-0.04584,-2.80,0.70,2.43,0.50,-3.84,-0.91,1.89,0.95,0.00,2.27,3.21,597,603,597,603,4,7
14734539,0.352,0.99896,0.00562,-0.00244,-0.04578,2.35,0.63,2.21,0.50,-3.83,-1.12,-3.47,-1.73,0.00,6.29,4.56,596,604,596,604,4,5
14734623,0.439,0.99890,0.00641,-0.00262,-0.04584,1.90,0.71,2.49,0.50,-2.20,0.79,-1.11,-0.55,0.00,-0.25,-0.81,600,600,600,600,4,5
14734704,0.352,0.99896,0.00580,-0.00232,-0.04572,2.69,0.68,2.38,0.50,2.29,5.17,2.49,1.24,0.00,-2.77,-1.53,601,599,601,599,4,5
14734787,0.264,0.99896,0.00482,-0.00183,-0.04559,-3.02,0.57,2.00,0.50,4.30,6.80,9.82,4.91,0.00,-3.27,1.64,599,601,599,601,4,5
14734870,0.615,0.99890,0.00885,-0.00287,-0.04578,6.27,0.94,3.29,0.50,-5.03,-1.24,-7.50,-3.75,0.00,-9.32,-13.07,613,587,613,587,4,5
14734957,0.439,0.99896,0.00677,-0.00214,-0.04565,-2.57,0.79,2.77,0.50,3.24,6.50,9.08,4.54,0.00,-3.78,0.76,600,600,600,600,4,7
14735056,0.527,0.99890,0.00708,-0.00214,-0.04565,-9.18,0.83,2.89,0.50,3.65,7.04,16.22,8.11,0.00,7.55,15.66,585,615,585,615,4,18
14735139,0.264,0.99896,0.00543,-0.00165,-0.04559,-1.12,0.64,2.23,0.50,2.09,4.82,5.94,2.97,0.00,2.27,5.23,595,605,595,605,4,5
14735221,0.615,0.99890,0.00903,-0.00256,-0.04578,8.06,1.01,3.55,0.50,-4.71,-0.67,-8.72,-4.36,0.00,0.25,-4.11,604,596,604,596,4,5
14735304,0.967,0.99890,0.01038,-0.00305,-0.04590,-7.83,1.23,4.31,0.50,9.28,14.09,21.93,10.96,0.00,-8.56,2.40,598,602,598,602,4,5
14735387,1.143,0.99884,0.01263,-0.00378,-0.04608,0.22,1.45,5.06,0.50,-0.36,5.21,4.98,2.49,0.00,7.05,9.54,591,609,591,609,5,5
14735470,1.494,0.99878,0.01575,-0.00458,-0.04614,-1.23,1.81,6.35,0.50,0.52,7.37,8.60,4.30,0.00,-2.27,2.03,598,602,598,602,4,5
14735556,2.197,0.99872,0.02051,-0.00592,-0.04639,-9.62,2.39,8.38,0.50,8.07,16.95,26.57,13.29,0.00,-3.63,9.66,591,609,591,609,5,7
14735637,2.725,0.99860,0.02515,-0.00708,-0.04657,-9.18,3.00,10.48,0.50,8.39,19.37,28.55,14.27,0.00,0.50,14.78,586,614,586,614,4,5
14735719,3.691,0.99835,0.03265,-0.00922,-0.04688,-10.97,3.78,13.22,0.50,8.39,22.12,33.09,16.54,0.00,6.04,22.59,578,622,578,622,4,5
14735801,4.219,0.99805,0.03882,-0.01099,-0.04718,1.68,4.46,15.62,0.50,0.72,16.84,15.16,7.58,0.00,-5.54,2.04,598,602,598,602,4,5
14735900,5.537,0.99750,0.05029,-0.01440,-0.04767,4.59,5.72,20.01,0.50,-5.25,15.26,10.68,5.34,0.00,-6.29,-0.96,600,600,600,600,4,17
14735982,5.801,0.99750,0.05035,-0.01440,-0.04767,-12.20,5.93,20.75,0.50,12.69,33.94,46.14,23.07,0.00,-1.01,22.06,578,622,578,622,4,5
14736067,5.977,0.99738,0.05206,-0.01489,-0.04779,-9.96,6.07,21.23,0.50,7.13,28.87,38.82,19.41,0.00,5.54,24.95,576,624,576,624,4,6
14736148,6.504,0.99701,0.05817,-0.01666,-0.04810,0.67,6.67,23.34,0.50,-1.24,22.61,21.94,10.97,0.00,0.50,11.47,589,611,589,611,4,5
14736231,5.625,0.99744,0.05139,-0.01489,-0.04785,6.38,5.87,20.55,0.50,-6.48,14.57,8.19,4.10,0.00,8.56,12.66,588,612,588,612,4,5
14736314,5.273,0.99756,0.04858,-0.01410,-0.04779,13.20,5.55,19.43,0.50,-5.72,14.21,1.01,0.50,0.00,-5.44,-4.94,604,596,604,596,5,5
14736396,4.922,0.99780,0.04388,-0.01276,-0.04761,-2.57,5.07,17.74,0.50,2.51,20.75,23.32,11.66,0.00,7.30,18.96,582,618,582,618,4,5
14736481,4.922,0.99774,0.04498,-0.01306,-0.04761,5.82,5.13,17.97,0.50,-6.15,12.32,6.50,3.25,0.00,2.27,5.51,595,605,595,605,4,5
14736562,4.746,0.99780,0.04486,-0.01294,-0.04755,11.97,5.01,17.54,0.50,-13.43,4.60,-7.37,-3.69,0.00,-1.01,-4.69,604,596,604,596,4,5
14736662,4.131,0.99811,0.03729,-0.01062,-0.04712,-4.59,4.33,15.17,0.50,3.06,18.73,23.32,11.66,0.00,-11.33,0.33,600,600,600,600,4,17
14736746,3.604,0.99829,0.03387,-0.00964,-0.04700,3.13,3.84,13.43,0.50,-6.77,7.15,4.02,2.01,0.00,-0.60,1.40,599,601,599,601,5,5
14736830,3.691,0.99823,0.03473,-0.01013,-0.04706,4.92,3.97,13.91,0.50,-2.37,12.04,7.11,3.56,0.00,-5.04,-1.48,601,599,601,599,4,5
14736914,3.516,0.99829,0.03265,-0.00958,-0.04706,-0.90,3.76,13.15,0.50,-0.61,13.04,13.94,6.97,0.00,-6.80,0.17,600,600,600,600,4,5
14736997,3.691,0.99823,0.03442,-0.01013,-0.04718,-3.02,3.94,13.78,0.50,-1.38,12.90,15.93,7.96,0.00,7.05,15.01,585,615,585,615,4,5
14737080,3.516,0.99829,0.03363,-0.00977,-0.04718,4.03,3.82,13.37,0.50,-4.01,9.87,5.84,2.92,0.00,-2.01,0.90,600,600,600,600,4,5
14737166,3.779,0.99823,0.03528,-0.01013,-0.04712,-3.58,4.09,14.32,0.50,6.84,21.66,25.24,12.62,0.00,-4.63,7.99,593,607,593,607,5,5
14737248,3.867,0.99817,0.03632,-0.01031,-0.04718,1.45,4.17,14.58,0.50,1.57,16.66,15.20,7.60,0.00,-0.00,7.60,593,607,593,607,3,5
14737332,3.955,0.99817,0.03723,-0.01044,-0.04718,-1.45,4.31,15.08,0.50,0.86,16.44,17.89,8.95,0.00,-2.82,6.13,594,606,594,606,5,6
14737414,3.428,0.99829,0.03326,-0.00928,-0.04694,6.71,3.74,13.08,0.50,-8.48,5.10,-1.62,-0.81,0.00,-2.77,-3.58,603,597,603,597,4,5
14737514,2.637,0.99847,0.02753,-0.00763,-0.04675,8.06,3.13,10.96,0.50,-12.58,-1.11,-9.17,-4.59,0.00,-1.76,-6.35,606,594,606,594,4,17
14737599,2.373,0.99854,0.02594,-0.00720,-0.04669,8.62,2.89,10.11,0.50,-8.86,1.75,-6.87,-3.43,0.00,-3.02,-6.46,606,594,606,594,4,5
14737685,1.846,0.99872,0.01910,-0.00525,-0.04645,-5.37,2.26,7.90,0.50,6.98,15.37,20.74,10.37,0.00,3.02,13.39,587,613,587,613,5,6
14737768,1.055,0.99878,0.01508,-0.00385,-0.04626,9.74,1.69,5.91,0.50,-7.65,-1.24,-10.97,-5.49,0.00,5.04,-0.45,600,600,600,600,4,5
14737851,0.439,0.99890,0.00867,-0.00214,-0.04602,1.57,0.94,3.28,0.50,-2.87,0.90,-0.66,-0.33,0.00,5.84,5.51,595,605,595,605,5,5
14737935,0.088,0.99890,0.00574,-0.00134,-0.04584,3.69,0.61,2.15,0.50,-6.75,-4.10,-7.80,-3.90,0.00,0.25,-3.65,603,597,603,597,4,5
14738017,-0.000,0.99896,0.00391,-0.00092,-0.04578,-2.80,0.44,1.54,0.50,1.92,3.96,6.76,3.38,0.00,0.25,3.63,597,603,597,603,4,5
14738098,-0.264,0.99896,0.00208,-0.00037,-0.04565,0.78,0.20,0.71,0.50,-4.84,-3.63,-4.41,-2.21,0.00,5.04,2.83,598,602,598,602,4,6
14738180,-0.176,0.99896,0.00397,-0.00079,-0.04572,4.03,0.41,1.42,0.50,-3.08,-1.16,-5.18,-2.59,0.00,2.69,0.09,600,600,600,600,3,5
14738282,-0.176,0.99896,0.00214,-0.00018,-0.04565,-5.93,0.33,1.15,0.50,7.85,9.50,15.43,7.72,0.00,-4.83,2.88,598,602,598,602,5,17
14738365,-0.527,0.99896,0.00146,0.00006,-0.04559,5.15,0.17,0.59,0.50,-4.48,-3.40,-8.54,-4.27,0.00,2.42,-1.86,601,599,601,599,5,5
14738447,-0.527,0.99896,0.00085,0.00031,-0.04547,-0.00,0.10,0.34,0.50,-0.49,0.36,0.36,0.18,0.00,-1.01,-0.83,600,600,600,600,4,5
14738530,-0.703,0.99896,-0.00122,0.00079,-0.04541,-2.24,-0.19,-0.68,0.50,-4.48,-4.66,-2.42,-1.21,0.00,10.74,9.53,591,609,591,609,3,5
14738614,-0.703,0.99896,-0.00067,0.00067,-0.04541,2.24,-0.06,-0.22,0.50,-0.70,-0.42,-2.66,-1.33,0.00,-2.27,-3.60,603,597,603,597,4,6
14738697,-0.879,0.99896,-0.00256,0.00128,-0.04529,-2.91,-0.26,-0.91,0.50,0.49,0.08,2.99,1.50,0.00,1.01,2.50,598,602,598,602,4,5
14738783,-0.791,0.99896,-0.00183,0.00110,-0.04529,-4.25,-0.20,-0.71,0.50,2.96,2.74,6.99,3.50,0.00,7.05,10.55,590,610,590,610,4,7
14738866,-1.406,0.99896,-0.00549,0.00208,-0.04517,6.15,-0.75,-2.61,0.49,-11.98,-14.10,-20.25,-10.13,0.00,6.45,-3.68,603,597,603,597,5,5
14738949,-1.670,0.99896,-0.00757,0.00281,-0.04504,5.60,-0.94,-3.27,0.49,-4.33,-7.12,-12.71,-6.36,0.00,2.77,-3.59,603,597,603,597,4,5
14739032,-2.021,0.99890,-0.01190,0.00385,-0.04492,-2.46,-1.39,-4.87,0.48,-0.23,-4.62,-2.16,-1.08,0.00,5.79,4.71,596,604,596,604,4,5
14739131,-2.725,0.99884,-0.01666,0.00537,-0.04456,7.95,-1.92,-6.71,0.47,-4.91,-11.16,-19.10,-9.55,0.00,0.50,-9.05,609,591,609,591,4,18
14739213,-2.900,0.99884,-0.01788,0.00562,-0.04456,6.71,-2.13,-7.46,0.45,-5.49,-12.50,-19.21,-9.61,0.00,9.06,-0.54,600,600,600,600,3,5
14739297,-3.516,0.99872,-0.02405,0.00745,-0.04419,-0.22,-2.77,-9.70,0.44,-0.60,-9.87,-9.64,-4.82,0.00,1.01,-3.81,603,597,603,597,4,6
14739382,-3.955,0.99866,-0.02649,0.00830,-0.04407,9.62,-3.08,-10.78,0.42,-7.03,-17.39,-27.02,-13.51,0.00,3.63,-9.88,609,591,609,591,5,6
14739465,-4.219,0.99854,-0.02948,0.00928,-0.04395,5.26,-3.45,-12.06,0.40,-4.53,-16.19,-21.45,-10.72,0.00,-2.35,-13.07,613,587,613,587,3,5
14739548,-4.482,0.99847,-0.03174,0.00977,-0.04382,4.59,-3.65,-12.79,0.37,-1.53,-13.94,-18.53,-9.27,0.00,-0.76,-10.02,610,590,610,590,4,5
14739631,-3.779,0.99860,-0.02850,0.00873,-0.04401,-17.35,-3.25,-11.37,0.35,10.84,-0.18,17.17,8.58,0.00,1.61,10.19,590,610,590,610,5,5
14739713,-3.076,0.99878,-0.02203,0.00702,-0.04431,-10.18,-2.41,-8.42,0.33,8.68,0.59,10.78,5.39,0.00,-4.36,1.02,599,601,599,601,3,5
14739797,-3.076,0.99878,-0.01923,0.00635,-0.04443,6.04,-2.24,-7.83,0.32,-6.63,-14.14,-20.18,-10.09,0.00,8.31,-1.78,601,599,601,599,4,5
14739899,-3.076,0.99878,-0.01990,0.00653,-0.04443,4.70,-2.31,-8.08,0.30,-4.54,-12.32,-17.02,-8.51,0.00,0.60,-7.90,607,593,607,593,5,18
14739982,-2.900,0.99878,-0.01984,0.00671,-0.04437,-6.04,-2.20,-7.71,0.29,5.04,-2.39,3.65,1.83,0.00,0.81,2.63,598,602,598,602,5,5
