T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
1118296720,41.963,-0.00000,-11.83404,30.12940,0.00000,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0.01,-0.00,-0.04,10.41,29513,16200,25824,16431
3203921507,-29.973,-27.71658,-38.12382,-19.06191,-0.00000,8.81,-10.25,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.01,0,47968,16384,48440
3244868508,1.398,4.89378,-0.48009,19.03298,23.44667,37.99,19.00,-0.00,1.01,20.00,0.00,0.00,0.00,1.00,-0.00,0.00,0,0,47104,16255
1010499584,-0.003,-0.04486,3.02146,1.33345,4.66708,-0.47,-16.70,-12.50,-15.52,-7.76,-0.00,-3.02,-10.78,0.00,0.00,0.00,65136,16255,12640,15330
0,0.000,0.99884,0.01794,-0.00427,-0.04510,-13.32,1.90,6.65,-0.46,8.05,14.24,27.56,13.78,-0.00,8.06,21.84,579,621,3,5
81032,1.000,0.00307,0.00000,0.00000,0.99884,0.02,-0.00,-0.05,6.38,2.06,7.22,-0.45,-7.17,-0.41,-6.78,-3.39,0,32768,24468,49089
3231507108,0.000,0.00000,0.00000,0.99938,0.03527,0.00,0.00,1.00,0.03,-0.01,-0.05,-154.77,1.50,5.25,-0.44,-1.37,47020,16476,14055,17182
1117664999,-0.000,68.98994,148.09717,0.00000,0.00000,0.00,0.99,0.17,0.00,0.00,0.99,0.15,-0.04,-0.05,-171.10,15.45,16974,16984,61403,48834
1123879661,130.000,301.10400,150.55200,-0.00000,0.33572,150.89,0.00,0.00,0.00,0.97,0.25,0.00,0.00,0.96,0.26,-0.07,16384,48480,41306,17078
1106558522,107.075,-0.25137,309.49509,130.00000,38.68486,19.34,0.00,-67.98,-48.64,0.00,0.00,0.00,0.98,0.18,0.00,0.00,3072,16251,8192,15930
3176120320,-0.052,-28.75979,21.08971,73.81400,-0.08116,-179.21,-105.48,-76.72,-38.36,0.00,108.44,70.08,0.00,0.00,0.00,0.98,15641,15952,0,0
0,0.973,0.21698,-0.06079,-0.05316,81.46743,26.12,91.43,0.07,-11.48,80.03,-1.44,-0.72,0.00,-0.00,-0.72,0.00,3,16,15943,1
1065099572,0.173,0.00000,0.00000,0.98206,0.17462,-0.05,-0.05,-27.53,20.17,70.59,0.19,-48.16,22.62,50.15,25.08,0.00,26333,16837,134,16967
42533415,0.000,0.00000,0.98488,0.17323,0.00000,0.00,0.98,0.19,-0.05,-0.05,57.41,22.09,77.31,0.33,-8.16,69.48,7412,16705,7412,16577
0,-24.423,-18.38865,0.00000,0.00000,0.00000,0.99,0.15,0.00,0.00,0.99,0.16,-0.04,-0.05,-9.40,17.93,62.77,13725,16103,59616,49554
1110667392,54.260,27.12998,0.00000,-0.00000,27.12998,0.00,0.00,0.00,0.99,0.15,0.00,0.00,0.98,0.16,-0.05,-0.05,24432,16914,53145,16793
1116116390,0.500,3.68214,71.47442,34.88122,17.44061,0.00,-3.69,13.75,0.00,0.00,0.00,0.99,0.13,0.00,0.00,0.99,28672,15888,49152,48418
3175956480,1.343,16.27546,56.96410,0.50000,-23.19112,34.27,32.93,16.47,0.00,1.51,17.98,0.00,0.00,0.00,0.99,0.13,0,0,0,0
1065150464,0.141,-0.03992,-0.05011,30.32648,16.62214,58.18,0.50,-12.66,46.02,15.69,7.85,0.00,1.51,9.36,0.00,0.00,16374,1,23096,16254
1038613146,0.000,0.00000,0.99048,0.12378,-0.03510,-0.05,3.13,14.35,50.22,0.50,-24.43,26.28,23.15,11.58,0.00,6.29,62762,16782,583,617
262148,0.000,0.99356,0.11327,0.00000,0.00000,0.99,0.13,-0.04,-0.05,20.70,14.73,51.56,0.50,5.65,57.71,37.00,1151,16788,0,0
3245455216,3.395,0.00000,0.00000,0.00000,0.99503,0.10,0.00,0.00,0.99,0.11,-0.03,-0.05,4.92,12.79,44.75,0.50,934,49541,806,16869
1102946072,11.851,0.00000,-0.33572,11.51562,0.00000,0.00,0.00,1.00,0.10,0.00,0.00,0.99,0.11,-0.03,-0.05,16.23,37032,16722,16019,16952
1056964608,6.021,52.58215,36.35581,18.17791,0.00000,-4.03,14.15,0.00,0.00,0.00,1.00,0.09,0.00,0.00,0.99,0.10,0,48370,49152,48453
3240057496,11.687,40.90376,0.50000,-6.38265,35.02111,44.98,22.49,0.00,1.76,24.25,0.00,0.00,0.00,1.00,0.10,0.00,0,0,12288,16254
1037385728,-0.030,-0.04834,-18.46446,11.75170,41.13096,0.50,-20.09,21.54,40.00,20.00,0.00,29.54,49.54,0.00,0.00,0.00,53166,16252,7845,15905
0,0.000,0.98505,0.15839,-0.04578,-0.05042,-35.36,17.64,61.73,0.50,99.58,130.00,165.36,82.68,0.00,-1.34,81.34,519,681,3,5
82430,0.977,0.21536,0.00000,0.00000,0.97455,0.21,-0.06,-0.05,-135.41,22.60,79.09,0.50,172.55,130.00,265.41,132.70,0,0,9447,49313
1124029860,0.000,0.00000,0.00000,0.94734,0.32023,0.00,0.00,0.95,0.30,-0.09,-0.05,-193.93,32.36,113.27,0.50,108.30,0,17154,63333,17313
1126299493,0.000,31.72529,193.69167,0.00000,0.00000,0.00,0.90,0.44,0.00,0.00,0.89,0.43,-0.12,-0.06,-41.63,48.60,6597,17194,0,16128
1134946329,130.000,171.62897,85.81448,0.00000,-336.72458,-250.91,0.00,0.00,0.00,0.91,0.41,0.00,0.00,0.90,0.42,-0.12,0,48493,39403,17027
1112343134,179.383,0.50000,-35.06777,130.00000,64.19938,32.10,0.00,-5.29,26.81,0.00,0.00,0.00,0.93,0.38,0.00,0.00,10240,16234,53248,16068
3185795072,-0.057,57.40768,46.27892,161.97621,0.50000,-65.42,97.06,39.65,19.83,0.00,1.61,21.44,0.00,0.00,0.00,0.94,1456,16050,0,0
0,0.925,0.36053,-0.10425,-0.05609,52.03620,43.20,151.19,0.50,-32.92,118.77,66.73,33.36,0.00,4.36,37.73,0.00,3,4,17323,1
1064486140,0.317,0.00000,0.00000,0.93872,0.32678,-0.09,-0.06,38.27,38.89,136.11,0.50,-36.24,100.37,62.10,31.05,0.00,50698,16633,27705,16923
41812530,0.000,0.00000,0.95582,0.29395,0.00000,0.00,0.95,0.31,-0.09,-0.05,49.46,36.72,128.52,0.50,-22.09,106.93,57221,16997,57221,16869
0,-3.424,25.30983,0.00000,0.00000,0.00000,0.96,0.27,0.00,0.00,0.95,0.28,-0.08,-0.05,1.90,32.81,114.84,0,16128,7979,49471
1120847813,101.488,50.74389,0.00000,7.05007,57.79395,0.00,0.00,0.00,0.97,0.25,0.00,0.00,0.96,0.27,-0.08,-0.05,32595,16994,46522,16892
1121787651,0.500,-35.32454,75.73602,19.11168,9.55584,0.00,-2.69,6.87,0.00,0.00,0.00,0.97,0.24,0.00,0.00,0.96,18432,16000,49152,48535
3176660992,4.812,29.20169,102.20590,0.50000,4.17033,106.88,102.06,51.03,0.00,-16.79,34.25,0.00,0.00,0.00,0.98,0.22,0,0,0,0
1064812544,0.236,-0.07013,-0.05225,47.44807,27.98414,97.94,0.50,-34.05,64.39,16.95,8.47,0.00,-6.71,1.76,0.00,0.00,17767,1,13278,16250
1045999779,0.000,0.00000,0.97076,0.22467,-0.06702,-0.05,4.25,26.09,91.30,0.50,2.04,93.84,89.59,44.79,0.00,-6.71,20524,16920,562,638
262147,0.000,0.98153,0.19133,0.00000,0.00000,0.97,0.21,-0.06,-0.05,29.66,24.53,85.84,0.50,-30.78,55.55,25.90,12922,16719,0,0
1099143656,29.400,0.00000,0.00000,0.00000,0.98268,0.19,0.00,0.00,0.98,0.20,-0.06,-0.05,7.61,23.40,81.91,0.50,27481,16281,14552,17063
1117257915,38.001,0.00000,0.50358,38.50429,0.00000,0.00,0.00,0.99,0.17,0.00,0.00,0.98,0.19,-0.06,-0.05,28.31,8280,16816,7245,17050
1056964608,-26.799,50.75626,22.44409,11.22205,0.00000,-9.57,1.65,0.00,0.00,0.00,0.99,0.16,0.00,0.00,0.98,0.18,49152,48481,32768,48461
1085945366,20.995,73.48271,0.50000,-2.11065,71.87206,66.05,33.03,0.00,3.69,36.72,0.00,0.00,0.00,0.99,0.15,0.00,0,0,38912,16251
1043222528,-0.052,-0.04974,26.07405,19.95267,69.83437,0.50,-21.37,48.97,22.89,11.45,0.00,-2.77,8.68,0.00,0.00,0.00,36974,16253,60490,15884
0,0.000,0.98444,0.16119,-0.04980,-0.04944,12.09,18.76,65.68,0.50,-3.53,62.65,50.56,25.28,0.00,1.01,26.29,574,626,16,16
83829,0.992,0.12698,0.00000,0.00000,0.98657,0.15,-0.05,-0.05,9.96,17.27,60.46,0.50,-8.42,52.54,42.58,21.29,0,0,26304,16534
1104146350,0.000,0.00000,0.00000,0.99257,0.12165,0.00,0.00,0.99,0.14,-0.05,-0.05,5.71,16.76,58.67,0.50,-9.27,38829,16967,50050,16944
1102103426,0.000,9.40009,31.49555,0.00000,0.00000,0.00,0.99,0.12,0.00,0.00,0.99,0.14,-0.04,-0.05,14.44,16.25,28913,16995,0,16128
1077556461,60.270,45.83392,22.91696,0.00000,-7.30185,15.62,0.00,0.00,0.00,0.99,0.11,0.00,0.00,0.99,0.13,-0.04,49152,48453,46268,16642
1098264755,53.854,0.50000,-11.52248,42.83163,34.66251,17.33,0.00,8.06,25.39,0.00,0.00,0.00,0.99,0.10,0.00,0.00,25600,16253,53248,15874
3173515264,-0.048,11.30249,14.84107,51.94373,0.50000,-14.88,37.56,26.26,13.13,0.00,-8.06,5.07,0.00,0.00,0.00,1.00,31801,15810,0,0
0,0.991,0.12152,-0.03943,-0.04779,9.40009,14.14,49.49,0.50,-3.96,46.03,36.63,18.32,0.00,10.07,28.39,0.00,3,5,18724,1
1065291352,0.086,0.00000,0.00000,0.99182,0.11261,-0.04,-0.05,10.18,13.08,45.77,0.50,-6.90,39.37,29.19,14.59,0.00,5710,16537,1688,16795
40567365,0.000,0.00000,0.99676,0.08045,0.00000,0.00,0.99,0.11,-0.04,-0.05,10.52,12.59,44.08,0.50,-5.78,38.80,13614,16866,13614,16738
0,-12.422,1.71644,0.00000,0.00000,0.00000,1.00,0.08,0.00,0.00,0.99,0.10,-0.03,-0.05,3.13,11.99,41.97,0,16128,18314,49248
1109121123,35.828,17.91398,0.00000,2.51788,20.43186,0.00,0.00,0.00,1.00,0.07,0.00,0.00,0.99,0.10,-0.03,-0.05,62536,16580,37956,16699
1109664188,0.500,-0.64689,40.88605,34.73124,17.36562,0.00,-7.05,10.32,0.00,0.00,0.00,1.00,0.07,0.00,0.00,0.99,0,15817,32768,48391
3175120896,1.790,11.33822,39.68378,0.50000,-4.75675,35.43,33.64,16.82,0.00,1.01,17.83,0.00,0.00,0.00,1.00,0.07,0,0,0,0
1065248768,0.096,-0.03241,-0.04681,0.89525,11.03754,38.63,0.50,1.36,40.49,39.59,19.80,0.00,6.04,25.84,0.00,0.00,19169,1,29895,16255
1032154194,0.000,0.00000,0.99396,0.09375,-0.03186,-0.05,2.46,10.81,37.82,0.50,-3.70,34.62,32.16,16.08,0.00,10.32,14251,16851,574,626
327684,0.000,0.99807,0.06209,0.00000,0.00000,0.99,0.09,-0.03,-0.05,6.15,10.50,36.74,0.50,-2.41,34.83,28.68,27726,16741,0,0
3232314265,9.051,0.00000,0.00000,0.00000,0.99826,0.06,0.00,0.00,0.99,0.09,-0.03,-0.05,5.04,10.20,35.70,0.50,22674,49387,47880,16870
1103000010,11.903,0.00000,-1.61144,10.29134,0.00000,0.00,0.00,1.00,0.06,0.00,0.00,0.99,0.08,-0.03,-0.05,5.82,4984,16668,37129,16904
1056964608,-4.987,29.65498,23.83588,11.91794,0.00000,-1.01,10.91,0.00,0.00,0.00,1.00,0.05,0.00,0.00,1.00,0.08,0,48363,32768,48445
1078026125,9.550,33.42337,0.50000,-1.04678,32.87659,29.86,14.93,0.00,9.74,24.66,0.00,0.00,0.00,1.00,0.05,0.00,0,0,53248,16254
1034059776,-0.028,-0.04614,0.44762,9.14633,32.01215,0.50,-5.08,27.43,26.98,13.49,0.00,4.78,18.28,0.00,0.00,0.00,44045,16255,16814,15695
0,0.000,0.99548,0.07837,-0.02740,-0.04614,-1.01,8.99,31.47,0.50,-1.18,30.78,31.79,15.90,0.00,5.71,21.60,579,621,3,4
85208,0.999,0.04830,0.00000,0.00000,0.99561,0.08,-0.03,-0.05,2.24,8.95,31.33,0.50,-0.27,31.55,29.32,14.66,0,0,9461,49057
1096180209,0.000,0.00000,0.00000,0.99880,0.04907,0.00,0.00,1.00,0.08,-0.03,-0.05,1.12,8.80,30.79,0.50,4.91,50563,16912,19353,16908
1099713433,0.000,-3.02146,14.51546,0.00000,0.00000,0.00,1.00,0.05,0.00,0.00,1.00,0.08,-0.03,-0.05,-0.34,8.83,15566,16887,0,16128
3201338951,30.997,31.33307,15.66654,0.00000,3.02146,18.69,0.00,0.00,0.00,1.00,0.05,0.00,0.00,1.00,0.08,-0.03,49152,48444,13846,49082
1091291815,30.579,0.50000,-0.67892,30.40050,31.85527,15.93,0.00,5.29,21.22,0.00,0.00,0.00,1.00,0.05,0.00,0.00,59392,16254,16384,15770
3168305152,-0.046,3.46908,8.65801,30.30303,0.50000,-5.35,25.45,21.98,10.99,0.00,-6.55,4.44,0.00,0.00,0.00,1.00,55268,15685,0,0
0,0.996,0.07556,-0.02649,-0.04608,-5.25957,8.62,30.16,0.50,-1.40,29.26,34.52,17.26,0.00,13.09,30.35,0.00,3,4,20117,1
1065351435,0.015,0.00000,0.00000,0.99750,0.05029,-0.02,-0.05,33.12,6.34,22.19,0.50,-66.93,-44.24,-77.36,-38.68,0.00,50708,16889,48336,49390
38863455,0.000,0.00000,0.99975,-0.02224,0.00000,0.00,1.00,0.02,-0.01,-0.04,82.25,3.46,12.10,0.50,-55.78,-43.18,56035,49914,56035,49786
0,-5.288,-68.00130,0.00000,0.00000,0.00000,1.00,-0.03,0.00,0.00,1.00,-0.00,-0.00,-0.04,12.65,-0.14,-0.50,31645,16127,2326,16730
1096420676,0.983,0.49144,0.00000,0.50358,0.99502,0.00,0.00,0.00,1.00,-0.08,0.00,0.00,1.00,-0.04,0.01,-0.04,47537,16804,35199,49297
3246305438,0.489,-83.32742,-98.75671,-119.34737,-59.67369,0.00,29.96,-29.71,0.00,0.00,0.00,0.99,-0.12,0.00,0.00,1.00,0,48511,0,15444
3173466112,135.742,-5.58886,-19.56101,0.45570,-50.21209,-69.32,-205.06,-102.53,0.00,-13.60,-116.13,0.00,0.00,0.00,0.99,-0.17,0,0,0,0
1065196544,-0.127,0.03143,-0.03796,34.80271,-14.22238,-49.78,0.38,-30.14,-79.53,-114.34,-57.17,0.00,3.69,-53.48,0.00,0.00,20546,1,18704,16250
3193382799,0.000,0.00000,0.98517,-0.16241,0.04156,-0.04,88.07,-17.73,-62.06,0.30,-87.07,-130.00,-218.07,-109.03,-0.00,-14.77,40176,49911,723,477
327683,0.000,0.96909,-0.24670,0.00000,0.00000,0.98,-0.20,0.05,-0.03,30.33,-23.24,-81.32,0.17,-32.87,-114.03,-144.35,23236,49808,0,32768
3210844702,-73.059,0.00000,0.00000,0.00000,0.96756,-0.25,0.00,0.00,0.97,-0.22,0.06,-0.03,-51.59,-26.53,-92.84,0.01,32775,49456,47394,49871
3260094351,-26.137,-0.00000,45.99329,19.85679,0.00000,0.00,0.00,0.97,-0.23,0.00,0.00,0.98,-0.19,0.05,-0.03,9.18,41365,49585,28002,49819
3187431666,53.347,-24.49009,-33.66637,-16.83318,-0.00000,-26.52,-43.35,0.00,0.00,0.00,0.98,-0.21,0.00,0.00,0.98,-0.19,32768,15694,32768,48397
3266924775,-23.110,-80.88375,-0.26577,15.60314,-65.54637,27.11,13.56,-0.00,25.43,38.99,0.00,0.00,0.00,0.98,-0.18,0.00,0,0,58368,16252
3189092352,0.038,-0.03674,11.19058,-16.70040,-58.45141,-0.39,27.45,-31.39,-42.58,-21.29,-0.00,-6.65,-27.94,0.00,0.00,0.00,10725,16252,40137,48688
0,0.000,0.98694,-0.15192,0.03925,-0.03644,-56.06,-18.01,-63.04,-0.48,-9.75,-73.27,-17.21,-8.60,-0.00,26.19,17.58,583,617,4,4
86601,0.989,-0.15052,0.00000,0.00000,0.99164,-0.12,0.03,-0.04,7.72,-13.77,-48.19,-0.50,15.52,-33.17,-40.90,-20.45,0,32768,2898,49555
3256570024,0.000,0.00000,0.00000,0.98962,-0.14370,0.00,0.00,0.99,-0.12,0.03,-0.04,-42.64,-14.55,-50.93,-0.50,5.46,57226,49719,17024,49237
3218424448,-0.000,10.40724,8.74115,0.00000,0.00000,0.00,0.99,-0.13,0.00,0.00,0.99,-0.10,0.03,-0.04,4.36,-11.47,35413,49696,0,48896
1100340432,-21.902,-26.26660,-13.13330,-0.00000,-3.02146,-16.15,0.00,0.00,0.00,0.99,-0.12,0.00,0.00,0.99,-0.10,0.03,16384,48415,50710,49657
3242186542,-41.965,-0.50000,7.28445,-35.18067,-3.95895,-1.98,-0.00,3.36,1.38,0.00,0.00,0.00,0.99,-0.11,0.00,0.00,53248,16254,49152,48558
1018134528,-0.040,-2.79765,-9.83295,-34.41533,-0.50000,11.41,-23.51,-20.71,-10.36,-0.00,-3.02,-13.38,0.00,0.00,0.00,0.99,28067,48589,0,0
0,0.995,-0.08472,0.02155,-0.03967,-27.64074,-9.94,-34.77,-0.50,3.35,-31.92,-4.28,-2.14,-0.00,8.90,6.76,0.00,6,16,21513,1
1065282205,-0.092,0.00000,0.00000,0.99652,-0.07098,0.02,-0.04,-2.13,-8.23,-28.82,-0.50,6.30,-23.02,-20.89,-10.45,-0.00,18836,49461,14374,49582
37945965,0.000,0.00000,0.99644,-0.08427,0.00000,0.00,1.00,-0.07,0.02,-0.04,-18.35,-7.81,-27.33,-0.50,20.61,-7.22,12156,16690,12156,16562
2147483648,-2.266,3.30221,0.00000,0.00000,0.00000,1.00,-0.08,0.00,0.00,1.00,-0.06,0.02,-0.04,-2.24,-6.93,-24.24,0,48896,60153,16612
3247222247,-15.347,-7.67340,-0.00000,4.36433,-3.30907,0.00,0.00,0.00,1.00,-0.07,0.00,0.00,1.00,-0.06,0.01,-0.04,46960,49521,61155,49361
3250041095,-0.500,18.26993,-5.19151,9.91578,4.95789,-0.00,-3.02,1.94,0.00,0.00,0.00,1.00,-0.07,0.00,0.00,1.00,49152,48461,0,15448
3173564416,-0.783,-5.77336,-20.20678,-0.50000,4.52143,-16.19,-15.40,-7.70,-0.00,-7.55,-15.25,0.00,0.00,0.00,1.00,-0.06,0,0,0,0
1065319424,-0.047,0.01245,-0.04132,-9.62390,-5.53470,-19.37,-0.50,5.41,-14.47,-4.84,-2.42,-0.00,1.01,-1.41,0.00,0.00,21946,1,39960,16255
3177321577,0.000,0.00000,0.99817,-0.04254,0.01135,-0.04,-9.18,-5.00,-17.51,-0.50,2.88,-15.13,-5.96,-2.98,-0.00,-2.27,54486,49319,605,595
262148,0.000,0.99864,-0.05213,0.00000,0.00000,1.00,-0.04,0.01,-0.04,-5.26,-4.61,-16.15,-0.50,3.01,-13.64,-8.38,6140,49286,0,32768
1069637507,-2.680,0.00000,0.00000,0.00000,0.99894,-0.05,0.00,0.00,1.00,-0.04,0.01,-0.04,-11.19,-4.24,-14.84,-0.50,48287,16461,2453,49474
3211775840,-0.468,-0.00000,5.53934,5.07096,0.00000,0.00,0.00,1.00,-0.04,0.00,0.00,1.00,-0.03,0.01,-0.04,-4.59,18584,49259,57221,49485
3204448256,7.045,-6.32202,-1.73388,-0.86694,-0.00000,8.39,7.53,0.00,0.00,0.00,1.00,-0.04,0.00,0.00,1.00,-0.03,0,15365,0,48429
3238649395,-3.443,-12.05096,-0.50000,-0.57140,-13.12236,-4.51,-2.25,-0.00,6.29,4.04,0.00,0.00,0.00,1.00,-0.04,0.00,0,0,44032,16255
3168108544,0.007,-0.04236,-2.01430,-3.03127,-10.60944,-0.50,1.61,-9.50,-7.48,-3.74,-0.00,-2.69,-6.43,0.00,0.00,0.00,56832,16255,60560,48387
0,0.000,0.99878,-0.02411,0.00690,-0.04242,-3.36,-2.79,-9.77,-0.50,4.08,-6.19,-2.83,-1.42,-0.00,3.69,2.28,598,602,3,5
88002,1.000,-0.03067,0.00000,0.00000,0.99884,-0.02,0.01,-0.04,-0.78,-2.56,-8.95,-0.50,0.48,-8.97,-8.18,-4.09,0,32768,1961,49169
3234559368,0.000,0.00000,0.00000,0.99958,-0.02914,0.00,0.00,1.00,-0.02,0.01,-0.04,-1.23,-2.46,-8.63,-0.50,2.10,56096,49376,30482,49337
3224991506,-0.000,-3.02146,-5.91935,0.00000,0.00000,0.00,1.00,-0.03,0.00,0.00,1.00,-0.02,0.01,-0.04,-2.01,-2.24,13997,49403,0,48896
1073833911,-6.328,-4.31416,-2.15708,-0.00000,4.02861,1.87,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,1.00,-0.02,0.01,16384,48431,3231,49331
3222809105,-8.321,-0.50000,-1.99551,-10.81699,-5.22170,-2.61,-0.00,3.78,1.17,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,46080,16255,32768,48289
1003749376,-0.043,-0.44762,-2.24800,-7.86800,-0.50000,-1.16,-9.53,-9.08,-4.54,-0.00,1.76,-2.78,0.00,0.00,0.00,1.00,58004,48347,0,0
0,0.999,-0.01978,0.00671,-0.04279,-1.67859,-2.32,-8.11,-0.50,2.80,-5.81,-4.13,-2.07,-0.00,-7.05,-9.12,0.00,3,4,22901,1
1065348474,-0.024,0.00000,0.00000,0.99890,-0.01746,0.01,-0.04,-3.80,-2.05,-7.17,-0.50,3.09,-4.58,-0.77,-0.39,-0.00,26306,16662,13648,16656
39912015,0.000,0.00000,0.99977,-0.02147,0.00000,0.00,1.00,-0.02,0.01,-0.04,-7.16,-1.74,-6.08,-0.50,7.61,1.04,11394,16643,11394,16515
2147483648,8.309,12.40819,0.00000,0.00000,0.00000,1.00,-0.02,0.00,0.00,1.00,-0.01,0.00,-0.04,-6.49,-1.34,-4.69,0,48896,9985,16732
1091115051,15.059,7.52947,-0.00000,-8.30900,-0.77954,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,-0.01,0.00,-0.04,35076,49352,1982,49022
3227403974,-0.500,-0.74888,-4.72195,1.54478,0.77239,-0.00,5.29,6.06,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,1.00,0,48058,0,15172
3174154240,-1.007,-0.68197,-2.38689,-0.50000,3.20692,0.32,1.33,0.66,-0.00,-1.68,-1.01,0.00,0.00,0.00,1.00,-0.01,0,0,0,0
1065336832,-0.005,0.00275,-0.04333,-7.38578,-0.59479,-2.08,-0.50,5.22,2.64,10.03,5.01,-0.00,20.48,25.49,0.00,0.00,23351,1,64825,16255
3155610456,0.000,0.00000,0.99902,-0.00293,0.00208,-0.04,0.34,-0.33,-1.16,-0.50,6.39,4.72,4.39,2.19,-0.00,-3.02,45656,48979,600,600
262147,0.000,0.99997,-0.00767,0.00000,0.00000,1.00,-0.00,0.00,-0.04,-6.49,-0.22,-0.76,-0.50,4.18,2.92,9.41,32613,16534,0,32768
1080842329,8.396,0.00000,0.00000,0.00000,0.99999,-0.00,0.00,0.00,1.00,0.00,0.00,-0.04,-5.04,0.22,0.76,-0.50,51126,16468,44614,16485
1091173900,4.312,-0.00000,6.29470,10.60696,0.00000,0.00,0.00,1.00,-0.00,0.00,0.00,1.00,0.00,-0.00,-0.04,-4.14,36968,16122,15963,16347
3204357783,4.592,5.80745,9.94796,4.97398,-0.00000,-0.76,4.22,0.00,0.00,0.00,1.00,-0.00,0.00,0.00,1.00,0.01,0,47664,16384,48436
3226917874,0.663,2.31939,-0.49404,3.57419,5.39955,8.76,4.38,-0.00,8.06,12.44,0.00,0.00,0.00,1.00,0.00,0.00,0,0,49152,16255
1004929024,-0.001,-0.04407,-4.36433,0.73392,2.56873,-0.49,-0.19,1.89,6.26,3.13,-0.00,-3.53,-0.40,0.00,0.00,0.00,65457,16255,4038,15177
0,0.000,0.99896,0.00916,-0.00195,-0.04413,-1.68,1.03,3.61,-0.48,2.78,5.90,7.58,3.79,-0.00,-3.36,0.43,600,600,3,5
89409,1.000,0.00460,0.00000,0.00000,0.99896,0.01,-0.00,-0.04,-6.94,1.13,3.96,-0.48,0.88,4.37,11.30,5.65,0,32768,63805,16742
1101050828,0.000,0.00000,0.00000,0.99996,0.00844,0.00,0.00,1.00,0.01,-0.00,-0.04,-1.90,1.62,5.68,-0.47,2.13,64835,16618,61147,16659
1083436763,-0.000,-0.00000,4.62291,0.00000,0.00000,0.00,1.00,0.01,0.00,0.00,1.00,0.02,-0.00,-0.04,-3.36,1.76,745,16581,41039,48874
1071660892,7.450,10.80746,5.40373,-0.00000,-1.34287,4.06,0.00,0.00,0.00,1.00,0.01,0.00,0.00,1.00,0.02,-0.00,49152,48437,58152,16299
1073912857,7.143,-0.44789,2.58967,9.28450,7.94163,3.97,-0.00,2.69,6.66,0.00,0.00,0.00,1.00,0.01,0.00,0.00,46080,16255,32768,15510
3147563008,-0.044,1.90240,2.08326,7.29142,-0.43481,3.67,10.53,8.63,4.31,-0.00,-11.75,-7.44,0.00,0.00,0.00,1.00,12287,15458,0,0
0,0.999,0.02081,-0.00568,-0.04449,1.23096,2.40,8.41,-0.42,1.34,9.32,8.09,4.05,-0.00,3.78,7.82,0.00,4,6,24307,1
1065351617,0.014,0.00000,0.00000,0.99878,0.02008,-0.01,-0.04,-5.37,2.29,8.01,-0.41,-0.37,7.24,12.61,6.30,-0.00,33807,16678,44933,16773
40370760,0.000,0.00000,0.99989,0.01457,0.00000,0.00,1.00,0.02,-0.01,-0.04,1.57,2.52,8.84,-0.39,2.95,11.39,15508,16669,15508,16541
2147483648,-2.770,2.14398,0.00000,0.00000,0.00000,1.00,0.02,0.00,0.00,1.00,0.02,-0.01,-0.04,-4.03,2.59,9.07,57547,48832,13981,16352
1093082485,14.473,7.23665,-0.00000,11.75011,18.98676,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0.02,-0.01,-0.04,35076,49096,40862,16432
1092258730,-0.362,-1.04627,8.25076,9.81744,4.90872,-0.00,5.37,10.28,0.00,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0,15567,0,48112
3174498304,-3.133,2.83035,9.90623,-0.34458,1.71628,11.28,14.41,7.21,-0.00,-5.79,1.41,0.00,0.00,0.00,1.00,0.02,0,0,0,0
1065329664,0.027,-0.00806,-0.04474,4.92386,3.15408,11.04,-0.33,-5.60,5.11,0.19,0.09,-0.00,8.06,8.15,0.00,0.00,24758,1,61939,16255
1017750085,0.000,0.00000,0.99860,0.02765,-0.00824,-0.04,-2.57,3.08,10.79,-0.31,3.60,14.08,16.66,8.33,-0.00,-16.45,62139,49409,608,592
327683,0.000,0.99977,0.02147,0.00000,0.00000,1.00,0.03,-0.01,-0.04,-1.57,3.32,11.61,-0.29,-0.56,10.76,12.33,17382,16581,0,32768
3224101671,3.479,0.00000,0.00000,0.00000,0.99970,0.02,0.00,0.00,1.00,0.03,-0.01,-0.04,1.90,3.76,13.14,-0.27,51148,16674,27012,16824
1101607271,10.575,-0.00000,-11.83404,-1.25948,0.00000,0.00,0.00,1.00,0.02,0.00,0.00,1.00,0.03,-0.01,-0.04,-1.68,55832,16490,32469,16717
3195781031,-0.464,12.13318,13.81177,6.90588,-0.00000,-0.00,6.91,0.00,0.00,0.00,1.00,0.03,0.00,0.00,1.00,0.03,0,48164,49152,48439
3212896862,3.765,13.17669,-0.22225,0.87285,13.82730,14.83,7.42,-0.00,2.35,9.77,0.00,0.00,0.00,1.00,0.03,0.00,0,0,38912,16255
