T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1290821,0.99526,-0.09725,0.00000,0.00000,0.99445,-0.09601,0.02466,-0.03534,-2.69,-11.07,-38.74,-0.50,2.67,-36.58,-33.89,-16.95,-0.00,-1.41,-18.36,518,482
1290922,0.99548,-0.09496,0.00000,0.00000,0.99463,-0.09424,0.02417,-0.03546,-1.90,-10.85,-37.99,-0.50,-0.16,-38.64,-36.74,-18.37,-0.00,2.01,-16.36,516,484
1291029,0.99577,-0.09191,0.00000,0.00000,0.99493,-0.09082,0.02313,-0.03558,-2.91,-10.47,-36.66,-0.50,2.89,-34.28,-31.37,-15.68,-0.00,-0.81,-16.49,516,484
1291129,0.99577,-0.09191,0.00000,0.00000,0.99493,-0.09100,0.02325,-0.03552,-0.67,-10.46,-36.62,-0.50,-1.03,-38.15,-37.48,-18.74,-0.00,0.40,-18.34,518,482
1291229,0.99591,-0.09038,0.00000,0.00000,0.99512,-0.08936,0.02289,-0.03558,-2.80,-10.30,-36.06,-0.50,0.94,-35.63,-32.83,-16.42,-0.00,2.01,-14.40,514,486
1291331,0.99604,-0.08885,0.00000,0.00000,0.99518,-0.08826,0.02240,-0.03564,-1.68,-10.16,-35.56,-0.50,1.05,-35.02,-33.34,-16.67,-0.00,-0.20,-16.87,516,484
1291437,0.99611,-0.08809,0.00000,0.00000,0.99524,-0.08765,0.02222,-0.03577,-1.68,-10.09,-35.32,-0.50,-0.07,-35.89,-34.21,-17.11,-0.00,0.40,-16.70,516,484
1291537,0.99598,-0.08962,0.00000,0.00000,0.99524,-0.08783,0.02240,-0.03571,4.14,-10.02,-35.09,-0.50,-0.93,-36.52,-40.66,-20.33,-0.00,-0.40,-20.73,520,480
1291637,0.99577,-0.09191,0.00000,0.00000,0.99500,-0.09045,0.02313,-0.03558,1.90,-10.36,-36.26,-0.50,-2.41,-39.18,-41.08,-20.54,-0.00,2.62,-17.92,517,483
1291754,0.99555,-0.09420,0.00000,0.00000,0.99481,-0.09235,0.02362,-0.03552,6.60,-10.51,-36.78,-0.50,-1.90,-39.17,-45.78,-22.89,-0.00,-0.81,-23.69,523,477
1291854,0.99541,-0.09573,0.00000,0.00000,0.99457,-0.09503,0.02448,-0.03534,0.90,-10.90,-38.16,-0.50,-0.10,-38.76,-39.65,-19.83,-0.00,0.60,-19.22,519,481
1291955,0.99541,-0.09573,0.00000,0.00000,0.99463,-0.09442,0.02435,-0.03534,-0.90,-10.86,-38.01,-0.50,0.73,-37.78,-36.88,-18.44,-0.00,-0.00,-18.44,518,482
1292061,0.99555,-0.09420,0.00000,0.00000,0.99469,-0.09381,0.02429,-0.03534,-3.80,-10.83,-37.91,-0.50,0.67,-37.74,-33.94,-16.97,-0.00,2.62,-14.35,514,486
1292161,0.99541,-0.09573,0.00000,0.00000,0.99457,-0.09473,0.02441,-0.03534,-0.00,-10.88,-38.08,-0.50,-1.44,-40.02,-40.02,-20.01,-0.00,1.41,-18.60,518,482
1292262,0.99563,-0.09344,0.00000,0.00000,0.99475,-0.09283,0.02380,-0.03540,0.90,-10.65,-37.27,-0.50,1.59,-36.18,-37.08,-18.54,-0.00,-1.01,-19.54,519,481
1292362,0.99570,-0.09267,0.00000,0.00000,0.99481,-0.09229,0.02368,-0.03540,-0.78,-10.61,-37.14,-0.50,1.80,-35.84,-35.06,-17.53,-0.00,-1.41,-18.94,518,482
1292467,0.99555,-0.09420,0.00000,0.00000,0.99475,-0.09302,0.02399,-0.03540,-0.67,-10.69,-37.43,-0.50,-1.36,-39.29,-38.61,-19.31,-0.00,1.81,-17.49,517,483
1292568,0.99577,-0.09191,0.00000,0.00000,0.99500,-0.09058,0.02325,-0.03558,-2.13,-10.43,-36.52,-0.50,2.18,-34.84,-32.71,-16.36,-0.00,-0.81,-17.16,517,483
1292668,0.99555,-0.09420,0.00000,0.00000,0.99481,-0.09259,0.02380,-0.03546,4.03,-10.57,-37.01,-0.50,-1.74,-39.25,-43.28,-21.64,-0.00,-0.20,-21.84,521,479
1292775,0.99526,-0.09725,0.00000,0.00000,0.99457,-0.09485,0.02429,-0.03540,5.82,-10.81,-37.83,-0.50,-0.82,-39.15,-44.97,-22.48,-0.00,-2.22,-24.70,524,476
1292875,0.99518,-0.09802,0.00000,0.00000,0.99432,-0.09735,0.02515,-0.03528,-0.00,-11.18,-39.14,-0.50,-0.60,-40.24,-40.24,-20.12,-0.00,1.01,-19.11,519,481
1292977,0.99496,-0.10031,0.00000,0.00000,0.99420,-0.09851,0.02557,-0.03522,1.34,-11.30,-39.54,-0.50,-2.22,-42.26,-43.60,-21.80,-0.00,0.60,-21.20,521,479
1293082,0.99480,-0.10183,0.00000,0.00000,0.99414,-0.09906,0.02582,-0.03516,5.04,-11.31,-39.57,-0.50,-1.84,-41.91,-46.94,-23.47,-0.00,-1.21,-24.68,524,476
1293194,0.99480,-0.10183,0.00000,0.00000,0.99396,-0.10040,0.02618,-0.03503,-2.69,-11.58,-40.52,-0.50,0.73,-40.28,-37.60,-18.80,-0.00,2.42,-16.38,516,484
1293296,0.99464,-0.10336,0.00000,0.00000,0.99396,-0.10095,0.02631,-0.03503,5.93,-11.51,-40.28,-0.50,-3.13,-43.92,-49.85,-24.92,-0.00,0.81,-24.12,524,476
1293397,0.99488,-0.10107,0.00000,0.00000,0.99402,-0.09985,0.02606,-0.03510,-6.49,-11.57,-40.50,-0.50,3.17,-37.83,-31.34,-15.67,-0.00,0.40,-15.26,515,485
1293503,0.99496,-0.10031,0.00000,0.00000,0.99414,-0.09869,0.02582,-0.03516,-5.37,-11.42,-39.97,-0.50,-0.79,-41.26,-35.89,-17.94,-0.00,3.63,-14.32,514,486
1293604,0.99518,-0.09802,0.00000,0.00000,0.99438,-0.09650,0.02515,-0.03528,-1.34,-11.11,-38.87,-0.50,-0.57,-39.94,-38.60,-19.30,-0.00,1.61,-17.69,517,483
1293704,0.99511,-0.09878,0.00000,0.00000,0.99445,-0.09607,0.02521,-0.03522,2.35,-11.00,-38.50,-0.50,-0.96,-39.96,-42.31,-21.16,-0.00,1.21,-19.95,519,481
1293811,0.99533,-0.09649,0.00000,0.00000,0.99463,-0.09412,0.02472,-0.03528,-1.68,-10.84,-37.93,-0.50,1.05,-37.38,-35.70,-17.85,-0.00,-0.40,-18.25,518,482
1293911,0.99541,-0.09573,0.00000,0.00000,0.99469,-0.09351,0.02448,-0.03540,-1.34,-10.76,-37.66,-0.50,1.13,-37.03,-35.69,-17.85,-0.00,-0.20,-18.05,518,482
1294012,0.99555,-0.09420,0.00000,0.00000,0.99475,-0.09314,0.02448,-0.03534,-1.90,-10.73,-37.54,-0.50,1.68,-36.36,-34.46,-17.23,-0.00,-0.60,-17.84,517,483
1294138,0.99577,-0.09191,0.00000,0.00000,0.99506,-0.08942,0.02362,-0.03546,0.22,-10.27,-35.93,-0.50,-0.43,-36.86,-37.09,-18.54,-0.00,-0.00,-18.54,518,482
1294239,0.99625,-0.08656,0.00000,0.00000,0.99548,-0.08514,0.02240,-0.03564,-2.46,-9.81,-34.35,-0.50,3.03,-31.82,-29.36,-14.68,-0.00,-0.81,-15.48,515,485
1294339,0.99644,-0.08427,0.00000,0.00000,0.99573,-0.08258,0.02179,-0.03577,-3.58,-9.54,-33.37,-0.50,1.94,-31.93,-28.35,-14.18,-0.00,0.60,-13.57,513,487
1294441,0.99657,-0.08274,0.00000,0.00000,0.99579,-0.08130,0.02161,-0.03583,-1.90,-9.36,-32.77,-0.50,0.87,-32.41,-30.50,-15.25,-0.00,-0.34,-15.59,515,485
1294557,0.99663,-0.08198,0.00000,0.00000,0.99585,-0.08057,0.02148,-0.03577,-0.67,-9.26,-32.41,-0.50,-1.19,-34.10,-33.43,-16.71,-0.00,1.21,-15.51,515,485
1294660,0.99670,-0.08121,0.00000,0.00000,0.99597,-0.07928,0.02112,-0.03583,-0.00,-9.10,-31.86,-0.50,0.77,-31.59,-31.59,-15.80,-0.00,-1.21,-17.00,517,483
1294760,0.99670,-0.08121,0.00000,0.00000,0.99597,-0.07922,0.02124,-0.03577,-0.56,-9.10,-31.87,-0.50,-1.27,-33.64,-33.08,-16.54,-0.00,1.81,-14.73,514,486
1294867,0.99670,-0.08121,0.00000,0.00000,0.99603,-0.07898,0.02124,-0.03577,3.02,-9.02,-31.58,-0.50,0.06,-32.02,-35.04,-17.52,-0.00,-2.01,-19.54,519,481
1294968,0.99676,-0.08045,0.00000,0.00000,0.99597,-0.07916,0.02124,-0.03577,-1.12,-9.11,-31.87,-0.50,2.56,-29.81,-28.69,-14.35,-0.00,-1.61,-15.96,515,485
1295069,0.99682,-0.07968,0.00000,0.00000,0.99603,-0.07849,0.02112,-0.03583,-2.69,-9.05,-31.68,-0.50,3.09,-29.09,-26.41,-13.20,-0.00,-3.02,-16.23,516,484
1295170,0.99688,-0.07892,0.00000,0.00000,0.99609,-0.07776,0.02100,-0.03589,-1.12,-8.94,-31.30,-0.50,-0.24,-32.04,-30.92,-15.46,-0.00,2.01,-13.45,513,487
1295276,0.99676,-0.08045,0.00000,0.00000,0.99603,-0.07880,0.02136,-0.03589,-0.11,-9.05,-31.67,-0.50,-1.10,-33.27,-33.16,-16.58,-0.00,1.21,-15.37,515,485
1295377,0.99694,-0.07815,0.00000,0.00000,0.99609,-0.07776,0.02112,-0.03583,-4.03,-8.99,-31.46,-0.50,-0.46,-32.42,-28.39,-14.20,-0.00,2.62,-11.58,511,489
1295478,0.99700,-0.07739,0.00000,0.00000,0.99628,-0.07532,0.02039,-0.03601,3.69,-8.59,-30.07,-0.50,-2.27,-32.84,-36.54,-18.27,-0.00,1.21,-17.06,517,483
1295583,0.99712,-0.07586,0.00000,0.00000,0.99634,-0.07513,0.02039,-0.03595,-2.57,-8.66,-30.32,-0.50,2.11,-28.72,-26.14,-13.07,-0.00,-0.00,-13.07,513,487
1295684,0.99706,-0.07662,0.00000,0.00000,0.99628,-0.07544,0.02045,-0.03589,-1.57,-8.68,-30.39,-0.50,0.10,-30.80,-29.23,-14.62,-0.00,1.01,-13.61,513,487
1295784,0.99706,-0.07662,0.00000,0.00000,0.99628,-0.07562,0.02039,-0.03589,-2.80,-8.72,-30.53,-0.50,0.88,-30.15,-27.36,-13.68,-0.00,1.21,-12.47,512,488
1295893,0.99712,-0.07586,0.00000,0.00000,0.99640,-0.07446,0.01996,-0.03595,-0.11,-8.55,-29.92,-0.50,0.08,-30.34,-30.23,-15.11,-0.00,0.40,-14.71,514,486
1296006,0.99712,-0.07586,0.00000,0.00000,0.99634,-0.07483,0.02014,-0.03589,1.23,-8.57,-30.00,-0.50,-0.61,-31.12,-32.35,-16.17,-0.00,0.20,-15.97,515,485
1296106,0.99706,-0.07662,0.00000,0.00000,0.99634,-0.07520,0.02026,-0.03589,-0.45,-8.64,-30.24,-0.50,-0.67,-31.41,-30.96,-15.48,-0.00,1.01,-14.47,514,486
1296206,0.99706,-0.07662,0.00000,0.00000,0.99634,-0.07501,0.02008,-0.03589,2.69,-8.57,-30.00,-0.50,0.06,-30.44,-33.13,-16.56,-0.00,-1.61,-18.17,518,482
1296312,0.99694,-0.07815,0.00000,0.00000,0.99622,-0.07684,0.02057,-0.03577,1.68,-8.80,-30.79,-0.50,0.57,-30.71,-32.39,-16.20,-0.00,0.20,-15.99,515,485
1296413,0.99682,-0.07968,0.00000,0.00000,0.99603,-0.07843,0.02081,-0.03571,-0.00,-9.00,-31.52,-0.50,0.59,-31.43,-31.43,-15.71,-0.00,1.21,-14.51,514,486
1296514,0.99700,-0.07739,0.00000,0.00000,0.99615,-0.07751,0.02045,-0.03577,-4.70,-8.97,-31.39,-0.50,0.93,-30.96,-26.26,-13.13,-0.00,1.41,-11.72,511,489
1296620,0.99700,-0.07739,0.00000,0.00000,0.99622,-0.07635,0.02014,-0.03583,2.24,-8.73,-30.56,-0.50,-2.09,-33.16,-35.39,-17.70,-0.00,1.21,-16.49,516,484
1296721,0.99706,-0.07662,0.00000,0.00000,0.99634,-0.07544,0.01984,-0.03589,0.11,-8.66,-30.30,-0.50,-1.45,-32.26,-32.37,-16.18,-0.00,0.60,-15.58,515,485
1296822,0.99700,-0.07739,0.00000,0.00000,0.99622,-0.07654,0.02002,-0.03589,-1.90,-8.82,-30.85,-0.50,-0.74,-32.10,-30.19,-15.10,-0.00,1.81,-13.28,513,487
1296930,0.99700,-0.07739,0.00000,0.00000,0.99622,-0.07648,0.01990,-0.03589,-0.11,-8.78,-30.73,-0.50,-0.34,-31.57,-31.46,-15.73,-0.00,-0.00,-15.73,515,485
1297030,0.99688,-0.07892,0.00000,0.00000,0.99615,-0.07739,0.02008,-0.03577,3.80,-8.83,-30.90,-0.50,-2.08,-33.48,-37.28,-18.64,-0.00,-0.00,-18.64,518,482
1297130,0.99676,-0.08045,0.00000,0.00000,0.99597,-0.07959,0.02069,-0.03571,-0.34,-9.14,-32.00,-0.50,-0.77,-33.27,-32.93,-16.47,-0.00,1.21,-15.26,515,485
1297231,0.99651,-0.08350,0.00000,0.00000,0.99579,-0.08191,0.02130,-0.03564,2.24,-9.37,-32.80,-0.50,-2.58,-35.88,-38.12,-19.06,-0.00,0.20,-18.86,518,482
1297349,0.99651,-0.08350,0.00000,0.00000,0.99567,-0.08319,0.02155,-0.03564,-1.34,-9.57,-33.50,-0.50,0.18,-33.82,-32.48,-16.24,-0.00,0.81,-15.43,515,485
1297450,0.99631,-0.08580,0.00000,0.00000,0.99561,-0.08368,0.02155,-0.03564,3.69,-9.55,-33.44,-0.50,-0.07,-34.00,-37.70,-18.85,-0.00,-0.60,-19.45,519,481
1297550,0.99638,-0.08503,0.00000,0.00000,0.99561,-0.08386,0.02155,-0.03564,-0.22,-9.63,-33.72,-0.50,2.64,-31.57,-31.35,-15.68,-0.00,-2.42,-18.09,518,482
1297656,0.99618,-0.08733,0.00000,0.00000,0.99536,-0.08661,0.02228,-0.03552,-0.56,-9.95,-34.84,-0.50,-0.17,-35.51,-34.95,-17.47,-0.00,0.60,-16.87,516,484
1297758,0.99611,-0.08809,0.00000,0.00000,0.99530,-0.08698,0.02222,-0.03558,3.02,-9.94,-34.80,-0.50,-2.03,-37.33,-40.35,-20.17,-0.00,0.40,-19.77,519,481
1297859,0.99618,-0.08733,0.00000,0.00000,0.99536,-0.08673,0.02203,-0.03558,-0.45,-9.97,-34.88,-0.50,1.54,-33.85,-33.40,-16.70,-0.00,-2.22,-18.92,518,482
1297965,0.99611,-0.08809,0.00000,0.00000,0.99530,-0.08746,0.02216,-0.03558,-2.69,-10.08,-35.30,-0.50,0.21,-35.59,-32.90,-16.45,-0.00,2.01,-14.44,514,486
1298067,0.99625,-0.08656,0.00000,0.00000,0.99548,-0.08545,0.02155,-0.03571,-0.22,-9.82,-34.35,-0.50,0.00,-34.85,-34.63,-17.32,-0.00,-0.00,-17.32,517,483
1298167,0.99625,-0.08656,0.00000,0.00000,0.99542,-0.08624,0.02167,-0.03571,-2.24,-9.94,-34.78,-0.50,-0.78,-36.06,-33.82,-16.91,-0.00,-0.00,-16.91,516,484
1298267,0.99625,-0.08656,0.00000,0.00000,0.99548,-0.08527,0.02130,-0.03583,-2.13,-9.82,-34.38,-0.50,-1.08,-35.96,-33.83,-16.92,-0.00,1.21,-15.71,515,485
1298372,0.99631,-0.08580,0.00000,0.00000,0.99554,-0.08472,0.02106,-0.03583,-2.24,-9.76,-34.16,-0.50,-1.08,-35.74,-33.50,-16.75,-0.00,1.41,-15.34,515,485
1298472,0.99644,-0.08427,0.00000,0.00000,0.99567,-0.08313,0.02069,-0.03589,-0.67,-9.56,-33.44,-0.50,1.12,-32.83,-32.16,-16.08,-0.00,-0.81,-16.88,516,484
1298573,0.99638,-0.08503,0.00000,0.00000,0.99561,-0.08411,0.02100,-0.03589,0.45,-9.65,-33.78,-0.50,-0.68,-34.96,-35.41,-17.70,-0.00,-1.21,-18.91,518,482
1298691,0.99618,-0.08733,0.00000,0.00000,0.99542,-0.08606,0.02179,-0.03577,0.90,-9.87,-34.54,-0.50,-0.95,-35.99,-36.89,-18.44,-0.00,0.60,-17.84,517,483
1298792,0.99638,-0.08503,0.00000,0.00000,0.99554,-0.08435,0.02148,-0.03577,-3.69,-9.74,-34.09,-0.50,1.83,-32.77,-29.07,-14.54,-0.00,-0.60,-15.14,515,485
1298894,0.99631,-0.08580,0.00000,0.00000,0.99554,-0.08472,0.02185,-0.03564,-0.45,-9.73,-34.07,-0.50,-2.20,-36.77,-36.32,-18.16,-0.00,1.61,-16.55,516,484
1299000,0.99638,-0.08503,0.00000,0.00000,0.99561,-0.08356,0.02167,-0.03564,-1.01,-9.61,-33.63,-0.50,0.26,-33.87,-32.86,-16.43,-0.00,-0.81,-17.24,517,483
1299101,0.99676,-0.08045,0.00000,0.00000,0.99597,-0.07941,0.02069,-0.03571,-1.23,-9.14,-31.97,-0.50,3.14,-29.33,-28.10,-14.05,-0.00,-3.02,-17.07,517,483
1299202,0.99644,-0.08427,0.00000,0.00000,0.99573,-0.08234,0.02155,-0.03558,2.01,-9.42,-32.98,-0.50,-1.72,-35.20,-37.22,-18.61,-0.00,-0.00,-18.61,518,482
1299303,0.99638,-0.08503,0.00000,0.00000,0.99567,-0.08331,0.02197,-0.03546,2.13,-9.53,-33.37,-0.50,-1.21,-35.08,-37.21,-18.61,-0.00,-0.60,-19.21,519,481
1299410,0.99657,-0.08274,0.00000,0.00000,0.99579,-0.08185,0.02161,-0.03546,-1.34,-9.42,-32.96,-0.50,0.36,-33.10,-31.76,-15.88,-0.00,0.81,-15.07,515,485
1299512,0.99651,-0.08350,0.00000,0.00000,0.99579,-0.08148,0.02167,-0.03546,3.25,-9.31,-32.57,-0.50,-0.15,-33.23,-36.47,-18.24,-0.00,-1.01,-19.24,519,481
1299615,0.99644,-0.08427,0.00000,0.00000,0.99561,-0.08350,0.02222,-0.03534,-2.35,-9.62,-33.68,-0.50,0.19,-33.99,-31.64,-15.82,-0.00,0.40,-15.42,515,485
1299720,0.99631,-0.08580,0.00000,0.00000,0.99561,-0.08374,0.02222,-0.03534,4.03,-9.56,-33.44,-0.50,-0.05,-34.00,-38.02,-19.01,-0.00,-1.41,-20.42,520,480
1299821,0.99631,-0.08580,0.00000,0.00000,0.99548,-0.08502,0.02271,-0.03528,-1.68,-9.79,-34.26,-0.50,0.61,-34.15,-32.47,-16.23,-0.00,0.20,-16.03,516,484
1299923,0.99631,-0.08580,0.00000,0.00000,0.99561,-0.08380,0.02246,-0.03528,2.01,-9.59,-33.57,-0.50,0.14,-33.93,-35.95,-17.97,-0.00,-1.81,-19.79,519,481
1300029,0.99638,-0.08503,0.00000,0.00000,0.99567,-0.08331,0.02246,-0.03528,1.34,-9.55,-33.41,-0.50,-0.36,-34.27,-35.62,-17.81,-0.00,-0.60,-18.41,518,482
1300142,0.99657,-0.08274,0.00000,0.00000,0.99585,-0.08112,0.02203,-0.03540,-4.25,-9.38,-32.82,-0.50,3.13,-30.19,-25.94,-12.97,-0.00,0.81,-12.16,512,488
1300244,0.99682,-0.07968,0.00000,0.00000,0.99603,-0.07861,0.02142,-0.03552,-2.57,-9.06,-31.72,-0.50,1.05,-31.18,-28.60,-14.30,-0.00,0.67,-13.63,513,487
1300344,0.99723,-0.07433,0.00000,0.00000,0.99640,-0.07385,0.02002,-0.03577,-6.94,-8.58,-30.04,-0.50,3.49,-27.05,-20.11,-10.05,-0.00,0.20,-9.85,509,491
1300451,0.99762,-0.06897,0.00000,0.00000,0.99683,-0.06854,0.01855,-0.03601,-6.04,-7.96,-27.85,-0.50,2.40,-25.95,-19.91,-9.96,-0.00,0.20,-9.75,509,491
1300552,0.99788,-0.06515,0.00000,0.00000,0.99707,-0.06488,0.01758,-0.03613,-3.47,-7.50,-26.24,-0.50,1.41,-25.33,-21.86,-10.93,-0.00,1.21,-9.72,509,491
1300652,0.99793,-0.06438,0.00000,0.00000,0.99719,-0.06311,0.01715,-0.03619,0.90,-7.23,-25.30,-0.50,-0.43,-26.24,-27.13,-13.57,-0.00,1.01,-12.56,512,488
1300759,0.99835,-0.05749,0.00000,0.00000,0.99756,-0.05750,0.01569,-0.03644,-7.83,-6.71,-23.50,-0.50,3.43,-20.57,-12.74,-6.37,-0.00,1.21,-5.16,505,495
1300860,0.99872,-0.05060,0.00000,0.00000,0.99799,-0.05048,0.01361,-0.03674,-4.59,-5.86,-20.51,-0.50,2.62,-18.39,-13.80,-6.90,-0.00,1.01,-5.89,505,495
1300961,0.99891,-0.04677,0.00000,0.00000,0.99811,-0.04730,0.01270,-0.03687,-7.72,-5.54,-19.40,-0.50,2.14,-17.76,-10.04,-5.02,-0.00,0.40,-4.62,504,496
1301061,0.99917,-0.04064,0.00000,0.00000,0.99841,-0.04083,0.01093,-0.03717,-3.47,-4.74,-16.58,-0.50,3.37,-13.70,-10.24,-5.12,-0.00,-1.21,-6.33,506,494
1301168,0.99926,-0.03834,0.00000,0.00000,0.99854,-0.03821,0.01025,-0.03723,-4.48,-4.45,-15.57,-0.50,3.22,-12.86,-8.38,-4.19,-0.00,-1.81,-6.00,506,494
1301269,0.99935,-0.03604,0.00000,0.00000,0.99860,-0.03674,0.00983,-0.03729,-3.36,-4.26,-14.93,-0.50,-0.38,-15.80,-12.45,-6.22,-0.00,1.01,-5.22,505,495
1301371,0.99943,-0.03374,0.00000,0.00000,0.99866,-0.03387,0.00909,-0.03735,-2.24,-3.92,-13.72,-0.50,3.18,-11.04,-8.80,-4.40,-0.00,-2.01,-6.42,506,494
1301477,0.99938,-0.03527,0.00000,0.00000,0.99866,-0.03497,0.00934,-0.03735,-1.01,-4.03,-14.09,-0.50,-0.34,-14.93,-13.92,-6.96,-0.00,0.81,-6.15,506,494
1301577,0.99938,-0.03527,0.00000,0.00000,0.99866,-0.03485,0.00922,-0.03735,2.01,-3.97,-13.89,-0.50,0.48,-13.91,-15.92,-7.96,-0.00,-1.61,-9.57,509,491
1301677,0.99932,-0.03681,0.00000,0.00000,0.99860,-0.03613,0.00958,-0.03723,-0.56,-4.15,-14.54,-0.50,0.52,-14.52,-13.96,-6.98,-0.00,-0.81,-7.78,507,493
1301798,0.99932,-0.03681,0.00000,0.00000,0.99860,-0.03662,0.00964,-0.03723,-1.90,-4.23,-14.80,-0.50,0.87,-14.43,-12.53,-6.27,-0.00,0.20,-6.06,506,494
1301898,0.99932,-0.03681,0.00000,0.00000,0.99860,-0.03656,0.00964,-0.03717,0.45,-4.19,-14.65,-0.50,-0.77,-15.92,-16.37,-8.19,-0.00,-0.00,-8.19,508,492
1301999,0.99940,-0.03451,0.00000,0.00000,0.99866,-0.03430,0.00885,-0.03729,-1.34,-3.95,-13.84,-0.50,-0.41,-14.75,-13.40,-6.70,-0.00,1.81,-4.89,504,496
1302099,0.99938,-0.03527,0.00000,0.00000,0.99866,-0.03497,0.00879,-0.03729,1.23,-3.99,-13.98,-0.50,-1.47,-15.94,-17.18,-8.59,-0.00,2.01,-6.57,506,494
1302205,0.99940,-0.03451,0.00000,0.00000,0.99866,-0.03442,0.00848,-0.03729,-2.91,-3.99,-13.97,-0.50,0.63,-13.84,-10.93,-5.47,-0.00,0.81,-4.66,504,496
1302306,0.99946,-0.03297,0.00000,0.00000,0.99872,-0.03339,0.00812,-0.03729,-3.02,-3.87,-13.56,-0.50,-0.55,-14.61,-11.58,-5.79,-0.00,1.21,-4.58,504,496
1302407,0.99960,-0.02837,0.00000,0.00000,0.99884,-0.02893,0.00677,-0.03754,-4.92,-3.39,-11.87,-0.50,2.71,-9.66,-4.73,-2.37,-0.00,-0.00,-2.37,502,498
1302513,0.99958,-0.02914,0.00000,0.00000,0.99884,-0.02930,0.00690,-0.03754,-2.91,-3.40,-11.91,-0.50,0.48,-11.94,-9.03,-4.51,-0.00,-0.20,-4.72,504,496
1302613,0.99960,-0.02837,0.00000,0.00000,0.99890,-0.02808,0.00641,-0.03760,2.13,-3.19,-11.16,-0.50,-1.89,-13.55,-15.67,-7.84,-0.00,1.21,-6.63,506,494
1302714,0.99968,-0.02531,0.00000,0.00000,0.99896,-0.02539,0.00555,-0.03772,-2.35,-2.95,-10.32,-0.50,2.91,-7.91,-5.56,-2.78,-0.00,-0.81,-3.58,503,497
1302814,0.99970,-0.02454,0.00000,0.00000,0.99896,-0.02478,0.00531,-0.03772,-0.00,-2.84,-9.95,-0.50,0.42,-10.03,-10.03,-5.01,-0.00,-0.20,-5.22,505,495
1302920,0.99972,-0.02377,0.00000,0.00000,0.99896,-0.02417,0.00500,-0.03778,0.78,-2.76,-9.66,-0.50,1.52,-8.64,-9.42,-4.71,-0.00,-1.21,-5.92,505,495
1303021,0.99966,-0.02607,0.00000,0.00000,0.99896,-0.02557,0.00537,-0.03772,1.57,-2.91,-10.18,-0.50,-2.74,-13.43,-14.99,-7.50,-0.00,2.42,-5.08,505,495
1303122,0.99966,-0.02607,0.00000,0.00000,0.99896,-0.02600,0.00543,-0.03772,2.24,-2.95,-10.32,-0.50,-1.22,-12.04,-14.27,-7.14,-0.00,0.81,-6.33,506,494
1303228,0.99966,-0.02607,0.00000,0.00000,0.99896,-0.02563,0.00525,-0.03772,2.01,-2.91,-10.18,-0.50,-0.71,-11.40,-13.41,-6.71,-0.00,-1.01,-7.71,507,493
1303329,0.99964,-0.02684,0.00000,0.00000,0.99890,-0.02722,0.00568,-0.03760,-0.11,-3.12,-10.93,-0.50,-0.77,-12.20,-12.09,-6.05,-0.00,0.20,-5.84,505,495
1303444,0.99960,-0.02837,0.00000,0.00000,0.99890,-0.02789,0.00586,-0.03754,3.80,-3.14,-11.00,-0.50,-0.98,-12.48,-16.28,-8.14,-0.00,-0.00,-8.14,508,492
1303544,0.99960,-0.02837,0.00000,0.00000,0.99890,-0.02832,0.00604,-0.03748,-1.45,-3.27,-11.44,-0.50,1.04,-10.91,-9.45,-4.73,-0.00,-0.40,-5.13,505,495
1303650,0.99958,-0.02914,0.00000,0.00000,0.99884,-0.02924,0.00635,-0.03748,-1.79,-3.38,-11.83,-0.50,-0.83,-13.16,-11.36,-5.68,-0.00,1.81,-3.87,503,497
1303751,0.99955,-0.02991,0.00000,0.00000,0.99884,-0.03003,0.00659,-0.03735,-0.11,-3.45,-12.06,-0.50,-1.34,-13.90,-13.79,-6.90,-0.00,0.60,-6.29,506,494
1303851,0.99960,-0.02837,0.00000,0.00000,0.99890,-0.02844,0.00616,-0.03748,-0.11,-3.26,-11.42,-0.50,0.77,-11.15,-11.04,-5.52,-0.00,-1.41,-6.93,506,494
1303962,0.99962,-0.02761,0.00000,0.00000,0.99890,-0.02673,0.00574,-0.03754,2.91,-3.02,-10.58,-0.50,0.38,-10.70,-13.61,-6.81,-0.00,-1.61,-8.42,508,492
1304063,0.99964,-0.02684,0.00000,0.00000,0.99890,-0.02655,0.00568,-0.03754,0.22,-3.04,-10.65,-0.50,1.96,-9.19,-9.41,-4.71,-0.00,-2.42,-7.12,507,493
1304165,0.99968,-0.02531,0.00000,0.00000,0.99896,-0.02594,0.00562,-0.03748,-1.12,-2.99,-10.47,-0.50,1.04,-9.94,-8.82,-4.41,-0.00,-0.40,-4.81,504,496
1304271,0.99966,-0.02607,0.00000,0.00000,0.99896,-0.02631,0.00574,-0.03754,-0.00,-3.02,-10.56,-0.50,-1.36,-12.42,-12.42,-6.21,-0.00,1.81,-4.40,504,496
1304373,0.99968,-0.02531,0.00000,0.00000,0.99896,-0.02496,0.00543,-0.03754,3.02,-2.82,-9.86,-0.50,-0.04,-10.40,-13.43,-6.71,-0.00,-1.81,-8.53,508,492
