T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
10557604,0.99924,-0.03911,0.00000,0.00000,0.99835,-0.04309,0.01013,-0.03711,2.80,-4.90,-14.69,-0.25,0.01,-14.92,-17.72,-8.86,-0.00,1.41,-7.45,507,493
10557655,0.99924,-0.03911,0.00000,0.00000,0.99829,-0.04419,0.01050,-0.03699,0.56,-5.06,-15.18,-0.25,-1.16,-16.59,-17.15,-8.58,-0.00,-0.40,-8.98,508,492
10557710,0.99920,-0.03987,0.00000,0.00000,0.99829,-0.04449,0.01056,-0.03693,1.57,-5.08,-15.25,-0.25,-0.15,-15.64,-17.21,-8.61,-0.00,0.40,-8.20,508,492
10557762,0.99920,-0.03987,0.00000,0.00000,0.99823,-0.04474,0.01074,-0.03693,-1.01,-5.15,-15.44,-0.25,0.48,-15.22,-14.21,-7.10,-0.00,-1.41,-8.51,508,492
10557813,0.99920,-0.03987,0.00000,0.00000,0.99829,-0.04431,0.01074,-0.03693,0.90,-5.07,-15.21,-0.25,1.06,-14.40,-15.29,-7.65,-0.00,-1.01,-8.65,508,492
10557887,0.99914,-0.04141,0.00000,0.00000,0.99823,-0.04572,0.01123,-0.03687,1.57,-5.22,-15.66,-0.25,-1.98,-17.89,-19.46,-9.73,-0.00,1.21,-8.52,508,492
10557939,0.99917,-0.04064,0.00000,0.00000,0.99823,-0.04584,0.01129,-0.03680,-1.23,-5.28,-15.84,-0.25,-0.66,-16.74,-15.51,-7.76,-0.00,-0.81,-8.56,508,492
10557989,0.99914,-0.04141,0.00000,0.00000,0.99823,-0.04565,0.01117,-0.03687,0.34,-5.23,-15.70,-0.25,-0.22,-16.17,-16.51,-8.25,-0.00,1.41,-6.84,506,494
10558039,0.99914,-0.04141,0.00000,0.00000,0.99823,-0.04596,0.01129,-0.03680,1.45,-5.26,-15.78,-0.25,-0.53,-16.56,-18.01,-9.01,-0.00,0.60,-8.40,508,492
10558094,0.99911,-0.04217,0.00000,0.00000,0.99817,-0.04657,0.01147,-0.03680,0.22,-5.34,-16.02,-0.25,-0.69,-16.96,-17.18,-8.59,-0.00,0.60,-7.99,507,493
10558144,0.99908,-0.04294,0.00000,0.00000,0.99817,-0.04675,0.01154,-0.03674,2.91,-5.33,-15.99,-0.25,0.02,-16.22,-19.13,-9.56,-0.00,-1.61,-11.18,511,489
10558194,0.99901,-0.04447,0.00000,0.00000,0.99811,-0.04816,0.01196,-0.03668,3.92,-5.47,-16.40,-0.25,-1.58,-18.23,-22.14,-11.07,-0.00,-0.20,-11.27,511,489
10558250,0.99894,-0.04600,0.00000,0.00000,0.99805,-0.04944,0.01221,-0.03662,2.91,-5.64,-16.92,-0.25,-2.38,-19.55,-22.46,-11.23,-0.00,-0.81,-12.03,512,488
10558300,0.99891,-0.04677,0.00000,0.00000,0.99799,-0.05060,0.01257,-0.03656,1.01,-5.79,-17.37,-0.25,-1.64,-19.26,-20.26,-10.13,-0.00,2.82,-7.31,507,493
10558350,0.99891,-0.04677,0.00000,0.00000,0.99792,-0.05109,0.01276,-0.03650,1.34,-5.86,-17.57,-0.25,-0.91,-18.73,-20.08,-10.04,-0.00,-0.81,-10.84,510,490
10558405,0.99883,-0.04830,0.00000,0.00000,0.99786,-0.05225,0.01312,-0.03650,1.34,-5.97,-17.92,-0.25,-1.74,-19.92,-21.26,-10.63,-0.00,2.62,-8.01,508,492
10558455,0.99883,-0.04830,0.00000,0.00000,0.99786,-0.05267,0.01324,-0.03644,0.67,-6.03,-18.09,-0.25,-1.35,-19.69,-20.36,-10.18,-0.00,1.81,-8.37,508,492
10558506,0.99883,-0.04830,0.00000,0.00000,0.99786,-0.05292,0.01324,-0.03644,-0.34,-6.08,-18.23,-0.25,-0.22,-18.70,-18.36,-9.18,-0.00,0.60,-8.58,508,492
10558557,0.99883,-0.04830,0.00000,0.00000,0.99786,-0.05286,0.01324,-0.03644,-1.23,-6.06,-18.18,-0.25,-0.22,-18.64,-17.41,-8.71,-0.00,0.81,-7.90,507,493
10558615,0.99887,-0.04754,0.00000,0.00000,0.99792,-0.05194,0.01294,-0.03650,-1.90,-5.99,-17.96,-0.25,1.02,-17.20,-15.29,-7.65,-0.00,0.60,-7.04,507,493
10558666,0.99894,-0.04600,0.00000,0.00000,0.99792,-0.05127,0.01276,-0.03650,-1.90,-5.93,-17.79,-0.25,0.59,-17.46,-15.55,-7.78,-0.00,-0.20,-7.98,507,493
10558717,0.99898,-0.04524,0.00000,0.00000,0.99799,-0.05029,0.01251,-0.03656,-1.79,-5.80,-17.39,-0.25,1.00,-16.64,-14.85,-7.43,-0.00,0.81,-6.62,506,494
10558772,0.99901,-0.04447,0.00000,0.00000,0.99799,-0.04974,0.01239,-0.03656,-2.46,-5.75,-17.25,-0.25,0.15,-17.35,-14.89,-7.44,-0.00,-0.00,-7.44,507,493
10558822,0.99904,-0.04370,0.00000,0.00000,0.99811,-0.04846,0.01202,-0.03662,-1.01,-5.57,-16.72,-0.25,2.04,-14.94,-13.93,-6.97,-0.00,0.60,-6.36,506,494
10558872,0.99901,-0.04447,0.00000,0.00000,0.99811,-0.04822,0.01196,-0.03662,0.22,-5.52,-16.55,-0.25,0.55,-16.25,-16.48,-8.24,-0.00,1.21,-7.03,507,493
10558922,0.99908,-0.04294,0.00000,0.00000,0.99811,-0.04822,0.01202,-0.03662,-3.36,-5.58,-16.75,-0.25,-0.57,-17.57,-14.21,-7.11,-0.00,2.22,-4.89,504,496
10558978,0.99914,-0.04141,0.00000,0.00000,0.99817,-0.04645,0.01154,-0.03662,-0.90,-5.36,-16.08,-0.25,2.38,-13.94,-13.05,-6.52,-0.00,-1.61,-8.13,508,492
10559028,0.99911,-0.04217,0.00000,0.00000,0.99817,-0.04626,0.01160,-0.03662,-0.00,-5.31,-15.92,-0.25,-0.38,-16.56,-16.56,-8.28,-0.00,0.20,-8.08,508,492
10559078,0.99914,-0.04141,0.00000,0.00000,0.99817,-0.04633,0.01166,-0.03662,-0.22,-5.33,-15.99,-0.25,-0.50,-16.74,-16.52,-8.26,-0.00,-1.61,-9.87,509,491
10559133,0.99917,-0.04064,0.00000,0.00000,0.99823,-0.04547,0.01141,-0.03668,-1.68,-5.24,-15.72,-0.25,1.65,-14.32,-12.65,-6.32,-0.00,-1.41,-7.73,507,493
10559183,0.99917,-0.04064,0.00000,0.00000,0.99823,-0.04504,0.01129,-0.03668,0.45,-5.17,-15.50,-0.25,0.13,-15.61,-16.06,-8.03,-0.00,-0.00,-8.03,508,492
10559246,0.99924,-0.03911,0.00000,0.00000,0.99829,-0.04425,0.01105,-0.03674,-3.36,-5.13,-15.38,-0.25,0.59,-15.04,-11.68,-5.84,-0.00,-0.20,-6.04,506,494
10559302,0.99924,-0.03911,0.00000,0.00000,0.99829,-0.04395,0.01105,-0.03680,-0.56,-5.04,-15.12,-0.25,0.13,-15.25,-14.69,-7.34,-0.00,2.22,-5.13,505,495
10559352,0.99926,-0.03834,0.00000,0.00000,0.99829,-0.04358,0.01093,-0.03687,-4.70,-5.07,-15.21,-0.25,-0.30,-15.76,-11.06,-5.53,-0.00,1.61,-3.92,503,497
10559402,0.99932,-0.03681,0.00000,0.00000,0.99835,-0.04199,0.01050,-0.03693,-0.00,-4.84,-14.53,-0.25,3.79,-10.99,-10.99,-5.50,-0.00,-0.60,-6.10,506,494
10559452,0.99926,-0.03834,0.00000,0.00000,0.99835,-0.04218,0.01056,-0.03693,3.47,-4.79,-14.36,-0.25,-0.94,-15.55,-19.01,-9.51,-0.00,-0.40,-9.91,509,491
10559507,0.99926,-0.03834,0.00000,0.00000,0.99835,-0.04291,0.01086,-0.03693,-0.00,-4.91,-14.73,-0.25,-0.53,-15.51,-15.51,-7.76,-0.00,0.81,-6.95,506,494
10559558,0.99929,-0.03757,0.00000,0.00000,0.99835,-0.04260,0.01086,-0.03693,-2.01,-4.92,-14.75,-0.25,0.71,-14.30,-12.28,-6.14,-0.00,-0.40,-6.54,506,494
10559610,0.99924,-0.03911,0.00000,0.00000,0.99835,-0.04230,0.01074,-0.03693,3.47,-4.79,-14.38,-0.25,0.96,-13.67,-17.14,-8.57,-0.00,-0.00,-8.57,508,492
10559664,0.99920,-0.03987,0.00000,0.00000,0.99829,-0.04425,0.01135,-0.03693,0.90,-5.06,-15.19,-0.25,-1.80,-17.24,-18.13,-9.07,-0.00,1.01,-8.06,508,492
10559715,0.99926,-0.03834,0.00000,0.00000,0.99829,-0.04358,0.01117,-0.03699,-3.47,-5.04,-15.13,-0.25,1.66,-13.71,-10.25,-5.12,-0.00,-0.81,-5.93,505,495
10559765,0.99929,-0.03757,0.00000,0.00000,0.99835,-0.04218,0.01086,-0.03705,-2.13,-4.87,-14.61,-0.25,0.92,-13.94,-11.81,-5.91,-0.00,0.60,-5.30,505,495
10559821,0.99935,-0.03604,0.00000,0.00000,0.99841,-0.04138,0.01062,-0.03705,-3.36,-4.78,-14.34,-0.25,1.32,-13.28,-9.92,-4.96,-0.00,0.81,-4.15,504,496
10559872,0.99940,-0.03451,0.00000,0.00000,0.99847,-0.03992,0.01025,-0.03717,-3.25,-4.63,-13.88,-0.25,0.51,-13.62,-10.38,-5.19,-0.00,-0.00,-5.19,505,495
10559922,0.99946,-0.03297,0.00000,0.00000,0.99854,-0.03876,0.00995,-0.03723,-3.92,-4.49,-13.47,-0.25,1.75,-11.97,-8.06,-4.03,-0.00,1.41,-2.62,502,498
10559972,0.99948,-0.03221,0.00000,0.00000,0.99860,-0.03717,0.00958,-0.03729,-1.90,-4.29,-12.88,-0.25,1.40,-11.73,-9.83,-4.91,-0.00,-0.60,-5.52,505,495
10560027,0.99948,-0.03221,0.00000,0.00000,0.99860,-0.03674,0.00946,-0.03735,-0.11,-4.21,-12.64,-0.25,0.86,-12.03,-11.92,-5.96,-0.00,-1.41,-7.37,507,493
10560077,0.99951,-0.03144,0.00000,0.00000,0.99860,-0.03644,0.00940,-0.03735,1.23,-4.16,-12.48,-0.25,0.94,-11.80,-13.03,-6.51,-0.00,-2.62,-9.13,509,491
10560128,0.99951,-0.03144,0.00000,0.00000,0.99860,-0.03650,0.00946,-0.03735,0.67,-4.18,-12.53,-0.25,0.29,-12.49,-13.16,-6.58,-0.00,0.81,-5.78,505,495
10560184,0.99953,-0.03067,0.00000,0.00000,0.99860,-0.03613,0.00946,-0.03735,-1.34,-4.16,-12.49,-0.25,0.70,-12.04,-10.70,-5.35,-0.00,-0.00,-5.35,505,495
10560234,0.99958,-0.02914,0.00000,0.00000,0.99866,-0.03516,0.00922,-0.03741,-3.80,-4.06,-12.18,-0.25,2.08,-10.35,-6.54,-3.27,-0.00,1.21,-2.06,502,498
10560284,0.99958,-0.02914,0.00000,0.00000,0.99866,-0.03412,0.00897,-0.03748,0.78,-3.90,-11.71,-0.25,1.19,-10.77,-11.55,-5.77,-0.00,-0.00,-5.77,505,495
10560334,0.99955,-0.02991,0.00000,0.00000,0.99866,-0.03473,0.00909,-0.03748,0.34,-3.94,-11.82,-0.25,-0.63,-12.70,-13.04,-6.52,-0.00,2.22,-4.30,504,496
10560391,0.99958,-0.02914,0.00000,0.00000,0.99866,-0.03473,0.00922,-0.03748,-2.01,-4.01,-12.04,-0.25,0.10,-12.19,-10.17,-5.09,-0.00,0.40,-4.68,504,496
10560441,0.99958,-0.02914,0.00000,0.00000,0.99866,-0.03430,0.00909,-0.03748,-0.56,-3.94,-11.82,-0.25,0.43,-11.64,-11.08,-5.54,-0.00,0.60,-4.94,504,496
10560494,0.99958,-0.02914,0.00000,0.00000,0.99866,-0.03442,0.00922,-0.03748,-0.22,-3.95,-11.86,-0.25,-0.81,-12.92,-12.69,-6.35,-0.00,0.40,-5.94,505,495
10560549,0.99958,-0.02914,0.00000,0.00000,0.99866,-0.03424,0.00928,-0.03748,-0.90,-3.94,-11.83,-0.25,-0.15,-12.23,-11.34,-5.67,-0.00,-0.81,-6.47,506,494
10560599,0.99960,-0.02837,0.00000,0.00000,0.99866,-0.03381,0.00922,-0.03748,-2.24,-3.91,-11.74,-0.25,0.74,-11.24,-9.01,-4.50,-0.00,-1.61,-6.11,506,494
10560649,0.99964,-0.02684,0.00000,0.00000,0.99872,-0.03223,0.00891,-0.03754,-1.45,-3.74,-11.22,-0.25,1.74,-9.73,-8.27,-4.14,-0.00,-0.81,-4.94,504,496
10560704,0.99966,-0.02607,0.00000,0.00000,0.99878,-0.03162,0.00891,-0.03754,-0.67,-3.64,-10.91,-0.25,0.73,-10.42,-9.75,-4.88,-0.00,0.20,-4.67,504,496
10560755,0.99968,-0.02531,0.00000,0.00000,0.99878,-0.03101,0.00873,-0.03760,-1.79,-3.58,-10.73,-0.25,1.73,-9.26,-7.47,-3.73,-0.00,0.40,-3.33,503,497
10560805,0.99968,-0.02531,0.00000,0.00000,0.99878,-0.03058,0.00879,-0.03760,1.90,-3.48,-10.44,-0.25,0.28,-10.41,-12.31,-6.15,-0.00,-1.01,-7.16,507,493
10560856,0.99968,-0.02531,0.00000,0.00000,0.99878,-0.03070,0.00885,-0.03760,-0.45,-3.52,-10.56,-0.25,0.60,-10.21,-9.76,-4.88,-0.00,0.50,-4.38,504,496
10560911,0.99970,-0.02454,0.00000,0.00000,0.99878,-0.03003,0.00873,-0.03766,-2.69,-3.48,-10.45,-0.25,0.50,-10.21,-7.52,-3.76,-0.00,1.81,-1.95,501,499
10560962,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.02942,0.00861,-0.03772,-0.67,-3.37,-10.11,-0.25,1.84,-8.51,-7.84,-3.92,-0.00,2.22,-1.70,501,499
10561012,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.02936,0.00861,-0.03772,-1.01,-3.38,-10.15,-0.25,-0.59,-10.99,-9.98,-4.99,-0.00,1.01,-3.98,503,497
10561081,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.02911,0.00854,-0.03772,-0.78,-3.34,-10.03,-0.25,0.90,-9.38,-8.59,-4.30,-0.00,1.34,-2.95,502,498
10561131,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.02905,0.00854,-0.03778,-0.34,-3.34,-10.01,-0.25,0.43,-9.83,-9.50,-4.75,-0.00,-0.60,-5.35,505,495
10561183,0.99970,-0.02454,0.00000,0.00000,0.99884,-0.02911,0.00867,-0.03778,2.46,-3.31,-9.93,-0.25,0.29,-9.89,-12.35,-6.18,-0.00,-1.61,-7.79,507,493
10561233,0.99968,-0.02531,0.00000,0.00000,0.99878,-0.03027,0.00903,-0.03778,2.01,-3.44,-10.33,-0.25,-1.27,-11.84,-13.86,-6.93,-0.00,-1.61,-8.54,508,492
10561289,0.99968,-0.02531,0.00000,0.00000,0.99878,-0.03076,0.00934,-0.03784,-1.12,-3.53,-10.60,-0.25,-0.08,-10.94,-9.82,-4.91,-0.00,0.60,-4.31,504,496
10561339,0.99968,-0.02531,0.00000,0.00000,0.99878,-0.03046,0.00922,-0.03784,0.67,-3.48,-10.45,-0.25,0.85,-9.85,-10.52,-5.26,-0.00,-0.60,-5.87,505,495
10561390,0.99968,-0.02531,0.00000,0.00000,0.99878,-0.03070,0.00940,-0.03778,1.12,-3.50,-10.49,-0.25,0.20,-10.54,-11.66,-5.83,-0.00,-0.40,-6.23,506,494
10561445,0.99968,-0.02531,0.00000,0.00000,0.99878,-0.03076,0.00934,-0.03778,-0.00,-3.53,-10.58,-0.25,0.98,-9.86,-9.86,-4.93,-0.00,-0.00,-4.93,504,496
10561495,0.99968,-0.02531,0.00000,0.00000,0.99878,-0.03070,0.00946,-0.03778,-0.00,-3.52,-10.57,-0.25,0.69,-10.14,-10.14,-5.07,-0.00,-0.40,-5.47,505,495
10561545,0.99968,-0.02531,0.00000,0.00000,0.99878,-0.03088,0.00952,-0.03784,0.78,-3.53,-10.59,-0.25,-0.40,-11.24,-12.02,-6.01,-0.00,-0.00,-6.01,506,494
10561600,0.99966,-0.02607,0.00000,0.00000,0.99878,-0.03119,0.00970,-0.03778,1.23,-3.56,-10.69,-0.25,0.20,-10.73,-11.96,-5.98,-0.00,-0.20,-6.18,506,494
10561650,0.99964,-0.02684,0.00000,0.00000,0.99872,-0.03192,0.00989,-0.03778,2.69,-3.62,-10.86,-0.25,-0.97,-12.08,-14.76,-7.38,-0.00,-0.40,-7.79,507,493
10561700,0.99962,-0.02761,0.00000,0.00000,0.99872,-0.03278,0.01013,-0.03772,2.46,-3.72,-11.17,-0.25,-1.06,-12.47,-14.94,-7.47,-0.00,1.21,-6.26,506,494
10561750,0.99962,-0.02761,0.00000,0.00000,0.99866,-0.03363,0.01038,-0.03772,-0.56,-3.87,-11.60,-0.25,-0.55,-12.40,-11.84,-5.92,-0.00,1.01,-4.91,504,496
10561805,0.99958,-0.02914,0.00000,0.00000,0.99866,-0.03369,0.01038,-0.03772,5.26,-3.80,-11.39,-0.25,1.04,-10.60,-15.86,-7.93,-0.00,-0.60,-8.54,508,492
10561855,0.99955,-0.02991,0.00000,0.00000,0.99860,-0.03583,0.01105,-0.03766,0.56,-4.10,-12.30,-0.25,-3.19,-15.74,-16.30,-8.15,-0.00,3.02,-5.13,505,495
10561906,0.99958,-0.02914,0.00000,0.00000,0.99860,-0.03619,0.01111,-0.03766,-4.03,-4.20,-12.59,-0.25,-0.55,-13.39,-9.36,-4.68,-0.00,1.21,-3.47,503,497
10561961,0.99958,-0.02914,0.00000,0.00000,0.99860,-0.03479,0.01074,-0.03772,1.45,-3.97,-11.91,-0.25,0.27,-11.88,-13.34,-6.67,-0.00,-0.00,-6.67,506,494
10562011,0.99955,-0.02991,0.00000,0.00000,0.99860,-0.03589,0.01105,-0.03766,1.01,-4.09,-12.28,-0.25,-2.55,-15.08,-16.09,-8.04,-0.00,1.81,-6.23,506,494
10562061,0.99958,-0.02914,0.00000,0.00000,0.99860,-0.03607,0.01111,-0.03766,-2.46,-4.17,-12.52,-0.25,-0.31,-13.09,-10.63,-5.31,-0.00,1.61,-3.70,503,497
10562111,0.99960,-0.02837,0.00000,0.00000,0.99860,-0.03528,0.01086,-0.03778,-1.12,-4.08,-12.23,-0.25,1.40,-11.08,-9.96,-4.98,-0.00,-1.61,-6.59,506,494
10562168,0.99960,-0.02837,0.00000,0.00000,0.99860,-0.03485,0.01074,-0.03778,0.22,-3.99,-11.98,-0.25,0.59,-11.64,-11.86,-5.93,-0.00,-1.01,-6.94,506,494
10562218,0.99960,-0.02837,0.00000,0.00000,0.99860,-0.03485,0.01074,-0.03784,-0.90,-4.02,-12.07,-0.25,-0.16,-12.48,-11.58,-5.79,-0.00,-0.00,-5.79,505,495
10562269,0.99962,-0.02761,0.00000,0.00000,0.99866,-0.03412,0.01044,-0.03790,-1.68,-3.94,-11.82,-0.25,1.21,-10.86,-9.18,-4.59,-0.00,0.40,-4.19,504,496
10562324,0.99964,-0.02684,0.00000,0.00000,0.99866,-0.03394,0.01038,-0.03796,-1.34,-3.90,-11.71,-0.25,0.04,-11.92,-10.58,-5.29,-0.00,1.01,-4.28,504,496
10562374,0.99966,-0.02607,0.00000,0.00000,0.99866,-0.03296,0.01007,-0.03796,-1.57,-3.80,-11.41,-0.25,0.45,-11.21,-9.65,-4.82,-0.00,-0.20,-5.03,505,495
10562424,0.99968,-0.02531,0.00000,0.00000,0.99872,-0.03259,0.00989,-0.03802,-1.45,-3.76,-11.27,-0.25,0.40,-11.12,-9.67,-4.83,-0.00,0.81,-4.03,504,496
10562479,0.99970,-0.02454,0.00000,0.00000,0.99872,-0.03174,0.00964,-0.03802,-2.69,-3.68,-11.04,-0.25,0.41,-10.88,-8.19,-4.10,-0.00,1.01,-3.09,503,497
10562529,0.99972,-0.02377,0.00000,0.00000,0.99872,-0.03113,0.00940,-0.03809,-3.80,-3.60,-10.81,-0.25,0.15,-10.91,-7.11,-3.55,-0.00,2.42,-1.14,501,499
10562579,0.99977,-0.02147,0.00000,0.00000,0.99878,-0.02930,0.00891,-0.03815,-3.92,-3.42,-10.26,-0.25,2.14,-8.37,-4.45,-2.22,-0.00,-0.00,-2.22,502,498
10562629,0.99982,-0.01917,0.00000,0.00000,0.99884,-0.02771,0.00836,-0.03821,-6.71,-3.28,-9.83,-0.25,1.48,-8.60,-1.89,-0.94,-0.00,1.01,0.06,500,500
10562684,0.99987,-0.01611,0.00000,0.00000,0.99890,-0.02466,0.00745,-0.03839,-5.15,-2.91,-8.72,-0.25,3.52,-5.45,-0.30,-0.15,-0.00,0.60,0.45,500,500
10562735,0.99990,-0.01381,0.00000,0.00000,0.99896,-0.02307,0.00696,-0.03845,-6.71,-2.74,-8.23,-0.25,1.73,-6.75,-0.03,-0.02,-0.00,-1.01,-1.02,501,499
10562786,0.99995,-0.00997,0.00000,0.00000,0.99902,-0.01917,0.00580,-0.03864,-7.39,-2.31,-6.93,-0.25,5.30,-1.87,5.51,2.76,-0.00,-1.61,1.15,499,501
10562842,0.99997,-0.00767,0.00000,0.00000,0.99908,-0.01672,0.00513,-0.03876,-4.92,-2.00,-6.00,-0.25,3.62,-2.63,2.29,1.15,-0.00,-0.40,0.74,500,500
10562905,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.01459,0.00446,-0.03888,-1.68,-1.70,-5.09,-0.25,1.40,-3.94,-2.27,-1.13,-0.00,0.22,-0.91,500,500
10562955,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.01404,0.00427,-0.03894,-1.01,-1.62,-4.86,-0.25,-0.17,-5.28,-4.27,-2.14,-0.00,0.20,-1.93,501,499
10563007,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.01355,0.00421,-0.03894,-1.34,-1.57,-4.72,-0.25,-0.07,-5.04,-3.70,-1.85,-0.00,1.34,-0.51,500,500
10563062,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.01294,0.00397,-0.03900,-3.02,-1.51,-4.54,-0.25,1.27,-3.51,-0.49,-0.25,-0.00,1.41,1.16,499,501
10563112,1.00000,-0.00230,0.00000,0.00000,0.99915,-0.01154,0.00354,-0.03900,-5.48,-1.41,-4.22,-0.25,2.11,-2.35,3.13,1.57,-0.00,0.60,2.17,498,502
10563162,1.00000,-0.00077,0.00000,0.00000,0.99921,-0.00989,0.00299,-0.03912,-2.13,-1.17,-3.51,-0.25,3.12,-0.63,1.49,0.75,-0.00,-0.40,0.34,500,500
10563217,1.00000,-0.00077,0.00000,0.00000,0.99921,-0.00891,0.00275,-0.03912,0.78,-1.01,-3.03,-0.25,-0.48,-3.76,-4.54,-2.27,-0.00,-0.00,-2.27,502,498
10563268,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.00940,0.00287,-0.03912,-0.11,-1.07,-3.22,-0.25,-1.36,-4.84,-4.73,-2.36,-0.00,0.20,-2.16,502,498
10563318,1.00000,0.00153,0.00000,0.00000,0.99921,-0.00806,0.00250,-0.03918,-7.16,-1.03,-3.09,-0.25,1.79,-1.56,5.60,2.80,-0.00,0.81,3.61,497,503
10563368,0.99999,0.00383,0.00000,0.00000,0.99921,-0.00574,0.00183,-0.03931,-3.47,-0.73,-2.20,-0.25,4.04,1.59,5.06,2.53,-0.00,-2.01,0.51,500,500
10563422,0.99999,0.00383,0.00000,0.00000,0.99921,-0.00464,0.00146,-0.03931,-2.01,-0.56,-1.69,-0.25,-0.76,-2.69,-0.68,-0.34,-0.00,1.21,0.87,500,500
10563472,0.99998,0.00690,0.00000,0.00000,0.99921,-0.00366,0.00122,-0.03937,-6.38,-0.51,-1.54,-0.25,1.00,-0.79,5.59,2.80,-0.00,0.60,3.40,497,503
10563522,0.99996,0.00844,0.00000,0.00000,0.99921,-0.00043,0.00031,-0.03949,-3.58,-0.10,-0.31,-0.25,3.72,3.16,6.75,3.37,-0.00,-0.60,2.77,498,502
10563595,0.99994,0.01074,0.00000,0.00000,0.99921,0.00122,-0.00012,-0.03961,-3.36,0.10,0.31,-0.25,1.78,1.84,5.19,2.60,-0.00,0.60,3.20,497,503
10563645,0.99990,0.01381,0.00000,0.00000,0.99921,0.00354,-0.00079,-0.03967,-8.50,0.28,0.84,-0.25,1.97,2.55,11.06,5.53,-0.00,0.81,6.33,494,506
10563695,0.99986,0.01687,0.00000,0.00000,0.99921,0.00629,-0.00159,-0.03979,-5.60,0.63,1.90,-0.25,4.52,6.17,11.77,5.88,-0.00,-1.21,4.68,496,504
10563745,0.99982,0.01917,0.00000,0.00000,0.99915,0.00885,-0.00226,-0.03986,-5.04,0.94,2.82,-0.25,1.29,3.86,8.90,4.45,-0.00,1.01,5.46,495,505
10563801,0.99974,0.02301,0.00000,0.00000,0.99915,0.01062,-0.00281,-0.03992,-9.51,1.08,3.24,-0.24,1.74,4.74,14.25,7.12,-0.00,0.60,7.73,493,507
10563851,0.99966,0.02607,0.00000,0.00000,0.99902,0.01648,-0.00452,-0.04016,-5.15,1.81,5.44,-0.24,4.50,9.70,14.85,7.42,-0.00,-1.61,5.81,495,505
10563901,0.99964,0.02684,0.00000,0.00000,0.99902,0.01746,-0.00482,-0.04022,-3.13,1.96,5.88,-0.23,0.63,6.28,9.41,4.70,-0.00,1.01,5.71,495,505
10563957,0.99960,0.02837,0.00000,0.00000,0.99902,0.01868,-0.00525,-0.04022,-1.12,2.13,6.38,-0.23,1.21,7.36,8.48,4.24,-0.00,-0.20,4.04,496,504
10564008,0.99960,0.02837,0.00000,0.00000,0.99902,0.01892,-0.00537,-0.04028,0.34,2.16,6.49,-0.22,0.30,6.57,6.23,3.12,-0.00,-0.40,2.71,498,502
10564058,0.99962,0.02761,0.00000,0.00000,0.99902,0.01868,-0.00531,-0.04028,0.45,2.15,6.45,-0.22,-0.01,6.22,5.77,2.89,-0.00,1.01,3.89,497,503
10564108,0.99962,0.02761,0.00000,0.00000,0.99902,0.01868,-0.00525,-0.04028,-0.56,2.14,6.42,-0.21,0.00,6.20,6.76,3.38,-0.00,0.40,3.78,497,503
10564163,0.99962,0.02761,0.00000,0.00000,0.99902,0.01874,-0.00537,-0.04034,1.23,2.17,6.50,-0.21,0.46,6.76,5.53,2.76,-0.00,0.60,3.37,497,503
10564213,0.99964,0.02684,0.00000,0.00000,0.99902,0.01825,-0.00519,-0.04034,0.56,2.13,6.39,-0.20,-0.54,5.65,5.09,2.54,-0.00,2.82,5.36,495,505
10564263,0.99964,0.02684,0.00000,0.00000,0.99902,0.01801,-0.00519,-0.04034,-0.78,2.05,6.16,-0.20,0.31,6.27,7.05,3.53,-0.00,0.40,3.93,497,503
10564313,0.99964,0.02684,0.00000,0.00000,0.99902,0.01825,-0.00525,-0.04034,0.22,2.10,6.29,-0.19,1.07,7.17,6.95,3.47,-0.00,0.40,3.88,497,503
10564368,0.99964,0.02684,0.00000,0.00000,0.99902,0.01819,-0.00525,-0.04034,0.34,2.09,6.27,-0.19,-0.52,5.57,5.23,2.62,-0.00,-1.41,1.21,499,501
10564418,0.99966,0.02607,0.00000,0.00000,0.99902,0.01801,-0.00519,-0.04028,1.34,2.10,6.29,-0.18,-0.10,6.01,4.66,2.33,-0.00,0.81,3.14,497,503
10564468,0.99968,0.02531,0.00000,0.00000,0.99902,0.01715,-0.00494,-0.04034,1.34,1.99,5.96,-0.18,-1.47,4.32,2.97,1.49,-0.00,-1.81,-0.33,500,500
10564524,0.99970,0.02454,0.00000,0.00000,0.99902,0.01636,-0.00488,-0.04028,1.79,1.90,5.69,-0.17,-0.92,4.60,2.81,1.40,-0.00,0.20,1.61,499,501
10564574,0.99972,0.02377,0.00000,0.00000,0.99908,0.01556,-0.00476,-0.04028,0.78,1.80,5.39,-0.17,-0.78,4.44,3.66,1.83,-0.00,-0.00,1.83,499,501
