T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
739185,0.088,1.00000,0.00122,-0.00244,-0.00006,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,7
739206,0.088,1.00000,0.00122,-0.00244,-0.00006,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,6
739227,0.088,1.00000,0.00122,-0.00244,-0.00006,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,6
739254,-0.000,1.00000,0.00128,-0.00244,-0.00006,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,3,11
739275,0.088,1.00000,0.00128,-0.00244,-0.00006,-0.00,0.15,0.51,0.50,0.00,1.01,1.01,0.51,0.00,-0.00,0.51,600,600,4,6
739295,0.088,1.00000,0.00134,-0.00244,-0.00006,-0.00,0.15,0.54,0.50,0.51,1.54,1.54,0.77,0.00,-0.00,0.77,600,600,3,5
739316,0.088,1.00000,0.00134,-0.00244,-0.00006,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,4,6
739338,0.088,1.00000,0.00134,-0.00244,-0.00006,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,3,8
739359,-0.000,1.00000,0.00134,-0.00244,-0.00006,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,3,6
739380,-0.000,1.00000,0.00140,-0.00244,-0.00006,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,4,6
739400,0.088,1.00000,0.00140,-0.00244,-0.00006,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,3,6
739423,-0.000,1.00000,0.00140,-0.00244,-0.00006,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,4,8
739443,-0.000,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,3,5
739464,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,4,6
739486,-0.000,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.51,1.59,1.59,0.80,0.00,-0.00,0.80,600,600,3,7
739506,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,3,6
739528,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,4,7
739549,-0.000,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,4,6
739571,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,3,8
739591,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,3,6
739612,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,4,6
739634,-0.000,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.51,1.62,1.62,0.81,0.00,-0.00,0.81,600,600,3,8
739656,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,7
739676,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,5
739697,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,6
739735,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,16
739757,-0.000,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,6
739777,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,5
739797,-0.000,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,6
739820,-0.000,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,8
739840,-0.000,1.00000,0.00153,-0.00244,-0.00006,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,6
739861,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,6
739885,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.51,1.64,1.64,0.82,0.00,-0.00,0.82,600,600,4,7
739905,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
739926,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
739946,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
739969,-0.000,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
739990,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
740010,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
740031,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
740055,-0.000,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
740075,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
740095,-0.000,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
740118,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
740139,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
740159,-0.000,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
740179,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
740202,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
740222,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
740243,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
740265,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
740286,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
740306,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
740328,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
740350,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
740372,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
740392,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
740412,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
740434,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
740456,-0.000,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
740476,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
740499,-0.000,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
740520,-0.000,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
740540,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
740561,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
740584,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
740604,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
740625,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
740664,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,17
740686,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
740706,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
740728,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,5,6
740750,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
740771,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
740791,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
740811,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
740838,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,11
740858,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
740877,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
740900,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
740920,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
740942,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
740963,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
740985,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
741007,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
741027,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
741050,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
741070,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
741091,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
741112,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
741134,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
741155,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
741176,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
741196,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
741219,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
741241,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
741261,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
741285,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,5,8
741306,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
741326,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
741347,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
741369,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,7
741389,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
741410,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
741429,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
741452,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
741472,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
741492,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
741514,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
741535,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
741555,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
741592,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,19
741616,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
741636,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
741656,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
741680,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,9
741701,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
741721,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
741742,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
741765,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
741786,-0.000,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
741806,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
741827,-0.000,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
741850,-0.000,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
741871,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
741891,0.088,1.00000,0.00159,-0.00244,-0.00006,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,5
741914,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
741936,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,5,6
741955,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
741977,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,6
742000,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,8
742020,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,5
742040,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,6
742060,-0.000,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,4,7
742083,0.088,1.00000,0.00159,-0.00244,0.00000,-0.00,0.18,0.64,0.50,0.00,1.14,1.14,0.57,0.00,-0.00,0.57,600,600,3,8
742103,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,5
742124,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,4,6
742146,0.088,1.00000,0.00153,-0.00244,0.00000,-0.00,0.17,0.61,0.50,0.00,1.11,1.11,0.56,0.00,-0.00,0.56,600,600,3,7
742167,-0.000,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,4,5
742187,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,4,5
742208,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,4,5
742230,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,3,8
742251,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,3,6
742272,-0.000,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,4,6
742294,-0.000,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,-0.51,0.56,0.56,0.28,0.00,-0.00,0.28,600,600,4,7
742315,-0.000,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,4,6
742335,-0.000,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,4,5
742356,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,4,6
742382,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,3,10
742403,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,4,6
742424,0.088,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,4,6
742445,0.088,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,4,5
742467,0.088,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,4,7
742503,-0.000,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,3,18
742525,0.088,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,4,7
742547,0.088,1.00000,0.00134,-0.00244,0.00000,-0.00,0.15,0.54,0.50,0.00,1.04,1.04,0.52,0.00,-0.00,0.52,600,600,3,7
742568,-0.000,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.51,1.57,1.57,0.78,0.00,-0.00,0.78,600,600,3,6
742589,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,3,6
742609,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,3,5
742632,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,3,8
742653,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,3,7
742673,0.088,1.00000,0.00140,-0.00244,0.00000,-0.00,0.16,0.56,0.50,0.00,1.06,1.06,0.53,0.00,-0.00,0.53,600,600,3,6
742695,-0.000,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,3,8
742716,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,4,7
742736,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,3,6
742756,-0.000,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,3,6
742778,0.088,1.00000,0.00146,-0.00244,0.00000,-0.00,0.17,0.59,0.50,0.00,1.09,1.09,0.54,0.00,-0.00,0.54,600,600,3,8
