T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
12899363,4.043,0.99884,0.03265,-0.00580,-0.03448,-6.27,3.82,13.37,-0.41,8.04,21.00,27.27,13.63,0.00,-2.27,11.37,589,611,589,611,4,5
12899447,4.395,0.99872,0.03552,-0.00659,-0.03467,-7.05,4.10,14.35,-0.39,5.94,19.90,26.95,13.48,0.00,-3.78,9.70,591,609,591,609,4,5
12899529,4.658,0.99866,0.03815,-0.00751,-0.03479,-0.45,4.39,15.36,-0.36,0.72,15.72,16.17,8.08,0.00,-1.26,6.82,594,606,594,606,4,5
12899612,4.570,0.99866,0.03693,-0.00745,-0.03467,-2.13,4.26,14.91,-0.33,0.99,15.58,17.71,8.85,0.00,-0.76,8.10,592,608,592,608,4,5
12899697,5.186,0.99847,0.04181,-0.00891,-0.03491,-2.57,4.82,16.89,-0.30,4.06,20.64,23.22,11.61,0.00,1.26,12.87,588,612,588,612,4,7
12899780,5.273,0.99841,0.04352,-0.00934,-0.03479,1.45,4.96,17.36,-0.26,-3.38,13.72,12.26,6.13,0.00,2.22,8.35,592,608,592,608,5,5
12899879,5.273,0.99829,0.04572,-0.00989,-0.03485,11.19,5.11,17.88,-0.23,-9.71,7.94,-3.25,-1.62,0.00,0.25,-1.37,601,599,601,599,4,17
12899961,4.395,0.99872,0.03577,-0.00708,-0.03430,-4.03,4.12,14.43,-0.20,4.27,18.50,22.52,11.26,0.00,7.05,18.31,582,618,582,618,3,5
12900044,3.604,0.99896,0.03033,-0.00568,-0.03400,10.63,3.46,12.09,-0.17,-7.17,4.75,-5.88,-2.94,0.00,3.22,0.28,600,600,600,600,5,5
12900127,2.725,0.99915,0.02472,-0.00415,-0.03375,20.25,2.59,9.07,-0.15,-14.14,-5.22,-25.47,-12.74,0.00,-7.45,-20.19,620,580,620,580,5,5
12900214,2.461,0.99921,0.02106,-0.00323,-0.03351,4.48,2.44,8.55,-0.14,1.50,9.92,5.44,2.72,0.00,-5.84,-3.12,603,597,603,597,5,6
12900295,1.582,0.99939,0.01331,-0.00116,-0.03314,5.26,1.53,5.36,-0.12,-3.06,2.18,-3.08,-1.54,0.00,0.25,-1.29,601,599,601,599,4,5
12900377,1.143,0.99939,0.01105,-0.00073,-0.03302,8.06,1.17,4.09,-0.11,-4.25,-0.27,-8.33,-4.17,0.00,3.42,-0.74,600,600,600,600,5,5
12900459,0.439,0.99945,0.00464,0.00079,-0.03278,4.70,0.56,1.95,-0.11,0.83,2.67,-2.03,-1.01,0.00,-3.78,-4.79,604,596,604,596,4,5
12900542,-0.527,0.99945,-0.00208,0.00262,-0.03241,13.43,-0.37,-1.30,-0.11,-6.72,-8.13,-21.56,-10.78,0.00,-5.04,-15.82,615,585,615,585,4,5
12900642,-0.439,0.99945,-0.00305,0.00287,-0.03241,-1.57,-0.33,-1.16,-0.11,1.68,0.41,1.97,0.99,0.00,2.27,3.25,597,603,597,603,4,17
12900727,-0.264,0.99945,-0.00110,0.00214,-0.03247,3.80,-0.11,-0.37,-0.11,-1.03,-1.51,-5.31,-2.66,0.00,-1.76,-4.42,604,596,604,596,4,5
12900813,-0.000,0.99945,0.00012,0.00159,-0.03253,-7.50,0.01,0.04,-0.11,4.45,4.38,11.87,5.94,0.00,1.21,7.15,593,607,593,607,5,6
12900896,0.176,0.99945,0.00201,0.00092,-0.03265,-3.92,0.28,0.97,-0.11,3.88,4.74,8.66,4.33,0.00,4.23,8.56,592,608,592,608,5,5
12900978,0.615,0.99945,0.00525,-0.00024,-0.03284,-3.25,0.60,2.09,-0.11,1.59,3.58,6.82,3.41,0.00,3.27,6.68,594,606,594,606,4,5
12901061,1.406,0.99939,0.01141,-0.00183,-0.03308,-11.08,1.44,5.03,-0.10,4.70,9.62,20.70,10.35,0.00,1.01,11.36,589,611,589,611,4,5
12901144,1.934,0.99933,0.01666,-0.00330,-0.03326,-6.38,1.99,6.95,-0.09,5.05,11.92,18.30,9.15,0.00,-2.01,7.13,593,607,593,607,4,5
12901229,1.934,0.99927,0.01849,-0.00372,-0.03333,6.27,2.09,7.31,-0.08,-4.19,3.04,-3.23,-1.61,0.00,1.51,-0.10,600,600,600,600,4,5
12901320,1.846,0.99927,0.01819,-0.00378,-0.03339,1.68,2.03,7.11,-0.06,-3.78,3.27,1.59,0.80,0.00,6.29,7.09,593,607,593,607,4,9
12901434,1.670,0.99933,0.01611,-0.00299,-0.03314,1.79,1.83,6.39,-0.05,-0.52,5.82,4.03,2.02,0.00,-2.22,-0.20,600,600,600,600,5,19
12901521,1.230,0.99939,0.01257,-0.00201,-0.03296,-2.46,1.43,5.01,-0.04,-1.56,3.41,5.87,2.93,0.00,4.83,7.77,593,607,593,607,5,5
12901603,0.967,0.99939,0.01117,-0.00134,-0.03278,6.83,1.26,4.40,-0.03,-5.07,-0.70,-7.53,-3.77,0.00,1.81,-1.95,601,599,601,599,5,5
12901685,0.703,0.99945,0.00897,-0.00079,-0.03271,4.81,0.97,3.40,-0.02,-4.58,-1.20,-6.01,-3.01,0.00,-1.76,-4.77,604,596,604,596,4,5
12901768,0.352,0.99945,0.00641,-0.00018,-0.03265,3.36,0.69,2.42,-0.02,-4.44,-2.04,-5.40,-2.70,0.00,-3.02,-5.72,605,595,605,595,4,5
12901851,0.088,0.99945,0.00464,0.00037,-0.03253,2.24,0.54,1.91,-0.01,1.87,3.76,1.52,0.76,0.00,-3.83,-3.07,603,597,603,597,5,5
12901935,-0.264,0.99945,0.00177,0.00116,-0.03241,6.04,0.13,0.46,-0.01,-2.85,-2.41,-8.45,-4.23,0.00,-7.30,-11.53,611,589,611,589,4,6
12902018,-0.527,0.99945,0.00024,0.00153,-0.03235,5.93,-0.02,-0.06,-0.01,-3.36,-3.44,-9.37,-4.68,0.00,-4.03,-8.71,608,592,608,592,3,5
12902101,-0.439,0.99945,-0.00006,0.00159,-0.03235,-0.22,0.01,0.02,-0.01,3.86,3.87,4.10,2.05,0.00,-6.85,-4.80,604,596,604,596,5,5
12902182,-0.264,0.99945,0.00140,0.00110,-0.03241,-6.60,0.24,0.84,-0.01,5.59,6.42,13.02,6.51,0.00,7.39,13.90,587,613,587,613,3,5
12902281,0.527,0.99945,0.00800,-0.00073,-0.03271,-2.69,0.92,3.23,-0.01,2.52,5.75,8.43,4.22,0.00,-2.42,1.80,599,601,599,601,5,17
12902364,1.406,0.99933,0.01495,-0.00275,-0.03308,-12.09,1.86,6.51,0.00,15.44,21.95,34.04,17.02,0.00,-0.20,16.82,584,616,584,616,5,5
12902449,1.846,0.99927,0.01886,-0.00385,-0.03320,-9.85,2.28,7.98,0.02,12.15,20.15,30.00,15.00,0.00,-1.01,13.99,587,613,587,613,5,6
12902533,2.021,0.99921,0.02185,-0.00464,-0.03326,2.46,2.49,8.73,0.03,-0.75,8.00,5.54,2.77,0.00,3.63,6.40,594,606,594,606,5,5
12902615,2.285,0.99915,0.02295,-0.00482,-0.03326,-5.82,2.71,9.50,0.05,3.77,13.31,19.13,9.57,0.00,-2.27,7.30,593,607,593,607,4,5
12902699,2.461,0.99915,0.02429,-0.00507,-0.03320,-8.73,2.89,10.12,0.07,9.06,19.24,27.97,13.99,0.00,-2.52,11.47,589,611,589,611,4,5
12902783,2.812,0.99902,0.02911,-0.00616,-0.03339,5.60,3.33,11.64,0.09,-3.07,8.66,3.06,1.53,0.00,-2.77,-1.24,601,599,601,599,4,5
12902864,3.164,0.99890,0.03143,-0.00684,-0.03345,-3.80,3.65,12.78,0.11,2.27,15.17,18.97,9.49,0.00,-0.25,9.23,591,609,591,609,4,5
12902951,2.988,0.99902,0.02881,-0.00610,-0.03339,-4.70,3.36,11.76,0.14,3.18,15.07,19.77,9.89,0.00,5.84,15.73,585,615,585,615,5,7
12903065,2.900,0.99902,0.02887,-0.00635,-0.03345,-1.57,3.31,11.60,0.16,-20.16,-8.40,-6.83,-3.42,0.00,8.06,4.64,596,604,596,604,4,30
12903147,3.779,0.99878,0.03540,-0.00824,-0.03381,-5.26,4.16,14.55,0.18,3.06,17.80,23.06,11.53,0.00,-6.55,4.98,596,604,596,604,4,5
12903230,4.570,0.99847,0.04205,-0.01019,-0.03412,-10.18,4.95,17.31,0.22,14.60,32.12,42.31,21.15,0.00,-8.31,12.85,588,612,588,612,4,5
12903313,4.658,0.99841,0.04333,-0.01080,-0.03418,-1.12,4.96,17.36,0.24,-0.40,17.20,18.32,9.16,0.00,-3.22,5.94,595,605,595,605,5,5
12903396,5.098,0.99823,0.04669,-0.01190,-0.03442,-3.02,5.44,19.05,0.28,6.19,25.52,28.54,14.27,0.00,-9.32,4.95,596,604,596,604,4,5
12903479,5.273,0.99823,0.04749,-0.01227,-0.03442,-5.60,5.51,19.30,0.32,6.12,25.74,31.33,15.67,0.00,-0.25,15.41,585,615,585,615,4,6
12903564,5.186,0.99823,0.04681,-0.01227,-0.03442,-4.92,5.39,18.85,0.35,0.94,20.14,25.07,12.53,0.00,10.74,23.28,577,623,577,623,3,7
12903647,5.801,0.99792,0.05286,-0.01392,-0.03467,0.22,6.08,21.28,0.39,0.07,21.74,21.52,10.76,0.00,-3.27,7.48,593,607,593,607,4,5
12903729,6.064,0.99780,0.05414,-0.01459,-0.03473,-6.83,6.29,22.03,0.44,4.53,26.99,33.82,16.91,0.00,5.29,22.20,578,622,578,622,4,5
12903811,6.064,0.99774,0.05511,-0.01495,-0.03479,3.25,6.29,22.03,0.47,-4.26,18.24,15.00,7.50,0.00,4.28,11.78,589,611,589,611,4,5
12903911,5.537,0.99799,0.05157,-0.01428,-0.03473,13.32,5.91,20.67,0.50,-5.76,15.42,2.10,1.05,0.00,-4.63,-3.58,603,597,603,597,5,18
12903993,5.098,0.99829,0.04492,-0.01276,-0.03448,-6.27,5.23,18.30,0.50,2.66,21.46,27.73,13.86,0.00,6.29,20.16,580,620,580,620,4,5
12904078,4.219,0.99860,0.03851,-0.01111,-0.03418,5.93,4.39,15.37,0.50,-3.87,12.00,6.07,3.03,0.00,9.82,12.85,588,612,588,612,4,7
12904161,4.219,0.99854,0.03955,-0.01166,-0.03424,9.74,4.46,15.60,0.50,-7.15,8.95,-0.79,-0.39,0.00,-6.80,-7.19,607,593,607,593,4,5
12904245,3.164,0.99890,0.03143,-0.00958,-0.03394,13.32,3.44,12.06,0.50,-9.39,3.17,-10.15,-5.07,0.00,1.76,-3.31,603,597,603,597,4,5
12904327,2.812,0.99902,0.02655,-0.00830,-0.03369,4.25,3.02,10.55,0.50,-5.59,5.46,1.21,0.61,0.00,-3.02,-2.42,602,598,602,598,4,5
12904410,2.637,0.99908,0.02557,-0.00800,-0.03369,1.01,2.90,10.14,0.50,-3.70,6.94,5.93,2.97,0.00,4.28,7.25,593,607,593,607,4,5
12904492,2.988,0.99902,0.02710,-0.00861,-0.03369,-1.45,3.13,10.94,0.50,0.06,11.50,12.95,6.48,0.00,-10.41,-3.93,603,597,603,597,3,5
12904574,2.461,0.99915,0.02380,-0.00781,-0.03357,0.11,2.67,9.35,0.50,-6.85,3.00,2.88,1.44,0.00,11.75,13.19,587,613,587,613,3,5
12904676,2.373,0.99915,0.02289,-0.00757,-0.03345,-1.79,2.61,9.13,0.50,-1.12,8.52,10.31,5.15,0.00,5.44,10.59,590,610,590,610,5,17
12904758,1.934,0.99927,0.01929,-0.00653,-0.03326,3.02,2.18,7.61,0.50,-0.24,7.87,4.85,2.43,0.00,-3.02,-0.59,600,600,600,600,4,5
12904842,2.021,0.99921,0.02063,-0.00677,-0.03326,5.48,2.35,8.23,0.50,-2.38,6.36,0.87,0.44,0.00,-1.51,-1.07,601,599,601,599,4,5
12904925,2.197,0.99921,0.02118,-0.00702,-0.03333,-1.90,2.43,8.51,0.50,-1.10,7.92,9.82,4.91,0.00,3.83,8.74,592,608,592,608,5,5
12905008,2.461,0.99915,0.02246,-0.00732,-0.03333,-5.82,2.65,9.26,0.50,2.60,12.36,18.18,9.09,0.00,0.60,9.69,591,609,591,609,5,5
12905092,2.285,0.99915,0.02240,-0.00732,-0.03333,4.03,2.58,9.02,0.50,-0.90,8.62,4.59,2.30,0.00,-2.35,-0.05,600,600,600,600,3,5
12905178,2.285,0.99921,0.02191,-0.00739,-0.03333,-0.67,2.53,8.86,0.50,2.52,11.88,12.55,6.27,0.00,-3.27,3.00,597,603,597,603,4,7
12905260,1.934,0.99927,0.01910,-0.00665,-0.03320,1.68,2.17,7.60,0.50,-1.97,6.13,4.45,2.22,0.00,7.05,9.27,591,609,591,609,3,5
12905342,1.230,0.99933,0.01459,-0.00537,-0.03302,11.30,1.58,5.53,0.50,-10.10,-4.07,-15.38,-7.69,0.00,5.71,-1.98,601,599,601,599,3,5
12905439,0.527,0.99945,0.00769,-0.00360,-0.03265,1.57,0.87,3.05,0.50,-2.88,0.68,-0.89,-0.44,0.00,1.42,0.98,600,600,600,600,17,17
12905525,1.143,0.99939,0.01135,-0.00482,-0.03284,-10.52,1.43,5.00,0.50,12.96,18.46,28.98,14.49,0.00,6.55,21.04,579,621,579,621,4,7
12905608,1.670,0.99933,0.01562,-0.00586,-0.03296,-9.62,1.80,6.31,0.50,4.86,11.67,21.30,10.65,0.00,1.01,11.66,589,611,589,611,4,5
12905691,2.197,0.99921,0.02100,-0.00726,-0.03320,-4.48,2.45,8.59,0.50,1.04,10.13,14.61,7.30,0.00,1.26,8.56,592,608,592,608,4,5
12905774,2.285,0.99915,0.02283,-0.00775,-0.03326,3.13,2.58,9.03,0.50,-1.89,7.64,4.51,2.25,0.00,-1.61,0.64,600,600,600,600,5,5
12905857,1.670,0.99927,0.01776,-0.00635,-0.03308,5.15,1.98,6.95,0.50,-6.50,0.94,-4.21,-2.10,0.00,5.79,3.69,597,603,597,603,4,5
12905939,1.406,0.99933,0.01538,-0.00574,-0.03308,-0.22,1.76,6.16,0.50,1.45,8.11,8.33,4.16,0.00,1.26,5.42,595,605,595,605,4,5
12906021,1.318,0.99933,0.01550,-0.00580,-0.03314,4.14,1.73,6.05,0.50,-1.92,4.62,0.48,0.24,0.00,2.52,2.76,598,602,598,602,4,5
12906103,1.846,0.99927,0.01880,-0.00671,-0.03333,-1.68,2.18,7.64,0.50,1.13,9.26,10.94,5.47,0.00,-6.80,-1.33,601,599,601,599,4,5
12906186,1.670,0.99927,0.01740,-0.00635,-0.03320,-6.60,1.99,6.96,0.50,2.59,10.05,16.65,8.33,0.00,2.42,10.74,590,610,590,610,5,5
12906304,0.703,0.99939,0.00958,-0.00427,-0.03302,-1.01,1.11,3.89,0.50,-0.73,3.66,4.66,2.33,0.00,2.27,4.60,596,604,596,604,4,17
12906388,0.176,0.99945,0.00726,-0.00385,-0.03296,14.66,0.81,2.82,0.50,-9.66,-6.34,-21.00,-10.50,0.00,8.56,-1.94,601,599,601,599,4,5
12906471,-0.264,0.99945,0.00262,-0.00250,-0.03271,6.15,0.23,0.79,0.50,-5.02,-3.72,-9.88,-4.94,0.00,-0.00,-4.94,604,596,604,596,4,5
12906554,-0.527,0.99945,0.00000,-0.00171,-0.03253,3.13,-0.04,-0.13,0.50,-1.33,-0.96,-4.10,-2.05,0.00,2.27,0.22,600,600,600,600,4,5
12906637,-0.879,0.99945,-0.00311,-0.00079,-0.03247,2.57,-0.37,-1.28,0.50,-2.38,-3.16,-5.73,-2.87,0.00,-2.85,-5.72,605,595,605,595,6,6
12906719,-1.318,0.99945,-0.00623,0.00006,-0.03229,6.38,-0.76,-2.67,0.49,-5.23,-7.41,-13.79,-6.89,0.00,-4.03,-10.92,610,590,610,590,5,5
12906803,-1.670,0.99945,-0.00928,0.00110,-0.03210,6.38,-1.14,-3.99,0.49,-9.00,-12.51,-18.89,-9.44,0.00,-2.42,-11.86,611,589,611,589,5,5
12906885,-1.846,0.99945,-0.01056,0.00159,-0.03204,2.24,-1.20,-4.21,0.48,0.56,-3.17,-5.41,-2.70,0.00,-7.25,-9.95,609,591,609,591,5,5
12906968,-2.197,0.99939,-0.01355,0.00244,-0.03192,0.45,-1.57,-5.48,0.47,-0.10,-5.11,-5.56,-2.78,0.00,1.51,-1.27,601,599,601,599,4,6
12907051,-2.197,0.99939,-0.01318,0.00226,-0.03192,3.02,-1.55,-5.42,0.46,-0.46,-5.42,-8.44,-4.22,0.00,6.04,1.82,599,601,599,601,3,5
12907151,-2.461,0.99933,-0.01642,0.00323,-0.03186,-1.79,-1.90,-6.65,0.45,-2.21,-8.41,-6.62,-3.31,0.00,5.04,1.73,599,601,599,601,4,18
12907234,-2.461,0.99933,-0.01654,0.00323,-0.03186,-5.15,-1.88,-6.59,0.44,1.41,-4.74,0.41,0.20,0.00,6.55,6.75,594,606,594,606,4,6
12907317,-1.934,0.99939,-0.01288,0.00226,-0.03198,-12.53,-1.33,-4.64,0.42,10.02,5.80,18.33,9.17,0.00,-0.00,9.17,591,609,591,609,4,5
12907400,-1.230,0.99945,-0.00684,0.00073,-0.03223,-9.29,-0.76,-2.66,0.42,6.73,4.49,13.78,6.89,0.00,5.54,12.43,588,612,588,612,4,6
12907483,-0.176,0.99945,0.00122,-0.00146,-0.03259,-9.18,0.25,0.88,0.42,5.66,6.95,16.13,8.07,0.00,-0.25,7.81,593,607,593,607,4,5
12907566,-0.176,0.99945,0.00262,-0.00183,-0.03265,-2.57,0.33,1.16,0.42,1.06,2.64,5.22,2.61,0.00,3.02,5.63,595,605,595,605,4,5
12907648,-0.088,0.99945,0.00397,-0.00214,-0.03265,4.48,0.47,1.63,0.42,-1.45,0.60,-3.88,-1.94,0.00,0.25,-1.69,601,599,601,599,4,5
12907731,-0.352,0.99945,0.00134,-0.00146,-0.03247,0.67,0.14,0.51,0.42,1.31,2.24,1.57,0.78,0.00,0.20,0.99,600,600,600,600,5,5
12907814,-0.879,0.99945,-0.00269,-0.00049,-0.03229,7.39,-0.40,-1.39,0.42,-10.57,-11.54,-18.92,-9.46,0.00,1.81,-7.65,607,593,607,593,5,5
12907931,-2.109,0.99939,-0.01184,0.00195,-0.03192,12.65,-1.39,-4.88,0.42,-13.60,-18.06,-30.70,-15.35,0.00,15.11,-0.24,600,600,600,600,4,31
12908016,-2.109,0.99939,-0.01227,0.00214,-0.03192,9.74,-1.41,-4.94,0.41,-3.73,-8.25,-17.99,-8.99,0.00,-6.45,-15.44,615,585,615,585,5,5
12908099,-2.637,0.99933,-0.01801,0.00385,-0.03162,4.48,-2.12,-7.41,0.40,-3.67,-10.68,-15.16,-7.58,0.00,-3.27,-10.85,610,590,610,590,4,5
12908181,-2.988,0.99927,-0.02136,0.00482,-0.03149,-0.34,-2.48,-8.68,0.38,-4.02,-12.32,-11.99,-5.99,0.00,5.37,-0.62,600,600,600,600,3,5
12908264,-3.340,0.99921,-0.02368,0.00537,-0.03131,7.16,-2.71,-9.50,0.36,-4.76,-13.90,-21.06,-10.53,0.00,-0.50,-11.04,611,589,611,589,4,5
12908346,-3.779,0.99908,-0.02802,0.00677,-0.03101,2.24,-3.24,-11.34,0.34,-0.65,-11.64,-13.88,-6.94,0.00,-5.29,-12.23,612,588,612,588,4,5
12908432,-3.691,0.99915,-0.02716,0.00653,-0.03107,2.69,-3.10,-10.85,0.32,-1.55,-12.08,-14.76,-7.38,0.00,-0.25,-7.63,607,593,607,593,4,6
12908515,-3.955,0.99908,-0.02954,0.00739,-0.03088,-2.24,-3.41,-11.92,0.30,-2.46,-14.08,-11.84,-5.92,0.00,7.86,1.93,599,601,599,601,5,5
12908597,-3.955,0.99908,-0.02917,0.00739,-0.03082,4.03,-3.39,-11.88,0.28,-2.78,-14.38,-18.41,-9.20,0.00,-5.71,-14.91,614,586,614,586,3,5
12908697,-4.131,0.99902,-0.03137,0.00824,-0.03070,1.68,-3.59,-12.56,0.25,4.68,-7.63,-9.30,-4.65,0.00,-6.04,-10.69,610,590,610,590,4,18
12908780,-4.219,0.99896,-0.03229,0.00873,-0.03064,-3.02,-3.72,-13.01,0.23,-1.52,-14.30,-11.28,-5.64,0.00,9.82,4.18,596,604,596,604,4,5
12908862,-4.131,0.99902,-0.03156,0.00867,-0.03064,-3.92,-3.57,-12.50,0.20,2.04,-10.25,-6.34,-3.17,0.00,4.53,1.36,599,601,599,601,4,5
12908946,-3.516,0.99915,-0.02740,0.00739,-0.03088,-11.08,-3.12,-10.92,0.18,4.98,-5.76,5.32,2.66,0.00,3.02,5.68,595,605,595,605,4,5
12909032,-2.812,0.99927,-0.02124,0.00562,-0.03119,-7.83,-2.41,-8.44,0.17,2.82,-5.46,2.37,1.19,0.00,3.22,4.41,596,604,596,604,5,6
12909116,-1.934,0.99939,-0.01453,0.00391,-0.03143,-13.43,-1.50,-5.27,0.15,9.69,4.57,18.00,9.00,0.00,1.26,10.26,590,610,590,610,4,5
12909201,-1.582,0.99945,-0.01111,0.00293,-0.03162,-6.38,-1.26,-4.42,0.14,7.55,3.27,9.65,4.83,0.00,0.50,5.33,595,605,595,605,4,6
12909283,-1.055,0.99945,-0.00641,0.00177,-0.03186,-3.47,-0.72,-2.53,0.14,3.38,0.98,4.45,2.22,0.00,0.50,2.73,598,602,598,602,4,5
12909366,-1.230,0.99945,-0.00690,0.00201,-0.03186,-3.69,-0.75,-2.61,0.13,3.70,1.22,4.91,2.45,0.00,6.04,8.50,592,608,592,608,4,5
12909448,-0.967,0.99945,-0.00610,0.00195,-0.03180,-6.83,-0.65,-2.27,0.13,5.27,3.13,9.95,4.98,0.00,4.70,9.68,591,609,591,609,3,5
12909566,-0.967,0.99945,-0.00549,0.00214,-0.03180,-4.81,-0.61,-2.13,0.12,1.71,-0.30,4.51,2.25,0.00,4.63,6.89,594,606,594,606,5,20
12909647,-0.967,0.99951,-0.00470,0.00201,-0.03180,4.81,-0.60,-2.09,0.12,-4.56,-6.53,-11.34,-5.67,0.00,-2.35,-8.02,608,592,608,592,3,5
12909730,-0.967,0.99951,-0.00519,0.00244,-0.03168,-3.02,-0.59,-2.07,0.12,1.79,-0.17,2.85,1.43,0.00,3.27,4.70,596,604,596,604,4,5
12909813,-0.967,0.99951,-0.00555,0.00250,-0.03156,1.01,-0.63,-2.21,0.11,1.59,-0.51,-1.52,-0.76,0.00,-3.27,-4.03,604,596,604,596,4,5
12909896,-1.055,0.99945,-0.00592,0.00250,-0.03162,0.56,-0.69,-2.40,0.11,-1.29,-3.58,-4.14,-2.07,0.00,-0.25,-2.32,602,598,602,598,4,5
12909979,-0.967,0.99945,-0.00580,0.00262,-0.03156,1.45,-0.66,-2.30,0.10,1.83,-0.36,-1.82,-0.91,0.00,-7.81,-8.71,608,592,608,592,4,5
12910062,-0.967,0.99951,-0.00531,0.00256,-0.03162,4.59,-0.64,-2.23,0.10,-2.88,-5.01,-9.60,-4.80,0.00,-1.01,-5.81,605,595,605,595,4,5
12910147,-1.143,0.99945,-0.00739,0.00317,-0.03156,-4.70,-0.79,-2.77,0.09,1.98,-0.70,4.00,2.00,0.00,8.31,10.31,590,610,590,610,4,6
12910229,-0.352,0.99951,-0.00299,0.00195,-0.03174,-13.32,-0.17,-0.60,0.09,18.57,18.06,31.38,15.69,0.00,3.02,18.71,582,618,582,618,4,5
12910344,0.352,0.99945,0.00452,-0.00006,-0.03210,-9.40,0.59,2.07,0.09,8.88,11.04,20.44,10.22,0.00,7.55,17.77,583,617,583,617,4,30
12910428,0.703,0.99945,0.00775,-0.00098,-0.03223,-0.45,0.89,3.13,0.10,0.45,3.68,4.13,2.06,0.00,-1.81,0.25,600,600,600,600,5,5
12910512,1.143,0.99939,0.01172,-0.00208,-0.03235,-0.11,1.35,4.72,0.10,-1.67,3.16,3.27,1.63,0.00,-2.52,-0.88,600,600,600,600,4,6
12910595,0.879,0.99945,0.01007,-0.00159,-0.03229,0.22,1.11,3.90,0.11,-4.36,-0.34,-0.57,-0.28,0.00,7.05,6.77,594,606,594,606,4,5
12910680,0.439,0.99945,0.00702,-0.00067,-0.03210,7.61,0.71,2.50,0.12,-12.01,-9.40,-17.01,-8.50,0.00,1.68,-6.82,606,594,606,594,3,6
12910764,0.352,0.99945,0.00525,-0.00024,-0.03210,2.91,0.60,2.08,0.12,-0.90,1.30,-1.61,-0.80,0.00,-3.02,-3.82,603,597,603,597,4,5
12910848,-0.264,0.99951,0.00055,0.00110,-0.03186,1.79,0.03,0.09,0.13,-3.91,-3.70,-5.49,-2.74,0.00,2.77,0.03,600,600,600,600,4,5
12910931,-0.791,0.99951,-0.00446,0.00226,-0.03168,2.91,-0.55,-1.91,0.12,1.50,-0.29,-3.20,-1.60,0.00,-3.53,-5.12,605,595,605,595,4,5
12911015,-1.055,0.99945,-0.00598,0.00262,-0.03168,5.93,-0.69,-2.40,0.12,-3.43,-5.71,-11.64,-5.82,0.00,-4.78,-10.60,610,590,610,590,4,5
12911112,-1.318,0.99945,-0.00989,0.00372,-0.03143,-2.57,-1.12,-3.93,0.11,3.23,-0.59,1.98,0.99,0.00,0.28,1.27,599,601,599,601,18,18
12911201,-0.967,0.99945,-0.00641,0.00269,-0.03162,-4.14,-0.69,-2.40,0.11,2.62,0.33,4.47,2.24,0.00,0.76,2.99,598,602,598,602,4,9
12911285,-0.439,0.99951,-0.00226,0.00140,-0.03186,-1.34,-0.23,-0.80,0.10,4.88,4.18,5.53,2.76,0.00,-11.58,-8.82,608,592,608,592,4,5
12911367,-0.088,0.99951,-0.00073,0.00092,-0.03192,-8.84,0.01,0.04,0.10,4.76,4.89,13.73,6.87,0.00,2.27,9.13,591,609,591,609,4,5
12911451,0.176,0.99945,0.00336,-0.00018,-0.03204,2.13,0.36,1.26,0.11,-2.46,-1.10,-3.23,-1.61,0.00,-1.41,-3.02,603,597,603,597,5,5
12911533,0.088,0.99951,0.00281,-0.00012,-0.03204,0.45,0.33,1.17,0.11,2.36,3.63,3.19,1.59,0.00,0.25,1.85,599,601,599,601,4,5
12911615,0.088,0.99951,0.00092,0.00037,-0.03192,-10.41,0.19,0.68,0.11,6.19,6.98,17.39,8.69,0.00,6.55,15.24,585,615,585,615,4,5
12911697,-0.000,0.99951,0.00269,-0.00006,-0.03192,6.27,0.23,0.81,0.11,-4.16,-3.24,-9.50,-4.75,0.00,-1.34,-6.10,606,594,606,594,3,5
12911783,-0.088,0.99951,0.00110,0.00055,-0.03180,-2.13,0.13,0.44,0.11,1.26,1.81,3.94,1.97,0.00,0.34,2.30,598,602,598,602,3,7
12911867,-0.527,0.99951,-0.00134,0.00128,-0.03162,8.28,-0.25,-0.86,0.11,-1.88,-2.63,-10.91,-5.45,0.00,-1.51,-6.96,606,594,606,594,4,5
12911983,0.264,0.99951,0.00458,-0.00037,-0.03180,-2.80,0.56,1.95,0.11,-0.36,1.71,4.51,2.25,0.00,0.50,2.76,598,602,598,602,4,17
12912067,0.615,0.99945,0.00513,-0.00055,-0.03186,-12.53,0.71,2.50,0.11,13.79,16.40,28.93,14.47,0.00,4.03,18.49,582,618,582,618,3,5
12912150,0.791,0.99945,0.00812,-0.00128,-0.03198,-3.92,0.93,3.26,0.12,3.98,7.36,11.28,5.64,0.00,0.81,6.44,594,606,594,606,5,5
12912233,1.055,0.99945,0.01111,-0.00195,-0.03198,-0.22,1.28,4.47,0.13,1.76,6.36,6.58,3.29,0.00,4.28,7.57,593,607,593,607,4,5
12912320,1.670,0.99933,0.01556,-0.00317,-0.03217,-8.39,1.78,6.23,0.14,6.68,13.05,21.44,10.72,0.00,1.26,11.98,589,611,589,611,4,9
12912403,1.758,0.99933,0.01660,-0.00372,-0.03229,-1.23,1.91,6.68,0.15,-1.77,5.06,6.29,3.15,0.00,1.61,4.76,596,604,596,604,5,5
