T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
979683,1.055,0.99908,0.01587,-0.00342,-0.03992,1.79,2.00,7.01,0.50,-37.80,-30.29,-32.08,-16.04,0.00,3.02,-13.02,613,587,613,587,4,5
979765,1.758,0.99878,0.02722,-0.00659,-0.04041,18.02,3.22,11.26,0.50,5.32,17.08,-0.93,-0.47,0.00,-22.66,-23.13,623,577,623,577,4,5
979848,0.615,0.99915,0.01154,-0.00232,-0.03967,-15.33,1.14,3.99,0.50,-6.04,-1.56,13.77,6.89,0.00,9.57,16.45,584,616,584,616,4,5
979933,0.791,0.99896,0.02026,-0.00458,-0.04004,32.34,2.81,9.85,0.50,9.00,19.35,-12.99,-6.49,0.00,-15.61,-22.10,622,578,622,578,4,6
980015,0.703,0.99915,0.01080,-0.00214,-0.03961,-27.08,0.96,3.37,0.50,9.35,13.22,40.30,20.15,0.00,9.06,29.22,571,629,571,629,4,5
980097,0.615,0.99908,0.01685,-0.00385,-0.03986,11.41,2.07,7.24,0.50,-8.55,-0.80,-12.22,-6.11,0.00,-0.50,-6.61,606,594,606,594,4,5
980179,1.406,0.99902,0.01953,-0.00452,-0.04004,-17.23,1.89,6.61,0.50,9.22,16.33,33.56,16.78,0.00,0.50,17.28,583,617,583,617,4,5
980262,1.230,0.99896,0.02100,-0.00470,-0.04016,6.27,2.49,8.71,0.50,-8.56,0.66,-5.61,-2.81,0.00,1.01,-1.80,601,599,601,599,4,5
980375,1.670,0.99884,0.02618,-0.00647,-0.04047,13.65,3.17,11.08,0.50,-2.70,8.88,-4.77,-2.38,0.00,6.04,3.66,597,603,597,603,3,31
980457,1.582,0.99896,0.02069,-0.00500,-0.04016,-19.92,2.00,7.00,0.50,-2.71,4.79,24.71,12.36,0.00,5.54,17.89,583,617,583,617,4,5
980541,1.494,0.99884,0.02637,-0.00659,-0.04041,20.14,3.27,11.44,0.50,-16.41,-4.47,-24.61,-12.31,0.00,0.50,-11.80,611,589,611,589,4,6
980623,2.109,0.99884,0.02466,-0.00562,-0.04028,-22.38,2.56,8.96,0.50,13.99,23.45,45.83,22.91,0.00,0.25,23.17,577,623,577,623,4,5
980707,1.846,0.99878,0.02759,-0.00659,-0.04041,17.35,3.50,12.24,0.50,-16.14,-3.40,-20.74,-10.37,0.00,-4.03,-14.40,614,586,614,586,4,5
980789,2.900,0.99860,0.03247,-0.00800,-0.04071,-19.47,3.28,11.49,0.50,14.03,26.01,45.48,22.74,0.00,-2.52,20.22,580,620,580,620,4,5
980871,2.197,0.99872,0.02954,-0.00714,-0.04059,7.83,3.48,12.19,0.50,-13.52,-0.84,-8.67,-4.33,0.00,8.06,3.72,597,603,597,603,3,5
980954,3.076,0.99854,0.03491,-0.00854,-0.04077,-8.95,3.85,13.49,0.50,22.54,36.52,45.48,22.74,0.00,-0.25,22.49,578,622,578,622,4,5
981038,2.637,0.99860,0.03217,-0.00775,-0.04071,-3.13,3.74,13.08,0.50,-7.95,5.63,8.76,4.38,0.00,11.83,16.21,584,616,584,616,4,6
981119,3.428,0.99835,0.03955,-0.00983,-0.04102,0.22,4.54,15.89,0.50,5.29,21.68,21.46,10.73,0.00,-2.01,8.71,592,608,592,608,4,5
981218,3.076,0.99854,0.03479,-0.00842,-0.04071,-11.64,3.91,13.67,0.50,-0.42,13.75,25.39,12.70,0.00,8.56,21.26,579,621,579,621,4,18
981301,2.725,0.99854,0.03479,-0.00836,-0.04065,14.10,4.27,14.94,0.50,-4.81,10.63,-3.47,-1.74,0.00,-1.61,-3.35,603,597,603,597,5,5
981382,2.988,0.99854,0.03528,-0.00848,-0.04071,-2.91,4.01,14.04,0.50,9.37,23.91,26.82,13.41,0.00,-8.06,5.35,595,605,595,605,4,5
981465,2.109,0.99872,0.02924,-0.00677,-0.04041,3.69,3.56,12.45,0.50,-11.08,1.87,-1.83,-0.91,0.00,12.09,11.17,589,611,589,611,3,5
981547,2.637,0.99860,0.03259,-0.00775,-0.04059,-4.25,3.65,12.77,0.50,6.61,19.87,24.13,12.06,0.00,-7.55,4.51,596,604,596,604,4,5
981633,2.197,0.99872,0.02881,-0.00677,-0.04041,-2.69,3.27,11.45,0.50,-4.24,7.71,10.39,5.20,0.00,3.02,8.22,592,608,592,608,4,8
981715,2.725,0.99860,0.03345,-0.00836,-0.04071,1.34,3.76,13.18,0.50,4.14,17.82,16.48,8.24,0.00,-6.04,2.20,598,602,598,602,4,5
981797,2.637,0.99866,0.03168,-0.00787,-0.04065,-6.15,3.56,12.45,0.50,0.00,12.95,19.11,9.55,0.00,-0.50,9.05,591,609,591,609,4,5
981878,3.076,0.99841,0.03717,-0.00934,-0.04089,2.69,4.30,15.04,0.50,4.10,19.64,16.95,8.48,0.00,-5.44,3.04,597,603,597,603,5,5
981992,4.219,0.99823,0.04181,-0.01074,-0.04114,-24.84,4.32,15.11,0.50,11.00,26.61,51.46,25.73,0.00,2.52,28.25,572,628,572,628,4,30
982074,4.043,0.99805,0.04572,-0.01190,-0.04126,10.41,5.38,18.83,0.50,-6.30,13.04,2.63,1.31,0.00,2.01,3.33,597,603,597,603,4,5
982159,5.273,0.99768,0.05261,-0.01379,-0.04156,-13.20,5.88,20.58,0.50,14.86,35.93,49.14,24.57,0.00,-4.78,19.79,581,619,581,619,4,7
982241,5.098,0.99762,0.05322,-0.01404,-0.04156,1.01,6.22,21.77,0.50,-3.99,18.27,17.27,8.63,0.00,11.75,20.38,580,620,580,620,3,5
982323,5.889,0.99731,0.05835,-0.01556,-0.04187,-6.38,6.59,23.08,0.50,10.18,33.75,40.13,20.07,0.00,-5.04,15.03,585,615,585,615,4,5
982405,5.625,0.99744,0.05658,-0.01501,-0.04175,-0.90,6.48,22.69,0.50,-6.44,16.75,17.65,8.82,0.00,6.04,14.87,586,614,586,614,3,5
982488,5.977,0.99713,0.06091,-0.01624,-0.04187,8.17,7.09,24.82,0.50,7.73,33.05,24.88,12.44,0.00,-2.52,9.92,591,609,591,609,4,5
982570,5.273,0.99750,0.05499,-0.01459,-0.04163,5.15,6.43,22.49,0.50,-5.56,17.43,12.28,6.14,0.00,-0.50,5.64,595,605,595,605,4,5
982655,4.482,0.99792,0.04724,-0.01263,-0.04126,2.69,5.45,19.09,0.50,-8.82,10.76,8.08,4.04,0.00,7.55,11.59,589,611,589,611,4,6
982752,3.867,0.99805,0.04553,-0.01227,-0.04126,14.55,5.49,19.21,0.50,0.17,19.88,5.34,2.67,0.00,-5.88,-3.21,603,597,603,597,6,18
982837,2.988,0.99854,0.03400,-0.00897,-0.04065,-2.35,3.89,13.60,0.50,-11.76,2.34,4.69,2.35,0.00,2.22,4.56,596,604,596,604,5,5
982918,2.021,0.99872,0.02917,-0.00781,-0.04047,21.04,3.60,12.60,0.50,-11.18,1.92,-19.12,-9.56,0.00,-1.51,-11.07,611,589,611,589,4,5
983001,1.670,0.99890,0.02295,-0.00598,-0.04016,-3.69,2.52,8.81,0.50,0.51,9.82,13.51,6.76,0.00,1.51,8.27,592,608,592,608,4,5
983084,1.230,0.99896,0.02118,-0.00549,-0.04016,8.06,2.57,8.98,0.50,-9.87,-0.38,-8.44,-4.22,0.00,7.55,3.33,597,603,597,603,4,5
983166,1.406,0.99896,0.02039,-0.00519,-0.04010,-8.95,2.23,7.81,0.50,4.39,12.70,21.65,10.83,0.00,5.54,16.37,584,616,584,616,4,5
983253,0.879,0.99902,0.01807,-0.00452,-0.03998,8.28,2.18,7.65,0.50,-13.31,-5.16,-13.44,-6.72,0.00,5.04,-1.68,601,599,601,599,4,7
983334,1.230,0.99902,0.01953,-0.00494,-0.04010,-2.24,2.16,7.56,0.50,3.66,11.72,13.96,6.98,0.00,-9.82,-2.84,602,598,602,598,4,5
983416,0.615,0.99908,0.01501,-0.00360,-0.03992,3.25,1.76,6.16,0.50,-10.45,-3.79,-7.03,-3.52,0.00,1.76,-1.75,601,599,601,599,4,5
983499,0.791,0.99908,0.01636,-0.00397,-0.04004,0.45,1.88,6.57,0.50,3.93,11.00,10.56,5.28,0.00,1.51,6.79,594,606,594,606,4,5
983614,1.055,0.99908,0.01562,-0.00360,-0.04004,-17.68,1.60,5.60,0.50,3.84,9.94,27.62,13.81,0.00,2.82,16.63,584,616,584,616,5,18
983697,0.176,0.99915,0.01202,-0.00244,-0.03986,16.67,1.58,5.53,0.50,-31.58,-25.55,-42.23,-21.11,0.00,7.86,-13.26,613,587,613,587,5,5
983780,0.967,0.99908,0.01544,-0.00348,-0.03998,-13.20,1.40,4.89,0.50,11.90,17.29,30.50,15.25,0.00,-4.28,10.97,590,610,590,610,4,6
983862,0.439,0.99908,0.01398,-0.00311,-0.03986,11.08,1.74,6.09,0.50,-11.46,-4.87,-15.95,-7.97,0.00,0.40,-7.57,607,593,607,593,5,5
983946,1.318,0.99896,0.02014,-0.00482,-0.04010,-4.70,2.25,7.89,0.50,21.87,30.25,34.95,17.48,0.00,-18.38,-0.90,600,600,600,600,4,5
984028,-0.000,0.99915,0.00958,-0.00183,-0.03961,8.62,1.45,5.09,0.50,-25.22,-19.64,-28.25,-14.13,0.00,10.07,-4.06,604,596,604,596,4,5
984109,0.439,0.99915,0.01270,-0.00256,-0.03973,-0.78,1.45,5.08,0.50,11.21,16.79,17.57,8.79,0.00,1.01,9.79,591,609,591,609,4,5
984191,0.176,0.99915,0.00946,-0.00153,-0.03955,-4.25,1.03,3.62,0.50,-4.02,0.10,4.36,2.18,0.00,-8.06,-5.88,605,595,605,595,3,5
984273,0.527,0.99908,0.01404,-0.00281,-0.03973,5.26,1.65,5.79,0.50,7.06,13.35,8.09,4.04,0.00,-2.35,1.69,599,601,599,601,3,5
984372,0.264,0.99915,0.00946,-0.00159,-0.03949,-6.94,1.00,3.50,0.50,1.15,5.15,12.09,6.05,0.00,1.68,7.72,593,607,593,607,18,18
984457,0.264,0.99915,0.01111,-0.00195,-0.03961,5.26,1.34,4.68,0.50,-0.53,4.65,-0.61,-0.30,0.00,-4.03,-4.33,604,596,604,596,4,7
984540,0.879,0.99908,0.01477,-0.00305,-0.03973,-8.06,1.45,5.08,0.50,10.10,15.68,23.74,11.87,0.00,-12.42,-0.55,600,600,600,600,3,5
984623,0.264,0.99915,0.01318,-0.00262,-0.03967,11.19,1.67,5.84,0.50,-5.19,1.15,-10.04,-5.02,0.00,4.03,-0.99,600,600,600,600,4,5
984705,0.527,0.99915,0.01184,-0.00220,-0.03961,-9.29,1.25,4.36,0.50,4.76,9.62,18.91,9.46,0.00,-0.67,8.78,592,608,592,608,3,5
984786,-0.000,0.99915,0.01080,-0.00201,-0.03961,13.65,1.54,5.39,0.50,-4.92,0.97,-12.68,-6.34,0.00,-5.29,-11.63,611,589,611,589,4,5
984869,0.352,0.99915,0.01117,-0.00226,-0.03961,-4.59,1.19,4.15,0.50,16.07,20.72,25.31,12.66,0.00,-7.55,5.10,595,605,595,605,4,6
984951,-0.352,0.99921,0.00592,-0.00073,-0.03925,4.81,0.74,2.58,0.50,-12.36,-9.28,-14.09,-7.05,0.00,-3.02,-10.07,610,590,610,590,4,5
985033,0.791,0.99908,0.01489,-0.00317,-0.03967,-7.50,1.50,5.24,0.50,24.54,30.29,37.78,18.89,0.00,-4.03,14.86,586,614,586,614,4,5
985116,0.879,0.99908,0.01532,-0.00348,-0.03973,-7.27,1.65,5.77,0.50,-2.43,3.85,11.12,5.56,0.00,4.03,9.59,591,609,591,609,4,5
985231,1.055,0.99902,0.01776,-0.00403,-0.03973,3.36,2.08,7.27,0.50,-2.82,4.95,1.60,0.80,0.00,-9.32,-8.52,608,592,608,592,4,30
985313,1.494,0.99896,0.02008,-0.00476,-0.03986,-4.59,2.16,7.55,0.50,6.42,14.47,19.06,9.53,0.00,-4.53,5.00,596,604,596,604,4,5
985398,1.934,0.99890,0.02332,-0.00562,-0.04004,-3.58,2.59,9.08,0.50,-0.33,9.25,12.83,6.42,0.00,-7.05,-0.63,600,600,600,600,4,6
985480,2.373,0.99884,0.02631,-0.00641,-0.04022,-6.15,2.94,10.30,0.50,6.85,17.66,23.81,11.91,0.00,-4.28,7.63,593,607,593,607,4,5
985561,2.988,0.99860,0.03247,-0.00824,-0.04053,-7.61,3.61,12.63,0.50,9.42,22.56,30.17,15.08,0.00,1.41,16.49,584,616,584,616,5,5
985644,3.691,0.99841,0.03760,-0.00970,-0.04083,-9.29,4.22,14.77,0.50,10.44,25.71,35.00,17.50,0.00,3.53,21.02,579,621,579,621,4,5
985726,3.955,0.99829,0.04022,-0.01038,-0.04089,-2.80,4.58,16.03,0.50,-2.44,14.09,16.89,8.44,0.00,1.51,9.95,591,609,591,609,4,5
985809,4.658,0.99805,0.04541,-0.01184,-0.04114,-9.40,4.99,17.47,0.50,12.29,30.26,39.66,19.83,0.00,-0.76,19.08,581,619,581,619,4,5
985891,4.746,0.99799,0.04724,-0.01233,-0.04126,2.69,5.44,19.04,0.50,1.57,21.11,18.43,9.21,0.00,-1.81,7.40,593,607,593,607,5,5
985993,4.570,0.99805,0.04529,-0.01196,-0.04120,-0.45,5.19,18.17,0.50,0.93,19.60,20.04,10.02,0.00,-1.81,8.21,592,608,592,608,5,17
986075,3.867,0.99823,0.04144,-0.01093,-0.04102,14.32,5.04,17.64,0.50,-9.14,8.99,-5.33,-2.66,0.00,-1.76,-4.43,604,596,604,596,4,5
986158,3.779,0.99841,0.03784,-0.01001,-0.04095,-4.81,4.28,14.96,0.50,3.50,18.96,23.77,11.89,0.00,3.78,15.66,585,615,585,615,4,5
986242,2.725,0.99866,0.03082,-0.00812,-0.04059,16.45,3.73,13.07,0.50,-10.04,3.53,-12.92,-6.46,0.00,-1.76,-8.22,608,592,608,592,4,5
986323,2.900,0.99866,0.03137,-0.00836,-0.04059,2.80,3.53,12.36,0.50,9.72,22.57,19.77,9.89,0.00,-0.25,9.64,591,609,591,609,4,5
986405,2.197,0.99890,0.02423,-0.00635,-0.04022,-4.81,2.83,9.89,0.50,-11.04,-0.65,4.16,2.08,0.00,12.49,14.57,586,614,586,614,5,5
986490,2.637,0.99872,0.02905,-0.00775,-0.04041,3.13,3.37,11.80,0.50,1.08,13.38,10.24,5.12,0.00,0.25,5.37,595,605,595,605,4,5
986572,2.900,0.99878,0.02765,-0.00732,-0.04028,-14.77,2.93,10.26,0.50,1.23,11.98,26.75,13.38,0.00,1.01,14.38,586,614,586,614,4,5
986656,3.076,0.99860,0.03339,-0.00885,-0.04059,5.93,3.97,13.90,0.50,2.11,16.51,10.58,5.29,0.00,1.01,6.30,594,606,594,606,5,5
986738,3.867,0.99847,0.03613,-0.00970,-0.04071,-21.04,3.89,13.62,0.50,9.33,23.45,44.49,22.24,0.00,-4.03,18.22,582,618,582,618,3,5
986853,3.076,0.99854,0.03418,-0.00909,-0.04059,12.76,4.32,15.13,0.50,-15.40,0.22,-12.53,-6.27,0.00,9.57,3.30,597,603,597,603,4,30
986936,3.867,0.99835,0.03870,-0.01044,-0.04077,-3.69,4.32,15.11,0.50,15.20,30.82,34.51,17.25,0.00,-0.00,17.25,583,617,583,617,5,5
987017,2.988,0.99866,0.03180,-0.00854,-0.04041,0.45,3.65,12.79,0.50,-14.06,-0.78,-1.22,-0.61,0.00,3.02,2.41,598,602,598,602,4,5
987101,3.604,0.99841,0.03729,-0.00983,-0.04053,5.60,4.31,15.10,0.50,10.88,26.48,20.88,10.44,0.00,-4.03,6.41,594,606,594,606,4,7
987183,2.900,0.99878,0.02881,-0.00769,-0.04016,-8.39,3.21,11.23,0.50,-12.01,-0.28,8.11,4.06,0.00,6.29,10.35,590,610,590,610,4,5
987266,3.604,0.99847,0.03644,-0.00964,-0.04047,-0.22,4.18,14.62,0.50,7.44,22.56,22.79,11.39,0.00,-6.55,4.85,596,604,596,604,4,5
987350,3.691,0.99847,0.03601,-0.00952,-0.04047,-14.32,3.92,13.72,0.50,2.86,17.08,31.40,15.70,0.00,8.66,24.36,576,624,576,624,5,5
987433,4.570,0.99805,0.04547,-0.01208,-0.04083,3.13,5.19,18.15,0.50,10.89,29.54,26.41,13.20,0.00,-6.04,7.16,593,607,593,607,5,5
987515,4.395,0.99823,0.04181,-0.01105,-0.04071,-11.08,4.66,16.32,0.50,-3.91,12.92,24.00,12.00,0.00,16.11,28.11,572,628,572,628,3,5
987618,4.482,0.99805,0.04614,-0.01221,-0.04083,4.59,5.44,19.05,0.50,3.35,22.89,18.31,9.15,0.00,1.51,10.66,590,610,590,610,4,17
987702,5.186,0.99786,0.04901,-0.01318,-0.04102,-12.09,5.30,18.57,0.50,6.74,25.80,37.89,18.94,0.00,-4.03,14.92,586,614,586,614,5,5
987783,4.482,0.99805,0.04614,-0.01221,-0.04089,14.10,5.46,19.12,0.50,-14.15,5.47,-8.63,-4.31,0.00,2.35,-1.96,601,599,601,599,3,5
987865,5.273,0.99780,0.05023,-0.01331,-0.04108,-18.35,5.41,18.95,0.50,23.21,42.66,61.01,30.51,0.00,6.29,36.80,564,636,564,636,4,6
987948,5.273,0.99774,0.05096,-0.01349,-0.04114,-5.26,5.83,20.41,0.50,-17.96,2.95,8.21,4.10,0.00,8.56,12.66,588,612,588,612,4,5
988031,5.889,0.99731,0.05817,-0.01556,-0.04150,4.25,6.73,23.54,0.50,6.71,30.75,26.50,13.25,0.00,-5.79,7.46,593,607,593,607,4,5
988116,5.977,0.99744,0.05640,-0.01520,-0.04144,-11.41,6.30,22.06,0.50,2.41,24.97,36.39,18.19,0.00,2.01,20.21,580,620,580,620,4,7
988198,6.328,0.99713,0.06079,-0.01666,-0.04169,-3.02,7.00,24.49,0.50,6.36,31.34,34.36,17.18,0.00,10.32,27.51,573,627,573,627,4,5
988280,6.592,0.99701,0.06305,-0.01740,-0.04181,2.13,7.26,25.42,0.50,4.14,30.06,27.93,13.97,0.00,-6.04,7.92,593,607,593,607,4,5
988363,6.504,0.99701,0.06250,-0.01727,-0.04169,-0.78,7.19,25.18,0.50,-1.87,23.81,24.59,12.30,0.00,-2.52,9.78,591,609,591,609,4,5
988478,6.855,0.99683,0.06512,-0.01807,-0.04175,-4.36,7.40,25.91,0.50,4.73,31.15,35.51,17.76,0.00,3.42,21.18,579,621,579,621,5,17
988559,6.680,0.99689,0.06451,-0.01776,-0.04169,0.45,7.41,25.94,0.50,-0.37,26.07,25.62,12.81,0.00,-3.27,9.54,591,609,591,609,4,5
988641,6.504,0.99695,0.06323,-0.01746,-0.04175,2.69,7.29,25.51,0.50,-5.31,20.70,18.01,9.01,0.00,-5.29,3.72,597,603,597,603,4,5
988727,6.064,0.99713,0.06116,-0.01703,-0.04169,9.85,7.13,24.95,0.50,-9.35,16.10,6.26,3.13,0.00,-1.21,1.92,599,601,599,601,5,6
988808,5.010,0.99768,0.05176,-0.01440,-0.04120,5.26,6.00,21.01,0.50,-9.99,11.52,6.26,3.13,0.00,6.55,9.68,591,609,591,609,4,5
988891,4.043,0.99805,0.04529,-0.01276,-0.04095,26.07,5.64,19.74,0.50,-14.79,5.45,-20.62,-10.31,0.00,-12.34,-22.65,622,578,622,578,4,5
988974,3.252,0.99847,0.03552,-0.00989,-0.04047,-5.71,3.98,13.94,0.50,-6.81,7.63,13.33,6.67,0.00,1.61,8.28,592,608,592,608,5,5
989056,2.373,0.99860,0.03223,-0.00891,-0.04034,24.95,4.00,13.99,0.50,-8.75,5.74,-19.22,-9.61,0.00,-8.81,-18.42,618,582,618,582,4,5
989138,2.461,0.99878,0.02740,-0.00775,-0.04010,-15.44,2.88,10.08,0.50,3.56,14.13,29.58,14.79,0.00,-0.00,14.79,586,614,586,614,3,5
989239,1.846,0.99890,0.02301,-0.00647,-0.03992,-2.91,2.68,9.37,0.50,-36.55,-26.68,-23.77,-11.89,0.00,13.60,1.71,599,601,599,601,4,18
989319,3.516,0.99841,0.03699,-0.01056,-0.04053,-7.83,4.15,14.52,0.50,18.82,33.84,41.68,20.84,0.00,-11.08,9.76,591,609,591,609,3,5
989404,3.076,0.99860,0.03278,-0.00934,-0.04034,-7.61,3.72,13.01,0.50,-10.52,3.00,10.61,5.30,0.00,12.84,18.14,582,618,582,618,4,5
989487,4.307,0.99805,0.04559,-0.01300,-0.04089,0.90,5.22,18.25,0.50,10.79,29.55,28.65,14.33,0.00,-5.04,9.29,591,609,591,609,4,5
989571,4.482,0.99811,0.04401,-0.01251,-0.04077,-18.24,4.83,16.91,0.50,9.77,27.18,45.42,22.71,0.00,5.29,28.00,573,627,573,627,4,5
989654,5.273,0.99756,0.05389,-0.01532,-0.04114,4.59,6.16,21.57,0.50,6.00,28.07,23.48,11.74,0.00,-3.78,7.96,593,607,593,607,4,5
989735,5.449,0.99762,0.05328,-0.01526,-0.04120,-6.83,6.00,20.98,0.50,2.05,23.54,30.36,15.18,0.00,-9.40,5.78,595,605,595,605,3,5
989823,5.449,0.99750,0.05481,-0.01575,-0.04120,1.01,6.30,22.06,0.50,-4.24,18.31,17.31,8.65,0.00,0.76,9.41,591,609,591,609,4,10
989905,6.152,0.99725,0.05896,-0.01697,-0.04138,-11.08,6.57,22.98,0.50,8.08,31.57,42.64,21.32,0.00,4.03,25.35,575,625,575,625,3,5
989988,6.152,0.99713,0.06091,-0.01740,-0.04144,4.48,7.01,24.55,0.50,-6.37,18.68,14.21,7.10,0.00,-5.79,1.31,599,601,599,601,4,5
990101,6.768,0.99689,0.06464,-0.01843,-0.04156,-8.28,7.32,25.62,0.50,7.73,33.85,42.13,21.07,0.00,0.25,21.32,579,621,579,621,4,30
990185,6.504,0.99695,0.06366,-0.01813,-0.04156,2.91,7.44,26.03,0.50,-4.23,22.30,19.39,9.70,0.00,5.04,14.73,586,614,586,614,3,5
990268,6.768,0.99683,0.06549,-0.01880,-0.04169,-5.26,7.44,26.05,0.50,-1.59,24.97,30.23,15.11,0.00,-2.01,13.10,587,613,587,613,4,5
990352,6.504,0.99689,0.06409,-0.01837,-0.04163,1.01,7.37,25.79,0.50,-6.91,19.38,18.37,9.18,0.00,9.06,18.25,582,618,582,618,4,6
990435,6.240,0.99701,0.06232,-0.01770,-0.04144,5.60,7.25,25.36,0.50,-5.76,20.10,14.51,7.25,0.00,0.76,8.01,592,608,592,608,4,5
990516,5.889,0.99725,0.05872,-0.01666,-0.04132,2.01,6.78,23.74,0.50,2.74,26.98,24.96,12.48,0.00,3.53,16.01,584,616,584,616,4,5
990597,5.537,0.99744,0.05585,-0.01599,-0.04120,5.48,6.48,22.66,0.50,-2.50,20.66,15.18,7.59,0.00,-5.37,2.22,598,602,598,602,3,5
990679,5.098,0.99762,0.05267,-0.01526,-0.04108,11.86,6.19,21.66,0.50,-0.74,21.43,9.56,4.78,0.00,-13.60,-8.81,608,592,608,592,4,6
990761,4.746,0.99792,0.04773,-0.01392,-0.04089,-2.01,5.45,19.09,0.50,-5.33,14.26,16.27,8.14,0.00,0.25,8.39,592,608,592,608,4,5
990862,4.307,0.99799,0.04614,-0.01361,-0.04077,10.07,5.42,18.95,0.50,-1.70,17.75,7.68,3.84,0.00,2.82,6.66,594,606,594,606,5,17
990944,4.131,0.99817,0.04242,-0.01257,-0.04065,-2.13,4.80,16.81,0.50,0.09,17.40,19.53,9.76,0.00,-5.04,4.73,596,604,596,604,4,5
991026,3.428,0.99835,0.03949,-0.01178,-0.04047,14.32,4.72,16.50,0.50,-6.34,10.67,-3.66,-1.83,0.00,2.52,0.69,600,600,600,600,4,5
991109,3.164,0.99854,0.03528,-0.01080,-0.04028,1.12,4.06,14.21,0.50,4.61,19.32,18.20,9.10,0.00,-9.06,0.04,600,600,600,600,4,5
991191,2.725,0.99866,0.03107,-0.00964,-0.04016,3.25,3.71,12.97,0.50,-10.10,3.37,0.13,0.06,0.00,4.28,4.34,596,604,596,604,4,5
991273,2.725,0.99860,0.03235,-0.01007,-0.04016,4.70,3.79,13.25,0.50,7.46,21.21,16.51,8.26,0.00,-1.21,7.05,593,607,593,607,5,5
991355,2.109,0.99884,0.02576,-0.00812,-0.03979,0.45,2.96,10.36,0.50,-2.74,8.12,7.67,3.83,0.00,1.68,5.51,595,605,595,605,3,5
991440,2.373,0.99872,0.02887,-0.00891,-0.03992,6.83,3.37,11.79,0.50,5.54,17.82,11.00,5.50,0.00,-5.79,-0.29,600,600,600,600,4,7
991521,2.549,0.99878,0.02789,-0.00861,-0.03992,-12.31,3.10,10.84,0.50,7.68,19.02,31.33,15.66,0.00,8.56,24.22,576,624,576,624,4,5
991603,2.637,0.99866,0.03198,-0.00970,-0.04010,8.95,3.78,13.22,0.50,1.71,15.42,6.47,3.24,0.00,-12.09,-8.85,608,592,608,592,3,5
991718,2.725,0.99872,0.03033,-0.00928,-0.04010,-11.19,3.34,11.69,0.50,5.58,17.77,28.96,14.48,0.00,7.55,22.03,578,622,578,622,4,30
991801,1.934,0.99884,0.02667,-0.00812,-0.03998,13.54,3.23,11.31,0.50,-11.50,0.31,-13.23,-6.61,0.00,2.01,-4.60,604,596,604,596,4,5
991883,2.197,0.99884,0.02655,-0.00793,-0.03992,-1.45,3.03,10.60,0.50,6.89,17.98,19.44,9.72,0.00,-8.06,1.66,599,601,599,601,3,5
991967,1.934,0.99890,0.02441,-0.00726,-0.03986,-2.35,2.78,9.72,0.50,-4.51,5.71,8.06,4.03,0.00,6.29,10.33,590,610,590,610,4,7
992050,2.461,0.99872,0.02911,-0.00861,-0.04004,-0.22,3.25,11.38,0.50,9.80,21.68,21.91,10.95,0.00,-6.45,4.51,596,604,596,604,5,5
992133,2.285,0.99884,0.02618,-0.00787,-0.03992,-3.36,2.96,10.37,0.50,0.12,10.99,14.35,7.18,0.00,-1.51,5.67,595,605,595,605,4,5
992216,2.900,0.99866,0.03186,-0.00940,-0.04022,-2.13,3.60,12.60,0.50,5.99,19.10,21.22,10.61,0.00,-4.78,5.83,595,605,595,605,4,5
992300,2.900,0.99860,0.03247,-0.00952,-0.04028,1.01,3.69,12.93,0.50,-0.94,12.49,11.48,5.74,0.00,-6.45,-0.71,600,600,600,600,5,5
992383,3.164,0.99854,0.03375,-0.01001,-0.04041,-2.24,3.85,13.46,0.50,5.64,19.60,21.84,10.92,0.00,-5.04,5.88,595,605,595,605,4,5
992482,3.516,0.99847,0.03662,-0.01062,-0.04034,-3.92,4.05,14.18,0.50,0.02,14.70,18.62,9.31,0.00,-4.43,4.88,596,604,596,604,5,18
992567,3.516,0.99841,0.03729,-0.01111,-0.04041,0.90,4.32,15.13,0.50,-2.60,13.03,12.13,6.07,0.00,6.55,12.61,588,612,588,612,4,6
992648,3.604,0.99841,0.03760,-0.01129,-0.04041,-2.69,4.28,14.98,0.50,1.38,16.87,19.55,9.78,0.00,-2.35,7.43,593,607,593,607,3,5
992731,3.691,0.99835,0.03882,-0.01147,-0.04041,3.02,4.53,15.86,0.50,4.13,20.50,17.48,8.74,0.00,-2.27,6.47,594,606,594,606,4,5
992813,3.867,0.99829,0.03986,-0.01178,-0.04041,-5.26,4.50,15.77,0.50,7.32,23.59,28.85,14.42,0.00,7.05,21.47,579,621,579,621,4,5
992896,3.691,0.99835,0.03931,-0.01166,-0.04041,2.80,4.54,15.90,0.50,-5.98,10.42,7.63,3.81,0.00,-0.76,3.06,597,603,597,603,4,6
992978,3.779,0.99835,0.03918,-0.01166,-0.04047,-5.04,4.40,15.42,0.50,-2.06,13.86,18.89,9.45,0.00,13.85,23.29,577,623,577,623,4,6
993062,3.691,0.99835,0.03900,-0.01184,-0.04053,1.68,4.55,15.91,0.50,-3.10,13.31,11.63,5.82,0.00,3.42,9.24,591,609,591,609,5,6
