T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
161271,0.99821,-0.05979,0.00000,0.00000,0.99640,-0.07007,0.02637,-0.03925,4.81,6.89,20.66,-3.90,-0.69,16.07,11.26,5.63,-0.00,-0.40,5.23,595,605
161321,0.99826,-0.05902,0.00000,0.00000,0.99634,-0.07086,0.02649,-0.03925,-3.69,6.92,20.76,-3.88,0.72,17.60,21.29,10.65,-0.00,-2.22,8.43,592,608
161372,0.99821,-0.05979,0.00000,0.00000,0.99652,-0.06915,0.02588,-0.03931,6.15,7.05,21.15,-3.86,-0.40,16.88,10.73,5.37,-0.00,-3.63,1.74,599,601
161430,0.99826,-0.05902,0.00000,0.00000,0.99646,-0.06982,0.02588,-0.03931,-2.57,7.02,21.07,-3.84,1.25,18.48,21.05,10.53,-0.00,-2.62,7.91,593,607
161481,0.99826,-0.05902,0.00000,0.00000,0.99652,-0.06909,0.02563,-0.03931,0.22,7.06,21.17,-3.83,0.09,17.43,17.21,8.61,-0.00,-0.60,8.00,592,608
161532,0.99816,-0.06056,0.00000,0.00000,0.99652,-0.06927,0.02551,-0.03937,1.90,7.02,21.05,-3.81,-0.36,16.88,14.98,7.49,-0.00,-1.41,6.08,594,606
161584,0.99812,-0.06132,0.00000,0.00000,0.99646,-0.06964,0.02563,-0.03937,0.78,6.98,20.94,-3.79,0.01,17.16,16.38,8.19,-0.00,1.41,9.60,591,609
161642,0.99812,-0.06132,0.00000,0.00000,0.99646,-0.06976,0.02545,-0.03937,1.12,6.97,20.92,-3.77,-0.19,16.96,15.84,7.92,-0.00,-2.42,5.50,595,605
161708,0.99802,-0.06285,0.00000,0.00000,0.99640,-0.07080,0.02570,-0.03931,-1.01,6.84,20.52,-3.76,-0.53,16.24,17.25,8.62,-0.00,5.84,14.46,586,614
161759,0.99802,-0.06285,0.00000,0.00000,0.99640,-0.07037,0.02533,-0.03937,3.58,6.87,20.60,-3.74,-0.24,16.63,13.05,6.52,-0.00,-1.61,4.91,596,604
161815,0.99802,-0.06285,0.00000,0.00000,0.99634,-0.07123,0.02563,-0.03925,0.45,6.82,20.46,-3.72,0.22,16.96,16.51,8.25,-0.00,-0.20,8.05,592,608
161866,0.99802,-0.06285,0.00000,0.00000,0.99640,-0.07092,0.02545,-0.03925,-0.67,6.87,20.60,-3.70,0.23,17.13,17.80,8.90,-0.00,0.81,9.71,591,609
161919,0.99797,-0.06362,0.00000,0.00000,0.99640,-0.07086,0.02533,-0.03925,-1.01,6.81,20.43,-3.69,-0.91,15.82,16.83,8.42,-0.00,2.01,10.43,590,610
161970,0.99797,-0.06362,0.00000,0.00000,0.99640,-0.07080,0.02521,-0.03918,1.57,6.85,20.54,-3.67,-0.42,16.46,14.89,7.45,-0.00,-0.40,7.04,593,607
162028,0.99793,-0.06438,0.00000,0.00000,0.99634,-0.07135,0.02527,-0.03912,1.23,6.79,20.37,-3.65,-0.44,16.28,15.04,7.52,-0.00,0.20,7.72,593,607
162079,0.99788,-0.06515,0.00000,0.00000,0.99634,-0.07153,0.02521,-0.03912,2.46,6.75,20.25,-3.63,-0.21,16.40,13.94,6.97,-0.00,1.61,8.58,592,608
162131,0.99783,-0.06591,0.00000,0.00000,0.99628,-0.07239,0.02527,-0.03918,1.79,6.67,20.01,-3.62,-0.39,15.99,14.20,7.10,0.00,4.63,11.74,589,611
162184,0.99788,-0.06515,0.00000,0.00000,0.99634,-0.07208,0.02502,-0.03912,-2.69,6.76,20.29,-3.60,0.92,17.61,20.30,10.15,0.00,-1.01,9.14,591,609
162243,0.99767,-0.06821,0.00000,0.00000,0.99628,-0.07220,0.02502,-0.03912,8.62,6.60,19.80,-3.59,-1.80,14.42,5.80,2.90,0.00,-1.81,1.09,599,601
162295,0.99762,-0.06897,0.00000,0.00000,0.99603,-0.07550,0.02576,-0.03900,-0.78,6.34,19.03,-3.57,-0.28,15.18,15.96,7.98,0.00,-0.40,7.58,593,607
162346,0.99735,-0.07280,0.00000,0.00000,0.99603,-0.07581,0.02588,-0.03894,11.64,6.17,18.50,-3.56,-1.83,13.12,1.48,0.74,0.00,-5.24,-4.50,604,596
162406,0.99718,-0.07509,0.00000,0.00000,0.99567,-0.08002,0.02722,-0.03876,5.82,5.72,17.17,-3.54,-1.24,12.39,6.57,3.28,0.00,-6.65,-3.36,603,597
162459,0.99682,-0.07968,0.00000,0.00000,0.99548,-0.08228,0.02783,-0.03870,10.07,5.38,16.15,-3.53,-3.31,9.32,-0.76,-0.38,0.00,-1.01,-1.39,601,599
162512,0.99644,-0.08427,0.00000,0.00000,0.99500,-0.08746,0.02911,-0.03845,11.08,4.79,14.36,-3.51,-3.47,7.38,-3.70,-1.85,0.00,3.83,1.98,599,601
162564,0.99604,-0.08885,0.00000,0.00000,0.99463,-0.09106,0.03009,-0.03821,7.95,4.41,13.24,-3.50,-2.68,7.06,-0.89,-0.45,0.00,0.40,-0.04,600,600
162623,0.99555,-0.09420,0.00000,0.00000,0.99402,-0.09717,0.03168,-0.03796,9.18,3.70,11.09,-3.49,-2.82,4.77,-4.40,-2.20,0.00,0.20,-2.00,602,598
162674,0.99526,-0.09725,0.00000,0.00000,0.99365,-0.10059,0.03265,-0.03772,6.49,3.30,9.89,-3.48,-2.50,3.90,-2.59,-1.29,0.00,-0.40,-1.70,601,599
162726,0.99503,-0.09954,0.00000,0.00000,0.99335,-0.10339,0.03345,-0.03760,2.69,3.08,9.23,-3.48,-0.62,5.13,2.45,1.22,0.00,-0.84,0.38,600,600
162803,0.99456,-0.10412,0.00000,0.00000,0.99310,-0.10571,0.03400,-0.03748,8.73,2.73,8.18,-3.47,-2.04,2.67,-6.06,-3.03,0.00,-0.00,-3.03,603,597
162854,0.99432,-0.10641,0.00000,0.00000,0.99268,-0.10944,0.03503,-0.03729,5.60,2.33,7.00,-3.46,-1.67,1.87,-3.72,-1.86,0.00,-0.81,-2.67,602,598
162907,0.99432,-0.10641,0.00000,0.00000,0.99249,-0.11102,0.03540,-0.03717,-0.11,2.24,6.72,-3.46,-0.46,2.81,2.92,1.46,0.00,-4.03,-2.57,602,598
162958,0.99432,-0.10641,0.00000,0.00000,0.99249,-0.11084,0.03522,-0.03717,2.13,2.22,6.67,-3.45,-0.67,2.55,0.42,0.21,0.00,-1.61,-1.40,601,599
163030,0.99407,-0.10870,0.00000,0.00000,0.99237,-0.11224,0.03571,-0.03711,1.68,2.06,6.18,-3.45,0.45,3.19,1.51,0.75,0.00,0.84,1.59,599,601
163084,0.99407,-0.10870,0.00000,0.00000,0.99219,-0.11340,0.03613,-0.03699,-0.34,1.96,5.89,-3.44,-0.02,2.43,2.77,1.38,0.00,0.40,1.79,599,601
163136,0.99399,-0.10946,0.00000,0.00000,0.99225,-0.11304,0.03613,-0.03705,3.13,1.97,5.91,-3.44,-0.87,1.60,-1.53,-0.77,0.00,-3.22,-3.99,603,597
163193,0.99407,-0.10870,0.00000,0.00000,0.99213,-0.11389,0.03650,-0.03705,-2.91,1.95,5.84,-3.43,0.20,2.61,5.52,2.76,0.00,2.01,4.77,596,604
163244,0.99407,-0.10870,0.00000,0.00000,0.99225,-0.11316,0.03619,-0.03711,1.79,1.97,5.91,-3.43,-0.07,2.41,0.62,0.31,0.00,-1.18,-0.86,600,600
163295,0.99365,-0.11251,0.00000,0.00000,0.99207,-0.11450,0.03662,-0.03705,7.83,1.71,5.14,-3.42,-2.02,-0.30,-8.13,-4.07,0.00,-0.00,-4.07,604,596
163347,0.99330,-0.11556,0.00000,0.00000,0.99152,-0.11859,0.03778,-0.03687,5.37,1.27,3.80,-3.42,-4.62,-4.23,-9.60,-4.80,0.00,0.20,-4.60,604,596
163404,0.99321,-0.11632,0.00000,0.00000,0.99133,-0.12030,0.03839,-0.03674,-0.45,1.17,3.51,-3.42,-0.26,-0.17,0.28,0.14,0.00,0.17,0.31,600,600
163456,0.99303,-0.11784,0.00000,0.00000,0.99121,-0.12091,0.03857,-0.03668,4.59,1.01,3.04,-3.41,-1.78,-2.15,-6.74,-3.37,0.00,0.40,-2.97,602,598
163508,0.99285,-0.11937,0.00000,0.00000,0.99097,-0.12274,0.03918,-0.03662,4.92,0.80,2.41,-3.41,-1.22,-2.22,-7.14,-3.57,0.00,-1.01,-4.58,604,596
163560,0.99248,-0.12241,0.00000,0.00000,0.99072,-0.12445,0.03979,-0.03656,7.05,0.60,1.79,-3.41,-1.53,-3.15,-10.20,-5.10,0.00,0.50,-4.60,604,596
163619,0.99248,-0.12241,0.00000,0.00000,0.99042,-0.12689,0.04047,-0.03638,-1.01,0.41,1.24,-3.41,0.76,-1.41,-0.40,-0.20,0.00,-2.01,-2.22,602,598
163671,0.99229,-0.12393,0.00000,0.00000,0.99042,-0.12683,0.04041,-0.03638,5.82,0.35,1.06,-3.41,-1.16,-3.51,-9.33,-4.66,0.00,-1.61,-6.28,606,594
163721,0.99229,-0.12393,0.00000,0.00000,0.99017,-0.12872,0.04102,-0.03632,-0.56,0.19,0.58,-3.41,0.32,-2.51,-1.95,-0.97,0.00,0.40,-0.57,600,600
163778,0.99220,-0.12469,0.00000,0.00000,0.99017,-0.12860,0.04095,-0.03632,3.36,0.18,0.54,-3.41,-0.58,-3.44,-6.80,-3.40,0.00,-3.22,-6.62,606,594
163831,0.99220,-0.12469,0.00000,0.00000,0.99017,-0.12878,0.04114,-0.03632,0.67,0.17,0.51,-3.41,-0.20,-3.10,-3.77,-1.88,0.00,-1.61,-3.50,603,597
163881,0.99220,-0.12469,0.00000,0.00000,0.99011,-0.12897,0.04132,-0.03625,0.45,0.14,0.43,-3.41,-0.48,-3.45,-3.90,-1.95,-0.00,-0.00,-1.95,601,599
163932,0.99229,-0.12393,0.00000,0.00000,0.99011,-0.12885,0.04132,-0.03632,-2.46,0.21,0.62,-3.41,0.52,-2.26,0.21,0.10,-0.00,0.20,0.30,600,600
163990,0.99220,-0.12469,0.00000,0.00000,0.99017,-0.12848,0.04132,-0.03638,5.37,0.17,0.51,-3.40,-0.91,-3.80,-9.18,-4.59,-0.00,-5.04,-9.62,609,591
164040,0.99200,-0.12622,0.00000,0.00000,0.98993,-0.13019,0.04181,-0.03632,2.24,-0.02,-0.05,-3.40,-0.80,-4.26,-6.50,-3.25,-0.00,-0.00,-3.25,603,597
164091,0.99200,-0.12622,0.00000,0.00000,0.98987,-0.13055,0.04187,-0.03625,0.78,-0.04,-0.11,-3.40,-0.03,-3.54,-4.32,-2.16,-0.00,0.81,-1.36,601,599
164149,0.99200,-0.12622,0.00000,0.00000,0.98987,-0.13080,0.04169,-0.03625,1.45,-0.08,-0.23,-3.41,0.04,-3.59,-5.05,-2.52,-0.00,-4.83,-7.36,607,593
164200,0.99191,-0.12698,0.00000,0.00000,0.98981,-0.13129,0.04187,-0.03619,2.57,-0.16,-0.48,-3.41,-0.71,-4.60,-7.17,-3.59,-0.00,-1.01,-4.59,604,596
164253,0.99171,-0.12850,0.00000,0.00000,0.98962,-0.13263,0.04230,-0.03619,2.35,-0.30,-0.91,-3.41,-0.57,-4.88,-7.23,-3.61,-0.00,0.40,-3.21,603,597
164318,0.99121,-0.13230,0.00000,0.00000,0.98926,-0.13513,0.04309,-0.03607,6.38,-0.66,-1.99,-3.41,-2.15,-7.54,-13.92,-6.96,-0.00,2.22,-4.75,604,596
164377,0.99090,-0.13458,0.00000,0.00000,0.98871,-0.13867,0.04407,-0.03589,5.48,-1.05,-3.15,-3.41,-1.55,-8.12,-13.60,-6.80,-0.00,-4.43,-11.23,611,589
164429,0.99080,-0.13534,0.00000,0.00000,0.98853,-0.13995,0.04437,-0.03589,0.56,-1.16,-3.48,-3.41,-0.83,-7.71,-8.27,-4.14,-0.00,-0.00,-4.14,604,596
164480,0.99059,-0.13686,0.00000,0.00000,0.98834,-0.14105,0.04480,-0.03577,2.24,-1.28,-3.83,-3.42,-0.74,-7.99,-10.23,-5.12,-0.00,-0.00,-5.12,605,595
164537,0.99017,-0.13990,0.00000,0.00000,0.98810,-0.14252,0.04523,-0.03571,10.07,-1.53,-4.58,-3.42,-1.98,-9.98,-20.05,-10.03,-0.00,-4.03,-14.06,614,586
164589,0.98973,-0.14294,0.00000,0.00000,0.98743,-0.14679,0.04639,-0.03546,7.16,-2.02,-6.06,-3.42,-2.20,-11.68,-18.84,-9.42,-0.00,0.81,-8.61,608,592
164639,0.98906,-0.14749,0.00000,0.00000,0.98700,-0.14941,0.04718,-0.03534,9.74,-2.36,-7.09,-3.43,-2.37,-12.89,-22.63,-11.31,-0.00,0.40,-10.91,610,590
164692,0.98826,-0.15280,0.00000,0.00000,0.98608,-0.15485,0.04871,-0.03510,11.75,-3.02,-9.07,-3.44,-3.18,-15.69,-27.44,-13.72,-0.00,0.60,-13.12,613,587
164751,0.98790,-0.15507,0.00000,0.00000,0.98529,-0.15961,0.05017,-0.03479,4.03,-3.47,-10.40,-3.44,-1.23,-15.08,-19.11,-9.55,-0.00,0.20,-9.35,609,591
164805,0.98742,-0.15810,0.00000,0.00000,0.98486,-0.16217,0.05090,-0.03461,6.83,-3.80,-11.41,-3.46,-1.92,-16.79,-23.61,-11.81,-0.00,-0.17,-11.97,611,589
164858,0.98706,-0.16037,0.00000,0.00000,0.98438,-0.16461,0.05164,-0.03448,5.82,-4.06,-12.19,-3.46,-1.65,-17.30,-23.11,-11.56,-0.00,0.81,-10.75,610,590
164919,0.98693,-0.16113,0.00000,0.00000,0.98383,-0.16797,0.05231,-0.03424,0.34,-4.38,-13.15,-3.48,-0.11,-16.74,-17.07,-8.54,-0.00,-0.00,-8.54,608,592
164971,0.98668,-0.16264,0.00000,0.00000,0.98370,-0.16846,0.05255,-0.03424,7.16,-4.44,-13.32,-3.49,-0.84,-17.64,-24.80,-12.40,-0.00,-8.26,-20.66,620,580
165022,0.98656,-0.16340,0.00000,0.00000,0.98334,-0.17047,0.05322,-0.03418,1.79,-4.70,-14.09,-3.50,-0.59,-18.18,-19.97,-9.98,-0.00,-2.82,-12.80,612,588
165074,0.98643,-0.16416,0.00000,0.00000,0.98328,-0.17096,0.05328,-0.03406,3.13,-4.76,-14.29,-3.51,-0.92,-18.71,-21.85,-10.92,-0.00,5.04,-5.89,605,595
165133,0.98631,-0.16491,0.00000,0.00000,0.98297,-0.17249,0.05371,-0.03394,3.58,-4.96,-14.88,-3.52,-0.30,-18.70,-22.28,-11.14,-0.00,-2.01,-13.16,613,587
165184,0.98643,-0.16416,0.00000,0.00000,0.98285,-0.17297,0.05377,-0.03387,-1.79,-4.93,-14.80,-3.53,-0.04,-18.38,-16.59,-8.29,-0.00,-1.21,-9.50,609,591
165235,0.98643,-0.16416,0.00000,0.00000,0.98285,-0.17310,0.05389,-0.03394,-1.12,-4.96,-14.88,-3.55,0.43,-18.00,-16.88,-8.44,-0.00,3.22,-5.22,605,595
165292,0.98693,-0.16113,0.00000,0.00000,0.98309,-0.17163,0.05341,-0.03400,-5.04,-4.65,-13.95,-3.56,2.37,-15.14,-10.11,-5.05,-0.00,-4.83,-9.89,609,591
165344,0.98754,-0.15734,0.00000,0.00000,0.98376,-0.16815,0.05225,-0.03418,-9.96,-4.25,-12.75,-3.57,2.73,-13.60,-3.64,-1.82,-0.00,2.62,0.80,600,600
165395,0.98790,-0.15507,0.00000,0.00000,0.98425,-0.16559,0.05157,-0.03436,-4.36,-4.01,-12.03,-3.58,2.17,-13.44,-9.07,-4.54,-0.00,3.22,-1.31,601,599
165452,0.98837,-0.15204,0.00000,0.00000,0.98480,-0.16254,0.05072,-0.03461,-3.36,-3.69,-11.08,-3.59,0.67,-14.00,-10.64,-5.32,-0.00,-1.21,-6.53,606,594
165506,0.98872,-0.14976,0.00000,0.00000,0.98492,-0.16162,0.05054,-0.03467,-4.92,-3.56,-10.68,-3.60,1.48,-12.80,-7.88,-3.94,-0.00,-0.81,-4.74,604,596
165569,0.98940,-0.14521,0.00000,0.00000,0.98553,-0.15839,0.04950,-0.03485,-7.61,-3.15,-9.44,-3.61,2.04,-11.00,-3.39,-1.70,-0.00,-0.12,-1.81,601,599
165621,0.98973,-0.14294,0.00000,0.00000,0.98584,-0.15631,0.04901,-0.03497,-5.26,-2.93,-8.80,-3.61,1.92,-10.50,-5.24,-2.62,-0.00,-0.81,-3.42,603,597
165679,0.99027,-0.13914,0.00000,0.00000,0.98663,-0.15179,0.04755,-0.03516,-5.37,-2.41,-7.24,-3.62,1.85,-9.01,-3.64,-1.82,-0.00,-5.71,-7.53,607,593
165731,0.99059,-0.13686,0.00000,0.00000,0.98688,-0.15027,0.04712,-0.03528,-4.03,-2.27,-6.80,-3.63,0.92,-9.50,-5.47,-2.74,-0.00,-0.81,-3.54,603,597
165782,0.99080,-0.13534,0.00000,0.00000,0.98712,-0.14886,0.04675,-0.03534,-5.15,-2.07,-6.22,-3.63,1.30,-8.56,-3.41,-1.70,-0.00,1.41,-0.29,600,600
165837,0.99090,-0.13458,0.00000,0.00000,0.98724,-0.14795,0.04651,-0.03540,-2.91,-2.04,-6.11,-3.64,0.49,-9.25,-6.34,-3.17,-0.00,3.02,-0.15,600,600
165887,0.99111,-0.13306,0.00000,0.00000,0.98743,-0.14691,0.04626,-0.03546,-3.36,-1.87,-5.62,-3.64,0.95,-8.32,-4.96,-2.48,-0.00,1.21,-1.27,601,599
165939,0.99121,-0.13230,0.00000,0.00000,0.98755,-0.14618,0.04614,-0.03552,1.12,-1.82,-5.47,-3.65,0.33,-8.79,-9.91,-4.95,-0.00,-1.61,-6.57,606,594
165990,0.99121,-0.13230,0.00000,0.00000,0.98761,-0.14587,0.04596,-0.03552,-1.68,-1.78,-5.34,-3.65,0.68,-8.31,-6.63,-3.31,-0.00,-0.00,-3.31,603,597
166050,0.99131,-0.13154,0.00000,0.00000,0.98773,-0.14520,0.04584,-0.03558,-0.56,-1.70,-5.10,-3.65,0.19,-8.57,-8.01,-4.01,-0.00,-0.00,-4.01,604,596
166100,0.99111,-0.13306,0.00000,0.00000,0.98755,-0.14594,0.04626,-0.03552,6.83,-1.91,-5.74,-3.66,-1.55,-10.96,-17.78,-8.89,-0.00,-5.44,-14.33,614,586
166151,0.99101,-0.13382,0.00000,0.00000,0.98730,-0.14758,0.04681,-0.03540,-0.67,-2.02,-6.06,-3.66,-0.64,-10.36,-9.69,-4.85,-0.00,1.81,-3.03,603,597
166209,0.99090,-0.13458,0.00000,0.00000,0.98724,-0.14783,0.04706,-0.03546,5.60,-2.12,-6.35,-3.67,-1.46,-11.48,-17.08,-8.54,-0.00,-0.17,-8.71,608,592
166261,0.99090,-0.13458,0.00000,0.00000,0.98706,-0.14886,0.04749,-0.03534,-1.68,-2.14,-6.41,-3.67,0.28,-9.81,-8.13,-4.06,-0.00,-0.40,-4.47,604,596
166314,0.99090,-0.13458,0.00000,0.00000,0.98712,-0.14868,0.04755,-0.03540,0.90,-2.14,-6.43,-3.68,-0.89,-11.00,-11.90,-5.95,-0.00,-0.20,-6.15,606,594
166366,0.99080,-0.13534,0.00000,0.00000,0.98706,-0.14905,0.04761,-0.03540,0.11,-2.17,-6.52,-3.69,-0.04,-10.24,-10.36,-5.18,-0.00,-0.67,-5.85,605,595
166421,0.99090,-0.13458,0.00000,0.00000,0.98706,-0.14911,0.04742,-0.03534,0.34,-2.19,-6.56,-3.69,0.10,-10.15,-10.49,-5.24,-0.00,-1.21,-6.45,606,594
166473,0.99090,-0.13458,0.00000,0.00000,0.98700,-0.14941,0.04749,-0.03534,-0.67,-2.20,-6.60,-3.70,0.17,-10.12,-9.45,-4.73,-0.00,-0.67,-5.40,605,595
166524,0.99090,-0.13458,0.00000,0.00000,0.98700,-0.14935,0.04742,-0.03534,-0.34,-2.20,-6.61,-3.70,-0.23,-10.54,-10.21,-5.10,-0.00,-0.20,-5.30,605,595
166583,0.99101,-0.13382,0.00000,0.00000,0.98706,-0.14899,0.04742,-0.03528,-1.57,-2.15,-6.45,-3.71,0.11,-10.04,-8.47,-4.24,-0.00,0.40,-3.83,603,597
166635,0.99101,-0.13382,0.00000,0.00000,0.98712,-0.14856,0.04730,-0.03534,1.23,-2.14,-6.41,-3.71,-0.23,-10.35,-11.58,-5.79,-0.00,0.17,-5.62,605,595
166688,0.99101,-0.13382,0.00000,0.00000,0.98712,-0.14868,0.04736,-0.03534,0.34,-2.12,-6.35,-3.72,0.08,-9.99,-10.32,-5.16,-0.00,-2.18,-7.34,607,593
166739,0.99111,-0.13306,0.00000,0.00000,0.98712,-0.14844,0.04755,-0.03540,-0.56,-2.10,-6.29,-3.72,0.51,-9.50,-8.94,-4.47,-0.00,-0.40,-4.87,604,596
166798,0.99101,-0.13382,0.00000,0.00000,0.98712,-0.14844,0.04755,-0.03540,0.90,-2.14,-6.43,-3.73,-0.50,-10.65,-11.55,-5.77,-0.00,0.60,-5.17,605,595
166861,0.99090,-0.13458,0.00000,0.00000,0.98694,-0.14978,0.04797,-0.03528,2.24,-2.29,-6.88,-3.73,-0.37,-10.98,-13.22,-6.61,-0.00,-0.24,-6.85,606,594
166913,0.99101,-0.13382,0.00000,0.00000,0.98700,-0.14935,0.04797,-0.03528,-1.01,-2.20,-6.61,-3.74,-0.01,-10.36,-9.35,-4.68,-0.00,-0.00,-4.68,604,596
166970,0.99069,-0.13610,0.00000,0.00000,0.98676,-0.15057,0.04846,-0.03522,3.92,-2.41,-7.23,-3.75,-1.27,-12.25,-16.17,-8.08,-0.00,-0.40,-8.49,608,592
167022,0.99069,-0.13610,0.00000,0.00000,0.98663,-0.15155,0.04877,-0.03516,-2.69,-2.46,-7.38,-3.75,0.64,-10.49,-7.80,-3.90,-0.00,0.20,-3.70,603,597
167074,0.99059,-0.13686,0.00000,0.00000,0.98663,-0.15143,0.04877,-0.03516,5.71,-2.54,-7.61,-3.76,-1.63,-13.00,-18.70,-9.35,-0.00,-2.42,-11.77,611,589
167132,0.99059,-0.13686,0.00000,0.00000,0.98645,-0.15253,0.04901,-0.03503,-2.24,-2.55,-7.65,-3.76,0.42,-10.99,-8.75,-4.38,-0.00,-0.00,-4.38,604,596
167183,0.99059,-0.13686,0.00000,0.00000,0.98651,-0.15210,0.04889,-0.03510,3.13,-2.58,-7.73,-3.77,0.17,-11.33,-14.46,-7.23,-0.00,-1.81,-9.04,609,591
167234,0.99059,-0.13686,0.00000,0.00000,0.98645,-0.15271,0.04895,-0.03510,0.45,-2.59,-7.77,-3.78,-0.01,-11.55,-12.00,-6.00,-0.00,0.40,-5.60,605,595
167286,0.99038,-0.13838,0.00000,0.00000,0.98627,-0.15356,0.04907,-0.03497,1.68,-2.73,-8.18,-3.78,-0.06,-12.02,-13.70,-6.85,-0.00,0.60,-6.24,606,594
167343,0.99027,-0.13914,0.00000,0.00000,0.98615,-0.15442,0.04926,-0.03485,4.59,-2.88,-8.63,-3.79,-1.39,-13.82,-18.40,-9.20,-0.00,-1.21,-10.41,610,590
167393,0.99027,-0.13914,0.00000,0.00000,0.98590,-0.15594,0.04962,-0.03473,-0.22,-2.97,-8.92,-3.80,0.25,-12.46,-12.24,-6.12,-0.00,1.01,-5.11,605,595
167445,0.98995,-0.14142,0.00000,0.00000,0.98584,-0.15637,0.04980,-0.03467,4.59,-3.10,-9.29,-3.81,-0.84,-13.94,-18.53,-9.26,-0.00,-0.20,-9.47,609,591
167502,0.98973,-0.14294,0.00000,0.00000,0.98529,-0.15936,0.05078,-0.03448,0.78,-3.39,-10.16,-3.82,-0.55,-14.53,-15.31,-7.65,-0.00,-3.22,-10.88,610,590
167552,0.98951,-0.14445,0.00000,0.00000,0.98523,-0.15967,0.05096,-0.03448,2.01,-3.47,-10.41,-3.82,-0.75,-14.98,-17.00,-8.50,-0.00,4.43,-4.07,604,596
167604,0.98951,-0.14445,0.00000,0.00000,0.98499,-0.16132,0.05133,-0.03436,-2.24,-3.57,-10.71,-3.83,0.16,-14.38,-12.14,-6.07,-0.00,2.62,-3.45,603,597
167655,0.98962,-0.14370,0.00000,0.00000,0.98505,-0.16089,0.05127,-0.03436,-0.56,-3.56,-10.68,-3.84,-0.47,-14.99,-14.43,-7.22,-0.00,-4.23,-11.45,611,589
167711,0.98973,-0.14294,0.00000,0.00000,0.98523,-0.15979,0.05084,-0.03448,-1.45,-3.40,-10.21,-3.85,0.59,-13.47,-12.01,-6.01,-0.00,-7.65,-13.66,613,587
167762,0.98962,-0.14370,0.00000,0.00000,0.98517,-0.16003,0.05084,-0.03448,3.13,-3.49,-10.47,-3.86,-0.63,-14.95,-18.09,-9.04,-0.00,-1.01,-10.05,610,590
167815,0.98951,-0.14445,0.00000,0.00000,0.98499,-0.16132,0.05121,-0.03430,2.01,-3.63,-10.90,-3.87,0.21,-14.56,-16.57,-8.29,-0.00,0.67,-7.61,607,593
167872,0.98929,-0.14597,0.00000,0.00000,0.98492,-0.16162,0.05127,-0.03430,5.04,-3.70,-11.09,-3.88,-0.63,-15.60,-20.64,-10.32,-0.00,-4.03,-14.35,614,586
167922,0.98895,-0.14825,0.00000,0.00000,0.98456,-0.16382,0.05176,-0.03412,7.16,-4.00,-12.00,-3.89,-2.34,-18.23,-25.40,-12.70,-0.00,-2.22,-14.91,614,586
167972,0.98872,-0.14976,0.00000,0.00000,0.98425,-0.16534,0.05231,-0.03400,2.80,-4.13,-12.39,-3.90,-1.12,-17.40,-20.20,-10.10,-0.00,2.22,-7.88,607,593
168023,0.98837,-0.15204,0.00000,0.00000,0.98395,-0.16693,0.05273,-0.03394,6.60,-4.36,-13.07,-3.91,-1.97,-18.95,-25.55,-12.78,-0.00,-2.22,-14.99,614,586
168080,0.98778,-0.15583,0.00000,0.00000,0.98328,-0.17072,0.05383,-0.03375,8.50,-4.83,-14.48,-3.92,-3.74,-22.15,-30.65,-15.33,-0.00,-0.00,-15.33,615,585
168141,0.98730,-0.15886,0.00000,0.00000,0.98273,-0.17346,0.05469,-0.03363,4.48,-5.09,-15.26,-3.93,-0.74,-19.94,-24.41,-12.21,-0.00,-0.82,-13.02,613,587
168194,0.98668,-0.16264,0.00000,0.00000,0.98236,-0.17566,0.05518,-0.03345,9.29,-5.41,-16.24,-3.94,-2.38,-22.56,-31.85,-15.92,-0.00,0.60,-15.32,615,585
168249,0.98605,-0.16643,0.00000,0.00000,0.98108,-0.18201,0.05695,-0.03308,6.49,-6.12,-18.35,-3.96,-1.84,-24.16,-30.65,-15.32,-0.00,1.61,-13.71,613,587
168300,0.98567,-0.16869,0.00000,0.00000,0.98077,-0.18353,0.05756,-0.03296,5.82,-6.25,-18.75,-3.97,-1.13,-23.85,-29.67,-14.83,-0.00,-0.20,-15.04,615,585
168350,0.98541,-0.17021,0.00000,0.00000,0.98016,-0.18640,0.05847,-0.03278,-1.68,-6.51,-19.53,-3.99,0.08,-23.45,-21.77,-10.88,-0.00,1.41,-9.47,609,591
168405,0.98541,-0.17021,0.00000,0.00000,0.98029,-0.18585,0.05853,-0.03290,-2.01,-6.43,-19.29,-4.01,0.71,-22.59,-20.57,-10.29,-0.00,2.22,-8.07,608,592
168457,0.98554,-0.16945,0.00000,0.00000,0.98016,-0.18634,0.05878,-0.03296,-5.71,-6.44,-19.33,-4.03,1.18,-22.17,-16.46,-8.23,-0.00,8.46,0.23,600,600
168508,0.98567,-0.16869,0.00000,0.00000,0.98047,-0.18481,0.05829,-0.03302,1.45,-6.32,-18.96,-4.04,0.50,-22.50,-23.95,-11.98,-0.00,0.60,-11.37,611,589
168560,0.98554,-0.16945,0.00000,0.00000,0.98029,-0.18591,0.05859,-0.03296,-0.90,-6.46,-19.39,-4.06,-0.27,-23.72,-22.83,-11.41,-0.00,3.83,-7.59,607,593
