T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
34600,0.99006,-0.14066,0.00000,0.00000,0.98004,-0.12207,0.05127,-0.14844,-8.28,14.28,42.84,1.50,0.45,44.78,53.06,26.53,0.00,1.95,28.48,572,628
34650,0.98962,-0.14370,0.00000,0.00000,0.97955,-0.12543,0.05249,-0.14819,-6.38,14.69,44.07,1.50,0.71,46.28,52.66,26.33,0.00,-0.27,26.06,574,626
34711,0.98918,-0.14673,0.00000,0.00000,0.97919,-0.12781,0.05353,-0.14807,-5.71,14.92,44.77,1.50,0.21,46.48,52.19,26.09,0.00,0.45,26.54,574,626
34762,0.98814,-0.15356,0.00000,0.00000,0.97858,-0.13232,0.05542,-0.14777,-17.79,15.67,47.01,1.50,1.71,50.21,68.01,34.00,0.00,0.40,34.41,566,634
34812,0.98693,-0.16113,0.00000,0.00000,0.97766,-0.13843,0.05786,-0.14734,-17.90,16.37,49.11,1.50,1.65,52.25,70.16,35.08,0.00,-1.41,33.67,567,633
34862,0.98541,-0.17021,0.00000,0.00000,0.97620,-0.14728,0.06140,-0.14673,-22.83,17.50,52.50,1.50,2.07,56.07,78.90,39.45,0.00,1.01,40.46,560,640
34917,0.98311,-0.18304,0.00000,0.00000,0.97485,-0.15546,0.06470,-0.14618,-27.98,18.55,55.64,1.50,2.63,59.77,87.74,43.87,0.00,-0.20,43.67,557,643
34967,0.98123,-0.19283,0.00000,0.00000,0.97241,-0.16864,0.07007,-0.14520,-14.55,19.90,59.69,1.50,1.71,62.90,77.45,38.72,0.00,-3.36,35.37,565,635
35018,0.98033,-0.19735,0.00000,0.00000,0.97150,-0.17334,0.07202,-0.14484,-10.18,20.38,61.14,1.50,1.11,63.75,73.93,36.97,0.00,2.08,39.05,561,639
35075,0.97863,-0.20561,0.00000,0.00000,0.96973,-0.18188,0.07562,-0.14417,-17.68,21.51,64.53,1.50,1.92,67.96,85.64,42.82,0.00,-0.00,42.82,558,642
35125,0.97832,-0.20711,0.00000,0.00000,0.96881,-0.18628,0.07751,-0.14380,1.90,21.83,65.49,1.50,0.10,67.09,65.18,32.59,0.00,-1.68,30.91,570,630
35175,0.97784,-0.20936,0.00000,0.00000,0.96893,-0.18561,0.07733,-0.14386,-13.54,21.89,65.67,1.50,1.53,68.71,82.25,41.12,0.00,2.75,43.88,557,643
35226,0.97637,-0.21611,0.00000,0.00000,0.96765,-0.19153,0.07977,-0.14337,-11.30,22.63,67.89,1.50,1.58,70.97,82.27,41.14,0.00,-0.74,40.40,560,640
35281,0.97670,-0.21461,0.00000,0.00000,0.96741,-0.19269,0.08032,-0.14325,2.91,22.49,67.46,1.50,-0.29,68.67,65.76,32.88,0.00,1.28,34.16,566,634
35331,0.97536,-0.22060,0.00000,0.00000,0.96716,-0.19373,0.08075,-0.14319,-20.70,22.91,68.74,1.50,1.50,71.74,92.44,46.22,0.00,0.54,46.76,554,646
35381,0.97434,-0.22508,0.00000,0.00000,0.96533,-0.20203,0.08411,-0.14246,-2.24,23.67,71.02,1.50,0.51,73.03,75.27,37.64,0.00,-1.75,35.89,565,635
35431,0.97417,-0.22583,0.00000,0.00000,0.96527,-0.20215,0.08417,-0.14246,-4.92,23.65,70.95,1.50,0.04,72.49,77.42,38.71,0.00,1.81,40.52,560,640
35486,0.97329,-0.22957,0.00000,0.00000,0.96436,-0.20599,0.08582,-0.14215,-2.24,24.15,72.45,1.50,0.43,74.38,76.62,38.31,0.00,-1.75,36.56,564,636
35536,0.97399,-0.22658,0.00000,0.00000,0.96442,-0.20581,0.08582,-0.14215,4.92,23.97,71.92,1.50,-0.59,72.84,67.91,33.96,0.00,0.47,34.43,566,634
35587,0.97294,-0.23106,0.00000,0.00000,0.96454,-0.20520,0.08569,-0.14221,-11.30,24.19,72.57,1.50,0.85,74.92,86.22,43.11,0.00,-0.34,42.77,558,642
35644,0.97364,-0.22807,0.00000,0.00000,0.96393,-0.20776,0.08679,-0.14197,11.86,24.20,72.60,1.50,-1.01,73.09,61.23,30.61,0.00,-0.27,30.35,570,630
35694,0.97434,-0.22508,0.00000,0.00000,0.96509,-0.20282,0.08484,-0.14240,4.48,23.67,71.01,1.50,-0.26,72.25,67.77,33.89,0.00,-0.00,33.89,567,633
35745,0.97485,-0.22284,0.00000,0.00000,0.96521,-0.20215,0.08466,-0.14246,7.61,23.57,70.70,1.50,-0.59,71.61,64.01,32.00,0.00,-0.47,31.53,569,631
35796,0.97587,-0.21835,0.00000,0.00000,0.96625,-0.19763,0.08295,-0.14282,9.29,22.98,68.94,1.50,-0.88,69.56,60.27,30.13,0.00,1.28,31.41,569,631
35884,0.97670,-0.21461,0.00000,0.00000,0.96674,-0.19531,0.08215,-0.14307,10.41,22.72,68.16,1.50,-0.81,68.85,58.45,29.22,0.00,-1.41,27.81,573,627
35935,0.97800,-0.20861,0.00000,0.00000,0.96808,-0.18927,0.07977,-0.14355,14.44,21.91,65.72,1.50,-1.45,65.77,51.33,25.67,0.00,0.95,26.62,574,626
35985,0.97863,-0.20561,0.00000,0.00000,0.96881,-0.18591,0.07849,-0.14380,5.48,21.66,64.98,1.50,-0.36,66.12,60.64,30.32,0.00,-0.00,30.32,570,630
36040,0.98003,-0.19885,0.00000,0.00000,0.96954,-0.18256,0.07715,-0.14404,15.33,21.10,63.29,1.50,-1.32,63.47,48.14,24.07,0.00,-0.94,23.13,577,623
36092,0.98123,-0.19283,0.00000,0.00000,0.97058,-0.17749,0.07501,-0.14441,11.19,20.52,61.56,1.50,-1.21,61.85,50.66,25.33,0.00,2.08,27.41,573,627
36142,0.98138,-0.19208,0.00000,0.00000,0.97150,-0.17279,0.07318,-0.14484,-1.68,20.20,60.59,1.50,-0.10,61.99,63.67,31.83,0.00,0.94,32.77,568,632
36192,0.98167,-0.19057,0.00000,0.00000,0.97131,-0.17365,0.07361,-0.14471,6.49,20.20,60.61,1.50,-0.25,61.86,55.37,27.69,0.00,0.54,28.22,572,628
36248,0.98339,-0.18153,0.00000,0.00000,0.97229,-0.16858,0.07159,-0.14508,20.03,19.37,58.12,1.50,-0.23,59.38,39.35,19.68,0.00,-0.34,19.34,581,619
36298,0.98435,-0.17625,0.00000,0.00000,0.97375,-0.16083,0.06842,-0.14563,9.29,18.62,55.87,1.50,-2.38,54.99,45.70,22.85,0.00,0.20,23.05,577,623
36348,0.98448,-0.17549,0.00000,0.00000,0.97406,-0.15906,0.06781,-0.14581,0.00,18.55,55.65,1.50,0.03,57.17,57.17,28.59,0.00,-0.13,28.45,572,628
36404,0.98448,-0.17549,0.00000,0.00000,0.97406,-0.15912,0.06793,-0.14581,1.23,18.52,55.55,1.50,-0.19,56.85,55.62,27.81,0.00,0.67,28.48,572,628
36454,0.98475,-0.17398,0.00000,0.00000,0.97437,-0.15759,0.06732,-0.14587,2.57,18.34,55.01,1.50,-0.19,56.32,53.75,26.87,0.00,0.27,27.14,573,627
36506,0.98435,-0.17625,0.00000,0.00000,0.97418,-0.15839,0.06769,-0.14581,-6.15,18.55,55.66,1.50,0.60,57.76,63.91,31.96,0.00,0.40,32.36,568,632
36556,0.98475,-0.17398,0.00000,0.00000,0.97412,-0.15894,0.06799,-0.14575,5.60,18.45,55.35,1.50,-0.48,56.37,50.77,25.39,0.00,0.87,26.26,574,626
36612,0.98339,-0.18153,0.00000,0.00000,0.97424,-0.15802,0.06775,-0.14575,-27.31,18.73,56.18,1.50,1.62,59.31,86.61,43.31,0.00,2.01,45.32,555,645
36663,0.97816,-0.20786,0.00000,0.00000,0.97131,-0.17365,0.07434,-0.14465,-69.94,21.32,63.96,1.50,5.99,71.45,141.39,70.70,0.00,2.75,73.45,527,673
36713,0.96795,-0.25116,0.00000,0.00000,0.96613,-0.19775,0.08423,-0.14276,-109.22,24.67,74.00,1.50,9.17,84.67,193.89,96.95,0.00,2.08,99.03,501,699
36768,0.94856,-0.31659,0.00000,0.00000,0.94489,-0.27454,0.11542,-0.13593,-144.92,34.58,103.73,1.50,14.53,119.76,264.67,132.34,0.00,1.54,133.88,467,733
36819,0.92092,-0.38976,0.00000,0.00000,0.93469,-0.30408,0.12744,-0.13293,-177.26,38.64,115.91,1.50,18.93,130.00,307.26,153.63,0.00,0.81,154.44,446,754
36870,0.88551,-0.46462,0.00000,0.00000,0.90002,-0.38574,0.16064,-0.12378,-180.84,49.11,147.33,1.50,17.63,130.00,310.84,155.42,0.00,-0.07,155.35,445,755
36921,0.88120,-0.47275,0.00000,0.00000,0.86823,-0.44580,0.18463,-0.11584,65.46,53.13,159.40,1.50,3.33,130.00,64.54,32.27,0.00,4.10,36.36,564,636
36976,0.88799,-0.45986,0.00000,0.00000,0.88013,-0.42432,0.17645,-0.11890,9.18,51.34,154.02,1.50,-0.90,130.00,120.82,60.41,0.00,4.23,64.64,536,664
37027,0.88300,-0.46937,0.00000,0.00000,0.87915,-0.42615,0.17719,-0.11865,-32.56,52.12,156.36,1.50,2.65,130.00,162.56,81.28,0.00,1.18,82.46,518,682
37077,0.87421,-0.48554,0.00000,0.00000,0.86951,-0.44336,0.18420,-0.11627,-51.81,54.81,164.43,1.50,5.12,130.00,181.81,90.91,0.00,0.47,91.38,509,691
37134,0.87570,-0.48286,0.00000,0.00000,0.86914,-0.44391,0.18457,-0.11621,-5.93,54.07,162.22,1.50,-0.70,130.00,135.93,67.97,0.00,2.62,70.58,530,670
37184,0.87459,-0.48487,0.00000,0.00000,0.86749,-0.44666,0.18573,-0.11578,3.02,54.44,163.32,1.50,-0.57,130.00,126.98,63.49,0.00,2.42,65.91,535,665
37245,0.87459,-0.48487,0.00000,0.00000,0.86749,-0.44672,0.18579,-0.11572,2.46,54.55,163.66,1.50,0.18,130.00,127.54,63.77,0.00,-0.27,63.50,537,663
37295,0.87459,-0.48487,0.00000,0.00000,0.86743,-0.44678,0.18585,-0.11566,0.34,54.50,163.49,1.50,0.02,130.00,129.66,64.83,0.00,-1.14,63.69,537,663
37351,0.87459,-0.48487,0.00000,0.00000,0.86737,-0.44690,0.18591,-0.11566,-0.22,54.51,163.52,1.50,0.05,130.00,130.22,65.11,0.00,-0.20,64.91,536,664
37401,0.87459,-0.48487,0.00000,0.00000,0.86731,-0.44702,0.18604,-0.11560,-0.78,54.55,163.64,1.50,0.08,130.00,130.78,65.39,0.00,0.54,65.93,535,665
37451,0.87459,-0.48487,0.00000,0.00000,0.86725,-0.44714,0.18616,-0.11554,0.78,54.56,163.69,1.50,0.03,130.00,129.22,64.61,0.00,-0.20,64.41,536,664
37507,0.87459,-0.48487,0.00000,0.00000,0.86713,-0.44727,0.18628,-0.11548,0.45,54.56,163.69,1.50,0.04,130.00,129.55,64.78,0.00,-0.54,64.24,536,664
37558,0.87459,-0.48487,0.00000,0.00000,0.86707,-0.44733,0.18640,-0.11542,-1.01,54.57,163.70,1.50,0.01,130.00,131.01,65.50,0.00,0.54,66.04,534,666
37608,0.87459,-0.48487,0.00000,0.00000,0.86664,-0.44800,0.18689,-0.11523,0.56,54.66,163.99,1.50,0.37,130.00,129.44,64.72,0.00,-0.07,64.65,536,664
37659,0.87459,-0.48487,0.00000,0.00000,0.86554,-0.44983,0.18805,-0.11493,0.56,54.92,164.76,1.50,0.64,130.00,129.44,64.72,0.00,-0.81,63.91,537,663
37714,0.87459,-0.48487,0.00000,0.00000,0.86359,-0.45276,0.19006,-0.11438,-0.34,55.34,166.02,1.50,0.52,130.00,130.34,65.17,0.00,-0.00,65.17,535,665
37765,0.87459,-0.48487,0.00000,0.00000,0.86279,-0.45398,0.19092,-0.11407,-0.67,55.50,166.49,1.50,0.32,130.00,130.67,65.34,0.00,0.20,65.54,535,665
37815,0.87459,-0.48487,0.00000,0.00000,0.86182,-0.45551,0.19208,-0.11365,0.56,55.71,167.12,1.50,0.32,130.00,129.44,64.72,0.00,-0.07,64.65,536,664
37870,0.87459,-0.48487,0.00000,0.00000,0.86127,-0.45636,0.19275,-0.11334,0.22,55.84,167.53,1.50,0.31,130.00,129.78,64.89,0.00,-0.00,64.89,536,664
37921,0.87459,-0.48487,0.00000,0.00000,0.86047,-0.45746,0.19379,-0.11298,-0.34,56.00,168.00,1.50,0.25,130.00,130.34,65.17,0.00,0.20,65.37,535,665
37972,0.87459,-0.48487,0.00000,0.00000,0.86005,-0.45813,0.19440,-0.11273,0.11,56.09,168.26,1.50,0.20,130.00,129.89,64.94,0.00,0.27,65.21,535,665
38024,0.87459,-0.48487,0.00000,0.00000,0.85944,-0.45892,0.19531,-0.11237,0.67,56.19,168.58,1.50,0.16,130.00,129.33,64.66,0.00,-0.27,64.40,536,664
38080,0.87459,-0.48487,0.00000,0.00000,0.85895,-0.45959,0.19611,-0.11206,0.45,56.30,168.90,1.50,0.14,130.00,129.55,64.78,0.00,-0.47,64.31,536,664
38131,0.87459,-0.48487,0.00000,0.00000,0.85846,-0.46021,0.19690,-0.11176,-0.34,56.39,169.18,1.50,0.14,130.00,130.34,65.17,0.00,0.27,65.44,535,665
38182,0.87459,-0.48487,0.00000,0.00000,0.85815,-0.46057,0.19733,-0.11157,0.34,56.45,169.36,1.50,0.15,130.00,129.66,64.83,0.00,-0.00,64.83,536,664
38240,0.87459,-0.48487,0.00000,0.00000,0.85785,-0.46106,0.19794,-0.11139,0.11,56.51,169.53,1.50,0.10,130.00,129.89,64.94,0.00,-0.00,64.94,536,664
38290,0.87459,-0.48487,0.00000,0.00000,0.85760,-0.46130,0.19830,-0.11121,-0.34,56.55,169.65,1.50,0.10,130.00,130.34,65.17,0.00,-0.13,65.03,535,665
38341,0.87459,-0.48487,0.00000,0.00000,0.85730,-0.46173,0.19885,-0.11096,-0.22,56.62,169.85,1.50,0.11,130.00,130.22,65.11,0.00,0.27,65.38,535,665
38391,0.87459,-0.48487,0.00000,0.00000,0.85712,-0.46191,0.19910,-0.11084,0.00,56.64,169.93,1.50,0.07,130.00,130.00,65.00,0.00,-0.34,64.66,536,664
38448,0.87459,-0.48487,0.00000,0.00000,0.85687,-0.46228,0.19958,-0.11066,0.34,56.69,170.07,1.50,0.10,130.00,129.66,64.83,0.00,-0.40,64.43,536,664
38499,0.87459,-0.48487,0.00000,0.00000,0.85675,-0.46246,0.19977,-0.11053,-0.34,56.72,170.15,1.50,0.07,130.00,130.34,65.17,0.00,0.13,65.30,535,665
38561,0.87459,-0.48487,0.00000,0.00000,0.85663,-0.46265,0.20001,-0.11041,-0.22,56.75,170.25,1.50,0.03,130.00,130.22,65.11,0.00,-0.07,65.04,535,665
38617,0.87459,-0.48487,0.00000,0.00000,0.85645,-0.46277,0.20032,-0.11029,-0.11,56.77,170.30,1.50,0.05,130.00,130.11,65.06,0.00,0.13,65.19,535,665
38668,0.87459,-0.48487,0.00000,0.00000,0.85638,-0.46289,0.20050,-0.11023,0.00,56.78,170.35,1.50,0.02,130.00,130.00,65.00,0.00,0.13,65.13,535,665
38718,0.87459,-0.48487,0.00000,0.00000,0.85632,-0.46301,0.20056,-0.11017,0.22,56.80,170.41,1.50,0.04,130.00,129.78,64.89,0.00,-0.27,64.62,536,664
38768,0.87459,-0.48487,0.00000,0.00000,0.85620,-0.46313,0.20081,-0.11011,-0.45,56.83,170.48,1.50,0.07,130.00,130.45,65.22,0.00,0.13,65.36,535,665
38824,0.87459,-0.48487,0.00000,0.00000,0.85614,-0.46320,0.20093,-0.11011,0.11,56.83,170.48,1.50,0.03,130.00,129.89,64.94,0.00,-0.13,64.81,536,664
38876,0.87459,-0.48487,0.00000,0.00000,0.85608,-0.46332,0.20099,-0.11005,0.34,56.84,170.52,1.50,0.01,130.00,129.66,64.83,0.00,-0.22,64.61,536,664
38926,0.87459,-0.48487,0.00000,0.00000,0.85602,-0.46338,0.20105,-0.10999,0.11,56.86,170.57,1.50,0.03,130.00,129.89,64.94,0.00,-0.20,64.74,536,664
38981,0.87459,-0.48487,0.00000,0.00000,0.85596,-0.46344,0.20123,-0.10999,0.11,56.86,170.59,1.50,-0.01,130.00,129.89,64.94,0.00,0.07,65.01,535,665
39031,0.87459,-0.48487,0.00000,0.00000,0.85590,-0.46350,0.20129,-0.10992,0.45,56.87,170.61,1.50,0.02,130.00,129.55,64.78,0.00,-0.00,64.78,536,664
39081,0.87459,-0.48487,0.00000,0.00000,0.85590,-0.46356,0.20135,-0.10992,-0.11,56.88,170.65,1.50,0.06,130.00,130.11,65.06,0.00,-0.13,64.92,536,664
39131,0.87459,-0.48487,0.00000,0.00000,0.85583,-0.46356,0.20135,-0.10992,0.00,56.88,170.65,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
39187,0.87459,-0.48487,0.00000,0.00000,0.85583,-0.46362,0.20142,-0.10992,0.00,56.89,170.67,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
39237,0.87459,-0.48487,0.00000,0.00000,0.85577,-0.46362,0.20142,-0.10992,0.00,56.89,170.68,1.50,0.02,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
39290,0.87459,-0.48487,0.00000,0.00000,0.85577,-0.46362,0.20148,-0.10986,0.00,56.89,170.68,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
39345,0.87459,-0.48487,0.00000,0.00000,0.85577,-0.46368,0.20154,-0.10986,0.00,56.90,170.70,1.50,0.03,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
39395,0.87459,-0.48487,0.00000,0.00000,0.85577,-0.46368,0.20154,-0.10980,0.00,56.90,170.70,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
39446,0.87459,-0.48487,0.00000,0.00000,0.85577,-0.46368,0.20160,-0.10980,0.00,56.90,170.70,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
39496,0.87459,-0.48487,0.00000,0.00000,0.85571,-0.46368,0.20160,-0.10980,0.00,56.90,170.71,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
39552,0.87459,-0.48487,0.00000,0.00000,0.85571,-0.46368,0.20160,-0.10980,0.00,56.90,170.71,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
39602,0.87459,-0.48487,0.00000,0.00000,0.85571,-0.46375,0.20160,-0.10980,0.00,56.91,170.73,1.50,0.03,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
39654,0.87459,-0.48487,0.00000,0.00000,0.85571,-0.46375,0.20160,-0.10980,0.00,56.91,170.73,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
39709,0.87459,-0.48487,0.00000,0.00000,0.85565,-0.46381,0.20166,-0.10980,0.00,56.92,170.76,1.50,0.05,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
39760,0.87459,-0.48487,0.00000,0.00000,0.85565,-0.46381,0.20166,-0.10980,0.00,56.92,170.76,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
39810,0.87459,-0.48487,0.00000,0.00000,0.85565,-0.46381,0.20172,-0.10974,0.00,56.92,170.76,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
39873,0.87459,-0.48487,0.00000,0.00000,0.85565,-0.46381,0.20178,-0.10974,0.00,56.92,170.76,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
39928,0.87459,-0.48487,0.00000,0.00000,0.85565,-0.46381,0.20184,-0.10968,0.00,56.92,170.76,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
39978,0.87459,-0.48487,0.00000,0.00000,0.85565,-0.46375,0.20184,-0.10968,0.00,56.91,170.74,1.50,-0.03,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
40028,0.87459,-0.48487,0.00000,0.00000,0.85565,-0.46375,0.20190,-0.10968,0.00,56.91,170.74,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
40083,0.87459,-0.48487,0.00000,0.00000,0.85565,-0.46375,0.20190,-0.10968,0.00,56.91,170.74,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
40133,0.87459,-0.48487,0.00000,0.00000,0.85565,-0.46375,0.20190,-0.10962,0.00,56.91,170.74,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
40186,0.87459,-0.48487,0.00000,0.00000,0.85565,-0.46375,0.20190,-0.10968,0.00,56.91,170.74,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
40236,0.87459,-0.48487,0.00000,0.00000,0.85565,-0.46375,0.20184,-0.10968,0.00,56.91,170.74,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
40292,0.87459,-0.48487,0.00000,0.00000,0.85565,-0.46375,0.20184,-0.10968,0.00,56.91,170.74,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
40343,0.87459,-0.48487,0.00000,0.00000,0.85571,-0.46375,0.20184,-0.10968,0.00,56.91,170.73,1.50,-0.02,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
40393,0.87459,-0.48487,0.00000,0.00000,0.85571,-0.46368,0.20184,-0.10968,0.00,56.90,170.71,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
40448,0.87459,-0.48487,0.00000,0.00000,0.85571,-0.46368,0.20184,-0.10968,0.00,56.90,170.71,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
40498,0.87459,-0.48487,0.00000,0.00000,0.85571,-0.46368,0.20190,-0.10962,0.00,56.90,170.71,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
40548,0.87459,-0.48487,0.00000,0.00000,0.85571,-0.46368,0.20190,-0.10962,0.00,56.90,170.71,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
40598,0.87459,-0.48487,0.00000,0.00000,0.85571,-0.46362,0.20197,-0.10962,0.00,56.90,170.69,1.50,-0.03,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
40653,0.87459,-0.48487,0.00000,0.00000,0.85571,-0.46362,0.20197,-0.10962,0.00,56.90,170.69,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
40703,0.87459,-0.48487,0.00000,0.00000,0.85571,-0.46362,0.20197,-0.10956,0.00,56.90,170.69,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
40753,0.87459,-0.48487,0.00000,0.00000,0.85571,-0.46362,0.20197,-0.10956,0.00,56.90,170.69,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
40808,0.87459,-0.48487,0.00000,0.00000,0.85571,-0.46356,0.20197,-0.10956,0.00,56.89,170.67,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
40859,0.87459,-0.48487,0.00000,0.00000,0.85571,-0.46356,0.20197,-0.10956,0.00,56.89,170.67,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
40910,0.87459,-0.48487,0.00000,0.00000,0.85571,-0.46362,0.20197,-0.10956,0.00,56.90,170.69,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
40960,0.87459,-0.48487,0.00000,0.00000,0.85571,-0.46362,0.20190,-0.10962,0.00,56.90,170.69,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
41017,0.87459,-0.48487,0.00000,0.00000,0.85571,-0.46362,0.20190,-0.10962,0.00,56.90,170.69,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
41067,0.87459,-0.48487,0.00000,0.00000,0.85571,-0.46368,0.20190,-0.10962,0.00,56.90,170.71,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
41117,0.87459,-0.48487,0.00000,0.00000,0.85571,-0.46368,0.20190,-0.10962,0.00,56.90,170.71,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
41184,0.87459,-0.48487,0.00000,0.00000,0.85565,-0.46368,0.20197,-0.10962,0.00,56.91,170.72,1.50,0.02,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
41235,0.87459,-0.48487,0.00000,0.00000,0.85565,-0.46375,0.20197,-0.10962,0.00,56.91,170.74,1.50,0.03,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
41286,0.87459,-0.48487,0.00000,0.00000,0.85565,-0.46375,0.20197,-0.10962,0.00,56.91,170.74,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
41336,0.87459,-0.48487,0.00000,0.00000,0.85565,-0.46375,0.20197,-0.10962,0.00,56.91,170.74,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
41392,0.87459,-0.48487,0.00000,0.00000,0.85565,-0.46375,0.20203,-0.10956,0.00,56.91,170.74,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
41443,0.87459,-0.48487,0.00000,0.00000,0.85565,-0.46368,0.20203,-0.10956,0.00,56.91,170.72,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
41494,0.87459,-0.48487,0.00000,0.00000,0.85565,-0.46368,0.20197,-0.10962,0.00,56.91,170.72,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
41550,0.87459,-0.48487,0.00000,0.00000,0.85565,-0.46375,0.20197,-0.10962,0.00,56.91,170.74,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
41600,0.87459,-0.48487,0.00000,0.00000,0.85565,-0.46375,0.20190,-0.10962,0.00,56.91,170.74,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
41651,0.87459,-0.48487,0.00000,0.00000,0.85565,-0.46375,0.20190,-0.10968,0.00,56.91,170.74,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
41701,0.87459,-0.48487,0.00000,0.00000,0.85565,-0.46375,0.20184,-0.10968,0.00,56.91,170.74,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
41778,0.87459,-0.48487,0.00000,0.00000,0.85565,-0.46375,0.20184,-0.10968,0.00,56.91,170.74,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
41828,0.87459,-0.48487,0.00000,0.00000,0.85565,-0.46381,0.20184,-0.10968,0.00,56.92,170.76,1.50,0.03,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
41878,0.87459,-0.48487,0.00000,0.00000,0.85565,-0.46381,0.20184,-0.10968,0.00,56.92,170.76,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
41933,0.87459,-0.48487,0.00000,0.00000,0.85559,-0.46387,0.20190,-0.10968,0.00,56.93,170.79,1.50,0.03,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
41983,0.87459,-0.48487,0.00000,0.00000,0.85559,-0.46387,0.20190,-0.10968,0.00,56.93,170.79,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
42033,0.87459,-0.48487,0.00000,0.00000,0.85559,-0.46387,0.20190,-0.10968,0.00,56.93,170.79,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
42084,0.87459,-0.48487,0.00000,0.00000,0.85559,-0.46387,0.20197,-0.10968,0.00,56.93,170.79,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
42140,0.87459,-0.48487,0.00000,0.00000,0.85553,-0.46393,0.20190,-0.10968,0.00,56.94,170.82,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
42191,0.87459,-0.48487,0.00000,0.00000,0.85553,-0.46393,0.20190,-0.10968,0.00,56.94,170.82,1.50,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
