T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2453271,0.99975,-0.02224,0.00000,0.00000,0.99890,-0.02289,0.00446,-0.03992,2.01,-2.60,-9.08,-0.42,-1.74,-11.25,-13.26,-6.63,0.00,0.81,-5.83,505,495
2453371,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.02179,0.00415,-0.03992,-1.79,-2.53,-8.84,-0.45,0.87,-8.42,-6.63,-3.32,0.00,-0.00,-3.32,503,497
2453472,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01898,0.00330,-0.04004,-2.35,-2.21,-7.74,-0.47,2.92,-5.29,-2.94,-1.47,0.00,-2.22,-3.69,503,497
2453577,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01923,0.00323,-0.03998,-4.25,-2.27,-7.94,-0.50,1.26,-7.18,-2.92,-1.46,0.00,1.21,-0.25,500,500
2453679,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.01508,0.00201,-0.04016,-0.45,-1.74,-6.07,-0.50,1.87,-4.70,-4.25,-2.13,0.00,-1.61,-3.74,503,497
2453779,0.99988,-0.01534,0.00000,0.00000,0.99908,-0.01611,0.00220,-0.04016,3.13,-1.80,-6.30,-0.50,-1.08,-7.88,-11.02,-5.51,0.00,-0.00,-5.51,505,495
2453885,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.01550,0.00208,-0.04010,-0.00,-1.78,-6.22,-0.50,2.56,-4.16,-4.16,-2.08,0.00,-1.41,-3.49,503,497
2453985,0.99988,-0.01534,0.00000,0.00000,0.99908,-0.01593,0.00220,-0.04010,1.57,-1.80,-6.31,-0.50,-0.87,-7.68,-9.25,-4.62,0.00,0.81,-3.82,503,497
2454085,0.99987,-0.01611,0.00000,0.00000,0.99908,-0.01660,0.00244,-0.04010,3.25,-1.86,-6.49,-0.50,-0.80,-7.79,-11.04,-5.52,0.00,-0.60,-6.12,506,494
2454185,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.01709,0.00256,-0.04004,-0.78,-1.97,-6.90,-0.50,1.85,-5.55,-4.77,-2.39,-0.00,-1.81,-4.20,504,496
2454290,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01508,0.00195,-0.04010,-3.25,-1.78,-6.22,-0.50,2.94,-3.78,-0.54,-0.27,-0.00,-0.60,-0.87,500,500
2454390,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.01373,0.00153,-0.04010,1.68,-1.55,-5.42,-0.50,-0.18,-6.11,-7.79,-3.89,-0.00,-1.01,-4.90,504,496
2454491,0.99995,-0.00997,0.00000,0.00000,0.99915,-0.01184,0.00085,-0.04016,-3.02,-1.40,-4.91,-0.50,2.52,-2.89,0.13,0.06,-0.00,-0.20,-0.14,500,500
2454598,0.99998,-0.00690,0.00000,0.00000,0.99915,-0.00903,0.00006,-0.04028,-3.92,-1.09,-3.83,-0.50,2.52,-1.81,2.10,1.05,-0.00,-0.81,0.25,500,500
2454699,0.99998,-0.00690,0.00000,0.00000,0.99915,-0.00848,-0.00012,-0.04041,0.34,-0.97,-3.39,-0.50,-2.06,-5.94,-6.28,-3.14,-0.00,1.01,-2.13,502,498
2454799,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.00629,-0.00079,-0.04047,-1.57,-0.74,-2.61,-0.50,1.30,-1.80,-0.24,-0.12,-0.00,-1.01,-1.13,501,499
2454912,1.00000,-0.00153,0.00000,0.00000,0.99915,-0.00446,-0.00134,-0.04059,-7.72,-0.63,-2.19,-0.50,3.68,0.99,8.71,4.35,-0.00,-0.00,4.35,496,504
2455018,1.00000,-0.00000,0.00000,0.00000,0.99915,-0.00177,-0.00208,-0.04065,1.12,-0.19,-0.65,-0.50,1.26,0.11,-1.01,-0.51,-0.00,-1.21,-1.71,501,499
2455118,1.00000,0.00230,0.00000,0.00000,0.99915,-0.00043,-0.00238,-0.04071,-5.37,-0.13,-0.45,-0.50,3.65,2.70,8.07,4.04,-0.00,-1.61,2.42,498,502
2455218,1.00000,0.00307,0.00000,0.00000,0.99915,0.00092,-0.00287,-0.04083,-4.81,0.03,0.11,-0.50,0.99,0.61,5.42,2.71,-0.00,1.01,3.72,497,503
2455324,1.00000,0.00307,0.00000,0.00000,0.99915,0.00226,-0.00311,-0.04083,5.04,0.33,1.17,-0.50,-1.26,-0.59,-5.62,-2.81,-0.00,-0.81,-3.62,503,497
2455424,1.00000,0.00307,0.00000,0.00000,0.99915,0.00146,-0.00287,-0.04083,-2.01,0.14,0.48,-0.49,1.39,1.37,3.39,1.69,-0.00,-0.20,1.49,499,501
2455524,1.00000,0.00153,0.00000,0.00000,0.99915,0.00116,-0.00275,-0.04083,2.80,0.17,0.61,-0.49,-0.55,-0.43,-3.22,-1.61,-0.00,0.20,-1.41,501,499
2455626,1.00000,-0.00000,0.00000,0.00000,0.99915,-0.00128,-0.00208,-0.04071,2.69,-0.11,-0.37,-0.49,-1.74,-2.60,-5.29,-2.64,-0.00,0.81,-1.84,501,499
2455731,1.00000,-0.00153,0.00000,0.00000,0.99915,-0.00269,-0.00165,-0.04065,0.34,-0.30,-1.06,-0.50,0.50,-1.05,-1.39,-0.69,-0.00,-0.60,-1.30,501,499
2455831,1.00000,-0.00230,0.00000,0.00000,0.99915,-0.00403,-0.00128,-0.04053,-0.78,-0.47,-1.66,-0.50,-1.09,-3.25,-2.46,-1.23,-0.00,-0.40,-1.64,501,499
2455932,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.00482,-0.00128,-0.04059,2.46,-0.52,-1.81,-0.50,-0.28,-2.59,-5.05,-2.52,-0.00,-1.61,-4.14,504,496
2456039,1.00000,-0.00000,0.00000,0.00000,0.99915,-0.00214,-0.00208,-0.04065,-0.34,-0.25,-0.88,-0.50,2.48,1.10,1.44,0.72,-0.00,-1.81,-1.09,501,499
2456139,0.99999,0.00537,0.00000,0.00000,0.99915,0.00183,-0.00330,-0.04077,-11.86,0.03,0.11,-0.50,5.78,5.39,17.26,8.63,-0.00,-0.00,8.63,492,508
2456239,0.99995,0.00997,0.00000,0.00000,0.99915,0.00726,-0.00476,-0.04095,-3.58,0.78,2.73,-0.49,2.00,4.23,7.82,3.91,-0.00,-1.21,2.70,498,502
2456339,0.99987,0.01611,0.00000,0.00000,0.99902,0.01324,-0.00659,-0.04120,-6.94,1.42,4.95,-0.48,4.27,8.74,15.68,7.84,0.00,-1.01,6.83,494,506
2456448,0.99980,0.01994,0.00000,0.00000,0.99896,0.01697,-0.00757,-0.04132,-4.25,1.88,6.59,-0.47,2.18,8.31,12.56,6.28,0.00,-0.00,6.28,494,506
2456549,0.99975,0.02224,0.00000,0.00000,0.99890,0.01941,-0.00824,-0.04144,-2.69,2.19,7.65,-0.45,3.47,10.68,13.36,6.68,0.00,-0.00,6.68,494,506
2456664,0.99975,0.02224,0.00000,0.00000,0.99890,0.02063,-0.00879,-0.04150,3.80,2.42,8.48,-0.42,-0.90,7.16,3.36,1.68,0.00,-1.21,0.47,500,500
2456788,0.99980,0.01994,0.00000,0.00000,0.99896,0.01807,-0.00812,-0.04138,2.80,2.11,7.40,-0.40,-0.03,6.97,4.17,2.09,0.00,0.40,2.49,498,502
2456889,0.99986,0.01687,0.00000,0.00000,0.99902,0.01581,-0.00751,-0.04132,6.71,1.91,6.70,-0.38,-5.87,0.45,-6.27,-3.13,0.00,1.81,-1.32,501,499
2456990,0.99989,0.01457,0.00000,0.00000,0.99902,0.01337,-0.00690,-0.04114,3.92,1.59,5.57,-0.36,-1.76,3.44,-0.47,-0.24,0.00,0.20,-0.04,500,500
2457090,0.99993,0.01150,0.00000,0.00000,0.99908,0.00977,-0.00580,-0.04102,-0.34,1.12,3.90,-0.35,-1.01,2.55,2.88,1.44,0.00,0.60,2.04,498,502
2457196,0.99987,0.01611,0.00000,0.00000,0.99902,0.01318,-0.00677,-0.04114,-4.14,1.45,5.08,-0.34,2.79,7.52,11.66,5.83,0.00,-0.20,5.63,495,505
2457297,0.99987,0.01611,0.00000,0.00000,0.99902,0.01324,-0.00677,-0.04120,-0.90,1.51,5.27,-0.32,-0.84,4.11,5.00,2.50,0.00,1.61,4.11,496,504
2457397,0.99986,0.01687,0.00000,0.00000,0.99902,0.01477,-0.00720,-0.04120,0.11,1.70,5.94,-0.31,-0.76,4.87,4.76,2.38,0.00,0.40,2.78,498,502
2457498,0.99984,0.01764,0.00000,0.00000,0.99902,0.01526,-0.00739,-0.04120,-0.56,1.74,6.10,-0.29,0.85,6.66,7.22,3.61,0.00,-0.00,3.61,497,503
2457604,0.99984,0.01764,0.00000,0.00000,0.99896,0.01624,-0.00757,-0.04126,0.11,1.86,6.52,-0.27,0.25,6.50,6.39,3.20,0.00,-0.60,2.59,498,502
2457705,0.99982,0.01917,0.00000,0.00000,0.99896,0.01727,-0.00787,-0.04126,-0.45,1.97,6.91,-0.25,2.48,9.14,9.58,4.79,0.00,-2.42,2.37,498,502
2457806,0.99982,0.01917,0.00000,0.00000,0.99896,0.01715,-0.00787,-0.04132,-0.90,1.95,6.84,-0.23,0.27,6.87,7.77,3.88,0.00,1.21,5.09,495,505
2457915,0.99983,0.01841,0.00000,0.00000,0.99896,0.01703,-0.00793,-0.04132,4.36,2.02,7.07,-0.21,-2.27,4.59,0.22,0.11,0.00,-0.00,0.11,500,500
2458015,0.99983,0.01841,0.00000,0.00000,0.99896,0.01605,-0.00763,-0.04132,0.11,1.84,6.45,-0.19,-0.59,5.67,5.56,2.78,0.00,1.41,4.19,496,504
2458115,0.99979,0.02071,0.00000,0.00000,0.99896,0.01727,-0.00806,-0.04138,-5.93,1.89,6.62,-0.17,-0.35,6.10,12.03,6.02,0.00,2.82,8.84,492,508
2458215,0.99972,0.02377,0.00000,0.00000,0.99890,0.02069,-0.00897,-0.04150,-2.46,2.34,8.18,-0.15,0.38,8.40,10.86,5.43,0.00,1.61,7.04,493,507
2458321,0.99972,0.02377,0.00000,0.00000,0.99884,0.02173,-0.00928,-0.04150,-0.56,2.48,8.69,-0.13,0.01,8.58,9.14,4.57,0.00,-1.21,3.36,497,503
2458436,0.99970,0.02454,0.00000,0.00000,0.99884,0.02216,-0.00940,-0.04156,-1.45,2.52,8.82,-0.10,1.47,10.18,11.64,5.82,0.00,-0.81,5.01,495,505
2458536,0.99970,0.02454,0.00000,0.00000,0.99884,0.02203,-0.00940,-0.04150,1.12,2.54,8.90,-0.08,-0.87,7.96,6.84,3.42,0.00,1.21,4.63,496,504
2458637,0.99972,0.02377,0.00000,0.00000,0.99884,0.02136,-0.00909,-0.04144,2.13,2.48,8.69,-0.05,-1.22,7.42,5.29,2.65,0.00,0.40,3.05,497,503
2458742,0.99966,0.02607,0.00000,0.00000,0.99884,0.02295,-0.00946,-0.04150,-1.45,2.61,9.14,-0.03,1.99,11.10,12.55,6.28,0.00,-1.61,4.66,496,504
2458844,0.99972,0.02377,0.00000,0.00000,0.99884,0.02142,-0.00916,-0.04144,-1.34,2.44,8.53,-0.00,-0.67,7.86,9.20,4.60,0.00,-0.81,3.79,497,503
2458945,0.99970,0.02454,0.00000,0.00000,0.99884,0.02234,-0.00952,-0.04156,1.90,2.59,9.07,0.02,0.41,9.50,7.59,3.80,0.00,-1.01,2.79,498,502
2459051,0.99975,0.02224,0.00000,0.00000,0.99890,0.02032,-0.00891,-0.04150,2.91,2.37,8.31,0.05,-2.34,6.02,3.11,1.56,0.00,0.20,1.76,499,501
2459153,0.99977,0.02147,0.00000,0.00000,0.99890,0.01929,-0.00867,-0.04144,0.78,2.22,7.78,0.07,-0.17,7.69,6.90,3.45,0.00,-0.00,3.45,497,503
2459253,0.99980,0.01994,0.00000,0.00000,0.99896,0.01782,-0.00824,-0.04144,0.56,2.05,7.18,0.09,-0.76,6.52,5.96,2.98,0.00,1.61,4.59,496,504
2459353,0.99984,0.01764,0.00000,0.00000,0.99902,0.01569,-0.00763,-0.04132,6.49,1.90,6.64,0.11,-5.70,1.05,-5.44,-2.72,0.00,1.81,-0.91,500,500
2459459,0.99989,0.01457,0.00000,0.00000,0.99908,0.01172,-0.00653,-0.04114,-3.92,1.29,4.50,0.13,-1.40,3.23,7.14,3.57,0.00,2.42,5.99,495,505
2459559,0.99993,0.01150,0.00000,0.00000,0.99908,0.01080,-0.00635,-0.04114,6.27,1.33,4.67,0.14,-2.90,1.91,-4.36,-2.18,0.00,2.22,0.04,500,500
2459659,0.99996,0.00844,0.00000,0.00000,0.99915,0.00629,-0.00513,-0.04089,2.01,0.75,2.63,0.15,-1.82,0.96,-1.05,-0.53,0.00,1.01,0.48,500,500
2459759,1.00000,0.00230,0.00000,0.00000,0.99915,0.00208,-0.00397,-0.04077,10.97,0.40,1.41,0.16,-4.40,-2.83,-13.80,-6.90,0.00,-1.41,-8.31,508,492
2459864,1.00000,-0.00000,0.00000,0.00000,0.99915,-0.00201,-0.00275,-0.04059,-3.47,-0.28,-0.99,0.16,1.32,0.48,3.95,1.98,0.00,1.21,3.18,497,503
2459965,1.00000,0.00307,0.00000,0.00000,0.99915,0.00104,-0.00366,-0.04065,-2.69,0.08,0.28,0.16,2.84,3.27,5.96,2.98,0.00,-0.60,2.37,498,502
2460066,0.99999,0.00460,0.00000,0.00000,0.99915,0.00220,-0.00403,-0.04065,-3.47,0.20,0.70,0.16,1.83,2.69,6.16,3.08,0.00,0.60,3.68,497,503
2460188,1.00000,0.00307,0.00000,0.00000,0.99915,0.00220,-0.00403,-0.04071,5.71,0.34,1.18,0.16,-3.99,-2.65,-8.35,-4.18,0.00,0.40,-3.77,503,497
2460291,0.99999,0.00537,0.00000,0.00000,0.99915,0.00421,-0.00464,-0.04077,-0.56,0.47,1.66,0.16,2.13,3.95,4.51,2.26,0.00,-0.20,2.05,498,502
2460391,1.00000,0.00307,0.00000,0.00000,0.99915,0.00098,-0.00366,-0.04065,-0.56,0.10,0.36,0.17,-0.67,-0.14,0.42,0.21,0.00,1.81,2.02,498,502
2460492,1.00000,0.00230,0.00000,0.00000,0.99915,0.00079,-0.00354,-0.04065,1.68,0.12,0.41,0.17,-2.06,-1.48,-3.16,-1.58,0.00,1.21,-0.37,500,500
2460598,1.00000,0.00307,0.00000,0.00000,0.99915,0.00134,-0.00378,-0.04059,-0.45,0.15,0.52,0.17,-1.88,-1.19,-0.74,-0.37,0.00,3.22,2.85,498,502
2460699,1.00000,0.00230,0.00000,0.00000,0.99915,0.00146,-0.00385,-0.04059,5.15,0.25,0.86,0.17,-1.58,-0.55,-5.70,-2.85,0.00,0.20,-2.65,502,498
2460799,1.00000,-0.00153,0.00000,0.00000,0.99915,-0.00195,-0.00293,-0.04047,5.37,-0.14,-0.50,0.17,0.92,0.59,-4.78,-2.39,0.00,-0.60,-2.99,502,498
2460904,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.00574,-0.00189,-0.04034,0.67,-0.65,-2.27,0.17,-0.52,-2.62,-3.29,-1.65,0.00,-0.60,-2.25,502,498
2461005,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.00568,-0.00183,-0.04034,1.23,-0.63,-2.21,0.16,1.61,-0.45,-1.68,-0.84,0.00,-2.42,-3.26,503,497
2461106,1.00000,-0.00230,0.00000,0.00000,0.99915,-0.00482,-0.00201,-0.04028,-6.27,-0.65,-2.26,0.15,2.55,0.44,6.70,3.35,0.00,-0.20,3.15,497,503
2461207,1.00000,-0.00230,0.00000,0.00000,0.99921,-0.00348,-0.00232,-0.04034,3.25,-0.35,-1.23,0.15,-1.50,-2.57,-5.82,-2.91,0.00,0.60,-2.31,502,498
2461312,1.00000,-0.00230,0.00000,0.00000,0.99915,-0.00415,-0.00214,-0.04034,-1.68,-0.50,-1.75,0.14,0.03,-1.58,0.10,0.05,0.00,-0.20,-0.15,500,500
2461413,1.00000,-0.00307,0.00000,0.00000,0.99915,-0.00446,-0.00214,-0.04028,1.57,-0.49,-1.71,0.14,-1.64,-3.21,-4.77,-2.39,0.00,0.20,-2.18,502,498
2461513,0.99999,-0.00383,0.00000,0.00000,0.99915,-0.00464,-0.00208,-0.04028,2.46,-0.50,-1.73,0.13,-0.62,-2.21,-4.68,-2.34,0.00,-0.40,-2.74,502,498
2461618,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.00696,-0.00134,-0.04022,0.90,-0.78,-2.75,0.13,-0.78,-3.40,-4.30,-2.15,0.00,1.01,-1.14,501,499
2461719,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.00616,-0.00159,-0.04028,-1.23,-0.73,-2.54,0.12,1.12,-1.30,-0.07,-0.03,0.00,1.01,0.97,500,500
2461836,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.00690,-0.00134,-0.04028,-3.36,-0.84,-2.94,0.11,-0.36,-3.20,0.16,0.08,0.00,2.82,2.90,498,502
2461937,1.00000,0.00077,0.00000,0.00000,0.99915,-0.00195,-0.00275,-0.04047,-6.94,-0.33,-1.15,0.11,3.67,2.63,9.56,4.78,0.00,0.20,4.98,496,504
2462043,0.99999,0.00460,0.00000,0.00000,0.99915,0.00189,-0.00378,-0.04059,-3.58,0.16,0.57,0.11,1.06,1.74,5.32,2.66,0.00,-1.01,1.65,499,501
2462143,0.99998,0.00614,0.00000,0.00000,0.99915,0.00378,-0.00415,-0.04071,-2.35,0.40,1.40,0.11,0.11,1.62,3.97,1.98,0.00,0.40,2.39,498,502
2462243,0.99996,0.00920,0.00000,0.00000,0.99915,0.00610,-0.00476,-0.04077,-3.36,0.65,2.27,0.12,1.50,3.89,7.24,3.62,0.00,-0.81,2.82,498,502
2462346,0.99995,0.00997,0.00000,0.00000,0.99915,0.00702,-0.00513,-0.04083,-2.35,0.77,2.69,0.12,-0.50,2.31,4.66,2.33,0.00,0.40,2.73,498,502
2462451,0.99994,0.01074,0.00000,0.00000,0.99915,0.00775,-0.00531,-0.04089,-1.79,0.86,3.02,0.13,0.20,3.35,5.14,2.57,0.00,-0.00,2.57,498,502
2462552,0.99994,0.01074,0.00000,0.00000,0.99908,0.00848,-0.00549,-0.04095,1.79,1.00,3.50,0.14,-0.97,2.67,0.88,0.44,0.00,-0.60,-0.16,500,500
2462653,0.99995,0.00997,0.00000,0.00000,0.99915,0.00696,-0.00494,-0.04089,-1.79,0.77,2.70,0.15,-1.34,1.51,3.30,1.65,0.00,3.02,4.67,496,504
2462759,0.99997,0.00767,0.00000,0.00000,0.99915,0.00555,-0.00458,-0.04089,4.81,0.71,2.48,0.16,-5.60,-2.96,-7.77,-3.88,0.00,4.63,0.75,500,500
2462859,0.99996,0.00844,0.00000,0.00000,0.99915,0.00598,-0.00482,-0.04089,3.02,0.73,2.56,0.16,0.56,3.28,0.26,0.13,0.00,-1.01,-0.88,500,500
2462961,0.99995,0.00997,0.00000,0.00000,0.99915,0.00677,-0.00500,-0.04089,-5.60,0.69,2.43,0.17,3.74,6.33,11.93,5.96,0.00,-0.17,5.80,495,505
2463061,0.99992,0.01227,0.00000,0.00000,0.99908,0.00830,-0.00543,-0.04095,-4.81,0.88,3.08,0.18,1.52,4.77,9.59,4.79,0.00,-0.00,4.79,496,504
2463167,0.99994,0.01074,0.00000,0.00000,0.99908,0.00922,-0.00555,-0.04095,4.36,1.12,3.93,0.19,-2.10,2.02,-2.34,-1.17,0.00,-0.40,-1.58,501,499
2463269,0.99996,0.00920,0.00000,0.00000,0.99915,0.00665,-0.00476,-0.04083,-0.67,0.75,2.64,0.20,1.04,3.87,4.54,2.27,0.00,-0.00,2.27,498,502
2463369,0.99997,0.00767,0.00000,0.00000,0.99915,0.00555,-0.00446,-0.04089,3.36,0.69,2.41,0.21,-1.23,1.38,-1.98,-0.99,0.00,-0.81,-1.79,501,499
2463469,0.99998,0.00614,0.00000,0.00000,0.99915,0.00415,-0.00415,-0.04077,2.80,0.52,1.81,0.21,-0.38,1.65,-1.15,-0.58,0.00,-1.61,-2.19,502,498
2463586,1.00000,0.00307,0.00000,0.00000,0.99915,0.00055,-0.00323,-0.04059,-0.11,0.06,0.21,0.22,1.19,1.62,1.73,0.87,0.00,-0.00,0.87,500,500
2463687,1.00000,0.00307,0.00000,0.00000,0.99915,0.00055,-0.00323,-0.04059,-0.56,0.05,0.19,0.22,0.69,1.09,1.65,0.83,0.00,-0.20,0.62,500,500
2463788,0.99995,0.00997,0.00000,0.00000,0.99915,0.00671,-0.00507,-0.04083,-4.48,0.70,2.46,0.22,4.84,7.52,12.00,6.00,0.00,-2.35,3.65,497,503
2463896,0.99989,0.01457,0.00000,0.00000,0.99908,0.01062,-0.00604,-0.04095,-8.62,1.09,3.81,0.23,3.28,7.32,15.93,7.97,0.00,0.40,8.37,492,508
2463996,0.99986,0.01687,0.00000,0.00000,0.99902,0.01483,-0.00720,-0.04108,2.80,1.74,6.10,0.24,0.13,6.47,3.67,1.84,0.00,-1.21,0.63,500,500
2464096,0.99987,0.01611,0.00000,0.00000,0.99902,0.01367,-0.00690,-0.04102,-4.36,1.50,5.26,0.26,1.60,7.11,11.48,5.74,0.00,-0.00,5.74,495,505
2464196,0.99988,0.01534,0.00000,0.00000,0.99902,0.01385,-0.00708,-0.04108,5.15,1.67,5.83,0.28,-3.82,2.29,-2.86,-1.43,0.00,1.01,-0.42,500,500
2464301,0.99994,0.01074,0.00000,0.00000,0.99908,0.00922,-0.00586,-0.04095,4.14,1.12,3.92,0.29,-2.52,1.69,-2.45,-1.23,0.00,1.41,0.18,500,500
2464402,0.99996,0.00844,0.00000,0.00000,0.99915,0.00732,-0.00531,-0.04083,1.90,0.87,3.04,0.30,-1.64,1.70,-0.20,-0.10,0.00,0.81,0.71,500,500
2464502,0.99998,0.00690,0.00000,0.00000,0.99915,0.00592,-0.00488,-0.04077,1.01,0.69,2.43,0.31,-0.60,2.13,1.13,0.56,0.00,0.20,0.76,500,500
2464603,0.99996,0.00920,0.00000,0.00000,0.99915,0.00684,-0.00513,-0.04077,-5.26,0.71,2.47,0.31,1.51,4.29,9.55,4.78,0.00,-0.20,4.58,496,504
2464709,0.99994,0.01074,0.00000,0.00000,0.99908,0.00897,-0.00568,-0.04083,-2.35,0.99,3.48,0.32,0.80,4.60,6.95,3.47,0.00,-0.00,3.47,497,503
2464809,0.99994,0.01074,0.00000,0.00000,0.99908,0.00958,-0.00586,-0.04083,1.57,1.12,3.93,0.33,-0.62,3.65,2.08,1.04,0.00,0.20,1.24,499,501
2464910,0.99989,0.01457,0.00000,0.00000,0.99908,0.01270,-0.00677,-0.04102,-1.01,1.44,5.04,0.35,2.14,7.53,8.54,4.27,0.00,-1.81,2.46,498,502
2465017,0.99989,0.01457,0.00000,0.00000,0.99902,0.01288,-0.00684,-0.04102,-0.22,1.47,5.16,0.36,0.60,6.12,6.34,3.17,0.00,-0.81,2.37,498,502
2465119,0.99992,0.01227,0.00000,0.00000,0.99908,0.01178,-0.00659,-0.04095,4.14,1.41,4.95,0.38,-1.83,3.49,-0.65,-0.33,0.00,-0.60,-0.93,500,500
2465219,0.99995,0.00997,0.00000,0.00000,0.99908,0.00922,-0.00592,-0.04077,2.24,1.09,3.82,0.39,-0.28,3.92,1.69,0.84,0.00,-1.21,-0.37,500,500
2465331,0.99998,0.00614,0.00000,0.00000,0.99915,0.00580,-0.00494,-0.04071,4.25,0.73,2.55,0.40,-2.70,0.25,-4.01,-2.00,0.00,-0.00,-2.00,502,498
2465438,0.99999,0.00460,0.00000,0.00000,0.99915,0.00433,-0.00452,-0.04071,5.04,0.57,2.00,0.40,-1.32,1.09,-3.95,-1.97,0.00,-3.42,-5.40,505,495
2465540,1.00000,0.00230,0.00000,0.00000,0.99915,0.00128,-0.00372,-0.04059,-0.78,0.14,0.47,0.41,0.77,1.65,2.43,1.22,0.00,-0.00,1.22,499,501
2465640,1.00000,0.00153,0.00000,0.00000,0.99915,0.00110,-0.00366,-0.04059,-0.00,0.13,0.44,0.41,-0.42,0.43,0.43,0.21,0.00,-0.60,-0.39,500,500
2465740,1.00000,0.00307,0.00000,0.00000,0.99915,0.00122,-0.00372,-0.04059,-3.58,0.09,0.30,0.41,1.08,1.79,5.37,2.69,0.00,-0.20,2.48,498,502
2465847,0.99999,0.00460,0.00000,0.00000,0.99915,0.00232,-0.00403,-0.04065,-4.36,0.20,0.70,0.41,-0.54,0.57,4.93,2.47,0.00,0.60,3.07,497,503
2465948,0.99999,0.00537,0.00000,0.00000,0.99915,0.00427,-0.00482,-0.04071,0.22,0.49,1.73,0.41,0.17,2.31,2.09,1.04,0.00,-1.01,0.04,500,500
2466049,0.99999,0.00537,0.00000,0.00000,0.99915,0.00366,-0.00470,-0.04071,-1.68,0.39,1.38,0.42,-0.66,1.14,2.82,1.41,0.00,0.40,1.81,499,501
2466156,1.00000,0.00153,0.00000,0.00000,0.99915,0.00055,-0.00385,-0.04059,3.92,0.12,0.43,0.42,-6.33,-5.48,-9.39,-4.70,0.00,1.21,-3.49,503,497
2466256,1.00000,-0.00077,0.00000,0.00000,0.99915,-0.00037,-0.00348,-0.04047,4.25,0.02,0.08,0.42,1.01,1.51,-2.75,-1.37,0.00,-0.81,-2.18,502,498
2466356,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.00525,-0.00201,-0.04022,-0.78,-0.61,-2.15,0.42,-2.39,-4.12,-3.34,-1.67,0.00,3.22,1.55,499,501
2466457,0.99999,-0.00460,0.00000,0.00000,0.99915,-0.00549,-0.00189,-0.04022,-0.00,-0.63,-2.21,0.41,-1.62,-3.41,-3.41,-1.71,0.00,2.22,0.51,500,500
2466564,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.00635,-0.00165,-0.04016,1.12,-0.71,-2.49,0.41,-2.91,-4.99,-6.11,-3.06,0.00,2.22,-0.84,500,500
2466665,1.00000,-0.00307,0.00000,0.00000,0.99921,-0.00433,-0.00214,-0.04022,-1.57,-0.52,-1.82,0.40,1.59,0.17,1.74,0.87,0.00,-0.60,0.27,500,500
2466765,0.99999,-0.00383,0.00000,0.00000,0.99921,-0.00458,-0.00208,-0.04022,4.25,-0.46,-1.61,0.40,-1.79,-3.01,-7.26,-3.63,0.00,-2.42,-6.05,506,494
2466871,0.99999,-0.00383,0.00000,0.00000,0.99915,-0.00525,-0.00183,-0.04022,-1.23,-0.62,-2.17,0.39,-0.76,-2.54,-1.31,-0.65,0.00,1.81,1.16,499,501
2466971,1.00000,-0.00153,0.00000,0.00000,0.99921,-0.00305,-0.00238,-0.04028,-1.68,-0.38,-1.31,0.39,2.74,1.82,3.49,1.75,0.00,-1.81,-0.07,500,500
2467086,0.99999,-0.00383,0.00000,0.00000,0.99921,-0.00562,-0.00140,-0.04010,-4.14,-0.71,-2.47,0.38,0.57,-1.52,2.62,1.31,0.00,1.41,2.72,498,502
2467186,0.99999,-0.00383,0.00000,0.00000,0.99921,-0.00562,-0.00134,-0.04010,0.45,-0.64,-2.23,0.37,-2.04,-3.90,-4.35,-2.17,0.00,3.02,0.85,500,500
2467292,1.00000,-0.00000,0.00000,0.00000,0.99921,-0.00262,-0.00220,-0.04016,-2.24,-0.33,-1.17,0.37,1.22,0.42,2.65,1.33,0.00,0.20,1.53,499,501
2467393,1.00000,-0.00000,0.00000,0.00000,0.99921,-0.00177,-0.00238,-0.04028,1.90,-0.17,-0.61,0.37,-1.57,-1.81,-3.71,-1.86,0.00,-0.20,-2.06,502,498
2467494,1.00000,0.00153,0.00000,0.00000,0.99921,-0.00098,-0.00262,-0.04028,-3.02,-0.16,-0.55,0.37,0.42,0.23,3.26,1.63,0.00,0.20,1.83,499,501
