T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
117313,0.99997,-0.00767,0.00000,0.00000,0.99854,-0.00867,0.00781,-0.05267,-0.56,-0.99,-3.46,-4.44,-0.11,-8.01,-7.45,-3.73,-0.00,-0.27,-3.99,603,597
117364,0.99996,-0.00844,0.00000,0.00000,0.99854,-0.00812,0.00781,-0.05267,3.80,-0.99,-3.46,-4.44,-0.73,-8.64,-12.44,-6.22,-0.00,-0.27,-6.49,606,594
117415,0.99996,-0.00844,0.00000,0.00000,0.99854,-0.00909,0.00818,-0.05261,-1.12,-1.03,-3.60,-4.44,0.04,-8.01,-6.89,-3.44,-0.00,0.67,-2.77,602,598
117471,0.99999,-0.00537,0.00000,0.00000,0.99854,-0.00775,0.00787,-0.05261,-4.81,-0.82,-2.86,-4.45,1.22,-6.09,-1.28,-0.64,-0.00,-0.13,-0.77,600,600
117521,0.99999,-0.00537,0.00000,0.00000,0.99854,-0.00616,0.00745,-0.05273,-0.56,-0.73,-2.55,-4.45,0.58,-6.42,-5.86,-2.93,-0.00,2.82,-0.11,600,600
117582,0.99999,-0.00383,0.00000,0.00000,0.99854,-0.00519,0.00751,-0.05280,-4.14,-0.53,-1.87,-4.45,1.71,-4.61,-0.47,-0.23,-0.00,0.94,0.71,600,600
117638,1.00000,-0.00230,0.00000,0.00000,0.99860,-0.00385,0.00708,-0.05286,-3.02,-0.40,-1.40,-4.45,0.88,-4.97,-1.95,-0.97,-0.00,0.13,-0.84,600,600
117689,1.00000,-0.00153,0.00000,0.00000,0.99860,-0.00214,0.00653,-0.05298,-2.46,-0.21,-0.73,-4.45,0.59,-4.59,-2.12,-1.06,-0.00,0.13,-0.93,600,600
117739,1.00000,-0.00230,0.00000,0.00000,0.99860,-0.00220,0.00653,-0.05298,0.45,-0.30,-1.04,-4.45,0.03,-5.45,-5.90,-2.95,-0.00,-1.75,-4.70,604,596
117790,1.00000,-0.00153,0.00000,0.00000,0.99860,-0.00256,0.00647,-0.05292,-0.90,-0.28,-0.98,-4.45,0.28,-5.15,-4.26,-2.13,-0.00,-0.54,-2.67,602,598
117849,1.00000,-0.00230,0.00000,0.00000,0.99860,-0.00238,0.00629,-0.05298,3.02,-0.32,-1.12,-4.45,-0.89,-6.46,-9.48,-4.74,-0.00,-3.49,-8.23,608,592
117899,1.00000,-0.00307,0.00000,0.00000,0.99860,-0.00330,0.00659,-0.05292,0.45,-0.38,-1.35,-4.45,-0.16,-5.96,-6.41,-3.20,-0.00,1.07,-2.13,602,598
117949,1.00000,-0.00307,0.00000,0.00000,0.99860,-0.00372,0.00671,-0.05292,-1.45,-0.43,-1.51,-4.45,-0.18,-6.15,-4.70,-2.35,-0.00,0.40,-1.95,601,599
118004,1.00000,-0.00077,0.00000,0.00000,0.99860,-0.00201,0.00616,-0.05304,-7.05,-0.13,-0.44,-4.46,2.22,-2.68,4.37,2.19,-0.00,1.07,3.26,597,603
118054,1.00000,-0.00230,0.00000,0.00000,0.99860,-0.00085,0.00568,-0.05310,4.48,-0.14,-0.49,-4.46,-0.14,-5.08,-9.56,-4.78,-0.00,-3.09,-7.87,607,593
118105,1.00000,-0.00307,0.00000,0.00000,0.99860,-0.00262,0.00568,-0.05310,-0.78,-0.29,-1.01,-4.46,-0.31,-5.78,-5.00,-2.50,-0.00,0.94,-1.56,601,599
118155,1.00000,-0.00153,0.00000,0.00000,0.99860,-0.00201,0.00537,-0.05316,-4.48,-0.15,-0.51,-4.46,1.23,-3.74,0.74,0.37,-0.00,0.40,0.77,600,600
118210,1.00000,-0.00153,0.00000,0.00000,0.99860,-0.00085,0.00488,-0.05316,0.90,-0.11,-0.39,-4.46,-0.03,-4.87,-5.77,-2.88,-0.00,-0.40,-3.29,603,597
118260,1.00000,-0.00153,0.00000,0.00000,0.99860,-0.00110,0.00476,-0.05316,-0.56,-0.14,-0.48,-4.46,-0.21,-5.15,-4.59,-2.29,-0.00,1.21,-1.08,601,599
118310,1.00000,-0.00077,0.00000,0.00000,0.99860,-0.00055,0.00458,-0.05322,-1.68,-0.04,-0.13,-4.46,0.29,-4.30,-2.62,-1.31,-0.00,1.34,0.03,600,600
118366,1.00000,-0.00077,0.00000,0.00000,0.99860,-0.00018,0.00452,-0.05322,-0.34,-0.03,-0.10,-4.46,0.13,-4.43,-4.09,-2.05,-0.00,0.27,-1.78,601,599
118416,1.00000,-0.00153,0.00000,0.00000,0.99860,-0.00055,0.00415,-0.05322,3.02,-0.11,-0.38,-4.46,-0.86,-5.69,-8.72,-4.36,-0.00,1.48,-2.88,602,598
118467,1.00000,-0.00153,0.00000,0.00000,0.99860,-0.00073,0.00427,-0.05322,-0.45,-0.08,-0.29,-4.46,0.03,-4.72,-4.27,-2.13,-0.00,0.67,-1.46,601,599
118517,1.00000,-0.00153,0.00000,0.00000,0.99860,-0.00043,0.00415,-0.05328,-0.34,-0.04,-0.15,-4.46,0.84,-3.77,-3.43,-1.72,-0.00,-0.54,-2.25,602,598
118590,0.99999,-0.00460,0.00000,0.00000,0.99860,-0.00177,0.00458,-0.05322,3.36,-0.32,-1.13,-4.46,-1.89,-7.49,-10.84,-5.42,-0.00,3.36,-2.06,602,598
118642,0.99999,-0.00383,0.00000,0.00000,0.99854,-0.00317,0.00476,-0.05322,-0.67,-0.35,-1.24,-4.46,-0.16,-5.86,-5.19,-2.59,-0.00,-3.49,-6.08,606,594
118693,0.99998,-0.00614,0.00000,0.00000,0.99854,-0.00281,0.00427,-0.05334,6.27,-0.42,-1.46,-4.46,-2.04,-7.96,-14.22,-7.11,-0.00,-0.00,-7.11,607,593
118748,0.99997,-0.00767,0.00000,0.00000,0.99854,-0.00574,0.00507,-0.05322,-0.11,-0.66,-2.30,-4.46,1.03,-5.73,-5.62,-2.81,-0.00,1.48,-1.33,601,599
118798,0.99997,-0.00767,0.00000,0.00000,0.99854,-0.00531,0.00507,-0.05328,1.01,-0.59,-2.07,-4.46,1.09,-5.44,-6.45,-3.23,-0.00,-1.61,-4.84,604,596
118861,0.99996,-0.00844,0.00000,0.00000,0.99854,-0.00653,0.00549,-0.05322,-0.45,-0.74,-2.60,-4.47,0.10,-6.97,-6.52,-3.26,-0.00,-0.13,-3.40,603,597
118914,0.99997,-0.00767,0.00000,0.00000,0.99854,-0.00549,0.00507,-0.05328,2.01,-0.64,-2.23,-4.47,-0.09,-6.79,-8.80,-4.40,-0.00,-1.75,-6.15,606,594
118969,0.99996,-0.00844,0.00000,0.00000,0.99854,-0.00586,0.00500,-0.05328,-0.78,-0.66,-2.31,-4.47,0.12,-6.66,-5.88,-2.94,-0.00,2.01,-0.93,600,600
119019,0.99998,-0.00614,0.00000,0.00000,0.99854,-0.00507,0.00482,-0.05328,-3.36,-0.52,-1.81,-4.47,1.20,-5.08,-1.72,-0.86,-0.00,-2.01,-2.87,602,598
119070,0.99999,-0.00537,0.00000,0.00000,0.99854,-0.00281,0.00397,-0.05347,-0.78,-0.31,-1.09,-4.47,-0.30,-5.86,-5.08,-2.54,-0.00,-1.07,-3.61,603,597
119127,0.99999,-0.00460,0.00000,0.00000,0.99854,-0.00275,0.00378,-0.05347,-2.91,-0.31,-1.08,-4.47,0.08,-5.47,-2.56,-1.28,-0.00,0.94,-0.34,600,600
119177,0.99999,-0.00460,0.00000,0.00000,0.99854,-0.00201,0.00348,-0.05353,0.56,-0.24,-0.84,-4.47,0.08,-5.23,-5.79,-2.89,-0.00,-1.48,-4.37,604,596
119227,0.99998,-0.00614,0.00000,0.00000,0.99854,-0.00238,0.00348,-0.05347,3.25,-0.34,-1.17,-4.47,-1.06,-6.71,-9.95,-4.98,-0.00,-2.82,-7.80,607,593
119279,0.99998,-0.00614,0.00000,0.00000,0.99854,-0.00354,0.00348,-0.05353,-0.00,-0.41,-1.42,-4.47,-0.13,-6.03,-6.03,-3.02,-0.00,0.40,-2.61,602,598
119335,0.99999,-0.00460,0.00000,0.00000,0.99854,-0.00311,0.00330,-0.05359,-3.36,-0.25,-0.86,-4.47,1.39,-3.95,-0.59,-0.30,-0.00,-0.00,-0.30,600,600
119385,0.99999,-0.00383,0.00000,0.00000,0.99854,-0.00171,0.00287,-0.05359,-0.22,-0.19,-0.67,-4.48,0.66,-4.49,-4.27,-2.13,-0.00,-0.00,-2.13,602,598
119435,0.99999,-0.00383,0.00000,0.00000,0.99854,-0.00128,0.00269,-0.05365,0.22,-0.17,-0.59,-4.48,-0.03,-5.09,-5.31,-2.66,-0.00,1.07,-1.58,601,599
119490,1.00000,-0.00230,0.00000,0.00000,0.99854,-0.00055,0.00238,-0.05371,-6.38,0.03,0.11,-4.48,2.29,-2.07,4.31,2.15,-0.00,0.94,3.09,597,603
119540,1.00000,-0.00000,0.00000,0.00000,0.99854,0.00189,0.00165,-0.05377,-4.48,0.31,1.07,-4.48,2.26,-1.14,3.33,1.67,-0.00,-3.63,-1.96,601,599
119590,1.00000,-0.00153,0.00000,0.00000,0.99854,0.00128,0.00171,-0.05383,2.57,0.11,0.38,-4.48,-1.34,-5.44,-8.01,-4.00,-0.00,2.01,-1.99,601,599
119641,1.00000,-0.00153,0.00000,0.00000,0.99854,0.00067,0.00171,-0.05377,-1.12,0.10,0.36,-4.47,0.31,-3.81,-2.69,-1.34,-0.00,1.48,0.13,600,600
119696,1.00000,-0.00153,0.00000,0.00000,0.99854,0.00122,0.00146,-0.05377,0.11,0.14,0.48,-4.47,-0.01,-4.00,-4.11,-2.05,-0.00,-0.94,-2.99,602,598
119746,1.00000,-0.00230,0.00000,0.00000,0.99854,0.00092,0.00165,-0.05377,6.15,0.05,0.19,-4.47,-0.60,-4.89,-11.04,-5.52,-0.00,-1.34,-6.87,606,594
119796,1.00000,-0.00230,0.00000,0.00000,0.99854,-0.00049,0.00201,-0.05371,-0.78,-0.04,-0.15,-4.47,0.11,-4.52,-3.74,-1.87,-0.00,2.82,0.95,600,600
119852,0.99999,-0.00383,0.00000,0.00000,0.99854,-0.00073,0.00214,-0.05371,2.57,-0.11,-0.38,-4.47,-0.27,-5.12,-7.69,-3.85,-0.00,-1.21,-5.06,605,595
119902,1.00000,-0.00307,0.00000,0.00000,0.99854,-0.00153,0.00250,-0.05371,-0.45,-0.17,-0.59,-4.48,-0.15,-5.22,-4.77,-2.38,-0.00,-2.42,-4.80,604,596
119953,0.99999,-0.00383,0.00000,0.00000,0.99854,-0.00104,0.00220,-0.05371,2.69,-0.16,-0.55,-4.48,-0.74,-5.76,-8.45,-4.22,-0.00,0.94,-3.28,603,597
120005,0.99999,-0.00460,0.00000,0.00000,0.99854,-0.00208,0.00244,-0.05371,-1.90,-0.21,-0.73,-4.48,0.28,-4.93,-3.03,-1.51,-0.00,5.10,3.59,597,603
120060,1.00000,-0.00307,0.00000,0.00000,0.99854,-0.00165,0.00201,-0.05377,-3.36,-0.17,-0.60,-4.48,0.15,-4.93,-1.57,-0.78,-0.00,1.88,1.10,599,601
120121,1.00000,-0.00230,0.00000,0.00000,0.99854,-0.00037,0.00165,-0.05383,-2.01,-0.01,-0.04,-4.48,0.50,-4.01,-2.00,-1.00,-0.00,-0.27,-1.27,601,599
120171,1.00000,-0.00230,0.00000,0.00000,0.99854,0.00000,0.00153,-0.05383,2.01,-0.03,-0.11,-4.48,-0.20,-4.79,-6.80,-3.40,-0.00,3.09,-0.31,600,600
120227,1.00000,-0.00307,0.00000,0.00000,0.99854,-0.00067,0.00159,-0.05389,-1.90,-0.05,-0.17,-4.48,0.27,-4.38,-2.48,-1.24,-0.00,2.01,0.78,600,600
120279,0.99999,-0.00383,0.00000,0.00000,0.99854,-0.00085,0.00165,-0.05396,3.02,-0.12,-0.44,-4.48,-0.64,-5.55,-8.57,-4.29,-0.00,-0.40,-4.69,604,596
120329,0.99998,-0.00614,0.00000,0.00000,0.99854,-0.00262,0.00214,-0.05389,6.38,-0.40,-1.39,-4.48,-2.04,-7.91,-14.29,-7.14,-0.00,1.07,-6.07,606,594
120379,0.99996,-0.00920,0.00000,0.00000,0.99854,-0.00500,0.00287,-0.05377,5.26,-0.69,-2.43,-4.48,-2.89,-9.80,-15.06,-7.53,-0.00,1.88,-5.65,605,595
120434,0.99994,-0.01074,0.00000,0.00000,0.99854,-0.00745,0.00342,-0.05377,4.03,-0.91,-3.20,-4.48,-1.84,-9.52,-13.55,-6.78,-0.00,-0.81,-7.58,607,593
120486,0.99992,-0.01227,0.00000,0.00000,0.99854,-0.00891,0.00397,-0.05371,-0.34,-1.07,-3.75,-4.48,-1.09,-9.32,-8.99,-4.49,-0.00,3.49,-1.00,601,599
120537,0.99990,-0.01381,0.00000,0.00000,0.99847,-0.00989,0.00409,-0.05365,3.58,-1.19,-4.16,-4.49,-1.53,-10.18,-13.76,-6.88,-0.00,2.15,-4.73,604,596
120593,0.99988,-0.01534,0.00000,0.00000,0.99847,-0.01141,0.00452,-0.05353,1.57,-1.33,-4.64,-4.49,-0.58,-9.71,-11.28,-5.64,-0.00,1.34,-4.30,604,596
120643,0.99987,-0.01611,0.00000,0.00000,0.99847,-0.01263,0.00500,-0.05347,0.78,-1.46,-5.12,-4.49,-0.83,-10.44,-11.22,-5.61,-0.00,1.21,-4.40,604,596
120693,0.99987,-0.01611,0.00000,0.00000,0.99847,-0.01318,0.00519,-0.05341,-1.01,-1.54,-5.40,-4.50,-1.30,-11.20,-10.19,-5.09,-0.00,2.69,-2.41,602,598
120743,0.99986,-0.01687,0.00000,0.00000,0.99847,-0.01331,0.00500,-0.05341,2.80,-1.57,-5.49,-4.50,-0.38,-10.37,-13.17,-6.58,-0.00,-1.21,-7.79,607,593
120798,0.99986,-0.01687,0.00000,0.00000,0.99847,-0.01453,0.00519,-0.05341,-0.11,-1.68,-5.89,-4.50,-0.24,-10.63,-10.52,-5.26,-0.00,0.27,-4.99,604,596
120848,0.99987,-0.01611,0.00000,0.00000,0.99847,-0.01404,0.00507,-0.05347,-1.68,-1.59,-5.55,-4.51,0.57,-9.49,-7.81,-3.91,-0.00,1.07,-2.83,602,598
120898,0.99987,-0.01611,0.00000,0.00000,0.99847,-0.01416,0.00500,-0.05347,1.68,-1.61,-5.63,-4.51,0.07,-10.08,-11.76,-5.88,-0.00,-1.75,-7.63,607,593
120953,0.99990,-0.01381,0.00000,0.00000,0.99847,-0.01349,0.00488,-0.05353,-6.38,-1.45,-5.08,-4.52,1.73,-7.87,-1.49,-0.74,-0.00,-0.00,-0.74,600,600
121003,0.99989,-0.01457,0.00000,0.00000,0.99847,-0.01178,0.00452,-0.05365,0.90,-1.39,-4.85,-4.52,-0.18,-9.56,-10.45,-5.23,-0.00,1.34,-3.88,603,597
121053,0.99989,-0.01457,0.00000,0.00000,0.99847,-0.01288,0.00482,-0.05359,-3.58,-1.42,-4.98,-4.52,0.91,-8.60,-5.02,-2.51,-0.00,0.54,-1.97,601,599
121103,0.99993,-0.01150,0.00000,0.00000,0.99847,-0.01105,0.00421,-0.05365,-2.91,-1.22,-4.28,-4.53,1.27,-7.55,-4.64,-2.32,-0.00,-2.28,-4.60,604,596
121158,0.99994,-0.01074,0.00000,0.00000,0.99847,-0.00964,0.00403,-0.05371,-2.13,-1.07,-3.76,-4.53,0.82,-7.47,-5.35,-2.67,-0.00,1.48,-1.20,601,599
121208,0.99995,-0.00997,0.00000,0.00000,0.99854,-0.00897,0.00378,-0.05377,-3.25,-1.00,-3.50,-4.53,0.51,-7.53,-4.29,-2.14,-0.00,1.21,-0.93,600,600
121258,0.99996,-0.00920,0.00000,0.00000,0.99854,-0.00769,0.00342,-0.05377,-1.57,-0.86,-3.01,-4.54,0.05,-7.49,-5.92,-2.96,-0.00,-1.34,-4.30,604,596
121314,0.99997,-0.00767,0.00000,0.00000,0.99854,-0.00677,0.00317,-0.05377,-3.25,-0.74,-2.59,-4.54,0.30,-6.82,-3.57,-1.79,-0.00,-0.67,-2.46,602,598
121376,0.99998,-0.00690,0.00000,0.00000,0.99854,-0.00562,0.00293,-0.05383,0.56,-0.65,-2.28,-4.54,0.02,-6.80,-7.36,-3.68,-0.00,0.94,-2.74,602,598
121426,0.99998,-0.00614,0.00000,0.00000,0.99854,-0.00476,0.00269,-0.05389,0.56,-0.54,-1.89,-4.54,-0.25,-6.68,-7.24,-3.62,-0.00,0.54,-3.08,603,597
121477,0.99996,-0.00844,0.00000,0.00000,0.99854,-0.00543,0.00299,-0.05389,3.80,-0.68,-2.38,-4.54,-0.75,-7.68,-11.48,-5.74,-0.00,-1.21,-6.95,606,594
121535,0.99997,-0.00767,0.00000,0.00000,0.99854,-0.00604,0.00330,-0.05383,1.01,-0.69,-2.42,-4.54,0.68,-6.28,-7.29,-3.65,-0.00,-3.63,-7.27,607,593
121585,0.99996,-0.00920,0.00000,0.00000,0.99854,-0.00708,0.00372,-0.05383,5.26,-0.89,-3.12,-4.55,-2.31,-9.98,-15.24,-7.62,-0.00,-0.81,-8.43,608,592
121636,0.99995,-0.00997,0.00000,0.00000,0.99854,-0.00830,0.00415,-0.05377,-1.68,-1.00,-3.51,-4.55,-0.79,-8.84,-7.16,-3.58,-0.00,3.22,-0.36,600,600
121692,0.99993,-0.01150,0.00000,0.00000,0.99854,-0.00885,0.00433,-0.05371,4.14,-1.08,-3.77,-4.55,-0.91,-9.23,-13.37,-6.69,-0.00,-0.00,-6.69,606,594
121743,0.99995,-0.00997,0.00000,0.00000,0.99847,-0.00977,0.00470,-0.05371,-7.16,-1.05,-3.68,-4.55,0.91,-7.32,-0.16,-0.08,-0.00,-0.13,-0.21,600,600
121795,0.99996,-0.00920,0.00000,0.00000,0.99854,-0.00781,0.00433,-0.05377,-2.24,-0.86,-3.02,-4.56,0.71,-6.87,-4.63,-2.32,-0.00,1.48,-0.84,600,600
121845,0.99996,-0.00844,0.00000,0.00000,0.99854,-0.00751,0.00427,-0.05383,-1.79,-0.82,-2.87,-4.56,0.55,-6.88,-5.09,-2.54,-0.00,-0.00,-2.54,602,598
121901,0.99996,-0.00920,0.00000,0.00000,0.99854,-0.00684,0.00415,-0.05396,4.25,-0.85,-2.97,-4.56,-1.01,-8.54,-12.79,-6.39,-0.00,0.27,-6.13,606,594
121951,0.99996,-0.00920,0.00000,0.00000,0.99847,-0.00812,0.00464,-0.05396,-1.23,-0.94,-3.29,-4.56,0.30,-7.55,-6.32,-3.16,-0.00,0.54,-2.62,602,598
122001,0.99997,-0.00767,0.00000,0.00000,0.99854,-0.00653,0.00427,-0.05402,-4.36,-0.68,-2.39,-4.56,0.89,-6.07,-1.70,-0.85,-0.00,1.48,0.63,600,600
122057,0.99998,-0.00690,0.00000,0.00000,0.99854,-0.00604,0.00421,-0.05402,-1.79,-0.65,-2.28,-4.56,0.35,-6.50,-4.71,-2.35,-0.00,1.61,-0.74,600,600
122107,0.99999,-0.00383,0.00000,0.00000,0.99854,-0.00427,0.00372,-0.05408,-6.60,-0.39,-1.37,-4.57,1.98,-3.96,2.65,1.32,-0.00,-0.13,1.19,599,601
122159,0.99999,-0.00383,0.00000,0.00000,0.99854,-0.00256,0.00299,-0.05420,1.90,-0.28,-0.97,-4.57,0.30,-5.24,-7.14,-3.57,-0.00,-1.34,-4.91,604,596
122209,0.99999,-0.00460,0.00000,0.00000,0.99854,-0.00421,0.00336,-0.05408,1.12,-0.50,-1.75,-4.57,0.04,-6.27,-7.39,-3.70,-0.00,-0.00,-3.70,603,597
122264,1.00000,-0.00153,0.00000,0.00000,0.99854,-0.00342,0.00305,-0.05414,-6.60,-0.28,-0.98,-4.57,1.75,-3.80,2.80,1.40,-0.00,-0.00,1.40,599,601
122314,1.00000,-0.00153,0.00000,0.00000,0.99854,-0.00104,0.00232,-0.05426,-1.12,-0.10,-0.36,-4.57,1.16,-3.77,-2.65,-1.32,-0.00,-0.27,-1.59,601,599
122364,0.99999,-0.00383,0.00000,0.00000,0.99854,-0.00146,0.00226,-0.05426,4.81,-0.24,-0.85,-4.57,-1.37,-6.79,-11.60,-5.80,-0.00,-0.27,-6.07,606,594
122419,0.99999,-0.00460,0.00000,0.00000,0.99854,-0.00385,0.00299,-0.05414,0.34,-0.45,-1.56,-4.57,0.30,-5.83,-6.17,-3.08,-0.00,-0.13,-3.22,603,597
122469,0.99999,-0.00460,0.00000,0.00000,0.99854,-0.00403,0.00323,-0.05414,-0.67,-0.45,-1.58,-4.57,0.08,-6.08,-5.41,-2.70,-0.00,-2.01,-4.72,604,596
122520,0.99999,-0.00460,0.00000,0.00000,0.99854,-0.00385,0.00299,-0.05420,-0.22,-0.44,-1.53,-4.57,-0.04,-6.14,-5.92,-2.96,-0.00,-1.34,-4.30,604,596
122571,0.99998,-0.00614,0.00000,0.00000,0.99854,-0.00439,0.00311,-0.05420,2.69,-0.56,-1.97,-4.57,-1.22,-7.76,-10.45,-5.22,-0.00,0.54,-4.69,604,596
122639,0.99998,-0.00614,0.00000,0.00000,0.99854,-0.00513,0.00287,-0.05426,-2.24,-0.55,-1.94,-4.58,0.88,-5.64,-3.40,-1.70,-0.00,2.69,0.98,600,600
122691,0.99999,-0.00537,0.00000,0.00000,0.99854,-0.00494,0.00275,-0.05426,-0.67,-0.58,-2.03,-4.58,-0.28,-6.89,-6.21,-3.11,-0.00,0.81,-2.30,602,598
122741,0.99999,-0.00460,0.00000,0.00000,0.99854,-0.00391,0.00244,-0.05432,-1.45,-0.43,-1.49,-4.58,0.04,-6.03,-4.58,-2.29,-0.00,0.94,-1.35,601,599
122797,0.99999,-0.00537,0.00000,0.00000,0.99854,-0.00385,0.00250,-0.05438,1.01,-0.47,-1.63,-4.58,-0.51,-6.72,-7.73,-3.87,-0.00,2.55,-1.31,601,599
122847,0.99999,-0.00383,0.00000,0.00000,0.99854,-0.00366,0.00256,-0.05438,-3.13,-0.37,-1.31,-4.58,0.93,-4.96,-1.83,-0.91,-0.00,-0.00,-0.91,600,600
122897,1.00000,-0.00230,0.00000,0.00000,0.99854,-0.00238,0.00220,-0.05444,-3.25,-0.24,-0.86,-4.58,0.49,-4.95,-1.70,-0.85,-0.00,-0.27,-1.12,601,599
122947,1.00000,-0.00230,0.00000,0.00000,0.99854,-0.00189,0.00195,-0.05444,3.13,-0.26,-0.92,-4.58,-0.88,-6.38,-9.52,-4.76,-0.00,-1.75,-6.50,606,594
123003,1.00000,-0.00077,0.00000,0.00000,0.99854,-0.00214,0.00226,-0.05444,-6.04,-0.17,-0.61,-4.58,0.94,-4.26,1.79,0.89,-0.00,1.07,1.97,599,601
123053,1.00000,-0.00000,0.00000,0.00000,0.99854,0.00024,0.00153,-0.05457,-2.01,0.06,0.20,-4.58,1.11,-3.27,-1.25,-0.63,-0.00,1.21,0.58,600,600
123103,1.00000,-0.00077,0.00000,0.00000,0.99854,0.00031,0.00153,-0.05463,-0.11,-0.01,-0.02,-4.58,-0.37,-4.98,-4.87,-2.43,-0.00,2.95,0.52,600,600
123160,1.00000,-0.00153,0.00000,0.00000,0.99854,-0.00085,0.00208,-0.05450,2.24,-0.13,-0.46,-4.58,-0.47,-5.51,-7.75,-3.87,-0.00,1.07,-2.80,602,598
123211,1.00000,-0.00230,0.00000,0.00000,0.99854,-0.00183,0.00238,-0.05450,3.58,-0.28,-0.98,-4.58,-1.22,-6.79,-10.37,-5.18,-0.00,-2.69,-7.87,607,593
123261,0.99999,-0.00460,0.00000,0.00000,0.99854,-0.00299,0.00287,-0.05444,7.16,-0.45,-1.58,-4.58,-2.21,-8.37,-15.53,-7.77,-0.00,-4.03,-11.79,611,589
123311,0.99998,-0.00614,0.00000,0.00000,0.99847,-0.00513,0.00366,-0.05432,3.47,-0.62,-2.18,-4.59,-0.79,-7.56,-11.03,-5.51,-0.00,-3.22,-8.74,608,592
123366,0.99996,-0.00844,0.00000,0.00000,0.99847,-0.00671,0.00415,-0.05432,6.71,-0.87,-3.05,-4.59,-1.89,-9.52,-16.24,-8.12,-0.00,-0.27,-8.39,608,592
123416,0.99996,-0.00920,0.00000,0.00000,0.99847,-0.00830,0.00470,-0.05426,1.01,-0.99,-3.48,-4.59,-0.84,-8.92,-9.92,-4.96,-0.00,2.15,-2.81,602,598
123466,0.99995,-0.00997,0.00000,0.00000,0.99847,-0.00879,0.00476,-0.05420,1.90,-1.04,-3.63,-4.59,-0.37,-8.59,-10.49,-5.25,-0.00,-0.94,-6.19,606,594
123521,0.99994,-0.01074,0.00000,0.00000,0.99847,-0.00977,0.00507,-0.05420,0.90,-1.16,-4.08,-4.60,-1.08,-9.75,-10.65,-5.32,-0.00,0.13,-5.19,605,595
123572,0.99993,-0.01150,0.00000,0.00000,0.99847,-0.01013,0.00488,-0.05414,3.25,-1.21,-4.24,-4.60,-0.92,-9.76,-13.00,-6.50,-0.00,-1.88,-8.38,608,592
123622,0.99993,-0.01150,0.00000,0.00000,0.99847,-0.01086,0.00507,-0.05414,0.34,-1.24,-4.32,-4.60,0.05,-8.87,-9.21,-4.60,-0.00,-2.01,-6.62,606,594
123673,0.99993,-0.01150,0.00000,0.00000,0.99847,-0.01050,0.00482,-0.05420,-1.68,-1.18,-4.13,-4.60,0.20,-8.53,-6.85,-3.43,-0.00,-0.81,-4.23,604,596
123729,0.99995,-0.00997,0.00000,0.00000,0.99847,-0.00928,0.00446,-0.05426,-3.36,-0.98,-3.43,-4.61,1.81,-6.23,-2.87,-1.44,-0.00,-1.07,-2.51,602,598
123779,0.99996,-0.00920,0.00000,0.00000,0.99847,-0.00812,0.00409,-0.05432,-1.79,-0.90,-3.17,-4.61,0.11,-7.66,-5.87,-2.94,-0.00,0.27,-2.67,602,598
123830,0.99997,-0.00767,0.00000,0.00000,0.99847,-0.00708,0.00385,-0.05432,-3.36,-0.76,-2.65,-4.61,1.15,-6.11,-2.76,-1.38,-0.00,-0.13,-1.51,601,599
123896,0.99998,-0.00690,0.00000,0.00000,0.99847,-0.00525,0.00342,-0.05444,-0.34,-0.60,-2.09,-4.61,-0.08,-6.79,-6.45,-3.23,-0.00,-0.81,-4.03,604,596
123948,0.99998,-0.00614,0.00000,0.00000,0.99847,-0.00500,0.00336,-0.05444,-0.22,-0.59,-2.05,-4.61,-0.02,-6.69,-6.46,-3.23,-0.00,-0.54,-3.77,603,597
123999,0.99998,-0.00614,0.00000,0.00000,0.99847,-0.00488,0.00336,-0.05444,0.78,-0.57,-2.00,-4.62,-0.24,-6.85,-7.64,-3.82,-0.00,-0.00,-3.82,603,597
124052,0.99998,-0.00690,0.00000,0.00000,0.99847,-0.00494,0.00342,-0.05450,3.47,-0.56,-1.96,-4.62,0.56,-6.01,-9.48,-4.74,-0.00,-4.16,-8.90,608,592
124108,0.99998,-0.00690,0.00000,0.00000,0.99847,-0.00568,0.00366,-0.05444,-1.12,-0.63,-2.22,-4.62,0.08,-6.76,-5.64,-2.82,-0.00,2.15,-0.67,600,600
124158,0.99999,-0.00460,0.00000,0.00000,0.99847,-0.00470,0.00330,-0.05450,-4.70,-0.45,-1.57,-4.62,1.49,-4.70,0.00,0.00,-0.00,0.81,0.81,600,600
124209,0.99998,-0.00614,0.00000,0.00000,0.99847,-0.00391,0.00299,-0.05450,1.79,-0.48,-1.66,-4.62,-0.65,-6.93,-8.72,-4.36,-0.00,2.28,-2.08,602,598
124265,0.99999,-0.00460,0.00000,0.00000,0.99847,-0.00446,0.00323,-0.05450,-4.70,-0.47,-1.66,-4.62,0.83,-5.45,-0.75,-0.38,-0.00,1.61,1.24,599,601
124315,0.99999,-0.00383,0.00000,0.00000,0.99854,-0.00275,0.00287,-0.05450,1.23,-0.33,-1.17,-4.62,-0.51,-6.30,-7.53,-3.77,-0.00,-5.24,-9.00,609,591
