T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
32012,0.87459,-0.48487,0.00000,0.00000,0.86133,-0.45483,0.19604,-0.11304,2.46,55.64,55.64,1.50,-0.27,56.87,54.41,27.20,0.00,-1.14,26.06,574,626
32062,0.87459,-0.48487,0.00000,0.00000,0.86133,-0.45483,0.19604,-0.11304,2.01,55.66,55.66,1.50,-0.10,57.06,55.05,27.52,0.00,-0.00,27.52,573,627
32118,0.87459,-0.48487,0.00000,0.00000,0.86139,-0.45471,0.19604,-0.11304,-0.11,55.66,55.66,1.50,0.03,57.19,57.30,28.65,0.00,0.67,29.32,571,629
32168,0.87459,-0.48487,0.00000,0.00000,0.86139,-0.45471,0.19611,-0.11304,-0.11,55.67,55.67,1.50,0.08,57.25,57.36,28.68,0.00,-0.27,28.41,572,628
32219,0.87459,-0.48487,0.00000,0.00000,0.86133,-0.45483,0.19611,-0.11298,0.56,55.67,55.67,1.50,-0.01,57.16,56.60,28.30,0.00,-0.20,28.10,572,628
32270,0.87421,-0.48554,0.00000,0.00000,0.86127,-0.45490,0.19617,-0.11292,-1.34,55.68,55.68,1.50,-0.12,57.06,58.40,29.20,0.00,-0.00,29.20,571,629
32326,0.87459,-0.48487,0.00000,0.00000,0.86121,-0.45508,0.19617,-0.11285,1.45,55.68,55.68,1.50,-0.04,57.14,55.69,27.85,0.00,-1.48,26.37,574,626
32377,0.87459,-0.48487,0.00000,0.00000,0.86115,-0.45514,0.19623,-0.11279,0.00,55.73,55.73,1.50,0.08,57.31,57.31,28.66,0.00,-0.94,27.72,573,627
32428,0.87459,-0.48487,0.00000,0.00000,0.86108,-0.45526,0.19629,-0.11273,-0.22,55.73,55.73,1.50,0.18,57.41,57.63,28.82,0.00,-0.54,28.28,572,628
32485,0.87421,-0.48554,0.00000,0.00000,0.86102,-0.45538,0.19629,-0.11273,0.00,55.75,55.75,1.50,0.14,57.39,57.39,28.70,0.00,-0.27,28.43,572,628
32535,0.87496,-0.48420,0.00000,0.00000,0.86102,-0.45544,0.19629,-0.11273,-0.11,55.76,55.76,1.50,0.06,57.31,57.42,28.71,0.00,-1.14,27.57,573,627
32588,0.87459,-0.48487,0.00000,0.00000,0.86090,-0.45557,0.19635,-0.11273,0.90,55.80,55.80,1.50,0.17,57.47,56.58,28.29,0.00,0.67,28.96,572,628
32640,0.87459,-0.48487,0.00000,0.00000,0.86090,-0.45569,0.19641,-0.11273,-0.22,55.79,55.79,1.50,0.03,57.31,57.54,28.77,0.00,-0.27,28.50,572,628
32696,0.87459,-0.48487,0.00000,0.00000,0.86078,-0.45575,0.19647,-0.11273,1.57,55.81,55.81,1.50,0.06,57.37,55.80,27.90,0.00,-1.14,26.76,574,626
32746,0.87421,-0.48554,0.00000,0.00000,0.86078,-0.45569,0.19653,-0.11279,-0.11,55.79,55.79,1.50,-0.12,57.18,57.29,28.65,0.00,0.94,29.59,571,629
32796,0.87459,-0.48487,0.00000,0.00000,0.86078,-0.45581,0.19653,-0.11273,0.45,55.81,55.81,1.50,0.14,57.45,57.01,28.50,0.00,-0.34,28.17,572,628
32852,0.87459,-0.48487,0.00000,0.00000,0.86072,-0.45581,0.19666,-0.11285,1.68,55.78,55.78,1.50,-0.04,57.25,55.57,27.78,0.00,-1.07,26.71,574,626
32903,0.87459,-0.48487,0.00000,0.00000,0.86072,-0.45581,0.19666,-0.11285,0.22,55.80,55.80,1.50,-0.01,57.29,57.06,28.53,0.00,-0.54,27.99,573,627
32954,0.87421,-0.48554,0.00000,0.00000,0.86072,-0.45575,0.19678,-0.11285,-0.67,55.81,55.81,1.50,0.06,57.37,58.04,29.02,0.00,0.60,29.62,571,629
33005,0.87459,-0.48487,0.00000,0.00000,0.86066,-0.45581,0.19690,-0.11285,0.45,55.80,55.80,1.50,-0.17,57.13,56.68,28.34,0.00,-0.60,27.74,573,627
33073,0.87421,-0.48554,0.00000,0.00000,0.86066,-0.45581,0.19690,-0.11285,2.24,55.78,55.78,1.50,-0.13,57.15,54.91,27.46,0.00,-1.01,26.45,574,626
33123,0.87459,-0.48487,0.00000,0.00000,0.86066,-0.45581,0.19696,-0.11285,-0.56,55.82,55.82,1.50,0.09,57.40,57.96,28.98,0.00,0.87,29.85,571,629
33175,0.87459,-0.48487,0.00000,0.00000,0.86060,-0.45587,0.19702,-0.11285,2.35,55.79,55.79,1.50,-0.18,57.11,54.76,27.38,0.00,-1.85,25.53,575,625
33248,0.87459,-0.48487,0.00000,0.00000,0.86060,-0.45587,0.19702,-0.11285,0.90,55.82,55.82,1.50,0.16,57.48,56.58,28.29,0.00,0.13,28.43,572,628
33298,0.87459,-0.48487,0.00000,0.00000,0.86066,-0.45575,0.19708,-0.11285,0.90,55.79,55.79,1.50,-0.05,57.24,56.35,28.17,0.00,0.47,28.64,572,628
33348,0.87459,-0.48487,0.00000,0.00000,0.86066,-0.45569,0.19708,-0.11292,1.57,55.79,55.79,1.50,-0.07,57.22,55.65,27.83,0.00,-0.07,27.76,573,627
33398,0.87459,-0.48487,0.00000,0.00000,0.86072,-0.45563,0.19708,-0.11292,1.90,55.76,55.76,1.50,-0.22,57.04,55.14,27.57,0.00,-2.35,25.22,575,625
33453,0.87459,-0.48487,0.00000,0.00000,0.86072,-0.45557,0.19714,-0.11292,-2.24,55.76,55.76,1.50,-0.42,56.84,59.08,29.54,0.00,0.81,30.34,570,630
33503,0.87459,-0.48487,0.00000,0.00000,0.86072,-0.45557,0.19714,-0.11292,1.45,55.76,55.76,1.50,-0.24,57.02,55.56,27.78,0.00,-0.54,27.24,573,627
33553,0.87459,-0.48487,0.00000,0.00000,0.86066,-0.45563,0.19720,-0.11292,1.79,55.82,55.82,1.50,0.19,57.51,55.72,27.86,0.00,-1.54,26.32,574,626
33603,0.87459,-0.48487,0.00000,0.00000,0.86072,-0.45557,0.19727,-0.11292,2.46,55.75,55.75,1.50,-0.09,57.16,54.70,27.35,0.00,-1.48,25.87,575,625
33659,0.87459,-0.48487,0.00000,0.00000,0.86066,-0.45563,0.19733,-0.11292,-0.45,55.77,55.77,1.50,0.02,57.30,57.74,28.87,0.00,0.87,29.74,571,629
33709,0.87459,-0.48487,0.00000,0.00000,0.86072,-0.45544,0.19733,-0.11292,-1.68,55.80,55.80,1.50,0.09,57.38,59.06,29.53,0.00,0.87,30.40,570,630
33761,0.87421,-0.48554,0.00000,0.00000,0.86078,-0.45538,0.19733,-0.11298,0.90,55.78,55.78,1.50,-0.01,57.27,56.38,28.19,0.00,-0.22,27.97,573,627
33819,0.87421,-0.48554,0.00000,0.00000,0.86078,-0.45532,0.19733,-0.11298,0.11,55.75,55.75,1.50,-0.05,57.20,57.09,28.55,0.00,-0.34,28.21,572,628
33869,0.87496,-0.48420,0.00000,0.00000,0.86084,-0.45520,0.19733,-0.11304,-0.34,55.72,55.72,1.50,-0.07,57.15,57.49,28.74,0.00,-0.27,28.47,572,628
33920,0.87496,-0.48420,0.00000,0.00000,0.86090,-0.45514,0.19733,-0.11298,0.90,55.72,55.72,1.50,-0.09,57.12,56.23,28.11,0.00,-1.07,27.04,573,627
33970,0.87459,-0.48487,0.00000,0.00000,0.86090,-0.45514,0.19733,-0.11304,0.90,55.73,55.73,1.50,-0.04,57.19,56.29,28.14,0.00,-0.34,27.81,573,627
34027,0.87421,-0.48554,0.00000,0.00000,0.86090,-0.45508,0.19739,-0.11310,-0.67,55.73,55.73,1.50,0.04,57.28,57.95,28.97,0.00,1.14,30.12,570,630
34077,0.87459,-0.48487,0.00000,0.00000,0.86096,-0.45502,0.19733,-0.11310,-1.34,55.71,55.71,1.50,-0.04,57.17,58.51,29.26,0.00,0.40,29.66,571,629
34128,0.87459,-0.48487,0.00000,0.00000,0.86096,-0.45490,0.19745,-0.11310,-0.90,55.71,55.71,1.50,0.15,57.36,58.26,29.13,0.00,0.50,29.63,571,629
34184,0.87459,-0.48487,0.00000,0.00000,0.86096,-0.45490,0.19745,-0.11310,0.56,55.70,55.70,1.50,-0.07,57.13,56.57,28.29,0.00,-0.94,27.35,573,627
34234,0.87459,-0.48487,0.00000,0.00000,0.86096,-0.45483,0.19763,-0.11316,1.01,55.68,55.68,1.50,-0.04,57.14,56.13,28.07,0.00,-0.67,27.39,573,627
34285,0.87459,-0.48487,0.00000,0.00000,0.86096,-0.45483,0.19763,-0.11310,2.57,55.72,55.72,1.50,-0.03,57.19,54.62,27.31,0.00,-1.54,25.76,575,625
34346,0.87421,-0.48554,0.00000,0.00000,0.86096,-0.45483,0.19775,-0.11310,-1.90,55.72,55.72,1.50,0.10,57.32,59.23,29.61,0.00,0.34,29.95,571,629
34401,0.87459,-0.48487,0.00000,0.00000,0.86096,-0.45483,0.19781,-0.11310,0.34,55.73,55.73,1.50,0.08,57.30,56.97,28.48,0.00,-1.95,26.54,574,626
34451,0.87459,-0.48487,0.00000,0.00000,0.86084,-0.45496,0.19794,-0.11304,-0.90,55.73,55.73,1.50,0.16,57.39,58.28,29.14,0.00,-1.28,27.86,573,627
34501,0.87459,-0.48487,0.00000,0.00000,0.86078,-0.45508,0.19800,-0.11304,-1.90,55.71,55.71,1.50,-0.23,56.98,58.88,29.44,0.00,-0.07,29.37,571,629
34556,0.87459,-0.48487,0.00000,0.00000,0.86072,-0.45514,0.19812,-0.11298,1.01,55.72,55.72,1.50,0.09,57.31,56.31,28.15,0.00,-1.54,26.61,574,626
34606,0.87459,-0.48487,0.00000,0.00000,0.86060,-0.45532,0.19824,-0.11292,-0.22,55.76,55.76,1.50,-0.05,57.22,57.44,28.72,0.00,-0.94,27.78,573,627
34657,0.87421,-0.48554,0.00000,0.00000,0.86053,-0.45538,0.19830,-0.11285,-1.01,55.79,55.79,1.50,0.17,57.46,58.47,29.24,0.00,-1.14,28.09,572,628
34708,0.87421,-0.48554,0.00000,0.00000,0.86047,-0.45557,0.19836,-0.11285,-0.22,55.83,55.83,1.50,0.03,57.36,57.58,28.79,0.00,-1.54,27.25,573,627
34764,0.87459,-0.48487,0.00000,0.00000,0.86035,-0.45575,0.19836,-0.11285,2.01,55.79,55.79,1.50,-0.07,57.22,55.21,27.60,0.00,-0.00,27.60,573,627
34814,0.87459,-0.48487,0.00000,0.00000,0.86023,-0.45593,0.19843,-0.11279,-1.57,55.82,55.82,1.50,0.01,57.34,58.90,29.45,0.00,0.34,29.79,571,629
34864,0.87459,-0.48487,0.00000,0.00000,0.86023,-0.45599,0.19843,-0.11285,-0.78,55.87,55.87,1.50,-0.21,57.16,57.94,28.97,0.00,-0.00,28.97,572,628
34919,0.87459,-0.48487,0.00000,0.00000,0.86011,-0.45612,0.19849,-0.11279,-0.22,55.91,55.91,1.50,0.21,57.62,57.84,28.92,0.00,-0.13,28.79,572,628
34969,0.87459,-0.48487,0.00000,0.00000,0.85992,-0.45648,0.19861,-0.11273,0.67,55.91,55.91,1.50,0.07,57.49,56.81,28.41,0.00,-0.94,27.47,573,627
35019,0.87459,-0.48487,0.00000,0.00000,0.85980,-0.45667,0.19873,-0.11273,1.01,55.96,55.96,1.50,0.06,57.53,56.52,28.26,0.00,-0.40,27.86,573,627
35069,0.87421,-0.48554,0.00000,0.00000,0.85968,-0.45691,0.19879,-0.11267,0.78,55.97,55.97,1.50,-0.04,57.43,56.65,28.32,0.00,-0.20,28.12,572,628
35125,0.87421,-0.48554,0.00000,0.00000,0.85962,-0.45703,0.19885,-0.11261,-2.01,55.99,55.99,1.50,0.01,57.50,59.51,29.76,0.00,0.94,30.70,570,630
35175,0.87459,-0.48487,0.00000,0.00000,0.85944,-0.45728,0.19885,-0.11261,-1.34,56.05,56.05,1.50,0.14,57.69,59.03,29.52,0.00,-0.07,29.45,571,629
35227,0.87459,-0.48487,0.00000,0.00000,0.85938,-0.45746,0.19897,-0.11261,0.00,56.07,56.07,1.50,0.02,57.59,57.59,28.79,0.00,0.07,28.86,572,628
35277,0.87459,-0.48487,0.00000,0.00000,0.85919,-0.45764,0.19910,-0.11261,-2.57,56.12,56.12,1.50,0.19,57.81,60.39,30.19,0.00,1.28,31.47,569,631
35334,0.87421,-0.48554,0.00000,0.00000,0.85907,-0.45782,0.19916,-0.11267,1.23,56.15,56.15,1.50,0.17,57.82,56.59,28.30,0.00,-0.60,27.69,573,627
35384,0.87459,-0.48487,0.00000,0.00000,0.85895,-0.45807,0.19928,-0.11267,-0.56,56.15,56.15,1.50,-0.01,57.64,58.20,29.10,0.00,1.54,30.64,570,630
35434,0.87459,-0.48487,0.00000,0.00000,0.85883,-0.45825,0.19934,-0.11273,0.11,56.15,56.15,1.50,0.04,57.69,57.58,28.79,0.00,-0.34,28.45,572,628
35490,0.87459,-0.48487,0.00000,0.00000,0.85876,-0.45837,0.19934,-0.11273,-0.56,56.19,56.19,1.50,0.09,57.78,58.34,29.17,0.00,0.13,29.31,571,629
35540,0.87421,-0.48554,0.00000,0.00000,0.85858,-0.45862,0.19940,-0.11273,-0.67,56.22,56.22,1.50,0.10,57.83,58.50,29.25,0.00,0.34,29.59,571,629
35591,0.87421,-0.48554,0.00000,0.00000,0.85852,-0.45874,0.19952,-0.11273,-1.23,56.25,56.25,1.50,0.14,57.90,59.13,29.56,0.00,0.13,29.70,571,629
35641,0.87421,-0.48554,0.00000,0.00000,0.85840,-0.45886,0.19958,-0.11273,0.22,56.27,56.27,1.50,0.05,57.82,57.60,28.80,0.00,-1.34,27.46,573,627
35710,0.87459,-0.48487,0.00000,0.00000,0.85840,-0.45892,0.19965,-0.11273,-2.57,56.30,56.30,1.50,0.29,58.09,60.66,30.33,0.00,0.81,31.14,569,631
35760,0.87459,-0.48487,0.00000,0.00000,0.85828,-0.45905,0.19983,-0.11273,-1.45,56.28,56.28,1.50,0.08,57.87,59.32,29.66,0.00,0.20,29.86,571,629
35811,0.87459,-0.48487,0.00000,0.00000,0.85828,-0.45905,0.19989,-0.11273,1.45,56.26,56.26,1.50,0.01,57.77,56.31,28.16,0.00,-1.95,26.21,574,626
35867,0.87421,-0.48554,0.00000,0.00000,0.85822,-0.45911,0.19989,-0.11273,0.45,56.27,56.27,1.50,0.07,57.83,57.39,28.69,0.00,-0.07,28.63,572,628
35917,0.87459,-0.48487,0.00000,0.00000,0.85809,-0.45923,0.20001,-0.11273,-1.23,56.33,56.33,1.50,0.10,57.93,59.16,29.58,0.00,1.01,30.59,570,630
35969,0.87459,-0.48487,0.00000,0.00000,0.85809,-0.45923,0.20007,-0.11273,-2.69,56.28,56.28,1.50,-0.19,57.58,60.27,30.13,0.00,1.14,31.28,569,631
36019,0.87459,-0.48487,0.00000,0.00000,0.85803,-0.45941,0.20020,-0.11273,-1.01,56.35,56.35,1.50,0.10,57.95,58.95,29.48,0.00,0.47,29.95,571,629
36075,0.87496,-0.48420,0.00000,0.00000,0.85797,-0.45953,0.20020,-0.11273,1.12,56.36,56.36,1.50,0.01,57.88,56.76,28.38,0.00,-1.21,27.17,573,627
36125,0.87459,-0.48487,0.00000,0.00000,0.85785,-0.45966,0.20026,-0.11273,0.00,56.37,56.37,1.50,0.06,57.93,57.93,28.96,0.00,-0.27,28.69,572,628
36175,0.87459,-0.48487,0.00000,0.00000,0.85785,-0.45966,0.20026,-0.11273,1.01,56.36,56.36,1.50,-0.15,57.71,56.70,28.35,0.00,-0.40,27.95,573,627
36225,0.87459,-0.48487,0.00000,0.00000,0.85785,-0.45959,0.20026,-0.11273,0.45,56.35,56.35,1.50,-0.09,57.76,57.32,28.66,0.00,0.74,29.40,571,629
36281,0.87421,-0.48554,0.00000,0.00000,0.85785,-0.45966,0.20026,-0.11273,-1.23,56.35,56.35,1.50,-0.17,57.68,58.91,29.45,0.00,-0.20,29.25,571,629
36331,0.87459,-0.48487,0.00000,0.00000,0.85785,-0.45966,0.20026,-0.11273,-2.35,56.40,56.40,1.50,0.16,58.06,60.41,30.20,0.00,0.94,31.14,569,631
36381,0.87421,-0.48554,0.00000,0.00000,0.85785,-0.45959,0.20026,-0.11273,-2.01,56.33,56.33,1.50,-0.30,57.53,59.55,29.77,0.00,0.94,30.71,570,630
36436,0.87421,-0.48554,0.00000,0.00000,0.85791,-0.45953,0.20020,-0.11273,-2.01,56.38,56.38,1.50,0.18,58.06,60.08,30.04,0.00,1.41,31.45,569,631
36486,0.87421,-0.48554,0.00000,0.00000,0.85791,-0.45947,0.20026,-0.11279,-1.12,56.36,56.36,1.50,0.23,58.09,59.21,29.60,0.00,0.67,30.27,570,630
36536,0.87496,-0.48420,0.00000,0.00000,0.85809,-0.45923,0.20026,-0.11285,-0.11,56.31,56.31,1.50,-0.04,57.77,57.89,28.94,0.00,1.21,30.15,570,630
36587,0.87533,-0.48353,0.00000,0.00000,0.85846,-0.45856,0.20001,-0.11298,0.90,56.17,56.17,1.50,-0.37,57.30,56.40,28.20,0.00,1.07,29.28,571,629
36643,0.87570,-0.48286,0.00000,0.00000,0.85889,-0.45776,0.19977,-0.11310,0.78,56.10,56.10,1.50,-0.06,57.54,56.76,28.38,0.00,1.14,29.52,571,629
36694,0.87496,-0.48420,0.00000,0.00000,0.85883,-0.45789,0.19983,-0.11310,-5.04,56.19,56.19,1.50,0.39,58.08,63.11,31.56,0.00,0.87,32.43,568,632
36744,0.87459,-0.48487,0.00000,0.00000,0.85791,-0.45941,0.20044,-0.11285,-3.25,56.39,56.39,1.50,0.32,58.20,61.45,30.72,0.00,0.81,31.53,569,631
36801,0.87496,-0.48420,0.00000,0.00000,0.85785,-0.45953,0.20050,-0.11279,-6.27,56.41,56.41,1.50,0.35,58.26,64.53,32.26,0.00,0.40,32.67,568,632
36851,0.87421,-0.48554,0.00000,0.00000,0.85760,-0.45990,0.20068,-0.11273,2.24,56.37,56.37,1.50,-0.33,57.54,55.30,27.65,0.00,1.28,28.93,572,628
36901,0.87421,-0.48554,0.00000,0.00000,0.85760,-0.45990,0.20068,-0.11273,-0.67,56.41,56.41,1.50,0.26,58.18,58.85,29.42,0.00,1.01,30.43,570,630
36952,0.87459,-0.48487,0.00000,0.00000,0.85760,-0.45996,0.20068,-0.11273,-1.01,56.43,56.43,1.50,0.04,57.96,58.97,29.48,0.00,0.47,29.95,571,629
37019,0.87459,-0.48487,0.00000,0.00000,0.85767,-0.45978,0.20062,-0.11279,1.57,56.38,56.38,1.50,-0.12,57.77,56.20,28.10,0.00,-0.00,28.10,572,628
37069,0.87459,-0.48487,0.00000,0.00000,0.85779,-0.45959,0.20056,-0.11285,0.34,56.36,56.36,1.50,-0.07,57.79,57.46,28.73,0.00,0.27,29.00,572,628
37120,0.87459,-0.48487,0.00000,0.00000,0.85785,-0.45953,0.20056,-0.11285,-0.90,56.34,56.34,1.50,-0.05,57.79,58.69,29.34,0.00,0.74,30.08,570,630
37176,0.87459,-0.48487,0.00000,0.00000,0.85791,-0.45941,0.20056,-0.11292,-0.11,56.34,56.34,1.50,0.15,57.99,58.10,29.05,0.00,-0.81,28.24,572,628
37227,0.87459,-0.48487,0.00000,0.00000,0.85797,-0.45929,0.20050,-0.11298,-1.12,56.34,56.34,1.50,0.11,57.95,59.07,29.54,0.00,0.07,29.60,571,629
37278,0.87459,-0.48487,0.00000,0.00000,0.85791,-0.45935,0.20050,-0.11304,-1.34,56.35,56.35,1.50,0.28,58.14,59.48,29.74,0.00,0.11,29.85,571,629
37329,0.87459,-0.48487,0.00000,0.00000,0.85797,-0.45929,0.20044,-0.11304,-0.90,56.31,56.31,1.50,0.24,58.05,58.95,29.47,0.00,1.07,30.55,570,630
37384,0.87459,-0.48487,0.00000,0.00000,0.85797,-0.45923,0.20044,-0.11310,-0.34,56.32,56.32,1.50,-0.00,57.82,58.15,29.08,0.00,-0.27,28.81,572,628
37435,0.87421,-0.48554,0.00000,0.00000,0.85797,-0.45929,0.20044,-0.11310,-0.90,56.31,56.31,1.50,-0.06,57.75,58.64,29.32,0.00,0.20,29.52,571,629
37486,0.87421,-0.48554,0.00000,0.00000,0.85797,-0.45929,0.20044,-0.11310,-1.23,56.34,56.34,1.50,0.13,57.97,59.20,29.60,0.00,-0.54,29.06,571,629
37545,0.87459,-0.48487,0.00000,0.00000,0.85785,-0.45941,0.20050,-0.11310,2.69,56.38,56.38,1.50,0.24,58.13,55.44,27.72,0.00,-1.07,26.65,574,626
37595,0.87459,-0.48487,0.00000,0.00000,0.85791,-0.45935,0.20044,-0.11316,0.67,56.32,56.32,1.50,0.13,57.95,57.28,28.64,0.00,-1.48,27.16,573,627
37647,0.87459,-0.48487,0.00000,0.00000,0.85828,-0.45868,0.20020,-0.11328,-2.69,56.25,56.25,1.50,0.08,57.82,60.51,30.26,0.00,-0.20,30.05,570,630
37697,0.87533,-0.48353,0.00000,0.00000,0.85846,-0.45837,0.20013,-0.11334,4.25,56.14,56.14,1.50,-0.59,57.04,52.79,26.39,0.00,-0.00,26.39,574,626
37752,0.87496,-0.48420,0.00000,0.00000,0.85913,-0.45734,0.19971,-0.11353,-5.37,56.11,56.11,1.50,0.20,57.82,63.19,31.59,0.00,0.07,31.66,569,631
37802,0.87533,-0.48353,0.00000,0.00000,0.85846,-0.45837,0.20013,-0.11334,5.48,56.12,56.12,1.50,-0.24,57.38,51.90,25.95,0.00,-0.07,25.88,575,625
37853,0.87533,-0.48353,0.00000,0.00000,0.85846,-0.45837,0.20013,-0.11340,9.85,56.25,56.25,1.50,0.32,58.07,48.22,24.11,0.00,-1.07,23.04,577,623
37903,0.87459,-0.48487,0.00000,0.00000,0.85858,-0.45825,0.19995,-0.11340,-6.60,56.28,56.28,1.50,0.55,58.33,64.93,32.46,0.00,-4.50,27.97,573,627
37958,0.87459,-0.48487,0.00000,0.00000,0.85883,-0.45789,0.19971,-0.11353,-9.18,56.25,56.25,1.50,0.39,58.14,67.31,33.66,0.00,-1.48,32.18,568,632
38010,0.87459,-0.48487,0.00000,0.00000,0.85876,-0.45807,0.19965,-0.11346,-7.16,56.26,56.26,1.50,0.26,58.02,65.18,32.59,0.00,0.81,33.40,567,633
38060,0.87459,-0.48487,0.00000,0.00000,0.85852,-0.45850,0.19977,-0.11340,-5.93,56.21,56.21,1.50,0.39,58.10,64.03,32.02,0.00,1.88,33.90,567,633
38115,0.87459,-0.48487,0.00000,0.00000,0.85846,-0.45856,0.19977,-0.11346,-9.96,56.37,56.37,1.50,1.25,59.12,69.08,34.54,0.00,1.34,35.88,565,635
38165,0.87459,-0.48487,0.00000,0.00000,0.85840,-0.45868,0.19971,-0.11353,6.60,56.29,56.29,1.50,0.79,58.58,51.98,25.99,0.00,-0.34,25.65,575,625
38215,0.87496,-0.48420,0.00000,0.00000,0.85846,-0.45856,0.19977,-0.11346,-3.69,56.27,56.27,1.50,1.02,58.79,62.49,31.24,0.00,-2.69,28.56,572,628
38265,0.87459,-0.48487,0.00000,0.00000,0.85846,-0.45856,0.19971,-0.11353,5.82,56.18,56.18,1.50,0.17,57.85,52.03,26.01,0.00,1.75,27.76,573,627
38331,0.87459,-0.48487,0.00000,0.00000,0.85858,-0.45831,0.19958,-0.11365,-4.92,56.26,56.26,1.50,0.50,58.26,63.19,31.59,0.00,1.48,33.07,567,633
38382,0.87459,-0.48487,0.00000,0.00000,0.85864,-0.45819,0.19952,-0.11371,-1.34,56.15,56.15,1.50,-0.22,57.43,58.77,29.39,0.00,-0.40,28.98,572,628
38433,0.87496,-0.48420,0.00000,0.00000,0.85858,-0.45837,0.19946,-0.11377,-0.45,56.20,56.20,1.50,0.08,57.78,58.23,29.12,0.00,-0.67,28.44,572,628
38489,0.87459,-0.48487,0.00000,0.00000,0.85870,-0.45819,0.19946,-0.11377,2.35,56.17,56.17,1.50,-0.11,57.56,55.21,27.61,0.00,-1.14,26.47,574,626
38540,0.87421,-0.48554,0.00000,0.00000,0.85870,-0.45813,0.19940,-0.11383,-2.01,56.19,56.19,1.50,0.18,57.88,59.89,29.95,0.00,1.48,31.42,569,631
38590,0.87459,-0.48487,0.00000,0.00000,0.85876,-0.45807,0.19940,-0.11383,-2.13,56.13,56.13,1.50,-0.08,57.55,59.68,29.84,0.00,2.35,32.19,568,632
38640,0.87459,-0.48487,0.00000,0.00000,0.85876,-0.45807,0.19934,-0.11383,0.00,56.15,56.15,1.50,-0.04,57.61,57.61,28.80,0.00,0.34,29.14,571,629
38696,0.87496,-0.48420,0.00000,0.00000,0.85883,-0.45801,0.19934,-0.11389,-1.23,56.12,56.12,1.50,-0.24,57.37,58.61,29.30,0.00,0.34,29.64,571,629
38746,0.87459,-0.48487,0.00000,0.00000,0.85883,-0.45795,0.19922,-0.11401,-1.12,56.15,56.15,1.50,0.13,57.78,58.90,29.45,0.00,0.40,29.85,571,629
38796,0.87459,-0.48487,0.00000,0.00000,0.85883,-0.45795,0.19922,-0.11401,-0.78,56.11,56.11,1.50,-0.23,57.39,58.17,29.09,0.00,0.47,29.56,571,629
38851,0.87421,-0.48554,0.00000,0.00000,0.85883,-0.45795,0.19916,-0.11414,-0.22,56.14,56.14,1.50,0.17,57.80,58.03,29.01,0.00,-0.60,28.41,572,628
38901,0.87421,-0.48554,0.00000,0.00000,0.85889,-0.45789,0.19910,-0.11414,0.45,56.15,56.15,1.50,0.16,57.81,57.36,28.68,0.00,0.13,28.81,572,628
38951,0.87459,-0.48487,0.00000,0.00000,0.85883,-0.45795,0.19916,-0.11414,0.00,56.14,56.14,1.50,0.13,57.77,57.77,28.88,0.00,0.20,29.08,571,629
39002,0.87459,-0.48487,0.00000,0.00000,0.85883,-0.45801,0.19916,-0.11414,0.11,56.14,56.14,1.50,0.09,57.73,57.62,28.81,0.00,0.60,29.41,571,629
39059,0.87459,-0.48487,0.00000,0.00000,0.85883,-0.45789,0.19916,-0.11420,-0.34,56.13,56.13,1.50,-0.07,57.57,57.90,28.95,0.00,1.07,30.03,570,630
39109,0.87459,-0.48487,0.00000,0.00000,0.85876,-0.45801,0.19922,-0.11426,0.34,56.13,56.13,1.50,0.12,57.75,57.41,28.71,0.00,0.54,29.24,571,629
39159,0.87459,-0.48487,0.00000,0.00000,0.85876,-0.45807,0.19922,-0.11426,-0.11,56.15,56.15,1.50,0.05,57.70,57.82,28.91,0.00,-0.27,28.64,572,628
39209,0.87459,-0.48487,0.00000,0.00000,0.85876,-0.45801,0.19928,-0.11432,-0.56,56.16,56.16,1.50,0.04,57.69,58.25,29.12,0.00,0.27,29.39,571,629
39283,0.87459,-0.48487,0.00000,0.00000,0.85864,-0.45819,0.19934,-0.11426,-1.12,56.19,56.19,1.50,0.09,57.78,58.90,29.45,0.00,0.20,29.65,571,629
39334,0.87421,-0.48554,0.00000,0.00000,0.85852,-0.45837,0.19940,-0.11426,1.01,56.21,56.21,1.50,0.09,57.80,56.79,28.39,0.00,-1.68,26.72,574,626
39385,0.87459,-0.48487,0.00000,0.00000,0.85846,-0.45850,0.19946,-0.11420,0.00,56.21,56.21,1.50,0.03,57.74,57.74,28.87,0.00,-0.94,27.93,573,627
39441,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.45874,0.19952,-0.11420,-0.11,56.24,56.24,1.50,0.23,57.97,58.08,29.04,0.00,0.67,29.71,571,629
39491,0.87459,-0.48487,0.00000,0.00000,0.85828,-0.45886,0.19958,-0.11407,-0.78,56.27,56.27,1.50,-0.22,57.55,58.34,29.17,0.00,0.81,29.97,571,629
39542,0.87459,-0.48487,0.00000,0.00000,0.85815,-0.45905,0.19958,-0.11407,0.45,56.28,56.28,1.50,0.11,57.89,57.44,28.72,0.00,0.07,28.79,572,628
39592,0.87459,-0.48487,0.00000,0.00000,0.85815,-0.45905,0.19958,-0.11407,0.11,56.28,56.28,1.50,-0.07,57.72,57.61,28.80,0.00,-0.00,28.80,572,628
