T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
40829505,0.000,0.00000,0.99472,0.10260,0.00000,0.00,0.99,0.11,-0.03,-0.05,7.05,12.41,43.44,0.29,4.06,47.78,61008,16930,61008,16802
0,-3.273,17.09312,0.00000,0.00000,0.00000,1.00,0.10,0.00,0.00,0.99,0.10,-0.03,-0.05,5.37,11.98,41.94,271,16061,39690,49331
1108528616,31.330,15.66480,0.00000,-6.37863,9.28617,0.00,0.00,0.00,0.99,0.10,0.00,0.00,0.99,0.11,-0.03,-0.05,15692,16271,45315,16705
1110014691,0.434,2.04970,44.85344,43.73439,21.86719,0.00,-6.71,15.15,0.00,0.00,0.00,1.00,0.09,0.00,0.00,0.99,40960,15824,0,48366
3176775680,12.869,11.85777,41.50219,0.50000,-11.24656,30.76,17.89,8.94,0.00,-2.27,6.68,0.00,0.00,0.00,1.00,0.09,0,0,0,0
1065239552,0.100,-0.02863,-0.05298,-1.23096,11.44615,40.06,0.50,2.48,43.04,44.27,22.14,0.00,5.37,27.51,0.00,0.00,23041,1,316,16255
1035233357,0.000,0.00000,0.99341,0.09778,-0.02814,-0.05,9.18,11.32,39.60,0.50,-6.52,33.58,24.41,12.20,0.00,-5.04,22295,16613,593,607
327683,0.000,0.99644,0.08427,0.00000,0.00000,0.99,0.09,-0.03,-0.05,8.62,10.99,38.47,0.50,-5.36,33.61,24.99,62570,16711,0,0
3237418634,4.776,0.00000,0.00000,0.00000,0.99676,0.08,0.00,0.00,0.99,0.09,-0.03,-0.05,6.60,10.63,37.21,0.50,7203,49231,58985,16905
1105132292,13.936,0.00000,0.75536,14.69165,0.00000,0.00,0.00,1.00,0.07,0.00,0.00,0.99,0.09,-0.03,-0.05,8.62,16313,16675,55234,16910
1056964608,-17.622,18.58872,9.97197,4.98599,0.00000,8.39,13.38,0.00,0.00,0.00,1.00,0.07,0.00,0.00,0.99,0.08,0,48334,49152,48469
1071984352,9.810,34.33408,0.50000,-3.19966,31.63442,29.84,14.92,0.00,1.13,16.06,0.00,0.00,0.00,1.00,0.07,0.00,0,0,48128,16254
1034280960,-0.024,-0.05200,4.36433,9.35916,32.75705,0.50,-8.67,24.58,20.22,10.11,0.00,7.72,17.83,0.00,0.00,0.00,30728,16255,56074,15747
0,0.000,0.99518,0.07977,-0.02405,-0.05194,1.23,9.20,32.19,0.50,2.41,35.09,33.86,16.93,0.00,4.36,21.30,579,621,3,5
89098,0.998,0.05902,0.00000,0.00000,0.99542,0.08,-0.02,-0.05,10.18,8.93,31.27,0.50,-6.46,25.31,15.12,7.56,0,0,3135,49256
1081861747,0.000,0.00000,0.00000,0.99835,0.05749,0.00,0.00,1.00,0.07,-0.02,-0.05,3.36,8.63,30.20,0.50,3.08,9998,16903,29342,16883
1098085022,0.000,-1.00715,14.20833,0.00000,0.00000,0.00,1.00,0.05,0.00,0.00,1.00,0.07,-0.02,-0.05,8.39,8.32,54068,16872,0,16128
3237747606,21.725,13.33182,6.66591,0.00000,4.02861,10.69,0.00,0.00,0.00,1.00,0.05,0.00,0.00,1.00,0.07,-0.02,16384,48466,60690,49391
1090541401,28.075,0.50000,4.96362,33.53826,41.03595,20.52,0.00,13.09,33.61,0.00,0.00,0.00,1.00,0.05,0.00,0.00,64512,16254,49152,15757
3165552640,-0.051,11.63820,8.08979,28.31428,0.50000,-4.35,24.47,12.83,6.42,0.00,-3.78,2.64,0.00,0.00,0.00,1.00,37175,15679,0,0
0,0.996,0.06720,-0.02069,-0.05121,1.34287,7.69,26.92,0.50,-2.11,25.31,23.97,11.98,0.00,-10.83,1.16,0.00,4,5,23995,1
1065336618,0.044,0.00000,0.00000,0.99628,0.06610,-0.02,-0.05,3.36,7.68,26.87,0.50,0.64,28.00,24.65,12.32,0.00,61871,16644,3964,16805
40632900,0.000,0.00000,0.99908,0.04294,0.00000,0.00,1.00,0.06,-0.02,-0.05,4.25,7.41,25.94,0.50,5.61,32.04,21299,16862,21299,16734
0,-10.407,3.48807,0.00000,0.00000,0.00000,1.00,0.04,0.00,0.00,1.00,0.06,-0.02,-0.05,5.04,7.38,25.83,0,16128,1350,48987
1103874767,20.438,10.21913,0.00000,0.16786,10.38699,0.00,0.00,0.00,1.00,0.04,0.00,0.00,1.00,0.06,-0.02,-0.05,35076,49224,13984,16604
1103146956,0.500,2.32765,26.91348,30.04685,15.02342,0.00,9.57,24.59,0.00,0.00,0.00,1.00,0.04,0.00,0.00,1.00,32768,15736,0,48284
3176153088,3.469,7.00817,24.52860,0.50000,0.09698,25.13,21.66,10.83,0.00,5.71,16.54,0.00,0.00,0.00,1.00,0.03,0,0,0,0
1065300992,0.057,-0.01813,-0.05072,-0.67143,6.60329,23.11,0.50,-2.97,20.64,21.31,10.66,0.00,5.37,16.03,0.00,0.00,24442,1,55544,16255
1024284663,0.000,0.00000,0.99689,0.05792,-0.01837,-0.05,4.14,6.67,23.36,0.50,1.16,25.02,20.88,10.44,0.00,-5.04,61846,16556,595,605
327684,0.000,0.99940,0.03451,0.00000,0.00000,1.00,0.06,-0.02,-0.05,-2.57,6.54,22.88,0.50,-0.66,22.72,25.29,21261,16714,0,0
1059840807,13.317,0.00000,0.00000,0.00000,0.99946,0.03,0.00,0.00,1.00,0.06,-0.02,-0.05,1.45,6.60,23.11,0.50,13838,16314,31771,16840
1102895290,11.803,0.00000,2.51788,14.32079,0.00000,0.00,0.00,1.00,0.04,0.00,0.00,1.00,0.06,-0.02,-0.05,-5.04,30591,16596,59535,16825
1056964608,1.164,24.90239,29.93816,14.96908,0.00000,-0.00,14.97,0.00,0.00,0.00,1.00,0.04,0.00,0.00,1.00,0.06,32768,48284,49152,48463
3220406734,6.860,24.00935,0.50000,0.58194,25.09129,26.99,13.50,0.00,14.77,28.27,0.00,0.00,0.00,1.00,0.04,0.00,0,0,10240,16255
1031307264,-0.019,-0.05072,-1.34287,6.92626,24.24190,0.50,5.11,29.85,31.19,15.60,0.00,5.37,20.97,0.00,0.00,0.00,52194,16255,20940,15651
0,0.000,0.99652,0.06311,-0.01996,-0.05078,-3.47,7.22,25.26,0.50,4.75,30.51,33.98,16.99,0.00,2.01,19.01,581,619,4,4
90496,0.999,0.04447,0.00000,0.00000,0.99622,0.07,-0.02,-0.05,-5.26,7.61,26.62,0.50,5.26,32.38,37.64,18.82,0,0,59979,16128
1100649856,0.000,0.00000,0.00000,0.99904,0.04370,0.00,0.00,1.00,0.07,-0.02,-0.05,5.48,7.81,27.33,0.50,-3.57,3874,16834,12585,16790
1091973417,0.000,-9.31616,0.07084,0.00000,0.00000,0.00,1.00,0.05,0.00,0.00,1.00,0.07,-0.02,-0.05,-9.96,7.72,12462,16856,0,16128
1092508693,37.421,47.38087,23.69043,0.00000,-2.01430,21.68,0.00,0.00,0.00,1.00,0.05,0.00,0.00,1.00,0.07,-0.02,0,48465,32538,16516
1090629277,28.368,0.50000,2.36536,31.23331,27.09280,13.55,0.00,-0.34,13.21,0.00,0.00,0.00,1.00,0.05,0.00,0.00,64512,16254,0,15759
3165978624,-0.051,-2.35002,7.96899,27.89145,0.50000,1.57,29.96,32.31,16.16,0.00,-15.11,1.05,0.00,0.00,0.00,1.00,46226,15682,0,0
0,0.996,0.07025,-0.02216,-0.05096,0.89525,8.09,28.32,0.50,1.24,30.06,29.16,14.58,0.00,2.01,16.60,0.00,4,4,25392,1
1065332371,0.050,0.00000,0.00000,0.99579,0.07245,-0.02,-0.05,-2.80,8.29,29.01,0.50,-1.03,28.48,31.28,15.64,0.00,24460,16577,30692,16813
40698435,0.000,0.00000,0.99883,0.04830,0.00000,0.00,1.00,0.07,-0.02,-0.05,-2.46,8.15,28.53,0.50,-3.01,26.02,54870,16867,54870,16739
0,2.770,17.00950,0.00000,0.00000,0.00000,1.00,0.05,0.00,0.00,1.00,0.07,-0.02,-0.05,5.15,8.56,29.95,0,16128,39831,16383
1107412524,27.296,13.64793,0.00000,-16.78587,-3.13794,0.00,0.00,0.00,1.00,0.05,0.00,0.00,1.00,0.07,-0.02,-0.05,56306,49238,3501,16643
1105549295,0.500,-5.95547,23.21246,26.56964,13.28482,0.00,7.39,20.67,0.00,0.00,0.00,1.00,0.05,0.00,0.00,1.00,16384,15766,32768,48315
3176235008,3.133,8.41300,29.44549,0.50000,0.19526,30.14,27.01,13.50,0.00,-3.02,10.48,0.00,0.00,0.00,1.00,0.05,0,0,0,0
1065285632,0.070,-0.02197,-0.05103,-4.81195,8.03291,28.12,0.50,-9.29,19.32,24.13,12.07,0.00,-1.26,10.81,0.00,0.00,25839,1,45327,16255
1028193072,0.000,0.00000,0.99579,0.07275,-0.02264,-0.05,5.71,8.43,29.49,0.50,5.22,35.21,29.50,14.75,0.00,-11.41,33148,16469,597,603
262147,0.000,0.99887,0.04754,0.00000,0.00000,1.00,0.07,-0.02,-0.05,-2.91,8.07,28.24,0.50,-7.24,21.50,24.41,20295,16707,0,0
3231786230,7.171,0.00000,0.00000,0.00000,0.99880,0.05,0.00,0.00,1.00,0.07,-0.02,-0.05,-2.35,8.30,29.05,0.50,19766,16494,6795,16901
1108246775,17.813,0.00000,2.51788,20.33085,0.00000,0.00,0.00,1.00,0.05,0.00,0.00,1.00,0.07,-0.02,-0.05,-1.90,49259,16641,4283,16867
1056964608,-1.629,27.25410,29.15650,14.57825,0.00000,5.04,19.61,0.00,0.00,0.00,1.00,0.05,0.00,0.00,1.00,0.07,0,48310,16384,48465
3194302176,8.305,29.06853,0.50000,2.48355,32.05207,32.28,16.14,0.00,-0.50,15.63,0.00,0.00,0.00,1.00,0.05,0.00,0,0,61440,16254
1033027584,-0.022,-0.05109,-0.44762,8.21233,28.74314,0.50,-2.93,26.31,26.76,13.38,0.00,-2.52,10.86,0.00,0.00,0.00,44045,16255,16814,15695
0,0.000,0.99579,0.07294,-0.02252,-0.05115,-3.25,8.34,29.19,0.50,6.42,36.11,39.36,19.68,0.00,-4.70,14.98,586,614,3,4
91878,0.999,0.04983,0.00000,0.00000,0.99573,0.07,-0.02,-0.05,3.36,8.48,29.67,0.50,2.06,32.23,28.87,14.44,0,0,56305,49366
1089936143,0.000,0.00000,0.00000,0.99880,0.04907,0.00,0.00,1.00,0.07,-0.02,-0.05,-1.01,8.33,29.14,0.50,2.56,52390,16896,54265,16900
1099224057,0.000,5.53934,22.14284,0.00000,0.00000,0.00,1.00,0.05,0.00,0.00,1.00,0.07,-0.02,-0.05,1.34,8.37,30028,16874,0,16128
3207780448,29.109,27.76579,13.88289,0.00000,-8.39294,5.49,0.00,0.00,0.00,1.00,0.05,0.00,0.00,1.00,0.07,-0.02,49152,48465,9462,16545
1091012948,29.649,0.50000,-0.96909,29.17950,24.14374,12.07,0.00,-10.07,2.00,0.00,0.00,0.00,1.00,0.05,0.00,0.00,60416,16254,24576,15764
3166109696,-0.051,-11.41439,8.24055,28.84191,0.50000,-1.01,28.33,39.75,19.87,0.00,10.32,30.20,0.00,0.00,0.00,1.00,52812,15707,0,0
0,0.995,0.07648,-0.02356,-0.05133,5.48339,8.85,30.98,0.50,-2.29,29.19,23.71,11.85,0.00,-3.78,8.08,0.00,4,5,26789,1
1065329041,0.054,0.00000,0.00000,0.99554,0.07526,-0.02,-0.05,-4.25,8.56,29.96,0.50,-2.19,28.27,32.53,16.26,0.00,58151,49195,15074,16729
40174155,0.000,0.00000,0.99848,0.05520,0.00000,0.00,1.00,0.08,-0.02,-0.05,0.56,8.87,31.03,0.50,0.10,31.63,37208,16888,37208,16760
0,-3.273,12.26224,0.00000,0.00000,0.00000,1.00,0.05,0.00,0.00,1.00,0.08,-0.02,-0.05,2.24,8.85,30.97,0,16128,11675,16411
1107792814,31.656,15.82805,0.00000,-6.79828,9.02977,0.00,0.00,0.00,1.00,0.06,0.00,0.00,1.00,0.08,-0.02,-0.05,56306,16342,30474,16654
1106858066,0.500,4.26807,35.93229,34.25370,17.12685,0.00,-7.72,9.41,0.00,0.00,0.00,1.00,0.05,0.00,0.00,1.00,24576,15770,32768,48318
3176284160,1.007,8.73104,30.55863,0.50000,-0.97075,30.09,29.08,14.54,0.00,14.77,29.31,0.00,0.00,0.00,1.00,0.05,0,0,0,0
1065279488,0.075,-0.02295,-0.05133,1.56668,8.58034,30.03,0.50,4.13,34.66,33.10,16.55,0.00,-1.01,15.54,0.00,0.00,27219,1,45327,16255
1028193072,0.000,0.00000,0.99579,0.07257,-0.02240,-0.05,2.46,8.40,29.41,0.50,-3.88,26.03,23.57,11.79,0.00,2.77,57841,16744,586,614
327684,0.000,0.99887,0.04754,0.00000,0.00000,1.00,0.07,-0.02,-0.05,4.70,8.22,28.78,0.50,0.43,29.70,25.00,441,16712,0,0
3207324455,11.829,0.00000,0.00000,0.00000,0.99891,0.05,0.00,0.00,1.00,0.07,-0.02,-0.05,1.12,7.99,27.97,0.50,49075,16511,56723,16897
1106954065,15.674,0.00000,-6.37863,9.29503,0.00000,0.00,0.00,1.00,0.05,0.00,0.00,1.00,0.07,-0.02,-0.05,-1.01,39460,16632,34528,16857
1056964608,-3.280,24.41110,25.41825,12.70912,0.00000,5.54,18.25,0.00,0.00,0.00,1.00,0.04,0.00,0.00,1.00,0.07,32768,48300,16384,48465
2147483648,7.716,27.00761,0.50000,-1.97934,25.52827,25.53,12.76,0.00,1.01,13.77,0.00,0.00,0.00,1.00,0.04,0.00,0,0,3072,16255
1032323072,-0.021,-0.05096,-1.00715,7.61467,26.65133,0.50,-0.12,27.03,28.04,14.02,0.00,6.04,20.06,0.00,0.00,0.00,51148,16255,39158,15657
0,0.000,0.99640,0.06470,-0.02045,-0.05096,7.05,7.53,26.34,0.50,-6.38,20.46,13.41,6.71,0.00,-3.27,3.43,597,603,4,5
93273,0.999,0.03911,0.00000,0.00000,0.99664,0.06,-0.02,-0.05,0.34,7.03,24.59,0.50,-4.77,20.32,19.99,9.99,0,0,13210,49321
1083609234,0.000,0.00000,0.00000,0.99929,0.03757,0.00,0.00,1.00,0.06,-0.02,-0.05,4.59,7.04,24.63,0.50,-2.47,17454,16821,36780,16784
1091604396,0.000,-1.76252,7.27256,0.00000,0.00000,0.00,1.00,0.03,0.00,0.00,1.00,0.06,-0.02,-0.05,2.35,6.62,28953,16825,0,16128
3214885811,22.436,20.08595,10.04297,0.00000,-4.28040,5.76,0.00,0.00,0.00,1.00,0.03,0.00,0.00,1.00,0.06,-0.02,49152,48463,59998,16512
1087447581,22.874,0.50000,-1.07919,22.29476,18.26615,9.13,0.00,-8.31,0.82,0.00,0.00,0.00,1.00,0.03,0.00,0.00,16384,16255,16384,15711
3163553792,-0.051,7.27388,6.34515,22.20804,0.50000,-2.08,20.63,13.35,6.68,0.00,-8.73,-2.05,0.00,0.00,0.00,1.00,18873,15611,0,0
0,0.997,0.05316,-0.01715,-0.05060,3.24527,6.09,21.32,0.50,-3.01,18.81,15.56,7.78,0.00,-4.70,3.08,0.00,3,5,28182,1
1065346091,0.029,0.00000,0.00000,0.99725,0.05115,-0.02,-0.05,-0.22,5.88,20.59,0.50,-6.54,14.55,14.77,7.39,0.00,9461,16417,29664,16670
39912015,0.000,0.00000,0.99932,0.03681,0.00000,0.00,1.00,0.06,-0.02,-0.05,-16.11,6.21,21.74,0.50,0.97,23.21,19492,16925,19492,16797
0,8.393,28.05511,0.00000,0.00000,0.00000,1.00,0.07,0.00,0.00,0.99,0.08,-0.03,-0.05,-21.71,9.28,32.49,0,16128,58934,17093
1124204544,151.710,75.85487,0.00000,-30.21456,45.64030,0.00,0.00,0.00,1.00,0.06,0.00,0.00,1.00,0.08,-0.02,-0.05,39403,49667,58328,16647
1106103994,0.500,-20.77370,9.45224,42.35255,21.17628,0.00,9.82,31.00,0.00,0.00,0.00,1.00,0.08,0.00,0.00,0.99,24576,15813,32768,48369
3176546304,-12.198,10.93458,38.27103,0.50000,5.14204,43.91,56.11,28.06,0.00,7.30,35.36,0.00,0.00,0.00,0.99,0.10,0,0,0,0
1065208832,0.115,-0.03473,-0.05304,-33.12412,12.79644,44.79,0.50,31.59,76.88,110.01,55.00,0.00,-2.01,52.99,0.00,0.00,28610,1,38740,16253
1040983329,0.000,0.00000,0.98694,0.14532,-0.04364,-0.05,-47.11,16.12,56.43,0.50,55.01,111.94,159.05,79.52,0.00,-9.67,46654,17035,531,669
327685,0.000,0.98837,0.15204,0.00000,0.00000,0.98,0.16,-0.05,-0.05,-20.81,18.75,65.63,0.50,-0.10,66.04,86.85,45866,16941,0,0
1087118788,49.804,0.00000,0.00000,0.00000,0.98730,0.16,0.00,0.00,0.98,0.17,-0.05,-0.06,-3.80,19.93,69.75,0.50,31087,16696,36602,17059
1118513928,42.792,0.00000,4.02861,46.82063,0.00000,0.00,0.00,0.99,0.16,0.00,0.00,0.98,0.17,-0.05,-0.06,-26.52,27664,16798,40590,17034
1056964608,-0.015,69.79480,96.31647,48.15824,0.00000,3.78,51.94,0.00,0.00,0.00,0.99,0.17,0.00,0.00,0.98,0.18,16384,48481,16384,48483
3242991040,21.157,74.04915,0.50000,5.61660,80.16575,92.92,46.46,0.00,5.37,51.83,0.00,0.00,0.00,0.98,0.18,0.00,0,0,8192,16250
1045012480,-0.059,-0.05597,-5.48339,22.76762,79.68666,0.50,19.32,99.51,104.99,52.50,0.00,10.07,62.57,0.00,0.00,0.00,7812,16250,14743,15962
0,0.000,0.97156,0.22034,-0.06537,-0.05670,-61.21,24.81,86.85,0.50,47.91,130.00,191.21,95.61,0.00,-1.26,94.35,506,694,4,5
94662,0.971,0.23926,0.00000,0.00000,0.96442,0.25,-0.07,-0.06,-48.79,28.20,98.70,0.50,24.70,123.91,172.70,86.35,0,0,33811,16678
1119978333,0.000,0.00000,0.00000,0.96619,0.25783,0.00,0.00,0.96,0.27,-0.08,-0.06,-8.50,31.31,109.57,0.50,16.85,55649,17149,28142,17159
1116171758,0.000,-8.39294,59.32177,0.00000,0.00000,0.00,0.96,0.28,0.00,0.00,0.95,0.28,-0.08,-0.06,-28.87,32.79,35681,17125,0,16128
1105888362,130.000,158.87170,79.43585,0.00000,1.25894,80.69,0.00,0.00,0.00,0.97,0.25,0.00,0.00,0.96,0.28,-0.08,49152,48494,27273,17095
1107705570,117.465,0.50000,-29.68411,88.28082,-11.42725,-5.71,0.00,-14.77,-20.49,0.00,0.00,0.00,0.98,0.21,0.00,0.00,0,16248,4096,15981
3180101632,-0.057,-8.39294,27.04816,94.66857,0.50000,-59.77,35.40,43.79,21.90,0.00,25.43,47.33,0.00,0.00,0.00,0.98,45904,15950,0,0
0,0.969,0.23187,-0.06873,-0.05695,62.10773,27.58,96.52,0.50,-2.23,94.78,32.67,16.34,0.00,-17.63,-1.29,0.00,4,4,29559,1
1065117094,0.167,0.00000,0.00000,0.97803,0.19250,-0.06,-0.06,21.93,22.53,78.87,0.50,-54.62,24.75,2.82,1.41,0.00,63746,16776,15636,16788
40501830,0.000,0.00000,0.98693,0.16113,0.00000,0.00,0.98,0.19,-0.06,-0.06,35.36,22.34,78.18,0.50,3.23,81.91,13550,16954,13550,16826
0,-12.086,11.19002,0.00000,0.00000,0.00000,0.99,0.13,0.00,0.00,0.98,0.16,-0.05,-0.05,22.05,18.97,66.41,0,16128,60092,49792
1075633216,-19.595,-9.79725,0.00000,6.79828,-2.99897,0.00,0.00,0.00,0.99,0.13,0.00,0.00,0.98,0.16,-0.05,-0.05,43152,16907,8327,16788
1115790454,0.500,-20.84588,44.45971,9.54510,4.77255,0.00,-4.03,0.74,0.00,0.00,0.00,0.99,0.11,0.00,0.00,0.99,53248,15885,49152,48427
3176841216,7.945,16.10554,56.36939,0.50000,-22.27314,34.60,26.65,13.33,0.00,-0.25,13.07,0.00,0.00,0.00,0.99,0.10,0,0,0,0
1065162752,0.134,-0.04077,-0.05322,25.62643,15.77975,55.23,0.50,-12.75,42.98,17.35,8.68,0.00,-2.01,6.66,0.00,0.00,30010,1,1444,16255
1035130811,0.000,0.00000,0.99072,0.11993,-0.03668,-0.05,7.61,13.90,48.64,0.50,-10.26,38.88,31.27,15.63,0.00,5.71,47557,16810,579,621
262147,0.000,0.99657,0.08274,0.00000,0.00000,0.99,0.12,-0.04,-0.05,17.01,13.74,48.09,0.50,-3.28,45.32,28.31,30213,16738,0,0
3222341547,11.888,0.00000,0.00000,0.00000,0.99718,0.08,0.00,0.00,0.99,0.11,-0.03,-0.05,2.01,12.42,43.48,0.50,47631,49433,33188,16905
1107391230,16.181,0.00000,-3.35717,12.82397,0.00000,0.00,0.00,1.00,0.07,0.00,0.00,0.99,0.11,-0.03,-0.05,16.11,810,16712,709,16943
1056964608,0.042,44.29479,28.18035,14.09018,0.00000,-3.69,10.40,0.00,0.00,0.00,1.00,0.07,0.00,0.00,0.99,0.10,32768,48382,0,48468
3230143445,11.461,40.11343,0.50000,-5.88432,34.72911,38.98,19.49,0.00,18.46,37.96,0.00,0.00,0.00,1.00,0.10,0.00,0,0,41984,16253
1039400960,-0.037,-0.05261,-62.44344,12.95091,45.32819,0.50,54.44,100.27,162.71,81.36,0.00,-3.36,78.00,0.00,0.00,0.00,57521,16253,38146,15875
0,0.000,0.98523,0.15533,-0.04742,-0.05389,-52.37,17.29,60.52,0.50,41.48,102.50,154.87,77.44,0.00,-2.01,75.42,525,675,4,6
96049,0.988,0.15734,0.00000,0.00000,0.98108,0.18,-0.05,-0.05,-49.91,19.92,69.72,0.50,31.97,102.18,152.09,76.05,0,0,33833,49493
1115344768,0.000,0.00000,0.00000,0.98211,0.18832,0.00,0.00,0.97,0.21,-0.06,-0.06,-45.10,23.78,83.23,0.50,22.39,15532,17108,14191,17175
1117206383,0.000,2.76966,78.37793,0.00000,0.00000,0.00,0.97,0.23,0.00,0.00,0.97,0.24,-0.07,-0.06,-53.83,27.74,11809,17090,0,16128
1116450206,130.000,183.82669,91.91335,0.00000,15.77871,107.69,0.00,0.00,0.00,0.96,0.28,0.00,0.00,0.95,0.29,-0.09,49152,48492,48474,49830
1107558158,115.497,0.50000,88.25171,130.00000,213.36983,106.68,0.00,-2.35,104.33,0.00,0.00,0.00,0.94,0.33,0.00,0.00,37888,16238,38912,16047
3184574464,-0.059,-54.38623,39.70227,138.95796,0.50000,64.52,130.00,184.39,92.19,0.00,-9.82,82.37,0.00,0.00,0.00,0.94,28986,16047,0,0
0,0.923,0.36505,-0.10834,-0.05945,6.60244,43.25,151.37,0.50,28.81,130.00,123.40,61.70,0.00,-25.68,36.02,0.00,4,5,30953,1
1064645661,0.287,0.00000,0.00000,0.93958,0.32324,-0.10,-0.06,90.31,39.21,137.24,0.50,-170.84,-33.11,-123.41,-61.71,0.00,61868,16772,23277,49716
36373125,0.000,0.00000,0.95805,0.28661,0.00000,0.00,0.94,0.31,-0.09,-0.06,1.79,36.57,127.98,0.50,30.38,130.00,13730,17152,13730,17024
0,-19.136,44.96886,0.00000,0.00000,0.00000,0.97,0.24,0.00,0.00,0.96,0.28,-0.08,-0.06,68.71,33.26,116.42,0,16128,33410,49799
1111795956,-19.545,-9.77259,0.00000,14.85551,5.08292,0.00,0.00,0.00,0.97,0.23,0.00,0.00,0.96,0.27,-0.08,-0.06,43152,16779,20445,16889
1121592801,0.500,1.79547,111.36945,93.91215,46.95607,0.00,-14.10,32.86,0.00,0.00,0.00,0.98,0.20,0.00,0.00,0.97,49152,15988,49152,48530
3177562112,45.881,28.39480,99.38179,0.50000,-84.71063,15.17,-30.71,-15.36,0.00,17.46,2.10,0.00,0.00,0.00,0.98,0.19,0,0,0,0
1064870912,0.222,-0.06659,-0.05554,9.84771,25.82535,90.39,0.50,-9.31,81.58,71.74,35.87,0.00,-5.29,30.58,0.00,0.00,31398,1,49097,16252
1042459574,0.000,0.00000,0.97656,0.19928,-0.06012,-0.05,37.04,23.59,82.57,0.50,-84.79,-1.71,-38.75,-19.38,0.00,-3.02,12400,49587,622,578
1114115,0.000,0.98778,0.15583,0.00000,0.00000,0.98,0.19,-0.06,-0.05,15.44,22.26,77.90,0.50,10.65,89.05,73.60,13591,16915,0,0
3248299426,17.162,0.00000,0.00000,0.00000,0.99200,0.13,0.00,0.00,0.98,0.17,-0.05,-0.05,41.74,19.67,68.86,0.50,22238,49707,11616,16852
3245572056,-7.609,0.00000,4.36433,-3.24503,0.00000,0.00,0.00,0.99,0.12,0.00,0.00,0.98,0.16,-0.05,-0.05,1.90,38491,16786,17296,17024
1056964608,7.043,71.67527,69.77287,34.88644,0.00000,-4.36,30.52,0.00,0.00,0.00,0.99,0.10,0.00,0.00,0.99,0.14,0,48437,49152,48472
1107649608,16.980,59.43169,0.50000,-35.52167,24.41003,-8.94,-4.47,0.00,6.29,1.83,0.00,0.00,0.00,1.00,0.10,0.00,0,0,8192,16253
1040764928,-0.041,-0.05255,0.67143,15.39885,53.89596,0.50,1.02,55.42,54.74,27.37,0.00,-9.74,17.64,0.00,0.00,0.00,10119,16255,21040,15782
0,0.000,0.98993,0.12555,-0.03906,-0.05225,34.47,14.84,51.93,0.50,-18.16,34.27,-0.20,-0.10,0.00,-2.77,-2.87,602,598,4,4
97434,0.997,0.07356,0.00000,0.00000,0.99164,0.11,-0.04,-0.05,4.59,12.98,45.44,0.50,-9.27,36.66,32.07,16.04,0,0,61873,49412
1089949542,0.000,0.00000,0.00000,0.99777,0.06668,0.00,0.00,0.99,0.11,-0.03,-0.05,19.58,12.67,44.35,0.50,-10.88,55844,16903,4730,16742
1088819834,0.000,6.79828,13.98804,0.00000,0.00000,0.00,1.00,0.06,0.00,0.00,0.99,0.10,-0.03,-0.05,7.61,11.43,792,16928,0,16128
3236830383,33.062,25.45242,12.72621,0.00000,12.42155,25.15,0.00,0.00,0.00,1.00,0.05,0.00,0.00,0.99,0.09,-0.03,49152,48465,57575,16760
1093435197,37.734,0.50000,-7.16405,31.06967,15.51477,7.76,0.00,6.55,14.30,0.00,0.00,0.00,1.00,0.04,0.00,0.00,43008,16254,32768,15788
3169058816,-0.051,-2.79765,9.64615,33.76151,0.50000,-2.33,31.93,34.73,17.37,0.00,-0.00,17.37,0.00,0.00,0.00,1.00,20940,15651,0,0
0,0.995,0.08105,-0.02686,-0.05078,9.40009,9.42,32.98,0.50,-8.46,25.02,15.62,7.81,0.00,6.55,14.36,0.00,4,5,32344,1
1065340881,0.038,0.00000,0.00000,0.99536,0.07751,-0.03,-0.05,3.02,8.91,31.17,0.50,-1.94,29.73,26.71,13.35,0.00,35709,49369,53053,16593
39715410,0.000,0.00000,0.99929,0.03757,0.00000,0.00,1.00,0.08,-0.03,-0.05,1.79,8.82,30.88,0.50,-2.21,29.17,88,16859,88,16731
0,-4.700,8.98754,0.00000,0.00000,0.00000,1.00,0.04,0.00,0.00,1.00,0.07,-0.02,-0.05,-0.67,8.63,30.21,0,16128,11794,48912
1106322097,30.813,15.40669,0.00000,8.05722,23.46391,0.00,0.00,0.00,1.00,0.04,0.00,0.00,1.00,0.07,-0.02,-0.05,9462,16545,33259,16648
1106174811,0.500,-5.93674,24.42427,19.38851,9.69426,0.00,-6.71,2.98,0.00,0.00,0.00,1.00,0.03,0.00,0.00,1.00,40960,15763,0,48326
3176054784,2.462,8.30958,29.08351,0.50000,-0.38660,29.20,26.73,13.37,0.00,-0.00,13.37,0.00,0.00,0.00,1.00,0.03,0,0,0,0
1065284608,0.071,-0.02380,-0.05048,1.00715,8.13494,28.47,0.50,-1.92,27.05,26.04,13.02,0.00,4.03,17.05,0.00,0.00,32771,1,56832,16255
1023667344,0.000,0.00000,0.99603,0.06940,-0.02338,-0.05,6.38,8.04,28.13,0.50,-1.32,27.31,20.93,10.47,0.00,-1.76,17537,16651,592,608
