T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
784358,0.99986,0.01687,0.00000,0.00000,0.99915,0.01550,-0.00623,-0.03729,-0.34,1.77,6.20,-0.29,0.94,6.85,7.19,3.60,-0.00,-0.20,3.39,497,503
784464,0.99987,0.01611,0.00000,0.00000,0.99915,0.01495,-0.00629,-0.03729,-0.56,1.71,5.97,-0.27,0.95,6.65,7.21,3.61,-0.00,-0.60,3.00,497,503
784564,0.99987,0.01611,0.00000,0.00000,0.99921,0.01385,-0.00598,-0.03723,-1.79,1.56,5.47,-0.25,-0.48,4.74,6.53,3.26,-0.00,0.20,3.47,497,503
784666,0.99990,0.01381,0.00000,0.00000,0.99921,0.01355,-0.00592,-0.03711,7.05,1.66,5.81,-0.24,-3.00,2.58,-4.47,-2.24,-0.00,-0.00,-2.24,502,498
784766,0.99990,0.01381,0.00000,0.00000,0.99921,0.01208,-0.00555,-0.03699,1.23,1.40,4.92,-0.22,0.57,5.27,4.03,2.02,-0.00,-1.81,0.20,500,500
784871,0.99994,0.01074,0.00000,0.00000,0.99927,0.00964,-0.00500,-0.03687,2.24,1.14,3.99,-0.21,-4.34,-0.56,-2.80,-1.40,-0.00,2.01,0.62,500,500
784972,0.99992,0.01227,0.00000,0.00000,0.99927,0.01019,-0.00519,-0.03693,-1.34,1.15,4.02,-0.20,0.18,4.00,5.35,2.67,-0.00,0.60,3.28,497,503
785072,0.99994,0.01074,0.00000,0.00000,0.99927,0.00885,-0.00476,-0.03687,1.57,1.04,3.63,-0.19,-1.97,1.47,-0.09,-0.05,-0.00,-0.00,-0.05,500,500
785173,0.99993,0.01150,0.00000,0.00000,0.99927,0.00916,-0.00488,-0.03693,-2.13,1.02,3.56,-0.18,0.20,3.58,5.71,2.85,-0.00,1.21,4.06,496,504
785280,0.99992,0.01227,0.00000,0.00000,0.99927,0.01086,-0.00537,-0.03693,0.34,1.25,4.38,-0.17,3.32,7.53,7.19,3.60,-0.00,-2.42,1.18,499,501
785381,0.99993,0.01150,0.00000,0.00000,0.99927,0.01007,-0.00525,-0.03687,2.69,1.20,4.18,-0.15,-0.73,3.30,0.62,0.31,-0.00,-0.20,0.11,500,500
785483,0.99992,0.01227,0.00000,0.00000,0.99927,0.01050,-0.00543,-0.03687,-0.56,1.20,4.18,-0.14,0.01,4.06,4.62,2.31,-0.00,-0.40,1.90,499,501
785588,0.99992,0.01304,0.00000,0.00000,0.99921,0.01196,-0.00586,-0.03693,0.34,1.38,4.82,-0.13,0.94,5.63,5.29,2.65,-0.00,0.20,2.85,498,502
785702,0.99992,0.01304,0.00000,0.00000,0.99927,0.01093,-0.00555,-0.03680,-4.25,1.19,4.16,-0.12,3.62,7.67,11.92,5.96,-0.00,-1.61,4.35,496,504
785803,0.99992,0.01227,0.00000,0.00000,0.99927,0.01050,-0.00543,-0.03687,0.34,1.21,4.23,-0.10,0.59,4.71,4.38,2.19,-0.00,-1.21,0.98,500,500
785904,0.99992,0.01227,0.00000,0.00000,0.99927,0.01038,-0.00543,-0.03687,0.45,1.20,4.19,-0.09,-1.02,3.07,2.63,1.31,-0.00,0.20,1.51,499,501
786009,0.99993,0.01150,0.00000,0.00000,0.99927,0.00958,-0.00519,-0.03680,-1.23,1.08,3.78,-0.08,0.45,4.15,5.38,2.69,-0.00,-1.81,0.88,500,500
786109,0.99996,0.00920,0.00000,0.00000,0.99927,0.00879,-0.00500,-0.03680,7.95,1.13,3.94,-0.07,0.22,4.10,-3.85,-1.92,-0.00,-4.03,-5.95,505,495
786210,0.99998,0.00690,0.00000,0.00000,0.99933,0.00543,-0.00397,-0.03662,-1.01,0.61,2.13,-0.06,1.12,3.18,4.19,2.10,-0.00,-1.61,0.48,500,500
786312,0.99999,0.00383,0.00000,0.00000,0.99933,0.00262,-0.00317,-0.03650,3.02,0.35,1.21,-0.06,-2.51,-1.35,-4.37,-2.19,-0.00,1.81,-0.37,500,500
786417,1.00000,0.00077,0.00000,0.00000,0.99933,0.00024,-0.00250,-0.03638,6.60,0.13,0.44,-0.05,-4.69,-4.30,-10.90,-5.45,-0.00,1.21,-4.24,504,496
786518,1.00000,-0.00307,0.00000,0.00000,0.99933,-0.00348,-0.00153,-0.03632,5.93,-0.31,-1.08,-0.06,-2.63,-3.77,-9.70,-4.85,-0.00,-0.60,-5.46,505,495
786619,0.99995,-0.00997,0.00000,0.00000,0.99933,-0.00922,0.00006,-0.03613,7.95,-0.94,-3.28,-0.06,-2.83,-6.17,-14.12,-7.06,-0.00,-2.22,-9.27,509,491
786724,0.99992,-0.01304,0.00000,0.00000,0.99927,-0.01318,0.00116,-0.03595,3.36,-1.46,-5.11,-0.08,-0.29,-5.49,-8.84,-4.42,-0.00,-0.00,-4.42,504,496
786825,0.99990,-0.01381,0.00000,0.00000,0.99921,-0.01624,0.00208,-0.03577,-8.06,-1.98,-6.94,-0.09,0.35,-6.68,1.38,0.69,-0.00,4.03,4.72,496,504
786926,0.99992,-0.01227,0.00000,0.00000,0.99927,-0.01208,0.00110,-0.03589,6.15,-1.29,-4.53,-0.11,-3.04,-7.67,-13.83,-6.91,-0.00,-2.01,-8.93,508,492
787027,0.99994,-0.01074,0.00000,0.00000,0.99927,-0.01202,0.00116,-0.03589,-7.61,-1.49,-5.23,-0.12,3.51,-1.84,5.77,2.89,-0.00,-0.00,2.89,498,502
787134,0.99995,-0.00997,0.00000,0.00000,0.99927,-0.01093,0.00098,-0.03589,-0.78,-1.26,-4.43,-0.14,-1.36,-5.92,-5.14,-2.57,-0.00,1.21,-1.36,501,499
787235,0.99998,-0.00690,0.00000,0.00000,0.99933,-0.00885,0.00043,-0.03595,-7.39,-1.13,-3.94,-0.15,1.88,-2.21,5.17,2.59,-0.00,0.81,3.39,497,503
787335,0.99999,-0.00383,0.00000,0.00000,0.99933,-0.00494,-0.00067,-0.03613,-2.24,-0.60,-2.10,-0.16,0.59,-1.67,0.57,0.28,-0.00,1.01,1.29,499,501
787453,1.00000,-0.00153,0.00000,0.00000,0.99933,-0.00360,-0.00092,-0.03613,-2.91,-0.46,-1.60,-0.16,0.38,-1.38,1.53,0.76,-0.00,1.01,1.77,499,501
787555,1.00000,0.00153,0.00000,0.00000,0.99933,0.00024,-0.00195,-0.03625,-1.34,0.01,0.03,-0.16,2.16,2.02,3.36,1.68,-0.00,-1.51,0.17,500,500
787655,1.00000,0.00077,0.00000,0.00000,0.99933,-0.00128,-0.00140,-0.03613,-2.80,-0.19,-0.66,-0.16,0.04,-0.78,2.02,1.01,-0.00,1.81,2.82,498,502
787755,1.00000,0.00230,0.00000,0.00000,0.99933,0.00092,-0.00195,-0.03632,-1.57,0.08,0.29,-0.16,0.95,1.07,2.64,1.32,-0.00,-0.20,1.12,499,501
787861,0.99999,0.00460,0.00000,0.00000,0.99933,0.00275,-0.00238,-0.03638,-1.23,0.30,1.04,-0.16,0.01,0.89,2.12,1.06,-0.00,1.81,2.87,498,502
787961,0.99998,0.00614,0.00000,0.00000,0.99933,0.00409,-0.00262,-0.03650,-1.79,0.44,1.55,-0.16,0.28,1.67,3.46,1.73,-0.00,0.20,1.93,499,501
788062,0.99998,0.00614,0.00000,0.00000,0.99933,0.00421,-0.00262,-0.03656,-0.00,0.48,1.69,-0.15,-0.67,0.87,0.87,0.43,-0.00,0.40,0.84,500,500
788163,0.99999,0.00460,0.00000,0.00000,0.99933,0.00348,-0.00226,-0.03644,-1.12,0.38,1.34,-0.15,0.18,1.37,2.49,1.24,-0.00,1.21,2.45,498,502
788328,0.99999,-0.00460,0.00000,0.00000,0.99933,-0.00574,0.00043,-0.03601,-2.69,-0.70,-2.44,-0.15,3.02,0.43,3.11,1.56,-0.00,-1.81,-0.26,500,500
788428,0.99992,-0.01227,0.00000,0.00000,0.99927,-0.01160,0.00201,-0.03577,9.96,-1.18,-4.13,-0.16,-7.30,-11.59,-21.55,-10.77,-0.00,1.81,-8.96,508,492
788528,0.99983,-0.01841,0.00000,0.00000,0.99921,-0.01709,0.00354,-0.03552,8.95,-1.83,-6.39,-0.18,-2.93,-9.49,-18.44,-9.22,-0.00,-0.00,-9.22,509,491
788633,0.99962,-0.02761,0.00000,0.00000,0.99902,-0.02637,0.00616,-0.03510,9.62,-2.88,-10.08,-0.20,-4.97,-15.25,-24.87,-12.43,-0.00,0.60,-11.83,511,489
788734,0.99932,-0.03681,0.00000,0.00000,0.99872,-0.03540,0.00861,-0.03473,9.51,-3.92,-13.71,-0.24,-4.05,-18.00,-27.51,-13.76,-0.00,-1.21,-14.97,514,486
788847,0.99887,-0.04754,0.00000,0.00000,0.99829,-0.04651,0.01178,-0.03418,2.91,-5.29,-18.52,-0.28,-10.73,-29.53,-32.44,-16.22,-0.00,8.06,-8.16,508,492
788956,0.99856,-0.05366,0.00000,0.00000,0.99805,-0.05109,0.01306,-0.03400,8.39,-5.73,-20.07,-0.34,-5.03,-25.44,-33.83,-16.92,-0.00,0.60,-16.31,516,484
789056,0.99839,-0.05673,0.00000,0.00000,0.99780,-0.05481,0.01410,-0.03375,2.80,-6.25,-21.86,-0.40,-0.06,-22.32,-25.12,-12.56,-0.00,-2.42,-14.98,514,486
789157,0.99848,-0.05520,0.00000,0.00000,0.99780,-0.05511,0.01410,-0.03363,-6.71,-6.42,-22.48,-0.46,1.61,-21.34,-14.62,-7.31,-0.00,1.61,-5.70,505,495
789258,0.99880,-0.04907,0.00000,0.00000,0.99811,-0.04944,0.01257,-0.03387,-5.48,-5.75,-20.14,-0.50,2.61,-18.02,-12.54,-6.27,-0.00,-0.00,-6.27,506,494
789364,0.99904,-0.04370,0.00000,0.00000,0.99841,-0.04376,0.01093,-0.03412,-6.04,-5.11,-17.89,-0.50,4.08,-14.30,-8.26,-4.13,-0.00,-1.21,-5.34,505,495
789464,0.99929,-0.03757,0.00000,0.00000,0.99860,-0.03882,0.00952,-0.03430,-10.85,-4.62,-16.15,-0.50,4.41,-12.25,-1.39,-0.70,-0.00,0.20,-0.49,500,500
789565,0.99964,-0.02684,0.00000,0.00000,0.99896,-0.02863,0.00671,-0.03467,-12.31,-3.47,-12.14,-0.50,6.91,-5.73,6.58,3.29,-0.00,-0.40,2.89,498,502
789670,0.99989,-0.01457,0.00000,0.00000,0.99927,-0.01642,0.00323,-0.03528,-11.30,-2.05,-7.18,-0.50,12.66,4.97,16.28,8.14,-0.00,-1.61,6.53,494,506
789771,0.99999,-0.00537,0.00000,0.00000,0.99933,-0.00763,0.00079,-0.03564,-13.54,-1.08,-3.77,-0.50,6.31,2.04,15.58,7.79,-0.00,0.40,8.19,492,508
789872,0.99999,0.00460,0.00000,0.00000,0.99933,0.00226,-0.00195,-0.03607,-9.74,0.11,0.40,-0.50,5.40,5.30,15.03,7.52,-0.00,-0.60,6.91,494,506
789973,0.99993,0.01150,0.00000,0.00000,0.99927,0.00897,-0.00385,-0.03638,-7.16,0.92,3.23,-0.49,3.15,5.88,13.04,6.52,-0.00,1.21,7.73,493,507
790079,0.99984,0.01764,0.00000,0.00000,0.99921,0.01501,-0.00555,-0.03656,-4.48,1.65,5.79,-0.48,0.17,5.48,9.96,4.98,-0.00,0.20,5.18,495,505
790179,0.99975,0.02224,0.00000,0.00000,0.99908,0.02039,-0.00708,-0.03674,-3.58,2.28,7.99,-0.46,3.33,10.87,14.45,7.22,-0.00,0.40,7.63,493,507
790280,0.99966,0.02607,0.00000,0.00000,0.99902,0.02295,-0.00781,-0.03693,-5.82,2.54,8.91,-0.44,2.88,11.35,17.17,8.59,-0.00,0.81,9.39,491,509
790381,0.99962,0.02761,0.00000,0.00000,0.99896,0.02515,-0.00848,-0.03705,-0.34,2.88,10.08,-0.41,0.35,10.02,10.35,5.18,-0.00,-0.40,4.77,496,504
790487,0.99953,0.03067,0.00000,0.00000,0.99890,0.02783,-0.00934,-0.03717,-1.68,3.17,11.08,-0.38,0.87,11.57,13.25,6.63,-0.00,-0.40,6.22,494,506
790601,0.99946,0.03297,0.00000,0.00000,0.99878,0.02985,-0.00995,-0.03729,-1.90,3.39,11.88,-0.35,2.08,13.62,15.52,7.76,-0.00,-1.21,6.55,494,506
790701,0.99943,0.03374,0.00000,0.00000,0.99878,0.03064,-0.01019,-0.03735,-2.24,3.48,12.18,-0.31,0.98,12.85,15.09,7.54,-0.00,-0.20,7.34,493,507
790808,0.99948,0.03221,0.00000,0.00000,0.99878,0.03040,-0.01013,-0.03735,2.13,3.52,12.31,-0.27,-1.16,10.88,8.75,4.38,-0.00,-1.18,3.20,497,503
790908,0.99958,0.02914,0.00000,0.00000,0.99890,0.02716,-0.00922,-0.03723,4.36,3.18,11.13,-0.24,-0.83,10.06,5.70,2.85,-0.00,-1.61,1.24,499,501
791008,0.99970,0.02454,0.00000,0.00000,0.99902,0.02295,-0.00800,-0.03711,4.92,2.71,9.47,-0.21,-1.68,7.58,2.65,1.33,-0.00,-1.01,0.32,500,500
791109,0.99984,0.01764,0.00000,0.00000,0.99915,0.01770,-0.00665,-0.03687,9.51,2.17,7.60,-0.19,-2.77,4.64,-4.87,-2.43,-0.00,-1.81,-4.25,504,496
791217,0.99994,0.01074,0.00000,0.00000,0.99927,0.01038,-0.00470,-0.03656,9.18,1.33,4.65,-0.17,-3.96,0.51,-8.66,-4.33,-0.00,-0.60,-4.94,504,496
791320,1.00000,0.00307,0.00000,0.00000,0.99933,0.00250,-0.00262,-0.03619,8.28,0.41,1.44,-0.16,-4.12,-2.84,-11.12,-5.56,-0.00,-0.20,-5.76,505,495
791420,1.00000,-0.00077,0.00000,0.00000,0.99933,-0.00171,-0.00146,-0.03601,4.14,-0.13,-0.47,-0.16,-1.50,-2.13,-6.27,-3.13,-0.00,-0.60,-3.74,503,497
791526,0.99999,-0.00537,0.00000,0.00000,0.99933,-0.00623,-0.00031,-0.03589,4.03,-0.65,-2.29,-0.17,-3.02,-5.48,-9.50,-4.75,-0.00,0.60,-4.15,504,496
791626,0.99996,-0.00844,0.00000,0.00000,0.99933,-0.00830,0.00018,-0.03577,4.03,-0.89,-3.12,-0.17,-1.50,-4.79,-8.82,-4.41,-0.00,-0.40,-4.81,504,496
791727,0.99996,-0.00844,0.00000,0.00000,0.99933,-0.00958,0.00055,-0.03571,-1.79,-1.13,-3.94,-0.19,0.88,-3.24,-1.45,-0.73,-0.00,0.20,-0.53,500,500
791828,0.99998,-0.00690,0.00000,0.00000,0.99933,-0.00793,0.00006,-0.03577,-2.24,-0.94,-3.30,-0.20,1.05,-2.45,-0.21,-0.10,-0.00,1.21,1.10,499,501
791934,0.99996,-0.00844,0.00000,0.00000,0.99933,-0.00885,0.00024,-0.03577,0.78,-1.00,-3.51,-0.20,-2.67,-6.39,-7.17,-3.59,-0.00,1.41,-2.18,502,498
792034,0.99996,-0.00920,0.00000,0.00000,0.99933,-0.00934,0.00037,-0.03571,1.01,-1.06,-3.69,-0.22,-0.18,-4.09,-5.10,-2.55,-0.00,0.60,-1.95,501,499
792134,0.99993,-0.01150,0.00000,0.00000,0.99927,-0.01215,0.00122,-0.03558,-0.11,-1.39,-4.88,-0.23,-1.62,-6.73,-6.62,-3.31,-0.00,0.81,-2.50,502,498
792252,0.99990,-0.01381,0.00000,0.00000,0.99927,-0.01312,0.00146,-0.03558,4.59,-1.44,-5.03,-0.24,-0.17,-5.44,-10.02,-5.01,-0.00,-3.02,-8.03,508,492
792354,0.99989,-0.01457,0.00000,0.00000,0.99927,-0.01508,0.00201,-0.03552,-0.11,-1.73,-6.06,-0.26,1.04,-5.28,-5.17,-2.58,-0.00,-0.67,-3.25,503,497
792454,0.99989,-0.01457,0.00000,0.00000,0.99927,-0.01459,0.00195,-0.03546,1.57,-1.65,-5.77,-0.27,-0.63,-6.68,-8.24,-4.12,-0.00,0.81,-3.32,503,497
792554,0.99988,-0.01534,0.00000,0.00000,0.99927,-0.01544,0.00220,-0.03546,2.46,-1.73,-6.07,-0.29,0.56,-5.80,-8.26,-4.13,-0.00,-2.22,-6.35,506,494
792659,0.99987,-0.01611,0.00000,0.00000,0.99927,-0.01605,0.00232,-0.03540,1.68,-1.82,-6.35,-0.31,-1.22,-7.88,-9.56,-4.78,-0.00,0.81,-3.97,503,497
792761,0.99988,-0.01534,0.00000,0.00000,0.99927,-0.01550,0.00214,-0.03546,-0.11,-1.78,-6.23,-0.33,0.69,-5.87,-5.76,-2.88,-0.00,0.20,-2.68,502,498
792865,0.99988,-0.01534,0.00000,0.00000,0.99927,-0.01605,0.00232,-0.03546,-0.34,-1.85,-6.46,-0.35,-0.17,-6.97,-6.64,-3.32,-0.00,0.81,-2.51,502,498
793014,0.99990,-0.01381,0.00000,0.00000,0.99927,-0.01410,0.00177,-0.03558,0.90,-1.60,-5.61,-0.36,1.26,-4.72,-5.61,-2.81,-0.00,-2.22,-5.02,505,495
793118,0.99992,-0.01227,0.00000,0.00000,0.99927,-0.01453,0.00189,-0.03552,-7.61,-1.78,-6.23,-0.38,1.81,-4.80,2.81,1.40,-0.00,2.01,3.42,497,503
793218,0.99993,-0.01150,0.00000,0.00000,0.99933,-0.01068,0.00092,-0.03564,5.15,-1.15,-4.02,-0.39,-0.74,-5.15,-10.30,-5.15,-0.00,-0.60,-5.75,505,495
793320,0.99993,-0.01150,0.00000,0.00000,0.99927,-0.01282,0.00153,-0.03558,-4.03,-1.53,-5.36,-0.41,2.44,-3.33,0.70,0.35,-0.00,0.81,1.16,499,501
793427,0.99993,-0.01150,0.00000,0.00000,0.99927,-0.01251,0.00140,-0.03564,0.90,-1.42,-4.97,-0.42,-2.14,-7.54,-8.43,-4.22,-0.00,0.60,-3.61,503,497
793527,0.99992,-0.01227,0.00000,0.00000,0.99927,-0.01245,0.00140,-0.03564,1.01,-1.41,-4.94,-0.44,-1.12,-6.50,-7.51,-3.75,-0.00,-0.00,-3.75,503,497
793628,0.99994,-0.01074,0.00000,0.00000,0.99927,-0.01147,0.00122,-0.03571,-1.23,-1.33,-4.67,-0.45,1.12,-4.00,-2.77,-1.39,-0.00,-0.60,-1.99,501,499
793734,0.99993,-0.01150,0.00000,0.00000,0.99927,-0.01208,0.00140,-0.03571,1.12,-1.37,-4.79,-0.46,-0.53,-5.79,-6.91,-3.45,-0.00,0.60,-2.85,502,498
793848,0.99993,-0.01150,0.00000,0.00000,0.99927,-0.01172,0.00140,-0.03571,1.23,-1.33,-4.64,-0.48,-0.95,-6.07,-7.30,-3.65,-0.00,0.20,-3.45,503,497
793949,0.99993,-0.01150,0.00000,0.00000,0.99927,-0.01221,0.00165,-0.03564,0.78,-1.39,-4.86,-0.49,-0.52,-5.87,-6.65,-3.33,-0.00,0.40,-2.92,502,498
794049,0.99989,-0.01457,0.00000,0.00000,0.99927,-0.01440,0.00226,-0.03558,1.90,-1.62,-5.68,-0.50,-2.34,-8.52,-10.42,-5.21,-0.00,1.41,-3.80,503,497
794156,0.99989,-0.01457,0.00000,0.00000,0.99927,-0.01495,0.00244,-0.03558,0.11,-1.71,-6.00,-0.50,0.00,-6.50,-6.61,-3.30,-0.00,-0.00,-3.30,503,497
794257,0.99992,-0.01304,0.00000,0.00000,0.99927,-0.01459,0.00232,-0.03552,-1.79,-1.70,-5.95,-0.50,0.20,-6.25,-4.46,-2.23,-0.00,-0.40,-2.63,502,498
794357,0.99989,-0.01457,0.00000,0.00000,0.99927,-0.01520,0.00256,-0.03552,-0.22,-1.75,-6.11,-0.50,-0.77,-7.38,-7.16,-3.58,-0.00,1.01,-2.57,502,498
794463,0.99992,-0.01304,0.00000,0.00000,0.99927,-0.01355,0.00208,-0.03558,0.22,-1.55,-5.43,-0.50,1.02,-4.90,-5.13,-2.56,-0.00,-0.00,-2.56,502,498
794563,0.99988,-0.01534,0.00000,0.00000,0.99927,-0.01477,0.00244,-0.03552,4.14,-1.63,-5.71,-0.50,-1.08,-7.29,-11.43,-5.71,-0.00,-0.00,-5.71,505,495
794665,0.99982,-0.01917,0.00000,0.00000,0.99921,-0.01892,0.00360,-0.03534,5.82,-2.08,-7.29,-0.50,-2.30,-10.08,-15.90,-7.95,-0.00,-0.20,-8.15,508,492
794766,0.99980,-0.01994,0.00000,0.00000,0.99915,-0.02112,0.00427,-0.03522,0.22,-2.42,-8.46,-0.50,0.94,-8.03,-8.25,-4.13,-0.00,-1.21,-5.33,505,495
794874,0.99982,-0.01917,0.00000,0.00000,0.99921,-0.01935,0.00385,-0.03528,0.56,-2.21,-7.74,-0.50,-0.17,-8.40,-8.96,-4.48,-0.00,-0.40,-4.88,504,496
794974,0.99986,-0.01687,0.00000,0.00000,0.99921,-0.01819,0.00360,-0.03534,-3.69,-2.14,-7.49,-0.50,1.58,-6.41,-2.72,-1.36,-0.00,-0.00,-1.36,501,499
795074,0.99986,-0.01687,0.00000,0.00000,0.99921,-0.01715,0.00336,-0.03540,-1.34,-1.99,-6.95,-0.50,0.53,-6.92,-5.58,-2.79,-0.00,-0.40,-3.19,503,497
795181,0.99986,-0.01687,0.00000,0.00000,0.99921,-0.01685,0.00323,-0.03534,-0.56,-1.94,-6.79,-0.50,1.37,-5.92,-5.36,-2.68,-0.00,-1.21,-3.89,503,497
795281,0.99987,-0.01611,0.00000,0.00000,0.99921,-0.01678,0.00323,-0.03534,-5.04,-2.00,-7.00,-0.50,0.76,-6.74,-1.71,-0.85,-0.00,2.01,1.16,499,501
795382,0.99984,-0.01764,0.00000,0.00000,0.99921,-0.01752,0.00336,-0.03534,3.80,-1.95,-6.83,-0.50,-1.67,-9.00,-12.80,-6.40,-0.00,-1.61,-8.01,508,492
795496,0.99983,-0.01841,0.00000,0.00000,0.99921,-0.01764,0.00354,-0.03534,4.92,-1.95,-6.82,-0.50,-1.26,-8.58,-13.51,-6.75,-0.00,-2.01,-8.77,508,492
795602,0.99974,-0.02301,0.00000,0.00000,0.99915,-0.02197,0.00464,-0.03516,4.25,-2.46,-8.60,-0.50,-3.20,-12.30,-16.55,-8.28,-0.00,1.41,-6.87,506,494
795703,0.99964,-0.02684,0.00000,0.00000,0.99908,-0.02393,0.00519,-0.03510,9.40,-2.60,-9.11,-0.50,-0.28,-9.89,-19.29,-9.65,-0.00,-3.42,-13.07,513,487
795805,0.99946,-0.03297,0.00000,0.00000,0.99884,-0.03192,0.00732,-0.03479,2.80,-3.62,-12.67,-0.50,0.25,-12.91,-15.71,-7.86,-0.00,-1.41,-9.27,509,491
795910,0.99929,-0.03757,0.00000,0.00000,0.99872,-0.03589,0.00836,-0.03473,6.15,-4.02,-14.08,-0.50,-4.50,-19.09,-25.24,-12.62,-0.00,0.40,-12.22,512,488
796010,0.99911,-0.04217,0.00000,0.00000,0.99860,-0.03894,0.00909,-0.03461,9.96,-4.32,-15.11,-0.50,-3.29,-18.90,-28.85,-14.43,-0.00,-2.22,-16.64,516,484
796110,0.99883,-0.04830,0.00000,0.00000,0.99829,-0.04639,0.01093,-0.03442,3.47,-5.27,-18.44,-0.50,-1.58,-20.52,-23.99,-11.99,-0.00,-0.81,-12.80,512,488
796211,0.99864,-0.05213,0.00000,0.00000,0.99811,-0.04962,0.01178,-0.03430,5.82,-5.61,-19.62,-0.50,-3.05,-23.17,-28.98,-14.49,-0.00,-0.00,-14.49,514,486
796317,0.99839,-0.05673,0.00000,0.00000,0.99786,-0.05426,0.01300,-0.03406,4.48,-6.16,-21.55,-0.50,-3.79,-25.84,-30.32,-15.16,-0.00,1.41,-13.75,513,487
796418,0.99839,-0.05673,0.00000,0.00000,0.99786,-0.05475,0.01300,-0.03406,3.13,-6.23,-21.82,-0.50,-0.38,-22.70,-25.83,-12.91,-0.00,-0.40,-13.32,513,487
796519,0.99839,-0.05673,0.00000,0.00000,0.99780,-0.05499,0.01294,-0.03400,-1.23,-6.33,-22.15,-0.50,-0.66,-23.30,-22.07,-11.04,-0.00,0.20,-10.84,510,490
796624,0.99848,-0.05520,0.00000,0.00000,0.99792,-0.05292,0.01245,-0.03406,1.34,-6.05,-21.18,-0.50,0.76,-20.92,-22.26,-11.13,-0.00,-2.22,-13.35,513,487
796724,0.99839,-0.05673,0.00000,0.00000,0.99786,-0.05426,0.01288,-0.03400,3.25,-6.18,-21.62,-0.50,0.21,-21.91,-25.15,-12.58,-0.00,-2.22,-14.79,514,486
796824,0.99826,-0.05902,0.00000,0.00000,0.99768,-0.05743,0.01379,-0.03387,-0.78,-6.60,-23.10,-0.50,-0.15,-23.76,-22.98,-11.49,-0.00,-0.20,-11.69,511,489
796929,0.99816,-0.06056,0.00000,0.00000,0.99762,-0.05878,0.01416,-0.03381,-1.23,-6.76,-23.67,-0.50,-1.34,-25.51,-24.28,-12.14,-0.00,1.41,-10.73,510,490
797045,0.99843,-0.05596,0.00000,0.00000,0.99786,-0.05444,0.01306,-0.03400,-2.13,-6.28,-21.97,-0.50,7.54,-14.93,-12.81,-6.40,-0.00,-1.34,-7.75,507,493
797146,0.99848,-0.05520,0.00000,0.00000,0.99792,-0.05341,0.01288,-0.03400,-2.24,-6.16,-21.56,-0.50,0.29,-21.77,-19.53,-9.77,-0.00,0.60,-9.16,509,491
797246,0.99839,-0.05673,0.00000,0.00000,0.99792,-0.05365,0.01306,-0.03400,5.71,-6.07,-21.24,-0.50,-1.94,-23.68,-29.39,-14.70,-0.00,-0.60,-15.30,515,485
797352,0.99830,-0.05826,0.00000,0.00000,0.99774,-0.05634,0.01379,-0.03387,-1.79,-6.49,-22.72,-0.50,0.70,-22.52,-20.73,-10.36,-0.00,-0.81,-11.17,511,489
797452,0.99816,-0.06056,0.00000,0.00000,0.99762,-0.05829,0.01434,-0.03381,1.68,-6.66,-23.32,-0.50,-2.49,-26.31,-27.99,-13.99,-0.00,1.61,-12.38,512,488
797553,0.99826,-0.05902,0.00000,0.00000,0.99774,-0.05652,0.01398,-0.03387,1.57,-6.46,-22.61,-0.50,1.16,-21.95,-23.52,-11.76,-0.00,-1.81,-13.57,513,487
797659,0.99843,-0.05596,0.00000,0.00000,0.99786,-0.05469,0.01343,-0.03394,-5.48,-6.36,-22.25,-0.50,3.65,-19.09,-13.61,-6.80,-0.00,-0.00,-6.80,506,494
797759,0.99864,-0.05213,0.00000,0.00000,0.99799,-0.05151,0.01257,-0.03412,-5.15,-5.99,-20.95,-0.50,2.11,-19.34,-14.20,-7.10,-0.00,0.20,-6.90,506,494
797861,0.99883,-0.04830,0.00000,0.00000,0.99823,-0.04681,0.01135,-0.03430,-1.68,-5.40,-18.88,-0.50,0.95,-18.43,-16.75,-8.38,-0.00,0.20,-8.18,508,492
797961,0.99904,-0.04370,0.00000,0.00000,0.99847,-0.04236,0.01013,-0.03448,-2.57,-4.90,-17.14,-0.50,2.07,-15.57,-13.00,-6.50,-0.00,0.60,-5.89,505,495
798068,0.99917,-0.04064,0.00000,0.00000,0.99854,-0.04022,0.00946,-0.03461,-5.71,-4.70,-16.45,-0.50,-0.53,-17.48,-11.77,-5.89,-0.00,3.42,-2.46,502,498
798168,0.99920,-0.03987,0.00000,0.00000,0.99866,-0.03772,0.00873,-0.03473,3.13,-4.28,-14.98,-0.50,-1.92,-17.39,-20.53,-10.26,-0.00,0.40,-9.86,509,491
798270,0.99914,-0.04141,0.00000,0.00000,0.99854,-0.04059,0.00940,-0.03455,-3.58,-4.71,-16.48,-0.50,-0.20,-17.18,-13.60,-6.80,-0.00,0.40,-6.40,506,494
798419,0.99898,-0.04524,0.00000,0.00000,0.99841,-0.04407,0.01019,-0.03436,-3.02,-5.10,-17.85,-0.50,0.24,-18.11,-15.09,-7.54,-0.00,1.01,-6.54,506,494
