T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
73196,0.99920,-0.03987,0.00000,0.00000,0.98328,-0.03625,0.01379,-0.17792,0.00,4.22,6.33,0.00,0.00,6.33,6.33,15.84,0.00,0.00,15.84,235,265
73252,0.99920,-0.03987,0.00000,0.00000,0.98328,-0.03613,0.01392,-0.17792,0.00,4.21,6.31,0.00,-0.07,6.24,6.24,15.61,0.00,0.00,15.61,235,265
73302,0.99917,-0.04064,0.00000,0.00000,0.98328,-0.03607,0.01398,-0.17792,0.00,4.20,6.30,0.00,0.00,6.30,6.30,15.76,0.00,0.00,15.76,235,265
73352,0.99917,-0.04064,0.00000,0.00000,0.98328,-0.03607,0.01404,-0.17792,-0.78,4.21,6.31,0.00,-0.01,6.30,7.08,17.71,0.00,0.00,17.71,233,267
73402,0.99917,-0.04064,0.00000,0.00000,0.98328,-0.03644,0.01410,-0.17792,-0.45,4.25,6.38,0.00,0.14,6.52,6.97,17.42,0.00,0.00,17.42,233,267
73458,0.99917,-0.04064,0.00000,0.00000,0.98328,-0.03650,0.01410,-0.17792,-0.11,4.26,6.38,0.00,0.02,6.40,6.51,16.28,0.00,0.00,16.28,234,266
73508,0.99917,-0.04064,0.00000,0.00000,0.98328,-0.03656,0.01404,-0.17792,0.00,4.26,6.39,0.00,0.08,6.47,6.47,16.18,0.00,-0.00,16.18,234,266
73558,0.99917,-0.04064,0.00000,0.00000,0.98328,-0.03662,0.01398,-0.17798,0.34,4.26,6.39,0.00,-0.03,6.36,6.02,15.06,0.00,0.00,15.06,235,265
73612,0.99917,-0.04064,0.00000,0.00000,0.98328,-0.03662,0.01398,-0.17798,0.11,4.26,6.40,0.00,0.07,6.46,6.35,15.88,0.00,0.00,15.88,235,265
73662,0.99917,-0.04064,0.00000,0.00000,0.98328,-0.03656,0.01398,-0.17798,0.78,4.26,6.39,0.00,-0.07,6.32,5.54,13.84,0.00,-0.00,13.84,237,263
73713,0.99917,-0.04064,0.00000,0.00000,0.98328,-0.03644,0.01398,-0.17798,0.00,4.24,6.37,0.00,0.00,6.37,6.37,15.92,0.00,0.00,15.92,235,265
73763,0.99917,-0.04064,0.00000,0.00000,0.98328,-0.03638,0.01398,-0.17804,-0.11,4.24,6.36,0.00,0.05,6.41,6.52,16.30,0.00,-0.00,16.30,234,266
73818,0.99917,-0.04064,0.00000,0.00000,0.98328,-0.03644,0.01392,-0.17804,0.34,4.24,6.36,0.00,-0.03,6.33,5.99,14.97,0.00,-0.00,14.97,236,264
73868,0.99917,-0.04064,0.00000,0.00000,0.98322,-0.03650,0.01392,-0.17804,-0.22,4.25,6.38,0.00,0.14,6.52,6.74,16.85,0.00,0.00,16.85,234,266
73918,0.99917,-0.04064,0.00000,0.00000,0.98322,-0.03656,0.01392,-0.17810,0.22,4.26,6.38,0.00,-0.10,6.28,6.06,15.15,0.00,-0.00,15.15,235,265
73968,0.99917,-0.04064,0.00000,0.00000,0.98322,-0.03662,0.01385,-0.17804,0.00,4.26,6.39,0.00,0.02,6.41,6.41,16.03,0.00,0.00,16.03,234,266
74024,0.99917,-0.04064,0.00000,0.00000,0.98322,-0.03662,0.01392,-0.17804,-0.11,4.27,6.40,0.00,0.07,6.47,6.58,16.45,0.00,0.00,16.45,234,266
74074,0.99920,-0.03987,0.00000,0.00000,0.98322,-0.03662,0.01385,-0.17810,0.34,4.26,6.39,0.00,-0.08,6.31,5.97,14.92,0.00,-0.00,14.92,236,264
74124,0.99917,-0.04064,0.00000,0.00000,0.98322,-0.03674,0.01392,-0.17810,-0.11,4.28,6.42,0.00,0.07,6.50,6.61,16.52,0.00,-0.00,16.52,234,266
74179,0.99917,-0.04064,0.00000,0.00000,0.98322,-0.03711,0.01398,-0.17810,-0.11,4.33,6.49,0.00,0.18,6.67,6.78,16.96,0.00,-0.00,16.96,234,266
74229,0.99917,-0.04064,0.00000,0.00000,0.98322,-0.03735,0.01404,-0.17810,-0.45,4.36,6.54,0.00,0.16,6.70,7.14,17.86,0.00,0.00,17.86,233,267
74294,0.99917,-0.04064,0.00000,0.00000,0.98322,-0.03741,0.01404,-0.17810,0.00,4.37,6.55,0.00,0.19,6.74,6.74,16.84,0.00,0.00,16.84,234,266
74344,0.99917,-0.04064,0.00000,0.00000,0.98322,-0.03760,0.01404,-0.17810,-0.22,4.38,6.57,0.00,0.14,6.72,6.94,17.35,0.00,0.00,17.35,233,267
74400,0.99917,-0.04064,0.00000,0.00000,0.98322,-0.03766,0.01398,-0.17810,0.22,4.39,6.58,0.00,0.00,6.58,6.36,15.90,0.00,-0.00,15.90,235,265
74450,0.99917,-0.04064,0.00000,0.00000,0.98315,-0.03772,0.01385,-0.17816,-0.11,4.40,6.59,0.00,0.07,6.66,6.78,16.94,0.00,0.00,16.94,234,266
74500,0.99917,-0.04064,0.00000,0.00000,0.98315,-0.03784,0.01379,-0.17816,-0.45,4.42,6.62,0.00,0.10,6.73,7.18,17.94,0.00,0.00,17.94,233,267
74550,0.99917,-0.04064,0.00000,0.00000,0.98315,-0.03790,0.01367,-0.17816,0.11,4.41,6.62,0.00,0.05,6.67,6.56,16.40,0.00,0.00,16.40,234,266
74607,0.99917,-0.04064,0.00000,0.00000,0.98315,-0.03790,0.01355,-0.17816,-0.34,4.41,6.62,0.00,0.00,6.62,6.95,17.38,0.00,0.00,17.38,233,267
74659,0.99917,-0.04064,0.00000,0.00000,0.98315,-0.03802,0.01355,-0.17816,-0.11,4.43,6.65,0.00,-0.02,6.63,6.74,16.86,0.00,0.00,16.86,234,266
74709,0.99917,-0.04064,0.00000,0.00000,0.98315,-0.03815,0.01349,-0.17816,0.34,4.45,6.67,0.00,0.07,6.74,6.40,16.01,0.00,-0.00,16.01,234,266
74764,0.99917,-0.04064,0.00000,0.00000,0.98315,-0.03821,0.01337,-0.17816,0.67,4.44,6.66,0.00,-0.02,6.64,5.97,14.93,0.00,0.00,14.93,236,264
74814,0.99917,-0.04064,0.00000,0.00000,0.98315,-0.03815,0.01318,-0.17822,0.67,4.44,6.66,0.00,-0.05,6.61,5.94,14.84,0.00,-0.00,14.84,236,264
74865,0.99917,-0.04064,0.00000,0.00000,0.98315,-0.03815,0.01318,-0.17822,0.11,4.44,6.66,0.00,-0.02,6.65,6.53,16.34,0.00,0.00,16.34,234,266
74915,0.99917,-0.04064,0.00000,0.00000,0.98315,-0.03821,0.01324,-0.17822,-0.11,4.45,6.68,0.00,0.05,6.73,6.85,17.11,0.00,0.00,17.11,233,267
74988,0.99917,-0.04064,0.00000,0.00000,0.98315,-0.03827,0.01331,-0.17822,0.22,4.45,6.68,0.00,0.07,6.75,6.53,16.32,0.00,-0.00,16.32,234,266
75040,0.99917,-0.04064,0.00000,0.00000,0.98315,-0.03827,0.01331,-0.17822,0.00,4.46,6.69,0.00,-0.03,6.65,6.65,16.63,0.00,0.00,16.63,234,266
75090,0.99917,-0.04064,0.00000,0.00000,0.98315,-0.03833,0.01337,-0.17822,0.00,4.47,6.70,0.00,0.00,6.70,6.70,16.74,0.00,0.00,16.74,234,266
75142,0.99917,-0.04064,0.00000,0.00000,0.98315,-0.03839,0.01337,-0.17822,0.00,4.47,6.71,0.00,0.07,6.78,6.78,16.95,0.00,0.00,16.95,234,266
75198,0.99920,-0.03987,0.00000,0.00000,0.98315,-0.03839,0.01331,-0.17822,0.00,4.47,6.71,0.00,0.00,6.71,6.71,16.77,0.00,0.00,16.77,234,266
75248,0.99920,-0.03987,0.00000,0.00000,0.98315,-0.03839,0.01324,-0.17828,0.00,4.47,6.71,0.00,0.00,6.71,6.71,16.77,0.00,0.00,16.77,234,266
75298,0.99920,-0.03987,0.00000,0.00000,0.98315,-0.03845,0.01312,-0.17828,0.00,4.48,6.72,0.00,0.00,6.72,6.72,16.80,0.00,-0.00,16.80,234,266
75348,0.99920,-0.03987,0.00000,0.00000,0.98315,-0.03845,0.01300,-0.17828,0.00,4.48,6.72,0.00,0.00,6.72,6.72,16.80,0.00,0.00,16.80,234,266
75403,0.99924,-0.03911,0.00000,0.00000,0.98315,-0.03851,0.01276,-0.17828,0.00,4.49,6.73,0.00,0.00,6.73,6.73,16.82,0.00,-0.00,16.82,234,266
75453,0.99924,-0.03911,0.00000,0.00000,0.98315,-0.03857,0.01263,-0.17828,0.00,4.49,6.74,0.00,0.00,6.74,6.74,16.85,0.00,0.00,16.85,234,266
75503,0.99926,-0.03834,0.00000,0.00000,0.98315,-0.03833,0.01251,-0.17828,1.12,4.45,6.67,0.00,-0.38,6.29,5.17,12.93,0.00,-0.00,12.93,238,262
75559,0.99926,-0.03834,0.00000,0.00000,0.98315,-0.03790,0.01239,-0.17834,0.11,4.41,6.61,0.00,-0.15,6.46,6.35,15.88,0.00,0.00,15.88,235,265
75609,0.99926,-0.03834,0.00000,0.00000,0.98315,-0.03760,0.01239,-0.17834,-0.34,4.39,6.58,0.00,-0.00,6.57,6.91,17.27,0.00,0.00,17.27,233,267
75661,0.99926,-0.03834,0.00000,0.00000,0.98315,-0.03754,0.01251,-0.17828,0.22,4.38,6.57,0.00,-0.02,6.55,6.32,15.81,0.00,0.00,15.81,235,265
75711,0.99926,-0.03834,0.00000,0.00000,0.98322,-0.03735,0.01257,-0.17828,0.45,4.34,6.52,0.00,-0.19,6.32,5.88,14.69,0.00,-0.00,14.69,236,264
75766,0.99926,-0.03834,0.00000,0.00000,0.98322,-0.03711,0.01257,-0.17828,0.34,4.32,6.47,0.00,-0.14,6.33,6.00,14.99,0.00,-0.00,14.99,236,264
75816,0.99926,-0.03834,0.00000,0.00000,0.98322,-0.03687,0.01263,-0.17828,0.22,4.29,6.44,0.00,-0.05,6.38,6.16,15.40,0.00,0.00,15.40,235,265
75866,0.99926,-0.03834,0.00000,0.00000,0.98322,-0.03668,0.01263,-0.17828,0.22,4.28,6.42,0.00,-0.04,6.38,6.16,15.39,0.00,0.00,15.39,235,265
75916,0.99926,-0.03834,0.00000,0.00000,0.98322,-0.03644,0.01276,-0.17828,0.56,4.24,6.35,0.00,-0.12,6.23,5.67,14.18,0.00,-0.00,14.18,236,264
75972,0.99926,-0.03834,0.00000,0.00000,0.98322,-0.03613,0.01276,-0.17828,0.22,4.21,6.32,0.00,-0.04,6.28,6.06,15.14,0.00,-0.00,15.14,235,265
76022,0.99929,-0.03757,0.00000,0.00000,0.98322,-0.03589,0.01270,-0.17828,0.11,4.18,6.27,0.00,-0.10,6.16,6.05,15.13,0.00,-0.00,15.13,235,265
76072,0.99929,-0.03757,0.00000,0.00000,0.98328,-0.03558,0.01270,-0.17828,0.34,4.14,6.22,0.00,-0.18,6.03,5.70,14.24,0.00,-0.00,14.24,236,264
76130,0.99929,-0.03757,0.00000,0.00000,0.98328,-0.03528,0.01270,-0.17828,-0.34,4.11,6.17,0.00,-0.01,6.16,6.50,16.25,0.00,0.00,16.25,234,266
76180,0.99929,-0.03757,0.00000,0.00000,0.98328,-0.03516,0.01270,-0.17834,0.00,4.09,6.13,0.00,-0.13,6.01,6.01,15.02,0.00,0.00,15.02,235,265
76230,0.99929,-0.03757,0.00000,0.00000,0.98328,-0.03497,0.01270,-0.17834,-0.22,4.08,6.12,0.00,0.00,6.12,6.34,15.85,0.00,-0.00,15.85,235,265
76293,0.99929,-0.03757,0.00000,0.00000,0.98328,-0.03497,0.01276,-0.17834,-0.34,4.08,6.12,0.00,0.05,6.17,6.50,16.26,0.00,0.00,16.26,234,266
76349,0.99926,-0.03834,0.00000,0.00000,0.98328,-0.03497,0.01276,-0.17828,0.22,4.07,6.11,0.00,-0.10,6.01,5.78,14.45,0.00,0.00,14.45,236,264
76400,0.99929,-0.03757,0.00000,0.00000,0.98328,-0.03485,0.01270,-0.17828,0.22,4.06,6.09,0.00,-0.00,6.09,5.86,14.66,0.00,0.00,14.66,236,264
76450,0.99929,-0.03757,0.00000,0.00000,0.98328,-0.03479,0.01257,-0.17834,-0.45,4.06,6.09,0.00,0.03,6.12,6.57,16.42,0.00,0.00,16.42,234,266
76500,0.99926,-0.03834,0.00000,0.00000,0.98328,-0.03485,0.01251,-0.17834,-0.56,4.06,6.08,0.00,0.03,6.12,6.68,16.69,0.00,0.00,16.69,234,266
76556,0.99926,-0.03834,0.00000,0.00000,0.98328,-0.03503,0.01257,-0.17834,-0.22,4.08,6.13,0.00,0.07,6.20,6.42,16.05,0.00,0.00,16.05,234,266
76607,0.99926,-0.03834,0.00000,0.00000,0.98328,-0.03510,0.01263,-0.17834,0.11,4.08,6.11,0.00,-0.03,6.09,5.97,14.93,0.00,0.00,14.93,236,264
76658,0.99926,-0.03834,0.00000,0.00000,0.98328,-0.03503,0.01251,-0.17834,0.34,4.08,6.11,0.00,0.04,6.15,5.82,14.54,0.00,-0.00,14.54,236,264
76714,0.99926,-0.03834,0.00000,0.00000,0.98328,-0.03510,0.01245,-0.17834,0.11,4.09,6.14,0.00,0.05,6.19,6.08,15.20,0.00,-0.00,15.20,235,265
76764,0.99926,-0.03834,0.00000,0.00000,0.98328,-0.03522,0.01251,-0.17834,0.56,4.09,6.14,0.00,-0.06,6.08,5.52,13.80,0.00,-0.00,13.80,237,263
76814,0.99926,-0.03834,0.00000,0.00000,0.98328,-0.03522,0.01245,-0.17841,0.00,4.11,6.16,0.00,0.14,6.30,6.30,15.75,0.00,-0.00,15.75,235,265
76864,0.99926,-0.03834,0.00000,0.00000,0.98322,-0.03528,0.01245,-0.17847,-0.22,4.11,6.17,0.00,0.07,6.24,6.46,16.15,0.00,0.00,16.15,234,266
76919,0.99929,-0.03757,0.00000,0.00000,0.98322,-0.03534,0.01233,-0.17841,0.34,4.12,6.18,0.00,0.10,6.28,5.95,14.86,0.00,-0.00,14.86,236,264
76969,0.99929,-0.03757,0.00000,0.00000,0.98322,-0.03540,0.01233,-0.17841,0.00,4.12,6.19,0.00,0.00,6.19,6.19,15.47,0.00,-0.00,15.47,235,265
77019,0.99926,-0.03834,0.00000,0.00000,0.98322,-0.03546,0.01233,-0.17841,0.00,4.13,6.20,0.00,0.00,6.20,6.20,15.49,0.00,0.00,15.49,235,265
77071,0.99929,-0.03757,0.00000,0.00000,0.98322,-0.03546,0.01239,-0.17841,0.00,4.13,6.20,0.00,0.00,6.20,6.20,15.49,0.00,0.00,15.49,235,265
77127,0.99929,-0.03757,0.00000,0.00000,0.98322,-0.03546,0.01239,-0.17841,0.00,4.13,6.20,0.00,0.00,6.20,6.20,15.49,0.00,0.00,15.49,235,265
77177,0.99929,-0.03757,0.00000,0.00000,0.98322,-0.03546,0.01239,-0.17841,0.00,4.13,6.20,0.00,0.00,6.20,6.20,15.49,0.00,0.00,15.49,235,265
77227,0.99929,-0.03757,0.00000,0.00000,0.98322,-0.03546,0.01245,-0.17841,0.00,4.13,6.20,0.00,0.00,6.20,6.20,15.49,0.00,0.00,15.49,235,265
77282,0.99929,-0.03757,0.00000,0.00000,0.98322,-0.03552,0.01245,-0.17841,0.00,4.14,6.21,0.00,0.00,6.21,6.21,15.52,0.00,0.00,15.52,235,265
77332,0.99929,-0.03757,0.00000,0.00000,0.98322,-0.03558,0.01251,-0.17841,0.00,4.15,6.22,0.00,0.00,6.22,6.22,15.55,0.00,0.00,15.55,235,265
77382,0.99929,-0.03757,0.00000,0.00000,0.98322,-0.03558,0.01251,-0.17841,0.00,4.15,6.22,0.00,0.00,6.22,6.22,15.55,0.00,0.00,15.55,235,265
77432,0.99929,-0.03757,0.00000,0.00000,0.98322,-0.03564,0.01257,-0.17841,0.00,4.15,6.23,0.00,0.00,6.23,6.23,15.57,0.00,0.00,15.57,235,265
77488,0.99929,-0.03757,0.00000,0.00000,0.98322,-0.03558,0.01270,-0.17841,0.00,4.15,6.22,0.00,0.00,6.22,6.22,15.55,0.00,0.00,15.55,235,265
77538,0.99929,-0.03757,0.00000,0.00000,0.98322,-0.03558,0.01276,-0.17841,0.00,4.15,6.22,0.00,0.00,6.22,6.22,15.55,0.00,0.00,15.55,235,265
77590,0.99929,-0.03757,0.00000,0.00000,0.98322,-0.03558,0.01282,-0.17841,0.00,4.15,6.22,0.00,0.00,6.22,6.22,15.55,0.00,0.00,15.55,235,265
77641,0.99929,-0.03757,0.00000,0.00000,0.98322,-0.03558,0.01282,-0.17841,0.00,4.15,6.22,0.00,0.00,6.22,6.22,15.55,0.00,0.00,15.55,235,265
77696,0.99929,-0.03757,0.00000,0.00000,0.98322,-0.03564,0.01288,-0.17841,0.00,4.15,6.23,0.00,0.00,6.23,6.23,15.57,0.00,0.00,15.57,235,265
77746,0.99929,-0.03757,0.00000,0.00000,0.98322,-0.03564,0.01288,-0.17841,0.00,4.15,6.23,0.00,0.00,6.23,6.23,15.57,0.00,0.00,15.57,235,265
77796,0.99929,-0.03757,0.00000,0.00000,0.98322,-0.03558,0.01294,-0.17841,0.00,4.15,6.22,0.00,0.00,6.22,6.22,15.55,0.00,0.00,15.55,235,265
77851,0.99929,-0.03757,0.00000,0.00000,0.98322,-0.03558,0.01294,-0.17841,0.00,4.15,6.22,0.00,0.00,6.22,6.22,15.55,0.00,0.00,15.55,235,265
77901,0.99929,-0.03757,0.00000,0.00000,0.98322,-0.03558,0.01294,-0.17841,0.00,4.15,6.22,0.00,0.00,6.22,6.22,15.55,0.00,0.00,15.55,235,265
77951,0.99929,-0.03757,0.00000,0.00000,0.98322,-0.03558,0.01294,-0.17841,0.00,4.15,6.22,0.00,0.00,6.22,6.22,15.55,0.00,0.00,15.55,235,265
78001,0.99932,-0.03681,0.00000,0.00000,0.98322,-0.03552,0.01288,-0.17841,0.00,4.14,6.21,0.00,-0.07,6.14,6.14,15.34,0.00,-0.00,15.34,235,265
78057,0.99932,-0.03681,0.00000,0.00000,0.98322,-0.03546,0.01288,-0.17841,0.00,4.13,6.20,0.00,-0.07,6.13,6.13,15.31,0.00,0.00,15.31,235,265
78108,0.99932,-0.03681,0.00000,0.00000,0.98322,-0.03534,0.01288,-0.17841,0.00,4.12,6.18,0.00,-0.07,6.10,6.10,15.26,0.00,-0.00,15.26,235,265
78159,0.99932,-0.03681,0.00000,0.00000,0.98328,-0.03522,0.01282,-0.17841,0.00,4.10,6.15,0.00,-0.07,6.08,6.08,15.20,0.00,0.00,15.20,235,265
78209,0.99929,-0.03757,0.00000,0.00000,0.98328,-0.03503,0.01282,-0.17841,0.00,4.08,6.12,0.00,-0.14,5.98,5.98,14.95,0.00,-0.00,14.95,236,264
78265,0.99929,-0.03757,0.00000,0.00000,0.98328,-0.03497,0.01282,-0.17841,0.00,4.07,6.11,0.00,-0.07,6.04,6.04,15.10,0.00,0.00,15.10,235,265
78328,0.99926,-0.03834,0.00000,0.00000,0.98328,-0.03491,0.01288,-0.17841,-0.34,4.07,6.11,0.00,0.05,6.16,6.49,16.24,0.00,-0.00,16.24,234,266
78378,0.99926,-0.03834,0.00000,0.00000,0.98328,-0.03510,0.01300,-0.17834,-0.90,4.10,6.15,0.00,0.06,6.21,7.10,17.75,0.00,0.00,17.75,233,267
78430,0.99926,-0.03834,0.00000,0.00000,0.98328,-0.03534,0.01318,-0.17828,-0.22,4.12,6.18,0.00,0.04,6.22,6.44,16.10,0.00,0.00,16.10,234,266
78486,0.99926,-0.03834,0.00000,0.00000,0.98328,-0.03528,0.01318,-0.17828,0.34,4.11,6.16,0.00,-0.02,6.15,5.81,14.52,0.00,0.00,14.52,236,264
78536,0.99926,-0.03834,0.00000,0.00000,0.98328,-0.03528,0.01300,-0.17828,0.00,4.11,6.16,0.00,0.00,6.16,6.16,15.41,0.00,0.00,15.41,235,265
78586,0.99926,-0.03834,0.00000,0.00000,0.98328,-0.03546,0.01288,-0.17828,-0.11,4.14,6.20,0.00,0.13,6.33,6.44,16.10,0.00,0.00,16.10,234,266
78640,0.99924,-0.03911,0.00000,0.00000,0.98328,-0.03571,0.01288,-0.17828,-0.56,4.17,6.25,0.00,0.10,6.36,6.92,17.29,0.00,0.00,17.29,233,267
78690,0.99924,-0.03911,0.00000,0.00000,0.98322,-0.03583,0.01288,-0.17828,0.11,4.18,6.27,0.00,0.09,6.36,6.25,15.63,0.00,-0.00,15.63,235,265
78741,0.99924,-0.03911,0.00000,0.00000,0.98322,-0.03595,0.01282,-0.17828,-0.56,4.20,6.29,0.00,0.15,6.45,7.01,17.52,0.00,0.00,17.52,233,267
78793,0.99920,-0.03987,0.00000,0.00000,0.98322,-0.03607,0.01282,-0.17828,-0.22,4.21,6.32,0.00,0.16,6.48,6.70,16.75,0.00,-0.00,16.75,234,266
78848,0.99920,-0.03987,0.00000,0.00000,0.98322,-0.03638,0.01300,-0.17828,-0.11,4.24,6.36,0.00,-0.01,6.35,6.46,16.16,0.00,-0.00,16.16,234,266
78898,0.99920,-0.03987,0.00000,0.00000,0.98322,-0.03650,0.01312,-0.17822,-0.56,4.26,6.39,0.00,-0.03,6.36,6.92,17.29,0.00,0.00,17.29,233,267
78948,0.99920,-0.03987,0.00000,0.00000,0.98322,-0.03668,0.01306,-0.17828,-0.34,4.28,6.42,0.00,0.10,6.52,6.86,17.14,0.00,0.00,17.14,233,267
78998,0.99920,-0.03987,0.00000,0.00000,0.98322,-0.03674,0.01306,-0.17828,0.11,4.28,6.41,0.00,-0.03,6.38,6.27,15.68,0.00,0.00,15.68,235,265
79053,0.99917,-0.04064,0.00000,0.00000,0.98322,-0.03674,0.01300,-0.17822,-0.34,4.29,6.43,0.00,0.03,6.46,6.80,16.99,0.00,0.00,16.99,234,266
79103,0.99917,-0.04064,0.00000,0.00000,0.98322,-0.03687,0.01306,-0.17822,-0.45,4.29,6.44,0.00,0.09,6.53,6.98,17.45,0.00,0.00,17.45,233,267
79154,0.99917,-0.04064,0.00000,0.00000,0.98322,-0.03687,0.01318,-0.17822,0.22,4.29,6.44,0.00,-0.10,6.33,6.11,15.27,0.00,-0.00,15.27,235,265
79210,0.99917,-0.04064,0.00000,0.00000,0.98322,-0.03680,0.01331,-0.17822,0.22,4.29,6.43,0.00,-0.00,6.43,6.20,15.51,0.00,-0.00,15.51,235,265
79260,0.99917,-0.04064,0.00000,0.00000,0.98322,-0.03674,0.01349,-0.17828,-0.67,4.29,6.44,0.00,0.03,6.47,7.14,17.84,0.00,0.00,17.84,233,267
79310,0.99917,-0.04064,0.00000,0.00000,0.98322,-0.03687,0.01367,-0.17828,-0.67,4.29,6.43,0.00,-0.01,6.42,7.09,17.73,0.00,-0.00,17.73,233,267
79360,0.99914,-0.04141,0.00000,0.00000,0.98315,-0.03711,0.01392,-0.17828,-0.78,4.33,6.50,0.00,0.21,6.71,7.50,18.74,0.00,0.00,18.74,232,268
79415,0.99914,-0.04141,0.00000,0.00000,0.98315,-0.03729,0.01404,-0.17828,-0.90,4.34,6.52,0.00,-0.03,6.49,7.39,18.47,0.00,0.00,18.47,232,268
79465,0.99914,-0.04141,0.00000,0.00000,0.98315,-0.03748,0.01422,-0.17822,-0.56,4.37,6.56,0.00,0.10,6.66,7.22,18.05,0.00,0.00,18.05,232,268
79516,0.99914,-0.04141,0.00000,0.00000,0.98315,-0.03760,0.01428,-0.17822,-0.45,4.38,6.57,0.00,0.07,6.64,7.09,17.72,0.00,0.00,17.72,233,267
79566,0.99914,-0.04141,0.00000,0.00000,0.98315,-0.03766,0.01440,-0.17828,0.11,4.39,6.58,0.00,0.00,6.58,6.47,16.17,0.00,-0.00,16.17,234,266
79621,0.99911,-0.04217,0.00000,0.00000,0.98315,-0.03772,0.01447,-0.17828,-0.22,4.41,6.61,0.00,0.17,6.78,7.01,17.52,0.00,-0.00,17.52,233,267
79672,0.99911,-0.04217,0.00000,0.00000,0.98315,-0.03809,0.01453,-0.17828,0.11,4.44,6.65,0.00,-0.01,6.64,6.53,16.33,0.00,-0.00,16.33,234,266
79722,0.99911,-0.04217,0.00000,0.00000,0.98315,-0.03827,0.01459,-0.17822,-0.22,4.47,6.71,0.00,0.10,6.81,7.03,17.58,0.00,-0.00,17.58,233,267
79778,0.99911,-0.04217,0.00000,0.00000,0.98309,-0.03876,0.01447,-0.17822,0.45,4.51,6.76,0.00,-0.06,6.70,6.25,15.63,0.00,-0.00,15.63,235,265
79828,0.99911,-0.04217,0.00000,0.00000,0.98309,-0.03882,0.01434,-0.17828,-0.67,4.52,6.78,0.00,0.00,6.78,7.45,18.63,0.00,0.00,18.63,232,268
79878,0.99911,-0.04217,0.00000,0.00000,0.98309,-0.03888,0.01428,-0.17822,0.00,4.53,6.79,0.00,-0.00,6.79,6.79,16.98,0.00,0.00,16.98,234,266
79928,0.99911,-0.04217,0.00000,0.00000,0.98309,-0.03894,0.01428,-0.17822,0.00,4.54,6.80,0.00,0.00,6.80,6.80,17.01,0.00,0.00,17.01,233,267
79987,0.99911,-0.04217,0.00000,0.00000,0.98309,-0.03894,0.01428,-0.17822,0.00,4.54,6.80,0.00,0.00,6.80,6.80,17.01,0.00,0.00,17.01,233,267
80038,0.99911,-0.04217,0.00000,0.00000,0.98309,-0.03888,0.01434,-0.17822,0.00,4.53,6.79,0.00,-0.07,6.72,6.72,16.81,0.00,0.00,16.81,234,266
80090,0.99911,-0.04217,0.00000,0.00000,0.98309,-0.03900,0.01428,-0.17822,0.00,4.54,6.82,0.00,0.07,6.89,6.89,17.22,0.00,0.00,17.22,233,267
80140,0.99911,-0.04217,0.00000,0.00000,0.98309,-0.03906,0.01416,-0.17828,-0.45,4.55,6.83,0.00,0.10,6.94,7.38,18.46,0.00,0.00,18.46,232,268
80195,0.99911,-0.04217,0.00000,0.00000,0.98309,-0.03925,0.01385,-0.17828,0.00,4.57,6.86,0.00,0.10,6.96,6.96,17.40,0.00,0.00,17.40,233,267
80245,0.99911,-0.04217,0.00000,0.00000,0.98309,-0.03937,0.01373,-0.17828,0.00,4.58,6.88,0.00,0.09,6.96,6.96,17.41,0.00,-0.00,17.41,233,267
80295,0.99911,-0.04217,0.00000,0.00000,0.98309,-0.03961,0.01367,-0.17828,0.00,4.61,6.92,0.00,0.04,6.96,6.96,17.40,0.00,-0.00,17.40,233,267
80363,0.99911,-0.04217,0.00000,0.00000,0.98309,-0.03979,0.01367,-0.17828,0.11,4.63,6.95,0.00,0.13,7.07,6.96,17.41,0.00,0.00,17.41,233,267
80413,0.99911,-0.04217,0.00000,0.00000,0.98309,-0.03973,0.01379,-0.17828,0.22,4.63,6.94,0.00,-0.05,6.88,6.66,16.65,0.00,0.00,16.65,234,266
80465,0.99911,-0.04217,0.00000,0.00000,0.98309,-0.03979,0.01392,-0.17828,0.11,4.64,6.96,0.00,0.10,7.06,6.95,17.38,0.00,0.00,17.38,233,267
80515,0.99911,-0.04217,0.00000,0.00000,0.98309,-0.03986,0.01416,-0.17828,-0.11,4.64,6.97,0.00,0.02,6.98,7.10,17.74,0.00,-0.00,17.74,233,267
80570,0.99911,-0.04217,0.00000,0.00000,0.98309,-0.03992,0.01434,-0.17822,-0.34,4.65,6.97,0.00,-0.01,6.96,7.29,18.23,0.00,0.00,18.23,232,268
80620,0.99911,-0.04217,0.00000,0.00000,0.98309,-0.03986,0.01459,-0.17822,0.11,4.64,6.96,0.00,-0.05,6.91,6.80,16.99,0.00,-0.00,16.99,234,266
80671,0.99911,-0.04217,0.00000,0.00000,0.98309,-0.03979,0.01477,-0.17822,-0.11,4.63,6.95,0.00,-0.03,6.92,7.03,17.57,0.00,-0.00,17.57,233,267
80721,0.99911,-0.04217,0.00000,0.00000,0.98309,-0.03973,0.01501,-0.17822,-0.45,4.64,6.95,0.00,0.00,6.95,7.40,18.50,0.00,-0.00,18.50,232,268
