T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1601925,0.99812,0.06132,0.00000,0.00000,0.99695,0.06403,-0.01764,-0.04144,5.71,7.26,25.42,2.68,-1.76,26.34,20.64,10.32,0.00,-1.61,8.71,592,608
1601976,0.99807,0.06209,0.00000,0.00000,0.99701,0.06299,-0.01740,-0.04144,-2.46,7.26,25.41,2.69,0.53,28.64,31.10,15.55,0.00,-1.01,14.54,586,614
1602031,0.99797,0.06362,0.00000,0.00000,0.99689,0.06439,-0.01782,-0.04150,-4.70,7.46,26.12,2.72,1.18,30.01,34.71,17.36,0.00,1.41,18.77,582,618
1602082,0.99783,0.06591,0.00000,0.00000,0.99683,0.06555,-0.01819,-0.04150,-5.60,7.62,26.68,2.73,1.71,31.12,36.72,18.36,0.00,0.50,18.86,582,618
1602132,0.99762,0.06897,0.00000,0.00000,0.99658,0.06848,-0.01910,-0.04163,-7.72,7.98,27.92,2.76,1.85,32.53,40.25,20.12,0.00,-2.62,17.51,583,617
1602191,0.99729,0.07356,0.00000,0.00000,0.99628,0.07269,-0.02020,-0.04181,-6.60,8.46,29.61,2.77,2.24,34.62,41.23,20.61,0.00,-4.43,16.18,584,616
1602241,0.99706,0.07662,0.00000,0.00000,0.99597,0.07648,-0.02142,-0.04193,-6.49,8.88,31.08,2.80,1.92,35.80,42.29,21.14,0.00,2.42,23.56,577,623
1602291,0.99682,0.07968,0.00000,0.00000,0.99579,0.07861,-0.02197,-0.04199,-6.83,9.15,32.01,2.82,2.37,37.20,44.03,22.01,0.00,-3.42,18.59,582,618
1602341,0.99670,0.08121,0.00000,0.00000,0.99554,0.08136,-0.02289,-0.04218,-4.81,9.42,32.96,2.84,1.47,37.27,42.08,21.04,0.00,-0.40,20.64,580,620
1602397,0.99651,0.08350,0.00000,0.00000,0.99536,0.08301,-0.02350,-0.04230,-2.24,9.57,33.51,2.86,1.06,37.43,39.67,19.83,0.00,-0.81,19.03,581,619
1602447,0.99638,0.08503,0.00000,0.00000,0.99524,0.08453,-0.02386,-0.04236,-6.71,9.81,34.34,2.89,1.47,38.70,45.41,22.71,0.00,2.22,24.92,576,624
1602498,0.99584,0.09115,0.00000,0.00000,0.99500,0.08728,-0.02472,-0.04248,-13.54,10.20,35.69,2.91,3.17,41.77,55.32,27.66,0.00,1.01,28.66,572,628
1602613,0.99480,0.10183,0.00000,0.00000,0.99371,0.09967,-0.02808,-0.04285,-7.16,11.56,40.47,2.95,1.97,45.38,52.55,26.27,0.00,-5.44,20.83,580,620
1602663,0.99440,0.10565,0.00000,0.00000,0.99341,0.10205,-0.02893,-0.04297,-9.18,11.84,41.45,2.97,2.05,46.47,55.64,27.82,0.00,5.44,33.26,567,633
1602713,0.99382,0.11098,0.00000,0.00000,0.99286,0.10687,-0.03015,-0.04315,-12.20,12.47,43.65,3.01,3.64,50.30,62.49,31.25,0.00,-0.00,31.25,569,631
1602775,0.99356,0.11327,0.00000,0.00000,0.99225,0.11194,-0.03162,-0.04327,-3.13,12.91,45.20,3.03,3.82,52.05,55.19,27.59,0.00,0.88,28.47,572,628
1602830,0.99321,0.11632,0.00000,0.00000,0.99200,0.11426,-0.03210,-0.04333,-4.03,13.20,46.20,3.07,1.43,50.71,54.74,27.37,0.00,-1.01,26.36,574,626
1602880,0.99312,0.11708,0.00000,0.00000,0.99188,0.11530,-0.03247,-0.04333,-4.59,13.30,46.54,3.10,1.24,50.88,55.47,27.73,0.00,4.03,31.76,569,631
1602930,0.99267,0.12089,0.00000,0.00000,0.99152,0.11804,-0.03320,-0.04340,-7.27,13.69,47.91,3.14,2.24,53.29,60.56,30.28,0.00,-3.02,27.26,573,627
1602985,0.99191,0.12698,0.00000,0.00000,0.99078,0.12360,-0.03473,-0.04358,-12.53,14.42,50.46,3.17,4.33,57.96,70.49,35.24,0.00,-1.61,33.63,567,633
1603035,0.99171,0.12850,0.00000,0.00000,0.99023,0.12744,-0.03577,-0.04370,-4.48,14.73,51.57,3.21,1.46,56.24,60.72,30.36,0.00,3.42,33.78,567,633
1603086,0.99131,0.13154,0.00000,0.00000,0.98993,0.12939,-0.03632,-0.04376,-6.94,14.99,52.45,3.24,1.64,57.33,64.27,32.14,0.00,1.81,33.95,567,633
1603137,0.99101,0.13382,0.00000,0.00000,0.98950,0.13245,-0.03711,-0.04382,-3.25,15.30,53.54,3.29,1.26,58.08,61.32,30.66,0.00,-2.35,28.31,572,628
1603195,0.99090,0.13458,0.00000,0.00000,0.98944,0.13293,-0.03729,-0.04388,-6.94,15.33,53.66,3.32,0.63,57.61,64.55,32.27,0.00,7.05,39.32,561,639
1603245,0.99038,0.13838,0.00000,0.00000,0.98895,0.13623,-0.03815,-0.04401,-10.18,15.84,55.44,3.36,3.03,61.84,72.02,36.01,0.00,-2.62,33.39,567,633
1603296,0.99017,0.13990,0.00000,0.00000,0.98846,0.13928,-0.03918,-0.04413,-0.56,16.10,56.34,3.40,1.44,61.18,61.74,30.87,0.00,-3.63,27.24,573,627
1603354,0.98973,0.14294,0.00000,0.00000,0.98810,0.14209,-0.03979,-0.04419,-7.27,16.48,57.66,3.45,2.96,64.07,71.34,35.67,0.00,-0.20,35.47,565,635
1603405,0.98962,0.14370,0.00000,0.00000,0.98779,0.14362,-0.04028,-0.04425,1.45,16.59,58.07,3.48,1.02,62.57,61.12,30.56,0.00,-1.41,29.15,571,629
1603455,0.98973,0.14294,0.00000,0.00000,0.98779,0.14386,-0.04022,-0.04425,2.13,16.54,57.89,3.53,-0.08,61.34,59.22,29.61,0.00,-3.63,25.98,575,625
1603507,0.98984,0.14218,0.00000,0.00000,0.98785,0.14362,-0.04004,-0.04413,1.68,16.52,57.81,3.56,-0.08,61.29,59.61,29.80,0.00,-0.20,29.60,571,629
1603562,0.99017,0.13990,0.00000,0.00000,0.98810,0.14191,-0.03967,-0.04419,2.01,16.32,57.10,3.61,-0.62,60.10,58.08,29.04,0.00,1.41,30.45,570,630
1603612,0.99017,0.13990,0.00000,0.00000,0.98810,0.14215,-0.03967,-0.04413,3.80,16.37,57.29,3.64,0.44,61.38,57.57,28.79,0.00,-2.22,26.57,574,626
1603662,0.99038,0.13838,0.00000,0.00000,0.98822,0.14099,-0.03943,-0.04413,4.25,16.18,56.61,3.69,-1.71,58.59,54.34,27.17,0.00,-0.40,26.77,574,626
1603719,0.99049,0.13762,0.00000,0.00000,0.98846,0.13965,-0.03906,-0.04407,-3.69,16.05,56.19,3.72,-0.55,59.37,63.06,31.53,0.00,7.05,38.58,562,638
1603770,0.99038,0.13838,0.00000,0.00000,0.98834,0.14050,-0.03900,-0.04401,-2.57,16.22,56.77,3.77,1.10,61.64,64.22,32.11,0.00,5.84,37.95,563,637
1603820,0.99080,0.13534,0.00000,0.00000,0.98822,0.14099,-0.03918,-0.04407,8.28,16.13,56.44,3.81,-1.37,58.88,50.60,25.30,0.00,-0.81,24.49,576,624
1603871,0.99121,0.13230,0.00000,0.00000,0.98877,0.13770,-0.03839,-0.04401,5.37,15.78,55.21,3.85,-1.52,57.55,52.18,26.09,0.00,2.22,28.30,572,628
1603927,0.99161,0.12926,0.00000,0.00000,0.98914,0.13513,-0.03754,-0.04388,9.74,15.49,54.21,3.88,-1.38,56.71,46.98,23.49,0.00,-6.85,16.64,584,616
1603977,0.99181,0.12774,0.00000,0.00000,0.98944,0.13300,-0.03693,-0.04376,3.25,15.26,53.42,3.93,-0.44,56.91,53.66,26.83,0.00,-2.22,24.62,576,624
1604027,0.99200,0.12622,0.00000,0.00000,0.98956,0.13232,-0.03668,-0.04370,4.70,15.21,53.23,3.96,-0.28,56.91,52.21,26.10,0.00,-2.42,23.69,577,623
1604088,0.99257,0.12165,0.00000,0.00000,0.98987,0.13013,-0.03607,-0.04358,10.18,14.83,51.89,4.01,-2.20,53.69,43.51,21.75,0.00,-3.22,18.53,582,618
1604144,0.99303,0.11784,0.00000,0.00000,0.99042,0.12610,-0.03497,-0.04346,5.37,14.42,50.47,4.03,-1.30,53.21,47.83,23.92,0.00,0.81,24.72,576,624
1604194,0.99339,0.11479,0.00000,0.00000,0.99078,0.12360,-0.03412,-0.04327,9.06,14.09,49.30,4.08,-2.61,50.77,41.70,20.85,0.00,-0.81,20.05,580,620
1604245,0.99391,0.11022,0.00000,0.00000,0.99127,0.12018,-0.03320,-0.04321,8.50,13.67,47.86,4.10,-2.69,49.27,40.76,20.38,0.00,1.21,21.59,579,621
1604300,0.99424,0.10717,0.00000,0.00000,0.99176,0.11646,-0.03204,-0.04297,3.47,13.34,46.70,4.14,-0.78,50.06,46.59,23.29,0.00,1.41,24.70,576,624
1604350,0.99456,0.10412,0.00000,0.00000,0.99188,0.11517,-0.03174,-0.04297,7.50,13.15,46.03,4.17,-1.99,48.20,40.71,20.35,0.00,-2.01,18.34,582,618
1604400,0.99518,0.09802,0.00000,0.00000,0.99249,0.11066,-0.03052,-0.04279,15.67,12.49,43.71,4.21,-4.25,43.67,28.01,14.00,0.00,-0.81,13.20,587,613
1604451,0.99570,0.09267,0.00000,0.00000,0.99298,0.10632,-0.02905,-0.04260,13.76,12.05,42.16,4.23,-3.26,43.14,29.37,14.69,0.00,1.01,15.69,585,615
1604507,0.99651,0.08350,0.00000,0.00000,0.99390,0.09857,-0.02673,-0.04224,18.02,11.06,38.70,4.27,-5.06,37.91,19.89,9.95,0.00,2.01,11.96,589,611
1604560,0.99706,0.07662,0.00000,0.00000,0.99451,0.09271,-0.02502,-0.04199,13.43,10.42,36.47,4.29,-4.71,36.05,22.62,11.31,0.00,2.01,13.33,587,613
1604610,0.99757,0.06974,0.00000,0.00000,0.99542,0.08301,-0.02228,-0.04163,14.21,9.32,32.62,4.32,-8.69,28.25,14.04,7.02,0.00,2.82,9.84,591,609
1604666,0.99788,0.06515,0.00000,0.00000,0.99579,0.07886,-0.02087,-0.04138,7.05,8.98,31.42,4.34,-1.51,34.24,27.19,13.60,0.00,-1.61,11.98,589,611
1604716,0.99816,0.06056,0.00000,0.00000,0.99615,0.07452,-0.01959,-0.04120,10.30,8.40,29.41,4.36,-2.95,30.82,20.52,10.26,0.00,-1.21,9.05,591,609
1604767,0.99839,0.05673,0.00000,0.00000,0.99640,0.07159,-0.01874,-0.04108,7.83,8.11,28.38,4.38,-2.01,30.74,22.91,11.45,0.00,0.40,11.86,589,611
1604817,0.99860,0.05290,0.00000,0.00000,0.99670,0.06781,-0.01770,-0.04089,8.06,7.66,26.82,4.40,-2.10,29.12,21.07,10.53,0.00,-1.61,8.92,592,608
1604873,0.99883,0.04830,0.00000,0.00000,0.99695,0.06482,-0.01672,-0.04077,8.95,7.25,25.39,4.42,-3.45,26.36,17.40,8.70,0.00,5.24,13.94,587,613
1604924,0.99894,0.04600,0.00000,0.00000,0.99719,0.06073,-0.01550,-0.04059,2.69,6.93,24.25,4.44,-1.05,27.65,24.96,12.48,0.00,2.22,14.70,586,614
1604974,0.99901,0.04447,0.00000,0.00000,0.99731,0.05945,-0.01514,-0.04053,4.25,6.77,23.71,4.45,-0.96,27.20,22.95,11.47,0.00,-0.81,10.67,590,610
1605029,0.99924,0.03911,0.00000,0.00000,0.99750,0.05603,-0.01416,-0.04041,9.74,6.28,21.99,4.47,-2.69,23.78,14.04,7.02,0.00,2.82,9.84,591,609
1605079,0.99943,0.03374,0.00000,0.00000,0.99780,0.05060,-0.01263,-0.04016,13.43,5.64,19.75,4.48,-6.50,17.74,4.31,2.15,0.00,-0.00,2.15,598,602
1605129,0.99958,0.02914,0.00000,0.00000,0.99805,0.04626,-0.01147,-0.04004,12.09,5.13,17.94,4.50,-0.03,22.42,10.33,5.17,0.00,2.82,7.99,593,607
1605179,0.99970,0.02454,0.00000,0.00000,0.99823,0.04236,-0.01050,-0.03992,9.18,4.73,16.54,4.51,-0.03,21.03,11.85,5.93,0.00,-0.40,5.52,595,605
1605234,0.99979,0.02071,0.00000,0.00000,0.99854,0.03644,-0.00885,-0.03967,6.38,4.08,14.29,4.52,-1.91,16.91,10.53,5.27,0.00,-0.00,5.27,595,605
1605286,0.99982,0.01917,0.00000,0.00000,0.99860,0.03448,-0.00830,-0.03961,2.91,3.89,13.61,4.53,-1.37,16.77,13.86,6.93,0.00,1.01,7.94,593,607
1605336,0.99989,0.01457,0.00000,0.00000,0.99866,0.03180,-0.00757,-0.03955,7.83,3.53,12.36,4.54,-2.11,14.79,6.95,3.48,0.00,-2.01,1.46,599,601
1605400,0.99992,0.01227,0.00000,0.00000,0.99884,0.02716,-0.00635,-0.03937,2.69,3.00,10.52,4.55,-2.14,12.92,10.24,5.12,0.00,4.83,9.95,591,609
1605498,0.99999,0.00383,0.00000,0.00000,0.99896,0.02148,-0.00488,-0.03918,17.68,2.20,7.70,4.55,-5.29,6.96,-10.72,-5.36,0.00,4.43,-0.93,600,600
1605548,1.00000,-0.00000,0.00000,0.00000,0.99908,0.01605,-0.00342,-0.03900,2.57,1.73,6.06,4.56,-2.78,7.84,5.26,2.63,0.00,3.63,6.26,594,606
1605598,1.00000,-0.00153,0.00000,0.00000,0.99915,0.01404,-0.00293,-0.03894,5.15,1.53,5.36,4.56,-1.17,8.76,3.61,1.81,0.00,-1.41,0.40,600,600
1605653,0.99999,-0.00460,0.00000,0.00000,0.99915,0.01208,-0.00238,-0.03882,8.95,1.29,4.52,4.56,-1.91,7.17,-1.78,-0.89,0.00,-1.61,-2.50,602,598
1605703,0.99996,-0.00844,0.00000,0.00000,0.99921,0.00763,-0.00110,-0.03870,9.40,0.73,2.57,4.57,-2.78,4.35,-5.05,-2.52,0.00,-1.01,-3.53,603,597
1605753,0.99994,-0.01074,0.00000,0.00000,0.99927,0.00458,-0.00031,-0.03851,6.04,0.47,1.65,4.57,-1.68,4.53,-1.51,-0.76,0.00,-3.02,-3.78,603,597
1605803,0.99990,-0.01381,0.00000,0.00000,0.99927,0.00159,0.00037,-0.03839,8.39,0.06,0.20,4.57,-2.46,2.30,-6.09,-3.05,0.00,0.40,-2.64,602,598
1605858,0.99986,-0.01687,0.00000,0.00000,0.99927,-0.00226,0.00146,-0.03821,6.04,-0.40,-1.39,4.57,-2.57,0.60,-5.44,-2.72,0.00,0.81,-1.92,601,599
1605909,0.99982,-0.01917,0.00000,0.00000,0.99927,-0.00543,0.00238,-0.03815,4.70,-0.69,-2.43,4.57,-1.55,0.59,-4.11,-2.06,0.00,0.40,-1.65,601,599
1605961,0.99975,-0.02224,0.00000,0.00000,0.99927,-0.00714,0.00281,-0.03809,6.49,-0.90,-3.16,4.56,-2.09,-0.69,-7.18,-3.59,0.00,3.42,-0.17,600,600
1606018,0.99970,-0.02454,0.00000,0.00000,0.99921,-0.01074,0.00372,-0.03796,4.70,-1.30,-4.56,4.56,-1.66,-1.66,-6.36,-3.18,0.00,-2.22,-5.40,605,595
1606071,0.99966,-0.02607,0.00000,0.00000,0.99921,-0.01178,0.00409,-0.03796,2.69,-1.38,-4.83,4.56,-0.72,-0.99,-3.67,-1.84,0.00,-2.82,-4.66,604,596
1606121,0.99958,-0.02914,0.00000,0.00000,0.99915,-0.01422,0.00476,-0.03784,8.50,-1.76,-6.15,4.55,-2.37,-3.97,-12.47,-6.24,0.00,1.01,-5.23,605,595
1606171,0.99948,-0.03221,0.00000,0.00000,0.99915,-0.01727,0.00562,-0.03772,5.04,-2.07,-7.26,4.55,-1.86,-4.58,-9.61,-4.81,0.00,-0.00,-4.81,604,596
1606227,0.99948,-0.03221,0.00000,0.00000,0.99908,-0.01947,0.00629,-0.03766,2.13,-2.26,-7.93,4.54,-0.09,-3.48,-5.60,-2.80,0.00,-8.26,-11.06,611,589
1606279,0.99940,-0.03451,0.00000,0.00000,0.99902,-0.02094,0.00665,-0.03760,5.04,-2.48,-8.69,4.54,-1.86,-6.02,-11.05,-5.53,0.00,-0.00,-5.53,605,595
1606329,0.99938,-0.03527,0.00000,0.00000,0.99902,-0.02313,0.00732,-0.03754,3.58,-2.71,-9.47,4.53,-0.94,-5.88,-9.46,-4.73,0.00,-3.63,-8.36,608,592
1606387,0.99932,-0.03681,0.00000,0.00000,0.99896,-0.02423,0.00769,-0.03748,-0.34,-2.80,-9.80,4.52,-0.79,-6.06,-5.73,-2.86,0.00,4.43,1.57,599,601
1606437,0.99929,-0.03757,0.00000,0.00000,0.99896,-0.02588,0.00806,-0.03741,1.90,-3.00,-10.49,4.52,-0.66,-6.63,-8.53,-4.26,0.00,-0.00,-4.26,604,596
1606501,0.99929,-0.03757,0.00000,0.00000,0.99890,-0.02612,0.00800,-0.03741,1.45,-2.99,-10.45,4.51,0.05,-5.90,-7.35,-3.68,0.00,-2.42,-6.09,606,594
1606551,0.99929,-0.03757,0.00000,0.00000,0.99890,-0.02643,0.00818,-0.03735,-1.01,-3.02,-10.56,4.50,0.26,-5.79,-4.78,-2.39,0.00,-2.01,-4.41,604,596
1606606,0.99926,-0.03834,0.00000,0.00000,0.99890,-0.02655,0.00812,-0.03735,2.24,-3.08,-10.77,4.49,-0.69,-6.96,-9.20,-4.60,0.00,-0.20,-4.80,604,596
1606656,0.99932,-0.03681,0.00000,0.00000,0.99890,-0.02734,0.00842,-0.03735,-5.15,-3.06,-10.71,4.49,1.10,-5.12,0.03,0.02,0.00,2.22,2.23,598,602
1606706,0.99946,-0.03297,0.00000,0.00000,0.99896,-0.02502,0.00781,-0.03748,-8.28,-2.77,-9.68,4.48,1.92,-3.28,5.00,2.50,0.00,-0.60,1.89,599,601
1606762,0.99953,-0.03067,0.00000,0.00000,0.99902,-0.02124,0.00690,-0.03766,-2.01,-2.41,-8.42,4.47,0.80,-3.15,-1.13,-0.57,0.00,-1.01,-1.57,601,599
1606814,0.99958,-0.02914,0.00000,0.00000,0.99902,-0.02069,0.00671,-0.03772,-3.69,-2.33,-8.16,4.47,0.61,-3.08,0.61,0.30,0.00,0.60,0.91,600,600
1606864,0.99962,-0.02761,0.00000,0.00000,0.99908,-0.01929,0.00635,-0.03778,-2.01,-2.18,-7.64,4.46,0.54,-2.64,-0.62,-0.31,0.00,-0.40,-0.71,600,600
1606915,0.99966,-0.02607,0.00000,0.00000,0.99908,-0.01770,0.00604,-0.03772,-2.35,-1.98,-6.92,4.46,1.57,-0.89,1.46,0.73,0.00,-1.21,-0.48,600,600
1606970,0.99970,-0.02454,0.00000,0.00000,0.99915,-0.01648,0.00580,-0.03778,-4.70,-1.82,-6.37,4.45,1.20,-0.72,3.98,1.99,0.00,0.20,2.19,598,602
1607021,0.99972,-0.02377,0.00000,0.00000,0.99915,-0.01593,0.00568,-0.03784,-1.01,-1.82,-6.38,4.45,0.05,-1.87,-0.87,-0.43,0.00,2.82,2.39,598,602
1607071,0.99974,-0.02301,0.00000,0.00000,0.99915,-0.01538,0.00549,-0.03784,-0.22,-1.76,-6.16,4.44,-0.00,-1.72,-1.50,-0.75,0.00,-1.41,-2.16,602,598
1607128,0.99979,-0.02071,0.00000,0.00000,0.99915,-0.01489,0.00543,-0.03790,-7.50,-1.62,-5.68,4.44,1.26,0.02,7.52,3.76,0.00,0.20,3.96,597,603
1607179,0.99982,-0.01917,0.00000,0.00000,0.99921,-0.01233,0.00464,-0.03796,-0.78,-1.40,-4.91,4.43,0.10,-0.38,0.41,0.20,0.00,-3.83,-3.62,603,597
1607229,0.99982,-0.01917,0.00000,0.00000,0.99921,-0.01172,0.00452,-0.03802,2.13,-1.36,-4.76,4.43,-0.26,-0.60,-2.72,-1.36,0.00,-1.21,-2.57,602,598
1607280,0.99982,-0.01917,0.00000,0.00000,0.99921,-0.01227,0.00470,-0.03802,-1.79,-1.38,-4.83,4.43,0.17,-0.23,1.56,0.78,0.00,0.40,1.18,599,601
1607336,0.99987,-0.01611,0.00000,0.00000,0.99921,-0.01086,0.00433,-0.03809,-7.16,-1.18,-4.12,4.42,1.85,2.16,9.32,4.66,0.00,3.22,7.88,593,607
1607386,0.99989,-0.01457,0.00000,0.00000,0.99921,-0.00867,0.00372,-0.03821,-4.14,-0.93,-3.26,4.42,1.14,2.30,6.44,3.22,0.00,1.41,4.63,596,604
1607437,0.99992,-0.01304,0.00000,0.00000,0.99921,-0.00775,0.00354,-0.03821,-2.91,-0.85,-2.98,4.42,0.60,2.05,4.96,2.48,0.00,0.20,2.68,598,602
1607487,0.99996,-0.00920,0.00000,0.00000,0.99927,-0.00494,0.00281,-0.03839,-8.39,-0.44,-1.54,4.42,2.41,5.28,13.68,6.84,0.00,1.01,7.85,593,607
1607543,0.99998,-0.00690,0.00000,0.00000,0.99927,-0.00317,0.00244,-0.03845,-4.36,-0.31,-1.08,4.42,1.10,4.43,8.80,4.40,0.00,-0.20,4.20,596,604
1607593,1.00000,-0.00307,0.00000,0.00000,0.99927,-0.00049,0.00177,-0.03857,-8.73,0.07,0.26,4.42,2.18,6.85,15.58,7.79,0.00,1.81,9.60,591,609
1607643,1.00000,0.00153,0.00000,0.00000,0.99927,0.00287,0.00085,-0.03870,-10.52,0.50,1.74,4.42,3.10,9.26,19.78,9.89,0.00,1.41,11.30,589,611
1607698,1.00000,0.00153,0.00000,0.00000,0.99921,0.00623,-0.00006,-0.03888,1.34,0.69,2.43,4.42,-0.02,6.82,5.48,2.74,0.00,1.01,3.75,597,603
1607759,1.00000,0.00153,0.00000,0.00000,0.99921,0.00519,0.00024,-0.03876,-0.00,0.59,2.06,4.42,-0.91,5.58,5.58,2.79,0.00,-1.81,0.98,600,600
1607810,1.00000,0.00077,0.00000,0.00000,0.99927,0.00415,0.00055,-0.03870,2.01,0.45,1.56,4.42,-0.99,4.99,2.98,1.49,0.00,2.42,3.91,597,603
1607860,1.00000,-0.00000,0.00000,0.00000,0.99927,0.00403,0.00061,-0.03870,3.13,0.45,1.58,4.42,-0.53,5.47,2.33,1.17,0.00,-3.42,-2.26,602,598
1607916,1.00000,-0.00230,0.00000,0.00000,0.99927,0.00183,0.00122,-0.03864,3.80,0.15,0.54,4.42,-1.30,3.66,-0.14,-0.07,0.00,0.20,0.13,600,600
1607966,1.00000,-0.00153,0.00000,0.00000,0.99927,0.00098,0.00140,-0.03857,-2.57,0.13,0.44,4.42,0.14,5.01,7.58,3.79,0.00,3.22,7.01,593,607
1608016,1.00000,-0.00153,0.00000,0.00000,0.99927,0.00153,0.00134,-0.03857,-1.45,0.20,0.69,4.43,0.46,5.57,7.03,3.51,0.00,3.22,6.74,594,606
1608066,1.00000,-0.00307,0.00000,0.00000,0.99927,0.00110,0.00134,-0.03864,4.48,0.08,0.29,4.43,-1.06,3.66,-0.81,-0.41,0.00,-0.40,-0.81,600,600
1608122,0.99998,-0.00614,0.00000,0.00000,0.99927,-0.00177,0.00214,-0.03851,2.13,-0.23,-0.82,4.43,0.83,4.43,2.31,1.15,0.00,2.82,3.97,597,603
1608172,0.99998,-0.00614,0.00000,0.00000,0.99927,-0.00342,0.00256,-0.03839,1.12,-0.40,-1.38,4.42,-0.52,2.52,1.40,0.70,0.00,-4.43,-3.73,603,597
1608222,0.99997,-0.00767,0.00000,0.00000,0.99927,-0.00470,0.00299,-0.03833,3.13,-0.59,-2.05,4.42,-2.02,0.35,-2.78,-1.39,0.00,-0.20,-1.59,601,599
1608317,0.99993,-0.01150,0.00000,0.00000,0.99921,-0.00854,0.00403,-0.03815,4.36,-1.07,-3.76,4.42,-1.96,-1.30,-5.66,-2.83,0.00,0.40,-2.43,602,598
1608367,0.99994,-0.01074,0.00000,0.00000,0.99921,-0.00928,0.00415,-0.03815,-4.25,-1.00,-3.50,4.42,1.04,1.95,6.21,3.10,0.00,-1.61,1.49,599,601
1608418,0.99994,-0.01074,0.00000,0.00000,0.99921,-0.00873,0.00385,-0.03821,0.78,-1.00,-3.50,4.42,-0.22,0.69,-0.09,-0.04,0.00,-1.01,-1.05,601,599
1608469,0.99993,-0.01150,0.00000,0.00000,0.99921,-0.00952,0.00403,-0.03821,2.80,-1.13,-3.97,4.41,-0.73,-0.29,-3.09,-1.54,0.00,-0.50,-2.05,602,598
1608525,0.99992,-0.01227,0.00000,0.00000,0.99921,-0.01050,0.00421,-0.03815,1.01,-1.21,-4.22,4.41,-0.29,-0.10,-1.11,-0.55,0.00,0.60,0.05,600,600
1608575,0.99993,-0.01150,0.00000,0.00000,0.99921,-0.01062,0.00427,-0.03809,-2.01,-1.19,-4.16,4.41,0.46,0.71,2.73,1.36,0.00,-1.21,0.15,600,600
1608625,0.99993,-0.01150,0.00000,0.00000,0.99921,-0.01013,0.00415,-0.03815,0.78,-1.19,-4.16,4.40,-0.37,-0.13,-0.91,-0.45,0.00,-0.20,-0.66,600,600
1608698,0.99993,-0.01150,0.00000,0.00000,0.99921,-0.01105,0.00415,-0.03815,-0.78,-1.26,-4.39,4.40,-0.04,-0.03,0.75,0.37,0.00,1.01,1.38,599,601
1608749,0.99994,-0.01074,0.00000,0.00000,0.99921,-0.01080,0.00403,-0.03815,-3.36,-1.18,-4.12,4.40,0.87,1.15,4.50,2.25,0.00,-1.41,0.84,600,600
1608799,0.99992,-0.01227,0.00000,0.00000,0.99921,-0.01038,0.00391,-0.03815,6.94,-1.29,-4.53,4.39,-1.40,-1.54,-8.48,-4.24,0.00,-2.01,-6.25,606,594
1608861,0.99995,-0.00997,0.00000,0.00000,0.99921,-0.01093,0.00403,-0.03815,-3.80,-1.17,-4.09,4.39,2.17,2.48,6.28,3.14,0.00,-2.01,1.13,599,601
1608916,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.00958,0.00366,-0.03821,-3.02,-1.05,-3.69,4.39,0.74,1.44,4.46,2.23,0.00,-0.60,1.63,599,601
1608966,0.99998,-0.00614,0.00000,0.00000,0.99921,-0.00806,0.00317,-0.03827,-6.04,-0.78,-2.75,4.39,2.74,4.38,10.43,5.21,0.00,-5.44,-0.23,600,600
1609016,0.99999,-0.00383,0.00000,0.00000,0.99927,-0.00476,0.00238,-0.03839,-4.48,-0.48,-1.68,4.38,1.21,3.92,8.40,4.20,0.00,1.21,5.41,595,605
1609066,0.99999,-0.00383,0.00000,0.00000,0.99927,-0.00366,0.00214,-0.03845,-0.11,-0.42,-1.47,4.38,0.40,3.32,3.43,1.71,0.00,1.21,2.92,598,602
1609122,1.00000,-0.00230,0.00000,0.00000,0.99927,-0.00281,0.00201,-0.03845,-2.35,-0.29,-1.00,4.38,0.82,4.20,6.55,3.27,0.00,-0.60,2.67,598,602
1609174,0.99999,-0.00537,0.00000,0.00000,0.99927,-0.00378,0.00226,-0.03845,6.83,-0.54,-1.89,4.38,-2.43,0.06,-6.76,-3.38,0.00,-0.60,-3.99,603,597
1609224,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.00507,0.00262,-0.03839,-2.57,-0.54,-1.90,4.38,1.21,3.69,6.27,3.13,0.00,-3.02,0.11,600,600
1609282,0.99999,-0.00383,0.00000,0.00000,0.99927,-0.00439,0.00244,-0.03839,-1.68,-0.49,-1.72,4.38,0.27,2.93,4.61,2.30,0.00,-0.20,2.10,598,602
1609333,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.00397,0.00244,-0.03839,4.03,-0.52,-1.80,4.38,-1.01,1.56,-2.47,-1.23,0.00,-1.01,-2.24,602,598
1609383,0.99998,-0.00614,0.00000,0.00000,0.99927,-0.00555,0.00281,-0.03833,0.78,-0.68,-2.38,4.38,-0.99,1.00,0.22,0.11,0.00,2.82,2.93,598,602
1609433,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.00543,0.00281,-0.03833,-3.47,-0.57,-2.00,4.37,0.91,3.28,6.75,3.38,0.00,0.60,3.98,597,603
