T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
98412,0.99993,0.01150,0.00000,0.00000,0.99927,0.00122,-0.00208,-0.03857,1.34,0.16,0.56,0.21,-0.78,-0.01,-1.35,-0.68,0.00,0.20,-0.47,500,500
98462,0.99994,0.01074,0.00000,0.00000,0.99927,0.00043,-0.00189,-0.03857,0.34,0.07,0.24,0.21,-1.81,-1.36,-1.70,-0.85,0.00,2.01,1.17,499,501
98512,0.99994,0.01074,0.00000,0.00000,0.99927,0.00037,-0.00189,-0.03857,-1.45,0.02,0.07,0.21,0.62,0.90,2.36,1.18,0.00,-0.00,1.18,499,501
98567,0.99993,0.01150,0.00000,0.00000,0.99927,0.00055,-0.00189,-0.03857,0.45,0.06,0.23,0.21,0.73,1.17,0.72,0.36,0.00,-0.40,-0.04,500,500
98617,0.99994,0.01074,0.00000,0.00000,0.99927,0.00043,-0.00189,-0.03857,2.13,0.08,0.28,0.21,-0.06,0.43,-1.69,-0.85,0.00,1.01,0.16,500,500
98667,0.99995,0.00997,0.00000,0.00000,0.99927,-0.00012,-0.00171,-0.03857,-0.11,-0.00,-0.01,0.21,-0.48,-0.28,-0.16,-0.08,0.00,2.01,1.93,499,501
98717,0.99994,0.01074,0.00000,0.00000,0.99927,-0.00012,-0.00165,-0.03857,-0.67,-0.02,-0.08,0.21,0.05,0.18,0.85,0.43,0.00,0.81,1.23,499,501
98773,0.99994,0.01074,0.00000,0.00000,0.99927,0.00006,-0.00177,-0.03864,0.67,0.01,0.02,0.21,0.17,0.41,-0.26,-0.13,0.00,-1.21,-1.34,501,499
98824,0.99996,0.00920,0.00000,0.00000,0.99927,-0.00043,-0.00165,-0.03857,0.67,-0.04,-0.14,0.21,-1.47,-1.39,-2.06,-1.03,0.00,1.21,0.18,500,500
98874,0.99997,0.00767,0.00000,0.00000,0.99927,-0.00128,-0.00146,-0.03857,5.60,-0.07,-0.26,0.21,-1.80,-1.84,-7.44,-3.72,0.00,-1.41,-5.13,505,495
98930,0.99999,0.00537,0.00000,0.00000,0.99927,-0.00415,-0.00061,-0.03851,3.13,-0.43,-1.50,0.21,-0.89,-2.18,-5.31,-2.66,0.00,-0.00,-2.66,502,498
98980,0.99999,0.00383,0.00000,0.00000,0.99927,-0.00549,-0.00024,-0.03845,5.26,-0.55,-1.92,0.21,-1.34,-3.05,-8.31,-4.16,0.00,-0.00,-4.16,504,496
99030,1.00000,0.00230,0.00000,0.00000,0.99921,-0.00769,0.00037,-0.03833,-0.11,-0.88,-3.09,0.21,-3.00,-5.88,-5.77,-2.89,0.00,2.62,-0.27,500,500
99080,1.00000,0.00230,0.00000,0.00000,0.99927,-0.00763,0.00031,-0.03827,0.11,-0.88,-3.07,0.20,0.34,-2.52,-2.63,-1.32,0.00,-1.01,-2.32,502,498
99138,1.00000,0.00307,0.00000,0.00000,0.99927,-0.00739,0.00024,-0.03833,-1.45,-0.87,-3.04,0.20,0.74,-2.10,-0.65,-0.32,0.00,-2.22,-2.54,502,498
99189,0.99999,0.00460,0.00000,0.00000,0.99927,-0.00635,0.00000,-0.03839,-1.68,-0.77,-2.69,0.19,2.13,-0.37,1.31,0.66,0.00,-2.01,-1.36,501,499
99239,0.99999,0.00537,0.00000,0.00000,0.99927,-0.00519,-0.00037,-0.03839,-1.34,-0.62,-2.15,0.19,1.38,-0.58,0.76,0.38,0.00,2.42,2.80,498,502
99294,0.99998,0.00614,0.00000,0.00000,0.99927,-0.00470,-0.00049,-0.03845,-3.13,-0.57,-2.01,0.19,0.92,-0.91,2.23,1.11,0.00,1.01,2.12,498,502
99344,0.99998,0.00690,0.00000,0.00000,0.99927,-0.00372,-0.00079,-0.03845,0.34,-0.42,-1.48,0.18,0.52,-0.77,-1.11,-0.55,0.00,-1.21,-1.76,501,499
99394,0.99998,0.00690,0.00000,0.00000,0.99927,-0.00366,-0.00073,-0.03845,-1.90,-0.45,-1.56,0.18,-0.46,-1.84,0.06,0.03,0.00,-0.81,-0.78,500,500
99444,0.99997,0.00767,0.00000,0.00000,0.99927,-0.00293,-0.00098,-0.03851,-0.90,-0.35,-1.22,0.18,0.91,-0.13,0.76,0.38,0.00,-2.01,-1.63,501,499
99499,0.99997,0.00767,0.00000,0.00000,0.99927,-0.00275,-0.00110,-0.03851,1.23,-0.31,-1.07,0.18,-0.18,-1.08,-2.31,-1.15,0.00,-1.21,-2.36,502,498
99549,0.99996,0.00920,0.00000,0.00000,0.99927,-0.00201,-0.00128,-0.03857,-4.14,-0.29,-1.03,0.18,1.25,0.40,4.54,2.27,0.00,-0.00,2.27,498,502
99600,0.99996,0.00920,0.00000,0.00000,0.99927,-0.00061,-0.00171,-0.03864,0.67,-0.07,-0.25,0.18,3.34,3.26,2.59,1.30,0.00,0.40,1.70,499,501
99651,0.99996,0.00844,0.00000,0.00000,0.99927,-0.00122,-0.00146,-0.03864,0.78,-0.13,-0.45,0.18,-1.59,-1.86,-2.64,-1.32,0.00,-0.20,-1.52,501,499
99707,0.99997,0.00767,0.00000,0.00000,0.99927,-0.00183,-0.00140,-0.03864,2.13,-0.17,-0.59,0.18,-1.06,-1.47,-3.60,-1.80,0.00,0.40,-1.39,501,499
99758,0.99998,0.00690,0.00000,0.00000,0.99927,-0.00299,-0.00116,-0.03857,1.23,-0.32,-1.14,0.17,-0.78,-1.75,-2.98,-1.49,0.00,-0.20,-1.69,501,499
99808,0.99999,0.00537,0.00000,0.00000,0.99927,-0.00360,-0.00098,-0.03857,2.91,-0.37,-1.28,0.17,-0.63,-1.74,-4.65,-2.32,0.00,-0.00,-2.32,502,498
99876,1.00000,0.00307,0.00000,0.00000,0.99927,-0.00574,-0.00024,-0.03845,4.36,-0.59,-2.07,0.17,-2.14,-4.05,-8.41,-4.20,0.00,0.81,-3.40,503,497
99927,1.00000,0.00307,0.00000,0.00000,0.99921,-0.00739,0.00018,-0.03839,-0.67,-0.84,-2.92,0.17,-3.74,-6.50,-5.83,-2.91,0.00,0.20,-2.71,502,498
99977,1.00000,0.00307,0.00000,0.00000,0.99927,-0.00696,0.00006,-0.03839,-1.12,-0.81,-2.85,0.16,1.26,-1.43,-0.31,-0.15,0.00,-0.00,-0.15,500,500
100027,0.99999,0.00537,0.00000,0.00000,0.99927,-0.00659,-0.00006,-0.03839,-4.59,-0.82,-2.87,0.16,-0.18,-2.89,1.70,0.85,0.00,0.60,1.45,499,501
100083,0.99997,0.00767,0.00000,0.00000,0.99927,-0.00391,-0.00079,-0.03851,-4.14,-0.51,-1.79,0.15,3.52,1.89,6.03,3.02,0.00,-1.41,1.60,499,501
100133,0.99996,0.00920,0.00000,0.00000,0.99927,-0.00220,-0.00128,-0.03857,-2.57,-0.30,-1.04,0.15,3.25,2.36,4.93,2.47,0.00,-0.81,1.66,499,501
100183,0.99996,0.00920,0.00000,0.00000,0.99927,-0.00079,-0.00159,-0.03864,-0.90,-0.10,-0.37,0.15,-0.34,-0.55,0.35,0.17,0.00,1.21,1.38,499,501
100239,0.99996,0.00920,0.00000,0.00000,0.99927,-0.00079,-0.00165,-0.03864,0.67,-0.09,-0.30,0.15,-0.17,-0.32,-1.00,-0.50,0.00,-0.81,-1.30,501,499
100289,0.99997,0.00767,0.00000,0.00000,0.99927,-0.00189,-0.00134,-0.03864,5.04,-0.14,-0.50,0.15,-1.16,-1.51,-6.54,-3.27,0.00,-2.22,-5.49,505,495
100339,0.99998,0.00614,0.00000,0.00000,0.99927,-0.00330,-0.00098,-0.03857,3.47,-0.33,-1.16,0.15,-2.21,-3.22,-6.69,-3.34,0.00,-0.81,-4.15,504,496
100390,0.99999,0.00537,0.00000,0.00000,0.99927,-0.00439,-0.00067,-0.03851,2.69,-0.46,-1.62,0.15,0.01,-1.46,-4.15,-2.07,0.00,-0.60,-2.68,502,498
100445,0.99999,0.00383,0.00000,0.00000,0.99927,-0.00519,-0.00049,-0.03851,1.90,-0.56,-1.98,0.15,-0.97,-2.80,-4.70,-2.35,0.00,0.40,-1.95,501,499
100496,0.99999,0.00460,0.00000,0.00000,0.99927,-0.00574,-0.00031,-0.03845,-1.01,-0.67,-2.36,0.14,-0.64,-2.85,-1.84,-0.92,0.00,2.01,1.09,499,501
100546,0.99999,0.00537,0.00000,0.00000,0.99927,-0.00543,-0.00037,-0.03845,-4.14,-0.66,-2.32,0.14,0.02,-2.16,1.99,0.99,0.00,1.81,2.81,498,502
100601,0.99997,0.00767,0.00000,0.00000,0.99927,-0.00360,-0.00098,-0.03857,-4.81,-0.49,-1.70,0.14,1.41,-0.15,4.66,2.33,0.00,1.41,3.74,497,503
100651,0.99998,0.00690,0.00000,0.00000,0.99927,-0.00250,-0.00128,-0.03864,2.13,-0.28,-0.99,0.13,1.43,0.58,-1.55,-0.78,0.00,-2.01,-2.79,502,498
100702,0.99998,0.00614,0.00000,0.00000,0.99927,-0.00385,-0.00092,-0.03864,2.01,-0.41,-1.44,0.13,-2.28,-3.59,-5.60,-2.80,0.00,-0.00,-2.80,502,498
100753,0.99996,0.00844,0.00000,0.00000,0.99927,-0.00330,-0.00110,-0.03857,-5.93,-0.44,-1.53,0.13,0.64,-0.75,5.18,2.59,0.00,2.22,4.80,496,504
100809,0.99995,0.00997,0.00000,0.00000,0.99927,-0.00055,-0.00189,-0.03870,-2.35,-0.10,-0.34,0.13,2.51,2.29,4.64,2.32,0.00,-0.20,2.12,498,502
100860,0.99994,0.01074,0.00000,0.00000,0.99927,0.00000,-0.00201,-0.03870,-2.46,-0.01,-0.05,0.13,0.52,0.61,3.07,1.53,0.00,-0.20,1.33,499,501
100910,0.99993,0.01150,0.00000,0.00000,0.99927,0.00104,-0.00238,-0.03876,-2.69,0.08,0.28,0.13,0.76,1.16,3.85,1.92,0.00,-0.20,1.72,499,501
100961,0.99992,0.01304,0.00000,0.00000,0.99927,0.00201,-0.00256,-0.03882,-1.79,0.19,0.68,0.13,1.44,2.25,4.04,2.02,0.00,-1.61,0.41,500,500
101064,0.99994,0.01074,0.00000,0.00000,0.99927,0.00116,-0.00238,-0.03882,4.25,0.20,0.69,0.13,-0.82,0.00,-4.25,-2.13,0.00,-0.81,-2.93,502,498
101115,0.99996,0.00920,0.00000,0.00000,0.99927,-0.00037,-0.00195,-0.03876,3.58,0.03,0.10,0.13,-2.02,-1.78,-5.37,-2.68,0.00,1.01,-1.68,501,499
101165,0.99996,0.00920,0.00000,0.00000,0.99927,-0.00079,-0.00183,-0.03876,0.22,-0.09,-0.31,0.13,0.76,0.59,0.36,0.18,0.00,-0.60,-0.42,500,500
101221,0.99996,0.00920,0.00000,0.00000,0.99927,-0.00098,-0.00183,-0.03876,-0.90,-0.10,-0.35,0.13,-0.57,-0.79,0.11,0.05,0.00,2.62,2.67,498,502
101271,0.99996,0.00920,0.00000,0.00000,0.99927,-0.00085,-0.00189,-0.03870,-2.46,-0.13,-0.47,0.13,-0.20,-0.54,1.92,0.96,0.00,1.61,2.57,498,502
101321,0.99994,0.01074,0.00000,0.00000,0.99927,-0.00012,-0.00208,-0.03876,-2.46,-0.06,-0.20,0.13,0.84,0.77,3.23,1.62,0.00,-0.60,1.01,499,501
101371,0.99994,0.01074,0.00000,0.00000,0.99927,0.00073,-0.00238,-0.03882,-0.90,0.07,0.25,0.13,0.73,1.11,2.01,1.00,0.00,-1.61,-0.61,500,500
101426,0.99992,0.01304,0.00000,0.00000,0.99927,0.00116,-0.00250,-0.03876,-4.03,0.07,0.24,0.13,-0.22,0.14,4.17,2.09,0.00,-0.20,1.88,499,501
101490,0.99987,0.01611,0.00000,0.00000,0.99921,0.00439,-0.00342,-0.03888,-5.71,0.42,1.46,0.13,2.07,3.67,9.38,4.69,0.00,-0.00,4.69,496,504
101540,0.99986,0.01687,0.00000,0.00000,0.99921,0.00574,-0.00378,-0.03894,-1.45,0.64,2.24,0.13,1.60,3.98,5.44,2.72,0.00,1.61,4.33,496,504
101590,0.99984,0.01764,0.00000,0.00000,0.99921,0.00665,-0.00403,-0.03900,-2.13,0.73,2.56,0.14,1.35,4.05,6.17,3.09,0.00,-0.40,2.68,498,502
101645,0.99983,0.01841,0.00000,0.00000,0.99921,0.00708,-0.00409,-0.03900,-1.68,0.78,2.71,0.14,-0.20,2.66,4.34,2.17,0.00,-2.01,0.15,500,500
101695,0.99984,0.01764,0.00000,0.00000,0.99921,0.00757,-0.00421,-0.03900,1.68,0.89,3.13,0.15,0.03,3.30,1.62,0.81,0.00,-1.01,-0.20,500,500
101745,0.99982,0.01917,0.00000,0.00000,0.99921,0.00751,-0.00421,-0.03894,-5.93,0.81,2.85,0.15,0.11,3.10,9.04,4.52,0.00,3.63,8.14,492,508
101800,0.99977,0.02147,0.00000,0.00000,0.99915,0.01086,-0.00513,-0.03912,-2.01,1.22,4.26,0.16,3.06,7.47,9.48,4.74,0.00,-2.01,2.73,498,502
101851,0.99974,0.02301,0.00000,0.00000,0.99915,0.01129,-0.00525,-0.03912,-3.36,1.25,4.39,0.16,0.03,4.58,7.93,3.97,0.00,0.81,4.77,496,504
101902,0.99968,0.02531,0.00000,0.00000,0.99915,0.01385,-0.00598,-0.03925,-7.05,1.48,5.19,0.17,3.37,8.73,15.78,7.89,0.00,-0.40,7.49,493,507
101953,0.99962,0.02761,0.00000,0.00000,0.99908,0.01593,-0.00659,-0.03925,-4.48,1.74,6.08,0.18,2.72,8.98,13.46,6.73,0.00,-0.60,6.13,494,506
102008,0.99962,0.02761,0.00000,0.00000,0.99902,0.01740,-0.00696,-0.03937,4.48,2.06,7.22,0.19,1.64,9.04,4.57,2.28,0.00,-2.01,0.27,500,500
102058,0.99972,0.02377,0.00000,0.00000,0.99908,0.01501,-0.00635,-0.03925,4.25,1.82,6.36,0.20,-4.65,1.90,-2.35,-1.18,0.00,2.22,1.04,499,501
102108,0.99970,0.02454,0.00000,0.00000,0.99915,0.01331,-0.00592,-0.03918,-2.13,1.49,5.23,0.21,-1.23,4.20,6.33,3.16,0.00,0.81,3.97,497,503
102158,0.99972,0.02377,0.00000,0.00000,0.99908,0.01404,-0.00604,-0.03925,1.79,1.60,5.62,0.21,1.12,6.95,5.16,2.58,0.00,-1.61,0.97,500,500
102214,0.99979,0.02071,0.00000,0.00000,0.99915,0.01215,-0.00555,-0.03918,7.61,1.51,5.27,0.22,-2.94,2.56,-5.05,-2.53,0.00,-0.20,-2.73,502,498
102264,0.99982,0.01917,0.00000,0.00000,0.99915,0.00995,-0.00488,-0.03912,2.69,1.20,4.19,0.23,-3.14,1.28,-1.41,-0.70,0.00,1.41,0.71,500,500
102314,0.99980,0.01994,0.00000,0.00000,0.99921,0.00909,-0.00470,-0.03906,-2.57,1.00,3.52,0.23,-0.50,3.25,5.83,2.91,0.00,2.01,4.93,496,504
102369,0.99977,0.02147,0.00000,0.00000,0.99915,0.01099,-0.00525,-0.03918,-1.23,1.21,4.25,0.24,2.76,7.25,8.48,4.24,0.00,-1.21,3.03,497,503
102419,0.99979,0.02071,0.00000,0.00000,0.99915,0.01038,-0.00513,-0.03912,2.69,1.23,4.31,0.25,-1.01,3.54,0.86,0.43,0.00,-1.21,-0.78,500,500
102469,0.99980,0.01994,0.00000,0.00000,0.99921,0.00964,-0.00494,-0.03906,2.80,1.13,3.96,0.25,-1.09,3.13,0.33,0.17,0.00,-0.20,-0.04,500,500
102520,0.99984,0.01764,0.00000,0.00000,0.99921,0.00769,-0.00439,-0.03900,6.38,0.98,3.42,0.26,-1.40,2.28,-4.10,-2.05,0.00,-1.81,-3.86,503,497
102576,0.99988,0.01534,0.00000,0.00000,0.99921,0.00574,-0.00385,-0.03894,2.01,0.72,2.51,0.26,-3.13,-0.35,-2.37,-1.18,0.00,2.42,1.23,499,501
102627,0.99992,0.01304,0.00000,0.00000,0.99921,0.00385,-0.00336,-0.03888,5.37,0.52,1.83,0.26,-1.90,0.19,-5.18,-2.59,0.00,-0.50,-3.09,503,497
102677,0.99995,0.00997,0.00000,0.00000,0.99927,0.00165,-0.00269,-0.03882,5.71,0.29,1.01,0.26,-3.93,-2.65,-8.36,-4.18,0.00,1.01,-3.17,503,497
102728,0.99997,0.00767,0.00000,0.00000,0.99927,-0.00140,-0.00189,-0.03870,4.03,-0.10,-0.35,0.26,-3.00,-3.09,-7.12,-3.56,0.00,1.21,-2.35,502,498
102784,0.99999,0.00460,0.00000,0.00000,0.99927,-0.00323,-0.00134,-0.03864,5.37,-0.27,-0.95,0.26,-2.93,-3.62,-8.99,-4.50,0.00,0.20,-4.29,504,496
102835,1.00000,0.00230,0.00000,0.00000,0.99927,-0.00616,-0.00055,-0.03857,4.59,-0.64,-2.23,0.26,-2.53,-4.51,-9.09,-4.55,0.00,-0.00,-4.55,504,496
102885,1.00000,0.00153,0.00000,0.00000,0.99921,-0.00763,-0.00012,-0.03851,2.57,-0.83,-2.91,0.26,-1.88,-4.54,-7.11,-3.55,0.00,1.81,-1.74,501,499
102944,1.00000,0.00153,0.00000,0.00000,0.99921,-0.00830,0.00018,-0.03845,-2.57,-0.99,-3.47,0.25,-0.10,-3.32,-0.75,-0.37,0.00,0.40,0.03,500,500
102995,1.00000,0.00230,0.00000,0.00000,0.99921,-0.00781,0.00012,-0.03845,-2.24,-0.92,-3.24,0.25,-0.15,-3.14,-0.90,-0.45,0.00,0.40,-0.05,500,500
103045,1.00000,0.00230,0.00000,0.00000,0.99921,-0.00732,-0.00006,-0.03839,1.12,-0.82,-2.88,0.24,0.20,-2.44,-3.56,-1.78,0.00,-0.00,-1.78,501,499
103095,1.00000,0.00230,0.00000,0.00000,0.99921,-0.00732,0.00000,-0.03839,0.22,-0.85,-2.98,0.24,0.39,-2.34,-2.57,-1.28,0.00,-0.00,-1.28,501,499
103151,0.99999,0.00383,0.00000,0.00000,0.99927,-0.00659,-0.00024,-0.03839,-5.26,-0.83,-2.92,0.23,1.08,-1.61,3.65,1.83,0.00,1.61,3.44,497,503
103201,0.99998,0.00690,0.00000,0.00000,0.99927,-0.00494,-0.00067,-0.03845,-6.83,-0.66,-2.30,0.23,2.11,0.05,6.88,3.44,0.00,1.01,4.44,496,504
103251,0.99996,0.00920,0.00000,0.00000,0.99927,-0.00183,-0.00159,-0.03864,-4.36,-0.28,-0.96,0.23,3.01,2.27,6.64,3.32,0.00,-0.81,2.51,498,502
103301,0.99996,0.00920,0.00000,0.00000,0.99927,-0.00061,-0.00195,-0.03864,1.57,-0.06,-0.23,0.23,1.89,1.89,0.32,0.16,0.00,-0.81,-0.64,500,500
103368,0.99998,0.00614,0.00000,0.00000,0.99927,-0.00214,-0.00153,-0.03864,6.04,-0.15,-0.54,0.23,-0.53,-0.85,-6.89,-3.44,0.00,-0.81,-4.25,504,496
103419,0.99999,0.00460,0.00000,0.00000,0.99927,-0.00397,-0.00092,-0.03857,2.01,-0.41,-1.43,0.23,-3.08,-4.29,-6.30,-3.15,0.00,2.42,-0.73,500,500
103469,0.99999,0.00383,0.00000,0.00000,0.99927,-0.00494,-0.00061,-0.03851,2.01,-0.54,-1.88,0.22,-0.49,-2.15,-4.16,-2.08,0.00,0.20,-1.88,501,499
103524,1.00000,0.00230,0.00000,0.00000,0.99927,-0.00598,-0.00031,-0.03845,2.80,-0.63,-2.20,0.22,-1.97,-3.94,-6.74,-3.37,0.00,1.01,-2.36,502,498
103574,1.00000,0.00230,0.00000,0.00000,0.99921,-0.00751,0.00024,-0.03833,-2.35,-0.90,-3.14,0.22,-2.18,-5.10,-2.75,-1.37,0.00,1.21,-0.17,500,500
103624,1.00000,0.00307,0.00000,0.00000,0.99927,-0.00684,0.00012,-0.03839,1.23,-0.78,-2.73,0.21,0.84,-1.68,-2.91,-1.46,0.00,-1.81,-3.27,503,497
103675,1.00000,0.00230,0.00000,0.00000,0.99921,-0.00726,0.00031,-0.03839,-1.01,-0.85,-2.97,0.21,-0.63,-3.39,-2.38,-1.19,0.00,1.01,-0.18,500,500
103797,1.00000,0.00230,0.00000,0.00000,0.99927,-0.00653,0.00012,-0.03839,3.02,-0.71,-2.49,0.20,-0.76,-3.04,-6.06,-3.03,0.00,-0.20,-3.23,503,497
103847,1.00000,0.00230,0.00000,0.00000,0.99921,-0.00745,0.00043,-0.03839,0.22,-0.85,-2.98,0.20,-0.26,-3.04,-3.26,-1.63,0.00,1.01,-0.62,500,500
103897,1.00000,0.00230,0.00000,0.00000,0.99921,-0.00732,0.00043,-0.03839,-0.45,-0.86,-2.99,0.20,0.82,-1.98,-1.53,-0.76,0.00,-0.00,-0.76,500,500
103953,1.00000,0.00307,0.00000,0.00000,0.99927,-0.00671,0.00031,-0.03839,-0.22,-0.77,-2.71,0.19,0.83,-1.69,-1.47,-0.73,0.00,0.60,-0.13,500,500
104003,0.99999,0.00383,0.00000,0.00000,0.99927,-0.00659,0.00024,-0.03839,-2.80,-0.77,-2.68,0.19,0.06,-2.44,0.36,0.18,0.00,3.22,3.40,497,503
104053,0.99999,0.00460,0.00000,0.00000,0.99927,-0.00562,0.00000,-0.03845,-3.36,-0.69,-2.43,0.18,0.81,-1.44,1.92,0.96,0.00,0.81,1.76,499,501
104103,1.00000,0.00307,0.00000,0.00000,0.99927,-0.00507,-0.00018,-0.03845,4.81,-0.52,-1.82,0.18,0.67,-0.96,-5.77,-2.89,0.00,-1.01,-3.89,503,497
104158,1.00000,0.00153,0.00000,0.00000,0.99921,-0.00806,0.00049,-0.03839,1.45,-0.90,-3.16,0.18,-2.71,-5.70,-7.15,-3.57,0.00,0.60,-2.97,502,498
104208,1.00000,0.00230,0.00000,0.00000,0.99921,-0.00787,0.00049,-0.03833,-3.58,-0.95,-3.34,0.17,0.25,-2.91,0.67,0.34,0.00,-0.20,0.13,500,500
104258,0.99999,0.00460,0.00000,0.00000,0.99927,-0.00555,-0.00018,-0.03839,-4.81,-0.71,-2.48,0.17,3.17,0.86,5.67,2.83,0.00,1.01,3.84,497,503
104314,0.99998,0.00690,0.00000,0.00000,0.99927,-0.00397,-0.00061,-0.03845,-3.36,-0.50,-1.74,0.17,2.86,1.29,4.65,2.32,0.00,1.21,3.53,497,503
104364,0.99996,0.00920,0.00000,0.00000,0.99927,-0.00195,-0.00116,-0.03857,-6.71,-0.32,-1.14,0.16,2.03,1.06,7.77,3.89,0.00,1.21,5.09,495,505
104414,0.99992,0.01227,0.00000,0.00000,0.99927,0.00031,-0.00177,-0.03864,-8.62,-0.07,-0.23,0.16,3.20,3.13,11.75,5.87,0.00,1.21,7.08,493,507
104464,0.99986,0.01687,0.00000,0.00000,0.99921,0.00464,-0.00293,-0.03876,-11.08,0.37,1.28,0.16,3.45,4.90,15.98,7.99,0.00,0.20,8.19,492,508
104519,0.99975,0.02224,0.00000,0.00000,0.99921,0.00854,-0.00403,-0.03888,-8.73,0.82,2.88,0.17,5.94,8.99,17.71,8.86,0.00,-2.62,6.24,494,506
104569,0.99968,0.02531,0.00000,0.00000,0.99915,0.01331,-0.00537,-0.03906,-4.92,1.45,5.08,0.18,5.03,10.29,15.21,7.61,0.00,-1.01,6.60,494,506
104620,0.99962,0.02761,0.00000,0.00000,0.99908,0.01532,-0.00592,-0.03912,-4.70,1.69,5.90,0.18,3.56,9.64,14.34,7.17,0.00,0.60,7.78,493,507
104670,0.99955,0.02991,0.00000,0.00000,0.99902,0.01801,-0.00665,-0.03918,-4.70,1.99,6.98,0.19,3.01,10.19,14.89,7.44,0.00,-0.60,6.84,494,506
104725,0.99946,0.03297,0.00000,0.00000,0.99896,0.02075,-0.00739,-0.03925,-6.27,2.28,7.99,0.20,2.22,10.41,16.67,8.34,0.00,-0.40,7.93,493,507
104776,0.99943,0.03374,0.00000,0.00000,0.99896,0.02240,-0.00787,-0.03937,-0.90,2.56,8.94,0.22,0.65,9.81,10.71,5.35,0.00,0.40,5.76,495,505
104826,0.99940,0.03451,0.00000,0.00000,0.99890,0.02301,-0.00812,-0.03937,-3.36,2.59,9.06,0.23,0.77,10.06,13.41,6.71,0.00,-1.01,5.70,495,505
104880,0.99935,0.03604,0.00000,0.00000,0.99890,0.02496,-0.00867,-0.03937,-2.46,2.83,9.89,0.24,2.72,12.86,15.32,7.66,0.00,-0.20,7.46,493,507
104931,0.99938,0.03527,0.00000,0.00000,0.99884,0.02515,-0.00879,-0.03937,2.24,2.93,10.25,0.26,0.91,11.42,9.18,4.59,0.00,1.01,5.60,495,505
104994,0.99932,0.03681,0.00000,0.00000,0.99890,0.02496,-0.00873,-0.03937,-4.25,2.80,9.80,0.27,-0.08,9.99,14.25,7.12,0.00,2.22,9.34,491,509
105045,0.99929,0.03757,0.00000,0.00000,0.99884,0.02625,-0.00909,-0.03943,-1.45,2.97,10.39,0.28,1.91,12.58,14.04,7.02,0.00,-1.01,6.01,494,506
105101,0.99932,0.03681,0.00000,0.00000,0.99884,0.02618,-0.00909,-0.03943,1.45,3.03,10.59,0.30,0.07,10.96,9.50,4.75,0.00,-1.21,3.54,497,503
105152,0.99929,0.03757,0.00000,0.00000,0.99884,0.02576,-0.00891,-0.03943,-1.34,2.94,10.28,0.31,-1.28,9.31,10.65,5.33,0.00,2.01,7.34,493,507
105202,0.99926,0.03834,0.00000,0.00000,0.99884,0.02686,-0.00922,-0.03949,-1.68,3.06,10.69,0.33,2.16,13.19,14.86,7.43,0.00,-0.81,6.63,494,506
105252,0.99926,0.03834,0.00000,0.00000,0.99878,0.02747,-0.00940,-0.03949,0.78,3.16,11.07,0.34,1.66,13.08,12.29,6.15,0.00,0.20,6.35,494,506
105307,0.99920,0.03987,0.00000,0.00000,0.99878,0.02777,-0.00952,-0.03949,-4.25,3.12,10.93,0.36,-0.05,11.24,15.49,7.75,0.00,1.61,9.36,491,509
105358,0.99911,0.04217,0.00000,0.00000,0.99872,0.02905,-0.00989,-0.03949,-5.37,3.26,11.41,0.38,1.85,13.64,19.01,9.51,0.00,0.40,9.91,491,509
105408,0.99908,0.04294,0.00000,0.00000,0.99866,0.03101,-0.01044,-0.03955,-3.80,3.50,12.25,0.40,0.56,13.20,17.01,8.50,0.00,0.81,9.31,491,509
105463,0.99901,0.04447,0.00000,0.00000,0.99866,0.03253,-0.01086,-0.03961,-3.69,3.68,12.88,0.41,0.73,14.02,17.72,8.86,0.00,0.20,9.06,491,509
105514,0.99898,0.04524,0.00000,0.00000,0.99860,0.03381,-0.01123,-0.03967,0.56,3.89,13.60,0.43,1.91,15.95,15.39,7.69,0.00,-1.21,6.49,494,506
105564,0.99898,0.04524,0.00000,0.00000,0.99860,0.03369,-0.01123,-0.03967,-0.22,3.86,13.51,0.45,-0.33,13.63,13.85,6.93,0.00,1.01,7.93,493,507
105615,0.99891,0.04677,0.00000,0.00000,0.99854,0.03491,-0.01160,-0.03967,-3.36,3.95,13.84,0.47,2.60,16.92,20.27,10.14,0.00,-1.01,9.13,491,509
105670,0.99883,0.04830,0.00000,0.00000,0.99847,0.03607,-0.01190,-0.03973,-0.45,4.13,14.44,0.49,2.24,17.18,17.62,8.81,0.00,0.20,9.01,491,509
105720,0.99876,0.04983,0.00000,0.00000,0.99847,0.03699,-0.01215,-0.03973,-4.92,4.17,14.59,0.50,0.90,15.99,20.92,10.46,0.00,-0.00,10.46,490,510
105770,0.99860,0.05290,0.00000,0.00000,0.99835,0.03900,-0.01276,-0.03979,-5.37,4.40,15.40,0.50,3.91,19.81,25.18,12.59,0.00,1.81,14.40,486,514
105820,0.99852,0.05443,0.00000,0.00000,0.99823,0.04138,-0.01349,-0.03992,-3.58,4.69,16.43,0.50,1.67,18.60,22.18,11.09,0.00,1.61,12.70,488,512
