T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
122089,0.99999,0.00537,0.00000,0.00000,0.99921,0.00446,0.00000,-0.03967,-7.72,0.63,2.19,-0.91,1.91,3.19,10.92,5.46,-0.00,1.21,6.67,594,606
122139,0.99999,0.00537,0.00000,0.00000,0.99921,0.00653,-0.00049,-0.03973,3.80,0.78,2.74,-0.90,1.37,3.21,-0.59,-0.30,-0.00,-5.91,-6.20,606,594
122190,0.99999,0.00383,0.00000,0.00000,0.99921,0.00580,-0.00024,-0.03973,2.01,0.63,2.22,-0.90,-0.12,1.20,-0.81,-0.41,-0.00,-0.27,-0.68,600,600
122245,0.99999,0.00383,0.00000,0.00000,0.99921,0.00568,-0.00018,-0.03973,-2.01,0.69,2.43,-0.90,0.95,2.47,4.49,2.24,-0.00,-0.67,1.57,599,601
122297,1.00000,0.00230,0.00000,0.00000,0.99921,0.00537,0.00000,-0.03967,8.84,0.48,1.69,-0.90,-2.39,-1.60,-10.44,-5.22,-0.00,-5.77,-10.99,610,590
122349,1.00000,0.00077,0.00000,0.00000,0.99921,0.00348,0.00031,-0.03955,2.35,0.32,1.12,-0.90,-1.60,-1.37,-3.72,-1.86,-0.00,0.67,-1.19,601,599
122399,1.00000,-0.00000,0.00000,0.00000,0.99921,0.00232,0.00067,-0.03949,0.11,0.26,0.93,-0.90,-0.07,-0.04,-0.15,-0.08,-0.00,0.94,0.86,600,600
122457,1.00000,-0.00153,0.00000,0.00000,0.99921,0.00201,0.00092,-0.03955,5.48,0.20,0.69,-0.90,-0.59,-0.80,-6.28,-3.14,-0.00,-4.57,-7.71,607,593
122509,1.00000,-0.00153,0.00000,0.00000,0.99921,0.00037,0.00128,-0.03949,-1.57,0.07,0.23,-0.90,-0.14,-0.81,0.76,0.38,-0.00,0.34,0.71,600,600
122559,1.00000,-0.00000,0.00000,0.00000,0.99921,0.00116,0.00104,-0.03943,-4.03,0.23,0.82,-0.90,1.99,1.91,5.94,2.97,-0.00,0.40,3.37,597,603
122615,1.00000,-0.00153,0.00000,0.00000,0.99921,0.00201,0.00116,-0.03943,1.57,0.21,0.73,-0.90,-0.96,-1.13,-2.70,-1.35,-0.00,5.51,4.16,596,604
122678,1.00000,-0.00230,0.00000,0.00000,0.99921,0.00061,0.00146,-0.03937,0.78,0.05,0.16,-0.90,-0.60,-1.33,-2.12,-1.06,-0.00,1.21,0.15,600,600
122728,1.00000,-0.00000,0.00000,0.00000,0.99921,0.00110,0.00122,-0.03937,-4.81,0.20,0.69,-0.90,1.24,1.04,5.85,2.93,-0.00,-2.01,0.91,600,600
122778,1.00000,0.00153,0.00000,0.00000,0.99921,0.00293,0.00092,-0.03943,-0.34,0.39,1.36,-0.89,1.09,1.56,1.90,0.95,-0.00,-4.70,-3.75,603,597
122833,1.00000,0.00230,0.00000,0.00000,0.99921,0.00354,0.00067,-0.03949,-1.79,0.43,1.51,-0.89,0.86,1.49,3.28,1.64,-0.00,0.54,2.18,598,602
122885,0.99999,0.00383,0.00000,0.00000,0.99921,0.00464,0.00031,-0.03955,-2.91,0.58,2.04,-0.89,0.87,2.02,4.93,2.47,-0.00,-0.13,2.33,598,602
122935,1.00000,0.00307,0.00000,0.00000,0.99921,0.00470,0.00031,-0.03961,3.13,0.49,1.72,-0.89,-0.99,-0.16,-3.29,-1.64,-0.00,-0.40,-2.05,602,598
123011,1.00000,0.00153,0.00000,0.00000,0.99921,0.00360,0.00073,-0.03955,0.11,0.43,1.50,-0.89,-0.45,0.16,0.05,0.02,-0.00,0.81,0.83,600,600
123063,1.00000,0.00077,0.00000,0.00000,0.99921,0.00281,0.00085,-0.03949,1.34,0.30,1.06,-0.89,-0.42,-0.26,-1.60,-0.80,-0.00,-0.27,-1.07,601,599
123113,1.00000,0.00077,0.00000,0.00000,0.99921,0.00275,0.00092,-0.03949,-0.45,0.32,1.11,-0.89,0.01,0.23,0.68,0.34,-0.00,-0.00,0.34,600,600
123164,1.00000,-0.00230,0.00000,0.00000,0.99921,0.00134,0.00153,-0.03949,7.27,0.04,0.16,-0.89,-1.73,-2.46,-9.73,-4.87,-0.00,-0.81,-5.67,605,595
123223,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.00122,0.00208,-0.03937,3.58,-0.20,-0.70,-0.89,-1.08,-2.66,-6.24,-3.12,-0.00,-0.54,-3.66,603,597
123274,0.99998,-0.00690,0.00000,0.00000,0.99921,-0.00372,0.00281,-0.03925,5.82,-0.51,-1.80,-0.89,-1.78,-4.47,-10.29,-5.15,-0.00,0.81,-4.34,604,596
123326,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.00580,0.00342,-0.03912,3.36,-0.74,-2.58,-0.89,-1.36,-4.83,-8.18,-4.09,-0.00,0.67,-3.42,603,597
123376,0.99995,-0.00997,0.00000,0.00000,0.99921,-0.00739,0.00391,-0.03900,4.59,-0.92,-3.21,-0.89,-1.39,-5.49,-10.08,-5.04,-0.00,-0.00,-5.04,605,595
123432,0.99995,-0.00997,0.00000,0.00000,0.99921,-0.00836,0.00433,-0.03894,-0.90,-0.99,-3.47,-0.90,-0.63,-4.99,-4.09,-2.05,-0.00,0.94,-1.11,601,599
123482,0.99994,-0.01074,0.00000,0.00000,0.99921,-0.00861,0.00439,-0.03894,1.01,-1.00,-3.51,-0.90,-0.61,-5.01,-6.02,-3.01,-0.00,-0.94,-3.95,603,597
123534,0.99993,-0.01150,0.00000,0.00000,0.99921,-0.00903,0.00446,-0.03894,3.58,-1.05,-3.68,-0.90,-0.39,-4.97,-8.55,-4.28,-0.00,-4.57,-8.84,608,592
123592,0.99992,-0.01304,0.00000,0.00000,0.99915,-0.01093,0.00494,-0.03882,1.57,-1.28,-4.47,-0.90,-1.47,-6.84,-8.41,-4.20,-0.00,1.48,-2.73,602,598
123642,0.99992,-0.01304,0.00000,0.00000,0.99915,-0.01093,0.00494,-0.03882,-2.13,-1.21,-4.24,-0.91,1.15,-4.00,-1.87,-0.94,-0.00,-2.95,-3.89,603,597
123693,0.99986,-0.01687,0.00000,0.00000,0.99915,-0.01312,0.00555,-0.03876,9.29,-1.64,-5.75,-0.91,-3.23,-9.90,-19.19,-9.59,-0.00,-0.27,-9.86,609,591
123745,0.99983,-0.01841,0.00000,0.00000,0.99908,-0.01569,0.00641,-0.03864,3.58,-1.88,-6.59,-0.91,-1.41,-8.91,-12.49,-6.25,-0.00,-0.54,-6.78,606,594
123800,0.99980,-0.01994,0.00000,0.00000,0.99908,-0.01727,0.00665,-0.03857,2.01,-2.01,-7.04,-0.92,-0.63,-8.59,-10.60,-5.30,-0.00,-0.00,-5.30,605,595
123850,0.99975,-0.02224,0.00000,0.00000,0.99908,-0.01862,0.00714,-0.03857,4.25,-2.20,-7.71,-0.92,-1.34,-9.98,-14.23,-7.11,-0.00,0.67,-6.44,606,594
123901,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02008,0.00763,-0.03851,-0.00,-2.30,-8.06,-0.93,0.13,-8.86,-8.86,-4.43,-0.00,-0.94,-5.37,605,595
123969,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02051,0.00775,-0.03845,1.23,-2.34,-8.19,-0.94,0.10,-9.03,-10.26,-5.13,-0.00,-4.16,-9.29,609,591
124020,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02045,0.00769,-0.03845,1.01,-2.36,-8.26,-0.94,-0.36,-9.56,-10.57,-5.29,-0.00,0.22,-5.06,605,595
124070,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02081,0.00787,-0.03833,-1.23,-2.40,-8.38,-0.95,-0.02,-9.35,-8.12,-4.06,-0.00,2.82,-1.24,601,599
124125,0.99972,-0.02377,0.00000,0.00000,0.99902,-0.02094,0.00793,-0.03827,1.45,-2.42,-8.48,-0.96,-0.11,-9.54,-11.00,-5.50,-0.00,2.01,-3.49,603,597
124176,0.99972,-0.02377,0.00000,0.00000,0.99902,-0.02136,0.00806,-0.03827,1.68,-2.46,-8.61,-0.96,-0.10,-9.67,-11.35,-5.67,-0.00,-2.55,-8.23,608,592
124227,0.99970,-0.02454,0.00000,0.00000,0.99896,-0.02240,0.00818,-0.03827,0.67,-2.58,-9.03,-0.97,-0.26,-10.25,-10.92,-5.46,-0.00,2.15,-3.31,603,597
124278,0.99972,-0.02377,0.00000,0.00000,0.99896,-0.02283,0.00824,-0.03827,-2.80,-2.60,-9.11,-0.97,-0.26,-10.35,-7.55,-3.78,-0.00,3.36,-0.42,600,600
124334,0.99972,-0.02377,0.00000,0.00000,0.99896,-0.02234,0.00842,-0.03827,3.36,-2.61,-9.14,-0.98,-0.98,-11.11,-14.46,-7.23,-0.00,-2.95,-10.19,610,590
124384,0.99968,-0.02531,0.00000,0.00000,0.99896,-0.02362,0.00879,-0.03827,0.67,-2.74,-9.58,-0.99,-0.85,-11.41,-12.08,-6.04,-0.00,1.75,-4.29,604,596
124435,0.99972,-0.02377,0.00000,0.00000,0.99896,-0.02289,0.00867,-0.03827,-2.69,-2.58,-9.05,-0.99,1.10,-8.94,-6.25,-3.13,-0.00,2.42,-0.71,600,600
124491,0.99968,-0.02531,0.00000,0.00000,0.99896,-0.02252,0.00854,-0.03833,5.37,-2.64,-9.25,-1.00,-0.91,-11.16,-16.53,-8.27,-0.00,-2.01,-10.28,610,590
124543,0.99964,-0.02684,0.00000,0.00000,0.99890,-0.02515,0.00916,-0.03821,3.02,-2.93,-10.25,-1.01,-1.02,-12.28,-15.31,-7.65,-0.00,0.54,-7.12,607,593
124594,0.99964,-0.02684,0.00000,0.00000,0.99890,-0.02576,0.00934,-0.03821,-1.12,-2.94,-10.29,-1.01,-0.08,-11.38,-10.26,-5.13,-0.00,0.40,-4.73,604,596
124644,0.99962,-0.02761,0.00000,0.00000,0.99890,-0.02563,0.00909,-0.03815,3.25,-2.99,-10.46,-1.02,-0.72,-12.20,-15.45,-7.72,-0.00,-0.00,-7.72,607,593
124699,0.99958,-0.02914,0.00000,0.00000,0.99884,-0.02734,0.00946,-0.03802,3.13,-3.20,-11.20,-1.03,-0.89,-13.11,-16.25,-8.12,-0.00,1.61,-6.51,606,594
124749,0.99955,-0.02991,0.00000,0.00000,0.99884,-0.02808,0.00970,-0.03802,2.35,-3.26,-11.39,-1.04,-0.76,-13.19,-15.54,-7.77,-0.00,-4.03,-11.80,611,589
124800,0.99948,-0.03221,0.00000,0.00000,0.99878,-0.02985,0.01019,-0.03796,3.58,-3.52,-12.33,-1.05,-2.15,-15.53,-19.11,-9.55,-0.00,-0.27,-9.82,609,591
124856,0.99948,-0.03221,0.00000,0.00000,0.99872,-0.03113,0.01068,-0.03790,-3.47,-3.52,-12.31,-1.06,0.91,-12.46,-8.99,-4.49,-0.00,2.82,-1.67,601,599
124907,0.99951,-0.03144,0.00000,0.00000,0.99878,-0.02954,0.01019,-0.03802,4.03,-3.40,-11.91,-1.06,0.26,-12.71,-16.74,-8.37,-0.00,-2.69,-11.06,611,589
124957,0.99943,-0.03374,0.00000,0.00000,0.99872,-0.03198,0.01080,-0.03790,5.26,-3.75,-13.12,-1.07,-1.60,-15.79,-21.05,-10.52,-0.00,-1.88,-12.40,612,588
125007,0.99948,-0.03221,0.00000,0.00000,0.99872,-0.03204,0.01086,-0.03790,-7.16,-3.60,-12.59,-1.08,1.34,-12.33,-5.16,-2.58,-0.00,2.55,-0.03,600,600
125063,0.99940,-0.03451,0.00000,0.00000,0.99872,-0.03137,0.01093,-0.03802,9.06,-3.73,-13.07,-1.09,-2.05,-16.21,-25.28,-12.64,-0.00,-1.07,-13.71,613,587
125113,0.99935,-0.03604,0.00000,0.00000,0.99866,-0.03418,0.01166,-0.03790,1.01,-3.99,-13.97,-1.10,-1.31,-16.38,-17.39,-8.69,-0.00,1.48,-7.22,607,593
125163,0.99935,-0.03604,0.00000,0.00000,0.99860,-0.03467,0.01172,-0.03790,-0.34,-3.97,-13.90,-1.11,-0.63,-15.65,-15.31,-7.66,-0.00,-2.15,-9.80,609,591
125231,0.99929,-0.03757,0.00000,0.00000,0.99854,-0.03607,0.01190,-0.03784,2.69,-4.20,-14.70,-1.12,-1.61,-17.43,-20.11,-10.06,-0.00,-3.76,-13.82,613,587
125283,0.99932,-0.03681,0.00000,0.00000,0.99860,-0.03589,0.01172,-0.03784,-1.01,-4.10,-14.36,-1.13,-0.04,-15.53,-14.52,-7.26,-0.00,-0.34,-7.60,607,593
125333,0.99929,-0.03757,0.00000,0.00000,0.99854,-0.03601,0.01190,-0.03784,-0.34,-4.15,-14.54,-1.14,-0.28,-15.96,-15.63,-7.81,-0.00,-0.81,-8.62,608,592
125392,0.99929,-0.03757,0.00000,0.00000,0.99854,-0.03625,0.01190,-0.03784,-0.78,-4.15,-14.51,-1.15,-0.18,-15.85,-15.07,-7.53,-0.00,2.15,-5.39,605,595
125443,0.99926,-0.03834,0.00000,0.00000,0.99854,-0.03687,0.01208,-0.03778,-0.11,-4.25,-14.87,-1.16,-0.39,-16.42,-16.31,-8.15,-0.00,1.48,-6.68,606,594
125493,0.99926,-0.03834,0.00000,0.00000,0.99854,-0.03723,0.01221,-0.03772,0.22,-4.27,-14.96,-1.17,-0.06,-16.19,-16.42,-8.21,-0.00,2.42,-5.79,605,595
125544,0.99920,-0.03987,0.00000,0.00000,0.99847,-0.03821,0.01245,-0.03766,2.01,-4.43,-15.52,-1.18,-1.15,-17.86,-19.87,-9.94,-0.00,1.61,-8.33,608,592
125599,0.99924,-0.03911,0.00000,0.00000,0.99847,-0.03888,0.01239,-0.03766,-3.80,-4.40,-15.41,-1.20,0.89,-15.71,-11.91,-5.95,-0.00,0.67,-5.28,605,595
125650,0.99924,-0.03911,0.00000,0.00000,0.99847,-0.03833,0.01215,-0.03766,1.23,-4.42,-15.47,-1.21,-0.46,-17.14,-18.37,-9.18,-0.00,0.81,-8.38,608,592
125702,0.99924,-0.03911,0.00000,0.00000,0.99847,-0.03870,0.01215,-0.03766,-0.34,-4.43,-15.52,-1.22,-0.03,-16.76,-16.43,-8.21,-0.00,-0.40,-8.62,608,592
125764,0.99932,-0.03681,0.00000,0.00000,0.99847,-0.03778,0.01208,-0.03772,-3.36,-4.22,-14.77,-1.23,1.96,-14.04,-10.68,-5.34,-0.00,-3.36,-8.70,608,592
125816,0.99929,-0.03757,0.00000,0.00000,0.99854,-0.03699,0.01178,-0.03778,3.13,-4.29,-15.01,-1.24,-1.10,-17.36,-20.49,-10.25,-0.00,0.45,-9.80,609,591
125866,0.99935,-0.03604,0.00000,0.00000,0.99854,-0.03705,0.01196,-0.03778,-3.69,-4.20,-14.69,-1.25,0.99,-14.95,-11.25,-5.63,-0.00,-0.00,-5.63,605,595
125916,0.99935,-0.03604,0.00000,0.00000,0.99860,-0.03571,0.01160,-0.03784,2.57,-4.13,-14.47,-1.26,-0.64,-16.37,-18.94,-9.47,-0.00,-0.27,-9.74,609,591
125971,0.99935,-0.03604,0.00000,0.00000,0.99854,-0.03638,0.01184,-0.03784,-3.25,-4.13,-14.45,-1.27,0.44,-15.28,-12.03,-6.02,-0.00,-0.67,-6.69,606,594
126023,0.99932,-0.03681,0.00000,0.00000,0.99854,-0.03601,0.01184,-0.03784,-0.78,-4.12,-14.42,-1.28,0.11,-15.58,-14.80,-7.40,-0.00,0.94,-6.46,606,594
126074,0.99932,-0.03681,0.00000,0.00000,0.99854,-0.03650,0.01190,-0.03784,-0.00,-4.21,-14.73,-1.29,-0.60,-16.62,-16.62,-8.31,-0.00,1.75,-6.57,606,594
126131,0.99943,-0.03374,0.00000,0.00000,0.99860,-0.03455,0.01135,-0.03796,-5.82,-3.88,-13.56,-1.30,1.91,-12.95,-7.13,-3.57,-0.00,-0.13,-3.70,603,597
126182,0.99948,-0.03221,0.00000,0.00000,0.99866,-0.03333,0.01099,-0.03809,-3.02,-3.81,-13.33,-1.31,0.28,-14.36,-11.34,-5.67,-0.00,1.75,-3.92,603,597
126232,0.99953,-0.03067,0.00000,0.00000,0.99872,-0.03186,0.01056,-0.03815,-3.02,-3.61,-12.63,-1.32,0.76,-13.19,-10.17,-5.08,-0.00,1.34,-3.74,603,597
126284,0.99960,-0.02837,0.00000,0.00000,0.99878,-0.03040,0.01025,-0.03821,-5.60,-3.39,-11.87,-1.33,1.39,-11.80,-6.21,-3.10,-0.00,1.75,-1.36,601,599
126339,0.99964,-0.02684,0.00000,0.00000,0.99884,-0.02789,0.00964,-0.03833,-2.69,-3.16,-11.06,-1.34,0.83,-11.56,-8.87,-4.44,-0.00,-0.27,-4.71,604,596
126389,0.99968,-0.02531,0.00000,0.00000,0.99884,-0.02698,0.00934,-0.03839,-4.25,-3.03,-10.59,-1.34,1.01,-10.93,-6.68,-3.34,-0.00,1.88,-1.46,601,599
126439,0.99974,-0.02301,0.00000,0.00000,0.99890,-0.02490,0.00909,-0.03845,-5.48,-2.77,-9.71,-1.35,1.42,-9.64,-4.16,-2.08,-0.00,0.13,-1.94,601,599
126507,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.02197,0.00836,-0.03857,-6.38,-2.45,-8.56,-1.36,1.57,-8.35,-1.97,-0.99,-0.00,0.40,-0.58,600,600
126559,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01978,0.00787,-0.03864,-3.47,-2.22,-7.76,-1.36,1.04,-8.08,-4.61,-2.30,-0.00,0.27,-2.04,602,598
126611,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.01862,0.00763,-0.03864,-3.69,-2.08,-7.29,-1.37,1.00,-7.66,-3.97,-1.98,-0.00,0.81,-1.18,601,599
126661,0.99989,-0.01457,0.00000,0.00000,0.99908,-0.01691,0.00708,-0.03876,-3.47,-1.89,-6.60,-1.37,1.47,-6.51,-3.04,-1.52,-0.00,0.67,-0.85,600,600
126717,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01556,0.00671,-0.03888,-3.80,-1.73,-6.06,-1.38,1.20,-6.24,-2.44,-1.22,-0.00,-0.54,-1.75,601,599
126768,0.99992,-0.01227,0.00000,0.00000,0.99915,-0.01410,0.00641,-0.03894,-2.80,-1.57,-5.51,-1.38,0.50,-6.40,-3.60,-1.80,-0.00,2.15,0.35,600,600
126820,0.99993,-0.01150,0.00000,0.00000,0.99915,-0.01385,0.00641,-0.03888,-2.35,-1.52,-5.31,-1.39,1.04,-5.66,-3.31,-1.66,-0.00,-2.82,-4.48,604,596
126876,0.99996,-0.00920,0.00000,0.00000,0.99915,-0.01208,0.00586,-0.03900,-3.13,-1.34,-4.69,-1.39,0.77,-5.31,-2.17,-1.09,-0.00,0.94,-0.15,600,600
126926,0.99996,-0.00844,0.00000,0.00000,0.99915,-0.01117,0.00568,-0.03906,-1.12,-1.22,-4.27,-1.39,0.91,-4.75,-3.63,-1.81,-0.00,-2.42,-4.23,604,596
126977,0.99997,-0.00767,0.00000,0.00000,0.99915,-0.00983,0.00531,-0.03906,0.45,-1.13,-3.97,-1.40,-0.68,-6.04,-6.49,-3.25,-0.00,-5.10,-8.35,608,592
127029,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.00946,0.00519,-0.03906,2.69,-1.11,-3.90,-1.40,-0.35,-5.65,-8.33,-4.17,-0.00,-0.00,-4.17,604,596
127087,0.99998,-0.00614,0.00000,0.00000,0.99915,-0.00970,0.00543,-0.03906,-5.04,-1.04,-3.63,-1.40,2.23,-2.80,2.24,1.12,-0.00,-0.67,0.45,600,600
127137,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.00732,0.00488,-0.03918,0.45,-0.78,-2.74,-1.40,1.00,-3.14,-3.59,-1.79,-0.00,-1.75,-3.54,603,597
127188,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.00763,0.00500,-0.03918,-3.02,-0.83,-2.90,-1.41,0.70,-3.61,-0.59,-0.29,-0.00,1.75,1.45,599,601
127244,1.00000,-0.00230,0.00000,0.00000,0.99921,-0.00549,0.00439,-0.03925,-1.79,-0.53,-1.84,-1.41,2.10,-1.14,0.65,0.32,-0.00,-5.91,-5.58,605,595
127295,0.99999,-0.00537,0.00000,0.00000,0.99921,-0.00568,0.00452,-0.03918,9.40,-0.79,-2.77,-1.41,-2.49,-6.67,-16.07,-8.04,-0.00,-3.89,-11.93,611,589
127346,0.99998,-0.00614,0.00000,0.00000,0.99921,-0.00806,0.00531,-0.03912,-0.90,-0.96,-3.37,-1.41,-1.08,-5.86,-4.97,-2.48,-0.00,1.07,-1.41,601,599
127396,0.99998,-0.00690,0.00000,0.00000,0.99921,-0.00818,0.00531,-0.03912,4.36,-1.00,-3.51,-1.41,-1.20,-6.12,-10.48,-5.24,-0.00,-4.16,-9.41,609,591
127453,0.99997,-0.00767,0.00000,0.00000,0.99915,-0.01044,0.00586,-0.03900,-1.68,-1.22,-4.27,-1.42,0.05,-5.63,-3.95,-1.97,-0.00,1.61,-0.36,600,600
127503,0.99998,-0.00614,0.00000,0.00000,0.99921,-0.00842,0.00531,-0.03912,-2.24,-0.93,-3.26,-1.42,0.55,-4.13,-1.89,-0.94,-0.00,-0.40,-1.35,601,599
127553,0.99995,-0.00997,0.00000,0.00000,0.99915,-0.01001,0.00580,-0.03906,7.83,-1.30,-4.55,-1.42,-3.57,-9.54,-17.38,-8.69,-0.00,2.15,-6.54,606,594
127611,0.99996,-0.00844,0.00000,0.00000,0.99915,-0.01154,0.00604,-0.03900,-4.59,-1.25,-4.39,-1.42,1.37,-4.44,0.15,0.07,-0.00,-0.27,-0.20,600,600
127664,0.99996,-0.00920,0.00000,0.00000,0.99915,-0.01031,0.00586,-0.03900,5.04,-1.25,-4.36,-1.43,-0.73,-6.52,-11.55,-5.78,-0.00,-0.40,-6.18,606,594
127716,0.99995,-0.00997,0.00000,0.00000,0.99915,-0.01221,0.00647,-0.03894,-0.45,-1.39,-4.88,-1.43,-0.01,-6.32,-5.87,-2.93,-0.00,0.40,-2.53,602,598
127778,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.01245,0.00641,-0.03894,2.57,-1.45,-5.07,-1.43,-0.52,-7.02,-9.59,-4.80,-0.00,0.40,-4.39,604,596
127834,0.99995,-0.00997,0.00000,0.00000,0.99915,-0.01245,0.00647,-0.03894,-0.56,-1.42,-4.97,-1.44,0.55,-5.85,-5.29,-2.65,-0.00,-4.43,-7.08,607,593
127885,0.99993,-0.01150,0.00000,0.00000,0.99915,-0.01208,0.00659,-0.03894,3.80,-1.42,-4.97,-1.44,-0.88,-7.29,-11.10,-5.55,-0.00,-0.40,-5.95,605,595
127937,0.99992,-0.01227,0.00000,0.00000,0.99915,-0.01367,0.00696,-0.03882,2.46,-1.60,-5.62,-1.45,-1.30,-8.36,-10.82,-5.41,-0.00,-1.34,-6.75,606,594
127992,0.99992,-0.01304,0.00000,0.00000,0.99915,-0.01392,0.00714,-0.03888,0.90,-1.62,-5.69,-1.45,-0.78,-7.92,-8.81,-4.41,-0.00,0.27,-4.14,604,596
128043,0.99992,-0.01304,0.00000,0.00000,0.99915,-0.01404,0.00708,-0.03888,0.34,-1.61,-5.65,-1.45,0.34,-6.76,-7.10,-3.55,-0.00,-2.15,-5.70,605,595
128095,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.01465,0.00708,-0.03888,1.68,-1.71,-5.97,-1.46,-0.26,-7.69,-9.37,-4.69,-0.00,0.13,-4.55,604,596
128150,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.01526,0.00708,-0.03888,-1.01,-1.73,-6.07,-1.46,0.09,-7.45,-6.44,-3.22,-0.00,3.09,-0.13,600,600
128201,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01520,0.00726,-0.03888,-0.67,-1.73,-6.05,-1.47,0.00,-7.52,-6.84,-3.42,-0.00,1.21,-2.21,602,598
128251,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.01501,0.00739,-0.03888,0.34,-1.73,-6.04,-1.47,0.20,-7.32,-7.65,-3.83,-0.00,1.07,-2.75,602,598
128303,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.01569,0.00739,-0.03888,-0.11,-1.83,-6.39,-1.47,-0.74,-8.60,-8.49,-4.25,-0.00,1.21,-3.04,603,597
128360,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.01440,0.00714,-0.03888,-0.90,-1.64,-5.74,-1.48,0.68,-6.53,-5.63,-2.82,-0.00,2.28,-0.53,600,600
128412,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01477,0.00732,-0.03882,2.35,-1.72,-6.02,-1.48,-0.40,-7.90,-10.25,-5.12,-0.00,-0.54,-5.66,605,595
128463,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.01453,0.00726,-0.03888,-3.92,-1.61,-5.63,-1.49,1.19,-5.93,-2.01,-1.00,-0.00,2.95,1.95,599,601
128519,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.01453,0.00726,-0.03888,1.57,-1.68,-5.90,-1.49,-0.15,-7.54,-9.10,-4.55,-0.00,0.13,-4.42,604,596
128569,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.01538,0.00745,-0.03882,0.67,-1.77,-6.21,-1.50,0.12,-7.59,-8.26,-4.13,-0.00,-1.07,-5.20,605,595
128620,0.99988,-0.01534,0.00000,0.00000,0.99908,-0.01599,0.00769,-0.03882,1.01,-1.86,-6.51,-1.50,-0.59,-8.60,-9.61,-4.80,-0.00,2.42,-2.39,602,598
128670,0.99988,-0.01534,0.00000,0.00000,0.99908,-0.01617,0.00781,-0.03876,-0.22,-1.85,-6.48,-1.51,0.16,-7.82,-7.60,-3.80,-0.00,-0.54,-4.34,604,596
128728,0.99988,-0.01534,0.00000,0.00000,0.99908,-0.01648,0.00787,-0.03870,-0.56,-1.91,-6.67,-1.51,-0.53,-8.71,-8.15,-4.07,-0.00,1.88,-2.19,602,598
128778,0.99987,-0.01611,0.00000,0.00000,0.99908,-0.01605,0.00781,-0.03876,3.36,-1.89,-6.62,-1.52,-0.81,-8.94,-12.30,-6.15,-0.00,-2.69,-8.83,608,592
128829,0.99986,-0.01687,0.00000,0.00000,0.99908,-0.01740,0.00812,-0.03870,0.56,-2.04,-7.15,-1.52,-0.64,-9.31,-9.87,-4.93,-0.00,-0.40,-5.34,605,595
128903,0.99988,-0.01534,0.00000,0.00000,0.99908,-0.01709,0.00787,-0.03870,-1.34,-1.94,-6.79,-1.53,0.73,-7.58,-6.24,-3.12,-0.00,-1.21,-4.33,604,596
128954,0.99987,-0.01611,0.00000,0.00000,0.99908,-0.01630,0.00763,-0.03876,1.34,-1.90,-6.66,-1.53,-0.71,-8.90,-10.24,-5.12,-0.00,2.82,-2.30,602,598
129015,0.99983,-0.01841,0.00000,0.00000,0.99902,-0.01843,0.00818,-0.03864,3.02,-2.16,-7.56,-1.54,-0.85,-9.94,-12.97,-6.48,-0.00,0.50,-5.98,605,595
129066,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01886,0.00842,-0.03864,-2.01,-2.12,-7.42,-1.54,0.23,-8.73,-6.72,-3.36,-0.00,0.67,-2.69,602,598
129123,0.99986,-0.01687,0.00000,0.00000,0.99908,-0.01782,0.00824,-0.03864,0.22,-2.05,-7.17,-1.55,-0.58,-9.29,-9.52,-4.76,-0.00,2.55,-2.21,602,598
129173,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01880,0.00867,-0.03851,0.56,-2.16,-7.58,-1.55,-0.20,-9.33,-9.88,-4.94,-0.00,1.48,-3.47,603,597
129223,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01862,0.00873,-0.03851,2.24,-2.17,-7.59,-1.56,0.05,-9.09,-11.33,-5.67,-0.00,-4.03,-9.69,609,591
