T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
2369983,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.05,0.00,-0.00,0.05,600,600,5,18
2370029,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.03,0.00,-0.00,0.03,600,600,16,16
2370063,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.03,0.00,-0.00,0.03,600,600,3,15
2370110,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.03,0.00,-0.00,0.03,600,600,6,17
2370154,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.05,0.00,-0.00,0.05,600,600,15,16
2370188,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.05,0.00,-0.00,0.05,600,600,4,16
2370241,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.02,0.51,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,6,21
2370286,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,16,16
2370320,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,3,15
2370367,-0.175,1.00000,0.00031,-0.00122,0.00000,-0.00,0.03,0.12,0.02,0.51,0.65,0.65,0.32,0.00,-0.00,0.32,600,600,6,16
2370411,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.02,-0.51,-0.39,-0.39,-0.19,0.00,-0.00,-0.19,600,600,15,16
2370447,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,4,15
2370495,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,5,17
2370540,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.05,0.00,-0.00,0.05,600,600,15,15
2370574,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.05,0.00,-0.00,0.05,600,600,3,16
2370621,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.05,0.00,-0.00,0.05,600,600,6,17
2370666,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.03,0.00,-0.00,0.03,600,600,15,16
2370702,-0.175,1.00000,0.00012,-0.00122,-0.00006,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.03,0.00,-0.00,0.03,600,600,4,16
2370751,-0.175,1.00000,0.00012,-0.00122,-0.00006,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.03,0.00,-0.00,0.03,600,600,6,18
2370794,-0.175,1.00000,0.00006,-0.00128,-0.00006,-0.00,0.01,0.02,0.02,-0.51,-0.46,-0.46,-0.23,0.00,-0.00,-0.23,600,600,15,16
2370829,-0.175,1.00000,0.00006,-0.00134,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,4,15
2370875,-0.175,1.00000,0.00006,-0.00134,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,6,16
2370919,-0.175,1.00000,0.00006,-0.00140,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,15,16
2370956,-0.175,1.00000,0.00006,-0.00140,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,4,16
2371005,-0.175,1.00000,0.00006,-0.00146,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,7,16
2371049,-0.175,1.00000,0.00006,-0.00140,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,15,16
2371084,-0.175,1.00000,0.00006,-0.00140,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,4,16
2371131,-0.175,1.00000,0.00006,-0.00140,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.04,0.04,0.02,0.00,-0.00,0.02,600,600,6,16
2371176,-0.175,1.00000,0.00012,-0.00134,-0.00006,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.03,0.00,-0.00,0.03,600,600,16,16
2371214,-0.175,1.00000,0.00018,-0.00134,-0.00006,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.05,0.00,-0.00,0.05,600,600,4,16
2371260,-0.175,1.00000,0.00018,-0.00134,-0.00006,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.05,0.00,-0.00,0.05,600,600,5,16
2371306,-0.175,1.00000,0.00024,-0.00134,0.00000,-0.00,0.03,0.10,0.02,0.51,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,16,16
2371341,-0.175,1.00000,0.00024,-0.00128,0.00000,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,4,16
2371387,-0.175,1.00000,0.00024,-0.00128,-0.00006,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,6,16
2371433,-0.175,1.00000,0.00024,-0.00128,-0.00006,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,16,16
2371469,-0.175,1.00000,0.00024,-0.00128,-0.00006,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,3,16
2371516,-0.175,1.00000,0.00024,-0.00128,-0.00006,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,6,16
2371560,-0.175,1.00000,0.00024,-0.00128,-0.00006,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,15,15
2371595,-0.175,1.00000,0.00031,-0.00128,-0.00006,-0.00,0.03,0.12,0.02,0.00,0.14,0.14,0.07,0.00,-0.00,0.07,600,600,4,16
2371643,-0.175,1.00000,0.00031,-0.00128,-0.00006,-0.00,0.03,0.12,0.02,0.00,0.14,0.14,0.07,0.00,-0.00,0.07,600,600,6,16
2371688,-0.175,1.00000,0.00031,-0.00122,-0.00006,-0.00,0.03,0.12,0.02,0.00,0.14,0.14,0.07,0.00,-0.00,0.07,600,600,16,16
2371726,-0.175,1.00000,0.00031,-0.00122,-0.00006,-0.00,0.03,0.12,0.02,0.00,0.14,0.14,0.07,0.00,-0.00,0.07,600,600,5,16
2371773,-0.175,1.00000,0.00031,-0.00122,-0.00006,-0.00,0.03,0.12,0.02,0.00,0.14,0.14,0.07,0.00,-0.00,0.07,600,600,6,16
2371817,-0.175,1.00000,0.00037,-0.00122,-0.00006,-0.00,0.04,0.15,0.02,0.51,0.67,0.67,0.34,0.00,-0.00,0.34,600,600,15,16
2371852,-0.175,1.00000,0.00037,-0.00122,-0.00006,-0.00,0.04,0.15,0.02,0.00,0.17,0.17,0.08,0.00,-0.00,0.08,600,600,4,16
2371898,-0.175,1.00000,0.00037,-0.00122,-0.00006,-0.00,0.04,0.15,0.02,0.00,0.17,0.17,0.08,0.00,-0.00,0.08,600,600,5,16
2371944,-0.175,1.00000,0.00031,-0.00122,-0.00006,-0.00,0.03,0.12,0.02,0.00,0.14,0.14,0.07,0.00,-0.00,0.07,600,600,16,16
2371981,-0.175,1.00000,0.00024,-0.00128,-0.00006,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,4,15
2372029,-0.175,1.00000,0.00024,-0.00134,-0.00006,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,7,17
2372073,-0.175,1.00000,0.00018,-0.00134,-0.00006,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.05,0.00,-0.00,0.05,600,600,15,15
2372108,-0.175,1.00000,0.00018,-0.00140,-0.00006,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.05,0.00,-0.00,0.05,600,600,3,16
2372154,-0.175,1.00000,0.00018,-0.00140,-0.00006,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.05,0.00,-0.00,0.05,600,600,5,16
2372199,-0.175,1.00000,0.00018,-0.00146,-0.00006,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.05,0.00,-0.00,0.05,600,600,15,16
2372236,-0.175,1.00000,0.00024,-0.00146,-0.00006,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,3,16
2372283,-0.175,1.00000,0.00018,-0.00146,-0.00006,-0.00,0.02,0.07,0.02,-0.51,-0.41,-0.41,-0.21,0.00,-0.00,-0.21,600,600,5,17
2372328,-0.175,1.00000,0.00018,-0.00153,-0.00006,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.05,0.00,-0.00,0.05,600,600,16,16
2372363,-0.175,1.00000,0.00018,-0.00153,-0.00006,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.05,0.00,-0.00,0.05,600,600,3,16
2372410,-0.175,1.00000,0.00012,-0.00153,-0.00006,-0.00,0.01,0.05,0.02,-0.51,-0.44,-0.44,-0.22,0.00,-0.00,-0.22,600,600,6,16
2372457,-0.175,1.00000,0.00012,-0.00153,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.03,0.00,-0.00,0.03,600,600,16,16
2372492,-0.175,1.00000,0.00012,-0.00153,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.03,0.00,-0.00,0.03,600,600,4,15
2372539,-0.175,1.00000,0.00012,-0.00153,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.03,0.00,-0.00,0.03,600,600,6,16
2372584,-0.175,1.00000,0.00006,-0.00159,0.00000,-0.00,0.01,0.02,0.02,-0.51,-0.46,-0.46,-0.23,0.00,-0.00,-0.23,600,600,15,16
2372619,-0.175,1.00000,0.00006,-0.00159,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,3,16
2372667,-0.175,1.00000,0.00006,-0.00159,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,7,17
2372713,-0.175,1.00000,0.00006,-0.00159,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,16,16
2372748,-0.175,1.00000,0.00006,-0.00159,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,3,15
2372795,-0.175,1.00000,0.00006,-0.00159,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,6,16
2372839,-0.175,1.00000,0.00006,-0.00159,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,15,16
2372874,-0.175,1.00000,0.00006,-0.00159,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,4,16
2372920,-0.175,1.00000,0.00006,-0.00159,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,5,16
2372967,-0.175,1.00000,0.00006,-0.00153,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,15,15
2373003,-0.175,1.00000,0.00012,-0.00146,-0.00006,-0.00,0.01,0.05,0.02,0.51,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,4,15
2373049,-0.175,1.00000,0.00012,-0.00146,-0.00006,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,5,16
2373095,-0.175,1.00000,0.00012,-0.00146,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,16,16
2373130,-0.175,1.00000,0.00006,-0.00140,0.00000,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,3,15
2373177,-0.175,1.00000,0.00006,-0.00140,0.00000,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,5,17
2373225,-0.175,1.00000,0.00006,-0.00140,0.00000,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,16,16
2373260,-0.175,1.00000,0.00006,-0.00134,0.00000,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,4,16
2373307,-0.175,1.00000,0.00006,-0.00134,0.00000,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,6,16
2373351,-0.175,1.00000,0.00006,-0.00134,0.00000,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,15,16
2373387,-0.175,1.00000,0.00012,-0.00134,0.00000,-0.00,0.01,0.05,0.02,0.51,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,4,15
2373433,-0.175,1.00000,0.00012,-0.00140,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,6,15
2373480,-0.175,1.00000,0.00018,-0.00140,0.00000,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.05,0.00,-0.00,0.05,600,600,15,16
2373516,-0.175,1.00000,0.00018,-0.00146,0.00000,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.05,0.00,-0.00,0.05,600,600,5,15
2373563,-0.175,1.00000,0.00018,-0.00146,0.00000,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.05,0.00,-0.00,0.05,600,600,6,16
2373608,-0.175,1.00000,0.00024,-0.00146,0.00000,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,16,16
2373643,-0.175,1.00000,0.00024,-0.00146,0.00000,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,4,15
2373692,-0.175,1.00000,0.00024,-0.00140,0.00000,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,6,17
2373737,-0.175,1.00000,0.00018,-0.00140,0.00000,-0.00,0.02,0.07,0.02,-0.51,-0.41,-0.41,-0.21,0.00,-0.00,-0.21,600,600,16,16
2373771,-0.175,1.00000,0.00018,-0.00140,0.00000,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.05,0.00,-0.00,0.05,600,600,3,16
2373818,-0.175,1.00000,0.00018,-0.00134,0.00000,-0.00,0.02,0.07,0.02,0.00,0.09,0.09,0.05,0.00,-0.00,0.05,600,600,6,16
2373862,-0.175,1.00000,0.00012,-0.00134,0.00000,-0.00,0.01,0.05,0.02,-0.51,-0.43,-0.43,-0.22,0.00,-0.00,-0.22,600,600,15,15
2373897,-0.175,1.00000,0.00012,-0.00134,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,4,15
2373945,-0.175,1.00000,0.00012,-0.00134,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,5,17
2373990,-0.175,1.00000,0.00012,-0.00128,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,16,16
2374025,-0.175,1.00000,0.00006,-0.00128,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,4,15
2374071,-0.175,1.00000,0.00006,-0.00128,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,6,15
2374116,-0.175,1.00000,0.00006,-0.00128,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,15,16
2374151,-0.175,1.00000,0.00006,-0.00128,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,3,16
2374200,-0.175,1.00000,0.00006,-0.00128,-0.00006,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,5,18
2374245,-0.175,1.00000,0.00006,-0.00128,0.00000,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,15,16
2374280,-0.175,1.00000,0.00012,-0.00128,0.00000,-0.00,0.01,0.05,0.02,0.51,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,4,16
2374327,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,5,16
2374372,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.02,0.51,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,15,16
2374407,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.02,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,3,16
2374457,-0.175,1.00000,0.00024,-0.00122,0.00000,-0.00,0.03,0.10,0.02,0.51,0.62,0.62,0.31,0.00,-0.00,0.31,600,600,6,18
2374502,-0.175,1.00000,0.00024,-0.00122,-0.00006,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,15,15
2374537,-0.175,1.00000,0.00024,-0.00122,-0.00006,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,3,15
2374584,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.02,-0.51,-0.41,-0.41,-0.20,0.00,-0.00,-0.20,600,600,6,16
2374629,-0.175,1.00000,0.00018,-0.00122,0.00000,-0.00,0.02,0.07,0.02,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,16,16
2374664,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.02,-0.51,-0.43,-0.43,-0.22,0.00,-0.00,-0.22,600,600,4,15
2374713,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,6,18
2374758,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,15,16
2374793,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,3,16
2374840,-0.175,1.00000,0.00012,-0.00122,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,6,16
2374884,-0.175,1.00000,0.00006,-0.00122,0.00000,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,15,16
2374920,-0.175,1.00000,0.00006,-0.00122,0.00000,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,5,16
2374968,-0.175,1.00000,0.00006,-0.00122,0.00000,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,5,17
2375013,-0.175,1.00000,0.00006,-0.00122,0.00000,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,15,15
2375048,-0.175,1.00000,0.00006,-0.00122,0.00000,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,4,16
2375095,-0.175,1.00000,0.00006,-0.00122,0.00000,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,5,17
2375140,-0.175,1.00000,0.00006,-0.00128,0.00000,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,15,15
2375181,-0.175,1.00000,0.00006,-0.00134,0.00000,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,4,16
2375228,-0.175,1.00000,0.00006,-0.00134,0.00000,-0.00,0.01,0.02,0.02,0.00,0.05,0.05,0.02,0.00,-0.00,0.02,600,600,6,16
2375274,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.01,0.00,-0.00,0.01,600,600,16,16
2375309,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.01,0.00,-0.00,0.01,600,600,4,16
2375355,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.01,0.00,-0.00,0.01,600,600,5,16
2375401,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.01,0.00,-0.00,0.01,600,600,16,16
2375438,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.01,0.00,-0.00,0.01,600,600,4,15
2375484,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.01,0.00,-0.00,0.01,600,600,5,16
2375529,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.01,0.00,-0.00,0.01,600,600,15,16
2375564,-0.175,1.00000,0.00000,-0.00153,0.00000,-0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.01,0.00,-0.00,0.01,600,600,3,16
2375611,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.01,0.00,-0.00,0.01,600,600,6,16
2375656,-0.175,1.00000,0.00000,-0.00146,0.00000,-0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.01,0.00,-0.00,0.01,600,600,15,16
2375692,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.01,0.00,-0.00,0.01,600,600,4,15
2375739,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.01,0.00,-0.00,0.01,600,600,6,16
2375783,-0.175,1.00000,0.00000,-0.00140,0.00000,-0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.01,0.00,-0.00,0.01,600,600,15,15
2375819,-0.175,1.00000,0.00000,-0.00134,-0.00006,-0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.01,0.00,-0.00,0.01,600,600,4,16
2375866,-0.175,1.00000,0.00000,-0.00134,-0.00006,-0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.01,0.00,-0.00,0.01,600,600,6,16
2375911,-0.175,1.00000,0.00000,-0.00134,-0.00006,-0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.01,0.00,-0.00,0.01,600,600,16,16
2375948,-0.175,1.00000,0.00000,-0.00134,-0.00006,-0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.01,0.00,-0.00,0.01,600,600,4,15
2375995,-0.175,1.00000,0.00000,-0.00134,-0.00006,-0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.01,0.00,-0.00,0.01,600,600,5,17
2376040,-0.175,1.00000,0.00000,-0.00134,-0.00006,-0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.01,0.00,-0.00,0.01,600,600,15,16
2376075,-0.175,1.00000,0.00000,-0.00140,-0.00006,-0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.01,0.00,-0.00,0.01,600,600,3,16
2376122,-0.175,1.00000,0.00006,-0.00140,-0.00006,-0.00,0.01,0.02,0.02,0.51,0.55,0.55,0.28,0.00,-0.00,0.28,600,600,6,16
2376166,-0.175,1.00000,0.00012,-0.00146,0.00000,-0.00,0.01,0.05,0.02,0.51,0.58,0.58,0.29,0.00,-0.00,0.29,600,600,15,15
2376204,-0.175,1.00000,0.00012,-0.00146,-0.00006,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,4,15
2376251,-0.175,1.00000,0.00018,-0.00146,-0.00006,-0.00,0.02,0.07,0.02,0.51,0.60,0.60,0.30,0.00,-0.00,0.30,600,600,6,16
2376295,-0.175,1.00000,0.00018,-0.00153,0.00000,-0.00,0.02,0.07,0.02,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,15,15
2376329,-0.175,1.00000,0.00024,-0.00153,0.00000,-0.00,0.03,0.10,0.02,0.51,0.63,0.63,0.31,0.00,-0.00,0.31,600,600,3,16
2376376,-0.175,1.00000,0.00024,-0.00153,0.00000,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,6,16
2376422,-0.175,1.00000,0.00024,-0.00153,0.00000,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,15,16
2376458,-0.175,1.00000,0.00024,-0.00146,0.00000,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,4,16
2376505,-0.175,1.00000,0.00024,-0.00146,0.00000,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,6,16
2376549,-0.175,1.00000,0.00024,-0.00146,0.00000,-0.00,0.03,0.10,0.02,0.00,0.12,0.12,0.06,0.00,-0.00,0.06,600,600,15,16
2376584,-0.175,1.00000,0.00018,-0.00140,-0.00006,-0.00,0.02,0.07,0.02,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,3,16
2376631,-0.175,1.00000,0.00018,-0.00140,-0.00006,-0.00,0.02,0.07,0.02,0.00,0.10,0.10,0.05,0.00,-0.00,0.05,600,600,6,16
2376678,-0.175,1.00000,0.00012,-0.00134,0.00000,-0.00,0.01,0.05,0.02,-0.51,-0.43,-0.43,-0.22,0.00,-0.00,-0.22,600,600,16,16
2376713,-0.175,1.00000,0.00012,-0.00134,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,4,15
2376760,-0.175,1.00000,0.00012,-0.00134,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,7,16
2376804,-0.175,1.00000,0.00012,-0.00134,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,15,15
2376840,-0.175,1.00000,0.00012,-0.00134,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,4,16
2376886,-0.175,1.00000,0.00012,-0.00134,0.00000,-0.00,0.01,0.05,0.02,0.00,0.07,0.07,0.04,0.00,-0.00,0.04,600,600,6,15
