T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
82900,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.31,-0.31,-0.16,-0.00,-0.00,-0.16,600,600,4,4
82918,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.31,-0.31,-0.16,-0.00,-0.00,-0.16,600,600,5,5
82935,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.31,-0.31,-0.16,-0.00,-0.00,-0.16,600,600,3,4
82954,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.31,-0.31,-0.16,-0.00,-0.00,-0.16,600,600,4,5
82974,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.31,-0.31,-0.16,-0.00,-0.00,-0.16,600,600,4,5
82991,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.31,-0.31,-0.16,-0.00,-0.00,-0.16,600,600,3,4
83009,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.17,-0.51,-0.84,-0.84,-0.42,-0.00,-0.00,-0.42,600,600,3,5
83027,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,4,4
83044,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,3,4
83063,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,4,4
83083,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,3,5
83101,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,4,4
83120,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,4,4
83137,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,3,4
83155,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,3,5
83174,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,4,5
83195,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,5,5
83213,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,3,4
83230,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,3,4
83249,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,3,5
83267,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,3,4
83287,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,3,6
83306,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,4,5
83324,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,4,4
83342,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,3,4
83360,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,4,4
83393,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,4,17
83414,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,4,6
83433,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,4,5
83451,-0.175,1.00000,-0.00043,-0.00165,0.00000,-0.00,-0.05,-0.17,-0.17,0.00,-0.34,-0.34,-0.17,-0.00,-0.00,-0.17,600,600,4,4
83469,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.51,0.19,0.19,0.10,-0.00,-0.00,0.10,600,600,4,4
83488,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.31,-0.31,-0.16,-0.00,-0.00,-0.16,600,600,4,4
83506,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.31,-0.31,-0.16,-0.00,-0.00,-0.16,600,600,3,4
83527,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.31,-0.31,-0.16,-0.00,-0.00,-0.16,600,600,3,6
83545,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.17,0.00,-0.29,-0.29,-0.14,-0.00,-0.00,-0.14,600,600,3,4
83563,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.17,0.00,-0.29,-0.29,-0.14,-0.00,-0.00,-0.14,600,600,4,4
83581,-0.175,1.00000,-0.00031,-0.00165,0.00000,-0.00,-0.03,-0.12,-0.17,0.00,-0.29,-0.29,-0.15,-0.00,-0.00,-0.15,600,600,3,4
83599,-0.175,1.00000,-0.00024,-0.00165,0.00000,-0.00,-0.03,-0.10,-0.17,0.51,0.24,0.24,0.12,-0.00,-0.00,0.12,600,600,3,4
83618,-0.175,1.00000,-0.00024,-0.00165,0.00000,-0.00,-0.03,-0.10,-0.17,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,5
83639,-0.175,1.00000,-0.00024,-0.00159,0.00000,-0.00,-0.03,-0.10,-0.17,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,5
83658,-0.175,1.00000,-0.00024,-0.00159,0.00000,-0.00,-0.03,-0.10,-0.17,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,5
83676,-0.175,1.00000,-0.00024,-0.00159,0.00000,-0.00,-0.03,-0.10,-0.17,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,4
83694,-0.175,1.00000,-0.00024,-0.00153,0.00000,-0.00,-0.03,-0.10,-0.17,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,3,4
83713,-0.175,1.00000,-0.00024,-0.00153,0.00000,-0.00,-0.03,-0.10,-0.17,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,5
83731,-0.175,1.00000,-0.00024,-0.00153,0.00000,-0.00,-0.03,-0.10,-0.17,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,4
83751,-0.175,1.00000,-0.00024,-0.00153,0.00000,-0.00,-0.03,-0.10,-0.17,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,3,5
83770,-0.175,1.00000,-0.00031,-0.00146,0.00000,-0.00,-0.03,-0.12,-0.17,0.00,-0.29,-0.29,-0.15,-0.00,-0.00,-0.15,600,600,4,4
83788,-0.175,1.00000,-0.00024,-0.00146,0.00000,-0.00,-0.03,-0.10,-0.17,0.51,0.24,0.24,0.12,-0.00,-0.00,0.12,600,600,4,4
83806,-0.175,1.00000,-0.00024,-0.00146,0.00000,-0.00,-0.03,-0.10,-0.17,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,4
83824,-0.175,1.00000,-0.00024,-0.00146,0.00000,-0.00,-0.03,-0.10,-0.17,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,4
83844,-0.175,1.00000,-0.00024,-0.00146,0.00000,-0.00,-0.03,-0.10,-0.17,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,3,6
83862,-0.175,1.00000,-0.00024,-0.00140,0.00000,-0.00,-0.03,-0.10,-0.17,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,3,4
83880,-0.175,1.00000,-0.00018,-0.00140,0.00000,-0.00,-0.02,-0.07,-0.17,0.51,0.26,0.26,0.13,-0.00,-0.00,0.13,600,600,3,4
83898,-0.175,1.00000,-0.00018,-0.00140,0.00000,-0.00,-0.02,-0.07,-0.17,0.00,-0.24,-0.24,-0.12,-0.00,-0.00,-0.12,600,600,3,4
83917,-0.175,1.00000,-0.00018,-0.00140,0.00000,-0.00,-0.02,-0.07,-0.17,0.00,-0.24,-0.24,-0.12,-0.00,-0.00,-0.12,600,600,4,4
83935,-0.175,1.00000,-0.00018,-0.00140,0.00000,-0.00,-0.02,-0.07,-0.17,0.00,-0.24,-0.24,-0.12,-0.00,-0.00,-0.12,600,600,4,4
83959,-0.175,1.00000,-0.00018,-0.00140,0.00000,-0.00,-0.02,-0.07,-0.17,0.00,-0.24,-0.24,-0.12,-0.00,-0.00,-0.12,600,600,3,9
83978,-0.175,1.00000,-0.00018,-0.00146,0.00000,-0.00,-0.02,-0.07,-0.17,0.00,-0.24,-0.24,-0.12,-0.00,-0.00,-0.12,600,600,4,4
83996,-0.175,1.00000,-0.00018,-0.00146,0.00000,-0.00,-0.02,-0.07,-0.17,0.00,-0.24,-0.24,-0.12,-0.00,-0.00,-0.12,600,600,4,4
84014,-0.175,1.00000,-0.00012,-0.00146,0.00000,-0.00,-0.01,-0.05,-0.17,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,3,5
84032,-0.175,1.00000,-0.00012,-0.00146,0.00000,-0.00,-0.01,-0.05,-0.17,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,3,4
84051,-0.175,1.00000,-0.00012,-0.00146,0.00000,-0.00,-0.01,-0.05,-0.17,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,4,4
84071,-0.175,1.00000,-0.00012,-0.00146,0.00000,-0.00,-0.01,-0.05,-0.17,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,3,5
84090,-0.175,1.00000,-0.00012,-0.00146,0.00000,-0.00,-0.01,-0.05,-0.17,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,4,4
84108,-0.175,1.00000,-0.00012,-0.00146,0.00000,-0.00,-0.01,-0.05,-0.17,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,4,4
84127,-0.175,1.00000,-0.00012,-0.00153,0.00000,-0.00,-0.01,-0.05,-0.17,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,5,5
84146,-0.175,1.00000,-0.00012,-0.00153,0.00000,-0.00,-0.01,-0.05,-0.17,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,4,4
84164,-0.175,1.00000,-0.00012,-0.00153,0.00000,-0.00,-0.01,-0.05,-0.17,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,4,4
84200,-0.175,1.00000,-0.00018,-0.00153,0.00000,-0.00,-0.02,-0.07,-0.17,-0.51,-0.75,-0.75,-0.37,-0.00,-0.00,-0.37,600,600,5,17
84218,-0.175,1.00000,-0.00018,-0.00153,0.00000,-0.00,-0.02,-0.07,-0.17,0.00,-0.24,-0.24,-0.12,-0.00,-0.00,-0.12,600,600,3,4
84236,-0.175,1.00000,-0.00018,-0.00153,0.00000,-0.00,-0.02,-0.07,-0.17,0.00,-0.24,-0.24,-0.12,-0.00,-0.00,-0.12,600,600,4,4
84254,-0.175,1.00000,-0.00018,-0.00153,0.00000,-0.00,-0.02,-0.07,-0.17,0.00,-0.24,-0.24,-0.12,-0.00,-0.00,-0.12,600,600,3,4
84272,-0.175,1.00000,-0.00018,-0.00153,0.00000,-0.00,-0.02,-0.07,-0.17,0.00,-0.24,-0.24,-0.12,-0.00,-0.00,-0.12,600,600,4,4
84290,-0.175,1.00000,-0.00012,-0.00153,0.00000,-0.00,-0.01,-0.05,-0.17,0.51,0.29,0.29,0.14,-0.00,-0.00,0.14,600,600,4,4
84310,-0.175,1.00000,-0.00012,-0.00153,0.00000,-0.00,-0.01,-0.05,-0.17,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,3,6
84328,-0.175,1.00000,-0.00012,-0.00153,0.00000,-0.00,-0.01,-0.05,-0.17,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,3,4
84347,-0.175,1.00000,-0.00012,-0.00159,0.00000,-0.00,-0.01,-0.05,-0.17,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,4,4
84364,-0.175,1.00000,-0.00012,-0.00159,0.00000,-0.00,-0.01,-0.05,-0.17,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,3,4
84384,-0.175,1.00000,-0.00012,-0.00159,0.00000,-0.00,-0.01,-0.05,-0.17,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,4,5
84402,-0.175,1.00000,-0.00012,-0.00159,0.00000,-0.00,-0.01,-0.05,-0.17,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,3,5
84422,-0.175,1.00000,-0.00012,-0.00159,0.00000,-0.00,-0.01,-0.05,-0.17,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,3,6
84441,-0.175,1.00000,-0.00012,-0.00159,0.00000,-0.00,-0.01,-0.05,-0.17,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,4,4
84459,-0.175,1.00000,-0.00012,-0.00159,0.00000,-0.00,-0.01,-0.05,-0.17,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,4,4
84477,-0.175,1.00000,-0.00006,-0.00159,0.00000,-0.00,-0.01,-0.02,-0.17,0.00,-0.19,-0.19,-0.10,-0.00,-0.00,-0.10,600,600,3,5
84496,-0.175,1.00000,-0.00006,-0.00159,0.00000,-0.00,-0.01,-0.02,-0.17,0.00,-0.19,-0.19,-0.10,-0.00,-0.00,-0.10,600,600,4,4
84516,-0.175,1.00000,-0.00006,-0.00159,0.00000,-0.00,-0.01,-0.02,-0.17,0.00,-0.19,-0.19,-0.10,-0.00,-0.00,-0.10,600,600,4,6
84535,-0.175,1.00000,-0.00006,-0.00159,0.00000,-0.00,-0.01,-0.02,-0.17,0.00,-0.19,-0.19,-0.10,-0.00,-0.00,-0.10,600,600,3,5
84553,-0.175,1.00000,-0.00006,-0.00159,0.00000,-0.00,-0.01,-0.02,-0.17,0.00,-0.19,-0.19,-0.10,-0.00,-0.00,-0.10,600,600,3,4
84572,-0.175,1.00000,-0.00006,-0.00159,0.00000,-0.00,-0.01,-0.02,-0.17,0.00,-0.19,-0.19,-0.10,-0.00,-0.00,-0.10,600,600,4,4
84590,-0.175,1.00000,-0.00006,-0.00159,0.00000,-0.00,-0.01,-0.02,-0.17,0.00,-0.19,-0.19,-0.10,-0.00,-0.00,-0.10,600,600,4,4
84608,-0.175,1.00000,-0.00006,-0.00159,0.00000,-0.00,-0.01,-0.02,-0.17,0.00,-0.19,-0.19,-0.10,-0.00,-0.00,-0.10,600,600,4,4
84629,-0.175,1.00000,-0.00006,-0.00159,0.00000,-0.00,-0.01,-0.02,-0.17,0.00,-0.19,-0.19,-0.10,-0.00,-0.00,-0.10,600,600,5,6
84646,-0.175,1.00000,-0.00006,-0.00159,0.00000,-0.00,-0.01,-0.02,-0.17,0.00,-0.19,-0.19,-0.10,-0.00,-0.00,-0.10,600,600,3,4
84665,-0.175,1.00000,-0.00006,-0.00159,0.00000,-0.00,-0.01,-0.02,-0.17,0.00,-0.19,-0.19,-0.10,-0.00,-0.00,-0.10,600,600,4,4
84682,-0.175,1.00000,-0.00006,-0.00159,0.00000,-0.00,-0.01,-0.02,-0.17,0.00,-0.19,-0.19,-0.10,-0.00,-0.00,-0.10,600,600,3,4
84701,-0.175,1.00000,-0.00006,-0.00159,0.00000,-0.00,-0.01,-0.02,-0.17,0.00,-0.19,-0.19,-0.10,-0.00,-0.00,-0.10,600,600,3,4
84720,-0.175,1.00000,-0.00006,-0.00159,0.00000,-0.00,-0.01,-0.02,-0.17,0.00,-0.19,-0.19,-0.10,-0.00,-0.00,-0.10,600,600,4,4
84741,-0.175,1.00000,-0.00012,-0.00159,0.00000,-0.00,-0.01,-0.05,-0.17,-0.51,-0.72,-0.72,-0.36,-0.00,-0.00,-0.36,600,600,4,6
84759,-0.175,1.00000,-0.00012,-0.00159,0.00000,-0.00,-0.01,-0.05,-0.17,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,4,4
84776,-0.175,1.00000,-0.00012,-0.00159,0.00000,-0.00,-0.01,-0.05,-0.17,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,3,4
84794,-0.175,1.00000,-0.00012,-0.00159,0.00000,-0.00,-0.01,-0.05,-0.17,0.00,-0.22,-0.22,-0.11,-0.00,-0.00,-0.11,600,600,3,4
84813,-0.175,1.00000,-0.00018,-0.00159,0.00000,-0.00,-0.02,-0.07,-0.17,-0.51,-0.75,-0.75,-0.37,-0.00,-0.00,-0.37,600,600,4,5
84831,-0.175,1.00000,-0.00018,-0.00159,0.00000,-0.00,-0.02,-0.07,-0.17,0.00,-0.24,-0.24,-0.12,-0.00,-0.00,-0.12,600,600,3,4
84852,-0.175,1.00000,-0.00018,-0.00159,0.00000,-0.00,-0.02,-0.07,-0.17,0.00,-0.24,-0.24,-0.12,-0.00,-0.00,-0.12,600,600,4,6
84869,-0.175,1.00000,-0.00018,-0.00159,0.00000,-0.00,-0.02,-0.07,-0.17,0.00,-0.24,-0.24,-0.12,-0.00,-0.00,-0.12,600,600,3,4
84887,-0.175,1.00000,-0.00018,-0.00159,0.00000,-0.00,-0.02,-0.07,-0.17,0.00,-0.24,-0.24,-0.12,-0.00,-0.00,-0.12,600,600,3,5
84905,-0.175,1.00000,-0.00024,-0.00159,0.00000,-0.00,-0.03,-0.10,-0.17,-0.51,-0.77,-0.77,-0.39,-0.00,-0.00,-0.39,600,600,4,4
84923,-0.175,1.00000,-0.00024,-0.00159,0.00000,-0.00,-0.03,-0.10,-0.17,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,4,4
84941,-0.175,1.00000,-0.00024,-0.00159,0.00000,-0.00,-0.03,-0.10,-0.17,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,3,4
84961,-0.175,1.00000,-0.00024,-0.00159,0.00000,-0.00,-0.03,-0.10,-0.17,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,3,6
84979,-0.175,1.00000,-0.00024,-0.00159,0.00000,-0.00,-0.03,-0.10,-0.17,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,3,4
85013,-0.175,1.00000,-0.00024,-0.00159,0.00000,-0.00,-0.03,-0.10,-0.17,0.00,-0.27,-0.27,-0.13,-0.00,-0.00,-0.13,600,600,3,16
85032,-0.175,1.00000,-0.00031,-0.00159,0.00000,-0.00,-0.03,-0.12,-0.17,-0.51,-0.80,-0.80,-0.40,-0.00,-0.00,-0.40,600,600,4,4
85050,-0.175,1.00000,-0.00031,-0.00159,0.00000,-0.00,-0.03,-0.12,-0.17,0.00,-0.29,-0.29,-0.15,-0.00,-0.00,-0.15,600,600,3,4
85071,-0.175,1.00000,-0.00031,-0.00159,0.00000,-0.00,-0.03,-0.12,-0.17,0.00,-0.29,-0.29,-0.15,-0.00,-0.00,-0.15,600,600,4,6
85089,-0.175,1.00000,-0.00031,-0.00159,0.00000,-0.00,-0.03,-0.12,-0.17,0.00,-0.29,-0.29,-0.15,-0.00,-0.00,-0.15,600,600,4,4
85107,-0.175,1.00000,-0.00031,-0.00159,0.00000,-0.00,-0.03,-0.12,-0.17,0.00,-0.29,-0.29,-0.15,-0.00,-0.00,-0.15,600,600,4,4
85125,-0.175,1.00000,-0.00031,-0.00159,0.00000,-0.00,-0.03,-0.12,-0.17,0.00,-0.29,-0.29,-0.15,-0.00,-0.00,-0.15,600,600,4,4
85143,-0.175,1.00000,-0.00031,-0.00159,0.00000,-0.00,-0.03,-0.12,-0.17,0.00,-0.29,-0.29,-0.15,-0.00,-0.00,-0.15,600,600,3,4
85162,-0.175,1.00000,-0.00031,-0.00159,0.00000,-0.00,-0.03,-0.12,-0.17,0.00,-0.29,-0.29,-0.15,-0.00,-0.00,-0.15,600,600,4,4
85183,-0.175,1.00000,-0.00031,-0.00159,0.00000,-0.00,-0.03,-0.12,-0.17,0.00,-0.29,-0.29,-0.15,-0.00,-0.00,-0.15,600,600,4,6
85201,-0.175,1.00000,-0.00031,-0.00159,0.00000,-0.00,-0.03,-0.12,-0.17,0.00,-0.29,-0.29,-0.15,-0.00,-0.00,-0.15,600,600,4,4
85219,-0.175,1.00000,-0.00031,-0.00159,0.00000,-0.00,-0.03,-0.12,-0.17,0.00,-0.29,-0.29,-0.15,-0.00,-0.00,-0.15,600,600,3,4
85237,-0.175,1.00000,-0.00031,-0.00159,0.00000,-0.00,-0.03,-0.12,-0.17,0.00,-0.29,-0.29,-0.15,-0.00,-0.00,-0.15,600,600,4,4
85255,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.17,-0.51,-0.82,-0.82,-0.41,-0.00,-0.00,-0.41,600,600,4,4
85273,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,3,4
85294,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,4,6
85312,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,4,4
85330,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,4,4
85348,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,4,4
85366,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,4,4
85384,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,4,4
85404,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,3,6
85423,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,4,5
85441,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,4,4
85459,-0.175,1.00000,-0.00037,-0.00159,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,4,4
85478,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,4,4
85495,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,3,5
85515,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,3,6
85533,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,4,4
85551,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,4,4
85569,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,3,5
85587,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,4,4
85604,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,3,4
85624,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,3,6
85643,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,4,5
85661,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,4,4
85680,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,3,4
85698,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,4,4
85719,-0.175,1.00000,-0.00037,-0.00165,0.00000,-0.00,-0.04,-0.15,-0.17,0.00,-0.32,-0.32,-0.16,-0.00,-0.00,-0.16,600,600,4,6
