T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
93404,0.99996,0.00844,0.00000,0.00000,1.00000,0.00073,-0.00269,0.00262,0.45,-0.08,-0.12,-0.25,-0.02,-0.39,-0.84,-2.09,-0.00,-0.00,-2.09,252,248
93460,0.99996,0.00844,0.00000,0.00000,1.00000,0.00092,-0.00256,0.00262,0.45,-0.11,-0.17,-0.25,-0.07,-0.49,-0.94,-2.34,-0.00,-0.00,-2.34,252,248
93510,0.99996,0.00920,0.00000,0.00000,1.00000,0.00110,-0.00256,0.00262,0.11,-0.14,-0.21,-0.25,-0.09,-0.55,-0.66,-1.65,-0.00,0.00,-1.65,251,249
93575,0.99996,0.00844,0.00000,0.00000,1.00000,0.00104,-0.00256,0.00262,-0.22,-0.12,-0.17,-0.25,0.04,-0.39,-0.16,-0.41,-0.00,0.00,-0.41,250,250
93625,0.99996,0.00844,0.00000,0.00000,1.00000,0.00104,-0.00256,0.00262,0.00,-0.12,-0.18,-0.25,-0.02,-0.44,-0.44,-1.11,-0.00,-0.00,-1.11,251,249
93683,0.99996,0.00920,0.00000,0.00000,1.00000,0.00128,-0.00244,0.00262,0.67,-0.16,-0.24,-0.25,-0.21,-0.69,-1.36,-3.41,-0.00,-0.00,-3.41,253,247
93733,0.99996,0.00920,0.00000,0.00000,1.00000,0.00159,-0.00244,0.00262,0.45,-0.19,-0.28,-0.25,-0.21,-0.74,-1.19,-2.96,-0.00,0.00,-2.96,252,248
93783,0.99996,0.00920,0.00000,0.00000,1.00000,0.00189,-0.00244,0.00269,-0.11,-0.22,-0.32,-0.25,-0.00,-0.58,-0.46,-1.16,-0.00,0.00,-1.16,251,249
93838,0.99996,0.00920,0.00000,0.00000,1.00000,0.00201,-0.00238,0.00269,-0.11,-0.23,-0.34,-0.25,-0.05,-0.64,-0.53,-1.33,-0.00,-0.00,-1.33,251,249
93889,0.99996,0.00920,0.00000,0.00000,1.00000,0.00214,-0.00226,0.00269,0.11,-0.25,-0.37,-0.25,-0.12,-0.74,-0.85,-2.14,-0.00,-0.00,-2.14,252,248
93940,0.99996,0.00920,0.00000,0.00000,1.00000,0.00226,-0.00226,0.00269,0.11,-0.27,-0.40,-0.25,-0.15,-0.80,-0.92,-2.29,-0.00,0.00,-2.29,252,248
93991,0.99996,0.00920,0.00000,0.00000,1.00000,0.00256,-0.00214,0.00269,0.34,-0.30,-0.45,-0.25,-0.17,-0.87,-1.21,-3.02,-0.00,-0.00,-3.02,253,247
94047,0.99996,0.00920,0.00000,0.00000,1.00000,0.00262,-0.00214,0.00275,-0.34,-0.30,-0.45,-0.25,-0.05,-0.75,-0.42,-1.04,-0.00,0.00,-1.04,251,249
94097,0.99996,0.00920,0.00000,0.00000,1.00000,0.00262,-0.00208,0.00275,-0.11,-0.30,-0.45,-0.25,-0.02,-0.72,-0.60,-1.51,-0.00,-0.00,-1.51,251,249
94147,0.99995,0.00997,0.00000,0.00000,1.00000,0.00269,-0.00201,0.00281,0.34,-0.31,-0.47,-0.25,-0.14,-0.86,-1.19,-2.99,-0.00,0.00,-2.99,252,248
94202,0.99996,0.00920,0.00000,0.00000,1.00000,0.00287,-0.00201,0.00281,0.11,-0.33,-0.50,-0.25,-0.05,-0.80,-0.91,-2.27,-0.00,-0.00,-2.27,252,248
94252,0.99996,0.00920,0.00000,0.00000,1.00000,0.00293,-0.00208,0.00281,0.00,-0.33,-0.50,-0.25,0.02,-0.73,-0.73,-1.83,-0.00,0.00,-1.83,251,249
94302,0.99996,0.00920,0.00000,0.00000,1.00000,0.00299,-0.00226,0.00281,-0.67,-0.33,-0.50,-0.25,0.05,-0.70,-0.03,-0.07,-0.00,0.00,-0.07,250,250
94352,0.99996,0.00920,0.00000,0.00000,1.00000,0.00293,-0.00238,0.00287,-0.34,-0.33,-0.49,-0.25,0.02,-0.73,-0.39,-0.98,-0.00,-0.00,-0.98,250,250
94406,0.99996,0.00920,0.00000,0.00000,1.00000,0.00287,-0.00256,0.00281,0.00,-0.33,-0.49,-0.25,-0.05,-0.79,-0.79,-1.98,-0.00,-0.00,-1.98,251,249
94456,0.99996,0.00920,0.00000,0.00000,1.00000,0.00305,-0.00262,0.00281,-0.22,-0.36,-0.53,-0.25,-0.12,-0.91,-0.68,-1.71,-0.00,0.00,-1.71,251,249
94507,0.99996,0.00920,0.00000,0.00000,1.00000,0.00323,-0.00281,0.00287,-0.11,-0.37,-0.55,-0.25,-0.10,-0.91,-0.80,-1.99,-0.00,0.00,-1.99,251,249
94558,0.99996,0.00920,0.00000,0.00000,1.00000,0.00317,-0.00281,0.00287,-0.22,-0.36,-0.53,-0.25,0.04,-0.75,-0.52,-1.31,-0.00,-0.00,-1.31,251,249
94615,0.99996,0.00844,0.00000,0.00000,1.00000,0.00311,-0.00287,0.00287,-0.45,-0.35,-0.52,-0.25,0.02,-0.76,-0.31,-0.78,-0.00,0.00,-0.78,250,250
94665,0.99996,0.00844,0.00000,0.00000,1.00000,0.00293,-0.00287,0.00287,0.00,-0.33,-0.50,-0.25,0.04,-0.71,-0.71,-1.77,-0.00,-0.00,-1.77,251,249
94715,0.99996,0.00844,0.00000,0.00000,1.00000,0.00293,-0.00299,0.00287,0.45,-0.34,-0.51,-0.25,-0.07,-0.83,-1.28,-3.20,-0.00,0.00,-3.20,253,247
94770,0.99996,0.00844,0.00000,0.00000,1.00000,0.00311,-0.00305,0.00281,0.22,-0.36,-0.54,-0.25,0.03,-0.75,-0.98,-2.44,-0.00,-0.00,-2.44,252,248
94820,0.99996,0.00844,0.00000,0.00000,1.00000,0.00311,-0.00311,0.00281,-0.34,-0.35,-0.53,-0.25,0.03,-0.74,-0.41,-1.02,-0.00,0.00,-1.02,251,249
94870,0.99996,0.00844,0.00000,0.00000,1.00000,0.00299,-0.00305,0.00287,-0.56,-0.34,-0.51,-0.25,0.02,-0.74,-0.18,-0.46,-0.00,0.00,-0.46,250,250
94920,0.99996,0.00844,0.00000,0.00000,1.00000,0.00281,-0.00287,0.00287,-1.12,-0.30,-0.46,-0.25,0.19,-0.52,0.60,1.50,-0.00,0.00,1.50,249,251
94975,0.99996,0.00844,0.00000,0.00000,1.00000,0.00262,-0.00275,0.00287,0.11,-0.29,-0.44,-0.25,0.16,-0.53,-0.65,-1.62,-0.00,-0.00,-1.62,251,249
95025,0.99996,0.00844,0.00000,0.00000,1.00000,0.00262,-0.00262,0.00287,-0.11,-0.30,-0.45,-0.25,-0.02,-0.72,-0.60,-1.51,-0.00,0.00,-1.51,251,249
95075,0.99997,0.00767,0.00000,0.00000,1.00000,0.00256,-0.00256,0.00287,-0.67,-0.29,-0.43,-0.25,0.03,-0.64,0.03,0.07,-0.00,0.00,0.07,250,250
95131,0.99997,0.00767,0.00000,0.00000,1.00000,0.00220,-0.00244,0.00293,-0.56,-0.24,-0.37,-0.25,0.12,-0.49,0.07,0.17,-0.00,0.00,0.17,250,250
95181,0.99997,0.00767,0.00000,0.00000,1.00000,0.00195,-0.00232,0.00293,-0.45,-0.21,-0.31,-0.25,0.29,-0.27,0.18,0.45,-0.00,-0.00,0.45,250,250
95232,0.99998,0.00690,0.00000,0.00000,1.00000,0.00171,-0.00220,0.00293,0.00,-0.20,-0.29,-0.25,-0.03,-0.58,-0.58,-1.44,-0.00,-0.00,-1.44,251,249
95283,0.99998,0.00690,0.00000,0.00000,1.00000,0.00159,-0.00226,0.00299,0.56,-0.18,-0.26,-0.25,0.12,-0.39,-0.95,-2.38,-0.00,-0.00,-2.38,252,248
95338,0.99998,0.00690,0.00000,0.00000,1.00000,0.00159,-0.00232,0.00299,0.00,-0.18,-0.27,-0.25,0.02,-0.51,-0.51,-1.26,-0.00,0.00,-1.26,251,249
95389,0.99998,0.00690,0.00000,0.00000,1.00000,0.00165,-0.00232,0.00299,0.00,-0.19,-0.28,-0.25,-0.07,-0.60,-0.60,-1.51,-0.00,0.00,-1.51,251,249
95439,0.99998,0.00690,0.00000,0.00000,1.00000,0.00165,-0.00226,0.00299,0.00,-0.19,-0.28,-0.25,0.00,-0.53,-0.53,-1.33,-0.00,0.00,-1.33,251,249
95495,0.99998,0.00614,0.00000,0.00000,1.00000,0.00165,-0.00226,0.00299,0.00,-0.19,-0.28,-0.25,0.00,-0.53,-0.53,-1.33,-0.00,0.00,-1.33,251,249
95558,0.99998,0.00614,0.00000,0.00000,1.00000,0.00165,-0.00214,0.00299,0.00,-0.19,-0.28,-0.25,0.00,-0.53,-0.53,-1.33,-0.00,0.00,-1.33,251,249
95608,0.99998,0.00614,0.00000,0.00000,1.00000,0.00165,-0.00208,0.00299,0.00,-0.19,-0.28,-0.25,0.00,-0.53,-0.53,-1.33,-0.00,0.00,-1.33,251,249
95658,0.99999,0.00537,0.00000,0.00000,1.00000,0.00159,-0.00201,0.00299,0.00,-0.18,-0.27,-0.25,0.00,-0.52,-0.52,-1.31,-0.00,-0.00,-1.31,251,249
95714,0.99999,0.00537,0.00000,0.00000,1.00000,0.00153,-0.00201,0.00299,0.00,-0.17,-0.26,-0.25,0.07,-0.44,-0.44,-1.11,-0.00,0.00,-1.11,251,249
95764,0.99999,0.00537,0.00000,0.00000,1.00000,0.00140,-0.00201,0.00299,0.00,-0.16,-0.24,-0.25,0.07,-0.42,-0.42,-1.05,-0.00,0.00,-1.05,251,249
95815,0.99999,0.00537,0.00000,0.00000,1.00000,0.00134,-0.00201,0.00299,0.00,-0.15,-0.23,-0.25,0.07,-0.41,-0.41,-1.03,-0.00,0.00,-1.03,251,249
95866,0.99999,0.00460,0.00000,0.00000,1.00000,0.00116,-0.00201,0.00299,0.00,-0.13,-0.20,-0.25,0.07,-0.38,-0.38,-0.95,-0.00,0.00,-0.95,250,250
95939,0.99999,0.00460,0.00000,0.00000,1.00000,0.00098,-0.00208,0.00299,0.00,-0.11,-0.17,-0.25,0.07,-0.35,-0.35,-0.87,-0.00,0.00,-0.87,250,250
95990,0.99999,0.00537,0.00000,0.00000,1.00000,0.00079,-0.00208,0.00299,0.00,-0.09,-0.14,-0.25,0.07,-0.32,-0.32,-0.79,-0.00,0.00,-0.79,250,250
96041,0.99999,0.00537,0.00000,0.00000,1.00000,0.00061,-0.00208,0.00299,1.68,-0.08,-0.13,-0.25,-0.06,-0.44,-2.12,-5.29,-0.00,-0.00,-5.29,255,245
96096,0.99998,0.00614,0.00000,0.00000,1.00000,0.00092,-0.00208,0.00293,0.45,-0.11,-0.17,-0.25,-0.04,-0.45,-0.90,-2.25,-0.00,0.00,-2.25,252,248
96147,0.99998,0.00614,0.00000,0.00000,1.00000,0.00092,-0.00201,0.00293,0.22,-0.09,-0.14,-0.25,0.22,-0.17,-0.39,-0.98,-0.00,-0.00,-0.98,250,250
96197,0.99998,0.00614,0.00000,0.00000,1.00000,0.00055,-0.00189,0.00293,-0.22,-0.06,-0.09,-0.25,0.09,-0.25,-0.03,-0.07,-0.00,0.00,-0.07,250,250
96247,0.99998,0.00614,0.00000,0.00000,1.00000,0.00037,-0.00183,0.00293,-0.34,-0.05,-0.07,-0.25,0.07,-0.25,0.08,0.21,-0.00,0.00,0.21,250,250
96302,0.99999,0.00537,0.00000,0.00000,1.00000,0.00012,-0.00177,0.00299,0.22,-0.02,-0.03,-0.25,0.07,-0.20,-0.43,-1.07,-0.00,-0.00,-1.07,251,249
96352,0.99998,0.00614,0.00000,0.00000,1.00000,0.00012,-0.00171,0.00299,0.11,-0.02,-0.03,-0.25,0.00,-0.28,-0.40,-0.99,-0.00,0.00,-0.99,250,250
96402,0.99998,0.00614,0.00000,0.00000,1.00000,0.00000,-0.00171,0.00299,-0.11,0.00,0.00,-0.25,0.07,-0.18,-0.07,-0.17,-0.00,0.00,-0.17,250,250
96457,0.99998,0.00614,0.00000,0.00000,1.00000,-0.00012,-0.00165,0.00299,0.22,0.01,0.02,-0.25,0.10,-0.13,-0.35,-0.88,-0.00,0.00,-0.88,250,250
96507,0.99998,0.00614,0.00000,0.00000,1.00000,-0.00012,-0.00171,0.00299,0.34,0.01,0.01,-0.25,-0.03,-0.27,-0.61,-1.51,-0.00,-0.00,-1.51,251,249
96557,0.99998,0.00614,0.00000,0.00000,1.00000,-0.00012,-0.00177,0.00299,0.34,0.01,0.02,-0.25,0.00,-0.23,-0.57,-1.42,-0.00,-0.00,-1.42,251,249
96607,0.99998,0.00614,0.00000,0.00000,1.00000,-0.00024,-0.00189,0.00299,0.22,0.02,0.04,-0.25,0.07,-0.14,-0.37,-0.92,-0.00,0.00,-0.92,250,250
96666,0.99998,0.00690,0.00000,0.00000,1.00000,-0.00018,-0.00201,0.00299,0.00,0.02,0.03,-0.25,-0.07,-0.29,-0.29,-0.73,-0.00,-0.00,-0.73,250,250
96716,0.99998,0.00690,0.00000,0.00000,1.00000,-0.00006,-0.00214,0.00293,0.45,0.00,0.00,-0.25,-0.09,-0.34,-0.78,-1.96,-0.00,-0.00,-1.96,251,249
96766,0.99998,0.00690,0.00000,0.00000,1.00000,0.00006,-0.00214,0.00293,0.11,-0.02,-0.03,-0.25,-0.09,-0.36,-0.48,-1.19,-0.00,0.00,-1.19,251,249
96817,0.99998,0.00690,0.00000,0.00000,1.00000,0.00031,-0.00220,0.00293,0.56,-0.04,-0.07,-0.25,-0.10,-0.42,-0.98,-2.45,-0.00,-0.00,-2.45,252,248
96872,0.99998,0.00690,0.00000,0.00000,1.00000,0.00043,-0.00220,0.00287,0.11,-0.06,-0.08,-0.25,-0.07,-0.40,-0.51,-1.28,-0.00,0.00,-1.28,251,249
96922,0.99998,0.00690,0.00000,0.00000,1.00000,0.00061,-0.00220,0.00287,0.11,-0.07,-0.11,-0.25,-0.04,-0.39,-0.51,-1.26,-0.00,0.00,-1.26,251,249
96972,0.99998,0.00690,0.00000,0.00000,1.00000,0.00079,-0.00220,0.00287,0.34,-0.10,-0.14,-0.25,-0.17,-0.57,-0.90,-2.26,-0.00,-0.00,-2.26,252,248
97027,0.99997,0.00767,0.00000,0.00000,1.00000,0.00092,-0.00220,0.00287,0.11,-0.11,-0.16,-0.25,-0.10,-0.51,-0.63,-1.56,-0.00,-0.00,-1.56,251,249
97078,0.99997,0.00767,0.00000,0.00000,1.00000,0.00104,-0.00214,0.00287,-0.11,-0.12,-0.18,-0.25,-0.04,-0.46,-0.35,-0.88,-0.00,-0.00,-0.88,250,250
97129,0.99997,0.00767,0.00000,0.00000,1.00000,0.00116,-0.00208,0.00287,0.22,-0.14,-0.20,-0.25,-0.07,-0.52,-0.75,-1.87,-0.00,-0.00,-1.87,251,249
97179,0.99997,0.00767,0.00000,0.00000,1.00000,0.00128,-0.00201,0.00287,0.11,-0.16,-0.23,-0.25,-0.10,-0.59,-0.70,-1.75,-0.00,-0.00,-1.75,251,249
97234,0.99997,0.00767,0.00000,0.00000,1.00000,0.00134,-0.00177,0.00287,0.00,-0.15,-0.23,-0.25,0.00,-0.48,-0.48,-1.20,-0.00,0.00,-1.20,251,249
97284,0.99997,0.00767,0.00000,0.00000,1.00000,0.00140,-0.00171,0.00287,0.00,-0.16,-0.24,-0.25,0.00,-0.49,-0.49,-1.23,-0.00,0.00,-1.23,251,249
97336,0.99997,0.00767,0.00000,0.00000,1.00000,0.00153,-0.00159,0.00287,0.00,-0.17,-0.26,-0.25,-0.07,-0.58,-0.58,-1.46,-0.00,-0.00,-1.46,251,249
97392,0.99997,0.00767,0.00000,0.00000,1.00000,0.00165,-0.00153,0.00287,0.00,-0.19,-0.28,-0.25,-0.07,-0.60,-0.60,-1.51,-0.00,0.00,-1.51,251,249
97443,0.99997,0.00767,0.00000,0.00000,1.00000,0.00171,-0.00140,0.00287,0.00,-0.20,-0.29,-0.25,0.00,-0.54,-0.54,-1.36,-0.00,0.00,-1.36,251,249
97493,0.99996,0.00844,0.00000,0.00000,1.00000,0.00177,-0.00140,0.00287,0.00,-0.20,-0.30,-0.25,-0.07,-0.62,-0.62,-1.56,-0.00,0.00,-1.56,251,249
97558,0.99996,0.00844,0.00000,0.00000,1.00000,0.00189,-0.00140,0.00287,0.00,-0.22,-0.33,-0.25,-0.07,-0.65,-0.65,-1.61,-0.00,-0.00,-1.61,251,249
97614,0.99996,0.00844,0.00000,0.00000,1.00000,0.00189,-0.00146,0.00287,0.00,-0.22,-0.33,-0.25,0.00,-0.58,-0.58,-1.44,-0.00,0.00,-1.44,251,249
97664,0.99996,0.00844,0.00000,0.00000,1.00000,0.00201,-0.00159,0.00287,0.00,-0.23,-0.35,-0.25,-0.07,-0.67,-0.67,-1.67,-0.00,-0.00,-1.67,251,249
97714,0.99996,0.00920,0.00000,0.00000,1.00000,0.00201,-0.00171,0.00287,0.00,-0.24,-0.36,-0.25,-0.07,-0.67,-0.67,-1.68,-0.00,0.00,-1.68,251,249
97764,0.99996,0.00920,0.00000,0.00000,1.00000,0.00214,-0.00208,0.00287,0.00,-0.24,-0.37,-0.25,-0.07,-0.68,-0.68,-1.71,-0.00,-0.00,-1.71,251,249
97819,0.99996,0.00844,0.00000,0.00000,1.00000,0.00214,-0.00226,0.00293,-0.45,-0.24,-0.35,-0.25,0.09,-0.52,-0.07,-0.18,-0.00,0.00,-0.18,250,250
97870,0.99996,0.00844,0.00000,0.00000,1.00000,0.00208,-0.00250,0.00293,-0.56,-0.23,-0.34,-0.25,0.09,-0.51,0.05,0.13,-0.00,0.00,0.13,250,250
97920,0.99996,0.00844,0.00000,0.00000,1.00000,0.00195,-0.00256,0.00293,-0.56,-0.22,-0.33,-0.25,0.04,-0.54,0.02,0.04,-0.00,0.00,0.04,250,250
97977,0.99996,0.00844,0.00000,0.00000,1.00000,0.00177,-0.00275,0.00293,-0.56,-0.19,-0.29,-0.25,0.14,-0.40,0.16,0.39,-0.00,-0.00,0.39,250,250
98027,0.99997,0.00767,0.00000,0.00000,1.00000,0.00165,-0.00287,0.00293,-0.11,-0.18,-0.28,-0.25,-0.03,-0.56,-0.45,-1.12,-0.00,0.00,-1.12,251,249
98077,0.99996,0.00844,0.00000,0.00000,1.00000,0.00177,-0.00305,0.00287,0.22,-0.21,-0.31,-0.25,-0.00,-0.56,-0.79,-1.96,-0.00,0.00,-1.96,251,249
98127,0.99996,0.00844,0.00000,0.00000,1.00000,0.00183,-0.00311,0.00287,-0.11,-0.21,-0.31,-0.25,-0.07,-0.63,-0.52,-1.31,-0.00,0.00,-1.31,251,249
98182,0.99996,0.00844,0.00000,0.00000,1.00000,0.00171,-0.00317,0.00293,-0.34,-0.19,-0.29,-0.25,0.07,-0.47,-0.13,-0.33,-0.00,-0.00,-0.33,250,250
98232,0.99996,0.00844,0.00000,0.00000,1.00000,0.00153,-0.00311,0.00293,-0.11,-0.17,-0.25,-0.25,0.14,-0.36,-0.25,-0.62,-0.00,-0.00,-0.62,250,250
98282,0.99997,0.00767,0.00000,0.00000,1.00000,0.00146,-0.00317,0.00293,0.22,-0.17,-0.26,-0.25,-0.05,-0.56,-0.78,-1.95,-0.00,-0.00,-1.95,251,249
98338,0.99996,0.00844,0.00000,0.00000,1.00000,0.00146,-0.00323,0.00287,0.11,-0.17,-0.26,-0.25,-0.12,-0.63,-0.74,-1.85,-0.00,0.00,-1.85,251,249
98388,0.99996,0.00844,0.00000,0.00000,1.00000,0.00146,-0.00323,0.00287,0.45,-0.17,-0.26,-0.25,-0.15,-0.67,-1.11,-2.78,-0.00,-0.00,-2.78,252,248
98438,0.99996,0.00844,0.00000,0.00000,1.00000,0.00146,-0.00317,0.00287,0.00,-0.17,-0.26,-0.25,-0.07,-0.58,-0.58,-1.45,-0.00,0.00,-1.45,251,249
98490,0.99996,0.00844,0.00000,0.00000,1.00000,0.00140,-0.00305,0.00287,-0.56,-0.15,-0.23,-0.25,0.15,-0.33,0.23,0.58,-0.00,0.00,0.58,250,250
98546,0.99996,0.00844,0.00000,0.00000,1.00000,0.00128,-0.00293,0.00287,0.22,-0.15,-0.23,-0.25,0.04,-0.44,-0.67,-1.66,-0.00,-0.00,-1.66,251,249
98596,0.99996,0.00844,0.00000,0.00000,1.00000,0.00122,-0.00269,0.00287,0.34,-0.14,-0.22,-0.25,-0.02,-0.48,-0.82,-2.05,-0.00,-0.00,-2.05,252,248
98646,0.99996,0.00844,0.00000,0.00000,1.00000,0.00122,-0.00250,0.00287,-0.11,-0.14,-0.20,-0.25,0.08,-0.37,-0.26,-0.65,-0.00,0.00,-0.65,250,250
98701,0.99996,0.00844,0.00000,0.00000,1.00000,0.00104,-0.00226,0.00287,-0.34,-0.11,-0.17,-0.25,0.12,-0.30,0.04,0.10,-0.00,0.00,0.10,250,250
98751,0.99996,0.00844,0.00000,0.00000,1.00000,0.00092,-0.00220,0.00287,-0.22,-0.10,-0.14,-0.25,0.12,-0.27,-0.05,-0.13,-0.00,0.00,-0.13,250,250
98801,0.99996,0.00844,0.00000,0.00000,1.00000,0.00067,-0.00189,0.00287,-0.45,-0.07,-0.11,-0.25,0.12,-0.23,0.22,0.54,-0.00,0.00,0.54,250,250
98851,0.99997,0.00767,0.00000,0.00000,1.00000,0.00049,-0.00177,0.00287,-0.45,-0.06,-0.09,-0.25,0.07,-0.27,0.18,0.45,-0.00,0.00,0.45,250,250
98907,0.99997,0.00767,0.00000,0.00000,1.00000,0.00037,-0.00165,0.00287,-0.34,-0.04,-0.06,-0.25,0.04,-0.27,0.07,0.17,-0.00,-0.00,0.17,250,250
98958,0.99997,0.00767,0.00000,0.00000,1.00000,0.00018,-0.00146,0.00281,0.11,-0.01,-0.02,-0.25,0.05,-0.21,-0.33,-0.81,-0.00,-0.00,-0.81,250,250
99008,0.99997,0.00767,0.00000,0.00000,1.00000,0.00000,-0.00122,0.00281,0.00,-0.00,-0.00,-0.25,-0.07,-0.32,-0.32,-0.79,-0.00,-0.00,-0.79,250,250
99058,0.99997,0.00767,0.00000,0.00000,1.00000,0.00000,-0.00104,0.00281,0.00,-0.00,-0.00,-0.25,0.00,-0.25,-0.25,-0.62,-0.00,0.00,-0.62,250,250
99113,0.99997,0.00767,0.00000,0.00000,1.00000,0.00000,-0.00079,0.00281,0.00,-0.00,-0.00,-0.25,0.00,-0.25,-0.25,-0.62,-0.00,0.00,-0.62,250,250
99164,0.99997,0.00767,0.00000,0.00000,1.00000,0.00006,-0.00055,0.00281,0.00,-0.01,-0.01,-0.25,-0.07,-0.33,-0.33,-0.83,-0.00,0.00,-0.83,250,250
99214,0.99998,0.00690,0.00000,0.00000,1.00000,0.00012,-0.00031,0.00281,0.00,-0.01,-0.02,-0.25,-0.07,-0.34,-0.34,-0.85,-0.00,-0.00,-0.85,250,250
99269,0.99998,0.00690,0.00000,0.00000,1.00000,0.00012,-0.00018,0.00281,0.00,-0.01,-0.02,-0.25,0.00,-0.27,-0.27,-0.68,-0.00,0.00,-0.68,250,250
99320,0.99998,0.00690,0.00000,0.00000,1.00000,0.00018,0.00006,0.00281,0.00,-0.02,-0.03,-0.25,0.00,-0.28,-0.28,-0.70,-0.00,0.00,-0.70,250,250
99370,0.99998,0.00690,0.00000,0.00000,1.00000,0.00018,0.00012,0.00281,0.00,-0.02,-0.03,-0.25,0.00,-0.28,-0.28,-0.70,-0.00,0.00,-0.70,250,250
99421,0.99998,0.00690,0.00000,0.00000,1.00000,0.00024,0.00031,0.00281,0.00,-0.03,-0.04,-0.25,-0.07,-0.36,-0.36,-0.90,-0.00,-0.00,-0.90,250,250
99476,0.99998,0.00614,0.00000,0.00000,1.00000,0.00024,0.00049,0.00281,0.00,-0.03,-0.04,-0.25,0.00,-0.29,-0.29,-0.73,-0.00,0.00,-0.73,250,250
99541,0.99998,0.00614,0.00000,0.00000,1.00000,0.00024,0.00067,0.00281,0.00,-0.03,-0.04,-0.25,0.00,-0.29,-0.29,-0.73,-0.00,0.00,-0.73,250,250
99591,0.99998,0.00614,0.00000,0.00000,1.00000,0.00031,0.00085,0.00281,0.00,-0.03,-0.05,-0.25,0.00,-0.30,-0.30,-0.76,-0.00,0.00,-0.76,250,250
99641,0.99998,0.00690,0.00000,0.00000,1.00000,0.00031,0.00110,0.00281,0.00,-0.03,-0.05,-0.25,0.00,-0.30,-0.30,-0.76,-0.00,0.00,-0.76,250,250
99697,0.99998,0.00690,0.00000,0.00000,1.00000,0.00067,0.00122,0.00281,0.90,-0.09,-0.14,-0.25,-0.23,-0.61,-1.51,-3.77,-0.00,0.00,-3.77,253,247
99748,0.99997,0.00767,0.00000,0.00000,1.00000,0.00104,0.00116,0.00281,0.56,-0.13,-0.19,-0.25,-0.06,-0.50,-1.06,-2.64,-0.00,-0.00,-2.64,252,248
99798,0.99997,0.00767,0.00000,0.00000,1.00000,0.00104,0.00116,0.00281,-0.67,-0.13,-0.19,-0.25,-0.08,-0.52,0.15,0.37,-0.00,0.00,0.37,250,250
99853,0.99998,0.00690,0.00000,0.00000,1.00000,0.00085,0.00110,0.00281,0.45,-0.10,-0.16,-0.25,-0.01,-0.42,-0.87,-2.17,-0.00,-0.00,-2.17,252,248
99904,0.99998,0.00690,0.00000,0.00000,1.00000,0.00085,0.00110,0.00281,0.45,-0.10,-0.15,-0.25,-0.05,-0.45,-0.89,-2.24,-0.00,-0.00,-2.24,252,248
99954,0.99998,0.00690,0.00000,0.00000,1.00000,0.00092,0.00098,0.00287,0.22,-0.11,-0.16,-0.25,-0.05,-0.46,-0.69,-1.72,-0.00,0.00,-1.72,251,249
100004,0.99997,0.00767,0.00000,0.00000,1.00000,0.00092,0.00079,0.00287,0.22,-0.11,-0.16,-0.25,-0.07,-0.48,-0.70,-1.76,-0.00,-0.00,-1.76,251,249
100059,0.99997,0.00767,0.00000,0.00000,1.00000,0.00092,0.00061,0.00293,0.22,-0.11,-0.16,-0.25,-0.01,-0.43,-0.65,-1.63,-0.00,0.00,-1.63,251,249
100109,0.99998,0.00690,0.00000,0.00000,1.00000,0.00098,0.00037,0.00287,-0.45,-0.11,-0.17,-0.25,0.02,-0.40,0.05,0.12,-0.00,0.00,0.12,250,250
100160,0.99997,0.00767,0.00000,0.00000,1.00000,0.00104,0.00018,0.00293,0.22,-0.12,-0.18,-0.25,-0.05,-0.49,-0.71,-1.78,-0.00,-0.00,-1.78,251,249
100217,0.99997,0.00767,0.00000,0.00000,1.00000,0.00116,-0.00006,0.00287,0.22,-0.14,-0.20,-0.25,-0.02,-0.47,-0.69,-1.74,-0.00,-0.00,-1.74,251,249
100267,0.99997,0.00767,0.00000,0.00000,1.00000,0.00110,-0.00024,0.00293,-0.56,-0.12,-0.18,-0.25,0.09,-0.34,0.22,0.55,-0.00,0.00,0.55,250,250
100317,0.99998,0.00690,0.00000,0.00000,1.00000,0.00098,-0.00043,0.00293,0.11,-0.11,-0.16,-0.25,0.14,-0.27,-0.39,-0.96,-0.00,-0.00,-0.96,250,250
100367,0.99998,0.00690,0.00000,0.00000,1.00000,0.00092,-0.00067,0.00293,-0.56,-0.10,-0.14,-0.25,0.05,-0.34,0.22,0.54,-0.00,0.00,0.54,250,250
100425,0.99998,0.00690,0.00000,0.00000,1.00000,0.00092,-0.00079,0.00287,-0.67,-0.09,-0.14,-0.25,0.05,-0.34,0.33,0.83,-0.00,0.00,0.83,250,250
100475,0.99998,0.00690,0.00000,0.00000,1.00000,0.00079,-0.00104,0.00293,-0.45,-0.08,-0.13,-0.25,0.02,-0.36,0.09,0.22,-0.00,0.00,0.22,250,250
100525,0.99998,0.00614,0.00000,0.00000,1.00000,0.00079,-0.00116,0.00293,-0.90,-0.08,-0.12,-0.25,0.07,-0.30,0.59,1.48,-0.00,0.00,1.48,249,251
