T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2302567,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.01367,0.00153,-0.04041,3.36,-1.52,-5.31,0.40,-0.98,-5.90,-9.25,-4.63,-0.00,-1.21,-5.84,505,495
2302618,0.99988,-0.01534,0.00000,0.00000,0.99908,-0.01495,0.00189,-0.04034,3.69,-1.66,-5.81,0.39,-2.17,-7.59,-11.28,-5.64,-0.00,-0.20,-5.84,505,495
2302694,0.99988,-0.01534,0.00000,0.00000,0.99908,-0.01605,0.00232,-0.04028,0.67,-1.83,-6.41,0.38,0.92,-5.11,-5.78,-2.89,-0.00,-0.60,-3.49,503,497
2302745,0.99987,-0.01611,0.00000,0.00000,0.99908,-0.01630,0.00244,-0.04022,1.23,-1.85,-6.48,0.37,-0.27,-6.37,-7.60,-3.80,-0.00,0.60,-3.20,503,497
2302795,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01709,0.00275,-0.04016,4.59,-1.89,-6.62,0.36,-2.10,-8.36,-12.95,-6.47,-0.00,0.20,-6.27,506,494
2302851,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.02014,0.00372,-0.04004,4.36,-2.24,-7.86,0.35,-3.97,-11.47,-15.84,-7.92,-0.00,2.01,-5.90,505,495
2302901,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.02026,0.00378,-0.04010,-2.57,-2.36,-8.27,0.34,1.32,-6.62,-4.04,-2.02,-0.00,0.40,-1.62,501,499
2302952,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.01990,0.00372,-0.04010,3.25,-2.23,-7.82,0.33,0.29,-7.20,-10.45,-5.23,-0.00,-3.02,-8.25,508,492
2303003,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.02130,0.00415,-0.04010,-2.01,-2.47,-8.66,0.31,-2.95,-11.29,-9.28,-4.64,-0.00,3.02,-1.62,501,499
2303059,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.01819,0.00323,-0.04022,-10.18,-2.24,-7.84,0.30,0.08,-7.45,2.73,1.37,-0.00,0.20,1.57,499,501
2303109,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.01453,0.00220,-0.04041,-2.35,-1.70,-5.95,0.29,2.92,-2.74,-0.39,-0.19,-0.00,-1.21,-1.40,501,499
2303172,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.01453,0.00232,-0.04041,-1.23,-1.68,-5.90,0.29,-0.49,-6.10,-4.87,-2.43,-0.00,1.01,-1.43,501,499
2303227,0.99996,-0.00844,0.00000,0.00000,0.99908,-0.01135,0.00134,-0.04059,-12.87,-1.50,-5.23,0.28,6.23,1.27,14.14,7.07,-0.00,-0.40,6.67,494,506
2303277,0.99999,-0.00537,0.00000,0.00000,0.99915,-0.00684,0.00012,-0.04071,-3.92,-0.84,-2.95,0.27,4.31,1.63,5.55,2.77,-0.00,-1.81,0.96,500,500
2303329,1.00000,-0.00230,0.00000,0.00000,0.99915,-0.00427,-0.00061,-0.04083,-8.06,-0.61,-2.14,0.27,1.74,-0.13,7.92,3.96,-0.00,2.42,6.38,494,506
2303379,1.00000,0.00077,0.00000,0.00000,0.99915,-0.00067,-0.00153,-0.04095,-7.05,-0.18,-0.64,0.27,4.61,4.23,11.28,5.64,-0.00,-1.21,4.43,496,504
2303434,1.00000,0.00230,0.00000,0.00000,0.99915,0.00092,-0.00201,-0.04102,-1.68,0.08,0.28,0.27,1.13,1.68,3.36,1.68,-0.00,-1.01,0.67,500,500
2303484,1.00000,0.00230,0.00000,0.00000,0.99915,0.00104,-0.00201,-0.04102,1.23,0.14,0.48,0.27,-0.62,0.13,-1.10,-0.55,-0.00,-0.81,-1.36,501,499
2303535,1.00000,0.00230,0.00000,0.00000,0.99915,0.00092,-0.00201,-0.04102,0.56,0.11,0.40,0.27,-0.52,0.15,-0.41,-0.21,-0.00,-0.20,-0.41,500,500
2303591,1.00000,0.00307,0.00000,0.00000,0.99915,0.00140,-0.00214,-0.04102,-2.46,0.12,0.43,0.27,0.29,1.00,3.46,1.73,-0.00,-0.40,1.33,499,501
2303641,0.99999,0.00383,0.00000,0.00000,0.99915,0.00262,-0.00244,-0.04102,-2.91,0.26,0.90,0.27,1.48,2.65,5.56,2.78,-0.00,0.81,3.59,497,503
2303692,0.99998,0.00614,0.00000,0.00000,0.99915,0.00427,-0.00287,-0.04108,-6.15,0.40,1.39,0.27,2.72,4.38,10.53,5.27,-0.00,-0.00,5.27,495,505
2303742,0.99996,0.00844,0.00000,0.00000,0.99915,0.00653,-0.00354,-0.04120,-2.80,0.71,2.47,0.27,2.25,5.00,7.80,3.90,-0.00,-0.81,3.09,497,503
2303801,0.99992,0.01227,0.00000,0.00000,0.99908,0.00903,-0.00421,-0.04132,-9.29,0.90,3.14,0.28,2.44,5.85,15.14,7.57,-0.00,1.41,8.98,492,508
2303851,0.99987,0.01611,0.00000,0.00000,0.99902,0.01361,-0.00555,-0.04144,-9.74,1.42,4.95,0.28,5.50,10.74,20.47,10.24,-0.00,-1.41,8.83,492,508
2303901,0.99984,0.01764,0.00000,0.00000,0.99896,0.01593,-0.00623,-0.04156,-2.46,1.79,6.27,0.29,2.16,8.72,11.18,5.59,-0.00,-1.01,4.58,496,504
2303951,0.99980,0.01994,0.00000,0.00000,0.99896,0.01697,-0.00653,-0.04163,-3.47,1.89,6.63,0.30,0.48,7.41,10.88,5.44,-0.00,0.81,6.24,494,506
2304007,0.99977,0.02147,0.00000,0.00000,0.99890,0.01929,-0.00726,-0.04169,-3.13,2.17,7.58,0.31,2.00,9.89,13.03,6.51,-0.00,-0.60,5.91,495,505
2304058,0.99977,0.02147,0.00000,0.00000,0.99890,0.01965,-0.00739,-0.04175,-0.56,2.25,7.86,0.32,0.43,8.62,9.18,4.59,-0.00,-0.00,4.59,496,504
2304109,0.99975,0.02224,0.00000,0.00000,0.99890,0.02008,-0.00751,-0.04169,-2.13,2.27,7.95,0.33,1.39,9.67,11.80,5.90,-0.00,-0.81,5.09,495,505
2304165,0.99974,0.02301,0.00000,0.00000,0.99890,0.02106,-0.00781,-0.04175,-1.45,2.39,8.38,0.35,0.62,9.34,10.79,5.40,-0.00,1.81,7.21,493,507
2304215,0.99975,0.02224,0.00000,0.00000,0.99890,0.02094,-0.00775,-0.04175,2.57,2.44,8.54,0.36,-0.88,8.02,5.44,2.72,-0.00,-0.20,2.52,498,502
2304265,0.99980,0.01994,0.00000,0.00000,0.99890,0.01923,-0.00726,-0.04169,5.37,2.29,8.00,0.37,-2.28,6.09,0.72,0.36,0.00,-0.40,-0.04,500,500
2304315,0.99982,0.01917,0.00000,0.00000,0.99896,0.01758,-0.00684,-0.04163,0.56,2.02,7.09,0.38,-1.13,6.33,5.77,2.89,0.00,0.20,3.09,497,503
2304370,0.99986,0.01687,0.00000,0.00000,0.99896,0.01630,-0.00629,-0.04156,6.83,1.97,6.90,0.39,-0.60,6.69,-0.14,-0.07,0.00,-0.00,-0.07,500,500
2304420,0.99992,0.01304,0.00000,0.00000,0.99902,0.01257,-0.00525,-0.04144,8.95,1.58,5.52,0.40,-4.80,1.11,-7.84,-3.92,0.00,-0.00,-3.92,503,497
2304470,0.99996,0.00920,0.00000,0.00000,0.99908,0.00879,-0.00421,-0.04126,7.72,1.12,3.93,0.41,-5.05,-0.71,-8.44,-4.22,-0.00,2.62,-1.60,501,499
2304527,0.99999,0.00383,0.00000,0.00000,0.99915,0.00397,-0.00293,-0.04102,11.53,0.63,2.20,0.41,-4.59,-1.99,-13.51,-6.76,-0.00,-1.81,-8.57,508,492
2304577,1.00000,0.00077,0.00000,0.00000,0.99915,0.00018,-0.00177,-0.04083,5.15,0.10,0.34,0.41,-3.46,-2.70,-7.85,-3.92,-0.00,0.40,-3.52,503,497
2304628,1.00000,-0.00000,0.00000,0.00000,0.99915,-0.00122,-0.00128,-0.04077,3.25,-0.09,-0.32,0.41,-0.39,-0.30,-3.55,-1.77,-0.00,-1.41,-3.18,503,497
2304679,1.00000,-0.00307,0.00000,0.00000,0.99915,-0.00311,-0.00079,-0.04071,7.27,-0.25,-0.87,0.41,-1.64,-2.10,-9.37,-4.69,-0.00,-3.22,-7.91,507,493
2304736,0.99998,-0.00690,0.00000,0.00000,0.99915,-0.00775,0.00049,-0.04053,6.38,-0.79,-2.78,0.41,-5.70,-8.07,-14.44,-7.22,-0.00,1.41,-5.81,505,495
2304786,0.99996,-0.00844,0.00000,0.00000,0.99915,-0.00928,0.00085,-0.04053,1.45,-1.04,-3.65,0.40,-1.89,-5.13,-6.59,-3.29,-0.00,1.01,-2.29,502,498
2304853,0.99995,-0.00997,0.00000,0.00000,0.99915,-0.01080,0.00116,-0.04047,2.80,-1.20,-4.19,0.40,-1.23,-5.02,-7.82,-3.91,-0.00,-0.40,-4.31,504,496
2304909,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01172,0.00140,-0.04047,3.47,-1.29,-4.52,0.39,-0.04,-4.17,-7.64,-3.82,-0.00,-1.61,-5.43,505,495
2304960,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01367,0.00201,-0.04034,2.91,-1.52,-5.34,0.38,-3.96,-8.91,-11.82,-5.91,-0.00,2.62,-3.29,503,497
2305010,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.01361,0.00214,-0.04034,-3.13,-1.61,-5.63,0.38,1.15,-4.10,-0.97,-0.49,-0.00,-0.81,-1.29,501,499
2305060,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01257,0.00189,-0.04041,-0.00,-1.44,-5.05,0.37,1.71,-2.97,-2.97,-1.49,-0.00,-1.21,-2.69,502,498
2305116,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.01300,0.00201,-0.04041,0.90,-1.48,-5.17,0.36,-1.29,-6.10,-6.99,-3.50,-0.00,1.21,-2.29,502,498
2305167,0.99994,-0.01074,0.00000,0.00000,0.99908,-0.01202,0.00177,-0.04047,-4.14,-1.44,-5.04,0.35,1.33,-3.36,0.78,0.39,-0.00,-0.00,0.39,500,500
2305218,0.99995,-0.00997,0.00000,0.00000,0.99908,-0.01117,0.00159,-0.04053,0.22,-1.28,-4.47,0.35,-0.35,-4.48,-4.70,-2.35,-0.00,-0.00,-2.35,502,498
2305273,0.99996,-0.00920,0.00000,0.00000,0.99915,-0.01099,0.00146,-0.04053,-1.34,-1.28,-4.48,0.34,0.78,-3.36,-2.01,-1.01,-0.00,-0.40,-1.41,501,499
2305323,0.99996,-0.00920,0.00000,0.00000,0.99915,-0.01031,0.00140,-0.04059,0.11,-1.18,-4.13,0.33,1.12,-2.68,-2.79,-1.40,-0.00,-1.01,-2.40,502,498
2305373,0.99995,-0.00997,0.00000,0.00000,0.99915,-0.01086,0.00171,-0.04059,-0.67,-1.26,-4.40,0.33,-1.43,-5.50,-4.82,-2.41,-0.00,0.81,-1.61,501,499
2305424,0.99996,-0.00920,0.00000,0.00000,0.99915,-0.01056,0.00159,-0.04059,-0.90,-1.22,-4.29,0.32,0.70,-3.26,-2.37,-1.18,-0.00,-0.81,-1.99,501,499
2305480,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.01080,0.00177,-0.04059,3.13,-1.19,-4.17,0.32,0.64,-3.21,-6.35,-3.17,-0.00,-1.41,-4.58,504,496
2305530,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01221,0.00214,-0.04053,2.35,-1.36,-4.78,0.31,-1.90,-6.37,-8.72,-4.36,-0.00,1.41,-2.95,502,498
2305581,0.99994,-0.01074,0.00000,0.00000,0.99908,-0.01208,0.00208,-0.04053,-1.23,-1.40,-4.92,0.30,1.72,-2.89,-1.66,-0.83,-0.00,-0.81,-1.64,501,499
2305636,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.01306,0.00238,-0.04047,3.92,-1.44,-5.04,0.30,-1.67,-6.41,-10.32,-5.16,-0.00,-0.81,-5.97,505,495
2305686,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01428,0.00269,-0.04041,0.67,-1.63,-5.70,0.29,-0.60,-6.01,-6.68,-3.34,-0.00,0.20,-3.14,503,497
2305737,0.99989,-0.01457,0.00000,0.00000,0.99908,-0.01501,0.00281,-0.04041,4.48,-1.65,-5.79,0.28,-0.83,-6.34,-10.82,-5.41,-0.00,0.20,-5.21,505,495
2305787,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01703,0.00348,-0.04028,3.69,-1.90,-6.64,0.27,-3.12,-9.49,-13.19,-6.59,-0.00,1.41,-5.18,505,495
2305843,0.99983,-0.01841,0.00000,0.00000,0.99902,-0.01892,0.00409,-0.04022,3.25,-2.12,-7.42,0.26,-3.58,-10.75,-13.99,-7.00,-0.00,0.20,-6.80,506,494
2305893,0.99983,-0.01841,0.00000,0.00000,0.99902,-0.01923,0.00427,-0.04022,-0.90,-2.22,-7.76,0.25,0.95,-6.56,-5.67,-2.83,-0.00,-1.41,-4.24,504,496
2305943,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01886,0.00421,-0.04022,-0.11,-2.16,-7.58,0.24,-0.17,-7.51,-7.39,-3.70,-0.00,0.20,-3.50,503,497
2305998,0.99983,-0.01841,0.00000,0.00000,0.99902,-0.01923,0.00421,-0.04022,1.57,-2.18,-7.64,0.23,-1.30,-8.71,-10.28,-5.14,-0.00,1.01,-4.13,504,496
2306048,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.02039,0.00452,-0.04016,3.36,-2.29,-8.01,0.22,-1.15,-8.94,-12.30,-6.15,-0.00,0.20,-5.95,505,495
2306099,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.02136,0.00494,-0.04010,2.35,-2.41,-8.45,0.20,-0.11,-8.36,-10.71,-5.36,-0.00,-2.01,-7.37,507,493
2306149,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02228,0.00525,-0.04010,1.79,-2.53,-8.85,0.19,-0.62,-9.27,-11.06,-5.53,-0.00,0.20,-5.33,505,495
2306205,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02209,0.00513,-0.04010,-2.13,-2.57,-8.98,0.18,0.80,-8.00,-5.88,-2.94,-0.00,-0.40,-3.34,503,497
2306256,0.99975,-0.02224,0.00000,0.00000,0.99890,-0.02258,0.00513,-0.04010,2.91,-2.55,-8.91,0.17,-1.24,-9.99,-12.90,-6.45,-0.00,-0.00,-6.45,506,494
2306306,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02307,0.00525,-0.04010,-1.45,-2.67,-9.34,0.15,-0.24,-9.42,-7.97,-3.98,-0.00,0.60,-3.38,503,497
2306362,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.02142,0.00482,-0.04016,-3.58,-2.51,-8.79,0.14,0.90,-7.75,-4.17,-2.09,-0.00,0.81,-1.28,501,499
2306412,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.01971,0.00427,-0.04028,-4.81,-2.33,-8.17,0.13,2.45,-5.59,-0.78,-0.39,-0.00,0.20,-0.19,500,500
2306462,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01819,0.00378,-0.04034,-1.01,-2.10,-7.35,0.12,2.06,-5.18,-4.17,-2.09,-0.00,-2.42,-4.50,504,496
2306512,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01776,0.00372,-0.04034,-1.23,-2.06,-7.19,0.11,0.36,-6.72,-5.49,-2.75,-0.00,-0.40,-3.15,503,497
2306584,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01532,0.00299,-0.04041,-5.60,-1.84,-6.44,0.10,2.89,-3.46,2.14,1.07,-0.00,-1.01,0.06,500,500
2306635,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.01337,0.00244,-0.04047,-2.01,-1.56,-5.47,0.09,1.13,-4.25,-2.23,-1.12,-0.00,-0.00,-1.12,501,499
2306685,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01318,0.00238,-0.04047,-0.78,-1.52,-5.33,0.08,-0.67,-5.92,-5.14,-2.57,-0.00,0.60,-1.97,501,499
2306740,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.01312,0.00238,-0.04053,2.46,-1.47,-5.14,0.07,0.04,-5.02,-7.49,-3.74,-0.00,-0.81,-4.55,504,496
2306791,0.99989,-0.01457,0.00000,0.00000,0.99908,-0.01526,0.00287,-0.04047,5.93,-1.66,-5.81,0.07,-3.42,-9.16,-15.09,-7.55,-0.00,1.81,-5.73,505,495
2306841,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01611,0.00311,-0.04041,-0.11,-1.85,-6.47,0.06,-0.59,-7.00,-6.89,-3.45,-0.00,0.20,-3.24,503,497
2306892,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01703,0.00336,-0.04034,4.36,-1.89,-6.61,0.05,-2.62,-9.18,-13.54,-6.77,-0.00,-0.00,-6.77,506,494
2306949,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.01984,0.00421,-0.04016,4.14,-2.21,-7.75,0.04,-5.40,-13.10,-17.24,-8.62,-0.00,1.01,-7.61,507,493
2307000,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.02020,0.00427,-0.04016,-2.46,-2.35,-8.24,0.03,-0.56,-8.77,-6.31,-3.16,-0.00,1.21,-1.95,501,499
2307051,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01819,0.00366,-0.04028,-4.48,-2.15,-7.54,0.01,2.18,-5.34,-0.86,-0.43,-0.00,-0.40,-0.83,500,500
2307108,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.01709,0.00323,-0.04041,-2.24,-1.99,-6.98,0.00,0.03,-6.94,-4.71,-2.35,-0.00,0.40,-1.95,501,499
2307158,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.01550,0.00262,-0.04047,-6.71,-1.88,-6.58,-0.01,2.13,-4.45,2.27,1.13,-0.00,-0.20,0.93,500,500
2307208,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01300,0.00195,-0.04059,-0.67,-1.50,-5.25,-0.01,3.60,-1.67,-1.00,-0.50,-0.00,-2.01,-2.51,502,498
2307258,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.01422,0.00220,-0.04053,5.82,-1.54,-5.40,-0.02,-2.88,-8.31,-14.13,-7.06,-0.00,-0.00,-7.06,507,493
2307314,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01599,0.00269,-0.04047,-1.45,-1.86,-6.50,-0.03,-0.50,-7.03,-5.57,-2.79,-0.00,1.61,-1.18,501,499
2307364,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.01624,0.00275,-0.04041,6.38,-1.77,-6.18,-0.04,-0.25,-6.47,-12.85,-6.43,-0.00,-2.82,-9.25,509,491
2307415,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01874,0.00342,-0.04034,2.35,-2.11,-7.40,-0.05,-4.38,-11.83,-14.18,-7.09,-0.00,2.82,-4.27,504,496
2307473,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.01801,0.00305,-0.04041,-4.70,-2.14,-7.47,-0.06,2.20,-5.34,-0.64,-0.32,-0.00,-0.40,-0.72,500,500
2307524,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.01685,0.00275,-0.04041,1.79,-1.91,-6.67,-0.07,1.51,-5.23,-7.02,-3.51,-0.00,-1.01,-4.52,504,496
2307575,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01813,0.00317,-0.04034,4.36,-2.01,-7.05,-0.08,-2.02,-9.14,-13.51,-6.75,-0.00,0.81,-5.95,505,495
2307626,0.99983,-0.01841,0.00000,0.00000,0.99902,-0.01917,0.00342,-0.04028,-0.22,-2.20,-7.70,-0.09,-1.87,-9.67,-9.45,-4.72,-0.00,1.61,-3.11,503,497
2307681,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.01862,0.00305,-0.04034,0.34,-2.13,-7.46,-0.10,0.67,-6.88,-7.22,-3.61,-0.00,-1.01,-4.62,504,496
2307732,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.02014,0.00354,-0.04028,5.48,-2.23,-7.80,-0.11,-1.53,-9.44,-14.92,-7.46,-0.00,-0.20,-7.66,507,493
2307782,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02179,0.00403,-0.04022,2.13,-2.47,-8.64,-0.12,-0.80,-9.56,-11.68,-5.84,-0.00,0.40,-5.44,505,495
2307837,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.02191,0.00409,-0.04016,-1.90,-2.54,-8.90,-0.14,-0.15,-9.19,-7.28,-3.64,-0.00,1.21,-2.43,502,498
2307887,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02173,0.00409,-0.04010,1.90,-2.46,-8.62,-0.15,0.59,-8.18,-10.09,-5.04,-0.00,-1.41,-6.45,506,494
2307937,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02271,0.00439,-0.04004,0.45,-2.60,-9.09,-0.16,-1.91,-11.16,-11.61,-5.81,-0.00,0.81,-5.00,504,496
2307989,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02234,0.00439,-0.04010,-1.12,-2.58,-9.03,-0.17,0.70,-8.50,-7.38,-3.69,-0.00,0.60,-3.09,503,497
2308045,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.02179,0.00421,-0.04010,-1.34,-2.52,-8.82,-0.19,1.30,-7.70,-6.36,-3.18,-0.00,-0.20,-3.38,503,497
2308095,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.02118,0.00403,-0.04016,-1.12,-2.45,-8.56,-0.20,0.10,-8.66,-7.54,-3.77,-0.00,1.01,-2.76,502,498
2308145,0.99979,-0.02071,0.00000,0.00000,0.99896,-0.02081,0.00391,-0.04016,2.35,-2.35,-8.23,-0.21,1.34,-7.10,-9.45,-4.73,-0.00,-2.01,-6.74,506,494
2308201,0.99977,-0.02147,0.00000,0.00000,0.99896,-0.02240,0.00439,-0.04004,-0.78,-2.58,-9.03,-0.22,-0.50,-9.76,-8.98,-4.49,-0.00,-0.00,-4.49,504,496
2308264,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.02112,0.00415,-0.04010,-2.57,-2.46,-8.61,-0.24,1.32,-7.53,-4.96,-2.48,-0.00,0.40,-2.08,502,498
2308315,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.02026,0.00391,-0.04016,-0.56,-2.33,-8.16,-0.25,0.78,-7.63,-7.07,-3.53,-0.00,-1.61,-5.15,505,495
2308367,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.02002,0.00378,-0.04016,-0.67,-2.31,-8.07,-0.26,0.60,-7.73,-7.06,-3.53,-0.00,-0.81,-4.34,504,496
2308424,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.01862,0.00342,-0.04022,-4.03,-2.20,-7.68,-0.27,3.12,-4.83,-0.81,-0.40,-0.00,-0.60,-1.01,501,499
2308474,0.99989,-0.01457,0.00000,0.00000,0.99902,-0.01648,0.00293,-0.04028,-6.27,-1.98,-6.94,-0.28,1.69,-5.53,0.73,0.37,-0.00,2.01,2.38,498,502
2308524,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.01379,0.00214,-0.04034,-6.38,-1.68,-5.87,-0.29,2.46,-3.70,2.68,1.34,-0.00,1.01,2.35,498,502
2308598,0.99995,-0.00997,0.00000,0.00000,0.99915,-0.01135,0.00153,-0.04047,-1.79,-1.33,-4.65,-0.30,-0.32,-5.27,-3.48,-1.74,-0.00,1.41,-0.33,500,500
2308649,0.99996,-0.00844,0.00000,0.00000,0.99915,-0.01007,0.00110,-0.04053,-2.80,-1.20,-4.19,-0.30,1.48,-3.01,-0.21,-0.11,-0.00,0.20,0.10,500,500
2308700,0.99998,-0.00690,0.00000,0.00000,0.99915,-0.00897,0.00085,-0.04053,-5.60,-1.11,-3.90,-0.31,0.94,-3.27,2.33,1.16,-0.00,1.61,2.78,498,502
2308750,1.00000,-0.00153,0.00000,0.00000,0.99915,-0.00464,-0.00043,-0.04077,-9.62,-0.68,-2.37,-0.31,7.38,4.70,14.32,7.16,-0.00,-1.61,5.55,495,505
2308806,1.00000,-0.00000,0.00000,0.00000,0.99915,-0.00208,-0.00116,-0.04083,-0.45,-0.24,-0.86,-0.32,0.18,-0.99,-0.54,-0.27,-0.00,-0.60,-0.88,500,500
2308856,1.00000,0.00077,0.00000,0.00000,0.99915,-0.00128,-0.00134,-0.04089,-4.59,-0.22,-0.76,-0.32,0.41,-0.67,3.92,1.96,-0.00,0.81,2.77,498,502
2308906,1.00000,0.00153,0.00000,0.00000,0.99915,0.00031,-0.00177,-0.04095,-2.46,-0.00,-0.01,-0.32,2.67,2.35,4.81,2.41,-0.00,-1.61,0.79,500,500
2308961,1.00000,0.00230,0.00000,0.00000,0.99915,0.00079,-0.00201,-0.04102,0.78,0.10,0.36,-0.32,0.25,0.29,-0.49,-0.24,-0.00,-2.01,-2.26,502,498
2309012,0.99999,0.00383,0.00000,0.00000,0.99915,0.00146,-0.00220,-0.04102,-3.69,0.11,0.39,-0.32,0.73,0.81,4.50,2.25,-0.00,-0.00,2.25,498,502
2309062,0.99999,0.00537,0.00000,0.00000,0.99915,0.00305,-0.00262,-0.04102,-3.80,0.29,1.03,-0.32,0.90,1.61,5.41,2.71,-0.00,0.81,3.51,497,503
2309113,0.99998,0.00690,0.00000,0.00000,0.99915,0.00470,-0.00305,-0.04114,-4.70,0.47,1.64,-0.31,2.62,3.94,8.64,4.32,-0.00,-1.41,2.91,498,502
2309169,0.99996,0.00844,0.00000,0.00000,0.99915,0.00677,-0.00366,-0.04120,-1.12,0.76,2.66,-0.31,1.13,3.48,4.60,2.30,-0.00,-0.00,2.30,498,502
2309219,0.99996,0.00844,0.00000,0.00000,0.99915,0.00665,-0.00366,-0.04126,1.23,0.78,2.74,-0.31,-1.72,0.71,-0.52,-0.26,-0.00,1.21,0.95,500,500
2309269,0.99996,0.00844,0.00000,0.00000,0.99915,0.00671,-0.00360,-0.04126,-2.13,0.74,2.58,-0.30,0.45,2.73,4.86,2.43,-0.00,-1.41,1.02,499,501
2309324,0.99998,0.00690,0.00000,0.00000,0.99915,0.00598,-0.00342,-0.04126,6.15,0.78,2.72,-0.30,-0.60,1.82,-4.33,-2.17,-0.00,-2.42,-4.58,504,496
2309375,0.99999,0.00537,0.00000,0.00000,0.99915,0.00385,-0.00281,-0.04114,2.46,0.48,1.67,-0.30,-2.74,-1.37,-3.83,-1.91,-0.00,1.81,-0.10,500,500
2309426,0.99999,0.00537,0.00000,0.00000,0.99915,0.00385,-0.00281,-0.04114,-0.56,0.43,1.51,-0.29,0.60,1.82,2.38,1.19,-0.00,0.40,1.59,499,501
2309477,0.99999,0.00383,0.00000,0.00000,0.99915,0.00287,-0.00250,-0.04114,3.25,0.38,1.32,-0.29,-2.76,-1.73,-4.97,-2.49,-0.00,0.20,-2.28,502,498
2309533,1.00000,0.00307,0.00000,0.00000,0.99915,0.00177,-0.00226,-0.04108,-1.01,0.19,0.66,-0.29,-0.25,0.12,1.12,0.56,-0.00,-0.81,-0.24,500,500
2309583,0.99999,0.00460,0.00000,0.00000,0.99915,0.00305,-0.00256,-0.04114,-2.91,0.31,1.07,-0.29,3.07,3.85,6.76,3.38,-0.00,-0.20,3.18,497,503
2309633,0.99998,0.00614,0.00000,0.00000,0.99915,0.00427,-0.00293,-0.04120,-2.35,0.45,1.59,-0.29,1.76,3.07,5.42,2.71,-0.00,0.81,3.52,497,503
