T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
88556,0.99904,-0.04370,0.00000,0.00000,0.99731,-0.03821,0.01569,-0.06061,2.69,4.43,15.50,5.00,0.13,20.63,17.95,8.97,0.00,-1.34,7.63,593,607
88608,0.99883,-0.04830,0.00000,0.00000,0.99719,-0.04047,0.01630,-0.06049,-11.19,4.82,16.85,5.00,3.41,25.26,36.45,18.23,0.00,-0.00,18.23,582,618
88660,0.99864,-0.05213,0.00000,0.00000,0.99701,-0.04474,0.01758,-0.06030,-6.15,5.24,18.36,5.00,1.87,25.23,31.38,15.69,0.00,-0.94,14.75,586,614
88716,0.99860,-0.05290,0.00000,0.00000,0.99695,-0.04596,0.01794,-0.06024,-2.46,5.32,18.61,5.00,0.34,23.95,26.41,13.21,0.00,-0.34,12.87,588,612
88777,0.99839,-0.05673,0.00000,0.00000,0.99689,-0.04779,0.01843,-0.06012,-7.16,5.60,19.61,5.00,2.23,26.84,34.00,17.00,0.00,0.04,17.04,583,617
88828,0.99843,-0.05596,0.00000,0.00000,0.99677,-0.04980,0.01886,-0.06000,4.25,5.66,19.80,5.00,-1.68,23.13,18.87,9.44,0.00,-0.60,8.83,592,608
88880,0.99835,-0.05749,0.00000,0.00000,0.99683,-0.04913,0.01880,-0.06000,-6.60,5.78,20.22,5.00,2.33,27.55,34.15,17.08,0.00,1.68,18.75,582,618
88935,0.99826,-0.05902,0.00000,0.00000,0.99664,-0.05225,0.01971,-0.05988,-0.45,6.01,21.03,5.00,0.30,26.32,26.77,13.39,0.00,0.94,14.33,586,614
88987,0.99830,-0.05826,0.00000,0.00000,0.99670,-0.05127,0.01941,-0.05994,0.22,5.84,20.44,5.00,-1.08,24.36,24.14,12.07,0.00,-0.87,11.20,589,611
89038,0.99802,-0.06285,0.00000,0.00000,0.99664,-0.05237,0.01978,-0.05988,-11.41,6.19,21.65,5.00,2.81,29.47,40.88,20.44,0.00,-0.74,19.70,581,619
89093,0.99788,-0.06515,0.00000,0.00000,0.99640,-0.05670,0.02106,-0.05957,-0.78,6.58,23.04,5.00,2.11,30.15,30.93,15.47,0.00,-0.13,15.33,585,615
89143,0.99816,-0.06056,0.00000,0.00000,0.99640,-0.05609,0.02081,-0.05963,12.76,6.25,21.88,5.00,-3.44,23.44,10.68,5.34,0.00,-0.34,5.01,595,605
89194,0.99812,-0.06132,0.00000,0.00000,0.99664,-0.05261,0.01978,-0.05975,-4.36,6.11,21.37,5.00,0.37,26.74,31.10,15.55,0.00,-2.48,13.07,587,613
89244,0.99812,-0.06132,0.00000,0.00000,0.99652,-0.05457,0.02045,-0.05969,3.92,6.21,21.73,5.00,-0.30,26.44,22.52,11.26,0.00,-0.87,10.39,590,610
89299,0.99830,-0.05826,0.00000,0.00000,0.99664,-0.05194,0.01959,-0.05981,5.26,5.85,20.47,5.00,-2.17,23.30,18.04,9.02,0.00,1.54,10.56,590,610
89349,0.99816,-0.06056,0.00000,0.00000,0.99664,-0.05225,0.01971,-0.05975,-5.48,6.08,21.29,5.00,2.23,28.52,34.01,17.00,0.00,-2.28,14.72,586,614
89399,0.99821,-0.05979,0.00000,0.00000,0.99658,-0.05328,0.02002,-0.05969,4.25,6.10,21.35,5.00,-0.55,25.79,21.54,10.77,0.00,0.13,10.90,590,610
89454,0.99816,-0.06056,0.00000,0.00000,0.99664,-0.05212,0.01959,-0.05988,-3.47,6.04,21.14,5.00,0.25,26.39,29.86,14.93,0.00,2.01,16.94,584,616
89504,0.99812,-0.06132,0.00000,0.00000,0.99658,-0.05334,0.02002,-0.05975,-1.12,6.17,21.61,5.00,0.77,27.38,28.50,14.25,0.00,-0.13,14.12,586,614
89556,0.99826,-0.05902,0.00000,0.00000,0.99664,-0.05231,0.01965,-0.05981,4.03,5.95,20.82,5.00,-1.06,24.76,20.73,10.37,0.00,-0.87,9.49,591,609
89608,0.99816,-0.06056,0.00000,0.00000,0.99664,-0.05188,0.01941,-0.05981,-5.93,5.98,20.92,5.00,0.76,26.68,32.61,16.31,0.00,-0.27,16.04,584,616
89663,0.99807,-0.06209,0.00000,0.00000,0.99658,-0.05365,0.02002,-0.05963,-3.80,6.22,21.77,5.00,0.55,27.32,31.13,15.56,0.00,1.01,16.57,584,616
89713,0.99788,-0.06515,0.00000,0.00000,0.99652,-0.05444,0.02026,-0.05951,-12.20,6.37,22.29,5.00,1.05,28.34,40.54,20.27,0.00,2.01,22.28,578,622
89763,0.99751,-0.07050,0.00000,0.00000,0.99622,-0.05951,0.02173,-0.05933,-6.71,6.94,24.28,5.00,2.42,31.70,38.42,19.21,0.00,-2.22,16.99,584,616
89819,0.99712,-0.07586,0.00000,0.00000,0.99585,-0.06476,0.02332,-0.05908,-9.85,7.62,26.66,5.00,3.45,35.12,44.96,22.48,0.00,-2.28,20.20,580,620
89870,0.99694,-0.07815,0.00000,0.00000,0.99554,-0.06940,0.02460,-0.05884,-1.90,8.00,28.01,5.00,0.80,33.82,35.72,17.86,0.00,-1.01,16.85,584,616
89922,0.99706,-0.07662,0.00000,0.00000,0.99561,-0.06866,0.02441,-0.05890,1.23,7.84,27.45,5.00,-1.53,30.92,29.69,14.84,0.00,1.34,16.19,584,616
89972,0.99657,-0.08274,0.00000,0.00000,0.99542,-0.07068,0.02509,-0.05878,-17.12,8.38,29.33,5.00,5.28,39.61,56.73,28.36,0.00,0.81,29.17,571,629
90027,0.99657,-0.08274,0.00000,0.00000,0.99506,-0.07544,0.02649,-0.05853,6.60,8.62,30.18,5.00,0.20,35.39,28.78,14.39,0.00,0.07,14.46,586,614
90077,0.99670,-0.08121,0.00000,0.00000,0.99530,-0.07269,0.02576,-0.05865,-1.45,8.38,29.32,5.00,-1.26,33.06,34.52,17.26,0.00,0.74,18.00,583,617
90140,0.99625,-0.08656,0.00000,0.00000,0.99512,-0.07507,0.02679,-0.05847,-8.39,8.84,30.94,5.00,4.05,40.00,48.39,24.19,0.00,-3.16,21.04,579,621
90190,0.99663,-0.08198,0.00000,0.00000,0.99500,-0.07611,0.02686,-0.05841,13.88,8.54,29.89,5.00,-4.19,30.70,16.82,8.41,0.00,-0.07,8.34,592,608
90246,0.99670,-0.08121,0.00000,0.00000,0.99536,-0.07147,0.02557,-0.05872,-3.02,8.21,28.74,5.00,-0.97,32.77,35.79,17.90,0.00,-0.00,17.90,583,617
90296,0.99611,-0.08809,0.00000,0.00000,0.99506,-0.07587,0.02686,-0.05841,-17.68,8.99,31.45,5.00,4.98,41.43,59.11,29.56,0.00,1.34,30.90,570,630
90347,0.99611,-0.08809,0.00000,0.00000,0.99469,-0.08032,0.02826,-0.05817,7.95,9.21,32.24,5.00,0.88,38.12,30.18,15.09,0.00,-1.75,13.34,587,613
90403,0.99651,-0.08350,0.00000,0.00000,0.99512,-0.07526,0.02667,-0.05847,4.70,8.58,30.03,5.00,-0.57,34.46,29.76,14.88,0.00,0.67,15.55,585,615
90454,0.99598,-0.08962,0.00000,0.00000,0.99493,-0.07733,0.02728,-0.05841,-15.67,9.07,31.75,5.00,4.67,41.41,57.08,28.54,0.00,-0.27,28.27,572,628
90504,0.99604,-0.08885,0.00000,0.00000,0.99457,-0.08130,0.02844,-0.05823,7.61,9.23,32.31,5.00,-1.95,35.36,27.75,13.88,0.00,-1.88,12.00,589,611
90555,0.99625,-0.08656,0.00000,0.00000,0.99487,-0.07806,0.02740,-0.05835,5.37,8.89,31.10,5.00,-1.68,34.43,29.05,14.53,0.00,-0.47,14.06,586,614
90610,0.99577,-0.09191,0.00000,0.00000,0.99463,-0.08032,0.02838,-0.05829,-17.57,9.50,33.24,5.00,5.27,43.51,61.08,30.54,0.00,1.41,31.95,569,631
90661,0.99577,-0.09191,0.00000,0.00000,0.99426,-0.08484,0.02966,-0.05811,8.84,9.74,34.09,5.00,0.60,39.69,30.85,15.43,0.00,-0.60,14.82,586,614
90711,0.99584,-0.09115,0.00000,0.00000,0.99451,-0.08191,0.02917,-0.05823,-4.59,9.49,33.20,5.00,0.73,38.93,43.52,21.76,0.00,1.48,23.24,577,623
90767,0.99518,-0.09802,0.00000,0.00000,0.99426,-0.08478,0.03003,-0.05804,-14.44,9.99,34.97,5.00,4.50,44.48,58.91,29.46,0.00,-0.87,28.58,572,628
90818,0.99548,-0.09496,0.00000,0.00000,0.99377,-0.08948,0.03168,-0.05780,12.31,10.11,35.37,5.00,-2.24,38.12,25.81,12.91,0.00,-0.40,12.50,588,612
90870,0.99555,-0.09420,0.00000,0.00000,0.99414,-0.08557,0.03052,-0.05804,-1.79,9.78,34.22,5.00,-2.04,37.18,38.97,19.49,0.00,0.11,19.60,581,619
90920,0.99488,-0.10107,0.00000,0.00000,0.99365,-0.09106,0.03217,-0.05774,-16.23,10.72,37.51,5.00,8.99,51.50,67.72,33.86,0.00,0.81,34.67,566,634
90978,0.99526,-0.09725,0.00000,0.00000,0.99347,-0.09265,0.03259,-0.05768,12.87,10.46,36.62,5.00,-2.65,38.97,26.10,13.05,0.00,0.94,13.99,587,613
91028,0.99555,-0.09420,0.00000,0.00000,0.99414,-0.08618,0.03058,-0.05798,5.48,9.83,34.39,5.00,-0.99,38.40,32.92,16.46,0.00,0.74,17.20,583,617
91078,0.99496,-0.10031,0.00000,0.00000,0.99390,-0.08820,0.03131,-0.05792,-16.79,10.39,36.37,5.00,4.84,46.21,63.00,31.50,0.00,0.81,32.30,568,632
91128,0.99488,-0.10107,0.00000,0.00000,0.99341,-0.09369,0.03302,-0.05762,0.22,10.77,37.70,5.00,-0.86,41.84,41.62,20.81,0.00,0.34,21.15,579,621
91184,0.99503,-0.09954,0.00000,0.00000,0.99359,-0.09167,0.03241,-0.05768,-2.01,10.47,36.65,5.00,-1.64,40.01,42.02,21.01,0.00,1.34,22.35,578,622
91234,0.99440,-0.10565,0.00000,0.00000,0.99335,-0.09375,0.03326,-0.05762,-15.67,11.02,38.56,5.00,4.08,47.65,63.31,31.66,0.00,1.68,33.34,567,633
91285,0.99424,-0.10717,0.00000,0.00000,0.99292,-0.09827,0.03461,-0.05737,3.36,11.40,39.89,5.00,2.18,47.07,43.71,21.85,0.00,-3.22,18.63,582,618
91340,0.99424,-0.10717,0.00000,0.00000,0.99286,-0.09863,0.03479,-0.05731,1.01,11.33,39.66,5.00,0.56,45.22,44.21,22.11,0.00,-1.01,21.10,579,621
91390,0.99399,-0.10946,0.00000,0.00000,0.99268,-0.10028,0.03540,-0.05725,-6.27,11.59,40.57,5.00,1.83,47.40,53.67,26.83,0.00,-1.28,25.56,575,625
91452,0.99424,-0.10717,0.00000,0.00000,0.99255,-0.10138,0.03577,-0.05719,7.83,11.55,40.41,5.00,-1.73,43.68,35.85,17.93,0.00,-0.81,17.12,583,617
91503,0.99440,-0.10565,0.00000,0.00000,0.99286,-0.09845,0.03491,-0.05731,1.68,11.29,39.52,5.00,-0.65,43.87,42.20,21.10,0.00,-0.00,21.10,579,621
91558,0.99407,-0.10870,0.00000,0.00000,0.99280,-0.09912,0.03534,-0.05731,-9.06,11.54,40.39,5.00,2.50,47.89,56.95,28.47,0.00,0.34,28.81,572,628
91608,0.99416,-0.10793,0.00000,0.00000,0.99255,-0.10144,0.03595,-0.05719,5.93,11.61,40.62,5.00,0.44,46.07,40.14,20.07,0.00,-1.01,19.06,581,619
91658,0.99416,-0.10793,0.00000,0.00000,0.99274,-0.09998,0.03552,-0.05725,1.79,11.47,40.16,5.00,-0.87,44.29,42.50,21.25,0.00,-2.01,19.23,581,619
91713,0.99399,-0.10946,0.00000,0.00000,0.99261,-0.10095,0.03607,-0.05725,-3.02,11.67,40.85,5.00,0.68,46.53,49.55,24.77,0.00,-1.68,23.09,577,623
91763,0.99424,-0.10717,0.00000,0.00000,0.99261,-0.10059,0.03589,-0.05725,6.60,11.47,40.16,5.00,-2.10,43.05,36.45,18.23,0.00,1.21,19.43,581,619
91813,0.99416,-0.10793,0.00000,0.00000,0.99274,-0.09973,0.03583,-0.05731,-2.80,11.51,40.27,5.00,0.33,45.60,48.39,24.20,0.00,1.01,25.20,575,625
91863,0.99424,-0.10717,0.00000,0.00000,0.99255,-0.10132,0.03632,-0.05719,5.04,11.58,40.53,5.00,-0.90,44.64,39.60,19.80,0.00,-1.28,18.52,582,618
91919,0.99472,-0.10260,0.00000,0.00000,0.99286,-0.09839,0.03552,-0.05737,7.16,11.18,39.12,5.00,-2.61,41.51,34.35,17.17,0.00,0.87,18.05,582,618
91969,0.99472,-0.10260,0.00000,0.00000,0.99310,-0.09570,0.03479,-0.05756,-1.90,11.04,38.63,5.00,-0.10,43.53,45.43,22.72,0.00,-0.81,21.91,579,621
92021,0.99480,-0.10183,0.00000,0.00000,0.99310,-0.09613,0.03491,-0.05750,0.67,11.03,38.61,5.00,-0.58,43.03,42.36,21.18,0.00,0.60,21.78,579,621
92097,0.99533,-0.09649,0.00000,0.00000,0.99359,-0.09143,0.03369,-0.05780,10.74,10.35,36.24,5.00,-3.24,38.00,27.26,13.63,0.00,-0.13,13.49,587,613
92149,0.99511,-0.09878,0.00000,0.00000,0.99359,-0.09113,0.03363,-0.05780,-11.75,10.62,37.18,5.00,3.65,45.83,57.58,28.79,0.00,1.07,29.86,571,629
92200,0.99496,-0.10031,0.00000,0.00000,0.99316,-0.09521,0.03522,-0.05756,2.13,10.92,38.22,5.00,-1.34,41.88,39.75,19.88,0.00,-2.01,17.86,583,617
92252,0.99518,-0.09802,0.00000,0.00000,0.99335,-0.09332,0.03467,-0.05768,4.70,10.62,37.18,5.00,-2.15,40.02,35.32,17.66,0.00,-0.60,17.06,583,617
92307,0.99503,-0.09954,0.00000,0.00000,0.99335,-0.09326,0.03473,-0.05768,-5.26,10.81,37.82,5.00,1.92,44.74,50.00,25.00,0.00,1.54,26.55,574,626
92357,0.99511,-0.09878,0.00000,0.00000,0.99329,-0.09430,0.03491,-0.05762,4.92,10.84,37.93,5.00,0.50,43.43,38.51,19.25,0.00,-2.35,16.90,584,616
92409,0.99518,-0.09802,0.00000,0.00000,0.99341,-0.09277,0.03473,-0.05774,-1.57,10.69,37.43,5.00,-0.02,42.41,43.97,21.99,0.00,1.75,23.73,577,623
92466,0.99488,-0.10107,0.00000,0.00000,0.99316,-0.09509,0.03534,-0.05756,-6.71,11.07,38.74,5.00,3.10,46.84,53.55,26.78,0.00,-2.01,24.76,576,624
92517,0.99488,-0.10107,0.00000,0.00000,0.99304,-0.09637,0.03601,-0.05756,2.69,11.05,38.66,5.00,-1.17,42.49,39.81,19.90,0.00,1.18,21.08,579,621
92567,0.99496,-0.10031,0.00000,0.00000,0.99310,-0.09564,0.03558,-0.05762,3.36,10.99,38.46,5.00,-0.02,43.44,40.08,20.04,0.00,-1.48,18.56,582,618
92617,0.99526,-0.09725,0.00000,0.00000,0.99329,-0.09399,0.03516,-0.05774,8.28,10.69,37.41,5.00,-2.65,39.76,31.48,15.74,0.00,-2.28,13.46,587,613
92674,0.99533,-0.09649,0.00000,0.00000,0.99347,-0.09180,0.03461,-0.05786,-1.90,10.48,36.69,5.00,-1.50,40.19,42.09,21.04,0.00,2.82,23.86,577,623
92736,0.99456,-0.10412,0.00000,0.00000,0.99310,-0.09570,0.03589,-0.05768,-16.00,11.25,39.37,5.00,4.89,49.26,65.26,32.63,0.00,-0.36,32.28,568,632
92786,0.99480,-0.10183,0.00000,0.00000,0.99261,-0.10004,0.03687,-0.05743,8.84,11.39,39.86,5.00,-3.31,41.55,32.71,16.36,0.00,-1.07,15.28,585,615
92836,0.99503,-0.09954,0.00000,0.00000,0.99310,-0.09576,0.03552,-0.05768,-3.13,11.06,38.72,5.00,1.85,45.57,48.71,24.35,0.00,4.70,29.05,571,629
92893,0.99488,-0.10107,0.00000,0.00000,0.99280,-0.09851,0.03656,-0.05750,4.36,11.44,40.04,5.00,1.69,46.73,42.37,21.18,0.00,-3.22,17.96,583,617
92944,0.99563,-0.09344,0.00000,0.00000,0.99329,-0.09369,0.03510,-0.05780,17.46,10.51,36.80,5.00,-5.49,36.32,18.86,9.43,0.00,-0.94,8.49,592,608
92995,0.99555,-0.09420,0.00000,0.00000,0.99365,-0.09015,0.03418,-0.05798,-7.72,10.42,36.49,5.00,0.51,42.00,49.72,24.86,0.00,2.08,26.94,574,626
93050,0.99533,-0.09649,0.00000,0.00000,0.99323,-0.09418,0.03546,-0.05774,1.57,10.81,37.83,5.00,0.56,43.39,41.82,20.91,0.00,-1.01,19.90,581,619
93100,0.99563,-0.09344,0.00000,0.00000,0.99335,-0.09302,0.03510,-0.05780,3.36,10.59,37.05,5.00,-2.29,39.76,36.40,18.20,0.00,1.21,19.41,581,619
93150,0.99503,-0.09954,0.00000,0.00000,0.99335,-0.09338,0.03522,-0.05780,-17.12,11.00,38.49,5.00,3.35,46.84,63.96,31.98,0.00,-0.81,31.18,569,631
93200,0.99496,-0.10031,0.00000,0.00000,0.99280,-0.09845,0.03693,-0.05750,7.72,11.34,39.68,5.00,1.19,45.87,38.15,19.07,0.00,-2.01,17.06,583,617
93257,0.99496,-0.10031,0.00000,0.00000,0.99304,-0.09637,0.03613,-0.05768,-3.36,11.14,38.98,5.00,2.15,46.13,49.48,24.74,0.00,-0.87,23.87,577,623
93308,0.99432,-0.10641,0.00000,0.00000,0.99249,-0.10138,0.03790,-0.05737,-13.99,11.91,41.67,5.00,5.57,52.24,66.23,33.11,0.00,-0.74,32.37,568,632
93358,0.99456,-0.10412,0.00000,0.00000,0.99231,-0.10278,0.03821,-0.05737,10.63,11.67,40.84,5.00,-3.52,42.31,31.68,15.84,0.00,-0.27,15.57,585,615
93415,0.99432,-0.10641,0.00000,0.00000,0.99249,-0.10101,0.03754,-0.05750,-11.08,11.70,40.96,5.00,0.69,46.65,57.73,28.86,0.00,0.54,29.40,571,629
93465,0.99399,-0.10946,0.00000,0.00000,0.99188,-0.10645,0.03937,-0.05713,-3.25,12.30,43.05,5.00,1.46,49.50,52.75,26.37,0.00,-1.95,24.43,576,624
93515,0.99416,-0.10793,0.00000,0.00000,0.99188,-0.10675,0.03943,-0.05713,3.47,12.19,42.68,5.00,-1.17,46.51,43.04,21.52,0.00,2.69,24.20,576,624
93565,0.99440,-0.10565,0.00000,0.00000,0.99213,-0.10449,0.03876,-0.05725,5.93,11.94,41.77,5.00,-1.69,45.08,39.15,19.58,0.00,-0.20,19.38,581,619
93623,0.99472,-0.10260,0.00000,0.00000,0.99231,-0.10254,0.03833,-0.05731,5.82,11.72,41.02,5.00,-1.78,44.23,38.41,19.21,0.00,1.28,20.48,580,620
93674,0.99480,-0.10183,0.00000,0.00000,0.99255,-0.10040,0.03760,-0.05743,1.68,11.53,40.35,5.00,0.05,45.40,43.72,21.86,0.00,-2.15,19.71,581,619
93725,0.99511,-0.09878,0.00000,0.00000,0.99274,-0.09863,0.03717,-0.05756,5.37,11.23,39.31,5.00,-1.80,42.50,37.13,18.57,0.00,1.88,20.45,580,620
93781,0.99541,-0.09573,0.00000,0.00000,0.99310,-0.09564,0.03632,-0.05780,5.48,10.92,38.22,5.00,-1.89,41.33,35.84,17.92,0.00,-0.87,17.05,583,617
93832,0.99563,-0.09344,0.00000,0.00000,0.99329,-0.09369,0.03589,-0.05792,7.27,10.72,37.51,5.00,-1.88,40.63,33.36,16.68,0.00,-1.88,14.80,586,614
93882,0.99570,-0.09267,0.00000,0.00000,0.99341,-0.09216,0.03552,-0.05798,-2.91,10.64,37.26,5.00,0.57,42.82,45.73,22.87,0.00,1.01,23.87,577,623
93932,0.99591,-0.09038,0.00000,0.00000,0.99353,-0.09125,0.03516,-0.05804,7.72,10.38,36.34,5.00,-2.42,38.92,31.20,15.60,0.00,1.88,17.48,583,617
93988,0.99598,-0.08962,0.00000,0.00000,0.99384,-0.08832,0.03412,-0.05817,-3.36,10.21,35.72,5.00,0.56,41.29,44.64,22.32,0.00,1.07,23.40,577,623
94038,0.99611,-0.08809,0.00000,0.00000,0.99377,-0.08887,0.03430,-0.05823,5.04,10.15,35.53,5.00,-0.53,40.00,34.96,17.48,0.00,-2.55,14.93,586,614
94100,0.99638,-0.08503,0.00000,0.00000,0.99414,-0.08514,0.03290,-0.05841,3.80,9.73,34.07,5.00,-1.52,37.55,33.74,16.87,0.00,-1.88,14.99,586,614
94150,0.99625,-0.08656,0.00000,0.00000,0.99402,-0.08588,0.03314,-0.05835,-4.92,10.01,35.02,5.00,2.70,42.72,47.65,23.82,0.00,-2.55,21.27,579,621
94206,0.99657,-0.08274,0.00000,0.00000,0.99402,-0.08594,0.03314,-0.05835,11.64,9.71,33.98,5.00,-3.16,35.82,24.18,12.09,0.00,1.01,13.10,587,613
94256,0.99657,-0.08274,0.00000,0.00000,0.99438,-0.08246,0.03198,-0.05853,-5.48,9.50,33.25,5.00,0.09,38.35,43.83,21.92,0.00,1.54,23.46,577,623
94307,0.99618,-0.08733,0.00000,0.00000,0.99408,-0.08551,0.03308,-0.05835,-11.08,10.00,35.00,5.00,3.62,43.62,54.70,27.35,0.00,1.68,29.03,571,629
94363,0.99638,-0.08503,0.00000,0.00000,0.99390,-0.08740,0.03375,-0.05823,12.98,9.97,34.90,5.00,-2.03,37.86,24.88,12.44,0.00,-2.22,10.23,590,610
94415,0.99618,-0.08733,0.00000,0.00000,0.99408,-0.08557,0.03320,-0.05829,-12.98,10.03,35.12,5.00,4.39,44.51,57.49,28.75,0.00,2.48,31.23,569,631
94468,0.99577,-0.09191,0.00000,0.00000,0.99353,-0.09094,0.03497,-0.05792,-4.70,10.61,37.13,5.00,3.24,45.37,50.07,25.03,0.00,-0.87,24.16,576,624
94518,0.99604,-0.08885,0.00000,0.00000,0.99371,-0.08972,0.03436,-0.05792,6.60,10.22,35.77,5.00,-1.79,38.98,32.37,16.19,0.00,-0.00,16.19,584,616
94575,0.99541,-0.09573,0.00000,0.00000,0.99359,-0.09045,0.03479,-0.05786,-19.58,10.69,37.40,5.00,4.56,46.96,66.54,33.27,0.00,-0.00,33.27,567,633
94625,0.99526,-0.09725,0.00000,0.00000,0.99286,-0.09772,0.03699,-0.05743,2.24,11.21,39.23,5.00,0.09,44.32,42.08,21.04,0.00,-0.13,20.90,580,620
94675,0.99555,-0.09420,0.00000,0.00000,0.99304,-0.09613,0.03656,-0.05750,6.04,10.92,38.21,5.00,-2.54,40.67,34.63,17.31,0.00,-0.81,16.51,584,616
94731,0.99503,-0.09954,0.00000,0.00000,0.99280,-0.09857,0.03735,-0.05731,-14.77,11.56,40.47,5.00,3.99,49.46,64.23,32.12,0.00,-0.81,31.31,569,631
94783,0.99496,-0.10031,0.00000,0.00000,0.99249,-0.10126,0.03821,-0.05713,4.03,11.65,40.77,5.00,-1.09,44.68,40.66,20.33,0.00,-0.00,20.33,580,620
94834,0.99511,-0.09878,0.00000,0.00000,0.99274,-0.09894,0.03748,-0.05725,0.90,11.37,39.79,5.00,-0.35,44.44,43.55,21.77,0.00,0.62,22.39,578,622
94885,0.99503,-0.09954,0.00000,0.00000,0.99268,-0.09937,0.03754,-0.05725,-1.79,11.48,40.17,5.00,1.62,46.79,48.58,24.29,0.00,-0.60,23.69,577,623
94940,0.99496,-0.10031,0.00000,0.00000,0.99261,-0.10034,0.03796,-0.05719,-1.23,11.56,40.47,5.00,0.12,45.60,46.83,23.41,0.00,0.67,24.08,576,624
94990,0.99496,-0.10031,0.00000,0.00000,0.99255,-0.10046,0.03784,-0.05719,1.79,11.56,40.46,5.00,-0.86,44.60,42.81,21.40,0.00,-1.95,19.46,581,619
95040,0.99511,-0.09878,0.00000,0.00000,0.99261,-0.09985,0.03778,-0.05725,4.36,11.42,39.98,5.00,-1.48,43.50,39.14,19.57,0.00,-0.07,19.50,581,619
95096,0.99533,-0.09649,0.00000,0.00000,0.99286,-0.09796,0.03711,-0.05731,3.92,11.18,39.13,5.00,-2.09,42.04,38.12,19.06,0.00,0.07,19.13,581,619
95146,0.99503,-0.09954,0.00000,0.00000,0.99286,-0.09772,0.03693,-0.05731,-9.51,11.38,39.85,5.00,2.12,46.97,56.48,28.24,0.00,-1.01,27.23,573,627
95197,0.99488,-0.10107,0.00000,0.00000,0.99249,-0.10101,0.03790,-0.05713,-2.24,11.65,40.78,5.00,0.82,46.60,48.83,24.42,0.00,0.94,25.36,575,625
95248,0.99464,-0.10336,0.00000,0.00000,0.99237,-0.10229,0.03815,-0.05707,-3.80,11.83,41.40,5.00,1.24,47.64,51.44,25.72,0.00,-0.74,24.98,576,624
95304,0.99424,-0.10717,0.00000,0.00000,0.99207,-0.10498,0.03937,-0.05695,-8.50,12.22,42.75,5.00,2.34,50.10,58.60,29.30,0.00,-1.68,27.62,573,627
95355,0.99424,-0.10717,0.00000,0.00000,0.99176,-0.10767,0.04016,-0.05676,-0.22,12.39,43.38,5.00,-0.55,47.83,48.05,24.03,0.00,1.21,25.23,575,625
95416,0.99448,-0.10488,0.00000,0.00000,0.99194,-0.10632,0.03955,-0.05682,1.90,12.17,42.58,5.00,-1.69,45.89,43.99,21.99,0.00,1.14,23.14,577,623
95467,0.99432,-0.10641,0.00000,0.00000,0.99207,-0.10529,0.03918,-0.05688,-5.71,12.20,42.71,5.00,1.32,49.03,54.74,27.37,0.00,1.81,29.18,571,629
95523,0.99440,-0.10565,0.00000,0.00000,0.99182,-0.10699,0.03973,-0.05682,4.81,12.31,43.08,5.00,-1.11,46.96,42.15,21.08,0.00,-1.81,19.26,581,619
95573,0.99448,-0.10488,0.00000,0.00000,0.99200,-0.10553,0.03918,-0.05695,0.11,12.14,42.50,5.00,-0.24,47.26,47.15,23.57,0.00,0.13,23.71,577,623
95623,0.99448,-0.10488,0.00000,0.00000,0.99200,-0.10577,0.03943,-0.05688,1.90,12.20,42.69,5.00,-0.01,47.68,45.78,22.89,0.00,-1.21,21.68,579,621
95682,0.99511,-0.09878,0.00000,0.00000,0.99231,-0.10266,0.03827,-0.05707,15.11,11.59,40.55,5.00,-4.11,41.44,26.34,13.17,0.00,0.13,13.30,587,613
95733,0.99555,-0.09420,0.00000,0.00000,0.99280,-0.09851,0.03699,-0.05731,9.29,11.20,39.18,5.00,-2.82,41.37,32.08,16.04,0.00,-0.00,16.04,584,616
95784,0.99591,-0.09038,0.00000,0.00000,0.99323,-0.09454,0.03601,-0.05756,8.73,10.74,37.60,5.00,-2.76,39.85,31.12,15.56,0.00,-0.74,14.82,586,614
95834,0.99651,-0.08350,0.00000,0.00000,0.99359,-0.09082,0.03497,-0.05780,15.67,10.20,35.70,5.00,-4.22,36.48,20.81,10.40,0.00,0.40,10.81,590,610
95889,0.99670,-0.08121,0.00000,0.00000,0.99426,-0.08356,0.03290,-0.05823,1.79,9.58,33.53,5.00,0.49,39.02,37.23,18.61,0.00,-0.54,18.08,582,618
95941,0.99694,-0.07815,0.00000,0.00000,0.99426,-0.08350,0.03278,-0.05823,13.09,9.50,33.24,5.00,-2.58,35.66,22.57,11.29,0.00,-2.82,8.47,592,608
95991,0.99751,-0.07050,0.00000,0.00000,0.99500,-0.07495,0.03027,-0.05872,14.55,8.40,29.39,5.00,-3.51,30.88,16.34,8.17,0.00,1.07,9.24,591,609
96047,0.99723,-0.07433,0.00000,0.00000,0.99506,-0.07385,0.03009,-0.05872,-12.87,8.66,30.31,5.00,3.15,38.47,51.34,25.67,0.00,0.81,26.47,574,626
96097,0.99729,-0.07356,0.00000,0.00000,0.99475,-0.07776,0.03131,-0.05853,7.39,8.83,30.90,5.00,-2.46,33.44,26.05,13.03,0.00,-0.67,12.36,588,612
96147,0.99767,-0.06821,0.00000,0.00000,0.99512,-0.07355,0.03003,-0.05872,6.71,8.25,28.89,5.00,-3.89,30.00,23.29,11.64,0.00,1.81,13.46,587,613
