T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
5812727,0.99926,-0.03834,0.00000,0.00000,0.99860,-0.03760,0.01318,-0.03503,-1.01,-4.30,-12.90,4.61,0.08,-8.21,-7.21,-3.60,0.00,2.01,-1.59,601,599
5812777,0.99926,-0.03834,0.00000,0.00000,0.99860,-0.03741,0.01349,-0.03503,-1.23,-4.27,-12.82,4.59,0.72,-7.51,-6.28,-3.14,0.00,-2.01,-5.15,605,595
5812828,0.99935,-0.03604,0.00000,0.00000,0.99866,-0.03656,0.01318,-0.03503,-5.82,-4.11,-12.33,4.58,1.61,-6.14,-0.32,-0.16,0.00,2.42,2.26,598,602
5812894,0.99946,-0.03297,0.00000,0.00000,0.99878,-0.03259,0.01221,-0.03522,-2.80,-3.70,-11.09,4.57,2.49,-4.03,-1.23,-0.61,0.00,0.60,-0.01,600,600
5812945,0.99953,-0.03067,0.00000,0.00000,0.99878,-0.03162,0.01190,-0.03528,-6.15,-3.57,-10.70,4.57,1.16,-4.97,1.18,0.59,0.00,-1.61,-1.02,601,599
5812997,0.99958,-0.02914,0.00000,0.00000,0.99890,-0.02930,0.01117,-0.03540,-0.90,-3.35,-10.04,4.56,-0.04,-5.52,-4.63,-2.31,0.00,-2.22,-4.53,604,596
5813070,0.99970,-0.02454,0.00000,0.00000,0.99896,-0.02722,0.01062,-0.03552,-11.41,-2.95,-8.84,4.55,3.01,-1.28,10.13,5.07,0.00,0.40,5.47,595,605
5813122,0.99975,-0.02224,0.00000,0.00000,0.99908,-0.02283,0.00940,-0.03571,-6.94,-2.51,-7.54,4.54,2.27,-0.73,6.21,3.11,0.00,5.64,8.75,592,608
5813172,0.99980,-0.01994,0.00000,0.00000,0.99908,-0.02179,0.00916,-0.03571,-6.49,-2.42,-7.27,4.54,1.15,-1.58,4.91,2.45,0.00,1.81,4.27,596,604
5813222,0.99987,-0.01611,0.00000,0.00000,0.99915,-0.01831,0.00824,-0.03589,-8.84,-1.97,-5.90,4.53,2.70,1.33,10.17,5.08,0.00,-1.41,3.67,597,603
5813278,0.99992,-0.01227,0.00000,0.00000,0.99921,-0.01416,0.00714,-0.03607,-6.38,-1.51,-4.53,4.53,2.05,2.04,8.42,4.21,0.00,1.01,5.22,595,605
5813328,0.99994,-0.01074,0.00000,0.00000,0.99927,-0.01239,0.00659,-0.03613,-5.04,-1.35,-4.04,4.52,1.07,1.56,6.59,3.30,0.00,8.66,11.96,589,611
5813378,0.99996,-0.00920,0.00000,0.00000,0.99927,-0.01093,0.00629,-0.03619,-1.23,-1.23,-3.68,4.52,0.20,1.04,2.27,1.14,0.00,0.81,1.94,599,601
5813436,0.99993,-0.01150,0.00000,0.00000,0.99927,-0.01227,0.00671,-0.03613,3.47,-1.46,-4.38,4.52,-1.25,-1.11,-4.58,-2.29,0.00,2.01,-0.27,600,600
5813486,0.99995,-0.00997,0.00000,0.00000,0.99927,-0.01245,0.00671,-0.03613,-2.13,-1.36,-4.07,4.51,1.06,1.50,3.63,1.82,0.00,-0.40,1.41,599,601
5813536,0.99995,-0.00997,0.00000,0.00000,0.99927,-0.01166,0.00629,-0.03619,-2.80,-1.29,-3.88,4.51,0.32,0.94,3.74,1.87,0.00,9.47,11.34,589,611
5813587,0.99995,-0.00997,0.00000,0.00000,0.99927,-0.01147,0.00623,-0.03619,0.34,-1.30,-3.91,4.51,0.05,0.65,0.32,0.16,0.00,1.41,1.57,599,601
5813644,0.99993,-0.01150,0.00000,0.00000,0.99927,-0.01215,0.00616,-0.03619,2.91,-1.44,-4.31,4.50,-0.82,-0.63,-3.54,-1.77,0.00,-2.22,-3.98,603,597
5813694,0.99992,-0.01227,0.00000,0.00000,0.99927,-0.01324,0.00647,-0.03613,2.24,-1.54,-4.63,4.50,-0.59,-0.72,-2.95,-1.48,0.00,0.20,-1.28,601,599
5813744,0.99990,-0.01381,0.00000,0.00000,0.99921,-0.01440,0.00677,-0.03613,5.04,-1.73,-5.18,4.49,-1.12,-1.81,-6.84,-3.42,0.00,-4.43,-7.85,607,593
5813796,0.99988,-0.01534,0.00000,0.00000,0.99921,-0.01685,0.00757,-0.03601,5.04,-1.99,-5.97,4.49,-2.65,-4.13,-9.16,-4.58,0.00,-3.02,-7.60,607,593
5813852,0.99987,-0.01611,0.00000,0.00000,0.99915,-0.01758,0.00775,-0.03601,-0.56,-2.01,-6.02,4.48,0.07,-1.47,-0.91,-0.45,0.00,0.60,0.15,600,600
5813904,0.99984,-0.01764,0.00000,0.00000,0.99915,-0.01849,0.00800,-0.03595,5.48,-2.19,-6.56,4.48,-1.28,-3.36,-8.85,-4.42,0.00,-2.01,-6.44,606,594
5813954,0.99983,-0.01841,0.00000,0.00000,0.99915,-0.01959,0.00848,-0.03589,0.67,-2.26,-6.77,4.47,-0.25,-2.55,-3.22,-1.61,0.00,-1.81,-3.42,603,597
5814009,0.99980,-0.01994,0.00000,0.00000,0.99915,-0.01996,0.00873,-0.03589,7.16,-2.32,-6.97,4.47,-0.83,-3.33,-10.50,-5.25,0.00,-4.43,-9.68,609,591
5814059,0.99974,-0.02301,0.00000,0.00000,0.99908,-0.02289,0.00952,-0.03571,5.93,-2.71,-8.14,4.46,-1.70,-5.38,-11.31,-5.66,0.00,-0.00,-5.66,605,595
5814109,0.99970,-0.02454,0.00000,0.00000,0.99902,-0.02466,0.00995,-0.03558,4.03,-2.93,-8.79,4.46,-1.54,-5.87,-9.90,-4.95,0.00,-0.00,-4.95,604,596
5814171,0.99960,-0.02837,0.00000,0.00000,0.99890,-0.02820,0.01105,-0.03546,7.95,-3.35,-10.06,4.45,-3.92,-9.53,-17.47,-8.74,0.00,-2.01,-10.75,610,590
5814228,0.99955,-0.02991,0.00000,0.00000,0.99884,-0.03064,0.01166,-0.03540,0.11,-3.56,-10.68,4.44,-1.12,-7.35,-7.47,-3.73,0.00,3.63,-0.11,600,600
5814279,0.99951,-0.03144,0.00000,0.00000,0.99878,-0.03174,0.01215,-0.03540,5.48,-3.72,-11.17,4.43,-1.14,-7.88,-13.36,-6.68,0.00,-4.63,-11.31,611,589
5814329,0.99940,-0.03451,0.00000,0.00000,0.99872,-0.03375,0.01257,-0.03534,7.72,-4.01,-12.04,4.42,-2.51,-10.13,-17.85,-8.92,0.00,-0.00,-8.92,608,592
5814384,0.99940,-0.03451,0.00000,0.00000,0.99860,-0.03674,0.01343,-0.03516,-0.45,-4.21,-12.62,4.41,0.03,-8.19,-7.74,-3.87,0.00,0.20,-3.67,603,597
5814434,0.99932,-0.03681,0.00000,0.00000,0.99860,-0.03735,0.01355,-0.03516,5.60,-4.34,-13.02,4.40,-1.54,-10.16,-15.75,-7.88,0.00,0.20,-7.67,607,593
5814484,0.99924,-0.03911,0.00000,0.00000,0.99847,-0.04022,0.01447,-0.03503,3.92,-4.67,-14.02,4.39,-2.58,-12.21,-16.13,-8.06,0.00,6.24,-1.82,601,599
5814535,0.99924,-0.03911,0.00000,0.00000,0.99847,-0.04071,0.01459,-0.03503,0.34,-4.65,-13.94,4.38,0.84,-8.73,-9.06,-4.53,0.00,-0.20,-4.73,604,596
5814590,0.99914,-0.04141,0.00000,0.00000,0.99835,-0.04254,0.01520,-0.03491,4.03,-4.94,-14.82,4.36,-1.37,-11.83,-15.86,-7.93,0.00,6.24,-1.68,601,599
5814641,0.99908,-0.04294,0.00000,0.00000,0.99829,-0.04358,0.01563,-0.03485,3.02,-5.04,-15.12,4.35,-0.61,-11.38,-14.40,-7.20,0.00,-0.50,-7.70,607,593
5814692,0.99898,-0.04524,0.00000,0.00000,0.99823,-0.04517,0.01605,-0.03473,4.59,-5.25,-15.75,4.34,-1.63,-13.05,-17.64,-8.82,0.00,-0.17,-8.99,608,592
5814748,0.99898,-0.04524,0.00000,0.00000,0.99823,-0.04608,0.01624,-0.03473,0.45,-5.28,-15.83,4.33,-0.60,-12.10,-12.55,-6.28,0.00,-0.00,-6.28,606,594
5814798,0.99891,-0.04677,0.00000,0.00000,0.99817,-0.04639,0.01624,-0.03467,3.80,-5.38,-16.14,4.31,-1.24,-13.06,-16.87,-8.43,0.00,4.03,-4.41,604,596
5814849,0.99880,-0.04907,0.00000,0.00000,0.99811,-0.04785,0.01654,-0.03461,6.15,-5.58,-16.73,4.30,-1.73,-14.16,-20.32,-10.16,0.00,-1.18,-11.33,611,589
5814904,0.99872,-0.05060,0.00000,0.00000,0.99799,-0.05060,0.01740,-0.03461,-1.90,-5.78,-17.33,4.28,0.81,-12.24,-10.34,-5.17,0.00,9.87,4.70,596,604
5814954,0.99868,-0.05137,0.00000,0.00000,0.99792,-0.05121,0.01770,-0.03461,5.71,-5.96,-17.89,4.27,-1.31,-14.93,-20.64,-10.32,0.00,3.22,-7.10,607,593
5815005,0.99872,-0.05060,0.00000,0.00000,0.99786,-0.05249,0.01813,-0.03448,-3.80,-5.97,-17.90,4.25,1.73,-11.91,-8.11,-4.05,0.00,1.41,-2.64,602,598
5815056,0.99880,-0.04907,0.00000,0.00000,0.99799,-0.05042,0.01758,-0.03461,-4.70,-5.72,-17.15,4.24,1.56,-11.35,-6.65,-3.33,0.00,0.40,-2.92,602,598
5815111,0.99872,-0.05060,0.00000,0.00000,0.99799,-0.05029,0.01764,-0.03455,4.14,-5.83,-17.50,4.22,-1.12,-14.39,-18.53,-9.27,0.00,-0.81,-10.07,610,590
5815162,0.99868,-0.05137,0.00000,0.00000,0.99792,-0.05164,0.01801,-0.03455,-1.23,-5.95,-17.84,4.21,-0.29,-13.92,-12.69,-6.34,0.00,2.69,-3.66,603,597
5815212,0.99876,-0.04983,0.00000,0.00000,0.99792,-0.05084,0.01770,-0.03461,0.56,-5.84,-17.52,4.19,0.12,-13.21,-13.77,-6.89,0.00,-4.63,-11.52,611,589
5815267,0.99880,-0.04907,0.00000,0.00000,0.99799,-0.05029,0.01721,-0.03467,-1.57,-5.75,-17.24,4.18,0.39,-12.66,-11.10,-5.55,0.00,0.81,-4.74,604,596
5815318,0.99883,-0.04830,0.00000,0.00000,0.99805,-0.04950,0.01678,-0.03467,-0.78,-5.67,-17.00,4.16,0.51,-12.33,-11.54,-5.77,0.00,-0.60,-6.38,606,594
5815368,0.99887,-0.04754,0.00000,0.00000,0.99805,-0.04871,0.01648,-0.03467,-0.56,-5.57,-16.70,4.15,0.29,-12.26,-11.70,-5.85,0.00,-2.82,-8.67,608,592
5815430,0.99883,-0.04830,0.00000,0.00000,0.99805,-0.04950,0.01642,-0.03461,-0.11,-5.68,-17.03,4.14,-0.96,-13.85,-13.74,-6.87,0.00,4.03,-2.84,602,598
5815488,0.99887,-0.04754,0.00000,0.00000,0.99805,-0.04938,0.01648,-0.03461,-1.90,-5.64,-16.92,4.12,0.54,-12.26,-10.36,-5.18,0.00,1.81,-3.36,603,597
5815540,0.99891,-0.04677,0.00000,0.00000,0.99811,-0.04840,0.01605,-0.03467,-3.13,-5.51,-16.52,4.11,1.03,-11.38,-8.24,-4.12,0.00,2.42,-1.70,601,599
5815590,0.99883,-0.04830,0.00000,0.00000,0.99811,-0.04797,0.01581,-0.03467,4.59,-5.55,-16.66,4.10,-0.59,-13.15,-17.74,-8.87,0.00,-1.81,-10.68,610,590
5815646,0.99864,-0.05213,0.00000,0.00000,0.99792,-0.05164,0.01703,-0.03448,9.06,-6.06,-18.18,4.08,-2.53,-16.64,-25.70,-12.85,0.00,-0.00,-12.85,612,588
5815697,0.99843,-0.05596,0.00000,0.00000,0.99780,-0.05420,0.01782,-0.03436,10.74,-6.32,-18.97,4.07,-1.77,-16.67,-27.42,-13.71,0.00,-3.02,-16.73,616,584
5815747,0.99797,-0.06362,0.00000,0.00000,0.99738,-0.06079,0.01996,-0.03400,17.35,-7.24,-21.71,4.05,-5.24,-22.90,-40.25,-20.12,0.00,0.20,-19.92,619,581
5815799,0.99757,-0.06974,0.00000,0.00000,0.99695,-0.06671,0.02167,-0.03369,11.41,-7.83,-23.48,4.03,-3.54,-22.99,-34.40,-17.20,0.00,1.61,-15.59,615,585
5815855,0.99718,-0.07509,0.00000,0.00000,0.99658,-0.07202,0.02350,-0.03351,10.63,-8.43,-25.28,4.01,-3.74,-25.01,-35.65,-17.82,0.00,-0.60,-18.43,618,582
5815905,0.99676,-0.08045,0.00000,0.00000,0.99628,-0.07526,0.02448,-0.03339,12.42,-8.76,-26.29,3.99,-1.96,-24.26,-36.69,-18.34,0.00,-0.00,-18.34,618,582
5815955,0.99644,-0.08427,0.00000,0.00000,0.99585,-0.08044,0.02594,-0.03314,9.06,-9.37,-28.12,3.96,-2.91,-27.06,-36.13,-18.06,0.00,-0.81,-18.87,618,582
5816010,0.99618,-0.08733,0.00000,0.00000,0.99561,-0.08331,0.02686,-0.03302,6.15,-9.67,-29.02,3.94,-2.79,-27.87,-34.02,-17.01,-0.00,1.61,-15.40,615,585
5816061,0.99598,-0.08962,0.00000,0.00000,0.99524,-0.08771,0.02783,-0.03278,0.11,-10.07,-30.22,3.91,0.01,-26.30,-26.41,-13.21,-0.00,4.83,-8.37,608,592
5816111,0.99591,-0.09038,0.00000,0.00000,0.99524,-0.08734,0.02789,-0.03284,1.45,-10.03,-30.09,3.89,0.17,-26.02,-27.48,-13.74,-0.00,-0.81,-14.55,614,586
5816167,0.99584,-0.09115,0.00000,0.00000,0.99506,-0.08917,0.02850,-0.03278,1.12,-10.26,-30.78,3.86,-0.42,-27.33,-28.45,-14.23,-0.00,-1.21,-15.43,615,585
5816218,0.99604,-0.08885,0.00000,0.00000,0.99512,-0.08844,0.02826,-0.03284,-6.15,-10.08,-30.23,3.84,1.53,-24.86,-18.70,-9.35,-0.00,4.03,-5.32,605,595
5816268,0.99644,-0.08427,0.00000,0.00000,0.99548,-0.08459,0.02722,-0.03302,-7.83,-9.60,-28.79,3.81,2.59,-22.38,-14.55,-7.28,-0.00,-3.42,-10.70,610,590
5816318,0.99644,-0.08427,0.00000,0.00000,0.99567,-0.08270,0.02667,-0.03314,-0.11,-9.52,-28.56,3.79,-0.33,-25.09,-24.98,-12.49,-0.00,-0.00,-12.49,612,588
5816375,0.99694,-0.07815,0.00000,0.00000,0.99585,-0.08069,0.02606,-0.03320,-10.52,-9.11,-27.32,3.76,2.40,-21.15,-10.63,-5.32,-0.00,0.20,-5.12,605,595
5816426,0.99729,-0.07356,0.00000,0.00000,0.99615,-0.07678,0.02509,-0.03339,-10.30,-8.65,-25.96,3.75,3.33,-18.88,-8.58,-4.29,-0.00,-0.81,-5.10,605,595
5816477,0.99757,-0.06974,0.00000,0.00000,0.99658,-0.07190,0.02393,-0.03357,-9.18,-8.12,-24.35,3.72,2.22,-18.40,-9.22,-4.61,-0.00,-0.20,-4.81,604,596
5816533,0.99767,-0.06821,0.00000,0.00000,0.99683,-0.06842,0.02301,-0.03375,-1.45,-7.81,-23.44,3.71,0.20,-19.53,-18.08,-9.04,-0.00,0.40,-8.64,608,592
5816583,0.99783,-0.06591,0.00000,0.00000,0.99689,-0.06708,0.02295,-0.03381,-9.06,-7.56,-22.69,3.68,2.96,-16.05,-6.98,-3.49,-0.00,3.63,0.14,600,600
5816634,0.99816,-0.06056,0.00000,0.00000,0.99713,-0.06354,0.02203,-0.03400,-11.41,-7.12,-21.37,3.67,3.17,-14.53,-3.12,-1.56,-0.00,1.21,-0.35,600,600
5816684,0.99835,-0.05749,0.00000,0.00000,0.99744,-0.05884,0.02081,-0.03424,-6.60,-6.65,-19.96,3.65,1.80,-14.51,-7.90,-3.95,-0.00,-1.41,-5.36,605,595
5816752,0.99856,-0.05366,0.00000,0.00000,0.99762,-0.05603,0.02008,-0.03436,-8.95,-6.34,-19.02,3.64,1.52,-13.86,-4.91,-2.46,-0.00,3.22,0.77,600,600
5816802,0.99883,-0.04830,0.00000,0.00000,0.99792,-0.05127,0.01892,-0.03461,-13.54,-5.68,-17.04,3.62,4.28,-9.14,4.40,2.20,-0.00,-1.21,0.99,600,600
5816853,0.99894,-0.04600,0.00000,0.00000,0.99811,-0.04785,0.01794,-0.03479,-3.13,-5.41,-16.24,3.61,1.82,-10.81,-7.67,-3.84,-0.00,-4.23,-8.07,608,592
5816908,0.99911,-0.04217,0.00000,0.00000,0.99823,-0.04553,0.01727,-0.03491,-7.72,-5.11,-15.32,3.59,2.14,-9.59,-1.86,-0.93,-0.00,-2.42,-3.35,603,597
5816958,0.99917,-0.04064,0.00000,0.00000,0.99835,-0.04297,0.01666,-0.03497,-2.13,-4.87,-14.62,3.58,1.40,-9.64,-7.51,-3.76,-0.00,0.20,-3.55,603,597
5817008,0.99926,-0.03834,0.00000,0.00000,0.99841,-0.04163,0.01642,-0.03503,-5.48,-4.69,-14.08,3.57,1.23,-9.28,-3.79,-1.90,-0.00,-2.01,-3.91,603,597
5817058,0.99935,-0.03604,0.00000,0.00000,0.99847,-0.03979,0.01593,-0.03510,-4.14,-4.48,-13.44,3.56,1.40,-8.48,-4.34,-2.17,-0.00,-3.22,-5.39,605,595
5817117,0.99935,-0.03604,0.00000,0.00000,0.99854,-0.03784,0.01556,-0.03522,1.68,-4.37,-13.10,3.55,-0.23,-9.78,-11.46,-5.73,-0.00,-4.43,-10.16,610,590
5817167,0.99938,-0.03527,0.00000,0.00000,0.99854,-0.03827,0.01569,-0.03516,-2.35,-4.36,-13.07,3.54,-0.18,-9.71,-7.36,-3.68,-0.00,0.20,-3.48,603,597
5817218,0.99943,-0.03374,0.00000,0.00000,0.99860,-0.03632,0.01532,-0.03528,-4.59,-4.10,-12.29,3.52,2.69,-6.07,-1.48,-0.74,-0.00,0.60,-0.14,600,600
5817273,0.99948,-0.03221,0.00000,0.00000,0.99866,-0.03540,0.01508,-0.03540,-1.90,-4.02,-12.06,3.52,0.56,-7.99,-6.08,-3.04,-0.00,0.40,-2.64,602,598
5817323,0.99953,-0.03067,0.00000,0.00000,0.99866,-0.03424,0.01465,-0.03546,-4.03,-3.87,-11.60,3.50,1.21,-6.88,-2.86,-1.43,-0.00,0.60,-0.82,600,600
5817374,0.99960,-0.02837,0.00000,0.00000,0.99872,-0.03314,0.01428,-0.03552,-3.80,-3.72,-11.15,3.50,1.53,-6.12,-2.32,-1.16,-0.00,-1.41,-2.57,602,598
5817429,0.99962,-0.02761,0.00000,0.00000,0.99878,-0.03082,0.01398,-0.03558,-1.79,-3.51,-10.53,3.49,0.59,-6.45,-4.66,-2.33,-0.00,1.61,-0.72,600,600
5817480,0.99966,-0.02607,0.00000,0.00000,0.99878,-0.03076,0.01398,-0.03558,-2.69,-3.50,-10.50,3.48,0.75,-6.27,-3.58,-1.79,-0.00,0.81,-0.99,600,600
5817531,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02826,0.01324,-0.03571,-11.75,-3.06,-9.19,3.47,3.19,-2.53,9.22,4.61,-0.00,4.63,9.24,591,609
5817581,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.02478,0.01245,-0.03583,0.45,-2.81,-8.42,3.46,1.04,-3.91,-4.36,-2.18,-0.00,-0.00,-2.18,602,598
5817637,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.02435,0.01233,-0.03589,-0.00,-2.79,-8.38,3.46,0.05,-4.87,-4.87,-2.44,-0.00,-0.20,-2.64,602,598
5817687,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.02466,0.01233,-0.03583,-1.57,-2.79,-8.37,3.45,0.39,-4.52,-2.96,-1.48,-0.00,-0.40,-1.88,601,599
5817738,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.02283,0.01190,-0.03589,-5.04,-2.54,-7.63,3.44,1.44,-2.74,2.29,1.15,-0.00,-0.00,1.15,599,601
5817792,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.02179,0.01166,-0.03589,0.56,-2.46,-7.39,3.44,0.66,-3.29,-3.85,-1.92,-0.00,-4.23,-6.15,606,594
5817847,0.99986,-0.01687,0.00000,0.00000,0.99908,-0.02148,0.01166,-0.03589,-1.12,-2.45,-7.34,3.43,0.35,-3.56,-2.44,-1.22,-0.00,2.22,0.99,600,600
5817897,0.99989,-0.01457,0.00000,0.00000,0.99908,-0.02069,0.01141,-0.03595,-7.16,-2.25,-6.76,3.42,2.26,-1.07,6.09,3.04,-0.00,-1.41,1.63,599,601
5817948,0.99989,-0.01457,0.00000,0.00000,0.99915,-0.01868,0.01080,-0.03601,-1.45,-2.12,-6.36,3.42,0.34,-2.61,-1.15,-0.58,-0.00,3.02,2.45,598,602
5818018,0.99992,-0.01227,0.00000,0.00000,0.99915,-0.01782,0.01068,-0.03601,-4.59,-2.00,-5.99,3.41,1.00,-1.58,3.01,1.50,-0.00,1.41,2.91,598,602
5818070,0.99992,-0.01227,0.00000,0.00000,0.99915,-0.01617,0.01019,-0.03607,4.14,-1.92,-5.75,3.41,-0.65,-3.00,-7.14,-3.57,-0.00,-4.43,-8.00,608,592
5818121,0.99992,-0.01304,0.00000,0.00000,0.99915,-0.01678,0.01031,-0.03601,2.69,-1.95,-5.85,3.40,-0.80,-3.24,-5.92,-2.96,-0.00,1.01,-1.95,601,599
5818173,0.99990,-0.01381,0.00000,0.00000,0.99915,-0.01807,0.01044,-0.03595,1.12,-2.09,-6.27,3.40,-0.62,-3.48,-4.60,-2.30,-0.00,-1.21,-3.51,603,597
5818229,0.99990,-0.01381,0.00000,0.00000,0.99915,-0.01813,0.01031,-0.03595,-2.69,-2.12,-6.36,3.39,-1.28,-4.25,-1.57,-0.78,-0.00,2.22,1.43,599,601
5818279,0.99989,-0.01457,0.00000,0.00000,0.99915,-0.01849,0.01038,-0.03595,2.01,-2.15,-6.45,3.39,-0.55,-3.62,-5.63,-2.82,-0.00,-0.40,-3.22,603,597
5818330,0.99990,-0.01381,0.00000,0.00000,0.99915,-0.01880,0.01044,-0.03589,-1.01,-2.09,-6.28,3.38,1.05,-1.84,-0.83,-0.42,-0.00,-2.82,-3.24,603,597
5818386,0.99992,-0.01227,0.00000,0.00000,0.99915,-0.01740,0.00983,-0.03601,-1.45,-1.97,-5.92,3.38,0.26,-2.28,-0.83,-0.41,-0.00,-1.01,-1.42,601,599
5818436,0.99992,-0.01304,0.00000,0.00000,0.99915,-0.01697,0.00970,-0.03607,-0.11,-1.98,-5.93,3.37,-0.50,-3.06,-2.95,-1.47,-0.00,1.81,0.34,600,600
5818487,0.99992,-0.01227,0.00000,0.00000,0.99915,-0.01721,0.00989,-0.03601,-1.57,-1.95,-5.85,3.37,0.11,-2.37,-0.80,-0.40,-0.00,-0.40,-0.80,600,600
5818538,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.01563,0.00946,-0.03613,-6.15,-1.69,-5.07,3.36,1.77,0.06,6.22,3.11,-0.00,-2.01,1.09,599,601
5818595,0.99998,-0.00614,0.00000,0.00000,0.99921,-0.01184,0.00830,-0.03625,-4.14,-1.30,-3.89,3.36,2.76,2.23,6.37,3.19,-0.00,-1.61,1.57,599,601
5818645,0.99999,-0.00383,0.00000,0.00000,0.99927,-0.00989,0.00769,-0.03638,-5.48,-1.04,-3.12,3.36,3.49,3.72,9.20,4.60,-0.00,-3.83,0.77,600,600
5818696,1.00000,-0.00153,0.00000,0.00000,0.99927,-0.00726,0.00696,-0.03650,-3.13,-0.79,-2.36,3.35,0.83,1.83,4.96,2.48,-0.00,1.41,3.89,597,603
5818753,1.00000,-0.00000,0.00000,0.00000,0.99927,-0.00574,0.00659,-0.03650,-2.91,-0.59,-1.78,3.35,1.03,2.60,5.51,2.76,-0.00,0.20,2.96,598,602
5818803,1.00000,0.00153,0.00000,0.00000,0.99933,-0.00464,0.00641,-0.03650,-4.70,-0.46,-1.38,3.35,1.49,3.46,8.16,4.08,-0.00,2.01,6.09,594,606
5818854,0.99999,0.00537,0.00000,0.00000,0.99933,-0.00208,0.00562,-0.03662,-7.27,-0.12,-0.36,3.35,2.37,5.36,12.64,6.32,-0.00,-3.83,2.49,598,602
5818905,0.99996,0.00844,0.00000,0.00000,0.99933,0.00159,0.00433,-0.03674,-3.25,0.23,0.69,3.35,1.41,5.45,8.70,4.35,-0.00,-3.63,0.72,600,600
5818977,0.99992,0.01227,0.00000,0.00000,0.99933,0.00378,0.00360,-0.03680,-8.28,0.57,1.72,3.35,2.46,7.53,15.81,7.91,-0.00,3.22,11.13,589,611
5819028,0.99989,0.01457,0.00000,0.00000,0.99927,0.00775,0.00232,-0.03699,-2.46,0.93,2.78,3.36,1.38,7.51,9.98,4.99,-0.00,-4.63,0.36,600,600
5819079,0.99988,0.01534,0.00000,0.00000,0.99927,0.00897,0.00171,-0.03705,-4.92,1.03,3.09,3.36,0.09,6.53,11.46,5.73,-0.00,4.43,10.16,590,610
5819136,0.99984,0.01764,0.00000,0.00000,0.99921,0.01215,0.00092,-0.03717,-5.37,1.47,4.42,3.36,2.08,9.87,15.24,7.62,-0.00,1.81,9.43,591,609
5819187,0.99983,0.01841,0.00000,0.00000,0.99921,0.01300,0.00049,-0.03717,0.90,1.51,4.53,3.36,0.37,8.27,7.37,3.69,-0.00,-1.41,2.28,598,602
5819248,0.99982,0.01917,0.00000,0.00000,0.99921,0.01367,0.00012,-0.03717,-5.26,1.65,4.94,3.37,1.82,10.13,15.39,7.69,-0.00,3.63,11.32,589,611
5819299,0.99980,0.01994,0.00000,0.00000,0.99921,0.01501,-0.00018,-0.03723,-0.22,1.75,5.25,3.37,1.05,9.66,9.89,4.94,-0.00,-1.81,3.13,597,603
5819355,0.99980,0.01994,0.00000,0.00000,0.99921,0.01532,-0.00024,-0.03717,-3.58,1.81,5.43,3.38,1.10,9.90,13.49,6.74,-0.00,4.03,10.77,590,610
5819407,0.99977,0.02147,0.00000,0.00000,0.99915,0.01672,-0.00061,-0.03723,0.56,1.98,5.94,3.38,1.39,10.71,10.15,5.08,-0.00,-4.03,1.05,599,601
5819458,0.99977,0.02147,0.00000,0.00000,0.99915,0.01764,-0.00085,-0.03723,-3.47,2.07,6.22,3.39,1.08,10.69,14.16,7.08,-0.00,4.43,11.51,589,611
5819508,0.99974,0.02301,0.00000,0.00000,0.99915,0.01843,-0.00122,-0.03729,-6.27,2.15,6.44,3.39,1.13,10.96,17.23,8.61,-0.00,3.83,12.44,588,612
5819563,0.99974,0.02301,0.00000,0.00000,0.99908,0.01965,-0.00165,-0.03729,0.90,2.24,6.72,3.40,-0.28,9.84,8.94,4.47,-0.00,0.40,4.87,596,604
5819613,0.99974,0.02301,0.00000,0.00000,0.99915,0.01941,-0.00159,-0.03723,2.13,2.22,6.65,3.40,-0.18,9.87,7.74,3.87,-0.00,-0.60,3.27,597,603
5819665,0.99974,0.02301,0.00000,0.00000,0.99915,0.01923,-0.00153,-0.03723,-2.24,2.24,6.71,3.41,0.76,10.88,13.12,6.56,-0.00,1.61,8.17,592,608
5819722,0.99975,0.02224,0.00000,0.00000,0.99908,0.01959,-0.00177,-0.03723,2.01,2.23,6.69,3.41,-0.35,9.75,7.74,3.87,-0.00,-0.60,3.27,597,603
5819772,0.99972,0.02377,0.00000,0.00000,0.99908,0.02063,-0.00220,-0.03723,-2.91,2.41,7.23,3.42,0.94,11.59,14.50,7.25,-0.00,-5.04,2.21,598,602
5819823,0.99974,0.02301,0.00000,0.00000,0.99908,0.02057,-0.00232,-0.03717,4.36,2.30,6.89,3.43,-1.54,8.78,4.41,2.21,-0.00,-0.60,1.60,599,601
5819874,0.99974,0.02301,0.00000,0.00000,0.99908,0.01984,-0.00208,-0.03717,-1.79,2.30,6.91,3.43,1.18,11.52,13.31,6.65,-0.00,-1.21,5.44,595,605
