T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
578776,0.99999,-0.00383,0.00000,0.00000,0.99927,-0.00177,0.00470,-0.03735,1.90,-0.23,-0.69,-4.91,-0.60,-6.20,-8.10,-4.05,-0.00,-1.81,-5.86,605,595
578826,1.00000,-0.00307,0.00000,0.00000,0.99927,-0.00214,0.00500,-0.03729,-2.13,-0.23,-0.69,-4.91,0.13,-5.47,-3.34,-1.67,-0.00,0.20,-1.47,601,599
578882,0.99999,-0.00383,0.00000,0.00000,0.99927,-0.00171,0.00500,-0.03735,2.69,-0.24,-0.71,-4.91,-0.23,-5.85,-8.53,-4.27,-0.00,-6.45,-10.71,610,590
578933,0.99998,-0.00614,0.00000,0.00000,0.99927,-0.00287,0.00507,-0.03741,3.69,-0.41,-1.24,-4.91,-1.46,-7.61,-11.30,-5.65,-0.00,1.81,-3.84,603,597
578985,0.99998,-0.00614,0.00000,0.00000,0.99927,-0.00458,0.00555,-0.03729,-1.23,-0.51,-1.52,-4.91,0.05,-6.38,-5.15,-2.57,-0.00,1.81,-0.76,600,600
579037,0.99998,-0.00690,0.00000,0.00000,0.99927,-0.00421,0.00543,-0.03729,1.34,-0.52,-1.55,-4.91,-0.52,-6.99,-8.33,-4.16,-0.00,0.40,-3.76,603,597
579093,0.99998,-0.00614,0.00000,0.00000,0.99927,-0.00427,0.00537,-0.03741,-0.45,-0.48,-1.45,-4.91,-0.14,-6.51,-6.06,-3.03,-0.00,-2.01,-5.04,605,595
579144,0.99998,-0.00690,0.00000,0.00000,0.99927,-0.00433,0.00537,-0.03741,1.79,-0.53,-1.59,-4.91,-0.56,-7.06,-8.85,-4.42,-0.00,3.42,-1.00,601,599
579194,0.99997,-0.00767,0.00000,0.00000,0.99927,-0.00519,0.00562,-0.03729,-0.00,-0.59,-1.78,-4.92,-0.16,-6.86,-6.86,-3.43,-0.00,-0.00,-3.43,603,597
579250,0.99997,-0.00767,0.00000,0.00000,0.99927,-0.00543,0.00574,-0.03729,-1.79,-0.66,-1.98,-4.92,-0.66,-7.56,-5.77,-2.88,-0.00,7.05,4.17,596,604
579300,0.99997,-0.00767,0.00000,0.00000,0.99927,-0.00623,0.00586,-0.03729,-1.01,-0.70,-2.10,-4.92,0.42,-6.60,-5.59,-2.79,-0.00,-0.00,-2.79,602,598
579350,0.99996,-0.00844,0.00000,0.00000,0.99927,-0.00586,0.00580,-0.03729,0.45,-0.69,-2.08,-4.92,-0.39,-7.39,-7.83,-3.92,-0.00,1.41,-2.51,602,598
579400,0.99997,-0.00767,0.00000,0.00000,0.99927,-0.00671,0.00616,-0.03723,-0.67,-0.76,-2.28,-4.92,0.14,-7.06,-6.39,-3.19,-0.00,-1.81,-5.01,605,595
579456,0.99996,-0.00920,0.00000,0.00000,0.99927,-0.00653,0.00610,-0.03723,1.90,-0.79,-2.38,-4.92,-0.93,-8.23,-10.14,-5.07,-0.00,4.63,-0.44,600,600
579506,0.99996,-0.00920,0.00000,0.00000,0.99927,-0.00787,0.00659,-0.03711,0.90,-0.92,-2.75,-4.93,-0.33,-8.00,-8.90,-4.45,-0.00,-0.60,-5.05,605,595
579568,0.99994,-0.01074,0.00000,0.00000,0.99927,-0.00818,0.00665,-0.03717,2.13,-0.98,-2.95,-4.93,-0.72,-8.60,-10.72,-5.36,-0.00,-3.63,-8.99,608,592
579624,0.99992,-0.01227,0.00000,0.00000,0.99927,-0.00958,0.00690,-0.03705,5.26,-1.18,-3.53,-4.93,-1.47,-9.94,-15.20,-7.60,-0.00,-3.42,-11.02,611,589
579675,0.99992,-0.01304,0.00000,0.00000,0.99921,-0.01099,0.00726,-0.03699,1.01,-1.28,-3.85,-4.94,-0.82,-9.60,-10.61,-5.31,-0.00,0.20,-5.10,605,595
579725,0.99989,-0.01457,0.00000,0.00000,0.99921,-0.01233,0.00757,-0.03693,1.45,-1.44,-4.31,-4.94,-0.88,-10.12,-11.58,-5.79,-0.00,0.81,-4.98,604,596
579776,0.99989,-0.01457,0.00000,0.00000,0.99921,-0.01288,0.00781,-0.03687,0.78,-1.51,-4.52,-4.94,-0.51,-9.98,-10.76,-5.38,-0.00,3.22,-2.16,602,598
579832,0.99988,-0.01534,0.00000,0.00000,0.99921,-0.01349,0.00806,-0.03680,2.80,-1.59,-4.77,-4.95,-0.87,-10.59,-13.38,-6.69,-0.00,-0.60,-7.30,607,593
579882,0.99986,-0.01687,0.00000,0.00000,0.99921,-0.01447,0.00848,-0.03668,3.47,-1.67,-5.00,-4.95,-0.53,-10.49,-13.95,-6.98,-0.00,-1.61,-8.59,608,592
579933,0.99984,-0.01764,0.00000,0.00000,0.99915,-0.01520,0.00873,-0.03668,4.36,-1.81,-5.43,-4.96,-1.08,-11.46,-15.82,-7.91,-0.00,-4.03,-11.94,611,589
579989,0.99983,-0.01841,0.00000,0.00000,0.99915,-0.01617,0.00891,-0.03662,1.57,-1.86,-5.57,-4.96,-0.23,-10.76,-12.33,-6.16,-0.00,-2.22,-8.38,608,592
580039,0.99980,-0.01994,0.00000,0.00000,0.99915,-0.01709,0.00916,-0.03656,2.91,-2.00,-6.01,-4.97,-0.49,-11.47,-14.38,-7.19,-0.00,1.21,-5.98,605,595
580090,0.99974,-0.02301,0.00000,0.00000,0.99915,-0.01819,0.00934,-0.03650,6.27,-2.14,-6.42,-4.97,-1.25,-12.63,-18.90,-9.45,-0.00,-0.81,-10.26,610,590
580140,0.99970,-0.02454,0.00000,0.00000,0.99902,-0.02155,0.01031,-0.03638,-0.00,-2.47,-7.41,-4.98,-0.26,-12.65,-12.65,-6.32,-0.00,5.64,-0.68,600,600
580195,0.99966,-0.02607,0.00000,0.00000,0.99902,-0.02179,0.01038,-0.03632,6.94,-2.58,-7.74,-4.98,-1.23,-13.96,-20.90,-10.45,-0.00,-3.42,-13.87,613,587
580245,0.99955,-0.02991,0.00000,0.00000,0.99896,-0.02570,0.01154,-0.03607,5.82,-3.03,-9.10,-4.99,-2.09,-16.18,-22.00,-11.00,-0.00,2.22,-8.78,608,592
580296,0.99951,-0.03144,0.00000,0.00000,0.99890,-0.02808,0.01221,-0.03601,6.49,-3.26,-9.79,-5.00,-1.75,-16.53,-23.02,-11.51,-0.00,-4.43,-15.94,615,585
580351,0.99948,-0.03221,0.00000,0.00000,0.99884,-0.02917,0.01263,-0.03595,0.11,-3.35,-10.04,-5.00,-0.41,-15.45,-15.57,-7.78,-0.00,0.81,-6.98,606,594
580402,0.99943,-0.03374,0.00000,0.00000,0.99884,-0.02966,0.01263,-0.03595,3.36,-3.44,-10.31,-5.00,-0.68,-15.99,-19.35,-9.67,-0.00,-1.41,-11.08,611,589
580452,0.99943,-0.03374,0.00000,0.00000,0.99878,-0.03088,0.01288,-0.03589,-1.90,-3.51,-10.54,-5.00,0.36,-15.18,-13.28,-6.64,-0.00,1.41,-5.23,605,595
580508,0.99943,-0.03374,0.00000,0.00000,0.99878,-0.03052,0.01276,-0.03589,4.92,-3.51,-10.52,-5.00,-0.15,-15.66,-20.59,-10.29,-0.00,1.61,-8.68,608,592
580558,0.99946,-0.03297,0.00000,0.00000,0.99878,-0.03125,0.01282,-0.03583,-1.57,-3.56,-10.68,-5.00,0.34,-15.35,-13.78,-6.89,-0.00,-1.01,-7.90,607,593
580609,0.99951,-0.03144,0.00000,0.00000,0.99884,-0.03027,0.01233,-0.03589,-2.35,-3.41,-10.22,-5.00,0.95,-14.27,-11.92,-5.96,-0.00,-1.01,-6.97,606,594
580660,0.99958,-0.02914,0.00000,0.00000,0.99890,-0.02838,0.01184,-0.03589,-5.04,-3.18,-9.54,-5.00,1.68,-12.86,-7.82,-3.91,-0.00,1.61,-2.30,602,598
580716,0.99960,-0.02837,0.00000,0.00000,0.99896,-0.02612,0.01129,-0.03601,0.56,-2.98,-8.94,-5.00,-0.04,-13.98,-14.54,-7.27,-0.00,-0.60,-7.88,607,593
580766,0.99958,-0.02914,0.00000,0.00000,0.99890,-0.02747,0.01178,-0.03595,0.22,-3.15,-9.46,-5.00,0.15,-14.31,-14.53,-7.26,-0.00,3.83,-3.44,603,597
580828,0.99964,-0.02684,0.00000,0.00000,0.99896,-0.02625,0.01105,-0.03607,-4.03,-2.94,-8.83,-5.00,1.65,-12.18,-8.15,-4.07,-0.00,0.40,-3.67,603,597
580884,0.99962,-0.02761,0.00000,0.00000,0.99896,-0.02496,0.01068,-0.03613,1.12,-2.88,-8.64,-5.00,-0.22,-13.86,-14.98,-7.49,-0.00,3.02,-4.47,604,596
580934,0.99962,-0.02761,0.00000,0.00000,0.99896,-0.02588,0.01117,-0.03607,-2.24,-2.95,-8.85,-5.00,-0.08,-13.93,-11.69,-5.85,-0.00,1.81,-4.03,604,596
580984,0.99968,-0.02531,0.00000,0.00000,0.99896,-0.02429,0.01068,-0.03619,-1.57,-2.76,-8.29,-5.00,1.02,-12.26,-10.70,-5.35,-0.00,-1.61,-6.96,606,594
581034,0.99968,-0.02531,0.00000,0.00000,0.99902,-0.02338,0.01038,-0.03625,1.01,-2.71,-8.12,-5.00,-0.36,-13.48,-14.49,-7.24,-0.00,1.21,-6.03,606,594
581090,0.99970,-0.02454,0.00000,0.00000,0.99902,-0.02246,0.01007,-0.03625,1.45,-2.60,-7.79,-5.00,-0.18,-12.97,-14.43,-7.21,-0.00,-2.82,-10.03,610,590
581140,0.99966,-0.02607,0.00000,0.00000,0.99902,-0.02362,0.01025,-0.03625,2.91,-2.80,-8.41,-5.00,-2.05,-15.46,-18.37,-9.19,-0.00,3.02,-6.16,606,594
581190,0.99966,-0.02607,0.00000,0.00000,0.99902,-0.02417,0.01044,-0.03625,-0.34,-2.77,-8.30,-5.00,1.11,-12.19,-11.86,-5.93,-0.00,-8.66,-14.59,614,586
581247,0.99966,-0.02607,0.00000,0.00000,0.99902,-0.02393,0.01044,-0.03632,0.78,-2.75,-8.25,-5.00,-0.11,-13.36,-14.14,-7.07,-0.00,-2.22,-9.29,609,591
581297,0.99966,-0.02607,0.00000,0.00000,0.99896,-0.02478,0.01074,-0.03625,-1.68,-2.82,-8.45,-5.00,0.34,-13.11,-11.43,-5.71,-0.00,3.83,-1.89,601,599
581348,0.99968,-0.02531,0.00000,0.00000,0.99902,-0.02380,0.01044,-0.03625,-1.34,-2.67,-8.02,-5.00,1.34,-11.68,-10.34,-5.17,-0.00,-1.01,-6.18,606,594
581399,0.99968,-0.02531,0.00000,0.00000,0.99902,-0.02332,0.01038,-0.03625,3.36,-2.72,-8.17,-5.00,-0.94,-14.12,-17.47,-8.74,-0.00,-1.81,-10.55,610,590
581455,0.99972,-0.02377,0.00000,0.00000,0.99902,-0.02295,0.01031,-0.03625,-3.58,-2.59,-7.76,-5.00,0.85,-11.91,-8.33,-4.16,-0.00,-2.82,-6.98,606,594
581506,0.99972,-0.02377,0.00000,0.00000,0.99902,-0.02203,0.01013,-0.03625,-1.34,-2.51,-7.52,-5.00,0.32,-12.20,-10.86,-5.43,-0.00,-0.00,-5.43,605,595
581557,0.99975,-0.02224,0.00000,0.00000,0.99908,-0.02106,0.00989,-0.03625,-3.13,-2.35,-7.04,-5.00,1.51,-10.53,-7.40,-3.70,-0.00,-1.81,-5.51,605,595
581612,0.99975,-0.02224,0.00000,0.00000,0.99908,-0.02094,0.00983,-0.03632,-0.11,-2.40,-7.20,-5.00,0.17,-12.03,-11.91,-5.96,-0.00,1.21,-4.75,604,596
581662,0.99982,-0.01917,0.00000,0.00000,0.99908,-0.01971,0.00946,-0.03632,-5.37,-2.14,-6.41,-5.00,2.36,-9.05,-3.67,-1.84,-0.00,0.60,-1.23,601,599
581712,0.99977,-0.02147,0.00000,0.00000,0.99915,-0.01868,0.00916,-0.03638,5.26,-2.22,-6.66,-5.00,-1.73,-13.39,-18.65,-9.33,-0.00,0.40,-8.92,608,592
581767,0.99980,-0.01994,0.00000,0.00000,0.99908,-0.01971,0.00964,-0.03638,-3.36,-2.24,-6.73,-5.00,-0.06,-11.79,-8.43,-4.22,-0.00,1.01,-3.21,603,597
581818,0.99979,-0.02071,0.00000,0.00000,0.99915,-0.01819,0.00922,-0.03644,1.23,-2.10,-6.31,-5.00,0.10,-11.21,-12.44,-6.22,-0.00,-3.42,-9.65,609,591
581868,0.99974,-0.02301,0.00000,0.00000,0.99908,-0.01917,0.00958,-0.03644,5.71,-2.30,-6.90,-5.00,-2.00,-13.90,-19.60,-9.80,-0.00,2.62,-7.18,607,593
581918,0.99968,-0.02531,0.00000,0.00000,0.99902,-0.02203,0.01025,-0.03625,3.58,-2.58,-7.74,-5.00,-0.86,-13.61,-17.19,-8.59,-0.00,-1.41,-10.00,610,590
581991,0.99968,-0.02531,0.00000,0.00000,0.99902,-0.02344,0.01086,-0.03619,-2.13,-2.67,-8.01,-5.00,-0.06,-13.08,-10.95,-5.48,-0.00,0.81,-4.67,604,596
582052,0.99960,-0.02837,0.00000,0.00000,0.99902,-0.02344,0.01074,-0.03619,6.49,-2.79,-8.36,-5.00,-1.10,-14.45,-20.94,-10.47,-0.00,-0.00,-10.47,610,590
582102,0.99958,-0.02914,0.00000,0.00000,0.99896,-0.02643,0.01166,-0.03607,0.34,-3.05,-9.14,-5.00,-0.79,-14.93,-15.27,-7.63,-0.00,0.20,-7.43,607,593
582159,0.99955,-0.02991,0.00000,0.00000,0.99890,-0.02722,0.01202,-0.03601,3.58,-3.18,-9.53,-5.00,-1.35,-15.88,-19.46,-9.73,-0.00,-2.01,-11.74,611,589
582210,0.99943,-0.03374,0.00000,0.00000,0.99884,-0.02856,0.01239,-0.03595,7.50,-3.43,-10.30,-5.00,-2.55,-17.85,-25.35,-12.67,-0.00,3.22,-9.45,609,591
582260,0.99935,-0.03604,0.00000,0.00000,0.99872,-0.03235,0.01331,-0.03577,2.46,-3.75,-11.24,-5.00,-0.88,-17.12,-19.58,-9.79,-0.00,1.81,-7.98,607,593
582311,0.99920,-0.03987,0.00000,0.00000,0.99872,-0.03363,0.01379,-0.03564,10.41,-3.98,-11.94,-5.00,-1.78,-18.73,-29.14,-14.57,-0.00,-3.83,-18.39,618,582
582371,0.99911,-0.04217,0.00000,0.00000,0.99854,-0.03827,0.01489,-0.03546,4.59,-4.46,-13.38,-5.00,-1.21,-19.58,-24.17,-12.09,-0.00,-0.81,-12.89,612,588
582422,0.99901,-0.04447,0.00000,0.00000,0.99841,-0.04034,0.01550,-0.03540,5.93,-4.71,-14.12,-5.00,-1.22,-20.34,-26.27,-13.14,-0.00,-0.81,-13.94,613,587
582473,0.99891,-0.04677,0.00000,0.00000,0.99829,-0.04382,0.01648,-0.03522,1.68,-5.05,-15.16,-5.00,-0.81,-20.97,-22.65,-11.32,-0.00,7.45,-3.87,603,597
582530,0.99883,-0.04830,0.00000,0.00000,0.99823,-0.04480,0.01685,-0.03510,8.17,-5.17,-15.51,-5.00,-0.86,-21.36,-29.53,-14.77,-0.00,-12.69,-27.46,627,573
582580,0.99872,-0.05060,0.00000,0.00000,0.99817,-0.04651,0.01740,-0.03510,2.69,-5.38,-16.13,-5.00,-0.42,-21.55,-24.23,-12.12,-0.00,5.64,-6.48,606,594
582630,0.99868,-0.05137,0.00000,0.00000,0.99805,-0.04797,0.01801,-0.03497,7.16,-5.51,-16.52,-5.00,-0.30,-21.82,-28.98,-14.49,-0.00,-7.05,-21.54,621,579
582680,0.99868,-0.05137,0.00000,0.00000,0.99805,-0.04895,0.01837,-0.03491,-1.34,-5.60,-16.79,-5.00,0.58,-21.21,-19.86,-9.93,-0.00,-2.82,-12.75,612,588
582736,0.99864,-0.05213,0.00000,0.00000,0.99799,-0.04932,0.01837,-0.03485,5.37,-5.72,-17.17,-5.00,-1.67,-23.84,-29.21,-14.61,-0.00,-8.06,-22.66,622,578
582786,0.99856,-0.05366,0.00000,0.00000,0.99792,-0.05115,0.01904,-0.03479,-0.22,-5.86,-17.59,-5.00,-0.58,-23.17,-22.95,-11.47,-0.00,-4.23,-15.70,615,585
582836,0.99852,-0.05443,0.00000,0.00000,0.99786,-0.05176,0.01917,-0.03473,2.01,-5.94,-17.83,-5.00,-0.21,-23.04,-25.05,-12.53,-0.00,-2.01,-14.54,614,586
582891,0.99852,-0.05443,0.00000,0.00000,0.99786,-0.05237,0.01929,-0.03473,-0.45,-6.00,-18.00,-5.00,-0.17,-23.18,-22.73,-11.36,-0.00,3.42,-7.94,607,593
582942,0.99852,-0.05443,0.00000,0.00000,0.99786,-0.05157,0.01910,-0.03473,1.68,-5.89,-17.67,-5.00,1.18,-21.48,-23.16,-11.58,-0.00,-6.04,-17.62,617,583
582994,0.99852,-0.05443,0.00000,0.00000,0.99786,-0.05212,0.01941,-0.03473,-0.67,-5.97,-17.91,-5.00,0.13,-22.78,-22.11,-11.05,-0.00,1.01,-10.05,610,590
583050,0.99864,-0.05213,0.00000,0.00000,0.99786,-0.05176,0.01941,-0.03479,-4.59,-5.85,-17.56,-5.00,0.78,-21.78,-17.19,-8.60,-0.00,0.81,-7.79,607,593
583100,0.99868,-0.05137,0.00000,0.00000,0.99799,-0.04962,0.01886,-0.03497,-4.59,-5.62,-16.87,-5.00,2.09,-19.78,-15.19,-7.60,-0.00,-1.81,-9.41,609,591
583150,0.99876,-0.04983,0.00000,0.00000,0.99805,-0.04834,0.01862,-0.03503,-1.90,-5.47,-16.42,-5.00,1.43,-19.99,-18.09,-9.04,-0.00,-3.83,-12.87,612,588
583200,0.99883,-0.04830,0.00000,0.00000,0.99811,-0.04663,0.01825,-0.03516,-4.25,-5.29,-15.86,-5.00,1.15,-19.70,-15.45,-7.73,-0.00,0.20,-7.52,607,593
583256,0.99894,-0.04600,0.00000,0.00000,0.99817,-0.04541,0.01831,-0.03522,-4.92,-5.14,-15.43,-5.00,0.99,-19.44,-14.51,-7.26,-0.00,-1.21,-8.47,608,592
583318,0.99908,-0.04294,0.00000,0.00000,0.99829,-0.04279,0.01764,-0.03534,-7.50,-4.80,-14.39,-5.00,2.09,-17.30,-9.80,-4.90,-0.00,2.62,-2.28,602,598
583368,0.99917,-0.04064,0.00000,0.00000,0.99841,-0.04071,0.01703,-0.03540,-1.79,-4.60,-13.80,-5.00,1.54,-17.26,-15.47,-7.74,-0.00,-2.42,-10.15,610,590
583423,0.99935,-0.03604,0.00000,0.00000,0.99854,-0.03687,0.01624,-0.03558,-9.62,-4.08,-12.25,-5.00,2.92,-14.33,-4.71,-2.35,-0.00,5.04,2.68,598,602
583474,0.99943,-0.03374,0.00000,0.00000,0.99866,-0.03479,0.01575,-0.03571,-4.48,-3.90,-11.69,-5.00,1.45,-15.24,-10.76,-5.38,-0.00,-2.01,-7.39,607,593
583524,0.99953,-0.03067,0.00000,0.00000,0.99878,-0.03113,0.01465,-0.03589,-8.95,-3.44,-10.31,-5.00,3.06,-12.25,-3.30,-1.65,-0.00,-1.81,-3.46,603,597
583574,0.99960,-0.02837,0.00000,0.00000,0.99884,-0.02856,0.01422,-0.03601,-4.70,-3.20,-9.61,-5.00,1.12,-13.49,-8.79,-4.39,-0.00,-2.82,-7.21,607,593
583630,0.99962,-0.02761,0.00000,0.00000,0.99890,-0.02722,0.01392,-0.03607,2.13,-3.15,-9.46,-5.00,-0.63,-15.09,-17.22,-8.61,-0.00,-3.42,-12.03,612,588
583682,0.99966,-0.02607,0.00000,0.00000,0.99890,-0.02686,0.01367,-0.03613,-4.92,-3.03,-9.08,-5.00,1.25,-12.83,-7.91,-3.95,-0.00,-0.20,-4.15,604,596
583732,0.99972,-0.02377,0.00000,0.00000,0.99896,-0.02429,0.01300,-0.03619,-4.36,-2.72,-8.16,-5.00,1.30,-11.86,-7.50,-3.75,-0.00,-3.63,-7.37,607,593
583788,0.99979,-0.02071,0.00000,0.00000,0.99902,-0.02283,0.01270,-0.03632,-6.38,-2.53,-7.60,-5.00,1.64,-10.96,-4.58,-2.29,-0.00,3.02,0.73,600,600
583838,0.99983,-0.01841,0.00000,0.00000,0.99908,-0.01935,0.01147,-0.03650,-6.27,-2.12,-6.37,-5.00,2.56,-8.82,-2.55,-1.28,-0.00,1.61,0.33,600,600
583889,0.99987,-0.01611,0.00000,0.00000,0.99915,-0.01746,0.01105,-0.03662,-5.93,-1.93,-5.79,-5.00,1.58,-9.21,-3.28,-1.64,-0.00,2.22,0.58,600,600
583939,0.99990,-0.01381,0.00000,0.00000,0.99915,-0.01544,0.01050,-0.03668,-4.36,-1.71,-5.12,-5.00,2.47,-7.64,-3.28,-1.64,-0.00,-2.01,-3.65,603,597
583995,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.01270,0.00977,-0.03687,-9.85,-1.30,-3.91,-5.00,2.92,-5.99,3.85,1.93,-0.00,1.21,3.14,597,603
584046,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.00928,0.00873,-0.03705,-4.03,-1.00,-3.01,-5.00,1.02,-6.99,-2.96,-1.48,-0.00,1.01,-0.47,600,600
584096,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.00781,0.00842,-0.03711,-9.06,-0.86,-2.57,-5.00,1.26,-6.31,2.76,1.38,-0.00,6.04,7.42,593,607
584152,1.00000,-0.00077,0.00000,0.00000,0.99927,-0.00336,0.00720,-0.03735,-6.15,-0.29,-0.88,-5.00,2.01,-3.87,2.29,1.14,-0.00,-3.63,-2.48,602,598
584202,1.00000,0.00077,0.00000,0.00000,0.99927,-0.00171,0.00677,-0.03735,-4.03,-0.16,-0.48,-5.00,0.94,-4.53,-0.50,-0.25,-0.00,0.20,-0.05,600,600
584252,1.00000,0.00230,0.00000,0.00000,0.99927,0.00000,0.00616,-0.03748,-1.34,0.02,0.06,-5.00,0.48,-4.46,-3.12,-1.56,-0.00,-1.81,-3.37,603,597
584303,0.99999,0.00383,0.00000,0.00000,0.99927,0.00122,0.00586,-0.03748,-3.25,0.19,0.57,-5.00,0.70,-3.74,-0.49,-0.25,-0.00,-0.00,-0.25,600,600
584358,0.99999,0.00537,0.00000,0.00000,0.99927,0.00305,0.00525,-0.03760,-1.79,0.38,1.13,-5.00,0.50,-3.37,-1.58,-0.79,-0.00,0.81,0.02,600,600
584408,0.99998,0.00690,0.00000,0.00000,0.99927,0.00433,0.00476,-0.03766,-2.57,0.55,1.66,-5.00,1.21,-2.13,0.44,0.22,-0.00,-2.01,-1.79,601,599
584459,0.99996,0.00844,0.00000,0.00000,0.99927,0.00568,0.00464,-0.03760,-1.45,0.67,2.02,-5.00,1.27,-1.71,-0.25,-0.13,-0.00,-2.22,-2.34,602,598
584516,0.99994,0.01074,0.00000,0.00000,0.99927,0.00720,0.00415,-0.03766,-4.70,0.89,2.67,-4.99,1.23,-1.09,3.61,1.81,-0.00,-0.40,1.40,599,601
584578,0.99989,0.01457,0.00000,0.00000,0.99921,0.01135,0.00287,-0.03784,-7.95,1.42,4.26,-4.99,4.46,3.73,11.67,5.84,-0.00,-2.01,3.82,597,603
584630,0.99984,0.01764,0.00000,0.00000,0.99921,0.01367,0.00214,-0.03790,-6.15,1.65,4.96,-4.99,1.51,1.48,7.63,3.82,-0.00,-1.21,2.61,598,602
584680,0.99982,0.01917,0.00000,0.00000,0.99915,0.01630,0.00134,-0.03809,-4.03,1.93,5.79,-4.98,1.42,2.23,6.26,3.13,-0.00,-1.61,1.52,599,601
584736,0.99980,0.01994,0.00000,0.00000,0.99915,0.01733,0.00079,-0.03821,-0.34,2.01,6.02,-4.98,0.57,1.61,1.95,0.97,-0.00,-1.21,-0.23,600,600
584787,0.99982,0.01917,0.00000,0.00000,0.99915,0.01733,0.00055,-0.03821,1.34,1.97,5.90,-4.97,-0.44,0.49,-0.85,-0.43,-0.00,0.40,-0.02,600,600
584837,0.99984,0.01764,0.00000,0.00000,0.99915,0.01648,0.00067,-0.03815,4.70,1.83,5.50,-4.97,-1.25,-0.71,-5.41,-2.71,-0.00,0.20,-2.50,602,598
584887,0.99988,0.01534,0.00000,0.00000,0.99915,0.01428,0.00116,-0.03809,5.26,1.56,4.68,-4.96,-1.14,-1.43,-6.69,-3.34,-0.00,-0.00,-3.34,603,597
584944,0.99992,0.01304,0.00000,0.00000,0.99921,0.01300,0.00153,-0.03802,4.48,1.42,4.26,-4.96,-1.34,-2.04,-6.52,-3.26,-0.00,1.81,-1.45,601,599
584994,0.99993,0.01150,0.00000,0.00000,0.99921,0.01056,0.00208,-0.03790,4.70,1.14,3.42,-4.96,-0.87,-2.40,-7.10,-3.55,-0.00,-1.41,-4.96,604,596
585044,0.99993,0.01150,0.00000,0.00000,0.99921,0.00964,0.00226,-0.03784,-0.11,1.10,3.29,-4.95,-0.44,-2.10,-1.99,-0.99,-0.00,1.21,0.22,600,600
585099,0.99995,0.00997,0.00000,0.00000,0.99927,0.00885,0.00262,-0.03778,6.49,0.92,2.75,-4.95,-2.17,-4.37,-10.86,-5.43,-0.00,-2.01,-7.45,607,593
585151,0.99996,0.00920,0.00000,0.00000,0.99927,0.00745,0.00287,-0.03772,-0.78,0.85,2.54,-4.95,0.11,-2.30,-1.52,-0.76,-0.00,0.20,-0.56,600,600
585202,0.99995,0.00997,0.00000,0.00000,0.99927,0.00867,0.00238,-0.03778,0.56,0.99,2.96,-4.95,-0.50,-2.49,-3.05,-1.52,-0.00,0.20,-1.32,601,599
585252,0.99996,0.00844,0.00000,0.00000,0.99927,0.00781,0.00250,-0.03778,3.92,0.83,2.50,-4.94,-1.32,-3.77,-7.68,-3.84,-0.00,1.01,-2.83,602,598
585309,0.99996,0.00844,0.00000,0.00000,0.99927,0.00739,0.00250,-0.03778,0.34,0.84,2.53,-4.94,0.20,-2.22,-2.55,-1.28,-0.00,-11.08,-12.35,612,588
585359,0.99997,0.00767,0.00000,0.00000,0.99927,0.00702,0.00287,-0.03772,-0.22,0.78,2.34,-4.94,-0.50,-3.10,-2.87,-1.44,-0.00,2.22,0.78,600,600
585409,0.99996,0.00920,0.00000,0.00000,0.99927,0.00751,0.00281,-0.03772,-3.36,0.91,2.73,-4.94,0.90,-1.31,2.05,1.03,-0.00,-1.81,-0.79,600,600
585464,0.99996,0.00920,0.00000,0.00000,0.99927,0.00854,0.00232,-0.03778,-0.00,0.96,2.89,-4.94,0.12,-1.93,-1.93,-0.96,-0.00,1.81,0.85,600,600
585514,0.99996,0.00920,0.00000,0.00000,0.99927,0.00854,0.00220,-0.03772,0.56,0.97,2.91,-4.93,-0.25,-2.27,-2.83,-1.41,-0.00,-1.61,-3.02,603,597
585565,0.99995,0.00997,0.00000,0.00000,0.99927,0.00861,0.00214,-0.03778,-3.47,1.01,3.04,-4.93,0.66,-1.24,2.23,1.12,-0.00,2.22,3.33,597,603
585616,0.99993,0.01150,0.00000,0.00000,0.99921,0.01044,0.00177,-0.03784,-4.70,1.27,3.80,-4.93,2.15,1.03,5.73,2.86,-0.00,-2.01,0.85,600,600
585671,0.99993,0.01150,0.00000,0.00000,0.99921,0.01105,0.00153,-0.03784,1.90,1.25,3.75,-4.93,-0.41,-1.58,-3.48,-1.74,-0.00,-0.40,-2.15,602,598
585722,0.99992,0.01227,0.00000,0.00000,0.99921,0.01099,0.00159,-0.03784,-3.13,1.31,3.92,-4.92,0.92,-0.08,3.06,1.53,-0.00,4.83,6.36,594,606
585772,0.99992,0.01227,0.00000,0.00000,0.99921,0.01178,0.00116,-0.03784,-1.68,1.34,4.02,-4.92,-0.13,-1.03,0.65,0.33,-0.00,1.61,1.94,599,601
585823,0.99992,0.01227,0.00000,0.00000,0.99921,0.01208,0.00122,-0.03784,-1.34,1.41,4.22,-4.91,0.23,-0.47,0.87,0.44,-0.00,2.82,3.26,597,603
