T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
2418546,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.44,0.0,0.86,0.86,0.43,0.0,-0.0,0.43,600,600,6,17
2418565,0.088,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.44,0.0,0.86,0.86,0.43,0.0,-0.0,0.43,600,600,4,4
2418583,-0.000,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.44,0.0,0.86,0.86,0.43,0.0,-0.0,0.43,600,600,4,4
2418601,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.44,-0.51,0.33,0.33,0.17,0.0,-0.0,0.17,600,600,4,4
2418619,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.44,0.0,0.84,0.84,0.42,0.0,-0.0,0.42,600,600,3,4
2418640,0.088,1.0,0.00104,-0.00238,0.0,-0.0,0.12,0.42,0.44,0.51,1.37,1.37,0.68,0.0,-0.0,0.68,600,600,3,6
2418659,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.44,0.0,0.84,0.84,0.42,0.0,-0.0,0.42,600,600,4,4
2418677,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.44,0.0,0.84,0.84,0.42,0.0,-0.0,0.42,600,600,3,4
2418696,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.44,0.0,0.84,0.84,0.42,0.0,-0.0,0.42,600,600,4,5
2418715,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.44,0.0,0.84,0.84,0.42,0.0,-0.0,0.42,600,600,3,5
2418733,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.45,0.0,0.84,0.84,0.42,0.0,-0.0,0.42,600,600,4,4
2418753,0.088,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.45,0.0,0.84,0.84,0.42,0.0,-0.0,0.42,600,600,3,6
2418772,-0.000,1.0,0.00098,-0.00238,0.0,-0.0,0.11,0.39,0.45,0.0,0.84,0.84,0.42,0.0,-0.0,0.42,600,600,4,4
2418789,0.088,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.45,0.0,0.81,0.81,0.41,0.0,-0.0,0.41,600,600,3,4
2418808,-0.000,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.45,0.0,0.81,0.81,0.41,0.0,-0.0,0.41,600,600,4,4
2418825,-0.000,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.45,0.0,0.81,0.81,0.41,0.0,-0.0,0.41,600,600,3,4
2418846,-0.000,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.45,0.0,0.81,0.81,0.41,0.0,-0.0,0.41,600,600,4,6
2418864,-0.000,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.45,0.0,0.81,0.81,0.41,0.0,-0.0,0.41,600,600,3,4
2418882,-0.000,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.45,0.0,0.81,0.81,0.41,0.0,-0.0,0.41,600,600,3,4
2418901,0.088,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.45,0.0,0.81,0.81,0.41,0.0,-0.0,0.41,600,600,4,5
2418919,-0.000,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.45,0.0,0.81,0.81,0.41,0.0,-0.0,0.41,600,600,3,4
2418938,0.088,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.45,0.0,0.81,0.81,0.41,0.0,-0.0,0.41,600,600,4,4
2418958,0.088,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.45,0.0,0.81,0.81,0.41,0.0,-0.0,0.41,600,600,4,5
2418976,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.45,-0.51,0.28,0.28,0.14,0.0,-0.0,0.14,600,600,3,4
2418995,0.088,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.45,0.0,0.79,0.79,0.4,0.0,-0.0,0.4,600,600,4,5
2419013,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.45,0.0,0.79,0.79,0.4,0.0,-0.0,0.4,600,600,4,4
2419031,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.45,0.0,0.79,0.79,0.4,0.0,-0.0,0.4,600,600,3,4
2419049,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.45,0.0,0.79,0.79,0.4,0.0,-0.0,0.4,600,600,3,4
2419069,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.45,0.0,0.79,0.79,0.4,0.0,-0.0,0.4,600,600,3,6
2419087,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.45,0.0,0.79,0.79,0.4,0.0,-0.0,0.4,600,600,3,5
2419106,-0.000,1.0,0.00085,-0.00232,0.0,-0.0,0.1,0.34,0.45,0.0,0.79,0.79,0.4,0.0,-0.0,0.4,600,600,5,5
2419124,0.088,1.0,0.00085,-0.00232,0.0,-0.0,0.1,0.34,0.45,0.0,0.79,0.79,0.4,0.0,-0.0,0.4,600,600,4,4
2419141,0.088,1.0,0.00085,-0.00232,0.0,-0.0,0.1,0.34,0.45,0.0,0.79,0.79,0.4,0.0,-0.0,0.4,600,600,3,4
2419160,0.088,1.0,0.00085,-0.00232,0.0,-0.0,0.1,0.34,0.45,0.0,0.79,0.79,0.4,0.0,-0.0,0.4,600,600,4,5
2419180,-0.000,1.0,0.00085,-0.00232,0.0,-0.0,0.1,0.34,0.45,0.0,0.79,0.79,0.4,0.0,-0.0,0.4,600,600,3,5
2419198,-0.000,1.0,0.00085,-0.00232,0.0,-0.0,0.1,0.34,0.45,0.0,0.79,0.79,0.4,0.0,-0.0,0.4,600,600,3,4
2419217,-0.000,1.0,0.00085,-0.00232,0.0,-0.0,0.1,0.34,0.45,0.0,0.79,0.79,0.4,0.0,-0.0,0.4,600,600,4,4
2419236,-0.000,1.0,0.00085,-0.00232,0.0,-0.0,0.1,0.34,0.45,0.0,0.79,0.79,0.4,0.0,-0.0,0.4,600,600,4,4
2419253,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.45,0.0,0.79,0.79,0.4,0.0,-0.0,0.4,600,600,3,4
2419272,0.088,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.45,0.0,0.79,0.79,0.4,0.0,-0.0,0.4,600,600,4,4
2419344,0.088,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.45,0.0,0.79,0.79,0.4,0.0,-0.0,0.4,600,600,3,52
2419363,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.45,0.0,0.79,0.79,0.4,0.0,-0.0,0.4,600,600,4,5
2419381,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.45,0.0,0.79,0.79,0.4,0.0,-0.0,0.4,600,600,3,4
2419399,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.45,0.0,0.79,0.79,0.4,0.0,-0.0,0.4,600,600,3,4
2419418,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.45,0.0,0.79,0.79,0.4,0.0,-0.0,0.4,600,600,5,5
2419438,0.088,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.45,0.0,0.79,0.79,0.4,0.0,-0.0,0.4,600,600,4,5
2419456,0.088,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.45,0.0,0.79,0.79,0.4,0.0,-0.0,0.4,600,600,4,4
2419474,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.45,0.0,0.79,0.79,0.4,0.0,-0.0,0.4,600,600,4,4
2419492,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.45,0.0,0.79,0.79,0.4,0.0,-0.0,0.4,600,600,4,4
2419510,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.45,0.0,0.79,0.79,0.4,0.0,-0.0,0.4,600,600,3,5
2419529,0.088,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.45,0.0,0.79,0.79,0.4,0.0,-0.0,0.4,600,600,4,5
2419549,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.45,0.0,0.79,0.79,0.4,0.0,-0.0,0.4,600,600,4,5
2419566,0.088,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.45,0.0,0.79,0.79,0.4,0.0,-0.0,0.4,600,600,3,4
2419585,-0.000,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.45,0.51,1.32,1.32,0.66,0.0,-0.0,0.66,600,600,4,5
2419603,-0.000,1.0,0.00092,-0.00232,0.0,-0.0,0.1,0.37,0.45,0.0,0.82,0.82,0.41,0.0,-0.0,0.41,600,600,4,4
2419621,-0.000,1.0,0.00092,-0.00232,0.0,-0.0,0.1,0.37,0.45,0.0,0.82,0.82,0.41,0.0,-0.0,0.41,600,600,3,4
2419639,0.088,1.0,0.00085,-0.00232,0.0,-0.0,0.1,0.34,0.45,-0.51,0.29,0.29,0.14,0.0,-0.0,0.14,600,600,3,4
2419659,0.088,1.0,0.00085,-0.00232,0.0,-0.0,0.1,0.34,0.45,0.0,0.79,0.79,0.4,0.0,-0.0,0.4,600,600,3,5
2419678,0.088,1.0,0.00085,-0.00226,0.0,-0.0,0.1,0.34,0.45,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,4
2419696,-0.000,1.0,0.00085,-0.00226,0.0,-0.0,0.1,0.34,0.45,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,4
2419713,-0.000,1.0,0.00085,-0.00226,0.0,-0.0,0.1,0.34,0.45,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,4
2419731,-0.000,1.0,0.00085,-0.00226,0.0,-0.0,0.1,0.34,0.45,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,4
2419749,0.088,1.0,0.00085,-0.00226,0.0,-0.0,0.1,0.34,0.45,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,4
2419769,0.088,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.45,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,5
2419787,-0.000,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.45,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,3,5
2419806,-0.000,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.45,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,5
2419824,0.088,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.45,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,3,4
2419843,-0.000,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.45,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,5
2419861,-0.000,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.45,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,4
2419881,-0.000,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.45,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,5
2419898,-0.000,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.45,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,3,4
2419916,-0.000,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.45,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,3,5
2419935,-0.000,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.45,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,5
2419953,-0.000,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.45,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,2,4
2419972,0.088,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.45,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,4
2419993,-0.000,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.45,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,5,5
2420010,0.088,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.46,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,3,4
2420029,0.088,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.46,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,3,5
2420047,-0.000,1.0,0.00085,-0.00208,0.0,-0.0,0.1,0.34,0.46,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,4
2420065,-0.000,1.0,0.00085,-0.00208,0.0,-0.0,0.1,0.34,0.46,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,3,4
2420086,0.088,1.0,0.00085,-0.00208,0.0,-0.0,0.1,0.34,0.46,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,6
2420104,0.088,1.0,0.00079,-0.00208,0.0,-0.0,0.09,0.32,0.46,-0.51,0.27,0.27,0.13,0.0,-0.0,0.13,600,600,4,4
2420122,0.088,1.0,0.00079,-0.00208,0.0,-0.0,0.09,0.32,0.46,0.0,0.77,0.77,0.39,0.0,-0.0,0.39,600,600,4,4
2420140,0.088,1.0,0.00079,-0.00208,0.0,-0.0,0.09,0.32,0.46,0.0,0.77,0.77,0.39,0.0,-0.0,0.39,600,600,4,4
2420158,-0.000,1.0,0.00079,-0.00208,0.0,-0.0,0.09,0.32,0.46,0.0,0.77,0.77,0.39,0.0,-0.0,0.39,600,600,4,4
2420176,0.088,1.0,0.00079,-0.00208,0.0,-0.0,0.09,0.32,0.46,0.0,0.77,0.77,0.39,0.0,-0.0,0.39,600,600,3,4
2420197,-0.000,1.0,0.00079,-0.00208,0.0,-0.0,0.09,0.32,0.46,0.0,0.77,0.77,0.39,0.0,-0.0,0.39,600,600,4,6
2420215,-0.000,1.0,0.00079,-0.00208,0.0,-0.0,0.09,0.32,0.46,0.0,0.77,0.77,0.39,0.0,-0.0,0.39,600,600,4,4
2420232,0.088,1.0,0.00079,-0.00208,0.0,-0.0,0.09,0.32,0.46,0.0,0.77,0.77,0.39,0.0,-0.0,0.39,600,600,3,4
2420266,0.088,1.0,0.00079,-0.00208,0.0,-0.0,0.09,0.32,0.46,0.0,0.78,0.78,0.39,0.0,-0.0,0.39,600,600,3,17
2420285,-0.000,1.0,0.00079,-0.00208,0.0,-0.0,0.09,0.32,0.46,0.0,0.78,0.78,0.39,0.0,-0.0,0.39,600,600,4,5
2420303,-0.000,1.0,0.00079,-0.00208,0.0,-0.0,0.09,0.32,0.46,0.0,0.78,0.78,0.39,0.0,-0.0,0.39,600,600,4,4
2420324,-0.000,1.0,0.00079,-0.00208,0.0,-0.0,0.09,0.32,0.46,0.0,0.78,0.78,0.39,0.0,-0.0,0.39,600,600,3,5
2420342,0.088,1.0,0.00079,-0.00208,0.0,-0.0,0.09,0.32,0.46,0.0,0.78,0.78,0.39,0.0,-0.0,0.39,600,600,4,4
2420360,-0.000,1.0,0.00079,-0.00208,0.0,-0.0,0.09,0.32,0.46,0.0,0.78,0.78,0.39,0.0,-0.0,0.39,600,600,3,4
2420377,-0.000,1.0,0.00079,-0.00201,0.0,-0.0,0.09,0.32,0.46,0.0,0.78,0.78,0.39,0.0,-0.0,0.39,600,600,3,4
2420396,-0.000,1.0,0.00079,-0.00201,0.0,-0.0,0.09,0.32,0.46,0.0,0.78,0.78,0.39,0.0,-0.0,0.39,600,600,4,4
2420414,-0.000,1.0,0.00085,-0.00208,0.0,-0.0,0.1,0.34,0.46,0.51,1.31,1.31,0.65,0.0,-0.0,0.65,600,600,4,4
2420435,-0.000,1.0,0.00085,-0.00208,0.0,-0.0,0.1,0.34,0.46,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,6
2420453,0.088,1.0,0.00085,-0.00208,0.0,-0.0,0.1,0.34,0.46,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,3,4
2420472,-0.000,1.0,0.00085,-0.00208,0.0,-0.0,0.1,0.34,0.46,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,4
2420490,-0.000,1.0,0.00092,-0.00208,0.0,-0.0,0.1,0.37,0.46,0.51,1.33,1.33,0.67,0.0,-0.0,0.67,600,600,3,4
2420508,-0.000,1.0,0.00092,-0.00214,0.0,-0.0,0.1,0.37,0.46,0.0,0.83,0.83,0.41,0.0,-0.0,0.41,600,600,3,4
2420526,-0.000,1.0,0.00092,-0.00214,0.0,-0.0,0.1,0.37,0.46,0.0,0.83,0.83,0.41,0.0,-0.0,0.41,600,600,3,4
2420547,-0.000,1.0,0.00092,-0.00214,0.0,-0.0,0.1,0.37,0.46,0.0,0.83,0.83,0.41,0.0,-0.0,0.41,600,600,4,6
2420565,0.088,1.0,0.00098,-0.0022,0.0,-0.0,0.11,0.39,0.46,0.0,0.85,0.85,0.43,0.0,-0.0,0.43,600,600,4,4
2420583,0.088,1.0,0.00092,-0.0022,0.0,-0.0,0.1,0.37,0.46,0.0,0.83,0.83,0.41,0.0,-0.0,0.41,600,600,3,4
2420601,-0.000,1.0,0.00092,-0.0022,0.0,-0.0,0.1,0.37,0.46,0.0,0.83,0.83,0.41,0.0,-0.0,0.41,600,600,3,4
2420620,-0.000,1.0,0.00092,-0.0022,0.0,-0.0,0.1,0.37,0.46,0.0,0.83,0.83,0.41,0.0,-0.0,0.41,600,600,4,4
2420644,-0.000,1.0,0.00092,-0.0022,0.0,-0.0,0.1,0.37,0.46,0.0,0.83,0.83,0.41,0.0,-0.0,0.41,600,600,4,8
2420661,0.088,1.0,0.00092,-0.0022,0.0,-0.0,0.1,0.37,0.46,0.0,0.83,0.83,0.41,0.0,-0.0,0.41,600,600,3,4
2420680,0.088,1.0,0.00092,-0.00214,0.0,-0.0,0.1,0.37,0.46,0.0,0.83,0.83,0.41,0.0,-0.0,0.41,600,600,4,4
2420698,-0.000,1.0,0.00092,-0.00214,0.0,-0.0,0.1,0.37,0.46,0.0,0.83,0.83,0.41,0.0,-0.0,0.41,600,600,4,4
2420716,-0.000,1.0,0.00092,-0.00214,0.0,-0.0,0.1,0.37,0.46,0.0,0.83,0.83,0.41,0.0,-0.0,0.41,600,600,4,4
2420735,-0.000,1.0,0.00092,-0.00214,0.0,-0.0,0.1,0.37,0.46,0.0,0.83,0.83,0.41,0.0,-0.0,0.41,600,600,5,5
2420755,-0.000,1.0,0.00092,-0.00214,0.0,-0.0,0.1,0.37,0.46,0.0,0.83,0.83,0.41,0.0,-0.0,0.41,600,600,4,5
2420774,0.088,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.46,-0.51,0.3,0.3,0.15,0.0,-0.0,0.15,600,600,4,4
2420791,-0.000,1.0,0.00085,-0.00214,0.0,-0.0,0.1,0.34,0.46,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,4
2420809,-0.000,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.46,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,3,4
2420827,-0.000,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.46,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,3,5
2420845,-0.000,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.46,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,3,4
2420866,0.088,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.46,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,6
2420883,-0.000,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.46,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,3,4
2420902,-0.000,1.0,0.00085,-0.00226,0.0,-0.0,0.1,0.34,0.46,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,5
2420919,-0.000,1.0,0.00085,-0.00226,0.0,-0.0,0.1,0.34,0.46,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,3,4
2420938,-0.000,1.0,0.00085,-0.00226,0.0,-0.0,0.1,0.34,0.46,0.0,0.8,0.8,0.4,0.0,-0.0,0.4,600,600,4,4
2420956,-0.000,1.0,0.00092,-0.00226,0.0,-0.0,0.1,0.37,0.46,0.51,1.33,1.33,0.67,0.0,-0.0,0.67,600,600,4,4
2421031,0.088,1.0,0.00098,-0.00226,0.0,-0.0,0.11,0.39,0.46,0.51,1.36,1.36,0.68,0.0,-0.0,0.68,600,600,3,55
2421049,-0.000,1.0,0.00098,-0.00232,0.0,-0.0,0.11,0.39,0.46,0.0,0.85,0.85,0.43,0.0,-0.0,0.43,600,600,4,4
2421066,0.088,1.0,0.00098,-0.00232,0.0,-0.0,0.11,0.39,0.46,0.0,0.85,0.85,0.43,0.0,-0.0,0.43,600,600,3,4
2421085,-0.000,1.0,0.00098,-0.00232,0.0,-0.0,0.11,0.39,0.46,0.0,0.85,0.85,0.43,0.0,-0.0,0.43,600,600,3,5
2421103,-0.000,1.0,0.00098,-0.00232,0.0,-0.0,0.11,0.39,0.46,0.0,0.85,0.85,0.43,0.0,-0.0,0.43,600,600,3,4
2421121,0.088,1.0,0.00092,-0.00232,0.0,-0.0,0.1,0.37,0.46,-0.51,0.33,0.33,0.16,0.0,-0.0,0.16,600,600,3,5
2421142,-0.000,1.0,0.00092,-0.00232,0.0,-0.0,0.1,0.37,0.46,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,4,6
2421160,0.088,1.0,0.00092,-0.00232,0.0,-0.0,0.1,0.37,0.46,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,4,4
2421178,0.088,1.0,0.00092,-0.00232,0.0,-0.0,0.1,0.37,0.46,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,3,5
2421196,-0.000,1.0,0.00092,-0.00232,0.0,-0.0,0.1,0.37,0.46,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,3,5
2421214,0.088,1.0,0.00092,-0.00232,0.0,-0.0,0.1,0.37,0.46,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,3,4
2421233,0.088,1.0,0.00092,-0.00232,0.0,-0.0,0.1,0.37,0.46,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,4,4
2421253,-0.000,1.0,0.00092,-0.00232,0.0,-0.0,0.1,0.37,0.46,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,3,5
2421272,0.088,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.46,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,4,4
2421290,-0.000,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.46,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,4,4
2421308,-0.000,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.46,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,3,4
2421327,-0.000,1.0,0.00092,-0.00238,0.0,-0.0,0.1,0.37,0.47,0.0,0.83,0.83,0.42,0.0,-0.0,0.42,600,600,3,5
2421348,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.47,0.0,0.81,0.81,0.4,0.0,-0.0,0.4,600,600,4,6
2421366,0.088,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.47,0.0,0.81,0.81,0.4,0.0,-0.0,0.4,600,600,3,4
2421384,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.47,0.0,0.81,0.81,0.4,0.0,-0.0,0.4,600,600,3,5
2421403,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.47,0.0,0.81,0.81,0.4,0.0,-0.0,0.4,600,600,5,5
2421420,0.088,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.47,0.0,0.81,0.81,0.4,0.0,-0.0,0.4,600,600,3,4
2421438,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.47,0.0,0.81,0.81,0.4,0.0,-0.0,0.4,600,600,3,4
2421459,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.47,0.0,0.81,0.81,0.4,0.0,-0.0,0.4,600,600,4,6
2421477,0.088,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.47,0.0,0.81,0.81,0.4,0.0,-0.0,0.4,600,600,4,4
2421495,-0.000,1.0,0.00085,-0.00238,0.0,-0.0,0.1,0.34,0.47,0.0,0.81,0.81,0.4,0.0,-0.0,0.4,600,600,3,4
2421513,0.088,1.0,0.00085,-0.00232,0.0,-0.0,0.1,0.34,0.47,0.0,0.81,0.81,0.4,0.0,-0.0,0.4,600,600,3,4
2421532,-0.000,1.0,0.00085,-0.00232,0.0,-0.0,0.1,0.34,0.47,0.0,0.81,0.81,0.4,0.0,-0.0,0.4,600,600,4,4
2421550,0.088,1.0,0.00085,-0.00232,0.0,-0.0,0.1,0.34,0.47,0.0,0.81,0.81,0.4,0.0,-0.0,0.4,600,600,4,4
2421569,0.088,1.0,0.00085,-0.00226,0.0,-0.0,0.1,0.34,0.47,0.0,0.81,0.81,0.4,0.0,-0.0,0.4,600,600,3,5
2421588,0.088,1.0,0.00085,-0.00226,0.0,-0.0,0.1,0.34,0.47,0.0,0.81,0.81,0.4,0.0,-0.0,0.4,600,600,4,5
2421607,0.088,1.0,0.00085,-0.00226,6e-05,-0.0,0.1,0.34,0.47,0.0,0.81,0.81,0.4,0.0,-0.0,0.4,600,600,4,4
2421625,-0.000,1.0,0.00085,-0.00226,0.0,-0.0,0.1,0.34,0.47,0.0,0.81,0.81,0.41,0.0,-0.0,0.41,600,600,4,4
2421643,-0.000,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.47,0.0,0.81,0.81,0.41,0.0,-0.0,0.41,600,600,4,4
2421661,-0.000,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.47,0.0,0.81,0.81,0.41,0.0,-0.0,0.41,600,600,4,4
2421682,0.088,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.47,0.0,0.81,0.81,0.41,0.0,-0.0,0.41,600,600,5,6
2421700,0.088,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.47,0.0,0.81,0.81,0.41,0.0,-0.0,0.41,600,600,4,5
2421718,-0.000,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.47,0.0,0.81,0.81,0.41,0.0,-0.0,0.41,600,600,4,4
2421736,0.088,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.47,0.0,0.81,0.81,0.41,0.0,-0.0,0.41,600,600,4,4
2421754,-0.000,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.47,0.0,0.81,0.81,0.41,0.0,-0.0,0.41,600,600,3,4
2421772,-0.000,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.47,0.0,0.81,0.81,0.41,0.0,-0.0,0.41,600,600,3,4
2421793,0.088,1.0,0.00085,-0.0022,0.0,-0.0,0.1,0.34,0.47,0.0,0.81,0.81,0.41,0.0,-0.0,0.41,600,600,4,6
