T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
1929605,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.42,0.00,0.91,0.91,0.46,0.00,-0.00,0.46,600,600,4,5
1929676,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.42,0.00,0.91,0.91,0.46,0.00,-0.00,0.46,600,600,4,5
1929750,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.43,0.00,0.91,0.91,0.46,0.00,-0.00,0.46,600,600,2,6
1929822,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.43,0.00,0.92,0.92,0.46,0.00,-0.00,0.46,600,600,3,4
1929894,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.43,0.00,0.92,0.92,0.46,0.00,-0.00,0.46,600,600,4,4
1929965,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.43,0.00,0.92,0.92,0.46,0.00,-0.00,0.46,600,600,3,4
1930037,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.43,0.00,0.92,0.92,0.46,0.00,-0.00,0.46,600,600,5,5
1930109,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.43,0.00,0.92,0.92,0.46,0.00,-0.00,0.46,600,600,3,5
1930182,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.43,0.00,0.92,0.92,0.46,0.00,-0.00,0.46,600,600,5,5
1930269,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.43,0.00,0.92,0.92,0.46,0.00,-0.00,0.46,600,600,4,17
1930341,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.43,0.00,0.92,0.92,0.46,0.00,-0.00,0.46,600,600,4,4
1930413,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.43,0.00,0.92,0.92,0.46,0.00,-0.00,0.46,600,600,4,4
1930484,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.43,0.00,0.92,0.92,0.46,0.00,-0.00,0.46,600,600,4,4
1930559,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.43,0.00,0.92,0.92,0.46,0.00,-0.00,0.46,600,600,5,5
1930631,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.44,0.00,0.92,0.92,0.46,0.00,-0.00,0.46,600,600,4,5
1930702,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.44,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,4,4
1930773,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.44,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,3,4
1930845,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.44,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,3,5
1930916,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.44,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,4,4
1930988,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.44,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,3,5
1931075,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.44,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,3,16
1931147,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.44,0.00,0.93,0.93,0.47,0.00,-0.00,0.47,600,600,3,4
1931220,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.44,0.00,0.93,0.93,0.47,0.00,-0.00,0.47,600,600,4,5
1931291,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.44,0.00,0.93,0.93,0.47,0.00,-0.00,0.47,600,600,3,4
1931364,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.44,0.00,0.93,0.93,0.47,0.00,-0.00,0.47,600,600,4,5
1931439,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.44,0.00,0.93,0.93,0.47,0.00,-0.00,0.47,600,600,5,5
1931511,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.45,0.00,0.93,0.93,0.47,0.00,-0.00,0.47,600,600,4,5
1931581,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.45,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,4,4
1931653,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.45,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,4,5
1931724,0.175,1.00000,0.00122,0.00024,0.00006,-0.00,0.14,0.49,0.45,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,4,4
1931795,0.175,1.00000,0.00122,0.00018,0.00006,-0.00,0.14,0.49,0.45,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,4,5
1931884,0.175,1.00000,0.00122,0.00018,0.00006,-0.00,0.14,0.49,0.45,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,4,17
1931957,0.175,1.00000,0.00122,0.00018,0.00006,-0.00,0.14,0.49,0.45,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,4,5
1932029,0.175,1.00000,0.00122,0.00012,0.00006,-0.00,0.14,0.49,0.45,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,4,5
1932100,0.175,1.00000,0.00122,0.00012,0.00006,-0.00,0.14,0.49,0.45,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,3,4
1932172,0.175,1.00000,0.00122,0.00012,0.00006,-0.00,0.14,0.49,0.45,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,3,5
1932241,0.175,1.00000,0.00122,0.00018,0.00006,-0.00,0.14,0.49,0.45,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,3,4
1932314,0.175,1.00000,0.00122,0.00024,0.00006,-0.00,0.14,0.49,0.45,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,3,5
1932386,0.175,1.00000,0.00122,0.00024,0.00006,-0.00,0.14,0.49,0.46,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,4,4
1932457,0.175,1.00000,0.00122,0.00024,0.00006,-0.00,0.14,0.49,0.46,0.00,0.95,0.95,0.47,0.00,-0.00,0.47,600,600,4,4
1932528,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.46,0.00,0.95,0.95,0.47,0.00,-0.00,0.47,600,600,3,5
1932600,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.46,0.00,0.95,0.95,0.47,0.00,-0.00,0.47,600,600,3,5
1932693,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.46,0.00,0.95,0.95,0.47,0.00,-0.00,0.47,600,600,4,16
1932765,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.46,0.00,0.95,0.95,0.47,0.00,-0.00,0.47,600,600,4,5
1932836,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.46,0.00,0.95,0.95,0.47,0.00,-0.00,0.47,600,600,4,5
1932906,0.175,1.00000,0.00122,0.00012,0.00006,-0.00,0.14,0.49,0.46,0.00,0.95,0.95,0.48,0.00,-0.00,0.48,600,600,3,4
1932979,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.46,0.00,0.95,0.95,0.48,0.00,-0.00,0.48,600,600,4,4
1933050,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.46,0.00,0.95,0.95,0.48,0.00,-0.00,0.48,600,600,3,5
1933125,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.46,0.00,0.95,0.95,0.48,0.00,-0.00,0.48,600,600,5,6
1933197,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.46,0.00,0.95,0.95,0.48,0.00,-0.00,0.48,600,600,4,5
1933268,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.47,0.00,0.95,0.95,0.48,0.00,-0.00,0.48,600,600,3,4
1933340,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.47,0.00,0.96,0.96,0.48,0.00,-0.00,0.48,600,600,4,4
1933411,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.47,0.00,0.96,0.96,0.48,0.00,-0.00,0.48,600,600,3,5
1933498,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.47,0.00,0.96,0.96,0.48,0.00,-0.00,0.48,600,600,3,17
1933572,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.47,0.00,0.96,0.96,0.48,0.00,-0.00,0.48,600,600,4,6
1933643,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.47,0.00,0.96,0.96,0.48,0.00,-0.00,0.48,600,600,3,5
1933715,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.47,0.00,0.96,0.96,0.48,0.00,-0.00,0.48,600,600,4,5
1933786,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.47,0.00,0.96,0.96,0.48,0.00,-0.00,0.48,600,600,4,4
1933857,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.47,0.00,0.96,0.96,0.48,0.00,-0.00,0.48,600,600,3,4
1933929,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.47,0.00,0.96,0.96,0.48,0.00,-0.00,0.48,600,600,3,5
1934003,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.47,0.00,0.96,0.96,0.48,0.00,-0.00,0.48,600,600,4,6
1934075,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.47,0.00,0.96,0.96,0.48,0.00,-0.00,0.48,600,600,3,5
1934145,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.48,0.00,0.97,0.97,0.48,0.00,-0.00,0.48,600,600,3,4
1934221,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.48,0.00,0.97,0.97,0.48,0.00,-0.00,0.48,600,600,3,7
1934310,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.48,0.00,0.97,0.97,0.48,0.00,-0.00,0.48,600,600,4,17
1934381,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.48,0.00,0.97,0.97,0.48,0.00,-0.00,0.48,600,600,4,4
1934456,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.48,0.00,0.97,0.97,0.48,0.00,-0.00,0.48,600,600,4,6
1934528,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.48,0.00,0.97,0.97,0.48,0.00,-0.00,0.48,600,600,4,4
1934599,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.48,0.00,0.97,0.97,0.49,0.00,-0.00,0.49,600,600,3,5
1934671,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.48,0.00,0.97,0.97,0.49,0.00,-0.00,0.49,600,600,4,4
1934742,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.48,0.00,0.97,0.97,0.49,0.00,-0.00,0.49,600,600,4,5
1934814,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.48,0.00,0.97,0.97,0.49,0.00,-0.00,0.49,600,600,3,6
1934885,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.48,0.00,0.97,0.97,0.49,0.00,-0.00,0.49,600,600,4,4
1934957,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.48,0.00,0.97,0.97,0.49,0.00,-0.00,0.49,600,600,4,5
1935028,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.49,0.00,0.98,0.98,0.49,0.00,-0.00,0.49,600,600,3,4
1935116,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.49,0.00,0.98,0.98,0.49,0.00,-0.00,0.49,600,600,4,16
1935187,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.49,0.00,0.98,0.98,0.49,0.00,-0.00,0.49,600,600,3,5
1935261,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.49,0.00,0.98,0.98,0.49,0.00,-0.00,0.49,600,600,3,6
1935334,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.49,0.00,0.98,0.98,0.49,0.00,-0.00,0.49,600,600,4,5
1935404,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.49,0.00,0.98,0.98,0.49,0.00,-0.00,0.49,600,600,3,4
1935475,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.49,0.00,0.98,0.98,0.49,0.00,-0.00,0.49,600,600,3,5
1935547,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.49,0.00,0.98,0.98,0.49,0.00,-0.00,0.49,600,600,4,4
1935618,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.49,0.00,0.98,0.98,0.49,0.00,-0.00,0.49,600,600,4,4
1935692,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.49,0.00,0.98,0.98,0.49,0.00,-0.00,0.49,600,600,4,6
1935764,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.49,0.00,0.98,0.98,0.49,0.00,-0.00,0.49,600,600,5,5
1935835,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.49,0.00,0.98,0.98,0.49,0.00,-0.00,0.49,600,600,4,5
1935922,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,17
1935994,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1936065,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1936138,0.175,1.00000,0.00122,0.00037,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,7
1936211,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1936282,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1936353,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1936426,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1936497,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1936571,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,6
1936655,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,16,16
1936730,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,6
1936800,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1936872,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1936943,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,5
1937023,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,9
1937096,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1937167,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1937239,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1937310,0.175,1.00000,0.00122,0.00012,0.00006,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,5
1937382,0.175,1.00000,0.00122,0.00018,0.00006,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,5
1937469,0.175,1.00000,0.00122,0.00012,0.00006,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,6,17
1937542,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1937615,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,5,5
1937687,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,5
1937759,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1937833,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,6
1937905,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1937976,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1938046,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1938120,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1938191,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1938279,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,17
1938351,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,5
1938424,0.175,1.00000,0.00122,0.00031,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1938495,0.175,1.00000,0.00122,0.00024,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1938568,0.175,1.00000,0.00122,0.00018,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,5
1938641,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1938713,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,6
1938784,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1938856,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1938928,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1938998,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1939086,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,16
1939160,0.175,1.00000,0.00122,0.00012,0.00006,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1939232,0.175,1.00000,0.00122,0.00012,0.00006,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1939302,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1939372,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1939445,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1939519,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1939591,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1939662,0.175,1.00000,0.00122,0.00006,0.00006,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1939733,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1939804,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,5
1939891,0.175,1.00000,0.00122,0.00000,0.00006,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,17
1939966,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,7
1940038,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,5
1940111,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,5,5
1940183,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1940254,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1940326,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
1940400,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1940471,0.175,1.00000,0.00116,0.00018,0.00000,-0.00,0.13,0.47,0.50,-0.51,0.46,0.46,0.23,0.00,-0.00,0.23,600,600,3,4
1940542,0.175,1.00000,0.00116,0.00024,0.00000,-0.00,0.13,0.47,0.50,0.00,0.97,0.97,0.48,0.00,-0.00,0.48,600,600,3,4
1940613,0.175,1.00000,0.00110,0.00024,0.00000,-0.00,0.13,0.44,0.50,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,4,4
1940699,0.175,1.00000,0.00110,0.00031,0.00000,-0.00,0.13,0.44,0.50,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,3,16
1940771,0.175,1.00000,0.00110,0.00031,0.00000,-0.00,0.13,0.44,0.50,0.00,0.94,0.94,0.47,0.00,-0.00,0.47,600,600,4,4
1940844,0.175,1.00000,0.00116,0.00031,0.00000,-0.00,0.13,0.47,0.50,0.00,0.97,0.97,0.48,0.00,-0.00,0.48,600,600,4,5
1940916,0.175,1.00000,0.00116,0.00037,0.00000,-0.00,0.13,0.47,0.50,0.00,0.97,0.97,0.48,0.00,-0.00,0.48,600,600,4,5
1940987,0.175,1.00000,0.00116,0.00031,0.00000,-0.00,0.13,0.47,0.50,0.00,0.97,0.97,0.48,0.00,-0.00,0.48,600,600,3,4
1941059,0.175,1.00000,0.00116,0.00024,0.00000,-0.00,0.13,0.47,0.50,0.00,0.97,0.97,0.48,0.00,-0.00,0.48,600,600,4,4
1941131,0.175,1.00000,0.00116,0.00018,0.00000,-0.00,0.13,0.47,0.50,0.00,0.97,0.97,0.48,0.00,-0.00,0.48,600,600,3,5
1941203,0.175,1.00000,0.00116,0.00018,0.00000,-0.00,0.13,0.47,0.50,0.00,0.97,0.97,0.48,0.00,-0.00,0.48,600,600,3,5
1941276,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,6
1941348,0.175,1.00000,0.00122,0.00012,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,5
1941420,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1941506,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,16
1941577,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1941650,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,5
1941725,0.175,1.00000,0.00122,0.00006,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,6
1941797,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,5
1941867,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,3,4
1941939,0.175,1.00000,0.00122,0.00000,0.00000,-0.00,0.14,0.49,0.50,0.00,0.99,0.99,0.49,0.00,-0.00,0.49,600,600,4,4
