T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
202919,0.99951,0.03144,0.00000,0.00000,0.99878,0.04449,-0.01184,-0.01868,8.28,4.98,17.42,3.07,-2.63,17.87,9.59,4.79,0.00,6.04,10.84,590,610
202969,0.99968,0.02531,0.00000,0.00000,0.99890,0.04132,-0.01099,-0.01855,13.65,4.55,15.94,3.08,-3.60,15.41,1.76,0.88,0.00,0.81,1.69,599,601
203019,0.99980,0.01994,0.00000,0.00000,0.99921,0.03400,-0.00903,-0.01831,10.18,3.74,13.11,3.09,-3.27,12.93,2.74,1.37,0.00,-0.81,0.57,600,600
203069,0.99987,0.01611,0.00000,0.00000,0.99933,0.03021,-0.00824,-0.01819,7.39,3.36,11.78,3.10,-2.39,12.49,5.10,2.55,0.00,-1.01,1.54,599,601
203124,0.99989,0.01457,0.00000,0.00000,0.99945,0.02631,-0.00739,-0.01807,1.90,2.99,10.45,3.11,-1.12,12.45,10.55,5.27,0.00,-0.00,5.27,595,605
203174,0.99994,0.01074,0.00000,0.00000,0.99951,0.02478,-0.00708,-0.01801,11.30,2.72,9.51,3.12,-2.52,10.11,-1.19,-0.60,0.00,-8.86,-9.46,609,591
203224,0.99997,0.00767,0.00000,0.00000,0.99963,0.02020,-0.00598,-0.01776,4.36,2.25,7.88,3.12,-1.22,9.78,5.42,2.71,0.00,1.41,4.12,596,604
203275,0.99999,0.00460,0.00000,0.00000,0.99969,0.01807,-0.00537,-0.01764,9.62,1.98,6.94,3.13,-1.74,8.32,-1.30,-0.65,0.00,-6.04,-6.69,606,594
203330,1.00000,-0.00153,0.00000,0.00000,0.99976,0.01221,-0.00372,-0.01733,12.09,1.22,4.26,3.13,-3.76,3.63,-8.45,-4.23,0.00,-1.01,-5.23,605,595
203380,0.99996,-0.00844,0.00000,0.00000,0.99982,0.00806,-0.00262,-0.01721,18.24,0.66,2.31,3.13,-4.95,0.50,-17.75,-8.87,0.00,-1.61,-10.48,610,590
203431,0.99992,-0.01304,0.00000,0.00000,0.99988,0.00049,-0.00067,-0.01691,9.06,-0.08,-0.28,3.13,-2.94,-0.09,-9.15,-4.58,0.00,1.41,-3.17,603,597
203505,0.99984,-0.01764,0.00000,0.00000,0.99988,-0.00366,0.00037,-0.01672,7.95,-0.53,-1.86,3.13,-2.21,-0.94,-8.88,-4.44,0.00,-0.60,-5.04,605,595
203555,0.99977,-0.02147,0.00000,0.00000,0.99982,-0.00745,0.00116,-0.01660,9.96,-1.00,-3.51,3.13,-3.03,-3.40,-13.36,-6.68,0.00,-1.61,-8.29,608,592
203606,0.99970,-0.02454,0.00000,0.00000,0.99982,-0.01074,0.00189,-0.01642,4.48,-1.35,-4.73,3.13,-2.38,-3.98,-8.45,-4.23,0.00,4.43,0.20,600,600
203656,0.99964,-0.02684,0.00000,0.00000,0.99976,-0.01428,0.00311,-0.01624,1.68,-1.66,-5.82,3.12,-1.12,-3.81,-5.49,-2.75,0.00,5.24,2.49,598,602
203712,0.99948,-0.03221,0.00000,0.00000,0.99969,-0.01801,0.00409,-0.01611,11.75,-2.21,-7.74,3.12,-2.79,-7.41,-19.16,-9.58,0.00,-1.01,-10.59,610,590
203763,0.99940,-0.03451,0.00000,0.00000,0.99963,-0.02246,0.00507,-0.01587,6.15,-2.67,-9.33,3.11,-1.63,-7.85,-14.00,-7.00,0.00,-8.86,-15.87,615,585
203813,0.99932,-0.03681,0.00000,0.00000,0.99957,-0.02460,0.00562,-0.01581,3.58,-2.89,-10.10,3.11,-1.60,-8.60,-12.18,-6.09,0.00,5.24,-0.85,600,600
203909,0.99911,-0.04217,0.00000,0.00000,0.99939,-0.03058,0.00751,-0.01550,6.60,-3.60,-12.61,3.10,-2.51,-12.03,-18.63,-9.32,0.00,4.43,-4.88,604,596
203959,0.99917,-0.04064,0.00000,0.00000,0.99933,-0.03168,0.00763,-0.01550,-3.92,-3.53,-12.35,3.09,1.22,-8.04,-4.12,-2.06,0.00,3.42,1.36,599,601
204022,0.99914,-0.04141,0.00000,0.00000,0.99933,-0.03162,0.00751,-0.01544,1.12,-3.64,-12.74,3.08,-0.08,-9.75,-10.87,-5.43,0.00,0.60,-4.83,604,596
204072,0.99920,-0.03987,0.00000,0.00000,0.99939,-0.03107,0.00739,-0.01550,-3.69,-3.47,-12.13,3.07,1.73,-7.33,-3.64,-1.82,0.00,-2.42,-4.24,604,596
204127,0.99920,-0.03987,0.00000,0.00000,0.99939,-0.03027,0.00714,-0.01556,2.57,-3.51,-12.28,3.06,-0.08,-9.30,-11.88,-5.94,0.00,1.21,-4.73,604,596
204177,0.99920,-0.03987,0.00000,0.00000,0.99939,-0.03113,0.00739,-0.01550,0.90,-3.54,-12.40,3.05,0.11,-9.24,-10.14,-5.07,0.00,-2.62,-7.69,607,593
204227,0.99926,-0.03834,0.00000,0.00000,0.99939,-0.03052,0.00720,-0.01556,-3.36,-3.45,-12.07,3.04,0.68,-8.34,-4.98,-2.49,0.00,1.01,-1.48,601,599
204282,0.99926,-0.03834,0.00000,0.00000,0.99939,-0.02985,0.00714,-0.01563,-1.68,-3.44,-12.06,3.04,-0.09,-9.11,-7.43,-3.72,0.00,4.83,1.12,599,601
204334,0.99929,-0.03757,0.00000,0.00000,0.99939,-0.03021,0.00732,-0.01556,-3.25,-3.41,-11.95,3.03,0.60,-8.32,-5.08,-2.54,0.00,2.62,0.08,600,600
204385,0.99940,-0.03451,0.00000,0.00000,0.99945,-0.02936,0.00708,-0.01563,-6.71,-3.27,-11.46,3.02,1.90,-6.54,0.18,0.09,0.00,0.40,0.49,600,600
204435,0.99948,-0.03221,0.00000,0.00000,0.99951,-0.02679,0.00653,-0.01569,-4.59,-3.00,-10.51,3.01,1.21,-6.29,-1.70,-0.85,0.00,-3.42,-4.28,604,596
204492,0.99953,-0.03067,0.00000,0.00000,0.99957,-0.02466,0.00604,-0.01575,-5.37,-2.78,-9.72,3.00,0.48,-6.24,-0.86,-0.43,0.00,1.81,1.38,599,601
204542,0.99962,-0.02761,0.00000,0.00000,0.99963,-0.02240,0.00562,-0.01587,-6.38,-2.47,-8.65,3.00,1.75,-3.90,2.48,1.24,0.00,-1.21,0.03,600,600
204592,0.99966,-0.02607,0.00000,0.00000,0.99963,-0.02063,0.00543,-0.01593,-1.34,-2.33,-8.15,2.99,0.48,-4.67,-3.33,-1.66,0.00,-5.44,-7.10,607,593
204648,0.99966,-0.02607,0.00000,0.00000,0.99963,-0.02039,0.00537,-0.01593,-3.47,-2.28,-8.00,2.98,0.58,-4.43,-0.96,-0.48,0.00,0.81,0.32,600,600
204699,0.99972,-0.02377,0.00000,0.00000,0.99969,-0.01941,0.00513,-0.01599,-8.62,-2.14,-7.50,2.98,1.43,-3.09,5.53,2.76,0.00,2.01,4.78,596,604
204749,0.99974,-0.02301,0.00000,0.00000,0.99969,-0.01715,0.00439,-0.01611,-0.00,-1.97,-6.88,2.97,0.34,-3.57,-3.57,-1.79,0.00,-0.00,-1.79,601,599
204800,0.99977,-0.02147,0.00000,0.00000,0.99969,-0.01746,0.00464,-0.01611,-2.46,-1.97,-6.89,2.97,0.29,-3.63,-1.17,-0.58,0.00,-0.00,-0.58,600,600
204856,0.99982,-0.01917,0.00000,0.00000,0.99976,-0.01508,0.00385,-0.01617,-2.80,-1.69,-5.90,2.96,0.39,-2.55,0.25,0.13,0.00,0.60,0.73,600,600
204907,0.99984,-0.01764,0.00000,0.00000,0.99976,-0.01410,0.00366,-0.01617,-5.48,-1.52,-5.33,2.96,1.78,-0.59,4.90,2.45,0.00,-1.41,1.04,599,601
204958,0.99988,-0.01534,0.00000,0.00000,0.99982,-0.01141,0.00323,-0.01636,-5.26,-1.23,-4.30,2.96,0.86,-0.48,4.78,2.39,0.00,1.41,3.80,597,603
205014,0.99989,-0.01457,0.00000,0.00000,0.99982,-0.01080,0.00317,-0.01636,-2.01,-1.22,-4.26,2.96,0.55,-0.76,1.26,0.63,0.00,-0.20,0.43,600,600
205064,0.99992,-0.01304,0.00000,0.00000,0.99982,-0.00995,0.00305,-0.01642,-2.46,-1.10,-3.86,2.95,0.63,-0.28,2.18,1.09,0.00,-0.60,0.48,600,600
205114,0.99993,-0.01150,0.00000,0.00000,0.99982,-0.00879,0.00275,-0.01642,-1.57,-0.90,-3.16,2.95,1.66,1.45,3.01,1.51,0.00,-9.67,-8.16,608,592
205164,0.99995,-0.00997,0.00000,0.00000,0.99982,-0.00763,0.00244,-0.01642,-3.47,-0.82,-2.88,2.95,0.94,1.01,4.48,2.24,0.00,0.60,2.84,598,602
205219,0.99997,-0.00767,0.00000,0.00000,0.99982,-0.00580,0.00189,-0.01654,-3.69,-0.58,-2.03,2.95,1.49,2.41,6.10,3.05,0.00,-0.40,2.65,598,602
205283,0.99996,-0.00920,0.00000,0.00000,0.99982,-0.00519,0.00177,-0.01660,2.01,-0.62,-2.19,2.94,-0.63,0.12,-1.89,-0.95,0.00,1.81,0.87,600,600
205333,0.99995,-0.00997,0.00000,0.00000,0.99982,-0.00635,0.00195,-0.01660,3.36,-0.78,-2.73,2.94,-0.80,-0.59,-3.95,-1.98,0.00,-0.81,-2.78,602,598
205384,0.99993,-0.01150,0.00000,0.00000,0.99982,-0.00775,0.00226,-0.01660,5.48,-0.97,-3.40,2.94,-1.44,-1.90,-7.38,-3.69,0.00,-2.42,-6.11,606,594
205440,0.99992,-0.01304,0.00000,0.00000,0.99982,-0.00934,0.00262,-0.01654,0.67,-1.06,-3.72,2.94,0.15,-0.63,-1.30,-0.65,0.00,1.01,0.36,600,600
205490,0.99988,-0.01534,0.00000,0.00000,0.99982,-0.01050,0.00311,-0.01654,6.94,-1.31,-4.58,2.93,-1.63,-3.27,-10.21,-5.10,0.00,-2.82,-7.92,607,593
205540,0.99984,-0.01764,0.00000,0.00000,0.99976,-0.01300,0.00385,-0.01642,0.56,-1.51,-5.30,2.93,-1.03,-3.40,-3.96,-1.98,0.00,2.82,0.84,600,600
205595,0.99983,-0.01841,0.00000,0.00000,0.99976,-0.01514,0.00458,-0.01636,4.59,-1.80,-6.31,2.93,-1.32,-4.70,-9.29,-4.65,0.00,-6.45,-11.09,611,589
205647,0.99979,-0.02071,0.00000,0.00000,0.99969,-0.01666,0.00476,-0.01636,4.03,-1.98,-6.94,2.92,-1.06,-5.08,-9.11,-4.56,0.00,0.60,-3.95,603,597
205697,0.99975,-0.02224,0.00000,0.00000,0.99969,-0.01923,0.00543,-0.01630,3.02,-2.25,-7.87,2.92,-0.55,-5.50,-8.52,-4.26,0.00,0.60,-3.66,603,597
205747,0.99974,-0.02301,0.00000,0.00000,0.99963,-0.02014,0.00562,-0.01617,0.45,-2.32,-8.12,2.91,0.14,-5.07,-5.51,-2.76,0.00,-0.40,-3.16,603,597
205802,0.99972,-0.02377,0.00000,0.00000,0.99963,-0.02130,0.00598,-0.01611,5.48,-2.52,-8.83,2.90,-1.18,-7.11,-12.60,-6.30,0.00,-2.62,-8.92,608,592
205852,0.99972,-0.02377,0.00000,0.00000,0.99963,-0.02209,0.00635,-0.01611,0.56,-2.55,-8.92,2.90,-0.26,-6.28,-6.84,-3.42,0.00,-0.60,-4.02,604,596
205902,0.99974,-0.02301,0.00000,0.00000,0.99963,-0.02173,0.00629,-0.01605,-1.34,-2.47,-8.65,2.89,0.59,-5.17,-3.82,-1.91,0.00,-0.81,-2.72,602,598
205961,0.99968,-0.02531,0.00000,0.00000,0.99957,-0.02240,0.00641,-0.01605,2.24,-2.63,-9.20,2.89,-0.97,-7.29,-9.53,-4.76,0.00,3.83,-0.94,600,600
206013,0.99966,-0.02607,0.00000,0.00000,0.99957,-0.02417,0.00671,-0.01599,1.68,-2.80,-9.78,2.88,-0.71,-7.62,-9.30,-4.65,0.00,-1.41,-6.06,606,594
206064,0.99970,-0.02454,0.00000,0.00000,0.99957,-0.02429,0.00653,-0.01599,-2.35,-2.73,-9.55,2.87,1.16,-5.51,-3.16,-1.58,0.00,-0.60,-2.18,602,598
206115,0.99970,-0.02454,0.00000,0.00000,0.99957,-0.02325,0.00623,-0.01599,1.79,-2.69,-9.42,2.86,-0.84,-7.40,-9.19,-4.60,0.00,-3.83,-8.42,608,592
206172,0.99968,-0.02531,0.00000,0.00000,0.99957,-0.02472,0.00677,-0.01593,-1.12,-2.83,-9.91,2.86,-0.63,-7.69,-6.57,-3.28,0.00,2.82,-0.46,600,600
206223,0.99966,-0.02607,0.00000,0.00000,0.99957,-0.02478,0.00696,-0.01587,1.45,-2.86,-10.02,2.85,-0.21,-7.37,-8.83,-4.41,0.00,-2.01,-6.43,606,594
206273,0.99966,-0.02607,0.00000,0.00000,0.99951,-0.02533,0.00696,-0.01587,-1.45,-2.90,-10.15,2.84,-0.40,-7.70,-6.25,-3.12,0.00,0.81,-2.32,602,598
206329,0.99972,-0.02377,0.00000,0.00000,0.99957,-0.02368,0.00647,-0.01587,-4.25,-2.65,-9.28,2.84,1.43,-5.01,-0.75,-0.38,0.00,-3.42,-3.80,603,597
206380,0.99968,-0.02531,0.00000,0.00000,0.99957,-0.02258,0.00641,-0.01587,4.70,-2.67,-9.35,2.83,-1.07,-7.58,-12.28,-6.14,0.00,0.40,-5.74,605,595
206431,0.99970,-0.02454,0.00000,0.00000,0.99957,-0.02454,0.00696,-0.01581,-4.14,-2.75,-9.63,2.82,0.81,-5.99,-1.85,-0.93,0.00,3.42,2.50,598,602
206481,0.99970,-0.02454,0.00000,0.00000,0.99957,-0.02362,0.00659,-0.01587,4.25,-2.72,-9.52,2.82,0.22,-6.48,-10.73,-5.37,0.00,-3.63,-8.99,608,592
206547,0.99972,-0.02377,0.00000,0.00000,0.99951,-0.02478,0.00714,-0.01581,-6.15,-2.75,-9.62,2.81,1.39,-5.42,0.74,0.37,0.00,0.60,0.97,600,600
206598,0.99974,-0.02301,0.00000,0.00000,0.99957,-0.02325,0.00671,-0.01587,-5.04,-2.64,-9.22,2.80,0.98,-5.44,-0.41,-0.20,0.00,3.63,3.42,597,603
206648,0.99972,-0.02377,0.00000,0.00000,0.99957,-0.02240,0.00653,-0.01593,4.03,-2.63,-9.20,2.80,-0.93,-7.33,-11.36,-5.68,0.00,-0.20,-5.88,605,595
206744,0.99975,-0.02224,0.00000,0.00000,0.99963,-0.02185,0.00665,-0.01587,-2.91,-2.45,-8.57,2.79,1.20,-4.57,-1.66,-0.83,0.00,-1.61,-2.44,602,598
206794,0.99975,-0.02224,0.00000,0.00000,0.99963,-0.02191,0.00671,-0.01593,-1.23,-2.49,-8.73,2.78,0.46,-5.48,-4.25,-2.13,0.00,3.42,1.30,599,601
206845,0.99977,-0.02147,0.00000,0.00000,0.99963,-0.02081,0.00653,-0.01593,-1.01,-2.37,-8.30,2.78,-0.32,-5.84,-4.83,-2.42,0.00,-1.61,-4.03,604,596
206895,0.99974,-0.02301,0.00000,0.00000,0.99963,-0.02155,0.00690,-0.01587,3.47,-2.52,-8.83,2.77,-0.84,-6.90,-10.37,-5.18,0.00,-0.00,-5.18,605,595
206951,0.99974,-0.02301,0.00000,0.00000,0.99963,-0.02148,0.00708,-0.01593,1.79,-2.49,-8.71,2.77,-0.39,-6.33,-8.12,-4.06,0.00,-0.00,-4.06,604,596
207001,0.99972,-0.02377,0.00000,0.00000,0.99957,-0.02271,0.00751,-0.01587,2.24,-2.64,-9.23,2.76,-0.91,-7.38,-9.62,-4.81,0.00,4.63,-0.18,600,600
207051,0.99968,-0.02531,0.00000,0.00000,0.99957,-0.02350,0.00775,-0.01575,2.69,-2.76,-9.65,2.75,-1.05,-7.95,-10.64,-5.32,0.00,1.21,-4.11,604,596
207102,0.99968,-0.02531,0.00000,0.00000,0.99951,-0.02509,0.00836,-0.01569,-1.01,-2.86,-10.01,2.74,0.15,-7.12,-6.11,-3.06,0.00,0.81,-2.25,602,598
207158,0.99972,-0.02377,0.00000,0.00000,0.99957,-0.02423,0.00830,-0.01569,-0.34,-2.72,-9.52,2.74,0.95,-5.83,-5.50,-2.75,0.00,-0.00,-2.75,602,598
207209,0.99970,-0.02454,0.00000,0.00000,0.99957,-0.02399,0.00824,-0.01569,-0.22,-2.75,-9.61,2.73,-0.04,-6.92,-6.70,-3.35,0.00,0.81,-2.54,602,598
207259,0.99966,-0.02607,0.00000,0.00000,0.99957,-0.02423,0.00836,-0.01563,3.13,-2.82,-9.87,2.72,-0.34,-7.48,-10.61,-5.31,0.00,-0.60,-5.91,605,595
207314,0.99966,-0.02607,0.00000,0.00000,0.99951,-0.02594,0.00873,-0.01550,1.68,-3.00,-10.49,2.72,-0.04,-7.82,-9.50,-4.75,0.00,-0.00,-4.75,604,596
207364,0.99966,-0.02607,0.00000,0.00000,0.99951,-0.02612,0.00873,-0.01550,-1.01,-2.95,-10.33,2.71,1.06,-6.56,-5.55,-2.77,0.00,0.81,-1.97,601,599
207414,0.99964,-0.02684,0.00000,0.00000,0.99951,-0.02637,0.00891,-0.01550,1.12,-3.04,-10.64,2.70,-0.42,-8.36,-9.48,-4.74,0.00,1.21,-3.53,603,597
207465,0.99968,-0.02531,0.00000,0.00000,0.99951,-0.02667,0.00916,-0.01544,-5.04,-2.99,-10.45,2.69,1.40,-6.35,-1.32,-0.66,0.00,-1.61,-2.27,602,598
207522,0.99968,-0.02531,0.00000,0.00000,0.99951,-0.02527,0.00873,-0.01550,2.35,-2.93,-10.26,2.69,-0.50,-8.07,-10.42,-5.21,0.00,-3.22,-8.43,608,592
207572,0.99970,-0.02454,0.00000,0.00000,0.99951,-0.02551,0.00867,-0.01550,-4.36,-2.88,-10.06,2.68,0.51,-6.88,-2.51,-1.26,0.00,-2.42,-3.67,603,597
207623,0.99972,-0.02377,0.00000,0.00000,0.99957,-0.02380,0.00818,-0.01556,-2.13,-2.70,-9.44,2.67,0.81,-5.96,-3.83,-1.91,0.00,1.81,-0.10,600,600
207692,0.99974,-0.02301,0.00000,0.00000,0.99957,-0.02338,0.00824,-0.01556,-0.67,-2.68,-9.39,2.67,-0.25,-6.97,-6.30,-3.15,0.00,-1.21,-4.36,604,596
207744,0.99977,-0.02147,0.00000,0.00000,0.99957,-0.02295,0.00830,-0.01556,-2.80,-2.59,-9.06,2.66,0.47,-5.93,-3.13,-1.57,0.00,-2.82,-4.39,604,596
207794,0.99979,-0.02071,0.00000,0.00000,0.99963,-0.02185,0.00793,-0.01563,-0.22,-2.49,-8.73,2.65,0.01,-6.06,-5.84,-2.92,0.00,2.82,-0.10,600,600
207844,0.99979,-0.02071,0.00000,0.00000,0.99963,-0.02191,0.00787,-0.01556,-1.45,-2.49,-8.71,2.65,0.37,-5.69,-4.24,-2.12,0.00,0.81,-1.31,601,599
207900,0.99982,-0.01917,0.00000,0.00000,0.99963,-0.02106,0.00769,-0.01563,-4.92,-2.37,-8.31,2.64,1.15,-4.52,0.40,0.20,0.00,5.64,5.84,595,605
207950,0.99983,-0.01841,0.00000,0.00000,0.99963,-0.01996,0.00745,-0.01563,-0.67,-2.28,-7.97,2.63,0.03,-5.30,-4.63,-2.32,0.00,0.81,-1.51,601,599
208000,0.99982,-0.01917,0.00000,0.00000,0.99963,-0.02032,0.00751,-0.01563,2.13,-2.38,-8.32,2.63,-1.32,-7.01,-9.14,-4.57,0.00,1.61,-2.96,602,598
208055,0.99983,-0.01841,0.00000,0.00000,0.99963,-0.02020,0.00745,-0.01556,-3.36,-2.27,-7.93,2.62,1.35,-3.96,-0.60,-0.30,0.00,-2.01,-2.31,602,598
208105,0.99984,-0.01764,0.00000,0.00000,0.99969,-0.01935,0.00714,-0.01563,-0.90,-2.18,-7.63,2.62,0.78,-4.23,-3.34,-1.67,0.00,-2.22,-3.88,603,597
208156,0.99987,-0.01611,0.00000,0.00000,0.99969,-0.01813,0.00653,-0.01569,-1.79,-2.05,-7.18,2.61,1.18,-3.38,-1.59,-0.80,0.00,-3.02,-3.82,603,597
208206,0.99986,-0.01687,0.00000,0.00000,0.99969,-0.01788,0.00641,-0.01569,1.23,-2.08,-7.29,2.61,-0.76,-5.44,-6.67,-3.34,0.00,1.41,-1.93,601,599
208261,0.99986,-0.01687,0.00000,0.00000,0.99969,-0.01849,0.00641,-0.01569,-3.92,-2.06,-7.21,2.60,0.62,-3.99,-0.08,-0.04,0.00,7.25,7.21,593,607
208311,0.99986,-0.01687,0.00000,0.00000,0.99969,-0.01831,0.00629,-0.01569,0.67,-2.11,-7.39,2.60,-0.43,-5.23,-5.90,-2.95,0.00,1.21,-1.74,601,599
208361,0.99989,-0.01457,0.00000,0.00000,0.99969,-0.01782,0.00604,-0.01563,-5.26,-1.96,-6.87,2.59,1.06,-3.22,2.04,1.02,0.00,-10.07,-9.05,609,591
208417,0.99988,-0.01534,0.00000,0.00000,0.99969,-0.01654,0.00580,-0.01563,1.57,-1.94,-6.79,2.59,-1.11,-5.31,-6.87,-3.44,0.00,1.81,-1.62,601,599
208467,0.99987,-0.01611,0.00000,0.00000,0.99969,-0.01819,0.00616,-0.01556,3.92,-2.14,-7.50,2.58,-0.91,-5.83,-9.75,-4.87,0.00,-2.42,-7.29,607,593
208518,0.99987,-0.01611,0.00000,0.00000,0.99969,-0.01855,0.00604,-0.01556,-0.22,-2.12,-7.44,2.58,0.17,-4.69,-4.46,-2.23,0.00,0.60,-1.63,601,599
208568,0.99988,-0.01534,0.00000,0.00000,0.99969,-0.01782,0.00555,-0.01563,-4.48,-1.98,-6.91,2.57,1.70,-2.64,1.84,0.92,0.00,-2.82,-1.90,601,599
208625,0.99988,-0.01534,0.00000,0.00000,0.99976,-0.01666,0.00513,-0.01563,2.35,-1.91,-6.70,2.57,-0.54,-4.66,-7.01,-3.51,0.00,-2.22,-5.72,605,595
208675,0.99987,-0.01611,0.00000,0.00000,0.99969,-0.01776,0.00537,-0.01563,1.79,-2.06,-7.22,2.56,-0.86,-5.52,-7.31,-3.66,0.00,0.81,-2.85,602,598
208725,0.99983,-0.01841,0.00000,0.00000,0.99969,-0.01855,0.00555,-0.01556,6.71,-2.24,-7.83,2.56,-2.01,-7.27,-13.99,-6.99,0.00,-0.40,-7.40,607,593
208781,0.99974,-0.02301,0.00000,0.00000,0.99957,-0.02313,0.00647,-0.01538,6.27,-2.75,-9.61,2.55,-1.88,-8.94,-15.21,-7.60,0.00,2.62,-4.99,604,596
208831,0.99966,-0.02607,0.00000,0.00000,0.99951,-0.02557,0.00714,-0.01526,8.62,-2.99,-10.47,2.54,-1.77,-9.70,-18.32,-9.16,0.00,-2.01,-11.17,611,589
208881,0.99955,-0.02991,0.00000,0.00000,0.99939,-0.02954,0.00818,-0.01514,8.50,-3.51,-12.30,2.53,-2.41,-12.18,-20.68,-10.34,0.00,-0.81,-11.15,611,589
208943,0.99943,-0.03374,0.00000,0.00000,0.99927,-0.03320,0.00897,-0.01501,13.20,-3.92,-13.72,2.53,-4.63,-15.83,-29.03,-14.52,0.00,-6.85,-21.36,621,579
208998,0.99938,-0.03527,0.00000,0.00000,0.99915,-0.03741,0.01001,-0.01477,-0.00,-4.29,-15.01,2.51,-0.41,-12.90,-12.90,-6.45,0.00,6.45,-0.01,600,600
209049,0.99929,-0.03757,0.00000,0.00000,0.99915,-0.03760,0.01001,-0.01471,5.37,-4.37,-15.30,2.50,-1.31,-14.11,-19.48,-9.74,0.00,0.60,-9.14,609,591
209099,0.99924,-0.03911,0.00000,0.00000,0.99902,-0.04028,0.01062,-0.01459,2.57,-4.66,-16.30,2.49,-1.01,-14.81,-17.39,-8.69,0.00,1.61,-7.08,607,593
209155,0.99914,-0.04141,0.00000,0.00000,0.99896,-0.04150,0.01068,-0.01459,2.24,-4.84,-16.95,2.48,-0.18,-14.65,-16.89,-8.44,0.00,6.04,-2.40,602,598
209206,0.99911,-0.04217,0.00000,0.00000,0.99890,-0.04352,0.01099,-0.01453,2.57,-5.03,-17.60,2.47,-0.93,-16.06,-18.64,-9.32,0.00,0.60,-8.71,608,592
209256,0.99904,-0.04370,0.00000,0.00000,0.99890,-0.04364,0.01086,-0.01453,5.15,-5.08,-17.77,2.46,-1.94,-17.25,-22.40,-11.20,0.00,-0.00,-11.20,611,589
209306,0.99904,-0.04370,0.00000,0.00000,0.99878,-0.04584,0.01141,-0.01440,-4.59,-5.19,-18.15,2.44,2.04,-13.68,-9.09,-4.54,0.00,6.24,1.70,599,601
209363,0.99904,-0.04370,0.00000,0.00000,0.99884,-0.04504,0.01135,-0.01434,2.24,-5.16,-18.07,2.43,0.60,-15.03,-17.27,-8.64,0.00,-2.82,-11.46,611,589
209413,0.99917,-0.04064,0.00000,0.00000,0.99884,-0.04517,0.01129,-0.01434,-10.18,-5.03,-17.59,2.41,3.50,-11.68,-1.50,-0.75,0.00,1.01,0.26,600,600
209464,0.99929,-0.03757,0.00000,0.00000,0.99902,-0.04089,0.01013,-0.01453,-1.12,-4.61,-16.14,2.41,2.36,-11.38,-10.26,-5.13,0.00,-4.63,-9.76,609,591
209579,0.99929,-0.03757,0.00000,0.00000,0.99902,-0.04053,0.01001,-0.01459,-1.34,-4.63,-16.19,2.39,0.51,-13.29,-11.95,-5.97,0.00,1.01,-4.97,604,596
209630,0.99929,-0.03757,0.00000,0.00000,0.99902,-0.03992,0.00952,-0.01459,2.13,-4.61,-16.12,2.38,0.02,-13.72,-15.85,-7.92,0.00,-1.61,-9.53,609,591
209680,0.99932,-0.03681,0.00000,0.00000,0.99902,-0.03992,0.00983,-0.01459,-2.57,-4.54,-15.88,2.37,0.73,-12.79,-10.21,-5.11,0.00,1.21,-3.90,603,597
209731,0.99935,-0.03604,0.00000,0.00000,0.99908,-0.03955,0.00970,-0.01459,-3.69,-4.52,-15.81,2.36,0.50,-12.95,-9.26,-4.63,0.00,1.01,-3.62,603,597
209787,0.99935,-0.03604,0.00000,0.00000,0.99908,-0.03931,0.00946,-0.01465,-1.57,-4.48,-15.69,2.35,0.16,-13.18,-11.62,-5.81,0.00,4.23,-1.58,601,599
209838,0.99943,-0.03374,0.00000,0.00000,0.99915,-0.03766,0.00916,-0.01471,-6.15,-4.21,-14.73,2.34,2.18,-10.21,-4.06,-2.03,0.00,-1.41,-3.44,603,597
209888,0.99946,-0.03297,0.00000,0.00000,0.99921,-0.03577,0.00861,-0.01477,-1.68,-4.07,-14.26,2.32,0.04,-11.90,-10.22,-5.11,0.00,-0.00,-5.11,605,595
209943,0.99948,-0.03221,0.00000,0.00000,0.99921,-0.03552,0.00861,-0.01477,-1.45,-4.08,-14.29,2.32,-0.10,-12.08,-10.63,-5.31,0.00,-0.40,-5.72,605,595
209994,0.99943,-0.03374,0.00000,0.00000,0.99921,-0.03577,0.00879,-0.01465,5.93,-4.19,-14.66,2.30,-1.43,-13.79,-19.72,-9.86,0.00,-4.23,-14.09,614,586
210056,0.99938,-0.03527,0.00000,0.00000,0.99908,-0.03839,0.00952,-0.01459,-0.11,-4.44,-15.53,2.30,-2.44,-15.68,-15.56,-7.78,-0.00,2.82,-4.96,604,596
210106,0.99940,-0.03451,0.00000,0.00000,0.99915,-0.03802,0.00928,-0.01459,-2.24,-4.33,-15.14,2.28,0.64,-12.21,-9.98,-4.99,-0.00,2.01,-2.97,602,598
210162,0.99940,-0.03451,0.00000,0.00000,0.99915,-0.03772,0.00916,-0.01459,1.12,-4.31,-15.08,2.27,0.28,-12.53,-13.65,-6.82,-0.00,-2.22,-9.04,609,591
210213,0.99940,-0.03451,0.00000,0.00000,0.99915,-0.03760,0.00922,-0.01459,3.36,-4.36,-15.26,2.26,-1.10,-14.10,-17.45,-8.73,-0.00,-1.81,-10.54,610,590
