T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
33343,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00055,-0.00110,0.00000,0.00,0.06,0.09,0.00,0.07,0.16,0.16,0.41,0.00,0.00,0.41,250,250
33395,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00067,-0.00116,0.00000,0.00,0.08,0.12,0.00,0.07,0.19,0.19,0.46,0.00,0.00,0.46,250,250
33450,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00085,-0.00128,0.00000,0.00,0.10,0.15,0.00,0.07,0.22,0.22,0.54,0.00,0.00,0.54,250,250
33500,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00104,-0.00134,0.00000,0.00,0.12,0.18,0.00,0.07,0.25,0.25,0.62,0.00,0.00,0.62,250,250
33552,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00122,-0.00140,0.00000,0.00,0.14,0.21,0.00,0.07,0.28,0.28,0.70,0.00,0.00,0.70,250,250
33602,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00128,-0.00134,0.00000,0.00,0.15,0.22,0.00,0.00,0.22,0.22,0.55,0.00,0.00,0.55,250,250
33657,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00140,-0.00122,0.00000,0.00,0.16,0.24,0.00,0.07,0.31,0.31,0.78,0.00,0.00,0.78,250,250
33707,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00146,-0.00116,0.00000,0.00,0.17,0.25,0.00,0.07,0.32,0.32,0.80,0.00,0.00,0.80,250,250
33757,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00159,-0.00104,0.00000,0.00,0.18,0.27,0.00,0.07,0.34,0.34,0.86,0.00,0.00,0.86,250,250
33807,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00165,-0.00104,0.00000,0.00,0.19,0.28,0.00,0.07,0.35,0.35,0.88,0.00,0.00,0.88,250,250
33862,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00183,-0.00122,0.00000,0.00,0.21,0.31,0.00,0.07,0.38,0.38,0.96,0.00,0.00,0.96,250,250
33913,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00195,-0.00140,0.00000,0.00,0.22,0.34,0.00,0.07,0.41,0.41,1.01,0.00,0.00,1.01,249,251
33963,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00214,-0.00159,0.00000,0.00,0.24,0.37,0.00,0.07,0.44,0.44,1.09,0.00,0.00,1.09,249,251
34019,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00226,-0.00171,0.00000,0.00,0.26,0.39,0.00,0.07,0.46,0.46,1.15,0.00,0.00,1.15,249,251
34069,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00238,-0.00183,0.00000,0.00,0.27,0.41,0.00,0.07,0.48,0.48,1.20,0.00,0.00,1.20,249,251
34119,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00244,-0.00189,0.00000,0.00,0.28,0.42,0.00,0.00,0.42,0.42,1.05,0.00,0.00,1.05,249,251
34169,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00250,-0.00195,0.00000,0.00,0.29,0.43,0.00,0.00,0.43,0.43,1.08,0.00,0.00,1.08,249,251
34225,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00256,-0.00195,0.00000,0.00,0.29,0.44,0.00,0.07,0.51,0.51,1.28,0.00,0.00,1.28,249,251
34275,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00256,-0.00189,0.00000,0.00,0.29,0.44,0.00,0.00,0.44,0.44,1.10,0.00,0.00,1.10,249,251
34325,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00262,-0.00183,0.00000,0.00,0.30,0.45,0.00,0.00,0.45,0.45,1.13,0.00,0.00,1.13,249,251
34375,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00269,-0.00177,0.00000,0.00,0.31,0.46,0.00,0.00,0.46,0.46,1.15,0.00,-0.00,1.15,249,251
34431,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00275,-0.00171,0.00000,0.00,0.31,0.47,0.00,0.00,0.47,0.47,1.18,0.00,0.00,1.18,249,251
34481,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00287,-0.00165,0.00000,0.00,0.33,0.49,0.00,0.07,0.56,0.56,1.41,0.00,0.00,1.41,249,251
34532,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00293,-0.00171,0.00000,0.00,0.34,0.50,0.00,0.00,0.50,0.50,1.26,0.00,0.00,1.26,249,251
34582,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00305,-0.00171,0.00000,0.00,0.35,0.52,0.00,0.07,0.59,0.59,1.49,0.00,0.00,1.49,249,251
34638,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00311,-0.00177,0.00000,0.00,0.36,0.54,0.00,0.07,0.60,0.60,1.51,0.00,0.00,1.51,249,251
34688,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00323,-0.00177,0.00000,0.00,0.37,0.56,0.00,0.00,0.56,0.56,1.39,0.00,-0.00,1.39,249,251
34739,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00336,-0.00183,0.00000,0.00,0.38,0.58,0.00,0.07,0.65,0.65,1.62,0.00,0.00,1.62,249,251
34795,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00342,-0.00195,0.00000,0.00,0.39,0.59,0.00,0.00,0.59,0.59,1.47,0.00,-0.00,1.47,249,251
34847,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00348,-0.00208,0.00000,0.00,0.40,0.60,0.00,0.00,0.60,0.60,1.49,0.00,0.00,1.49,249,251
34897,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00354,-0.00220,0.00000,0.00,0.41,0.61,0.00,0.00,0.61,0.61,1.52,0.00,0.00,1.52,249,251
34947,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00354,-0.00220,0.00000,0.00,0.41,0.61,0.00,0.00,0.61,0.61,1.52,0.00,0.00,1.52,249,251
35015,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00354,-0.00220,0.00000,0.00,0.41,0.61,0.00,0.00,0.61,0.61,1.52,0.00,0.00,1.52,249,251
35066,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00354,-0.00220,0.00000,0.00,0.41,0.61,0.00,0.00,0.61,0.61,1.52,0.00,0.00,1.52,249,251
35116,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00360,-0.00220,0.00000,0.00,0.41,0.62,0.00,0.07,0.69,0.69,1.72,0.00,0.00,1.72,249,251
35166,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00360,-0.00226,0.00000,0.00,0.41,0.62,0.00,0.00,0.62,0.62,1.55,0.00,0.00,1.55,249,251
35221,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00372,-0.00244,0.00000,0.00,0.43,0.64,0.00,0.07,0.71,0.71,1.77,0.00,0.00,1.77,249,251
35271,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00378,-0.00250,0.00000,0.00,0.43,0.65,0.00,0.07,0.72,0.72,1.80,0.00,0.00,1.80,249,251
35321,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00385,-0.00269,0.00000,0.00,0.44,0.66,0.00,0.00,0.66,0.66,1.65,0.00,-0.00,1.65,249,251
35371,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00391,-0.00275,0.00000,0.00,0.45,0.67,0.00,0.07,0.74,0.74,1.85,0.00,0.00,1.85,249,251
35426,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00391,-0.00287,0.00000,0.00,0.45,0.67,0.00,0.00,0.67,0.67,1.68,0.00,0.00,1.68,249,251
35476,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00391,-0.00293,0.00000,0.00,0.45,0.67,0.00,0.00,0.67,0.67,1.68,0.00,0.00,1.68,249,251
35526,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00385,-0.00305,0.00000,0.00,0.44,0.66,0.00,0.00,0.66,0.66,1.65,0.00,0.00,1.65,249,251
35576,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00378,-0.00305,0.00000,0.00,0.43,0.65,0.00,0.00,0.65,0.65,1.63,0.00,0.00,1.63,249,251
35648,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00366,-0.00311,0.00000,0.00,0.42,0.63,0.00,0.00,0.63,0.63,1.57,0.00,0.00,1.57,249,251
35698,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00360,-0.00311,0.00000,0.00,0.41,0.62,0.00,-0.07,0.55,0.55,1.37,0.00,0.00,1.37,249,251
35749,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00348,-0.00311,0.00000,0.00,0.40,0.60,0.00,-0.07,0.53,0.53,1.32,0.00,-0.00,1.32,249,251
35804,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00342,-0.00311,0.00000,0.00,0.39,0.59,0.00,-0.07,0.52,0.52,1.29,0.00,0.00,1.29,249,251
35854,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00336,-0.00317,0.00000,0.00,0.38,0.58,0.00,0.00,0.58,0.58,1.44,0.00,0.00,1.44,249,251
35905,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00336,-0.00323,0.00000,0.00,0.38,0.58,0.00,0.00,0.58,0.58,1.44,0.00,0.00,1.44,249,251
35955,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00330,-0.00330,0.00000,0.00,0.38,0.57,0.00,0.00,0.57,0.57,1.42,0.00,0.00,1.42,249,251
36013,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00317,-0.00323,0.00000,0.00,0.36,0.55,0.00,-0.07,0.48,0.48,1.19,0.00,0.00,1.19,249,251
36063,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00305,-0.00317,0.00000,0.00,0.35,0.52,0.00,-0.07,0.45,0.45,1.14,0.00,-0.00,1.14,249,251
36113,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00299,-0.00305,0.00000,0.00,0.34,0.51,0.00,-0.07,0.44,0.44,1.11,0.00,0.00,1.11,249,251
36163,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00275,-0.00293,0.00000,0.00,0.31,0.47,0.00,-0.07,0.40,0.40,1.01,0.00,0.00,1.01,249,251
36219,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00262,-0.00287,0.00000,0.00,0.30,0.45,0.00,-0.07,0.38,0.38,0.95,0.00,0.00,0.95,250,250
36269,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00244,-0.00281,0.00000,0.00,0.28,0.42,0.00,-0.07,0.35,0.35,0.87,0.00,-0.00,0.87,250,250
36320,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00226,-0.00281,0.00000,0.00,0.26,0.39,0.00,-0.07,0.32,0.32,0.80,0.00,0.00,0.80,250,250
36376,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00201,-0.00287,0.00000,0.00,0.23,0.35,0.00,-0.07,0.28,0.28,0.69,0.00,-0.00,0.69,250,250
36427,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00189,-0.00287,0.00000,0.00,0.22,0.33,0.00,-0.07,0.26,0.26,0.64,0.00,0.00,0.64,250,250
36478,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00171,-0.00293,0.00000,0.00,0.20,0.29,0.00,-0.07,0.22,0.22,0.56,0.00,0.00,0.56,250,250
36528,1.00000,-0.00153,0.00000,0.00000,1.00000,-0.00159,-0.00299,0.00000,0.00,0.18,0.27,0.00,-0.07,0.20,0.20,0.51,0.00,0.00,0.51,250,250
36583,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00140,-0.00299,0.00000,0.00,0.16,0.24,0.00,-0.07,0.17,0.17,0.43,0.00,-0.00,0.43,250,250
36633,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00134,-0.00305,0.00000,0.00,0.15,0.23,0.00,-0.07,0.16,0.16,0.40,0.00,0.00,0.40,250,250
36683,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00122,-0.00305,0.00000,0.00,0.14,0.21,0.00,0.00,0.21,0.21,0.52,0.00,0.00,0.52,250,250
36733,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00110,-0.00305,0.00000,0.00,0.13,0.19,0.00,-0.07,0.12,0.12,0.30,0.00,0.00,0.30,250,250
36789,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00104,-0.00293,0.00000,0.00,0.12,0.18,0.00,0.00,0.18,0.18,0.45,0.00,0.00,0.45,250,250
36839,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00104,-0.00281,0.00000,0.00,0.12,0.18,0.00,0.00,0.18,0.18,0.45,0.00,0.00,0.45,250,250
36890,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00098,-0.00262,0.00000,0.00,0.11,0.17,0.00,0.00,0.17,0.17,0.42,0.00,0.00,0.42,250,250
36941,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00098,-0.00256,0.00000,0.00,0.11,0.17,0.00,0.00,0.17,0.17,0.42,0.00,0.00,0.42,250,250
37009,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00085,-0.00244,0.00000,0.00,0.10,0.15,0.00,-0.07,0.08,0.08,0.19,0.00,-0.00,0.19,250,250
37059,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00085,-0.00238,0.00000,0.00,0.10,0.15,0.00,0.00,0.15,0.15,0.37,0.00,0.00,0.37,250,250
37109,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00079,-0.00232,0.00000,0.00,0.09,0.14,0.00,0.00,0.14,0.14,0.34,0.00,0.00,0.34,250,250
37165,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00073,-0.00226,0.00000,0.00,0.08,0.13,0.00,0.00,0.13,0.13,0.31,0.00,0.00,0.31,250,250
37215,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00073,-0.00214,0.00000,0.00,0.08,0.13,0.00,0.00,0.13,0.13,0.31,0.00,0.00,0.31,250,250
37266,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00073,-0.00201,0.00000,0.00,0.08,0.13,0.00,0.00,0.13,0.13,0.31,0.00,0.00,0.31,250,250
37317,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00079,-0.00183,0.00000,0.00,0.09,0.14,0.00,0.00,0.14,0.14,0.34,0.00,-0.00,0.34,250,250
37373,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00085,-0.00171,0.00000,0.00,0.10,0.15,0.00,0.07,0.22,0.22,0.54,0.00,0.00,0.54,250,250
37423,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00092,-0.00159,0.00000,0.00,0.10,0.16,0.00,0.07,0.23,0.23,0.57,0.00,0.00,0.57,250,250
37474,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00098,-0.00153,0.00000,0.00,0.11,0.17,0.00,0.00,0.17,0.17,0.42,0.00,0.00,0.42,250,250
37525,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00110,-0.00153,0.00000,0.00,0.13,0.19,0.00,0.07,0.26,0.26,0.65,0.00,0.00,0.65,250,250
37580,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00110,-0.00159,0.00000,0.00,0.13,0.19,0.00,0.00,0.19,0.19,0.47,0.00,0.00,0.47,250,250
37630,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00122,-0.00171,0.00000,0.00,0.14,0.21,0.00,0.07,0.28,0.28,0.70,0.00,0.00,0.70,250,250
37680,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00122,-0.00177,0.00000,0.00,0.14,0.21,0.00,0.00,0.21,0.21,0.52,0.00,0.00,0.52,250,250
37730,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00122,-0.00183,0.00000,0.00,0.14,0.21,0.00,0.00,0.21,0.21,0.52,0.00,0.00,0.52,250,250
37785,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00116,-0.00183,0.00000,0.00,0.13,0.20,0.00,-0.07,0.13,0.13,0.32,0.00,0.00,0.32,250,250
37835,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00110,-0.00183,0.00000,0.00,0.13,0.19,0.00,-0.07,0.12,0.12,0.30,0.00,-0.00,0.30,250,250
37885,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00110,-0.00177,0.00000,0.00,0.13,0.19,0.00,0.00,0.19,0.19,0.47,0.00,0.00,0.47,250,250
37940,1.00000,-0.00153,0.00000,0.00000,1.00000,-0.00110,-0.00171,0.00000,0.00,0.13,0.19,0.00,0.00,0.19,0.19,0.47,0.00,0.00,0.47,250,250
37990,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00110,-0.00171,0.00000,0.00,0.13,0.19,0.00,0.00,0.19,0.19,0.47,0.00,0.00,0.47,250,250
38040,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00116,-0.00177,0.00000,0.00,0.13,0.20,0.00,0.00,0.20,0.20,0.50,0.00,-0.00,0.50,250,250
38090,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00116,-0.00183,0.00000,0.00,0.13,0.20,0.00,0.00,0.20,0.20,0.50,0.00,0.00,0.50,250,250
38146,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00122,-0.00195,0.00000,0.00,0.14,0.21,0.00,0.00,0.21,0.21,0.52,0.00,-0.00,0.52,250,250
38198,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00128,-0.00208,0.00000,0.00,0.15,0.22,0.00,0.07,0.29,0.29,0.73,0.00,0.00,0.73,250,250
38248,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00134,-0.00226,0.00000,0.00,0.15,0.23,0.00,0.07,0.30,0.30,0.75,0.00,0.00,0.75,250,250
38298,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00134,-0.00244,0.00000,0.00,0.15,0.23,0.00,0.00,0.23,0.23,0.58,0.00,0.00,0.58,250,250
38353,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00146,-0.00281,0.00000,0.00,0.17,0.25,0.00,0.07,0.32,0.32,0.80,0.00,0.00,0.80,250,250
38403,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00153,-0.00299,0.00000,0.00,0.17,0.26,0.00,0.07,0.33,0.33,0.83,0.00,0.00,0.83,250,250
38453,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00165,-0.00317,0.00000,0.00,0.19,0.28,0.00,0.07,0.35,0.35,0.88,0.00,0.00,0.88,250,250
38503,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00171,-0.00330,0.00000,0.00,0.20,0.29,0.00,0.00,0.29,0.29,0.73,0.00,0.00,0.73,250,250
38558,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00189,-0.00342,0.00000,0.00,0.22,0.33,0.00,0.07,0.40,0.40,0.99,0.00,0.00,0.99,250,250
38608,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00195,-0.00348,0.00000,0.00,0.22,0.34,0.00,0.00,0.34,0.34,0.84,0.00,0.00,0.84,250,250
38658,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00201,-0.00360,0.00000,0.00,0.23,0.35,0.00,0.07,0.42,0.42,1.04,0.00,0.00,1.04,249,251
38709,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00201,-0.00366,0.00000,0.00,0.23,0.35,0.00,0.00,0.35,0.35,0.87,0.00,0.00,0.87,250,250
38765,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00195,-0.00385,0.00000,0.00,0.22,0.34,0.00,0.00,0.34,0.34,0.84,0.00,0.00,0.84,250,250
38816,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00189,-0.00397,0.00000,0.00,0.22,0.33,0.00,-0.07,0.26,0.26,0.64,0.00,0.00,0.64,250,250
38866,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00189,-0.00403,0.00000,0.00,0.22,0.33,0.00,0.00,0.33,0.33,0.81,0.00,0.00,0.81,250,250
38921,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00183,-0.00409,0.00000,0.00,0.21,0.31,0.00,0.00,0.31,0.31,0.79,0.00,0.00,0.79,250,250
38971,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00183,-0.00415,0.00000,0.00,0.21,0.31,0.00,0.00,0.31,0.31,0.79,0.00,0.00,0.79,250,250
39034,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00189,-0.00415,0.00000,0.00,0.22,0.33,0.00,0.07,0.40,0.40,0.99,0.00,0.00,0.99,250,250
39084,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00195,-0.00421,0.00000,0.00,0.22,0.34,0.00,0.00,0.34,0.34,0.84,0.00,-0.00,0.84,250,250
39139,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00214,-0.00421,0.00000,0.00,0.24,0.37,0.00,0.07,0.44,0.44,1.09,0.00,0.00,1.09,249,251
39189,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00226,-0.00427,0.00000,0.00,0.26,0.39,0.00,0.07,0.46,0.46,1.15,0.00,0.00,1.15,249,251
39241,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00232,-0.00427,0.00000,0.00,0.27,0.40,0.00,0.00,0.40,0.40,1.00,0.00,0.00,1.00,250,250
39291,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00244,-0.00415,0.00000,0.00,0.28,0.42,0.00,0.07,0.49,0.49,1.22,0.00,0.00,1.22,249,251
39347,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00250,-0.00409,0.00000,0.00,0.29,0.43,0.00,0.07,0.50,0.50,1.25,0.00,0.00,1.25,249,251
39398,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00256,-0.00397,0.00000,0.00,0.29,0.44,0.00,0.07,0.51,0.51,1.28,0.00,0.00,1.28,249,251
39449,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00256,-0.00391,0.00000,0.00,0.29,0.44,0.00,0.00,0.44,0.44,1.10,0.00,0.00,1.10,249,251
39500,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00262,-0.00378,0.00000,0.00,0.30,0.45,0.00,0.00,0.45,0.45,1.13,0.00,-0.00,1.13,249,251
39555,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00262,-0.00378,0.00000,0.00,0.30,0.45,0.00,0.00,0.45,0.45,1.13,0.00,0.00,1.13,249,251
39605,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00269,-0.00366,0.00000,0.00,0.31,0.46,0.00,0.00,0.46,0.46,1.15,0.00,-0.00,1.15,249,251
39655,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00275,-0.00360,0.00000,0.00,0.31,0.47,0.00,0.00,0.47,0.47,1.18,0.00,0.00,1.18,249,251
39710,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00281,-0.00336,0.00000,0.00,0.32,0.48,0.00,0.00,0.48,0.48,1.21,0.00,0.00,1.21,249,251
39760,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00281,-0.00317,0.00000,0.00,0.32,0.48,0.00,0.00,0.48,0.48,1.21,0.00,0.00,1.21,249,251
39810,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00281,-0.00281,0.00000,0.00,0.32,0.48,0.00,0.00,0.48,0.48,1.21,0.00,0.00,1.21,249,251
39860,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00281,-0.00262,0.00000,0.00,0.32,0.48,0.00,0.00,0.48,0.48,1.21,0.00,0.00,1.21,249,251
39917,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00269,-0.00238,0.00000,0.00,0.31,0.46,0.00,-0.07,0.39,0.39,0.98,0.00,-0.00,0.98,250,250
39969,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00262,-0.00226,0.00000,0.00,0.30,0.45,0.00,-0.07,0.38,0.38,0.95,0.00,0.00,0.95,250,250
40019,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00256,-0.00220,0.00000,0.00,0.29,0.44,0.00,0.00,0.44,0.44,1.10,0.00,0.00,1.10,249,251
40069,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00250,-0.00208,0.00000,0.00,0.29,0.43,0.00,0.00,0.43,0.43,1.08,0.00,0.00,1.08,249,251
40124,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00250,-0.00189,0.00000,0.00,0.29,0.43,0.00,0.00,0.43,0.43,1.08,0.00,0.00,1.08,249,251
40174,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00256,-0.00183,0.00000,0.00,0.29,0.44,0.00,0.07,0.51,0.51,1.28,0.00,0.00,1.28,249,251
40224,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00256,-0.00177,0.00000,0.00,0.29,0.44,0.00,0.00,0.44,0.44,1.10,0.00,0.00,1.10,249,251
40274,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00262,-0.00171,0.00000,0.00,0.30,0.45,0.00,0.00,0.45,0.45,1.13,0.00,0.00,1.13,249,251
40328,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00275,-0.00177,0.00000,0.00,0.31,0.47,0.00,0.07,0.54,0.54,1.36,0.00,0.00,1.36,249,251
40379,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00275,-0.00183,0.00000,0.00,0.31,0.47,0.00,0.00,0.47,0.47,1.18,0.00,0.00,1.18,249,251
40429,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00287,-0.00201,0.00000,0.00,0.33,0.49,0.00,0.07,0.56,0.56,1.41,0.00,0.00,1.41,249,251
40485,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00287,-0.00214,0.00000,0.00,0.33,0.49,0.00,0.00,0.49,0.49,1.23,0.00,0.00,1.23,249,251
40535,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00293,-0.00226,0.00000,0.00,0.34,0.50,0.00,0.00,0.50,0.50,1.26,0.00,-0.00,1.26,249,251
40585,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00293,-0.00232,0.00000,0.00,0.34,0.50,0.00,0.00,0.50,0.50,1.26,0.00,0.00,1.26,249,251
40635,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00299,-0.00232,0.00000,0.00,0.34,0.51,0.00,0.00,0.51,0.51,1.29,0.00,0.00,1.29,249,251
40690,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00293,-0.00232,0.00000,0.00,0.34,0.50,0.00,0.00,0.50,0.50,1.26,0.00,0.00,1.26,249,251
40740,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00287,-0.00220,0.00000,0.00,0.33,0.49,0.00,0.00,0.49,0.49,1.23,0.00,0.00,1.23,249,251
40790,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00281,-0.00214,0.00000,0.00,0.32,0.48,0.00,0.00,0.48,0.48,1.21,0.00,0.00,1.21,249,251
40841,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00275,-0.00208,0.00000,0.00,0.31,0.47,0.00,-0.07,0.40,0.40,1.01,0.00,-0.00,1.01,249,251
40897,1.00000,-0.00077,0.00000,0.00000,1.00000,-0.00275,-0.00208,0.00000,0.00,0.31,0.47,0.00,0.00,0.47,0.47,1.18,0.00,0.00,1.18,249,251
