T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,IMU_GRV_ACC,GRV_LAG_MS,GYRO_X,IMU_GYRO_ACC,GYRO_LAG_MS,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,M3,M4,DT_MS,MAX_DT_MS
11227248,2.549,0.99884,0.02423,-0.00482,-0.04108,3,6.50,13.76,3,6.50,2.76,9.66,0.47,-9.90,0.22,-13.54,-6.77,0.00,-7.30,-14.07,614,586,614,586,4,5
11227334,1.846,0.99902,0.01648,-0.00262,-0.04065,3,7.80,1.01,3,4.40,1.88,6.57,0.48,2.56,9.62,8.61,4.31,0.00,-0.00,4.31,596,604,596,604,4,5
11227420,1.494,0.99908,0.01447,-0.00214,-0.04059,3,7.10,4.03,3,5.30,1.61,5.64,0.49,-2.57,3.56,-0.47,-0.24,0.00,2.82,2.58,598,602,598,602,5,5
11227506,0.879,0.99915,0.00952,-0.00085,-0.04041,3,3.40,5.93,3,3.40,1.10,3.86,0.50,-6.62,-2.25,-8.19,-4.09,0.00,-0.00,-4.09,604,596,604,596,4,5
11227593,0.527,0.99915,0.00568,0.00012,-0.04022,3,2.80,-4.59,3,4.40,0.66,2.32,0.50,0.93,3.75,8.34,4.17,0.00,8.06,12.23,588,612,588,612,4,6
11227679,-0.000,0.99921,0.00214,0.00110,-0.03998,3,6.10,7.72,3,4.30,0.15,0.53,0.50,-3.28,-2.25,-9.97,-4.99,0.00,8.06,3.07,597,603,597,603,4,5
11227765,-0.791,0.99921,-0.00354,0.00269,-0.03979,3,2.80,15.00,3,2.80,-0.44,-1.54,0.50,-17.68,-18.72,-33.72,-16.86,0.00,-6.55,-23.41,623,577,623,577,4,5
11227853,-1.230,0.99921,-0.00690,0.00366,-0.03955,3,5.50,7.72,3,4.20,-0.91,-3.17,0.49,-9.21,-11.89,-19.61,-9.80,0.00,3.42,-6.38,606,594,606,594,5,5
11227956,-1.582,0.99915,-0.01093,0.00482,-0.03931,3,5.80,4.25,3,5.80,-1.30,-4.56,0.49,-3.18,-7.26,-11.51,-5.76,0.00,-3.27,-9.03,609,591,609,591,4,18
11228043,-2.109,0.99915,-0.01373,0.00568,-0.03918,3,3.59,8.73,3,4.30,-1.68,-5.87,0.48,-9.59,-14.98,-23.71,-11.86,0.00,-1.76,-13.62,613,587,613,587,4,5
11228133,-2.197,0.99908,-0.01556,0.00586,-0.03912,3,5.70,3.36,3,3.20,-1.78,-6.25,0.46,-0.90,-6.69,-10.04,-5.02,0.00,-4.03,-9.05,609,591,609,591,5,6
11228218,-2.549,0.99902,-0.01880,0.00690,-0.03894,3,6.90,1.90,3,7.30,-2.18,-7.63,0.45,-1.16,-8.33,-10.24,-5.12,0.00,-0.25,-5.37,605,595,605,595,4,5
11228303,-2.725,0.99902,-0.01953,0.00726,-0.03894,3,6.50,2.46,3,6.30,-2.24,-7.83,0.44,0.59,-6.80,-9.26,-4.63,0.00,0.50,-4.13,604,596,604,596,4,5
11228389,-3.076,0.99896,-0.02295,0.00800,-0.03876,3,6.90,-2.80,3,4.60,-2.62,-9.18,0.42,-0.44,-9.19,-6.40,-3.20,0.00,1.41,-1.79,601,599,601,599,5,5
11228475,-3.604,0.99884,-0.02753,0.00916,-0.03857,3,5.10,-1.12,3,4.80,-3.14,-11.00,0.40,0.73,-9.88,-8.76,-4.38,0.00,7.81,3.43,597,603,597,603,4,5
11228565,-3.779,0.99878,-0.02942,0.00958,-0.03845,3,4.20,-0.34,3,6.30,-3.43,-11.99,0.38,-4.99,-16.60,-16.27,-8.13,0.00,1.51,-6.62,606,594,606,594,4,7
11228652,-4.219,0.99872,-0.03131,0.01013,-0.03839,3,6.30,11.41,3,5.30,-3.77,-13.18,0.36,-16.29,-29.12,-40.53,-20.27,0.00,5.64,-14.63,614,586,614,586,5,5
11228755,-4.482,0.99860,-0.03430,0.01105,-0.03815,3,5.10,5.93,3,3.60,-4.01,-14.02,0.33,-4.12,-17.81,-23.75,-11.87,0.00,-4.03,-15.90,615,585,615,585,4,17
11228842,-4.746,0.99854,-0.03644,0.01166,-0.03802,3,4.41,5.48,3,5.90,-4.19,-14.67,0.30,-2.90,-17.27,-22.75,-11.38,0.00,-3.69,-15.07,615,585,615,585,3,6
11228927,-4.834,0.99854,-0.03735,0.01196,-0.03796,3,4.80,4.59,3,6.50,-4.32,-15.11,0.27,-2.45,-17.28,-21.87,-10.94,0.00,-4.28,-15.22,615,585,615,585,4,5
11229015,-5.098,0.99841,-0.04016,0.01257,-0.03790,3,6.30,-2.46,3,3.80,-4.58,-16.02,0.24,3.02,-12.76,-10.30,-5.15,0.00,4.78,-0.37,600,600,600,600,4,6
11229101,-5.273,0.99841,-0.04034,0.01263,-0.03790,3,5.00,9.29,3,5.50,-4.74,-16.60,0.21,-12.16,-28.54,-37.83,-18.92,0.00,-0.67,-19.59,619,581,619,581,3,5
11229188,-5.361,0.99823,-0.04333,0.01361,-0.03778,3,4.60,-3.36,3,4.60,-4.90,-17.14,0.18,5.29,-11.67,-8.31,-4.16,0.00,-5.04,-9.19,609,591,609,591,5,5
11229274,-5.449,0.99823,-0.04327,0.01349,-0.03772,3,5.50,2.13,3,5.50,-4.99,-17.47,0.15,-4.01,-21.33,-23.45,-11.73,0.00,6.80,-4.93,604,596,604,596,4,5
11229359,-5.625,0.99823,-0.04431,0.01373,-0.03772,3,7.60,7.50,3,3.40,-5.08,-17.78,0.11,-2.99,-20.65,-28.15,-14.07,0.00,-4.53,-18.61,618,582,618,582,4,6
11229445,-5.449,0.99823,-0.04449,0.01398,-0.03772,3,7.60,-7.16,3,4.50,-5.11,-17.89,0.08,1.85,-15.96,-8.79,-4.40,0.00,4.43,0.03,600,600,600,600,5,5
11229549,-5.010,0.99835,-0.04114,0.01318,-0.03784,3,5.20,-9.40,3,4.30,-4.61,-16.12,0.04,6.80,-9.28,0.12,0.06,0.00,1.51,1.57,599,601,599,601,4,17
11229635,-4.482,0.99854,-0.03589,0.01160,-0.03821,3,4.80,-0.34,3,4.20,-4.12,-14.43,0.02,-2.21,-16.62,-16.29,-8.14,0.00,-1.34,-9.49,609,591,609,591,3,5
11229722,-4.043,0.99866,-0.03259,0.01080,-0.03833,3,5.20,-7.72,3,5.20,-3.72,-13.02,-0.01,6.59,-6.44,1.28,0.64,0.00,-2.62,-1.98,601,599,601,599,5,5
11229807,-3.516,0.99878,-0.02948,0.00983,-0.03845,3,5.90,-9.06,3,4.00,-3.27,-11.45,-0.03,4.85,-6.64,2.42,1.21,0.00,-0.00,1.21,599,601,599,601,4,6
11229894,-2.725,0.99896,-0.02216,0.00787,-0.03888,3,7.60,-2.91,3,4.50,-2.51,-8.79,-0.05,6.23,-2.61,0.30,0.15,0.00,-3.83,-3.68,603,597,603,597,5,5
11229983,-1.934,0.99908,-0.01453,0.00586,-0.03918,3,6.30,-2.57,3,3.80,-1.67,-5.84,-0.06,3.09,-2.81,-0.24,-0.12,0.00,-7.65,-7.77,607,593,607,593,5,6
11230068,-1.318,0.99915,-0.01135,0.00494,-0.03937,3,4.00,-11.41,3,5.50,-1.16,-4.08,-0.07,7.07,2.92,14.33,7.17,0.00,-2.27,4.90,596,604,596,604,4,5
11230154,-0.791,0.99921,-0.00598,0.00360,-0.03955,3,4.00,-4.81,3,2.91,-0.69,-2.41,-0.08,2.01,-0.48,4.33,2.17,0.00,7.55,9.72,591,609,591,609,4,5
11230239,-0.264,0.99921,-0.00250,0.00275,-0.03973,3,4.10,-6.04,3,6.00,-0.24,-0.85,-0.08,0.87,-0.07,5.98,2.99,0.00,4.23,7.22,593,607,593,607,5,5
11230340,0.352,0.99921,0.00330,0.00128,-0.03998,3,5.00,-7.39,3,5.00,0.47,1.63,-0.08,9.92,11.47,18.86,9.43,0.00,-3.83,5.60,595,605,595,605,5,18
11230428,0.527,0.99921,0.00623,0.00061,-0.04004,3,5.30,2.69,3,6.50,0.68,2.38,-0.08,-3.22,-0.92,-3.60,-1.80,0.00,-0.76,-2.56,602,598,602,598,4,6
11230515,0.176,0.99921,0.00293,0.00177,-0.03979,3,5.80,5.48,3,5.50,0.25,0.88,-0.07,-7.89,-7.08,-12.56,-6.28,0.00,3.27,-3.01,603,597,603,597,4,5
11230601,0.352,0.99921,0.00336,0.00153,-0.03992,3,7.10,-0.56,3,4.60,0.39,1.37,-0.07,0.16,1.46,2.02,1.01,0.00,-3.78,-2.77,602,598,602,598,4,5
11230688,0.439,0.99921,0.00262,0.00153,-0.03992,3,3.80,-13.88,3,3.80,0.27,0.94,-0.07,7.15,8.02,21.90,10.95,0.00,4.63,15.58,585,615,585,615,5,5
11230774,0.703,0.99915,0.00726,0.00031,-0.04004,3,5.40,5.15,3,4.80,0.73,2.54,-0.06,-11.10,-8.62,-13.77,-6.88,0.00,6.65,-0.24,600,600,600,600,5,5
11230861,0.967,0.99915,0.00818,0.00006,-0.04016,3,5.30,0.56,3,3.00,0.93,3.26,-0.06,-3.78,-0.58,-1.14,-0.57,0.00,-3.02,-3.59,603,597,603,597,5,5
11230949,0.791,0.99921,0.00653,0.00055,-0.04004,3,5.50,-0.67,3,5.50,0.74,2.60,-0.05,-1.07,1.47,2.14,1.07,0.00,2.52,3.59,597,603,597,603,4,6
11231037,0.879,0.99915,0.00726,0.00018,-0.04016,3,4.40,1.79,3,7.20,0.80,2.79,-0.05,-3.80,-1.06,-2.85,-1.42,0.00,2.52,1.09,599,601,599,601,4,5
11231139,0.527,0.99921,0.00299,0.00122,-0.03986,3,5.09,-4.25,3,5.09,0.39,1.38,-0.04,2.46,3.80,8.05,4.03,0.00,6.24,10.27,590,610,590,610,5,17
11231227,0.176,0.99921,0.00311,0.00116,-0.03992,3,5.80,13.54,3,3.20,0.30,1.06,-0.04,-12.35,-11.33,-24.87,-12.43,0.00,5.54,-6.89,606,594,606,594,4,5
11231313,0.088,0.99921,0.00098,0.00189,-0.03979,3,2.80,3.58,3,5.80,0.09,0.30,-0.04,-0.27,-0.01,-3.59,-1.80,0.00,-3.27,-5.07,605,595,605,595,4,5
11231402,-0.176,0.99921,-0.00256,0.00287,-0.03973,3,6.50,-8.28,3,4.00,-0.19,-0.68,-0.04,8.53,7.81,16.09,8.05,0.00,1.01,9.05,591,609,591,609,5,6
11231487,-0.703,0.99921,-0.00482,0.00348,-0.03955,3,3.40,11.08,3,5.70,-0.69,-2.41,-0.04,-14.26,-16.71,-27.79,-13.89,0.00,-1.01,-14.90,614,586,614,586,3,5
11231576,-0.703,0.99921,-0.00677,0.00397,-0.03949,3,5.50,-1.23,3,6.00,-0.73,-2.56,-0.05,3.15,0.54,1.77,0.88,0.00,-4.43,-3.55,603,597,603,597,5,5
11231661,-0.879,0.99915,-0.00897,0.00446,-0.03943,3,5.90,-4.48,3,3.40,-0.98,-3.41,-0.06,4.20,0.72,5.20,2.60,0.00,0.76,3.36,597,603,597,603,4,5
11231747,-1.143,0.99915,-0.00891,0.00433,-0.03955,3,3.80,8.95,3,3.70,-1.09,-3.83,-0.06,-8.28,-12.17,-21.12,-10.56,0.00,-7.05,-17.61,617,583,617,583,4,5
11231836,-1.934,0.99908,-0.01599,0.00635,-0.03918,3,5.90,6.49,3,4.00,-1.91,-6.69,-0.07,-2.56,-9.32,-15.82,-7.91,0.00,-0.00,-7.91,607,593,607,593,5,7
11231922,-2.109,0.99902,-0.01801,0.00677,-0.03912,3,3.60,5.82,3,3.80,-2.13,-7.47,-0.09,-4.24,-11.80,-17.62,-8.81,0.00,-0.76,-9.57,609,591,609,591,4,5
11232025,-2.021,0.99908,-0.01520,0.00610,-0.03918,3,6.00,18.02,3,3.00,-1.76,-6.15,-0.10,-9.00,-15.25,-33.27,-16.63,0.00,-5.54,-22.17,622,578,622,578,4,18
11232111,-1.582,0.99908,-0.01434,0.00592,-0.03918,3,7.10,-4.14,3,4.60,-1.65,-5.77,-0.11,4.64,-1.24,2.90,1.45,0.00,-4.43,-2.98,602,598,602,598,5,5
11232196,-1.230,0.99915,-0.01184,0.00531,-0.03925,3,3.80,-7.27,3,5.10,-1.27,-4.45,-0.12,4.55,-0.01,7.26,3.63,0.00,-6.80,-3.17,603,597,603,597,4,5
11232283,-0.439,0.99921,-0.00519,0.00348,-0.03955,3,5.60,-13.54,3,3.40,-0.58,-2.04,-0.13,6.65,4.49,18.03,9.01,0.00,0.25,9.27,591,609,591,609,4,5
11232373,0.088,0.99921,-0.00128,0.00232,-0.03967,3,4.40,-11.53,3,5.00,-0.02,-0.08,-0.13,11.71,11.50,23.02,11.51,0.00,2.22,13.73,587,613,587,613,5,7
11232458,0.439,0.99921,0.00250,0.00134,-0.03986,3,6.20,-5.26,3,6.20,0.35,1.23,-0.13,6.42,7.52,12.78,6.39,0.00,3.78,10.17,590,610,590,610,4,5
11232544,0.879,0.99915,0.00781,0.00000,-0.04010,3,7.30,5.71,3,4.60,0.88,3.06,-0.12,-4.66,-1.72,-7.42,-3.71,0.00,-6.29,-10.01,610,590,610,590,4,5
11232629,0.967,0.99915,0.00726,0.00024,-0.04010,3,6.70,-3.25,3,4.41,0.85,2.99,-0.12,3.08,5.96,9.20,4.60,0.00,-2.62,1.98,599,601,599,601,5,5
11232714,1.318,0.99915,0.00952,-0.00043,-0.04028,3,4.00,-9.51,3,5.20,1.21,4.22,-0.11,7.33,11.44,20.95,10.48,0.00,6.04,16.52,584,616,584,616,4,5
11232819,1.318,0.99915,0.01093,-0.00122,-0.04047,3,6.60,2.69,3,4.10,1.25,4.37,-0.10,-1.65,2.62,-0.06,-0.03,0.00,-1.51,-1.54,601,599,601,599,4,17
11232906,1.230,0.99915,0.00989,-0.00098,-0.04041,3,5.60,3.13,3,5.60,1.15,4.02,-0.09,-2.52,1.41,-1.73,-0.86,0.00,-0.76,-1.62,601,599,601,599,4,5
11232993,0.791,0.99915,0.00757,-0.00043,-0.04041,3,7.10,12.31,3,3.20,0.72,2.52,-0.09,-8.40,-5.96,-18.27,-9.14,0.00,-4.03,-13.16,613,587,613,587,4,5
11233080,0.264,0.99921,0.00305,0.00092,-0.04016,3,4.40,9.96,3,3.80,0.33,1.16,-0.08,-5.57,-4.49,-14.45,-7.23,0.00,-1.76,-8.99,608,592,608,592,4,5
11233166,0.352,0.99921,0.00287,0.00092,-0.04010,3,5.10,0.45,3,5.10,0.33,1.14,-0.08,-0.23,0.83,0.38,0.19,0.00,-3.63,-3.43,603,597,603,597,5,5
11233254,-0.264,0.99921,-0.00433,0.00287,-0.03979,3,4.80,-11.08,3,6.50,-0.36,-1.27,-0.08,9.18,7.83,18.90,9.45,0.00,1.01,10.46,590,610,590,610,4,6
11233341,-0.439,0.99921,-0.00366,0.00275,-0.03979,3,5.20,4.14,3,6.20,-0.40,-1.42,-0.09,-3.12,-4.62,-8.76,-4.38,0.00,7.55,3.17,597,603,597,603,4,5
11233428,0.176,0.99921,0.00146,0.00134,-0.03992,3,6.90,1.57,3,4.40,0.19,0.66,-0.09,3.08,3.65,2.09,1.04,0.00,-10.07,-9.03,609,591,609,591,5,5
11233512,-0.176,0.99921,-0.00256,0.00238,-0.03979,3,6.90,-4.14,3,4.90,-0.24,-0.86,-0.09,5.66,4.72,8.86,4.43,0.00,-1.26,3.17,597,603,597,603,4,5
11233615,-1.143,0.99915,-0.01001,0.00452,-0.03949,3,5.10,-0.11,3,4.10,-1.13,-3.95,-0.09,-2.25,-6.29,-6.18,-3.09,0.00,7.30,4.21,596,604,596,604,4,18
11233701,-0.879,0.99921,-0.00714,0.00342,-0.03967,3,6.50,6.04,3,6.50,-0.85,-2.98,-0.10,-4.46,-7.53,-13.57,-6.79,0.00,2.77,-4.02,604,596,604,596,4,5
11233791,-0.879,0.99921,-0.00671,0.00336,-0.03973,3,6.20,5.60,3,6.20,-0.84,-2.93,-0.10,-5.30,-8.33,-13.93,-6.96,0.00,-3.02,-9.98,609,591,609,591,5,7
11233879,-0.879,0.99915,-0.00842,0.00372,-0.03967,3,3.80,-9.06,3,3.80,-0.95,-3.32,-0.11,9.35,5.92,14.99,7.49,0.00,2.22,9.71,591,609,591,609,5,5
11233966,-0.879,0.99921,-0.00708,0.00354,-0.03967,3,5.90,1.01,3,4.00,-0.85,-2.97,-0.11,-1.35,-4.43,-5.44,-2.72,0.00,3.63,0.91,600,600,600,600,5,5
11234052,-0.615,0.99921,-0.00525,0.00311,-0.03979,3,8.20,-1.34,3,5.70,-0.59,-2.05,-0.12,-0.76,-2.93,-1.59,-0.79,0.00,-3.83,-4.62,604,596,604,596,5,5
11234138,-0.615,0.99921,-0.00525,0.00317,-0.03973,3,4.40,-3.25,3,4.40,-0.59,-2.08,-0.12,4.86,2.66,5.91,2.95,0.00,5.29,8.24,592,608,592,608,4,5
11234225,-0.615,0.99921,-0.00525,0.00317,-0.03973,3,2.80,-2.01,3,4.80,-0.60,-2.11,-0.13,0.29,-1.95,0.07,0.03,0.00,4.78,4.82,596,604,596,604,4,6
11234312,-0.615,0.99921,-0.00464,0.00293,-0.03979,3,4.40,-1.01,3,3.20,-0.52,-1.82,-0.13,2.41,0.46,1.46,0.73,0.00,1.51,2.24,598,602,598,602,4,5
11234413,-0.703,0.99921,-0.00543,0.00317,-0.03967,3,6.30,0.90,3,5.20,-0.65,-2.28,-0.13,-5.09,-7.50,-8.40,-4.20,0.00,9.40,5.20,595,605,595,605,3,17
11234500,-0.967,0.99921,-0.00708,0.00366,-0.03955,3,7.10,3.13,3,4.60,-0.83,-2.90,-0.14,-4.48,-7.51,-10.64,-5.32,0.00,3.02,-2.30,602,598,602,598,5,5
11234586,-1.230,0.99915,-0.00842,0.00409,-0.03949,3,4.90,7.72,3,6.30,-1.06,-3.71,-0.15,-4.95,-8.80,-16.52,-8.26,0.00,-4.78,-13.05,613,587,613,587,4,5
11234674,-1.230,0.99915,-0.00995,0.00446,-0.03943,3,7.60,-4.14,3,3.60,-1.14,-4.00,-0.15,2.80,-1.35,2.79,1.39,0.00,-2.27,-0.87,600,600,600,600,4,7
11234760,-1.406,0.99915,-0.01123,0.00476,-0.03937,3,6.90,-1.34,3,5.10,-1.30,-4.56,-0.16,-2.99,-7.71,-6.37,-3.18,0.00,7.65,4.47,596,604,596,604,5,5
11234846,-1.582,0.99915,-0.01154,0.00482,-0.03931,3,5.30,4.14,3,3.20,-1.37,-4.80,-0.17,-2.59,-7.57,-11.71,-5.85,0.00,1.26,-4.59,604,596,604,596,4,5
11234932,-1.230,0.99915,-0.01001,0.00433,-0.03931,3,6.20,-5.93,3,3.90,-1.12,-3.92,-0.18,5.13,1.03,6.96,3.48,0.00,-7.05,-3.57,603,597,603,597,4,5
11235018,-1.406,0.99915,-0.01141,0.00482,-0.03925,3,6.50,-3.80,3,3.80,-1.27,-4.45,-0.19,3.66,-0.97,2.83,1.42,0.00,-0.00,1.42,599,601,599,601,4,5
11235104,-0.879,0.99921,-0.00690,0.00360,-0.03937,3,4.60,-5.93,3,6.30,-0.72,-2.52,-0.19,4.89,2.18,8.11,4.06,0.00,8.56,12.62,588,612,588,612,4,5
11235210,-1.055,0.99921,-0.00635,0.00342,-0.03943,3,4.40,12.42,3,6.90,-0.75,-2.63,-0.20,-8.30,-11.12,-23.55,-11.77,0.00,-3.27,-15.05,615,585,615,585,4,17
11235297,-0.439,0.99921,-0.00256,0.00232,-0.03955,3,7.20,-5.37,3,7.20,-0.30,-1.06,-0.20,0.68,-0.59,4.79,2.39,0.00,4.78,7.18,593,607,593,607,4,5
11235383,-0.264,0.99921,-0.00073,0.00165,-0.03973,3,7.00,1.79,3,4.30,-0.11,-0.37,-0.20,-1.66,-2.23,-4.02,-2.01,0.00,7.05,5.04,595,605,595,605,4,5
11235470,-0.352,0.99921,-0.00208,0.00189,-0.03973,3,3.60,-2.01,3,4.20,-0.22,-0.78,-0.20,2.66,1.67,3.69,1.84,0.00,1.21,3.05,597,603,597,603,5,5
11235558,-0.176,0.99921,-0.00116,0.00159,-0.03979,3,7.00,-4.03,3,4.40,-0.13,-0.45,-0.20,0.25,-0.41,3.62,1.81,0.00,2.42,4.23,596,604,596,604,5,5
11235648,-0.088,0.99921,0.00159,0.00073,-0.03998,3,4.40,5.71,3,5.50,0.11,0.40,-0.20,-3.93,-3.74,-9.45,-4.72,0.00,-4.03,-8.75,608,592,608,592,3,9
11235734,-0.527,0.99921,-0.00238,0.00183,-0.03979,3,5.20,4.03,3,4.90,-0.24,-0.86,-0.20,1.38,0.32,-3.71,-1.86,0.00,-4.53,-6.39,606,594,606,594,4,5
11235820,-0.967,0.99921,-0.00592,0.00287,-0.03961,3,7.30,7.39,3,5.30,-0.71,-2.50,-0.21,-2.62,-5.33,-12.72,-6.36,0.00,-3.83,-10.19,610,590,610,590,5,5
11235906,-1.494,0.99915,-0.01056,0.00378,-0.03955,3,3.20,2.69,3,3.20,-1.24,-4.35,-0.21,-5.92,-10.49,-13.17,-6.59,0.00,7.55,0.97,600,600,600,600,4,5
11236023,-2.109,0.99908,-0.01453,0.00464,-0.03943,3,6.70,12.87,3,2.80,-1.69,-5.91,-0.22,-9.21,-15.35,-28.22,-14.11,0.00,-3.53,-17.63,617,583,617,583,4,29
11236112,-2.373,0.99908,-0.01733,0.00531,-0.03931,3,6.30,8.28,3,5.60,-2.11,-7.38,-0.24,-11.82,-19.43,-27.71,-13.86,0.00,3.78,-10.08,610,590,610,590,4,6
11236199,-2.725,0.99902,-0.02057,0.00635,-0.03918,3,5.90,7.39,3,3.40,-2.45,-8.57,-0.25,-6.64,-15.46,-22.84,-11.42,0.00,-7.45,-18.87,618,582,618,582,5,5
11236286,-3.076,0.99890,-0.02435,0.00757,-0.03894,3,4.10,-3.58,3,4.10,-2.78,-9.73,-0.27,3.02,-6.98,-3.40,-1.70,0.00,4.03,2.33,598,602,598,602,4,5
11236372,-3.164,0.99890,-0.02582,0.00806,-0.03888,3,6.90,-5.93,3,6.20,-2.93,-10.24,-0.29,0.79,-9.75,-3.81,-1.91,0.00,6.80,4.89,596,604,596,604,4,5
11236458,-3.516,0.99884,-0.02704,0.00824,-0.03888,3,5.90,10.41,3,4.10,-3.23,-11.29,-0.31,-5.95,-17.55,-27.96,-13.98,0.00,1.76,-12.22,612,588,612,588,4,5
11236544,-3.164,0.99890,-0.02466,0.00757,-0.03888,3,2.80,3.58,3,2.80,-2.81,-9.83,-0.33,2.09,-8.07,-11.65,-5.83,0.00,-0.76,-6.58,606,594,606,594,4,5
11236632,-3.076,0.99890,-0.02435,0.00763,-0.03882,3,3.00,-4.03,3,5.00,-2.72,-9.51,-0.35,3.15,-6.71,-2.68,-1.34,0.00,-5.04,-6.38,606,594,606,594,4,6
11236719,-3.076,0.99890,-0.02551,0.00781,-0.03876,3,4.10,-4.92,3,4.20,-2.87,-10.03,-0.37,5.05,-5.35,-0.43,-0.21,0.00,-0.76,-0.97,600,600,600,600,4,6
11236823,-3.252,0.99890,-0.02527,0.00793,-0.03876,3,4.00,4.36,3,5.00,-2.95,-10.32,-0.39,-4.67,-15.37,-19.74,-9.87,0.00,4.03,-5.84,605,595,605,595,4,18
11236910,-2.988,0.99896,-0.02386,0.00775,-0.03870,3,5.20,-2.35,3,5.10,-2.69,-9.41,-0.40,5.17,-4.64,-2.29,-1.15,0.00,-3.22,-4.37,604,596,604,596,5,5
11236996,-3.252,0.99890,-0.02490,0.00830,-0.03870,3,6.50,9.06,3,4.00,-2.96,-10.38,-0.42,-6.96,-17.76,-26.82,-13.41,0.00,-3.02,-16.43,616,584,616,584,5,6
11237084,-3.604,0.99884,-0.02795,0.00928,-0.03851,3,4.10,1.68,3,4.10,-3.23,-11.29,-0.44,-1.08,-12.82,-14.50,-7.25,0.00,-4.53,-11.78,611,589,611,589,4,6
11237171,-3.779,0.99878,-0.02972,0.01019,-0.03839,3,7.30,1.34,3,4.80,-3.43,-11.99,-0.47,0.52,-11.94,-13.28,-6.64,0.00,0.25,-6.39,606,594,606,594,4,6
11237258,-3.779,0.99878,-0.02936,0.01031,-0.03839,3,3.60,2.35,3,3.20,-3.40,-11.88,-0.49,-1.07,-13.44,-15.79,-7.90,0.00,-3.02,-10.92,610,590,610,590,4,5
11237344,-3.604,0.99884,-0.02814,0.01001,-0.03851,3,5.10,1.12,3,5.10,-3.18,-11.13,-0.50,4.83,-6.80,-7.92,-3.96,0.00,-4.03,-7.99,607,593,607,593,5,5
11237428,-3.691,0.99878,-0.02917,0.01050,-0.03839,3,4.80,-4.14,3,5.10,-3.34,-11.67,-0.50,1.05,-11.12,-6.98,-3.49,0.00,7.30,3.81,597,603,597,603,4,5
11237517,-4.219,0.99866,-0.03253,0.01166,-0.03821,3,4.80,5.60,3,2.80,-3.80,-13.30,-0.50,-1.37,-15.16,-20.76,-10.38,0.00,2.01,-8.37,608,592,608,592,4,7
11237620,-4.482,0.99860,-0.03546,0.01282,-0.03796,3,7.30,3.36,3,3.70,-4.08,-14.28,-0.50,-2.40,-17.18,-20.54,-10.27,0.00,6.29,-3.97,603,597,603,597,4,18
11237708,-4.395,0.99860,-0.03510,0.01282,-0.03802,3,5.10,-2.46,3,5.10,-4.00,-14.00,-0.50,3.16,-11.34,-8.88,-4.44,0.00,0.40,-4.04,604,596,604,596,5,5
11237796,-4.307,0.99860,-0.03381,0.01239,-0.03815,3,4.20,3.13,3,3.60,-3.92,-13.71,-0.50,-4.31,-18.52,-21.66,-10.83,0.00,3.02,-7.81,607,593,607,593,4,5
11237882,-4.395,0.99860,-0.03522,0.01282,-0.03802,3,4.80,0.22,3,4.80,-4.02,-14.08,-0.50,0.95,-13.64,-13.86,-6.93,0.00,-3.63,-10.56,610,590,610,590,5,5
11237968,-4.482,0.99854,-0.03650,0.01306,-0.03796,3,6.30,-1.79,3,5.80,-4.19,-14.68,-0.50,-2.01,-17.18,-15.39,-7.70,0.00,4.23,-3.47,603,597,603,597,5,5
11238057,-4.131,0.99866,-0.03375,0.01233,-0.03809,3,5.50,0.90,3,5.80,-3.88,-13.59,-0.50,0.24,-13.84,-14.74,-7.37,0.00,1.26,-6.11,606,594,606,594,4,7
11238145,-4.043,0.99866,-0.03308,0.01239,-0.03809,3,8.40,-4.14,3,5.90,-3.78,-13.24,-0.50,1.30,-12.45,-8.31,-4.15,0.00,-0.40,-4.56,604,596,604,596,5,5
11238230,-4.043,0.99866,-0.03284,0.01245,-0.03809,3,4.60,-1.45,3,6.20,-3.77,-13.20,-0.50,1.36,-12.34,-10.89,-5.44,0.00,4.28,-1.16,601,599,601,599,4,5
11238316,-3.779,0.99872,-0.03088,0.01178,-0.03827,3,5.10,1.34,3,5.20,-3.56,-12.45,-0.50,-1.27,-14.23,-15.57,-7.79,0.00,-8.81,-16.60,616,584,616,584,4,5
11238418,-3.516,0.99878,-0.02899,0.01129,-0.03833,3,7.80,-0.34,3,4.10,-3.33,-11.66,-0.50,1.65,-10.51,-10.17,-5.09,0.00,-4.53,-9.62,609,591,609,591,4,17
11238506,-3.604,0.99878,-0.02985,0.01178,-0.03821,3,6.70,-1.34,3,5.70,-3.43,-12.01,-0.50,0.87,-11.64,-10.30,-5.15,0.00,4.78,-0.37,600,600,600,600,4,7
11238594,-3.691,0.99872,-0.03021,0.01196,-0.03821,3,8.20,5.26,3,5.91,-3.53,-12.35,-0.50,-1.87,-14.72,-19.98,-9.99,0.00,-3.22,-13.21,613,587,613,587,5,5
11238680,-3.691,0.99872,-0.03015,0.01215,-0.03815,3,4.40,-1.90,3,4.40,-3.42,-11.97,-0.50,3.55,-8.92,-7.02,-3.51,0.00,0.81,-2.70,602,598,602,598,5,5
11238765,-3.779,0.99872,-0.03064,0.01221,-0.03815,3,6.50,2.13,3,6.50,-3.53,-12.35,-0.50,-0.52,-13.38,-15.50,-7.75,0.00,-2.01,-9.77,609,591,609,591,4,5
