T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
3957025,0.99996,0.00844,0.00000,0.00000,0.99872,0.00067,-0.00287,-0.05072,1.01,0.10,0.29,-4.98,-1.77,-6.47,-7.47,-3.74,-0.00,0.40,-3.33,503,497
3957081,0.99996,0.00844,0.00000,0.00000,0.99872,0.00037,-0.00281,-0.05066,-0.45,0.04,0.11,-4.98,-0.81,-5.69,-5.24,-2.62,-0.00,2.22,-0.40,500,500
3957131,0.99996,0.00844,0.00000,0.00000,0.99872,0.00043,-0.00281,-0.05066,0.11,0.05,0.16,-4.98,0.85,-3.97,-4.08,-2.04,-0.00,1.01,-1.03,501,499
3957181,0.99997,0.00767,0.00000,0.00000,0.99872,0.00024,-0.00275,-0.05060,0.11,0.03,0.09,-4.98,-0.73,-5.62,-5.73,-2.87,-0.00,0.81,-2.06,502,498
3957237,0.99997,0.00767,0.00000,0.00000,0.99872,-0.00012,-0.00262,-0.05060,-0.34,-0.01,-0.02,-4.98,-0.69,-5.69,-5.35,-2.68,-0.00,0.20,-2.47,502,498
3957289,0.99996,0.00920,0.00000,0.00000,0.99872,0.00079,-0.00281,-0.05066,-2.46,0.05,0.16,-4.98,1.69,-3.12,-0.66,-0.33,-0.00,-0.40,-0.73,500,500
3957339,0.99996,0.00920,0.00000,0.00000,0.99872,0.00134,-0.00305,-0.05072,-0.78,0.15,0.44,-4.98,1.16,-3.38,-2.59,-1.30,-0.00,0.20,-1.09,501,499
3957389,0.99995,0.00997,0.00000,0.00000,0.99872,0.00171,-0.00311,-0.05072,-1.57,0.17,0.52,-4.98,0.32,-4.14,-2.57,-1.29,-0.00,-0.81,-2.09,502,498
3957444,0.99994,0.01074,0.00000,0.00000,0.99872,0.00238,-0.00330,-0.05078,-2.24,0.25,0.74,-4.98,1.34,-2.89,-0.65,-0.33,-0.00,0.60,0.28,500,500
3957494,0.99995,0.00997,0.00000,0.00000,0.99872,0.00238,-0.00317,-0.05078,1.68,0.30,0.89,-4.98,-0.88,-4.96,-6.64,-3.32,-0.00,1.21,-2.11,502,498
3957544,0.99995,0.00997,0.00000,0.00000,0.99872,0.00177,-0.00293,-0.05072,-2.01,0.19,0.58,-4.98,-1.46,-5.85,-3.84,-1.92,-0.00,1.61,-0.31,500,500
3957599,0.99994,0.01074,0.00000,0.00000,0.99872,0.00250,-0.00311,-0.05072,-0.34,0.28,0.85,-4.98,1.60,-2.53,-2.20,-1.10,-0.00,-1.61,-2.71,502,498
3957649,0.99995,0.00997,0.00000,0.00000,0.99872,0.00281,-0.00311,-0.05078,2.46,0.35,1.04,-4.98,1.27,-2.67,-5.13,-2.56,-0.00,-1.81,-4.38,504,496
3957699,0.99996,0.00920,0.00000,0.00000,0.99872,0.00153,-0.00269,-0.05078,1.01,0.19,0.57,-4.98,-2.16,-6.57,-7.58,-3.79,-0.00,-1.21,-5.00,504,496
3957749,0.99995,0.00997,0.00000,0.00000,0.99872,0.00165,-0.00269,-0.05078,-1.23,0.17,0.51,-4.98,0.78,-3.68,-2.45,-1.23,-0.00,-0.81,-2.03,502,498
3957805,0.99996,0.00920,0.00000,0.00000,0.99872,0.00165,-0.00256,-0.05078,2.35,0.22,0.67,-4.97,-0.63,-4.93,-7.28,-3.64,-0.00,0.20,-3.44,503,497
3957855,0.99996,0.00844,0.00000,0.00000,0.99872,0.00092,-0.00238,-0.05072,1.79,0.13,0.39,-4.97,-0.97,-5.55,-7.34,-3.67,-0.00,0.40,-3.27,503,497
3957905,0.99996,0.00844,0.00000,0.00000,0.99872,0.00043,-0.00214,-0.05072,0.11,0.05,0.15,-4.97,-0.18,-5.00,-5.11,-2.55,-0.00,0.60,-1.95,501,499
3957960,0.99997,0.00767,0.00000,0.00000,0.99872,0.00024,-0.00208,-0.05066,1.01,0.04,0.13,-4.97,-0.57,-5.41,-6.42,-3.21,-0.00,-0.40,-3.61,503,497
3958010,0.99997,0.00767,0.00000,0.00000,0.99872,-0.00024,-0.00195,-0.05066,1.45,-0.01,-0.02,-4.97,-0.01,-5.01,-6.46,-3.23,-0.00,-0.81,-4.04,504,496
3958061,0.99997,0.00767,0.00000,0.00000,0.99872,-0.00049,-0.00183,-0.05066,-0.22,-0.05,-0.15,-4.97,-0.43,-5.56,-5.34,-2.67,-0.00,-0.60,-3.27,503,497
3958111,0.99997,0.00767,0.00000,0.00000,0.99872,-0.00024,-0.00177,-0.05066,-0.90,-0.04,-0.12,-4.97,0.36,-4.74,-3.85,-1.92,-0.00,-0.81,-2.73,502,498
3958167,0.99996,0.00920,0.00000,0.00000,0.99872,0.00043,-0.00201,-0.05072,-4.25,-0.01,-0.02,-4.97,0.68,-4.32,-0.07,-0.03,-0.00,-0.40,-0.44,500,500
3958217,0.99994,0.01074,0.00000,0.00000,0.99872,0.00238,-0.00250,-0.05078,-0.90,0.26,0.78,-4.97,2.84,-1.35,-0.46,-0.23,-0.00,-2.22,-2.44,502,498
3958267,0.99995,0.00997,0.00000,0.00000,0.99872,0.00275,-0.00256,-0.05078,1.23,0.35,1.04,-4.97,0.68,-3.26,-4.49,-2.24,-0.00,0.40,-1.84,501,499
3958322,0.99996,0.00844,0.00000,0.00000,0.99872,0.00171,-0.00232,-0.05078,2.57,0.23,0.70,-4.97,-1.18,-5.45,-8.03,-4.01,-0.00,0.81,-3.21,503,497
3958372,0.99996,0.00920,0.00000,0.00000,0.99872,0.00098,-0.00201,-0.05072,-1.90,0.11,0.32,-4.97,-1.25,-5.90,-4.00,-2.00,-0.00,0.81,-1.19,501,499
3958422,0.99996,0.00920,0.00000,0.00000,0.99872,0.00146,-0.00226,-0.05072,-1.12,0.15,0.45,-4.97,0.78,-3.73,-2.61,-1.31,-0.00,0.20,-1.11,501,499
3958473,0.99993,0.01150,0.00000,0.00000,0.99872,0.00287,-0.00256,-0.05078,-5.60,0.26,0.77,-4.97,2.87,-1.33,4.27,2.13,-0.00,-1.21,0.92,500,500
3958542,0.99992,0.01304,0.00000,0.00000,0.99866,0.00531,-0.00330,-0.05084,-1.23,0.59,1.77,-4.97,1.04,-2.15,-0.92,-0.46,-0.00,-1.21,-1.67,501,499
3958593,0.99989,0.01457,0.00000,0.00000,0.99866,0.00604,-0.00348,-0.05090,-2.80,0.65,1.96,-4.97,1.11,-1.90,0.90,0.45,-0.00,-0.20,0.25,500,500
3958643,0.99989,0.01457,0.00000,0.00000,0.99866,0.00708,-0.00378,-0.05084,-1.79,0.79,2.36,-4.97,0.32,-2.29,-0.50,-0.25,-0.00,1.01,0.76,500,500
3958693,0.99987,0.01611,0.00000,0.00000,0.99866,0.00757,-0.00397,-0.05090,-3.36,0.82,2.47,-4.96,0.30,-2.20,1.16,0.58,-0.00,1.41,1.99,499,501
3958749,0.99983,0.01841,0.00000,0.00000,0.99866,0.00958,-0.00452,-0.05096,-2.57,1.06,3.18,-4.96,2.39,0.61,3.18,1.59,-0.00,-1.61,-0.02,500,500
3958800,0.99982,0.01917,0.00000,0.00000,0.99866,0.01038,-0.00476,-0.05103,-1.12,1.17,3.50,-4.96,1.31,-0.15,0.97,0.48,-0.00,-1.61,-1.13,501,499
3958851,0.99982,0.01917,0.00000,0.00000,0.99866,0.01080,-0.00488,-0.05103,-1.12,1.22,3.67,-4.96,-0.12,-1.41,-0.29,-0.14,-0.00,-0.20,-0.34,500,500
3958906,0.99980,0.01994,0.00000,0.00000,0.99860,0.01147,-0.00507,-0.05103,-2.13,1.30,3.89,-4.95,1.81,0.75,2.88,1.44,-0.00,1.61,3.05,497,503
3958957,0.99977,0.02147,0.00000,0.00000,0.99860,0.01251,-0.00543,-0.05103,-3.58,1.38,4.15,-4.95,1.06,0.25,3.84,1.92,-0.00,0.20,2.12,498,502
3959008,0.99975,0.02224,0.00000,0.00000,0.99860,0.01379,-0.00586,-0.05109,-1.57,1.55,4.66,-4.95,2.68,2.40,3.96,1.98,-0.00,0.60,2.59,498,502
3959059,0.99975,0.02224,0.00000,0.00000,0.99860,0.01440,-0.00604,-0.05109,-0.56,1.64,4.93,-4.94,0.09,0.08,0.64,0.32,-0.00,0.81,1.13,499,501
3959117,0.99974,0.02301,0.00000,0.00000,0.99860,0.01447,-0.00610,-0.05109,-1.12,1.67,5.00,-4.94,0.12,0.19,1.30,0.65,-0.00,1.41,2.06,498,502
3959168,0.99972,0.02377,0.00000,0.00000,0.99854,0.01544,-0.00647,-0.05115,-3.25,1.72,5.17,-4.93,1.07,1.31,4.55,2.28,-0.00,-0.60,1.67,499,501
3959219,0.99966,0.02607,0.00000,0.00000,0.99854,0.01672,-0.00677,-0.05121,-3.80,1.86,5.57,-4.93,2.06,2.70,6.50,3.25,-0.00,-0.40,2.85,498,502
3959274,0.99964,0.02684,0.00000,0.00000,0.99847,0.01855,-0.00739,-0.05127,-0.45,2.12,6.37,-4.92,2.45,3.89,4.34,2.17,-0.00,-2.01,0.16,500,500
3959324,0.99962,0.02761,0.00000,0.00000,0.99847,0.01886,-0.00745,-0.05127,-2.01,2.15,6.45,-4.92,0.39,1.93,3.94,1.97,-0.00,2.01,3.98,497,503
3959374,0.99958,0.02914,0.00000,0.00000,0.99847,0.01996,-0.00787,-0.05127,-2.80,2.25,6.74,-4.91,1.61,3.44,6.24,3.12,-0.00,0.40,3.52,497,503
3959424,0.99955,0.02991,0.00000,0.00000,0.99841,0.02094,-0.00818,-0.05133,-1.01,2.39,7.16,-4.91,1.69,3.94,4.94,2.47,-0.00,1.81,4.28,496,504
3959480,0.99958,0.02914,0.00000,0.00000,0.99841,0.02124,-0.00824,-0.05133,0.78,2.45,7.35,-4.90,-0.18,2.27,1.48,0.74,-0.00,-0.40,0.34,500,500
3959530,0.99955,0.02991,0.00000,0.00000,0.99841,0.02130,-0.00830,-0.05133,-2.35,2.42,7.27,-4.90,-0.11,2.27,4.62,2.31,-0.00,0.40,2.71,498,502
3959580,0.99953,0.03067,0.00000,0.00000,0.99841,0.02185,-0.00854,-0.05139,0.22,2.51,7.53,-4.89,0.51,3.16,2.93,1.47,-0.00,-1.41,0.06,500,500
3959630,0.99955,0.02991,0.00000,0.00000,0.99841,0.02185,-0.00854,-0.05133,-0.45,2.50,7.49,-4.88,-0.42,2.19,2.64,1.32,-0.00,-1.41,-0.09,500,500
3959685,0.99955,0.02991,0.00000,0.00000,0.99841,0.02167,-0.00854,-0.05133,-1.12,2.47,7.41,-4.88,-0.84,1.69,2.81,1.41,-0.00,0.60,2.01,498,502
3959735,0.99953,0.03067,0.00000,0.00000,0.99841,0.02216,-0.00861,-0.05139,-1.68,2.51,7.53,-4.87,0.58,3.24,4.92,2.46,-0.00,-0.60,1.85,499,501
3959786,0.99953,0.03067,0.00000,0.00000,0.99835,0.02264,-0.00885,-0.05139,-0.11,2.60,7.79,-4.86,0.18,3.11,3.22,1.61,-0.00,-0.00,1.61,499,501
3959860,0.99953,0.03067,0.00000,0.00000,0.99835,0.02258,-0.00885,-0.05145,0.67,2.59,7.76,-4.86,-0.55,2.35,1.68,0.84,-0.00,-2.22,-1.38,501,499
3959910,0.99955,0.02991,0.00000,0.00000,0.99835,0.02246,-0.00879,-0.05151,2.46,2.61,7.84,-4.85,-0.15,2.85,0.38,0.19,-0.00,-0.81,-0.61,500,500
3959960,0.99960,0.02837,0.00000,0.00000,0.99841,0.02118,-0.00842,-0.05145,3.80,2.49,7.46,-4.84,-3.21,-0.59,-4.39,-2.20,-0.00,-0.40,-2.60,502,498
3960010,0.99960,0.02837,0.00000,0.00000,0.99841,0.02008,-0.00812,-0.05145,-0.56,2.30,6.89,-4.84,-0.55,1.50,2.06,1.03,-0.00,0.40,1.43,499,501
3960066,0.99960,0.02837,0.00000,0.00000,0.99841,0.02008,-0.00812,-0.05139,-0.22,2.29,6.88,-4.83,-0.25,1.80,2.02,1.01,-0.00,-0.20,0.81,500,500
3960116,0.99960,0.02837,0.00000,0.00000,0.99841,0.02039,-0.00824,-0.05145,0.45,2.35,7.04,-4.83,0.09,2.30,1.86,0.93,-0.00,0.60,1.53,499,501
3960166,0.99962,0.02761,0.00000,0.00000,0.99841,0.02014,-0.00818,-0.05139,2.35,2.32,6.96,-4.82,-0.35,1.79,-0.56,-0.28,-0.00,-1.61,-1.89,501,499
3960216,0.99966,0.02607,0.00000,0.00000,0.99847,0.01910,-0.00793,-0.05139,3.69,2.25,6.74,-4.81,-1.19,0.74,-2.95,-1.48,-0.00,-0.60,-2.08,502,498
3960273,0.99968,0.02531,0.00000,0.00000,0.99847,0.01727,-0.00739,-0.05133,1.79,2.00,6.00,-4.81,-2.32,-1.13,-2.92,-1.46,-0.00,-0.81,-2.27,502,498
3960323,0.99968,0.02531,0.00000,0.00000,0.99847,0.01733,-0.00739,-0.05139,-1.68,1.96,5.89,-4.80,0.41,1.50,3.18,1.59,-0.00,-1.21,0.38,500,500
3960386,0.99970,0.02454,0.00000,0.00000,0.99854,0.01721,-0.00732,-0.05133,2.57,2.01,6.03,-4.80,-0.24,0.99,-1.58,-0.79,-0.00,-0.00,-0.79,500,500
3960442,0.99972,0.02377,0.00000,0.00000,0.99854,0.01575,-0.00696,-0.05133,1.45,1.83,5.49,-4.79,-0.48,0.21,-1.25,-0.62,-0.00,-0.00,-0.62,500,500
3960492,0.99974,0.02301,0.00000,0.00000,0.99854,0.01538,-0.00696,-0.05133,1.90,1.80,5.39,-4.79,0.15,0.74,-1.16,-0.58,-0.00,-0.20,-0.78,500,500
3960542,0.99979,0.02071,0.00000,0.00000,0.99860,0.01367,-0.00641,-0.05127,6.15,1.66,4.98,-4.79,-1.78,-1.58,-7.74,-3.87,-0.00,-0.20,-4.07,504,496
3960592,0.99982,0.01917,0.00000,0.00000,0.99860,0.01184,-0.00586,-0.05121,2.01,1.42,4.25,-4.78,-2.83,-3.36,-5.37,-2.69,-0.00,2.01,-0.67,500,500
3960646,0.99986,0.01687,0.00000,0.00000,0.99866,0.00989,-0.00531,-0.05109,4.70,1.21,3.62,-4.78,-2.02,-3.18,-7.88,-3.94,-0.00,-1.21,-5.15,505,495
3960696,0.99988,0.01534,0.00000,0.00000,0.99866,0.00848,-0.00494,-0.05109,2.69,1.03,3.09,-4.78,-1.67,-3.36,-6.04,-3.02,-0.00,0.20,-2.82,502,498
3960746,0.99992,0.01304,0.00000,0.00000,0.99866,0.00665,-0.00446,-0.05103,4.48,0.83,2.49,-4.77,-1.55,-3.83,-8.31,-4.15,-0.00,-0.40,-4.56,504,496
3960801,0.99995,0.00997,0.00000,0.00000,0.99866,0.00458,-0.00385,-0.05096,6.83,0.63,1.89,-4.77,-3.37,-6.25,-13.07,-6.54,-0.00,-0.81,-7.34,507,493
3960851,0.99998,0.00690,0.00000,0.00000,0.99872,0.00098,-0.00275,-0.05084,5.60,0.20,0.59,-4.77,-3.45,-7.63,-13.22,-6.61,-0.00,-0.00,-6.61,506,494
3960901,0.99999,0.00460,0.00000,0.00000,0.99872,-0.00104,-0.00214,-0.05078,3.92,-0.04,-0.13,-4.77,-3.35,-8.26,-12.17,-6.09,-0.00,0.20,-5.89,505,495
3960951,1.00000,0.00307,0.00000,0.00000,0.99872,-0.00330,-0.00140,-0.05072,4.70,-0.31,-0.92,-4.77,-2.44,-8.14,-12.84,-6.42,-0.00,-0.81,-7.23,507,493
3961006,1.00000,0.00153,0.00000,0.00000,0.99872,-0.00519,-0.00092,-0.05066,3.36,-0.53,-1.58,-4.77,-0.90,-7.26,-10.61,-5.31,-0.00,-0.00,-5.31,505,495
3961057,1.00000,-0.00000,0.00000,0.00000,0.99872,-0.00690,-0.00043,-0.05060,3.58,-0.74,-2.21,-4.78,-1.32,-8.31,-11.89,-5.95,-0.00,0.81,-5.14,505,495
3961107,1.00000,-0.00153,0.00000,0.00000,0.99872,-0.00812,-0.00012,-0.05054,4.03,-0.87,-2.61,-4.78,-1.24,-8.63,-12.65,-6.33,-0.00,-0.81,-7.13,507,493
3961162,1.00000,-0.00307,0.00000,0.00000,0.99866,-0.00995,0.00049,-0.05042,1.57,-1.12,-3.35,-4.78,-2.50,-10.63,-12.20,-6.10,-0.00,-0.60,-6.70,506,494
3961213,0.99999,-0.00383,0.00000,0.00000,0.99866,-0.01031,0.00055,-0.05042,2.80,-1.14,-3.41,-4.78,0.31,-7.88,-10.68,-5.34,-0.00,1.01,-4.33,504,496
3961263,0.99998,-0.00614,0.00000,0.00000,0.99866,-0.01202,0.00110,-0.05035,3.58,-1.33,-3.98,-4.79,-1.96,-10.72,-14.31,-7.15,-0.00,-1.21,-8.36,508,492
3961315,0.99998,-0.00690,0.00000,0.00000,0.99866,-0.01312,0.00153,-0.05035,2.57,-1.48,-4.45,-4.79,-2.58,-11.82,-14.40,-7.20,-0.00,-0.60,-7.80,507,493
3961370,0.99996,-0.00844,0.00000,0.00000,0.99866,-0.01440,0.00183,-0.05029,3.47,-1.60,-4.80,-4.79,-1.66,-11.26,-14.72,-7.36,-0.00,-0.40,-7.77,507,493
3961420,0.99994,-0.01074,0.00000,0.00000,0.99860,-0.01581,0.00226,-0.05029,3.36,-1.75,-5.26,-4.80,-2.32,-12.38,-15.73,-7.87,-0.00,1.01,-6.86,506,494
3961470,0.99992,-0.01227,0.00000,0.00000,0.99860,-0.01782,0.00281,-0.05023,3.25,-2.00,-5.99,-4.80,-2.30,-13.10,-16.34,-8.17,-0.00,1.41,-6.76,506,494
3961525,0.99990,-0.01381,0.00000,0.00000,0.99854,-0.02002,0.00348,-0.05011,4.59,-2.24,-6.71,-4.81,-2.39,-13.91,-18.49,-9.25,-0.00,-1.01,-10.25,510,490
3961575,0.99989,-0.01457,0.00000,0.00000,0.99854,-0.02118,0.00391,-0.05011,1.01,-2.42,-7.25,-4.81,-0.69,-12.75,-13.76,-6.88,-0.00,0.81,-6.07,506,494
3961625,0.99988,-0.01534,0.00000,0.00000,0.99847,-0.02185,0.00403,-0.05005,2.13,-2.48,-7.44,-4.82,-1.22,-13.48,-15.61,-7.80,-0.00,0.60,-7.20,507,493
3961680,0.99986,-0.01687,0.00000,0.00000,0.99847,-0.02289,0.00446,-0.05005,3.25,-2.58,-7.73,-4.83,-0.84,-13.40,-16.65,-8.32,-0.00,0.40,-7.92,507,493
3961730,0.99984,-0.01764,0.00000,0.00000,0.99847,-0.02380,0.00482,-0.05005,0.67,-2.72,-8.16,-4.83,-1.81,-14.80,-15.47,-7.73,-0.00,0.20,-7.53,507,493
3961780,0.99983,-0.01841,0.00000,0.00000,0.99841,-0.02441,0.00500,-0.04999,2.35,-2.77,-8.30,-4.84,-0.33,-13.47,-15.82,-7.91,-0.00,0.81,-7.11,507,493
3961830,0.99980,-0.01994,0.00000,0.00000,0.99841,-0.02533,0.00531,-0.04999,3.58,-2.84,-8.53,-4.85,-0.82,-14.19,-17.78,-8.89,-0.00,0.20,-8.69,508,492
3961884,0.99980,-0.01994,0.00000,0.00000,0.99835,-0.02661,0.00574,-0.04993,-0.56,-3.06,-9.19,-4.86,-0.95,-14.99,-14.43,-7.22,-0.00,1.61,-5.60,505,495
3961934,0.99980,-0.01994,0.00000,0.00000,0.99841,-0.02618,0.00555,-0.04999,-1.79,-3.02,-9.05,-4.86,1.52,-12.40,-10.61,-5.30,-0.00,0.20,-5.10,505,495
3961984,0.99980,-0.01994,0.00000,0.00000,0.99841,-0.02612,0.00537,-0.04999,1.79,-2.97,-8.91,-4.87,-0.96,-14.74,-16.53,-8.27,-0.00,-1.01,-9.27,509,491
3962041,0.99979,-0.02071,0.00000,0.00000,0.99835,-0.02661,0.00555,-0.04999,0.11,-3.04,-9.12,-4.88,-0.70,-14.69,-14.80,-7.40,-0.00,2.01,-5.39,505,495
3962092,0.99979,-0.02071,0.00000,0.00000,0.99835,-0.02722,0.00562,-0.04999,-0.56,-3.13,-9.40,-4.89,-1.84,-16.12,-15.56,-7.78,-0.00,-0.00,-7.78,507,493
3962142,0.99979,-0.02071,0.00000,0.00000,0.99835,-0.02716,0.00562,-0.04999,-0.00,-3.13,-9.38,-4.89,0.01,-14.26,-14.26,-7.13,-0.00,-0.81,-7.94,507,493
3962192,0.99979,-0.02071,0.00000,0.00000,0.99835,-0.02704,0.00562,-0.04999,-0.67,-3.11,-9.34,-4.90,-0.42,-14.66,-13.99,-6.99,-0.00,1.21,-5.79,505,495
3962260,0.99975,-0.02224,0.00000,0.00000,0.99835,-0.02747,0.00568,-0.04999,1.12,-3.13,-9.39,-4.91,-1.08,-15.39,-16.51,-8.25,-0.00,2.42,-5.84,505,495
3962310,0.99975,-0.02224,0.00000,0.00000,0.99835,-0.02838,0.00604,-0.04993,0.90,-3.24,-9.73,-4.92,-1.17,-15.82,-16.71,-8.36,-0.00,-1.21,-9.56,509,491
3962360,0.99974,-0.02301,0.00000,0.00000,0.99835,-0.02863,0.00616,-0.04993,0.90,-3.28,-9.84,-4.92,-0.52,-15.29,-16.18,-8.09,-0.00,0.20,-7.89,507,493
3962420,0.99975,-0.02224,0.00000,0.00000,0.99835,-0.02802,0.00598,-0.04999,-1.12,-3.23,-9.69,-4.93,1.34,-13.28,-12.17,-6.08,-0.00,-1.21,-7.29,507,493
3962470,0.99974,-0.02301,0.00000,0.00000,0.99835,-0.02826,0.00610,-0.04999,4.03,-3.20,-9.60,-4.94,-0.54,-15.08,-19.11,-9.55,-0.00,-0.60,-10.16,510,490
3962520,0.99975,-0.02224,0.00000,0.00000,0.99829,-0.02875,0.00635,-0.04993,-2.57,-3.34,-10.01,-4.95,0.41,-14.55,-11.98,-5.99,-0.00,-0.20,-6.19,506,494
3962576,0.99975,-0.02224,0.00000,0.00000,0.99835,-0.02802,0.00616,-0.04993,0.90,-3.21,-9.64,-4.96,1.08,-13.52,-14.42,-7.21,-0.00,-0.81,-8.01,508,492
3962626,0.99975,-0.02224,0.00000,0.00000,0.99835,-0.02814,0.00623,-0.04993,0.11,-3.23,-9.68,-4.97,0.00,-14.65,-14.76,-7.38,-0.00,0.20,-7.18,507,493
3962676,0.99975,-0.02224,0.00000,0.00000,0.99835,-0.02802,0.00629,-0.04993,1.34,-3.20,-9.60,-4.97,0.85,-13.72,-15.07,-7.53,-0.00,-1.01,-8.54,508,492
3962726,0.99975,-0.02224,0.00000,0.00000,0.99835,-0.02826,0.00641,-0.04999,-1.34,-3.26,-9.79,-4.98,-0.42,-15.19,-13.85,-6.92,-0.00,0.20,-6.72,506,494
3962785,0.99977,-0.02147,0.00000,0.00000,0.99835,-0.02765,0.00623,-0.04999,-0.90,-3.19,-9.58,-4.99,0.43,-14.13,-13.24,-6.62,-0.00,-0.20,-6.82,506,494
3962835,0.99977,-0.02147,0.00000,0.00000,0.99835,-0.02734,0.00629,-0.04999,1.57,-3.11,-9.34,-5.00,0.74,-13.60,-15.17,-7.58,-0.00,-0.40,-7.99,507,493
3962886,0.99974,-0.02301,0.00000,0.00000,0.99835,-0.02838,0.00665,-0.04993,2.57,-3.21,-9.63,-5.00,-1.71,-16.34,-18.92,-9.46,-0.00,-0.40,-9.86,509,491
3962941,0.99974,-0.02301,0.00000,0.00000,0.99829,-0.02917,0.00684,-0.04993,-0.34,-3.35,-10.06,-5.00,-0.04,-15.10,-14.77,-7.38,-0.00,1.41,-5.97,505,495
3962991,0.99972,-0.02377,0.00000,0.00000,0.99829,-0.02930,0.00690,-0.04993,1.34,-3.35,-10.04,-5.00,0.20,-14.83,-16.18,-8.09,-0.00,-0.20,-8.29,508,492
3963041,0.99972,-0.02377,0.00000,0.00000,0.99829,-0.03009,0.00714,-0.04993,0.56,-3.44,-10.33,-5.00,-1.42,-16.75,-17.31,-8.66,-0.00,0.20,-8.46,508,492
3963091,0.99970,-0.02454,0.00000,0.00000,0.99829,-0.03027,0.00732,-0.04993,1.34,-3.47,-10.42,-5.00,-0.30,-15.72,-17.06,-8.53,-0.00,-1.61,-10.14,510,490
3963147,0.99966,-0.02607,0.00000,0.00000,0.99823,-0.03143,0.00775,-0.04987,3.36,-3.56,-10.67,-5.00,-2.43,-18.10,-21.46,-10.73,-0.00,-0.40,-11.13,511,489
3963197,0.99962,-0.02761,0.00000,0.00000,0.99817,-0.03278,0.00806,-0.04980,1.90,-3.73,-11.19,-5.00,-2.94,-19.13,-21.03,-10.52,-0.00,-1.81,-12.33,512,488
3963248,0.99960,-0.02837,0.00000,0.00000,0.99817,-0.03394,0.00836,-0.04980,-0.11,-3.90,-11.69,-5.00,-1.68,-18.37,-18.26,-9.13,-0.00,1.41,-7.72,507,493
3963304,0.99962,-0.02761,0.00000,0.00000,0.99817,-0.03375,0.00836,-0.04980,-1.01,-3.88,-11.65,-5.00,0.61,-16.04,-15.03,-7.51,-0.00,-0.40,-7.92,507,493
3963354,0.99958,-0.02914,0.00000,0.00000,0.99811,-0.03436,0.00861,-0.04974,3.80,-3.89,-11.66,-5.00,-0.64,-17.30,-21.11,-10.55,-0.00,-2.01,-12.57,512,488
3963405,0.99958,-0.02914,0.00000,0.00000,0.99811,-0.03516,0.00885,-0.04974,-0.45,-4.03,-12.08,-5.00,-1.34,-18.42,-17.97,-8.98,-0.00,-1.21,-10.19,510,490
3963460,0.99958,-0.02914,0.00000,0.00000,0.99811,-0.03528,0.00885,-0.04968,0.56,-4.04,-12.12,-5.00,0.08,-17.04,-17.60,-8.80,-0.00,0.60,-8.20,508,492
3963510,0.99960,-0.02837,0.00000,0.00000,0.99811,-0.03510,0.00879,-0.04968,-2.35,-4.06,-12.17,-5.00,0.75,-16.42,-14.07,-7.03,-0.00,-0.40,-7.44,507,493
3963560,0.99960,-0.02837,0.00000,0.00000,0.99817,-0.03412,0.00861,-0.04968,-0.00,-3.92,-11.75,-5.00,1.29,-15.45,-15.45,-7.73,-0.00,-0.40,-8.13,508,492
3963611,0.99960,-0.02837,0.00000,0.00000,0.99817,-0.03418,0.00854,-0.04974,0.45,-3.91,-11.73,-5.00,-0.01,-16.73,-17.18,-8.59,-0.00,-0.20,-8.79,508,492
3963667,0.99958,-0.02914,0.00000,0.00000,0.99811,-0.03479,0.00867,-0.04968,1.45,-3.97,-11.91,-5.00,-1.81,-18.72,-20.18,-10.09,-0.00,0.40,-9.69,509,491
3963717,0.99962,-0.02761,0.00000,0.00000,0.99811,-0.03479,0.00873,-0.04974,-4.81,-4.04,-12.12,-5.00,0.11,-17.01,-12.20,-6.10,-0.00,0.81,-5.29,505,495
3963768,0.99964,-0.02684,0.00000,0.00000,0.99817,-0.03302,0.00824,-0.04980,0.45,-3.78,-11.35,-5.00,1.81,-14.54,-14.98,-7.49,-0.00,-1.21,-8.70,508,492
3963823,0.99964,-0.02684,0.00000,0.00000,0.99817,-0.03333,0.00836,-0.04980,-0.11,-3.82,-11.45,-5.00,-0.73,-17.18,-17.07,-8.53,-0.00,2.01,-6.52,506,494
3963873,0.99966,-0.02607,0.00000,0.00000,0.99817,-0.03284,0.00830,-0.04980,-3.58,-3.82,-11.47,-5.00,0.55,-15.91,-12.33,-6.17,-0.00,-0.00,-6.17,506,494
3963923,0.99972,-0.02377,0.00000,0.00000,0.99823,-0.03113,0.00781,-0.04993,-3.25,-3.66,-10.98,-5.00,2.51,-13.47,-10.22,-5.11,-0.00,-2.62,-7.73,507,493
3963973,0.99970,-0.02454,0.00000,0.00000,0.99823,-0.03040,0.00769,-0.04999,1.34,-3.47,-10.40,-5.00,0.19,-15.21,-16.56,-8.28,-0.00,-0.00,-8.28,508,492
3964029,0.99972,-0.02377,0.00000,0.00000,0.99823,-0.03052,0.00769,-0.04999,-1.68,-3.52,-10.56,-5.00,0.10,-15.46,-13.79,-6.89,-0.00,1.61,-5.28,505,495
