T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
0,0.000,0.99438,0.00629,-0.00146,-0.10541,84.38,1.74,6.08,-0.49,-63.96,-58.36,-142.74,-71.37,-0.00,-3.02,-74.39,674,526,3,4
51602,1.000,-0.02147,0.00000,0.00000,0.99438,-0.02,0.01,-0.10,-56.74,-2.73,-9.55,-0.49,-27.45,-37.49,19.25,9.62,0,32768,56311,16726
1102605162,0.000,0.00000,0.00000,0.99980,-0.01994,0.00,0.00,0.99,0.00,0.00,-0.11,49.35,0.55,1.91,-0.49,-10.44,23400,49424,32186,49769
3253304762,-0.000,-23.83594,-53.02232,0.00000,0.00000,0.00,1.00,-0.02,0.00,0.00,0.99,-0.01,0.01,-0.10,-29.99,-1.95,20966,49370,0,48896
1088228410,-0.415,29.57600,14.78800,-0.00000,0.67143,15.46,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,-0.00,0.00,32768,48598,10067,16899
3194307684,-0.784,-0.50000,-5.83485,-7.11848,-39.90688,-19.95,-0.00,0.50,-19.45,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,37888,16254,0,48230
1003094016,-0.104,-19.91924,-1.85924,-6.50734,-0.50000,5.91,-1.09,18.82,9.41,-0.00,-0.12,9.29,0.00,0.00,0.00,1.00,2736,15561,0,0
0,0.994,0.03131,-0.00983,-0.10645,-73.29831,2.73,9.55,-0.50,133.12,130.00,203.30,101.65,-0.00,-44.31,57.33,0.00,4,6,52051,0
1065338828,-0.041,0.00000,0.00000,0.99445,-0.01147,0.01,-0.10,72.96,-0.00,-0.02,-0.48,-122.38,-122.87,-195.84,-97.92,-0.00,16928,16898,46363,49794
35062425,0.000,0.00000,0.99996,0.00844,0.00000,0.00,0.99,0.01,-0.00,-0.11,-68.15,0.35,1.23,-0.49,104.71,105.45,39540,17197,39540,17069
2147483648,-29.963,56.83890,0.00000,0.00000,0.00000,1.00,-0.03,0.00,0.00,0.99,-0.01,0.00,-0.10,66.47,-0.27,-0.95,1290,48886,38049,49849
3267129545,-160.692,-80.34617,-0.00000,25.17881,-55.16736,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.99,0.01,-0.00,-0.11,12635,49782,3212,48677
3205524218,-0.490,69.62263,68.56862,130.11682,65.05841,-0.00,-4.28,60.78,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,0.99,0,47988,0,15144
3184943104,48.791,0.21021,0.73574,-0.48072,-66.48164,-66.23,-115.02,-57.51,-0.00,10.07,-47.44,0.00,0.00,0.00,1.00,-0.00,0,0,0,0
1065260032,0.008,-0.00146,-0.10516,-42.07658,0.36718,1.29,-0.49,48.89,49.69,91.76,45.88,-0.00,-7.39,38.50,0.00,0.00,52482,0,61667,16255
3165645417,0.000,0.00000,0.99451,-0.00372,0.00250,-0.10,29.66,0.04,0.13,-0.48,-73.86,-74.22,-103.87,-51.94,-0.00,17.88,15244,49672,634,566
327684,0.000,0.99998,-0.00614,0.00000,0.00000,0.99,0.00,-0.00,-0.10,-19.70,0.17,0.60,-0.48,30.16,30.27,49.97,57338,16839,0,32768
3243343066,11.891,0.00000,0.00000,0.00000,1.00000,-0.00,0.00,0.00,0.99,0.00,0.00,-0.11,-66.25,-0.37,-1.28,-0.48,15488,49671,18553,49678
1106602870,15.339,-0.00000,15.86266,31.20140,0.00000,0.00,0.00,1.00,0.03,0.00,0.00,0.99,0.04,-0.01,-0.11,-14.32,39455,16509,59099,16733
3203401259,31.373,44.77261,59.09656,29.54828,-0.00000,2.01,31.56,0.00,0.00,0.00,1.00,0.09,0.00,0.00,0.99,0.08,0,48343,57344,48605
3270298350,7.535,26.37117,-0.43555,107.92531,130.00000,248.40,124.20,-0.00,-13.09,111.11,0.00,0.00,0.00,0.99,0.16,0.00,0,0,60416,16251
1040654336,-0.045,-0.11029,-118.17254,13.85687,48.49903,-0.36,-5.63,42.51,160.69,80.34,-0.00,1.01,81.35,0.00,0.00,0.00,43148,16248,31137,15987
0,0.000,0.96667,0.21735,-0.07556,-0.11249,-125.78,23.74,83.10,-0.25,104.00,130.00,255.78,127.89,0.00,3.02,130.91,470,730,3,4
53004,0.960,0.28073,0.00000,0.00000,0.95001,0.27,-0.10,-0.11,4.70,32.17,112.59,-0.07,60.87,130.00,125.30,62.65,0,0,30084,49613
1108598482,0.000,0.00000,0.00000,0.95716,0.28955,0.00,0.00,0.95,0.28,-0.10,-0.11,-18.24,32.77,114.68,0.13,48.96,0,17154,15771,17172
1117011355,0.000,-17.62516,56.49516,0.00000,0.00000,0.00,0.97,0.26,0.00,0.00,0.95,0.28,-0.10,-0.11,126.23,34.46,15524,17137,40880,16032
3258698468,73.984,-52.24574,-26.12287,0.00000,9.06438,-17.06,0.00,0.00,0.00,0.97,0.25,0.00,0.00,0.96,0.24,-0.08,24576,48614,6375,49753
1104792034,95.283,0.49636,32.28791,128.06679,182.34111,91.17,0.00,-1.01,90.16,0.00,0.00,0.00,0.97,0.22,0.00,0.00,21504,16246,45056,15983
3181912064,-0.112,94.22469,28.47516,99.66307,0.50000,-54.11,46.05,-48.17,-24.09,0.00,5.04,-19.05,0.00,0.00,0.00,0.98,29986,15961,0,0
0,0.970,0.20532,-0.07208,-0.11176,-37.26464,23.50,82.26,0.50,-8.59,74.16,111.43,55.71,0.00,4.28,59.99,0.00,4,5,53438,0
1065043278,0.191,0.00000,0.00000,0.96954,0.20557,-0.07,-0.11,82.25,24.89,87.12,0.50,-30.67,56.94,-25.31,-12.65,0.00,26304,49430,27934,49584
37880430,0.000,0.00000,0.98268,0.18530,0.00000,0.00,0.97,0.19,-0.07,-0.11,-30.89,21.19,74.17,0.50,55.85,130.00,58065,17184,58065,17056
0,-4.280,76.16261,0.00000,0.00000,0.00000,0.99,0.16,0.00,0.00,0.98,0.17,-0.06,-0.11,59.42,20.93,73.25,0,16128,7670,49717
1105446476,-30.950,-15.47508,0.00000,11.58226,-3.89282,0.00,0.00,0.00,0.99,0.16,0.00,0.00,0.98,0.16,-0.06,-0.11,39460,49633,56154,16786
1115717615,0.500,23.40450,88.15437,116.35464,58.17732,0.00,2.69,60.86,0.00,0.00,0.00,0.99,0.14,0.00,0.00,0.98,57344,15894,49152,48471
3185680384,56.848,17.75660,62.14811,0.50000,-66.58014,-3.93,-60.78,-30.39,0.00,-0.00,-30.39,0.00,0.00,0.00,0.99,0.13,0,0,0,0
1065069568,0.138,-0.04962,-0.10986,-14.32394,15.75939,55.16,0.50,3.29,58.95,73.27,36.63,0.00,-2.01,34.62,0.00,0.00,53886,0,15686,16254
1039124438,0.000,0.00000,0.98370,0.13403,-0.04846,-0.11,40.29,15.99,55.98,0.50,-28.09,28.39,-11.90,-5.95,0.00,-1.51,43894,49390,607,593
327684,0.000,0.99330,0.11556,0.00000,0.00000,0.99,0.13,-0.05,-0.11,-10.41,14.35,50.21,0.50,9.72,60.43,70.84,44560,16909,0,0
3224101671,32.734,0.00000,0.00000,0.00000,0.99472,0.10,0.00,0.00,0.99,0.12,-0.04,-0.11,25.40,14.27,49.93,0.50,33152,49574,63296,16876
1082587836,2.109,0.00000,9.73580,11.84486,0.00000,0.00,0.00,0.99,0.10,0.00,0.00,0.99,0.12,-0.04,-0.11,-10.85,57889,16723,26077,16953
1056964608,10.224,57.07350,67.92837,33.96418,0.00000,-0.67,33.29,0.00,0.00,0.00,1.00,0.10,0.00,0.00,0.99,0.11,49152,48424,49152,48606
1101138468,13.200,46.19827,0.50000,-17.60035,29.09792,8.84,4.42,0.00,11.08,15.50,0.00,0.00,0.00,1.00,0.09,0.00,0,0,53248,16252
1037721600,-0.039,-0.10858,-3.46908,12.25922,42.90728,0.50,-2.69,40.71,44.18,22.09,0.00,-4.36,17.73,0.00,0.00,0.00,5860,16255,38187,15788
0,0.000,0.98798,0.10315,-0.03845,-0.10834,15.44,12.08,42.26,0.50,-21.64,21.12,5.68,2.84,0.00,-5.79,-2.95,602,598,4,16
54405,0.996,0.08503,0.00000,0.00000,0.98810,0.10,-0.04,-0.11,-0.00,11.81,41.35,0.50,7.42,49.27,49.27,24.63,0,0,22615,49388
1099561790,0.000,0.00000,0.00000,0.99694,0.07815,0.00,0.00,0.99,0.10,-0.04,-0.11,12.53,11.54,40.37,0.50,-6.28,25026,16906,32514,16816
1093697282,0.000,-10.40724,0.62377,0.00000,0.00000,0.00,1.00,0.08,0.00,0.00,0.99,0.10,-0.04,-0.11,2.91,11.04,36054,16922,0,16128
3225535842,36.110,33.20031,16.60016,0.00000,-4.02861,12.57,0.00,0.00,0.00,1.00,0.07,0.00,0.00,0.99,0.09,-0.03,57344,48604,15692,16527
1093267385,37.174,0.50000,-4.70743,32.96616,28.48993,14.24,0.00,8.73,22.97,0.00,0.00,0.00,1.00,0.07,0.00,0.00,19456,16253,49152,15801
3171745792,-0.108,6.04291,10.53264,36.86423,0.50000,2.48,39.84,33.80,16.90,0.00,-0.34,16.56,0.00,0.00,0.00,1.00,18878,15746,0,0
0,0.990,0.08685,-0.03314,-0.10748,8.39294,10.16,35.54,0.50,-6.48,29.56,21.17,10.59,0.00,4.78,15.37,0.00,4,4,54837,0
1065324721,0.058,0.00000,0.00000,0.99036,0.08173,-0.03,-0.11,8.84,9.54,33.39,0.50,-6.80,27.09,18.25,9.13,0.00,43151,49291,25643,16536
39584340,0.000,0.00000,0.99848,0.05520,0.00000,0.00,0.99,0.08,-0.03,-0.11,4.81,9.15,32.01,0.50,-4.84,27.67,57114,16822,57114,16694
0,-5.707,5.72227,0.00000,0.00000,0.00000,1.00,0.05,0.00,0.00,0.99,0.08,-0.03,-0.11,6.60,8.87,31.05,0,16128,32722,49344
1103905836,18.931,9.46542,0.00000,-5.28755,4.17787,0.00,0.00,0.00,1.00,0.05,0.00,0.00,0.99,0.08,-0.03,-0.11,33230,49139,10256,16650
1106363932,0.500,1.63389,32.35562,34.25802,17.12901,0.00,6.38,23.51,0.00,0.00,0.00,1.00,0.05,0.00,0.00,0.99,32768,15765,32768,48361
3185229824,8.729,8.52195,29.82684,0.50000,-10.62881,19.70,10.97,5.48,0.00,1.34,6.83,0.00,0.00,0.00,1.00,0.05,0,0,0,0
1065208832,0.071,-0.02777,-0.10675,-0.11191,8.17315,28.61,0.50,4.65,33.75,33.86,16.93,0.00,2.82,19.75,0.00,0.00,55284,0,51148,16255
1026136310,0.000,0.00000,0.99164,0.06757,-0.02679,-0.11,8.73,7.90,27.65,0.50,-2.46,25.69,16.96,8.48,0.00,-1.01,7246,16623,593,607
262147,0.000,0.99929,0.03757,0.00000,0.00000,0.99,0.06,-0.03,-0.11,0.67,7.38,25.85,0.50,-1.72,24.63,23.96,44855,16703,0,0
1071045617,13.659,0.00000,0.00000,0.00000,0.99938,0.04,0.00,0.00,0.99,0.06,-0.02,-0.11,4.36,7.21,25.25,0.50,36994,48962,59915,16839
1101332455,10.312,0.00000,6.79828,17.11075,0.00000,0.00,0.00,1.00,0.03,0.00,0.00,0.99,0.06,-0.02,-0.11,2.80,47987,16604,9221,16833
1056964608,-1.402,23.24013,20.44248,10.22124,0.00000,-8.39,1.83,0.00,0.00,0.00,1.00,0.03,0.00,0.00,0.99,0.06,32768,48321,40960,48601
3229674078,6.720,23.51858,0.50000,-0.70881,23.30977,27.34,13.67,0.00,4.03,17.70,0.00,0.00,0.00,1.00,0.03,0.00,0,0,1024,16254
1031110656,-0.024,-0.10632,6.82625,6.96853,24.38986,0.50,-1.02,23.87,17.05,8.52,0.00,-6.71,1.81,0.00,0.00,0.00,58031,16255,503,15605
0,0.000,0.99249,0.05591,-0.02271,-0.10620,2.13,6.47,22.66,0.50,-10.84,12.32,10.19,5.10,0.00,7.05,12.15,588,612,4,4
55785,1.000,0.02761,0.00000,0.00000,0.99268,0.05,-0.02,-0.11,-0.00,6.19,21.65,0.50,-0.12,22.03,22.03,11.02,0,0,9461,16673
1101575646,0.000,0.00000,0.00000,0.99964,0.02684,0.00,0.00,0.99,0.05,-0.02,-0.11,1.57,6.14,21.48,0.50,0.13,54611,16816,19651,16804
1092897987,0.000,6.79828,17.06702,0.00000,0.00000,0.00,1.00,0.03,0.00,0.00,0.99,0.05,-0.02,-0.11,0.45,5.97,4937,16807,0,16128
3232350222,16.080,15.63210,7.81605,0.00000,-4.70004,3.12,0.00,0.00,0.00,1.00,0.03,0.00,0.00,0.99,0.05,-0.02,0,48601,1385,49246
1086086303,20.602,0.50000,-5.55768,15.54439,19.01348,9.51,0.00,-2.52,6.99,0.00,0.00,0.00,1.00,0.03,0.00,0.00,6144,16254,16384,15714
3166208000,-0.106,1.23096,6.39207,22.37226,0.50000,0.87,23.75,22.51,11.26,0.00,1.68,12.94,0.00,0.00,0.00,1.00,503,15605,0,0
0,0.993,0.05347,-0.02179,-0.10602,-5.03576,6.11,21.37,0.50,1.81,23.68,28.72,14.36,0.00,3.27,17.63,0.00,4,5,56230,0
1065344512,0.032,0.00000,0.00000,0.99249,0.05664,-0.02,-0.11,-1.23,6.52,22.81,0.50,1.21,24.52,25.75,12.88,0.00,24460,16577,22949,16791
40501830,0.000,0.00000,0.99946,0.03297,0.00000,0.00,0.99,0.06,-0.02,-0.11,-6.04,6.40,22.41,0.50,-1.46,21.45,62512,16859,62512,16731
0,-0.000,13.74712,0.00000,0.00000,0.00000,1.00,0.04,0.00,0.00,0.99,0.06,-0.02,-0.11,2.80,6.88,24.07,0,16128,42883,16534
1105868509,26.479,13.23957,0.00000,-6.71435,6.52522,0.00,0.00,0.00,1.00,0.05,0.00,0.00,0.99,0.07,-0.03,-0.11,18230,16595,52149,16638
1105130046,0.500,21.50444,49.87273,43.27028,21.63514,0.00,-13.76,7.87,0.00,0.00,0.00,1.00,0.04,0.00,0.00,0.99,0,15733,0,48326
3185164288,-10.183,6.79871,23.79549,0.50000,-16.71894,7.58,17.76,8.88,0.00,4.03,12.91,0.00,0.00,0.00,1.00,0.05,0,0,0,0
1065210880,0.069,-0.02722,-0.10663,10.18343,8.05930,28.21,0.50,9.20,37.91,27.72,13.86,0.00,-11.83,2.03,0.00,0.00,56663,0,51676,16255
1025930596,0.000,0.00000,0.99213,0.06158,-0.02466,-0.11,-7.83,7.05,24.67,0.50,-13.59,11.58,19.41,9.71,0.00,9.74,34736,16795,581,619
262147,0.000,0.99914,0.04141,0.00000,0.00000,0.99,0.06,-0.03,-0.11,9.06,7.47,26.15,0.50,-0.62,26.03,16.97,49832,16647,0,0
3238326705,0.176,0.00000,0.00000,0.00000,0.99914,0.04,0.00,0.00,0.99,0.06,-0.02,-0.11,-3.92,7.11,24.87,0.50,28766,16502,51653,16873
1107595159,16.570,0.00000,-8.05722,8.51289,0.00000,0.00,0.00,1.00,0.04,0.00,0.00,0.99,0.06,-0.03,-0.11,2.57,45428,16621,64326,16847
1056964608,6.886,33.38365,30.80982,15.40491,0.00000,-1.51,13.89,0.00,0.00,0.00,1.00,0.04,0.00,0.00,0.99,0.06,32768,48330,0,48602
2147483648,7.126,24.94017,0.50000,3.97775,29.41793,29.42,14.71,0.00,-1.26,13.45,0.00,0.00,0.00,1.00,0.04,0.00,0,0,2048,16254
1030881280,-0.024,-0.10632,10.29533,6.93827,24.28395,0.50,-13.03,11.75,1.46,0.73,0.00,-5.04,-4.31,0.00,0.00,0.00,53689,16255,59100,15641
0,0.000,0.99237,0.05774,-0.02313,-0.10626,-1.68,6.59,23.06,0.50,-1.60,21.96,23.64,11.82,0.00,-10.74,1.08,599,601,3,4
57183,0.999,0.03374,0.00000,0.00000,0.99249,0.06,-0.02,-0.11,6.15,6.52,22.82,0.50,-4.92,18.40,12.24,6.12,0,0,1963,16401
1090924715,0.000,0.00000,0.00000,0.99935,0.03604,0.00,0.00,0.99,0.06,-0.02,-0.11,-2.13,6.38,22.33,0.50,8.25,43110,16888,54640,16900
1099224432,0.000,-4.36433,12.23989,0.00000,0.00000,0.00,1.00,0.04,0.00,0.00,0.99,0.06,-0.02,-0.11,0.22,6.48,30860,16821,0,16128
1052452459,23.549,23.32558,11.66279,0.00000,9.06437,20.73,0.00,0.00,0.00,1.00,0.04,0.00,0.00,0.99,0.06,-0.02,40960,48601,5077,49288
1087339534,22.694,0.50000,2.92450,26.11812,30.37054,15.19,0.00,1.76,16.95,0.00,0.00,0.00,1.00,0.04,0.00,0.00,4096,16254,16384,15722
3166339072,-0.106,0.11191,6.59751,23.09128,0.50000,0.51,24.10,23.99,11.99,0.00,-8.39,3.60,0.00,0.00,0.00,1.00,2696,15645,0,0
0,0.992,0.05750,-0.02289,-0.10638,-3.13336,6.62,23.18,0.50,1.84,25.52,28.65,14.33,0.00,-5.71,8.62,0.00,3,16,57630,0
1065340881,0.038,0.00000,0.00000,0.99243,0.05743,-0.02,-0.11,0.45,6.61,23.12,0.50,-4.22,19.40,18.95,9.47,0.00,3138,49256,10911,16571
39649875,0.000,0.00000,0.99938,0.03527,0.00000,0.00,0.99,0.06,-0.02,-0.11,3.58,6.41,22.42,0.50,-4.74,18.19,43740,16745,43740,16617
0,4.364,11.66643,0.00000,0.00000,0.00000,1.00,0.03,0.00,0.00,0.99,0.05,-0.02,-0.11,3.13,6.14,21.49,0,16128,26278,49245
1100234005,15.396,7.69823,0.00000,10.40724,18.10547,0.00,0.00,0.00,1.00,0.03,0.00,0.00,0.99,0.05,-0.02,-0.11,35076,49096,36580,16573
1101389064,0.500,1.49979,22.73271,24.29939,12.14970,0.00,-2.27,9.88,0.00,0.00,0.00,1.00,0.03,0.00,0.00,0.99,0,15692,32768,48291
3185123328,3.133,5.78068,20.23238,0.50000,-4.67089,16.06,12.93,6.46,0.00,1.68,8.14,0.00,0.00,0.00,1.00,0.03,0,0,0,0
1065234432,0.050,-0.01990,-0.10602,0.11191,5.72490,20.04,0.50,-1.22,19.32,19.21,9.60,0.00,-6.71,2.89,0.00,0.00,58062,0,59141,16255
1021454970,0.000,0.00000,0.99310,0.04675,-0.01874,-0.11,5.93,5.41,18.95,0.50,-8.60,10.85,4.92,2.46,0.00,-9.06,21661,49363,606,594
262148,0.000,0.99935,-0.03604,0.00000,0.00000,0.99,-0.00,-0.00,-0.10,137.64,1.29,4.50,0.50,-139.03,-130.00,-267.64,53876,49925,0,0
1100551759,-114.686,0.00000,0.00000,0.00000,0.99932,0.04,0.00,0.00,0.99,0.03,-0.01,-0.11,-122.09,1.64,5.74,0.49,58585,17171,0,17154
1132205784,126.045,0.00000,-44.51615,81.52847,0.00000,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,0.02,-0.01,-0.10,87.73,34026,16464,29773,16694
1056964608,-174.193,-130.00000,-217.73416,-108.86708,0.00000,7.30,-101.57,0.00,0.00,0.00,1.00,0.03,0.00,0.00,0.99,0.05,32768,48283,0,48601
3248974142,5.210,18.23572,0.50000,113.50554,130.00000,150.93,75.46,0.00,-38.61,36.86,0.00,0.00,0.00,1.00,0.08,0.00,0,0,1024,16254
1031045120,-0.023,-0.10645,-189.12082,3.99418,13.97964,0.50,179.82,130.00,319.12,159.56,0.00,-83.85,75.71,0.00,0.00,0.00,48938,16255,9980,15670
0,0.000,0.99054,0.08008,-0.03040,-0.10712,130.82,10.84,37.94,0.50,-108.07,-69.63,-200.44,-100.22,0.00,5.04,-95.19,695,505,4,5
58582,0.997,0.07127,0.00000,0.00000,0.99078,0.08,-0.03,-0.11,-101.05,7.75,27.12,0.50,81.56,109.18,210.23,105.11,0,0,62808,49542
1118862677,0.000,0.00000,0.00000,0.99924,0.03911,0.00,0.00,0.99,0.08,-0.03,-0.11,102.95,10.53,36.85,0.50,-57.24,9930,49567,45520,49909
3262493136,0.000,18.12874,-43.29490,0.00000,0.00000,0.00,1.00,0.02,0.00,0.00,0.99,0.07,-0.03,-0.11,184.31,9.10,54148,16894,0,16128
1131904533,130.000,-54.30887,-27.15443,0.00000,-193.03751,-220.19,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.99,0.01,-0.00,16384,48597,20682,49930
3213298352,-3.693,0.49717,23.01486,19.81948,158.13507,79.07,0.00,61.10,140.17,0.00,0.00,0.00,1.00,0.03,0.00,0.00,64512,16253,0,15740
3166765056,-0.106,93.21754,8.01814,28.06348,0.50000,51.69,80.26,-12.96,-6.48,0.00,-49.35,-55.83,0.00,0.00,0.00,1.00,4038,15177,0,0
0,0.994,0.01361,-0.00659,-0.10437,-67.25539,0.98,3.43,0.50,-56.22,-52.30,14.96,7.48,0.00,40.79,48.27,0.00,4,4,59011,0
1065349880,0.020,0.00000,0.00000,0.99304,0.04803,-0.02,-0.11,57.52,6.23,21.80,0.50,15.60,37.90,-19.62,-9.81,0.00,46961,49649,5792,49696
36700800,0.000,0.00000,0.99996,0.00844,0.00000,0.00,0.99,0.02,-0.01,-0.10,-58.86,1.82,6.35,0.50,-15.71,-8.85,2714,16968,2714,16840
0,25.179,50.18398,0.00000,0.00000,0.00000,1.00,0.08,0.00,0.00,0.99,0.05,-0.02,-0.11,-246.08,3.13,10.97,0,16128,37843,16655
1101238172,266.526,133.26300,0.00000,-23.91988,109.34312,0.00,0.00,0.00,1.00,0.05,0.00,0.00,0.99,0.07,-0.03,-0.11,31658,17120,9047,16670
1107975916,0.500,-155.99406,-120.90137,-233.14290,-116.57145,0.00,17.12,-99.45,0.00,0.00,0.00,1.00,0.07,0.00,0.00,0.99,57344,15759,32768,48340
3185205248,-76.879,7.07071,24.74747,0.50000,50.14325,75.39,152.27,76.14,0.00,-11.08,65.06,0.00,0.00,0.00,1.00,0.04,0,0,0,0
1065209856,0.070,-0.02600,-0.10657,77.21501,9.12218,31.93,0.50,-51.32,-18.90,-96.11,-48.06,0.00,17.12,-30.93,0.00,0.00,59461,0,61386,16255
1018573445,0.000,0.00000,0.99176,0.06665,-0.02454,-0.11,123.77,9.17,32.11,0.50,192.49,130.00,6.23,3.12,0.00,-173.99,56981,49962,770,430
262148,0.000,0.99966,-0.02607,0.00000,0.00000,0.99,-0.02,0.01,-0.10,-118.40,-3.23,-11.32,0.49,-31.85,-42.67,75.72,29282,16919,0,0
1109732419,79.155,0.00000,0.00000,0.00000,0.99998,-0.01,0.00,0.00,0.99,0.03,-0.01,-0.10,95.34,4.57,16.01,0.50,27177,16784,16336,16906
3262324784,-30.391,0.00000,-37.60034,-67.99106,0.00000,0.00,0.00,1.00,-0.03,0.00,0.00,0.99,-0.01,0.00,-0.10,-78.78,43153,49159,26366,49389
1056806147,-7.401,-14.32489,64.45680,32.22840,0.00000,24.84,57.07,0.00,0.00,0.00,1.00,-0.00,0.00,0.00,0.99,0.03,0,48189,57344,48598
1112636633,3.644,12.75453,0.50000,32.29950,45.55404,-6.82,-3.41,0.00,-45.66,-49.07,0.00,0.00,0.00,1.00,0.07,0.00,0,0,19456,16253
1035689984,-0.033,-0.10730,-20.47876,10.10944,35.38304,0.50,142.29,130.00,150.48,75.24,0.00,-39.53,35.71,0.00,0.00,0.00,64569,16255,60673,15407
0,0.000,0.99390,0.03094,-0.01202,-0.10510,-13.99,3.40,11.90,0.50,-78.36,-65.96,-51.97,-25.99,0.00,74.03,48.04,552,648,4,8
59976,0.999,0.03604,0.00000,0.00000,0.99121,0.07,-0.03,-0.11,102.84,9.28,32.47,0.50,57.21,90.18,-12.66,-6.33,0,0,62812,49798
3264454153,0.000,0.00000,0.00000,0.99995,0.00997,0.00,0.00,0.99,0.02,-0.01,-0.10,-65.80,1.88,6.56,0.50,-71.71,19065,49793,56448,16275
1058266240,0.000,12.08583,12.66341,0.00000,0.00000,0.00,1.00,-0.05,0.00,0.00,0.99,-0.02,0.01,-0.10,7.95,-2.09,16799,49386,64965,16126
3272606934,-130.000,-137.94531,-68.97266,0.00000,77.55072,8.58,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0.03,-0.01,8192,48599,61267,49570
1078582533,11.039,0.49395,99.96069,111.49404,131.86090,65.93,0.00,-61.94,3.99,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,40960,16254,0,47908
3107979264,-0.103,27.08121,0.21258,0.74404,0.50000,-72.05,-70.80,-97.88,-48.94,0.00,43.98,-4.96,0.00,0.00,0.00,1.00,21296,15355,0,0
0,0.994,0.02789,-0.01074,-0.10474,-24.95500,2.92,10.20,0.50,81.52,92.22,117.18,58.59,0.00,-35.75,22.83,0.00,4,6,60406,0
1065352619,0.008,0.00000,0.00000,0.99457,0.00696,-0.00,-0.10,-216.99,1.38,4.84,0.50,-70.77,-65.42,151.56,75.78,0.00,15306,17430,0,17302
58982700,0.000,0.00000,0.99541,0.09573,0.00000,0.00,0.98,0.13,-0.05,-0.11,104.97,16.19,56.68,0.50,31.29,88.47,65272,49539,65272,49411
0,-42.049,-50.29835,0.00000,0.00000,0.00000,1.00,0.05,0.00,0.00,0.99,0.06,-0.02,-0.11,-49.91,6.71,23.48,0,16128,33509,49679
3242087876,38.014,19.00703,0.00000,35.75390,54.76093,0.00,0.00,0.00,0.98,0.18,0.00,0.00,0.98,0.14,-0.05,-0.11,29617,49996,39476,16730
1111443182,0.500,422.30429,130.00000,334.45190,167.22595,0.00,-62.78,104.45,0.00,0.00,0.00,0.99,0.12,0.00,0.00,0.98,0,15905,32768,48486
3185524736,123.208,19.77496,69.21235,0.50000,-135.44243,-65.73,-188.94,-94.47,0.00,12.34,-82.13,0.00,0.00,0.00,0.98,0.22,0,0,0,0
1064804352,0.215,-0.07678,-0.11029,-229.51883,22.33248,78.16,0.50,462.65,130.00,359.52,179.76,0.00,-111.04,68.72,0.00,0.00,60852,0,51136,16252
1042408752,0.000,0.00000,0.96881,0.20911,-0.07465,-0.11,146.82,26.35,92.23,0.50,3.30,96.03,-50.79,-25.39,0.00,28.96,58376,16483,597,603
262148,0.000,0.98407,0.17776,0.00000,0.00000,0.98,0.18,-0.06,-0.11,-83.03,19.71,68.97,0.50,68.64,130.00,213.03,2236,17109,0,0
3248431437,86.626,0.00000,0.00000,0.00000,0.99111,0.13,0.00,0.00,0.98,0.16,-0.06,-0.11,109.11,20.15,70.52,0.50,31345,49849,47924,49581
3271742232,-65.412,0.00000,7.05006,-58.36223,0.00000,0.00,0.00,0.99,0.14,0.00,0.00,0.98,0.15,-0.05,-0.11,-56.85,19561,16773,17848,17001
1056964608,65.614,124.43182,181.27997,90.63998,0.00000,-6.71,83.93,0.00,0.00,0.00,0.99,0.11,0.00,0.00,0.98,0.14,16384,48468,32768,48606
1119206444,17.751,62.12733,0.50000,-47.28453,15.34280,-75.52,-37.76,0.00,2.62,-35.14,0.00,0.00,0.00,0.99,0.11,0.00,0,0,15360,16252
1040121856,-0.045,-0.10809,-48.79094,13.81915,48.36703,0.50,34.56,83.42,132.21,66.11,0.00,-4.28,61.83,0.00,0.00,0.00,2563,16255,18209,15793
0,0.000,0.98627,0.11768,-0.04260,-0.10785,79.57,14.58,51.03,0.50,-44.84,6.69,-72.87,-36.44,0.00,8.06,-28.38,628,572,3,4
61356,0.996,0.08427,0.00000,0.00000,0.98859,0.10,-0.04,-0.11,-29.10,11.11,38.90,0.50,13.99,53.39,82.48,41.24,0,0,24451,49217
1108926532,0.000,0.00000,0.00000,0.99783,0.06591,0.00,0.00,0.99,0.09,-0.03,-0.11,56.06,11.46,40.10,0.50,-35.31,15328,16553,6882,49739
3251313378,0.000,-3.77682,-29.16494,0.00000,0.00000,0.00,1.00,0.06,0.00,0.00,0.99,0.08,-0.03,-0.11,-27.75,9.11,13737,16895,0,16128
1077148838,35.213,62.96613,31.48307,0.00000,17.79302,49.28,0.00,0.00,0.00,1.00,0.04,0.00,0.00,0.99,0.07,-0.03,40960,48601,27576,16952
