T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2615047,0.99932,0.03681,0.00000,0.00000,0.99872,0.02783,-0.01025,-0.04059,0.78,3.20,9.61,0.86,0.44,10.91,10.13,5.06,0.00,0.81,5.87,495,505
2615097,0.99929,0.03757,0.00000,0.00000,0.99872,0.02795,-0.01031,-0.04065,-1.57,3.17,9.51,0.87,0.34,10.72,12.29,6.15,0.00,-0.40,5.74,495,505
2615147,0.99929,0.03757,0.00000,0.00000,0.99872,0.02844,-0.01056,-0.04065,1.57,3.29,9.86,0.88,0.22,10.96,9.39,4.69,0.00,0.40,5.10,495,505
2615197,0.99926,0.03834,0.00000,0.00000,0.99872,0.02814,-0.01044,-0.04059,-2.35,3.20,9.61,0.88,-0.54,9.96,12.31,6.15,0.00,2.22,8.37,492,508
2615252,0.99924,0.03911,0.00000,0.00000,0.99866,0.02972,-0.01086,-0.04071,-2.46,3.37,10.12,0.89,1.05,12.06,14.52,7.26,0.00,-1.81,5.45,495,505
2615303,0.99926,0.03834,0.00000,0.00000,0.99866,0.02979,-0.01086,-0.04071,2.35,3.44,10.33,0.90,0.27,11.50,9.15,4.57,0.00,-0.40,4.17,496,504
2615353,0.99926,0.03834,0.00000,0.00000,0.99872,0.02887,-0.01062,-0.04065,-0.90,3.30,9.89,0.91,-0.86,9.94,10.83,5.42,0.00,1.21,6.63,494,506
2615408,0.99917,0.04064,0.00000,0.00000,0.99866,0.02985,-0.01093,-0.04071,-6.38,3.33,9.99,0.92,0.60,11.51,17.89,8.95,0.00,1.41,10.36,490,510
2615458,0.99904,0.04370,0.00000,0.00000,0.99854,0.03302,-0.01184,-0.04077,-6.15,3.70,11.09,0.93,1.61,13.62,19.77,9.89,0.00,-1.41,8.48,492,508
2615510,0.99894,0.04600,0.00000,0.00000,0.99847,0.03503,-0.01233,-0.04089,-2.57,3.97,11.90,0.93,1.98,14.82,17.39,8.69,0.00,-1.61,7.08,493,507
2615560,0.99894,0.04600,0.00000,0.00000,0.99841,0.03619,-0.01263,-0.04089,-2.24,4.12,12.36,0.95,0.50,13.80,16.04,8.02,0.00,2.01,10.03,490,510
2615616,0.99880,0.04907,0.00000,0.00000,0.99835,0.03754,-0.01300,-0.04095,-4.25,4.23,12.69,0.95,1.45,15.09,19.34,9.67,0.00,-1.61,8.06,492,508
2615666,0.99872,0.05060,0.00000,0.00000,0.99829,0.03979,-0.01367,-0.04102,-3.13,4.52,13.56,0.97,1.46,15.98,19.11,9.56,0.00,0.40,9.96,491,509
2615716,0.99868,0.05137,0.00000,0.00000,0.99823,0.04077,-0.01392,-0.04108,-1.12,4.66,13.99,0.98,0.96,15.93,17.05,8.53,0.00,0.81,9.33,491,509
2615766,0.99868,0.05137,0.00000,0.00000,0.99823,0.04102,-0.01398,-0.04114,-0.22,4.70,14.11,0.99,-0.23,14.87,15.09,7.55,0.00,-0.81,6.74,494,506
2615821,0.99860,0.05290,0.00000,0.00000,0.99817,0.04193,-0.01422,-0.04114,-4.03,4.76,14.27,1.00,0.93,16.19,20.22,10.11,0.00,1.01,11.12,489,511
2615871,0.99856,0.05366,0.00000,0.00000,0.99811,0.04358,-0.01471,-0.04120,-3.13,4.95,14.86,1.02,0.74,16.62,19.75,9.88,0.00,-0.20,9.67,491,509
2615921,0.99848,0.05520,0.00000,0.00000,0.99805,0.04468,-0.01495,-0.04126,-2.46,5.07,15.22,1.03,1.02,17.27,19.73,9.87,0.00,0.20,10.07,490,510
2615979,0.99848,0.05520,0.00000,0.00000,0.99799,0.04529,-0.01508,-0.04126,-0.78,5.18,15.55,1.04,-0.07,16.52,17.31,8.65,0.00,0.81,9.46,491,509
2616030,0.99839,0.05673,0.00000,0.00000,0.99799,0.04578,-0.01526,-0.04126,-3.58,5.20,15.59,1.05,0.30,16.94,20.53,10.26,0.00,-0.20,10.06,490,510
2616080,0.99839,0.05673,0.00000,0.00000,0.99792,0.04675,-0.01550,-0.04132,0.11,5.37,16.10,1.07,-0.51,16.65,16.54,8.27,0.00,0.40,8.67,492,508
2616130,0.99843,0.05596,0.00000,0.00000,0.99792,0.04633,-0.01538,-0.04132,2.91,5.33,16.00,1.08,-0.68,16.41,13.50,6.75,0.00,-1.21,5.54,495,505
2616185,0.99860,0.05290,0.00000,0.00000,0.99805,0.04437,-0.01489,-0.04126,6.04,5.18,15.55,1.09,-1.73,14.91,8.86,4.43,0.00,-1.61,2.82,498,502
2616235,0.99872,0.05060,0.00000,0.00000,0.99817,0.04236,-0.01434,-0.04120,5.93,4.94,14.82,1.10,-2.04,13.88,7.95,3.97,0.00,-1.61,2.36,498,502
2616285,0.99883,0.04830,0.00000,0.00000,0.99829,0.03967,-0.01361,-0.04114,4.48,4.62,13.86,1.12,-1.37,13.61,9.13,4.56,0.00,1.81,6.38,494,506
2616355,0.99898,0.04524,0.00000,0.00000,0.99841,0.03711,-0.01288,-0.04102,6.15,4.35,13.05,1.13,-1.51,12.67,6.51,3.26,0.00,0.20,3.46,497,503
2616405,0.99908,0.04294,0.00000,0.00000,0.99847,0.03424,-0.01208,-0.04089,3.58,3.98,11.95,1.14,-1.70,11.39,7.81,3.90,0.00,-0.20,3.70,497,503
2616455,0.99914,0.04141,0.00000,0.00000,0.99854,0.03302,-0.01178,-0.04083,3.02,3.82,11.47,1.15,-1.20,11.42,8.40,4.20,0.00,-0.60,3.60,497,503
2616505,0.99924,0.03911,0.00000,0.00000,0.99860,0.03137,-0.01135,-0.04077,5.93,3.69,11.06,1.16,-0.60,11.63,5.69,2.85,0.00,-0.20,2.65,498,502
2616560,0.99935,0.03604,0.00000,0.00000,0.99872,0.02832,-0.01050,-0.04065,5.93,3.34,10.01,1.16,-1.97,9.21,3.28,1.64,0.00,-0.81,0.83,500,500
2616610,0.99943,0.03374,0.00000,0.00000,0.99884,0.02515,-0.00952,-0.04053,5.37,2.96,8.89,1.17,-1.86,8.21,2.84,1.42,0.00,0.60,2.02,498,502
2616660,0.99951,0.03144,0.00000,0.00000,0.99884,0.02344,-0.00909,-0.04047,3.47,2.76,8.27,1.18,-1.47,7.98,4.51,2.26,0.00,1.41,3.67,497,503
2616710,0.99953,0.03067,0.00000,0.00000,0.99890,0.02203,-0.00867,-0.04041,-0.34,2.52,7.57,1.19,-0.86,7.89,8.23,4.11,0.00,1.01,5.12,495,505
2616765,0.99951,0.03144,0.00000,0.00000,0.99890,0.02246,-0.00879,-0.04047,-0.67,2.57,7.70,1.19,0.62,9.51,10.18,5.09,0.00,-1.01,4.08,496,504
2616815,0.99958,0.02914,0.00000,0.00000,0.99890,0.02148,-0.00848,-0.04041,5.48,2.55,7.64,1.20,-1.09,7.75,2.27,1.13,0.00,-1.21,-0.07,500,500
2616866,0.99962,0.02761,0.00000,0.00000,0.99896,0.01965,-0.00800,-0.04034,2.69,2.31,6.94,1.21,-1.77,6.38,3.69,1.85,0.00,2.42,4.26,496,504
2616922,0.99964,0.02684,0.00000,0.00000,0.99896,0.01880,-0.00781,-0.04034,1.68,2.18,6.54,1.21,0.18,7.93,6.25,3.13,0.00,-1.41,1.72,499,501
2616972,0.99970,0.02454,0.00000,0.00000,0.99902,0.01794,-0.00763,-0.04034,5.48,2.15,6.45,1.22,-0.35,7.32,1.84,0.92,0.00,1.81,2.73,498,502
2617024,0.99974,0.02301,0.00000,0.00000,0.99902,0.01526,-0.00684,-0.04022,1.90,1.78,5.34,1.22,-2.07,4.48,2.58,1.29,0.00,0.50,1.79,499,501
2617074,0.99975,0.02224,0.00000,0.00000,0.99908,0.01428,-0.00653,-0.04016,1.68,1.68,5.04,1.23,-0.94,5.32,3.65,1.82,0.00,1.21,3.03,497,503
2617129,0.99975,0.02224,0.00000,0.00000,0.99908,0.01361,-0.00635,-0.04016,-0.67,1.55,4.65,1.23,-0.15,5.73,6.40,3.20,0.00,0.40,3.60,497,503
2617181,0.99974,0.02301,0.00000,0.00000,0.99908,0.01410,-0.00653,-0.04016,-1.01,1.60,4.80,1.23,0.73,6.76,7.77,3.88,0.00,-0.20,3.68,497,503
2617231,0.99972,0.02377,0.00000,0.00000,0.99902,0.01520,-0.00684,-0.04022,-3.92,1.68,5.05,1.24,0.54,6.83,10.75,5.38,0.00,-0.00,5.38,495,505
2617281,0.99968,0.02531,0.00000,0.00000,0.99902,0.01624,-0.00714,-0.04028,-4.25,1.81,5.42,1.24,0.67,7.33,11.58,5.79,0.00,1.21,7.00,494,506
2617336,0.99964,0.02684,0.00000,0.00000,0.99902,0.01770,-0.00751,-0.04028,-1.01,2.01,6.04,1.25,0.37,7.66,8.66,4.33,0.00,-0.40,3.93,497,503
2617386,0.99964,0.02684,0.00000,0.00000,0.99902,0.01807,-0.00757,-0.04034,-0.78,2.06,6.19,1.25,0.29,7.73,8.51,4.26,0.00,1.41,5.67,495,505
2617436,0.99962,0.02761,0.00000,0.00000,0.99896,0.01849,-0.00769,-0.04034,-1.57,2.10,6.29,1.26,0.01,7.56,9.13,4.56,0.00,1.41,5.97,495,505
2617491,0.99958,0.02914,0.00000,0.00000,0.99896,0.01941,-0.00800,-0.04041,-3.47,2.16,6.49,1.26,1.00,8.75,12.22,6.11,0.00,0.20,6.31,494,506
2617541,0.99953,0.03067,0.00000,0.00000,0.99890,0.02106,-0.00842,-0.04047,-1.90,2.39,7.16,1.27,0.79,9.22,11.12,5.56,0.00,-0.00,5.56,495,505
2617591,0.99953,0.03067,0.00000,0.00000,0.99890,0.02155,-0.00861,-0.04041,-0.78,2.45,7.35,1.27,0.21,8.84,9.62,4.81,0.00,-1.21,3.60,497,503
2617645,0.99951,0.03144,0.00000,0.00000,0.99890,0.02234,-0.00885,-0.04047,0.56,2.57,7.71,1.28,1.31,10.30,9.74,4.87,0.00,-1.41,3.46,497,503
2617718,0.99955,0.02991,0.00000,0.00000,0.99890,0.02148,-0.00861,-0.04041,1.12,2.49,7.48,1.29,-0.45,8.32,7.20,3.60,0.00,-0.20,3.40,497,503
2617768,0.99953,0.03067,0.00000,0.00000,0.99890,0.02148,-0.00867,-0.04047,-0.67,2.45,7.36,1.29,0.29,8.95,9.62,4.81,0.00,-0.81,4.00,496,504
2617818,0.99953,0.03067,0.00000,0.00000,0.99890,0.02179,-0.00879,-0.04047,0.90,2.48,7.45,1.30,0.31,9.07,8.17,4.09,0.00,-0.81,3.28,497,503
2617869,0.99958,0.02914,0.00000,0.00000,0.99890,0.02081,-0.00848,-0.04047,2.80,2.43,7.29,1.31,-1.04,7.55,4.75,2.38,0.00,-0.20,2.18,498,502
2617925,0.99960,0.02837,0.00000,0.00000,0.99896,0.02002,-0.00830,-0.04041,1.34,2.32,6.96,1.31,-0.52,7.74,6.40,3.20,0.00,1.01,4.21,496,504
2617975,0.99960,0.02837,0.00000,0.00000,0.99896,0.01959,-0.00818,-0.04041,-0.78,2.24,6.71,1.32,-0.41,7.62,8.40,4.20,0.00,1.21,5.41,495,505
2618025,0.99962,0.02761,0.00000,0.00000,0.99896,0.01941,-0.00806,-0.04041,3.47,2.25,6.76,1.32,-0.21,7.87,4.40,2.20,0.00,-1.41,0.79,500,500
2618081,0.99966,0.02607,0.00000,0.00000,0.99896,0.01807,-0.00763,-0.04034,2.91,2.12,6.35,1.33,-0.53,7.14,4.23,2.12,0.00,0.50,2.62,498,502
2618131,0.99968,0.02531,0.00000,0.00000,0.99902,0.01721,-0.00739,-0.04034,0.45,1.99,5.96,1.33,-0.88,6.41,5.97,2.98,0.00,0.40,3.39,497,503
2618182,0.99964,0.02684,0.00000,0.00000,0.99902,0.01733,-0.00739,-0.04034,-4.81,1.92,5.75,1.34,0.61,7.70,12.51,6.25,0.00,0.60,6.86,494,506
2618246,0.99960,0.02837,0.00000,0.00000,0.99896,0.01874,-0.00775,-0.04041,-1.01,2.14,6.41,1.34,1.71,9.46,10.47,5.23,0.00,-0.20,5.03,495,505
2618303,0.99958,0.02914,0.00000,0.00000,0.99896,0.02008,-0.00793,-0.04041,-2.01,2.27,6.82,1.35,1.22,9.39,11.40,5.70,0.00,0.81,6.51,494,506
2618353,0.99955,0.02991,0.00000,0.00000,0.99896,0.02075,-0.00818,-0.04041,-2.46,2.34,7.01,1.35,0.27,8.64,11.10,5.55,0.00,-0.60,4.94,496,504
2618403,0.99953,0.03067,0.00000,0.00000,0.99890,0.02148,-0.00836,-0.04047,0.45,2.47,7.41,1.36,0.33,9.11,8.66,4.33,0.00,-0.81,3.52,497,503
2618453,0.99953,0.03067,0.00000,0.00000,0.99890,0.02167,-0.00836,-0.04047,-1.68,2.48,7.44,1.37,0.62,9.42,11.10,5.55,0.00,2.22,7.77,493,507
2618508,0.99951,0.03144,0.00000,0.00000,0.99890,0.02252,-0.00867,-0.04047,-1.23,2.56,7.69,1.37,0.65,9.72,10.95,5.47,0.00,-1.01,4.47,496,504
2618558,0.99943,0.03374,0.00000,0.00000,0.99884,0.02350,-0.00891,-0.04047,-4.92,2.63,7.88,1.38,0.73,9.99,14.91,7.46,0.00,-0.40,7.05,493,507
2618608,0.99935,0.03604,0.00000,0.00000,0.99878,0.02673,-0.00983,-0.04059,-6.49,2.97,8.91,1.39,2.02,12.31,18.80,9.40,0.00,-0.00,9.40,491,509
2618659,0.99926,0.03834,0.00000,0.00000,0.99872,0.02838,-0.01025,-0.04065,-4.59,3.19,9.57,1.39,1.13,12.10,16.69,8.34,0.00,-0.20,8.14,492,508
2618714,0.99911,0.04217,0.00000,0.00000,0.99860,0.03162,-0.01123,-0.04077,-7.61,3.51,10.54,1.40,2.03,13.97,21.58,10.79,0.00,0.60,11.39,489,511
2618764,0.99908,0.04294,0.00000,0.00000,0.99854,0.03363,-0.01178,-0.04083,0.22,3.83,11.49,1.41,1.87,14.77,14.55,7.27,0.00,-2.01,5.26,495,505
2618814,0.99908,0.04294,0.00000,0.00000,0.99854,0.03357,-0.01178,-0.04089,-0.22,3.85,11.54,1.42,-0.44,12.53,12.75,6.38,0.00,-0.00,6.38,494,506
2618871,0.99908,0.04294,0.00000,0.00000,0.99854,0.03387,-0.01184,-0.04089,0.78,3.88,11.64,1.43,0.49,13.56,12.78,6.39,0.00,-1.01,5.38,495,505
2618922,0.99911,0.04217,0.00000,0.00000,0.99854,0.03375,-0.01178,-0.04083,1.23,3.89,11.67,1.44,0.33,13.44,12.21,6.10,0.00,-0.81,5.30,495,505
2618972,0.99911,0.04217,0.00000,0.00000,0.99854,0.03357,-0.01166,-0.04083,0.67,3.86,11.58,1.45,-0.03,13.00,12.33,6.16,0.00,-0.40,5.76,495,505
2619022,0.99908,0.04294,0.00000,0.00000,0.99854,0.03333,-0.01166,-0.04083,-3.13,3.78,11.33,1.46,-0.81,11.98,15.11,7.56,0.00,0.20,7.76,493,507
2619078,0.99901,0.04447,0.00000,0.00000,0.99847,0.03497,-0.01215,-0.04089,-2.13,3.99,11.96,1.47,1.27,14.70,16.82,8.41,0.00,0.81,9.22,491,509
2619128,0.99904,0.04370,0.00000,0.00000,0.99847,0.03522,-0.01215,-0.04089,1.79,4.07,12.20,1.48,-0.11,13.57,11.78,5.89,0.00,0.60,6.49,494,506
2619178,0.99911,0.04217,0.00000,0.00000,0.99847,0.03448,-0.01196,-0.04083,4.14,4.01,12.02,1.49,-0.38,13.14,9.00,4.50,0.00,-1.21,3.29,497,503
2619233,0.99914,0.04141,0.00000,0.00000,0.99854,0.03290,-0.01154,-0.04077,-0.00,3.77,11.32,1.50,-1.13,11.69,11.69,5.84,0.00,1.81,7.66,493,507
2619283,0.99914,0.04141,0.00000,0.00000,0.99854,0.03278,-0.01154,-0.04077,-0.34,3.75,11.26,1.51,-0.28,12.49,12.82,6.41,0.00,0.20,6.61,494,506
2619333,0.99917,0.04064,0.00000,0.00000,0.99860,0.03229,-0.01147,-0.04077,3.13,3.75,11.25,1.52,-0.61,12.16,9.03,4.51,0.00,-0.20,4.31,496,504
2619384,0.99926,0.03834,0.00000,0.00000,0.99860,0.03113,-0.01117,-0.04071,3.58,3.65,10.94,1.53,-0.80,11.66,8.08,4.04,0.00,2.52,6.56,494,506
2619439,0.99929,0.03757,0.00000,0.00000,0.99872,0.02924,-0.01062,-0.04065,2.24,3.39,10.16,1.54,-0.69,11.01,8.77,4.39,0.00,-0.40,3.98,497,503
2619489,0.99935,0.03604,0.00000,0.00000,0.99872,0.02838,-0.01044,-0.04065,3.47,3.30,9.90,1.54,-0.64,10.81,7.34,3.67,0.00,0.81,4.48,496,504
2619540,0.99943,0.03374,0.00000,0.00000,0.99878,0.02637,-0.00983,-0.04053,4.92,3.10,9.29,1.55,-1.68,9.17,4.25,2.12,0.00,-0.00,2.12,498,502
2619590,0.99951,0.03144,0.00000,0.00000,0.99884,0.02466,-0.00940,-0.04041,3.58,2.89,8.68,1.56,-1.55,8.69,5.11,2.56,0.00,1.01,3.56,497,503
2619645,0.99951,0.03144,0.00000,0.00000,0.99890,0.02307,-0.00897,-0.04041,-1.34,2.63,7.88,1.57,-0.50,8.94,10.29,5.14,0.00,0.60,5.75,495,505
2619696,0.99953,0.03067,0.00000,0.00000,0.99890,0.02313,-0.00897,-0.04034,1.68,2.68,8.04,1.57,0.19,9.81,8.13,4.06,0.00,0.40,4.47,496,504
2619746,0.99955,0.02991,0.00000,0.00000,0.99890,0.02191,-0.00854,-0.04034,2.24,2.55,7.64,1.58,-1.07,8.15,5.91,2.96,0.00,1.41,4.37,496,504
2619805,0.99955,0.02991,0.00000,0.00000,0.99890,0.02142,-0.00848,-0.04028,-0.22,2.45,7.34,1.59,-0.69,8.23,8.46,4.23,0.00,-0.81,3.42,497,503
2619855,0.99955,0.02991,0.00000,0.00000,0.99890,0.02161,-0.00848,-0.04028,1.68,2.50,7.51,1.59,0.25,9.36,7.68,3.84,0.00,0.60,4.44,496,504
2619905,0.99958,0.02914,0.00000,0.00000,0.99890,0.02106,-0.00836,-0.04028,1.68,2.44,7.32,1.60,-0.55,8.37,6.70,3.35,0.00,-0.00,3.35,497,503
2619955,0.99960,0.02837,0.00000,0.00000,0.99896,0.02008,-0.00806,-0.04022,0.45,2.31,6.93,1.61,-0.50,8.04,7.59,3.80,0.00,2.22,6.01,494,506
2620010,0.99962,0.02761,0.00000,0.00000,0.99896,0.01990,-0.00800,-0.04022,1.01,2.29,6.88,1.61,-0.08,8.41,7.40,3.70,0.00,-0.20,3.50,497,503
2620060,0.99962,0.02761,0.00000,0.00000,0.99896,0.01935,-0.00781,-0.04016,0.34,2.22,6.67,1.62,0.18,8.47,8.13,4.06,0.00,-0.40,3.66,497,503
2620110,0.99964,0.02684,0.00000,0.00000,0.99896,0.01892,-0.00769,-0.04016,2.35,2.21,6.62,1.62,-0.15,8.10,5.75,2.87,0.00,-0.81,2.07,498,502
2620172,0.99970,0.02454,0.00000,0.00000,0.99902,0.01752,-0.00726,-0.04010,2.80,2.05,6.15,1.63,-1.07,6.71,3.91,1.96,0.00,-0.81,1.15,499,501
2620228,0.99970,0.02454,0.00000,0.00000,0.99902,0.01685,-0.00708,-0.04004,0.78,1.95,5.86,1.63,-0.34,7.15,6.37,3.18,0.00,0.84,4.02,496,504
2620279,0.99970,0.02454,0.00000,0.00000,0.99902,0.01642,-0.00690,-0.04010,-0.45,1.88,5.63,1.64,-0.16,7.11,7.56,3.78,0.00,-2.22,1.56,499,501
2620329,0.99970,0.02454,0.00000,0.00000,0.99902,0.01685,-0.00702,-0.04010,2.13,1.94,5.82,1.64,0.98,8.44,6.31,3.15,0.00,-2.01,1.14,499,501
2620384,0.99972,0.02377,0.00000,0.00000,0.99902,0.01605,-0.00684,-0.04004,1.23,1.86,5.58,1.65,-0.70,6.53,5.30,2.65,0.00,0.40,3.05,497,503
2620434,0.99972,0.02377,0.00000,0.00000,0.99902,0.01563,-0.00671,-0.04004,-0.11,1.79,5.36,1.65,-0.71,6.29,6.40,3.20,0.00,0.40,3.61,497,503
2620485,0.99968,0.02531,0.00000,0.00000,0.99902,0.01703,-0.00714,-0.04010,-3.69,1.90,5.69,1.66,1.69,9.04,12.73,6.37,0.00,-0.20,6.17,494,506
2620535,0.99968,0.02531,0.00000,0.00000,0.99902,0.01788,-0.00732,-0.04010,1.90,2.05,6.15,1.66,0.95,8.77,6.86,3.43,0.00,-3.02,0.41,500,500
2620591,0.99970,0.02454,0.00000,0.00000,0.99902,0.01678,-0.00702,-0.04010,0.45,1.93,5.80,1.67,-0.91,6.55,6.11,3.05,0.00,1.01,4.06,496,504
2620641,0.99970,0.02454,0.00000,0.00000,0.99902,0.01666,-0.00702,-0.04010,0.11,1.93,5.79,1.67,0.28,7.74,7.63,3.81,0.00,-0.00,3.81,497,503
2620692,0.99970,0.02454,0.00000,0.00000,0.99902,0.01678,-0.00702,-0.04010,-0.34,1.92,5.76,1.68,0.24,7.67,8.01,4.00,0.00,-0.40,3.60,497,503
2620742,0.99970,0.02454,0.00000,0.00000,0.99902,0.01666,-0.00696,-0.04010,-0.00,1.91,5.74,1.68,-0.36,7.06,7.06,3.53,0.00,0.81,4.33,496,504
2620798,0.99972,0.02377,0.00000,0.00000,0.99902,0.01617,-0.00684,-0.04010,0.56,1.86,5.59,1.68,-0.83,6.44,5.88,2.94,0.00,0.81,3.75,497,503
2620848,0.99972,0.02377,0.00000,0.00000,0.99902,0.01599,-0.00684,-0.04010,-0.34,1.83,5.49,1.69,-0.59,6.58,6.92,3.46,0.00,0.60,4.06,496,504
2620898,0.99972,0.02377,0.00000,0.00000,0.99902,0.01599,-0.00677,-0.04010,-0.78,1.82,5.47,1.69,0.16,7.32,8.10,4.05,0.00,0.81,4.86,496,504
2620948,0.99972,0.02377,0.00000,0.00000,0.99902,0.01611,-0.00684,-0.04010,-0.56,1.86,5.58,1.70,0.25,7.53,8.09,4.04,0.00,2.62,6.66,494,506
2621003,0.99974,0.02301,0.00000,0.00000,0.99902,0.01556,-0.00671,-0.04010,2.24,1.82,5.46,1.70,-0.37,6.79,4.55,2.27,0.00,-0.00,2.27,498,502
2621053,0.99974,0.02301,0.00000,0.00000,0.99908,0.01508,-0.00653,-0.04004,0.56,1.75,5.24,1.71,-0.16,6.78,6.22,3.11,0.00,1.21,4.32,496,504
2621103,0.99974,0.02301,0.00000,0.00000,0.99908,0.01508,-0.00647,-0.04010,-0.56,1.72,5.16,1.71,0.26,7.13,7.69,3.85,0.00,-1.61,2.24,498,502
2621158,0.99974,0.02301,0.00000,0.00000,0.99908,0.01538,-0.00659,-0.04010,1.45,1.79,5.37,1.72,1.07,8.16,6.70,3.35,0.00,1.41,4.76,496,504
2621208,0.99975,0.02224,0.00000,0.00000,0.99908,0.01465,-0.00635,-0.04010,0.22,1.68,5.05,1.72,-0.72,6.05,5.82,2.91,0.00,-0.00,2.91,498,502
2621258,0.99975,0.02224,0.00000,0.00000,0.99908,0.01440,-0.00623,-0.04004,-0.22,1.65,4.94,1.72,-0.46,6.20,6.42,3.21,0.00,-1.61,1.60,499,501
2621308,0.99977,0.02147,0.00000,0.00000,0.99908,0.01410,-0.00610,-0.04004,2.01,1.65,4.94,1.73,-0.42,6.25,4.23,2.12,0.00,-0.60,1.51,499,501
2621364,0.99979,0.02071,0.00000,0.00000,0.99908,0.01331,-0.00586,-0.03998,0.56,1.53,4.59,1.73,-1.39,4.93,4.37,2.18,0.00,0.17,2.35,498,502
2621414,0.99979,0.02071,0.00000,0.00000,0.99908,0.01312,-0.00574,-0.03998,-0.78,1.49,4.48,1.74,-0.02,6.20,6.98,3.49,0.00,0.40,3.89,497,503
2621464,0.99977,0.02147,0.00000,0.00000,0.99908,0.01355,-0.00592,-0.03998,-2.35,1.54,4.63,1.74,0.65,7.02,9.37,4.68,0.00,-0.00,4.68,496,504
2621516,0.99977,0.02147,0.00000,0.00000,0.99908,0.01428,-0.00616,-0.04004,2.46,1.67,5.02,1.74,1.02,7.79,5.33,2.66,0.00,-1.81,0.85,500,500
2621571,0.99980,0.01994,0.00000,0.00000,0.99908,0.01276,-0.00586,-0.03998,2.69,1.53,4.59,1.75,-0.85,5.48,2.79,1.40,0.00,0.81,2.20,498,502
2621621,0.99982,0.01917,0.00000,0.00000,0.99915,0.01196,-0.00580,-0.03992,1.90,1.40,4.20,1.75,-0.04,5.91,4.01,2.01,0.00,-1.01,1.00,500,500
2621672,0.99983,0.01841,0.00000,0.00000,0.99915,0.01129,-0.00562,-0.03986,2.57,1.34,4.02,1.75,-0.25,5.53,2.95,1.48,0.00,-0.20,1.28,499,501
2621726,0.99984,0.01764,0.00000,0.00000,0.99915,0.01031,-0.00537,-0.03986,2.13,1.21,3.64,1.76,-0.37,5.03,2.91,1.45,0.00,-2.01,-0.56,500,500
2621776,0.99984,0.01764,0.00000,0.00000,0.99915,0.00989,-0.00519,-0.03979,0.78,1.12,3.36,1.76,-0.43,4.68,3.90,1.95,0.00,-0.40,1.55,499,501
2621827,0.99987,0.01611,0.00000,0.00000,0.99915,0.00909,-0.00500,-0.03979,1.34,1.06,3.19,1.76,-1.29,3.66,2.32,1.16,0.00,1.41,2.57,498,502
2621877,0.99987,0.01611,0.00000,0.00000,0.99915,0.00861,-0.00494,-0.03973,-0.11,0.99,2.97,1.77,-0.80,3.94,4.05,2.03,0.00,-1.61,0.41,500,500
2621933,0.99987,0.01611,0.00000,0.00000,0.99915,0.00830,-0.00488,-0.03973,-0.22,0.95,2.85,1.77,-0.26,4.35,4.58,2.29,0.00,-0.60,1.68,499,501
2621983,0.99987,0.01611,0.00000,0.00000,0.99915,0.00854,-0.00500,-0.03979,-0.34,0.96,2.89,1.77,0.37,5.03,5.36,2.68,0.00,-0.81,1.87,499,501
2622033,0.99989,0.01457,0.00000,0.00000,0.99915,0.00830,-0.00494,-0.03973,3.92,1.01,3.03,1.77,-0.40,4.40,0.49,0.24,0.00,-0.20,0.04,500,500
2622097,0.99992,0.01304,0.00000,0.00000,0.99921,0.00641,-0.00439,-0.03967,1.34,0.78,2.33,1.78,-2.39,1.72,0.38,0.19,0.00,2.82,3.01,497,503
2622152,0.99990,0.01381,0.00000,0.00000,0.99921,0.00580,-0.00421,-0.03967,-0.78,0.65,1.96,1.78,0.18,3.92,4.71,2.35,0.00,0.20,2.55,498,502
2622202,0.99990,0.01381,0.00000,0.00000,0.99921,0.00610,-0.00427,-0.03961,-2.13,0.67,2.02,1.78,0.24,4.04,6.17,3.08,0.00,-0.00,3.08,497,503
2622253,0.99990,0.01381,0.00000,0.00000,0.99921,0.00641,-0.00439,-0.03967,3.02,0.78,2.34,1.78,-0.01,4.11,1.09,0.54,0.00,-1.01,-0.46,500,500
2622309,0.99993,0.01150,0.00000,0.00000,0.99921,0.00476,-0.00391,-0.03961,3.47,0.63,1.89,1.78,-1.14,2.53,-0.94,-0.47,0.00,-0.40,-0.87,500,500
2622359,0.99996,0.00920,0.00000,0.00000,0.99921,0.00256,-0.00330,-0.03949,5.15,0.37,1.11,1.78,-1.21,1.68,-3.46,-1.73,0.00,-0.00,-1.73,501,499
2622409,0.99997,0.00767,0.00000,0.00000,0.99921,0.00079,-0.00275,-0.03943,3.13,0.14,0.41,1.78,-1.69,0.51,-2.62,-1.31,0.00,1.21,-0.10,500,500
2622460,0.99998,0.00614,0.00000,0.00000,0.99921,-0.00061,-0.00244,-0.03943,3.92,-0.01,-0.03,1.78,-0.54,1.21,-2.70,-1.35,0.00,-0.81,-2.16,502,498
2622516,0.99999,0.00383,0.00000,0.00000,0.99921,-0.00238,-0.00189,-0.03937,5.37,-0.21,-0.63,1.78,-1.96,-0.80,-6.17,-3.09,0.00,-0.40,-3.49,503,497
