T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
10902493,0.99989,-0.01457,0.00000,0.00000,0.99921,-0.02179,0.00470,-0.03357,-0.34,-2.50,-7.51,-0.25,0.38,-7.38,-7.04,-3.52,-0.00,-0.00,-3.52,503,497
10902549,0.99989,-0.01457,0.00000,0.00000,0.99921,-0.02191,0.00470,-0.03357,0.22,-2.50,-7.51,-0.25,-0.14,-7.90,-8.12,-4.06,-0.00,0.60,-3.46,503,497
10902599,0.99988,-0.01534,0.00000,0.00000,0.99921,-0.02216,0.00476,-0.03357,-0.78,-2.55,-7.66,-0.25,-1.36,-9.26,-8.48,-4.24,-0.00,1.61,-2.63,502,498
10902651,0.99988,-0.01534,0.00000,0.00000,0.99921,-0.02228,0.00482,-0.03351,-1.45,-2.56,-7.68,-0.25,-0.42,-8.35,-6.90,-3.45,-0.00,0.40,-3.05,503,497
10902701,0.99989,-0.01457,0.00000,0.00000,0.99921,-0.02148,0.00464,-0.03357,-1.68,-2.49,-7.47,-0.25,0.45,-7.27,-5.59,-2.79,-0.00,0.60,-2.19,502,498
10902757,0.99988,-0.01534,0.00000,0.00000,0.99921,-0.02173,0.00464,-0.03351,1.12,-2.48,-7.45,-0.25,-0.94,-8.64,-9.76,-4.88,-0.00,-1.21,-6.09,506,494
10902807,0.99990,-0.01381,0.00000,0.00000,0.99921,-0.02136,0.00452,-0.03351,-3.69,-2.50,-7.51,-0.25,0.29,-7.47,-3.78,-1.89,-0.00,0.20,-1.69,501,499
10902857,0.99992,-0.01304,0.00000,0.00000,0.99921,-0.02039,0.00427,-0.03357,-2.57,-2.40,-7.19,-0.25,0.21,-7.23,-4.66,-2.33,-0.00,-1.41,-3.74,503,497
10902914,0.99992,-0.01227,0.00000,0.00000,0.99927,-0.01917,0.00397,-0.03357,-1.45,-2.22,-6.66,-0.25,0.79,-6.12,-4.66,-2.33,-0.00,-0.20,-2.53,502,498
10902965,0.99992,-0.01227,0.00000,0.00000,0.99927,-0.01880,0.00385,-0.03357,2.57,-2.13,-6.39,-0.25,1.11,-5.54,-8.11,-4.05,-0.00,-0.20,-4.26,504,496
10903015,0.99992,-0.01227,0.00000,0.00000,0.99927,-0.01935,0.00397,-0.03357,-0.45,-2.23,-6.68,-0.25,-0.13,-7.06,-6.61,-3.31,-0.00,1.01,-2.30,502,498
10903065,0.99993,-0.01150,0.00000,0.00000,0.99927,-0.01923,0.00391,-0.03357,-2.24,-2.25,-6.75,-0.25,-0.15,-7.15,-4.91,-2.46,-0.00,-0.81,-3.26,503,497
10903121,0.99994,-0.01074,0.00000,0.00000,0.99927,-0.01770,0.00354,-0.03369,-0.78,-2.04,-6.12,-0.25,0.86,-5.51,-4.73,-2.37,-0.00,-0.40,-2.77,502,498
10903172,0.99993,-0.01150,0.00000,0.00000,0.99927,-0.01825,0.00372,-0.03363,0.67,-2.08,-6.24,-0.25,-1.93,-8.42,-9.09,-4.54,-0.00,-1.21,-5.75,505,495
10903222,0.99993,-0.01150,0.00000,0.00000,0.99927,-0.01862,0.00385,-0.03363,0.45,-2.13,-6.38,-0.25,-0.48,-7.11,-7.56,-3.78,-0.00,-0.00,-3.78,503,497
10903278,0.99992,-0.01304,0.00000,0.00000,0.99927,-0.01886,0.00397,-0.03363,2.24,-2.13,-6.39,-0.25,-0.15,-6.79,-9.03,-4.51,-0.00,0.40,-4.11,504,496
10903328,0.99990,-0.01381,0.00000,0.00000,0.99921,-0.02002,0.00433,-0.03357,2.01,-2.27,-6.80,-0.25,-1.52,-8.56,-10.58,-5.29,-0.00,0.60,-4.69,504,496
10903392,0.99989,-0.01457,0.00000,0.00000,0.99921,-0.02118,0.00470,-0.03351,-0.67,-2.41,-7.22,-0.25,-2.57,-10.03,-9.36,-4.68,-0.00,3.02,-1.66,501,499
10903442,0.99988,-0.01534,0.00000,0.00000,0.99921,-0.02155,0.00470,-0.03351,3.69,-2.42,-7.25,-0.25,0.27,-7.23,-10.92,-5.46,-0.00,-1.81,-7.27,507,493
10903498,0.99987,-0.01611,0.00000,0.00000,0.99915,-0.02258,0.00507,-0.03345,-0.67,-2.57,-7.71,-0.25,-1.78,-9.74,-9.07,-4.53,-0.00,1.41,-3.12,503,497
10903549,0.99986,-0.01687,0.00000,0.00000,0.99915,-0.02295,0.00519,-0.03345,3.47,-2.58,-7.74,-0.25,0.27,-7.72,-11.19,-5.60,-0.00,-1.81,-7.41,507,493
10903600,0.99983,-0.01841,0.00000,0.00000,0.99915,-0.02417,0.00549,-0.03339,0.45,-2.74,-8.23,-0.25,-2.85,-11.33,-11.78,-5.89,-0.00,0.81,-5.08,505,495
10903674,0.99984,-0.01764,0.00000,0.00000,0.99915,-0.02435,0.00549,-0.03333,-0.11,-2.79,-8.38,-0.25,0.69,-7.95,-7.84,-3.92,-0.00,-0.20,-4.12,504,496
10903724,0.99983,-0.01841,0.00000,0.00000,0.99915,-0.02435,0.00543,-0.03333,-0.34,-2.77,-8.30,-0.25,0.50,-8.05,-7.71,-3.86,-0.00,3.22,-0.63,500,500
10903774,0.99982,-0.01917,0.00000,0.00000,0.99908,-0.02509,0.00562,-0.03333,3.13,-2.83,-8.49,-0.25,-1.36,-10.10,-13.23,-6.62,-0.00,-0.60,-7.22,507,493
10903830,0.99979,-0.02071,0.00000,0.00000,0.99908,-0.02673,0.00604,-0.03326,1.45,-3.03,-9.09,-0.25,-1.94,-11.29,-12.74,-6.37,-0.00,-0.40,-6.77,506,494
10903880,0.99980,-0.01994,0.00000,0.00000,0.99908,-0.02673,0.00604,-0.03326,-1.79,-3.09,-9.28,-0.25,0.80,-8.73,-6.94,-3.47,-0.00,-0.81,-4.28,504,496
10903930,0.99983,-0.01841,0.00000,0.00000,0.99908,-0.02570,0.00574,-0.03326,-1.79,-3.01,-9.02,-0.25,1.76,-7.52,-5.72,-2.86,-0.00,1.01,-1.86,501,499
10903980,0.99984,-0.01764,0.00000,0.00000,0.99915,-0.02466,0.00543,-0.03333,-2.24,-2.86,-8.58,-0.25,0.92,-7.91,-5.67,-2.84,-0.00,-1.01,-3.84,503,497
10904036,0.99987,-0.01611,0.00000,0.00000,0.99915,-0.02374,0.00513,-0.03333,-3.69,-2.77,-8.30,-0.25,1.70,-6.85,-3.16,-1.58,-0.00,0.60,-0.97,500,500
10904088,0.99989,-0.01457,0.00000,0.00000,0.99921,-0.02197,0.00464,-0.03333,-0.90,-2.53,-7.60,-0.25,1.98,-5.87,-4.97,-2.49,-0.00,-2.18,-4.67,504,496
10904139,0.99990,-0.01381,0.00000,0.00000,0.99921,-0.02124,0.00439,-0.03339,-1.12,-2.45,-7.34,-0.25,2.03,-5.56,-4.44,-2.22,-0.00,-0.81,-3.03,503,497
10904194,0.99992,-0.01304,0.00000,0.00000,0.99921,-0.02045,0.00415,-0.03333,-2.69,-2.38,-7.15,-0.25,0.75,-6.66,-3.97,-1.99,-0.00,1.01,-0.98,500,500
10904244,0.99992,-0.01227,0.00000,0.00000,0.99927,-0.01978,0.00385,-0.03339,-1.57,-2.27,-6.80,-0.25,1.29,-5.76,-4.20,-2.10,-0.00,2.82,0.72,500,500
10904296,0.99990,-0.01381,0.00000,0.00000,0.99927,-0.02008,0.00385,-0.03326,4.36,-2.24,-6.71,-0.25,-0.32,-7.28,-11.64,-5.82,-0.00,-1.81,-7.63,507,493
10904346,0.99989,-0.01457,0.00000,0.00000,0.99921,-0.02148,0.00415,-0.03320,1.01,-2.41,-7.23,-0.25,-2.09,-9.57,-10.58,-5.29,-0.00,1.61,-3.68,503,497
10904402,0.99989,-0.01457,0.00000,0.00000,0.99921,-0.02124,0.00403,-0.03320,-0.78,-2.45,-7.34,-0.25,0.83,-6.77,-5.98,-2.99,-0.00,-1.01,-4.00,503,497
10904453,0.99987,-0.01611,0.00000,0.00000,0.99921,-0.02167,0.00409,-0.03314,5.26,-2.41,-7.23,-0.25,-0.22,-7.71,-12.97,-6.48,-0.00,-0.40,-6.89,506,494
10904503,0.99984,-0.01764,0.00000,0.00000,0.99915,-0.02380,0.00464,-0.03308,0.34,-2.72,-8.17,-0.25,-2.66,-11.08,-11.42,-5.71,-0.00,1.01,-4.70,504,496
10904561,0.99984,-0.01764,0.00000,0.00000,0.99915,-0.02399,0.00458,-0.03308,1.79,-2.74,-8.23,-0.25,0.29,-8.19,-9.98,-4.99,-0.00,-2.82,-7.81,507,493
10904611,0.99982,-0.01917,0.00000,0.00000,0.99915,-0.02484,0.00476,-0.03302,3.25,-2.80,-8.40,-0.25,-0.90,-9.54,-12.79,-6.40,-0.00,0.20,-6.19,506,494
10904661,0.99980,-0.01994,0.00000,0.00000,0.99908,-0.02582,0.00500,-0.03296,2.80,-2.94,-8.82,-0.25,-1.52,-10.59,-13.39,-6.70,-0.00,-2.22,-8.91,508,492
10904711,0.99979,-0.02071,0.00000,0.00000,0.99908,-0.02661,0.00519,-0.03296,1.34,-3.03,-9.09,-0.25,-0.40,-9.74,-11.09,-5.54,-0.00,-0.20,-5.74,505,495
10904767,0.99980,-0.01994,0.00000,0.00000,0.99908,-0.02692,0.00525,-0.03296,-0.90,-3.07,-9.21,-0.25,0.71,-8.75,-7.85,-3.93,-0.00,2.42,-1.51,501,499
10904817,0.99979,-0.02071,0.00000,0.00000,0.99908,-0.02667,0.00513,-0.03296,1.57,-3.04,-9.11,-0.25,0.71,-8.65,-10.22,-5.11,-0.00,-1.01,-6.11,506,494
10904868,0.99979,-0.02071,0.00000,0.00000,0.99908,-0.02716,0.00531,-0.03290,-0.11,-3.08,-9.25,-0.25,-0.28,-9.78,-9.67,-4.83,-0.00,2.01,-2.82,502,498
10904923,0.99975,-0.02224,0.00000,0.00000,0.99908,-0.02795,0.00549,-0.03290,3.69,-3.15,-9.45,-0.25,-1.11,-10.81,-14.50,-7.25,-0.00,-1.81,-9.06,509,491
10904973,0.99972,-0.02377,0.00000,0.00000,0.99902,-0.02905,0.00580,-0.03284,2.01,-3.29,-9.87,-0.25,-1.78,-11.90,-13.92,-6.96,-0.00,-0.81,-7.76,507,493
10905024,0.99970,-0.02454,0.00000,0.00000,0.99896,-0.03070,0.00616,-0.03278,3.25,-3.47,-10.42,-0.25,-2.14,-12.80,-16.05,-8.02,-0.00,2.42,-5.61,505,495
10905080,0.99968,-0.02531,0.00000,0.00000,0.99896,-0.03162,0.00635,-0.03271,1.12,-3.61,-10.84,-0.25,-1.43,-12.51,-13.63,-6.82,-0.00,-0.20,-7.02,507,493
10905130,0.99970,-0.02454,0.00000,0.00000,0.99896,-0.03180,0.00641,-0.03271,-2.01,-3.68,-11.03,-0.25,0.31,-10.97,-8.95,-4.48,-0.00,-1.81,-6.29,506,494
10905180,0.99972,-0.02377,0.00000,0.00000,0.99896,-0.03070,0.00604,-0.03278,-1.34,-3.54,-10.62,-0.25,2.93,-7.94,-6.60,-3.30,-0.00,-0.20,-3.50,503,497
10905243,0.99970,-0.02454,0.00000,0.00000,0.99896,-0.03070,0.00604,-0.03278,0.34,-3.52,-10.55,-0.25,-1.55,-12.34,-12.68,-6.34,-0.00,1.41,-4.93,504,496
10905298,0.99968,-0.02531,0.00000,0.00000,0.99896,-0.03131,0.00616,-0.03271,1.68,-3.58,-10.73,-0.25,-1.90,-12.87,-14.55,-7.28,-0.00,-0.40,-7.68,507,493
10905350,0.99966,-0.02607,0.00000,0.00000,0.99890,-0.03223,0.00629,-0.03265,0.45,-3.69,-11.07,-0.25,-1.59,-12.91,-13.36,-6.68,-0.00,-1.01,-7.69,507,493
10905401,0.99970,-0.02454,0.00000,0.00000,0.99890,-0.03223,0.00629,-0.03265,-2.69,-3.75,-11.26,-0.25,-0.53,-12.04,-9.35,-4.68,-0.00,-0.20,-4.88,504,496
10905456,0.99972,-0.02377,0.00000,0.00000,0.99896,-0.03058,0.00574,-0.03265,-1.01,-3.52,-10.57,-0.25,1.51,-9.30,-8.30,-4.15,-0.00,0.81,-3.34,503,497
10905506,0.99972,-0.02377,0.00000,0.00000,0.99896,-0.03058,0.00580,-0.03265,0.34,-3.51,-10.53,-0.25,-0.33,-11.11,-11.44,-5.72,-0.00,-1.01,-6.73,506,494
10905556,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02985,0.00555,-0.03265,-1.79,-3.45,-10.35,-0.25,1.35,-9.25,-7.46,-3.73,-0.00,-0.60,-4.33,504,496
10905606,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02942,0.00543,-0.03271,0.78,-3.39,-10.16,-0.25,0.62,-9.80,-10.58,-5.29,-0.00,-0.40,-5.69,505,495
10905660,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02930,0.00543,-0.03265,0.11,-3.36,-10.07,-0.25,0.64,-9.68,-9.79,-4.90,-0.00,0.20,-4.69,504,496
10905712,0.99972,-0.02377,0.00000,0.00000,0.99902,-0.02942,0.00549,-0.03265,2.46,-3.36,-10.07,-0.25,0.15,-10.17,-12.63,-6.31,-0.00,-0.17,-6.48,506,494
10905762,0.99972,-0.02377,0.00000,0.00000,0.99902,-0.03027,0.00580,-0.03259,-1.57,-3.49,-10.48,-0.25,-1.57,-12.31,-10.74,-5.37,-0.00,1.81,-3.56,503,497
10905817,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02954,0.00555,-0.03265,0.11,-3.39,-10.18,-0.25,1.90,-8.53,-8.64,-4.32,-0.00,0.20,-4.12,504,496
10905867,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02972,0.00562,-0.03265,-1.45,-3.43,-10.29,-0.25,-1.62,-12.16,-10.70,-5.35,-0.00,2.22,-3.14,503,497
10905917,0.99975,-0.02224,0.00000,0.00000,0.99902,-0.02942,0.00543,-0.03265,-1.45,-3.41,-10.23,-0.25,-0.01,-10.50,-9.04,-4.52,-0.00,-1.81,-6.33,506,494
10905972,0.99977,-0.02147,0.00000,0.00000,0.99908,-0.02802,0.00500,-0.03271,-2.46,-3.25,-9.75,-0.25,1.10,-8.89,-6.43,-3.22,-0.00,-0.81,-4.02,504,496
10906022,0.99977,-0.02147,0.00000,0.00000,0.99908,-0.02795,0.00500,-0.03271,-0.90,-3.22,-9.65,-0.25,-0.68,-10.58,-9.68,-4.84,-0.00,1.01,-3.84,503,497
10906073,0.99979,-0.02071,0.00000,0.00000,0.99908,-0.02765,0.00494,-0.03271,-2.91,-3.21,-9.64,-0.25,-0.06,-9.95,-7.04,-3.52,-0.00,2.22,-1.30,501,499
10906124,0.99982,-0.01917,0.00000,0.00000,0.99908,-0.02649,0.00458,-0.03278,-3.47,-3.10,-9.31,-0.25,1.29,-8.28,-4.81,-2.40,-0.00,0.20,-2.20,502,498
10906179,0.99983,-0.01841,0.00000,0.00000,0.99915,-0.02527,0.00427,-0.03284,-1.45,-2.92,-8.76,-0.25,1.29,-7.71,-6.26,-3.13,-0.00,-0.00,-3.13,503,497
10906229,0.99984,-0.01764,0.00000,0.00000,0.99915,-0.02460,0.00409,-0.03284,-0.78,-2.84,-8.51,-0.25,1.13,-7.63,-6.85,-3.42,-0.00,-0.81,-4.23,504,496
10906279,0.99984,-0.01764,0.00000,0.00000,0.99915,-0.02429,0.00403,-0.03284,-0.67,-2.80,-8.39,-0.25,0.34,-8.29,-7.62,-3.81,-0.00,2.22,-1.60,501,499
10906334,0.99988,-0.01534,0.00000,0.00000,0.99915,-0.02356,0.00385,-0.03284,-5.04,-2.77,-8.30,-0.25,1.37,-7.18,-2.14,-1.07,-0.00,1.01,-0.06,500,500
10906384,0.99990,-0.01381,0.00000,0.00000,0.99921,-0.02112,0.00317,-0.03290,-3.47,-2.47,-7.42,-0.25,3.21,-4.46,-0.99,-0.50,-0.00,-0.20,-0.70,500,500
10906434,0.99992,-0.01304,0.00000,0.00000,0.99927,-0.01990,0.00293,-0.03296,-1.57,-2.28,-6.84,-0.25,2.67,-4.43,-2.86,-1.43,-0.00,-0.00,-1.43,501,499
10906484,0.99992,-0.01227,0.00000,0.00000,0.99927,-0.01935,0.00275,-0.03296,-1.45,-2.24,-6.72,-0.25,0.40,-6.57,-5.12,-2.56,-0.00,2.01,-0.54,500,500
10906540,0.99993,-0.01150,0.00000,0.00000,0.99927,-0.01868,0.00256,-0.03302,-1.68,-2.16,-6.49,-0.25,0.78,-5.96,-4.28,-2.14,-0.00,-0.81,-2.94,502,498
10906590,0.99993,-0.01150,0.00000,0.00000,0.99927,-0.01819,0.00250,-0.03302,-0.56,-2.09,-6.28,-0.25,0.27,-6.27,-5.71,-2.85,-0.00,-2.01,-4.87,504,496
10906640,0.99995,-0.00997,0.00000,0.00000,0.99927,-0.01788,0.00238,-0.03302,-3.02,-2.08,-6.23,-0.25,-0.20,-6.67,-3.65,-1.83,-0.00,0.60,-1.22,501,499
10906695,0.99996,-0.00920,0.00000,0.00000,0.99933,-0.01672,0.00214,-0.03308,-1.34,-1.94,-5.81,-0.25,1.00,-5.06,-3.72,-1.86,-0.00,-0.00,-1.86,501,499
10906745,0.99996,-0.00920,0.00000,0.00000,0.99933,-0.01624,0.00201,-0.03308,-1.68,-1.88,-5.64,-0.25,0.70,-5.20,-3.52,-1.76,-0.00,-0.60,-2.36,502,498
10906795,0.99996,-0.00920,0.00000,0.00000,0.99933,-0.01587,0.00195,-0.03308,0.34,-1.81,-5.44,-0.25,0.55,-5.14,-5.48,-2.74,-0.00,-1.21,-3.95,503,497
10906845,0.99996,-0.00844,0.00000,0.00000,0.99933,-0.01575,0.00183,-0.03314,-1.23,-1.81,-5.43,-0.25,0.61,-5.07,-3.84,-1.92,-0.00,0.40,-1.52,501,499
10906901,0.99996,-0.00844,0.00000,0.00000,0.99933,-0.01538,0.00183,-0.03314,-0.00,-1.76,-5.29,-0.25,0.22,-5.32,-5.32,-2.66,-0.00,-0.00,-2.66,502,498
10906951,0.99996,-0.00920,0.00000,0.00000,0.99933,-0.01563,0.00195,-0.03314,0.56,-1.78,-5.34,-0.25,-0.78,-6.37,-6.93,-3.47,-0.00,1.81,-1.65,501,499
10907002,0.99996,-0.00920,0.00000,0.00000,0.99933,-0.01605,0.00201,-0.03314,0.34,-1.84,-5.51,-0.25,-0.39,-6.15,-6.48,-3.24,-0.00,-0.00,-3.24,503,497
10907072,0.99994,-0.01074,0.00000,0.00000,0.99933,-0.01678,0.00220,-0.03308,3.58,-1.88,-5.65,-0.25,-1.16,-7.06,-10.65,-5.32,-0.00,-1.01,-6.33,506,494
10907123,0.99992,-0.01227,0.00000,0.00000,0.99927,-0.01843,0.00269,-0.03302,2.13,-2.08,-6.24,-0.25,-2.33,-8.82,-10.95,-5.48,-0.00,0.60,-4.87,504,496
10907173,0.99992,-0.01304,0.00000,0.00000,0.99927,-0.01917,0.00287,-0.03296,1.01,-2.19,-6.58,-0.25,-1.42,-8.25,-9.25,-4.63,-0.00,-1.21,-5.84,505,495
10907223,0.99992,-0.01304,0.00000,0.00000,0.99927,-0.01947,0.00299,-0.03296,1.68,-2.21,-6.62,-0.25,-0.52,-7.40,-9.08,-4.54,-0.00,-0.00,-4.54,504,496
10907278,0.99990,-0.01381,0.00000,0.00000,0.99927,-0.02002,0.00317,-0.03290,0.22,-2.28,-6.85,-0.25,-0.57,-7.67,-7.89,-3.95,-0.00,1.61,-2.33,502,498
10907329,0.99989,-0.01457,0.00000,0.00000,0.99921,-0.02124,0.00354,-0.03290,2.24,-2.40,-7.21,-0.25,-2.34,-9.80,-12.03,-6.02,-0.00,2.82,-3.20,503,497
10907379,0.99989,-0.01457,0.00000,0.00000,0.99921,-0.02161,0.00366,-0.03284,-1.01,-2.49,-7.46,-0.25,-1.02,-8.73,-7.72,-3.86,-0.00,0.81,-3.06,503,497
10907433,0.99988,-0.01534,0.00000,0.00000,0.99921,-0.02148,0.00378,-0.03284,0.90,-2.45,-7.35,-0.25,0.12,-7.48,-8.38,-4.19,-0.00,-1.61,-5.80,505,495
10907483,0.99987,-0.01611,0.00000,0.00000,0.99921,-0.02216,0.00397,-0.03278,3.36,-2.51,-7.52,-0.25,-1.69,-9.46,-12.82,-6.41,-0.00,-2.01,-8.42,508,492
10907533,0.99984,-0.01764,0.00000,0.00000,0.99921,-0.02350,0.00446,-0.03271,2.91,-2.65,-7.95,-0.25,-0.97,-9.17,-12.08,-6.04,-0.00,-1.01,-7.05,507,493
10907588,0.99983,-0.01841,0.00000,0.00000,0.99915,-0.02441,0.00464,-0.03271,3.25,-2.77,-8.32,-0.25,-1.90,-10.48,-13.72,-6.86,-0.00,0.20,-6.66,506,494
10907638,0.99979,-0.02071,0.00000,0.00000,0.99908,-0.02612,0.00513,-0.03265,3.13,-2.95,-8.85,-0.25,-1.88,-10.97,-14.11,-7.05,-0.00,0.81,-6.25,506,494
10907688,0.99977,-0.02147,0.00000,0.00000,0.99908,-0.02728,0.00549,-0.03259,1.90,-3.11,-9.32,-0.25,-2.50,-12.07,-13.97,-6.99,-0.00,-1.41,-8.40,508,492
10907738,0.99977,-0.02147,0.00000,0.00000,0.99908,-0.02771,0.00562,-0.03259,-0.34,-3.18,-9.55,-0.25,0.01,-9.79,-9.45,-4.73,-0.00,-0.40,-5.13,505,495
10907794,0.99977,-0.02147,0.00000,0.00000,0.99908,-0.02783,0.00568,-0.03253,1.68,-3.17,-9.50,-0.25,-0.01,-9.76,-11.44,-5.72,-0.00,0.81,-4.91,504,496
10907844,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02875,0.00604,-0.03253,1.79,-3.27,-9.81,-0.25,-1.43,-11.49,-13.28,-6.64,-0.00,2.01,-4.63,504,496
10907894,0.99972,-0.02377,0.00000,0.00000,0.99902,-0.02930,0.00616,-0.03253,1.23,-3.33,-9.98,-0.25,0.36,-9.86,-11.10,-5.55,-0.00,0.60,-4.94,504,496
10907950,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02985,0.00647,-0.03247,-2.46,-3.46,-10.38,-0.25,-1.77,-12.40,-9.94,-4.97,-0.00,2.01,-2.95,502,498
10908000,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02942,0.00641,-0.03247,-0.11,-3.39,-10.17,-0.25,-0.04,-10.46,-10.35,-5.18,-0.00,-0.40,-5.58,505,495
10908050,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02936,0.00635,-0.03253,-1.12,-3.38,-10.15,-0.25,-0.15,-10.55,-9.43,-4.72,-0.00,0.20,-4.52,504,496
10908101,0.99972,-0.02377,0.00000,0.00000,0.99902,-0.02960,0.00641,-0.03253,1.45,-3.39,-10.17,-0.25,-1.50,-11.92,-13.37,-6.68,-0.00,-1.81,-8.50,508,492
10908159,0.99972,-0.02377,0.00000,0.00000,0.99902,-0.02991,0.00647,-0.03247,-1.57,-3.45,-10.36,-0.25,0.22,-10.39,-8.83,-4.41,-0.00,1.01,-3.41,503,497
10908209,0.99972,-0.02377,0.00000,0.00000,0.99902,-0.02954,0.00641,-0.03247,1.01,-3.40,-10.20,-0.25,0.90,-9.55,-10.56,-5.28,-0.00,-0.40,-5.68,505,495
10908259,0.99972,-0.02377,0.00000,0.00000,0.99902,-0.02985,0.00653,-0.03247,1.01,-3.41,-10.22,-0.25,0.20,-10.28,-11.28,-5.64,-0.00,-0.60,-6.25,506,494
10908314,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02991,0.00659,-0.03247,-2.69,-3.46,-10.39,-0.25,-0.12,-10.76,-8.07,-4.04,-0.00,0.60,-3.43,503,497
10908364,0.99977,-0.02147,0.00000,0.00000,0.99902,-0.02832,0.00604,-0.03253,-1.45,-3.27,-9.81,-0.25,3.23,-6.83,-5.37,-2.69,-0.00,-0.00,-2.69,502,498
10908414,0.99977,-0.02147,0.00000,0.00000,0.99908,-0.02759,0.00586,-0.03259,0.45,-3.15,-9.46,-0.25,1.46,-8.24,-8.69,-4.35,-0.00,-0.81,-5.15,505,495
10908469,0.99977,-0.02147,0.00000,0.00000,0.99908,-0.02814,0.00604,-0.03259,0.45,-3.22,-9.66,-0.25,-0.65,-10.56,-11.01,-5.50,-0.00,-0.00,-5.50,505,495
10908519,0.99979,-0.02071,0.00000,0.00000,0.99908,-0.02771,0.00592,-0.03259,-1.68,-3.20,-9.61,-0.25,0.65,-9.21,-7.53,-3.76,-0.00,-0.20,-3.97,503,497
10908570,0.99977,-0.02147,0.00000,0.00000,0.99908,-0.02747,0.00586,-0.03259,0.11,-3.15,-9.44,-0.25,-0.52,-10.21,-10.32,-5.16,-0.00,0.60,-4.56,504,496
10908620,0.99977,-0.02147,0.00000,0.00000,0.99908,-0.02759,0.00586,-0.03259,-1.23,-3.14,-9.43,-0.25,0.11,-9.57,-8.34,-4.17,-0.00,2.01,-2.15,502,498
10908674,0.99980,-0.01994,0.00000,0.00000,0.99908,-0.02710,0.00568,-0.03259,-3.13,-3.15,-9.46,-0.25,0.59,-9.13,-5.99,-3.00,-0.00,1.01,-1.99,501,499
10908724,0.99983,-0.01841,0.00000,0.00000,0.99908,-0.02618,0.00543,-0.03259,-2.24,-3.06,-9.18,-0.25,0.43,-9.00,-6.76,-3.38,-0.00,-3.02,-6.40,506,494
10908774,0.99983,-0.01841,0.00000,0.00000,0.99915,-0.02527,0.00519,-0.03265,-1.68,-2.92,-8.77,-0.25,0.78,-8.23,-6.56,-3.28,-0.00,0.20,-3.08,503,497
10908830,0.99984,-0.01764,0.00000,0.00000,0.99915,-0.02478,0.00500,-0.03271,-0.67,-2.86,-8.59,-0.25,0.11,-8.74,-8.07,-4.03,-0.00,-1.21,-5.24,505,495
10908880,0.99984,-0.01764,0.00000,0.00000,0.99915,-0.02405,0.00476,-0.03271,-0.34,-2.76,-8.29,-0.25,1.46,-7.08,-6.74,-3.37,-0.00,0.40,-2.97,502,498
10908945,0.99984,-0.01764,0.00000,0.00000,0.99915,-0.02386,0.00476,-0.03265,1.90,-2.71,-8.13,-0.25,0.71,-7.67,-9.57,-4.78,-0.00,-1.21,-5.99,505,495
10908995,0.99983,-0.01841,0.00000,0.00000,0.99915,-0.02472,0.00500,-0.03265,-0.11,-2.84,-8.51,-0.25,-2.14,-10.90,-10.79,-5.39,-0.00,-0.60,-6.00,505,495
10909050,0.99983,-0.01841,0.00000,0.00000,0.99915,-0.02466,0.00494,-0.03271,0.11,-2.83,-8.50,-0.25,0.26,-8.49,-8.60,-4.30,-0.00,0.20,-4.10,504,496
10909100,0.99983,-0.01841,0.00000,0.00000,0.99915,-0.02472,0.00488,-0.03271,1.01,-2.82,-8.46,-0.25,0.24,-8.46,-9.47,-4.74,-0.00,-0.81,-5.54,505,495
10909151,0.99983,-0.01841,0.00000,0.00000,0.99915,-0.02490,0.00488,-0.03265,0.34,-2.86,-8.57,-0.25,-0.52,-9.34,-9.68,-4.84,-0.00,0.60,-4.23,504,496
10909206,0.99983,-0.01841,0.00000,0.00000,0.99915,-0.02533,0.00500,-0.03265,1.68,-2.88,-8.64,-0.25,-0.62,-9.50,-11.18,-5.59,-0.00,1.01,-4.58,504,496
10909257,0.99983,-0.01841,0.00000,0.00000,0.99915,-0.02521,0.00494,-0.03265,-1.45,-2.90,-8.69,-0.25,0.38,-8.55,-7.10,-3.55,-0.00,1.61,-1.94,501,499
10909307,0.99983,-0.01841,0.00000,0.00000,0.99915,-0.02484,0.00488,-0.03265,-0.22,-2.85,-8.56,-0.25,0.26,-8.55,-8.32,-4.16,-0.00,0.20,-3.96,503,497
10909358,0.99980,-0.01994,0.00000,0.00000,0.99915,-0.02551,0.00500,-0.03259,2.80,-2.86,-8.58,-0.25,-0.61,-9.44,-12.24,-6.12,-0.00,2.62,-3.50,503,497
