T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
122197,0.99802,0.06285,0.00000,0.00000,0.99805,0.04724,-0.01465,-0.03882,-0.67,5.40,18.89,0.50,1.69,21.08,21.75,10.88,0.00,-1.21,9.67,491,509
122247,0.99802,0.06285,0.00000,0.00000,0.99799,0.04810,-0.01489,-0.03882,-0.56,5.51,19.28,0.50,1.64,21.42,21.98,10.99,0.00,-1.01,9.98,491,509
122298,0.99793,0.06438,0.00000,0.00000,0.99792,0.04865,-0.01514,-0.03888,-3.58,5.54,19.41,0.50,1.10,21.01,24.59,12.29,0.00,2.82,15.11,485,515
122348,0.99783,0.06591,0.00000,0.00000,0.99786,0.05005,-0.01550,-0.03894,-4.92,5.67,19.84,0.50,0.48,20.82,25.74,12.87,0.00,2.82,15.69,485,515
122403,0.99777,0.06668,0.00000,0.00000,0.99780,0.05127,-0.01587,-0.03894,-0.90,5.87,20.55,0.50,2.25,23.30,24.20,12.10,0.00,-1.21,10.89,490,510
122453,0.99767,0.06821,0.00000,0.00000,0.99774,0.05255,-0.01630,-0.03894,-3.69,5.97,20.91,0.50,1.66,23.07,26.76,13.38,0.00,-1.41,11.97,489,511
122504,0.99762,0.06897,0.00000,0.00000,0.99768,0.05365,-0.01660,-0.03900,-1.23,6.13,21.44,0.50,2.07,24.01,25.24,12.62,0.00,-1.01,11.61,489,511
122560,0.99751,0.07050,0.00000,0.00000,0.99762,0.05438,-0.01672,-0.03900,-3.47,6.19,21.66,0.50,1.02,23.18,26.65,13.32,0.00,-0.40,12.92,488,512
122611,0.99729,0.07356,0.00000,0.00000,0.99750,0.05627,-0.01727,-0.03906,-6.94,6.34,22.17,0.50,2.62,25.30,32.24,16.12,0.00,0.20,16.32,484,516
122661,0.99723,0.07433,0.00000,0.00000,0.99738,0.05865,-0.01801,-0.03918,-0.00,6.73,23.56,0.50,2.14,26.20,26.20,13.10,0.00,-1.01,12.09,488,512
122711,0.99718,0.07509,0.00000,0.00000,0.99731,0.05890,-0.01801,-0.03918,-2.13,6.73,23.54,0.50,-0.09,23.95,26.08,13.04,0.00,-0.81,12.23,488,512
122766,0.99706,0.07662,0.00000,0.00000,0.99725,0.06036,-0.01849,-0.03925,-3.25,6.88,24.08,0.50,1.87,26.45,29.70,14.85,0.00,1.81,16.66,484,516
122816,0.99694,0.07815,0.00000,0.00000,0.99719,0.06140,-0.01874,-0.03925,-1.90,7.00,24.49,0.50,1.70,26.69,28.59,14.30,0.00,-0.40,13.89,487,513
122866,0.99682,0.07968,0.00000,0.00000,0.99707,0.06299,-0.01917,-0.03937,-2.35,7.19,25.18,0.50,2.59,28.27,30.62,15.31,0.00,-0.60,14.71,486,514
122921,0.99676,0.08045,0.00000,0.00000,0.99695,0.06415,-0.01947,-0.03943,0.22,7.35,25.71,0.50,2.98,29.19,28.97,14.49,0.00,-2.01,12.47,488,512
122971,0.99682,0.07968,0.00000,0.00000,0.99695,0.06439,-0.01965,-0.03949,0.34,7.40,25.89,0.50,-0.77,25.62,25.28,12.64,0.00,0.40,13.04,487,513
123021,0.99676,0.08045,0.00000,0.00000,0.99695,0.06451,-0.01965,-0.03955,-1.68,7.39,25.86,0.50,0.08,26.44,28.12,14.06,0.00,1.01,15.07,485,515
123071,0.99670,0.08121,0.00000,0.00000,0.99689,0.06519,-0.01984,-0.03955,-1.90,7.45,26.09,0.50,0.53,27.12,29.02,14.51,0.00,1.81,16.32,484,516
123139,0.99670,0.08121,0.00000,0.00000,0.99683,0.06598,-0.02002,-0.03955,0.11,7.56,26.45,0.50,0.65,27.60,27.49,13.74,0.00,-1.01,12.74,488,512
123189,0.99676,0.08045,0.00000,0.00000,0.99683,0.06580,-0.01996,-0.03961,1.23,7.57,26.50,0.50,-0.82,26.17,24.94,12.47,0.00,0.40,12.87,488,512
123239,0.99676,0.08045,0.00000,0.00000,0.99689,0.06531,-0.01984,-0.03955,-0.00,7.50,26.25,0.50,-1.03,25.71,25.71,12.86,0.00,-0.20,12.66,488,512
123294,0.99670,0.08121,0.00000,0.00000,0.99683,0.06622,-0.02008,-0.03961,-0.34,7.60,26.59,0.50,2.65,29.74,30.07,15.04,0.00,-3.42,11.61,489,511
123345,0.99670,0.08121,0.00000,0.00000,0.99683,0.06622,-0.02008,-0.03967,1.45,7.63,26.69,0.50,0.37,27.56,26.10,13.05,0.00,1.01,14.06,486,514
123396,0.99670,0.08121,0.00000,0.00000,0.99683,0.06573,-0.01996,-0.03961,-0.45,7.54,26.39,0.50,-1.24,25.65,26.10,13.05,0.00,2.01,15.06,485,515
123446,0.99676,0.08045,0.00000,0.00000,0.99689,0.06555,-0.01990,-0.03961,1.01,7.55,26.44,0.50,-0.03,26.91,25.90,12.95,0.00,1.21,14.16,486,514
123501,0.99688,0.07892,0.00000,0.00000,0.99695,0.06476,-0.01971,-0.03961,3.02,7.48,26.17,0.50,-0.34,26.34,23.31,11.66,0.00,-2.01,9.64,491,509
123551,0.99700,0.07739,0.00000,0.00000,0.99701,0.06348,-0.01929,-0.03955,3.69,7.34,25.69,0.50,-3.00,23.19,19.50,9.75,0.00,-0.40,9.35,491,509
123601,0.99718,0.07509,0.00000,0.00000,0.99713,0.06134,-0.01880,-0.03949,4.81,7.11,24.89,0.50,-1.85,23.54,18.73,9.37,0.00,-1.61,7.75,493,507
123652,0.99718,0.07509,0.00000,0.00000,0.99725,0.06018,-0.01849,-0.03943,1.01,6.92,24.21,0.50,-2.11,22.59,21.59,10.79,0.00,-1.61,9.18,491,509
123709,0.99723,0.07433,0.00000,0.00000,0.99725,0.05988,-0.01843,-0.03943,1.23,6.89,24.12,0.50,-0.39,24.22,22.99,11.50,0.00,-0.20,11.30,489,511
123759,0.99729,0.07356,0.00000,0.00000,0.99731,0.05939,-0.01837,-0.03943,2.57,6.86,24.01,0.50,0.01,24.52,21.94,10.97,0.00,0.60,11.58,489,511
123809,0.99746,0.07127,0.00000,0.00000,0.99744,0.05756,-0.01782,-0.03931,3.80,6.66,23.32,0.50,-3.17,20.65,16.84,8.42,0.00,0.60,9.03,491,509
123864,0.99746,0.07127,0.00000,0.00000,0.99750,0.05627,-0.01752,-0.03931,-1.12,6.44,22.55,0.50,-1.44,21.61,22.73,11.36,0.00,-0.40,10.96,490,510
123914,0.99751,0.07050,0.00000,0.00000,0.99750,0.05658,-0.01764,-0.03925,2.80,6.53,22.87,0.50,1.47,24.84,22.04,11.02,0.00,-2.62,8.40,492,508
123965,0.99757,0.06974,0.00000,0.00000,0.99750,0.05566,-0.01733,-0.03925,2.57,6.41,22.45,0.50,-1.60,21.35,18.77,9.39,0.00,-0.20,9.18,491,509
124015,0.99757,0.06974,0.00000,0.00000,0.99756,0.05499,-0.01715,-0.03925,-0.56,6.30,22.06,0.50,-0.25,22.31,22.87,11.43,0.00,-0.20,11.23,489,511
124071,0.99762,0.06897,0.00000,0.00000,0.99756,0.05518,-0.01721,-0.03918,1.57,6.34,22.20,0.50,0.73,23.43,21.86,10.93,0.00,-0.00,10.93,490,510
124122,0.99767,0.06821,0.00000,0.00000,0.99762,0.05450,-0.01703,-0.03918,2.69,6.29,22.03,0.50,-0.08,22.45,19.77,9.88,0.00,0.81,10.69,490,510
124173,0.99783,0.06591,0.00000,0.00000,0.99768,0.05328,-0.01666,-0.03912,5.48,6.19,21.65,0.50,-1.47,20.68,15.20,7.60,0.00,-0.00,7.60,493,507
124223,0.99788,0.06515,0.00000,0.00000,0.99780,0.05103,-0.01605,-0.03900,3.47,5.91,20.67,0.50,-1.55,19.63,16.16,8.08,0.00,-0.60,7.47,493,507
124282,0.99797,0.06362,0.00000,0.00000,0.99786,0.05005,-0.01575,-0.03900,1.34,5.77,20.19,0.50,-0.06,20.63,19.29,9.64,0.00,-0.00,9.64,491,509
124332,0.99802,0.06285,0.00000,0.00000,0.99792,0.04858,-0.01544,-0.03894,2.46,5.61,19.64,0.50,-2.38,17.76,15.30,7.65,0.00,1.21,8.86,492,508
124382,0.99802,0.06285,0.00000,0.00000,0.99799,0.04834,-0.01526,-0.03888,-1.68,5.53,19.37,0.50,-0.64,19.23,20.91,10.46,0.00,1.01,11.46,489,511
124437,0.99797,0.06362,0.00000,0.00000,0.99792,0.04926,-0.01556,-0.03894,-2.24,5.62,19.66,0.50,0.50,20.66,22.90,11.45,0.00,-0.81,10.64,490,510
124487,0.99797,0.06362,0.00000,0.00000,0.99792,0.04944,-0.01556,-0.03894,1.45,5.69,19.91,0.50,-0.02,20.38,18.93,9.46,0.00,-0.81,8.66,492,508
124537,0.99802,0.06285,0.00000,0.00000,0.99792,0.04865,-0.01532,-0.03894,0.11,5.58,19.54,0.50,-1.24,18.80,18.69,9.35,0.00,-0.81,8.54,492,508
124587,0.99807,0.06209,0.00000,0.00000,0.99792,0.04840,-0.01526,-0.03894,2.57,5.57,19.51,0.50,-0.66,19.35,16.78,8.39,0.00,-0.81,7.58,493,507
124642,0.99812,0.06132,0.00000,0.00000,0.99799,0.04724,-0.01495,-0.03888,1.12,5.44,19.03,0.50,-0.87,18.66,17.54,8.77,0.00,-1.21,7.56,493,507
124692,0.99812,0.06132,0.00000,0.00000,0.99805,0.04694,-0.01483,-0.03882,0.90,5.39,18.85,0.50,-0.90,18.45,17.55,8.78,0.00,-1.61,7.16,493,507
124742,0.99812,0.06132,0.00000,0.00000,0.99805,0.04700,-0.01489,-0.03882,-0.45,5.39,18.85,0.50,0.56,19.91,20.36,10.18,0.00,-1.01,9.17,491,509
124798,0.99812,0.06132,0.00000,0.00000,0.99799,0.04755,-0.01508,-0.03888,0.45,5.45,19.09,0.50,1.50,21.08,20.64,10.32,0.00,1.21,11.53,489,511
124848,0.99816,0.06056,0.00000,0.00000,0.99805,0.04688,-0.01483,-0.03882,1.68,5.40,18.91,0.50,-0.83,18.58,16.90,8.45,0.00,0.81,9.26,491,509
124911,0.99812,0.06132,0.00000,0.00000,0.99805,0.04712,-0.01489,-0.03882,0.22,5.41,18.93,0.50,1.24,20.68,20.45,10.23,0.00,-1.01,9.22,491,509
124962,0.99821,0.05979,0.00000,0.00000,0.99805,0.04700,-0.01477,-0.03882,2.69,5.43,19.01,0.50,0.15,19.67,16.98,8.49,0.00,-1.01,7.48,493,507
125018,0.99835,0.05749,0.00000,0.00000,0.99817,0.04486,-0.01428,-0.03870,5.04,5.22,18.28,0.50,-2.76,16.02,10.99,5.49,0.00,-0.20,5.29,495,505
125068,0.99843,0.05596,0.00000,0.00000,0.99823,0.04285,-0.01379,-0.03864,3.25,4.96,17.37,0.50,-1.10,16.78,13.53,6.77,0.00,-2.62,4.15,496,504
125118,0.99856,0.05366,0.00000,0.00000,0.99829,0.04132,-0.01337,-0.03857,5.48,4.82,16.87,0.50,-2.20,15.18,9.69,4.85,0.00,0.40,5.25,495,505
125168,0.99872,0.05060,0.00000,0.00000,0.99847,0.03821,-0.01251,-0.03845,6.71,4.48,15.69,0.50,-2.56,13.63,6.92,3.46,0.00,-0.40,3.06,497,503
125224,0.99887,0.04754,0.00000,0.00000,0.99854,0.03571,-0.01184,-0.03833,5.71,4.19,14.68,0.50,-3.74,11.43,5.73,2.86,0.00,0.60,3.47,497,503
125274,0.99894,0.04600,0.00000,0.00000,0.99866,0.03339,-0.01123,-0.03821,2.46,3.87,13.53,0.50,-1.44,12.59,10.13,5.06,0.00,1.21,6.27,494,506
125325,0.99894,0.04600,0.00000,0.00000,0.99866,0.03290,-0.01111,-0.03815,0.45,3.77,13.20,0.50,-0.56,13.14,12.69,6.35,0.00,0.20,6.55,494,506
125380,0.99898,0.04524,0.00000,0.00000,0.99866,0.03284,-0.01099,-0.03821,2.24,3.80,13.30,0.50,0.20,14.00,11.76,5.88,0.00,1.61,7.49,493,507
125430,0.99901,0.04447,0.00000,0.00000,0.99872,0.03198,-0.01074,-0.03815,1.79,3.70,12.95,0.50,-1.31,12.13,10.34,5.17,0.00,0.60,5.77,495,505
125480,0.99908,0.04294,0.00000,0.00000,0.99872,0.03076,-0.01044,-0.03809,4.36,3.59,12.58,0.50,-1.41,11.67,7.30,3.65,0.00,-0.00,3.65,497,503
125531,0.99917,0.04064,0.00000,0.00000,0.99878,0.02911,-0.00995,-0.03802,4.59,3.42,11.99,0.50,-2.71,9.78,5.19,2.60,0.00,0.40,3.00,498,502
125586,0.99917,0.04064,0.00000,0.00000,0.99884,0.02722,-0.00940,-0.03796,-3.25,3.07,10.76,0.50,-0.63,10.63,13.87,6.94,0.00,-0.40,6.53,494,506
125636,0.99914,0.04141,0.00000,0.00000,0.99884,0.02844,-0.00977,-0.03802,-1.01,3.22,11.25,0.50,1.74,13.50,14.50,7.25,0.00,-0.20,7.05,493,507
125686,0.99917,0.04064,0.00000,0.00000,0.99884,0.02759,-0.00952,-0.03796,3.69,3.22,11.27,0.50,-1.03,10.74,7.05,3.52,0.00,-0.20,3.32,497,503
125737,0.99920,0.03987,0.00000,0.00000,0.99890,0.02667,-0.00922,-0.03790,0.11,3.07,10.73,0.50,-1.80,9.43,9.32,4.66,0.00,0.81,5.47,495,505
125793,0.99920,0.03987,0.00000,0.00000,0.99890,0.02661,-0.00928,-0.03796,0.67,3.06,10.72,0.50,-0.14,11.08,10.41,5.20,0.00,1.21,6.41,494,506
125843,0.99926,0.03834,0.00000,0.00000,0.99890,0.02631,-0.00916,-0.03796,4.70,3.07,10.74,0.50,0.61,11.84,7.14,3.57,0.00,-1.61,1.96,499,501
125893,0.99932,0.03681,0.00000,0.00000,0.99896,0.02411,-0.00861,-0.03790,4.36,2.83,9.91,0.50,-2.49,7.92,3.55,1.78,0.00,0.20,1.98,499,501
125949,0.99935,0.03604,0.00000,0.00000,0.99896,0.02344,-0.00842,-0.03784,-1.23,2.68,9.40,0.50,-0.48,9.42,10.65,5.33,0.00,1.21,6.53,494,506
125999,0.99938,0.03527,0.00000,0.00000,0.99896,0.02313,-0.00830,-0.03784,2.57,2.69,9.42,0.50,-1.13,8.79,6.21,3.11,0.00,0.81,3.91,497,503
126049,0.99946,0.03297,0.00000,0.00000,0.99902,0.02185,-0.00800,-0.03778,4.25,2.60,9.10,0.50,-1.64,7.96,3.70,1.85,0.00,1.01,2.86,498,502
126099,0.99948,0.03221,0.00000,0.00000,0.99908,0.01971,-0.00745,-0.03772,-0.45,2.25,7.89,0.50,-1.81,6.58,7.03,3.52,0.00,2.01,5.53,495,505
126155,0.99955,0.02991,0.00000,0.00000,0.99908,0.01843,-0.00714,-0.03766,6.60,2.20,7.69,0.50,-1.99,6.20,-0.40,-0.20,0.00,-1.81,-2.01,502,498
126205,0.99964,0.02684,0.00000,0.00000,0.99915,0.01538,-0.00629,-0.03754,5.48,1.85,6.46,0.50,-2.62,4.34,-1.15,-0.57,0.00,-1.01,-1.58,501,499
126255,0.99966,0.02607,0.00000,0.00000,0.99921,0.01392,-0.00580,-0.03748,0.90,1.61,5.64,0.50,-2.91,3.23,2.34,1.17,0.00,-0.40,0.77,500,500
126305,0.99970,0.02454,0.00000,0.00000,0.99921,0.01276,-0.00549,-0.03741,4.25,1.53,5.34,0.50,-0.90,4.94,0.69,0.34,0.00,-0.60,-0.26,500,500
126360,0.99977,0.02147,0.00000,0.00000,0.99921,0.01105,-0.00500,-0.03735,8.06,1.37,4.78,0.50,-1.83,3.45,-4.60,-2.30,0.00,-0.60,-2.91,502,498
126410,0.99983,0.01841,0.00000,0.00000,0.99927,0.00745,-0.00397,-0.03723,6.27,0.95,3.32,0.50,-2.80,1.02,-5.25,-2.62,0.00,-0.40,-3.03,503,497
126461,0.99989,0.01457,0.00000,0.00000,0.99927,0.00525,-0.00336,-0.03711,9.18,0.73,2.57,0.50,-2.19,0.88,-8.30,-4.15,0.00,-0.00,-4.15,504,496
126516,0.99992,0.01304,0.00000,0.00000,0.99933,0.00189,-0.00244,-0.03699,3.47,0.27,0.94,0.50,-1.75,-0.31,-3.78,-1.89,0.00,-1.41,-3.30,503,497
126566,0.99994,0.01074,0.00000,0.00000,0.99933,0.00092,-0.00214,-0.03699,4.25,0.18,0.63,0.50,-0.60,0.53,-3.72,-1.86,0.00,1.01,-0.85,500,500
126617,0.99996,0.00844,0.00000,0.00000,0.99933,-0.00201,-0.00122,-0.03687,5.37,-0.15,-0.53,0.50,-4.30,-4.32,-9.69,-4.85,0.00,2.82,-2.03,502,498
126667,0.99998,0.00690,0.00000,0.00000,0.99933,-0.00385,-0.00067,-0.03674,2.24,-0.40,-1.41,0.50,-2.68,-3.59,-5.83,-2.91,0.00,0.20,-2.71,502,498
126722,0.99999,0.00460,0.00000,0.00000,0.99933,-0.00543,-0.00018,-0.03668,3.69,-0.57,-1.99,0.50,-2.09,-3.58,-7.28,-3.64,0.00,1.01,-2.63,502,498
126772,1.00000,0.00230,0.00000,0.00000,0.99933,-0.00702,0.00024,-0.03662,6.04,-0.71,-2.48,0.49,-2.54,-4.52,-10.57,-5.28,0.00,0.60,-4.68,504,496
126823,1.00000,0.00153,0.00000,0.00000,0.99927,-0.01074,0.00122,-0.03644,-0.56,-1.24,-4.34,0.49,-5.92,-9.77,-9.21,-4.61,0.00,2.42,-2.19,502,498
126888,1.00000,0.00307,0.00000,0.00000,0.99927,-0.00995,0.00110,-0.03638,-5.04,-1.22,-4.26,0.48,1.16,-2.63,2.41,1.20,0.00,-0.60,0.60,500,500
126942,0.99999,0.00460,0.00000,0.00000,0.99933,-0.00720,0.00043,-0.03650,0.34,-0.82,-2.87,0.48,3.93,1.53,1.19,0.60,0.00,-0.40,0.19,500,500
126993,0.99999,0.00460,0.00000,0.00000,0.99933,-0.00720,0.00043,-0.03650,-0.78,-0.83,-2.90,0.47,0.08,-2.35,-1.56,-0.78,0.00,1.61,0.83,500,500
127043,0.99998,0.00614,0.00000,0.00000,0.99933,-0.00598,0.00012,-0.03656,-4.36,-0.75,-2.63,0.47,1.29,-0.87,3.49,1.75,0.00,1.61,3.36,497,503
127099,0.99996,0.00920,0.00000,0.00000,0.99933,-0.00385,-0.00043,-0.03662,-5.82,-0.53,-1.87,0.47,3.53,2.13,7.95,3.98,0.00,-0.60,3.37,497,503
127149,0.99994,0.01074,0.00000,0.00000,0.99933,-0.00165,-0.00098,-0.03674,-4.59,-0.26,-0.90,0.46,0.56,0.12,4.71,2.35,0.00,1.81,4.17,496,504
127199,0.99992,0.01304,0.00000,0.00000,0.99933,-0.00018,-0.00140,-0.03680,-3.69,-0.08,-0.27,0.46,2.01,2.20,5.89,2.95,0.00,-1.41,1.54,499,501
127249,0.99990,0.01381,0.00000,0.00000,0.99933,0.00116,-0.00171,-0.03680,-4.92,0.06,0.21,0.46,-0.13,0.54,5.47,2.73,0.00,2.01,4.75,496,504
127306,0.99990,0.01381,0.00000,0.00000,0.99933,0.00226,-0.00195,-0.03687,2.80,0.25,0.88,0.46,1.60,2.94,0.14,0.07,0.00,-3.63,-3.56,503,497
127356,0.99992,0.01304,0.00000,0.00000,0.99933,0.00134,-0.00159,-0.03687,1.90,0.18,0.64,0.47,-1.35,-0.25,-2.15,-1.07,0.00,-0.00,-1.07,501,499
127406,0.99990,0.01381,0.00000,0.00000,0.99933,0.00098,-0.00153,-0.03680,-3.02,0.08,0.27,0.47,-0.85,-0.11,2.91,1.45,0.00,-0.20,1.25,499,501
127462,0.99988,0.01534,0.00000,0.00000,0.99933,0.00311,-0.00208,-0.03693,-1.57,0.33,1.17,0.47,2.02,3.65,5.22,2.61,0.00,-0.00,2.61,498,502
127512,0.99986,0.01687,0.00000,0.00000,0.99933,0.00348,-0.00214,-0.03693,-2.69,0.37,1.31,0.47,0.32,2.09,4.78,2.39,0.00,1.61,4.00,496,504
127562,0.99983,0.01841,0.00000,0.00000,0.99927,0.00543,-0.00275,-0.03705,-3.13,0.58,2.02,0.47,2.51,5.00,8.13,4.07,0.00,-1.21,2.86,498,502
127614,0.99979,0.02071,0.00000,0.00000,0.99927,0.00702,-0.00311,-0.03711,-5.26,0.73,2.57,0.47,2.45,5.49,10.75,5.38,0.00,-0.60,4.77,496,504
127687,0.99970,0.02454,0.00000,0.00000,0.99927,0.01086,-0.00421,-0.03723,-5.37,1.17,4.08,0.48,3.02,7.58,12.95,6.47,0.00,-2.22,4.26,496,504
127738,0.99960,0.02837,0.00000,0.00000,0.99921,0.01306,-0.00482,-0.03735,-7.83,1.38,4.83,0.49,3.09,8.40,16.23,8.12,0.00,-0.40,7.71,493,507
127788,0.99953,0.03067,0.00000,0.00000,0.99915,0.01666,-0.00580,-0.03748,-3.69,1.86,6.49,0.50,4.23,11.22,14.92,7.46,0.00,-0.60,6.85,494,506
127840,0.99953,0.03067,0.00000,0.00000,0.99915,0.01746,-0.00604,-0.03748,-1.90,1.98,6.92,0.50,0.79,8.21,10.12,5.06,0.00,0.60,5.66,495,505
127895,0.99946,0.03297,0.00000,0.00000,0.99908,0.01874,-0.00641,-0.03754,-2.91,2.11,7.37,0.50,1.67,9.53,12.44,6.22,0.00,0.60,6.83,494,506
127946,0.99940,0.03451,0.00000,0.00000,0.99908,0.01990,-0.00677,-0.03754,-4.03,2.23,7.80,0.50,2.22,10.52,14.55,7.28,0.00,1.21,8.48,492,508
127997,0.99938,0.03527,0.00000,0.00000,0.99902,0.02167,-0.00726,-0.03760,-2.01,2.45,8.59,0.50,1.36,10.45,12.46,6.23,0.00,1.41,7.64,493,507
128048,0.99935,0.03604,0.00000,0.00000,0.99902,0.02228,-0.00751,-0.03754,-0.90,2.53,8.87,0.50,1.34,10.71,11.60,5.80,0.00,-1.01,4.80,496,504
128106,0.99938,0.03527,0.00000,0.00000,0.99902,0.02228,-0.00745,-0.03754,2.01,2.59,9.05,0.50,-0.49,9.06,7.04,3.52,0.00,-2.22,1.31,499,501
128157,0.99946,0.03297,0.00000,0.00000,0.99902,0.02094,-0.00702,-0.03754,4.92,2.48,8.69,0.50,-2.67,6.52,1.59,0.80,0.00,0.20,1.00,500,500
128207,0.99951,0.03144,0.00000,0.00000,0.99908,0.01874,-0.00641,-0.03741,1.79,2.18,7.62,0.50,-2.25,5.87,4.08,2.04,0.00,-0.20,1.84,499,501
128263,0.99953,0.03067,0.00000,0.00000,0.99915,0.01813,-0.00616,-0.03735,3.02,2.12,7.43,0.50,-0.21,7.72,4.70,2.35,0.00,-0.00,2.35,498,502
128313,0.99960,0.02837,0.00000,0.00000,0.99915,0.01678,-0.00580,-0.03735,4.92,2.00,7.00,0.50,-0.30,7.19,2.27,1.14,0.00,-2.01,-0.88,500,500
128363,0.99962,0.02761,0.00000,0.00000,0.99915,0.01520,-0.00537,-0.03729,2.24,1.78,6.23,0.50,-2.95,3.78,1.55,0.77,0.00,-0.00,0.77,500,500
128413,0.99964,0.02684,0.00000,0.00000,0.99921,0.01440,-0.00500,-0.03723,1.34,1.67,5.85,0.50,-0.22,6.13,4.78,2.39,0.00,1.81,4.21,496,504
128468,0.99968,0.02531,0.00000,0.00000,0.99921,0.01385,-0.00482,-0.03723,3.58,1.64,5.74,0.50,-0.33,5.91,2.33,1.17,0.00,-1.41,-0.24,500,500
128518,0.99972,0.02377,0.00000,0.00000,0.99921,0.01221,-0.00433,-0.03711,4.03,1.46,5.11,0.50,-1.83,3.78,-0.25,-0.13,0.00,1.01,0.88,500,500
128568,0.99974,0.02301,0.00000,0.00000,0.99927,0.01025,-0.00372,-0.03699,0.67,1.21,4.23,0.50,-1.99,2.73,2.06,1.03,0.00,1.41,2.44,498,502
128618,0.99968,0.02531,0.00000,0.00000,0.99927,0.01068,-0.00385,-0.03705,-6.60,1.13,3.94,0.50,0.31,4.75,11.35,5.68,0.00,1.21,6.88,494,506
128673,0.99970,0.02454,0.00000,0.00000,0.99921,0.01257,-0.00439,-0.03705,2.46,1.47,5.14,0.50,1.18,6.82,4.36,2.18,0.00,1.21,3.39,497,503
128723,0.99972,0.02377,0.00000,0.00000,0.99927,0.01123,-0.00403,-0.03699,1.57,1.31,4.59,0.50,-1.34,3.75,2.18,1.09,0.00,0.60,1.69,499,501
128788,0.99970,0.02454,0.00000,0.00000,0.99927,0.01141,-0.00403,-0.03699,-2.24,1.28,4.46,0.50,0.81,5.77,8.01,4.00,0.00,-0.40,3.60,497,503
128843,0.99968,0.02531,0.00000,0.00000,0.99921,0.01257,-0.00433,-0.03699,-0.78,1.43,5.01,0.50,0.35,5.86,6.64,3.32,0.00,0.40,3.72,497,503
128893,0.99966,0.02607,0.00000,0.00000,0.99921,0.01276,-0.00446,-0.03699,-1.90,1.46,5.10,0.50,-0.08,5.52,7.42,3.71,0.00,1.21,4.92,496,504
128943,0.99964,0.02684,0.00000,0.00000,0.99921,0.01398,-0.00482,-0.03705,-1.45,1.58,5.53,0.50,1.99,8.02,9.48,4.74,0.00,-1.21,3.53,497,503
128993,0.99966,0.02607,0.00000,0.00000,0.99921,0.01373,-0.00482,-0.03699,1.68,1.61,5.64,0.50,-0.71,5.43,3.75,1.87,0.00,1.21,3.08,497,503
129049,0.99964,0.02684,0.00000,0.00000,0.99921,0.01318,-0.00470,-0.03699,-4.92,1.44,5.03,0.50,-1.20,4.33,9.25,4.63,0.00,0.67,5.30,495,505
129099,0.99960,0.02837,0.00000,0.00000,0.99921,0.01489,-0.00519,-0.03705,-1.79,1.65,5.78,0.50,3.00,9.28,11.07,5.54,0.00,-1.81,3.72,497,503
129150,0.99962,0.02761,0.00000,0.00000,0.99921,0.01544,-0.00537,-0.03705,1.23,1.79,6.26,0.50,-0.10,6.66,5.43,2.72,0.00,0.40,3.12,497,503
129200,0.99958,0.02914,0.00000,0.00000,0.99921,0.01489,-0.00519,-0.03705,-3.36,1.67,5.85,0.50,-2.13,4.23,7.58,3.79,0.00,0.20,3.99,497,503
129256,0.99958,0.02914,0.00000,0.00000,0.99915,0.01654,-0.00562,-0.03711,2.01,1.93,6.74,0.50,3.43,10.67,8.66,4.33,0.00,-1.81,2.52,498,502
129306,0.99962,0.02761,0.00000,0.00000,0.99915,0.01617,-0.00549,-0.03711,2.91,1.92,6.72,0.50,-0.85,6.37,3.46,1.73,0.00,2.42,4.15,496,504
129356,0.99958,0.02914,0.00000,0.00000,0.99921,0.01526,-0.00531,-0.03711,-2.01,1.72,6.02,0.50,0.08,6.60,8.62,4.31,0.00,-0.00,4.31,496,504
129407,0.99955,0.02991,0.00000,0.00000,0.99915,0.01605,-0.00555,-0.03711,-2.13,1.81,6.35,0.50,1.81,8.66,10.79,5.39,0.00,1.18,6.57,494,506
129461,0.99955,0.02991,0.00000,0.00000,0.99915,0.01709,-0.00586,-0.03711,0.45,1.97,6.88,0.50,0.08,7.46,7.01,3.51,0.00,-0.00,3.51,497,503
129512,0.99955,0.02991,0.00000,0.00000,0.99915,0.01678,-0.00574,-0.03711,-0.67,1.94,6.78,0.50,-0.91,6.37,7.05,3.52,0.00,2.62,6.14,494,506
129562,0.99951,0.03144,0.00000,0.00000,0.99915,0.01782,-0.00610,-0.03717,-4.14,1.98,6.94,0.50,1.92,9.36,13.50,6.75,0.00,-0.40,6.35,494,506
129618,0.99946,0.03297,0.00000,0.00000,0.99908,0.01874,-0.00635,-0.03723,-3.80,2.10,7.36,0.50,0.29,8.15,11.95,5.98,0.00,0.40,6.38,494,506
129669,0.99940,0.03451,0.00000,0.00000,0.99908,0.02020,-0.00684,-0.03723,-3.36,2.27,7.93,0.50,0.50,8.94,12.29,6.15,0.00,1.41,7.56,493,507
129719,0.99938,0.03527,0.00000,0.00000,0.99908,0.02106,-0.00702,-0.03729,-2.57,2.37,8.30,0.50,0.84,9.64,12.21,6.11,0.00,-0.00,6.11,494,506
