T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
108494,0.99994,0.01074,0.00000,0.00000,0.99939,0.00031,-0.00116,-0.03558,4.70,0.11,0.37,-0.10,0.25,0.52,-4.18,-2.09,-0.00,-2.01,-4.10,504,496
108544,0.99996,0.00920,0.00000,0.00000,0.99939,-0.00146,-0.00067,-0.03552,2.35,-0.13,-0.46,-0.10,-2.00,-2.57,-4.92,-2.46,-0.00,0.60,-1.85,501,499
108599,0.99996,0.00844,0.00000,0.00000,0.99939,-0.00262,-0.00037,-0.03552,3.36,-0.25,-0.88,-0.10,-0.29,-1.27,-4.63,-2.32,-0.00,-2.62,-4.93,504,496
108649,0.99998,0.00690,0.00000,0.00000,0.99939,-0.00415,0.00006,-0.03546,4.14,-0.41,-1.45,-0.10,-2.95,-4.51,-8.65,-4.32,-0.00,-0.20,-4.52,504,496
108699,0.99998,0.00614,0.00000,0.00000,0.99939,-0.00525,0.00043,-0.03540,0.78,-0.59,-2.07,-0.11,-1.12,-3.29,-4.08,-2.04,-0.00,-0.00,-2.04,502,498
108771,0.99998,0.00614,0.00000,0.00000,0.99939,-0.00500,0.00031,-0.03540,1.12,-0.56,-1.95,-0.11,-0.10,-2.16,-3.28,-1.64,-0.00,-0.00,-1.64,501,499
108821,0.99998,0.00690,0.00000,0.00000,0.99939,-0.00482,0.00024,-0.03540,-0.34,-0.56,-1.95,-0.11,0.69,-1.38,-1.04,-0.52,-0.00,-0.81,-1.33,501,499
108872,0.99998,0.00690,0.00000,0.00000,0.99939,-0.00433,0.00006,-0.03540,-1.57,-0.52,-1.82,-0.12,0.36,-1.57,-0.01,-0.00,-0.00,-0.40,-0.41,500,500
108922,0.99998,0.00614,0.00000,0.00000,0.99939,-0.00476,0.00018,-0.03540,2.01,-0.52,-1.80,-0.12,-0.88,-2.80,-4.82,-2.41,-0.00,-1.41,-3.82,503,497
108978,0.99998,0.00690,0.00000,0.00000,0.99939,-0.00482,0.00024,-0.03534,-0.11,-0.55,-1.94,-0.12,0.85,-1.21,-1.10,-0.55,-0.00,0.60,0.06,500,500
109028,0.99997,0.00767,0.00000,0.00000,0.99939,-0.00452,0.00018,-0.03540,-1.90,-0.55,-1.91,-0.12,0.53,-1.50,0.40,0.20,-0.00,-0.20,-0.00,500,500
109078,0.99997,0.00767,0.00000,0.00000,0.99939,-0.00378,0.00000,-0.03546,1.68,-0.41,-1.43,-0.13,2.20,0.64,-1.04,-0.52,-0.00,-1.01,-1.53,501,499
109134,0.99999,0.00537,0.00000,0.00000,0.99933,-0.00580,0.00061,-0.03534,4.59,-0.60,-2.09,-0.13,-2.10,-4.31,-8.90,-4.45,-0.00,-0.81,-5.26,505,495
109184,0.99998,0.00690,0.00000,0.00000,0.99939,-0.00549,0.00049,-0.03534,-5.26,-0.71,-2.48,-0.13,1.19,-1.42,3.84,1.92,-0.00,0.40,2.32,498,502
109234,0.99997,0.00767,0.00000,0.00000,0.99939,-0.00385,0.00000,-0.03540,1.57,-0.42,-1.46,-0.13,0.41,-1.19,-2.76,-1.38,-0.00,-1.61,-2.99,502,498
109284,0.99998,0.00690,0.00000,0.00000,0.99939,-0.00464,0.00024,-0.03540,-0.90,-0.55,-1.91,-0.14,-1.68,-3.72,-2.83,-1.41,-0.00,1.61,0.20,500,500
109339,0.99998,0.00690,0.00000,0.00000,0.99939,-0.00446,0.00031,-0.03540,1.45,-0.49,-1.71,-0.14,0.24,-1.61,-3.07,-1.53,-0.00,-1.21,-2.74,502,498
109390,0.99999,0.00460,0.00000,0.00000,0.99933,-0.00592,0.00073,-0.03534,3.58,-0.63,-2.19,-0.14,-3.27,-5.61,-9.19,-4.59,-0.00,1.61,-2.98,502,498
109441,0.99999,0.00383,0.00000,0.00000,0.99933,-0.00690,0.00098,-0.03534,1.01,-0.78,-2.72,-0.15,-1.29,-4.15,-5.16,-2.58,-0.00,-0.60,-3.18,503,497
109497,1.00000,0.00230,0.00000,0.00000,0.99933,-0.00824,0.00134,-0.03528,6.60,-0.85,-2.96,-0.15,-0.52,-3.63,-10.23,-5.12,-0.00,-2.01,-7.13,507,493
109548,1.00000,-0.00000,0.00000,0.00000,0.99933,-0.01056,0.00201,-0.03522,2.91,-1.17,-4.08,-0.16,-3.27,-7.51,-10.42,-5.21,-0.00,1.81,-3.40,503,497
109598,1.00000,-0.00077,0.00000,0.00000,0.99933,-0.01141,0.00220,-0.03516,0.56,-1.30,-4.55,-0.16,-1.29,-6.00,-6.56,-3.28,-0.00,1.21,-2.07,502,498
109648,1.00000,-0.00000,0.00000,0.00000,0.99933,-0.01135,0.00226,-0.03510,-1.34,-1.32,-4.63,-0.17,0.45,-4.35,-3.00,-1.50,-0.00,-0.40,-1.90,501,499
109705,1.00000,-0.00077,0.00000,0.00000,0.99933,-0.01166,0.00232,-0.03510,2.57,-1.30,-4.54,-0.17,-0.48,-5.19,-7.77,-3.88,-0.00,0.40,-3.48,503,497
109755,1.00000,-0.00153,0.00000,0.00000,0.99933,-0.01270,0.00275,-0.03503,1.79,-1.43,-5.00,-0.18,-2.14,-7.32,-9.11,-4.56,-0.00,1.21,-3.35,503,497
109806,1.00000,-0.00153,0.00000,0.00000,0.99933,-0.01282,0.00281,-0.03510,-0.34,-1.47,-5.16,-0.19,-0.08,-5.43,-5.09,-2.55,-0.00,-0.40,-2.95,502,498
109861,1.00000,-0.00230,0.00000,0.00000,0.99927,-0.01318,0.00299,-0.03503,0.90,-1.50,-5.24,-0.20,-0.52,-5.96,-6.85,-3.43,-0.00,0.40,-3.02,503,497
109912,0.99999,-0.00383,0.00000,0.00000,0.99927,-0.01416,0.00336,-0.03497,1.90,-1.60,-5.58,-0.20,-1.64,-7.42,-9.33,-4.66,-0.00,0.81,-3.86,503,497
109963,0.99999,-0.00383,0.00000,0.00000,0.99927,-0.01501,0.00360,-0.03497,-0.22,-1.73,-6.04,-0.21,-0.59,-6.84,-6.61,-3.31,-0.00,0.60,-2.70,502,498
110014,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.01501,0.00354,-0.03503,0.90,-1.71,-5.98,-0.22,0.92,-5.28,-6.17,-3.09,-0.00,-1.81,-4.90,504,496
110070,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.01569,0.00378,-0.03503,-1.01,-1.81,-6.35,-0.23,-1.34,-7.92,-6.91,-3.46,-0.00,2.22,-1.24,501,499
110120,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.01526,0.00366,-0.03503,-0.22,-1.75,-6.14,-0.24,0.60,-5.77,-5.55,-2.77,-0.00,-0.20,-2.98,502,498
110171,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.01532,0.00366,-0.03503,0.22,-1.75,-6.14,-0.25,0.50,-5.88,-6.10,-3.05,-0.00,-1.01,-4.06,504,496
110226,0.99998,-0.00614,0.00000,0.00000,0.99927,-0.01654,0.00403,-0.03497,5.04,-1.82,-6.37,-0.26,-1.60,-8.23,-13.26,-6.63,-0.00,-1.61,-8.24,508,492
110276,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.01813,0.00439,-0.03491,1.12,-2.06,-7.22,-0.27,-2.06,-9.54,-10.66,-5.33,-0.00,0.40,-4.93,504,496
110326,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.01904,0.00458,-0.03485,0.67,-2.17,-7.61,-0.28,-2.49,-10.37,-11.05,-5.52,-0.00,2.42,-3.11,503,497
110377,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.01917,0.00464,-0.03479,-1.68,-2.22,-7.78,-0.29,0.45,-7.62,-5.94,-2.97,-0.00,1.41,-1.56,501,499
110447,0.99998,-0.00690,0.00000,0.00000,0.99921,-0.01801,0.00427,-0.03479,-0.00,-2.06,-7.23,-0.30,1.71,-5.82,-5.82,-2.91,-0.00,-2.42,-5.33,505,495
110500,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.01825,0.00433,-0.03485,1.23,-2.07,-7.26,-0.31,-0.50,-8.07,-9.30,-4.65,-0.00,1.21,-3.44,503,497
110550,0.99998,-0.00690,0.00000,0.00000,0.99921,-0.01801,0.00433,-0.03485,-3.69,-2.12,-7.42,-0.32,0.76,-6.98,-3.29,-1.65,-0.00,0.40,-1.24,501,499
110605,0.99999,-0.00537,0.00000,0.00000,0.99927,-0.01630,0.00372,-0.03491,-1.57,-1.89,-6.62,-0.33,3.18,-3.78,-2.21,-1.10,-0.00,-1.41,-2.51,502,498
110656,0.99999,-0.00537,0.00000,0.00000,0.99927,-0.01636,0.00378,-0.03485,1.12,-1.86,-6.51,-0.34,-1.20,-8.05,-9.17,-4.58,-0.00,0.40,-4.18,504,496
110707,0.99999,-0.00460,0.00000,0.00000,0.99927,-0.01599,0.00360,-0.03485,-1.34,-1.85,-6.49,-0.35,1.47,-5.37,-4.02,-2.01,-0.00,-0.40,-2.41,502,498
110758,0.99999,-0.00537,0.00000,0.00000,0.99927,-0.01624,0.00366,-0.03485,2.91,-1.82,-6.36,-0.36,-0.81,-7.53,-10.44,-5.22,-0.00,-0.60,-5.83,505,495
110814,0.99998,-0.00614,0.00000,0.00000,0.99927,-0.01697,0.00378,-0.03479,0.78,-1.93,-6.77,-0.37,0.50,-6.63,-7.41,-3.71,-0.00,-0.40,-4.11,504,496
110864,0.99998,-0.00614,0.00000,0.00000,0.99927,-0.01721,0.00378,-0.03473,2.01,-1.94,-6.80,-0.38,-0.28,-7.46,-9.47,-4.74,-0.00,-0.81,-5.54,505,495
110914,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.01776,0.00391,-0.03473,2.91,-1.99,-6.98,-0.39,-0.71,-8.08,-10.99,-5.49,-0.00,-0.40,-5.90,505,495
110969,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.01941,0.00433,-0.03467,2.24,-2.19,-7.67,-0.40,-1.40,-9.47,-11.71,-5.85,-0.00,0.40,-5.45,505,495
111019,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.01984,0.00452,-0.03467,1.57,-2.25,-7.88,-0.41,0.06,-8.23,-9.80,-4.90,-0.00,-1.01,-5.91,505,495
111070,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.02026,0.00464,-0.03467,1.34,-2.30,-8.06,-0.42,-0.87,-9.35,-10.69,-5.35,-0.00,1.01,-4.34,504,496
111120,0.99995,-0.00997,0.00000,0.00000,0.99921,-0.02057,0.00470,-0.03461,-0.78,-2.37,-8.30,-0.43,-1.34,-10.07,-9.29,-4.64,-0.00,1.21,-3.43,503,497
111177,0.99995,-0.00997,0.00000,0.00000,0.99915,-0.02087,0.00476,-0.03461,1.01,-2.38,-8.33,-0.44,-0.10,-8.87,-9.87,-4.94,-0.00,-0.40,-5.34,505,495
111228,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.02112,0.00488,-0.03461,2.13,-2.39,-8.36,-0.45,0.00,-8.82,-10.95,-5.47,-0.00,-1.21,-6.68,506,494
111279,0.99992,-0.01304,0.00000,0.00000,0.99915,-0.02277,0.00531,-0.03455,3.92,-2.55,-8.93,-0.47,-3.20,-12.60,-16.52,-8.26,-0.00,2.22,-6.04,506,494
111335,0.99989,-0.01457,0.00000,0.00000,0.99908,-0.02460,0.00574,-0.03448,4.36,-2.76,-9.64,-0.48,-1.33,-11.45,-15.82,-7.91,-0.00,-0.00,-7.91,507,493
111385,0.99986,-0.01687,0.00000,0.00000,0.99902,-0.02649,0.00629,-0.03442,4.48,-2.97,-10.40,-0.50,-2.87,-13.76,-18.24,-9.12,-0.00,-0.00,-9.12,509,491
111436,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.02814,0.00677,-0.03430,3.25,-3.18,-11.12,-0.50,-2.09,-13.72,-16.96,-8.48,-0.00,1.41,-7.07,507,493
111486,0.99980,-0.01994,0.00000,0.00000,0.99896,-0.02948,0.00720,-0.03430,3.25,-3.33,-11.66,-0.50,-0.46,-12.62,-15.87,-7.93,-0.00,-1.41,-9.34,509,491
111541,0.99975,-0.02224,0.00000,0.00000,0.99890,-0.03162,0.00793,-0.03412,4.92,-3.55,-12.43,-0.50,-3.13,-16.07,-20.99,-10.49,-0.00,1.61,-8.88,508,492
111592,0.99972,-0.02377,0.00000,0.00000,0.99884,-0.03357,0.00848,-0.03406,3.36,-3.80,-13.30,-0.50,-2.94,-16.74,-20.09,-10.05,-0.00,3.22,-6.82,506,494
111643,0.99966,-0.02607,0.00000,0.00000,0.99878,-0.03516,0.00903,-0.03406,5.82,-3.94,-13.81,-0.50,-0.49,-14.80,-20.61,-10.31,-0.00,-2.62,-12.93,512,488
111698,0.99960,-0.02837,0.00000,0.00000,0.99866,-0.03784,0.00983,-0.03394,4.70,-4.27,-14.94,-0.50,-3.13,-18.58,-23.28,-11.64,-0.00,1.21,-10.43,510,490
111748,0.99958,-0.02914,0.00000,0.00000,0.99866,-0.03864,0.01007,-0.03387,1.34,-4.41,-15.44,-0.50,-0.43,-16.37,-17.71,-8.86,-0.00,-0.60,-9.46,509,491
111799,0.99958,-0.02914,0.00000,0.00000,0.99866,-0.03857,0.01013,-0.03387,1.79,-4.40,-15.39,-0.50,1.33,-14.56,-16.35,-8.18,-0.00,-1.41,-9.59,509,491
111855,0.99953,-0.03067,0.00000,0.00000,0.99860,-0.03979,0.01050,-0.03381,3.92,-4.51,-15.77,-0.50,-1.15,-17.42,-21.33,-10.67,-0.00,-0.40,-11.07,511,489
111906,0.99951,-0.03144,0.00000,0.00000,0.99854,-0.04071,0.01080,-0.03375,3.02,-4.62,-16.18,-0.50,-0.21,-16.89,-19.92,-9.96,-0.00,-2.62,-12.58,512,488
111957,0.99943,-0.03374,0.00000,0.00000,0.99847,-0.04279,0.01147,-0.03369,3.80,-4.85,-16.98,-0.50,-2.00,-19.48,-23.28,-11.64,-0.00,-0.40,-12.04,512,488
112008,0.99940,-0.03451,0.00000,0.00000,0.99841,-0.04388,0.01184,-0.03369,2.24,-5.00,-17.50,-0.50,0.14,-17.86,-20.10,-10.05,-0.00,-1.21,-11.26,511,489
112067,0.99932,-0.03681,0.00000,0.00000,0.99835,-0.04541,0.01233,-0.03369,3.02,-5.16,-18.07,-0.50,-1.73,-20.31,-23.33,-11.66,-0.00,-0.60,-12.27,512,488
112131,0.99932,-0.03681,0.00000,0.00000,0.99829,-0.04596,0.01257,-0.03363,0.45,-5.27,-18.43,-0.50,-0.10,-19.03,-19.47,-9.74,-0.00,1.21,-8.53,508,492
112181,0.99929,-0.03757,0.00000,0.00000,0.99829,-0.04626,0.01276,-0.03363,2.80,-5.26,-18.43,-0.50,-1.73,-20.66,-23.46,-11.73,-0.00,-0.60,-12.33,512,488
112236,0.99926,-0.03834,0.00000,0.00000,0.99823,-0.04718,0.01300,-0.03357,-0.34,-5.42,-18.96,-0.50,-0.50,-19.96,-19.63,-9.81,-0.00,0.20,-9.61,509,491
112287,0.99929,-0.03757,0.00000,0.00000,0.99829,-0.04620,0.01282,-0.03357,-0.90,-5.31,-18.60,-0.50,2.22,-16.87,-15.98,-7.99,-0.00,-1.61,-9.60,509,491
112337,0.99926,-0.03834,0.00000,0.00000,0.99829,-0.04657,0.01300,-0.03351,1.79,-5.31,-18.60,-0.50,-2.41,-21.51,-23.30,-11.65,-0.00,2.42,-9.23,509,491
112387,0.99924,-0.03911,0.00000,0.00000,0.99823,-0.04700,0.01312,-0.03345,-0.00,-5.39,-18.87,-0.50,-1.02,-20.39,-20.39,-10.19,-0.00,1.01,-9.19,509,491
112444,0.99920,-0.03987,0.00000,0.00000,0.99823,-0.04779,0.01337,-0.03339,3.47,-5.43,-19.00,-0.50,-1.48,-20.99,-24.46,-12.23,-0.00,0.20,-12.03,512,488
112495,0.99917,-0.04064,0.00000,0.00000,0.99817,-0.04889,0.01367,-0.03339,1.23,-5.59,-19.56,-0.50,-1.43,-21.49,-22.72,-11.36,-0.00,1.81,-9.55,509,491
112545,0.99917,-0.04064,0.00000,0.00000,0.99817,-0.04883,0.01355,-0.03339,-1.57,-5.62,-19.69,-0.50,1.12,-19.07,-17.50,-8.75,-0.00,0.20,-8.55,508,492
112601,0.99917,-0.04064,0.00000,0.00000,0.99817,-0.04877,0.01349,-0.03339,1.12,-5.58,-19.52,-0.50,-0.35,-20.37,-21.49,-10.74,-0.00,-0.20,-10.95,510,490
112651,0.99920,-0.03987,0.00000,0.00000,0.99817,-0.04816,0.01337,-0.03339,-2.13,-5.56,-19.45,-0.50,0.88,-19.07,-16.94,-8.47,-0.00,1.21,-7.26,507,493
112701,0.99926,-0.03834,0.00000,0.00000,0.99823,-0.04736,0.01318,-0.03345,-3.02,-5.48,-19.17,-0.50,-0.31,-19.98,-16.96,-8.48,-0.00,2.82,-5.66,505,495
112756,0.99932,-0.03681,0.00000,0.00000,0.99829,-0.04559,0.01276,-0.03357,-3.36,-5.28,-18.48,-0.50,2.67,-16.31,-12.95,-6.48,-0.00,-0.81,-7.28,507,493
112806,0.99935,-0.03604,0.00000,0.00000,0.99835,-0.04425,0.01245,-0.03357,-1.34,-5.10,-17.84,-0.50,1.80,-16.53,-15.19,-7.59,-0.00,0.60,-6.99,506,494
112857,0.99940,-0.03451,0.00000,0.00000,0.99841,-0.04376,0.01233,-0.03357,-2.80,-5.06,-17.72,-0.50,-0.04,-18.26,-15.46,-7.73,-0.00,1.21,-6.52,506,494
112907,0.99943,-0.03374,0.00000,0.00000,0.99841,-0.04285,0.01208,-0.03357,-2.01,-4.94,-17.31,-0.50,1.30,-16.51,-14.49,-7.25,-0.00,-0.81,-8.05,508,492
112963,0.99946,-0.03297,0.00000,0.00000,0.99847,-0.04218,0.01190,-0.03363,-3.13,-4.88,-17.10,-0.50,0.46,-17.13,-14.00,-7.00,-0.00,1.01,-5.99,505,495
113013,0.99955,-0.02991,0.00000,0.00000,0.99860,-0.03979,0.01129,-0.03375,-6.94,-4.67,-16.34,-0.50,2.57,-14.27,-7.33,-3.66,-0.00,0.60,-3.06,503,497
113063,0.99958,-0.02914,0.00000,0.00000,0.99866,-0.03760,0.01062,-0.03387,0.11,-4.31,-15.09,-0.50,2.91,-12.68,-12.79,-6.39,-0.00,-3.63,-10.02,510,490
113136,0.99964,-0.02684,0.00000,0.00000,0.99872,-0.03656,0.01031,-0.03387,-8.17,-4.32,-15.10,-0.50,2.68,-12.92,-4.75,-2.38,-0.00,0.60,-1.77,501,499
113187,0.99966,-0.02607,0.00000,0.00000,0.99878,-0.03485,0.00983,-0.03394,0.34,-3.99,-13.97,-0.50,1.94,-12.53,-12.86,-6.43,-0.00,-1.81,-8.24,508,492
113238,0.99970,-0.02454,0.00000,0.00000,0.99878,-0.03418,0.00970,-0.03400,-5.04,-4.00,-13.98,-0.50,0.92,-13.56,-8.53,-4.26,-0.00,0.20,-4.06,504,496
113289,0.99974,-0.02301,0.00000,0.00000,0.99890,-0.03186,0.00897,-0.03406,-4.14,-3.72,-13.01,-0.50,1.51,-12.00,-7.86,-3.93,-0.00,0.20,-3.73,503,497
113344,0.99979,-0.02071,0.00000,0.00000,0.99890,-0.03033,0.00854,-0.03412,-3.36,-3.53,-12.35,-0.50,1.58,-11.27,-7.91,-3.96,-0.00,-1.01,-4.96,504,496
113394,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.02814,0.00800,-0.03418,-4.48,-3.29,-11.53,-0.50,3.72,-8.31,-3.83,-1.92,-0.00,-1.21,-3.12,503,497
113444,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.02588,0.00739,-0.03418,-6.49,-3.07,-10.73,-0.50,2.90,-8.33,-1.84,-0.92,-0.00,0.60,-0.32,500,500
113500,0.99992,-0.01304,0.00000,0.00000,0.99915,-0.02313,0.00659,-0.03430,-5.60,-2.74,-9.58,-0.50,2.39,-7.69,-2.10,-1.05,-0.00,-0.00,-1.05,501,499
113550,0.99992,-0.01227,0.00000,0.00000,0.99915,-0.02191,0.00623,-0.03442,-1.45,-2.53,-8.87,-0.50,0.10,-9.27,-7.82,-3.91,-0.00,1.41,-2.50,502,498
113600,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.02069,0.00586,-0.03448,-3.92,-2.43,-8.51,-0.50,2.18,-6.83,-2.91,-1.46,-0.00,0.20,-1.25,501,499
113650,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.01843,0.00531,-0.03461,-5.26,-2.19,-7.67,-0.50,3.47,-4.70,0.56,0.28,-0.00,-1.21,-0.93,500,500
113706,0.99998,-0.00614,0.00000,0.00000,0.99927,-0.01593,0.00458,-0.03473,-3.25,-1.88,-6.56,-0.50,1.48,-5.58,-2.33,-1.17,-0.00,1.01,-0.16,500,500
113770,1.00000,-0.00230,0.00000,0.00000,0.99927,-0.01379,0.00403,-0.03479,-6.71,-1.68,-5.89,-0.50,4.96,-1.43,5.28,2.64,-0.00,2.82,5.46,495,505
113822,1.00000,-0.00000,0.00000,0.00000,0.99933,-0.01013,0.00299,-0.03491,-5.04,-1.24,-4.33,-0.50,6.02,1.19,6.22,3.11,-0.00,-1.01,2.10,498,502
113878,1.00000,0.00153,0.00000,0.00000,0.99933,-0.00848,0.00250,-0.03497,-2.57,-1.01,-3.54,-0.50,1.05,-2.99,-0.42,-0.21,-0.00,-1.01,-1.22,501,499
113928,1.00000,0.00230,0.00000,0.00000,0.99933,-0.00787,0.00232,-0.03503,-2.57,-0.94,-3.30,-0.50,0.62,-3.18,-0.61,-0.30,-0.00,-0.00,-0.30,500,500
113978,0.99999,0.00460,0.00000,0.00000,0.99939,-0.00604,0.00177,-0.03510,-3.92,-0.75,-2.63,-0.50,3.46,0.33,4.24,2.12,-0.00,-0.60,1.52,499,501
114028,0.99999,0.00537,0.00000,0.00000,0.99939,-0.00476,0.00146,-0.03510,-0.11,-0.55,-1.92,-0.50,1.11,-1.31,-1.20,-0.60,-0.00,0.81,0.21,500,500
114084,0.99999,0.00537,0.00000,0.00000,0.99939,-0.00464,0.00140,-0.03510,-2.69,-0.57,-2.00,-0.50,1.06,-1.44,1.25,0.62,-0.00,-0.20,0.42,500,500
114135,0.99998,0.00690,0.00000,0.00000,0.99939,-0.00360,0.00110,-0.03516,-2.35,-0.45,-1.57,-0.50,2.16,0.09,2.44,1.22,-0.00,-2.01,-0.80,500,500
114186,0.99998,0.00690,0.00000,0.00000,0.99939,-0.00317,0.00098,-0.03516,-0.45,-0.37,-1.30,-0.50,-0.34,-2.13,-1.69,-0.84,-0.00,1.01,0.16,500,500
114242,0.99997,0.00767,0.00000,0.00000,0.99939,-0.00281,0.00092,-0.03522,-1.57,-0.35,-1.21,-0.50,-0.49,-2.20,-0.63,-0.32,-0.00,0.60,0.29,500,500
114292,0.99996,0.00844,0.00000,0.00000,0.99939,-0.00226,0.00073,-0.03516,-1.01,-0.27,-0.96,-0.50,1.12,-0.34,0.67,0.33,-0.00,-1.21,-0.87,500,500
114343,0.99996,0.00920,0.00000,0.00000,0.99939,-0.00177,0.00055,-0.03522,-1.68,-0.23,-0.80,-0.50,0.45,-0.85,0.83,0.41,-0.00,1.61,2.03,498,502
114396,0.99995,0.00997,0.00000,0.00000,0.99939,-0.00079,0.00031,-0.03522,-2.91,-0.13,-0.47,-0.50,1.23,0.26,3.17,1.59,-0.00,-0.20,1.38,499,501
114451,0.99995,0.00997,0.00000,0.00000,0.99939,-0.00055,0.00018,-0.03522,0.34,-0.06,-0.20,-0.50,-0.52,-1.22,-1.56,-0.78,-0.00,-0.20,-0.98,500,500
114501,0.99994,0.01074,0.00000,0.00000,0.99939,-0.00031,0.00018,-0.03522,-2.69,-0.08,-0.26,-0.50,1.40,0.64,3.32,1.66,-0.00,0.20,1.86,499,501
114551,0.99992,0.01304,0.00000,0.00000,0.99939,0.00189,-0.00043,-0.03534,-3.92,0.16,0.55,-0.50,2.69,2.74,6.66,3.33,-0.00,-0.60,2.72,498,502
114601,0.99992,0.01304,0.00000,0.00000,0.99939,0.00250,-0.00061,-0.03534,0.45,0.29,1.03,-0.50,-0.60,-0.07,-0.52,-0.26,-0.00,0.81,0.55,500,500
114657,0.99992,0.01304,0.00000,0.00000,0.99939,0.00195,-0.00043,-0.03534,-0.11,0.22,0.78,-0.50,-1.29,-1.01,-0.89,-0.45,-0.00,0.81,0.36,500,500
114708,0.99990,0.01381,0.00000,0.00000,0.99939,0.00250,-0.00061,-0.03534,-3.36,0.24,0.83,-0.50,1.32,1.65,5.00,2.50,-0.00,1.21,3.71,497,503
114758,0.99990,0.01381,0.00000,0.00000,0.99939,0.00330,-0.00085,-0.03534,1.12,0.39,1.38,-0.49,0.84,1.73,0.61,0.30,-0.00,-0.40,-0.10,500,500
114813,0.99992,0.01304,0.00000,0.00000,0.99939,0.00238,-0.00055,-0.03534,2.13,0.30,1.07,-0.49,-1.39,-0.81,-2.94,-1.47,-0.00,0.81,-0.66,500,500
114864,0.99990,0.01381,0.00000,0.00000,0.99939,0.00214,-0.00055,-0.03534,-1.23,0.23,0.79,-0.49,0.27,0.57,1.80,0.90,-0.00,-0.00,0.90,500,500
114915,0.99992,0.01227,0.00000,0.00000,0.99939,0.00183,-0.00049,-0.03528,3.80,0.27,0.93,-0.49,-0.81,-0.37,-4.17,-2.09,-0.00,-0.00,-2.09,502,498
114965,0.99995,0.00997,0.00000,0.00000,0.99939,-0.00049,0.00006,-0.03522,1.90,-0.03,-0.10,-0.49,-3.95,-4.53,-6.43,-3.22,-0.00,2.82,-0.40,500,500
115020,0.99993,0.01150,0.00000,0.00000,0.99939,0.00006,-0.00006,-0.03522,-4.48,-0.06,-0.21,-0.49,0.83,0.13,4.60,2.30,-0.00,1.61,3.91,497,503
115070,0.99993,0.01150,0.00000,0.00000,0.99939,0.00067,-0.00031,-0.03522,1.01,0.09,0.32,-0.49,0.06,-0.11,-1.12,-0.56,-0.00,0.40,-0.16,500,500
115121,0.99994,0.01074,0.00000,0.00000,0.99939,-0.00049,-0.00012,-0.03522,2.01,-0.03,-0.09,-0.49,-1.47,-2.05,-4.06,-2.03,-0.00,0.20,-1.83,501,499
115178,0.99994,0.01074,0.00000,0.00000,0.99939,-0.00085,0.00000,-0.03516,-0.34,-0.10,-0.36,-0.49,-0.84,-1.69,-1.35,-0.68,-0.00,1.81,1.14,499,501
115228,0.99995,0.00997,0.00000,0.00000,0.99939,-0.00122,0.00006,-0.03516,1.90,-0.11,-0.39,-0.49,-0.97,-1.85,-3.75,-1.87,-0.00,-0.20,-2.08,502,498
115278,0.99996,0.00844,0.00000,0.00000,0.99939,-0.00226,0.00037,-0.03510,2.01,-0.23,-0.80,-0.49,-2.59,-3.88,-5.89,-2.95,-0.00,1.21,-1.74,501,499
115329,0.99996,0.00920,0.00000,0.00000,0.99939,-0.00232,0.00031,-0.03503,-0.00,-0.27,-0.93,-0.49,0.76,-0.67,-0.67,-0.33,-0.00,-0.60,-0.94,500,500
115384,0.99996,0.00844,0.00000,0.00000,0.99939,-0.00281,0.00037,-0.03503,2.13,-0.29,-1.02,-0.49,-2.92,-4.43,-6.56,-3.28,-0.00,1.81,-1.47,501,499
115434,0.99996,0.00844,0.00000,0.00000,0.99939,-0.00323,0.00049,-0.03503,0.11,-0.37,-1.29,-0.50,1.79,0.00,-0.11,-0.05,-0.00,-0.40,-0.46,500,500
115497,0.99997,0.00767,0.00000,0.00000,0.99939,-0.00366,0.00061,-0.03497,1.68,-0.39,-1.38,-0.50,-0.71,-2.59,-4.27,-2.14,-0.00,-0.81,-2.94,502,498
115552,0.99997,0.00767,0.00000,0.00000,0.99939,-0.00397,0.00067,-0.03497,0.11,-0.45,-1.59,-0.50,0.69,-1.40,-1.51,-0.76,-0.00,-1.21,-1.96,501,499
