T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
115966,0.088,1.00000,0.00092,-0.00238,0.00000,-0.00,0.10,0.37,0.41,0.00,0.78,0.78,0.39,0.00,-0.00,0.39,600,600,4,8
115987,0.088,1.00000,0.00098,-0.00238,0.00000,-0.00,0.11,0.39,0.41,0.51,1.31,1.31,0.66,0.00,-0.00,0.66,600,600,3,6
116007,0.088,1.00000,0.00098,-0.00238,0.00000,-0.00,0.11,0.39,0.41,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,4,5
116028,0.088,1.00000,0.00098,-0.00238,0.00000,-0.00,0.11,0.39,0.41,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,4,6
116050,0.088,1.00000,0.00098,-0.00238,0.00000,-0.00,0.11,0.39,0.41,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,3,7
116071,0.088,1.00000,0.00104,-0.00238,0.00000,-0.00,0.12,0.42,0.41,0.51,1.34,1.34,0.67,0.00,-0.00,0.67,600,600,4,6
116091,0.088,1.00000,0.00104,-0.00238,0.00000,-0.00,0.12,0.42,0.41,0.00,0.83,0.83,0.42,0.00,-0.00,0.42,600,600,3,6
116113,0.088,1.00000,0.00104,-0.00238,0.00000,-0.00,0.12,0.42,0.41,0.00,0.83,0.83,0.42,0.00,-0.00,0.42,600,600,3,7
116134,0.088,1.00000,0.00104,-0.00238,0.00000,-0.00,0.12,0.42,0.41,0.00,0.83,0.83,0.42,0.00,-0.00,0.42,600,600,3,6
116154,0.088,1.00000,0.00104,-0.00238,0.00000,-0.00,0.12,0.42,0.41,0.00,0.83,0.83,0.42,0.00,-0.00,0.42,600,600,3,6
116174,0.088,1.00000,0.00104,-0.00238,0.00000,-0.00,0.12,0.42,0.41,0.00,0.83,0.83,0.42,0.00,-0.00,0.42,600,600,3,6
116197,0.088,1.00000,0.00110,-0.00238,0.00000,-0.00,0.13,0.44,0.42,0.51,1.36,1.36,0.68,0.00,-0.00,0.68,600,600,4,7
116217,0.088,1.00000,0.00110,-0.00238,0.00000,-0.00,0.13,0.44,0.42,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,3,6
116237,0.088,1.00000,0.00110,-0.00238,0.00000,-0.00,0.13,0.44,0.42,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,3,6
116260,0.088,1.00000,0.00110,-0.00238,0.00000,-0.00,0.13,0.44,0.42,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,3,8
116281,0.088,1.00000,0.00110,-0.00238,0.00006,-0.00,0.13,0.44,0.42,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,3,6
116302,0.088,1.00000,0.00104,-0.00238,0.00000,-0.00,0.12,0.42,0.42,-0.51,0.33,0.33,0.16,0.00,-0.00,0.16,600,600,4,6
116324,0.088,1.00000,0.00104,-0.00238,0.00000,-0.00,0.12,0.42,0.42,0.00,0.83,0.83,0.42,0.00,-0.00,0.42,600,600,4,6
116347,0.088,1.00000,0.00104,-0.00232,0.00000,-0.00,0.12,0.42,0.42,0.00,0.83,0.83,0.42,0.00,-0.00,0.42,600,600,3,8
116368,0.088,1.00000,0.00104,-0.00232,0.00000,-0.00,0.12,0.42,0.42,0.00,0.83,0.83,0.42,0.00,-0.00,0.42,600,600,4,6
116389,0.088,1.00000,0.00098,-0.00232,0.00000,-0.00,0.11,0.39,0.42,-0.51,0.30,0.30,0.15,0.00,-0.00,0.15,600,600,4,5
116408,0.088,1.00000,0.00098,-0.00226,0.00000,-0.00,0.11,0.39,0.42,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,3,5
116431,0.088,1.00000,0.00098,-0.00226,0.00000,-0.00,0.11,0.39,0.42,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,3,8
116453,0.088,1.00000,0.00098,-0.00226,0.00000,-0.00,0.11,0.39,0.42,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,5,6
116473,0.088,1.00000,0.00098,-0.00226,0.00000,-0.00,0.11,0.39,0.42,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,4,5
116495,0.088,1.00000,0.00098,-0.00220,0.00000,-0.00,0.11,0.39,0.42,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,3,7
116516,0.088,1.00000,0.00092,-0.00220,0.00000,-0.00,0.10,0.37,0.42,-0.51,0.28,0.28,0.14,0.00,-0.00,0.14,600,600,3,6
116536,0.088,1.00000,0.00098,-0.00226,0.00000,-0.00,0.11,0.39,0.42,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,3,6
116557,0.088,1.00000,0.00098,-0.00226,0.00000,-0.00,0.11,0.39,0.42,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,3,6
116580,0.088,1.00000,0.00098,-0.00226,0.00000,-0.00,0.11,0.39,0.42,0.00,0.81,0.81,0.40,0.00,-0.00,0.40,600,600,4,7
116616,0.088,1.00000,0.00104,-0.00226,0.00000,-0.00,0.12,0.42,0.42,0.51,1.34,1.34,0.67,0.00,-0.00,0.67,600,600,3,16
116637,0.088,1.00000,0.00104,-0.00226,0.00000,-0.00,0.12,0.42,0.42,0.00,0.83,0.83,0.42,0.00,-0.00,0.42,600,600,3,7
116658,0.088,1.00000,0.00104,-0.00226,0.00000,-0.00,0.12,0.42,0.42,0.00,0.83,0.83,0.42,0.00,-0.00,0.42,600,600,3,7
116681,0.088,1.00000,0.00104,-0.00226,0.00000,-0.00,0.12,0.42,0.42,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,3,8
116702,0.088,1.00000,0.00104,-0.00232,0.00000,-0.00,0.12,0.42,0.42,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,4,6
116723,0.088,1.00000,0.00104,-0.00232,0.00000,-0.00,0.12,0.42,0.42,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,5,6
116745,0.088,1.00000,0.00110,-0.00232,0.00006,-0.00,0.13,0.44,0.42,0.51,1.37,1.37,0.68,0.00,-0.00,0.68,600,600,3,8
116766,-0.000,1.00000,0.00110,-0.00232,0.00006,-0.00,0.13,0.44,0.42,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,4,6
116787,-0.000,1.00000,0.00110,-0.00226,0.00006,-0.00,0.13,0.44,0.42,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,4,6
116808,-0.000,1.00000,0.00110,-0.00226,0.00006,-0.00,0.13,0.44,0.42,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,4,6
116831,0.088,1.00000,0.00110,-0.00226,0.00000,-0.00,0.13,0.44,0.42,0.00,0.86,0.86,0.43,0.00,-0.00,0.43,600,600,4,8
116852,0.088,1.00000,0.00104,-0.00226,0.00000,-0.00,0.12,0.42,0.42,-0.51,0.33,0.33,0.17,0.00,-0.00,0.17,600,600,4,6
116871,-0.000,1.00000,0.00104,-0.00220,0.00006,-0.00,0.12,0.42,0.42,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,3,5
116898,0.088,1.00000,0.00104,-0.00220,0.00000,-0.00,0.12,0.42,0.42,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,4,11
116919,0.088,1.00000,0.00104,-0.00220,0.00000,-0.00,0.12,0.42,0.42,0.00,0.84,0.84,0.42,0.00,-0.00,0.42,600,600,5,6
116939,0.088,1.00000,0.00098,-0.00220,0.00000,-0.00,0.11,0.39,0.42,0.00,0.81,0.81,0.41,0.00,-0.00,0.41,600,600,3,6
116961,0.088,1.00000,0.00098,-0.00220,0.00000,-0.00,0.11,0.39,0.42,0.00,0.81,0.81,0.41,0.00,-0.00,0.41,600,600,4,6
116983,0.088,1.00000,0.00098,-0.00214,0.00000,-0.00,0.11,0.39,0.42,0.00,0.81,0.81,0.41,0.00,-0.00,0.41,600,600,4,6
117003,0.088,1.00000,0.00098,-0.00214,0.00000,-0.00,0.11,0.39,0.42,0.00,0.81,0.81,0.41,0.00,-0.00,0.41,600,600,2,6
117025,0.088,1.00000,0.00098,-0.00214,0.00000,-0.00,0.11,0.39,0.42,0.00,0.81,0.81,0.41,0.00,-0.00,0.41,600,600,4,7
117046,-0.000,1.00000,0.00098,-0.00214,0.00000,-0.00,0.11,0.39,0.42,0.00,0.81,0.81,0.41,0.00,-0.00,0.41,600,600,4,5
117068,0.088,1.00000,0.00092,-0.00214,0.00000,-0.00,0.10,0.37,0.42,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,3,7
117089,0.088,1.00000,0.00092,-0.00214,0.00000,-0.00,0.10,0.37,0.42,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,3,6
117110,0.088,1.00000,0.00092,-0.00214,0.00000,-0.00,0.10,0.37,0.42,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,4,6
117132,0.088,1.00000,0.00092,-0.00214,0.00000,-0.00,0.10,0.37,0.42,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,3,7
117152,0.088,1.00000,0.00092,-0.00214,0.00000,-0.00,0.10,0.37,0.42,0.00,0.79,0.79,0.39,0.00,-0.00,0.39,600,600,3,6
117174,0.088,1.00000,0.00092,-0.00208,0.00000,-0.00,0.10,0.37,0.42,0.00,0.79,0.79,0.40,0.00,-0.00,0.40,600,600,3,7
117194,0.088,1.00000,0.00092,-0.00208,0.00000,-0.00,0.10,0.37,0.42,0.00,0.79,0.79,0.40,0.00,-0.00,0.40,600,600,3,6
117217,-0.000,1.00000,0.00092,-0.00208,0.00000,-0.00,0.10,0.37,0.42,0.00,0.79,0.79,0.40,0.00,-0.00,0.40,600,600,3,9
117238,-0.000,1.00000,0.00092,-0.00208,0.00000,-0.00,0.10,0.37,0.42,0.00,0.79,0.79,0.40,0.00,-0.00,0.40,600,600,4,6
117258,0.088,1.00000,0.00085,-0.00208,0.00000,-0.00,0.10,0.34,0.42,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,4,6
117280,-0.000,1.00000,0.00085,-0.00208,0.00000,-0.00,0.10,0.34,0.42,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,4,6
117303,-0.000,1.00000,0.00085,-0.00208,0.00000,-0.00,0.10,0.34,0.42,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,4,7
117323,0.088,1.00000,0.00085,-0.00208,0.00000,-0.00,0.10,0.34,0.42,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,3,6
117345,0.088,1.00000,0.00085,-0.00208,0.00000,-0.00,0.10,0.34,0.42,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,4,7
117367,-0.000,1.00000,0.00085,-0.00208,0.00000,-0.00,0.10,0.34,0.42,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,4,7
117388,0.088,1.00000,0.00085,-0.00208,0.00000,-0.00,0.10,0.34,0.42,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,3,6
117408,0.088,1.00000,0.00085,-0.00208,0.00000,-0.00,0.10,0.34,0.42,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,3,6
117429,0.088,1.00000,0.00085,-0.00208,0.00000,-0.00,0.10,0.34,0.42,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,4,6
117451,0.088,1.00000,0.00085,-0.00208,0.00000,-0.00,0.10,0.34,0.42,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,4,7
117471,0.088,1.00000,0.00085,-0.00208,0.00000,-0.00,0.10,0.34,0.42,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,3,5
117491,0.088,1.00000,0.00085,-0.00208,0.00000,-0.00,0.10,0.34,0.43,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,3,6
117530,0.088,1.00000,0.00085,-0.00201,0.00000,-0.00,0.10,0.34,0.43,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,4,21
117550,-0.000,1.00000,0.00085,-0.00201,0.00000,-0.00,0.10,0.34,0.43,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,3,5
117571,0.088,1.00000,0.00085,-0.00201,0.00006,-0.00,0.10,0.34,0.43,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,3,6
117592,0.088,1.00000,0.00085,-0.00201,0.00006,-0.00,0.10,0.34,0.43,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,4,6
117616,0.088,1.00000,0.00085,-0.00201,0.00006,-0.00,0.10,0.34,0.43,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,4,8
117636,0.088,1.00000,0.00085,-0.00201,0.00006,-0.00,0.10,0.34,0.43,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,3,6
117657,0.088,1.00000,0.00085,-0.00201,0.00006,-0.00,0.10,0.34,0.43,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,3,6
117678,0.088,1.00000,0.00085,-0.00201,0.00006,-0.00,0.10,0.34,0.43,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,3,6
117701,-0.000,1.00000,0.00085,-0.00201,0.00006,-0.00,0.10,0.34,0.43,0.00,0.77,0.77,0.38,0.00,-0.00,0.38,600,600,4,7
117722,0.088,1.00000,0.00079,-0.00201,0.00006,-0.00,0.09,0.32,0.43,-0.51,0.24,0.24,0.12,0.00,-0.00,0.12,600,600,4,6
117742,0.088,1.00000,0.00079,-0.00201,0.00006,-0.00,0.09,0.32,0.43,0.00,0.74,0.74,0.37,0.00,-0.00,0.37,600,600,4,5
117765,-0.000,1.00000,0.00079,-0.00201,0.00006,-0.00,0.09,0.32,0.43,0.00,0.75,0.75,0.37,0.00,-0.00,0.37,600,600,3,7
117786,0.088,1.00000,0.00079,-0.00201,0.00006,-0.00,0.09,0.32,0.43,0.00,0.75,0.75,0.37,0.00,-0.00,0.37,600,600,3,5
117807,-0.000,1.00000,0.00079,-0.00201,0.00006,-0.00,0.09,0.32,0.43,0.00,0.75,0.75,0.37,0.00,-0.00,0.37,600,600,3,6
117827,-0.000,1.00000,0.00079,-0.00201,0.00006,-0.00,0.09,0.32,0.43,0.00,0.75,0.75,0.37,0.00,-0.00,0.37,600,600,3,5
117850,0.088,1.00000,0.00079,-0.00201,0.00006,-0.00,0.09,0.32,0.43,0.00,0.75,0.75,0.37,0.00,-0.00,0.37,600,600,3,8
117872,-0.000,1.00000,0.00079,-0.00201,0.00000,-0.00,0.09,0.32,0.43,0.00,0.75,0.75,0.37,0.00,-0.00,0.37,600,600,3,8
117893,0.088,1.00000,0.00079,-0.00201,0.00000,-0.00,0.09,0.32,0.43,0.00,0.75,0.75,0.37,0.00,-0.00,0.37,600,600,4,6
117914,-0.000,1.00000,0.00079,-0.00201,0.00000,-0.00,0.09,0.32,0.43,0.00,0.75,0.75,0.37,0.00,-0.00,0.37,600,600,4,6
117938,0.088,1.00000,0.00079,-0.00201,0.00000,-0.00,0.09,0.32,0.43,0.00,0.75,0.75,0.37,0.00,-0.00,0.37,600,600,4,8
117958,0.088,1.00000,0.00079,-0.00201,0.00000,-0.00,0.09,0.32,0.43,0.00,0.75,0.75,0.37,0.00,-0.00,0.37,600,600,3,6
117979,0.088,1.00000,0.00079,-0.00201,0.00000,-0.00,0.09,0.32,0.43,0.00,0.75,0.75,0.37,0.00,-0.00,0.37,600,600,3,6
118003,-0.000,1.00000,0.00085,-0.00201,0.00000,-0.00,0.10,0.34,0.43,0.51,1.28,1.28,0.64,0.00,-0.00,0.64,600,600,4,8
118023,0.088,1.00000,0.00085,-0.00208,0.00000,-0.00,0.10,0.34,0.43,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,4,5
118043,0.088,1.00000,0.00085,-0.00208,0.00000,-0.00,0.10,0.34,0.43,0.00,0.77,0.77,0.39,0.00,-0.00,0.39,600,600,4,5
118064,-0.000,1.00000,0.00092,-0.00208,0.00000,-0.00,0.10,0.37,0.43,0.51,1.30,1.30,0.65,0.00,-0.00,0.65,600,600,4,6
118087,0.088,1.00000,0.00092,-0.00214,0.00000,-0.00,0.10,0.37,0.43,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,4,7
118108,0.088,1.00000,0.00092,-0.00214,0.00000,-0.00,0.10,0.37,0.43,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,3,5
118128,0.088,1.00000,0.00092,-0.00214,0.00000,-0.00,0.10,0.37,0.43,0.00,0.80,0.80,0.40,0.00,-0.00,0.40,600,600,3,6
118151,-0.000,1.00000,0.00098,-0.00220,0.00000,-0.00,0.11,0.39,0.43,0.00,0.82,0.82,0.41,0.00,-0.00,0.41,600,600,4,8
118172,0.088,1.00000,0.00098,-0.00220,0.00000,-0.00,0.11,0.39,0.43,0.00,0.82,0.82,0.41,0.00,-0.00,0.41,600,600,4,6
118192,0.088,1.00000,0.00098,-0.00220,0.00000,-0.00,0.11,0.39,0.43,0.00,0.82,0.82,0.41,0.00,-0.00,0.41,600,600,3,6
118213,0.088,1.00000,0.00098,-0.00220,0.00000,-0.00,0.11,0.39,0.43,0.00,0.82,0.82,0.41,0.00,-0.00,0.41,600,600,4,6
118236,0.088,1.00000,0.00104,-0.00220,0.00000,-0.00,0.12,0.42,0.43,0.00,0.85,0.85,0.42,0.00,-0.00,0.42,600,600,4,8
118257,-0.000,1.00000,0.00104,-0.00220,0.00000,-0.00,0.12,0.42,0.43,0.00,0.85,0.85,0.42,0.00,-0.00,0.42,600,600,3,6
118278,0.088,1.00000,0.00104,-0.00226,0.00000,-0.00,0.12,0.42,0.43,0.00,0.85,0.85,0.42,0.00,-0.00,0.42,600,600,3,6
118299,-0.000,1.00000,0.00104,-0.00226,0.00000,-0.00,0.12,0.42,0.43,0.00,0.85,0.85,0.42,0.00,-0.00,0.42,600,600,3,6
118323,0.088,1.00000,0.00104,-0.00226,0.00000,-0.00,0.12,0.42,0.43,0.00,0.85,0.85,0.42,0.00,-0.00,0.42,600,600,4,8
118344,0.088,1.00000,0.00104,-0.00226,0.00000,-0.00,0.12,0.42,0.43,0.00,0.85,0.85,0.42,0.00,-0.00,0.42,600,600,4,6
118364,0.088,1.00000,0.00110,-0.00226,0.00000,-0.00,0.13,0.44,0.43,0.00,0.87,0.87,0.44,0.00,-0.00,0.44,600,600,4,5
118386,0.088,1.00000,0.00110,-0.00226,0.00000,-0.00,0.13,0.44,0.43,0.00,0.87,0.87,0.44,0.00,-0.00,0.44,600,600,2,7
118407,0.088,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.43,0.00,0.87,0.87,0.44,0.00,-0.00,0.44,600,600,3,6
118444,-0.000,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.43,0.00,0.87,0.87,0.44,0.00,-0.00,0.44,600,600,6,18
118465,0.088,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.43,0.00,0.87,0.87,0.44,0.00,-0.00,0.44,600,600,3,6
118492,0.088,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.43,0.00,0.87,0.87,0.44,0.00,-0.00,0.44,600,600,4,10
118512,0.088,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.43,0.00,0.87,0.87,0.44,0.00,-0.00,0.44,600,600,3,6
118533,0.088,1.00000,0.00110,-0.00232,0.00000,-0.00,0.13,0.44,0.43,0.00,0.87,0.87,0.44,0.00,-0.00,0.44,600,600,4,6
118554,0.088,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.43,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,4,5
118577,0.088,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.43,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,3,8
118598,0.088,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.43,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,4,6
118618,0.088,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.43,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,3,5
118641,0.088,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.43,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,3,8
118662,0.088,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.43,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,4,6
118683,0.088,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.43,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,5,5
118703,0.088,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.43,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,3,5
118726,-0.000,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.43,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,3,8
118747,0.088,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.43,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,4,6
118767,0.088,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.43,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,3,5
118790,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.43,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,3,8
118811,-0.000,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.44,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,4,6
118831,0.088,1.00000,0.00116,-0.00220,0.00000,-0.00,0.13,0.47,0.44,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,3,6
118852,0.088,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.44,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,4,6
118876,0.088,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.44,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,4,8
118896,0.088,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.44,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,4,5
118917,0.088,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.44,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,4,6
118937,0.088,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.44,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,3,5
118959,0.088,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.44,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,3,7
118981,0.088,1.00000,0.00116,-0.00226,0.00000,-0.00,0.13,0.47,0.44,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,4,6
119001,0.088,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.44,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,3,5
119024,0.088,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.44,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,4,7
119044,0.088,1.00000,0.00116,-0.00232,0.00000,-0.00,0.13,0.47,0.44,0.00,0.90,0.90,0.45,0.00,-0.00,0.45,600,600,3,6
119065,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.44,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,4,6
119085,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.44,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,3,6
119108,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.44,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,4,8
119128,0.088,1.00000,0.00122,-0.00232,0.00000,-0.00,0.14,0.49,0.44,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,4,6
119149,-0.000,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.44,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,4,6
119169,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.44,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,3,5
119192,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.44,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,3,8
119213,0.088,1.00000,0.00122,-0.00226,0.00000,-0.00,0.14,0.49,0.44,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,4,6
119234,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.44,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,4,6
119256,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.44,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,4,7
119276,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.44,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,3,6
119297,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.44,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,4,7
119318,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.44,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,4,6
119357,0.088,1.00000,0.00122,-0.00220,0.00000,-0.00,0.14,0.49,0.44,0.00,0.93,0.93,0.46,0.00,-0.00,0.46,600,600,4,18
119377,-0.000,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.44,0.00,0.93,0.93,0.47,0.00,-0.00,0.47,600,600,3,6
119398,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.44,0.00,0.93,0.93,0.47,0.00,-0.00,0.47,600,600,4,6
119421,-0.000,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.44,0.00,0.93,0.93,0.47,0.00,-0.00,0.47,600,600,3,8
119442,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.44,0.00,0.93,0.93,0.47,0.00,-0.00,0.47,600,600,3,6
119462,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.44,0.00,0.93,0.93,0.47,0.00,-0.00,0.47,600,600,4,5
119482,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.44,0.00,0.93,0.93,0.47,0.00,-0.00,0.47,600,600,3,6
119505,0.088,1.00000,0.00122,-0.00214,0.00000,-0.00,0.14,0.49,0.44,0.00,0.93,0.93,0.47,0.00,-0.00,0.47,600,600,3,8
119526,0.088,1.00000,0.00116,-0.00214,0.00000,-0.00,0.13,0.47,0.44,-0.51,0.40,0.40,0.20,0.00,-0.00,0.20,600,600,3,6
119548,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.44,-0.51,0.40,0.40,0.20,0.00,-0.00,0.20,600,600,4,7
119568,-0.000,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.44,0.00,0.91,0.91,0.45,0.00,-0.00,0.45,600,600,3,5
119591,0.088,1.00000,0.00116,-0.00208,0.00000,-0.00,0.13,0.47,0.44,0.00,0.91,0.91,0.45,0.00,-0.00,0.45,600,600,4,8
