T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
5583933,0.99960,0.02837,0.00000,0.00000,0.99915,0.01703,-0.00714,-0.03772,-0.90,1.94,6.79,0.50,-0.21,7.08,7.97,3.99,0.00,0.40,4.39,496,504
5583984,0.99958,0.02914,0.00000,0.00000,0.99915,0.01715,-0.00708,-0.03772,-1.68,1.94,6.79,0.50,-0.58,6.71,8.39,4.19,0.00,-0.60,3.59,497,503
5584048,0.99962,0.02761,0.00000,0.00000,0.99908,0.01727,-0.00708,-0.03772,3.13,2.03,7.10,0.50,-0.45,7.15,4.02,2.01,0.00,0.40,2.41,498,502
5584099,0.99962,0.02761,0.00000,0.00000,0.99915,0.01617,-0.00671,-0.03766,-0.78,1.86,6.52,0.50,-2.58,4.44,5.22,2.61,0.00,1.21,3.82,497,503
5584155,0.99958,0.02914,0.00000,0.00000,0.99915,0.01703,-0.00696,-0.03772,-2.69,1.91,6.69,0.50,1.78,8.98,11.66,5.83,0.00,-0.60,5.23,495,505
5584205,0.99955,0.02991,0.00000,0.00000,0.99908,0.01788,-0.00720,-0.03772,-3.13,2.02,7.05,0.50,1.30,8.86,11.99,5.99,0.00,2.62,8.61,492,508
5584255,0.99953,0.03067,0.00000,0.00000,0.99908,0.01929,-0.00763,-0.03778,-2.24,2.18,7.62,0.50,1.44,9.57,11.80,5.90,0.00,-1.01,4.89,496,504
5584306,0.99948,0.03221,0.00000,0.00000,0.99908,0.02002,-0.00775,-0.03778,-1.90,2.25,7.87,0.50,1.06,9.43,11.34,5.67,0.00,-0.81,4.86,496,504
5584380,0.99935,0.03604,0.00000,0.00000,0.99896,0.02295,-0.00867,-0.03784,-8.06,2.51,8.79,0.50,3.69,12.98,21.04,10.52,0.00,-2.01,8.50,492,508
5584430,0.99926,0.03834,0.00000,0.00000,0.99890,0.02551,-0.00946,-0.03790,-2.57,2.85,9.99,0.50,4.04,14.53,17.10,8.55,0.00,-2.22,6.34,494,506
5584480,0.99929,0.03757,0.00000,0.00000,0.99890,0.02625,-0.00970,-0.03796,1.34,3.03,10.61,0.50,-0.95,10.15,8.81,4.41,0.00,1.41,5.82,495,505
5584535,0.99924,0.03911,0.00000,0.00000,0.99890,0.02643,-0.00970,-0.03796,-3.58,2.97,10.40,0.50,-0.31,10.60,14.18,7.09,0.00,0.40,7.49,493,507
5584586,0.99920,0.03987,0.00000,0.00000,0.99884,0.02795,-0.01019,-0.03802,1.23,3.22,11.29,0.50,2.57,14.35,13.12,6.56,0.00,-1.41,5.15,495,505
5584637,0.99924,0.03911,0.00000,0.00000,0.99884,0.02765,-0.01007,-0.03802,0.67,3.19,11.16,0.50,-0.87,10.80,10.12,5.06,0.00,-0.20,4.86,496,504
5584688,0.99924,0.03911,0.00000,0.00000,0.99884,0.02734,-0.01001,-0.03796,-1.23,3.12,10.91,0.50,-0.68,10.73,11.96,5.98,0.00,0.40,6.39,494,506
5584744,0.99924,0.03911,0.00000,0.00000,0.99884,0.02722,-0.01007,-0.03796,0.90,3.13,10.95,0.50,-0.64,10.81,9.91,4.96,0.00,-0.00,4.96,496,504
5584794,0.99924,0.03911,0.00000,0.00000,0.99884,0.02722,-0.01001,-0.03802,0.34,3.13,10.95,0.50,-0.05,11.40,11.06,5.53,0.00,-0.20,5.33,495,505
5584844,0.99924,0.03911,0.00000,0.00000,0.99884,0.02753,-0.01001,-0.03802,-0.78,3.14,10.97,0.50,0.31,11.79,12.57,6.29,0.00,-0.40,5.88,495,505
5584895,0.99924,0.03911,0.00000,0.00000,0.99884,0.02753,-0.01001,-0.03802,2.69,3.20,11.19,0.50,0.62,12.31,9.62,4.81,0.00,-1.21,3.60,497,503
5584951,0.99932,0.03681,0.00000,0.00000,0.99890,0.02643,-0.00970,-0.03796,3.47,3.11,10.88,0.50,-1.08,10.30,6.83,3.41,0.00,2.82,6.23,494,506
5585002,0.99938,0.03527,0.00000,0.00000,0.99896,0.02448,-0.00909,-0.03790,2.13,2.84,9.94,0.50,-2.17,8.27,6.14,3.07,0.00,0.40,3.47,497,503
5585052,0.99932,0.03681,0.00000,0.00000,0.99896,0.02411,-0.00903,-0.03790,-4.59,2.70,9.44,0.50,-1.89,8.05,12.64,6.32,0.00,-0.40,5.92,495,505
5585108,0.99926,0.03834,0.00000,0.00000,0.99890,0.02643,-0.00964,-0.03796,-0.78,3.02,10.57,0.50,2.85,13.92,14.70,7.35,0.00,-0.60,6.74,494,506
5585158,0.99935,0.03604,0.00000,0.00000,0.99890,0.02643,-0.00964,-0.03802,4.59,3.09,10.83,0.50,-0.70,10.63,6.04,3.02,0.00,-0.40,2.62,498,502
5585208,0.99938,0.03527,0.00000,0.00000,0.99896,0.02411,-0.00903,-0.03790,1.57,2.79,9.76,0.50,-2.43,7.83,6.26,3.13,0.00,1.01,4.14,496,504
5585258,0.99932,0.03681,0.00000,0.00000,0.99896,0.02380,-0.00897,-0.03790,-5.37,2.66,9.31,0.50,-0.87,8.94,14.31,7.16,0.00,1.41,8.57,492,508
5585313,0.99924,0.03911,0.00000,0.00000,0.99884,0.02722,-0.00989,-0.03802,-3.02,3.08,10.77,0.50,2.82,14.09,17.11,8.56,0.00,-2.22,6.34,494,506
5585363,0.99924,0.03911,0.00000,0.00000,0.99884,0.02740,-0.00989,-0.03796,0.56,3.14,11.00,0.50,-0.34,11.16,10.60,5.30,0.00,0.20,5.50,495,505
5585413,0.99924,0.03911,0.00000,0.00000,0.99884,0.02753,-0.00989,-0.03796,-0.67,3.15,11.01,0.50,0.48,11.99,12.66,6.33,0.00,-0.81,5.53,495,505
5585463,0.99917,0.04064,0.00000,0.00000,0.99884,0.02802,-0.00995,-0.03802,-3.36,3.17,11.09,0.50,0.41,12.00,15.36,7.68,0.00,-0.81,6.87,494,506
5585518,0.99914,0.04141,0.00000,0.00000,0.99878,0.02942,-0.01031,-0.03815,-0.45,3.37,11.79,0.50,2.14,14.43,14.87,7.44,0.00,-0.20,7.24,493,507
5585568,0.99917,0.04064,0.00000,0.00000,0.99878,0.02954,-0.01025,-0.03815,1.90,3.42,11.96,0.50,0.80,13.26,11.35,5.68,0.00,-0.20,5.48,495,505
5585619,0.99917,0.04064,0.00000,0.00000,0.99884,0.02850,-0.00995,-0.03809,0.67,3.28,11.48,0.50,-2.03,9.95,9.28,4.64,0.00,2.42,7.06,493,507
5585675,0.99917,0.04064,0.00000,0.00000,0.99884,0.02820,-0.00983,-0.03809,-2.24,3.21,11.25,0.50,-0.80,10.94,13.18,6.59,0.00,1.01,7.60,493,507
5585726,0.99920,0.03987,0.00000,0.00000,0.99884,0.02875,-0.00995,-0.03809,3.69,3.35,11.73,0.50,1.82,14.05,10.36,5.18,0.00,-1.41,3.77,497,503
5585776,0.99926,0.03834,0.00000,0.00000,0.99884,0.02759,-0.00964,-0.03802,3.25,3.23,11.30,0.50,-1.97,9.83,6.59,3.29,0.00,0.60,3.90,497,503
5585826,0.99917,0.04064,0.00000,0.00000,0.99884,0.02692,-0.00934,-0.03802,-5.82,3.00,10.50,0.50,-0.46,10.54,16.36,8.18,0.00,0.60,8.78,492,508
5585882,0.99914,0.04141,0.00000,0.00000,0.99878,0.02905,-0.00995,-0.03809,0.22,3.31,11.57,0.50,1.99,14.06,13.84,6.92,0.00,-2.01,4.90,496,504
5585945,0.99917,0.04064,0.00000,0.00000,0.99878,0.02899,-0.00989,-0.03815,0.67,3.34,11.67,0.50,-0.18,11.99,11.32,5.66,0.00,-0.06,5.60,495,505
5585995,0.99914,0.04141,0.00000,0.00000,0.99878,0.02881,-0.00977,-0.03815,-1.79,3.28,11.48,0.50,-1.78,10.20,11.99,5.99,0.00,0.40,6.40,494,506
5586050,0.99901,0.04447,0.00000,0.00000,0.99872,0.03101,-0.01038,-0.03827,-5.26,3.48,12.17,0.50,3.18,15.85,21.11,10.56,0.00,-0.60,9.95,491,509
5586101,0.99898,0.04524,0.00000,0.00000,0.99866,0.03253,-0.01080,-0.03827,-1.68,3.71,12.98,0.50,2.76,16.24,17.92,8.96,0.00,0.60,9.56,491,509
5586151,0.99898,0.04524,0.00000,0.00000,0.99866,0.03265,-0.01080,-0.03833,0.22,3.75,13.12,0.50,-0.90,12.72,12.49,6.25,0.00,0.40,6.65,494,506
5586201,0.99901,0.04447,0.00000,0.00000,0.99866,0.03241,-0.01074,-0.03833,-0.00,3.71,13.00,0.50,-1.24,12.26,12.26,6.13,0.00,-0.20,5.93,495,505
5586256,0.99904,0.04370,0.00000,0.00000,0.99872,0.03156,-0.01038,-0.03827,2.69,3.66,12.81,0.50,-1.87,11.44,8.76,4.38,0.00,1.21,5.59,495,505
5586306,0.99908,0.04294,0.00000,0.00000,0.99872,0.03113,-0.01025,-0.03827,0.11,3.58,12.51,0.50,0.08,13.10,12.99,6.49,0.00,0.81,7.30,493,507
5586356,0.99911,0.04217,0.00000,0.00000,0.99872,0.03070,-0.01019,-0.03827,1.23,3.54,12.39,0.50,-0.96,11.93,10.70,5.35,0.00,-0.81,4.54,496,504
5586407,0.99914,0.04141,0.00000,0.00000,0.99878,0.03027,-0.01007,-0.03827,2.80,3.49,12.22,0.50,-0.95,11.77,8.97,4.48,0.00,-0.50,3.98,497,503
5586462,0.99917,0.04064,0.00000,0.00000,0.99878,0.02887,-0.00977,-0.03821,1.90,3.34,11.69,0.50,-1.69,10.50,8.59,4.30,0.00,1.81,6.11,494,506
5586512,0.99917,0.04064,0.00000,0.00000,0.99884,0.02844,-0.00964,-0.03821,0.45,3.26,11.42,0.50,0.29,12.21,11.76,5.88,0.00,-0.20,5.68,495,505
5586562,0.99920,0.03987,0.00000,0.00000,0.99884,0.02820,-0.00958,-0.03815,1.01,3.25,11.37,0.50,-0.86,11.01,10.00,5.00,0.00,-0.60,4.40,496,504
5586617,0.99924,0.03911,0.00000,0.00000,0.99884,0.02753,-0.00952,-0.03821,2.01,3.17,11.10,0.50,-0.99,10.61,8.60,4.30,0.00,-1.41,2.89,498,502
5586668,0.99924,0.03911,0.00000,0.00000,0.99884,0.02698,-0.00934,-0.03821,-0.22,3.09,10.82,0.50,-0.30,11.02,11.24,5.62,0.00,0.20,5.82,495,505
5586718,0.99924,0.03911,0.00000,0.00000,0.99884,0.02716,-0.00946,-0.03815,0.34,3.12,10.92,0.50,0.85,12.27,11.93,5.97,0.00,1.21,7.17,493,507
5586768,0.99926,0.03834,0.00000,0.00000,0.99890,0.02661,-0.00934,-0.03815,1.68,3.08,10.77,0.50,-0.84,10.43,8.75,4.38,0.00,-1.21,3.17,497,503
5586824,0.99924,0.03911,0.00000,0.00000,0.99890,0.02643,-0.00922,-0.03815,-3.58,2.99,10.47,0.50,-0.58,10.39,13.97,6.99,0.00,1.61,8.60,492,508
5586874,0.99917,0.04064,0.00000,0.00000,0.99884,0.02820,-0.00977,-0.03821,-1.68,3.21,11.23,0.50,2.80,14.53,16.21,8.10,0.00,-1.61,6.49,494,506
5586924,0.99917,0.04064,0.00000,0.00000,0.99884,0.02850,-0.00989,-0.03821,-1.01,3.26,11.42,0.50,0.09,12.02,13.02,6.51,0.00,2.01,8.53,492,508
5586974,0.99917,0.04064,0.00000,0.00000,0.99884,0.02856,-0.00989,-0.03821,2.24,3.31,11.58,0.50,0.40,12.48,10.25,5.12,0.00,-1.01,4.12,496,504
5587029,0.99920,0.03987,0.00000,0.00000,0.99884,0.02783,-0.00970,-0.03815,1.01,3.20,11.21,0.50,-1.30,10.41,9.40,4.70,0.00,1.41,6.11,494,506
5587080,0.99920,0.03987,0.00000,0.00000,0.99884,0.02747,-0.00958,-0.03809,-0.45,3.14,11.00,0.50,-0.98,10.52,10.97,5.49,0.00,1.21,6.69,494,506
5587130,0.99920,0.03987,0.00000,0.00000,0.99884,0.02747,-0.00958,-0.03809,-0.45,3.14,11.00,0.50,-0.03,11.46,11.91,5.95,0.00,-0.60,5.35,495,505
5587186,0.99920,0.03987,0.00000,0.00000,0.99884,0.02740,-0.00958,-0.03809,0.22,3.15,11.01,0.50,-0.27,11.25,11.02,5.51,0.00,0.81,6.32,494,506
5587237,0.99920,0.03987,0.00000,0.00000,0.99884,0.02734,-0.00952,-0.03809,-0.45,3.14,10.99,0.50,-0.09,11.40,11.85,5.93,0.00,0.20,6.13,494,506
5587288,0.99920,0.03987,0.00000,0.00000,0.99884,0.02747,-0.00964,-0.03809,-0.11,3.15,11.02,0.50,-0.08,11.44,11.55,5.77,0.00,-0.00,5.77,495,505
5587338,0.99917,0.04064,0.00000,0.00000,0.99884,0.02783,-0.00983,-0.03815,-1.57,3.16,11.06,0.50,0.66,12.22,13.79,6.89,0.00,-1.21,5.68,495,505
5587393,0.99917,0.04064,0.00000,0.00000,0.99884,0.02826,-0.00995,-0.03809,-1.01,3.23,11.29,0.50,-0.80,10.99,11.99,6.00,0.00,1.21,7.21,493,507
5587443,0.99917,0.04064,0.00000,0.00000,0.99884,0.02844,-0.01007,-0.03815,0.11,3.24,11.32,0.50,-0.41,11.41,11.30,5.65,0.00,-1.21,4.44,496,504
5587493,0.99917,0.04064,0.00000,0.00000,0.99884,0.02838,-0.01001,-0.03815,0.67,3.27,11.43,0.50,-0.48,11.45,10.78,5.39,0.00,0.40,5.79,495,505
5587549,0.99920,0.03987,0.00000,0.00000,0.99884,0.02814,-0.00995,-0.03809,1.79,3.26,11.40,0.50,0.50,12.40,10.61,5.31,0.00,-0.20,5.11,495,505
5587599,0.99926,0.03834,0.00000,0.00000,0.99884,0.02686,-0.00964,-0.03809,3.25,3.13,10.95,0.50,-1.96,9.49,6.25,3.12,0.00,0.40,3.53,497,503
5587649,0.99935,0.03604,0.00000,0.00000,0.99890,0.02545,-0.00928,-0.03809,4.70,2.98,10.43,0.50,-2.65,8.28,3.58,1.79,0.00,-0.81,0.99,500,500
5587699,0.99940,0.03451,0.00000,0.00000,0.99896,0.02325,-0.00861,-0.03790,2.91,2.71,9.49,0.50,-1.88,8.11,5.20,2.60,0.00,-0.20,2.40,498,502
5587758,0.99946,0.03297,0.00000,0.00000,0.99902,0.02197,-0.00830,-0.03784,2.35,2.55,8.91,0.50,-1.82,7.59,5.24,2.62,0.00,-0.00,2.62,498,502
5587808,0.99953,0.03067,0.00000,0.00000,0.99908,0.01984,-0.00775,-0.03778,7.16,2.38,8.34,0.50,-2.17,6.66,-0.50,-0.25,0.00,-1.61,-1.86,501,499
5587871,0.99962,0.02761,0.00000,0.00000,0.99908,0.01740,-0.00708,-0.03766,4.48,2.10,7.33,0.50,-3.58,4.25,-0.22,-0.11,0.00,1.81,1.70,499,501
5587921,0.99968,0.02531,0.00000,0.00000,0.99915,0.01483,-0.00635,-0.03760,2.35,1.74,6.08,0.50,-2.90,3.68,1.33,0.66,0.00,0.40,1.07,499,501
5587977,0.99970,0.02454,0.00000,0.00000,0.99921,0.01361,-0.00610,-0.03754,4.03,1.60,5.60,0.50,-0.71,5.39,1.36,0.68,0.00,-1.61,-0.93,500,500
5588027,0.99979,0.02071,0.00000,0.00000,0.99921,0.01111,-0.00531,-0.03748,9.62,1.42,4.96,0.50,-1.86,3.61,-6.02,-3.01,0.00,-0.00,-3.01,503,497
5588078,0.99986,0.01687,0.00000,0.00000,0.99927,0.00775,-0.00439,-0.03735,7.95,1.04,3.63,0.50,-4.47,-0.34,-8.29,-4.14,0.00,2.82,-1.32,501,499
5588133,0.99990,0.01381,0.00000,0.00000,0.99927,0.00385,-0.00336,-0.03717,4.03,0.50,1.75,0.50,-4.16,-1.90,-5.93,-2.97,0.00,-0.60,-3.57,503,497
5588183,0.99992,0.01304,0.00000,0.00000,0.99933,0.00250,-0.00287,-0.03705,3.13,0.32,1.12,0.50,-2.64,-1.02,-4.16,-2.08,0.00,-1.41,-3.49,503,497
5588233,0.99994,0.01074,0.00000,0.00000,0.99933,0.00104,-0.00238,-0.03699,4.03,0.18,0.63,0.50,-0.77,0.36,-3.67,-1.84,0.00,-0.00,-1.84,501,499
5588285,0.99997,0.00767,0.00000,0.00000,0.99933,-0.00061,-0.00195,-0.03699,7.16,0.04,0.15,0.50,-1.79,-1.13,-8.29,-4.15,0.00,1.21,-2.94,502,498
5588342,0.99999,0.00537,0.00000,0.00000,0.99933,-0.00488,-0.00073,-0.03674,2.80,-0.52,-1.81,0.50,-6.17,-7.49,-10.28,-5.14,0.00,-0.00,-5.14,505,495
5588392,0.99999,0.00383,0.00000,0.00000,0.99933,-0.00610,-0.00037,-0.03668,5.15,-0.64,-2.26,0.50,-1.80,-3.56,-8.71,-4.35,0.00,0.20,-4.15,504,496
5588442,1.00000,0.00230,0.00000,0.00000,0.99927,-0.00842,0.00024,-0.03662,2.91,-0.92,-3.23,0.49,-2.35,-5.08,-7.99,-4.00,0.00,1.41,-2.59,502,498
5588492,1.00000,-0.00000,0.00000,0.00000,0.99927,-0.00952,0.00055,-0.03656,3.13,-1.02,-3.57,0.49,-1.25,-4.34,-7.47,-3.74,0.00,2.42,-1.32,501,499
5588547,1.00000,0.00077,0.00000,0.00000,0.99927,-0.00989,0.00061,-0.03656,-1.90,-1.16,-4.07,0.48,0.62,-2.97,-1.06,-0.53,0.00,-1.41,-1.94,501,499
5588598,1.00000,-0.00000,0.00000,0.00000,0.99927,-0.00946,0.00055,-0.03656,3.47,-1.07,-3.75,0.48,0.94,-2.34,-5.81,-2.90,0.00,-3.22,-6.13,506,494
5588649,1.00000,-0.00153,0.00000,0.00000,0.99927,-0.01105,0.00098,-0.03650,3.47,-1.21,-4.25,0.47,-1.67,-5.45,-8.92,-4.46,0.00,0.60,-3.85,503,497
5588705,1.00000,-0.00153,0.00000,0.00000,0.99927,-0.01208,0.00140,-0.03644,-0.78,-1.37,-4.79,0.46,-2.28,-6.60,-5.82,-2.91,0.00,2.22,-0.69,500,500
5588756,1.00000,-0.00000,0.00000,0.00000,0.99927,-0.01147,0.00122,-0.03650,-5.37,-1.40,-4.89,0.45,1.50,-2.94,2.44,1.22,0.00,-0.20,1.02,499,501
5588806,1.00000,-0.00077,0.00000,0.00000,0.99927,-0.00995,0.00085,-0.03650,6.38,-1.11,-3.89,0.45,3.60,0.16,-6.22,-3.11,0.00,-4.03,-7.14,507,493
5588856,0.99999,-0.00537,0.00000,0.00000,0.99927,-0.01288,0.00171,-0.03638,10.18,-1.32,-4.63,0.44,-4.21,-8.40,-18.58,-9.29,0.00,0.60,-8.69,508,492
5588912,0.99999,-0.00537,0.00000,0.00000,0.99921,-0.01630,0.00262,-0.03625,-3.58,-1.86,-6.52,0.44,-3.17,-9.25,-5.67,-2.83,0.00,3.83,0.99,500,500
5588962,1.00000,-0.00153,0.00000,0.00000,0.99927,-0.01282,0.00153,-0.03644,-7.50,-1.58,-5.54,0.43,5.01,-0.11,7.39,3.70,0.00,-1.41,2.29,498,502
5589014,1.00000,-0.00307,0.00000,0.00000,0.99927,-0.01221,0.00134,-0.03644,7.61,-1.35,-4.71,0.42,1.19,-3.10,-10.71,-5.36,0.00,-4.63,-9.99,509,491
5589069,0.99998,-0.00614,0.00000,0.00000,0.99921,-0.01544,0.00226,-0.03632,2.35,-1.74,-6.07,0.41,-3.97,-9.63,-11.98,-5.99,0.00,3.83,-2.16,502,498
5589119,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.01593,0.00244,-0.03632,-4.92,-1.87,-6.55,0.40,-1.26,-7.40,-2.48,-1.24,0.00,2.01,0.77,500,500
5589169,0.99999,-0.00383,0.00000,0.00000,0.99927,-0.01404,0.00183,-0.03638,-1.68,-1.63,-5.72,0.39,2.47,-2.86,-1.19,-0.59,0.00,-2.22,-2.81,502,498
5589219,0.99999,-0.00383,0.00000,0.00000,0.99927,-0.01385,0.00183,-0.03644,-0.34,-1.58,-5.53,0.39,-0.61,-5.75,-5.41,-2.71,0.00,0.81,-1.90,501,499
5589274,1.00000,-0.00230,0.00000,0.00000,0.99927,-0.01318,0.00171,-0.03644,-3.25,-1.56,-5.46,0.38,1.83,-3.26,-0.01,-0.01,0.00,-0.00,-0.01,500,500
5589324,1.00000,-0.00153,0.00000,0.00000,0.99927,-0.01221,0.00134,-0.03650,-1.79,-1.41,-4.94,0.37,1.94,-2.63,-0.84,-0.42,0.00,2.22,1.80,499,501
5589374,1.00000,-0.00230,0.00000,0.00000,0.99927,-0.01190,0.00140,-0.03650,3.80,-1.31,-4.58,0.36,0.70,-3.52,-7.32,-3.66,0.00,-2.22,-5.88,505,495
5589429,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.01434,0.00214,-0.03644,2.01,-1.60,-5.59,0.36,-3.70,-8.94,-10.95,-5.48,0.00,1.01,-4.47,504,496
5589479,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.01471,0.00220,-0.03644,-0.34,-1.69,-5.92,0.35,0.00,-5.58,-5.24,-2.62,0.00,1.01,-1.61,501,499
5589529,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.01447,0.00214,-0.03644,1.23,-1.66,-5.79,0.34,0.80,-4.65,-5.88,-2.94,0.00,-1.61,-4.55,504,496
5589579,0.99999,-0.00537,0.00000,0.00000,0.99921,-0.01514,0.00232,-0.03644,0.56,-1.73,-6.05,0.33,-0.86,-6.58,-7.14,-3.57,0.00,0.81,-2.76,502,498
5589634,0.99999,-0.00460,0.00000,0.00000,0.99921,-0.01520,0.00232,-0.03644,-0.67,-1.75,-6.14,0.32,-0.08,-5.90,-5.22,-2.61,0.00,-1.01,-3.62,503,497
5589684,0.99999,-0.00537,0.00000,0.00000,0.99921,-0.01477,0.00220,-0.03644,1.68,-1.67,-5.84,0.31,0.45,-5.07,-6.75,-3.38,0.00,-1.61,-4.99,504,496
5589734,0.99998,-0.00614,0.00000,0.00000,0.99921,-0.01569,0.00250,-0.03644,1.79,-1.75,-6.12,0.31,-1.83,-7.65,-9.44,-4.72,0.00,1.21,-3.51,503,497
5589803,0.99999,-0.00383,0.00000,0.00000,0.99921,-0.01434,0.00208,-0.03650,-4.36,-1.71,-5.99,0.29,2.62,-3.07,1.29,0.65,0.00,-1.21,-0.56,500,500
5589853,1.00000,-0.00230,0.00000,0.00000,0.99927,-0.01318,0.00171,-0.03650,-3.58,-1.57,-5.48,0.29,0.42,-4.78,-1.20,-0.60,0.00,-0.00,-0.60,500,500
5589903,1.00000,-0.00153,0.00000,0.00000,0.99927,-0.01215,0.00146,-0.03656,-0.34,-1.40,-4.89,0.28,1.20,-3.41,-3.07,-1.54,0.00,-0.60,-2.14,502,498
5589953,1.00000,-0.00153,0.00000,0.00000,0.99927,-0.01202,0.00140,-0.03656,0.22,-1.37,-4.80,0.27,0.85,-3.67,-3.90,-1.95,0.00,1.81,-0.14,500,500
5590008,1.00000,-0.00077,0.00000,0.00000,0.99927,-0.01172,0.00140,-0.03656,-2.80,-1.39,-4.85,0.27,0.11,-4.47,-1.67,-0.84,0.00,1.61,0.77,500,500
5590058,1.00000,0.00153,0.00000,0.00000,0.99927,-0.01068,0.00110,-0.03662,-5.93,-1.31,-4.59,0.26,0.95,-3.38,2.55,1.28,0.00,1.61,2.89,498,502
5590108,1.00000,0.00307,0.00000,0.00000,0.99927,-0.00781,0.00031,-0.03674,-1.34,-0.92,-3.21,0.25,3.79,0.84,2.18,1.09,0.00,-1.41,-0.32,500,500
5590164,1.00000,0.00307,0.00000,0.00000,0.99927,-0.00732,0.00012,-0.03674,-0.78,-0.85,-2.96,0.25,0.52,-2.19,-1.41,-0.71,0.00,0.81,0.10,500,500
5590215,0.99999,0.00383,0.00000,0.00000,0.99933,-0.00696,0.00006,-0.03674,-2.80,-0.84,-2.94,0.25,0.27,-2.42,0.38,0.19,0.00,-0.20,-0.01,500,500
5590265,0.99998,0.00614,0.00000,0.00000,0.99933,-0.00598,-0.00024,-0.03680,-4.70,-0.74,-2.59,0.24,1.48,-0.87,3.83,1.92,0.00,0.81,2.72,498,502
5590315,0.99997,0.00767,0.00000,0.00000,0.99933,-0.00317,-0.00098,-0.03687,-2.91,-0.41,-1.43,0.24,3.90,2.71,5.62,2.81,0.00,-1.41,1.40,499,501
5590387,0.99996,0.00844,0.00000,0.00000,0.99933,-0.00159,-0.00140,-0.03693,0.11,-0.19,-0.65,0.24,1.67,1.25,1.14,0.57,0.00,-0.20,0.37,500,500
5590438,0.99997,0.00767,0.00000,0.00000,0.99933,-0.00250,-0.00122,-0.03693,2.24,-0.25,-0.89,0.24,-1.82,-2.47,-4.71,-2.35,0.00,-0.00,-2.35,502,498
5590488,0.99998,0.00614,0.00000,0.00000,0.99933,-0.00330,-0.00104,-0.03687,2.46,-0.34,-1.21,0.24,-1.52,-2.49,-4.95,-2.47,0.00,-1.01,-3.48,503,497
5590543,0.99999,0.00537,0.00000,0.00000,0.99933,-0.00427,-0.00067,-0.03680,1.23,-0.47,-1.65,0.23,-0.74,-2.16,-3.39,-1.69,0.00,1.81,0.12,500,500
5590593,0.99999,0.00460,0.00000,0.00000,0.99933,-0.00482,-0.00049,-0.03680,2.57,-0.52,-1.83,0.23,-0.67,-2.26,-4.84,-2.42,0.00,-1.41,-3.83,503,497
5590644,1.00000,0.00230,0.00000,0.00000,0.99933,-0.00696,0.00006,-0.03668,6.04,-0.71,-2.48,0.23,-2.59,-4.84,-10.88,-5.44,0.00,-0.60,-6.04,506,494
5590694,1.00000,-0.00153,0.00000,0.00000,0.99927,-0.00922,0.00073,-0.03662,7.16,-0.95,-3.32,0.22,-3.11,-6.21,-13.38,-6.69,0.00,-1.01,-7.69,507,493
5590749,1.00000,-0.00153,0.00000,0.00000,0.99927,-0.01160,0.00153,-0.03656,-1.01,-1.34,-4.71,0.22,-2.22,-6.72,-5.71,-2.85,0.00,1.61,-1.24,501,499
5590799,1.00000,-0.00000,0.00000,0.00000,0.99927,-0.01117,0.00146,-0.03650,-3.92,-1.34,-4.68,0.21,0.08,-4.39,-0.48,-0.24,0.00,-0.20,-0.44,500,500
5590849,1.00000,0.00153,0.00000,0.00000,0.99927,-0.00916,0.00085,-0.03662,-1.45,-1.07,-3.75,0.20,3.58,0.03,1.48,0.74,0.00,-2.42,-1.68,501,499
5590899,1.00000,0.00153,0.00000,0.00000,0.99927,-0.00861,0.00079,-0.03662,-0.67,-0.98,-3.41,0.20,1.15,-2.06,-1.39,-0.69,0.00,0.60,-0.09,500,500
5590954,1.00000,0.00307,0.00000,0.00000,0.99927,-0.00806,0.00067,-0.03662,-4.25,-0.99,-3.46,0.19,0.29,-2.98,1.28,0.64,0.00,0.81,1.44,499,501
5591004,0.99999,0.00460,0.00000,0.00000,0.99933,-0.00671,0.00031,-0.03668,-3.02,-0.83,-2.91,0.19,2.02,-0.70,2.32,1.16,0.00,-1.21,-0.05,500,500
5591055,0.99997,0.00767,0.00000,0.00000,0.99933,-0.00354,-0.00055,-0.03687,-7.16,-0.51,-1.80,0.19,2.26,0.65,7.81,3.91,0.00,1.21,5.12,495,505
5591111,0.99995,0.00997,0.00000,0.00000,0.99933,-0.00122,-0.00122,-0.03693,-5.71,-0.23,-0.82,0.19,2.97,2.34,8.05,4.02,0.00,-0.00,4.02,496,504
5591161,0.99993,0.01150,0.00000,0.00000,0.99933,0.00104,-0.00183,-0.03705,-2.46,0.08,0.29,0.19,2.04,2.52,4.98,2.49,0.00,-2.22,0.27,500,500
5591211,0.99992,0.01227,0.00000,0.00000,0.99933,0.00183,-0.00201,-0.03711,0.22,0.22,0.76,0.19,2.18,3.13,2.90,1.45,0.00,-0.81,0.65,500,500
5591261,0.99990,0.01381,0.00000,0.00000,0.99933,0.00220,-0.00214,-0.03711,-5.04,0.18,0.62,0.19,-0.85,-0.04,5.00,2.50,0.00,2.82,5.32,495,505
