T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
466075,1.846,0.99854,0.02197,-0.00696,-0.04895,-1.34,2.51,8.77,0.50,-4.14,5.13,6.48,3.24,0.00,3.02,6.26,594,606,4,4
466149,1.670,0.99854,0.02118,-0.00665,-0.04883,5.26,2.43,8.51,0.50,-5.20,3.80,-1.46,-0.73,0.00,-10.74,-11.47,611,589,3,6
466222,1.670,0.99860,0.02039,-0.00629,-0.04883,-3.47,2.32,8.13,0.50,2.00,10.64,14.11,7.05,0.00,5.04,12.09,588,612,4,5
466293,1.846,0.99854,0.02252,-0.00696,-0.04895,-1.23,2.57,8.99,0.50,0.82,10.31,11.54,5.77,0.00,2.01,7.78,593,607,3,5
466365,2.022,0.99847,0.02350,-0.00732,-0.04895,-1.90,2.71,9.48,0.50,4.33,14.31,16.21,8.11,0.00,3.02,11.13,589,611,3,4
466436,2.022,0.99847,0.02386,-0.00745,-0.04901,3.02,2.74,9.57,0.50,2.33,12.40,9.38,4.69,0.00,-9.74,-5.05,605,595,3,4
466523,2.373,0.99841,0.02704,-0.00836,-0.04913,-2.46,3.07,10.76,0.50,5.48,16.73,19.20,9.60,0.00,-2.01,7.58,593,607,4,16
466597,2.637,0.99835,0.02905,-0.00903,-0.04919,2.13,3.26,11.40,0.50,2.42,14.32,12.19,6.10,0.00,-14.10,-8.00,608,592,3,6
466667,2.373,0.99835,0.02795,-0.00861,-0.04919,5.04,3.23,11.31,0.50,-3.11,8.70,3.66,1.83,0.00,-9.40,-7.57,607,593,3,4
466739,2.285,0.99841,0.02631,-0.00806,-0.04907,1.23,3.03,10.62,0.50,3.10,14.22,12.99,6.49,0.00,1.01,7.50,593,607,3,4
466810,2.022,0.99847,0.02472,-0.00769,-0.04901,3.13,2.84,9.95,0.50,-10.13,0.32,-2.82,-1.41,0.00,3.02,1.61,599,601,3,4
466883,2.022,0.99847,0.02454,-0.00769,-0.04907,3.36,2.84,9.96,0.50,6.13,16.59,13.23,6.62,0.00,-2.01,4.60,596,604,4,4
466955,1.846,0.99854,0.02264,-0.00732,-0.04907,2.57,2.63,9.20,0.50,0.98,10.69,8.11,4.06,0.00,1.76,5.82,595,605,4,4
467029,2.110,0.99847,0.02332,-0.00769,-0.04913,-5.82,2.61,9.12,0.50,2.18,11.81,17.62,8.81,0.00,-1.68,7.13,593,607,3,6
467100,2.110,0.99841,0.02496,-0.00824,-0.04919,5.48,2.90,10.13,0.50,-4.10,6.53,1.05,0.53,0.00,-8.73,-8.20,608,592,3,4
467171,2.373,0.99841,0.02551,-0.00836,-0.04913,-11.97,2.78,9.74,0.50,0.51,10.75,22.73,11.36,0.00,11.41,22.78,578,622,3,4
467242,2.460,0.99835,0.02808,-0.00922,-0.04926,3.80,3.25,11.37,0.50,-2.22,9.66,5.85,2.93,0.00,-7.39,-4.46,604,596,3,5
467328,2.373,0.99841,0.02686,-0.00879,-0.04919,-3.47,3.10,10.84,0.50,1.57,12.91,16.38,8.19,0.00,10.83,19.02,581,619,4,16
467402,2.197,0.99847,0.02472,-0.00824,-0.04907,-0.34,2.83,9.91,0.50,-6.29,4.13,4.46,2.23,0.00,3.78,6.01,594,606,4,5
467473,2.197,0.99847,0.02417,-0.00812,-0.04901,-4.59,2.74,9.58,0.50,1.01,11.10,15.68,7.84,0.00,11.41,19.26,581,619,3,4
467546,2.373,0.99841,0.02594,-0.00879,-0.04907,-1.57,2.99,10.45,0.50,1.90,12.85,14.42,7.21,0.00,5.29,12.50,588,612,4,4
467617,2.373,0.99841,0.02563,-0.00867,-0.04901,-6.94,2.86,10.00,0.50,1.61,12.12,19.05,9.53,0.00,6.04,15.57,585,615,3,4
467689,2.197,0.99841,0.02673,-0.00909,-0.04913,9.85,3.22,11.26,0.50,7.27,19.04,9.19,4.59,0.00,-2.27,2.33,598,602,4,4
467761,1.406,0.99860,0.01855,-0.00684,-0.04883,2.13,2.20,7.69,0.50,-5.13,3.05,0.93,0.46,0.00,7.81,8.27,592,608,4,4
467878,-0.175,0.99884,0.00348,-0.00244,-0.04822,-6.04,0.33,1.14,0.50,-3.33,-1.69,4.35,2.18,0.00,16.79,18.96,582,618,3,43
467949,-0.264,0.99878,0.00610,-0.00323,-0.04834,18.58,0.86,3.01,0.50,2.54,6.05,-12.52,-6.26,0.00,-1.01,-7.27,607,593,3,4
468022,-1.406,0.99884,-0.00598,0.00018,-0.04791,4.36,-0.63,-2.20,0.50,-13.56,-15.26,-19.63,-9.81,0.00,0.81,-9.01,609,591,5,5
468126,-2.988,0.99872,-0.01636,0.00323,-0.04749,28.54,-1.53,-5.37,0.49,-24.21,-29.09,-57.62,-28.81,0.00,1.81,-27.00,626,574,5,19
468197,-2.988,0.99866,-0.02094,0.00446,-0.04736,-11.41,-2.51,-8.79,0.48,9.58,1.27,12.69,6.34,0.00,-5.37,0.97,600,600,3,5
468269,-3.692,0.99860,-0.02271,0.00519,-0.04730,19.14,-2.33,-8.14,0.47,-7.61,-15.29,-34.42,-17.21,0.00,12.09,-5.13,605,595,3,5
468343,-3.867,0.99847,-0.02814,0.00671,-0.04706,-8.84,-3.33,-11.67,0.45,3.41,-7.82,1.02,0.51,0.00,4.28,4.79,596,604,4,6
468415,-4.395,0.99847,-0.02869,0.00702,-0.04700,13.88,-3.14,-11.00,0.43,-7.99,-18.56,-32.44,-16.22,0.00,-2.69,-18.90,618,582,3,4
468487,-4.747,0.99823,-0.03577,0.00909,-0.04675,-8.62,-4.18,-14.64,0.41,2.57,-11.67,-3.05,-1.53,0.00,4.53,3.01,597,603,4,4
468557,-4.570,0.99835,-0.03223,0.00818,-0.04694,14.55,-3.52,-12.33,0.38,4.24,-7.71,-22.26,-11.13,0.00,-14.10,-25.23,625,575,3,4
468629,-4.922,0.99817,-0.03723,0.00958,-0.04675,-8.95,-4.30,-15.04,0.36,-0.31,-14.99,-6.04,-3.02,0.00,1.01,-2.01,602,598,3,5
468701,-4.747,0.99829,-0.03467,0.00879,-0.04681,2.24,-3.95,-13.81,0.33,1.20,-12.28,-14.51,-7.26,0.00,1.01,-6.25,606,594,4,5
468775,-4.658,0.99829,-0.03455,0.00879,-0.04688,-6.38,-4.04,-14.14,0.31,4.86,-8.98,-2.60,-1.30,0.00,3.02,1.72,599,601,3,6
468849,-4.042,0.99841,-0.03094,0.00769,-0.04706,-4.92,-3.67,-12.83,0.29,5.17,-7.38,-2.45,-1.23,0.00,-2.52,-3.74,603,597,4,5
468937,-3.076,0.99860,-0.02271,0.00531,-0.04749,-4.81,-2.69,-9.41,0.27,11.39,2.25,7.06,3.53,0.00,-4.78,-1.26,601,599,4,17
469009,-3.076,0.99860,-0.02155,0.00507,-0.04749,-4.36,-2.52,-8.84,0.25,-2.29,-10.87,-6.50,-3.25,0.00,12.42,9.17,591,609,3,5
469081,-2.197,0.99872,-0.01562,0.00360,-0.04779,-11.97,-1.96,-6.87,0.24,7.72,1.10,13.07,6.54,0.00,10.32,16.86,584,616,4,4
469152,-2.460,0.99872,-0.01532,0.00360,-0.04785,5.26,-1.73,-6.07,0.23,-9.52,-15.36,-20.62,-10.31,0.00,-7.55,-17.86,617,583,4,5
469225,-2.285,0.99872,-0.01495,0.00366,-0.04791,-1.12,-1.73,-6.05,0.22,3.01,-2.82,-1.70,-0.85,0.00,3.02,2.17,598,602,3,5
469297,-2.197,0.99872,-0.01367,0.00342,-0.04797,0.90,-1.53,-5.35,0.21,4.48,-0.66,-1.56,-0.78,0.00,-2.27,-3.04,603,597,4,5
469369,-1.846,0.99878,-0.01166,0.00293,-0.04810,-8.39,-1.45,-5.09,0.20,3.64,-1.25,7.15,3.57,0.00,-4.03,-0.46,600,600,3,5
469441,-1.231,0.99878,-0.00616,0.00153,-0.04834,-5.82,-0.78,-2.72,0.19,3.58,1.06,6.87,3.44,0.00,-0.34,3.10,597,603,3,5
469513,-1.318,0.99884,-0.00592,0.00159,-0.04840,6.38,-0.63,-2.20,0.19,-5.94,-7.96,-14.34,-7.17,0.00,-0.00,-7.17,607,593,3,5
469585,-0.704,0.99884,-0.00256,0.00055,-0.04858,-11.30,-0.39,-1.35,0.19,10.42,9.25,20.55,10.28,0.00,6.45,16.72,584,616,5,5
469658,-0.352,0.99884,0.00104,-0.00037,-0.04877,-3.69,0.07,0.26,0.19,3.71,4.16,7.85,3.93,0.00,-6.29,-2.37,602,598,4,6
469744,-0.615,0.99884,0.00037,0.00000,-0.04877,6.94,0.17,0.61,0.19,-9.37,-8.58,-15.52,-7.76,0.00,8.06,0.30,600,600,4,17
469815,-0.088,0.99878,0.00250,-0.00055,-0.04895,-6.71,0.17,0.61,0.19,6.38,7.18,13.89,6.95,0.00,-6.04,0.90,600,600,4,5
469887,-0.264,0.99878,0.00293,-0.00073,-0.04895,-0.00,0.34,1.18,0.19,-5.78,-4.42,-4.42,-2.21,0.00,10.58,8.37,592,608,4,5
469959,-0.175,0.99878,0.00269,-0.00061,-0.04901,-0.00,0.25,0.88,0.19,-3.74,-2.67,-2.67,-1.33,0.00,-8.73,-10.06,610,590,3,4
470033,-0.527,0.99878,0.00171,-0.00031,-0.04889,8.06,0.35,1.23,0.19,-3.08,-1.66,-9.72,-4.86,0.00,14.77,9.91,591,609,3,5
470106,-0.791,0.99884,-0.00232,0.00098,-0.04871,-1.68,-0.29,-1.00,0.19,5.05,4.24,5.92,2.96,0.00,-4.03,-1.07,601,599,3,5
470178,-0.967,0.99884,-0.00244,0.00092,-0.04871,3.80,-0.22,-0.77,0.19,-2.14,-2.72,-6.52,-3.26,0.00,3.78,0.52,600,600,4,4
470250,-0.967,0.99878,-0.00317,0.00116,-0.04871,-6.27,-0.39,-1.36,0.19,3.79,2.62,8.89,4.44,0.00,12.76,17.20,583,617,3,5
470322,-1.142,0.99878,-0.00378,0.00140,-0.04865,4.92,-0.38,-1.31,0.19,-5.15,-6.28,-11.20,-5.60,0.00,-5.54,-11.14,611,589,4,4
470393,-0.879,0.99884,-0.00378,0.00146,-0.04858,-6.49,-0.53,-1.84,0.18,2.54,0.88,7.37,3.68,0.00,-6.04,-2.36,602,598,4,4
470467,-0.527,0.99878,-0.00031,0.00061,-0.04877,-1.79,-0.06,-0.21,0.18,-0.08,-0.11,1.69,0.84,0.00,-0.76,0.09,600,600,4,5
470554,0.704,0.99872,0.00989,-0.00256,-0.04926,-11.97,0.99,3.47,0.19,16.31,19.97,31.94,15.97,0.00,-7.72,8.25,592,608,3,17
470627,0.615,0.99872,0.01038,-0.00269,-0.04926,0.56,1.27,4.45,0.19,-0.01,4.63,4.07,2.04,0.00,9.06,11.10,589,611,3,4
470698,0.879,0.99872,0.01294,-0.00336,-0.04944,-2.57,1.50,5.25,0.20,8.89,14.35,16.92,8.46,0.00,11.75,20.21,580,620,3,4
470769,0.527,0.99872,0.01080,-0.00262,-0.04938,-1.57,1.22,4.27,0.21,-3.69,0.80,2.36,1.18,0.00,5.04,6.22,594,606,3,4
470844,0.615,0.99872,0.01215,-0.00305,-0.04938,3.69,1.42,4.96,0.22,0.66,5.83,2.14,1.07,0.00,-1.76,-0.69,600,600,4,5
470917,0.527,0.99872,0.01093,-0.00256,-0.04926,-0.45,1.20,4.20,0.22,1.62,6.04,6.49,3.25,0.00,-12.09,-8.84,608,592,3,5
470988,0.352,0.99872,0.00995,-0.00220,-0.04932,7.95,1.24,4.33,0.23,3.29,7.85,-0.09,-0.05,0.00,-12.76,-12.80,612,588,3,4
471061,0.527,0.99872,0.01147,-0.00256,-0.04938,-4.14,1.25,4.38,0.24,2.26,6.87,11.01,5.51,0.00,6.38,11.89,589,611,3,5
471133,0.175,0.99872,0.01019,-0.00214,-0.04932,9.62,1.25,4.38,0.25,-8.92,-4.29,-13.92,-6.96,0.00,-6.04,-13.00,613,587,4,4
471205,-0.088,0.99878,0.00720,-0.00116,-0.04913,7.27,0.91,3.20,0.25,2.01,5.46,-1.81,-0.91,0.00,-3.36,-4.26,604,596,3,4
471277,-0.704,0.99878,0.00354,-0.00018,-0.04901,8.62,0.53,1.86,0.26,-4.11,-1.99,-10.61,-5.30,0.00,0.34,-4.97,604,596,3,4
471366,-0.791,0.99878,0.00116,0.00067,-0.04883,-2.24,0.09,0.32,0.26,-1.00,-0.43,1.81,0.90,0.00,-4.03,-3.13,603,597,3,16
471438,-1.318,0.99878,-0.00116,0.00134,-0.04877,9.51,-0.02,-0.07,0.26,-10.61,-10.42,-19.93,-9.97,0.00,8.06,-1.91,601,599,3,4
471509,-1.846,0.99878,-0.00519,0.00256,-0.04858,10.30,-0.51,-1.80,0.26,-7.00,-8.54,-18.84,-9.42,0.00,-7.39,-16.80,616,584,3,5
471580,-1.758,0.99878,-0.00671,0.00299,-0.04846,-0.56,-0.81,-2.85,0.25,0.24,-2.36,-1.80,-0.90,0.00,-6.80,-7.70,607,593,4,5
471652,-1.494,0.99878,-0.00446,0.00244,-0.04858,-5.71,-0.58,-2.03,0.25,-1.68,-3.46,2.24,1.12,0.00,9.06,10.19,590,610,4,5
471724,-1.054,0.99878,-0.00110,0.00146,-0.04883,-0.45,-0.23,-0.82,0.25,9.58,9.01,9.46,4.73,0.00,-12.34,-7.61,607,593,4,5
471798,-1.054,0.99878,-0.00055,0.00140,-0.04889,-4.92,-0.08,-0.29,0.25,-4.72,-4.76,0.16,0.08,0.00,7.30,7.38,593,607,4,5
471869,-0.527,0.99878,0.00482,-0.00012,-0.04907,0.90,0.56,1.97,0.25,10.70,12.92,12.02,6.01,0.00,-15.44,-9.43,609,591,3,5
471941,-0.615,0.99878,0.00372,0.00018,-0.04901,-4.03,0.43,1.49,0.25,-6.08,-4.34,-0.31,-0.15,0.00,3.27,3.12,597,603,4,5
472013,-0.088,0.99878,0.00751,-0.00085,-0.04919,-3.58,0.83,2.91,0.25,12.65,15.81,19.39,9.70,0.00,2.27,11.96,589,611,4,4
472085,-0.000,0.99878,0.00848,-0.00104,-0.04919,1.34,0.99,3.46,0.26,4.70,8.42,7.08,3.54,0.00,-7.72,-4.18,604,596,3,5
472174,0.704,0.99866,0.01508,-0.00311,-0.04950,0.11,1.71,5.98,0.27,6.49,12.74,12.62,6.31,0.00,1.01,7.32,593,607,4,16
472247,0.879,0.99866,0.01538,-0.00323,-0.04956,-7.39,1.66,5.81,0.28,1.27,7.36,14.75,7.37,0.00,-3.02,4.35,596,604,4,5
472319,1.406,0.99854,0.02051,-0.00488,-0.04980,-1.57,2.33,8.17,0.29,2.72,11.18,12.75,6.37,0.00,5.37,11.75,589,611,3,4
472393,1.406,0.99854,0.02124,-0.00507,-0.04987,-0.45,2.44,8.53,0.30,-1.24,7.59,8.04,4.02,0.00,-6.80,-2.78,602,598,4,5
472466,1.670,0.99847,0.02197,-0.00543,-0.04999,-1.34,2.49,8.72,0.32,7.50,16.54,17.88,8.94,0.00,-2.52,6.42,594,606,4,5
472538,1.406,0.99854,0.02094,-0.00507,-0.04993,3.92,2.45,8.57,0.33,-7.36,1.54,-2.37,-1.19,0.00,14.77,13.58,587,613,3,4
472614,1.494,0.99854,0.02130,-0.00519,-0.04999,-4.03,2.41,8.42,0.35,3.57,12.34,16.37,8.19,0.00,8.06,16.24,584,616,4,6
472685,1.142,0.99860,0.01855,-0.00446,-0.04987,2.69,2.13,7.47,0.36,-10.15,-2.32,-5.01,-2.50,0.00,-7.05,-9.55,609,591,3,5
472757,1.494,0.99847,0.02148,-0.00543,-0.04999,2.46,2.49,8.73,0.38,6.30,15.41,12.95,6.47,0.00,6.04,12.52,588,612,3,4
472827,1.054,0.99860,0.01788,-0.00446,-0.04987,1.23,2.09,7.32,0.39,-6.10,1.60,0.37,0.19,0.00,10.41,10.59,590,610,3,4
472899,0.879,0.99860,0.01648,-0.00409,-0.04980,5.82,1.99,6.96,0.40,0.86,8.22,2.40,1.20,0.00,6.71,7.91,593,607,3,5
472986,0.879,0.99860,0.01587,-0.00403,-0.04980,-8.06,1.72,6.03,0.41,4.29,10.74,18.79,9.40,0.00,5.37,14.77,586,614,3,16
473064,-0.000,0.99872,0.01031,-0.00250,-0.04956,17.23,1.42,4.98,0.42,-15.09,-9.68,-26.92,-13.46,0.00,-2.35,-15.81,615,585,3,9
473136,-0.088,0.99878,0.00739,-0.00165,-0.04944,-5.04,0.79,2.78,0.43,-0.30,2.91,7.94,3.97,0.00,1.51,5.48,595,605,4,5
473207,-0.615,0.99878,0.00439,-0.00085,-0.04932,6.38,0.58,2.03,0.43,-9.37,-6.90,-13.28,-6.64,0.00,9.57,2.93,598,602,4,5
473279,-0.879,0.99878,0.00269,-0.00031,-0.04926,8.62,0.35,1.22,0.44,-2.49,-0.83,-9.45,-4.72,0.00,-7.55,-12.28,612,588,4,4
473352,-1.406,0.99878,-0.00262,0.00134,-0.04889,1.79,-0.28,-0.97,0.44,-10.41,-10.95,-12.74,-6.37,0.00,0.67,-5.70,605,595,3,5
473423,-1.054,0.99878,0.00049,0.00043,-0.04901,-1.23,0.04,0.14,0.43,7.11,7.69,8.92,4.46,0.00,-1.68,2.78,598,602,3,4
473497,-1.142,0.99878,-0.00116,0.00098,-0.04901,-5.04,-0.14,-0.49,0.43,-6.31,-6.37,-1.33,-0.67,0.00,2.01,1.35,599,601,4,6
473569,-0.704,0.99878,0.00348,-0.00037,-0.04919,0.56,0.46,1.63,0.44,9.98,12.04,11.48,5.74,0.00,11.08,16.82,584,616,4,5
473640,-1.318,0.99878,-0.00128,0.00110,-0.04901,3.25,-0.11,-0.38,0.44,-7.27,-7.21,-10.45,-5.23,0.00,-13.76,-18.99,618,582,3,5
473712,-1.054,0.99878,0.00012,0.00049,-0.04913,-4.59,-0.01,-0.04,0.44,5.05,5.44,10.03,5.01,0.00,5.37,10.39,590,610,3,5
473799,-1.318,0.99878,-0.00165,0.00116,-0.04901,0.90,-0.12,-0.44,0.44,-6.47,-6.47,-7.37,-3.68,0.00,10.07,6.39,594,606,4,16
473871,-0.791,0.99878,0.00214,0.00012,-0.04926,-6.60,0.17,0.58,0.44,14.20,15.21,21.81,10.91,0.00,-11.58,-0.68,600,600,4,4
473945,-0.615,0.99878,0.00385,-0.00024,-0.04938,-2.91,0.35,1.22,0.44,-2.83,-1.16,1.74,0.87,0.00,2.27,3.14,597,603,4,6
474016,-0.439,0.99878,0.00598,-0.00079,-0.04956,-2.01,0.69,2.41,0.44,3.26,6.11,8.12,4.06,0.00,6.38,10.44,590,610,3,5
474088,-0.352,0.99872,0.00677,-0.00098,-0.04962,-0.22,0.77,2.71,0.45,1.16,4.32,4.54,2.27,0.00,6.80,9.07,591,609,4,5
474161,0.527,0.99872,0.01141,-0.00238,-0.04987,-15.55,1.17,4.10,0.45,10.31,14.86,30.41,15.21,0.00,2.77,17.98,583,617,4,5
474231,1.054,0.99860,0.01764,-0.00415,-0.05017,-9.40,1.98,6.92,0.46,11.24,18.62,28.02,14.01,0.00,16.45,30.46,570,630,3,4
474303,1.494,0.99847,0.02148,-0.00525,-0.05029,-5.15,2.40,8.41,0.47,6.51,15.40,20.55,10.27,0.00,-7.39,2.89,598,602,3,4
474420,2.373,0.99823,0.03021,-0.00787,-0.05072,1.01,3.51,12.28,0.49,10.58,23.35,22.34,11.17,0.00,1.34,12.51,588,612,3,43
474493,1.933,0.99835,0.02606,-0.00677,-0.05060,1.90,3.06,10.72,0.50,0.40,11.62,9.72,4.86,0.00,7.25,12.11,588,612,5,5
474594,2.285,0.99829,0.02820,-0.00739,-0.05072,-4.25,3.18,11.15,0.50,1.09,12.74,16.99,8.50,0.00,2.35,10.85,590,610,3,17
474664,2.110,0.99829,0.02710,-0.00708,-0.05066,-0.78,3.09,10.80,0.50,-3.65,7.65,8.44,4.22,0.00,1.34,5.56,595,605,3,4
474736,2.460,0.99823,0.03009,-0.00800,-0.05078,-2.35,3.42,11.99,0.50,7.05,19.54,21.89,10.94,0.00,-0.00,10.94,590,610,4,5
474809,2.110,0.99829,0.02765,-0.00726,-0.05078,2.46,3.20,11.21,0.50,-6.57,5.14,2.68,1.34,0.00,12.42,13.76,587,613,3,5
474881,2.549,0.99823,0.02979,-0.00781,-0.05090,-3.92,3.34,11.69,0.50,5.39,17.57,21.49,10.75,0.00,-2.77,7.98,593,607,4,4
474954,2.988,0.99805,0.03442,-0.00922,-0.05109,-2.24,3.95,13.82,0.50,7.03,21.35,23.59,11.80,0.00,3.83,15.62,585,615,5,5
475026,3.251,0.99799,0.03668,-0.00983,-0.05121,-3.47,4.17,14.59,0.50,6.84,21.93,25.40,12.70,0.00,-10.58,2.12,598,602,4,5
475098,3.515,0.99786,0.03888,-0.01050,-0.05133,-1.79,4.43,15.50,0.50,-1.51,14.49,16.28,8.14,0.00,-0.67,7.47,593,607,3,5
475171,3.955,0.99768,0.04248,-0.01141,-0.05145,-4.03,4.78,16.73,0.50,6.69,23.92,27.95,13.97,0.00,-7.25,6.72,594,606,5,5
475244,3.515,0.99774,0.04156,-0.01099,-0.05145,9.96,4.89,17.12,0.50,-3.88,13.74,3.78,1.89,0.00,4.70,6.59,594,606,3,5
475316,3.515,0.99786,0.03955,-0.01050,-0.05139,-4.48,4.52,15.80,0.50,7.24,23.55,28.02,14.01,0.00,-2.01,12.00,589,611,3,4
475403,3.164,0.99792,0.03766,-0.00977,-0.05127,-2.69,4.32,15.12,0.50,-3.34,12.28,14.97,7.49,0.00,5.79,13.28,587,613,4,16
475475,3.164,0.99786,0.03845,-0.01007,-0.05133,3.80,4.46,15.61,0.50,5.63,21.73,17.93,8.96,0.00,-0.76,8.21,592,608,4,5
475548,2.988,0.99805,0.03534,-0.00916,-0.05121,-7.27,4.01,14.04,0.50,-4.56,9.99,17.26,8.63,0.00,6.04,14.67,586,614,5,5
475620,3.251,0.99786,0.03870,-0.01025,-0.05133,1.12,4.46,15.62,0.50,4.72,20.84,19.72,9.86,0.00,1.21,11.07,589,611,5,5
475693,3.515,0.99780,0.04016,-0.01056,-0.05139,-8.84,4.50,15.76,0.50,0.94,17.20,26.04,13.02,0.00,13.09,26.11,574,626,3,5
475764,3.955,0.99762,0.04425,-0.01160,-0.05151,-0.78,5.00,17.51,0.50,-2.42,15.58,16.36,8.18,0.00,-3.69,4.49,596,604,3,4
475837,4.219,0.99750,0.04694,-0.01233,-0.05157,-3.25,5.38,18.83,0.50,3.86,23.19,26.44,13.22,0.00,5.79,19.01,581,619,4,4
475906,4.570,0.99731,0.04993,-0.01318,-0.05176,-9.40,5.62,19.67,0.50,3.86,24.02,33.42,16.71,0.00,-0.76,15.96,585,615,4,4
475979,4.747,0.99713,0.05280,-0.01416,-0.05188,3.47,6.04,21.13,0.50,0.12,21.74,18.27,9.14,0.00,-2.52,6.62,594,606,4,4
476049,4.658,0.99719,0.05170,-0.01398,-0.05182,-0.34,5.93,20.75,0.50,-2.23,19.02,19.36,9.68,0.00,-0.67,9.01,591,609,3,4
476124,4.306,0.99738,0.04907,-0.01331,-0.05170,4.36,5.69,19.90,0.50,-7.89,12.51,8.15,4.07,0.00,11.41,15.49,585,615,3,7
476211,4.219,0.99744,0.04822,-0.01306,-0.05164,3.25,5.54,19.40,0.50,-0.51,19.39,16.15,8.07,0.00,7.39,15.46,585,615,3,16
476283,3.779,0.99756,0.04510,-0.01239,-0.05151,4.36,5.19,18.17,0.50,-3.81,14.87,10.50,5.25,0.00,-7.05,-1.80,601,599,4,5
476355,3.779,0.99762,0.04462,-0.01233,-0.05151,3.02,5.16,18.05,0.50,5.10,23.66,20.64,10.32,0.00,-16.45,-6.13,606,594,3,4
476427,2.988,0.99780,0.04077,-0.01123,-0.05139,13.09,4.82,16.89,0.50,-10.16,7.22,-5.87,-2.94,0.00,-3.78,-6.71,606,594,4,4
476498,2.373,0.99805,0.03400,-0.00952,-0.05109,7.95,4.01,14.03,0.50,-6.38,8.15,0.21,0.10,0.00,3.02,3.13,597,603,3,4
476572,1.494,0.99835,0.02673,-0.00757,-0.05078,5.82,3.14,10.98,0.50,-10.95,0.53,-5.29,-2.64,0.00,1.26,-1.39,601,599,4,6
476644,0.615,0.99854,0.02026,-0.00562,-0.05048,15.33,2.45,8.57,0.50,-20.58,-11.51,-26.84,-13.42,0.00,-1.76,-15.18,615,585,4,5
476715,-0.175,0.99866,0.01379,-0.00378,-0.05017,13.99,1.71,5.98,0.50,-4.95,1.52,-12.47,-6.23,0.00,-8.06,-14.29,614,586,4,4
476786,-0.704,0.99872,0.00714,-0.00177,-0.04987,-5.60,0.75,2.63,0.50,-9.82,-6.69,-1.10,-0.55,0.00,17.88,17.33,583,617,4,4
476858,-0.352,0.99866,0.01135,-0.00305,-0.04999,5.82,1.33,4.66,0.50,7.41,12.57,6.75,3.38,0.00,-5.04,-1.66,601,599,4,4
476931,-0.704,0.99872,0.00665,-0.00153,-0.04974,-7.83,0.72,2.52,0.50,-3.74,-0.72,7.11,3.56,0.00,9.57,13.12,587,613,4,5
477019,-0.704,0.99872,0.00934,-0.00238,-0.04993,13.43,1.23,4.31,0.50,-3.10,1.71,-11.72,-5.86,0.00,-0.00,-5.86,605,595,4,16
477090,-0.879,0.99878,0.00421,-0.00092,-0.04974,-4.81,0.43,1.52,0.50,1.03,3.05,7.86,3.93,0.00,-16.11,-12.18,612,588,4,5
477162,-0.615,0.99872,0.00916,-0.00232,-0.04999,4.25,1.05,3.69,0.50,2.66,6.85,2.60,1.30,0.00,-7.05,-5.75,605,595,5,5
477234,-1.406,0.99878,0.00226,-0.00037,-0.04962,5.04,0.32,1.12,0.50,-6.55,-4.93,-9.96,-4.98,0.00,-8.06,-13.04,613,587,3,4
477307,-1.231,0.99878,0.00397,-0.00092,-0.04974,1.45,0.52,1.81,0.50,11.06,13.37,11.92,5.96,0.00,-2.77,3.19,597,603,4,4
477381,-1.583,0.99878,0.00000,0.00031,-0.04962,-3.47,-0.02,-0.07,0.50,-8.54,-8.11,-4.64,-2.32,0.00,4.03,1.71,599,601,4,6
477453,-1.406,0.99878,0.00232,-0.00049,-0.04974,4.48,0.32,1.12,0.50,2.13,3.75,-0.73,-0.37,0.00,1.51,1.15,599,601,4,4
477524,-1.670,0.99878,-0.00049,0.00043,-0.04968,-1.34,-0.05,-0.19,0.50,-3.07,-2.76,-1.42,-0.71,0.00,-5.79,-6.50,606,594,4,4
477596,-1.583,0.99878,0.00012,0.00012,-0.04974,3.69,0.07,0.26,0.50,1.80,2.56,-1.14,-0.57,0.00,2.77,2.20,598,602,4,4
477668,-1.494,0.99878,-0.00085,0.00037,-0.04962,-2.35,-0.13,-0.44,0.50,2.14,2.20,4.55,2.27,0.00,-15.78,-13.50,613,587,3,5
477738,-1.318,0.99878,0.00177,-0.00049,-0.04974,1.12,0.17,0.58,0.50,2.20,3.27,2.16,1.08,0.00,-12.42,-11.34,611,589,3,5
477830,-1.406,0.99878,-0.00018,-0.00006,-0.04968,-1.45,-0.07,-0.26,0.50,-4.44,-4.20,-2.74,-1.37,0.00,-8.73,-10.10,610,590,3,17
477902,-1.318,0.99878,0.00116,-0.00043,-0.04974,-1.90,0.11,0.39,0.50,-0.48,0.40,2.30,1.15,0.00,10.07,11.22,589,611,3,4
477974,-0.879,0.99878,0.00323,-0.00116,-0.04987,-5.48,0.29,1.01,0.50,9.90,11.41,16.89,8.45,0.00,-0.50,7.94,593,607,4,4
478048,-1.231,0.99878,0.00220,-0.00098,-0.04980,5.26,0.35,1.22,0.50,-6.07,-4.35,-9.61,-4.81,0.00,6.04,1.24,599,601,4,5
478119,-0.791,0.99872,0.00366,-0.00159,-0.04993,-6.27,0.34,1.21,0.50,11.13,12.84,19.11,9.55,0.00,-4.53,5.02,595,605,4,5
