T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
148523,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.02533,0.01410,-0.03534,8.17,-3.03,-9.08,-3.24,-1.68,-14.00,-22.17,-11.08,-0.00,-5.44,-16.52,616,584
148574,0.99987,-0.01611,0.00000,0.00000,0.99890,-0.02692,0.01434,-0.03522,-2.35,-3.11,-9.32,-3.24,-0.59,-13.15,-10.80,-5.40,-0.00,2.82,-2.58,602,598
148648,0.99989,-0.01457,0.00000,0.00000,0.99896,-0.02478,0.01373,-0.03522,1.79,-2.87,-8.61,-3.25,-0.50,-12.36,-14.15,-7.08,-0.00,-1.81,-8.89,608,592
148699,0.99988,-0.01534,0.00000,0.00000,0.99896,-0.02551,0.01392,-0.03522,2.46,-2.95,-8.84,-3.26,-0.53,-12.63,-15.10,-7.55,-0.00,-0.81,-8.35,608,592
148749,0.99987,-0.01611,0.00000,0.00000,0.99896,-0.02563,0.01367,-0.03516,1.45,-2.96,-8.89,-3.27,-0.35,-12.50,-13.96,-6.98,-0.00,-1.41,-8.39,608,592
148849,0.99984,-0.01764,0.00000,0.00000,0.99896,-0.02582,0.01392,-0.03516,5.04,-3.01,-9.04,-3.27,-0.83,-13.15,-18.18,-9.09,-0.00,-2.42,-11.51,611,589
148900,0.99982,-0.01917,0.00000,0.00000,0.99890,-0.02765,0.01422,-0.03503,2.35,-3.21,-9.62,-3.28,-0.61,-13.51,-15.86,-7.93,-0.00,0.20,-7.73,607,593
148950,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.02863,0.01422,-0.03497,2.24,-3.32,-9.97,-3.29,-0.62,-13.88,-16.12,-8.06,-0.00,1.01,-7.05,607,593
149005,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.02881,0.01471,-0.03497,-0.67,-3.29,-9.88,-3.30,-0.08,-13.26,-12.59,-6.30,-0.00,3.02,-3.28,603,597
149057,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.02844,0.01459,-0.03497,-0.67,-3.26,-9.77,-3.31,0.14,-12.93,-12.26,-6.13,-0.00,0.67,-5.46,605,595
149107,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.02826,0.01459,-0.03491,0.45,-3.25,-9.74,-3.31,0.39,-12.67,-13.12,-6.56,-0.00,-0.20,-6.76,606,594
149158,0.99980,-0.01994,0.00000,0.00000,0.99890,-0.02795,0.01440,-0.03497,1.68,-3.19,-9.56,-3.32,0.36,-12.53,-14.21,-7.10,-0.00,0.81,-6.30,606,594
149213,0.99983,-0.01841,0.00000,0.00000,0.99890,-0.02728,0.01404,-0.03497,-2.57,-3.09,-9.27,-3.33,1.01,-11.59,-9.02,-4.51,-0.00,1.41,-3.10,603,597
149263,0.99986,-0.01687,0.00000,0.00000,0.99896,-0.02588,0.01331,-0.03503,-1.68,-2.91,-8.74,-3.34,1.54,-10.54,-8.86,-4.43,-0.00,-2.82,-7.25,607,593
149324,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.02606,0.01318,-0.03503,4.25,-3.05,-9.16,-3.35,-2.03,-14.53,-18.78,-9.39,-0.00,-3.63,-13.02,613,587
149380,0.99989,-0.01457,0.00000,0.00000,0.99896,-0.02496,0.01288,-0.03503,-7.72,-2.73,-8.20,-3.35,2.92,-8.63,-0.90,-0.45,-0.00,-2.42,-2.87,602,598
149431,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.02203,0.01233,-0.03522,-1.23,-2.51,-7.52,-3.36,0.77,-10.11,-8.88,-4.44,-0.00,1.61,-2.83,602,598
149482,0.99993,-0.01150,0.00000,0.00000,0.99908,-0.02075,0.01172,-0.03528,-6.04,-2.30,-6.89,-3.36,1.96,-8.30,-2.26,-1.13,-0.00,1.21,0.08,600,600
149532,0.99995,-0.00997,0.00000,0.00000,0.99915,-0.01733,0.01080,-0.03546,-0.56,-1.98,-5.94,-3.37,0.71,-8.59,-8.03,-4.02,-0.00,-4.63,-8.65,608,592
149587,0.99992,-0.01304,0.00000,0.00000,0.99915,-0.01770,0.01117,-0.03546,5.93,-2.14,-6.43,-3.37,-1.69,-11.50,-17.43,-8.71,-0.00,1.21,-7.51,607,593
149637,0.99992,-0.01227,0.00000,0.00000,0.99915,-0.01947,0.01166,-0.03528,-2.35,-2.20,-6.59,-3.38,0.76,-9.22,-6.87,-3.43,-0.00,-3.83,-7.26,607,593
149687,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.01825,0.01117,-0.03534,-0.00,-2.07,-6.20,-3.38,0.82,-8.76,-8.76,-4.38,-0.00,-0.00,-4.38,604,596
149743,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.01672,0.01062,-0.03540,-4.25,-1.85,-5.56,-3.39,1.56,-7.40,-3.14,-1.57,-0.00,4.83,3.26,597,603
149794,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.01471,0.01062,-0.03558,-3.36,-1.61,-4.82,-3.39,1.31,-6.91,-3.55,-1.78,-0.00,-3.02,-4.80,604,596
149845,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.01434,0.01044,-0.03558,2.80,-1.69,-5.06,-3.40,-1.01,-9.47,-12.27,-6.13,-0.00,0.81,-5.33,605,595
149896,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.01434,0.01019,-0.03564,-0.56,-1.62,-4.87,-3.40,-0.07,-8.35,-7.79,-3.89,-0.00,4.23,0.34,600,600
149952,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.01440,0.01019,-0.03564,-1.68,-1.63,-4.88,-3.41,0.48,-7.81,-6.13,-3.06,-0.00,-0.60,-3.67,603,597
150002,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.01379,0.01001,-0.03571,0.22,-1.59,-4.77,-3.41,0.41,-7.77,-7.99,-4.00,-0.00,-0.81,-4.80,604,596
150053,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.01373,0.01001,-0.03564,-0.11,-1.57,-4.72,-3.41,0.08,-8.06,-7.95,-3.97,-0.00,2.42,-1.56,601,599
150108,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.01312,0.00983,-0.03571,-0.11,-1.47,-4.40,-3.42,0.62,-7.20,-7.09,-3.54,-0.00,-6.24,-9.79,609,591
150158,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.01343,0.00964,-0.03571,0.11,-1.54,-4.62,-3.42,-0.14,-8.19,-8.30,-4.15,-0.00,1.81,-2.34,602,598
150209,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.01312,0.00946,-0.03571,0.22,-1.48,-4.43,-3.43,0.63,-7.22,-7.44,-3.72,-0.00,-10.07,-13.79,613,587
150259,0.99996,-0.00920,0.00000,0.00000,0.99927,-0.01239,0.00903,-0.03577,2.69,-1.46,-4.38,-3.43,-0.30,-8.11,-10.80,-5.40,-0.00,0.40,-5.00,604,596
150314,0.99992,-0.01227,0.00000,0.00000,0.99921,-0.01422,0.00952,-0.03564,5.15,-1.71,-5.13,-3.43,-1.94,-10.50,-15.65,-7.83,-0.00,1.41,-6.42,606,594
150364,0.99990,-0.01381,0.00000,0.00000,0.99921,-0.01678,0.01019,-0.03552,2.35,-1.96,-5.88,-3.44,-0.31,-9.63,-11.98,-5.99,-0.00,-0.00,-5.99,605,595
150415,0.99989,-0.01457,0.00000,0.00000,0.99915,-0.01746,0.01038,-0.03546,2.46,-2.04,-6.13,-3.44,-1.08,-10.65,-13.11,-6.55,-0.00,-0.81,-7.36,607,593
150470,0.99984,-0.01764,0.00000,0.00000,0.99915,-0.01923,0.01093,-0.03534,5.71,-2.29,-6.87,-3.45,-1.70,-12.02,-17.72,-8.86,-0.00,-3.83,-12.69,612,588
150520,0.99982,-0.01917,0.00000,0.00000,0.99908,-0.02081,0.01135,-0.03522,4.03,-2.44,-7.33,-3.45,-0.81,-11.59,-15.62,-7.81,-0.00,0.60,-7.21,607,593
150581,0.99979,-0.02071,0.00000,0.00000,0.99908,-0.02277,0.01147,-0.03516,1.23,-2.63,-7.89,-3.46,-1.34,-12.68,-13.92,-6.96,-0.00,0.40,-6.56,606,594
150631,0.99980,-0.01994,0.00000,0.00000,0.99908,-0.02289,0.01117,-0.03510,-1.23,-2.64,-7.91,-3.47,0.42,-10.96,-9.73,-4.87,-0.00,-2.42,-7.28,607,593
150686,0.99977,-0.02147,0.00000,0.00000,0.99902,-0.02332,0.01129,-0.03503,4.81,-2.75,-8.24,-3.48,-1.25,-12.96,-17.77,-8.89,-0.00,2.22,-6.67,606,594
150736,0.99974,-0.02301,0.00000,0.00000,0.99902,-0.02496,0.01160,-0.03497,2.35,-2.89,-8.66,-3.48,-0.41,-12.55,-14.90,-7.45,-0.00,-0.81,-8.26,608,592
150787,0.99968,-0.02531,0.00000,0.00000,0.99896,-0.02618,0.01208,-0.03491,7.27,-3.11,-9.34,-3.49,-2.54,-15.36,-22.63,-11.32,-0.00,-0.81,-12.12,612,588
150844,0.99960,-0.02837,0.00000,0.00000,0.99890,-0.02850,0.01276,-0.03479,3.25,-3.33,-9.98,-3.50,-1.22,-14.70,-17.94,-8.97,-0.00,1.81,-7.16,607,593
150896,0.99951,-0.03144,0.00000,0.00000,0.99884,-0.03058,0.01337,-0.03473,9.40,-3.65,-10.94,-3.51,-2.54,-16.99,-26.39,-13.20,-0.00,-5.24,-18.43,618,582
150947,0.99938,-0.03527,0.00000,0.00000,0.99872,-0.03369,0.01416,-0.03448,5.04,-4.00,-11.99,-3.51,-2.64,-18.14,-23.18,-11.59,-0.00,-2.42,-14.00,614,586
150998,0.99929,-0.03757,0.00000,0.00000,0.99860,-0.03680,0.01550,-0.03430,4.59,-4.29,-12.87,-3.53,-1.27,-17.67,-22.26,-11.13,-0.00,8.86,-2.27,602,598
151055,0.99917,-0.04064,0.00000,0.00000,0.99847,-0.03986,0.01617,-0.03418,6.27,-4.70,-14.09,-3.54,-2.21,-19.84,-26.10,-13.05,-0.00,-1.41,-14.46,614,586
151105,0.99911,-0.04217,0.00000,0.00000,0.99835,-0.04236,0.01685,-0.03400,2.80,-4.90,-14.70,-3.55,-1.34,-19.59,-22.39,-11.20,-0.00,2.82,-8.38,608,592
151155,0.99898,-0.04524,0.00000,0.00000,0.99829,-0.04388,0.01721,-0.03394,5.48,-5.11,-15.34,-3.56,-1.68,-20.58,-26.07,-13.03,-0.00,6.04,-6.99,606,594
151210,0.99880,-0.04907,0.00000,0.00000,0.99811,-0.04767,0.01813,-0.03381,6.27,-5.56,-16.69,-3.58,-1.70,-21.97,-28.23,-14.12,-0.00,-1.01,-15.12,615,585
151260,0.99872,-0.05060,0.00000,0.00000,0.99805,-0.04932,0.01849,-0.03375,4.48,-5.73,-17.18,-3.59,-1.53,-22.30,-26.78,-13.39,-0.00,-0.60,-13.99,613,587
151310,0.99868,-0.05137,0.00000,0.00000,0.99799,-0.05035,0.01880,-0.03369,3.02,-5.82,-17.47,-3.61,-1.07,-22.14,-25.16,-12.58,-0.00,-0.00,-12.58,612,588
151365,0.99852,-0.05443,0.00000,0.00000,0.99792,-0.05170,0.01929,-0.03363,9.06,-6.01,-18.04,-3.62,-1.76,-23.42,-32.48,-16.24,-0.00,-2.82,-19.06,619,581
151415,0.99835,-0.05749,0.00000,0.00000,0.99768,-0.05573,0.02039,-0.03339,5.93,-6.48,-19.45,-3.64,-1.70,-24.78,-30.71,-15.36,-0.00,1.01,-14.35,614,586
151466,0.99830,-0.05826,0.00000,0.00000,0.99762,-0.05713,0.02087,-0.03333,1.45,-6.54,-19.62,-3.65,-0.16,-23.43,-24.89,-12.44,-0.00,-1.01,-13.45,613,587
151516,0.99812,-0.06132,0.00000,0.00000,0.99750,-0.05841,0.02130,-0.03326,7.39,-6.81,-20.44,-3.67,-2.06,-26.17,-33.56,-16.78,-0.00,1.41,-15.37,615,585
151614,0.99788,-0.06515,0.00000,0.00000,0.99725,-0.06287,0.02264,-0.03296,4.14,-7.26,-21.77,-3.68,-0.89,-26.35,-30.49,-15.24,-0.00,-0.20,-15.45,615,585
151676,0.99783,-0.06591,0.00000,0.00000,0.99707,-0.06488,0.02325,-0.03278,-1.12,-7.43,-22.29,-3.71,0.15,-25.84,-24.72,-12.36,-0.00,1.41,-10.95,610,590
151726,0.99772,-0.06744,0.00000,0.00000,0.99707,-0.06476,0.02301,-0.03284,5.04,-7.48,-22.45,-3.72,-0.87,-27.04,-32.08,-16.04,-0.00,-0.40,-16.44,616,584
151786,0.99757,-0.06974,0.00000,0.00000,0.99683,-0.06854,0.02399,-0.03265,1.79,-7.89,-23.68,-3.75,-0.77,-28.20,-29.99,-14.99,-0.00,2.01,-12.98,612,588
151836,0.99746,-0.07127,0.00000,0.00000,0.99677,-0.06903,0.02423,-0.03271,3.25,-7.99,-23.97,-3.76,-1.24,-28.97,-32.22,-16.11,-0.00,-2.22,-18.32,618,582
151886,0.99735,-0.07280,0.00000,0.00000,0.99664,-0.07074,0.02466,-0.03265,1.01,-8.13,-24.40,-3.79,-0.74,-28.93,-29.93,-14.97,-0.00,2.62,-12.35,612,588
151936,0.99735,-0.07280,0.00000,0.00000,0.99664,-0.07117,0.02478,-0.03265,4.70,-8.28,-24.85,-3.80,-1.74,-30.40,-35.10,-17.55,-0.00,-4.63,-22.18,622,578
151991,0.99735,-0.07280,0.00000,0.00000,0.99652,-0.07257,0.02533,-0.03247,-2.80,-8.29,-24.87,-3.83,0.49,-28.20,-25.41,-12.70,-0.00,0.81,-11.90,611,589
152041,0.99723,-0.07433,0.00000,0.00000,0.99652,-0.07220,0.02509,-0.03247,3.47,-8.35,-25.06,-3.84,-0.35,-29.25,-32.72,-16.36,-0.00,3.22,-13.14,613,587
152091,0.99718,-0.07509,0.00000,0.00000,0.99640,-0.07422,0.02576,-0.03235,1.12,-8.54,-25.61,-3.87,-0.81,-30.29,-31.41,-15.70,-0.00,4.43,-11.27,611,589
152147,0.99700,-0.07739,0.00000,0.00000,0.99622,-0.07605,0.02649,-0.03217,4.36,-8.77,-26.31,-3.89,-0.75,-30.95,-35.31,-17.66,-0.00,-1.21,-18.86,618,582
152198,0.99694,-0.07815,0.00000,0.00000,0.99615,-0.07690,0.02722,-0.03217,1.57,-8.85,-26.56,-3.91,-0.79,-31.26,-32.83,-16.41,-0.00,-1.21,-17.62,617,583
152248,0.99682,-0.07968,0.00000,0.00000,0.99603,-0.07794,0.02759,-0.03217,3.58,-9.00,-26.99,-3.93,-1.61,-32.53,-36.11,-18.06,-0.00,-1.41,-19.47,619,581
152304,0.99676,-0.08045,0.00000,0.00000,0.99591,-0.07971,0.02802,-0.03204,0.34,-9.16,-27.47,-3.96,-0.22,-31.65,-31.98,-15.99,-0.00,2.69,-13.31,613,587
152354,0.99676,-0.08045,0.00000,0.00000,0.99585,-0.08020,0.02802,-0.03198,-1.23,-9.18,-27.55,-3.98,-0.36,-31.88,-30.65,-15.33,-0.00,1.01,-14.32,614,586
152404,0.99682,-0.07968,0.00000,0.00000,0.99591,-0.07959,0.02802,-0.03192,-0.34,-9.13,-27.40,-4.00,0.07,-31.34,-31.00,-15.50,-0.00,0.40,-15.10,615,585
152455,0.99688,-0.07892,0.00000,0.00000,0.99591,-0.07941,0.02789,-0.03192,-0.22,-9.08,-27.23,-4.02,0.21,-31.04,-30.82,-15.41,-0.00,-2.42,-17.83,617,583
152510,0.99694,-0.07815,0.00000,0.00000,0.99603,-0.07800,0.02740,-0.03210,-0.67,-8.95,-26.84,-4.05,0.40,-30.49,-29.82,-14.91,-0.00,-9.67,-24.58,624,576
152560,0.99706,-0.07662,0.00000,0.00000,0.99615,-0.07703,0.02722,-0.03217,-0.45,-8.82,-26.46,-4.07,0.41,-30.12,-29.67,-14.84,-0.00,-0.00,-14.84,614,586
152610,0.99700,-0.07739,0.00000,0.00000,0.99622,-0.07642,0.02679,-0.03210,0.90,-8.79,-26.36,-4.09,-0.18,-30.63,-31.52,-15.76,-0.00,-0.40,-16.16,616,584
152665,0.99700,-0.07739,0.00000,0.00000,0.99615,-0.07684,0.02679,-0.03210,-0.67,-8.84,-26.51,-4.11,-0.16,-30.77,-30.10,-15.05,-0.00,2.01,-13.04,613,587
152715,0.99718,-0.07509,0.00000,0.00000,0.99622,-0.07599,0.02637,-0.03210,-5.15,-8.65,-25.94,-4.14,2.36,-27.72,-22.57,-11.29,-0.00,0.40,-10.88,610,590
152766,0.99712,-0.07586,0.00000,0.00000,0.99628,-0.07526,0.02618,-0.03217,0.90,-8.67,-26.01,-4.15,-0.60,-30.77,-31.66,-15.83,-0.00,1.61,-14.22,614,586
152821,0.99712,-0.07586,0.00000,0.00000,0.99622,-0.07599,0.02649,-0.03210,-0.56,-8.72,-26.15,-4.18,-0.06,-30.39,-29.83,-14.91,-0.00,-0.40,-15.32,615,585
152871,0.99718,-0.07509,0.00000,0.00000,0.99628,-0.07538,0.02643,-0.03217,-0.90,-8.60,-25.80,-4.20,0.93,-29.07,-28.18,-14.09,-0.00,-4.43,-18.52,618,582
152932,0.99706,-0.07662,0.00000,0.00000,0.99622,-0.07593,0.02649,-0.03217,2.35,-8.75,-26.26,-4.22,-0.79,-31.27,-33.62,-16.81,-0.00,11.08,-5.73,605,595
152983,0.99712,-0.07586,0.00000,0.00000,0.99615,-0.07709,0.02686,-0.03204,-1.90,-8.86,-26.57,-4.24,-0.59,-31.40,-29.50,-14.75,-0.00,-2.62,-17.37,617,583
153039,0.99700,-0.07739,0.00000,0.00000,0.99603,-0.07825,0.02728,-0.03198,3.36,-9.03,-27.10,-4.27,-1.07,-32.44,-35.80,-17.90,-0.00,3.63,-14.27,614,586
153090,0.99706,-0.07662,0.00000,0.00000,0.99603,-0.07855,0.02740,-0.03198,-0.56,-8.99,-26.98,-4.29,0.11,-31.15,-30.59,-15.30,-0.00,-3.63,-18.92,618,582
153140,0.99694,-0.07815,0.00000,0.00000,0.99591,-0.07971,0.02765,-0.03192,6.04,-9.24,-27.73,-4.31,-1.90,-33.94,-39.99,-19.99,-0.00,-4.23,-24.22,624,576
153196,0.99700,-0.07739,0.00000,0.00000,0.99591,-0.08008,0.02783,-0.03192,-3.25,-9.16,-27.49,-4.33,0.28,-31.54,-28.30,-14.15,-0.00,-6.24,-20.39,620,580
153246,0.99694,-0.07815,0.00000,0.00000,0.99591,-0.08014,0.02765,-0.03186,4.03,-9.26,-27.78,-4.36,-0.59,-32.74,-36.77,-18.38,-0.00,-0.20,-18.58,618,582
153297,0.99700,-0.07739,0.00000,0.00000,0.99579,-0.08105,0.02783,-0.03180,-3.58,-9.27,-27.80,-4.38,1.09,-31.09,-27.51,-13.75,-0.00,-0.40,-14.16,614,586
153353,0.99688,-0.07892,0.00000,0.00000,0.99585,-0.08026,0.02795,-0.03192,9.06,-9.35,-28.05,-4.41,-1.91,-34.37,-43.43,-21.72,-0.00,-2.62,-24.33,624,576
153403,0.99688,-0.07892,0.00000,0.00000,0.99573,-0.08197,0.02863,-0.03180,-0.45,-9.44,-28.32,-4.42,-0.95,-33.70,-33.25,-16.62,-0.00,4.23,-12.39,612,588
153453,0.99706,-0.07662,0.00000,0.00000,0.99579,-0.08130,0.02875,-0.03192,-7.72,-9.22,-27.66,-4.45,1.61,-30.50,-22.78,-11.39,-0.00,-1.01,-12.40,612,588
153503,0.99723,-0.07433,0.00000,0.00000,0.99597,-0.07916,0.02814,-0.03204,-4.70,-9.02,-27.05,-4.47,1.64,-29.88,-25.18,-12.59,-0.00,-0.40,-12.99,612,588
153558,0.99746,-0.07127,0.00000,0.00000,0.99628,-0.07501,0.02722,-0.03229,-5.37,-8.53,-25.59,-4.50,1.36,-28.73,-23.35,-11.68,-0.00,-0.00,-11.68,611,589
153608,0.99767,-0.06821,0.00000,0.00000,0.99634,-0.07404,0.02710,-0.03235,-9.29,-8.41,-25.24,-4.51,1.10,-28.66,-19.37,-9.68,-0.00,1.21,-8.48,608,592
153658,0.99797,-0.06362,0.00000,0.00000,0.99670,-0.06970,0.02588,-0.03259,-7.50,-7.89,-23.66,-4.54,1.90,-26.31,-18.81,-9.40,-0.00,-2.22,-11.62,611,589
153716,0.99816,-0.06056,0.00000,0.00000,0.99689,-0.06757,0.02527,-0.03278,-9.18,-7.59,-22.76,-4.55,2.73,-24.58,-15.41,-7.70,-0.00,-2.42,-10.12,610,590
153766,0.99839,-0.05673,0.00000,0.00000,0.99713,-0.06335,0.02435,-0.03290,-0.78,-7.26,-21.78,-4.58,0.29,-26.06,-25.28,-12.64,-0.00,-12.49,-25.13,625,575
153817,0.99848,-0.05520,0.00000,0.00000,0.99719,-0.06238,0.02411,-0.03296,-1.57,-7.13,-21.40,-4.59,0.66,-25.33,-23.77,-11.88,-0.00,-1.01,-12.89,612,588
153867,0.99860,-0.05290,0.00000,0.00000,0.99738,-0.06030,0.02344,-0.03308,-5.15,-6.84,-20.53,-4.61,1.21,-23.93,-18.78,-9.39,-0.00,-1.81,-11.20,611,589
153922,0.99860,-0.05290,0.00000,0.00000,0.99738,-0.05945,0.02362,-0.03308,1.01,-6.82,-20.45,-4.62,0.27,-24.80,-25.81,-12.91,-0.00,-1.81,-14.72,614,586
153973,0.99868,-0.05137,0.00000,0.00000,0.99744,-0.05884,0.02338,-0.03308,-5.71,-6.67,-20.00,-4.64,1.89,-22.75,-17.04,-8.52,-0.00,1.61,-6.91,606,594
154024,0.99876,-0.04983,0.00000,0.00000,0.99750,-0.05750,0.02307,-0.03320,-1.34,-6.57,-19.72,-4.66,0.79,-23.59,-22.24,-11.12,-0.00,-0.60,-11.73,611,589
154079,0.99876,-0.04983,0.00000,0.00000,0.99756,-0.05725,0.02295,-0.03314,-0.11,-6.57,-19.70,-4.68,0.47,-23.91,-23.79,-11.90,-0.00,2.22,-9.68,609,591
154130,0.99880,-0.04907,0.00000,0.00000,0.99756,-0.05707,0.02271,-0.03308,-2.13,-6.50,-19.51,-4.69,0.56,-23.64,-21.52,-10.76,-0.00,-2.62,-13.38,613,587
154192,0.99880,-0.04907,0.00000,0.00000,0.99762,-0.05664,0.02216,-0.03320,-0.78,-6.49,-19.46,-4.71,0.35,-23.82,-23.04,-11.52,-0.00,2.01,-9.50,609,591
154294,0.99872,-0.05060,0.00000,0.00000,0.99750,-0.05817,0.02277,-0.03314,2.35,-6.71,-20.14,-4.72,-1.34,-26.20,-28.55,-14.28,-0.00,7.25,-7.02,607,593
154344,0.99880,-0.04907,0.00000,0.00000,0.99750,-0.05853,0.02271,-0.03308,-4.25,-6.65,-19.96,-4.74,1.17,-23.53,-19.28,-9.64,-0.00,1.61,-8.03,608,592
154395,0.99887,-0.04754,0.00000,0.00000,0.99756,-0.05713,0.02228,-0.03308,-0.45,-6.46,-19.37,-4.76,1.74,-22.39,-21.94,-10.97,-0.00,-6.24,-17.22,617,583
154445,0.99887,-0.04754,0.00000,0.00000,0.99762,-0.05615,0.02191,-0.03314,0.90,-6.46,-19.37,-4.78,-0.15,-24.29,-25.19,-12.59,-0.00,3.22,-9.37,609,591
154519,0.99894,-0.04600,0.00000,0.00000,0.99768,-0.05566,0.02222,-0.03314,-1.57,-6.36,-19.08,-4.79,-0.07,-23.95,-22.38,-11.19,-0.00,0.60,-10.59,610,590
154570,0.99894,-0.04600,0.00000,0.00000,0.99768,-0.05499,0.02203,-0.03314,-1.34,-6.29,-18.87,-4.81,0.75,-22.93,-21.59,-10.79,-0.00,-0.60,-11.40,611,589
154620,0.99894,-0.04600,0.00000,0.00000,0.99774,-0.05463,0.02179,-0.03314,3.25,-6.30,-18.91,-4.82,-0.66,-24.39,-27.64,-13.82,-0.00,-2.22,-16.03,616,584
154676,0.99898,-0.04524,0.00000,0.00000,0.99774,-0.05432,0.02173,-0.03320,-3.92,-6.17,-18.52,-4.84,1.09,-22.27,-18.36,-9.18,-0.00,4.43,-4.75,604,596
154726,0.99898,-0.04524,0.00000,0.00000,0.99780,-0.05365,0.02155,-0.03320,-0.67,-6.19,-18.58,-4.85,-0.59,-24.02,-23.35,-11.68,-0.00,3.83,-7.85,607,593
154776,0.99904,-0.04370,0.00000,0.00000,0.99780,-0.05328,0.02124,-0.03320,1.23,-6.13,-18.40,-4.87,-0.46,-23.73,-24.96,-12.48,-0.00,3.02,-9.46,609,591
154826,0.99917,-0.04064,0.00000,0.00000,0.99786,-0.05194,0.02075,-0.03320,-8.06,-5.88,-17.63,-4.88,1.66,-20.85,-12.79,-6.40,-0.00,3.63,-2.77,602,598
154882,0.99932,-0.03681,0.00000,0.00000,0.99811,-0.04816,0.01990,-0.03339,-6.15,-5.43,-16.30,-4.90,1.99,-19.21,-13.05,-6.53,-0.00,-1.21,-7.74,607,593
154933,0.99940,-0.03451,0.00000,0.00000,0.99817,-0.04602,0.01904,-0.03351,-6.15,-5.17,-15.51,-4.91,2.29,-18.13,-11.97,-5.99,-0.00,0.40,-5.58,605,595
154983,0.99940,-0.03451,0.00000,0.00000,0.99829,-0.04419,0.01868,-0.03357,-0.90,-5.06,-15.17,-4.92,0.26,-19.83,-18.94,-9.47,-0.00,6.65,-2.82,602,598
155039,0.99940,-0.03451,0.00000,0.00000,0.99829,-0.04449,0.01892,-0.03357,-0.45,-5.10,-15.31,-4.93,-0.60,-20.84,-20.39,-10.19,-0.00,0.60,-9.59,609,591
155089,0.99946,-0.03297,0.00000,0.00000,0.99829,-0.04407,0.01898,-0.03357,-5.37,-4.97,-14.92,-4.95,1.34,-18.53,-13.16,-6.58,-0.00,-0.40,-6.98,606,594
155140,0.99953,-0.03067,0.00000,0.00000,0.99841,-0.04126,0.01819,-0.03375,-4.14,-4.69,-14.07,-4.96,2.10,-16.92,-12.78,-6.39,-0.00,2.01,-4.38,604,596
155196,0.99955,-0.02991,0.00000,0.00000,0.99847,-0.03961,0.01752,-0.03375,-0.11,-4.54,-13.63,-4.97,-0.10,-18.70,-18.59,-9.29,-0.00,-0.40,-9.70,609,591
155257,0.99964,-0.02684,0.00000,0.00000,0.99854,-0.03918,0.01740,-0.03375,-7.83,-4.40,-13.19,-4.98,2.25,-15.92,-8.09,-4.04,-0.00,2.01,-2.03,602,598
155307,0.99972,-0.02377,0.00000,0.00000,0.99866,-0.03577,0.01642,-0.03387,-5.37,-4.02,-12.07,-4.99,1.82,-15.24,-9.87,-4.94,-0.00,-1.41,-6.35,606,594
155358,0.99974,-0.02301,0.00000,0.00000,0.99872,-0.03400,0.01593,-0.03394,2.35,-3.90,-11.71,-5.00,0.40,-16.31,-18.66,-9.33,-0.00,-6.45,-15.78,615,585
155416,0.99979,-0.02071,0.00000,0.00000,0.99878,-0.03259,0.01556,-0.03394,-5.26,-3.66,-10.98,-5.00,1.53,-14.45,-9.19,-4.60,-0.00,2.22,-2.38,602,598
155466,0.99980,-0.01994,0.00000,0.00000,0.99884,-0.03119,0.01495,-0.03406,-0.00,-3.56,-10.69,-5.00,0.70,-14.99,-14.99,-7.49,-0.00,-1.61,-9.10,609,591
155516,0.99979,-0.02071,0.00000,0.00000,0.99884,-0.03125,0.01508,-0.03406,0.11,-3.59,-10.76,-5.00,0.37,-15.39,-15.50,-7.75,-0.00,0.40,-7.35,607,593
155573,0.99977,-0.02147,0.00000,0.00000,0.99884,-0.03143,0.01526,-0.03400,1.57,-3.65,-10.94,-5.00,-0.77,-16.71,-18.27,-9.14,-0.00,-3.22,-12.36,612,588
155623,0.99977,-0.02147,0.00000,0.00000,0.99884,-0.03101,0.01532,-0.03406,0.34,-3.56,-10.68,-5.00,0.01,-15.68,-16.01,-8.01,-0.00,-0.60,-8.61,608,592
