T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
4936776,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43243,0.13477,-0.01550,-0.00,-51.76,-181.15,-5.00,0.14,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4936826,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43243,0.13470,-0.01550,-0.00,-51.76,-181.15,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4936877,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43237,0.13470,-0.01556,-0.00,-51.75,-181.13,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4936932,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43231,0.13458,-0.01556,-0.00,-51.74,-181.09,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4936983,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43225,0.13458,-0.01556,-0.00,-51.73,-181.06,-5.00,0.05,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4937033,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43219,0.13452,-0.01563,-0.00,-51.73,-181.04,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4937089,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43213,0.13446,-0.01563,-0.00,-51.72,-181.01,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4937139,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43207,0.13440,-0.01563,-0.00,-51.71,-180.98,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4937190,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43207,0.13440,-0.01563,-0.00,-51.71,-180.97,-5.00,0.05,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4937240,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43201,0.13434,-0.01563,-0.00,-51.70,-180.95,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4937295,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43201,0.13434,-0.01569,-0.00,-51.70,-180.95,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4937345,0.90300,-0.42963,0.00000,0.00000,0.89172,-0.43195,0.13428,-0.01569,-0.00,-51.69,-180.92,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4937396,0.90300,-0.42963,0.00000,0.00000,0.89172,-0.43195,0.13428,-0.01569,-0.00,-51.69,-180.92,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4937464,0.90300,-0.42963,0.00000,0.00000,0.89172,-0.43195,0.13428,-0.01569,-0.00,-51.69,-180.92,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4937516,0.90300,-0.42963,0.00000,0.00000,0.89172,-0.43188,0.13422,-0.01569,-0.00,-51.68,-180.89,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4937567,0.90300,-0.42963,0.00000,0.00000,0.89172,-0.43188,0.13422,-0.01569,-0.00,-51.68,-180.89,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4937624,0.90300,-0.42963,0.00000,0.00000,0.89178,-0.43188,0.13422,-0.01569,-0.00,-51.68,-180.88,-5.00,0.05,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4937675,0.90300,-0.42963,0.00000,0.00000,0.89178,-0.43188,0.13422,-0.01569,-0.00,-51.68,-180.88,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4937725,0.90300,-0.42963,0.00000,0.00000,0.89172,-0.43188,0.13422,-0.01569,-0.00,-51.68,-180.89,-5.00,-0.05,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4937775,0.90300,-0.42963,0.00000,0.00000,0.89172,-0.43188,0.13422,-0.01569,-0.00,-51.68,-180.89,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4937830,0.90300,-0.42963,0.00000,0.00000,0.89172,-0.43188,0.13422,-0.01569,-0.00,-51.68,-180.89,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4937880,0.90300,-0.42963,0.00000,0.00000,0.89178,-0.43188,0.13422,-0.01569,-0.00,-51.68,-180.88,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4937931,0.90300,-0.42963,0.00000,0.00000,0.89178,-0.43182,0.13422,-0.01569,-0.00,-51.67,-180.86,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4938007,0.90300,-0.42963,0.00000,0.00000,0.89172,-0.43188,0.13428,-0.01569,-0.00,-51.68,-180.89,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4938058,0.90300,-0.42963,0.00000,0.00000,0.89172,-0.43188,0.13434,-0.01563,-0.00,-51.68,-180.89,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4938108,0.90300,-0.42963,0.00000,0.00000,0.89172,-0.43195,0.13434,-0.01563,-0.00,-51.69,-180.92,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4938163,0.90300,-0.42963,0.00000,0.00000,0.89172,-0.43195,0.13440,-0.01563,-0.00,-51.69,-180.92,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4938213,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43195,0.13440,-0.01563,-0.00,-51.69,-180.93,-5.00,-0.05,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4938263,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43195,0.13446,-0.01563,-0.00,-51.69,-180.93,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4938319,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43195,0.13446,-0.01556,-0.00,-51.69,-180.93,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4938370,0.90300,-0.42963,0.00000,0.00000,0.89166,-0.43201,0.13452,-0.01556,-0.00,-51.70,-180.95,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4938421,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43201,0.13458,-0.01556,-0.00,-51.70,-180.96,-5.00,-0.05,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4938471,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43207,0.13458,-0.01550,-0.00,-51.71,-180.98,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4938526,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43207,0.13470,-0.01550,-0.00,-51.71,-180.98,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4938578,0.90300,-0.42963,0.00000,0.00000,0.89160,-0.43207,0.13470,-0.01550,-0.00,-51.71,-180.98,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4938628,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43213,0.13477,-0.01550,-0.00,-51.72,-181.02,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4938684,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43213,0.13477,-0.01544,-0.00,-51.72,-181.02,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4938747,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43213,0.13483,-0.01544,-0.00,-51.72,-181.02,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4938797,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43207,0.13483,-0.01544,-0.00,-51.71,-180.99,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4938853,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43207,0.13483,-0.01544,-0.00,-51.71,-180.99,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4938903,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43207,0.13483,-0.01544,-0.00,-51.71,-180.99,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4938954,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43207,0.13489,-0.01538,-0.00,-51.71,-180.99,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4939012,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43207,0.13489,-0.01538,-0.00,-51.71,-180.99,-5.00,-0.05,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4939063,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43207,0.13495,-0.01538,-0.00,-51.71,-180.99,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4939114,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43207,0.13501,-0.01532,-0.00,-51.71,-180.99,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4939164,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43213,0.13501,-0.01532,-0.00,-51.72,-181.02,-5.00,-0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4939220,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43213,0.13501,-0.01532,-0.00,-51.72,-181.03,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4939270,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43219,0.13501,-0.01532,-0.00,-51.73,-181.05,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4939321,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43225,0.13501,-0.01538,-0.00,-51.73,-181.07,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4939377,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13507,-0.01532,-0.00,-51.74,-181.10,-5.00,-0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4939427,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43237,0.13513,-0.01532,-0.00,-51.75,-181.14,-5.00,-0.14,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4939479,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43237,0.13519,-0.01526,-0.00,-51.75,-181.14,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4939535,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43237,0.13525,-0.01526,-0.00,-51.75,-181.14,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4939585,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43237,0.13525,-0.01526,-0.00,-51.75,-181.14,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4939635,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43243,0.13525,-0.01526,-0.00,-51.76,-181.16,-5.00,-0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4939690,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43243,0.13531,-0.01526,-0.00,-51.76,-181.16,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4939740,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43243,0.13531,-0.01526,-0.00,-51.76,-181.17,-5.00,-0.05,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4939790,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13531,-0.01526,-0.00,-51.77,-181.19,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4939840,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13538,-0.01526,-0.00,-51.77,-181.19,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4939896,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43256,0.13538,-0.01520,-0.00,-51.78,-181.23,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4939959,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43256,0.13538,-0.01520,-0.00,-51.78,-181.23,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4940009,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13544,-0.01520,-0.00,-51.79,-181.25,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4940064,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13544,-0.01520,-0.00,-51.79,-181.25,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4940114,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13544,-0.01520,-0.00,-51.79,-181.25,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4940164,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13544,-0.01520,-0.00,-51.79,-181.25,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4940219,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13544,-0.01520,-0.00,-51.79,-181.25,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4940271,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13544,-0.01520,-0.00,-51.79,-181.25,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4940321,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43256,0.13538,-0.01520,-0.00,-51.78,-181.23,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4940378,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43256,0.13538,-0.01526,-0.00,-51.78,-181.23,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4940428,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13531,-0.01526,-0.00,-51.79,-181.25,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4940478,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13531,-0.01526,-0.00,-51.79,-181.25,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4940528,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43268,0.13531,-0.01526,-0.00,-51.79,-181.27,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4940583,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43268,0.13525,-0.01526,-0.00,-51.79,-181.27,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4940634,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13525,-0.01532,-0.00,-51.79,-181.25,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4940684,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13525,-0.01532,-0.00,-51.79,-181.25,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4940740,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13525,-0.01532,-0.00,-51.79,-181.25,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4940791,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13525,-0.01532,-0.00,-51.79,-181.25,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4940841,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13525,-0.01532,-0.00,-51.79,-181.25,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4940897,0.90300,-0.42963,0.00000,0.00000,0.89124,-0.43262,0.13519,-0.01532,-0.00,-51.79,-181.25,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4940947,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43256,0.13519,-0.01532,-0.00,-51.78,-181.21,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4940997,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43256,0.13519,-0.01532,-0.00,-51.78,-181.21,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4941053,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13519,-0.01532,-0.00,-51.77,-181.19,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4941103,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13513,-0.01532,-0.00,-51.77,-181.19,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4941155,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43250,0.13507,-0.01538,-0.00,-51.77,-181.19,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4941216,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43256,0.13501,-0.01538,-0.00,-51.78,-181.21,-5.00,-0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4941272,0.90300,-0.42963,0.00000,0.00000,0.89130,-0.43256,0.13495,-0.01544,-0.00,-51.78,-181.21,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4941323,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43256,0.13495,-0.01544,-0.00,-51.77,-181.20,-5.00,0.05,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4941374,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43256,0.13489,-0.01544,-0.00,-51.77,-181.20,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4941430,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43256,0.13489,-0.01550,-0.00,-51.77,-181.20,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4941480,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43256,0.13483,-0.01550,-0.00,-51.77,-181.20,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4941530,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43256,0.13483,-0.01550,-0.00,-51.77,-181.20,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4941585,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43256,0.13477,-0.01550,-0.00,-51.77,-181.20,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4941636,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43256,0.13477,-0.01550,-0.00,-51.77,-181.20,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4941688,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43256,0.13483,-0.01550,-0.00,-51.77,-181.20,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4941744,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43250,0.13483,-0.01550,-0.00,-51.77,-181.18,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4941794,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43250,0.13489,-0.01544,-0.00,-51.77,-181.18,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4941845,0.90300,-0.42963,0.00000,0.00000,0.89136,-0.43243,0.13489,-0.01544,-0.00,-51.76,-181.16,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4941895,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43243,0.13489,-0.01544,-0.00,-51.76,-181.15,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4941951,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43237,0.13489,-0.01544,-0.00,-51.75,-181.13,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4942002,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43237,0.13489,-0.01544,-0.00,-51.75,-181.13,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4942052,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43237,0.13495,-0.01544,-0.00,-51.75,-181.13,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4942108,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13495,-0.01544,-0.00,-51.74,-181.10,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4942159,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13495,-0.01544,-0.00,-51.74,-181.10,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4942210,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13495,-0.01538,-0.00,-51.74,-181.10,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4942267,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13495,-0.01538,-0.00,-51.74,-181.10,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4942317,0.90300,-0.42963,0.00000,0.00000,0.89142,-0.43231,0.13495,-0.01538,-0.00,-51.74,-181.10,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4942368,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43225,0.13489,-0.01544,-0.00,-51.73,-181.07,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4942418,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43225,0.13489,-0.01544,-0.00,-51.73,-181.07,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4942487,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43219,0.13483,-0.01544,-0.00,-51.73,-181.05,-5.00,0.10,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4942537,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43219,0.13483,-0.01544,-0.00,-51.73,-181.05,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4942587,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43219,0.13483,-0.01544,-0.00,-51.73,-181.04,-5.00,0.05,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4942642,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43219,0.13483,-0.01544,-0.00,-51.73,-181.04,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4942693,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43219,0.13483,-0.01544,-0.00,-51.73,-181.04,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4942743,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43219,0.13483,-0.01544,-0.00,-51.73,-181.05,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4942800,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43219,0.13489,-0.01544,-0.00,-51.73,-181.05,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4942850,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43219,0.13489,-0.01544,-0.00,-51.73,-181.05,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4942901,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43219,0.13489,-0.01544,-0.00,-51.73,-181.05,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4942956,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43219,0.13489,-0.01544,-0.00,-51.73,-181.05,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4943007,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43219,0.13489,-0.01538,-0.00,-51.73,-181.05,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4943057,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43219,0.13489,-0.01538,-0.00,-51.73,-181.05,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4943107,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43219,0.13489,-0.01538,-0.00,-51.73,-181.05,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4943162,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43219,0.13489,-0.01538,-0.00,-51.73,-181.05,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4943212,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43219,0.13489,-0.01538,-0.00,-51.73,-181.05,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4943262,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43219,0.13495,-0.01538,-0.00,-51.73,-181.05,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4943317,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43219,0.13495,-0.01538,-0.00,-51.73,-181.04,-5.00,0.05,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4943368,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43213,0.13495,-0.01538,-0.00,-51.72,-181.02,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4943418,0.90300,-0.42963,0.00000,0.00000,0.89154,-0.43213,0.13495,-0.01538,-0.00,-51.72,-181.02,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4943492,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43213,0.13495,-0.01538,-0.00,-51.72,-181.03,-5.00,-0.05,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4943544,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43219,0.13501,-0.01538,-0.00,-51.73,-181.05,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4943594,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43219,0.13501,-0.01538,-0.00,-51.73,-181.05,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
4943650,0.90300,-0.42963,0.00000,0.00000,0.89148,-0.43219,0.13501,-0.01538,-0.00,-51.73,-181.05,-5.00,0.00,-130.00,-130.00,-65.00,-0.00,-0.00,-65.00,665,535
