T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
38572,0.87496,-0.48420,0.00000,0.00000,0.85815,-0.45935,0.19977,-0.11230,4.48,56.25,56.25,1.50,-0.55,57.20,52.73,26.36,0.00,1.41,27.77,573,627
38623,0.87459,-0.48487,0.00000,0.00000,0.85815,-0.45935,0.19977,-0.11230,-0.78,56.26,56.26,1.50,-0.34,57.43,58.21,29.11,0.00,0.81,29.91,571,629
38679,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.45911,0.19971,-0.11230,0.78,56.27,56.27,1.50,0.11,57.88,57.10,28.55,0.00,-1.21,27.34,573,627
38729,0.87459,-0.48487,0.00000,0.00000,0.85822,-0.45929,0.19983,-0.11230,2.91,56.33,56.33,1.50,-0.06,57.77,54.86,27.43,0.00,-2.95,24.48,576,624
38779,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.45905,0.19971,-0.11230,2.57,56.24,56.24,1.50,-0.07,57.67,55.10,27.55,0.00,-1.75,25.80,575,625
38829,0.87459,-0.48487,0.00000,0.00000,0.85840,-0.45898,0.19971,-0.11237,-0.67,56.26,56.26,1.50,-0.21,57.56,58.23,29.11,0.00,0.87,29.99,571,629
38884,0.87421,-0.48554,0.00000,0.00000,0.85834,-0.45898,0.19977,-0.11243,-1.23,56.29,56.29,1.50,0.06,57.85,59.08,29.54,0.00,0.87,30.41,570,630
38935,0.87459,-0.48487,0.00000,0.00000,0.85822,-0.45917,0.19983,-0.11243,-0.22,56.26,56.26,1.50,-0.06,57.70,57.92,28.96,0.00,-0.20,28.76,572,628
38986,0.87421,-0.48554,0.00000,0.00000,0.85834,-0.45905,0.19977,-0.11243,0.67,56.27,56.27,1.50,-0.13,57.64,56.97,28.48,0.00,0.07,28.55,572,628
39044,0.87421,-0.48554,0.00000,0.00000,0.85840,-0.45898,0.19965,-0.11243,1.68,56.28,56.28,1.50,0.14,57.93,56.25,28.12,0.00,-1.01,27.12,573,627
39095,0.87421,-0.48554,0.00000,0.00000,0.85840,-0.45898,0.19958,-0.11243,0.45,56.26,56.26,1.50,0.04,57.80,57.35,28.67,0.00,0.20,28.88,572,628
39146,0.87459,-0.48487,0.00000,0.00000,0.85840,-0.45898,0.19958,-0.11243,0.78,56.30,56.30,1.50,0.34,58.14,57.36,28.68,0.00,-0.81,27.87,573,627
39197,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.45905,0.19971,-0.11249,0.11,56.27,56.27,1.50,0.07,57.84,57.73,28.87,0.00,-1.07,27.79,573,627
39252,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.45905,0.19971,-0.11249,1.01,56.22,56.22,1.50,-0.43,57.29,56.28,28.14,0.00,1.75,29.89,571,629
39302,0.87421,-0.48554,0.00000,0.00000,0.85846,-0.45880,0.19971,-0.11255,-1.90,56.27,56.27,1.50,0.26,58.04,59.94,29.97,0.00,0.67,30.64,570,630
39353,0.87421,-0.48554,0.00000,0.00000,0.85858,-0.45868,0.19958,-0.11255,-1.90,56.22,56.22,1.50,-0.09,57.63,59.53,29.77,0.00,0.07,29.83,571,629
39408,0.87421,-0.48554,0.00000,0.00000,0.85846,-0.45880,0.19971,-0.11261,-0.11,56.25,56.25,1.50,0.10,57.84,57.96,28.98,0.00,-0.47,28.51,572,628
39458,0.87459,-0.48487,0.00000,0.00000,0.85840,-0.45886,0.19977,-0.11261,-0.56,56.26,56.26,1.50,-0.00,57.75,58.31,29.16,0.00,0.47,29.63,571,629
39510,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.45898,0.19983,-0.11261,1.57,56.25,56.25,1.50,-0.09,57.66,56.09,28.05,0.00,0.17,28.21,572,628
39572,0.87421,-0.48554,0.00000,0.00000,0.85834,-0.45892,0.19983,-0.11261,-0.22,56.25,56.25,1.50,-0.09,57.66,57.89,28.94,0.00,1.07,30.02,570,630
39630,0.87459,-0.48487,0.00000,0.00000,0.85840,-0.45898,0.19965,-0.11261,-0.22,56.27,56.27,1.50,-0.05,57.72,57.94,28.97,0.00,0.54,29.51,571,629
39680,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.45905,0.19965,-0.11261,0.78,56.28,56.28,1.50,0.12,57.90,57.11,28.56,0.00,-0.34,28.22,572,628
39730,0.87421,-0.48554,0.00000,0.00000,0.85828,-0.45917,0.19965,-0.11255,-2.13,56.32,56.32,1.50,0.10,57.93,60.05,30.03,0.00,1.68,31.70,569,631
39804,0.87459,-0.48487,0.00000,0.00000,0.85834,-0.45905,0.19965,-0.11261,3.69,56.32,56.32,1.50,0.12,57.94,54.25,27.12,0.00,-1.95,25.18,575,625
39855,0.87421,-0.48554,0.00000,0.00000,0.85828,-0.45911,0.19965,-0.11267,0.45,56.28,56.28,1.50,0.14,57.92,57.47,28.73,0.00,1.61,30.35,570,630
39906,0.87459,-0.48487,0.00000,0.00000,0.85846,-0.45886,0.19952,-0.11267,1.23,56.27,56.27,1.50,0.28,58.06,56.83,28.41,0.00,-2.22,26.20,574,626
39956,0.87421,-0.48554,0.00000,0.00000,0.85858,-0.45868,0.19952,-0.11273,-6.27,56.32,56.32,1.50,0.35,58.17,64.44,32.22,0.00,1.61,33.83,567,633
40012,0.87459,-0.48487,0.00000,0.00000,0.85864,-0.45856,0.19946,-0.11279,-3.69,56.24,56.24,1.50,0.24,57.99,61.68,30.84,0.00,0.54,31.38,569,631
40062,0.87459,-0.48487,0.00000,0.00000,0.85864,-0.45856,0.19940,-0.11273,-2.57,56.25,56.25,1.50,0.24,57.99,60.56,30.28,0.00,1.41,31.69,569,631
40112,0.87459,-0.48487,0.00000,0.00000,0.85876,-0.45837,0.19928,-0.11279,0.22,56.14,56.14,1.50,-0.23,57.42,57.20,28.60,0.00,0.60,29.20,571,629
40163,0.87533,-0.48353,0.00000,0.00000,0.85876,-0.45844,0.19922,-0.11279,7.27,56.08,56.08,1.50,-0.86,56.72,49.45,24.72,0.00,-0.13,24.59,576,624
40219,0.87459,-0.48487,0.00000,0.00000,0.85956,-0.45703,0.19873,-0.11298,-16.90,56.18,56.18,1.50,0.82,58.49,75.39,37.70,0.00,0.47,38.17,562,638
40269,0.87570,-0.48286,0.00000,0.00000,0.85986,-0.45660,0.19855,-0.11304,1.57,55.91,55.91,1.50,-0.23,57.18,55.61,27.81,0.00,2.08,29.89,571,629
40319,0.87570,-0.48286,0.00000,0.00000,0.85901,-0.45801,0.19910,-0.11279,13.88,56.24,56.24,1.50,0.72,58.46,44.58,22.29,0.00,-3.49,18.80,582,618
40375,0.87459,-0.48487,0.00000,0.00000,0.85938,-0.45728,0.19891,-0.11298,-15.55,56.27,56.27,1.50,1.90,59.67,75.22,37.61,0.00,1.88,39.49,561,639
40426,0.87570,-0.48286,0.00000,0.00000,0.85938,-0.45734,0.19897,-0.11292,5.71,55.86,55.86,1.50,-1.47,55.89,50.18,25.09,0.00,1.07,26.17,574,626
40476,0.87496,-0.48420,0.00000,0.00000,0.85889,-0.45813,0.19928,-0.11285,10.97,55.99,55.99,1.50,-2.10,55.39,44.42,22.21,0.00,0.81,23.02,577,623
40527,0.87459,-0.48487,0.00000,0.00000,0.85889,-0.45807,0.19928,-0.11285,3.58,56.36,56.36,1.50,1.82,59.68,56.09,28.05,0.00,-10.27,17.77,583,617
40584,0.87459,-0.48487,0.00000,0.00000,0.85883,-0.45819,0.19928,-0.11285,-3.58,56.21,56.21,1.50,-0.39,57.33,60.91,30.45,0.00,5.44,35.89,565,635
40635,0.87459,-0.48487,0.00000,0.00000,0.85876,-0.45837,0.19934,-0.11285,2.24,56.21,56.21,1.50,0.32,58.03,55.79,27.89,0.00,0.40,28.30,572,628
40685,0.87421,-0.48554,0.00000,0.00000,0.85870,-0.45850,0.19934,-0.11285,1.45,56.18,56.18,1.50,-0.06,57.62,56.17,28.08,0.00,-1.21,26.87,574,626
40741,0.87459,-0.48487,0.00000,0.00000,0.85870,-0.45837,0.19928,-0.11285,-1.12,56.17,56.17,1.50,-0.05,57.62,58.74,29.37,0.00,1.28,30.65,570,630
40792,0.87459,-0.48487,0.00000,0.00000,0.85870,-0.45844,0.19922,-0.11292,0.11,56.19,56.19,1.50,-0.14,57.55,57.43,28.72,0.00,0.13,28.85,572,628
40842,0.87459,-0.48487,0.00000,0.00000,0.85870,-0.45844,0.19922,-0.11285,0.22,56.18,56.18,1.50,-0.08,57.60,57.38,28.69,0.00,1.01,29.70,571,629
40904,0.87459,-0.48487,0.00000,0.00000,0.85876,-0.45837,0.19928,-0.11292,0.67,56.17,56.17,1.50,-0.12,57.55,56.88,28.44,0.00,-0.47,27.97,573,627
40960,0.87459,-0.48487,0.00000,0.00000,0.85883,-0.45819,0.19934,-0.11298,1.90,56.16,56.16,1.50,0.03,57.69,55.79,27.89,0.00,-0.40,27.49,573,627
41011,0.87459,-0.48487,0.00000,0.00000,0.85864,-0.45850,0.19952,-0.11285,0.56,56.19,56.19,1.50,-0.11,57.59,57.03,28.51,0.00,0.94,29.45,571,629
41063,0.87459,-0.48487,0.00000,0.00000,0.85864,-0.45850,0.19958,-0.11279,1.34,56.17,56.17,1.50,-0.18,57.49,56.15,28.07,0.00,0.40,28.48,572,628
41119,0.87459,-0.48487,0.00000,0.00000,0.85889,-0.45807,0.19934,-0.11285,-1.01,56.16,56.16,1.50,0.17,57.83,58.84,29.42,0.00,-0.47,28.95,572,628
41170,0.87496,-0.48420,0.00000,0.00000,0.85883,-0.45819,0.19934,-0.11279,3.92,56.13,56.13,1.50,-0.29,57.34,53.42,26.71,0.00,-1.14,25.57,575,625
41220,0.87421,-0.48554,0.00000,0.00000,0.85895,-0.45801,0.19928,-0.11285,-4.92,56.21,56.21,1.50,0.46,58.17,63.09,31.55,0.00,0.40,31.95,569,631
41272,0.87459,-0.48487,0.00000,0.00000,0.85919,-0.45758,0.19916,-0.11285,0.67,56.03,56.03,1.50,-0.35,57.18,56.51,28.25,0.00,1.07,29.33,571,629
41327,0.87496,-0.48420,0.00000,0.00000,0.85895,-0.45795,0.19940,-0.11273,4.59,56.06,56.06,1.50,0.07,57.63,53.04,26.52,0.00,1.34,27.86,573,627
41377,0.87421,-0.48554,0.00000,0.00000,0.85925,-0.45746,0.19922,-0.11285,-6.04,56.13,56.13,1.50,0.32,57.95,63.99,32.00,0.00,0.87,32.87,568,632
41428,0.87421,-0.48554,0.00000,0.00000,0.85913,-0.45764,0.19940,-0.11279,-4.70,56.16,56.16,1.50,0.25,57.90,62.60,31.30,0.00,1.41,32.71,568,632
41478,0.87496,-0.48420,0.00000,0.00000,0.85883,-0.45807,0.19965,-0.11273,-1.34,56.09,56.09,1.50,0.12,57.72,59.06,29.53,0.00,0.81,30.34,570,630
41536,0.87459,-0.48487,0.00000,0.00000,0.85901,-0.45776,0.19965,-0.11279,1.79,56.08,56.08,1.50,-0.09,57.48,55.69,27.85,0.00,0.34,28.18,572,628
41587,0.87421,-0.48554,0.00000,0.00000,0.85883,-0.45801,0.19983,-0.11273,-3.47,56.10,56.10,1.50,-0.63,56.97,60.43,30.22,0.00,1.54,31.76,569,631
41637,0.87459,-0.48487,0.00000,0.00000,0.85876,-0.45807,0.19989,-0.11273,1.68,56.13,56.13,1.50,-0.07,57.55,55.87,27.94,0.00,-0.00,27.94,573,627
41692,0.87421,-0.48554,0.00000,0.00000,0.85883,-0.45807,0.19983,-0.11267,-2.57,56.10,56.10,1.50,-0.40,57.20,59.77,29.89,0.00,1.41,31.30,569,631
41742,0.87421,-0.48554,0.00000,0.00000,0.85925,-0.45728,0.19952,-0.11279,-7.83,56.16,56.16,1.50,0.56,58.22,66.05,33.03,0.00,2.48,35.51,565,635
41792,0.87459,-0.48487,0.00000,0.00000,0.85931,-0.45728,0.19952,-0.11279,-4.48,56.08,56.08,1.50,0.18,57.76,62.24,31.12,0.00,-1.75,29.37,571,629
41842,0.87421,-0.48554,0.00000,0.00000,0.85907,-0.45764,0.19971,-0.11273,-0.67,56.10,56.10,1.50,-0.05,57.55,58.22,29.11,0.00,2.15,31.26,569,631
41897,0.87421,-0.48554,0.00000,0.00000,0.85907,-0.45764,0.19965,-0.11267,-1.01,56.07,56.07,1.50,-0.06,57.51,58.52,29.26,0.00,1.48,30.74,570,630
41947,0.87421,-0.48554,0.00000,0.00000,0.85907,-0.45764,0.19965,-0.11267,-0.11,56.09,56.09,1.50,0.02,57.61,57.72,28.86,0.00,-0.13,28.73,572,628
41997,0.87421,-0.48554,0.00000,0.00000,0.85907,-0.45758,0.19971,-0.11261,-0.78,56.10,56.10,1.50,0.08,57.68,58.46,29.23,0.00,0.07,29.30,571,629
42052,0.87459,-0.48487,0.00000,0.00000,0.85907,-0.45758,0.19971,-0.11273,0.11,56.08,56.08,1.50,-0.13,57.45,57.34,28.67,0.00,-0.07,28.60,572,628
42104,0.87459,-0.48487,0.00000,0.00000,0.85901,-0.45764,0.19983,-0.11273,0.67,56.09,56.09,1.50,0.13,57.72,57.05,28.52,0.00,-0.07,28.46,572,628
42154,0.87421,-0.48554,0.00000,0.00000,0.85901,-0.45764,0.19983,-0.11279,0.11,56.09,56.09,1.50,-0.10,57.49,57.38,28.69,0.00,0.74,29.43,571,629
42216,0.87459,-0.48487,0.00000,0.00000,0.85895,-0.45776,0.19989,-0.11273,0.67,56.11,56.11,1.50,0.03,57.64,56.97,28.48,0.00,-0.94,27.54,573,627
42271,0.87459,-0.48487,0.00000,0.00000,0.85883,-0.45795,0.20001,-0.11273,-0.22,56.14,56.14,1.50,-0.02,57.62,57.84,28.92,0.00,-0.34,28.59,572,628
42321,0.87421,-0.48554,0.00000,0.00000,0.85883,-0.45789,0.20007,-0.11273,0.11,56.12,56.12,1.50,0.04,57.66,57.55,28.77,0.00,-0.20,28.57,572,628
42371,0.87459,-0.48487,0.00000,0.00000,0.85883,-0.45795,0.20013,-0.11267,1.12,56.12,56.12,1.50,-0.16,57.46,56.34,28.17,0.00,-0.13,28.04,572,628
42427,0.87459,-0.48487,0.00000,0.00000,0.85870,-0.45813,0.20020,-0.11267,0.34,56.14,56.14,1.50,-0.09,57.55,57.21,28.60,0.00,-0.07,28.54,572,628
42477,0.87459,-0.48487,0.00000,0.00000,0.85864,-0.45819,0.20026,-0.11273,-0.67,56.18,56.18,1.50,0.04,57.72,58.39,29.20,0.00,0.94,30.14,570,630
42527,0.87459,-0.48487,0.00000,0.00000,0.85864,-0.45819,0.20020,-0.11273,-0.11,56.16,56.16,1.50,-0.02,57.64,57.75,28.88,0.00,0.81,29.68,571,629
42577,0.87421,-0.48554,0.00000,0.00000,0.85870,-0.45819,0.20013,-0.11279,0.11,56.17,56.17,1.50,-0.09,57.58,57.47,28.73,0.00,0.74,29.47,571,629
42633,0.87421,-0.48554,0.00000,0.00000,0.85870,-0.45813,0.20007,-0.11279,-0.34,56.16,56.16,1.50,-0.09,57.57,57.90,28.95,0.00,0.54,29.49,571,629
42684,0.87421,-0.48554,0.00000,0.00000,0.85870,-0.45813,0.20001,-0.11279,-0.56,56.17,56.17,1.50,0.05,57.72,58.28,29.14,0.00,0.28,29.42,571,629
42735,0.87421,-0.48554,0.00000,0.00000,0.85870,-0.45813,0.20001,-0.11285,-3.80,56.15,56.15,1.50,-0.09,57.56,61.36,30.68,0.00,1.41,32.09,568,632
42785,0.87421,-0.48554,0.00000,0.00000,0.85858,-0.45831,0.20007,-0.11279,-0.45,56.19,56.19,1.50,-0.03,57.67,58.11,29.06,0.00,-0.67,28.39,572,628
42841,0.87421,-0.48554,0.00000,0.00000,0.85852,-0.45850,0.20013,-0.11279,-0.56,56.21,56.21,1.50,-0.13,57.58,58.14,29.07,0.00,0.40,29.47,571,629
42891,0.87421,-0.48554,0.00000,0.00000,0.85846,-0.45862,0.20013,-0.11279,-2.24,56.26,56.26,1.50,0.20,57.96,60.20,30.10,0.00,1.41,31.51,569,631
42942,0.87459,-0.48487,0.00000,0.00000,0.85852,-0.45844,0.20007,-0.11285,0.56,56.20,56.20,1.50,-0.20,57.50,56.94,28.47,0.00,-1.81,26.66,574,626
42998,0.87459,-0.48487,0.00000,0.00000,0.85846,-0.45862,0.20001,-0.11279,1.79,56.20,56.20,1.50,-0.19,57.51,55.71,27.86,0.00,-1.95,25.91,575,625
43048,0.87421,-0.48554,0.00000,0.00000,0.85846,-0.45862,0.19995,-0.11285,0.67,56.18,56.18,1.50,-0.20,57.48,56.81,28.40,0.00,-0.00,28.40,572,628
43098,0.87421,-0.48554,0.00000,0.00000,0.85852,-0.45856,0.19983,-0.11292,-1.79,56.24,56.24,1.50,0.09,57.83,59.63,29.81,0.00,1.54,31.36,569,631
43149,0.87459,-0.48487,0.00000,0.00000,0.85846,-0.45868,0.19983,-0.11285,-0.11,56.23,56.23,1.50,0.06,57.79,57.90,28.95,0.00,-0.67,28.28,572,628
43205,0.87459,-0.48487,0.00000,0.00000,0.85840,-0.45880,0.19983,-0.11285,0.11,56.25,56.25,1.50,0.13,57.88,57.76,28.88,0.00,-0.20,28.68,572,628
43256,0.87421,-0.48554,0.00000,0.00000,0.85828,-0.45892,0.19995,-0.11285,0.56,56.26,56.26,1.50,-0.02,57.75,57.19,28.59,0.00,-0.87,27.72,573,627
43306,0.87459,-0.48487,0.00000,0.00000,0.85822,-0.45898,0.20007,-0.11285,-0.11,56.28,56.28,1.50,-0.03,57.75,57.87,28.93,0.00,-0.60,28.33,572,628
43362,0.87459,-0.48487,0.00000,0.00000,0.85822,-0.45898,0.20013,-0.11285,1.12,56.29,56.29,1.50,-0.06,57.73,56.61,28.30,0.00,-0.40,27.90,573,627
43412,0.87459,-0.48487,0.00000,0.00000,0.85828,-0.45898,0.20001,-0.11285,1.34,56.25,56.25,1.50,-0.09,57.66,56.32,28.16,0.00,-0.00,28.16,572,628
