T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
113588,0.99618,-0.08733,0.00000,0.00000,0.99396,-0.09601,0.03448,-0.04022,2.24,-11.03,-38.61,2.04,0.22,-36.35,-38.59,-19.29,-0.00,-1.88,-21.17,614,586
113638,0.99598,-0.08962,0.00000,0.00000,0.99377,-0.09796,0.03522,-0.04004,7.27,-11.37,-39.79,2.01,-1.96,-39.74,-47.02,-23.51,-0.00,-1.34,-24.85,617,583
113711,0.99555,-0.09420,0.00000,0.00000,0.99335,-0.10175,0.03638,-0.03986,6.71,-11.81,-41.33,1.98,-2.21,-41.55,-48.27,-24.13,-0.00,0.54,-23.60,616,584
113763,0.99541,-0.09573,0.00000,0.00000,0.99304,-0.10419,0.03735,-0.03979,5.82,-12.07,-42.23,1.95,-1.80,-42.09,-47.91,-23.95,-0.00,-2.69,-26.64,618,582
113813,0.99511,-0.09878,0.00000,0.00000,0.99286,-0.10608,0.03796,-0.03961,5.26,-12.31,-43.09,1.92,-2.09,-43.25,-48.51,-24.26,-0.00,2.42,-21.84,615,585
113863,0.99526,-0.09725,0.00000,0.00000,0.99261,-0.10803,0.03864,-0.03955,-9.06,-12.29,-43.00,1.89,1.75,-39.37,-30.30,-15.15,-0.00,0.81,-14.35,610,590
113918,0.99533,-0.09649,0.00000,0.00000,0.99292,-0.10522,0.03802,-0.03979,3.92,-12.09,-42.32,1.86,1.54,-38.91,-42.83,-21.41,-0.00,-1.34,-22.76,615,585
113968,0.99511,-0.09878,0.00000,0.00000,0.99280,-0.10651,0.03839,-0.03979,5.48,-12.33,-43.15,1.83,-0.20,-41.53,-47.01,-23.50,-0.00,-3.36,-26.86,618,582
114018,0.99511,-0.09878,0.00000,0.00000,0.99261,-0.10797,0.03882,-0.03967,-0.78,-12.36,-43.26,1.80,0.25,-41.20,-40.42,-20.21,-0.00,-0.67,-20.88,614,586
114073,0.99518,-0.09802,0.00000,0.00000,0.99268,-0.10718,0.03870,-0.03979,-3.92,-12.27,-42.93,1.76,1.53,-39.64,-35.72,-17.86,-0.00,1.75,-16.12,611,589
114135,0.99533,-0.09649,0.00000,0.00000,0.99280,-0.10620,0.03839,-0.03986,-1.57,-12.17,-42.61,1.74,0.65,-40.23,-38.66,-19.33,-0.00,-0.29,-19.62,613,587
114185,0.99548,-0.09496,0.00000,0.00000,0.99292,-0.10510,0.03815,-0.03992,-3.69,-12.03,-42.10,1.70,1.76,-38.64,-34.95,-17.47,-0.00,-0.13,-17.61,612,588
114241,0.99584,-0.09115,0.00000,0.00000,0.99323,-0.10242,0.03741,-0.04004,-9.18,-11.64,-40.74,1.68,2.83,-36.23,-27.05,-13.53,-0.00,0.94,-12.59,608,592
114291,0.99611,-0.08809,0.00000,0.00000,0.99359,-0.09906,0.03656,-0.04016,-5.60,-11.30,-39.56,1.65,1.80,-36.11,-30.52,-15.26,-0.00,0.27,-14.99,610,590
114343,0.99638,-0.08503,0.00000,0.00000,0.99377,-0.09717,0.03595,-0.04028,-7.72,-11.09,-38.81,1.62,1.79,-35.40,-27.68,-13.84,-0.00,-1.88,-15.72,611,589
114393,0.99676,-0.08045,0.00000,0.00000,0.99426,-0.09259,0.03467,-0.04047,-8.28,-10.52,-36.81,1.59,2.50,-32.71,-24.43,-12.22,-0.00,-1.21,-13.43,609,591
114448,0.99682,-0.07968,0.00000,0.00000,0.99451,-0.09058,0.03406,-0.04053,0.78,-10.39,-36.36,1.57,0.72,-34.07,-34.85,-17.42,-0.00,-1.21,-18.63,613,587
114498,0.99682,-0.07968,0.00000,0.00000,0.99445,-0.09100,0.03406,-0.04047,-1.68,-10.43,-36.51,1.54,0.09,-34.88,-33.21,-16.60,-0.00,1.48,-15.13,610,590
114548,0.99706,-0.07662,0.00000,0.00000,0.99457,-0.08972,0.03375,-0.04053,-7.61,-10.19,-35.68,1.52,2.25,-31.90,-24.29,-12.15,-0.00,-1.07,-13.22,609,591
114604,0.99735,-0.07280,0.00000,0.00000,0.99493,-0.08557,0.03265,-0.04077,-3.47,-9.78,-34.23,1.49,1.30,-31.44,-27.97,-13.98,-0.00,-2.69,-16.67,611,589
114654,0.99735,-0.07280,0.00000,0.00000,0.99506,-0.08441,0.03229,-0.04083,-3.02,-9.66,-33.82,1.47,0.85,-31.50,-28.48,-14.24,-0.00,1.48,-12.76,608,592
114705,0.99757,-0.06974,0.00000,0.00000,0.99518,-0.08289,0.03192,-0.04095,-6.71,-9.42,-32.97,1.44,1.59,-29.94,-23.23,-11.61,-0.00,2.01,-9.60,606,594
114755,0.99783,-0.06591,0.00000,0.00000,0.99542,-0.08051,0.03125,-0.04108,-8.84,-9.10,-31.87,1.42,2.50,-27.94,-19.10,-9.55,-0.00,-0.81,-10.36,607,593
114814,0.99797,-0.06362,0.00000,0.00000,0.99585,-0.07556,0.02991,-0.04132,-1.79,-8.65,-30.28,1.40,0.38,-28.50,-26.71,-13.35,-0.00,-0.27,-13.62,609,591
114865,0.99807,-0.06209,0.00000,0.00000,0.99585,-0.07501,0.02972,-0.04138,-3.25,-8.56,-29.97,1.38,1.02,-27.57,-24.32,-12.16,-0.00,-0.94,-13.10,609,591
114916,0.99812,-0.06132,0.00000,0.00000,0.99597,-0.07361,0.02930,-0.04144,-1.34,-8.43,-29.52,1.35,0.32,-27.84,-26.50,-13.25,-0.00,0.40,-12.85,608,592
114973,0.99816,-0.06056,0.00000,0.00000,0.99603,-0.07312,0.02917,-0.04150,-1.45,-8.37,-29.31,1.34,0.60,-27.38,-25.92,-12.96,-0.00,0.67,-12.29,608,592
115024,0.99830,-0.05826,0.00000,0.00000,0.99615,-0.07196,0.02875,-0.04156,-5.71,-8.18,-28.62,1.31,1.46,-25.85,-20.14,-10.07,-0.00,1.07,-9.00,606,594
115076,0.99843,-0.05596,0.00000,0.00000,0.99634,-0.06903,0.02783,-0.04169,-4.92,-7.85,-27.48,1.30,3.23,-22.95,-18.03,-9.01,-0.00,-0.40,-9.42,606,594
115132,0.99864,-0.05213,0.00000,0.00000,0.99658,-0.06616,0.02698,-0.04181,-6.38,-7.50,-26.25,1.27,1.85,-23.13,-16.75,-8.38,-0.00,0.13,-8.24,605,595
115184,0.99876,-0.04983,0.00000,0.00000,0.99670,-0.06415,0.02649,-0.04187,-6.27,-7.29,-25.51,1.26,1.68,-22.57,-16.30,-8.15,-0.00,0.54,-7.61,605,595
115234,0.99894,-0.04600,0.00000,0.00000,0.99695,-0.06042,0.02539,-0.04205,-7.95,-6.82,-23.86,1.24,2.33,-20.30,-12.35,-6.18,-0.00,-0.27,-6.45,604,596
115297,0.99911,-0.04217,0.00000,0.00000,0.99713,-0.05768,0.02454,-0.04218,-4.59,-6.52,-22.82,1.23,2.19,-19.40,-14.82,-7.41,-0.00,-4.16,-11.57,608,592
115356,0.99924,-0.03911,0.00000,0.00000,0.99738,-0.05377,0.02338,-0.04236,-6.71,-6.07,-21.25,1.21,1.90,-18.14,-11.43,-5.71,-0.00,-0.00,-5.71,603,597
115406,0.99929,-0.03757,0.00000,0.00000,0.99750,-0.05170,0.02277,-0.04242,-3.47,-5.87,-20.54,1.19,1.25,-18.09,-14.62,-7.31,-0.00,-2.42,-9.73,606,594
115456,0.99929,-0.03757,0.00000,0.00000,0.99756,-0.05023,0.02228,-0.04248,3.13,-5.81,-20.34,1.18,-0.52,-19.69,-22.82,-11.41,-0.00,-0.67,-12.08,608,592
115512,0.99920,-0.03987,0.00000,0.00000,0.99750,-0.05127,0.02258,-0.04248,3.80,-5.91,-20.70,1.17,-0.76,-20.29,-24.10,-12.05,-0.00,-1.75,-13.79,609,591
115563,0.99920,-0.03987,0.00000,0.00000,0.99744,-0.05249,0.02295,-0.04242,0.34,-6.03,-21.10,1.15,-0.12,-20.08,-20.42,-10.21,-0.00,1.34,-8.87,606,594
115614,0.99929,-0.03757,0.00000,0.00000,0.99750,-0.05206,0.02271,-0.04236,-5.04,-5.91,-20.69,1.14,1.33,-18.22,-13.19,-6.59,-0.00,0.81,-5.79,604,596
115664,0.99938,-0.03527,0.00000,0.00000,0.99762,-0.04919,0.02197,-0.04248,-3.80,-5.59,-19.56,1.12,1.60,-16.84,-13.03,-6.52,-0.00,-1.61,-8.13,605,595
115720,0.99946,-0.03297,0.00000,0.00000,0.99774,-0.04694,0.02124,-0.04254,-6.15,-5.32,-18.62,1.11,1.45,-16.06,-9.90,-4.95,-0.00,0.81,-4.15,602,598
115771,0.99948,-0.03221,0.00000,0.00000,0.99792,-0.04431,0.02032,-0.04272,-0.22,-5.08,-17.79,1.09,0.43,-16.26,-16.04,-8.02,-0.00,-0.45,-8.47,605,595
115822,0.99946,-0.03297,0.00000,0.00000,0.99786,-0.04456,0.02026,-0.04266,3.36,-5.17,-18.10,1.08,-1.06,-18.07,-21.43,-10.71,-0.00,0.40,-10.31,607,593
115878,0.99943,-0.03374,0.00000,0.00000,0.99780,-0.04614,0.02063,-0.04266,2.91,-5.34,-18.69,1.07,-0.76,-18.38,-21.29,-10.64,-0.00,-1.12,-11.76,608,592
115928,0.99938,-0.03527,0.00000,0.00000,0.99780,-0.04651,0.02069,-0.04260,2.57,-5.40,-18.89,1.06,-0.97,-18.80,-21.37,-10.68,-0.00,0.81,-9.88,606,594
115980,0.99940,-0.03451,0.00000,0.00000,0.99774,-0.04755,0.02094,-0.04254,-4.03,-5.40,-18.89,1.04,0.71,-17.13,-13.11,-6.55,-0.00,0.67,-5.88,604,596
116030,0.99948,-0.03221,0.00000,0.00000,0.99786,-0.04578,0.02032,-0.04260,-4.25,-5.19,-18.18,1.03,1.52,-15.63,-11.38,-5.69,-0.00,0.13,-5.56,603,597
116087,0.99938,-0.03527,0.00000,0.00000,0.99780,-0.04608,0.02039,-0.04260,7.61,-5.40,-18.91,1.01,-2.10,-19.99,-27.60,-13.80,-0.00,-0.54,-14.34,610,590
116137,0.99938,-0.03527,0.00000,0.00000,0.99774,-0.04773,0.02081,-0.04248,-2.01,-5.51,-19.30,1.00,-0.21,-18.51,-16.50,-8.25,-0.00,1.75,-6.50,604,596
116187,0.99948,-0.03221,0.00000,0.00000,0.99792,-0.04456,0.01971,-0.04266,-6.38,-5.02,-17.56,0.99,2.15,-14.42,-8.04,-4.02,-0.00,-3.76,-7.78,605,595
116243,0.99943,-0.03374,0.00000,0.00000,0.99792,-0.04401,0.01947,-0.04260,5.71,-5.12,-17.91,0.98,-0.94,-17.87,-23.58,-11.79,-0.00,-1.21,-13.00,609,591
116293,0.99943,-0.03374,0.00000,0.00000,0.99786,-0.04541,0.01978,-0.04254,-3.13,-5.16,-18.07,0.96,0.77,-16.35,-13.21,-6.61,-0.00,-0.81,-7.41,605,595
116343,0.99948,-0.03221,0.00000,0.00000,0.99792,-0.04401,0.01935,-0.04260,-3.02,-5.02,-17.57,0.95,0.93,-15.69,-12.67,-6.33,-0.00,0.40,-5.93,604,596
116399,0.99948,-0.03221,0.00000,0.00000,0.99799,-0.04266,0.01886,-0.04260,2.69,-4.94,-17.28,0.94,-0.28,-16.62,-19.30,-9.65,-0.00,-2.82,-12.47,608,592
116460,0.99943,-0.03374,0.00000,0.00000,0.99799,-0.04309,0.01886,-0.04254,0.56,-5.00,-17.48,0.93,-0.71,-17.27,-17.83,-8.91,-0.00,-0.40,-9.32,606,594
116510,0.99948,-0.03221,0.00000,0.00000,0.99799,-0.04297,0.01880,-0.04254,-2.69,-4.89,-17.12,0.91,1.13,-15.07,-12.39,-6.19,-0.00,0.54,-5.66,603,597
116562,0.99953,-0.03067,0.00000,0.00000,0.99805,-0.04126,0.01825,-0.04266,-2.80,-4.68,-16.39,0.90,1.12,-14.37,-11.57,-5.78,-0.00,-0.13,-5.92,604,596
116617,0.99948,-0.03221,0.00000,0.00000,0.99811,-0.04065,0.01794,-0.04266,3.47,-4.72,-16.51,0.89,-0.56,-16.18,-19.65,-9.82,-0.00,-0.27,-10.09,607,593
116668,0.99951,-0.03144,0.00000,0.00000,0.99805,-0.04144,0.01813,-0.04260,-2.57,-4.75,-16.62,0.88,0.07,-15.68,-13.10,-6.55,-0.00,-0.27,-6.82,604,596
116718,0.99953,-0.03067,0.00000,0.00000,0.99811,-0.04034,0.01770,-0.04266,-1.23,-4.61,-16.14,0.86,0.61,-14.66,-13.43,-6.72,-0.00,-0.81,-7.52,605,595
116774,0.99958,-0.02914,0.00000,0.00000,0.99817,-0.03906,0.01733,-0.04272,-2.46,-4.45,-15.57,0.86,0.63,-14.09,-11.62,-5.81,-0.00,-0.81,-6.62,604,596
116824,0.99958,-0.02914,0.00000,0.00000,0.99817,-0.03845,0.01709,-0.04272,0.78,-4.42,-15.48,0.84,-0.31,-14.95,-15.74,-7.87,-0.00,0.27,-7.60,605,595
116875,0.99960,-0.02837,0.00000,0.00000,0.99823,-0.03772,0.01678,-0.04272,-3.92,-4.27,-14.95,0.83,0.97,-13.16,-9.24,-4.62,-0.00,0.54,-4.08,602,598
116925,0.99962,-0.02761,0.00000,0.00000,0.99829,-0.03644,0.01630,-0.04272,-1.01,-4.17,-14.58,0.82,0.35,-13.41,-12.40,-6.20,-0.00,-0.00,-6.20,604,596
116981,0.99962,-0.02761,0.00000,0.00000,0.99829,-0.03607,0.01617,-0.04272,-0.45,-4.16,-14.57,0.81,-0.11,-13.87,-13.43,-6.71,-0.00,2.55,-4.16,602,598
117031,0.99964,-0.02684,0.00000,0.00000,0.99829,-0.03589,0.01593,-0.04272,-2.35,-4.08,-14.29,0.80,0.80,-12.69,-10.34,-5.17,-0.00,-0.40,-5.57,603,597
117081,0.99970,-0.02454,0.00000,0.00000,0.99835,-0.03448,0.01550,-0.04279,-6.15,-3.88,-13.57,0.79,1.65,-11.12,-4.97,-2.48,-0.00,0.40,-2.08,601,599
117137,0.99975,-0.02224,0.00000,0.00000,0.99847,-0.03101,0.01459,-0.04291,-2.80,-3.52,-12.30,0.78,1.26,-10.26,-7.46,-3.73,-0.00,-0.67,-4.40,603,597
117189,0.99979,-0.02071,0.00000,0.00000,0.99854,-0.02979,0.01416,-0.04297,-3.80,-3.38,-11.84,0.77,0.67,-10.40,-6.60,-3.30,-0.00,0.94,-2.36,601,599
117239,0.99979,-0.02071,0.00000,0.00000,0.99860,-0.02808,0.01361,-0.04303,0.78,-3.23,-11.31,0.76,0.44,-10.11,-10.90,-5.45,-0.00,-1.48,-6.93,604,596
117289,0.99979,-0.02071,0.00000,0.00000,0.99860,-0.02802,0.01373,-0.04303,2.01,-3.26,-11.40,0.76,-0.33,-10.97,-12.99,-6.49,-0.00,0.67,-5.82,604,596
117344,0.99982,-0.01917,0.00000,0.00000,0.99860,-0.02759,0.01355,-0.04303,-5.60,-3.08,-10.78,0.75,1.96,-8.07,-2.48,-1.24,-0.00,1.48,0.24,600,600
117395,0.99984,-0.01764,0.00000,0.00000,0.99866,-0.02545,0.01282,-0.04309,-1.68,-2.86,-10.00,0.74,1.39,-7.86,-6.18,-3.09,-0.00,-1.75,-4.84,603,597
117445,0.99983,-0.01841,0.00000,0.00000,0.99866,-0.02509,0.01263,-0.04309,3.36,-2.93,-10.25,0.73,-0.96,-10.48,-13.83,-6.92,-0.00,-0.94,-7.86,605,595
117501,0.99982,-0.01917,0.00000,0.00000,0.99866,-0.02612,0.01294,-0.04303,-1.57,-3.03,-10.60,0.73,-0.51,-10.38,-8.81,-4.41,-0.00,0.54,-3.87,602,598
117551,0.99984,-0.01764,0.00000,0.00000,0.99866,-0.02496,0.01245,-0.04315,-4.81,-2.79,-9.77,0.72,1.66,-7.39,-2.58,-1.29,-0.00,0.27,-1.02,600,600
117614,0.99990,-0.01381,0.00000,0.00000,0.99872,-0.02332,0.01196,-0.04315,-5.26,-2.60,-9.10,0.71,1.70,-6.69,-1.43,-0.72,-0.00,0.54,-0.18,600,600
117665,0.99996,-0.00920,0.00000,0.00000,0.99884,-0.01758,0.01031,-0.04340,-11.19,-1.85,-6.47,0.71,3.67,-2.09,9.10,4.55,-0.00,-1.61,2.94,598,602
117721,0.99999,-0.00383,0.00000,0.00000,0.99890,-0.01349,0.00903,-0.04358,-9.96,-1.41,-4.93,0.70,2.99,-1.24,8.72,4.36,-0.00,0.67,5.03,597,603
117772,1.00000,-0.00077,0.00000,0.00000,0.99896,-0.00909,0.00781,-0.04376,-7.50,-0.93,-3.26,0.70,2.18,-0.38,7.12,3.56,-0.00,-0.27,3.29,598,602
117822,1.00000,0.00153,0.00000,0.00000,0.99896,-0.00653,0.00708,-0.04388,-2.24,-0.64,-2.25,0.70,2.15,0.60,2.84,1.42,-0.00,-3.36,-1.94,601,599
117878,1.00000,0.00307,0.00000,0.00000,0.99902,-0.00421,0.00635,-0.04401,-3.13,-0.44,-1.53,0.70,1.15,0.32,3.46,1.73,-0.00,0.81,2.53,599,601
117928,0.99998,0.00614,0.00000,0.00000,0.99902,-0.00281,0.00598,-0.04407,-7.16,-0.22,-0.77,0.70,1.80,1.72,8.88,4.44,-0.00,0.27,4.71,597,603
117980,0.99996,0.00920,0.00000,0.00000,0.99902,0.00214,0.00458,-0.04425,-7.39,0.36,1.25,0.70,4.48,6.43,13.81,6.91,-0.00,0.56,7.47,595,605
118030,0.99993,0.01150,0.00000,0.00000,0.99902,0.00452,0.00391,-0.04431,-4.03,0.60,2.11,0.70,1.79,4.60,8.62,4.31,-0.00,-1.21,3.10,598,602
118086,0.99989,0.01457,0.00000,0.00000,0.99896,0.00702,0.00317,-0.04449,-6.38,0.90,3.15,0.70,2.05,5.91,12.29,6.14,-0.00,0.81,6.95,596,604
118137,0.99983,0.01841,0.00000,0.00000,0.99896,0.00977,0.00250,-0.04462,-8.95,1.26,4.41,0.70,2.97,8.09,17.04,8.52,-0.00,-0.81,7.71,595,605
118187,0.99979,0.02071,0.00000,0.00000,0.99890,0.01385,0.00122,-0.04474,-4.14,1.65,5.78,0.71,1.34,7.82,11.97,5.98,-0.00,0.13,6.12,596,604
118238,0.99970,0.02454,0.00000,0.00000,0.99884,0.01593,0.00055,-0.04486,-11.08,1.96,6.86,0.71,2.66,10.23,21.31,10.65,-0.00,-0.54,10.12,593,607
118294,0.99960,0.02837,0.00000,0.00000,0.99878,0.02112,-0.00092,-0.04510,-5.04,2.50,8.74,0.72,1.95,11.41,16.44,8.22,-0.00,0.94,9.16,594,606
118344,0.99951,0.03144,0.00000,0.00000,0.99872,0.02319,-0.00159,-0.04517,-8.62,2.82,9.86,0.73,2.78,13.37,21.98,10.99,-0.00,-0.81,10.19,593,607
118394,0.99940,0.03451,0.00000,0.00000,0.99860,0.02728,-0.00281,-0.04535,-4.92,3.20,11.21,0.73,1.93,13.87,18.80,9.40,-0.00,-0.27,9.13,594,606
118454,0.99935,0.03604,0.00000,0.00000,0.99854,0.02930,-0.00354,-0.04535,-4.25,3.40,11.90,0.74,1.09,13.74,17.99,9.00,-0.00,-0.00,9.00,594,606
118504,0.99935,0.03604,0.00000,0.00000,0.99847,0.03033,-0.00385,-0.04535,1.57,3.46,12.10,0.75,-0.22,12.63,11.06,5.53,-0.00,-0.94,4.59,597,603
118554,0.99943,0.03374,0.00000,0.00000,0.99854,0.02948,-0.00366,-0.04535,5.04,3.29,11.53,0.76,-1.55,10.73,5.70,2.85,-0.00,0.27,3.12,598,602
118604,0.99940,0.03451,0.00000,0.00000,0.99854,0.02856,-0.00354,-0.04529,-1.45,3.30,11.55,0.77,0.59,12.91,14.36,7.18,-0.00,-0.27,6.91,596,604
118661,0.99946,0.03297,0.00000,0.00000,0.99854,0.02881,-0.00360,-0.04523,3.58,3.27,11.43,0.77,-0.47,11.73,8.15,4.08,-0.00,-0.54,3.54,598,602
118712,0.99948,0.03221,0.00000,0.00000,0.99860,0.02734,-0.00330,-0.04517,3.47,3.08,10.80,0.78,-0.95,10.63,7.16,3.58,-0.00,-1.07,2.51,599,601
118775,0.99948,0.03221,0.00000,0.00000,0.99860,0.02667,-0.00323,-0.04510,-1.68,3.07,10.76,0.79,0.11,11.66,13.34,6.67,-0.00,-0.39,6.27,596,604
118825,0.99951,0.03144,0.00000,0.00000,0.99860,0.02722,-0.00323,-0.04510,2.24,3.09,10.81,0.80,-0.54,11.08,8.84,4.42,-0.00,-3.63,0.79,600,600
118880,0.99953,0.03067,0.00000,0.00000,0.99860,0.02667,-0.00305,-0.04504,2.69,3.00,10.49,0.81,-0.90,10.39,7.71,3.85,-0.00,1.48,5.33,597,603
118930,0.99958,0.02914,0.00000,0.00000,0.99866,0.02490,-0.00262,-0.04498,1.23,2.84,9.93,0.81,-0.52,10.23,9.00,4.50,-0.00,0.81,5.30,597,603
118981,0.99964,0.02684,0.00000,0.00000,0.99872,0.02417,-0.00250,-0.04492,6.60,2.71,9.49,0.82,-1.04,9.27,2.66,1.33,-0.00,-1.61,-0.28,600,600
119036,0.99964,0.02684,0.00000,0.00000,0.99872,0.02271,-0.00214,-0.04486,-2.80,2.65,9.26,0.83,0.75,10.84,13.64,6.82,-0.00,-0.13,6.69,596,604
119086,0.99964,0.02684,0.00000,0.00000,0.99872,0.02338,-0.00250,-0.04486,1.01,2.68,9.37,0.83,0.95,11.16,10.15,5.08,-0.00,-0.40,4.67,597,603
119136,0.99964,0.02684,0.00000,0.00000,0.99872,0.02313,-0.00244,-0.04486,-1.23,2.67,9.35,0.84,0.43,10.62,11.85,5.93,-0.00,1.61,7.54,595,605
119186,0.99958,0.02914,0.00000,0.00000,0.99872,0.02374,-0.00262,-0.04486,-3.69,2.80,9.79,0.85,0.20,10.83,14.53,7.26,-0.00,-1.07,6.19,596,604
119242,0.99958,0.02914,0.00000,0.00000,0.99866,0.02545,-0.00317,-0.04486,0.45,2.91,10.20,0.85,-0.07,10.98,10.54,5.27,-0.00,-0.27,5.00,597,603
119292,0.99958,0.02914,0.00000,0.00000,0.99866,0.02557,-0.00323,-0.04492,-1.45,2.94,10.27,0.86,0.03,11.16,12.62,6.31,-0.00,1.07,7.38,595,605
119342,0.99958,0.02914,0.00000,0.00000,0.99866,0.02612,-0.00348,-0.04492,1.90,2.97,10.39,0.87,-0.42,10.83,8.93,4.47,-0.00,-1.21,3.26,598,602
119400,0.99960,0.02837,0.00000,0.00000,0.99866,0.02618,-0.00360,-0.04492,3.25,2.99,10.45,0.88,-0.11,11.21,7.97,3.98,-0.00,-1.61,2.37,599,601
119451,0.99960,0.02837,0.00000,0.00000,0.99866,0.02521,-0.00342,-0.04486,-1.79,2.92,10.22,0.88,0.15,11.25,13.05,6.52,-0.00,0.94,7.46,595,605
119501,0.99953,0.03067,0.00000,0.00000,0.99866,0.02612,-0.00372,-0.04486,-5.60,3.08,10.77,0.89,1.34,13.00,18.59,9.30,-0.00,1.21,10.50,593,607
119552,0.99960,0.02837,0.00000,0.00000,0.99860,0.02753,-0.00421,-0.04498,8.84,3.03,10.59,0.90,-1.71,9.78,0.94,0.47,-0.00,-3.36,-2.89,602,598
119624,0.99972,0.02377,0.00000,0.00000,0.99872,0.02325,-0.00311,-0.04480,3.36,2.62,9.16,0.91,-1.49,8.58,5.22,2.61,-0.00,-0.00,2.61,599,601
119674,0.99974,0.02301,0.00000,0.00000,0.99878,0.02130,-0.00281,-0.04480,2.91,2.40,8.40,0.91,-1.03,8.28,5.37,2.68,-0.00,0.67,3.36,598,602
119724,0.99983,0.01841,0.00000,0.00000,0.99878,0.01996,-0.00244,-0.04474,10.18,2.14,7.50,0.92,-1.72,6.70,-3.49,-1.74,-0.00,-1.75,-3.49,602,598
119774,0.99990,0.01381,0.00000,0.00000,0.99890,0.01440,-0.00085,-0.04443,7.05,1.55,5.41,0.92,1.11,7.44,0.39,0.20,-0.00,1.21,1.40,600,600
119830,0.99990,0.01381,0.00000,0.00000,0.99896,0.01172,-0.00024,-0.04437,0.67,1.33,4.67,0.92,-0.24,5.35,4.68,2.34,-0.00,0.54,2.88,598,602
119880,0.99992,0.01227,0.00000,0.00000,0.99896,0.01062,0.00000,-0.04431,4.03,1.16,4.05,0.93,-0.97,4.01,-0.02,-0.01,-0.00,-0.67,-0.68,600,600
119941,0.99994,0.01074,0.00000,0.00000,0.99896,0.00995,0.00018,-0.04425,3.47,1.10,3.85,0.93,-0.27,4.51,1.05,0.52,-0.00,-0.08,0.44,600,600
119998,0.99994,0.01074,0.00000,0.00000,0.99896,0.00854,0.00037,-0.04413,-0.67,0.99,3.47,0.93,0.71,5.10,5.78,2.89,-0.00,0.54,3.42,598,602
120049,0.99996,0.00920,0.00000,0.00000,0.99896,0.00885,0.00018,-0.04413,4.92,0.97,3.41,0.94,-0.95,3.40,-1.52,-0.76,-0.00,-0.40,-1.17,600,600
120100,0.99996,0.00844,0.00000,0.00000,0.99902,0.00696,0.00067,-0.04401,-1.34,0.82,2.86,0.94,0.47,4.28,5.62,2.81,-0.00,0.54,3.35,598,602
120153,0.99997,0.00767,0.00000,0.00000,0.99902,0.00732,0.00037,-0.04407,5.48,0.80,2.79,0.94,-0.55,3.18,-2.30,-1.15,-0.00,-2.28,-3.43,602,598
120209,0.99999,0.00460,0.00000,0.00000,0.99902,0.00494,0.00092,-0.04388,6.15,0.47,1.66,0.94,-1.61,0.99,-5.16,-2.58,-0.00,1.01,-1.57,601,599
120259,0.99999,0.00383,0.00000,0.00000,0.99902,0.00299,0.00134,-0.04382,2.91,0.31,1.08,0.94,-0.64,1.38,-1.53,-0.76,-0.00,-0.40,-1.17,600,600
120309,0.99999,0.00383,0.00000,0.00000,0.99902,0.00232,0.00146,-0.04382,-2.46,0.30,1.06,0.94,0.61,2.62,5.08,2.54,-0.00,1.34,3.88,598,602
120360,0.99998,0.00690,0.00000,0.00000,0.99902,0.00330,0.00116,-0.04382,-7.16,0.48,1.69,0.94,1.61,4.25,11.41,5.70,-0.00,-0.54,5.17,597,603
120416,0.99994,0.01074,0.00000,0.00000,0.99902,0.00842,-0.00037,-0.04401,-7.50,1.08,3.78,0.95,2.40,7.12,14.62,7.31,-0.00,-0.00,7.31,595,605
120468,0.99993,0.01150,0.00000,0.00000,0.99896,0.01093,-0.00104,-0.04413,4.03,1.25,4.36,0.95,-0.19,5.12,1.10,0.55,-0.00,-2.01,-1.47,601,599
120519,0.99996,0.00844,0.00000,0.00000,0.99902,0.00812,-0.00043,-0.04401,3.47,0.88,3.08,0.95,-1.14,2.89,-0.58,-0.29,-0.00,0.54,0.25,600,600
120577,0.99990,0.01381,0.00000,0.00000,0.99902,0.00848,-0.00061,-0.04407,-11.64,1.13,3.96,0.95,2.65,7.57,19.21,9.60,-0.00,0.27,9.87,594,606
120627,0.99982,0.01917,0.00000,0.00000,0.99890,0.01495,-0.00244,-0.04431,-9.29,1.85,6.49,0.96,3.12,10.57,19.86,9.93,-0.00,-0.81,9.12,594,606
120678,0.99974,0.02301,0.00000,0.00000,0.99884,0.01862,-0.00348,-0.04449,-9.85,2.27,7.94,0.96,2.75,11.65,21.50,10.75,-0.00,1.61,12.36,592,608
120728,0.99955,0.02991,0.00000,0.00000,0.99872,0.02441,-0.00513,-0.04468,-14.66,3.02,10.57,0.97,3.90,15.44,30.10,15.05,-0.00,-0.27,14.78,590,610
120784,0.99938,0.03527,0.00000,0.00000,0.99847,0.03156,-0.00726,-0.04498,-8.73,3.77,13.18,0.98,2.77,16.93,25.66,12.83,-0.00,-0.67,12.16,592,608
120834,0.99935,0.03604,0.00000,0.00000,0.99835,0.03400,-0.00787,-0.04510,-0.67,3.91,13.69,0.99,0.17,14.85,15.52,7.76,-0.00,-0.40,7.36,595,605
120885,0.99924,0.03911,0.00000,0.00000,0.99829,0.03546,-0.00830,-0.04517,-6.71,4.21,14.73,1.00,3.23,18.96,25.68,12.84,-0.00,-1.21,11.63,592,608
