T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
33227,0.99303,-0.11784,0.00000,0.00000,0.98120,-0.11505,0.05505,-0.14465,-27.86,13.72,48.02,5.00,6.81,59.83,87.69,43.85,0.00,0.20,44.05,556,644
33277,0.99239,-0.12317,0.00000,0.00000,0.97998,-0.12445,0.05865,-0.14398,-5.15,14.55,50.93,5.00,1.05,56.98,62.13,31.06,0.00,-1.54,29.52,571,629
33333,0.99210,-0.12545,0.00000,0.00000,0.97986,-0.12537,0.05902,-0.14392,-6.94,14.68,51.37,5.00,1.55,57.92,64.86,32.43,0.00,0.81,33.24,567,633
33384,0.99101,-0.13382,0.00000,0.00000,0.97906,-0.13086,0.06104,-0.14343,-16.79,15.48,54.17,5.00,4.84,64.01,80.79,40.40,0.00,-1.51,38.89,562,638
33435,0.99069,-0.13610,0.00000,0.00000,0.97833,-0.13580,0.06293,-0.14307,-1.90,15.90,55.67,5.00,2.49,63.16,65.06,32.53,0.00,-0.47,32.06,568,632
33491,0.99049,-0.13762,0.00000,0.00000,0.97809,-0.13721,0.06348,-0.14294,-7.39,16.08,56.29,5.00,2.43,63.72,71.10,35.55,0.00,1.54,37.10,563,637
33542,0.98951,-0.14445,0.00000,0.00000,0.97742,-0.14172,0.06506,-0.14258,-12.65,16.74,58.58,5.00,5.13,68.71,81.36,40.68,0.00,-2.35,38.33,562,638
33592,0.98940,-0.14521,0.00000,0.00000,0.97681,-0.14551,0.06671,-0.14233,3.02,16.90,59.15,5.00,-1.28,62.87,59.85,29.93,0.00,-2.22,27.71,573,627
33642,0.98918,-0.14673,0.00000,0.00000,0.97705,-0.14417,0.06598,-0.14246,-6.15,16.80,58.81,5.00,0.59,64.41,70.56,35.28,0.00,2.55,37.83,563,637
33698,0.98826,-0.15280,0.00000,0.00000,0.97614,-0.14966,0.06812,-0.14203,-15.55,17.67,61.83,5.00,4.32,71.15,86.71,43.35,0.00,2.35,45.70,555,645
33750,0.98884,-0.14901,0.00000,0.00000,0.97595,-0.15057,0.06842,-0.14191,12.20,17.35,60.72,5.00,-4.13,61.59,49.39,24.70,0.00,-0.20,24.49,576,624
33800,0.98895,-0.14825,0.00000,0.00000,0.97681,-0.14563,0.06635,-0.14240,-5.71,17.04,59.66,5.00,1.42,66.08,71.79,35.89,0.00,2.01,37.91,563,637
33856,0.98849,-0.15128,0.00000,0.00000,0.97638,-0.14801,0.06720,-0.14215,-0.45,17.32,60.61,5.00,1.68,67.29,67.74,33.87,0.00,-3.63,30.24,570,630
33906,0.98872,-0.14976,0.00000,0.00000,0.97626,-0.14880,0.06757,-0.14203,4.48,17.27,60.43,5.00,-0.66,64.77,60.29,30.15,0.00,0.54,30.68,570,630
33957,0.98872,-0.14976,0.00000,0.00000,0.97644,-0.14783,0.06708,-0.14209,-1.34,17.21,60.23,5.00,-0.41,64.82,66.16,33.08,0.00,-0.81,32.27,568,632
34008,0.98872,-0.14976,0.00000,0.00000,0.97644,-0.14801,0.06720,-0.14209,0.00,17.24,60.34,5.00,-0.63,64.71,64.71,32.36,0.00,1.41,33.77,567,633
34065,0.98940,-0.14521,0.00000,0.00000,0.97693,-0.14502,0.06592,-0.14233,6.71,16.75,58.62,5.00,-2.48,61.14,54.42,27.21,0.00,2.01,29.23,571,629
34115,0.98918,-0.14673,0.00000,0.00000,0.97705,-0.14423,0.06573,-0.14240,-4.36,16.86,59.01,5.00,1.07,65.07,69.44,34.72,0.00,-0.34,34.38,566,634
34165,0.98951,-0.14445,0.00000,0.00000,0.97699,-0.14447,0.06573,-0.14233,6.38,16.74,58.59,5.00,-1.80,61.79,55.41,27.71,0.00,-0.40,27.30,573,627
34222,0.98973,-0.14294,0.00000,0.00000,0.97754,-0.14130,0.06439,-0.14270,-0.67,16.46,57.61,5.00,0.16,62.76,63.44,31.72,0.00,1.01,32.73,568,632
34272,0.98973,-0.14294,0.00000,0.00000,0.97754,-0.14099,0.06439,-0.14264,-0.78,16.46,57.62,5.00,0.32,62.94,63.72,31.86,0.00,-0.60,31.26,569,631
34323,0.98995,-0.14142,0.00000,0.00000,0.97748,-0.14172,0.06458,-0.14264,6.38,16.40,57.41,5.00,-1.59,60.83,54.45,27.22,0.00,-2.01,25.21,575,625
34373,0.99027,-0.13914,0.00000,0.00000,0.97778,-0.13953,0.06372,-0.14282,3.47,16.17,56.59,5.00,-1.17,60.42,56.95,28.48,0.00,1.14,29.62,571,629
34446,0.99006,-0.14066,0.00000,0.00000,0.97778,-0.13940,0.06348,-0.14294,-1.23,16.25,56.86,5.00,0.13,62.00,63.23,31.61,0.00,-2.15,29.47,571,629
34497,0.99090,-0.13458,0.00000,0.00000,0.97791,-0.13879,0.06317,-0.14301,13.32,15.92,55.72,5.00,-3.69,57.03,43.71,21.85,0.00,1.95,23.80,577,623
34560,0.99101,-0.13382,0.00000,0.00000,0.97882,-0.13275,0.06085,-0.14355,-0.67,15.46,54.10,5.00,0.84,59.94,60.61,30.30,0.00,1.01,31.31,569,631
34612,0.99121,-0.13230,0.00000,0.00000,0.97882,-0.13275,0.06073,-0.14355,7.27,15.38,53.82,5.00,-1.06,57.77,50.49,25.25,0.00,-0.74,24.51,576,624
34669,0.99210,-0.12545,0.00000,0.00000,0.97992,-0.12500,0.05780,-0.14423,12.31,14.35,50.24,5.00,-2.77,52.47,40.16,20.08,0.00,1.01,21.09,579,621
34719,0.99191,-0.12698,0.00000,0.00000,0.97992,-0.12500,0.05804,-0.14423,-4.70,14.59,51.05,5.00,1.47,57.53,62.23,31.11,0.00,0.13,31.25,569,631
34770,0.99257,-0.12165,0.00000,0.00000,0.98016,-0.12299,0.05731,-0.14441,13.32,14.10,49.36,5.00,-4.93,49.43,36.12,18.06,0.00,1.34,19.40,581,619
34826,0.99303,-0.11784,0.00000,0.00000,0.98077,-0.11871,0.05560,-0.14471,3.25,13.68,47.88,5.00,-2.33,50.54,47.30,23.65,0.00,1.68,25.33,575,625
34876,0.99285,-0.11937,0.00000,0.00000,0.98077,-0.11847,0.05542,-0.14478,-5.26,13.85,48.49,5.00,2.00,55.49,60.75,30.37,0.00,-0.34,30.04,570,630
34926,0.99339,-0.11479,0.00000,0.00000,0.98083,-0.11804,0.05518,-0.14478,14.88,13.59,47.57,5.00,-2.81,49.76,34.88,17.44,0.00,-1.75,15.69,585,615
34976,0.99374,-0.11175,0.00000,0.00000,0.98163,-0.11212,0.05280,-0.14520,6.27,12.94,45.28,5.00,-1.21,49.07,42.81,21.40,0.00,0.40,21.81,579,621
35031,0.99321,-0.11632,0.00000,0.00000,0.98145,-0.11353,0.05334,-0.14514,-7.83,13.38,46.83,5.00,3.70,55.53,63.36,31.68,0.00,-0.00,31.68,569,631
35081,0.99365,-0.11251,0.00000,0.00000,0.98120,-0.11536,0.05432,-0.14502,11.41,13.24,46.34,5.00,-2.63,48.71,37.29,18.65,0.00,-1.81,16.83,584,616
35131,0.99424,-0.10717,0.00000,0.00000,0.98181,-0.11047,0.05231,-0.14545,8.62,12.57,43.99,5.00,-5.06,43.93,35.31,17.66,0.00,3.69,21.35,579,621
35187,0.99382,-0.11098,0.00000,0.00000,0.98206,-0.10858,0.05151,-0.14551,-9.62,12.76,44.67,5.00,2.70,52.37,61.99,31.00,0.00,-1.28,29.72,571,629
35237,0.99432,-0.10641,0.00000,0.00000,0.98169,-0.11169,0.05261,-0.14526,15.33,12.82,44.89,5.00,-2.42,47.47,32.14,16.07,0.00,1.68,17.75,583,617
35287,0.99480,-0.10183,0.00000,0.00000,0.98273,-0.10291,0.04901,-0.14587,3.47,11.90,41.66,5.00,-0.29,46.38,42.91,21.45,0.00,3.09,24.54,576,624
35338,0.99407,-0.10870,0.00000,0.00000,0.98230,-0.10626,0.05029,-0.14563,-15.33,12.65,44.29,5.00,6.53,55.81,71.14,35.57,0.00,-2.82,32.75,568,632
35396,0.99399,-0.10946,0.00000,0.00000,0.98187,-0.11005,0.05182,-0.14539,2.80,12.75,44.62,5.00,-0.44,49.18,46.38,23.19,0.00,0.87,24.06,576,624
35448,0.99374,-0.11175,0.00000,0.00000,0.98187,-0.10980,0.05182,-0.14545,-8.28,12.91,45.20,5.00,2.60,52.80,61.09,30.54,0.00,0.81,31.35,569,631
35498,0.99356,-0.11327,0.00000,0.00000,0.98145,-0.11316,0.05310,-0.14520,-0.67,13.16,46.07,5.00,0.52,51.60,52.27,26.13,0.00,0.47,26.60,574,626
35596,0.99391,-0.11022,0.00000,0.00000,0.98163,-0.11176,0.05249,-0.14539,3.69,12.90,45.14,5.00,-1.33,48.81,45.11,22.56,0.00,1.07,23.63,577,623
35657,0.99365,-0.11251,0.00000,0.00000,0.98163,-0.11200,0.05273,-0.14539,-5.15,13.10,45.83,5.00,1.59,52.42,57.57,28.79,0.00,2.08,30.87,570,630
35709,0.99382,-0.11098,0.00000,0.00000,0.98163,-0.11200,0.05280,-0.14539,4.48,12.92,45.20,5.00,-1.98,48.22,43.75,21.87,0.00,-1.07,20.80,580,620
35760,0.99382,-0.11098,0.00000,0.00000,0.98175,-0.11090,0.05231,-0.14551,-1.12,12.91,45.17,5.00,0.09,50.26,51.38,25.69,0.00,0.11,25.80,575,625
35815,0.99407,-0.10870,0.00000,0.00000,0.98175,-0.11084,0.05219,-0.14551,4.59,12.80,44.80,5.00,-0.76,49.04,44.45,22.23,0.00,0.60,22.83,578,622
35865,0.99407,-0.10870,0.00000,0.00000,0.98193,-0.10925,0.05133,-0.14569,-2.13,12.73,44.55,5.00,-0.03,49.52,51.65,25.82,0.00,1.95,27.77,573,627
35916,0.99399,-0.10946,0.00000,0.00000,0.98193,-0.10956,0.05133,-0.14563,-2.57,12.74,44.59,5.00,0.36,49.95,52.52,26.26,0.00,0.60,26.87,574,626
35972,0.99356,-0.11327,0.00000,0.00000,0.98157,-0.11218,0.05243,-0.14545,-9.51,13.18,46.14,5.00,3.01,54.15,63.66,31.83,0.00,-0.20,31.63,569,631
36023,0.99356,-0.11327,0.00000,0.00000,0.98138,-0.11389,0.05328,-0.14539,4.14,13.18,46.13,5.00,-1.03,50.10,45.96,22.98,0.00,-0.60,22.38,578,622
36073,0.99382,-0.11098,0.00000,0.00000,0.98169,-0.11115,0.05231,-0.14557,4.25,12.86,44.99,5.00,-0.61,49.38,45.13,22.57,0.00,-1.41,21.16,579,621
36124,0.99356,-0.11327,0.00000,0.00000,0.98163,-0.11176,0.05243,-0.14557,-5.37,13.06,45.69,5.00,1.23,51.92,57.29,28.65,0.00,0.27,28.92,572,628
36179,0.99399,-0.10946,0.00000,0.00000,0.98157,-0.11230,0.05243,-0.14551,11.64,12.88,45.08,5.00,-2.40,47.68,36.04,18.02,0.00,-0.00,18.02,582,618
36230,0.99432,-0.10641,0.00000,0.00000,0.98206,-0.10828,0.05072,-0.14581,1.34,12.47,43.65,5.00,-2.93,45.71,44.37,22.19,0.00,1.88,24.07,576,624
36282,0.99432,-0.10641,0.00000,0.00000,0.98218,-0.10736,0.05029,-0.14594,-0.90,12.49,43.71,5.00,0.61,49.32,50.22,25.11,0.00,2.75,27.86,573,627
36333,0.99456,-0.10412,0.00000,0.00000,0.98230,-0.10626,0.04987,-0.14606,5.60,12.24,42.85,5.00,-1.86,46.00,40.40,20.20,0.00,0.47,20.67,580,620
36388,0.99456,-0.10412,0.00000,0.00000,0.98248,-0.10449,0.04895,-0.14618,-2.69,12.18,42.64,5.00,1.15,48.79,51.48,25.74,0.00,1.81,27.55,573,627
36438,0.99488,-0.10107,0.00000,0.00000,0.98254,-0.10406,0.04871,-0.14618,10.18,11.97,41.89,5.00,-3.42,43.47,33.29,16.64,0.00,-0.47,16.17,584,616
36488,0.99511,-0.09878,0.00000,0.00000,0.98303,-0.10028,0.04700,-0.14642,5.37,11.57,40.49,5.00,-1.24,44.25,38.88,19.44,0.00,0.07,19.51,581,619
36544,0.99533,-0.09649,0.00000,0.00000,0.98315,-0.09882,0.04639,-0.14648,-0.56,11.41,39.93,5.00,-1.32,43.61,44.17,22.08,0.00,2.55,24.63,576,624
36594,0.99577,-0.09191,0.00000,0.00000,0.98346,-0.09619,0.04529,-0.14667,13.43,10.97,38.40,5.00,-3.55,39.85,26.42,13.21,0.00,-1.28,11.93,589,611
36645,0.99604,-0.08885,0.00000,0.00000,0.98389,-0.09216,0.04364,-0.14697,3.36,10.61,37.14,5.00,-2.19,39.95,36.59,18.30,0.00,0.07,18.36,582,618
36697,0.99618,-0.08733,0.00000,0.00000,0.98401,-0.09064,0.04291,-0.14709,0.56,10.52,36.81,5.00,-0.55,41.26,40.70,20.35,0.00,1.61,21.96,579,621
36753,0.99644,-0.08427,0.00000,0.00000,0.98419,-0.08893,0.04218,-0.14728,8.62,10.26,35.91,5.00,0.33,41.24,32.62,16.31,0.00,-1.28,15.04,585,615
36803,0.99644,-0.08427,0.00000,0.00000,0.98444,-0.08612,0.04108,-0.14746,2.35,9.96,34.87,5.00,-1.44,38.43,36.08,18.04,0.00,-0.27,17.77,583,617
36854,0.99657,-0.08274,0.00000,0.00000,0.98456,-0.08514,0.04059,-0.14752,7.27,9.85,34.49,5.00,-0.66,38.82,31.55,15.77,0.00,-1.21,14.57,586,614
36909,0.99663,-0.08198,0.00000,0.00000,0.98474,-0.08331,0.03998,-0.14764,-2.69,9.71,33.99,5.00,0.58,39.57,42.26,21.13,0.00,1.61,22.74,578,622
36959,0.99651,-0.08350,0.00000,0.00000,0.98462,-0.08466,0.04053,-0.14746,-3.25,9.89,34.62,5.00,1.21,40.83,44.08,22.04,0.00,0.07,22.10,578,622
37021,0.99651,-0.08350,0.00000,0.00000,0.98450,-0.08563,0.04077,-0.14740,1.57,9.92,34.72,5.00,-0.15,39.56,38.00,19.00,0.00,-1.28,17.72,583,617
37071,0.99638,-0.08503,0.00000,0.00000,0.98450,-0.08588,0.04095,-0.14734,-3.92,10.05,35.17,5.00,1.15,41.33,45.24,22.62,0.00,0.34,22.96,578,622
37128,0.99625,-0.08656,0.00000,0.00000,0.98438,-0.08752,0.04144,-0.14722,-2.69,10.20,35.71,5.00,0.60,41.31,43.99,22.00,0.00,-0.22,21.77,579,621
37178,0.99625,-0.08656,0.00000,0.00000,0.98431,-0.08765,0.04150,-0.14722,-3.36,10.17,35.58,5.00,-0.06,40.53,43.89,21.94,0.00,0.07,22.01,578,622
37229,0.99591,-0.09038,0.00000,0.00000,0.98419,-0.08936,0.04205,-0.14709,-6.49,10.47,36.65,5.00,1.58,43.23,49.72,24.86,0.00,-1.41,23.45,577,623
37285,0.99555,-0.09420,0.00000,0.00000,0.98395,-0.09180,0.04291,-0.14697,-10.18,10.75,37.64,5.00,2.32,44.95,55.14,27.57,0.00,1.28,28.84,572,628
37335,0.99533,-0.09649,0.00000,0.00000,0.98358,-0.09540,0.04425,-0.14673,-4.59,11.15,39.02,5.00,0.76,44.78,49.37,24.68,0.00,0.40,25.09,575,625
37386,0.99496,-0.10031,0.00000,0.00000,0.98346,-0.09662,0.04474,-0.14667,-8.95,11.32,39.62,5.00,1.80,46.42,55.37,27.69,0.00,1.12,28.81,572,628
37436,0.99480,-0.10183,0.00000,0.00000,0.98303,-0.10016,0.04614,-0.14642,-2.91,11.68,40.88,5.00,1.26,47.13,50.04,25.02,0.00,-0.87,24.15,576,624
37492,0.99464,-0.10336,0.00000,0.00000,0.98297,-0.10071,0.04645,-0.14642,-4.48,11.72,41.04,5.00,0.23,46.27,50.74,25.37,0.00,1.61,26.98,574,626
37542,0.99424,-0.10717,0.00000,0.00000,0.98267,-0.10364,0.04761,-0.14624,-6.27,12.13,42.47,5.00,1.58,49.05,55.32,27.66,0.00,-0.00,27.66,573,627
37594,0.99382,-0.11098,0.00000,0.00000,0.98236,-0.10651,0.04865,-0.14600,-6.15,12.51,43.79,5.00,2.92,51.71,57.86,28.93,0.00,-1.34,27.59,573,627
37644,0.99382,-0.11098,0.00000,0.00000,0.98218,-0.10767,0.04901,-0.14600,1.79,12.48,43.70,5.00,-0.60,48.09,46.30,23.15,0.00,1.21,24.36,576,624
37701,0.99356,-0.11327,0.00000,0.00000,0.98218,-0.10791,0.04913,-0.14600,-7.39,12.63,44.21,5.00,1.34,50.55,57.94,28.97,0.00,1.41,30.38,570,630
37753,0.99365,-0.11251,0.00000,0.00000,0.98199,-0.10913,0.04968,-0.14587,0.78,12.67,44.35,5.00,-0.42,48.93,48.15,24.07,0.00,0.87,24.95,576,624
37803,0.99330,-0.11556,0.00000,0.00000,0.98206,-0.10876,0.04968,-0.14587,-10.97,12.74,44.59,5.00,1.36,50.95,61.92,30.96,0.00,1.21,32.17,568,632
37860,0.99294,-0.11860,0.00000,0.00000,0.98151,-0.11304,0.05139,-0.14563,-4.59,13.21,46.23,5.00,1.69,52.92,57.51,28.75,0.00,-0.60,28.15,572,628
37910,0.99339,-0.11479,0.00000,0.00000,0.98145,-0.11359,0.05151,-0.14557,11.64,13.08,45.78,5.00,-1.40,49.38,37.74,18.87,0.00,1.48,20.35,580,620
37960,0.99374,-0.11175,0.00000,0.00000,0.98212,-0.10840,0.04956,-0.14594,3.92,12.54,43.88,5.00,-1.61,47.27,43.36,21.68,0.00,0.74,22.42,578,622
38010,0.99374,-0.11175,0.00000,0.00000,0.98224,-0.10693,0.04913,-0.14600,2.57,12.45,43.57,5.00,-0.30,48.27,45.70,22.85,0.00,-2.28,20.57,580,620
38065,0.99456,-0.10412,0.00000,0.00000,0.98279,-0.10242,0.04749,-0.14624,18.24,11.63,40.69,5.00,-5.60,40.09,21.85,10.92,0.00,-0.00,10.92,590,610
38115,0.99488,-0.10107,0.00000,0.00000,0.98334,-0.09735,0.04559,-0.14661,2.46,11.21,39.22,5.00,-1.90,42.32,39.86,19.93,0.00,0.40,20.33,580,620
38165,0.99464,-0.10336,0.00000,0.00000,0.98322,-0.09808,0.04608,-0.14661,-0.22,11.40,39.89,5.00,0.42,45.31,45.53,22.77,0.00,-3.16,19.61,581,619
38221,0.99480,-0.10183,0.00000,0.00000,0.98334,-0.09741,0.04578,-0.14661,0.34,11.23,39.30,5.00,-1.70,42.60,42.27,21.13,0.00,3.49,24.62,576,624
38272,0.99448,-0.10488,0.00000,0.00000,0.98328,-0.09766,0.04602,-0.14661,-8.17,11.47,40.13,5.00,2.34,47.47,55.64,27.82,0.00,0.20,28.02,572,628
38334,0.99448,-0.10488,0.00000,0.00000,0.98309,-0.09949,0.04688,-0.14655,4.14,11.48,40.20,5.00,-0.78,44.42,40.28,20.14,0.00,0.47,20.61,580,620
38384,0.99456,-0.10412,0.00000,0.00000,0.98328,-0.09729,0.04620,-0.14667,-0.56,11.31,39.58,5.00,0.43,45.01,45.57,22.79,0.00,-0.00,22.79,578,622
38480,0.99440,-0.10565,0.00000,0.00000,0.98297,-0.10046,0.04755,-0.14642,4.36,11.63,40.71,5.00,-0.48,45.23,40.87,20.43,0.00,-0.27,20.16,580,620
38531,0.99496,-0.10031,0.00000,0.00000,0.98340,-0.09650,0.04602,-0.14673,11.97,11.03,38.60,5.00,-3.37,40.23,28.26,14.13,0.00,-0.27,13.86,587,613
38582,0.99503,-0.09954,0.00000,0.00000,0.98370,-0.09351,0.04486,-0.14697,-5.60,10.89,38.10,5.00,0.37,43.48,49.07,24.54,0.00,2.08,26.62,574,626
38638,0.99518,-0.09802,0.00000,0.00000,0.98364,-0.09412,0.04517,-0.14691,6.60,10.83,37.91,5.00,-0.83,42.08,35.48,17.74,0.00,1.61,19.35,581,619
38688,0.99541,-0.09573,0.00000,0.00000,0.98389,-0.09161,0.04419,-0.14709,-1.79,10.59,37.06,5.00,-1.30,40.76,42.55,21.27,0.00,3.16,24.43,576,624
38739,0.99541,-0.09573,0.00000,0.00000,0.98395,-0.09058,0.04388,-0.14716,2.01,10.49,36.71,5.00,-0.84,40.87,38.86,19.43,0.00,0.13,19.56,581,619
38790,0.99555,-0.09420,0.00000,0.00000,0.98407,-0.08966,0.04358,-0.14716,1.34,10.40,36.40,5.00,0.59,41.99,40.65,20.32,0.00,3.09,23.41,577,623
38847,0.99563,-0.09344,0.00000,0.00000,0.98419,-0.08875,0.04333,-0.14722,1.34,10.28,36.00,5.00,-0.75,40.25,38.90,19.45,0.00,0.74,20.19,580,620
38897,0.99563,-0.09344,0.00000,0.00000,0.98419,-0.08832,0.04315,-0.14728,-2.01,10.25,35.88,5.00,0.39,41.26,43.28,21.64,0.00,0.20,21.84,579,621
38947,0.99548,-0.09496,0.00000,0.00000,0.98413,-0.08905,0.04340,-0.14728,-2.46,10.38,36.32,5.00,0.53,41.85,44.31,22.16,0.00,1.01,23.16,577,623
38998,0.99548,-0.09496,0.00000,0.00000,0.98413,-0.08905,0.04333,-0.14728,0.78,10.31,36.09,5.00,-0.72,40.38,39.59,19.80,0.00,-0.34,19.46,581,619
39053,0.99518,-0.09802,0.00000,0.00000,0.98401,-0.09027,0.04382,-0.14722,-8.39,10.61,37.13,5.00,1.66,43.79,52.18,26.09,0.00,-1.95,24.15,576,624
39103,0.99511,-0.09878,0.00000,0.00000,0.98376,-0.09277,0.04474,-0.14703,-2.69,10.78,37.75,5.00,0.97,43.71,46.40,23.20,0.00,1.75,24.94,576,624
39153,0.99472,-0.10260,0.00000,0.00000,0.98358,-0.09454,0.04553,-0.14691,-9.74,11.13,38.94,5.00,2.75,46.70,56.43,28.22,0.00,2.42,30.63,570,630
39211,0.99440,-0.10565,0.00000,0.00000,0.98303,-0.09930,0.04761,-0.14655,-4.59,11.60,40.61,5.00,0.97,46.57,51.16,25.58,0.00,-0.40,25.18,575,625
39261,0.99472,-0.10260,0.00000,0.00000,0.98322,-0.09784,0.04706,-0.14661,4.92,11.29,39.52,5.00,-1.14,43.38,38.45,19.23,0.00,1.14,20.37,580,620
39311,0.99440,-0.10565,0.00000,0.00000,0.98315,-0.09827,0.04718,-0.14661,-8.84,11.54,40.41,5.00,2.94,48.34,57.18,28.59,0.00,-0.00,28.59,572,628
39361,0.99440,-0.10565,0.00000,0.00000,0.98285,-0.10107,0.04810,-0.14642,3.47,11.69,40.92,5.00,-1.35,44.56,41.09,20.55,0.00,-0.34,20.21,580,620
39418,0.99480,-0.10183,0.00000,0.00000,0.98315,-0.09833,0.04694,-0.14661,6.27,11.28,39.49,5.00,-2.48,42.01,35.74,17.87,0.00,0.27,18.14,582,618
39480,0.99432,-0.10641,0.00000,0.00000,0.98297,-0.10028,0.04785,-0.14655,-11.64,11.82,41.39,5.00,3.23,49.62,61.26,30.63,0.00,-1.21,29.42,571,629
39533,0.99464,-0.10336,0.00000,0.00000,0.98285,-0.10132,0.04834,-0.14648,12.87,11.61,40.65,5.00,-2.60,43.04,30.17,15.09,0.00,-2.15,12.94,588,612
39588,0.99472,-0.10260,0.00000,0.00000,0.98328,-0.09735,0.04700,-0.14673,-0.45,11.32,39.60,5.00,-0.61,43.99,44.44,22.22,0.00,-0.27,21.95,579,621
39638,0.99472,-0.10260,0.00000,0.00000,0.98315,-0.09814,0.04730,-0.14667,2.57,11.39,39.86,5.00,0.60,45.46,42.89,21.44,0.00,-1.48,19.97,581,619
39689,0.99526,-0.09725,0.00000,0.00000,0.98346,-0.09528,0.04620,-0.14685,13.32,10.87,38.04,5.00,-3.96,39.07,25.76,12.88,0.00,-0.20,12.68,588,612
39741,0.99541,-0.09573,0.00000,0.00000,0.98383,-0.09174,0.04474,-0.14716,0.11,10.59,37.05,5.00,-1.38,40.67,40.56,20.28,0.00,0.47,20.75,580,620
39797,0.99563,-0.09344,0.00000,0.00000,0.98407,-0.08936,0.04376,-0.14734,9.18,10.24,35.84,5.00,-3.05,37.79,28.61,14.30,0.00,-1.01,13.30,587,613
39848,0.99598,-0.08962,0.00000,0.00000,0.98431,-0.08673,0.04266,-0.14752,4.70,9.93,34.77,5.00,-2.61,37.16,32.46,16.23,0.00,2.01,18.24,582,618
39899,0.99618,-0.08733,0.00000,0.00000,0.98456,-0.08398,0.04150,-0.14777,10.30,9.60,33.59,5.00,-2.89,35.69,25.40,12.70,0.00,-2.55,10.15,590,610
39955,0.99663,-0.08198,0.00000,0.00000,0.98486,-0.08112,0.04034,-0.14795,9.06,9.25,32.39,5.00,-2.96,34.43,25.37,12.68,0.00,1.34,14.03,586,614
40005,0.99682,-0.07968,0.00000,0.00000,0.98517,-0.07703,0.03876,-0.14819,3.25,8.89,31.12,5.00,-1.47,34.65,31.41,15.70,0.00,1.81,17.52,583,617
40055,0.99706,-0.07662,0.00000,0.00000,0.98529,-0.07574,0.03821,-0.14825,7.61,8.67,30.36,5.00,-1.88,33.48,25.87,12.93,0.00,-0.47,12.46,588,612
40105,0.99751,-0.07050,0.00000,0.00000,0.98566,-0.07111,0.03632,-0.14856,13.20,8.05,28.19,5.00,-4.17,29.02,15.81,7.91,0.00,1.68,9.58,591,609
40161,0.99757,-0.06974,0.00000,0.00000,0.98596,-0.06732,0.03473,-0.14880,-5.60,7.81,27.33,5.00,-1.13,31.20,36.79,18.40,0.00,1.28,19.67,581,619
40212,0.99729,-0.07356,0.00000,0.00000,0.98584,-0.06934,0.03558,-0.14868,-5.15,8.12,28.43,5.00,1.61,35.04,40.19,20.10,0.00,-0.60,19.49,581,619
40264,0.99746,-0.07127,0.00000,0.00000,0.98572,-0.07062,0.03601,-0.14862,5.37,8.13,28.45,5.00,-0.74,32.71,27.34,13.67,0.00,-1.34,12.33,588,612
40314,0.99735,-0.07280,0.00000,0.00000,0.98584,-0.06866,0.03510,-0.14880,-7.50,8.08,28.28,5.00,1.56,34.85,42.35,21.17,0.00,0.13,21.31,579,621
40369,0.99712,-0.07586,0.00000,0.00000,0.98553,-0.07269,0.03668,-0.14850,-2.01,8.59,30.06,5.00,3.07,38.14,40.15,20.08,0.00,-3.22,16.85,584,616
40419,0.99729,-0.07356,0.00000,0.00000,0.98566,-0.07123,0.03613,-0.14862,5.60,8.18,28.64,5.00,-1.59,32.04,26.45,13.22,0.00,1.14,14.37,586,614
40470,0.99694,-0.07815,0.00000,0.00000,0.98560,-0.07208,0.03650,-0.14856,-15.44,8.55,29.92,5.00,3.49,38.41,53.86,26.93,0.00,1.88,28.81,572,628
40543,0.99712,-0.07586,0.00000,0.00000,0.98535,-0.07520,0.03790,-0.14832,14.55,8.51,29.78,5.00,-4.01,30.77,16.22,8.11,0.00,-1.01,7.11,593,607
40593,0.99688,-0.07892,0.00000,0.00000,0.98560,-0.07202,0.03662,-0.14856,-10.30,8.45,29.57,5.00,1.76,36.33,46.63,23.31,0.00,1.41,24.72,576,624
40643,0.99618,-0.08733,0.00000,0.00000,0.98486,-0.08081,0.04016,-0.14795,-16.45,9.63,33.70,5.00,5.28,43.98,60.43,30.21,0.00,-1.95,28.27,572,628
40693,0.99625,-0.08656,0.00000,0.00000,0.98468,-0.08331,0.04114,-0.14771,6.83,9.59,33.58,5.00,-1.49,37.09,30.26,15.13,0.00,-0.34,14.79,586,614
40748,0.99591,-0.09038,0.00000,0.00000,0.98474,-0.08258,0.04077,-0.14777,-14.55,9.81,34.32,5.00,3.66,42.98,57.53,28.76,0.00,2.01,30.78,570,630
40809,0.99541,-0.09573,0.00000,0.00000,0.98407,-0.08954,0.04340,-0.14728,-5.04,10.52,36.81,5.00,1.96,43.77,48.81,24.40,0.00,-0.20,24.20,576,624
40859,0.99533,-0.09649,0.00000,0.00000,0.98395,-0.09113,0.04388,-0.14722,-0.78,10.59,37.08,5.00,0.09,42.16,42.95,21.47,0.00,0.27,21.74,579,621
40954,0.99416,-0.10793,0.00000,0.00000,0.98322,-0.09784,0.04669,-0.14673,-12.09,11.63,40.71,5.00,4.95,50.66,62.74,31.37,0.00,-1.07,30.30,570,630
