T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
552589,-0.704,0.99908,0.00519,-0.00043,-0.04175,3.13,0.63,2.21,0.50,-7.25,-4.54,-7.67,-3.84,0.00,11.33,7.50,593,607,4,6
552606,-0.704,0.99915,0.00507,-0.00031,-0.04175,-0.90,0.57,1.99,0.50,-4.60,-2.11,-1.22,-0.61,0.00,11.75,11.14,589,611,3,4
552625,-0.615,0.99908,0.00531,-0.00037,-0.04181,-2.69,0.60,2.11,0.50,4.04,6.65,9.33,4.67,0.00,4.78,9.45,591,609,4,4
552644,-0.527,0.99908,0.00598,-0.00055,-0.04181,-3.80,0.64,2.24,0.50,0.98,3.72,7.52,3.76,0.00,-4.53,-0.77,600,600,4,4
552663,-0.527,0.99908,0.00629,-0.00061,-0.04187,-0.90,0.67,2.35,0.50,2.14,4.98,5.88,2.94,0.00,-0.25,2.69,598,602,4,5
552682,-0.615,0.99908,0.00635,-0.00061,-0.04187,1.57,0.75,2.63,0.50,-1.28,1.85,0.28,0.14,0.00,1.01,1.15,599,601,4,4
552702,-0.615,0.99908,0.00604,-0.00055,-0.04187,3.02,0.73,2.55,0.50,4.56,7.61,4.59,2.29,0.00,-9.40,-7.11,607,593,3,6
552736,-0.527,0.99908,0.00604,-0.00049,-0.04187,-0.67,0.66,2.33,0.50,-4.66,-1.83,-1.16,-0.58,0.00,-0.00,-0.58,600,600,6,16
552754,-0.704,0.99908,0.00616,-0.00055,-0.04187,10.07,0.77,2.71,0.50,0.44,3.65,-6.42,-3.21,0.00,-10.07,-13.28,613,587,4,5
552772,-0.791,0.99915,0.00470,-0.00006,-0.04175,6.71,0.62,2.17,0.50,-0.71,1.96,-4.75,-2.38,0.00,-6.80,-9.17,609,591,4,4
552791,-0.704,0.99915,0.00452,0.00000,-0.04169,-4.25,0.51,1.78,0.50,-7.92,-5.63,-1.38,-0.69,0.00,2.52,1.83,599,601,4,4
552808,-0.615,0.99915,0.00500,-0.00006,-0.04169,-6.15,0.54,1.90,0.50,2.55,4.95,11.10,5.55,0.00,10.74,16.30,584,616,3,4
552829,-0.527,0.99908,0.00604,-0.00037,-0.04175,-4.25,0.64,2.25,0.50,6.32,9.06,13.32,6.66,0.00,-13.43,-6.77,606,594,3,6
552847,-0.527,0.99908,0.00659,-0.00061,-0.04181,-2.57,0.75,2.64,0.50,8.04,11.18,13.75,6.88,0.00,-6.04,0.83,600,600,3,5
552865,-0.527,0.99908,0.00726,-0.00073,-0.04187,2.46,0.86,3.02,0.50,5.30,8.82,6.36,3.18,0.00,-0.00,3.18,597,603,4,4
552883,-0.527,0.99908,0.00690,-0.00067,-0.04187,0.56,0.80,2.79,0.50,-2.20,1.10,0.54,0.27,0.00,-1.51,-1.24,601,599,4,4
552901,-0.527,0.99908,0.00665,-0.00061,-0.04187,0.67,0.83,2.92,0.50,2.63,6.05,5.38,2.69,0.00,1.01,3.70,597,603,3,5
552920,-0.527,0.99908,0.00659,-0.00055,-0.04187,-3.36,0.72,2.51,0.50,-4.17,-1.16,2.20,1.10,0.00,0.50,1.60,599,601,4,5
552941,-0.439,0.99908,0.00708,-0.00067,-0.04187,-2.01,0.79,2.76,0.50,2.14,5.40,7.41,3.71,0.00,-5.54,-1.83,601,599,4,6
552960,-0.264,0.99908,0.00745,-0.00073,-0.04193,-5.82,0.79,2.75,0.50,-0.07,3.18,9.00,4.50,0.00,-4.03,0.47,600,600,4,4
552978,-0.175,0.99908,0.00891,-0.00110,-0.04199,-5.60,0.93,3.27,0.50,1.83,5.61,11.20,5.60,0.00,-3.78,1.82,599,601,4,4
552996,-0.175,0.99908,0.00977,-0.00134,-0.04205,-3.47,1.08,3.77,0.50,6.66,10.94,14.41,7.20,0.00,11.41,18.62,582,618,3,4
553014,-0.175,0.99908,0.00995,-0.00140,-0.04199,0.56,1.08,3.79,0.50,0.26,4.54,3.98,1.99,0.00,5.04,7.03,593,607,4,4
553032,-0.175,0.99908,0.00989,-0.00134,-0.04199,4.14,1.19,4.17,0.50,0.81,5.48,1.34,0.67,0.00,1.51,2.18,598,602,4,4
553052,-0.264,0.99908,0.00922,-0.00116,-0.04199,2.24,1.08,3.79,0.50,-3.83,0.46,-1.77,-0.89,0.00,-1.01,-1.89,601,599,4,6
553071,-0.175,0.99908,0.00934,-0.00116,-0.04199,0.11,1.07,3.75,0.50,-0.93,3.32,3.21,1.60,0.00,-4.03,-2.42,602,598,3,5
553090,-0.175,0.99908,0.00964,-0.00122,-0.04199,-5.71,1.07,3.74,0.50,3.28,7.53,13.23,6.62,0.00,6.04,12.66,588,612,4,4
553108,-0.088,0.99908,0.01013,-0.00140,-0.04205,-4.59,1.11,3.87,0.50,-0.33,4.05,8.64,4.32,0.00,12.09,16.40,584,616,4,4
553126,-0.175,0.99908,0.01025,-0.00140,-0.04205,0.78,1.22,4.28,0.50,8.38,13.16,12.38,6.19,0.00,2.27,8.46,592,608,4,4
553144,-0.264,0.99908,0.00989,-0.00122,-0.04205,1.01,1.19,4.16,0.50,-0.16,4.50,3.50,1.75,0.00,8.06,9.81,591,609,4,4
553164,-0.352,0.99908,0.00879,-0.00104,-0.04199,3.47,1.05,3.67,0.50,-6.14,-1.96,-5.43,-2.72,0.00,-4.03,-6.74,606,594,4,6
553183,-0.439,0.99908,0.00836,-0.00085,-0.04199,3.36,1.02,3.57,0.50,-2.08,1.99,-1.37,-0.68,0.00,-5.04,-5.72,605,595,4,4
553201,-0.352,0.99908,0.00787,-0.00079,-0.04193,-0.34,0.89,3.13,0.50,-7.55,-3.92,-3.59,-1.79,0.00,-1.01,-2.80,602,598,4,4
553218,-0.352,0.99908,0.00818,-0.00085,-0.04193,-0.34,0.93,3.27,0.50,6.19,9.96,10.30,5.15,0.00,-7.72,-2.57,602,598,3,4
553237,-0.175,0.99908,0.00836,-0.00092,-0.04193,-7.27,0.89,3.11,0.50,-3.24,0.38,7.65,3.83,0.00,10.74,14.57,586,614,3,5
553257,-0.088,0.99908,0.00995,-0.00134,-0.04199,-6.38,1.09,3.82,0.50,10.19,14.51,20.89,10.44,0.00,6.71,17.16,583,617,3,5
553275,-0.000,0.99908,0.01086,-0.00165,-0.04205,-1.01,1.23,4.32,0.50,8.29,13.11,14.12,7.06,0.00,-11.41,-4.36,604,596,3,4
553295,-0.000,0.99902,0.01111,-0.00171,-0.04205,1.01,1.31,4.59,0.50,5.62,10.71,9.70,4.85,0.00,-1.26,3.59,597,603,4,5
553313,-0.088,0.99902,0.01099,-0.00177,-0.04205,3.92,1.31,4.58,0.50,3.74,8.82,4.90,2.45,0.00,0.25,2.70,598,602,4,4
553331,-0.175,0.99908,0.01038,-0.00153,-0.04205,0.22,1.19,4.17,0.50,-4.66,0.01,-0.21,-0.11,0.00,8.56,8.46,592,608,4,4
553350,-0.175,0.99908,0.00977,-0.00140,-0.04205,-1.90,1.16,4.07,0.50,-2.24,2.32,4.23,2.11,0.00,12.09,14.20,586,614,4,4
553370,-0.175,0.99908,0.00952,-0.00140,-0.04205,-0.67,1.03,3.62,0.50,-6.59,-2.48,-1.81,-0.90,0.00,-12.76,-13.66,613,587,3,6
553388,-0.088,0.99908,0.00989,-0.00153,-0.04205,-0.67,1.13,3.94,0.50,-0.54,3.90,4.57,2.29,0.00,-8.73,-6.44,606,594,3,4
553407,-0.000,0.99908,0.01007,-0.00153,-0.04205,-5.71,1.14,4.01,0.50,1.32,5.83,11.53,5.77,0.00,-2.52,3.25,597,603,4,4
553425,0.088,0.99908,0.01068,-0.00177,-0.04211,-7.61,1.14,3.99,0.50,0.80,5.29,12.90,6.45,0.00,1.26,7.71,593,607,4,4
553442,0.175,0.99902,0.01166,-0.00214,-0.04218,-7.61,1.25,4.36,0.50,2.67,7.53,15.14,7.57,0.00,3.69,11.26,589,611,3,4
553460,0.264,0.99902,0.01233,-0.00226,-0.04218,-7.27,1.36,4.75,0.50,8.08,13.33,20.61,10.30,0.00,-11.41,-1.11,601,599,3,5
553482,0.352,0.99902,0.01398,-0.00281,-0.04218,0.11,1.56,5.47,0.50,8.13,14.09,13.98,6.99,0.00,-8.06,-1.07,601,599,4,6
553500,0.352,0.99902,0.01428,-0.00281,-0.04224,2.01,1.66,5.82,0.50,6.44,12.76,10.75,5.37,0.00,-4.78,0.59,600,600,4,4
553518,0.352,0.99902,0.01422,-0.00287,-0.04224,3.47,1.65,5.77,0.50,-1.09,5.18,1.71,0.85,0.00,-11.75,-10.90,610,590,3,4
553552,0.615,0.99902,0.01471,-0.00299,-0.04224,-9.74,1.59,5.57,0.50,-4.66,1.40,11.14,5.57,0.00,3.78,9.35,591,609,4,16
553570,0.967,0.99896,0.01721,-0.00372,-0.04236,-15.22,1.79,6.27,0.50,15.94,22.71,37.93,18.96,0.00,-12.34,6.62,594,606,4,4
553588,1.231,0.99890,0.01886,-0.00421,-0.04242,-12.98,1.97,6.89,0.50,12.88,20.28,33.26,16.63,0.00,-13.34,3.28,597,603,4,4
553609,1.406,0.99884,0.02167,-0.00507,-0.04260,-5.15,2.42,8.47,0.50,18.48,27.45,32.60,16.30,0.00,-0.50,15.80,585,615,4,6
553627,1.406,0.99884,0.02295,-0.00543,-0.04260,2.91,2.67,9.34,0.50,4.87,14.71,11.80,5.90,0.00,-8.56,-2.66,602,598,4,4
553644,1.231,0.99884,0.02271,-0.00531,-0.04260,6.49,2.63,9.20,0.50,-2.89,6.80,0.31,0.16,0.00,-1.68,-1.52,601,599,3,4
553663,1.231,0.99884,0.02167,-0.00507,-0.04260,5.04,2.55,8.93,0.50,-2.69,6.75,1.71,0.86,0.00,1.68,2.53,598,602,3,5
553681,1.231,0.99884,0.02118,-0.00494,-0.04248,-2.24,2.40,8.41,0.50,-0.89,8.02,10.25,5.13,0.00,4.36,9.49,591,609,3,4
553700,1.406,0.99884,0.02142,-0.00507,-0.04248,-13.54,2.40,8.40,0.50,-0.21,8.69,22.23,11.12,0.00,14.77,25.89,575,625,3,5
553724,1.670,0.99878,0.02368,-0.00568,-0.04260,-11.53,2.59,9.08,0.50,13.41,22.99,34.52,17.26,0.00,4.03,21.29,579,621,3,9
553742,1.846,0.99878,0.02533,-0.00616,-0.04266,-7.50,2.82,9.85,0.50,5.95,16.30,23.80,11.90,0.00,7.72,19.62,581,619,3,4
553761,1.846,0.99872,0.02582,-0.00629,-0.04272,-3.47,2.90,10.15,0.50,6.09,16.74,20.21,10.11,0.00,5.37,15.48,585,615,3,5
553779,1.846,0.99872,0.02649,-0.00653,-0.04279,-2.13,3.00,10.50,0.50,2.84,13.84,15.96,7.98,0.00,-3.36,4.62,596,604,3,5
553798,1.933,0.99872,0.02686,-0.00659,-0.04272,-1.45,3.06,10.72,0.50,0.16,11.38,12.83,6.42,0.00,-3.02,3.40,597,603,4,4
553818,2.022,0.99872,0.02704,-0.00665,-0.04279,-5.48,3.06,10.72,0.50,0.06,11.29,16.77,8.38,0.00,-3.02,5.36,595,605,4,5
553836,2.110,0.99866,0.02777,-0.00684,-0.04279,-9.06,3.08,10.79,0.50,-1.51,9.78,18.85,9.42,0.00,1.01,10.43,590,610,4,4
553853,2.285,0.99866,0.02887,-0.00714,-0.04285,-11.08,3.18,11.13,0.50,0.48,12.10,23.18,11.59,0.00,11.08,22.67,578,622,3,4
553871,2.460,0.99860,0.02966,-0.00739,-0.04285,-10.30,3.32,11.62,0.50,10.17,22.29,32.59,16.29,0.00,10.07,26.37,574,626,3,5
553889,2.549,0.99854,0.03180,-0.00800,-0.04291,-8.84,3.57,12.48,0.50,11.93,24.91,33.75,16.88,0.00,6.04,22.92,578,622,3,4
553908,2.637,0.99847,0.03278,-0.00824,-0.04297,-1.57,3.74,13.09,0.50,6.73,20.33,21.90,10.95,0.00,0.50,11.45,589,611,4,4
553929,2.637,0.99847,0.03296,-0.00830,-0.04297,-1.34,3.79,13.28,0.50,3.75,17.52,18.87,9.43,0.00,-2.52,6.92,594,606,4,6
553947,2.637,0.99847,0.03302,-0.00836,-0.04303,-0.78,3.80,13.31,0.50,-1.38,12.43,13.22,6.61,0.00,4.53,11.14,589,611,4,4
553965,2.637,0.99847,0.03296,-0.00836,-0.04303,-4.03,3.73,13.07,0.50,-3.10,10.46,14.49,7.25,0.00,6.04,13.29,587,613,3,5
553984,2.812,0.99847,0.03339,-0.00848,-0.04303,-5.82,3.77,13.20,0.50,2.76,16.46,22.28,11.14,0.00,3.36,14.50,586,614,3,5
554003,2.901,0.99847,0.03430,-0.00879,-0.04309,-6.27,3.83,13.40,0.50,2.88,16.78,23.05,11.52,0.00,-5.79,5.73,595,605,4,5
554021,3.076,0.99841,0.03564,-0.00909,-0.04309,-5.93,4.02,14.06,0.50,8.47,23.03,28.96,14.48,0.00,-6.38,8.10,592,608,3,4
554041,3.164,0.99835,0.03619,-0.00928,-0.04315,-2.57,4.07,14.25,0.50,3.89,18.64,21.21,10.61,0.00,-2.35,8.26,592,608,3,5
554059,3.164,0.99835,0.03717,-0.00952,-0.04315,-4.70,4.25,14.86,0.50,3.98,19.34,24.04,12.02,0.00,7.05,19.07,581,619,4,4
554077,3.164,0.99829,0.03741,-0.00958,-0.04315,1.90,4.32,15.10,0.50,-0.82,14.79,12.89,6.44,0.00,4.70,11.14,589,611,3,4
554095,3.164,0.99835,0.03723,-0.00958,-0.04315,0.22,4.27,14.93,0.50,-3.57,11.86,11.64,5.82,0.00,1.76,7.58,593,607,4,4
554114,3.251,0.99829,0.03748,-0.00964,-0.04315,-3.13,4.21,14.72,0.50,-3.70,11.52,14.66,7.33,0.00,-10.32,-3.00,602,598,4,4
554132,3.340,0.99829,0.03827,-0.00989,-0.04321,-4.59,4.34,15.17,0.50,2.20,17.87,22.46,11.23,0.00,-12.09,-0.85,600,600,3,4
554153,3.428,0.99829,0.03870,-0.01001,-0.04321,-4.14,4.36,15.24,0.50,1.40,17.15,21.29,10.64,0.00,-0.50,10.14,590,610,4,6
554171,3.428,0.99823,0.03943,-0.01019,-0.04327,-2.35,4.51,15.79,0.50,2.33,18.62,20.97,10.48,0.00,3.69,14.18,586,614,3,5
554190,3.428,0.99823,0.03973,-0.01031,-0.04321,3.02,4.60,16.08,0.50,2.35,18.93,15.91,7.95,0.00,-10.58,-2.62,602,598,4,4
554208,3.428,0.99823,0.03961,-0.01031,-0.04321,3.02,4.55,15.93,0.50,-3.24,13.18,10.16,5.08,0.00,-4.78,0.30,600,600,4,4
554226,3.340,0.99823,0.03931,-0.01025,-0.04321,2.46,4.50,15.74,0.50,-4.06,12.18,9.72,4.86,0.00,-8.06,-3.20,603,597,4,4
554244,3.428,0.99823,0.03906,-0.01019,-0.04321,-2.13,4.46,15.60,0.50,-5.59,10.51,12.63,6.32,0.00,-1.34,4.97,596,604,3,4
554265,3.515,0.99823,0.03937,-0.01025,-0.04321,-3.13,4.45,15.58,0.50,-0.29,15.80,18.93,9.47,0.00,-1.01,8.46,592,608,4,6
554283,3.603,0.99823,0.04022,-0.01050,-0.04321,-4.92,4.55,15.94,0.50,2.78,19.22,24.14,12.07,0.00,-0.50,11.57,589,611,4,4
554301,3.692,0.99817,0.04126,-0.01074,-0.04333,-1.90,4.71,16.49,0.50,5.69,22.68,24.58,12.29,0.00,-12.09,0.21,600,600,3,5
554319,3.692,0.99811,0.04156,-0.01086,-0.04333,0.90,4.76,16.65,0.50,3.32,20.47,19.58,9.79,0.00,-12.84,-3.05,603,597,4,4
554353,3.692,0.99811,0.04163,-0.01086,-0.04333,-1.23,4.78,16.73,0.50,-0.93,16.29,17.52,8.76,0.00,3.27,12.04,588,612,4,16
554371,3.779,0.99811,0.04193,-0.01105,-0.04333,-2.91,4.78,16.72,0.50,-0.62,16.60,19.51,9.75,0.00,-6.04,3.71,597,603,3,4
554392,3.779,0.99811,0.04218,-0.01105,-0.04333,-3.25,4.79,16.75,0.50,0.76,18.01,21.26,10.63,0.00,4.36,14.99,586,614,3,6
554411,3.867,0.99805,0.04279,-0.01123,-0.04340,-3.36,4.89,17.11,0.50,2.58,20.19,23.55,11.77,0.00,4.70,16.47,584,616,3,5
554430,3.867,0.99805,0.04297,-0.01135,-0.04340,1.01,4.94,17.30,0.50,2.17,19.97,18.97,9.48,0.00,-10.07,-0.59,600,600,4,4
554448,3.867,0.99805,0.04297,-0.01141,-0.04340,1.45,4.93,17.27,0.50,-0.58,17.19,15.73,7.87,0.00,-10.83,-2.96,602,598,4,5
554466,3.867,0.99805,0.04297,-0.01141,-0.04346,-1.01,4.90,17.16,0.50,-5.45,12.21,13.21,6.61,0.00,-3.02,3.59,597,603,4,4
554487,3.867,0.99805,0.04303,-0.01147,-0.04346,1.90,4.96,17.36,0.50,2.44,20.31,18.40,9.20,0.00,-1.51,7.69,593,607,4,6
554506,3.955,0.99805,0.04315,-0.01154,-0.04346,-2.57,4.94,17.29,0.50,-1.51,16.28,18.85,9.43,0.00,-2.27,7.16,593,607,4,5
554524,3.955,0.99805,0.04370,-0.01178,-0.04352,-4.36,4.96,17.35,0.50,2.45,20.30,24.66,12.33,0.00,-1.01,11.32,589,611,4,4
554543,4.042,0.99799,0.04431,-0.01196,-0.04352,-2.69,5.05,17.68,0.50,5.05,23.23,25.92,12.96,0.00,10.41,23.37,577,623,3,5
554562,4.042,0.99799,0.04443,-0.01202,-0.04352,-0.90,5.06,17.70,0.50,0.43,18.63,19.53,9.76,0.00,1.51,11.27,589,611,4,5
554580,3.955,0.99799,0.04449,-0.01202,-0.04352,2.24,5.12,17.92,0.50,-0.48,17.93,15.69,7.85,0.00,-3.36,4.49,596,604,3,4
554600,3.867,0.99805,0.04382,-0.01184,-0.04346,7.72,5.12,17.92,0.50,3.83,22.26,14.53,7.27,0.00,-9.40,-2.13,602,598,3,6
554619,3.867,0.99805,0.04340,-0.01178,-0.04346,-1.45,4.99,17.47,0.50,-9.45,8.51,9.97,4.98,0.00,2.77,7.75,593,607,4,5
554638,4.042,0.99805,0.04346,-0.01172,-0.04340,-5.15,4.94,17.30,0.50,-1.30,16.51,21.65,10.83,0.00,2.82,13.65,587,613,5,5
554656,4.131,0.99799,0.04486,-0.01215,-0.04346,-5.37,5.08,17.79,0.50,11.17,29.46,34.83,17.42,0.00,2.52,19.94,581,619,4,4
554674,4.306,0.99792,0.04553,-0.01233,-0.04352,-8.28,5.12,17.93,0.50,2.86,21.29,29.57,14.79,0.00,8.56,23.35,577,623,4,4
554692,4.306,0.99786,0.04663,-0.01270,-0.04352,-1.68,5.29,18.50,0.50,6.51,25.51,27.19,13.60,0.00,-11.08,2.52,598,602,3,4
554712,4.306,0.99786,0.04688,-0.01276,-0.04352,1.01,5.39,18.87,0.50,2.91,22.28,21.27,10.64,0.00,10.74,21.38,579,621,3,6
554731,4.306,0.99786,0.04675,-0.01270,-0.04352,3.80,5.37,18.80,0.50,-1.40,17.90,14.10,7.05,0.00,1.51,8.56,592,608,4,4
554749,4.219,0.99792,0.04626,-0.01257,-0.04352,4.03,5.35,18.72,0.50,-1.27,17.95,13.93,6.96,0.00,-1.51,5.45,595,605,4,5
554767,4.219,0.99792,0.04584,-0.01251,-0.04352,2.46,5.29,18.51,0.50,-1.30,17.71,15.25,7.62,0.00,-0.67,6.95,594,606,3,4
554785,4.131,0.99792,0.04565,-0.01251,-0.04352,1.12,5.22,18.27,0.50,-5.10,13.66,12.54,6.27,0.00,-1.68,4.59,596,604,3,4
554804,4.131,0.99792,0.04553,-0.01239,-0.04346,3.02,5.23,18.31,0.50,1.36,20.16,17.14,8.57,0.00,-5.79,2.78,598,602,4,4
554824,4.131,0.99792,0.04547,-0.01245,-0.04346,0.56,5.22,18.29,0.50,-0.68,18.11,17.55,8.77,0.00,4.36,13.14,587,613,3,5
554843,4.131,0.99792,0.04547,-0.01245,-0.04340,2.01,5.24,18.32,0.50,0.78,19.60,17.59,8.79,0.00,0.34,9.13,591,609,3,5
554861,4.131,0.99792,0.04541,-0.01245,-0.04340,3.13,5.21,18.24,0.50,1.26,20.00,16.87,8.43,0.00,-7.05,1.38,599,601,4,4
554879,4.042,0.99799,0.04510,-0.01239,-0.04340,4.48,5.23,18.30,0.50,1.61,20.41,15.93,7.97,0.00,-13.76,-5.80,605,595,3,4
554898,3.955,0.99799,0.04480,-0.01227,-0.04340,2.91,5.22,18.28,0.50,-0.49,18.29,15.38,7.69,0.00,3.53,11.22,589,611,4,5
554916,3.867,0.99805,0.04388,-0.01202,-0.04333,4.14,5.15,18.02,0.50,-2.12,16.40,12.26,6.13,0.00,16.11,22.24,578,622,3,4
554936,3.779,0.99805,0.04297,-0.01184,-0.04333,4.14,4.98,17.43,0.50,-4.70,13.23,9.09,4.54,0.00,-7.05,-2.51,602,598,3,6
554955,3.692,0.99811,0.04236,-0.01178,-0.04333,0.34,4.93,17.24,0.50,-3.91,13.83,13.50,6.75,0.00,4.28,11.03,589,611,4,5
554974,3.779,0.99811,0.04211,-0.01172,-0.04327,-1.34,4.83,16.90,0.50,-0.99,16.41,17.75,8.88,0.00,3.02,11.90,589,611,3,5
554992,3.867,0.99811,0.04236,-0.01184,-0.04327,-5.37,4.80,16.79,0.50,-1.01,16.28,21.65,10.83,0.00,5.04,15.86,585,615,3,4
555010,3.867,0.99811,0.04272,-0.01190,-0.04327,-4.81,4.85,16.97,0.50,3.90,21.38,26.19,13.10,0.00,5.29,18.38,582,618,4,4
555030,3.867,0.99805,0.04315,-0.01208,-0.04333,-0.90,4.97,17.39,0.50,2.78,20.67,21.56,10.78,0.00,7.05,17.83,583,617,3,6
555049,3.692,0.99811,0.04236,-0.01184,-0.04327,9.18,4.97,17.40,0.50,-1.25,16.65,7.47,3.73,0.00,-14.44,-10.70,610,590,3,5
555068,3.515,0.99811,0.04163,-0.01172,-0.04327,7.39,4.88,17.09,0.50,-6.26,11.34,3.95,1.98,0.00,9.06,11.04,589,611,3,5
555086,3.428,0.99817,0.04028,-0.01135,-0.04321,5.60,4.72,16.51,0.50,-6.60,10.40,4.81,2.40,0.00,5.04,7.44,593,607,4,4
555104,3.428,0.99823,0.03943,-0.01117,-0.04315,0.11,4.53,15.84,0.50,-5.84,10.49,10.38,5.19,0.00,7.39,12.58,588,612,3,4
555122,3.428,0.99823,0.03937,-0.01111,-0.04315,-1.90,4.47,15.64,0.50,-4.00,12.15,14.05,7.03,0.00,5.71,12.73,588,612,3,4
555158,3.515,0.99823,0.04004,-0.01129,-0.04321,0.78,4.60,16.10,0.50,5.23,21.82,21.04,10.52,0.00,-0.76,9.76,591,609,4,16
555176,3.340,0.99823,0.03992,-0.01129,-0.04321,6.94,4.66,16.32,0.50,0.89,17.71,10.77,5.39,0.00,-4.78,0.60,600,600,4,4
555194,3.076,0.99829,0.03864,-0.01099,-0.04315,12.53,4.55,15.92,0.50,-8.21,8.22,-4.32,-2.16,0.00,2.69,0.53,600,600,3,4
555213,2.812,0.99835,0.03638,-0.01031,-0.04303,17.35,4.34,15.19,0.50,-8.07,7.62,-9.72,-4.86,0.00,-7.81,-12.67,612,588,4,4
555231,2.637,0.99847,0.03400,-0.00964,-0.04291,13.88,4.07,14.23,0.50,-7.08,7.66,-6.22,-3.11,0.00,-8.06,-11.17,611,589,4,4
555250,2.460,0.99847,0.03308,-0.00934,-0.04285,7.27,3.93,13.74,0.50,-10.10,4.14,-3.13,-1.57,0.00,-2.77,-4.34,604,596,4,4
555271,2.373,0.99854,0.03143,-0.00897,-0.04285,3.02,3.66,12.80,0.50,-8.57,4.73,1.71,0.86,0.00,3.02,3.88,597,603,4,5
555289,2.373,0.99854,0.03107,-0.00891,-0.04285,0.67,3.57,12.50,0.50,-5.01,7.99,7.32,3.66,0.00,-0.25,3.41,597,603,4,4
555307,2.285,0.99860,0.03082,-0.00891,-0.04279,4.59,3.62,12.66,0.50,3.20,16.36,11.77,5.88,0.00,0.50,6.39,594,606,4,4
555325,2.110,0.99860,0.02979,-0.00873,-0.04279,8.84,3.49,12.20,0.50,-3.89,8.81,-0.03,-0.01,0.00,-6.80,-6.81,606,594,4,4
555343,1.933,0.99866,0.02850,-0.00842,-0.04272,9.40,3.38,11.84,0.50,-5.19,7.15,-2.25,-1.12,0.00,-12.42,-13.55,613,587,3,4
555361,1.846,0.99866,0.02783,-0.00824,-0.04266,4.36,3.27,11.46,0.50,-7.79,4.17,-0.19,-0.10,0.00,-2.01,-2.11,602,598,4,4
555381,1.846,0.99872,0.02673,-0.00806,-0.04266,7.16,3.15,11.02,0.50,-3.67,7.85,0.69,0.34,0.00,-0.76,-0.41,600,600,4,6
555399,1.670,0.99872,0.02594,-0.00775,-0.04260,7.61,3.07,10.73,0.50,-0.70,10.53,2.92,1.46,0.00,1.68,3.14,597,603,3,4
555417,1.583,0.99872,0.02539,-0.00763,-0.04254,6.27,2.95,10.33,0.50,-8.33,2.50,-3.77,-1.88,0.00,4.28,2.40,598,602,4,4
555436,1.494,0.99878,0.02454,-0.00745,-0.04254,5.60,2.86,10.01,0.50,-4.90,5.61,0.02,0.01,0.00,-4.03,-4.02,604,596,4,4
555453,1.406,0.99878,0.02380,-0.00726,-0.04248,4.36,2.78,9.74,0.50,-3.21,7.03,2.67,1.33,0.00,-1.68,-0.34,600,600,3,4
555472,1.318,0.99878,0.02325,-0.00708,-0.04248,4.25,2.71,9.50,0.50,-4.94,5.06,0.81,0.41,0.00,-0.25,0.15,600,600,4,5
555492,1.231,0.99884,0.02264,-0.00690,-0.04248,1.23,2.64,9.24,0.50,-1.38,8.36,7.13,3.57,0.00,5.04,8.60,592,608,4,5
555510,1.142,0.99884,0.02191,-0.00671,-0.04242,3.02,2.55,8.92,0.50,-6.54,2.88,-0.14,-0.07,0.00,12.76,12.69,588,612,3,4
555529,0.967,0.99884,0.02136,-0.00659,-0.04242,9.51,2.50,8.76,0.50,-3.39,5.87,-3.64,-1.82,0.00,-5.29,-7.11,607,593,4,4
555547,0.879,0.99890,0.02014,-0.00629,-0.04236,11.41,2.38,8.34,0.50,-7.90,0.94,-10.48,-5.24,0.00,-12.34,-17.58,617,583,4,4
555566,0.704,0.99890,0.01794,-0.00580,-0.04224,9.62,2.17,7.61,0.50,-5.95,2.16,-7.46,-3.73,0.00,-8.06,-11.79,611,589,4,5
555584,0.615,0.99896,0.01715,-0.00562,-0.04224,6.60,2.05,7.17,0.50,-9.01,-1.33,-7.94,-3.97,0.00,-6.80,-10.77,610,590,4,4
555605,0.615,0.99896,0.01636,-0.00543,-0.04218,1.45,1.91,6.67,0.50,-3.59,3.58,2.13,1.06,0.00,2.52,3.58,597,603,4,6
555623,0.615,0.99896,0.01611,-0.00537,-0.04218,-2.69,1.82,6.36,0.50,-4.77,2.08,4.77,2.38,0.00,14.77,17.16,583,617,3,5
555642,0.615,0.99896,0.01624,-0.00531,-0.04211,0.22,1.86,6.51,0.50,3.24,10.25,10.03,5.02,0.00,3.27,8.29,592,608,4,4
555661,0.527,0.99896,0.01605,-0.00531,-0.04211,0.67,1.84,6.44,0.50,-0.16,6.78,6.11,3.05,0.00,-1.76,1.29,599,601,4,4
555679,0.352,0.99896,0.01550,-0.00519,-0.04205,3.36,1.82,6.36,0.50,-4.90,1.97,-1.39,-0.69,0.00,8.06,7.36,593,607,3,4
555700,0.264,0.99896,0.01501,-0.00507,-0.04205,8.17,1.77,6.18,0.50,-3.75,2.93,-5.24,-2.62,0.00,-5.54,-8.16,608,592,4,6
555718,0.088,0.99902,0.01318,-0.00446,-0.04193,8.39,1.57,5.50,0.50,-6.90,-0.89,-9.29,-4.64,0.00,-10.07,-14.72,614,586,3,4
