T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
6331654,0.99992,-0.01227,0.00000,0.00000,0.99915,-0.02173,0.00232,-0.03552,-0.34,-2.48,-8.68,0.25,-1.29,-9.73,-9.39,-4.70,0.00,1.01,-3.69,503,497
6331709,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.02094,0.00214,-0.03552,-2.46,-2.44,-8.53,0.23,1.53,-6.77,-4.31,-2.15,0.00,-1.81,-3.97,503,497
6331760,0.99992,-0.01227,0.00000,0.00000,0.99915,-0.02106,0.00226,-0.03552,3.36,-2.37,-8.28,0.22,-0.50,-8.56,-11.92,-5.96,0.00,-1.81,-7.77,507,493
6331811,0.99992,-0.01227,0.00000,0.00000,0.99915,-0.02191,0.00250,-0.03546,-0.45,-2.52,-8.82,0.21,-0.17,-8.78,-8.33,-4.17,0.00,0.60,-3.56,503,497
6331862,0.99993,-0.01150,0.00000,0.00000,0.99915,-0.02142,0.00244,-0.03546,-2.01,-2.49,-8.70,0.20,1.43,-7.07,-5.06,-2.53,0.00,-0.20,-2.73,502,498
6331917,0.99993,-0.01150,0.00000,0.00000,0.99915,-0.02051,0.00226,-0.03552,1.45,-2.33,-8.15,0.18,0.85,-7.12,-8.57,-4.29,0.00,-1.01,-5.29,505,495
6331968,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.02094,0.00238,-0.03552,-2.24,-2.40,-8.40,0.17,-1.59,-9.81,-7.57,-3.79,0.00,1.81,-1.97,501,499
6332019,0.99996,-0.00920,0.00000,0.00000,0.99915,-0.02020,0.00214,-0.03552,-6.15,-2.41,-8.43,0.16,0.52,-7.75,-1.60,-0.80,0.00,1.81,1.01,499,501
6332075,0.99999,-0.00537,0.00000,0.00000,0.99921,-0.01666,0.00116,-0.03564,-6.49,-2.03,-7.10,0.15,4.49,-2.46,4.03,2.01,0.00,-0.20,1.81,499,501
6332125,1.00000,-0.00230,0.00000,0.00000,0.99927,-0.01331,0.00037,-0.03577,-5.48,-1.61,-5.63,0.14,2.93,-2.56,2.92,1.46,0.00,-0.00,1.46,499,501
6332175,1.00000,0.00077,0.00000,0.00000,0.99927,-0.01135,-0.00024,-0.03583,-7.16,-1.38,-4.84,0.13,3.18,-1.53,5.64,2.82,0.00,2.82,5.64,495,505
6332225,0.99999,0.00383,0.00000,0.00000,0.99933,-0.00726,-0.00134,-0.03601,-8.39,-0.96,-3.36,0.13,4.63,1.40,9.79,4.90,0.00,-0.81,4.09,496,504
6332295,0.99997,0.00767,0.00000,0.00000,0.99933,-0.00403,-0.00226,-0.03613,-5.60,-0.54,-1.89,0.13,3.18,1.42,7.01,3.51,0.00,1.21,4.71,496,504
6332345,0.99994,0.01074,0.00000,0.00000,0.99933,-0.00098,-0.00299,-0.03625,-6.27,-0.21,-0.72,0.12,3.02,2.42,8.69,4.34,0.00,1.41,5.75,495,505
6332395,0.99990,0.01381,0.00000,0.00000,0.99933,0.00140,-0.00360,-0.03638,-7.50,0.07,0.23,0.12,3.88,4.24,11.73,5.87,0.00,2.22,8.08,492,508
6332450,0.99987,0.01611,0.00000,0.00000,0.99933,0.00458,-0.00439,-0.03650,-6.04,0.43,1.52,0.13,2.25,3.89,9.94,4.97,0.00,0.40,5.37,495,505
6332501,0.99980,0.01994,0.00000,0.00000,0.99927,0.00659,-0.00500,-0.03656,-8.95,0.63,2.22,0.13,2.14,4.48,13.43,6.72,0.00,-0.00,6.72,494,506
6332551,0.99972,0.02377,0.00000,0.00000,0.99927,0.01086,-0.00610,-0.03668,-9.85,1.10,3.84,0.13,3.87,7.85,17.70,8.85,0.00,0.60,9.45,491,509
6332602,0.99960,0.02837,0.00000,0.00000,0.99921,0.01416,-0.00702,-0.03680,-8.50,1.47,5.13,0.14,4.86,10.13,18.63,9.32,0.00,-2.62,6.70,494,506
6332658,0.99948,0.03221,0.00000,0.00000,0.99908,0.01868,-0.00812,-0.03699,-6.49,2.04,7.16,0.15,4.27,11.58,18.07,9.03,0.00,-0.81,8.23,492,508
6332708,0.99938,0.03527,0.00000,0.00000,0.99902,0.02112,-0.00879,-0.03711,-6.38,2.32,8.11,0.16,4.06,12.33,18.71,9.35,0.00,-0.20,9.15,491,509
6332758,0.99929,0.03757,0.00000,0.00000,0.99896,0.02466,-0.00970,-0.03717,-4.48,2.76,9.66,0.17,3.74,13.57,18.05,9.03,0.00,-0.60,8.42,492,508
6332808,0.99924,0.03911,0.00000,0.00000,0.99890,0.02618,-0.01013,-0.03723,-4.70,2.94,10.28,0.19,2.19,12.65,17.35,8.67,0.00,0.40,9.08,491,509
6332863,0.99914,0.04141,0.00000,0.00000,0.99884,0.02936,-0.01093,-0.03735,-4.36,3.30,11.56,0.21,2.49,14.25,18.62,9.31,0.00,-0.81,8.50,492,508
6332913,0.99901,0.04447,0.00000,0.00000,0.99878,0.03101,-0.01135,-0.03741,-5.60,3.46,12.11,0.22,1.83,14.16,19.75,9.88,0.00,-0.60,9.27,491,509
6332963,0.99894,0.04600,0.00000,0.00000,0.99866,0.03375,-0.01208,-0.03754,-3.47,3.82,13.37,0.24,3.12,16.73,20.20,10.10,0.00,-0.00,10.10,490,510
6333019,0.99891,0.04677,0.00000,0.00000,0.99860,0.03479,-0.01233,-0.03760,0.45,3.99,13.96,0.26,2.28,16.50,16.05,8.03,0.00,0.20,8.23,492,508
6333072,0.99883,0.04830,0.00000,0.00000,0.99860,0.03491,-0.01239,-0.03760,-3.80,3.95,13.82,0.28,-0.78,13.31,17.12,8.56,0.00,0.60,9.16,491,509
6333122,0.99876,0.04983,0.00000,0.00000,0.99854,0.03638,-0.01270,-0.03760,-4.36,4.10,14.36,0.30,1.85,16.51,20.88,10.44,0.00,-0.00,10.44,490,510
6333172,0.99872,0.05060,0.00000,0.00000,0.99847,0.03784,-0.01312,-0.03772,-1.45,4.32,15.12,0.32,1.04,16.48,17.94,8.97,0.00,-1.61,7.36,493,507
6333228,0.99864,0.05213,0.00000,0.00000,0.99841,0.03900,-0.01331,-0.03772,-3.13,4.44,15.54,0.34,1.71,17.58,20.72,10.36,0.00,0.20,10.56,490,510
6333279,0.99860,0.05290,0.00000,0.00000,0.99835,0.04034,-0.01361,-0.03778,-1.68,4.60,16.11,0.37,0.97,17.44,19.12,9.56,0.00,-0.60,8.96,492,508
6333329,0.99860,0.05290,0.00000,0.00000,0.99835,0.04065,-0.01367,-0.03778,-0.78,4.66,16.33,0.39,0.08,16.80,17.58,8.79,0.00,0.60,9.39,491,509
6333383,0.99860,0.05290,0.00000,0.00000,0.99835,0.04065,-0.01367,-0.03784,0.67,4.67,16.36,0.41,-0.05,16.72,16.05,8.03,0.00,-0.40,7.62,493,507
6333433,0.99856,0.05366,0.00000,0.00000,0.99835,0.04047,-0.01361,-0.03784,-3.02,4.62,16.16,0.43,-0.84,15.75,18.78,9.39,0.00,1.41,10.80,490,510
6333485,0.99843,0.05596,0.00000,0.00000,0.99829,0.04236,-0.01416,-0.03784,-3.92,4.80,16.80,0.46,2.43,19.70,23.61,11.81,0.00,-0.20,11.61,489,511
6333535,0.99839,0.05673,0.00000,0.00000,0.99823,0.04364,-0.01447,-0.03790,-1.68,4.97,17.39,0.48,2.08,19.95,21.62,10.81,0.00,0.40,11.22,489,511
6333591,0.99843,0.05596,0.00000,0.00000,0.99823,0.04395,-0.01453,-0.03796,1.68,5.07,17.73,0.50,-1.18,17.06,15.38,7.69,0.00,1.01,8.70,492,508
6333641,0.99839,0.05673,0.00000,0.00000,0.99823,0.04388,-0.01447,-0.03790,-2.13,5.00,17.50,0.50,0.40,18.40,20.53,10.26,0.00,-1.61,8.65,492,508
6333691,0.99830,0.05826,0.00000,0.00000,0.99817,0.04504,-0.01483,-0.03790,-1.57,5.14,18.00,0.50,1.43,19.94,21.50,10.75,0.00,-0.81,9.95,491,509
6333741,0.99826,0.05902,0.00000,0.00000,0.99811,0.04565,-0.01501,-0.03790,-2.35,5.21,18.22,0.50,0.70,19.42,21.77,10.89,0.00,0.40,11.29,489,511
6333795,0.99821,0.05979,0.00000,0.00000,0.99805,0.04706,-0.01544,-0.03796,-0.56,5.39,18.87,0.50,2.20,21.57,22.13,11.07,0.00,-1.01,10.06,490,510
6333846,0.99812,0.06132,0.00000,0.00000,0.99805,0.04767,-0.01556,-0.03802,-1.57,5.42,18.98,0.50,1.14,20.62,22.19,11.09,0.00,-1.01,10.09,490,510
6333896,0.99812,0.06132,0.00000,0.00000,0.99799,0.04834,-0.01581,-0.03802,-1.23,5.53,19.35,0.50,-0.93,18.92,20.15,10.07,0.00,1.01,11.08,489,511
6333952,0.99807,0.06209,0.00000,0.00000,0.99792,0.04883,-0.01599,-0.03802,0.11,5.58,19.54,0.50,0.79,20.83,20.72,10.36,0.00,-0.60,9.75,491,509
6334002,0.99807,0.06209,0.00000,0.00000,0.99792,0.04926,-0.01611,-0.03802,1.12,5.67,19.84,0.50,2.13,22.47,21.35,10.68,0.00,-2.62,8.06,492,508
6334052,0.99812,0.06132,0.00000,0.00000,0.99792,0.04883,-0.01599,-0.03802,2.35,5.63,19.72,0.50,-0.28,19.94,17.59,8.80,0.00,1.21,10.00,490,510
6334102,0.99812,0.06132,0.00000,0.00000,0.99799,0.04797,-0.01581,-0.03802,0.11,5.51,19.27,0.50,-0.86,18.91,18.80,9.40,0.00,0.40,9.80,491,509
6334173,0.99816,0.06056,0.00000,0.00000,0.99799,0.04779,-0.01581,-0.03802,0.34,5.48,19.19,0.50,-0.68,19.01,18.67,9.34,0.00,-0.60,8.73,492,508
6334223,0.99812,0.06132,0.00000,0.00000,0.99799,0.04791,-0.01581,-0.03802,-0.00,5.50,19.24,0.50,1.15,20.89,20.89,10.45,0.00,-1.21,9.24,491,509
6334275,0.99816,0.06056,0.00000,0.00000,0.99799,0.04803,-0.01587,-0.03802,1.45,5.53,19.36,0.50,0.93,20.79,19.34,9.67,0.00,-1.01,8.66,492,508
6334331,0.99830,0.05826,0.00000,0.00000,0.99805,0.04651,-0.01538,-0.03802,3.92,5.39,18.88,0.50,-3.46,15.92,12.00,6.00,0.00,0.60,6.61,494,506
6334381,0.99843,0.05596,0.00000,0.00000,0.99817,0.04498,-0.01489,-0.03802,5.04,5.22,18.26,0.50,-2.95,15.80,10.77,5.38,0.00,-1.21,4.18,496,504
6334431,0.99860,0.05290,0.00000,0.00000,0.99829,0.04218,-0.01422,-0.03796,6.60,4.94,17.28,0.50,-2.78,15.00,8.40,4.20,0.00,-1.21,2.99,498,502
6334481,0.99868,0.05137,0.00000,0.00000,0.99841,0.03998,-0.01361,-0.03784,4.92,4.66,16.31,0.50,-3.62,13.19,8.26,4.13,0.00,-0.20,3.93,497,503
6334540,0.99883,0.04830,0.00000,0.00000,0.99854,0.03662,-0.01270,-0.03772,5.82,4.29,15.01,0.50,-2.34,13.17,7.35,3.68,0.00,-0.60,3.07,497,503
6334591,0.99898,0.04524,0.00000,0.00000,0.99866,0.03418,-0.01202,-0.03760,5.48,4.02,14.08,0.50,-4.23,10.35,4.87,2.43,0.00,1.81,4.25,496,504
6334642,0.99908,0.04294,0.00000,0.00000,0.99872,0.03156,-0.01135,-0.03754,4.92,3.69,12.93,0.50,-1.59,11.84,6.91,3.46,0.00,-1.21,2.25,498,502
6334694,0.99920,0.03987,0.00000,0.00000,0.99878,0.02954,-0.01080,-0.03748,7.50,3.50,12.24,0.50,-2.60,10.14,2.64,1.32,0.00,-0.20,1.12,499,501
6334750,0.99938,0.03527,0.00000,0.00000,0.99890,0.02576,-0.00970,-0.03729,8.17,3.08,10.77,0.50,-3.16,8.11,-0.06,-0.03,0.00,-1.41,-1.44,501,499
6334801,0.99953,0.03067,0.00000,0.00000,0.99902,0.02283,-0.00903,-0.03723,9.96,2.77,9.70,0.50,-4.13,6.08,-3.88,-1.94,0.00,-0.00,-1.94,501,499
6334851,0.99966,0.02607,0.00000,0.00000,0.99915,0.01733,-0.00757,-0.03705,10.52,2.15,7.51,0.50,-5.98,2.03,-8.49,-4.24,0.00,-0.81,-5.05,505,495
6334906,0.99979,0.02071,0.00000,0.00000,0.99921,0.01178,-0.00604,-0.03687,11.97,1.52,5.32,0.50,-5.04,0.78,-11.20,-5.60,0.00,-2.01,-7.61,507,493
6334956,0.99984,0.01764,0.00000,0.00000,0.99927,0.00720,-0.00494,-0.03674,6.38,0.92,3.23,0.50,-3.70,0.02,-6.36,-3.18,0.00,-0.20,-3.38,503,497
6335007,0.99990,0.01381,0.00000,0.00000,0.99933,0.00494,-0.00439,-0.03662,9.18,0.71,2.47,0.50,-2.67,0.30,-8.87,-4.44,0.00,-0.81,-5.24,505,495
6335057,0.99994,0.01074,0.00000,0.00000,0.99933,0.00049,-0.00330,-0.03650,7.16,0.16,0.57,0.50,-4.57,-3.50,-10.66,-5.33,0.00,-0.00,-5.33,505,495
6335114,0.99996,0.00844,0.00000,0.00000,0.99933,-0.00153,-0.00275,-0.03644,4.70,-0.12,-0.41,0.50,-3.42,-3.33,-8.03,-4.02,0.00,-1.41,-5.43,505,495
6335165,0.99999,0.00537,0.00000,0.00000,0.99933,-0.00403,-0.00201,-0.03632,7.95,-0.34,-1.20,0.50,-1.88,-2.58,-10.52,-5.26,0.00,-1.41,-6.67,506,494
6335216,1.00000,0.00153,0.00000,0.00000,0.99933,-0.00647,-0.00134,-0.03625,9.51,-0.61,-2.12,0.50,-2.70,-4.33,-13.84,-6.92,0.00,-0.00,-6.92,506,494
6335289,1.00000,-0.00307,0.00000,0.00000,0.99927,-0.01221,0.00024,-0.03601,4.70,-1.33,-4.65,0.49,-3.74,-7.90,-12.60,-6.30,0.00,2.42,-3.88,503,497
6335340,1.00000,-0.00307,0.00000,0.00000,0.99927,-0.01349,0.00061,-0.03601,1.90,-1.52,-5.31,0.48,-0.37,-5.20,-7.10,-3.55,0.00,-0.00,-3.55,503,497
6335390,0.99999,-0.00537,0.00000,0.00000,0.99927,-0.01453,0.00085,-0.03595,5.48,-1.58,-5.54,0.47,-0.99,-6.06,-11.54,-5.77,0.00,-0.40,-6.17,506,494
6335441,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.01648,0.00134,-0.03583,4.92,-1.80,-6.30,0.47,-3.10,-8.93,-13.85,-6.93,0.00,0.60,-6.32,506,494
6335496,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.01880,0.00201,-0.03571,0.67,-2.15,-7.51,0.45,-0.64,-7.70,-8.37,-4.19,0.00,0.40,-3.78,503,497
6335546,0.99996,-0.00920,0.00000,0.00000,0.99921,-0.01892,0.00220,-0.03564,1.68,-2.17,-7.61,0.45,-0.25,-7.42,-9.10,-4.55,0.00,-3.02,-7.57,507,493
6335596,0.99993,-0.01150,0.00000,0.00000,0.99915,-0.02039,0.00269,-0.03564,6.38,-2.24,-7.85,0.43,-1.48,-8.90,-15.28,-7.64,0.00,-0.00,-7.64,507,493
6335651,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.02264,0.00336,-0.03558,5.04,-2.50,-8.75,0.42,-3.24,-11.57,-16.60,-8.30,0.00,0.81,-7.50,507,493
6335701,0.99987,-0.01611,0.00000,0.00000,0.99902,-0.02527,0.00421,-0.03546,3.80,-2.84,-9.94,0.41,-2.74,-12.28,-16.08,-8.04,0.00,1.61,-6.43,506,494
6335751,0.99984,-0.01764,0.00000,0.00000,0.99902,-0.02667,0.00470,-0.03540,2.80,-3.03,-10.59,0.39,-2.89,-13.08,-15.88,-7.94,0.00,-2.01,-9.95,509,491
6335801,0.99982,-0.01917,0.00000,0.00000,0.99896,-0.02802,0.00507,-0.03534,4.48,-3.15,-11.01,0.38,-0.34,-10.98,-15.45,-7.73,0.00,-2.42,-10.14,510,490
6335859,0.99977,-0.02147,0.00000,0.00000,0.99890,-0.02936,0.00549,-0.03528,4.48,-3.31,-11.58,0.36,-2.01,-13.23,-17.71,-8.85,0.00,-0.20,-9.05,509,491
6335909,0.99974,-0.02301,0.00000,0.00000,0.99890,-0.03125,0.00616,-0.03522,1.79,-3.56,-12.45,0.34,-2.08,-14.19,-15.98,-7.99,0.00,1.61,-6.38,506,494
6335960,0.99970,-0.02454,0.00000,0.00000,0.99884,-0.03241,0.00653,-0.03516,4.25,-3.65,-12.76,0.33,-2.10,-14.53,-18.79,-9.39,0.00,-1.61,-11.00,511,489
6336015,0.99966,-0.02607,0.00000,0.00000,0.99878,-0.03473,0.00732,-0.03510,2.57,-3.94,-13.81,0.30,-0.71,-14.21,-16.79,-8.39,0.00,-0.00,-8.39,508,492
6336078,0.99968,-0.02531,0.00000,0.00000,0.99878,-0.03491,0.00751,-0.03503,-1.79,-4.02,-14.08,0.29,0.06,-13.73,-11.94,-5.97,0.00,0.20,-5.77,505,495
6336128,0.99966,-0.02607,0.00000,0.00000,0.99878,-0.03467,0.00757,-0.03503,0.67,-3.97,-13.88,0.26,-0.69,-14.31,-14.98,-7.49,0.00,-1.41,-8.90,508,492
6336179,0.99964,-0.02684,0.00000,0.00000,0.99872,-0.03534,0.00781,-0.03503,1.01,-4.01,-14.04,0.25,-1.96,-15.75,-16.76,-8.38,0.00,2.82,-5.56,505,495
6336234,0.99964,-0.02684,0.00000,0.00000,0.99872,-0.03558,0.00793,-0.03503,-0.45,-4.09,-14.31,0.22,1.54,-12.55,-12.10,-6.05,0.00,-0.00,-6.05,506,494
6336284,0.99964,-0.02684,0.00000,0.00000,0.99872,-0.03564,0.00800,-0.03503,1.01,-4.06,-14.21,0.21,0.41,-13.60,-14.61,-7.30,0.00,1.81,-5.49,505,495
6336334,0.99966,-0.02607,0.00000,0.00000,0.99872,-0.03571,0.00812,-0.03503,-2.01,-4.13,-14.44,0.18,-0.02,-14.28,-12.26,-6.13,0.00,1.21,-4.92,504,496
6336390,0.99966,-0.02607,0.00000,0.00000,0.99872,-0.03510,0.00800,-0.03510,0.67,-4.05,-14.16,0.17,0.66,-13.34,-14.01,-7.01,0.00,-1.41,-8.42,508,492
6336440,0.99964,-0.02684,0.00000,0.00000,0.99872,-0.03546,0.00824,-0.03510,0.22,-4.06,-14.22,0.14,-0.90,-14.98,-15.21,-7.60,0.00,1.41,-6.19,506,494
6336492,0.99962,-0.02761,0.00000,0.00000,0.99872,-0.03558,0.00824,-0.03510,3.02,-4.06,-14.20,0.13,0.33,-13.75,-16.77,-8.38,0.00,-1.21,-9.59,509,491
6336543,0.99962,-0.02761,0.00000,0.00000,0.99866,-0.03650,0.00861,-0.03510,-1.34,-4.21,-14.72,0.10,-1.45,-16.07,-14.73,-7.36,0.00,2.01,-5.35,505,495
6336600,0.99966,-0.02607,0.00000,0.00000,0.99872,-0.03601,0.00854,-0.03516,-2.46,-4.16,-14.55,0.08,0.75,-13.72,-11.25,-5.63,0.00,1.01,-4.62,504,496
6336652,0.99964,-0.02684,0.00000,0.00000,0.99872,-0.03522,0.00842,-0.03522,0.34,-4.03,-14.12,0.06,0.29,-13.77,-14.10,-7.05,0.00,-0.20,-7.25,507,493
6336704,0.99966,-0.02607,0.00000,0.00000,0.99872,-0.03546,0.00854,-0.03522,-2.24,-4.09,-14.32,0.04,-1.13,-15.41,-13.17,-6.58,0.00,1.61,-4.97,504,496
6336759,0.99968,-0.02531,0.00000,0.00000,0.99872,-0.03448,0.00836,-0.03522,-1.01,-3.97,-13.90,0.02,1.64,-12.23,-11.23,-5.61,0.00,-1.81,-7.43,507,493
6336809,0.99966,-0.02607,0.00000,0.00000,0.99878,-0.03424,0.00830,-0.03528,1.45,-3.90,-13.63,0.00,0.80,-12.83,-14.29,-7.14,0.00,0.81,-6.34,506,494
6336859,0.99964,-0.02684,0.00000,0.00000,0.99872,-0.03516,0.00854,-0.03528,1.79,-4.01,-14.02,-0.02,-1.09,-15.13,-16.92,-8.46,0.00,0.40,-8.06,508,492
6336914,0.99962,-0.02761,0.00000,0.00000,0.99872,-0.03589,0.00873,-0.03528,1.57,-4.08,-14.27,-0.04,-1.31,-15.61,-17.18,-8.59,0.00,0.60,-7.98,507,493
6336964,0.99958,-0.02914,0.00000,0.00000,0.99866,-0.03741,0.00922,-0.03522,3.36,-4.24,-14.84,-0.06,-1.97,-16.87,-20.23,-10.11,0.00,-0.00,-10.11,510,490
6337014,0.99955,-0.02991,0.00000,0.00000,0.99860,-0.03864,0.00958,-0.03516,-1.01,-4.43,-15.49,-0.08,-2.76,-18.33,-17.32,-8.66,0.00,0.60,-8.06,508,492
6337065,0.99958,-0.02914,0.00000,0.00000,0.99860,-0.03833,0.00958,-0.03522,0.11,-4.39,-15.38,-0.11,0.99,-14.50,-14.61,-7.31,0.00,-0.00,-7.31,507,493
6337120,0.99955,-0.02991,0.00000,0.00000,0.99860,-0.03802,0.00964,-0.03522,2.01,-4.33,-15.17,-0.12,1.30,-13.99,-16.01,-8.00,0.00,-0.20,-8.20,508,492
6337171,0.99953,-0.03067,0.00000,0.00000,0.99854,-0.03949,0.01013,-0.03510,0.56,-4.52,-15.82,-0.15,-2.87,-18.85,-19.41,-9.70,0.00,1.21,-8.49,508,492
6337222,0.99958,-0.02914,0.00000,0.00000,0.99860,-0.03912,0.01007,-0.03510,-5.04,-4.54,-15.90,-0.17,-0.21,-16.28,-11.24,-5.62,0.00,0.40,-5.22,505,495
6337277,0.99962,-0.02761,0.00000,0.00000,0.99866,-0.03674,0.00946,-0.03516,-0.00,-4.21,-14.75,-0.19,3.43,-11.52,-11.52,-5.76,0.00,-3.02,-8.78,508,492
6337327,0.99960,-0.02837,0.00000,0.00000,0.99866,-0.03668,0.00952,-0.03516,1.12,-4.19,-14.67,-0.21,0.50,-14.38,-15.50,-7.75,0.00,-0.40,-8.15,508,492
6337378,0.99960,-0.02837,0.00000,0.00000,0.99866,-0.03693,0.00964,-0.03510,-0.22,-4.24,-14.83,-0.24,-0.38,-15.46,-15.23,-7.62,0.00,2.42,-5.20,505,495
6337428,0.99962,-0.02761,0.00000,0.00000,0.99866,-0.03674,0.00964,-0.03510,-3.47,-4.24,-14.84,-0.25,0.23,-14.86,-11.39,-5.70,0.00,2.22,-3.48,503,497
6337483,0.99968,-0.02531,0.00000,0.00000,0.99872,-0.03473,0.00916,-0.03522,-3.58,-4.04,-14.13,-0.28,3.60,-10.81,-7.23,-3.62,0.00,-1.61,-5.23,505,495
6337533,0.99970,-0.02454,0.00000,0.00000,0.99878,-0.03375,0.00897,-0.03528,-1.68,-3.89,-13.62,-0.29,0.41,-13.51,-11.83,-5.92,0.00,0.40,-5.51,505,495
6337583,0.99977,-0.02147,0.00000,0.00000,0.99884,-0.03229,0.00842,-0.03534,-7.16,-3.81,-13.34,-0.32,1.95,-11.70,-4.54,-2.27,0.00,0.60,-1.67,501,499
6337638,0.99983,-0.01841,0.00000,0.00000,0.99896,-0.02856,0.00732,-0.03546,-4.81,-3.35,-11.72,-0.33,4.41,-7.64,-2.83,-1.41,0.00,1.41,-0.00,500,500
6337689,0.99984,-0.01764,0.00000,0.00000,0.99896,-0.02686,0.00690,-0.03552,-2.91,-3.12,-10.93,-0.35,0.97,-10.31,-7.40,-3.70,0.00,0.60,-3.10,503,497
6337740,0.99988,-0.01534,0.00000,0.00000,0.99902,-0.02557,0.00653,-0.03564,-6.15,-3.03,-10.59,-0.36,0.92,-10.03,-3.88,-1.94,0.00,0.20,-1.74,501,499
6337790,0.99990,-0.01381,0.00000,0.00000,0.99908,-0.02295,0.00586,-0.03571,-2.57,-2.67,-9.35,-0.38,3.11,-6.62,-4.04,-2.02,0.00,-2.01,-4.04,504,496
6337846,0.99992,-0.01304,0.00000,0.00000,0.99908,-0.02240,0.00562,-0.03577,-1.68,-2.60,-9.10,-0.39,0.79,-8.70,-7.02,-3.51,0.00,1.01,-2.50,502,498
6337896,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.02148,0.00537,-0.03583,-1.23,-2.48,-8.69,-0.40,0.91,-8.18,-6.95,-3.48,0.00,-0.81,-4.28,504,496
6337959,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.02063,0.00494,-0.03589,-3.02,-2.41,-8.45,-0.41,1.25,-7.61,-4.59,-2.29,0.00,-1.41,-3.70,503,497
6338014,0.99995,-0.00997,0.00000,0.00000,0.99915,-0.01910,0.00446,-0.03589,-0.67,-2.20,-7.70,-0.43,2.32,-5.81,-5.14,-2.57,0.00,-1.01,-3.58,503,497
6338064,0.99996,-0.00920,0.00000,0.00000,0.99915,-0.01892,0.00446,-0.03589,-0.67,-2.17,-7.58,-0.44,0.64,-7.38,-6.71,-3.36,0.00,0.40,-2.95,502,498
6338114,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.01837,0.00421,-0.03589,-3.80,-2.16,-7.57,-0.45,-0.43,-8.45,-4.65,-2.32,0.00,2.62,0.29,500,500
6338164,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.01740,0.00391,-0.03595,-1.12,-2.02,-7.08,-0.46,1.31,-6.22,-5.11,-2.55,0.00,-0.81,-3.36,503,497
6338223,0.99997,-0.00767,0.00000,0.00000,0.99921,-0.01709,0.00385,-0.03589,2.01,-1.93,-6.75,-0.47,1.15,-6.07,-8.09,-4.04,0.00,-2.42,-6.46,506,494
6338273,0.99996,-0.00844,0.00000,0.00000,0.99921,-0.01740,0.00385,-0.03589,1.12,-1.98,-6.92,-0.48,0.03,-7.37,-8.48,-4.24,0.00,-0.00,-4.24,504,496
6338323,0.99995,-0.00997,0.00000,0.00000,0.99921,-0.01825,0.00403,-0.03589,3.80,-2.04,-7.12,-0.49,-1.19,-8.80,-12.61,-6.30,0.00,-0.81,-7.11,507,493
6338379,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.02002,0.00446,-0.03577,1.12,-2.28,-7.99,-0.50,-2.44,-10.93,-12.05,-6.02,0.00,-1.61,-7.63,507,493
6338429,0.99993,-0.01150,0.00000,0.00000,0.99915,-0.02045,0.00464,-0.03577,1.57,-2.32,-8.12,-0.50,0.02,-8.60,-10.17,-5.09,0.00,-0.81,-5.89,505,495
6338480,0.99992,-0.01227,0.00000,0.00000,0.99915,-0.02075,0.00476,-0.03577,2.91,-2.35,-8.22,-0.50,0.32,-8.40,-11.31,-5.66,0.00,-1.41,-7.07,507,493
6338530,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.02167,0.00500,-0.03571,0.45,-2.48,-8.67,-0.50,-1.42,-10.59,-11.04,-5.52,0.00,-0.40,-5.92,505,495
6338585,0.99992,-0.01227,0.00000,0.00000,0.99908,-0.02197,0.00500,-0.03571,-0.22,-2.54,-8.88,-0.50,-1.36,-10.74,-10.52,-5.26,0.00,-0.40,-5.66,505,495
6338635,0.99994,-0.01074,0.00000,0.00000,0.99915,-0.02112,0.00464,-0.03577,-4.59,-2.49,-8.72,-0.50,1.25,-7.97,-3.38,-1.69,0.00,0.81,-0.88,500,500
6338686,0.99996,-0.00844,0.00000,0.00000,0.99915,-0.01923,0.00415,-0.03583,-4.92,-2.27,-7.95,-0.50,3.73,-4.72,0.20,0.10,0.00,-0.60,-0.50,500,500
6338742,0.99998,-0.00690,0.00000,0.00000,0.99921,-0.01715,0.00354,-0.03589,-2.91,-2.01,-7.04,-0.50,1.27,-6.26,-3.35,-1.68,0.00,-0.40,-2.08,502,498
6338793,0.99999,-0.00537,0.00000,0.00000,0.99921,-0.01630,0.00323,-0.03589,-3.02,-1.91,-6.69,-0.50,0.80,-6.40,-3.37,-1.69,0.00,0.20,-1.49,501,499
6338843,0.99999,-0.00383,0.00000,0.00000,0.99927,-0.01471,0.00287,-0.03601,-2.57,-1.73,-6.04,-0.50,2.17,-4.37,-1.79,-0.90,0.00,-1.01,-1.90,501,499
