T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,ERR,P,I,D,PID_OUT,M1,M2
128614,0.90789,-0.41922,0.00000,0.00000,0.92993,-0.07941,0.35028,-0.07886,-9.76,-34.16,-5.38,-2.80,-42.35,258,342
128815,0.88587,-0.46394,0.00000,0.00000,0.91016,-0.09076,0.39703,-0.07550,-11.39,-39.86,-6.24,-2.03,-48.13,252,348
129015,0.87459,-0.48487,0.00000,0.00000,0.89838,-0.09674,0.42206,-0.07373,-12.29,-43.02,-7.20,-0.60,-50.82,250,350
129215,0.87791,-0.47882,0.00000,0.00000,0.89850,-0.09631,0.42181,-0.07361,-12.24,-42.83,-8.19,0.80,-50.21,250,350
129415,0.89184,-0.45235,0.00000,0.00000,0.90875,-0.09045,0.40039,-0.07501,-11.37,-39.79,-9.13,1.73,-47.19,253,347
129615,0.90949,-0.41573,0.00000,0.00000,0.92358,-0.08154,0.36664,-0.07715,-10.09,-35.32,-9.98,1.94,-43.36,257,343
129816,0.92679,-0.37559,0.00000,0.00000,0.92633,-0.07483,0.36115,-0.07709,-9.24,-32.33,-10.77,1.87,-41.22,259,341
130016,0.94154,-0.33689,0.00000,0.00000,0.93988,-0.06537,0.32556,-0.07959,-7.96,-27.85,-11.45,0.86,-38.43,262,338
130216,0.95354,-0.30127,0.00000,0.00000,0.95227,-0.05609,0.28870,-0.08191,-6.74,-23.60,-12.03,2.26,-33.37,267,333
130416,0.96212,-0.27262,0.00000,0.00000,0.96088,-0.04883,0.25958,-0.08350,-5.82,-20.36,-12.52,1.27,-31.62,269,331
130616,0.96814,-0.25041,0.00000,0.00000,0.96539,-0.04486,0.24249,-0.08484,-5.32,-18.62,-12.96,0.68,-30.91,270,330
130816,0.97241,-0.23330,0.00000,0.00000,0.96967,-0.04095,0.22528,-0.08582,-4.84,-16.93,-13.37,0.68,-29.62,271,329
131016,0.97587,-0.21835,0.00000,0.00000,0.97394,-0.03723,0.20618,-0.08679,-4.38,-15.32,-13.73,0.67,-28.39,272,328
131216,0.97895,-0.20411,0.00000,0.00000,0.97717,-0.03369,0.19073,-0.08746,-3.95,-13.82,-14.06,0.55,-27.33,273,327
131417,0.98196,-0.18907,0.00000,0.00000,0.98010,-0.03027,0.17529,-0.08820,-3.54,-12.38,-14.36,0.77,-25.98,275,325
131617,0.98515,-0.17172,0.00000,0.00000,0.98315,-0.02582,0.15765,-0.08899,-3.01,-10.53,-14.62,0.87,-24.29,276,324
131818,0.98837,-0.15204,0.00000,0.00000,0.98608,-0.02112,0.13800,-0.09003,-2.45,-8.59,-14.84,0.86,-22.57,278,322
132027,0.99171,-0.12850,0.00000,0.00000,0.98914,-0.01550,0.11420,-0.09113,-1.80,-6.29,-15.02,0.96,-20.34,280,320
132227,0.99464,-0.10336,0.00000,0.00000,0.99109,-0.01190,0.09509,-0.09229,-1.38,-4.82,-15.15,1.06,-18.90,282,318
132427,0.99718,-0.07509,0.00000,0.00000,0.99329,-0.00555,0.06781,-0.09332,-0.64,-2.24,-15.23,1.16,-16.31,284,316
132627,0.99908,-0.04294,0.00000,0.00000,0.99493,0.00214,0.03601,-0.09399,0.25,0.86,-15.24,1.37,-13.01,287,313
132827,0.99999,-0.00460,0.00000,0.00000,0.99542,0.01117,-0.00104,-0.09467,1.29,4.50,-15.18,1.69,-8.99,292,308
133027,0.99904,0.04370,0.00000,0.00000,0.99420,0.02191,-0.04510,-0.09515,2.53,8.84,-15.02,2.01,-4.17,296,304
133227,0.99407,0.10870,0.00000,0.00000,0.99115,0.03040,-0.08551,-0.09705,3.51,12.30,-14.78,2.14,-0.34,300,300
133427,0.98325,0.18229,0.00000,0.00000,0.98212,0.04706,-0.15393,-0.09796,5.49,19.20,-14.41,3.30,8.09,308,292
133627,0.96459,0.26375,0.00000,0.00000,0.96417,0.06732,-0.23694,-0.09851,7.99,27.96,-13.86,3.60,17.70,317,283
133827,0.94460,0.32821,0.00000,0.00000,0.94409,0.08344,-0.30334,-0.09821,10.10,35.35,-13.12,2.60,24.83,324,276
134027,0.93600,0.35201,0.00000,0.00000,0.93317,0.09070,-0.33368,-0.09790,11.10,38.86,-12.26,0.51,27.11,327,273
134228,0.94206,0.33545,0.00000,0.00000,0.93744,0.08771,-0.32239,-0.09802,10.69,37.42,-11.38,-1.27,24.77,324,276
134428,0.95261,0.30420,0.00000,0.00000,0.94708,0.08069,-0.29486,-0.09821,9.74,34.09,-10.57,-1.48,22.04,322,278
134628,0.96128,0.27557,0.00000,0.00000,0.94940,0.07782,-0.28827,-0.09717,9.37,32.80,-9.81,-0.71,22.28,322,278
134828,0.96852,0.24893,0.00000,0.00000,0.95612,0.07220,-0.26678,-0.09711,8.64,30.23,-9.09,-1.19,19.95,319,281
135028,0.97451,0.22434,0.00000,0.00000,0.96295,0.06610,-0.24274,-0.09723,7.85,27.49,-8.43,-1.17,17.89,317,283
135228,0.97879,0.20486,0.00000,0.00000,0.96832,0.06085,-0.22168,-0.09729,7.19,25.17,-7.84,-0.80,16.53,316,284
135428,0.98182,0.18982,0.00000,0.00000,0.97223,0.05676,-0.20508,-0.09723,6.68,23.39,-7.28,-0.68,15.43,315,285
135629,0.98421,0.17700,0.00000,0.00000,0.97522,0.05341,-0.19147,-0.09717,6.27,21.94,-6.77,-0.67,14.51,314,286
135829,0.98605,0.16643,0.00000,0.00000,0.97760,0.05054,-0.17981,-0.09717,5.92,20.71,-6.28,-0.56,13.88,313,287
136029,0.98766,0.15659,0.00000,0.00000,0.97943,0.04846,-0.17010,-0.09717,5.67,19.83,-5.82,-0.23,13.78,313,287
136229,0.98929,0.14597,0.00000,0.00000,0.98108,0.04663,-0.16089,-0.09705,5.44,19.05,-5.37,-0.44,13.23,313,287
136430,0.99121,0.13230,0.00000,0.00000,0.98322,0.04352,-0.14832,-0.09698,5.07,17.74,-4.95,-0.66,12.13,312,288
136636,0.99356,0.11327,0.00000,0.00000,0.98608,0.03888,-0.12958,-0.09686,4.52,15.81,-4.56,-0.87,10.38,310,290
136836,0.99598,0.08962,0.00000,0.00000,0.98901,0.03320,-0.10681,-0.09656,3.85,13.46,-4.23,-1.07,8.16,308,292
137037,0.99807,0.06209,0.00000,0.00000,0.99170,0.02679,-0.08081,-0.09625,3.10,10.83,-3.95,-1.28,5.60,305,295
137237,0.99970,0.02454,0.00000,0.00000,0.99371,0.02081,-0.05444,-0.09564,2.40,8.40,-3.73,-1.70,2.97,302,298
137439,0.99975,-0.02224,0.00000,0.00000,0.99542,0.00958,-0.00867,-0.09479,1.10,3.86,-3.59,-2.00,-1.73,299,301
137640,0.99712,-0.07586,0.00000,0.00000,0.99469,-0.00281,0.04144,-0.09418,-0.32,-1.13,-3.56,-2.32,-7.02,293,307
137840,0.99017,-0.13990,0.00000,0.00000,0.99115,-0.01575,0.09375,-0.09253,-1.82,-6.37,-3.65,-2.34,-12.37,288,312
138041,0.98048,-0.19659,0.00000,0.00000,0.98425,-0.02936,0.14886,-0.09045,-3.42,-11.96,-3.87,-2.39,-18.22,282,318
138242,0.96717,-0.25412,0.00000,0.00000,0.97400,-0.04297,0.20416,-0.08801,-5.05,-17.68,-4.22,-2.34,-24.24,276,324
138442,0.95214,-0.30566,0.00000,0.00000,0.96112,-0.05579,0.25647,-0.08545,-6.64,-23.25,-4.69,-2.32,-30.26,270,330
138642,0.93867,-0.34482,0.00000,0.00000,0.94849,-0.06622,0.29852,-0.08313,-7.99,-27.96,-5.29,-1.80,-35.04,265,335
138842,0.92964,-0.36847,0.00000,0.00000,0.93945,-0.07275,0.32483,-0.08154,-8.86,-31.00,-5.97,-0.97,-37.94,263,337
139042,0.92679,-0.37559,0.00000,0.00000,0.93561,-0.07513,0.33527,-0.08081,-9.18,-32.14,-6.69,-0.25,-39.08,261,339
139242,0.92964,-0.36847,0.00000,0.00000,0.93677,-0.07410,0.33234,-0.08087,-9.05,-31.66,-7.43,0.50,-38.59,262,338
139442,0.93814,-0.34626,0.00000,0.00000,0.94312,-0.06940,0.31464,-0.08191,-8.42,-29.46,-8.12,1.21,-36.37,264,336
139642,0.95001,-0.31222,0.00000,0.00000,0.95361,-0.06097,0.28265,-0.08368,-7.32,-25.61,-8.75,2.60,-31.76,269,331
139842,0.96170,-0.27410,0.00000,0.00000,0.96130,-0.05316,0.25653,-0.08514,-6.33,-22.16,-9.29,0.56,-30.89,270,330
140043,0.97205,-0.23479,0.00000,0.00000,0.96973,-0.04413,0.22382,-0.08691,-5.21,-18.24,-9.75,1.80,-26.19,274,326
140243,0.98064,-0.19584,0.00000,0.00000,0.97778,-0.03485,0.18665,-0.08899,-4.08,-14.29,-10.12,1.65,-22.76,278,322
140444,0.98730,-0.15886,0.00000,0.00000,0.98407,-0.02588,0.15082,-0.09076,-3.01,-10.54,-10.40,1.45,-19.50,281,319
140645,0.99267,-0.12089,0.00000,0.00000,0.98895,-0.01691,0.11499,-0.09216,-1.96,-6.86,-10.59,1.50,-15.95,285,315
140845,0.99670,-0.08121,0.00000,0.00000,0.99249,-0.00745,0.07867,-0.09357,-0.86,-3.01,-10.70,1.70,-12.02,288,312
141045,0.99920,-0.03987,0.00000,0.00000,0.99475,0.00244,0.03912,-0.09454,0.28,0.98,-10.72,1.69,-8.05,292,308
141245,0.99999,0.00460,0.00000,0.00000,0.99536,0.01318,-0.00317,-0.09552,1.52,5.31,-10.65,1.79,-3.54,297,303
141445,0.99864,0.05213,0.00000,0.00000,0.99408,0.02368,-0.04486,-0.09637,2.73,9.55,-10.47,1.69,0.78,300,300
141645,0.99555,0.09420,0.00000,0.00000,0.99121,0.03320,-0.08325,-0.09705,3.84,13.43,-10.20,1.71,4.94,304,296
141845,0.99141,0.13078,0.00000,0.00000,0.98694,0.04242,-0.12067,-0.09802,4.92,17.23,-9.85,1.52,8.90,308,292
142045,0.98778,0.15583,0.00000,0.00000,0.98285,0.04907,-0.14807,-0.09839,5.72,20.01,-9.42,0.88,11.48,311,289
142246,0.98643,0.16416,0.00000,0.00000,0.98071,0.05200,-0.16071,-0.09845,6.07,21.25,-8.94,0.00,12.31,312,288
142446,0.98754,0.15734,0.00000,0.00000,0.98132,0.05103,-0.15710,-0.09833,5.95,20.84,-8.45,-0.44,11.94,311,289
142646,0.98984,0.14218,0.00000,0.00000,0.98279,0.04810,-0.14911,-0.09784,5.60,19.61,-7.99,-0.54,11.08,311,289
142847,0.99248,0.12241,0.00000,0.00000,0.98517,0.04352,-0.13452,-0.09741,5.06,17.71,-7.56,-1.09,9.05,309,291
143047,0.99541,0.09573,0.00000,0.00000,0.98840,0.03741,-0.11072,-0.09698,4.34,15.17,-7.19,-1.08,6.90,306,294
143247,0.99788,0.06515,0.00000,0.00000,0.99152,0.03009,-0.08203,-0.09650,3.48,12.17,-6.88,-1.39,3.90,303,297
143447,0.99948,0.03221,0.00000,0.00000,0.99329,0.02338,-0.06012,-0.09576,2.70,9.44,-6.63,-1.38,1.42,301,299
143647,1.00000,-0.00077,0.00000,0.00000,0.99493,0.01563,-0.02863,-0.09521,1.80,6.30,-6.46,-1.37,-1.53,299,301
143847,0.99938,-0.03527,0.00000,0.00000,0.99548,0.00739,0.00427,-0.09448,0.85,2.98,-6.36,-1.48,-4.86,296,304
144047,0.99757,-0.06974,0.00000,0.00000,0.99481,-0.00110,0.03760,-0.09479,-0.13,-0.44,-6.33,-1.48,-8.25,292,308
144248,0.99365,-0.11251,0.00000,0.00000,0.99323,-0.00903,0.06946,-0.09259,-1.04,-3.65,-6.38,-1.27,-11.30,289,311
144448,0.98973,-0.14294,0.00000,0.00000,0.99066,-0.01648,0.09949,-0.09167,-1.91,-6.67,-6.50,-1.28,-14.45,286,314
144648,0.98528,-0.17096,0.00000,0.00000,0.98737,-0.02362,0.12750,-0.09137,-2.74,-9.59,-6.69,-1.29,-17.58,283,317
144848,0.98003,-0.19885,0.00000,0.00000,0.98322,-0.03064,0.15552,-0.09015,-3.57,-12.49,-6.95,-1.20,-20.64,280,320
145048,0.97468,-0.22359,0.00000,0.00000,0.97949,-0.03497,0.17731,-0.08887,-4.09,-14.31,-7.26,-0.88,-22.46,278,322
145248,0.96909,-0.24670,0.00000,0.00000,0.97510,-0.03998,0.19971,-0.08759,-4.70,-16.43,-7.62,-0.45,-24.50,276,324
145448,0.96357,-0.26745,0.00000,0.00000,0.96997,-0.04529,0.22284,-0.08643,-5.35,-18.71,-8.02,-0.90,-27.64,273,327
145648,0.95805,-0.28661,0.00000,0.00000,0.96533,-0.04938,0.24176,-0.08527,-5.86,-20.50,-8.47,-1.26,-30.23,270,330
145848,0.95284,-0.30347,0.00000,0.00000,0.96014,-0.05365,0.26111,-0.08417,-6.40,-22.39,-8.96,-0.93,-32.28,268,332
146048,0.94905,-0.31514,0.00000,0.00000,0.95575,-0.05695,0.27643,-0.08331,-6.82,-23.87,-9.49,-0.47,-33.83,267,333
146248,0.94759,-0.31950,0.00000,0.00000,0.95398,-0.05817,0.28223,-0.08301,-6.98,-24.42,-10.05,-0.12,-34.59,266,334
146448,0.94783,-0.31878,0.00000,0.00000,0.95361,-0.05823,0.28357,-0.08289,-6.99,-24.46,-10.61,0.23,-34.84,266,334
146648,0.94953,-0.31368,0.00000,0.00000,0.95441,-0.05725,0.28094,-0.08301,-6.87,-24.03,-11.16,0.35,-34.84,266,334
146848,0.95377,-0.30054,0.00000,0.00000,0.95715,-0.05450,0.27179,-0.08350,-6.52,-22.81,-11.70,0.80,-33.71,267,333
147048,0.96000,-0.27999,0.00000,0.00000,0.96240,-0.04956,0.25336,-0.08447,-5.90,-20.64,-12.19,1.04,-31.80,269,331
147248,0.96795,-0.25116,0.00000,0.00000,0.96698,-0.04474,0.23578,-0.08588,-5.30,-18.54,-12.64,1.25,-29.94,271,329
147448,0.97654,-0.21536,0.00000,0.00000,0.97461,-0.03632,0.20294,-0.08765,-4.27,-14.94,-13.02,1.67,-26.29,274,326
147648,0.98448,-0.17549,0.00000,0.00000,0.98163,-0.02716,0.16620,-0.08972,-3.17,-11.09,-13.31,1.64,-22.77,278,322
147848,0.99111,-0.13306,0.00000,0.00000,0.98761,-0.01715,0.12628,-0.09161,-1.99,-6.96,-13.52,1.82,-18.66,282,318
148048,0.99625,-0.08656,0.00000,0.00000,0.99231,-0.00580,0.08118,-0.09338,-0.67,-2.34,-13.62,2.01,-13.95,287,313
148248,0.99943,-0.03374,0.00000,0.00000,0.99500,0.00653,0.03131,-0.09460,0.75,2.63,-13.61,2.21,-8.76,292,308
148449,0.99962,0.02761,0.00000,0.00000,0.99481,0.02106,-0.02679,-0.09595,2.43,8.49,-13.48,2.64,-2.35,298,302
148649,0.99464,0.10336,0.00000,0.00000,0.99036,0.03693,-0.09113,-0.09747,4.27,14.95,-13.20,2.90,4.64,304,296
148850,0.98515,0.17172,0.00000,0.00000,0.98047,0.05414,-0.16144,-0.09869,6.32,22.12,-12.77,2.99,12.34,312,288
149050,0.97294,0.23106,0.00000,0.00000,0.96759,0.06873,-0.22180,-0.09918,8.13,28.44,-12.18,2.43,18.69,318,282
149250,0.96316,0.26893,0.00000,0.00000,0.95660,0.07849,-0.26251,-0.09930,9.38,32.84,-11.47,1.31,22.68,322,278
149450,0.96191,0.27336,0.00000,0.00000,0.95361,0.08063,-0.27264,-0.09924,9.67,33.83,-10.70,-0.36,22.77,322,278
149650,0.96678,0.25561,0.00000,0.00000,0.95789,0.07684,-0.25836,-0.09912,9.17,32.11,-9.95,-0.96,21.20,321,279
149850,0.97382,0.22733,0.00000,0.00000,0.96484,0.07031,-0.23309,-0.09882,8.34,29.18,-9.25,-1.50,18.43,318,282
150050,0.98108,0.19359,0.00000,0.00000,0.97174,0.06250,-0.20526,-0.09833,7.36,25.76,-8.62,-0.86,16.28,316,284
150251,0.98742,0.15810,0.00000,0.00000,0.97681,0.05487,-0.18256,-0.09735,6.43,22.51,-8.07,-1.46,12.98,312,288
150451,0.99229,0.12393,0.00000,0.00000,0.98297,0.04645,-0.14893,-0.09698,5.41,18.94,-7.60,-1.43,9.90,309,291
150651,0.99611,0.08809,0.00000,0.00000,0.98792,0.03802,-0.11536,-0.09656,4.41,15.43,-7.21,-1.52,6.70,306,294
150851,0.99880,0.04907,0.00000,0.00000,0.99182,0.02869,-0.07861,-0.09607,3.31,11.60,-6.91,-1.71,2.98,302,298
151051,0.99996,0.00920,0.00000,0.00000,0.99445,0.01831,-0.03992,-0.09546,2.11,7.38,-6.70,-1.69,-1.01,299,301
151252,0.99948,-0.03221,0.00000,0.00000,0.99548,0.00800,-0.00043,-0.09460,0.92,3.22,-6.58,-1.79,-5.15,295,305
151452,0.99718,-0.07509,0.00000,0.00000,0.99463,-0.00287,0.04132,-0.09473,-0.33,-1.16,-6.56,-1.79,-9.51,291,309
151652,0.99191,-0.12698,0.00000,0.00000,0.99225,-0.01324,0.08234,-0.09229,-1.53,-5.35,-6.64,-1.91,-13.90,287,313
151853,0.98501,-0.17247,0.00000,0.00000,0.98712,-0.02502,0.12885,-0.09143,-2.90,-10.17,-6.82,-2.04,-19.03,281,319
152054,0.97520,-0.22135,0.00000,0.00000,0.97961,-0.03687,0.17609,-0.08954,-4.31,-15.09,-7.12,-2.09,-24.29,276,324
152254,0.96357,-0.26745,0.00000,0.00000,0.96985,-0.04834,0.22229,-0.08728,-5.71,-19.97,-7.52,-2.03,-29.53,271,329
152454,0.95238,-0.30493,0.00000,0.00000,0.95978,-0.05798,0.26111,-0.08539,-6.91,-24.20,-8.04,-1.52,-33.76,267,333
152655,0.94385,-0.33038,0.00000,0.00000,0.95135,-0.06476,0.28918,-0.08392,-7.79,-27.26,-8.63,-0.92,-36.81,264,336
152856,0.94025,-0.34050,0.00000,0.00000,0.94714,-0.06781,0.30237,-0.08319,-8.19,-28.67,-9.28,-0.24,-38.19,262,338
153056,0.94283,-0.33328,0.00000,0.00000,0.94824,-0.06677,0.29913,-0.08337,-8.06,-28.20,-9.94,0.71,-37.42,263,337
153257,0.95025,-0.31150,0.00000,0.00000,0.95398,-0.06183,0.28101,-0.08423,-7.42,-25.96,-10.56,1.17,-35.34,265,335
153457,0.96022,-0.27926,0.00000,0.00000,0.96246,-0.05414,0.25189,-0.08569,-6.44,-22.54,-11.11,1.62,-32.02,268,332
153657,0.97077,-0.24000,0.00000,0.00000,0.97144,-0.04468,0.21600,-0.08740,-5.27,-18.43,-11.57,1.80,-28.21,272,328
153858,0.98048,-0.19659,0.00000,0.00000,0.97968,-0.03430,0.17639,-0.08923,-4.01,-14.04,-11.94,0.99,-24.99,276,324
154058,0.98849,-0.15128,0.00000,0.00000,0.98694,-0.02246,0.13098,-0.09125,-2.61,-9.13,-12.20,2.15,-19.17,281,319
154258,0.99472,-0.10260,0.00000,0.00000,0.99194,-0.01068,0.08539,-0.09296,-1.23,-4.32,-12.35,2.02,-14.65,286,314
154458,0.99852,-0.05443,0.00000,0.00000,0.99475,0.00116,0.03949,-0.09424,0.13,0.47,-12.38,2.00,-9.91,291,309
154659,0.99999,-0.00460,0.00000,0.00000,0.99536,0.01324,-0.00812,-0.09521,1.52,5.34,-12.31,2.11,-4.87,296,304
154859,0.99876,0.04983,0.00000,0.00000,0.99347,0.02539,-0.05658,-0.09595,2.93,10.25,-12.13,2.12,0.24,300,300
155059,0.99480,0.10183,0.00000,0.00000,0.98932,0.03687,-0.10211,-0.09711,4.27,14.94,-11.84,2.05,5.15,305,295
155259,0.98951,0.14445,0.00000,0.00000,0.98352,0.04730,-0.14447,-0.09784,5.51,19.27,-11.44,1.65,9.48,309,291
155459,0.98435,0.17625,0.00000,0.00000,0.97778,0.05511,-0.17688,-0.09821,6.45,22.58,-10.95,1.23,12.86,312,288
155660,0.98018,0.19810,0.00000,0.00000,0.97412,0.05817,-0.19513,-0.09833,6.83,23.92,-10.41,-0.32,13.20,313,287
155860,0.97752,0.21086,0.00000,0.00000,0.97174,0.05975,-0.20618,-0.09833,7.04,24.63,-9.86,0.45,15.23,315,285
156062,0.97670,0.21461,0.00000,0.00000,0.97052,0.06079,-0.21143,-0.09833,7.17,25.09,-9.28,0.01,15.82,315,285
156263,0.97752,0.21086,0.00000,0.00000,0.97101,0.05963,-0.20984,-0.09808,7.03,24.60,-8.71,-0.34,15.56,315,285
156463,0.97879,0.20486,0.00000,0.00000,0.97186,0.05792,-0.20618,-0.09784,6.82,23.88,-8.15,-0.33,15.39,315,285
156663,0.97988,0.19960,0.00000,0.00000,0.97272,0.05646,-0.20264,-0.09766,6.64,23.25,-7.62,-0.11,15.52,315,285
156863,0.98079,0.19509,0.00000,0.00000,0.97345,0.05542,-0.19958,-0.09747,6.52,22.81,-7.09,-0.22,15.50,315,285
157064,0.98182,0.18982,0.00000,0.00000,0.97437,0.05383,-0.19550,-0.09735,6.32,22.14,-6.58,-0.33,15.23,315,285
157264,0.98282,0.18455,0.00000,0.00000,0.97534,0.05237,-0.19104,-0.09723,6.15,21.51,-6.08,-0.22,15.22,315,285
157464,0.98394,0.17851,0.00000,0.00000,0.97632,0.05103,-0.18628,-0.09717,5.98,20.94,-5.59,-0.22,15.13,315,285
157664,0.98528,0.17096,0.00000,0.00000,0.97772,0.04944,-0.17950,-0.09723,5.79,20.26,-5.12,-0.34,14.80,314,286
157864,0.98681,0.16189,0.00000,0.00000,0.97925,0.04761,-0.17145,-0.09717,5.57,19.48,-4.67,-0.23,14.59,314,286
158064,0.98849,0.15128,0.00000,0.00000,0.98102,0.04541,-0.16156,-0.09717,5.30,18.55,-4.23,-0.44,13.88,313,287
158264,0.99038,0.13838,0.00000,0.00000,0.98303,0.04285,-0.14941,-0.09711,4.99,17.47,-3.82,-0.44,13.21,313,287
158464,0.99248,0.12241,0.00000,0.00000,0.98505,0.04004,-0.13666,-0.09698,4.66,16.29,-3.44,-0.11,12.74,312,288
158664,0.99448,0.10488,0.00000,0.00000,0.98718,0.03638,-0.12170,-0.09668,4.22,14.77,-3.09,-0.86,10.82,310,290
158864,0.99663,0.08198,0.00000,0.00000,0.98975,0.03131,-0.10077,-0.09637,3.62,12.68,-2.77,-0.97,8.94,308,292
159065,0.99848,0.05520,0.00000,0.00000,0.99231,0.02484,-0.07379,-0.09601,2.87,10.04,-2.51,-1.06,6.46,306,294
159265,0.99972,0.02377,0.00000,0.00000,0.99426,0.01788,-0.04517,-0.09558,2.06,7.21,-2.32,-0.85,4.04,304,296
159466,0.99992,-0.01304,0.00000,0.00000,0.99530,0.01111,-0.01764,-0.09485,1.28,4.48,-2.19,-1.48,0.81,300,300
159666,0.99872,-0.05060,0.00000,0.00000,0.99536,0.00220,0.01880,-0.09406,0.25,0.89,-2.13,-1.58,-2.82,298,302
159866,0.99496,-0.10031,0.00000,0.00000,0.99384,-0.00769,0.05872,-0.09381,-0.89,-3.10,-2.16,-1.80,-7.06,293,307
160066,0.98872,-0.14976,0.00000,0.00000,0.99023,-0.01855,0.10303,-0.09216,-2.15,-7.51,-2.28,-2.03,-11.82,289,311
160266,0.97942,-0.20186,0.00000,0.00000,0.98364,-0.03088,0.15271,-0.09021,-3.60,-12.59,-2.52,-2.28,-17.38,283,317
160466,0.96756,-0.25264,0.00000,0.00000,0.97424,-0.04309,0.20325,-0.08777,-5.07,-17.73,-2.87,-2.12,-22.72,278,322
160666,0.95469,-0.29762,0.00000,0.00000,0.96326,-0.05414,0.24884,-0.08551,-6.43,-22.52,-3.34,-1.95,-27.81,273,327
160866,0.94180,-0.33617,0.00000,0.00000,0.95178,-0.06348,0.28833,-0.08337,-7.63,-26.71,-3.90,-1.67,-32.28,268,332
161067,0.93077,-0.36561,0.00000,0.00000,0.94135,-0.07080,0.31964,-0.08142,-8.60,-30.11,-4.56,-1.36,-36.03,264,336
161269,0.92211,-0.38693,0.00000,0.00000,0.93280,-0.07617,0.34314,-0.07971,-9.34,-32.68,-5.29,-0.89,-38.86,262,338
161476,0.91790,-0.39681,0.00000,0.00000,0.92908,-0.07672,0.35321,-0.07825,-9.44,-33.04,-6.07,-0.16,-39.27,261,339
161678,0.91729,-0.39822,0.00000,0.00000,0.92792,-0.07654,0.35645,-0.07776,-9.43,-33.01,-6.83,0.22,-39.61,261,339
161878,0.91790,-0.39681,0.00000,0.00000,0.92645,-0.07532,0.36066,-0.07690,-9.30,-32.53,-7.58,0.18,-39.94,261,339
162078,0.91790,-0.39681,0.00000,0.00000,0.92548,-0.07513,0.36322,-0.07654,-9.28,-32.49,-8.32,-0.13,-40.94,260,340
162278,0.91790,-0.39681,0.00000,0.00000,0.92493,-0.07556,0.36456,-0.07648,-9.34,-32.69,-9.07,-0.12,-41.88,259,341
162478,0.91790,-0.39681,0.00000,0.00000,0.92462,-0.07568,0.36542,-0.07648,-9.36,-32.76,-9.82,0.00,-42.57,258,342
162678,0.91790,-0.39681,0.00000,0.00000,0.92432,-0.07574,0.36615,-0.07648,-9.37,-32.79,-10.56,0.01,-43.35,257,343
162878,0.92002,-0.39188,0.00000,0.00000,0.92548,-0.07532,0.36322,-0.07690,-9.31,-32.57,-11.31,0.25,-43.63,257,343
163078,0.92329,-0.38410,0.00000,0.00000,0.92816,-0.07367,0.35645,-0.07739,-9.08,-31.77,-12.05,0.49,-43.32,257,343
163278,0.92736,-0.37416,0.00000,0.00000,0.93176,-0.07141,0.34735,-0.07806,-8.77,-30.68,-12.76,0.39,-43.05,257,343
163478,0.93105,-0.36490,0.00000,0.00000,0.93518,-0.06903,0.33832,-0.07867,-8.44,-29.55,-13.45,0.38,-42.62,258,342
163678,0.93464,-0.35560,0.00000,0.00000,0.93835,-0.06689,0.32971,-0.07935,-8.16,-28.54,-14.11,0.37,-42.28,258,342
163879,0.93867,-0.34482,0.00000,0.00000,0.94189,-0.06464,0.31976,-0.08014,-7.85,-27.48,-14.75,0.61,-41.63,259,341
164080,0.94385,-0.33038,0.00000,0.00000,0.94635,-0.06152,0.30670,-0.08099,-7.44,-26.04,-15.37,0.61,-40.79,260,340
164280,0.95001,-0.31222,0.00000,0.00000,0.95190,-0.05719,0.28955,-0.08221,-6.88,-24.07,-15.94,0.95,-39.06,261,339
164480,0.95805,-0.28661,0.00000,0.00000,0.95728,-0.05316,0.27167,-0.08368,-6.36,-22.25,-16.47,1.17,-37.55,263,337
164680,0.96698,-0.25487,0.00000,0.00000,0.96552,-0.04578,0.24164,-0.08545,-5.43,-19.00,-16.94,1.48,-34.46,266,334
164880,0.97587,-0.21835,0.00000,0.00000,0.97357,-0.03741,0.20752,-0.08734,-4.40,-15.41,-17.33,0.89,-31.85,269,331
165080,0.98407,-0.17776,0.00000,0.00000,0.98114,-0.02783,0.16901,-0.08948,-3.25,-11.37,-17.63,0.98,-28.02,272,328
165281,0.99141,-0.13078,0.00000,0.00000,0.98804,-0.01660,0.12311,-0.09155,-1.93,-6.74,-17.83,2.04,-22.53,278,322
165482,0.99688,-0.07892,0.00000,0.00000,0.99292,-0.00433,0.07343,-0.09351,-0.50,-1.75,-17.92,2.33,-17.35,283,317
165683,0.99987,-0.01611,0.00000,0.00000,0.99530,0.01025,0.01410,-0.09497,1.18,4.13,-17.89,2.74,-11.02,289,311
165884,0.99772,0.06744,0.00000,0.00000,0.99329,0.02795,-0.05823,-0.09619,3.22,11.28,-17.71,3.29,-3.13,297,303
166084,0.98656,0.16340,0.00000,0.00000,0.98309,0.04944,-0.14612,-0.09839,5.76,20.15,-17.34,4.17,6.98,306,294
166284,0.96418,0.26523,0.00000,0.00000,0.96173,0.07324,-0.24475,-0.09930,8.71,30.49,-16.75,4.57,18.31,318,282
166484,0.93972,0.34194,0.00000,0.00000,0.93530,0.09283,-0.32666,-0.09912,11.34,39.68,-15.93,3.21,26.95,326,274
166684,0.92936,0.36918,0.00000,0.00000,0.92090,0.10138,-0.36316,-0.09869,12.56,43.98,-14.96,0.55,29.56,329,271
