T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,ERR,P,I,D,PID_OUT,M1,M2
132810,0.99958,0.02914,0.00000,0.00000,0.98254,0.00354,0.02283,0.18475,0.43,1.52,2.37,0.43,4.32,304,296
133010,0.99958,0.02914,0.00000,0.00000,0.98248,0.00385,0.02295,0.18481,0.43,1.49,2.41,-0.11,3.80,303,297
133210,0.99951,0.03144,0.00000,0.00000,0.98248,0.00500,0.02344,0.18475,0.69,2.42,2.45,0.53,5.40,305,295
133410,0.99951,0.03144,0.00000,0.00000,0.98248,0.00604,0.02405,0.18481,0.70,2.47,2.51,0.00,4.98,304,296
133610,0.99951,0.03144,0.00000,0.00000,0.98248,0.00531,0.02393,0.18481,0.60,2.09,2.56,-0.11,4.55,304,296
133810,0.99951,0.03144,0.00000,0.00000,0.98248,0.00562,0.02417,0.18488,0.65,2.29,2.61,-0.32,4.58,304,296
134011,0.99948,0.03221,0.00000,0.00000,0.98242,0.00616,0.02441,0.18488,0.74,2.59,2.67,0.09,5.34,305,295
134211,0.99951,0.03144,0.00000,0.00000,0.98242,0.00586,0.02411,0.18488,0.66,2.32,2.72,0.21,5.25,305,295
134412,0.99955,0.02991,0.00000,0.00000,0.98248,0.00476,0.02295,0.18494,0.51,1.79,2.77,0.11,4.67,304,296
134612,0.99958,0.02914,0.00000,0.00000,0.98248,0.00391,0.02216,0.18494,0.46,1.59,2.81,0.32,4.72,304,296
134813,0.99960,0.02837,0.00000,0.00000,0.98248,0.00311,0.02112,0.18500,0.36,1.27,2.84,0.32,4.43,304,296
135013,0.99962,0.02761,0.00000,0.00000,0.98254,0.00299,0.02081,0.18494,0.33,1.15,2.87,-0.11,3.90,303,297
135213,0.99968,0.02531,0.00000,0.00000,0.98254,0.00128,0.02002,0.18494,0.06,0.22,2.88,-0.43,2.68,302,298
135413,0.99966,0.02607,0.00000,0.00000,0.98254,0.00104,0.02002,0.18500,0.16,0.57,2.89,0.21,3.68,303,297
135614,0.99964,0.02684,0.00000,0.00000,0.98254,0.00220,0.02094,0.18500,0.23,0.82,2.91,-0.43,3.30,303,297
135814,0.99966,0.02607,0.00000,0.00000,0.98254,0.00116,0.02051,0.18494,0.09,0.32,2.92,-0.21,3.03,303,297
136014,0.99964,0.02684,0.00000,0.00000,0.98254,0.00128,0.02069,0.18488,0.21,0.75,2.93,0.64,4.32,304,296
136214,0.99964,0.02684,0.00000,0.00000,0.98254,0.00183,0.02100,0.18481,0.19,0.67,2.95,-0.11,3.52,303,297
136414,0.99964,0.02684,0.00000,0.00000,0.98254,0.00165,0.02075,0.18481,0.21,0.75,2.96,0.11,3.82,303,297
136621,0.99962,0.02761,0.00000,0.00000,0.98254,0.00195,0.02100,0.18488,0.25,0.87,2.98,-0.21,3.64,303,297
136821,0.99960,0.02837,0.00000,0.00000,0.98254,0.00275,0.02148,0.18481,0.30,1.05,3.01,-0.75,3.31,303,297
137021,0.99964,0.02684,0.00000,0.00000,0.98254,0.00171,0.02063,0.18481,0.14,0.47,3.03,-0.32,3.18,303,297
137221,0.99970,0.02454,0.00000,0.00000,0.98260,-0.00006,0.01935,0.18481,-0.05,-0.17,3.03,0.43,3.28,303,297
137421,0.99970,0.02454,0.00000,0.00000,0.98260,-0.00043,0.01904,0.18488,-0.05,-0.17,3.02,-0.64,2.21,302,298
137621,0.99964,0.02684,0.00000,0.00000,0.98254,0.00085,0.01996,0.18494,0.19,0.65,3.03,0.75,4.42,304,296
137821,0.99962,0.02761,0.00000,0.00000,0.98254,0.00250,0.02106,0.18488,0.31,1.10,3.05,-0.21,3.93,303,297
138022,0.99962,0.02761,0.00000,0.00000,0.98254,0.00262,0.02094,0.18494,0.31,1.07,3.07,0.00,4.15,304,296
138222,0.99964,0.02684,0.00000,0.00000,0.98254,0.00201,0.02063,0.18500,0.17,0.60,3.10,-0.32,3.37,303,297
138422,0.99962,0.02761,0.00000,0.00000,0.98248,0.00262,0.02087,0.18500,0.35,1.22,3.12,-0.11,4.23,304,296
138622,0.99964,0.02684,0.00000,0.00000,0.98254,0.00232,0.02020,0.18494,0.19,0.65,3.14,-1.07,2.72,302,298
138822,0.99968,0.02531,0.00000,0.00000,0.98254,0.00104,0.01892,0.18500,0.10,0.35,3.15,0.21,3.71,303,297
139022,0.99970,0.02454,0.00000,0.00000,0.98254,0.00067,0.01855,0.18500,0.10,0.35,3.16,0.43,3.93,303,297
139222,0.99968,0.02531,0.00000,0.00000,0.98254,0.00104,0.01874,0.18494,0.12,0.42,3.17,0.00,3.59,303,297
139422,0.99970,0.02454,0.00000,0.00000,0.98260,0.00098,0.01855,0.18488,0.11,0.40,3.18,0.32,3.90,303,297
139622,0.99968,0.02531,0.00000,0.00000,0.98260,0.00171,0.01874,0.18488,0.22,0.77,3.19,0.11,4.07,304,296
139822,0.99970,0.02454,0.00000,0.00000,0.98260,0.00073,0.01782,0.18488,0.06,0.22,3.20,0.53,3.96,303,297
140022,0.99970,0.02454,0.00000,0.00000,0.98260,0.00024,0.01782,0.18488,0.05,0.17,3.20,0.43,3.80,303,297
140222,0.99970,0.02454,0.00000,0.00000,0.98260,0.00031,0.01788,0.18488,0.01,0.05,3.20,-0.11,3.15,303,297
140422,0.99972,0.02377,0.00000,0.00000,0.98260,-0.00031,0.01733,0.18481,-0.04,-0.12,3.20,-0.32,2.76,302,298
140622,0.99970,0.02454,0.00000,0.00000,0.98260,0.00073,0.01801,0.18488,0.11,0.37,3.21,-0.21,3.37,303,297
140823,0.99970,0.02454,0.00000,0.00000,0.98260,0.00037,0.01788,0.18488,0.02,0.08,3.21,-0.09,3.20,303,297
141023,0.99970,0.02454,0.00000,0.00000,0.98260,0.00079,0.01807,0.18488,0.05,0.17,3.22,-0.85,2.54,302,298
141223,0.99974,0.02301,0.00000,0.00000,0.98260,-0.00037,0.01752,0.18494,-0.11,-0.37,3.22,-0.64,2.20,302,298
141424,0.99979,0.02071,0.00000,0.00000,0.98260,-0.00220,0.01660,0.18488,-0.28,-0.97,3.20,0.22,2.45,302,298
141624,0.99974,0.02301,0.00000,0.00000,0.98260,-0.00128,0.01746,0.18494,-0.06,-0.22,3.18,0.75,3.71,303,297
141824,0.99968,0.02531,0.00000,0.00000,0.98260,0.00098,0.01910,0.18488,0.18,0.62,3.19,0.32,4.13,304,296
142024,0.99968,0.02531,0.00000,0.00000,0.98254,0.00110,0.01917,0.18488,0.11,0.37,3.20,-0.11,3.47,303,297
142224,0.99970,0.02454,0.00000,0.00000,0.98254,0.00024,0.01855,0.18500,0.03,0.10,3.20,0.64,3.95,303,297
142424,0.99975,0.02224,0.00000,0.00000,0.98260,-0.00122,0.01764,0.18500,-0.19,-0.65,3.20,0.11,2.65,302,298
142624,0.99979,0.02071,0.00000,0.00000,0.98260,-0.00244,0.01691,0.18506,-0.31,-1.07,3.17,0.21,2.32,302,298
142825,0.99977,0.02147,0.00000,0.00000,0.98260,-0.00250,0.01709,0.18506,-0.27,-0.95,3.15,-0.21,1.99,301,299
143025,0.99970,0.02454,0.00000,0.00000,0.98254,-0.00073,0.01849,0.18500,-0.00,-0.00,3.14,0.43,3.57,303,297
143225,0.99968,0.02531,0.00000,0.00000,0.98254,0.00098,0.01978,0.18500,0.11,0.40,3.15,-0.32,3.23,303,297
143425,0.99970,0.02454,0.00000,0.00000,0.98254,-0.00006,0.01941,0.18500,-0.03,-0.10,3.15,0.21,3.26,303,297
143625,0.99970,0.02454,0.00000,0.00000,0.98254,-0.00043,0.01941,0.18500,-0.03,-0.10,3.14,0.43,3.47,303,297
143826,0.99968,0.02531,0.00000,0.00000,0.98254,0.00037,0.02002,0.18500,0.09,0.30,3.15,0.21,3.66,303,297
144026,0.99966,0.02607,0.00000,0.00000,0.98248,0.00128,0.02094,0.18500,0.15,0.52,3.16,0.00,3.68,303,297
144226,0.99964,0.02684,0.00000,0.00000,0.98248,0.00104,0.02112,0.18500,0.16,0.57,3.17,0.85,4.59,304,296
144426,0.99964,0.02684,0.00000,0.00000,0.98248,0.00122,0.02148,0.18500,0.10,0.35,3.18,-0.53,2.99,302,298
144628,0.99966,0.02607,0.00000,0.00000,0.98254,0.00061,0.02087,0.18500,0.07,0.25,3.19,0.31,3.74,303,297
144828,0.99968,0.02531,0.00000,0.00000,0.98254,0.00037,0.02045,0.18500,0.06,0.22,3.19,0.43,3.84,303,297
145029,0.99968,0.02531,0.00000,0.00000,0.98254,0.00049,0.02020,0.18500,0.08,0.27,3.19,0.11,3.57,303,297
145229,0.99966,0.02607,0.00000,0.00000,0.98254,0.00110,0.02069,0.18494,0.13,0.45,3.20,0.00,3.65,303,297
145430,0.99964,0.02684,0.00000,0.00000,0.98254,0.00159,0.02075,0.18500,0.21,0.72,3.22,0.43,4.37,304,296
145630,0.99968,0.02531,0.00000,0.00000,0.98254,0.00049,0.01984,0.18500,0.01,0.05,3.22,0.11,3.38,303,297
145830,0.99972,0.02377,0.00000,0.00000,0.98254,-0.00055,0.01910,0.18500,-0.13,-0.45,3.22,-0.64,2.13,302,298
146030,0.99974,0.02301,0.00000,0.00000,0.98254,-0.00208,0.01837,0.18506,-0.26,-0.92,3.20,-0.11,2.17,302,298
146230,0.99975,0.02224,0.00000,0.00000,0.98254,-0.00220,0.01825,0.18506,-0.26,-0.90,3.18,0.00,2.29,302,298
146430,0.99968,0.02531,0.00000,0.00000,0.98254,-0.00061,0.01929,0.18506,0.04,0.12,3.17,0.53,3.83,303,297
146630,0.99964,0.02684,0.00000,0.00000,0.98254,0.00146,0.02081,0.18500,0.19,0.67,3.19,0.43,4.29,304,296
146832,0.99968,0.02531,0.00000,0.00000,0.98254,0.00043,0.02026,0.18506,0.03,0.10,3.19,-0.11,3.18,303,297
147032,0.99966,0.02607,0.00000,0.00000,0.98254,0.00043,0.02032,0.18500,0.07,0.25,3.19,0.11,3.55,303,297
147232,0.99966,0.02607,0.00000,0.00000,0.98254,0.00092,0.02063,0.18500,0.13,0.45,3.20,0.11,3.76,303,297
147432,0.99966,0.02607,0.00000,0.00000,0.98248,0.00128,0.02106,0.18506,0.09,0.30,3.22,-0.64,2.87,302,298
147633,0.99970,0.02454,0.00000,0.00000,0.98248,-0.00018,0.02020,0.18512,-0.06,-0.22,3.22,-0.53,2.46,302,298
147833,0.99968,0.02531,0.00000,0.00000,0.98248,-0.00006,0.02014,0.18512,0.04,0.12,3.21,0.21,3.55,303,297
148033,0.99964,0.02684,0.00000,0.00000,0.98248,0.00171,0.02106,0.18512,0.24,0.85,3.23,0.21,4.29,304,296
148233,0.99972,0.02377,0.00000,0.00000,0.98248,-0.00006,0.01978,0.18518,-0.11,-0.40,3.23,-0.85,1.98,301,299
148433,0.99979,0.02071,0.00000,0.00000,0.98254,-0.00293,0.01788,0.18518,-0.41,-1.42,3.21,-0.32,1.47,301,299
148634,0.99977,0.02147,0.00000,0.00000,0.98254,-0.00269,0.01782,0.18518,-0.25,-0.87,3.18,-0.00,2.30,302,298
148834,0.99968,0.02531,0.00000,0.00000,0.98248,0.00000,0.01953,0.18518,0.09,0.30,3.17,0.43,3.90,303,297
149034,0.99966,0.02607,0.00000,0.00000,0.98248,0.00146,0.02063,0.18524,0.17,0.60,3.19,-0.32,3.46,303,297
149234,0.99970,0.02454,0.00000,0.00000,0.98248,0.00031,0.01996,0.18524,-0.01,-0.02,3.19,0.11,3.27,303,297
149434,0.99968,0.02531,0.00000,0.00000,0.98248,0.00085,0.02008,0.18524,0.16,0.57,3.20,0.32,4.09,304,296
149634,0.99966,0.02607,0.00000,0.00000,0.98248,0.00183,0.02039,0.18524,0.19,0.67,3.21,-0.43,3.46,303,297
149834,0.99972,0.02377,0.00000,0.00000,0.98248,-0.00012,0.01886,0.18530,-0.08,-0.27,3.22,-0.64,2.30,302,298
150034,0.99966,0.02607,0.00000,0.00000,0.98248,0.00092,0.01935,0.18530,0.21,0.75,3.22,0.85,4.82,304,296
150234,0.99958,0.02914,0.00000,0.00000,0.98248,0.00427,0.02142,0.18524,0.56,1.97,3.26,0.32,5.55,305,295
150435,0.99964,0.02684,0.00000,0.00000,0.98248,0.00281,0.02069,0.18518,0.18,0.62,3.29,-1.39,2.52,302,298
150635,0.99972,0.02377,0.00000,0.00000,0.98248,-0.00012,0.01886,0.18524,-0.06,-0.20,3.29,-0.21,2.88,302,298
150835,0.99964,0.02684,0.00000,0.00000,0.98248,0.00220,0.02032,0.18524,0.34,1.20,3.30,0.11,4.61,304,296
151035,0.99974,0.02301,0.00000,0.00000,0.98254,-0.00006,0.01904,0.18518,-0.18,-0.62,3.31,-0.85,1.84,301,299
151235,0.99979,0.02071,0.00000,0.00000,0.98254,-0.00293,0.01727,0.18524,-0.38,-1.35,3.29,-0.21,1.73,301,299
151435,0.99974,0.02301,0.00000,0.00000,0.98254,-0.00146,0.01807,0.18518,-0.09,-0.30,3.27,0.43,3.40,303,297
151635,0.99979,0.02071,0.00000,0.00000,0.98254,-0.00189,0.01727,0.18518,-0.33,-1.15,3.26,-0.85,1.26,301,299
151835,0.99989,0.01457,0.00000,0.00000,0.98260,-0.00684,0.01392,0.18524,-1.01,-3.54,3.20,-1.39,-1.72,299,301
152035,0.99996,0.00920,0.00000,0.00000,0.98254,-0.01160,0.01086,0.18530,-1.48,-5.18,3.10,-0.96,-3.05,297,303
152235,0.99996,0.00844,0.00000,0.00000,0.98254,-0.01373,0.00983,0.18530,-1.58,-5.53,2.97,0.43,-2.14,298,302
152435,0.99989,0.01457,0.00000,0.00000,0.98254,-0.00958,0.01282,0.18536,-0.90,-3.16,2.87,1.39,1.09,301,299
152635,0.99975,0.02224,0.00000,0.00000,0.98254,-0.00269,0.01697,0.18536,-0.10,-0.35,2.83,0.75,3.23,303,297
152835,0.99964,0.02684,0.00000,0.00000,0.98248,0.00189,0.01965,0.18530,0.33,1.15,2.85,0.21,4.21,304,296
153035,0.99964,0.02684,0.00000,0.00000,0.98248,0.00189,0.01965,0.18530,0.20,0.70,2.87,-0.11,3.46,303,297
153235,0.99964,0.02684,0.00000,0.00000,0.98248,0.00189,0.01978,0.18536,0.20,0.70,2.89,-0.75,2.84,302,298
153437,0.99966,0.02607,0.00000,0.00000,0.98248,0.00153,0.01923,0.18524,0.20,0.70,2.90,0.11,3.70,303,297
153637,0.99966,0.02607,0.00000,0.00000,0.98248,0.00134,0.01886,0.18530,0.14,0.47,2.91,-0.11,3.28,303,297
153837,0.99962,0.02761,0.00000,0.00000,0.98248,0.00214,0.01923,0.18530,0.33,1.17,2.93,0.75,4.85,304,296
154037,0.99960,0.02837,0.00000,0.00000,0.98248,0.00354,0.02020,0.18518,0.41,1.45,2.96,0.00,4.41,304,296
154237,0.99962,0.02761,0.00000,0.00000,0.98248,0.00305,0.02002,0.18512,0.33,1.17,2.99,-0.43,3.74,303,297
154437,0.99962,0.02761,0.00000,0.00000,0.98248,0.00299,0.01996,0.18518,0.31,1.07,3.02,-0.53,3.56,303,297
154637,0.99964,0.02684,0.00000,0.00000,0.98248,0.00275,0.01971,0.18518,0.30,1.05,3.05,-0.43,3.67,303,297
154837,0.99966,0.02607,0.00000,0.00000,0.98254,0.00201,0.01929,0.18512,0.23,0.82,3.07,0.00,3.89,303,297
155038,0.99972,0.02377,0.00000,0.00000,0.98254,0.00024,0.01843,0.18512,-0.06,-0.20,3.07,-0.18,2.69,302,298
155238,0.99980,0.01994,0.00000,0.00000,0.98260,-0.00281,0.01666,0.18506,-0.46,-1.59,3.05,-0.96,0.50,300,300
155438,0.99986,0.01687,0.00000,0.00000,0.98260,-0.00598,0.01465,0.18512,-0.85,-2.96,3.00,-2.03,-1.99,299,301
155638,0.99992,0.01304,0.00000,0.00000,0.98260,-0.00897,0.01257,0.18512,-1.15,-4.04,2.92,-0.53,-1.65,299,301
155838,0.99992,0.01227,0.00000,0.00000,0.98260,-0.01013,0.01196,0.18512,-1.18,-4.14,2.82,0.32,-0.99,300,300
156038,0.99993,0.01150,0.00000,0.00000,0.98260,-0.01025,0.01190,0.18512,-1.22,-4.26,2.73,-0.43,-1.96,299,301
156238,0.99992,0.01227,0.00000,0.00000,0.98260,-0.01001,0.01160,0.18518,-1.12,-3.94,2.63,0.85,-0.45,300,300
156438,0.99989,0.01457,0.00000,0.00000,0.98260,-0.00793,0.01276,0.18518,-0.82,-2.86,2.56,1.17,0.87,300,300
156638,0.99984,0.01764,0.00000,0.00000,0.98260,-0.00592,0.01447,0.18518,-0.63,-2.19,2.50,-0.00,0.31,300,300
156838,0.99982,0.01917,0.00000,0.00000,0.98254,-0.00439,0.01599,0.18524,-0.49,-1.72,2.46,-0.21,0.52,300,300
157038,0.99983,0.01841,0.00000,0.00000,0.98254,-0.00488,0.01581,0.18524,-0.61,-2.14,2.41,-0.21,0.06,300,300
157239,0.99987,0.01611,0.00000,0.00000,0.98254,-0.00665,0.01495,0.18530,-0.82,-2.86,2.35,-0.17,-0.68,300,300
157439,0.99990,0.01381,0.00000,0.00000,0.98254,-0.00879,0.01398,0.18542,-1.09,-3.81,2.27,0.00,-1.54,299,301
157639,0.99992,0.01304,0.00000,0.00000,0.98254,-0.00983,0.01300,0.18542,-1.17,-4.09,2.18,-0.11,-2.01,298,302
157839,0.99988,0.01534,0.00000,0.00000,0.98254,-0.00824,0.01373,0.18536,-0.85,-2.99,2.10,0.53,-0.35,300,300
158039,0.99980,0.01994,0.00000,0.00000,0.98254,-0.00439,0.01660,0.18530,-0.34,-1.20,2.05,0.85,1.71,301,299
158239,0.99966,0.02607,0.00000,0.00000,0.98248,0.00067,0.02014,0.18536,0.25,0.87,2.05,0.53,3.46,303,297
158439,0.99955,0.02991,0.00000,0.00000,0.98242,0.00433,0.02264,0.18536,0.59,2.07,2.09,1.07,5.23,305,295
158639,0.99960,0.02837,0.00000,0.00000,0.98242,0.00391,0.02228,0.18542,0.37,1.30,2.13,-1.39,2.04,302,298
158839,0.99968,0.02531,0.00000,0.00000,0.98242,0.00110,0.02045,0.18542,-0.06,-0.22,2.15,-3.20,-1.28,299,301
159041,0.99975,0.02224,0.00000,0.00000,0.98248,-0.00183,0.01862,0.18549,-0.29,-1.03,2.13,-0.04,1.06,301,299
159241,0.99970,0.02454,0.00000,0.00000,0.98242,-0.00116,0.01953,0.18549,-0.03,-0.10,2.12,0.53,2.55,302,298
159441,0.99960,0.02837,0.00000,0.00000,0.98236,0.00250,0.02246,0.18549,0.36,1.25,2.13,-0.64,2.74,302,298
159641,0.99962,0.02761,0.00000,0.00000,0.98236,0.00201,0.02234,0.18549,0.21,0.75,2.16,-0.11,2.80,302,298
159841,0.99962,0.02761,0.00000,0.00000,0.98236,0.00232,0.02234,0.18555,0.29,1.02,2.18,-0.21,2.98,302,298
160042,0.99958,0.02914,0.00000,0.00000,0.98236,0.00342,0.02307,0.18549,0.42,1.47,2.21,-0.21,3.46,303,297
160242,0.99955,0.02991,0.00000,0.00000,0.98236,0.00409,0.02344,0.18549,0.48,1.67,2.25,0.00,3.91,303,297
160442,0.99955,0.02991,0.00000,0.00000,0.98236,0.00415,0.02338,0.18555,0.53,1.84,2.28,-0.11,4.02,304,296
160643,0.99958,0.02914,0.00000,0.00000,0.98236,0.00397,0.02283,0.18555,0.42,1.47,2.32,-0.21,3.58,303,297
160843,0.99960,0.02837,0.00000,0.00000,0.98236,0.00342,0.02246,0.18555,0.36,1.25,2.35,-0.53,3.07,303,297
161043,0.99960,0.02837,0.00000,0.00000,0.98236,0.00293,0.02222,0.18555,0.38,1.35,2.38,0.85,4.58,304,296
161243,0.99960,0.02837,0.00000,0.00000,0.98236,0.00311,0.02222,0.18549,0.36,1.27,2.41,0.32,4.00,304,296
161444,0.99964,0.02684,0.00000,0.00000,0.98242,0.00220,0.02155,0.18542,0.22,0.75,2.43,0.13,3.32,303,297
161644,0.99968,0.02531,0.00000,0.00000,0.98242,0.00092,0.02057,0.18536,0.09,0.30,2.44,-0.11,2.63,302,298
161844,0.99964,0.02684,0.00000,0.00000,0.98242,0.00189,0.02106,0.18536,0.28,1.00,2.46,0.32,3.77,303,297
162044,0.99962,0.02761,0.00000,0.00000,0.98242,0.00232,0.02161,0.18536,0.29,1.02,2.48,0.43,3.93,303,297
162245,0.99955,0.02991,0.00000,0.00000,0.98242,0.00409,0.02264,0.18530,0.54,1.89,2.51,-0.32,4.09,304,296
162445,0.99960,0.02837,0.00000,0.00000,0.98242,0.00287,0.02197,0.18530,0.27,0.95,2.54,-0.00,3.49,303,297
162645,0.99958,0.02914,0.00000,0.00000,0.98242,0.00336,0.02258,0.18542,0.46,1.59,2.57,0.00,4.17,304,296
162846,0.99958,0.02914,0.00000,0.00000,0.98242,0.00323,0.02264,0.18542,0.34,1.18,2.60,0.13,3.91,303,297
163046,0.99962,0.02761,0.00000,0.00000,0.98242,0.00238,0.02197,0.18536,0.23,0.82,2.63,-0.53,2.92,302,298
163246,0.99966,0.02607,0.00000,0.00000,0.98242,0.00079,0.02106,0.18536,0.03,0.10,2.64,-0.32,2.42,302,298
163446,0.99962,0.02761,0.00000,0.00000,0.98242,0.00165,0.02148,0.18530,0.23,0.82,2.65,0.21,3.69,303,297
163648,0.99960,0.02837,0.00000,0.00000,0.98242,0.00317,0.02203,0.18530,0.31,1.07,2.68,-0.96,2.79,302,298
163849,0.99972,0.02377,0.00000,0.00000,0.98248,-0.00031,0.01959,0.18536,-0.14,-0.50,2.68,-0.21,1.97,301,299
164049,0.99974,0.02301,0.00000,0.00000,0.98248,-0.00177,0.01849,0.18530,-0.19,-0.65,2.67,0.75,2.77,302,298
164249,0.99970,0.02454,0.00000,0.00000,0.98248,-0.00043,0.01935,0.18536,0.01,0.05,2.66,0.32,3.03,303,297
164449,0.99966,0.02607,0.00000,0.00000,0.98248,0.00073,0.01984,0.18536,0.11,0.37,2.67,0.11,3.15,303,297
164649,0.99968,0.02531,0.00000,0.00000,0.98248,0.00061,0.01953,0.18536,0.05,0.17,2.67,-0.11,2.74,302,298
164849,0.99966,0.02607,0.00000,0.00000,0.98248,0.00073,0.01953,0.18542,0.13,0.45,2.68,0.21,3.34,303,297
165049,0.99962,0.02761,0.00000,0.00000,0.98242,0.00201,0.02039,0.18542,0.28,0.97,2.69,-0.11,3.56,303,297
165249,0.99968,0.02531,0.00000,0.00000,0.98248,0.00098,0.01941,0.18542,0.01,0.02,2.71,-0.85,1.88,301,299
165449,0.99977,0.02147,0.00000,0.00000,0.98248,-0.00214,0.01752,0.18542,-0.36,-1.25,2.69,-0.53,0.91,300,300
165649,0.99977,0.02147,0.00000,0.00000,0.98248,-0.00287,0.01740,0.18542,-0.27,-0.95,2.66,0.64,2.36,302,298
165849,0.99968,0.02531,0.00000,0.00000,0.98248,0.00018,0.01929,0.18536,0.15,0.52,2.66,0.96,4.14,304,296
166049,0.99966,0.02607,0.00000,0.00000,0.98248,0.00146,0.01984,0.18530,0.15,0.52,2.67,-0.43,2.77,302,298
166249,0.99968,0.02531,0.00000,0.00000,0.98248,0.00098,0.01935,0.18536,0.11,0.40,2.68,0.00,3.08,303,297
166450,0.99974,0.02301,0.00000,0.00000,0.98248,-0.00049,0.01831,0.18536,-0.14,-0.50,2.68,-0.43,1.76,301,299
166650,0.99980,0.01994,0.00000,0.00000,0.98254,-0.00311,0.01630,0.18536,-0.43,-1.49,2.66,-0.32,0.84,300,300
166850,0.99979,0.02071,0.00000,0.00000,0.98248,-0.00330,0.01642,0.18549,-0.32,-1.12,2.62,0.32,1.82,301,299
167050,0.99972,0.02377,0.00000,0.00000,0.98248,-0.00098,0.01813,0.18549,-0.03,-0.10,2.61,0.43,2.94,302,298
167250,0.99970,0.02454,0.00000,0.00000,0.98248,-0.00031,0.01868,0.18542,-0.04,-0.12,2.61,0.32,2.80,302,298
167451,0.99975,0.02224,0.00000,0.00000,0.98248,-0.00146,0.01764,0.18549,-0.23,-0.82,2.60,-0.64,1.13,301,299
167659,0.99982,0.01917,0.00000,0.00000,0.98248,-0.00372,0.01624,0.18549,-0.52,-1.82,2.56,-0.75,-0.00,300,300
167859,0.99979,0.02071,0.00000,0.00000,0.98248,-0.00360,0.01685,0.18542,-0.36,-1.25,2.53,0.00,1.28,301,299
168062,0.99970,0.02454,0.00000,0.00000,0.98248,-0.00116,0.01898,0.18549,-0.05,-0.17,2.51,0.43,2.76,302,298
168263,0.99966,0.02607,0.00000,0.00000,0.98242,0.00061,0.02026,0.18555,0.11,0.40,2.51,-0.11,2.81,302,298
168463,0.99970,0.02454,0.00000,0.00000,0.98242,0.00043,0.02014,0.18555,-0.04,-0.12,2.52,-0.75,1.65,301,299
168663,0.99975,0.02224,0.00000,0.00000,0.98242,-0.00177,0.01910,0.18555,-0.25,-0.87,2.51,0.11,1.74,301,299
168863,0.99979,0.02071,0.00000,0.00000,0.98242,-0.00366,0.01776,0.18561,-0.45,-1.57,2.48,0.85,1.76,301,299
169063,0.99980,0.01994,0.00000,0.00000,0.98248,-0.00427,0.01685,0.18561,-0.50,-1.74,2.43,0.00,0.69,300,300
169263,0.99979,0.02071,0.00000,0.00000,0.98248,-0.00348,0.01672,0.18567,-0.36,-1.27,2.40,-0.11,1.02,301,299
169463,0.99975,0.02224,0.00000,0.00000,0.98248,-0.00214,0.01752,0.18567,-0.19,-0.65,2.38,0.96,2.69,302,298
169664,0.99975,0.02224,0.00000,0.00000,0.98242,-0.00201,0.01794,0.18567,-0.26,-0.90,2.36,0.21,1.68,301,299
169864,0.99975,0.02224,0.00000,0.00000,0.98242,-0.00238,0.01770,0.18567,-0.28,-0.97,2.34,0.00,1.37,301,299
170065,0.99975,0.02224,0.00000,0.00000,0.98242,-0.00220,0.01788,0.18567,-0.23,-0.82,2.32,0.11,1.60,301,299
170265,0.99972,0.02377,0.00000,0.00000,0.98242,-0.00122,0.01855,0.18567,-0.10,-0.35,2.31,0.53,2.49,302,298
170466,0.99974,0.02301,0.00000,0.00000,0.98242,-0.00153,0.01855,0.18573,-0.22,-0.77,2.29,-0.21,1.31,301,299
170666,0.99977,0.02147,0.00000,0.00000,0.98242,-0.00305,0.01788,0.18567,-0.38,-1.32,2.27,0.53,1.48,301,299
170866,0.99977,0.02147,0.00000,0.00000,0.98242,-0.00330,0.01788,0.18573,-0.36,-1.27,2.23,0.11,1.07,301,299
171066,0.99975,0.02224,0.00000,0.00000,0.98242,-0.00226,0.01880,0.18579,-0.22,-0.77,2.21,-0.11,1.33,301,299
171266,0.99972,0.02377,0.00000,0.00000,0.98242,-0.00134,0.01953,0.18573,-0.14,-0.47,2.20,0.11,1.83,301,299
171466,0.99970,0.02454,0.00000,0.00000,0.98242,-0.00104,0.02002,0.18567,-0.12,-0.42,2.19,-0.32,1.44,301,299
171667,0.99970,0.02454,0.00000,0.00000,0.98242,-0.00092,0.02026,0.18567,-0.13,-0.45,2.18,-0.43,1.30,301,299
171867,0.99968,0.02531,0.00000,0.00000,0.98236,0.00012,0.02100,0.18567,0.04,0.12,2.18,-0.21,2.09,302,298
172069,0.99962,0.02761,0.00000,0.00000,0.98236,0.00153,0.02179,0.18567,0.24,0.85,2.19,-0.00,3.04,303,297
172270,0.99955,0.02991,0.00000,0.00000,0.98236,0.00360,0.02325,0.18561,0.48,1.69,2.22,0.64,4.56,304,296
172472,0.99955,0.02991,0.00000,0.00000,0.98230,0.00378,0.02319,0.18567,0.44,1.55,2.26,-0.32,3.48,303,297
172672,0.99958,0.02914,0.00000,0.00000,0.98230,0.00385,0.02332,0.18573,0.45,1.57,2.29,0.00,3.86,303,297
172874,0.99955,0.02991,0.00000,0.00000,0.98230,0.00415,0.02362,0.18573,0.51,1.77,2.33,0.43,4.53,304,296
173076,0.99964,0.02684,0.00000,0.00000,0.98236,0.00226,0.02234,0.18573,0.18,0.64,2.36,-0.35,2.65,302,298
