T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
762164,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11823,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
762222,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11823,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
762272,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11823,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
762322,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11823,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
762389,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11823,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
762441,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
762492,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
762542,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
762598,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11816,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
762648,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11816,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
762698,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11816,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
762753,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11816,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
762803,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11816,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
762853,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11816,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
762908,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11816,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
762959,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11816,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
763009,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
763060,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
763116,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
763166,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
763216,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
763271,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11816,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
763321,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11816,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
763371,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11816,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
763422,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11816,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
763478,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11816,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
763528,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11816,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
763578,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11816,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
763633,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
763694,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
763744,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
763795,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11823,-0.05231,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
763851,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11823,-0.05231,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
763902,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11823,-0.05231,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
763952,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11816,-0.05231,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
764011,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
764061,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
764112,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
764163,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
764219,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
764269,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11816,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
764319,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11816,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
764374,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11816,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
764425,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11816,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
764475,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11816,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
764526,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11816,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
764582,0.89834,0.43931,0.00000,0.00000,0.90814,0.39813,-0.11816,-0.05231,-0.00,47.35,165.71,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
764634,0.89834,0.43931,0.00000,0.00000,0.90814,0.39813,-0.11816,-0.05231,-0.00,47.35,165.71,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
764684,0.89834,0.43931,0.00000,0.00000,0.90814,0.39813,-0.11816,-0.05231,-0.00,47.35,165.71,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
764739,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11816,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
764789,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
764840,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
764892,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
764959,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
765011,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
765062,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
765118,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
765170,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
765220,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
765272,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
765328,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
765378,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
765428,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
765483,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11823,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
765535,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11823,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
765585,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11823,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
765635,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11823,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
765691,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11823,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
765741,0.89834,0.43931,0.00000,0.00000,0.90814,0.39813,-0.11823,-0.05231,-0.00,47.35,165.71,5.00,0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
765791,0.89834,0.43931,0.00000,0.00000,0.90814,0.39813,-0.11823,-0.05231,-0.00,47.35,165.71,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
765846,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11823,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
765896,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11823,-0.05231,-0.00,47.34,165.68,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
765946,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11823,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
765996,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11823,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
766052,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11823,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
766103,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11823,-0.05231,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
766153,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11823,-0.05231,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
766209,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11823,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
766270,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11829,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
766320,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11829,-0.05231,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
766370,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11829,-0.05225,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
766425,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11835,-0.05225,-0.00,47.34,165.68,5.00,0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
766475,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11835,-0.05225,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
766526,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11829,-0.05225,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
766582,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11829,-0.05225,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
766633,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11829,-0.05225,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
766683,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11829,-0.05231,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
766734,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11829,-0.05231,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
766791,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11829,-0.05231,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
766842,0.89834,0.43931,0.00000,0.00000,0.90826,0.39801,-0.11823,-0.05231,-0.00,47.33,165.64,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
766892,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
766948,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
766998,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
767048,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
767098,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11823,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
767153,0.89834,0.43931,0.00000,0.00000,0.90826,0.39789,-0.11823,-0.05231,-0.00,47.31,165.60,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
767203,0.89834,0.43931,0.00000,0.00000,0.90826,0.39789,-0.11823,-0.05231,-0.00,47.31,165.60,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
767253,0.89834,0.43931,0.00000,0.00000,0.90826,0.39789,-0.11816,-0.05231,-0.00,47.31,165.60,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
767309,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11816,-0.05231,-0.00,47.32,165.62,5.00,0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
767359,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11816,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
767410,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11816,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
767462,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11816,-0.05231,-0.00,47.33,165.65,5.00,0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
767528,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11816,-0.05231,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
767578,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
767628,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
767689,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
767740,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11816,-0.05231,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
767790,0.89834,0.43931,0.00000,0.00000,0.90826,0.39801,-0.11816,-0.05231,-0.00,47.33,165.64,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
767865,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11816,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
767915,0.89834,0.43931,0.00000,0.00000,0.90826,0.39789,-0.11816,-0.05231,-0.00,47.31,165.60,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
767965,0.89834,0.43931,0.00000,0.00000,0.90826,0.39789,-0.11816,-0.05231,-0.00,47.31,165.60,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
768016,0.89834,0.43931,0.00000,0.00000,0.90833,0.39789,-0.11816,-0.05231,-0.00,47.31,165.59,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
768072,0.89834,0.43931,0.00000,0.00000,0.90826,0.39789,-0.11816,-0.05231,-0.00,47.31,165.60,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
768124,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11816,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
768174,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11816,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
768230,0.89834,0.43931,0.00000,0.00000,0.90826,0.39801,-0.11816,-0.05231,-0.00,47.33,165.64,5.00,0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
768281,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11816,-0.05231,-0.00,47.33,165.65,5.00,0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
768331,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11816,-0.05231,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
768381,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
768438,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
768489,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
768540,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
768595,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
768646,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11816,-0.05231,-0.00,47.34,165.70,5.00,0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
768697,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11816,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
768747,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11816,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
768814,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11816,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
768864,0.89834,0.43931,0.00000,0.00000,0.90820,0.39813,-0.11816,-0.05231,-0.00,47.34,165.70,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
768914,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
768972,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
769024,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
769074,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
769124,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11816,-0.05231,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
769179,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11816,-0.05231,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
769229,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11816,-0.05231,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
769280,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11816,-0.05231,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
769336,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11816,-0.05231,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
769386,0.89834,0.43931,0.00000,0.00000,0.90820,0.39807,-0.11816,-0.05231,-0.00,47.34,165.68,5.00,0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
769436,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11816,-0.05231,-0.00,47.33,165.65,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
769487,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11816,-0.05231,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
769542,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11816,-0.05231,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
769592,0.89834,0.43931,0.00000,0.00000,0.90820,0.39801,-0.11823,-0.05231,-0.00,47.33,165.65,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
769642,0.89834,0.43931,0.00000,0.00000,0.90826,0.39801,-0.11816,-0.05231,-0.00,47.33,165.64,5.00,-0.04,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
769698,0.89834,0.43931,0.00000,0.00000,0.90826,0.39795,-0.11816,-0.05231,-0.00,47.32,165.62,5.00,0.00,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
769748,0.89834,0.43931,0.00000,0.00000,0.90826,0.39789,-0.11816,-0.05231,-0.00,47.31,165.60,5.00,-0.10,130.00,130.00,65.00,0.00,-0.00,65.00,535,665
