T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
117715,0.99835,-0.05749,0.00000,0.00000,0.99768,-0.05640,0.01434,-0.03528,4.25,-6.45,-22.58,-0.50,-1.69,-24.78,-29.03,-14.51,-0.00,-14.77,-29.29,529,471
117753,0.99830,-0.05826,0.00000,0.00000,0.99762,-0.05707,0.01459,-0.03528,0.56,-6.54,-22.89,-0.50,-1.99,-25.38,-25.94,-12.97,-0.00,7.39,-5.58,505,495
117797,0.99826,-0.05902,0.00000,0.00000,0.99762,-0.05768,0.01477,-0.03528,-1.12,-6.59,-23.06,-0.50,-2.75,-26.31,-25.19,-12.60,-0.00,6.80,-5.80,505,495
117834,0.99826,-0.05902,0.00000,0.00000,0.99756,-0.05811,0.01489,-0.03528,0.22,-6.66,-23.31,-0.50,-0.11,-23.91,-24.14,-12.07,-0.00,-1.26,-13.33,513,487
117870,0.99826,-0.05902,0.00000,0.00000,0.99756,-0.05804,0.01495,-0.03528,-3.47,-6.71,-23.49,-0.50,-0.73,-24.72,-21.25,-10.63,-0.00,12.76,2.13,498,502
117916,0.99821,-0.05979,0.00000,0.00000,0.99756,-0.05823,0.01501,-0.03522,4.25,-6.60,-23.08,-0.50,0.41,-23.18,-27.43,-13.72,-0.00,3.27,-10.44,510,490
117953,0.99812,-0.06132,0.00000,0.00000,0.99744,-0.05988,0.01550,-0.03516,4.03,-6.84,-23.92,-0.50,-9.45,-33.88,-37.90,-18.95,-0.00,4.28,-14.67,514,486
117990,0.99816,-0.06056,0.00000,0.00000,0.99744,-0.06024,0.01563,-0.03516,-4.03,-6.97,-24.41,-0.50,-1.35,-26.26,-22.23,-11.12,-0.00,2.01,-9.10,509,491
118033,0.99816,-0.06056,0.00000,0.00000,0.99750,-0.05939,0.01550,-0.03522,1.23,-6.83,-23.91,-0.50,-0.90,-25.31,-26.54,-13.27,-0.00,-7.05,-20.32,520,480
118070,0.99812,-0.06132,0.00000,0.00000,0.99750,-0.05957,0.01550,-0.03516,0.90,-6.84,-23.94,-0.50,-3.12,-27.56,-28.46,-14.23,-0.00,4.36,-9.87,509,491
118108,0.99812,-0.06132,0.00000,0.00000,0.99744,-0.06024,0.01569,-0.03522,-0.78,-6.92,-24.23,-0.50,-0.37,-25.11,-24.32,-12.16,-0.00,7.72,-4.44,504,496
118146,0.99816,-0.06056,0.00000,0.00000,0.99744,-0.06012,0.01569,-0.03522,1.12,-6.94,-24.30,-0.50,-1.10,-25.91,-27.03,-13.51,-0.00,-9.32,-22.83,522,478
118188,0.99821,-0.05979,0.00000,0.00000,0.99750,-0.05957,0.01563,-0.03522,-4.70,-6.89,-24.11,-0.50,2.14,-22.48,-17.78,-8.89,-0.00,11.08,2.19,498,502
118224,0.99816,-0.06056,0.00000,0.00000,0.99750,-0.05933,0.01550,-0.03522,3.80,-6.75,-23.63,-0.50,1.45,-22.68,-26.48,-13.24,-0.00,-0.34,-13.58,513,487
118277,0.99816,-0.06056,0.00000,0.00000,0.99744,-0.06042,0.01587,-0.03522,-5.37,-6.97,-24.40,-0.50,-2.57,-27.47,-22.10,-11.05,-0.00,8.39,-2.66,502,498
118321,0.99826,-0.05902,0.00000,0.00000,0.99756,-0.05872,0.01532,-0.03528,-3.02,-6.79,-23.77,-0.50,2.43,-21.84,-18.82,-9.41,-0.00,0.50,-8.91,508,492
118356,0.99816,-0.06056,0.00000,0.00000,0.99750,-0.05890,0.01532,-0.03528,2.13,-6.73,-23.54,-0.50,-4.47,-28.51,-30.64,-15.32,-0.00,2.35,-12.97,512,488
118395,0.99812,-0.06132,0.00000,0.00000,0.99744,-0.06012,0.01575,-0.03522,1.57,-6.84,-23.95,-0.50,-2.79,-27.23,-28.80,-14.40,-0.00,5.04,-9.36,509,491
118432,0.99816,-0.06056,0.00000,0.00000,0.99744,-0.06012,0.01575,-0.03522,-0.34,-6.95,-24.33,-0.50,-1.82,-26.65,-26.31,-13.16,-0.00,-2.27,-15.42,515,485
118475,0.99835,-0.05749,0.00000,0.00000,0.99762,-0.05750,0.01501,-0.03534,-9.96,-6.75,-23.61,-0.50,3.76,-20.35,-10.39,-5.19,-0.00,7.81,2.61,498,502
118511,0.99839,-0.05673,0.00000,0.00000,0.99768,-0.05609,0.01459,-0.03540,1.34,-6.41,-22.44,-0.50,3.40,-19.54,-20.88,-10.44,-0.00,0.67,-9.77,509,491
118549,0.99839,-0.05673,0.00000,0.00000,0.99768,-0.05621,0.01459,-0.03546,-2.13,-6.47,-22.64,-0.50,0.47,-22.67,-20.55,-10.27,-0.00,5.54,-4.73,504,496
118592,0.99852,-0.05443,0.00000,0.00000,0.99780,-0.05426,0.01404,-0.03552,-7.39,-6.34,-22.18,-0.50,5.40,-17.28,-9.89,-4.95,-0.00,-1.01,-5.95,505,495
118629,0.99864,-0.05213,0.00000,0.00000,0.99792,-0.05237,0.01355,-0.03558,-4.36,-6.09,-21.32,-0.50,4.17,-17.65,-13.28,-6.64,-0.00,-3.36,-10.00,509,491
118665,0.99864,-0.05213,0.00000,0.00000,0.99799,-0.05127,0.01331,-0.03558,-3.13,-5.89,-20.60,-0.50,4.20,-16.90,-13.76,-6.88,-0.00,-2.01,-8.90,508,492
118709,0.99868,-0.05137,0.00000,0.00000,0.99799,-0.05072,0.01318,-0.03564,2.80,-5.78,-20.22,-0.50,1.40,-19.32,-22.12,-11.06,-0.00,-15.44,-26.50,526,474
118746,0.99868,-0.05137,0.00000,0.00000,0.99799,-0.05084,0.01324,-0.03558,-4.59,-5.83,-20.40,-0.50,-0.92,-21.82,-17.23,-8.62,-0.00,10.83,2.21,498,502
118782,0.99872,-0.05060,0.00000,0.00000,0.99799,-0.05023,0.01312,-0.03564,-1.01,-5.83,-20.39,-0.50,-0.87,-21.76,-20.75,-10.38,-0.00,-4.36,-14.74,514,486
118820,0.99876,-0.04983,0.00000,0.00000,0.99805,-0.04944,0.01288,-0.03571,0.11,-5.67,-19.85,-0.50,4.32,-16.02,-16.14,-8.07,-0.00,0.25,-7.82,507,493
118863,0.99872,-0.05060,0.00000,0.00000,0.99805,-0.04944,0.01294,-0.03564,0.56,-5.63,-19.71,-0.50,2.21,-18.00,-18.56,-9.28,-0.00,4.78,-4.50,504,496
118899,0.99876,-0.04983,0.00000,0.00000,0.99805,-0.04944,0.01282,-0.03571,-1.34,-5.72,-20.03,-0.50,-2.95,-23.49,-22.14,-11.07,-0.00,7.39,-3.69,503,497
118934,0.99880,-0.04907,0.00000,0.00000,0.99811,-0.04889,0.01263,-0.03571,-0.45,-5.62,-19.65,-0.50,2.33,-17.82,-17.37,-8.69,-0.00,-11.08,-19.77,519,481
118978,0.99887,-0.04754,0.00000,0.00000,0.99817,-0.04755,0.01221,-0.03583,-7.05,-5.51,-19.30,-0.50,3.11,-16.69,-9.64,-4.82,-0.00,6.80,1.98,499,501
119015,0.99891,-0.04677,0.00000,0.00000,0.99823,-0.04596,0.01184,-0.03595,-1.12,-5.28,-18.47,-0.50,3.99,-14.98,-13.86,-6.93,-0.00,-5.29,-12.22,512,488
119052,0.99891,-0.04677,0.00000,0.00000,0.99823,-0.04584,0.01184,-0.03595,1.12,-5.24,-18.34,-0.50,-2.74,-21.58,-22.70,-11.35,-0.00,-3.36,-14.71,514,486
119090,0.99894,-0.04600,0.00000,0.00000,0.99823,-0.04565,0.01184,-0.03595,-2.69,-5.23,-18.31,-0.50,2.19,-16.62,-13.93,-6.96,-0.00,9.40,2.44,498,502
119133,0.99898,-0.04524,0.00000,0.00000,0.99829,-0.04492,0.01172,-0.03601,-2.57,-5.13,-17.96,-0.50,5.49,-12.97,-10.40,-5.20,-0.00,-1.68,-6.88,506,494
119170,0.99898,-0.04524,0.00000,0.00000,0.99829,-0.04474,0.01166,-0.03595,-0.67,-5.14,-18.00,-0.50,-2.61,-21.11,-20.44,-10.22,-0.00,10.41,0.19,500,500
119208,0.99898,-0.04524,0.00000,0.00000,0.99829,-0.04462,0.01166,-0.03595,-1.45,-5.17,-18.08,-0.50,-3.06,-21.65,-20.19,-10.10,-0.00,-4.03,-14.12,514,486
119251,0.99908,-0.04294,0.00000,0.00000,0.99835,-0.04352,0.01141,-0.03595,-7.16,-5.08,-17.79,-0.50,2.38,-15.91,-8.75,-4.37,-0.00,2.35,-2.02,502,498
119287,0.99911,-0.04217,0.00000,0.00000,0.99841,-0.04169,0.01086,-0.03601,-0.67,-4.79,-16.77,-0.50,4.12,-13.15,-12.48,-6.24,-0.00,3.69,-2.55,502,498
119324,0.99908,-0.04294,0.00000,0.00000,0.99841,-0.04156,0.01086,-0.03601,3.47,-4.71,-16.49,-0.50,2.97,-14.02,-17.49,-8.75,-0.00,0.50,-8.24,508,492
119368,0.99904,-0.04370,0.00000,0.00000,0.99841,-0.04236,0.01105,-0.03601,-1.68,-4.86,-17.01,-0.50,-2.02,-19.53,-17.85,-8.92,-0.00,17.46,8.53,492,508
119405,0.99904,-0.04370,0.00000,0.00000,0.99841,-0.04254,0.01111,-0.03601,1.57,-4.86,-17.00,-0.50,0.00,-17.50,-19.06,-9.53,-0.00,-7.72,-17.25,517,483
119443,0.99908,-0.04294,0.00000,0.00000,0.99835,-0.04254,0.01111,-0.03607,-3.36,-4.93,-17.24,-0.50,0.30,-17.45,-14.09,-7.05,-0.00,0.50,-6.54,506,494
119497,0.99908,-0.04294,0.00000,0.00000,0.99841,-0.04199,0.01086,-0.03613,1.79,-4.79,-16.78,-0.50,3.36,-13.92,-15.71,-7.85,-0.00,1.34,-6.51,506,494
119541,0.99904,-0.04370,0.00000,0.00000,0.99835,-0.04279,0.01117,-0.03613,-0.45,-4.91,-17.20,-0.50,-3.87,-21.57,-21.12,-10.56,-0.00,4.53,-6.03,506,494
119576,0.99908,-0.04294,0.00000,0.00000,0.99835,-0.04266,0.01123,-0.03607,-2.80,-4.96,-17.36,-0.50,0.12,-17.74,-14.94,-7.47,-0.00,-5.04,-12.51,512,488
119613,0.99911,-0.04217,0.00000,0.00000,0.99841,-0.04187,0.01099,-0.03607,-3.69,-4.81,-16.83,-0.50,5.77,-11.57,-7.87,-3.94,-0.00,0.76,-3.18,503,497
119656,0.99904,-0.04370,0.00000,0.00000,0.99841,-0.04199,0.01105,-0.03601,5.93,-4.73,-16.55,-0.50,0.30,-16.75,-22.68,-11.34,-0.00,-14.77,-26.11,526,474
119694,0.99901,-0.04447,0.00000,0.00000,0.99835,-0.04327,0.01141,-0.03601,0.11,-4.95,-17.31,-0.50,-7.10,-24.92,-25.03,-12.51,-0.00,1.81,-10.70,510,490
119730,0.99901,-0.04447,0.00000,0.00000,0.99835,-0.04376,0.01147,-0.03595,0.78,-4.99,-17.48,-0.50,-0.65,-18.63,-19.42,-9.71,-0.00,-2.35,-12.06,512,488
119767,0.99898,-0.04524,0.00000,0.00000,0.99829,-0.04407,0.01154,-0.03595,1.45,-5.03,-17.62,-0.50,0.06,-18.05,-19.51,-9.75,-0.00,7.05,-2.70,502,498
119812,0.99898,-0.04524,0.00000,0.00000,0.99829,-0.04486,0.01184,-0.03589,-0.78,-5.12,-17.92,-0.50,-2.28,-20.70,-19.92,-9.96,-0.00,5.79,-4.17,504,496
119848,0.99898,-0.04524,0.00000,0.00000,0.99829,-0.04449,0.01178,-0.03595,1.34,-5.10,-17.85,-0.50,2.84,-15.50,-16.85,-8.42,-0.00,-10.07,-18.49,518,482
119886,0.99898,-0.04524,0.00000,0.00000,0.99829,-0.04468,0.01178,-0.03589,0.90,-5.11,-17.89,-0.50,-2.10,-20.49,-21.38,-10.69,-0.00,7.39,-3.31,503,497
119932,0.99887,-0.04754,0.00000,0.00000,0.99823,-0.04584,0.01202,-0.03583,3.80,-5.14,-17.99,-0.50,-0.11,-18.60,-22.41,-11.20,-0.00,12.09,0.88,500,500
119970,0.99883,-0.04830,0.00000,0.00000,0.99817,-0.04749,0.01245,-0.03577,0.45,-5.38,-18.83,-0.50,-0.54,-19.87,-20.32,-10.16,-0.00,-1.26,-11.42,511,489
120006,0.99883,-0.04830,0.00000,0.00000,0.99817,-0.04761,0.01251,-0.03577,-1.34,-5.48,-19.18,-0.50,0.76,-18.92,-17.58,-8.79,-0.00,0.67,-8.12,508,492
120044,0.99883,-0.04830,0.00000,0.00000,0.99817,-0.04767,0.01263,-0.03577,0.34,-5.41,-18.93,-0.50,1.18,-18.25,-18.59,-9.29,-0.00,10.74,1.45,499,501
120088,0.99872,-0.05060,0.00000,0.00000,0.99805,-0.04901,0.01300,-0.03564,4.59,-5.52,-19.30,-0.50,-2.10,-21.90,-26.49,-13.25,-0.00,9.40,-3.85,503,497
120124,0.99872,-0.05060,0.00000,0.00000,0.99799,-0.05035,0.01343,-0.03558,2.46,-5.74,-20.09,-0.50,0.81,-19.78,-22.24,-11.12,-0.00,-14.10,-25.22,525,475
120160,0.99880,-0.04907,0.00000,0.00000,0.99805,-0.04956,0.01318,-0.03558,-3.25,-5.78,-20.25,-0.50,2.08,-18.67,-15.42,-7.71,-0.00,-10.07,-17.78,517,483
120203,0.99887,-0.04754,0.00000,0.00000,0.99811,-0.04822,0.01270,-0.03564,-5.93,-5.62,-19.68,-0.50,2.05,-18.13,-12.19,-6.10,-0.00,8.06,1.96,499,501
120239,0.99891,-0.04677,0.00000,0.00000,0.99823,-0.04633,0.01215,-0.03577,-2.01,-5.34,-18.71,-0.50,2.46,-16.75,-14.73,-7.37,-0.00,3.02,-4.35,504,496
120275,0.99891,-0.04677,0.00000,0.00000,0.99823,-0.04614,0.01215,-0.03577,-2.24,-5.31,-18.60,-0.50,-0.36,-19.46,-17.22,-8.61,-0.00,1.76,-6.85,506,494
120319,0.99891,-0.04677,0.00000,0.00000,0.99823,-0.04633,0.01221,-0.03577,-2.35,-5.28,-18.47,-0.50,3.36,-15.61,-13.26,-6.63,-0.00,5.04,-1.60,501,499
120356,0.99894,-0.04600,0.00000,0.00000,0.99823,-0.04620,0.01215,-0.03577,0.11,-5.30,-18.54,-0.50,0.40,-18.64,-18.75,-9.38,-0.00,-7.05,-16.43,516,484
120393,0.99901,-0.04447,0.00000,0.00000,0.99829,-0.04510,0.01190,-0.03589,-7.50,-5.25,-18.37,-0.50,1.24,-17.62,-10.13,-5.06,-0.00,7.72,2.66,498,502
120430,0.99904,-0.04370,0.00000,0.00000,0.99835,-0.04370,0.01154,-0.03595,-0.45,-5.09,-17.82,-0.50,2.36,-15.96,-15.51,-7.76,-0.00,3.27,-4.48,504,496
120494,0.99894,-0.04600,0.00000,0.00000,0.99829,-0.04492,0.01202,-0.03595,2.46,-5.12,-17.91,-0.50,-2.80,-21.20,-23.67,-11.83,-0.00,0.34,-11.50,511,489
120531,0.99901,-0.04447,0.00000,0.00000,0.99829,-0.04498,0.01208,-0.03595,-4.36,-5.24,-18.32,-0.50,-2.14,-20.97,-16.60,-8.30,-0.00,-2.01,-10.32,510,490
120568,0.99911,-0.04217,0.00000,0.00000,0.99835,-0.04285,0.01154,-0.03601,-9.62,-5.11,-17.88,-0.50,1.23,-17.15,-7.53,-3.76,-0.00,3.02,-0.74,500,500
120611,0.99917,-0.04064,0.00000,0.00000,0.99847,-0.03986,0.01080,-0.03619,-0.34,-4.58,-16.02,-0.50,2.77,-13.75,-13.42,-6.71,-0.00,-5.54,-12.25,512,488
120662,0.99914,-0.04141,0.00000,0.00000,0.99847,-0.04059,0.01099,-0.03613,1.34,-4.59,-16.05,-0.50,-1.40,-17.95,-19.29,-9.64,-0.00,1.68,-7.97,507,493
120703,0.99914,-0.04141,0.00000,0.00000,0.99841,-0.04108,0.01123,-0.03619,-3.80,-4.77,-16.69,-0.50,-3.45,-20.64,-16.84,-8.42,-0.00,12.42,4.00,496,504
120739,0.99920,-0.03987,0.00000,0.00000,0.99847,-0.03979,0.01093,-0.03619,-0.11,-4.57,-15.98,-0.50,4.63,-11.85,-11.74,-5.87,-0.00,-12.76,-18.63,518,482
120783,0.99924,-0.03911,0.00000,0.00000,0.99854,-0.03925,0.01086,-0.03625,-1.01,-4.52,-15.81,-0.50,2.84,-13.46,-12.46,-6.23,-0.00,-0.00,-6.23,506,494
120820,0.99926,-0.03834,0.00000,0.00000,0.99854,-0.03827,0.01062,-0.03625,-3.02,-4.46,-15.59,-0.50,3.16,-12.94,-9.92,-4.96,-0.00,2.27,-2.69,502,498
120855,0.99924,-0.03911,0.00000,0.00000,0.99854,-0.03809,0.01056,-0.03625,3.92,-4.31,-15.08,-0.50,1.34,-14.25,-18.16,-9.08,-0.00,4.03,-5.05,505,495
120899,0.99926,-0.03834,0.00000,0.00000,0.99854,-0.03876,0.01080,-0.03625,-3.69,-4.45,-15.58,-0.50,-0.84,-16.92,-13.22,-6.61,-0.00,7.55,0.94,500,500
120937,0.99929,-0.03757,0.00000,0.00000,0.99854,-0.03809,0.01056,-0.03632,-1.68,-4.43,-15.51,-0.50,-0.11,-16.12,-14.44,-7.22,-0.00,-4.78,-12.00,512,488
120974,0.99932,-0.03681,0.00000,0.00000,0.99860,-0.03699,0.01031,-0.03632,-3.02,-4.29,-15.01,-0.50,-0.89,-16.39,-13.37,-6.69,-0.00,4.03,-2.66,502,498
121018,0.99932,-0.03681,0.00000,0.00000,0.99860,-0.03674,0.01025,-0.03632,-2.24,-4.18,-14.62,-0.50,-1.32,-16.44,-14.20,-7.10,-0.00,14.10,7.00,494,506
121055,0.99935,-0.03604,0.00000,0.00000,0.99860,-0.03662,0.01025,-0.03632,-3.80,-4.21,-14.74,-0.50,0.89,-14.35,-10.55,-5.27,-0.00,2.01,-3.26,503,497
121091,0.99938,-0.03527,0.00000,0.00000,0.99866,-0.03546,0.01001,-0.03632,-2.13,-4.10,-14.35,-0.50,3.71,-11.13,-9.01,-4.50,-0.00,-1.51,-6.01,506,494
121128,0.99943,-0.03374,0.00000,0.00000,0.99872,-0.03394,0.00964,-0.03638,-4.25,-3.97,-13.90,-0.50,-0.19,-14.59,-10.33,-5.17,-0.00,-3.02,-8.19,508,492
121171,0.99946,-0.03297,0.00000,0.00000,0.99872,-0.03314,0.00946,-0.03638,0.45,-3.80,-13.30,-0.50,2.44,-11.36,-11.81,-5.91,-0.00,-8.39,-14.30,514,486
121208,0.99946,-0.03297,0.00000,0.00000,0.99872,-0.03314,0.00952,-0.03638,2.80,-3.76,-13.16,-0.50,1.21,-12.45,-15.24,-7.62,-0.00,0.34,-7.29,507,493
121246,0.99948,-0.03221,0.00000,0.00000,0.99878,-0.03284,0.00946,-0.03638,-1.57,-3.80,-13.29,-0.50,-0.48,-14.28,-12.71,-6.36,-0.00,-1.68,-8.03,508,492
121289,0.99951,-0.03144,0.00000,0.00000,0.99878,-0.03192,0.00928,-0.03638,-3.92,-3.68,-12.89,-0.50,1.09,-12.30,-8.39,-4.19,-0.00,-2.77,-6.96,506,494
121325,0.99955,-0.02991,0.00000,0.00000,0.99884,-0.03015,0.00885,-0.03650,-5.37,-3.54,-12.39,-0.50,3.58,-9.31,-3.94,-1.97,-0.00,7.72,5.75,495,505
121361,0.99960,-0.02837,0.00000,0.00000,0.99884,-0.02911,0.00861,-0.03656,-4.81,-3.40,-11.89,-0.50,4.85,-7.54,-2.72,-1.36,-0.00,2.27,0.90,500,500
121398,0.99964,-0.02684,0.00000,0.00000,0.99890,-0.02795,0.00842,-0.03662,-2.24,-3.28,-11.49,-0.50,1.29,-10.70,-8.46,-4.23,-0.00,-2.69,-6.92,506,494
121441,0.99964,-0.02684,0.00000,0.00000,0.99890,-0.02698,0.00812,-0.03662,0.56,-3.09,-10.80,-0.50,4.24,-7.06,-7.62,-3.81,-0.00,-3.36,-7.17,507,493
121477,0.99964,-0.02684,0.00000,0.00000,0.99890,-0.02704,0.00824,-0.03668,-1.45,-3.07,-10.75,-0.50,0.73,-10.52,-9.06,-4.53,-0.00,10.41,5.88,495,505
121514,0.99966,-0.02607,0.00000,0.00000,0.99896,-0.02679,0.00818,-0.03668,-2.46,-3.11,-10.90,-0.50,-0.88,-12.27,-9.81,-4.90,-0.00,2.77,-2.13,502,498
121556,0.99968,-0.02531,0.00000,0.00000,0.99896,-0.02563,0.00775,-0.03674,-5.26,-3.02,-10.57,-0.50,-1.99,-13.05,-7.80,-3.90,-0.00,9.06,5.17,495,505
121593,0.99972,-0.02377,0.00000,0.00000,0.99896,-0.02478,0.00745,-0.03680,-3.80,-2.91,-10.18,-0.50,2.22,-8.46,-4.65,-2.33,-0.00,-1.51,-3.84,503,497
121629,0.99975,-0.02224,0.00000,0.00000,0.99902,-0.02380,0.00720,-0.03687,-5.48,-2.78,-9.74,-0.50,4.55,-5.69,-0.20,-0.10,-0.00,10.07,9.97,491,509
121667,0.99977,-0.02147,0.00000,0.00000,0.99902,-0.02203,0.00671,-0.03699,-3.25,-2.58,-9.01,-0.50,4.62,-4.90,-1.65,-0.83,-0.00,-1.01,-1.83,501,499
121711,0.99982,-0.01917,0.00000,0.00000,0.99908,-0.02032,0.00623,-0.03699,-5.82,-2.44,-8.55,-0.50,-0.53,-9.57,-3.75,-1.88,-0.00,-3.53,-5.40,505,495
121747,0.99986,-0.01687,0.00000,0.00000,0.99915,-0.01855,0.00574,-0.03711,-8.62,-2.23,-7.79,-0.50,5.29,-3.00,5.62,2.81,-0.00,-3.53,-0.72,500,500
121783,0.99989,-0.01457,0.00000,0.00000,0.99915,-0.01593,0.00488,-0.03723,-1.79,-1.85,-6.49,-0.50,6.48,-0.50,1.29,0.64,-0.00,-15.78,-15.14,515,485
121827,0.99992,-0.01304,0.00000,0.00000,0.99921,-0.01428,0.00439,-0.03729,-8.95,-1.69,-5.91,-0.50,5.43,-0.99,7.96,3.98,-0.00,12.34,16.32,484,516
121864,0.99993,-0.01150,0.00000,0.00000,0.99921,-0.01245,0.00391,-0.03741,-4.59,-1.48,-5.19,-0.50,2.71,-2.99,1.60,0.80,-0.00,5.37,6.17,494,506
121918,0.99992,-0.01304,0.00000,0.00000,0.99921,-0.01282,0.00403,-0.03741,11.19,-1.30,-4.56,-0.50,-0.52,-5.57,-16.76,-8.38,-0.00,-15.44,-23.82,523,477
121955,0.99988,-0.01534,0.00000,0.00000,0.99921,-0.01508,0.00464,-0.03729,4.48,-1.65,-5.77,-0.50,-7.63,-13.90,-18.38,-9.19,-0.00,2.69,-6.50,506,494
121999,0.99992,-0.01304,0.00000,0.00000,0.99921,-0.01532,0.00476,-0.03723,-6.49,-1.88,-6.57,-0.50,-2.43,-9.50,-3.01,-1.50,-0.00,2.01,0.51,500,500
122035,0.99993,-0.01150,0.00000,0.00000,0.99921,-0.01245,0.00397,-0.03735,-3.36,-1.48,-5.17,-0.50,1.98,-3.70,-0.34,-0.17,-0.00,-4.78,-4.95,504,496
122072,0.99993,-0.01150,0.00000,0.00000,0.99921,-0.01208,0.00385,-0.03741,-0.78,-1.40,-4.91,-0.50,-2.53,-7.94,-7.16,-3.58,-0.00,-0.76,-4.34,504,496
122115,0.99993,-0.01150,0.00000,0.00000,0.99921,-0.01208,0.00378,-0.03741,1.68,-1.40,-4.89,-0.50,-2.42,-7.81,-9.49,-4.74,-0.00,-15.11,-19.85,519,481
122152,0.99995,-0.00997,0.00000,0.00000,0.99921,-0.01123,0.00354,-0.03741,-7.16,-1.40,-4.88,-0.50,-0.25,-5.63,1.53,0.77,-0.00,1.26,2.02,498,502
122187,0.99997,-0.00767,0.00000,0.00000,0.99927,-0.00934,0.00305,-0.03754,-2.24,-1.15,-4.02,-0.50,4.51,-0.01,2.22,1.11,-0.00,-9.06,-7.95,507,493
122223,0.99996,-0.00844,0.00000,0.00000,0.99927,-0.00879,0.00287,-0.03754,2.69,-0.99,-3.47,-0.50,1.04,-2.93,-5.62,-2.81,-0.00,-2.01,-4.82,504,496
122266,0.99996,-0.00844,0.00000,0.00000,0.99927,-0.00934,0.00287,-0.03760,1.23,-1.05,-3.68,-0.50,1.38,-2.80,-4.03,-2.02,-0.00,-0.67,-2.69,502,498
122303,0.99997,-0.00767,0.00000,0.00000,0.99927,-0.00922,0.00281,-0.03760,-2.01,-1.04,-3.64,-0.50,-0.08,-4.22,-2.20,-1.10,-0.00,7.05,5.95,495,505
122339,0.99997,-0.00767,0.00000,0.00000,0.99927,-0.00873,0.00269,-0.03760,0.90,-1.03,-3.60,-0.50,0.16,-3.95,-4.84,-2.42,-0.00,-2.77,-5.19,505,495
122382,0.99998,-0.00690,0.00000,0.00000,0.99927,-0.00824,0.00250,-0.03766,-3.47,-1.00,-3.49,-0.50,-0.62,-4.61,-1.14,-0.57,-0.00,11.08,10.51,490,510
122419,0.99997,-0.00767,0.00000,0.00000,0.99927,-0.00842,0.00250,-0.03766,4.25,-0.92,-3.23,-0.50,2.77,-0.97,-5.22,-2.61,-0.00,-3.27,-5.88,505,495
122457,0.99996,-0.00920,0.00000,0.00000,0.99927,-0.00934,0.00269,-0.03766,6.04,-0.98,-3.44,-0.50,0.57,-3.36,-9.41,-4.70,-0.00,-3.27,-7.98,507,493
122493,0.99996,-0.00844,0.00000,0.00000,0.99927,-0.00977,0.00275,-0.03760,-2.01,-1.15,-4.03,-0.50,2.78,-1.74,0.27,0.14,-0.00,-11.08,-10.94,510,490
122536,0.99999,-0.00537,0.00000,0.00000,0.99927,-0.00769,0.00220,-0.03766,-3.80,-0.96,-3.37,-0.50,5.18,1.30,5.11,2.55,-0.00,-3.78,-1.22,501,499
122572,0.99999,-0.00537,0.00000,0.00000,0.99927,-0.00665,0.00195,-0.03772,1.23,-0.74,-2.59,-0.50,2.29,-0.80,-2.03,-1.02,-0.00,-2.01,-3.03,503,497
122609,0.99998,-0.00614,0.00000,0.00000,0.99927,-0.00726,0.00195,-0.03772,0.22,-0.83,-2.90,-0.50,-2.92,-6.33,-6.55,-3.27,-0.00,6.29,3.02,497,503
122657,0.99999,-0.00383,0.00000,0.00000,0.99927,-0.00616,0.00159,-0.03778,-6.94,-0.80,-2.79,-0.50,3.20,-0.08,6.86,3.43,-0.00,2.27,5.69,495,505
122694,1.00000,-0.00230,0.00000,0.00000,0.99927,-0.00470,0.00116,-0.03778,-4.92,-0.63,-2.20,-0.50,3.02,0.32,5.24,2.62,-0.00,3.63,6.25,494,506
122730,1.00000,-0.00000,0.00000,0.00000,0.99927,-0.00262,0.00055,-0.03790,-6.60,-0.40,-1.40,-0.50,4.46,2.56,9.17,4.58,-0.00,-2.35,2.23,498,502
122766,1.00000,-0.00000,0.00000,0.00000,0.99927,-0.00165,0.00024,-0.03796,-1.57,-0.19,-0.66,-0.50,4.10,2.94,4.51,2.25,-0.00,3.53,5.78,495,505
122809,1.00000,0.00077,0.00000,0.00000,0.99927,-0.00140,0.00012,-0.03796,-0.56,-0.18,-0.65,-0.50,-2.97,-4.11,-3.55,-1.78,-0.00,0.50,-1.27,501,499
122846,1.00000,0.00230,0.00000,0.00000,0.99927,-0.00018,-0.00018,-0.03802,-7.39,-0.13,-0.46,-0.50,0.31,-0.65,6.74,3.37,-0.00,6.29,9.66,491,509
122882,0.99999,0.00537,0.00000,0.00000,0.99927,0.00208,-0.00085,-0.03815,-7.72,0.05,0.18,-0.50,2.82,2.50,10.22,5.11,-0.00,-10.58,-5.47,505,495
122927,0.99994,0.01074,0.00000,0.00000,0.99927,0.00592,-0.00195,-0.03827,-13.32,0.50,1.74,-0.50,4.75,5.99,19.30,9.65,-0.00,-3.02,6.63,494,506
122963,0.99992,0.01304,0.00000,0.00000,0.99921,0.01050,-0.00330,-0.03845,-9.06,1.07,3.74,-0.50,2.69,5.93,15.00,7.50,-0.00,11.08,18.58,482,518
