T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
3577457,1.00000,0.00153,0.00000,0.00000,0.99823,-0.00574,0.00055,-0.05872,-1.01,-0.67,-2.02,-3.75,-0.72,-6.49,-5.48,-2.74,-0.00,-0.00,-2.74,502,498
3577507,1.00000,0.00230,0.00000,0.00000,0.99823,-0.00537,0.00037,-0.05872,-1.01,-0.64,-1.91,-3.75,0.36,-5.29,-4.29,-2.14,-0.00,-0.40,-2.55,502,498
3577557,0.99999,0.00383,0.00000,0.00000,0.99829,-0.00446,0.00012,-0.05878,-3.13,-0.56,-1.68,-3.75,1.06,-4.36,-1.23,-0.62,-0.00,-0.00,-0.62,500,500
3577612,0.99999,0.00383,0.00000,0.00000,0.99829,-0.00354,-0.00018,-0.05884,1.01,-0.41,-1.23,-3.75,1.51,-3.48,-4.49,-2.24,-0.00,-0.20,-2.44,502,498
3577663,0.99999,0.00383,0.00000,0.00000,0.99823,-0.00378,-0.00012,-0.05884,-0.56,-0.44,-1.33,-3.75,-0.38,-5.46,-4.90,-2.45,-0.00,1.21,-1.24,501,499
3577714,0.99999,0.00383,0.00000,0.00000,0.99823,-0.00360,-0.00018,-0.05884,-0.22,-0.42,-1.27,-3.75,0.18,-4.83,-4.61,-2.31,-0.00,-0.81,-3.11,503,497
3577764,1.00000,0.00307,0.00000,0.00000,0.99823,-0.00385,-0.00012,-0.05884,2.46,-0.40,-1.21,-3.75,-0.24,-5.20,-7.67,-3.83,-0.00,-0.40,-4.24,504,496
3577819,1.00000,0.00230,0.00000,0.00000,0.99823,-0.00439,-0.00006,-0.05884,0.11,-0.49,-1.47,-3.75,-0.53,-5.75,-5.86,-2.93,-0.00,0.60,-2.33,502,498
3577869,1.00000,0.00307,0.00000,0.00000,0.99823,-0.00470,0.00012,-0.05884,-1.45,-0.56,-1.68,-3.75,-0.59,-6.03,-4.58,-2.29,-0.00,0.20,-2.09,502,498
3577919,1.00000,0.00307,0.00000,0.00000,0.99823,-0.00427,0.00000,-0.05884,-0.22,-0.50,-1.51,-3.76,0.78,-4.49,-4.26,-2.13,-0.00,-0.20,-2.33,502,498
3577974,1.00000,0.00230,0.00000,0.00000,0.99823,-0.00446,0.00000,-0.05890,1.12,-0.49,-1.48,-3.76,-0.60,-5.84,-6.96,-3.48,-0.00,-1.61,-5.09,505,495
3578024,1.00000,0.00230,0.00000,0.00000,0.99823,-0.00476,0.00012,-0.05890,1.01,-0.52,-1.56,-3.76,-0.06,-5.39,-6.39,-3.20,-0.00,-0.00,-3.20,503,497
3578074,1.00000,0.00230,0.00000,0.00000,0.99823,-0.00494,0.00018,-0.05890,0.11,-0.57,-1.70,-3.76,0.09,-5.37,-5.48,-2.74,-0.00,-2.42,-5.16,505,495
3578124,1.00000,0.00230,0.00000,0.00000,0.99823,-0.00482,0.00018,-0.05890,-0.78,-0.55,-1.66,-3.76,0.22,-5.20,-4.42,-2.21,-0.00,1.21,-1.00,501,499
3578179,1.00000,0.00307,0.00000,0.00000,0.99823,-0.00446,0.00012,-0.05896,-0.00,-0.51,-1.53,-3.76,1.03,-4.27,-4.27,-2.13,-0.00,-0.60,-2.74,502,498
3578229,0.99999,0.00383,0.00000,0.00000,0.99823,-0.00415,0.00012,-0.05896,-1.34,-0.49,-1.48,-3.76,0.95,-4.30,-2.95,-1.48,-0.00,-1.21,-2.69,502,498
3578279,0.99999,0.00383,0.00000,0.00000,0.99823,-0.00330,-0.00018,-0.05902,-2.69,-0.42,-1.26,-3.77,0.76,-4.26,-1.58,-0.79,-0.00,1.61,0.82,500,500
3578335,0.99998,0.00690,0.00000,0.00000,0.99823,-0.00208,-0.00061,-0.05908,-5.71,-0.30,-0.91,-3.77,2.57,-2.11,3.60,1.80,-0.00,1.61,3.41,497,503
3578385,0.99996,0.00844,0.00000,0.00000,0.99823,0.00018,-0.00128,-0.05914,-3.02,-0.02,-0.07,-3.77,2.56,-1.28,1.75,0.87,-0.00,-0.00,0.87,500,500
3578435,0.99996,0.00920,0.00000,0.00000,0.99823,0.00116,-0.00159,-0.05914,-2.13,0.10,0.31,-3.77,1.36,-2.09,0.03,0.02,-0.00,-1.81,-1.80,501,499
3578486,0.99995,0.00997,0.00000,0.00000,0.99823,0.00214,-0.00189,-0.05920,-0.45,0.24,0.72,-3.77,1.34,-1.71,-1.26,-0.63,-0.00,-1.21,-1.84,501,499
3578542,0.99995,0.00997,0.00000,0.00000,0.99823,0.00269,-0.00201,-0.05927,-0.00,0.29,0.86,-3.76,0.36,-2.54,-2.54,-1.27,-0.00,-0.81,-2.08,502,498
3578592,0.99995,0.00997,0.00000,0.00000,0.99823,0.00275,-0.00208,-0.05927,-0.34,0.31,0.93,-3.76,0.08,-2.75,-2.41,-1.21,-0.00,2.01,0.81,500,500
3578643,0.99993,0.01150,0.00000,0.00000,0.99823,0.00342,-0.00238,-0.05933,-3.58,0.34,1.03,-3.76,0.72,-2.01,1.57,0.78,-0.00,-0.81,-0.02,500,500
3578698,0.99992,0.01227,0.00000,0.00000,0.99823,0.00464,-0.00275,-0.05939,-1.12,0.52,1.55,-3.76,0.40,-1.82,-0.70,-0.35,-0.00,1.61,1.26,499,501
3578748,0.99992,0.01227,0.00000,0.00000,0.99823,0.00476,-0.00281,-0.05939,-1.68,0.52,1.57,-3.76,-0.84,-3.03,-1.35,-0.67,-0.00,1.41,0.74,500,500
3578798,0.99990,0.01381,0.00000,0.00000,0.99823,0.00555,-0.00299,-0.05945,-1.57,0.61,1.84,-3.76,1.39,-0.53,1.04,0.52,-0.00,0.81,1.32,499,501
3578862,0.99992,0.01304,0.00000,0.00000,0.99823,0.00580,-0.00311,-0.05945,0.78,0.68,2.03,-3.76,-0.09,-1.82,-2.61,-1.30,-0.00,-0.81,-2.11,502,498
3578935,0.99992,0.01227,0.00000,0.00000,0.99823,0.00519,-0.00287,-0.05945,0.78,0.61,1.82,-3.76,-1.12,-3.05,-3.84,-1.92,-0.00,0.20,-1.72,501,499
3578986,0.99992,0.01227,0.00000,0.00000,0.99823,0.00488,-0.00287,-0.05945,1.34,0.56,1.69,-3.75,-0.95,-3.01,-4.35,-2.18,-0.00,0.20,-1.97,501,499
3579036,0.99994,0.01074,0.00000,0.00000,0.99823,0.00378,-0.00244,-0.05939,3.36,0.48,1.45,-3.75,-1.49,-3.79,-7.15,-3.57,-0.00,1.01,-2.57,502,498
3579092,0.99995,0.00997,0.00000,0.00000,0.99823,0.00293,-0.00220,-0.05939,0.22,0.34,1.03,-3.75,-1.04,-3.76,-3.99,-1.99,-0.00,1.01,-0.99,500,500
3579142,0.99994,0.01074,0.00000,0.00000,0.99823,0.00311,-0.00232,-0.05945,-1.12,0.34,1.02,-3.75,0.69,-2.04,-0.92,-0.46,-0.00,0.40,-0.06,500,500
3579192,0.99995,0.00997,0.00000,0.00000,0.99823,0.00317,-0.00226,-0.05945,1.90,0.39,1.17,-3.75,-0.01,-2.60,-4.50,-2.25,-0.00,-0.00,-2.25,502,498
3579242,0.99996,0.00920,0.00000,0.00000,0.99823,0.00226,-0.00195,-0.05945,1.79,0.29,0.86,-3.75,-0.88,-3.77,-5.56,-2.78,-0.00,0.40,-2.38,502,498
3579298,0.99996,0.00844,0.00000,0.00000,0.99823,0.00110,-0.00171,-0.05933,0.67,0.13,0.40,-3.75,-3.24,-6.59,-7.26,-3.63,-0.00,-1.21,-4.84,504,496
3579349,0.99996,0.00844,0.00000,0.00000,0.99823,0.00104,-0.00177,-0.05933,-2.24,0.09,0.26,-3.75,-0.61,-4.11,-1.87,-0.93,-0.00,2.82,1.89,499,501
3579400,0.99996,0.00844,0.00000,0.00000,0.99823,0.00165,-0.00208,-0.05939,0.78,0.17,0.51,-3.75,0.78,-2.45,-3.24,-1.62,-0.00,-0.60,-2.22,502,498
3579456,0.99997,0.00767,0.00000,0.00000,0.99823,0.00043,-0.00171,-0.05939,3.47,0.10,0.30,-3.75,-1.71,-5.15,-8.62,-4.31,-0.00,-1.21,-5.52,505,495
3579506,0.99998,0.00690,0.00000,0.00000,0.99823,-0.00055,-0.00146,-0.05933,0.78,-0.06,-0.17,-3.75,-2.40,-6.32,-7.10,-3.55,-0.00,-0.81,-4.36,504,496
3579556,0.99998,0.00614,0.00000,0.00000,0.99823,-0.00092,-0.00134,-0.05933,0.67,-0.10,-0.29,-3.75,-0.74,-4.77,-5.44,-2.72,-0.00,0.40,-2.32,502,498
3579606,0.99998,0.00614,0.00000,0.00000,0.99823,-0.00110,-0.00128,-0.05933,1.23,-0.12,-0.37,-3.75,-0.73,-4.84,-6.08,-3.04,-0.00,-0.20,-3.24,503,497
3579665,0.99999,0.00460,0.00000,0.00000,0.99823,-0.00201,-0.00092,-0.05933,0.78,-0.22,-0.66,-3.75,-2.23,-6.64,-7.42,-3.71,-0.00,1.01,-2.70,502,498
3579715,0.99999,0.00537,0.00000,0.00000,0.99823,-0.00226,-0.00092,-0.05933,-0.67,-0.28,-0.85,-3.75,-0.16,-4.76,-4.09,-2.04,-0.00,-1.21,-3.25,503,497
3579766,0.99999,0.00460,0.00000,0.00000,0.99823,-0.00195,-0.00116,-0.05939,1.23,-0.21,-0.62,-3.75,0.13,-4.24,-5.47,-2.74,-0.00,0.20,-2.53,502,498
3579821,0.99999,0.00460,0.00000,0.00000,0.99823,-0.00220,-0.00110,-0.05939,0.22,-0.25,-0.75,-3.75,0.43,-4.07,-4.29,-2.15,-0.00,0.40,-1.74,501,499
3579872,0.99999,0.00383,0.00000,0.00000,0.99823,-0.00269,-0.00098,-0.05939,1.34,-0.29,-0.86,-3.75,-0.91,-5.53,-6.87,-3.43,-0.00,-0.60,-4.04,504,496
3579922,0.99999,0.00383,0.00000,0.00000,0.99823,-0.00311,-0.00098,-0.05939,2.01,-0.34,-1.03,-3.75,-0.78,-5.56,-7.58,-3.79,-0.00,-0.81,-4.59,504,496
3579972,1.00000,0.00307,0.00000,0.00000,0.99823,-0.00397,-0.00073,-0.05933,1.34,-0.44,-1.31,-3.75,-1.00,-6.06,-7.40,-3.70,-0.00,0.40,-3.30,503,497
3580027,1.00000,0.00077,0.00000,0.00000,0.99823,-0.00482,-0.00049,-0.05933,4.70,-0.49,-1.48,-3.75,-1.32,-6.56,-11.26,-5.63,-0.00,1.41,-4.22,504,496
3580078,1.00000,-0.00077,0.00000,0.00000,0.99823,-0.00690,0.00006,-0.05927,2.24,-0.76,-2.27,-3.76,-2.26,-8.29,-10.52,-5.26,-0.00,-0.20,-5.46,505,495
3580130,1.00000,-0.00153,0.00000,0.00000,0.99823,-0.00751,0.00024,-0.05920,1.90,-0.82,-2.47,-3.76,-0.67,-6.90,-8.80,-4.40,-0.00,0.81,-3.59,503,497
3580184,1.00000,-0.00153,0.00000,0.00000,0.99823,-0.00818,0.00043,-0.05920,-0.34,-0.94,-2.83,-3.76,-0.90,-7.49,-7.15,-3.58,-0.00,0.81,-2.77,502,498
3580237,1.00000,-0.00307,0.00000,0.00000,0.99823,-0.00903,0.00067,-0.05914,4.81,-0.96,-2.88,-3.76,-1.13,-7.78,-12.59,-6.29,-0.00,0.20,-6.09,506,494
3580288,0.99998,-0.00614,0.00000,0.00000,0.99817,-0.01172,0.00140,-0.05908,5.82,-1.26,-3.77,-3.77,-2.59,-10.13,-15.94,-7.97,-0.00,-1.01,-8.98,508,492
3580338,0.99997,-0.00767,0.00000,0.00000,0.99817,-0.01318,0.00183,-0.05896,3.36,-1.46,-4.38,-3.77,-2.18,-10.33,-13.68,-6.84,-0.00,1.01,-5.83,505,495
3580394,0.99996,-0.00844,0.00000,0.00000,0.99817,-0.01404,0.00201,-0.05896,2.57,-1.57,-4.72,-3.77,-0.58,-9.07,-11.65,-5.82,-0.00,-0.40,-6.23,506,494
3580444,0.99995,-0.00997,0.00000,0.00000,0.99817,-0.01526,0.00238,-0.05890,2.57,-1.68,-5.04,-3.78,-1.85,-10.67,-13.24,-6.62,-0.00,1.81,-4.81,504,496
3580494,0.99995,-0.00997,0.00000,0.00000,0.99811,-0.01630,0.00275,-0.05884,-1.01,-1.89,-5.66,-3.78,-0.08,-9.52,-8.51,-4.25,-0.00,0.40,-3.85,503,497
3580550,0.99995,-0.00997,0.00000,0.00000,0.99811,-0.01611,0.00269,-0.05884,0.78,-1.84,-5.51,-3.79,0.73,-8.57,-9.36,-4.68,-0.00,-0.00,-4.68,504,496
3580600,0.99993,-0.01150,0.00000,0.00000,0.99811,-0.01666,0.00281,-0.05884,4.59,-1.84,-5.53,-3.79,0.73,-8.59,-13.18,-6.59,-0.00,-1.01,-7.60,507,493
3580650,0.99992,-0.01227,0.00000,0.00000,0.99811,-0.01788,0.00317,-0.05878,0.78,-2.02,-6.06,-3.80,-1.66,-11.52,-12.30,-6.15,-0.00,1.41,-4.74,504,496
3580713,0.99990,-0.01381,0.00000,0.00000,0.99811,-0.01904,0.00348,-0.05878,2.91,-2.14,-6.43,-3.80,-1.09,-11.32,-14.23,-7.12,-0.00,-0.40,-7.52,507,493
3580769,0.99990,-0.01381,0.00000,0.00000,0.99805,-0.01996,0.00372,-0.05872,-0.56,-2.29,-6.86,-3.81,-1.90,-12.56,-12.00,-6.00,-0.00,1.61,-4.39,504,496
3580820,0.99992,-0.01304,0.00000,0.00000,0.99805,-0.01965,0.00360,-0.05878,-2.24,-2.29,-6.87,-3.81,0.75,-9.93,-7.69,-3.85,-0.00,-1.21,-5.06,505,495
3580870,0.99992,-0.01304,0.00000,0.00000,0.99811,-0.01904,0.00342,-0.05884,0.11,-2.20,-6.59,-3.82,0.53,-9.88,-9.99,-5.00,-0.00,-0.60,-5.60,505,495
3580924,0.99992,-0.01304,0.00000,0.00000,0.99811,-0.01892,0.00330,-0.05884,-1.01,-2.19,-6.56,-3.82,-0.42,-10.81,-9.80,-4.90,-0.00,1.81,-3.09,503,497
3580974,0.99992,-0.01304,0.00000,0.00000,0.99811,-0.01868,0.00323,-0.05884,0.11,-2.16,-6.48,-3.83,0.52,-9.79,-9.90,-4.95,-0.00,-0.20,-5.15,505,495
3581024,0.99992,-0.01304,0.00000,0.00000,0.99811,-0.01886,0.00336,-0.05884,0.78,-2.15,-6.46,-3.84,-0.69,-10.98,-11.76,-5.88,-0.00,0.20,-5.68,505,495
3581074,0.99990,-0.01381,0.00000,0.00000,0.99805,-0.01935,0.00342,-0.05884,1.79,-2.20,-6.60,-3.84,-0.49,-10.92,-12.71,-6.36,-0.00,-1.01,-7.36,507,493
3581129,0.99992,-0.01304,0.00000,0.00000,0.99805,-0.01947,0.00354,-0.05878,-1.34,-2.26,-6.77,-3.85,0.01,-10.60,-9.25,-4.63,-0.00,0.60,-4.02,504,496
3581179,0.99992,-0.01304,0.00000,0.00000,0.99811,-0.01904,0.00348,-0.05878,-1.45,-2.19,-6.58,-3.85,0.95,-9.48,-8.03,-4.01,-0.00,1.21,-2.81,502,498
3581231,0.99992,-0.01304,0.00000,0.00000,0.99811,-0.01892,0.00336,-0.05878,-0.00,-2.17,-6.52,-3.86,-0.29,-10.67,-10.67,-5.33,-0.00,0.81,-4.53,504,496
3581287,0.99994,-0.01074,0.00000,0.00000,0.99811,-0.01843,0.00317,-0.05878,-3.92,-2.18,-6.53,-3.86,0.76,-9.63,-5.71,-2.86,-0.00,-0.60,-3.46,503,497
3581338,0.99996,-0.00920,0.00000,0.00000,0.99811,-0.01617,0.00250,-0.05884,-2.57,-1.90,-5.69,-3.87,3.17,-6.39,-3.81,-1.91,-0.00,-0.20,-2.11,502,498
3581388,0.99996,-0.00844,0.00000,0.00000,0.99817,-0.01538,0.00226,-0.05890,-3.69,-1.81,-5.42,-3.87,0.29,-9.01,-5.31,-2.66,-0.00,0.81,-1.85,501,499
3581438,0.99998,-0.00614,0.00000,0.00000,0.99817,-0.01349,0.00177,-0.05902,-6.27,-1.64,-4.93,-3.88,2.17,-6.64,-0.37,-0.19,-0.00,1.21,1.02,499,501
3581495,1.00000,-0.00230,0.00000,0.00000,0.99817,-0.01031,0.00079,-0.05920,-5.26,-1.28,-3.85,-3.88,3.16,-4.57,0.69,0.34,-0.00,-1.85,-1.50,501,499
3581546,1.00000,-0.00000,0.00000,0.00000,0.99823,-0.00726,-0.00012,-0.05933,-6.49,-0.93,-2.79,-3.88,2.85,-3.82,2.67,1.33,-0.00,-0.20,1.13,499,501
3581596,1.00000,0.00230,0.00000,0.00000,0.99823,-0.00543,-0.00067,-0.05945,-3.13,-0.68,-2.04,-3.88,3.25,-2.68,0.46,0.23,-0.00,-1.61,-1.38,501,499
3581652,1.00000,0.00307,0.00000,0.00000,0.99823,-0.00415,-0.00098,-0.05945,-2.01,-0.51,-1.52,-3.89,0.32,-5.08,-3.07,-1.53,-0.00,-0.20,-1.74,501,499
3581703,0.99999,0.00460,0.00000,0.00000,0.99823,-0.00317,-0.00128,-0.05951,-3.69,-0.42,-1.25,-3.89,1.58,-3.56,0.13,0.07,-0.00,0.60,0.67,500,500
3581753,0.99998,0.00614,0.00000,0.00000,0.99823,-0.00122,-0.00177,-0.05957,-4.25,-0.20,-0.61,-3.89,2.19,-2.31,1.95,0.97,-0.00,-2.62,-1.65,501,499
3581803,0.99997,0.00767,0.00000,0.00000,0.99823,0.00024,-0.00220,-0.05963,-2.91,-0.02,-0.05,-3.89,2.05,-1.89,1.02,0.51,-0.00,0.81,1.32,499,501
3581860,0.99995,0.00997,0.00000,0.00000,0.99823,0.00189,-0.00256,-0.05975,-4.36,0.15,0.46,-3.89,1.88,-1.55,2.82,1.41,-0.00,0.40,1.81,499,501
3581910,0.99992,0.01227,0.00000,0.00000,0.99817,0.00348,-0.00305,-0.05981,-4.48,0.34,1.02,-3.89,2.75,-0.12,4.35,2.18,-0.00,0.20,2.38,498,502
3581960,0.99992,0.01304,0.00000,0.00000,0.99817,0.00555,-0.00360,-0.05988,-2.01,0.61,1.82,-3.88,1.91,-0.15,1.86,0.93,-0.00,-0.00,0.93,500,500
3582015,0.99990,0.01381,0.00000,0.00000,0.99817,0.00684,-0.00391,-0.05994,-1.57,0.76,2.29,-3.88,1.73,0.14,1.71,0.85,-0.00,0.20,1.05,499,501
3582065,0.99990,0.01381,0.00000,0.00000,0.99817,0.00702,-0.00385,-0.05994,-1.34,0.79,2.36,-3.88,-0.33,-1.85,-0.51,-0.25,-0.00,1.81,1.56,499,501
3582115,0.99987,0.01611,0.00000,0.00000,0.99817,0.00806,-0.00421,-0.06000,-5.93,0.86,2.57,-3.88,2.28,0.97,6.90,3.45,-0.00,-0.40,3.05,497,503
3582165,0.99982,0.01917,0.00000,0.00000,0.99811,0.01129,-0.00513,-0.06012,-4.48,1.23,3.69,-3.88,3.78,3.59,8.06,4.03,-0.00,-0.81,3.23,497,503
3582222,0.99980,0.01994,0.00000,0.00000,0.99811,0.01239,-0.00543,-0.06018,-2.24,1.40,4.21,-3.87,1.90,2.24,4.47,2.24,-0.00,1.61,3.85,497,503
3582272,0.99977,0.02147,0.00000,0.00000,0.99805,0.01361,-0.00574,-0.06018,-3.25,1.51,4.54,-3.87,1.58,2.25,5.50,2.75,-0.00,-1.41,1.34,499,501
3582322,0.99974,0.02301,0.00000,0.00000,0.99805,0.01483,-0.00604,-0.06030,-4.03,1.66,4.99,-3.87,2.05,3.17,7.20,3.60,-0.00,2.01,5.61,495,505
3582378,0.99970,0.02454,0.00000,0.00000,0.99805,0.01642,-0.00659,-0.06030,-2.13,1.85,5.56,-3.86,1.35,3.05,5.18,2.59,-0.00,-0.60,1.98,499,501
3582428,0.99968,0.02531,0.00000,0.00000,0.99799,0.01721,-0.00684,-0.06036,-2.80,1.93,5.80,-3.86,0.80,2.75,5.54,2.77,-0.00,0.81,3.58,497,503
3582478,0.99964,0.02684,0.00000,0.00000,0.99799,0.01837,-0.00714,-0.06042,-2.80,2.07,6.20,-3.85,0.33,2.68,5.48,2.74,-0.00,-0.20,2.54,498,502
3582528,0.99960,0.02837,0.00000,0.00000,0.99792,0.01923,-0.00745,-0.06049,-3.69,2.14,6.43,-3.85,0.68,3.27,6.96,3.48,-0.00,-0.20,3.28,497,503
3582596,0.99951,0.03144,0.00000,0.00000,0.99786,0.02252,-0.00842,-0.06073,-2.80,2.54,7.63,-3.84,3.94,7.73,10.53,5.26,-0.00,-1.41,3.85,497,503
3582646,0.99951,0.03144,0.00000,0.00000,0.99786,0.02362,-0.00873,-0.06073,-0.90,2.70,8.09,-3.83,1.69,5.94,6.83,3.42,-0.00,-0.60,2.81,498,502
3582697,0.99943,0.03374,0.00000,0.00000,0.99780,0.02448,-0.00897,-0.06079,-3.69,2.75,8.26,-3.83,1.23,5.67,9.36,4.68,-0.00,-0.20,4.48,496,504
3582748,0.99938,0.03527,0.00000,0.00000,0.99774,0.02588,-0.00934,-0.06079,-3.80,2.92,8.75,-3.82,2.48,7.41,11.22,5.61,-0.00,1.01,6.62,494,506
3582803,0.99932,0.03681,0.00000,0.00000,0.99768,0.02838,-0.01007,-0.06091,-1.45,3.24,9.71,-3.81,2.02,7.92,9.38,4.69,-0.00,-0.00,4.69,496,504
3582854,0.99929,0.03757,0.00000,0.00000,0.99768,0.02863,-0.01013,-0.06091,-3.47,3.27,9.82,-3.80,0.09,6.10,9.57,4.79,-0.00,1.01,5.79,495,505
3582904,0.99920,0.03987,0.00000,0.00000,0.99762,0.03064,-0.01068,-0.06097,-6.60,3.42,10.26,-3.79,2.17,8.63,15.23,7.62,-0.00,0.40,8.02,492,508
3582959,0.99911,0.04217,0.00000,0.00000,0.99756,0.03278,-0.01123,-0.06104,-3.47,3.70,11.11,-3.79,3.22,10.55,14.02,7.01,-0.00,-1.21,5.80,495,505
3583009,0.99911,0.04217,0.00000,0.00000,0.99750,0.03387,-0.01154,-0.06110,-1.01,3.87,11.62,-3.77,0.43,8.28,9.29,4.65,-0.00,-1.41,3.24,497,503
3583060,0.99908,0.04294,0.00000,0.00000,0.99750,0.03418,-0.01160,-0.06110,-1.23,3.91,11.73,-3.77,0.18,8.15,9.38,4.69,-0.00,-1.01,3.68,497,503
3583111,0.99904,0.04370,0.00000,0.00000,0.99744,0.03467,-0.01178,-0.06116,-1.68,3.96,11.87,-3.76,0.06,8.17,9.85,4.92,-0.00,-1.21,3.72,497,503
3583167,0.99901,0.04447,0.00000,0.00000,0.99744,0.03503,-0.01190,-0.06122,-1.90,4.00,12.00,-3.75,0.35,8.60,10.50,5.25,-0.00,0.40,5.66,495,505
3583217,0.99898,0.04524,0.00000,0.00000,0.99738,0.03601,-0.01227,-0.06128,-1.57,4.11,12.34,-3.73,1.31,9.91,11.48,5.74,-0.00,-1.21,4.53,496,504
3583267,0.99898,0.04524,0.00000,0.00000,0.99738,0.03632,-0.01239,-0.06128,0.22,4.17,12.52,-3.73,-0.17,8.63,8.40,4.20,-0.00,-0.00,4.20,496,504
3583337,0.99904,0.04370,0.00000,0.00000,0.99744,0.03571,-0.01227,-0.06122,2.01,4.13,12.39,-3.71,-0.71,7.96,5.95,2.97,-0.00,-0.20,2.77,498,502
3583387,0.99901,0.04447,0.00000,0.00000,0.99744,0.03516,-0.01215,-0.06122,-1.34,4.03,12.09,-3.71,-1.08,7.30,8.65,4.32,-0.00,1.41,5.73,495,505
3583437,0.99904,0.04370,0.00000,0.00000,0.99744,0.03516,-0.01215,-0.06122,2.01,4.07,12.20,-3.69,0.10,8.61,6.60,3.30,-0.00,-1.61,1.69,499,501
3583487,0.99908,0.04294,0.00000,0.00000,0.99744,0.03448,-0.01190,-0.06122,0.78,3.99,11.97,-3.69,-1.80,6.48,5.70,2.85,-0.00,2.01,4.86,496,504
3583542,0.99911,0.04217,0.00000,0.00000,0.99750,0.03387,-0.01172,-0.06116,1.68,3.92,11.75,-3.67,-0.27,7.80,6.12,3.06,-0.00,-0.00,3.06,497,503
3583592,0.99911,0.04217,0.00000,0.00000,0.99750,0.03339,-0.01160,-0.06116,0.56,3.83,11.49,-3.67,-0.90,6.93,6.37,3.19,-0.00,0.40,3.59,497,503
3583642,0.99914,0.04141,0.00000,0.00000,0.99750,0.03296,-0.01147,-0.06116,2.13,3.82,11.45,-3.65,0.29,8.08,5.96,2.98,-0.00,-2.82,0.16,500,500
3583692,0.99914,0.04141,0.00000,0.00000,0.99756,0.03253,-0.01135,-0.06116,0.67,3.73,11.20,-3.65,-0.64,6.91,6.23,3.12,-0.00,-0.20,2.92,498,502
3583747,0.99911,0.04217,0.00000,0.00000,0.99750,0.03284,-0.01147,-0.06122,-2.80,3.73,11.19,-3.64,0.55,8.10,10.89,5.45,-0.00,-0.81,4.64,496,504
3583797,0.99911,0.04217,0.00000,0.00000,0.99750,0.03351,-0.01178,-0.06128,1.01,3.85,11.54,-3.63,1.03,8.94,7.93,3.97,-0.00,-0.40,3.56,497,503
3583847,0.99917,0.04064,0.00000,0.00000,0.99750,0.03259,-0.01160,-0.06128,3.36,3.79,11.38,-3.62,-1.66,6.10,2.75,1.37,-0.00,-0.40,0.97,500,500
3583904,0.99920,0.03987,0.00000,0.00000,0.99756,0.03143,-0.01129,-0.06128,0.22,3.62,10.87,-3.61,-2.21,5.06,4.84,2.42,-0.00,-0.00,2.42,498,502
3583955,0.99920,0.03987,0.00000,0.00000,0.99756,0.03125,-0.01123,-0.06128,-0.67,3.58,10.74,-3.60,-0.25,6.88,7.56,3.78,-0.00,0.20,3.98,497,503
3584005,0.99917,0.04064,0.00000,0.00000,0.99756,0.03137,-0.01135,-0.06128,-0.45,3.59,10.78,-3.59,-0.13,7.06,7.51,3.75,-0.00,-1.21,2.55,498,502
3584055,0.99917,0.04064,0.00000,0.00000,0.99756,0.03198,-0.01154,-0.06134,-1.57,3.65,10.95,-3.58,1.18,8.54,10.11,5.05,-0.00,-0.20,4.85,496,504
3584111,0.99917,0.04064,0.00000,0.00000,0.99750,0.03247,-0.01178,-0.06140,2.01,3.74,11.21,-3.57,0.94,8.58,6.56,3.28,-0.00,-1.81,1.47,499,501
3584162,0.99920,0.03987,0.00000,0.00000,0.99756,0.03125,-0.01147,-0.06128,2.91,3.63,10.90,-3.56,-2.21,5.12,2.21,1.11,-0.00,-0.17,0.94,500,500
3584213,0.99920,0.03987,0.00000,0.00000,0.99756,0.03070,-0.01135,-0.06128,-3.02,3.51,10.53,-3.56,-1.62,5.35,8.38,4.19,-0.00,1.34,5.53,495,505
3584263,0.99914,0.04141,0.00000,0.00000,0.99756,0.03198,-0.01184,-0.06134,-2.80,3.63,10.89,-3.54,1.53,8.87,11.67,5.84,-0.00,0.40,6.24,494,506
3584319,0.99920,0.03987,0.00000,0.00000,0.99756,0.03204,-0.01184,-0.06134,2.80,3.71,11.13,-3.54,-0.58,7.02,4.22,2.11,-0.00,-1.21,0.90,500,500
3584383,0.99914,0.04141,0.00000,0.00000,0.99756,0.03149,-0.01178,-0.06140,-4.36,3.55,10.65,-3.53,-0.68,6.45,10.81,5.41,-0.00,1.34,6.75,494,506
3584433,0.99908,0.04294,0.00000,0.00000,0.99750,0.03333,-0.01233,-0.06146,-2.57,3.76,11.27,-3.52,3.73,11.48,14.06,7.03,-0.00,-2.22,4.81,496,504
3584488,0.99914,0.04141,0.00000,0.00000,0.99744,0.03381,-0.01257,-0.06152,4.70,3.95,11.86,-3.51,-0.43,7.93,3.23,1.61,-0.00,-1.01,0.61,500,500
3584538,0.99917,0.04064,0.00000,0.00000,0.99750,0.03217,-0.01208,-0.06146,2.24,3.75,11.25,-3.50,-2.87,4.88,2.64,1.32,-0.00,1.21,2.53,498,502
