T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
6678276,0.99793,0.06438,0.00000,0.00000,0.99780,0.05017,-0.01685,-0.03931,-6.04,5.67,19.83,0.50,0.93,21.26,27.31,13.65,0.00,1.81,15.47,485,515
6678332,0.99788,0.06515,0.00000,0.00000,0.99774,0.05151,-0.01721,-0.03931,-0.67,5.87,20.55,0.50,1.67,22.72,23.39,11.70,0.00,-2.01,9.68,491,509
6678383,0.99793,0.06438,0.00000,0.00000,0.99774,0.05139,-0.01715,-0.03931,0.90,5.91,20.69,0.50,-0.52,20.66,19.77,9.88,0.00,-0.20,9.68,491,509
6678433,0.99788,0.06515,0.00000,0.00000,0.99774,0.05145,-0.01721,-0.03931,-1.12,5.90,20.66,0.50,0.77,21.93,23.05,11.53,0.00,1.21,12.73,488,512
6678489,0.99788,0.06515,0.00000,0.00000,0.99774,0.05176,-0.01727,-0.03931,-1.45,5.92,20.71,0.50,-0.29,20.92,22.38,11.19,0.00,2.42,13.61,487,513
6678539,0.99777,0.06668,0.00000,0.00000,0.99774,0.05212,-0.01733,-0.03931,-1.57,5.94,20.78,0.50,0.50,21.78,23.34,11.67,0.00,-2.01,9.66,491,509
6678589,0.99777,0.06668,0.00000,0.00000,0.99762,0.05328,-0.01764,-0.03937,0.78,6.13,21.44,0.50,1.60,23.54,22.76,11.38,0.00,-1.61,9.77,491,509
6678639,0.99772,0.06744,0.00000,0.00000,0.99762,0.05328,-0.01758,-0.03931,-2.91,6.09,21.31,0.50,-0.59,21.22,24.13,12.06,0.00,0.20,12.27,488,512
6678695,0.99762,0.06897,0.00000,0.00000,0.99756,0.05481,-0.01801,-0.03937,-1.12,6.27,21.96,0.50,1.38,23.83,24.95,12.48,0.00,0.20,12.68,488,512
6678746,0.99757,0.06974,0.00000,0.00000,0.99750,0.05554,-0.01819,-0.03937,-1.68,6.35,22.22,0.50,1.65,24.37,26.05,13.03,0.00,-0.20,12.82,488,512
6678796,0.99757,0.06974,0.00000,0.00000,0.99750,0.05609,-0.01837,-0.03943,-0.34,6.43,22.51,0.50,0.35,23.36,23.70,11.85,0.00,-0.60,11.24,489,511
6678848,0.99767,0.06821,0.00000,0.00000,0.99756,0.05524,-0.01813,-0.03937,2.35,6.38,22.33,0.50,-1.67,21.17,18.82,9.41,0.00,-0.20,9.21,491,509
6678903,0.99757,0.06974,0.00000,0.00000,0.99750,0.05548,-0.01825,-0.03937,-3.92,6.31,22.08,0.50,1.25,23.83,27.74,13.87,0.00,-0.20,13.67,487,513
6678953,0.99746,0.07127,0.00000,0.00000,0.99744,0.05701,-0.01868,-0.03943,-2.01,6.51,22.77,0.50,3.08,26.35,28.36,14.18,0.00,-1.01,13.17,487,513
6679014,0.99751,0.07050,0.00000,0.00000,0.99744,0.05713,-0.01886,-0.03943,2.01,6.59,23.05,0.50,-0.63,22.93,20.91,10.46,0.00,-0.69,9.76,491,509
6679069,0.99751,0.07050,0.00000,0.00000,0.99744,0.05634,-0.01862,-0.03937,-1.23,6.48,22.67,0.50,-0.31,22.86,24.09,12.05,0.00,2.42,14.46,486,514
6679120,0.99751,0.07050,0.00000,0.00000,0.99744,0.05652,-0.01880,-0.03937,-0.22,6.48,22.69,0.50,0.04,23.23,23.46,11.73,0.00,-0.40,11.33,489,511
6679170,0.99740,0.07203,0.00000,0.00000,0.99744,0.05688,-0.01892,-0.03937,-2.13,6.49,22.72,0.50,0.33,23.55,25.67,12.84,0.00,0.40,13.24,487,513
6679221,0.99740,0.07203,0.00000,0.00000,0.99738,0.05780,-0.01917,-0.03937,-0.00,6.63,23.22,0.50,1.36,25.08,25.08,12.54,0.00,-1.21,11.33,489,511
6679277,0.99740,0.07203,0.00000,0.00000,0.99738,0.05768,-0.01923,-0.03937,-0.22,6.63,23.22,0.50,-0.27,23.45,23.67,11.84,0.00,-0.20,11.64,489,511
6679327,0.99735,0.07280,0.00000,0.00000,0.99738,0.05762,-0.01923,-0.03937,-2.69,6.57,23.00,0.50,-0.28,23.22,25.91,12.95,0.00,2.22,15.17,485,515
6679377,0.99729,0.07356,0.00000,0.00000,0.99731,0.05841,-0.01947,-0.03937,-1.57,6.65,23.29,0.50,1.11,24.89,26.46,13.23,0.00,-1.01,12.22,488,512
6679433,0.99723,0.07433,0.00000,0.00000,0.99725,0.05957,-0.01984,-0.03943,-1.57,6.81,23.85,0.50,0.18,24.53,26.10,13.05,0.00,1.21,14.26,486,514
6679484,0.99718,0.07509,0.00000,0.00000,0.99725,0.05988,-0.01996,-0.03943,-2.13,6.84,23.95,0.50,-0.20,24.25,26.37,13.19,0.00,-0.20,12.99,488,512
6679534,0.99712,0.07586,0.00000,0.00000,0.99713,0.06104,-0.02032,-0.03943,-2.24,6.97,24.40,0.50,1.58,26.48,28.72,14.36,0.00,-0.40,13.96,487,513
6679584,0.99700,0.07739,0.00000,0.00000,0.99707,0.06183,-0.02057,-0.03949,-1.01,7.06,24.72,0.50,1.53,26.76,27.76,13.88,0.00,-1.61,12.27,488,512
6679639,0.99700,0.07739,0.00000,0.00000,0.99707,0.06256,-0.02075,-0.03955,-1.90,7.15,25.03,0.50,-0.06,25.47,27.37,13.69,0.00,0.60,14.29,486,514
6679690,0.99694,0.07815,0.00000,0.00000,0.99701,0.06305,-0.02087,-0.03955,-0.56,7.22,25.28,0.50,0.52,26.31,26.87,13.43,0.00,-1.01,12.43,488,512
6679740,0.99694,0.07815,0.00000,0.00000,0.99701,0.06317,-0.02100,-0.03955,-0.34,7.25,25.36,0.50,0.00,25.86,26.20,13.10,0.00,1.41,14.51,486,514
6679796,0.99688,0.07892,0.00000,0.00000,0.99695,0.06372,-0.02112,-0.03955,-2.35,7.30,25.55,0.50,1.86,27.91,30.26,15.13,0.00,1.41,16.54,484,516
6679846,0.99676,0.08045,0.00000,0.00000,0.99689,0.06482,-0.02136,-0.03955,-3.69,7.39,25.85,0.50,0.97,27.32,31.01,15.51,0.00,0.40,15.91,485,515
6679896,0.99663,0.08198,0.00000,0.00000,0.99683,0.06586,-0.02167,-0.03955,-2.91,7.49,26.23,0.50,0.80,27.53,30.44,15.22,0.00,-1.01,14.21,486,514
6679946,0.99644,0.08427,0.00000,0.00000,0.99670,0.06750,-0.02209,-0.03967,-3.92,7.69,26.92,0.50,1.66,29.08,33.00,16.50,0.00,-0.40,16.10,484,516
6680003,0.99638,0.08503,0.00000,0.00000,0.99658,0.06921,-0.02252,-0.03967,-2.91,7.90,27.66,0.50,1.09,29.25,32.16,16.08,0.00,-0.60,15.48,485,515
6680053,0.99618,0.08733,0.00000,0.00000,0.99640,0.07098,-0.02301,-0.03973,-4.59,8.08,28.28,0.50,1.95,30.73,35.32,17.66,0.00,0.40,18.06,482,518
6680104,0.99604,0.08885,0.00000,0.00000,0.99628,0.07245,-0.02344,-0.03973,-3.02,8.27,28.93,0.50,2.53,31.97,34.99,17.49,0.00,-0.81,16.69,484,516
6680163,0.99591,0.09038,0.00000,0.00000,0.99622,0.07361,-0.02380,-0.03979,-2.80,8.41,29.43,0.50,0.03,29.96,32.76,16.38,0.00,0.20,16.58,484,516
6680214,0.99591,0.09038,0.00000,0.00000,0.99615,0.07446,-0.02405,-0.03979,-0.00,8.52,29.83,0.50,0.92,31.25,31.25,15.63,0.00,-1.61,14.01,486,514
6680265,0.99604,0.08885,0.00000,0.00000,0.99615,0.07397,-0.02393,-0.03979,3.47,8.55,29.91,0.50,-1.02,29.39,25.92,12.96,0.00,-0.81,12.16,488,512
6680315,0.99604,0.08885,0.00000,0.00000,0.99628,0.07281,-0.02368,-0.03979,-1.12,8.38,29.33,0.50,-2.47,27.36,28.48,14.24,0.00,3.22,17.46,483,517
6680370,0.99584,0.09115,0.00000,0.00000,0.99622,0.07373,-0.02386,-0.03979,-6.27,8.37,29.30,0.50,2.24,32.04,38.31,19.15,0.00,1.01,20.16,480,520
6680420,0.99577,0.09191,0.00000,0.00000,0.99603,0.07556,-0.02435,-0.03986,-0.34,8.64,30.23,0.50,3.38,34.11,34.44,17.22,0.00,-4.23,12.99,488,512
6680470,0.99591,0.09038,0.00000,0.00000,0.99603,0.07587,-0.02441,-0.03986,3.13,8.76,30.65,0.50,-0.98,30.18,27.04,13.52,0.00,0.60,14.13,486,514
6680520,0.99591,0.09038,0.00000,0.00000,0.99609,0.07483,-0.02417,-0.03979,0.22,8.61,30.14,0.50,-2.62,28.02,27.79,13.90,0.00,0.40,14.30,486,514
6680587,0.99591,0.09038,0.00000,0.00000,0.99609,0.07471,-0.02405,-0.03979,-1.57,8.55,29.94,0.50,0.84,31.28,32.85,16.42,0.00,-0.00,16.42,484,516
6680638,0.99591,0.09038,0.00000,0.00000,0.99609,0.07520,-0.02423,-0.03979,1.23,8.65,30.27,0.50,1.54,32.30,31.07,15.54,0.00,-0.60,14.93,486,514
6680688,0.99591,0.09038,0.00000,0.00000,0.99615,0.07452,-0.02399,-0.03973,0.34,8.56,29.97,0.50,-1.35,29.12,28.78,14.39,0.00,0.20,14.59,486,514
6680745,0.99591,0.09038,0.00000,0.00000,0.99615,0.07465,-0.02405,-0.03973,0.56,8.58,30.03,0.50,1.50,32.03,31.47,15.73,0.00,-0.60,15.13,485,515
6680795,0.99598,0.08962,0.00000,0.00000,0.99615,0.07416,-0.02386,-0.03973,1.23,8.53,29.87,0.50,-1.51,28.86,27.63,13.81,0.00,0.60,14.42,486,514
6680845,0.99598,0.08962,0.00000,0.00000,0.99622,0.07379,-0.02386,-0.03973,-0.00,8.47,29.64,0.50,-1.02,29.12,29.12,14.56,0.00,-0.60,13.96,487,513
6680895,0.99604,0.08885,0.00000,0.00000,0.99622,0.07330,-0.02374,-0.03973,2.13,8.45,29.57,0.50,-0.58,29.49,27.36,13.68,0.00,-0.60,13.08,487,513
6680950,0.99604,0.08885,0.00000,0.00000,0.99628,0.07294,-0.02362,-0.03973,-1.34,8.37,29.30,0.50,-0.34,29.46,30.80,15.40,0.00,3.02,18.42,482,518
6681000,0.99611,0.08809,0.00000,0.00000,0.99628,0.07275,-0.02356,-0.03973,1.45,8.38,29.31,0.50,-0.31,29.50,28.04,14.02,0.00,-0.81,13.22,487,513
6681050,0.99618,0.08733,0.00000,0.00000,0.99634,0.07214,-0.02344,-0.03973,2.35,8.31,29.08,0.50,-0.68,28.91,26.56,13.28,0.00,-0.00,13.28,487,513
6681123,0.99611,0.08809,0.00000,0.00000,0.99634,0.07196,-0.02338,-0.03967,-3.58,8.21,28.73,0.50,0.93,30.16,33.74,16.87,0.00,-0.20,16.67,484,516
6681173,0.99611,0.08809,0.00000,0.00000,0.99628,0.07269,-0.02356,-0.03967,3.02,8.37,29.31,0.50,1.36,31.16,28.14,14.07,0.00,-0.00,14.07,486,514
6681223,0.99618,0.08733,0.00000,0.00000,0.99634,0.07196,-0.02338,-0.03967,1.68,8.29,29.01,0.50,0.32,29.83,28.15,14.07,0.00,-1.21,12.87,488,512
6681273,0.99611,0.08809,0.00000,0.00000,0.99634,0.07172,-0.02325,-0.03967,-1.45,8.24,28.85,0.50,-0.09,29.26,30.71,15.36,0.00,0.81,16.16,484,516
6681328,0.99598,0.08962,0.00000,0.00000,0.99628,0.07263,-0.02356,-0.03967,-3.36,8.29,29.01,0.50,1.41,30.92,34.28,17.14,0.00,-1.81,15.33,485,515
6681378,0.99591,0.09038,0.00000,0.00000,0.99615,0.07434,-0.02405,-0.03973,-2.24,8.49,29.71,0.50,1.42,31.62,33.86,16.93,0.00,-0.40,16.53,484,516
6681429,0.99584,0.09115,0.00000,0.00000,0.99609,0.07520,-0.02417,-0.03979,-1.12,8.62,30.16,0.50,0.78,31.44,32.56,16.28,0.00,0.60,16.88,484,516
6681486,0.99570,0.09267,0.00000,0.00000,0.99603,0.07568,-0.02435,-0.03979,-3.58,8.66,30.32,0.50,0.53,31.35,34.93,17.47,0.00,0.60,18.07,482,518
6681536,0.99563,0.09344,0.00000,0.00000,0.99591,0.07709,-0.02472,-0.03986,-2.35,8.82,30.86,0.50,1.36,32.72,35.07,17.54,0.00,-0.20,17.33,483,517
6681586,0.99548,0.09496,0.00000,0.00000,0.99585,0.07776,-0.02496,-0.03986,-1.01,8.90,31.15,0.50,0.85,32.50,33.51,16.75,0.00,-0.81,15.95,485,515
6681636,0.99541,0.09573,0.00000,0.00000,0.99579,0.07886,-0.02521,-0.03986,-2.69,9.02,31.55,0.50,1.44,33.49,36.18,18.09,0.00,-0.81,17.28,483,517
6681692,0.99533,0.09649,0.00000,0.00000,0.99567,0.07971,-0.02545,-0.03992,-0.78,9.14,31.98,0.50,1.10,33.57,34.36,17.18,0.00,0.20,17.38,483,517
6681742,0.99541,0.09573,0.00000,0.00000,0.99573,0.07941,-0.02533,-0.03998,0.11,9.12,31.92,0.50,-1.86,30.56,30.45,15.23,0.00,0.81,16.03,484,516
6681792,0.99533,0.09649,0.00000,0.00000,0.99573,0.07965,-0.02539,-0.03992,-1.90,9.12,31.91,0.50,1.12,33.53,35.44,17.72,0.00,-0.00,17.72,483,517
6681843,0.99533,0.09649,0.00000,0.00000,0.99561,0.08044,-0.02563,-0.03992,0.11,9.24,32.34,0.50,0.49,33.33,33.22,16.61,0.00,1.41,18.02,482,518
6681898,0.99541,0.09573,0.00000,0.00000,0.99573,0.07953,-0.02551,-0.03992,2.24,9.17,32.09,0.50,-1.54,31.06,28.82,14.41,0.00,0.40,14.81,486,514
6681948,0.99541,0.09573,0.00000,0.00000,0.99579,0.07880,-0.02527,-0.03998,-0.78,9.04,31.63,0.50,-0.38,31.75,32.54,16.27,0.00,-0.40,15.86,485,515
6681998,0.99548,0.09496,0.00000,0.00000,0.99573,0.07898,-0.02533,-0.03992,2.69,9.09,31.83,0.50,1.13,33.46,30.78,15.39,0.00,-0.00,15.39,485,515
6682053,0.99555,0.09420,0.00000,0.00000,0.99585,0.07800,-0.02502,-0.03992,0.34,8.96,31.37,0.50,-1.13,30.74,30.40,15.20,0.00,0.20,15.40,485,515
6682116,0.99570,0.09267,0.00000,0.00000,0.99591,0.07745,-0.02490,-0.03986,2.91,8.94,31.29,0.50,-0.99,30.80,27.89,13.95,0.00,0.25,14.20,486,514
6682166,0.99577,0.09191,0.00000,0.00000,0.99603,0.07581,-0.02448,-0.03979,2.13,8.74,30.58,0.50,-1.28,29.79,27.67,13.83,0.00,0.81,14.64,486,514
6682216,0.99591,0.09038,0.00000,0.00000,0.99609,0.07507,-0.02423,-0.03979,3.69,8.68,30.38,0.50,0.63,31.51,27.81,13.91,0.00,0.40,14.31,486,514
6682271,0.99618,0.08733,0.00000,0.00000,0.99634,0.07208,-0.02344,-0.03967,5.26,8.35,29.24,0.50,-3.14,26.60,21.34,10.67,0.00,-0.40,10.27,490,510
6682321,0.99631,0.08580,0.00000,0.00000,0.99646,0.07056,-0.02307,-0.03967,3.25,8.14,28.49,0.50,-2.60,26.38,23.14,11.57,0.00,-1.01,10.56,490,510
6682371,0.99663,0.08198,0.00000,0.00000,0.99670,0.06757,-0.02222,-0.03961,11.75,7.93,27.76,0.50,-2.88,25.38,13.63,6.82,0.00,-1.21,5.61,495,505
6682426,0.99712,0.07586,0.00000,0.00000,0.99701,0.06342,-0.02112,-0.03949,9.06,7.45,26.07,0.50,-6.31,20.26,11.20,5.60,0.00,0.60,6.20,494,506
6682476,0.99723,0.07433,0.00000,0.00000,0.99725,0.05927,-0.02002,-0.03937,3.80,6.86,24.01,0.50,-3.95,20.56,16.76,8.38,0.00,-0.40,7.98,493,507
6682526,0.99751,0.07050,0.00000,0.00000,0.99738,0.05737,-0.01953,-0.03931,8.28,6.70,23.43,0.50,-3.16,20.77,12.49,6.25,0.00,-0.40,5.84,495,505
6682577,0.99783,0.06591,0.00000,0.00000,0.99768,0.05273,-0.01831,-0.03918,11.30,6.22,21.77,0.50,-4.03,18.24,6.94,3.47,0.00,-1.21,2.26,498,502
6682632,0.99812,0.06132,0.00000,0.00000,0.99786,0.04932,-0.01740,-0.03912,9.40,5.80,20.29,0.50,-4.26,16.53,7.13,3.57,0.00,1.61,5.18,495,505
6682682,0.99830,0.05826,0.00000,0.00000,0.99811,0.04486,-0.01617,-0.03894,6.71,5.25,18.37,0.50,-4.11,14.76,8.05,4.02,0.00,-0.60,3.42,497,503
6682732,0.99852,0.05443,0.00000,0.00000,0.99823,0.04242,-0.01550,-0.03888,6.83,4.98,17.42,0.50,-4.36,13.56,6.74,3.37,0.00,-1.21,2.16,498,502
6682783,0.99864,0.05213,0.00000,0.00000,0.99835,0.03900,-0.01459,-0.03876,4.48,4.54,15.90,0.50,-3.18,13.22,8.74,4.37,0.00,0.20,4.57,496,504
6682838,0.99872,0.05060,0.00000,0.00000,0.99847,0.03687,-0.01398,-0.03864,3.36,4.28,15.00,0.50,-1.36,14.13,10.77,5.39,0.00,0.60,5.99,495,505
6682888,0.99880,0.04907,0.00000,0.00000,0.99854,0.03552,-0.01367,-0.03864,2.46,4.11,14.39,0.50,-1.05,13.84,11.38,5.69,0.00,-0.81,4.88,496,504
6682939,0.99891,0.04677,0.00000,0.00000,0.99860,0.03418,-0.01324,-0.03857,4.81,3.99,13.98,0.50,-1.94,12.54,7.73,3.86,0.00,-0.40,3.46,497,503
6682994,0.99908,0.04294,0.00000,0.00000,0.99872,0.03088,-0.01239,-0.03845,8.84,3.68,12.86,0.50,-3.56,9.80,0.96,0.48,0.00,-0.40,0.08,500,500
6683044,0.99917,0.04064,0.00000,0.00000,0.99878,0.02820,-0.01166,-0.03839,3.13,3.33,11.66,0.50,-3.50,8.66,5.53,2.76,0.00,2.82,5.58,495,505
6683095,0.99920,0.03987,0.00000,0.00000,0.99884,0.02618,-0.01111,-0.03827,1.57,3.03,10.59,0.50,-2.37,8.72,7.16,3.58,0.00,1.01,4.58,496,504
6683145,0.99924,0.03911,0.00000,0.00000,0.99890,0.02545,-0.01093,-0.03827,0.78,2.94,10.29,0.50,-1.39,9.40,8.62,4.31,0.00,-1.01,3.30,497,503
6683200,0.99929,0.03757,0.00000,0.00000,0.99890,0.02484,-0.01080,-0.03827,3.69,2.90,10.17,0.50,-0.12,10.55,6.85,3.43,0.00,0.20,3.63,497,503
6683250,0.99940,0.03451,0.00000,0.00000,0.99896,0.02344,-0.01038,-0.03821,7.16,2.80,9.81,0.50,-1.19,9.12,1.96,0.98,0.00,0.81,1.78,499,501
6683300,0.99951,0.03144,0.00000,0.00000,0.99902,0.01978,-0.00934,-0.03802,6.27,2.36,8.27,0.50,-4.39,4.37,-1.89,-0.95,0.00,2.22,1.27,499,501
6683356,0.99958,0.02914,0.00000,0.00000,0.99908,0.01660,-0.00848,-0.03790,4.48,1.97,6.88,0.50,-3.21,4.17,-0.31,-0.15,0.00,1.61,1.46,499,501
6683406,0.99964,0.02684,0.00000,0.00000,0.99915,0.01416,-0.00775,-0.03784,5.71,1.71,5.98,0.50,-1.78,4.71,-1.00,-0.50,0.00,-0.00,-0.50,500,500
6683457,0.99970,0.02454,0.00000,0.00000,0.99921,0.01251,-0.00720,-0.03778,2.91,1.49,5.22,0.50,-2.31,3.41,0.50,0.25,0.00,1.41,1.66,499,501
6683507,0.99968,0.02531,0.00000,0.00000,0.99921,0.01196,-0.00702,-0.03772,-1.12,1.36,4.74,0.50,-0.20,5.05,6.17,3.08,0.00,-0.20,2.88,498,502
6683563,0.99966,0.02607,0.00000,0.00000,0.99921,0.01257,-0.00708,-0.03772,-2.35,1.39,4.88,0.50,0.59,5.96,8.31,4.16,0.00,-0.60,3.55,497,503
6683613,0.99960,0.02837,0.00000,0.00000,0.99915,0.01434,-0.00745,-0.03778,-4.36,1.58,5.53,0.50,2.23,8.25,12.62,6.31,0.00,0.40,6.71,494,506
6683663,0.99955,0.02991,0.00000,0.00000,0.99915,0.01587,-0.00787,-0.03784,-2.69,1.78,6.22,0.50,2.90,9.62,12.31,6.15,0.00,-0.20,5.95,495,505
6683713,0.99953,0.03067,0.00000,0.00000,0.99908,0.01691,-0.00812,-0.03790,-1.79,1.91,6.69,0.50,0.32,7.51,9.30,4.65,0.00,-0.20,4.45,496,504
6683769,0.99951,0.03144,0.00000,0.00000,0.99908,0.01733,-0.00824,-0.03790,-1.90,1.95,6.83,0.50,0.15,7.48,9.38,4.69,0.00,-0.20,4.49,496,504
6683820,0.99948,0.03221,0.00000,0.00000,0.99908,0.01849,-0.00854,-0.03796,-2.35,2.09,7.30,0.50,1.35,9.15,11.50,5.75,0.00,0.40,6.15,494,506
6683870,0.99943,0.03374,0.00000,0.00000,0.99902,0.01941,-0.00873,-0.03796,-3.80,2.17,7.60,0.50,1.11,9.21,13.01,6.51,0.00,-0.20,6.30,494,506
6683929,0.99940,0.03451,0.00000,0.00000,0.99902,0.02124,-0.00916,-0.03796,0.78,2.45,8.57,0.50,1.88,10.95,10.17,5.08,0.00,-2.01,3.07,497,503
6683993,0.99932,0.03681,0.00000,0.00000,0.99902,0.02142,-0.00916,-0.03796,-3.47,2.43,8.51,0.50,0.45,9.46,12.93,6.46,0.00,0.67,7.14,493,507
6684043,0.99920,0.03987,0.00000,0.00000,0.99890,0.02563,-0.01031,-0.03815,-7.39,2.83,9.90,0.50,4.19,14.59,21.98,10.99,0.00,-1.41,9.58,491,509
6684093,0.99917,0.04064,0.00000,0.00000,0.99884,0.02686,-0.01062,-0.03815,0.90,3.06,10.72,0.50,1.71,12.94,12.04,6.02,0.00,0.20,6.22,494,506
6684147,0.99920,0.03987,0.00000,0.00000,0.99890,0.02618,-0.01031,-0.03809,1.79,3.03,10.60,0.50,-0.70,10.40,8.61,4.30,0.00,0.40,4.71,496,504
6684197,0.99924,0.03911,0.00000,0.00000,0.99890,0.02606,-0.01025,-0.03809,0.34,2.99,10.45,0.50,0.08,11.03,10.70,5.35,0.00,0.40,5.75,495,505
6684247,0.99924,0.03911,0.00000,0.00000,0.99890,0.02588,-0.01013,-0.03809,-0.56,2.96,10.36,0.50,-0.98,9.88,10.44,5.22,0.00,1.41,6.63,494,506
6684298,0.99920,0.03987,0.00000,0.00000,0.99890,0.02631,-0.01019,-0.03809,-2.35,2.99,10.46,0.50,0.45,11.41,13.76,6.88,0.00,-1.21,5.67,495,505
6684353,0.99926,0.03834,0.00000,0.00000,0.99890,0.02631,-0.01025,-0.03815,6.15,3.11,10.88,0.50,0.58,11.97,5.81,2.91,0.00,-2.82,0.09,500,500
6684404,0.99938,0.03527,0.00000,0.00000,0.99896,0.02405,-0.00958,-0.03809,6.60,2.87,10.05,0.50,-3.51,7.04,0.44,0.22,0.00,0.60,0.82,500,500
6684455,0.99938,0.03527,0.00000,0.00000,0.99902,0.02197,-0.00903,-0.03802,0.45,2.53,8.84,0.50,-0.70,8.65,8.20,4.10,0.00,-0.60,3.50,497,503
6684510,0.99948,0.03221,0.00000,0.00000,0.99902,0.02136,-0.00885,-0.03796,5.37,2.52,8.83,0.50,0.25,9.58,4.21,2.10,0.00,-1.01,1.10,499,501
6684560,0.99948,0.03221,0.00000,0.00000,0.99908,0.01923,-0.00818,-0.03790,-1.12,2.19,7.66,0.50,-2.19,5.97,7.08,3.54,0.00,1.81,5.35,495,505
6684610,0.99940,0.03451,0.00000,0.00000,0.99902,0.01984,-0.00836,-0.03790,-4.81,2.20,7.70,0.50,1.63,9.83,14.64,7.32,0.00,-0.20,7.12,493,507
6684660,0.99948,0.03221,0.00000,0.00000,0.99902,0.02136,-0.00867,-0.03796,7.50,2.56,8.97,0.50,1.71,11.18,3.68,1.84,0.00,-0.40,1.44,499,501
6684716,0.99958,0.02914,0.00000,0.00000,0.99908,0.01746,-0.00757,-0.03784,3.69,2.09,7.32,0.50,-4.98,2.84,-0.85,-0.43,0.00,3.22,2.80,498,502
6684766,0.99955,0.02991,0.00000,0.00000,0.99915,0.01672,-0.00732,-0.03784,-3.47,1.87,6.53,0.50,0.42,7.45,10.92,5.46,0.00,1.61,7.07,493,507
6684816,0.99953,0.03067,0.00000,0.00000,0.99908,0.01788,-0.00763,-0.03784,2.69,2.06,7.22,0.50,3.41,11.13,8.45,4.22,0.00,-1.81,2.41,498,502
6684867,0.99960,0.02837,0.00000,0.00000,0.99915,0.01642,-0.00726,-0.03778,3.92,1.94,6.80,0.50,-2.57,4.72,0.81,0.40,0.00,0.34,0.74,500,500
6684922,0.99958,0.02914,0.00000,0.00000,0.99915,0.01563,-0.00708,-0.03778,-4.48,1.75,6.14,0.50,-2.25,4.38,8.86,4.43,0.00,0.81,5.24,495,505
6684972,0.99951,0.03144,0.00000,0.00000,0.99908,0.01807,-0.00769,-0.03790,-4.70,2.00,7.00,0.50,3.82,11.33,16.03,8.01,0.00,-1.21,6.80,494,506
6685022,0.99948,0.03221,0.00000,0.00000,0.99908,0.01953,-0.00812,-0.03796,0.78,2.21,7.75,0.50,2.59,10.83,10.05,5.03,0.00,-3.42,1.60,499,501
6685078,0.99953,0.03067,0.00000,0.00000,0.99908,0.01910,-0.00793,-0.03796,5.48,2.27,7.96,0.50,-1.16,7.30,1.81,0.91,0.00,0.40,1.31,499,501
6685128,0.99962,0.02761,0.00000,0.00000,0.99908,0.01703,-0.00739,-0.03790,5.82,2.07,7.23,0.50,-2.94,4.79,-1.03,-0.51,0.00,1.41,0.90,500,500
6685178,0.99968,0.02531,0.00000,0.00000,0.99915,0.01385,-0.00641,-0.03778,3.58,1.64,5.75,0.50,-2.70,3.55,-0.03,-0.02,0.00,-1.61,-1.63,501,499
6685228,0.99972,0.02377,0.00000,0.00000,0.99921,0.01270,-0.00610,-0.03772,6.38,1.51,5.30,0.50,-1.62,4.17,-2.21,-1.10,0.00,-4.03,-5.13,505,495
6685283,0.99977,0.02147,0.00000,0.00000,0.99921,0.00940,-0.00531,-0.03760,4.36,1.14,4.00,0.50,-2.02,2.49,-1.88,-0.94,0.00,-1.21,-2.15,502,498
6685333,0.99977,0.02147,0.00000,0.00000,0.99927,0.00891,-0.00513,-0.03754,1.12,1.06,3.69,0.50,0.10,4.30,3.18,1.59,0.00,0.81,2.40,498,502
6685383,0.99977,0.02147,0.00000,0.00000,0.99927,0.00854,-0.00507,-0.03754,-0.34,0.97,3.41,0.50,-0.77,3.14,3.48,1.74,0.00,1.01,2.75,498,502
6685433,0.99975,0.02224,0.00000,0.00000,0.99927,0.00922,-0.00525,-0.03754,-3.80,1.00,3.50,0.50,0.42,4.42,8.22,4.11,0.00,-0.40,3.71,497,503
6685488,0.99972,0.02377,0.00000,0.00000,0.99921,0.01062,-0.00574,-0.03760,-1.68,1.19,4.17,0.50,1.30,5.98,7.65,3.83,0.00,-0.20,3.63,497,503
6685538,0.99968,0.02531,0.00000,0.00000,0.99921,0.01154,-0.00598,-0.03766,-4.25,1.25,4.39,0.50,1.42,6.31,10.56,5.28,0.00,-0.81,4.48,496,504
6685588,0.99962,0.02761,0.00000,0.00000,0.99915,0.01422,-0.00677,-0.03772,-4.70,1.56,5.46,0.50,3.31,9.27,13.97,6.98,0.00,-0.00,6.98,494,506
6685643,0.99955,0.02991,0.00000,0.00000,0.99915,0.01575,-0.00726,-0.03778,-5.15,1.74,6.10,0.50,1.89,8.49,13.64,6.82,0.00,1.41,8.23,492,508
6685693,0.99953,0.03067,0.00000,0.00000,0.99908,0.01794,-0.00781,-0.03784,-1.34,2.04,7.13,0.50,2.76,10.40,11.74,5.87,0.00,-1.21,4.66,496,504
6685743,0.99953,0.03067,0.00000,0.00000,0.99908,0.01819,-0.00793,-0.03784,3.02,2.11,7.38,0.50,-0.06,7.82,4.80,2.40,0.00,-0.81,1.59,499,501
