T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
9639232,0.99670,-0.08121,0.00000,0.00000,0.99451,-0.08344,0.02576,-0.05743,3.02,-9.57,-28.72,-0.50,-0.66,-29.88,-32.90,-16.45,-0.00,-2.62,-19.07,519,481
9639287,0.99670,-0.08121,0.00000,0.00000,0.99445,-0.08435,0.02625,-0.05731,-1.12,-9.71,-29.14,-0.50,-1.10,-30.74,-29.62,-14.81,-0.00,0.40,-14.41,514,486
9639338,0.99670,-0.08121,0.00000,0.00000,0.99445,-0.08398,0.02625,-0.05737,0.11,-9.67,-29.01,-0.50,0.40,-29.11,-29.22,-14.61,-0.00,-1.21,-15.82,515,485
9639388,0.99670,-0.08121,0.00000,0.00000,0.99451,-0.08368,0.02631,-0.05731,-1.57,-9.64,-28.93,-0.50,0.27,-29.16,-27.59,-13.79,-0.00,1.21,-12.59,512,488
9639438,0.99670,-0.08121,0.00000,0.00000,0.99451,-0.08356,0.02637,-0.05737,0.67,-9.60,-28.80,-0.50,-0.30,-29.60,-30.27,-15.14,-0.00,-1.21,-16.34,516,484
9639495,0.99676,-0.08045,0.00000,0.00000,0.99451,-0.08337,0.02625,-0.05743,-2.24,-9.62,-28.85,-0.50,0.15,-29.21,-26.97,-13.48,-0.00,0.67,-12.81,512,488
9639545,0.99688,-0.07892,0.00000,0.00000,0.99457,-0.08264,0.02606,-0.05743,-1.34,-9.53,-28.60,-0.50,1.26,-27.84,-26.50,-13.25,-0.00,-1.61,-14.86,514,486
9639595,0.99694,-0.07815,0.00000,0.00000,0.99469,-0.08148,0.02563,-0.05750,-1.57,-9.39,-28.17,-0.50,0.76,-27.91,-26.34,-13.17,-0.00,-0.81,-13.98,513,487
9639651,0.99706,-0.07662,0.00000,0.00000,0.99475,-0.08044,0.02527,-0.05756,-3.47,-9.30,-27.89,-0.50,0.76,-27.63,-24.16,-12.08,-0.00,0.20,-11.88,511,489
9639702,0.99723,-0.07433,0.00000,0.00000,0.99493,-0.07849,0.02472,-0.05762,-5.15,-9.10,-27.30,-0.50,1.48,-26.32,-21.17,-10.58,-0.00,0.81,-9.78,509,491
9639752,0.99735,-0.07280,0.00000,0.00000,0.99506,-0.07697,0.02429,-0.05768,-2.57,-8.91,-26.74,-0.50,2.03,-25.22,-22.64,-11.32,-0.00,-0.60,-11.93,511,489
9639807,0.99735,-0.07280,0.00000,0.00000,0.99512,-0.07629,0.02411,-0.05774,-0.56,-8.78,-26.33,-0.50,0.61,-26.22,-25.66,-12.83,-0.00,-0.20,-13.03,513,487
9639857,0.99740,-0.07203,0.00000,0.00000,0.99512,-0.07611,0.02405,-0.05774,-1.45,-8.79,-26.36,-0.50,-0.32,-27.18,-25.72,-12.86,-0.00,-0.60,-13.47,513,487
9639907,0.99746,-0.07127,0.00000,0.00000,0.99518,-0.07532,0.02380,-0.05780,-1.23,-8.67,-26.02,-0.50,1.13,-25.40,-24.17,-12.08,-0.00,-1.01,-13.09,513,487
9639957,0.99746,-0.07127,0.00000,0.00000,0.99524,-0.07458,0.02362,-0.05780,-0.90,-8.60,-25.79,-0.50,1.68,-24.61,-23.71,-11.86,-0.00,-0.60,-12.46,512,488
9640012,0.99751,-0.07050,0.00000,0.00000,0.99530,-0.07416,0.02362,-0.05786,0.56,-8.51,-25.54,-0.50,1.11,-24.93,-25.49,-12.74,-0.00,-0.40,-13.15,513,487
9640076,0.99762,-0.06897,0.00000,0.00000,0.99530,-0.07410,0.02362,-0.05786,-2.24,-8.54,-25.63,-0.50,-0.11,-26.24,-24.01,-12.00,-0.00,-1.01,-13.01,513,487
9640128,0.99762,-0.06897,0.00000,0.00000,0.99542,-0.07257,0.02319,-0.05792,-1.57,-8.36,-25.09,-0.50,1.23,-24.36,-22.79,-11.40,-0.00,0.60,-10.79,510,490
9640183,0.99762,-0.06897,0.00000,0.00000,0.99542,-0.07251,0.02313,-0.05798,0.11,-8.33,-24.99,-0.50,-0.52,-26.00,-26.12,-13.06,-0.00,-0.20,-13.26,513,487
9640233,0.99767,-0.06821,0.00000,0.00000,0.99542,-0.07208,0.02313,-0.05792,-1.68,-8.31,-24.93,-0.50,1.30,-24.13,-22.45,-11.22,-0.00,-0.40,-11.63,511,489
9640283,0.99767,-0.06821,0.00000,0.00000,0.99548,-0.07153,0.02301,-0.05798,-0.34,-8.23,-24.70,-0.50,0.95,-24.24,-23.91,-11.95,-0.00,1.21,-10.75,510,490
9640340,0.99777,-0.06668,0.00000,0.00000,0.99554,-0.07092,0.02295,-0.05804,-0.78,-8.16,-24.48,-0.50,0.82,-24.17,-23.38,-11.69,-0.00,-0.20,-11.89,511,489
9640391,0.99777,-0.06668,0.00000,0.00000,0.99554,-0.07086,0.02289,-0.05804,-1.68,-8.15,-24.45,-0.50,-0.47,-25.42,-23.74,-11.87,-0.00,1.21,-10.66,510,490
9640441,0.99777,-0.06668,0.00000,0.00000,0.99554,-0.07074,0.02283,-0.05804,1.45,-8.11,-24.32,-0.50,0.54,-24.28,-25.74,-12.87,-0.00,-1.01,-13.88,513,487
9640492,0.99777,-0.06668,0.00000,0.00000,0.99554,-0.07086,0.02289,-0.05811,-1.90,-8.18,-24.53,-0.50,-0.96,-25.99,-24.09,-12.05,-0.00,-0.60,-12.65,512,488
9640548,0.99788,-0.06515,0.00000,0.00000,0.99561,-0.06982,0.02264,-0.05811,-2.46,-8.06,-24.18,-0.50,1.75,-22.94,-20.47,-10.24,-0.00,-0.00,-10.24,510,490
9640598,0.99797,-0.06362,0.00000,0.00000,0.99567,-0.06885,0.02234,-0.05817,-3.69,-7.97,-23.90,-0.50,1.36,-23.04,-19.34,-9.67,-0.00,-1.21,-10.88,510,490
9640648,0.99802,-0.06285,0.00000,0.00000,0.99579,-0.06732,0.02179,-0.05823,-1.68,-7.76,-23.28,-0.50,1.64,-22.14,-20.46,-10.23,-0.00,-0.60,-10.83,510,490
9640703,0.99816,-0.06056,0.00000,0.00000,0.99585,-0.06653,0.02161,-0.05823,-5.04,-7.70,-23.09,-0.50,0.69,-22.90,-17.86,-8.93,-0.00,2.22,-6.72,506,494
9640753,0.99826,-0.05902,0.00000,0.00000,0.99597,-0.06445,0.02112,-0.05835,-2.46,-7.44,-22.33,-0.50,2.77,-20.06,-17.60,-8.80,-0.00,-1.61,-10.41,510,490
9640803,0.99830,-0.05826,0.00000,0.00000,0.99603,-0.06354,0.02081,-0.05835,-2.24,-7.32,-21.96,-0.50,1.26,-21.20,-18.96,-9.48,-0.00,-0.60,-10.08,510,490
9640859,0.99843,-0.05596,0.00000,0.00000,0.99622,-0.06140,0.02026,-0.05841,-4.70,-7.12,-21.37,-0.50,3.15,-18.72,-14.02,-7.01,-0.00,-2.01,-9.03,509,491
9640910,0.99856,-0.05366,0.00000,0.00000,0.99634,-0.05957,0.01971,-0.05853,-4.36,-6.92,-20.77,-0.50,2.77,-18.50,-14.14,-7.07,-0.00,-1.61,-8.68,508,492
9640960,0.99860,-0.05290,0.00000,0.00000,0.99640,-0.05774,0.01917,-0.05859,-1.90,-6.66,-19.98,-0.50,1.55,-18.93,-17.03,-8.51,-0.00,-0.81,-9.32,509,491
9641010,0.99872,-0.05060,0.00000,0.00000,0.99646,-0.05670,0.01892,-0.05865,-3.36,-6.57,-19.71,-0.50,1.59,-18.62,-15.27,-7.63,-0.00,-0.20,-7.83,507,493
9641065,0.99880,-0.04907,0.00000,0.00000,0.99658,-0.05469,0.01837,-0.05878,-3.92,-6.34,-19.02,-0.50,1.67,-17.85,-13.93,-6.97,-0.00,-1.41,-8.38,508,492
9641115,0.99887,-0.04754,0.00000,0.00000,0.99664,-0.05347,0.01801,-0.05884,-3.02,-6.18,-18.55,-0.50,1.66,-17.39,-14.37,-7.18,-0.00,0.20,-6.98,506,494
9641165,0.99894,-0.04600,0.00000,0.00000,0.99677,-0.05170,0.01758,-0.05896,-3.80,-5.99,-17.98,-0.50,1.67,-16.81,-13.01,-6.50,-0.00,0.40,-6.10,506,494
9641220,0.99908,-0.04294,0.00000,0.00000,0.99683,-0.05017,0.01709,-0.05908,-5.71,-5.85,-17.54,-0.50,1.81,-16.23,-10.53,-5.26,-0.00,-0.00,-5.26,505,495
9641270,0.99920,-0.03987,0.00000,0.00000,0.99701,-0.04700,0.01617,-0.05927,-8.62,-5.53,-16.58,-0.50,2.15,-14.93,-6.31,-3.16,-0.00,2.42,-0.74,500,500
9641320,0.99935,-0.03604,0.00000,0.00000,0.99713,-0.04437,0.01538,-0.05933,-8.95,-5.23,-15.70,-0.50,3.35,-12.85,-3.89,-1.95,-0.00,1.61,-0.34,500,500
9641370,0.99953,-0.03067,0.00000,0.00000,0.99731,-0.03973,0.01398,-0.05957,-13.20,-4.76,-14.28,-0.50,4.16,-10.62,2.58,1.29,-0.00,0.60,1.90,499,501
9641425,0.99968,-0.02531,0.00000,0.00000,0.99750,-0.03522,0.01257,-0.05975,-9.62,-4.23,-12.68,-0.50,0.21,-12.97,-3.34,-1.67,-0.00,-2.82,-4.49,504,496
9641475,0.99974,-0.02301,0.00000,0.00000,0.99768,-0.02966,0.01086,-0.06000,-3.92,-3.46,-10.39,-0.50,3.21,-7.69,-3.77,-1.89,-0.00,0.20,-1.68,501,499
9641526,0.99980,-0.01994,0.00000,0.00000,0.99774,-0.02795,0.01025,-0.06012,-6.60,-3.30,-9.91,-0.50,2.33,-8.07,-1.47,-0.74,-0.00,0.40,-0.33,500,500
9641582,0.99983,-0.01841,0.00000,0.00000,0.99780,-0.02515,0.00934,-0.06024,-2.91,-2.93,-8.79,-0.50,3.46,-5.83,-2.92,-1.46,-0.00,-3.22,-4.69,504,496
9641634,0.99986,-0.01687,0.00000,0.00000,0.99786,-0.02435,0.00903,-0.06030,-4.81,-2.82,-8.45,-0.50,0.83,-8.12,-3.31,-1.65,-0.00,0.81,-0.85,500,500
9641684,0.99990,-0.01381,0.00000,0.00000,0.99792,-0.02179,0.00824,-0.06049,-5.15,-2.58,-7.74,-0.50,4.13,-4.11,1.04,0.52,-0.00,-0.40,0.12,500,500
9641735,0.99992,-0.01304,0.00000,0.00000,0.99792,-0.02026,0.00775,-0.06055,-2.80,-2.36,-7.09,-0.50,2.42,-5.17,-2.37,-1.18,-0.00,0.50,-0.68,500,500
9641789,0.99994,-0.01074,0.00000,0.00000,0.99792,-0.01898,0.00732,-0.06061,-4.59,-2.25,-6.74,-0.50,1.16,-6.09,-1.50,-0.75,-0.00,1.01,0.26,500,500
9641839,0.99998,-0.00614,0.00000,0.00000,0.99799,-0.01691,0.00665,-0.06067,-12.98,-2.11,-6.32,-0.50,3.14,-3.68,9.30,4.65,-0.00,3.22,7.87,493,507
9641904,1.00000,0.00153,0.00000,0.00000,0.99811,-0.00806,0.00391,-0.06104,-11.53,-1.10,-3.29,-0.50,7.97,4.18,15.71,7.85,-0.00,-1.81,6.04,494,506
9641959,0.99999,0.00537,0.00000,0.00000,0.99811,-0.00482,0.00287,-0.06122,-6.38,-0.66,-1.97,-0.50,3.55,1.08,7.46,3.73,-0.00,-1.21,2.52,498,502
9642009,0.99996,0.00844,0.00000,0.00000,0.99811,-0.00110,0.00165,-0.06140,-8.73,-0.26,-0.77,-0.50,3.56,2.29,11.02,5.51,-0.00,0.81,6.31,494,506
9642059,0.99993,0.01150,0.00000,0.00000,0.99811,0.00165,0.00067,-0.06146,-4.70,0.09,0.26,-0.50,4.23,3.99,8.69,4.35,-0.00,-1.81,2.53,498,502
9642109,0.99992,0.01304,0.00000,0.00000,0.99811,0.00409,-0.00012,-0.06165,-3.36,0.42,1.26,-0.50,1.79,2.55,5.91,2.95,-0.00,1.01,3.96,497,503
9642164,0.99988,0.01534,0.00000,0.00000,0.99805,0.00610,-0.00079,-0.06171,-4.59,0.63,1.89,-0.50,2.03,3.41,8.00,4.00,-0.00,-0.40,3.60,497,503
9642214,0.99987,0.01611,0.00000,0.00000,0.99805,0.00775,-0.00134,-0.06183,-0.90,0.88,2.63,-0.50,1.46,3.59,4.49,2.24,-0.00,1.01,3.25,497,503
9642265,0.99988,0.01534,0.00000,0.00000,0.99805,0.00757,-0.00134,-0.06183,1.01,0.89,2.66,-0.49,-0.02,2.15,1.14,0.57,-0.00,-0.00,0.57,500,500
9642321,0.99986,0.01687,0.00000,0.00000,0.99805,0.00806,-0.00159,-0.06189,-3.92,0.87,2.60,-0.49,1.24,3.35,7.27,3.63,-0.00,1.21,4.84,496,504
9642371,0.99984,0.01764,0.00000,0.00000,0.99805,0.00922,-0.00195,-0.06195,-0.00,1.05,3.15,-0.49,2.40,5.06,5.06,2.53,-0.00,-0.20,2.33,498,502
9642421,0.99986,0.01687,0.00000,0.00000,0.99805,0.00854,-0.00183,-0.06189,1.68,1.01,3.02,-0.49,-1.04,1.49,-0.19,-0.09,-0.00,0.20,0.11,500,500
9642471,0.99987,0.01611,0.00000,0.00000,0.99805,0.00830,-0.00177,-0.06189,2.69,0.98,2.95,-0.48,0.62,3.09,0.41,0.20,-0.00,-1.81,-1.61,501,499
9642528,0.99988,0.01534,0.00000,0.00000,0.99805,0.00714,-0.00146,-0.06189,0.67,0.83,2.49,-0.48,-1.51,0.50,-0.18,-0.09,-0.00,-0.00,-0.09,500,500
9642578,0.99987,0.01611,0.00000,0.00000,0.99805,0.00714,-0.00153,-0.06189,-4.36,0.78,2.35,-0.48,0.11,1.98,6.34,3.17,-0.00,1.81,4.98,496,504
9642628,0.99987,0.01611,0.00000,0.00000,0.99805,0.00842,-0.00201,-0.06195,2.01,1.00,2.99,-0.48,1.84,4.36,2.34,1.17,-0.00,-2.42,-1.25,501,499
9642678,0.99988,0.01534,0.00000,0.00000,0.99805,0.00781,-0.00189,-0.06195,1.79,0.94,2.83,-0.47,-1.32,1.03,-0.76,-0.38,-0.00,2.42,2.04,498,502
9642734,0.99988,0.01534,0.00000,0.00000,0.99805,0.00690,-0.00171,-0.06195,-1.01,0.78,2.33,-0.47,-0.67,1.19,2.19,1.10,-0.00,0.20,1.30,499,501
9642785,0.99987,0.01611,0.00000,0.00000,0.99805,0.00739,-0.00183,-0.06201,-0.78,0.82,2.47,-0.47,0.67,2.66,3.45,1.72,-0.00,-1.01,0.72,500,500
9642835,0.99987,0.01611,0.00000,0.00000,0.99805,0.00787,-0.00195,-0.06201,-1.90,0.88,2.63,-0.47,-0.28,1.88,3.78,1.89,-0.00,1.61,3.50,497,503
9642891,0.99986,0.01687,0.00000,0.00000,0.99805,0.00824,-0.00214,-0.06207,-0.78,0.94,2.82,-0.47,0.78,3.13,3.91,1.96,-0.00,-0.60,1.35,499,501
9642942,0.99987,0.01611,0.00000,0.00000,0.99805,0.00836,-0.00226,-0.06207,0.78,0.97,2.92,-0.46,-0.56,1.89,1.11,0.55,-0.00,-0.00,0.55,500,500
9642993,0.99987,0.01611,0.00000,0.00000,0.99805,0.00800,-0.00226,-0.06213,0.56,0.92,2.75,-0.46,-0.99,1.31,0.75,0.37,-0.00,-0.00,0.37,500,500
9643044,0.99988,0.01534,0.00000,0.00000,0.99805,0.00775,-0.00220,-0.06207,1.12,0.91,2.72,-0.46,-0.18,2.08,0.96,0.48,-0.00,0.60,1.08,499,501
9643101,0.99988,0.01534,0.00000,0.00000,0.99805,0.00726,-0.00214,-0.06207,2.69,0.87,2.60,-0.46,-0.07,2.07,-0.61,-0.31,-0.00,-1.61,-1.92,501,499
9643151,0.99989,0.01457,0.00000,0.00000,0.99805,0.00647,-0.00183,-0.06207,2.13,0.77,2.32,-0.45,-0.32,1.55,-0.58,-0.29,-0.00,-0.00,-0.29,500,500
9643202,0.99992,0.01304,0.00000,0.00000,0.99805,0.00531,-0.00146,-0.06201,3.36,0.67,2.01,-0.45,-3.20,-1.65,-5.00,-2.50,-0.00,1.01,-1.49,501,499
9643257,0.99992,0.01227,0.00000,0.00000,0.99805,0.00415,-0.00116,-0.06201,-0.00,0.48,1.43,-0.45,-0.73,0.25,0.25,0.12,-0.00,0.20,0.33,500,500
9643307,0.99992,0.01304,0.00000,0.00000,0.99805,0.00433,-0.00128,-0.06201,-1.12,0.49,1.48,-0.45,0.74,1.76,2.88,1.44,-0.00,-0.00,1.44,499,501
9643357,0.99992,0.01304,0.00000,0.00000,0.99805,0.00482,-0.00153,-0.06207,-1.23,0.54,1.61,-0.45,0.48,1.64,2.87,1.44,-0.00,-0.20,1.23,499,501
9643409,0.99992,0.01304,0.00000,0.00000,0.99805,0.00500,-0.00165,-0.06207,1.57,0.57,1.72,-0.45,0.39,1.66,0.09,0.05,-0.00,-1.21,-1.16,501,499
9643464,0.99992,0.01227,0.00000,0.00000,0.99805,0.00446,-0.00153,-0.06213,0.56,0.52,1.56,-0.45,-0.39,0.72,0.16,0.08,-0.00,-1.01,-0.93,500,500
9643514,0.99993,0.01150,0.00000,0.00000,0.99805,0.00397,-0.00134,-0.06207,1.57,0.47,1.42,-0.45,-1.55,-0.58,-2.15,-1.08,-0.00,-0.00,-1.08,501,499
9643565,0.99994,0.01074,0.00000,0.00000,0.99805,0.00330,-0.00122,-0.06207,1.90,0.41,1.22,-0.44,0.02,0.80,-1.11,-0.55,-0.00,-0.20,-0.75,500,500
9643615,0.99995,0.00997,0.00000,0.00000,0.99805,0.00287,-0.00110,-0.06207,3.13,0.38,1.13,-0.44,0.36,1.05,-2.09,-1.04,-0.00,0.81,-0.24,500,500
9643670,0.99997,0.00767,0.00000,0.00000,0.99805,0.00006,-0.00043,-0.06201,3.80,0.06,0.19,-0.44,-2.70,-2.95,-6.75,-3.38,-0.00,-0.00,-3.38,503,497
9643720,0.99998,0.00614,0.00000,0.00000,0.99805,-0.00098,-0.00018,-0.06201,2.46,-0.07,-0.20,-0.44,-1.18,-1.83,-4.29,-2.14,-0.00,2.22,0.07,500,500
9643784,0.99999,0.00460,0.00000,0.00000,0.99805,-0.00232,0.00006,-0.06195,4.48,-0.20,-0.60,-0.44,-0.39,-1.43,-5.90,-2.95,-0.00,-0.60,-3.56,503,497
9643839,1.00000,0.00230,0.00000,0.00000,0.99805,-0.00366,0.00043,-0.06189,2.69,-0.37,-1.12,-0.44,-2.22,-3.79,-6.47,-3.24,-0.00,0.81,-2.43,502,498
9643889,1.00000,0.00077,0.00000,0.00000,0.99805,-0.00629,0.00116,-0.06183,4.14,-0.66,-1.98,-0.45,-1.93,-4.35,-8.49,-4.25,-0.00,-0.20,-4.45,504,496
9643940,1.00000,-0.00230,0.00000,0.00000,0.99805,-0.00714,0.00146,-0.06177,7.61,-0.72,-2.15,-0.45,-1.78,-4.38,-11.99,-6.00,-0.00,1.01,-4.99,504,496
9643990,0.99998,-0.00614,0.00000,0.00000,0.99805,-0.01239,0.00305,-0.06158,6.38,-1.33,-3.98,-0.45,-5.30,-9.73,-16.11,-8.05,-0.00,3.22,-4.83,504,496
9644050,0.99996,-0.00844,0.00000,0.00000,0.99799,-0.01404,0.00354,-0.06152,5.26,-1.56,-4.67,-0.45,-2.09,-7.22,-12.48,-6.24,-0.00,-1.21,-7.45,507,493
9644101,0.99993,-0.01150,0.00000,0.00000,0.99799,-0.01672,0.00433,-0.06140,6.94,-1.82,-5.45,-0.46,-2.90,-8.81,-15.75,-7.87,-0.00,0.81,-7.07,507,493
9644151,0.99990,-0.01381,0.00000,0.00000,0.99792,-0.01910,0.00500,-0.06134,4.36,-2.11,-6.32,-0.46,-4.22,-11.00,-15.37,-7.68,-0.00,-0.40,-8.09,508,492
9644207,0.99986,-0.01687,0.00000,0.00000,0.99786,-0.02161,0.00580,-0.06122,5.71,-2.40,-7.19,-0.47,-2.28,-9.94,-15.65,-7.82,-0.00,-0.00,-7.82,507,493
9644257,0.99983,-0.01841,0.00000,0.00000,0.99786,-0.02332,0.00635,-0.06110,4.14,-2.60,-7.81,-0.48,-1.39,-9.68,-13.82,-6.91,-0.00,2.01,-4.89,504,496
9644307,0.99980,-0.01994,0.00000,0.00000,0.99780,-0.02545,0.00696,-0.06104,4.59,-2.85,-8.56,-0.48,0.21,-8.83,-13.42,-6.71,-0.00,-0.81,-7.52,507,493
9644359,0.99974,-0.02301,0.00000,0.00000,0.99774,-0.02789,0.00769,-0.06091,6.38,-3.10,-9.31,-0.49,-4.45,-14.25,-20.63,-10.31,-0.00,1.21,-9.11,509,491
9644432,0.99972,-0.02377,0.00000,0.00000,0.99768,-0.02960,0.00824,-0.06085,-0.67,-3.41,-10.23,-0.50,0.95,-9.77,-9.10,-4.55,-0.00,-0.40,-4.95,504,496
9644483,0.99968,-0.02531,0.00000,0.00000,0.99768,-0.02985,0.00824,-0.06085,6.49,-3.35,-10.06,-0.50,0.68,-9.88,-16.37,-8.19,-0.00,-1.41,-9.60,509,491
9644533,0.99962,-0.02761,0.00000,0.00000,0.99756,-0.03308,0.00922,-0.06073,4.70,-3.73,-11.18,-0.50,-4.13,-15.81,-20.51,-10.26,-0.00,2.01,-8.24,508,492
9644588,0.99958,-0.02914,0.00000,0.00000,0.99750,-0.03424,0.00958,-0.06067,1.79,-3.91,-11.74,-0.50,-1.78,-14.02,-15.81,-7.91,-0.00,-0.40,-8.31,508,492
9644639,0.99958,-0.02914,0.00000,0.00000,0.99750,-0.03503,0.00983,-0.06061,0.11,-4.02,-12.06,-0.50,-1.76,-14.32,-14.43,-7.22,-0.00,3.42,-3.79,503,497
9644690,0.99955,-0.02991,0.00000,0.00000,0.99750,-0.03540,0.00995,-0.06061,1.68,-4.04,-12.13,-0.50,-0.57,-13.20,-14.88,-7.44,-0.00,-0.00,-7.44,507,493
9644746,0.99953,-0.03067,0.00000,0.00000,0.99744,-0.03613,0.01025,-0.06061,0.90,-4.14,-12.41,-0.50,-0.40,-13.31,-14.20,-7.10,-0.00,0.40,-6.70,506,494
9644796,0.99953,-0.03067,0.00000,0.00000,0.99744,-0.03638,0.01019,-0.06061,-1.01,-4.20,-12.59,-0.50,-0.59,-13.67,-12.67,-6.33,-0.00,-0.20,-6.54,506,494
9644846,0.99953,-0.03067,0.00000,0.00000,0.99744,-0.03619,0.01007,-0.06067,0.34,-4.15,-12.45,-0.50,-0.18,-13.13,-13.46,-6.73,-0.00,0.40,-6.33,506,494
9644896,0.99951,-0.03144,0.00000,0.00000,0.99744,-0.03662,0.01025,-0.06061,0.56,-4.18,-12.54,-0.50,-0.71,-13.76,-14.31,-7.16,-0.00,0.81,-6.35,506,494
9644951,0.99955,-0.02991,0.00000,0.00000,0.99744,-0.03638,0.01019,-0.06061,-3.13,-4.22,-12.67,-0.50,0.17,-13.00,-9.87,-4.94,-0.00,-0.00,-4.94,504,496
9645001,0.99958,-0.02914,0.00000,0.00000,0.99750,-0.03522,0.00983,-0.06073,-0.67,-4.07,-12.22,-0.50,2.30,-10.42,-9.75,-4.87,-0.00,-2.01,-6.89,506,494
9645051,0.99958,-0.02914,0.00000,0.00000,0.99750,-0.03491,0.00970,-0.06073,0.56,-4.00,-12.00,-0.50,-0.10,-12.60,-13.16,-6.58,-0.00,0.81,-5.77,505,495
9645106,0.99953,-0.03067,0.00000,0.00000,0.99750,-0.03546,0.00995,-0.06073,3.25,-4.03,-12.09,-0.50,-0.76,-13.35,-16.59,-8.30,-0.00,0.40,-7.89,507,493
9645156,0.99953,-0.03067,0.00000,0.00000,0.99744,-0.03650,0.01019,-0.06073,0.22,-4.19,-12.56,-0.50,-0.43,-13.50,-13.72,-6.86,-0.00,-0.20,-7.06,507,493
9645206,0.99953,-0.03067,0.00000,0.00000,0.99744,-0.03650,0.01025,-0.06073,-0.45,-4.20,-12.59,-0.50,-0.17,-13.26,-12.81,-6.41,-0.00,0.20,-6.21,506,494
9645256,0.99953,-0.03067,0.00000,0.00000,0.99744,-0.03662,0.01031,-0.06073,1.23,-4.19,-12.56,-0.50,0.41,-12.65,-13.88,-6.94,-0.00,-1.01,-7.95,507,493
9645312,0.99951,-0.03144,0.00000,0.00000,0.99744,-0.03693,0.01044,-0.06073,-0.00,-4.23,-12.70,-0.50,-0.39,-13.59,-13.59,-6.80,-0.00,-0.00,-6.80,506,494
9645362,0.99951,-0.03144,0.00000,0.00000,0.99744,-0.03699,0.01062,-0.06073,-0.22,-4.25,-12.75,-0.50,-0.38,-13.63,-13.41,-6.70,-0.00,2.42,-4.29,504,496
9645412,0.99953,-0.03067,0.00000,0.00000,0.99744,-0.03699,0.01068,-0.06079,-0.45,-4.25,-12.76,-0.50,0.34,-12.92,-12.47,-6.24,-0.00,0.81,-5.43,505,495
9645468,0.99955,-0.02991,0.00000,0.00000,0.99744,-0.03638,0.01056,-0.06079,-1.23,-4.20,-12.59,-0.50,0.32,-12.77,-11.54,-5.77,-0.00,-0.60,-6.37,506,494
9645518,0.99958,-0.02914,0.00000,0.00000,0.99744,-0.03589,0.01044,-0.06085,-3.47,-4.15,-12.45,-0.50,0.03,-12.93,-9.46,-4.73,-0.00,1.81,-2.92,502,498
9645568,0.99960,-0.02837,0.00000,0.00000,0.99750,-0.03436,0.01019,-0.06091,-1.79,-3.97,-11.92,-0.50,1.60,-10.82,-9.02,-4.51,-0.00,-1.01,-5.52,505,495
9645637,0.99964,-0.02684,0.00000,0.00000,0.99750,-0.03357,0.01001,-0.06097,-1.68,-3.89,-11.67,-0.50,0.60,-11.57,-9.89,-4.94,-0.00,-0.60,-5.55,505,495
9645687,0.99962,-0.02761,0.00000,0.00000,0.99756,-0.03326,0.01001,-0.06104,0.78,-3.81,-11.42,-0.50,-0.36,-12.28,-13.06,-6.53,-0.00,0.20,-6.33,506,494
9645738,0.99962,-0.02761,0.00000,0.00000,0.99750,-0.03363,0.01019,-0.06104,-0.11,-3.88,-11.63,-0.50,-1.31,-13.43,-13.32,-6.66,-0.00,-1.41,-8.07,508,492
9645788,0.99964,-0.02684,0.00000,0.00000,0.99750,-0.03339,0.01019,-0.06104,0.22,-3.83,-11.49,-0.50,0.55,-11.44,-11.66,-5.83,-0.00,-0.20,-6.03,506,494
9645844,0.99966,-0.02607,0.00000,0.00000,0.99756,-0.03326,0.01013,-0.06104,-3.02,-3.86,-11.59,-0.50,-0.62,-12.71,-9.68,-4.84,-0.00,-0.60,-5.45,505,495
9645894,0.99968,-0.02531,0.00000,0.00000,0.99756,-0.03174,0.00977,-0.06110,-0.11,-3.65,-10.94,-0.50,3.17,-8.27,-8.16,-4.08,-0.00,-1.21,-5.29,505,495
9645945,0.99966,-0.02607,0.00000,0.00000,0.99756,-0.03174,0.00983,-0.06116,1.68,-3.61,-10.82,-0.50,0.71,-10.61,-12.29,-6.15,-0.00,-0.20,-6.35,506,494
9646001,0.99970,-0.02454,0.00000,0.00000,0.99756,-0.03204,0.01001,-0.06110,-4.92,-3.75,-11.26,-0.50,-0.18,-11.94,-7.02,-3.51,-0.00,1.01,-2.50,502,498
9646051,0.99979,-0.02071,0.00000,0.00000,0.99762,-0.02997,0.00940,-0.06122,-7.72,-3.56,-10.69,-0.50,4.02,-7.17,0.56,0.28,-0.00,-0.40,-0.13,500,500
9646101,0.99982,-0.01917,0.00000,0.00000,0.99774,-0.02655,0.00854,-0.06140,-2.80,-3.09,-9.27,-0.50,3.25,-6.52,-3.72,-1.86,-0.00,-0.81,-2.67,502,498
9646153,0.99984,-0.01764,0.00000,0.00000,0.99774,-0.02545,0.00824,-0.06146,-4.03,-2.97,-8.92,-0.50,1.58,-7.84,-3.81,-1.91,-0.00,-0.00,-1.91,501,499
9646209,0.99987,-0.01611,0.00000,0.00000,0.99780,-0.02356,0.00775,-0.06158,-1.90,-2.73,-8.20,-0.50,1.22,-7.48,-5.58,-2.79,-0.00,1.61,-1.18,501,499
