T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1484273,0.99852,-0.05443,0.00000,0.00000,0.99780,-0.05444,0.01385,-0.03577,-6.38,-6.30,-22.04,-0.50,5.55,-16.99,-10.61,-5.30,-0.00,-4.78,-10.09,510,490
1484345,0.99872,-0.05060,0.00000,0.00000,0.99799,-0.05096,0.01282,-0.03595,-3.36,-5.92,-20.72,-0.50,6.59,-14.63,-11.27,-5.64,-0.00,-3.53,-9.16,509,491
1484422,0.99880,-0.04907,0.00000,0.00000,0.99805,-0.04907,0.01233,-0.03595,-6.71,-5.73,-20.06,-0.50,-3.08,-23.63,-16.92,-8.46,-0.00,15.78,7.32,493,507
1484494,0.99904,-0.04370,0.00000,0.00000,0.99829,-0.04437,0.01099,-0.03613,-5.48,-5.20,-18.20,-0.50,5.52,-13.18,-7.70,-3.85,-0.00,-7.55,-11.40,511,489
1484565,0.99917,-0.04064,0.00000,0.00000,0.99841,-0.04114,0.01019,-0.03632,-4.81,-4.76,-16.65,-0.50,3.71,-13.44,-8.62,-4.31,-0.00,5.04,0.72,500,500
1484642,0.99929,-0.03757,0.00000,0.00000,0.99860,-0.03748,0.00934,-0.03644,-1.57,-4.32,-15.13,-0.50,1.27,-14.35,-12.79,-6.39,-0.00,-7.72,-14.11,514,486
1484731,0.99940,-0.03451,0.00000,0.00000,0.99866,-0.03638,0.00903,-0.03650,-4.59,-4.23,-14.81,-0.50,0.48,-14.83,-10.24,-5.12,-0.00,-8.06,-13.18,513,487
1484802,0.99943,-0.03374,0.00000,0.00000,0.99872,-0.03357,0.00830,-0.03662,1.23,-3.81,-13.34,-0.50,1.26,-12.58,-13.81,-6.91,-0.00,4.03,-2.88,502,498
1484881,0.99938,-0.03527,0.00000,0.00000,0.99866,-0.03510,0.00873,-0.03662,-0.78,-4.04,-14.13,-0.50,0.17,-14.46,-13.68,-6.84,-0.00,4.78,-2.05,502,498
1484952,0.99932,-0.03681,0.00000,0.00000,0.99866,-0.03528,0.00885,-0.03662,6.15,-4.01,-14.04,-0.50,0.79,-13.75,-19.91,-9.95,-0.00,1.76,-8.19,508,492
1485025,0.99920,-0.03987,0.00000,0.00000,0.99847,-0.03955,0.01013,-0.03644,-1.90,-4.50,-15.76,-0.50,-1.18,-17.44,-15.53,-7.77,-0.00,12.76,4.99,496,504
1485097,0.99911,-0.04217,0.00000,0.00000,0.99847,-0.04089,0.01056,-0.03644,8.50,-4.56,-15.97,-0.50,-0.03,-16.50,-25.01,-12.50,-0.00,-7.05,-19.55,519,481
1485177,0.99908,-0.04294,0.00000,0.00000,0.99835,-0.04236,0.01093,-0.03644,1.90,-4.89,-17.11,-0.50,-0.33,-17.94,-19.84,-9.92,-0.00,-12.42,-22.34,522,478
1485250,0.99901,-0.04447,0.00000,0.00000,0.99829,-0.04376,0.01147,-0.03632,0.34,-4.95,-17.34,-0.50,-0.58,-18.42,-18.75,-9.38,-0.00,9.06,-0.31,500,500
1485321,0.99904,-0.04370,0.00000,0.00000,0.99829,-0.04407,0.01166,-0.03625,0.34,-5.05,-17.68,-0.50,5.28,-12.89,-13.23,-6.61,-0.00,-15.78,-22.39,522,478
1485401,0.99908,-0.04294,0.00000,0.00000,0.99835,-0.04266,0.01117,-0.03625,0.45,-4.93,-17.25,-0.50,-1.83,-19.58,-20.03,-10.01,-0.00,0.76,-9.26,509,491
1485473,0.99904,-0.04370,0.00000,0.00000,0.99835,-0.04352,0.01141,-0.03625,-1.01,-4.98,-17.44,-0.50,-3.95,-21.88,-20.88,-10.44,-0.00,3.78,-6.66,506,494
1485542,0.99908,-0.04294,0.00000,0.00000,0.99835,-0.04272,0.01117,-0.03625,-2.46,-4.94,-17.28,-0.50,-0.03,-17.81,-15.35,-7.68,-0.00,7.72,0.05,500,500
1485622,0.99904,-0.04370,0.00000,0.00000,0.99829,-0.04370,0.01154,-0.03625,-3.58,-5.03,-17.61,-0.50,1.51,-16.60,-13.02,-6.51,-0.00,3.02,-3.49,503,497
1485693,0.99911,-0.04217,0.00000,0.00000,0.99841,-0.04187,0.01086,-0.03632,-0.78,-4.82,-16.86,-0.50,2.35,-15.02,-14.23,-7.12,-0.00,-0.50,-7.62,507,493
1485765,0.99924,-0.03911,0.00000,0.00000,0.99847,-0.03955,0.01013,-0.03650,-4.81,-4.61,-16.13,-0.50,5.10,-11.53,-6.72,-3.36,-0.00,-0.00,-3.36,503,497
1485836,0.99926,-0.03834,0.00000,0.00000,0.99854,-0.03827,0.00970,-0.03656,-1.68,-4.43,-15.50,-0.50,1.34,-14.66,-12.98,-6.49,-0.00,4.53,-1.96,501,499
1485934,0.99932,-0.03681,0.00000,0.00000,0.99860,-0.03693,0.00916,-0.03668,-0.22,-4.26,-14.92,-0.50,3.06,-12.36,-12.14,-6.07,-0.00,-3.78,-9.85,509,491
1486005,0.99940,-0.03451,0.00000,0.00000,0.99866,-0.03516,0.00873,-0.03668,-1.68,-4.06,-14.20,-0.50,2.89,-11.81,-10.13,-5.07,-0.00,-13.76,-18.83,518,482
1486078,0.99940,-0.03451,0.00000,0.00000,0.99872,-0.03436,0.00848,-0.03674,-1.68,-3.94,-13.79,-0.50,-1.49,-15.79,-14.11,-7.05,-0.00,11.08,4.02,496,504
1486159,0.99940,-0.03451,0.00000,0.00000,0.99872,-0.03455,0.00848,-0.03656,0.56,-4.00,-14.01,-0.50,-2.91,-17.42,-17.98,-8.99,-0.00,-10.07,-19.06,519,481
1486230,0.99960,-0.02837,0.00000,0.00000,0.99884,-0.03015,0.00720,-0.03674,-10.97,-3.62,-12.68,-0.50,9.53,-3.65,7.31,3.66,-0.00,-7.55,-3.90,503,497
1486302,0.99964,-0.02684,0.00000,0.00000,0.99890,-0.02722,0.00641,-0.03687,-0.34,-3.09,-10.82,-0.50,2.70,-8.61,-8.28,-4.14,-0.00,9.06,4.93,496,504
1486373,0.99974,-0.02301,0.00000,0.00000,0.99896,-0.02509,0.00580,-0.03699,-9.18,-3.05,-10.67,-0.50,4.21,-6.95,2.22,1.11,-0.00,-5.04,-3.92,503,497
1486450,0.99983,-0.01841,0.00000,0.00000,0.99908,-0.02008,0.00433,-0.03723,-4.59,-2.37,-8.30,-0.50,-0.57,-9.37,-4.79,-2.39,-0.00,5.54,3.15,497,503
1486522,0.99987,-0.01611,0.00000,0.00000,0.99915,-0.01770,0.00360,-0.03735,-1.45,-2.09,-7.32,-0.50,-0.03,-7.85,-6.39,-3.20,-0.00,-6.38,-9.57,509,491
1486594,0.99986,-0.01687,0.00000,0.00000,0.99915,-0.01782,0.00366,-0.03735,-3.13,-2.03,-7.11,-0.50,1.79,-5.82,-2.69,-1.34,-0.00,9.06,7.72,493,507
1486671,0.99984,-0.01764,0.00000,0.00000,0.99915,-0.01855,0.00391,-0.03729,5.15,-2.05,-7.18,-0.50,0.11,-7.57,-12.72,-6.36,-0.00,-1.76,-8.12,508,492
1486742,0.99986,-0.01687,0.00000,0.00000,0.99915,-0.01862,0.00385,-0.03735,-4.70,-2.19,-7.68,-0.50,1.26,-6.92,-2.22,-1.11,-0.00,6.38,5.27,495,505
1486813,0.99986,-0.01687,0.00000,0.00000,0.99915,-0.01831,0.00366,-0.03729,4.70,-2.08,-7.28,-0.50,-3.27,-11.05,-15.75,-7.87,-0.00,-7.81,-15.68,515,485
1486883,0.99982,-0.01917,0.00000,0.00000,0.99908,-0.01996,0.00409,-0.03729,5.15,-2.21,-7.74,-0.50,-0.67,-8.91,-14.06,-7.03,-0.00,-11.08,-18.11,518,482
1486960,0.99983,-0.01841,0.00000,0.00000,0.99908,-0.01996,0.00427,-0.03735,-2.69,-2.27,-7.94,-0.50,3.47,-4.97,-2.29,-1.14,-0.00,11.75,10.61,490,510
1487032,0.99977,-0.02147,0.00000,0.00000,0.99908,-0.02173,0.00476,-0.03723,8.06,-2.39,-8.36,-0.50,-0.22,-9.08,-17.14,-8.57,-0.00,-2.77,-11.34,511,489
1487118,0.99968,-0.02531,0.00000,0.00000,0.99896,-0.02466,0.00549,-0.03717,6.27,-2.73,-9.57,-0.50,1.76,-8.31,-14.57,-7.29,-0.00,-1.23,-8.52,508,492
1487201,0.99948,-0.03221,0.00000,0.00000,0.99878,-0.03143,0.00739,-0.03674,4.14,-3.49,-12.22,-0.50,-5.41,-18.13,-22.27,-11.14,-0.00,5.04,-6.10,506,494
1487272,0.99938,-0.03527,0.00000,0.00000,0.99866,-0.03497,0.00830,-0.03662,4.70,-3.96,-13.85,-0.50,-1.69,-16.04,-20.74,-10.37,-0.00,-2.27,-12.64,512,488
1487343,0.99929,-0.03757,0.00000,0.00000,0.99860,-0.03802,0.00909,-0.03650,0.11,-4.36,-15.26,-0.50,-2.75,-18.51,-18.62,-9.31,-0.00,10.07,0.76,500,500
1487422,0.99926,-0.03834,0.00000,0.00000,0.99860,-0.03809,0.00922,-0.03644,4.70,-4.35,-15.21,-0.50,-1.63,-17.34,-22.04,-11.02,-0.00,-5.54,-16.56,516,484
1487493,0.99917,-0.04064,0.00000,0.00000,0.99847,-0.04010,0.00983,-0.03638,3.80,-4.55,-15.92,-0.50,-4.57,-20.99,-24.80,-12.40,-0.00,-1.01,-13.41,513,487
1487564,0.99908,-0.04294,0.00000,0.00000,0.99835,-0.04266,0.01062,-0.03625,2.35,-4.86,-17.01,-0.50,-0.42,-17.93,-20.28,-10.14,-0.00,-4.03,-14.17,514,486
1487636,0.99901,-0.04447,0.00000,0.00000,0.99829,-0.04395,0.01093,-0.03619,2.13,-5.03,-17.60,-0.50,-2.75,-20.85,-22.98,-11.49,-0.00,-1.01,-12.49,512,488
1487715,0.99883,-0.04830,0.00000,0.00000,0.99817,-0.04749,0.01196,-0.03601,5.82,-5.37,-18.80,-0.50,-3.03,-22.32,-28.14,-14.07,-0.00,-1.51,-15.58,515,485
1487787,0.99872,-0.05060,0.00000,0.00000,0.99805,-0.05011,0.01276,-0.03589,3.02,-5.70,-19.96,-0.50,-4.93,-25.39,-28.41,-14.20,-0.00,-0.67,-14.88,514,486
1487859,0.99864,-0.05213,0.00000,0.00000,0.99792,-0.05164,0.01318,-0.03577,5.82,-5.84,-20.43,-0.50,-2.32,-23.25,-29.07,-14.53,-0.00,-9.40,-23.93,523,477
1487938,0.99856,-0.05366,0.00000,0.00000,0.99786,-0.05322,0.01367,-0.03571,0.67,-6.06,-21.22,-0.50,-2.84,-24.57,-25.24,-12.62,-0.00,6.38,-6.24,506,494
1488010,0.99848,-0.05520,0.00000,0.00000,0.99774,-0.05481,0.01416,-0.03558,4.14,-6.23,-21.79,-0.50,-0.66,-22.95,-27.09,-13.55,-0.00,-0.00,-13.55,513,487
1488082,0.99843,-0.05596,0.00000,0.00000,0.99768,-0.05597,0.01447,-0.03552,-0.78,-6.45,-22.57,-0.50,-1.09,-24.16,-23.38,-11.69,-0.00,-5.04,-16.72,516,484
1488159,0.99848,-0.05520,0.00000,0.00000,0.99774,-0.05536,0.01428,-0.03558,-1.79,-6.36,-22.25,-0.50,1.54,-21.21,-19.42,-9.71,-0.00,4.36,-5.35,505,495
1488231,0.99860,-0.05290,0.00000,0.00000,0.99786,-0.05280,0.01367,-0.03577,-1.57,-6.08,-21.28,-0.50,2.41,-19.37,-17.81,-8.90,-0.00,0.76,-8.15,508,492
1488320,0.99864,-0.05213,0.00000,0.00000,0.99792,-0.05206,0.01349,-0.03577,-0.90,-5.98,-20.92,-0.50,0.03,-21.39,-20.49,-10.25,-0.00,-5.04,-15.28,515,485
1488392,0.99883,-0.04830,0.00000,0.00000,0.99805,-0.04962,0.01282,-0.03595,-6.60,-5.77,-20.18,-0.50,6.03,-14.65,-8.05,-4.02,-0.00,3.78,-0.25,500,500
1488471,0.99880,-0.04907,0.00000,0.00000,0.99805,-0.04895,0.01270,-0.03601,-1.57,-5.64,-19.74,-0.50,-4.87,-25.10,-23.54,-11.77,-0.00,4.53,-7.24,507,493
1488543,0.99872,-0.05060,0.00000,0.00000,0.99799,-0.05035,0.01312,-0.03589,4.59,-5.74,-20.10,-0.50,-3.81,-24.40,-28.99,-14.50,-0.00,-1.51,-16.01,516,484
1488616,0.99880,-0.04907,0.00000,0.00000,0.99805,-0.04962,0.01294,-0.03589,-6.94,-5.76,-20.15,-0.50,1.79,-18.87,-11.93,-5.96,-0.00,7.72,1.76,499,501
1488695,0.99868,-0.05137,0.00000,0.00000,0.99799,-0.05060,0.01312,-0.03583,1.23,-5.79,-20.25,-0.50,-2.41,-23.16,-24.39,-12.20,-0.00,1.26,-10.94,510,490
1488767,0.99876,-0.04983,0.00000,0.00000,0.99799,-0.05042,0.01306,-0.03589,-3.36,-5.81,-20.35,-0.50,0.15,-20.69,-17.34,-8.67,-0.00,-3.02,-11.69,511,489
1488836,0.99891,-0.04677,0.00000,0.00000,0.99817,-0.04742,0.01227,-0.03601,-3.80,-5.52,-19.31,-0.50,3.11,-16.70,-12.90,-6.45,-0.00,-4.03,-10.48,510,490
1488908,0.99891,-0.04677,0.00000,0.00000,0.99817,-0.04663,0.01215,-0.03607,-1.23,-5.37,-18.79,-0.50,-1.32,-20.61,-19.38,-9.69,-0.00,9.57,-0.12,500,500
1488985,0.99898,-0.04524,0.00000,0.00000,0.99823,-0.04541,0.01190,-0.03613,1.79,-5.25,-18.37,-0.50,0.22,-18.66,-20.45,-10.22,-0.00,-6.29,-16.52,516,484
1489057,0.99894,-0.04600,0.00000,0.00000,0.99823,-0.04547,0.01190,-0.03619,0.90,-5.18,-18.13,-0.50,-1.24,-19.87,-20.77,-10.38,-0.00,3.53,-6.86,506,494
1489129,0.99898,-0.04524,0.00000,0.00000,0.99823,-0.04517,0.01184,-0.03625,-1.45,-5.20,-18.21,-0.50,0.02,-18.70,-17.24,-8.62,-0.00,4.03,-4.59,504,496
1489207,0.99883,-0.04830,0.00000,0.00000,0.99811,-0.04773,0.01251,-0.03613,-0.78,-5.46,-19.11,-0.50,-5.99,-25.60,-24.81,-12.41,-0.00,14.77,2.36,498,502
1489279,0.99891,-0.04677,0.00000,0.00000,0.99817,-0.04651,0.01227,-0.03613,3.47,-5.35,-18.74,-0.50,4.40,-14.84,-18.31,-9.16,-0.00,-10.58,-19.73,519,481
1489351,0.99876,-0.04983,0.00000,0.00000,0.99805,-0.04962,0.01318,-0.03601,-1.68,-5.72,-20.01,-0.50,-6.53,-27.04,-25.36,-12.68,-0.00,5.79,-6.89,506,494
1489449,0.99856,-0.05366,0.00000,0.00000,0.99792,-0.05212,0.01398,-0.03577,5.26,-5.87,-20.56,-0.50,-4.38,-25.44,-30.70,-15.35,-0.00,7.05,-8.30,508,492
1489541,0.99812,-0.06132,0.00000,0.00000,0.99750,-0.05927,0.01605,-0.03540,13.76,-6.67,-23.35,-0.50,-10.52,-34.38,-48.14,-24.07,-0.00,-11.83,-35.91,535,465
1489614,0.99802,-0.06285,0.00000,0.00000,0.99731,-0.06207,0.01672,-0.03528,2.01,-7.09,-24.82,-0.50,-0.87,-26.19,-28.21,-14.10,-0.00,-5.29,-19.39,519,481
1489688,0.99783,-0.06591,0.00000,0.00000,0.99719,-0.06396,0.01727,-0.03516,5.60,-7.23,-25.30,-0.50,0.08,-25.72,-31.32,-15.66,-0.00,6.04,-9.62,509,491
1489766,0.99757,-0.06974,0.00000,0.00000,0.99689,-0.06818,0.01843,-0.03503,5.26,-7.72,-27.00,-0.50,-2.87,-30.37,-35.63,-17.81,-0.00,6.04,-11.77,511,489
1489839,0.99735,-0.07280,0.00000,0.00000,0.99664,-0.07178,0.01935,-0.03485,4.03,-8.18,-28.62,-0.50,-1.09,-30.21,-34.24,-17.12,-0.00,-6.71,-23.83,523,477
1489911,0.99729,-0.07356,0.00000,0.00000,0.99658,-0.07202,0.01941,-0.03479,0.78,-8.26,-28.89,-0.50,1.38,-28.01,-28.79,-14.40,-0.00,4.03,-10.37,510,490
1489993,0.99706,-0.07662,0.00000,0.00000,0.99634,-0.07581,0.02039,-0.03467,-0.78,-8.67,-30.34,-0.50,-0.40,-31.24,-30.46,-15.23,-0.00,5.44,-9.79,509,491
1490063,0.99723,-0.07433,0.00000,0.00000,0.99652,-0.07324,0.01953,-0.03473,1.79,-8.38,-29.33,-0.50,3.36,-26.47,-28.26,-14.13,-0.00,-5.37,-19.50,519,481
1490135,0.99735,-0.07280,0.00000,0.00000,0.99658,-0.07251,0.01941,-0.03473,-5.37,-8.39,-29.36,-0.50,-0.84,-30.70,-25.33,-12.66,-0.00,8.06,-4.61,504,496
1490207,0.99751,-0.07050,0.00000,0.00000,0.99677,-0.07007,0.01862,-0.03479,-3.58,-8.07,-28.24,-0.50,1.19,-27.55,-23.97,-11.98,-0.00,4.03,-7.95,507,493
1490286,0.99757,-0.06974,0.00000,0.00000,0.99683,-0.06952,0.01843,-0.03479,-3.80,-8.04,-28.13,-0.50,-2.46,-31.09,-27.28,-13.64,-0.00,0.76,-12.89,512,488
1490357,0.99788,-0.06515,0.00000,0.00000,0.99713,-0.06525,0.01715,-0.03503,-9.18,-7.59,-26.56,-0.50,5.79,-21.27,-12.10,-6.05,-0.00,9.74,3.69,497,503
1490430,0.99821,-0.05979,0.00000,0.00000,0.99744,-0.06061,0.01587,-0.03522,-8.28,-7.12,-24.92,-0.50,3.38,-22.05,-13.77,-6.88,-0.00,-6.29,-13.18,513,487
1490508,0.99864,-0.05213,0.00000,0.00000,0.99792,-0.05225,0.01343,-0.03558,-8.84,-6.13,-21.44,-0.50,5.74,-16.21,-7.37,-3.68,-0.00,4.53,0.85,500,500
1490579,0.99880,-0.04907,0.00000,0.00000,0.99805,-0.04980,0.01270,-0.03571,-2.57,-5.74,-20.08,-0.50,2.50,-18.08,-15.50,-7.75,-0.00,-9.40,-17.15,517,483
1490669,0.99898,-0.04524,0.00000,0.00000,0.99829,-0.04498,0.01141,-0.03589,-0.22,-5.15,-18.02,-0.50,3.68,-14.84,-14.61,-7.31,-0.00,3.02,-4.28,504,496
1490748,0.99904,-0.04370,0.00000,0.00000,0.99829,-0.04425,0.01117,-0.03595,-8.50,-5.20,-18.21,-0.50,1.65,-17.07,-8.56,-4.28,-0.00,9.40,5.12,495,505
1490819,0.99929,-0.03757,0.00000,0.00000,0.99854,-0.03894,0.00964,-0.03619,-5.37,-4.61,-16.14,-0.50,4.01,-12.63,-7.26,-3.63,-0.00,1.01,-2.62,502,498
1490890,0.99935,-0.03604,0.00000,0.00000,0.99860,-0.03717,0.00922,-0.03619,-2.24,-4.37,-15.28,-0.50,-2.56,-18.34,-16.11,-8.05,-0.00,-13.76,-21.82,521,479
1490962,0.99948,-0.03221,0.00000,0.00000,0.99878,-0.03302,0.00800,-0.03632,-9.51,-3.93,-13.75,-0.50,4.10,-10.15,-0.64,-0.32,-0.00,9.06,8.74,492,508
1491041,0.99960,-0.02837,0.00000,0.00000,0.99890,-0.02899,0.00690,-0.03656,-2.80,-3.35,-11.71,-0.50,4.76,-7.45,-4.65,-2.33,-0.00,1.26,-1.07,501,499
1491111,0.99962,-0.02761,0.00000,0.00000,0.99890,-0.02832,0.00659,-0.03662,-0.22,-3.20,-11.20,-0.50,0.71,-10.99,-10.76,-5.38,-0.00,10.07,4.69,496,504
1491182,0.99960,-0.02837,0.00000,0.00000,0.99890,-0.02911,0.00677,-0.03668,0.11,-3.34,-11.68,-0.50,-0.75,-12.93,-13.04,-6.52,-0.00,-6.38,-12.90,512,488
1491264,0.99979,-0.02071,0.00000,0.00000,0.99902,-0.02362,0.00507,-0.03687,-12.20,-2.92,-10.22,-0.50,7.60,-3.11,9.09,4.54,-0.00,-4.28,0.26,500,500
1491335,0.99977,-0.02147,0.00000,0.00000,0.99908,-0.02179,0.00458,-0.03699,0.67,-2.42,-8.49,-0.50,0.03,-8.96,-9.63,-4.81,-0.00,12.76,7.94,493,507
1491406,0.99975,-0.02224,0.00000,0.00000,0.99902,-0.02325,0.00494,-0.03693,-0.45,-2.67,-9.36,-0.50,1.59,-8.27,-7.82,-3.91,-0.00,-4.03,-7.94,507,493
1491476,0.99970,-0.02454,0.00000,0.00000,0.99902,-0.02405,0.00525,-0.03687,9.96,-2.61,-9.15,-0.50,-1.65,-11.30,-21.26,-10.63,-0.00,-15.11,-25.74,525,475
1491554,0.99966,-0.02607,0.00000,0.00000,0.99896,-0.02606,0.00580,-0.03680,3.02,-3.00,-10.50,-0.50,1.68,-9.32,-12.35,-6.17,-0.00,-11.41,-17.59,517,483
1491626,0.99958,-0.02914,0.00000,0.00000,0.99890,-0.02850,0.00635,-0.03668,4.59,-3.20,-11.20,-0.50,-0.93,-12.63,-17.22,-8.61,-0.00,0.76,-7.86,507,493
1491698,0.99938,-0.03527,0.00000,0.00000,0.99872,-0.03345,0.00769,-0.03644,11.08,-3.67,-12.83,-0.50,-8.10,-21.42,-32.50,-16.25,-0.00,3.36,-12.89,512,488
1491777,0.99920,-0.03987,0.00000,0.00000,0.99854,-0.03894,0.00916,-0.03613,2.13,-4.40,-15.40,-0.50,-1.38,-17.29,-19.41,-9.71,-0.00,5.04,-4.67,504,496
1491865,0.99904,-0.04370,0.00000,0.00000,0.99835,-0.04346,0.01038,-0.03595,1.45,-4.96,-17.37,-0.50,-7.34,-25.21,-26.66,-13.33,-0.00,1.26,-12.07,512,488
1491936,0.99891,-0.04677,0.00000,0.00000,0.99829,-0.04510,0.01080,-0.03589,6.27,-5.09,-17.81,-0.50,-0.59,-18.90,-25.17,-12.58,-0.00,7.39,-5.20,505,495
1492015,0.99864,-0.05213,0.00000,0.00000,0.99799,-0.05048,0.01221,-0.03564,7.83,-5.72,-20.00,-0.50,-6.22,-26.72,-34.56,-17.28,-0.00,-8.39,-25.67,525,475
1492087,0.99852,-0.05443,0.00000,0.00000,0.99786,-0.05341,0.01306,-0.03552,6.38,-6.03,-21.11,-0.50,1.68,-19.93,-26.31,-13.15,-0.00,-5.79,-18.95,518,482
1492159,0.99835,-0.05749,0.00000,0.00000,0.99768,-0.05664,0.01410,-0.03540,1.79,-6.46,-22.62,-0.50,-3.82,-26.94,-28.73,-14.36,-0.00,7.72,-6.64,506,494
1492232,0.99835,-0.05749,0.00000,0.00000,0.99768,-0.05688,0.01404,-0.03534,1.12,-6.56,-22.97,-0.50,-0.73,-24.20,-25.32,-12.66,-0.00,-6.45,-19.11,519,481
1492309,0.99826,-0.05902,0.00000,0.00000,0.99762,-0.05762,0.01416,-0.03528,3.25,-6.56,-22.97,-0.50,-1.91,-25.38,-28.62,-14.31,-0.00,-2.69,-17.00,516,484
1492382,0.99835,-0.05749,0.00000,0.00000,0.99756,-0.05804,0.01434,-0.03528,-6.60,-6.72,-23.52,-0.50,1.44,-22.57,-15.97,-7.98,-0.00,-0.50,-8.49,508,492
1492453,0.99839,-0.05673,0.00000,0.00000,0.99774,-0.05560,0.01373,-0.03540,3.58,-6.37,-22.28,-0.50,-0.26,-23.05,-26.63,-13.31,-0.00,-6.04,-19.36,519,481
1492530,0.99843,-0.05596,0.00000,0.00000,0.99774,-0.05536,0.01355,-0.03540,0.22,-6.35,-22.22,-0.50,2.05,-20.67,-20.89,-10.45,-0.00,-6.04,-16.49,516,484
1492604,0.99843,-0.05596,0.00000,0.00000,0.99774,-0.05530,0.01349,-0.03552,0.90,-6.33,-22.15,-0.50,-1.41,-24.07,-24.96,-12.48,-0.00,-3.53,-16.01,516,484
1492676,0.99839,-0.05673,0.00000,0.00000,0.99768,-0.05609,0.01361,-0.03546,-0.34,-6.41,-22.45,-0.50,-2.36,-25.31,-24.97,-12.49,-0.00,4.03,-8.46,508,492
1492752,0.99839,-0.05673,0.00000,0.00000,0.99768,-0.05609,0.01367,-0.03546,-1.68,-6.46,-22.61,-0.50,-2.04,-25.15,-23.47,-11.74,-0.00,5.71,-6.03,506,494
1492824,0.99830,-0.05826,0.00000,0.00000,0.99768,-0.05695,0.01392,-0.03546,0.56,-6.54,-22.89,-0.50,-2.75,-26.14,-26.69,-13.35,-0.00,5.79,-7.56,507,493
1492896,0.99839,-0.05673,0.00000,0.00000,0.99768,-0.05621,0.01373,-0.03552,-2.46,-6.51,-22.79,-0.50,2.47,-20.82,-18.36,-9.18,-0.00,-5.04,-14.22,514,486
1492968,0.99852,-0.05443,0.00000,0.00000,0.99786,-0.05371,0.01294,-0.03564,-5.15,-6.24,-21.84,-0.50,0.83,-21.51,-16.36,-8.18,-0.00,12.42,4.24,496,504
1493066,0.99835,-0.05749,0.00000,0.00000,0.99774,-0.05591,0.01349,-0.03546,1.68,-6.33,-22.16,-0.50,-3.21,-25.88,-27.56,-13.78,-0.00,8.39,-5.38,505,495
1493138,0.99843,-0.05596,0.00000,0.00000,0.99780,-0.05481,0.01318,-0.03546,6.83,-6.29,-22.01,-0.50,-0.39,-22.90,-29.72,-14.86,-0.00,-20.48,-35.34,535,465
1493211,0.99826,-0.05902,0.00000,0.00000,0.99762,-0.05750,0.01404,-0.03534,0.11,-6.60,-23.08,-0.50,-2.61,-26.19,-26.31,-13.15,-0.00,13.09,-0.06,500,500
1493290,0.99793,-0.06438,0.00000,0.00000,0.99744,-0.06091,0.01489,-0.03510,8.28,-6.84,-23.93,-0.50,-7.54,-31.97,-40.25,-20.12,-0.00,9.74,-10.39,510,490
1493363,0.99777,-0.06668,0.00000,0.00000,0.99713,-0.06506,0.01605,-0.03491,2.35,-7.48,-26.18,-0.50,-3.29,-29.97,-32.32,-16.16,-0.00,-7.30,-23.46,523,477
1493433,0.99793,-0.06438,0.00000,0.00000,0.99725,-0.06323,0.01556,-0.03497,-3.02,-7.30,-25.56,-0.50,5.22,-20.84,-17.81,-8.91,-0.00,-0.34,-9.24,509,491
1493506,0.99783,-0.06591,0.00000,0.00000,0.99719,-0.06415,0.01581,-0.03491,2.01,-7.29,-25.50,-0.50,1.25,-24.75,-26.77,-13.38,-0.00,-1.01,-14.39,514,486
1493585,0.99793,-0.06438,0.00000,0.00000,0.99725,-0.06317,0.01550,-0.03491,-4.48,-7.27,-25.44,-0.50,5.85,-20.09,-15.61,-7.81,-0.00,9.40,1.59,499,501
1493658,0.99772,-0.06744,0.00000,0.00000,0.99713,-0.06525,0.01605,-0.03485,2.46,-7.45,-26.08,-0.50,-1.96,-28.53,-30.99,-15.50,-0.00,9.40,-6.10,506,494
1493729,0.99777,-0.06668,0.00000,0.00000,0.99713,-0.06537,0.01611,-0.03491,-0.67,-7.46,-26.13,-0.50,4.05,-22.57,-21.90,-10.95,-0.00,-6.04,-16.99,516,484
1493808,0.99762,-0.06897,0.00000,0.00000,0.99701,-0.06665,0.01660,-0.03491,5.82,-7.57,-26.48,-0.50,-2.26,-29.24,-35.06,-17.53,-0.00,-0.67,-18.20,518,482
1493880,0.99762,-0.06897,0.00000,0.00000,0.99695,-0.06757,0.01697,-0.03479,-3.69,-7.81,-27.33,-0.50,-0.18,-28.01,-24.32,-12.16,-0.00,2.01,-10.14,510,490
1493953,0.99762,-0.06897,0.00000,0.00000,0.99701,-0.06683,0.01685,-0.03479,3.92,-7.64,-26.73,-0.50,-1.24,-28.48,-32.39,-16.20,-0.00,2.27,-13.93,513,487
1494031,0.99751,-0.07050,0.00000,0.00000,0.99689,-0.06866,0.01727,-0.03467,0.34,-7.86,-27.52,-0.50,-1.04,-29.06,-29.40,-14.70,-0.00,1.76,-12.94,512,488
1494103,0.99740,-0.07203,0.00000,0.00000,0.99683,-0.06982,0.01746,-0.03467,2.91,-7.97,-27.90,-0.50,-1.09,-29.48,-32.39,-16.19,-0.00,-4.53,-20.73,520,480
