T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
62733,0.99983,-0.01841,0.00000,0.00000,0.99835,-0.00836,0.00378,-0.05646,2.13,-0.99,-3.46,4.96,-0.65,0.85,-1.28,-0.64,0.00,1.07,0.43,600,600
62785,0.99979,-0.02071,0.00000,0.00000,0.99835,-0.01025,0.00452,-0.05646,8.06,-1.30,-4.54,4.95,-1.91,-1.50,-9.56,-4.78,0.00,-0.27,-5.05,605,595
62839,0.99975,-0.02224,0.00000,0.00000,0.99829,-0.01263,0.00531,-0.05634,-0.67,-1.49,-5.20,4.95,-1.26,-1.51,-0.84,-0.42,0.00,1.45,1.03,599,601
62889,0.99974,-0.02301,0.00000,0.00000,0.99829,-0.01306,0.00549,-0.05634,4.81,-1.57,-5.50,4.95,-1.12,-1.68,-6.49,-3.25,0.00,-1.88,-5.13,605,595
62949,0.99970,-0.02454,0.00000,0.00000,0.99829,-0.01532,0.00623,-0.05627,1.12,-1.80,-6.31,4.94,-0.94,-2.31,-3.43,-1.72,0.00,1.61,-0.10,600,600
62999,0.99972,-0.02377,0.00000,0.00000,0.99829,-0.01489,0.00629,-0.05627,-0.34,-1.70,-5.97,4.94,0.71,-0.31,0.02,0.01,0.00,-2.95,-2.94,602,598
63051,0.99968,-0.02531,0.00000,0.00000,0.99829,-0.01520,0.00653,-0.05627,2.91,-1.82,-6.36,4.93,-1.02,-2.44,-5.35,-2.68,0.00,1.88,-0.80,600,600
63108,0.99972,-0.02377,0.00000,0.00000,0.99829,-0.01593,0.00684,-0.05621,-3.58,-1.77,-6.21,4.93,0.75,-0.53,3.05,1.52,0.00,0.13,1.66,599,601
63160,0.99968,-0.02531,0.00000,0.00000,0.99829,-0.01508,0.00665,-0.05627,4.70,-1.79,-6.25,4.92,-1.11,-2.43,-7.13,-3.57,0.00,-0.00,-3.57,603,597
63210,0.99968,-0.02531,0.00000,0.00000,0.99823,-0.01660,0.00726,-0.05615,-2.69,-1.87,-6.53,4.92,0.98,-0.63,2.06,1.03,0.00,0.81,1.83,599,601
63264,0.99974,-0.02301,0.00000,0.00000,0.99829,-0.01483,0.00677,-0.05627,-2.80,-1.63,-5.71,4.91,1.36,0.57,3.36,1.68,0.00,-0.00,1.68,599,601
63320,0.99968,-0.02531,0.00000,0.00000,0.99829,-0.01605,0.00732,-0.05621,2.35,-1.88,-6.57,4.91,-1.35,-3.02,-5.37,-2.68,0.00,1.34,-1.34,601,599
63372,0.99972,-0.02377,0.00000,0.00000,0.99823,-0.01630,0.00745,-0.05615,-6.49,-1.79,-6.26,4.91,1.40,0.05,6.54,3.27,0.00,1.48,4.75,596,604
63425,0.99977,-0.02147,0.00000,0.00000,0.99829,-0.01379,0.00677,-0.05634,-1.45,-1.56,-5.47,4.90,1.06,0.49,1.95,0.97,0.00,0.27,1.24,599,601
63480,0.99977,-0.02147,0.00000,0.00000,0.99829,-0.01331,0.00653,-0.05634,0.45,-1.55,-5.42,4.90,0.12,-0.40,-0.85,-0.42,0.00,0.54,0.11,600,600
63541,0.99979,-0.02071,0.00000,0.00000,0.99829,-0.01318,0.00653,-0.05640,-1.90,-1.48,-5.20,4.89,0.57,0.26,2.17,1.08,0.00,0.94,2.02,598,602
63605,0.99979,-0.02071,0.00000,0.00000,0.99829,-0.01300,0.00653,-0.05640,-1.12,-1.50,-5.23,4.89,-0.41,-0.75,0.37,0.18,0.00,0.94,1.12,599,601
63656,0.99982,-0.01917,0.00000,0.00000,0.99829,-0.01147,0.00623,-0.05652,-3.69,-1.26,-4.42,4.89,1.21,1.69,5.38,2.69,0.00,-2.15,0.54,600,600
63713,0.99982,-0.01917,0.00000,0.00000,0.99829,-0.01111,0.00604,-0.05652,-0.78,-1.28,-4.49,4.88,-0.16,0.24,1.03,0.51,0.00,-0.40,0.11,600,600
63765,0.99982,-0.01917,0.00000,0.00000,0.99829,-0.01129,0.00604,-0.05658,1.45,-1.32,-4.61,4.88,-0.36,-0.09,-1.55,-0.77,0.00,-0.40,-1.18,601,599
63817,0.99982,-0.01917,0.00000,0.00000,0.99829,-0.01178,0.00635,-0.05652,-1.12,-1.35,-4.73,4.88,-0.15,-0.00,1.12,0.56,0.00,-0.67,-0.11,600,600
63870,0.99983,-0.01841,0.00000,0.00000,0.99835,-0.01025,0.00580,-0.05664,-3.80,-1.12,-3.92,4.87,0.73,1.69,5.49,2.75,0.00,-0.54,2.21,598,602
63928,0.99986,-0.01687,0.00000,0.00000,0.99835,-0.00977,0.00568,-0.05664,-2.91,-1.13,-3.95,4.87,0.11,1.03,3.94,1.97,0.00,1.48,3.45,597,603
63981,0.99988,-0.01534,0.00000,0.00000,0.99835,-0.00812,0.00525,-0.05670,-4.03,-0.87,-3.05,4.87,1.11,2.93,6.96,3.48,0.00,0.27,3.75,597,603
64032,0.99990,-0.01381,0.00000,0.00000,0.99835,-0.00714,0.00494,-0.05676,-4.14,-0.77,-2.70,4.87,0.91,3.07,7.21,3.61,0.00,0.13,3.74,597,603
64089,0.99995,-0.00997,0.00000,0.00000,0.99835,-0.00305,0.00378,-0.05695,-9.06,-0.21,-0.75,4.87,2.64,6.76,15.82,7.91,0.00,-1.07,6.84,594,606
64142,0.99996,-0.00920,0.00000,0.00000,0.99835,-0.00153,0.00336,-0.05701,0.45,-0.18,-0.61,4.87,-0.23,4.02,3.57,1.79,0.00,0.67,2.46,598,602
64192,0.99998,-0.00690,0.00000,0.00000,0.99835,-0.00012,0.00305,-0.05713,-7.39,0.10,0.34,4.86,2.26,7.47,14.85,7.43,0.00,0.40,7.83,593,607
64244,0.99999,-0.00537,0.00000,0.00000,0.99835,0.00159,0.00256,-0.05719,-0.22,0.19,0.67,4.87,0.07,5.61,5.83,2.91,0.00,0.27,3.18,597,603
64303,0.99999,-0.00383,0.00000,0.00000,0.99835,0.00189,0.00244,-0.05719,-6.38,0.31,1.09,4.87,1.18,7.14,13.52,6.76,0.00,2.15,8.91,592,608
64355,1.00000,-0.00000,0.00000,0.00000,0.99835,0.00409,0.00183,-0.05731,-7.16,0.59,2.08,4.87,2.36,9.31,16.47,8.23,0.00,-1.75,6.49,594,606
64406,1.00000,0.00077,0.00000,0.00000,0.99829,0.00732,0.00085,-0.05750,-1.79,0.87,3.04,4.87,1.32,9.22,11.01,5.51,0.00,0.54,6.04,594,606
64461,1.00000,0.00153,0.00000,0.00000,0.99829,0.00745,0.00079,-0.05750,-1.90,0.85,2.99,4.87,-0.15,7.72,9.62,4.81,0.00,1.48,6.29,594,606
64517,1.00000,0.00230,0.00000,0.00000,0.99829,0.00830,0.00055,-0.05756,-2.46,0.99,3.46,4.87,0.61,8.95,11.41,5.70,0.00,-0.13,5.57,595,605
64569,0.99999,0.00383,0.00000,0.00000,0.99829,0.00940,0.00031,-0.05756,-4.36,1.15,4.01,4.88,1.25,10.14,14.50,7.25,0.00,-0.13,7.12,593,607
64621,0.99999,0.00383,0.00000,0.00000,0.99829,0.01050,-0.00012,-0.05768,0.67,1.19,4.18,4.88,0.09,9.15,8.48,4.24,0.00,3.09,7.33,593,607
64673,0.99999,0.00383,0.00000,0.00000,0.99829,0.00989,-0.00006,-0.05768,0.22,1.14,4.00,4.88,-0.21,8.66,8.44,4.22,0.00,-1.88,2.34,598,602
64730,1.00000,0.00307,0.00000,0.00000,0.99829,0.00952,0.00006,-0.05762,3.25,1.04,3.65,4.89,-1.01,7.53,4.29,2.14,0.00,-1.48,0.67,600,600
64781,1.00000,0.00307,0.00000,0.00000,0.99829,0.00861,0.00037,-0.05762,-1.34,0.98,3.44,4.89,-0.18,8.15,9.49,4.75,0.00,0.94,5.69,595,605
64833,1.00000,0.00153,0.00000,0.00000,0.99829,0.00793,0.00055,-0.05762,5.37,0.83,2.91,4.89,-1.73,6.07,0.69,0.35,0.00,-0.54,-0.19,600,600
64902,1.00000,0.00077,0.00000,0.00000,0.99829,0.00653,0.00092,-0.05756,-1.57,0.76,2.65,4.89,-0.39,7.15,8.72,4.36,0.00,0.16,4.52,596,604
64955,1.00000,-0.00153,0.00000,0.00000,0.99835,0.00543,0.00110,-0.05756,5.60,0.54,1.89,4.89,-1.98,4.80,-0.79,-0.40,0.00,1.21,0.81,600,600
65009,0.99999,-0.00383,0.00000,0.00000,0.99835,0.00305,0.00183,-0.05743,3.36,0.29,1.02,4.89,-1.32,4.59,1.24,0.62,0.00,1.21,1.83,599,601
65060,0.99999,-0.00460,0.00000,0.00000,0.99835,0.00116,0.00214,-0.05743,0.67,0.12,0.43,4.89,-0.35,4.97,4.30,2.15,0.00,0.27,2.42,598,602
65119,0.99998,-0.00614,0.00000,0.00000,0.99835,0.00061,0.00220,-0.05743,3.47,0.03,0.10,4.89,-1.07,3.92,0.46,0.23,0.00,-0.67,-0.44,600,600
65169,0.99996,-0.00844,0.00000,0.00000,0.99835,-0.00165,0.00262,-0.05731,4.81,-0.26,-0.91,4.89,-1.77,2.21,-2.61,-1.30,0.00,0.27,-1.03,601,599
65222,0.99992,-0.01227,0.00000,0.00000,0.99835,-0.00372,0.00311,-0.05731,8.50,-0.55,-1.94,4.89,-2.99,-0.04,-8.54,-4.27,0.00,0.13,-4.14,604,596
65274,0.99990,-0.01381,0.00000,0.00000,0.99835,-0.00732,0.00415,-0.05713,-1.34,-0.82,-2.87,4.89,0.02,2.04,3.38,1.69,0.00,2.42,4.11,596,604
65331,0.99992,-0.01304,0.00000,0.00000,0.99835,-0.00714,0.00409,-0.05713,-0.11,-0.84,-2.93,4.89,-0.21,1.74,1.85,0.93,0.00,1.75,2.67,598,602
65383,0.99990,-0.01381,0.00000,0.00000,0.99835,-0.00708,0.00397,-0.05707,3.58,-0.87,-3.03,4.89,-0.65,1.20,-2.38,-1.19,0.00,-2.82,-4.01,604,596
65434,0.99986,-0.01687,0.00000,0.00000,0.99829,-0.01007,0.00482,-0.05701,5.93,-1.27,-4.45,4.88,-2.65,-2.21,-8.14,-4.07,0.00,0.54,-3.54,603,597
65492,0.99983,-0.01841,0.00000,0.00000,0.99829,-0.01208,0.00537,-0.05695,4.14,-1.45,-5.07,4.88,-1.29,-1.48,-5.62,-2.81,0.00,-1.48,-4.29,604,596
65543,0.99975,-0.02224,0.00000,0.00000,0.99829,-0.01416,0.00586,-0.05688,9.18,-1.77,-6.21,4.88,-2.72,-4.05,-13.23,-6.61,0.00,-0.13,-6.75,606,594
65593,0.99972,-0.02377,0.00000,0.00000,0.99823,-0.01758,0.00671,-0.05670,4.14,-2.08,-7.28,4.87,-1.28,-3.69,-7.83,-3.91,0.00,-3.22,-7.14,607,593
65647,0.99962,-0.02761,0.00000,0.00000,0.99817,-0.01935,0.00708,-0.05664,7.72,-2.34,-8.18,4.87,-2.09,-5.41,-13.13,-6.56,0.00,0.40,-6.16,606,594
65704,0.99960,-0.02837,0.00000,0.00000,0.99811,-0.02295,0.00806,-0.05652,1.12,-2.65,-9.28,4.86,0.11,-4.31,-5.43,-2.71,0.00,-1.61,-4.32,604,596
65757,0.99955,-0.02991,0.00000,0.00000,0.99811,-0.02356,0.00824,-0.05658,3.36,-2.75,-9.62,4.85,-1.06,-5.83,-9.19,-4.60,0.00,-0.00,-4.60,604,596
65809,0.99943,-0.03374,0.00000,0.00000,0.99799,-0.02692,0.00916,-0.05640,5.60,-3.17,-11.11,4.84,-1.86,-8.12,-13.72,-6.86,0.00,1.61,-5.25,605,595
65860,0.99946,-0.03297,0.00000,0.00000,0.99799,-0.02759,0.00928,-0.05640,-3.25,-3.13,-10.95,4.84,0.79,-5.33,-2.08,-1.04,0.00,4.16,3.12,597,603
65917,0.99943,-0.03374,0.00000,0.00000,0.99799,-0.02795,0.00946,-0.05640,0.56,-3.22,-11.26,4.83,-0.42,-6.85,-7.41,-3.71,0.00,2.28,-1.42,601,599
65967,0.99948,-0.03221,0.00000,0.00000,0.99799,-0.02740,0.00916,-0.05646,-3.25,-3.09,-10.81,4.82,0.73,-5.25,-2.01,-1.00,0.00,-0.00,-1.00,601,599
66018,0.99938,-0.03527,0.00000,0.00000,0.99799,-0.02789,0.00916,-0.05640,8.28,-3.33,-11.64,4.81,-2.46,-9.29,-17.57,-8.78,0.00,1.07,-7.71,607,593
66073,0.99946,-0.03297,0.00000,0.00000,0.99792,-0.02899,0.00946,-0.05634,-8.28,-3.21,-11.23,4.81,2.38,-4.04,4.24,2.12,0.00,1.21,3.33,597,603
66123,0.99946,-0.03297,0.00000,0.00000,0.99799,-0.02698,0.00879,-0.05640,1.34,-3.12,-10.91,4.80,-0.78,-6.89,-8.24,-4.12,0.00,-0.81,-4.92,604,596
66176,0.99943,-0.03374,0.00000,0.00000,0.99799,-0.02747,0.00879,-0.05640,0.90,-3.19,-11.18,4.79,-1.03,-7.41,-8.31,-4.15,0.00,-0.13,-4.29,604,596
66240,0.99946,-0.03297,0.00000,0.00000,0.99799,-0.02777,0.00897,-0.05634,-2.69,-3.15,-11.02,4.78,0.58,-5.65,-2.97,-1.48,0.00,1.48,-0.01,600,600
66297,0.99935,-0.03604,0.00000,0.00000,0.99799,-0.02820,0.00909,-0.05634,6.49,-3.33,-11.66,4.77,-1.63,-8.51,-15.00,-7.50,0.00,0.81,-6.69,606,594
66348,0.99932,-0.03681,0.00000,0.00000,0.99786,-0.03088,0.00983,-0.05627,-0.90,-3.53,-12.36,4.76,0.27,-7.33,-6.43,-3.22,0.00,-0.54,-3.75,603,597
66400,0.99932,-0.03681,0.00000,0.00000,0.99792,-0.03046,0.00983,-0.05627,1.01,-3.51,-12.27,4.76,0.05,-7.47,-8.47,-4.24,0.00,0.40,-3.83,603,597
66459,0.99932,-0.03681,0.00000,0.00000,0.99786,-0.03107,0.01001,-0.05627,-1.12,-3.55,-12.42,4.75,-0.26,-7.94,-6.82,-3.41,0.00,-1.75,-5.16,605,595
66510,0.99932,-0.03681,0.00000,0.00000,0.99786,-0.03101,0.00989,-0.05627,-1.12,-3.57,-12.49,4.74,0.02,-7.73,-6.61,-3.31,0.00,1.07,-2.23,602,598
66561,0.99926,-0.03834,0.00000,0.00000,0.99786,-0.03156,0.01013,-0.05627,2.46,-3.66,-12.81,4.73,-1.22,-9.30,-11.76,-5.88,0.00,2.28,-3.60,603,597
66614,0.99926,-0.03834,0.00000,0.00000,0.99786,-0.03241,0.01025,-0.05627,-1.79,-3.70,-12.96,4.72,0.44,-7.80,-6.01,-3.01,0.00,0.27,-2.74,602,598
66690,0.99924,-0.03911,0.00000,0.00000,0.99786,-0.03198,0.01031,-0.05627,3.58,-3.73,-13.04,4.71,-0.90,-9.23,-12.81,-6.41,0.00,-0.13,-6.54,606,594
66741,0.99917,-0.04064,0.00000,0.00000,0.99780,-0.03387,0.01093,-0.05621,0.67,-3.94,-13.78,4.70,-0.88,-9.96,-10.63,-5.31,0.00,3.89,-1.42,601,599
66791,0.99917,-0.04064,0.00000,0.00000,0.99774,-0.03473,0.01135,-0.05615,0.22,-3.99,-13.97,4.69,-0.18,-9.46,-9.69,-4.84,0.00,-0.27,-5.11,605,595
66849,0.99908,-0.04294,0.00000,0.00000,0.99774,-0.03534,0.01141,-0.05615,5.60,-4.12,-14.43,4.68,-1.14,-10.89,-16.48,-8.24,0.00,-0.81,-9.05,609,591
66900,0.99904,-0.04370,0.00000,0.00000,0.99768,-0.03717,0.01208,-0.05609,-0.56,-4.26,-14.91,4.67,-0.45,-10.69,-10.13,-5.07,0.00,-0.54,-5.60,605,595
66954,0.99898,-0.04524,0.00000,0.00000,0.99762,-0.03760,0.01227,-0.05609,6.04,-4.41,-15.43,4.66,-2.40,-13.17,-19.21,-9.60,0.00,-0.40,-10.01,610,590
67006,0.99898,-0.04524,0.00000,0.00000,0.99756,-0.03967,0.01300,-0.05597,-3.47,-4.50,-15.76,4.65,1.03,-10.08,-6.61,-3.31,0.00,1.88,-1.43,601,599
67065,0.99911,-0.04217,0.00000,0.00000,0.99768,-0.03729,0.01239,-0.05609,-1.34,-4.20,-14.71,4.64,1.64,-8.43,-7.08,-3.54,0.00,-3.89,-7.44,607,593
67116,0.99904,-0.04370,0.00000,0.00000,0.99768,-0.03638,0.01202,-0.05615,3.69,-4.23,-14.81,4.63,-0.60,-10.79,-14.48,-7.24,0.00,-0.40,-7.64,607,593
67167,0.99908,-0.04294,0.00000,0.00000,0.99762,-0.03729,0.01245,-0.05615,-0.78,-4.25,-14.86,4.62,0.38,-9.87,-9.08,-4.54,0.00,-1.21,-5.75,605,595
67225,0.99908,-0.04294,0.00000,0.00000,0.99768,-0.03705,0.01233,-0.05615,0.78,-4.27,-14.93,4.60,-0.00,-10.33,-11.11,-5.56,0.00,-0.40,-5.96,605,595
67277,0.99904,-0.04370,0.00000,0.00000,0.99762,-0.03741,0.01245,-0.05615,1.45,-4.30,-15.05,4.60,-0.03,-10.48,-11.94,-5.97,0.00,-0.40,-6.37,606,594
67330,0.99911,-0.04217,0.00000,0.00000,0.99768,-0.03699,0.01233,-0.05621,-4.03,-4.19,-14.65,4.58,1.27,-8.80,-4.77,-2.38,0.00,-0.67,-3.05,603,597
67382,0.99901,-0.04447,0.00000,0.00000,0.99768,-0.03625,0.01196,-0.05621,7.83,-4.25,-14.87,4.57,-1.66,-11.95,-19.79,-9.89,0.00,-0.54,-10.43,610,590
67443,0.99914,-0.04141,0.00000,0.00000,0.99762,-0.03796,0.01270,-0.05615,-8.50,-4.23,-14.81,4.56,3.85,-6.40,2.11,1.05,0.00,-1.48,-0.42,600,600
67507,0.99917,-0.04064,0.00000,0.00000,0.99774,-0.03473,0.01178,-0.05627,3.25,-3.96,-13.85,4.55,0.69,-8.61,-11.85,-5.93,0.00,-2.01,-7.94,607,593
67558,0.99914,-0.04141,0.00000,0.00000,0.99768,-0.03607,0.01215,-0.05627,-0.22,-4.14,-14.48,4.54,-0.56,-10.50,-10.27,-5.14,0.00,2.42,-2.72,602,598
67616,0.99935,-0.03604,0.00000,0.00000,0.99780,-0.03351,0.01154,-0.05640,-10.74,-3.62,-12.68,4.53,4.40,-3.74,7.00,3.50,0.00,-2.55,0.95,600,600
67667,0.99940,-0.03451,0.00000,0.00000,0.99792,-0.02960,0.01062,-0.05658,-0.56,-3.39,-11.86,4.52,0.08,-7.26,-6.70,-3.35,0.00,0.13,-3.21,603,597
67718,0.99938,-0.03527,0.00000,0.00000,0.99786,-0.03009,0.01080,-0.05652,0.45,-3.48,-12.17,4.52,-0.46,-8.11,-8.56,-4.28,0.00,1.34,-2.94,602,598
67770,0.99940,-0.03451,0.00000,0.00000,0.99792,-0.02948,0.01080,-0.05652,-0.67,-3.37,-11.81,4.51,0.60,-6.71,-6.04,-3.02,0.00,-3.36,-6.37,606,594
67829,0.99938,-0.03527,0.00000,0.00000,0.99786,-0.03015,0.01111,-0.05658,0.45,-3.49,-12.21,4.50,-0.74,-8.45,-8.90,-4.45,0.00,1.48,-2.97,602,598
67882,0.99948,-0.03221,0.00000,0.00000,0.99792,-0.02820,0.01068,-0.05670,-6.04,-3.15,-11.01,4.49,2.19,-4.33,1.71,0.85,0.00,-1.75,-0.89,600,600
67935,0.99946,-0.03297,0.00000,0.00000,0.99799,-0.02747,0.01044,-0.05670,3.02,-3.18,-11.14,4.48,-0.78,-7.43,-10.45,-5.23,0.00,-1.07,-6.30,606,594
67993,0.99948,-0.03221,0.00000,0.00000,0.99792,-0.02838,0.01080,-0.05670,-4.03,-3.20,-11.19,4.47,0.83,-5.89,-1.86,-0.93,0.00,1.23,0.30,600,600
68044,0.99953,-0.03067,0.00000,0.00000,0.99792,-0.02740,0.01056,-0.05676,-3.80,-3.08,-10.78,4.47,1.30,-5.02,-1.21,-0.61,0.00,-1.75,-2.35,602,598
68095,0.99960,-0.02837,0.00000,0.00000,0.99799,-0.02533,0.00995,-0.05688,-4.81,-2.84,-9.92,4.46,1.04,-4.43,0.38,0.19,0.00,0.40,0.59,600,600
68148,0.99966,-0.02607,0.00000,0.00000,0.99805,-0.02283,0.00916,-0.05701,-3.58,-2.58,-9.02,4.45,2.44,-2.13,1.45,0.72,0.00,-1.07,-0.35,600,600
68207,0.99977,-0.02147,0.00000,0.00000,0.99811,-0.01971,0.00830,-0.05713,-11.86,-2.09,-7.30,4.45,3.48,0.63,12.49,6.24,0.00,-0.27,5.98,595,605
68259,0.99984,-0.01764,0.00000,0.00000,0.99823,-0.01569,0.00714,-0.05737,-8.17,-1.66,-5.82,4.44,2.79,1.42,9.59,4.79,0.00,0.54,5.33,595,605
68310,0.99990,-0.01381,0.00000,0.00000,0.99823,-0.01147,0.00598,-0.05756,-6.38,-1.22,-4.28,4.44,2.03,2.19,8.57,4.29,0.00,-2.15,2.14,598,602
68362,0.99992,-0.01304,0.00000,0.00000,0.99829,-0.00970,0.00543,-0.05768,1.12,-1.12,-3.93,4.44,0.27,0.78,-0.34,-0.17,0.00,-1.21,-1.38,601,599
68420,0.99992,-0.01304,0.00000,0.00000,0.99829,-0.00952,0.00537,-0.05762,-3.69,-1.04,-3.63,4.43,0.80,1.60,5.29,2.65,0.00,3.09,5.74,595,605
68472,0.99992,-0.01227,0.00000,0.00000,0.99829,-0.00861,0.00531,-0.05768,0.34,-0.97,-3.40,4.43,0.33,1.36,1.02,0.51,0.00,-2.15,-1.64,601,599
68524,0.99990,-0.01381,0.00000,0.00000,0.99829,-0.01007,0.00580,-0.05762,4.59,-1.22,-4.29,4.43,-1.30,-1.16,-5.75,-2.87,0.00,1.61,-1.26,601,599
68581,0.99990,-0.01381,0.00000,0.00000,0.99823,-0.01099,0.00604,-0.05762,-2.57,-1.24,-4.34,4.43,-0.01,0.07,2.64,1.32,0.00,1.34,2.66,598,602
68632,0.99988,-0.01534,0.00000,0.00000,0.99829,-0.01093,0.00610,-0.05756,3.47,-1.31,-4.57,4.42,-0.66,-0.81,-4.27,-2.14,0.00,-0.27,-2.41,602,598
68685,0.99984,-0.01764,0.00000,0.00000,0.99823,-0.01239,0.00647,-0.05756,3.92,-1.50,-5.26,4.42,-1.78,-2.62,-6.54,-3.27,0.00,1.21,-2.06,602,598
68736,0.99988,-0.01534,0.00000,0.00000,0.99823,-0.01331,0.00684,-0.05750,-3.80,-1.47,-5.15,4.41,-0.18,-0.91,2.90,1.45,0.00,-1.61,-0.16,600,600
68806,0.99983,-0.01841,0.00000,0.00000,0.99823,-0.01276,0.00677,-0.05756,11.64,-1.59,-5.58,4.41,-4.17,-5.34,-16.98,-8.49,0.00,-2.28,-10.77,610,590
68858,0.99975,-0.02224,0.00000,0.00000,0.99817,-0.01746,0.00836,-0.05737,0.90,-2.02,-7.06,4.41,0.13,-2.52,-3.42,-1.71,0.00,2.42,0.71,600,600
68910,0.99975,-0.02224,0.00000,0.00000,0.99817,-0.01758,0.00836,-0.05737,2.24,-2.04,-7.14,4.40,-0.30,-3.04,-5.27,-2.64,0.00,-0.67,-3.31,603,597
68967,0.99972,-0.02377,0.00000,0.00000,0.99811,-0.01941,0.00897,-0.05725,3.80,-2.29,-8.00,4.39,-1.17,-4.77,-8.57,-4.29,0.00,0.27,-4.02,604,596
69020,0.99977,-0.02147,0.00000,0.00000,0.99811,-0.02014,0.00922,-0.05719,-10.74,-2.21,-7.75,4.39,1.13,-2.23,8.52,4.26,0.00,1.61,5.87,595,605
69071,0.99983,-0.01841,0.00000,0.00000,0.99817,-0.01587,0.00800,-0.05743,-4.36,-1.76,-6.15,4.38,1.79,0.03,4.39,2.20,0.00,-1.88,0.32,600,600
69124,0.99987,-0.01611,0.00000,0.00000,0.99823,-0.01465,0.00751,-0.05743,-6.49,-1.60,-5.61,4.38,1.60,0.38,6.87,3.43,0.00,1.48,4.91,596,604
69182,0.99994,-0.01074,0.00000,0.00000,0.99829,-0.00903,0.00592,-0.05768,-11.08,-0.87,-3.05,4.38,3.29,4.62,15.70,7.85,0.00,-0.13,7.72,593,607
69236,0.99994,-0.01074,0.00000,0.00000,0.99829,-0.00696,0.00543,-0.05774,3.02,-0.82,-2.87,4.38,0.06,1.56,-1.46,-0.73,0.00,-0.81,-1.54,601,599
69289,0.99996,-0.00844,0.00000,0.00000,0.99829,-0.00720,0.00555,-0.05780,-8.84,-0.69,-2.43,4.37,2.09,4.03,12.87,6.44,0.00,0.81,7.24,593,607
69340,0.99998,-0.00614,0.00000,0.00000,0.99829,-0.00433,0.00476,-0.05792,-1.68,-0.43,-1.50,4.37,1.75,4.62,6.30,3.15,0.00,-1.75,1.41,599,601
69398,0.99998,-0.00614,0.00000,0.00000,0.99829,-0.00360,0.00464,-0.05798,-3.80,-0.36,-1.25,4.37,1.53,4.66,8.46,4.23,0.00,2.55,6.78,594,606
69450,1.00000,0.00230,0.00000,0.00000,0.99829,0.00055,0.00323,-0.05817,-17.12,0.31,1.10,4.37,4.80,10.28,27.40,13.70,0.00,0.27,13.97,587,613
69502,0.99998,0.00614,0.00000,0.00000,0.99823,0.00751,0.00128,-0.05847,-5.04,0.94,3.28,4.37,1.32,8.97,14.01,7.00,0.00,-1.34,5.66,595,605
69560,0.99993,0.01150,0.00000,0.00000,0.99823,0.00940,0.00073,-0.05859,-13.09,1.26,4.40,4.38,3.05,11.82,24.91,12.46,0.00,0.81,13.26,587,613
69613,0.99992,0.01304,0.00000,0.00000,0.99817,0.01501,-0.00098,-0.05884,-1.79,1.75,6.13,4.38,1.45,11.96,13.75,6.88,0.00,-0.94,5.94,595,605
69663,0.99994,0.01074,0.00000,0.00000,0.99817,0.01514,-0.00116,-0.05890,3.47,1.67,5.83,4.39,-0.10,10.12,6.65,3.33,0.00,2.01,5.34,595,605
69714,0.99990,0.01381,0.00000,0.00000,0.99817,0.01508,-0.00116,-0.05890,-8.95,1.86,6.53,4.39,3.29,14.21,23.16,11.58,0.00,-1.88,9.70,591,609
69772,0.99987,0.01611,0.00000,0.00000,0.99811,0.01794,-0.00208,-0.05902,-1.12,2.11,7.39,4.39,1.23,13.01,14.13,7.07,0.00,-0.67,6.39,594,606
69823,0.99986,0.01687,0.00000,0.00000,0.99805,0.01880,-0.00220,-0.05908,-2.80,2.20,7.70,4.40,0.91,13.01,15.80,7.90,0.00,0.27,8.17,592,608
69875,0.99988,0.01534,0.00000,0.00000,0.99805,0.01923,-0.00226,-0.05908,4.36,2.16,7.57,4.41,-0.71,11.27,6.90,3.45,0.00,-0.67,2.78,598,602
69928,0.99994,0.01074,0.00000,0.00000,0.99811,0.01605,-0.00128,-0.05890,10.74,1.68,5.89,4.41,-2.99,7.30,-3.44,-1.72,0.00,0.54,-1.18,601,599
69985,0.99996,0.00844,0.00000,0.00000,0.99823,0.01178,0.00012,-0.05872,0.11,1.31,4.59,4.41,-0.70,8.30,8.19,4.09,0.00,2.15,6.24,594,606
70036,0.99996,0.00844,0.00000,0.00000,0.99823,0.01208,0.00000,-0.05878,0.45,1.38,4.83,4.42,-0.17,9.08,8.63,4.31,0.00,-0.94,3.37,597,603
70100,0.99999,0.00460,0.00000,0.00000,0.99823,0.01038,0.00061,-0.05865,6.15,1.08,3.76,4.42,-2.35,5.83,-0.32,-0.16,0.00,2.69,2.53,598,602
70159,0.99999,0.00460,0.00000,0.00000,0.99823,0.00787,0.00134,-0.05847,-0.34,0.91,3.18,4.42,-0.01,7.59,7.93,3.97,0.00,-0.00,3.97,597,603
70211,1.00000,0.00307,0.00000,0.00000,0.99823,0.00775,0.00134,-0.05847,3.25,0.83,2.91,4.42,-1.17,6.16,2.92,1.46,0.00,0.13,1.59,599,601
70261,1.00000,0.00153,0.00000,0.00000,0.99829,0.00592,0.00189,-0.05841,2.80,0.64,2.23,4.43,-0.68,5.98,3.18,1.59,0.00,-0.27,1.32,599,601
