T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
376257,0.99999,-0.00460,0.00000,0.00000,0.99878,-0.00238,0.00201,-0.04895,3.36,-0.32,-1.13,2.98,-0.88,0.97,-2.39,-1.20,0.00,-2.35,-3.55,603,597
376329,0.99997,-0.00767,0.00000,0.00000,0.99878,-0.00507,0.00275,-0.04883,3.13,-0.62,-2.18,2.98,-0.45,0.35,-2.79,-1.39,0.00,-0.00,-1.39,601,599
376379,0.99997,-0.00767,0.00000,0.00000,0.99878,-0.00592,0.00293,-0.04883,0.22,-0.68,-2.39,2.98,0.15,0.73,0.51,0.26,0.00,-0.27,-0.01,600,600
376429,0.99996,-0.00920,0.00000,0.00000,0.99878,-0.00690,0.00317,-0.04877,6.38,-0.87,-3.03,2.97,-1.53,-1.59,-7.96,-3.98,0.00,-1.21,-5.19,605,595
376484,0.99994,-0.01074,0.00000,0.00000,0.99878,-0.00916,0.00366,-0.04865,2.69,-1.09,-3.82,2.97,-0.84,-1.68,-4.37,-2.18,0.00,0.13,-2.05,602,598
376536,0.99992,-0.01304,0.00000,0.00000,0.99878,-0.01044,0.00409,-0.04858,2.80,-1.27,-4.43,2.97,-1.21,-2.67,-5.47,-2.73,0.00,0.94,-1.79,601,599
376586,0.99990,-0.01381,0.00000,0.00000,0.99872,-0.01184,0.00452,-0.04852,1.01,-1.37,-4.81,2.97,-0.59,-2.43,-3.44,-1.72,0.00,3.22,1.50,599,601
376636,0.99988,-0.01534,0.00000,0.00000,0.99872,-0.01251,0.00458,-0.04858,6.04,-1.51,-5.28,2.96,-1.36,-3.68,-9.72,-4.86,-0.00,-0.67,-5.53,605,595
376691,0.99987,-0.01611,0.00000,0.00000,0.99872,-0.01520,0.00537,-0.04840,0.11,-1.75,-6.11,2.96,-0.24,-3.39,-3.50,-1.75,-0.00,1.48,-0.27,600,600
376741,0.99987,-0.01611,0.00000,0.00000,0.99872,-0.01477,0.00531,-0.04846,0.34,-1.66,-5.80,2.95,0.79,-2.06,-2.39,-1.20,-0.00,0.27,-0.93,600,600
376806,0.99988,-0.01534,0.00000,0.00000,0.99872,-0.01459,0.00531,-0.04852,-0.67,-1.66,-5.82,2.95,0.29,-2.59,-1.92,-0.96,-0.00,-0.27,-1.23,601,599
376861,0.99990,-0.01381,0.00000,0.00000,0.99872,-0.01385,0.00500,-0.04858,-3.58,-1.53,-5.35,2.95,1.02,-1.39,2.20,1.10,-0.00,-1.21,-0.11,600,600
376912,0.99990,-0.01381,0.00000,0.00000,0.99872,-0.01215,0.00458,-0.04871,3.47,-1.45,-5.06,2.94,-0.75,-2.87,-6.34,-3.17,-0.00,-4.70,-7.87,607,593
376962,0.99993,-0.01150,0.00000,0.00000,0.99872,-0.01233,0.00458,-0.04871,-6.94,-1.31,-4.59,2.94,1.17,-0.48,6.46,3.23,-0.00,1.07,4.30,596,604
377014,0.99996,-0.00844,0.00000,0.00000,0.99878,-0.00879,0.00342,-0.04883,-4.25,-0.94,-3.31,2.94,1.65,1.28,5.53,2.76,-0.00,0.45,3.21,597,603
377070,0.99995,-0.00997,0.00000,0.00000,0.99878,-0.00806,0.00311,-0.04895,4.03,-0.96,-3.36,2.93,-1.15,-1.59,-5.61,-2.81,-0.00,-0.94,-3.75,603,597
377120,0.99997,-0.00767,0.00000,0.00000,0.99878,-0.00769,0.00305,-0.04895,-5.37,-0.80,-2.81,2.93,1.94,2.07,7.44,3.72,-0.00,-0.81,2.91,598,602
377170,0.99998,-0.00614,0.00000,0.00000,0.99878,-0.00592,0.00262,-0.04901,-2.80,-0.62,-2.18,2.93,1.16,1.92,4.71,2.36,0.00,-0.94,1.42,599,601
377220,1.00000,-0.00230,0.00000,0.00000,0.99878,-0.00311,0.00183,-0.04913,-9.74,-0.21,-0.74,2.93,3.12,5.31,15.05,7.52,0.00,1.61,9.13,591,609
377276,1.00000,0.00077,0.00000,0.00000,0.99878,0.00037,0.00079,-0.04926,-3.02,0.13,0.45,2.93,1.88,5.25,8.28,4.14,0.00,-0.67,3.47,597,603
377327,1.00000,0.00077,0.00000,0.00000,0.99878,0.00128,0.00061,-0.04932,-1.68,0.17,0.60,2.93,0.49,4.03,5.71,2.85,0.00,-0.00,2.85,598,602
377377,1.00000,0.00153,0.00000,0.00000,0.99878,0.00195,0.00031,-0.04932,-0.22,0.25,0.88,2.93,0.76,4.57,4.80,2.40,0.00,-0.67,1.73,599,601
377433,1.00000,0.00153,0.00000,0.00000,0.99878,0.00226,0.00024,-0.04938,-0.67,0.27,0.94,2.93,0.25,4.12,4.80,2.40,0.00,0.67,3.07,597,603
377483,1.00000,0.00153,0.00000,0.00000,0.99878,0.00226,0.00024,-0.04944,0.56,0.28,0.98,2.93,0.20,4.11,3.55,1.78,0.00,-0.13,1.64,599,601
377535,1.00000,0.00153,0.00000,0.00000,0.99878,0.00220,0.00024,-0.04944,1.79,0.23,0.79,2.93,-0.54,3.18,1.39,0.70,0.00,-0.67,0.02,600,600
377585,1.00000,0.00153,0.00000,0.00000,0.99878,0.00165,0.00043,-0.04938,-1.45,0.20,0.70,2.93,0.05,3.69,5.14,2.57,0.00,0.40,2.97,598,602
377640,1.00000,0.00153,0.00000,0.00000,0.99878,0.00201,0.00031,-0.04938,-0.78,0.24,0.85,2.93,0.28,4.06,4.85,2.42,0.00,-0.00,2.42,598,602
377691,1.00000,0.00153,0.00000,0.00000,0.99878,0.00232,0.00024,-0.04944,3.13,0.26,0.92,2.93,0.11,3.96,0.83,0.41,0.00,-2.42,-2.00,602,598
377742,1.00000,0.00077,0.00000,0.00000,0.99878,0.00122,0.00043,-0.04938,-0.56,0.15,0.52,2.93,0.15,3.61,4.17,2.08,0.00,0.54,2.62,598,602
377792,1.00000,0.00077,0.00000,0.00000,0.99878,0.00159,0.00031,-0.04938,0.78,0.18,0.63,2.93,-0.11,3.45,2.67,1.33,0.00,0.13,1.47,599,601
377848,1.00000,-0.00000,0.00000,0.00000,0.99878,0.00055,0.00055,-0.04938,1.68,0.04,0.13,2.93,-0.56,2.50,0.82,0.41,0.00,2.01,2.43,598,602
377900,1.00000,0.00077,0.00000,0.00000,0.99878,0.00049,0.00049,-0.04938,-1.12,0.09,0.32,2.93,0.75,4.01,5.12,2.56,0.00,-1.48,1.09,599,601
377950,1.00000,0.00077,0.00000,0.00000,0.99878,0.00079,0.00031,-0.04944,-1.57,0.11,0.40,2.93,0.42,3.76,5.33,2.66,0.00,1.61,4.27,596,604
378005,1.00000,0.00230,0.00000,0.00000,0.99878,0.00220,-0.00006,-0.04950,-1.57,0.32,1.12,2.94,1.10,5.15,6.72,3.36,0.00,-1.75,1.61,599,601
378067,1.00000,0.00307,0.00000,0.00000,0.99878,0.00244,-0.00018,-0.04950,-1.90,0.31,1.08,2.94,0.27,4.28,6.19,3.09,0.00,1.75,4.84,596,604
378119,0.99999,0.00460,0.00000,0.00000,0.99878,0.00336,-0.00037,-0.04956,-5.71,0.48,1.67,2.94,1.86,6.46,12.17,6.09,0.00,-0.13,5.95,595,605
378169,0.99999,0.00460,0.00000,0.00000,0.99878,0.00500,-0.00098,-0.04962,1.34,0.55,1.94,2.94,0.00,4.88,3.54,1.77,0.00,0.13,1.90,599,601
378225,0.99999,0.00537,0.00000,0.00000,0.99878,0.00470,-0.00104,-0.04962,-2.69,0.57,1.99,2.94,0.89,5.82,8.51,4.25,0.00,-0.54,3.72,597,603
378275,0.99999,0.00460,0.00000,0.00000,0.99878,0.00543,-0.00116,-0.04968,0.34,0.62,2.16,2.94,-0.25,4.86,4.52,2.26,0.00,-1.07,1.19,599,601
378325,1.00000,0.00307,0.00000,0.00000,0.99878,0.00397,-0.00067,-0.04962,4.70,0.42,1.46,2.94,-0.79,3.61,-1.09,-0.55,0.00,0.94,0.39,600,600
378376,1.00000,0.00153,0.00000,0.00000,0.99878,0.00232,-0.00012,-0.04950,3.25,0.22,0.76,2.94,-1.02,2.68,-0.56,-0.28,0.00,0.27,-0.01,600,600
378433,1.00000,-0.00153,0.00000,0.00000,0.99878,0.00061,0.00043,-0.04950,7.83,-0.04,-0.13,2.94,-2.06,0.75,-7.08,-3.54,0.00,0.40,-3.14,603,597
378484,0.99999,-0.00537,0.00000,0.00000,0.99878,-0.00336,0.00146,-0.04938,5.48,-0.47,-1.64,2.94,-1.66,-0.35,-5.83,-2.92,0.00,2.01,-0.90,600,600
378534,0.99998,-0.00690,0.00000,0.00000,0.99878,-0.00531,0.00214,-0.04919,5.15,-0.66,-2.31,2.94,-1.07,-0.44,-5.59,-2.79,0.00,-1.75,-4.54,604,596
378589,0.99997,-0.00767,0.00000,0.00000,0.99878,-0.00720,0.00269,-0.04919,1.34,-0.85,-2.96,2.94,-0.56,-0.59,-1.93,-0.97,0.00,0.13,-0.83,600,600
378639,0.99996,-0.00844,0.00000,0.00000,0.99878,-0.00732,0.00281,-0.04919,3.25,-0.88,-3.06,2.94,-0.40,-0.53,-3.77,-1.89,0.00,-0.67,-2.56,602,598
378690,0.99995,-0.00997,0.00000,0.00000,0.99878,-0.00854,0.00330,-0.04913,2.57,-1.02,-3.57,2.93,-0.73,-1.36,-3.93,-1.97,0.00,-0.13,-2.10,602,598
378740,0.99995,-0.00997,0.00000,0.00000,0.99872,-0.00940,0.00348,-0.04907,0.34,-1.11,-3.87,2.93,-0.31,-1.24,-1.58,-0.79,0.00,1.21,0.42,600,600
378796,0.99996,-0.00844,0.00000,0.00000,0.99872,-0.00897,0.00323,-0.04913,-5.82,-0.94,-3.30,2.93,1.37,1.00,6.82,3.41,0.00,3.22,6.63,594,606
378848,0.99996,-0.00844,0.00000,0.00000,0.99878,-0.00806,0.00299,-0.04919,3.58,-0.92,-3.21,2.93,0.07,-0.21,-3.79,-1.90,0.00,-2.57,-4.47,604,596
378898,0.99996,-0.00920,0.00000,0.00000,0.99872,-0.00897,0.00336,-0.04907,-1.68,-1.00,-3.51,2.92,0.62,0.03,1.70,0.85,0.00,2.28,3.13,597,603
378948,0.99994,-0.01074,0.00000,0.00000,0.99872,-0.00903,0.00342,-0.04907,6.60,-1.10,-3.83,2.92,-1.30,-2.21,-8.82,-4.41,0.00,-2.42,-6.83,606,594
379004,0.99992,-0.01304,0.00000,0.00000,0.99872,-0.01221,0.00433,-0.04895,0.90,-1.41,-4.95,2.92,-0.52,-2.55,-3.45,-1.72,0.00,1.21,-0.52,600,600
379055,0.99989,-0.01457,0.00000,0.00000,0.99872,-0.01251,0.00458,-0.04895,5.82,-1.46,-5.12,2.91,-0.31,-2.51,-8.33,-4.17,0.00,-1.88,-6.05,606,594
379105,0.99984,-0.01764,0.00000,0.00000,0.99866,-0.01556,0.00549,-0.04877,6.04,-1.88,-6.57,2.91,-2.01,-5.67,-11.71,-5.86,0.00,0.54,-5.32,605,595
379161,0.99982,-0.01917,0.00000,0.00000,0.99866,-0.01715,0.00604,-0.04871,2.57,-2.00,-7.01,2.91,-0.64,-4.75,-7.32,-3.66,0.00,-0.40,-4.06,604,596
379212,0.99980,-0.01994,0.00000,0.00000,0.99860,-0.01917,0.00659,-0.04858,2.69,-2.24,-7.84,2.90,-0.68,-5.62,-8.31,-4.15,0.00,-0.27,-4.42,604,596
379264,0.99977,-0.02147,0.00000,0.00000,0.99860,-0.01947,0.00671,-0.04865,2.57,-2.28,-7.97,2.89,-1.07,-6.14,-8.72,-4.36,0.00,2.82,-1.54,601,599
379327,0.99977,-0.02147,0.00000,0.00000,0.99860,-0.02112,0.00708,-0.04858,-2.80,-2.38,-8.33,2.89,0.78,-4.67,-1.87,-0.93,0.00,1.48,0.54,600,600
379382,0.99975,-0.02224,0.00000,0.00000,0.99860,-0.02051,0.00684,-0.04858,3.02,-2.40,-8.41,2.88,-1.50,-7.02,-10.04,-5.02,0.00,0.27,-4.75,604,596
379432,0.99972,-0.02377,0.00000,0.00000,0.99854,-0.02283,0.00745,-0.04852,2.57,-2.66,-9.30,2.87,-0.52,-6.95,-9.52,-4.76,0.00,0.81,-3.96,603,597
379482,0.99972,-0.02377,0.00000,0.00000,0.99854,-0.02252,0.00739,-0.04852,0.45,-2.55,-8.93,2.87,0.42,-5.64,-6.09,-3.04,-0.00,-1.34,-4.39,604,596
379538,0.99970,-0.02454,0.00000,0.00000,0.99854,-0.02356,0.00769,-0.04852,-1.57,-2.68,-9.38,2.86,0.59,-5.93,-4.36,-2.18,-0.00,1.21,-0.97,600,600
379591,0.99974,-0.02301,0.00000,0.00000,0.99854,-0.02216,0.00732,-0.04858,-1.57,-2.52,-8.83,2.86,0.26,-5.71,-4.14,-2.07,-0.00,-1.21,-3.28,603,597
379641,0.99970,-0.02454,0.00000,0.00000,0.99854,-0.02252,0.00751,-0.04858,3.80,-2.64,-9.24,2.85,-1.10,-7.50,-11.30,-5.65,-0.00,0.54,-5.11,605,595
379691,0.99968,-0.02531,0.00000,0.00000,0.99854,-0.02325,0.00775,-0.04852,-1.12,-2.66,-9.33,2.84,0.12,-6.36,-5.24,-2.62,-0.00,2.55,-0.07,600,600
379749,0.99960,-0.02837,0.00000,0.00000,0.99854,-0.02380,0.00781,-0.04852,8.17,-2.85,-9.99,2.84,-1.91,-9.06,-17.23,-8.62,-0.00,-0.94,-9.56,609,591
379800,0.99955,-0.02991,0.00000,0.00000,0.99841,-0.02710,0.00885,-0.04834,1.57,-3.17,-11.10,2.83,-3.17,-11.44,-13.01,-6.50,-0.00,0.40,-6.10,606,594
379850,0.99953,-0.03067,0.00000,0.00000,0.99841,-0.02802,0.00909,-0.04840,2.35,-3.25,-11.37,2.82,-0.75,-9.31,-11.66,-5.83,-0.00,-0.40,-6.23,606,594
379905,0.99951,-0.03144,0.00000,0.00000,0.99835,-0.02875,0.00922,-0.04834,1.23,-3.33,-11.65,2.81,-0.42,-9.25,-10.48,-5.24,-0.00,1.48,-3.76,603,597
379955,0.99951,-0.03144,0.00000,0.00000,0.99835,-0.02905,0.00934,-0.04828,0.22,-3.34,-11.68,2.80,0.21,-8.67,-8.89,-4.45,-0.00,-3.36,-7.80,607,593
380006,0.99951,-0.03144,0.00000,0.00000,0.99841,-0.02844,0.00909,-0.04834,0.45,-3.26,-11.42,2.80,0.05,-8.57,-9.02,-4.51,-0.00,0.54,-3.97,603,597
380057,0.99951,-0.03144,0.00000,0.00000,0.99835,-0.02863,0.00928,-0.04834,0.56,-3.29,-11.53,2.79,-0.05,-8.79,-9.35,-4.68,-0.00,-1.07,-5.75,605,595
380113,0.99951,-0.03144,0.00000,0.00000,0.99835,-0.02856,0.00922,-0.04834,1.45,-3.28,-11.50,2.78,0.11,-8.61,-10.06,-5.03,-0.00,-0.40,-5.43,605,595
380163,0.99948,-0.03221,0.00000,0.00000,0.99835,-0.02911,0.00940,-0.04840,1.23,-3.36,-11.76,2.77,-0.26,-9.25,-10.48,-5.24,-0.00,1.07,-4.17,604,596
380213,0.99948,-0.03221,0.00000,0.00000,0.99835,-0.02966,0.00958,-0.04840,-1.57,-3.40,-11.90,2.76,0.10,-9.03,-7.47,-3.73,-0.00,-0.00,-3.73,603,597
380268,0.99953,-0.03067,0.00000,0.00000,0.99841,-0.02814,0.00909,-0.04846,-2.46,-3.19,-11.17,2.75,0.98,-7.44,-4.98,-2.49,-0.00,0.54,-1.95,601,599
380318,0.99951,-0.03144,0.00000,0.00000,0.99841,-0.02771,0.00897,-0.04852,3.69,-3.24,-11.35,2.75,-0.51,-9.11,-12.80,-6.40,-0.00,-0.40,-6.80,606,594
380368,0.99955,-0.02991,0.00000,0.00000,0.99835,-0.02838,0.00922,-0.04852,-4.81,-3.18,-11.15,2.74,1.06,-7.35,-2.53,-1.27,-0.00,-2.28,-3.55,603,597
380418,0.99962,-0.02761,0.00000,0.00000,0.99841,-0.02631,0.00854,-0.04865,-4.03,-2.94,-10.31,2.73,1.64,-5.93,-1.90,-0.95,-0.00,-1.07,-2.03,602,598
380473,0.99964,-0.02684,0.00000,0.00000,0.99847,-0.02411,0.00793,-0.04877,-3.02,-2.72,-9.52,2.72,0.39,-6.41,-3.39,-1.69,-0.00,2.28,0.59,600,600
380524,0.99968,-0.02531,0.00000,0.00000,0.99854,-0.02338,0.00763,-0.04883,-3.69,-2.63,-9.21,2.72,1.20,-5.29,-1.60,-0.80,-0.00,-1.23,-2.03,602,598
380586,0.99972,-0.02377,0.00000,0.00000,0.99854,-0.02130,0.00732,-0.04889,-2.46,-2.41,-8.43,2.71,0.73,-4.99,-2.53,-1.26,-0.00,-0.40,-1.67,601,599
380641,0.99968,-0.02531,0.00000,0.00000,0.99854,-0.02173,0.00757,-0.04889,4.92,-2.56,-8.94,2.71,-1.31,-7.54,-12.47,-6.23,-0.00,-0.67,-6.91,606,594
380691,0.99972,-0.02377,0.00000,0.00000,0.99854,-0.02222,0.00787,-0.04883,-6.04,-2.46,-8.60,2.70,2.07,-3.83,2.21,1.10,-0.00,1.61,2.72,598,602
380742,0.99979,-0.02071,0.00000,0.00000,0.99860,-0.01978,0.00720,-0.04895,-6.27,-2.13,-7.47,2.69,2.53,-2.24,4.02,2.01,-0.00,-1.07,0.94,600,600
380792,0.99980,-0.01994,0.00000,0.00000,0.99860,-0.01764,0.00671,-0.04901,1.45,-2.05,-7.16,2.69,-1.02,-5.50,-6.95,-3.48,-0.00,-0.00,-3.48,603,597
380848,0.99980,-0.01994,0.00000,0.00000,0.99860,-0.01831,0.00696,-0.04901,-1.34,-2.08,-7.27,2.68,0.64,-3.95,-2.61,-1.30,-0.00,-0.81,-2.11,602,598
380898,0.99979,-0.02071,0.00000,0.00000,0.99860,-0.01788,0.00677,-0.04901,3.02,-2.10,-7.34,2.68,-0.73,-5.39,-8.42,-4.21,-0.00,-1.07,-5.28,605,595
380949,0.99975,-0.02224,0.00000,0.00000,0.99860,-0.01904,0.00720,-0.04901,3.13,-2.25,-7.86,2.67,-1.36,-6.54,-9.68,-4.84,-0.00,2.28,-2.56,602,598
381004,0.99977,-0.02147,0.00000,0.00000,0.99854,-0.02051,0.00763,-0.04901,-3.92,-2.29,-8.03,2.67,0.34,-5.02,-1.10,-0.55,-0.00,1.88,1.33,599,601
381055,0.99980,-0.01994,0.00000,0.00000,0.99860,-0.01898,0.00714,-0.04907,-1.34,-2.12,-7.42,2.66,1.08,-3.68,-2.33,-1.17,-0.00,-0.81,-1.97,601,599
381105,0.99975,-0.02224,0.00000,0.00000,0.99860,-0.01917,0.00726,-0.04907,4.92,-2.27,-7.95,2.65,-1.32,-6.62,-11.54,-5.77,-0.00,-2.42,-8.19,608,592
381155,0.99975,-0.02224,0.00000,0.00000,0.99854,-0.02020,0.00763,-0.04907,0.22,-2.29,-8.01,2.65,0.06,-5.31,-5.53,-2.77,-0.00,-0.94,-3.71,603,597
381211,0.99972,-0.02377,0.00000,0.00000,0.99854,-0.02081,0.00800,-0.04907,1.90,-2.42,-8.46,2.64,-0.56,-6.37,-8.28,-4.14,-0.00,-0.56,-4.70,604,596
381261,0.99970,-0.02454,0.00000,0.00000,0.99854,-0.02173,0.00824,-0.04901,4.14,-2.56,-8.97,2.64,-1.27,-7.60,-11.74,-5.87,-0.00,1.07,-4.80,604,596
381311,0.99972,-0.02377,0.00000,0.00000,0.99854,-0.02234,0.00842,-0.04901,-2.57,-2.52,-8.84,2.63,0.78,-5.43,-2.86,-1.43,-0.00,-0.00,-1.43,601,599
381366,0.99970,-0.02454,0.00000,0.00000,0.99854,-0.02179,0.00830,-0.04907,2.13,-2.52,-8.82,2.62,-0.26,-6.45,-8.58,-4.29,-0.00,1.34,-2.95,602,598
381416,0.99970,-0.02454,0.00000,0.00000,0.99847,-0.02307,0.00867,-0.04901,-1.45,-2.63,-9.19,2.62,0.19,-6.38,-4.93,-2.46,-0.00,2.15,-0.32,600,600
381466,0.99972,-0.02377,0.00000,0.00000,0.99854,-0.02240,0.00854,-0.04907,0.34,-2.51,-8.80,2.61,1.07,-5.11,-5.45,-2.72,-0.00,-2.95,-5.68,605,595
381516,0.99964,-0.02684,0.00000,0.00000,0.99847,-0.02344,0.00897,-0.04901,7.16,-2.80,-9.79,2.60,-2.34,-9.53,-16.69,-8.34,-0.00,-0.00,-8.34,608,592
381572,0.99964,-0.02684,0.00000,0.00000,0.99841,-0.02521,0.00952,-0.04901,-2.24,-2.87,-10.06,2.60,-0.20,-7.66,-5.42,-2.71,-0.00,2.01,-0.70,600,600
381623,0.99962,-0.02761,0.00000,0.00000,0.99841,-0.02515,0.00946,-0.04895,2.35,-2.92,-10.22,2.59,-0.64,-8.27,-10.62,-5.31,-0.00,-0.27,-5.58,605,595
381674,0.99964,-0.02684,0.00000,0.00000,0.99841,-0.02570,0.00952,-0.04895,-2.80,-2.95,-10.33,2.58,-0.35,-8.10,-5.30,-2.65,-0.00,0.78,-1.87,601,599
381729,0.99966,-0.02607,0.00000,0.00000,0.99847,-0.02435,0.00909,-0.04901,1.01,-2.81,-9.83,2.58,-0.28,-7.53,-8.54,-4.27,-0.00,-2.28,-6.55,606,594
381780,0.99966,-0.02607,0.00000,0.00000,0.99847,-0.02405,0.00903,-0.04907,-1.90,-2.75,-9.62,2.57,0.04,-7.01,-5.11,-2.55,-0.00,1.61,-0.94,600,600
381830,0.99974,-0.02301,0.00000,0.00000,0.99854,-0.02203,0.00848,-0.04913,-4.36,-2.46,-8.62,2.56,1.90,-4.16,0.20,0.10,-0.00,-5.24,-5.14,605,595
381893,0.99972,-0.02377,0.00000,0.00000,0.99854,-0.02118,0.00836,-0.04913,1.79,-2.49,-8.72,2.56,-0.52,-6.68,-8.47,-4.24,-0.00,2.01,-2.22,602,598
381951,0.99970,-0.02454,0.00000,0.00000,0.99847,-0.02307,0.00897,-0.04913,-0.34,-2.64,-9.25,2.55,-0.14,-6.84,-6.51,-3.25,-0.00,1.75,-1.51,601,599
382002,0.99974,-0.02301,0.00000,0.00000,0.99854,-0.02203,0.00867,-0.04913,-5.15,-2.43,-8.51,2.54,1.93,-4.04,1.11,0.55,-0.00,-1.48,-0.92,600,600
382052,0.99972,-0.02377,0.00000,0.00000,0.99854,-0.02124,0.00830,-0.04926,5.71,-2.52,-8.83,2.54,-1.93,-8.22,-13.93,-6.96,-0.00,-0.81,-7.77,607,593
382108,0.99970,-0.02454,0.00000,0.00000,0.99847,-0.02307,0.00891,-0.04913,-0.67,-2.66,-9.32,2.53,-0.59,-7.38,-6.71,-3.35,-0.00,0.81,-2.55,602,598
382158,0.99972,-0.02377,0.00000,0.00000,0.99847,-0.02264,0.00885,-0.04919,0.22,-2.60,-9.11,2.52,0.00,-6.58,-6.81,-3.40,-0.00,-1.75,-5.15,605,595
382209,0.99972,-0.02377,0.00000,0.00000,0.99847,-0.02283,0.00903,-0.04919,-0.34,-2.61,-9.15,2.52,-0.24,-6.87,-6.53,-3.27,-0.00,0.81,-2.46,602,598
382259,0.99974,-0.02301,0.00000,0.00000,0.99847,-0.02246,0.00891,-0.04919,-3.80,-2.52,-8.82,2.51,0.83,-5.48,-1.68,-0.84,-0.00,-0.00,-0.84,600,600
382332,0.99974,-0.02301,0.00000,0.00000,0.99854,-0.02063,0.00836,-0.04932,2.57,-2.40,-8.40,2.51,0.64,-5.25,-7.83,-3.91,-0.00,-0.13,-4.05,604,596
382382,0.99974,-0.02301,0.00000,0.00000,0.99854,-0.02173,0.00879,-0.04932,-1.12,-2.48,-8.67,2.50,0.05,-6.11,-5.00,-2.50,-0.00,0.81,-1.69,601,599
382432,0.99977,-0.02147,0.00000,0.00000,0.99854,-0.02148,0.00867,-0.04938,-4.25,-2.41,-8.42,2.49,1.02,-4.90,-0.65,-0.33,-0.00,0.40,0.08,600,600
382488,0.99980,-0.01994,0.00000,0.00000,0.99854,-0.01874,0.00757,-0.04968,-1.01,-2.13,-7.47,2.49,0.35,-4.64,-3.63,-1.82,-0.00,-1.48,-3.29,603,597
382540,0.99983,-0.01841,0.00000,0.00000,0.99860,-0.01807,0.00739,-0.04968,-1.12,-2.02,-7.08,2.48,0.86,-3.74,-2.62,-1.31,-0.00,-1.12,-2.43,602,598
382590,0.99984,-0.01764,0.00000,0.00000,0.99860,-0.01648,0.00690,-0.04974,-2.69,-1.85,-6.48,2.48,0.80,-3.20,-0.52,-0.26,-0.00,-0.27,-0.53,600,600
382640,0.99984,-0.01764,0.00000,0.00000,0.99860,-0.01611,0.00684,-0.04974,0.11,-1.85,-6.48,2.47,-0.05,-4.05,-4.17,-2.08,-0.00,0.13,-1.95,601,599
382696,0.99986,-0.01687,0.00000,0.00000,0.99860,-0.01532,0.00653,-0.04980,-0.11,-1.76,-6.15,2.47,0.06,-3.61,-3.50,-1.75,-0.00,-1.61,-3.36,603,597
382747,0.99984,-0.01764,0.00000,0.00000,0.99860,-0.01556,0.00677,-0.04980,0.78,-1.81,-6.34,2.46,-0.53,-4.40,-5.18,-2.59,-0.00,1.61,-0.98,600,600
382797,0.99987,-0.01611,0.00000,0.00000,0.99860,-0.01581,0.00690,-0.04980,-4.03,-1.75,-6.14,2.46,0.99,-2.69,1.34,0.67,-0.00,0.54,1.21,599,601
382854,0.99987,-0.01611,0.00000,0.00000,0.99866,-0.01453,0.00653,-0.04987,-0.00,-1.67,-5.83,2.46,-0.15,-3.52,-3.52,-1.76,-0.00,0.40,-1.36,601,599
382904,0.99989,-0.01457,0.00000,0.00000,0.99866,-0.01404,0.00641,-0.04993,-3.58,-1.56,-5.45,2.45,1.24,-1.76,1.82,0.91,-0.00,0.67,1.58,599,601
382955,0.99992,-0.01227,0.00000,0.00000,0.99866,-0.01208,0.00574,-0.04999,-7.27,-1.30,-4.55,2.45,1.79,-0.32,6.95,3.48,-0.00,2.55,6.03,594,606
383005,0.99996,-0.00920,0.00000,0.00000,0.99866,-0.00916,0.00500,-0.05017,-5.71,-0.96,-3.38,2.45,1.58,0.65,6.36,3.18,-0.00,0.54,3.71,597,603
383062,0.99998,-0.00690,0.00000,0.00000,0.99872,-0.00751,0.00458,-0.05023,-4.81,-0.79,-2.77,2.44,1.44,1.12,5.93,2.96,-0.00,-0.54,2.43,598,602
383124,0.99999,-0.00537,0.00000,0.00000,0.99872,-0.00494,0.00378,-0.05035,-0.67,-0.56,-1.95,2.44,0.75,1.24,1.91,0.96,-0.00,-2.15,-1.19,601,599
383177,0.99999,-0.00460,0.00000,0.00000,0.99872,-0.00439,0.00354,-0.05042,-2.35,-0.45,-1.56,2.44,1.16,2.04,4.39,2.20,-0.00,-1.75,0.45,600,600
383228,0.99999,-0.00383,0.00000,0.00000,0.99872,-0.00305,0.00311,-0.05048,-1.12,-0.33,-1.17,2.44,0.25,1.52,2.64,1.32,-0.00,0.40,1.72,599,601
383285,1.00000,-0.00307,0.00000,0.00000,0.99872,-0.00293,0.00311,-0.05048,-2.24,-0.32,-1.11,2.44,0.30,1.62,3.86,1.93,-0.00,0.27,2.20,598,602
383336,1.00000,-0.00230,0.00000,0.00000,0.99872,-0.00195,0.00287,-0.05054,-1.12,-0.21,-0.73,2.44,0.48,2.19,3.31,1.66,-0.00,-1.07,0.58,600,600
383386,1.00000,-0.00230,0.00000,0.00000,0.99872,-0.00153,0.00287,-0.05054,2.46,-0.19,-0.67,2.44,0.01,1.77,-0.69,-0.34,-0.00,-2.95,-3.30,603,597
383444,1.00000,-0.00230,0.00000,0.00000,0.99872,-0.00238,0.00299,-0.05054,1.01,-0.29,-1.01,2.44,-0.08,1.34,0.34,0.17,-0.00,-0.81,-0.64,600,600
383496,1.00000,-0.00307,0.00000,0.00000,0.99872,-0.00244,0.00299,-0.05054,0.45,-0.30,-1.04,2.44,-0.43,0.97,0.52,0.26,-0.00,0.54,0.80,600,600
