T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
33876,0.98064,-0.19584,0.00000,0.00000,0.97211,-0.17603,0.07404,-0.13635,10.30,20.37,50.93,1.50,-1.21,51.22,40.93,20.46,0.00,0.81,21.27,579,621
33931,0.98093,-0.19434,0.00000,0.00000,0.97260,-0.17352,0.07312,-0.13654,-0.34,20.21,50.52,1.50,-0.21,51.81,52.15,26.07,0.00,0.13,26.21,574,626
33981,0.98093,-0.19434,0.00000,0.00000,0.97266,-0.17322,0.07300,-0.13660,0.67,20.19,50.46,1.50,-0.04,51.92,51.25,25.63,0.00,-0.34,25.29,575,625
34031,0.98138,-0.19208,0.00000,0.00000,0.97278,-0.17249,0.07269,-0.13666,4.81,20.04,50.09,1.50,-0.36,51.23,46.42,23.21,0.00,0.34,23.54,577,623
34092,0.98153,-0.19133,0.00000,0.00000,0.97321,-0.17035,0.07190,-0.13684,-0.11,19.86,49.65,1.50,-0.10,51.05,51.16,25.58,0.00,-0.10,25.48,575,625
34188,0.98167,-0.19057,0.00000,0.00000,0.97339,-0.16931,0.07141,-0.13690,-0.45,19.71,49.27,1.50,-0.17,50.59,51.04,25.52,0.00,0.40,25.92,575,625
34239,0.98153,-0.19133,0.00000,0.00000,0.97327,-0.16986,0.07153,-0.13684,-1.45,19.82,49.55,1.50,0.15,51.20,52.66,26.33,0.00,-0.87,25.46,575,625
34289,0.98167,-0.19057,0.00000,0.00000,0.97321,-0.17023,0.07166,-0.13684,3.58,19.77,49.44,1.50,-0.37,50.56,46.98,23.49,0.00,-1.07,22.42,578,622
34339,0.98182,-0.18982,0.00000,0.00000,0.97351,-0.16876,0.07111,-0.13690,-0.90,19.68,49.21,1.50,0.14,50.85,51.74,25.87,0.00,-0.07,25.80,575,625
34396,0.98182,-0.18982,0.00000,0.00000,0.97339,-0.16937,0.07129,-0.13684,0.67,19.74,49.35,1.50,0.05,50.89,50.22,25.11,0.00,0.07,25.18,575,625
34446,0.98196,-0.18907,0.00000,0.00000,0.97357,-0.16858,0.07092,-0.13690,5.26,19.57,48.92,1.50,-0.47,49.96,44.70,22.35,0.00,-1.28,21.07,579,621
34496,0.98211,-0.18832,0.00000,0.00000,0.97375,-0.16754,0.07050,-0.13702,-0.90,19.51,48.77,1.50,-0.07,50.21,51.10,25.55,0.00,1.14,26.69,574,626
34551,0.98240,-0.18681,0.00000,0.00000,0.97400,-0.16626,0.06995,-0.13715,4.48,19.31,48.27,1.50,-0.48,49.29,44.81,22.41,0.00,-0.60,21.80,579,621
34602,0.98240,-0.18681,0.00000,0.00000,0.97412,-0.16559,0.06964,-0.13721,-3.13,19.30,48.25,1.50,0.27,50.02,53.15,26.57,0.00,1.14,27.72,573,627
34652,0.98254,-0.18606,0.00000,0.00000,0.97406,-0.16595,0.06964,-0.13715,4.70,19.27,48.17,1.50,-0.50,49.17,44.47,22.23,0.00,-2.42,19.82,581,619
34703,0.98339,-0.18153,0.00000,0.00000,0.97461,-0.16309,0.06848,-0.13745,10.74,18.83,47.07,1.50,-1.14,47.43,36.68,18.34,0.00,1.68,20.02,580,620
34758,0.98352,-0.18078,0.00000,0.00000,0.97516,-0.15997,0.06720,-0.13770,-0.56,18.64,46.60,1.50,0.06,48.17,48.73,24.36,0.00,0.20,24.56,576,624
34809,0.98394,-0.17851,0.00000,0.00000,0.97522,-0.15979,0.06708,-0.13770,4.25,18.55,46.38,1.50,-0.35,47.54,43.29,21.64,0.00,-0.20,21.44,579,621
34859,0.98421,-0.17700,0.00000,0.00000,0.97565,-0.15741,0.06616,-0.13788,3.13,18.28,45.71,1.50,-0.21,47.00,43.86,21.93,0.00,-0.60,21.33,579,621
34916,0.98435,-0.17625,0.00000,0.00000,0.97571,-0.15686,0.06592,-0.13788,2.69,18.20,45.50,1.50,-0.30,46.70,44.01,22.01,0.00,-0.60,21.40,579,621
34967,0.98435,-0.17625,0.00000,0.00000,0.97589,-0.15594,0.06555,-0.13794,-0.78,18.17,45.42,1.50,0.01,46.94,47.72,23.86,0.00,0.34,24.20,576,624
35018,0.98435,-0.17625,0.00000,0.00000,0.97589,-0.15594,0.06549,-0.13794,0.78,18.18,45.44,1.50,0.13,47.07,46.28,23.14,0.00,-0.74,22.40,578,622
35068,0.98435,-0.17625,0.00000,0.00000,0.97583,-0.15613,0.06555,-0.13794,-1.57,18.20,45.51,1.50,0.32,47.33,48.90,24.45,0.00,0.27,24.72,576,624
35142,0.98380,-0.17927,0.00000,0.00000,0.97546,-0.15833,0.06641,-0.13782,-4.03,18.53,46.33,1.50,0.78,48.61,52.64,26.32,0.00,-1.28,25.04,575,625
35192,0.98380,-0.17927,0.00000,0.00000,0.97534,-0.15912,0.06671,-0.13782,0.90,18.52,46.29,1.50,-0.13,47.66,46.77,23.38,0.00,-0.47,22.91,578,622
35253,0.98394,-0.17851,0.00000,0.00000,0.97540,-0.15869,0.06647,-0.13782,2.13,18.45,46.12,1.50,-0.16,47.47,45.34,22.67,0.00,-0.40,22.27,578,622
35308,0.98394,-0.17851,0.00000,0.00000,0.97540,-0.15857,0.06641,-0.13782,0.00,18.47,46.17,1.50,0.05,47.72,47.72,23.86,0.00,-0.87,22.99,578,622
35359,0.98380,-0.17927,0.00000,0.00000,0.97540,-0.15869,0.06641,-0.13782,-2.13,18.52,46.29,1.50,0.08,47.87,50.00,25.00,0.00,-0.27,24.73,576,624
35409,0.98366,-0.18002,0.00000,0.00000,0.97516,-0.15991,0.06683,-0.13776,-0.67,18.64,46.59,1.50,0.01,48.10,48.77,24.39,0.00,-0.67,23.72,577,623
35460,0.98380,-0.17927,0.00000,0.00000,0.97528,-0.15930,0.06659,-0.13782,2.13,18.54,46.35,1.50,-0.22,47.63,45.50,22.75,0.00,-0.60,22.15,578,622
35516,0.98394,-0.17851,0.00000,0.00000,0.97540,-0.15869,0.06628,-0.13782,1.79,18.45,46.14,1.50,-0.33,47.31,45.52,22.76,0.00,-0.07,22.69,578,622
35566,0.98380,-0.17927,0.00000,0.00000,0.97546,-0.15845,0.06622,-0.13788,-2.91,18.51,46.26,1.50,0.35,48.11,51.02,25.51,0.00,-0.00,25.51,575,625
35616,0.98366,-0.18002,0.00000,0.00000,0.97516,-0.16003,0.06677,-0.13776,-1.23,18.66,46.65,1.50,0.16,48.30,49.53,24.77,0.00,-1.68,23.09,577,623
35672,0.98366,-0.18002,0.00000,0.00000,0.97510,-0.16028,0.06683,-0.13776,2.01,18.65,46.62,1.50,-0.03,48.08,46.07,23.03,0.00,1.01,24.04,576,624
35722,0.98366,-0.18002,0.00000,0.00000,0.97522,-0.15979,0.06665,-0.13782,0.22,18.61,46.52,1.50,-0.05,47.97,47.74,23.87,0.00,-1.28,22.60,578,622
35772,0.98380,-0.17927,0.00000,0.00000,0.97516,-0.15997,0.06665,-0.13776,1.90,18.61,46.52,1.50,-0.12,47.90,46.00,23.00,0.00,0.13,23.13,577,623
35822,0.98380,-0.17927,0.00000,0.00000,0.97528,-0.15948,0.06641,-0.13782,0.56,18.57,46.42,1.50,-0.18,47.73,47.17,23.59,0.00,-0.13,23.45,577,623
35877,0.98394,-0.17851,0.00000,0.00000,0.97534,-0.15930,0.06628,-0.13776,-0.11,18.55,46.38,1.50,0.03,47.91,48.02,24.01,0.00,0.47,24.48,576,624
35927,0.98380,-0.17927,0.00000,0.00000,0.97522,-0.15985,0.06659,-0.13776,-2.80,18.66,46.65,1.50,0.29,48.44,51.24,25.62,0.00,-0.13,25.48,575,625
35977,0.98380,-0.17927,0.00000,0.00000,0.97516,-0.16016,0.06665,-0.13770,1.79,18.65,46.63,1.50,-0.23,47.90,46.11,23.05,0.00,-0.60,22.45,578,622
36027,0.98352,-0.18078,0.00000,0.00000,0.97510,-0.16046,0.06671,-0.13770,-4.81,18.76,46.90,1.50,0.58,48.99,53.80,26.90,0.00,0.94,27.84,573,627
36083,0.98339,-0.18153,0.00000,0.00000,0.97485,-0.16199,0.06732,-0.13757,-0.45,18.91,47.29,1.50,0.23,49.02,49.47,24.73,0.00,-0.40,24.33,576,624
36133,0.98339,-0.18153,0.00000,0.00000,0.97491,-0.16174,0.06720,-0.13757,-0.11,18.84,47.10,1.50,-0.16,48.45,48.56,24.28,0.00,1.61,25.89,575,625
36184,0.98339,-0.18153,0.00000,0.00000,0.97485,-0.16193,0.06732,-0.13757,-1.01,18.90,47.24,1.50,0.22,48.96,49.97,24.99,0.00,-2.15,22.84,578,622
36239,0.98325,-0.18229,0.00000,0.00000,0.97479,-0.16229,0.06744,-0.13751,-4.81,18.98,47.44,1.50,0.32,49.26,54.07,27.04,0.00,1.28,28.31,572,628
36289,0.98296,-0.18379,0.00000,0.00000,0.97455,-0.16351,0.06799,-0.13745,-1.68,19.13,47.82,1.50,0.43,49.75,51.43,25.71,0.00,-0.60,25.11,575,625
36339,0.98282,-0.18455,0.00000,0.00000,0.97430,-0.16473,0.06842,-0.13739,-0.78,19.21,48.01,1.50,0.06,49.57,50.36,25.18,0.00,0.40,25.58,575,625
36389,0.98296,-0.18379,0.00000,0.00000,0.97437,-0.16449,0.06830,-0.13745,0.00,19.16,47.91,1.50,-0.06,49.35,49.35,24.68,0.00,0.60,25.28,575,625
36445,0.98311,-0.18304,0.00000,0.00000,0.97437,-0.16437,0.06818,-0.13745,5.60,19.07,47.67,1.50,-0.34,48.82,43.23,21.61,0.00,-1.34,20.27,580,620
36496,0.98339,-0.18153,0.00000,0.00000,0.97473,-0.16248,0.06738,-0.13763,0.34,18.87,47.17,1.50,-0.28,48.40,48.06,24.03,0.00,-0.40,23.63,577,623
36546,0.98339,-0.18153,0.00000,0.00000,0.97467,-0.16290,0.06750,-0.13757,-0.22,18.98,47.45,1.50,0.10,49.05,49.27,24.64,0.00,-0.60,24.03,576,624
36657,0.98421,-0.17700,0.00000,0.00000,0.97540,-0.15875,0.06592,-0.13794,4.14,18.39,45.96,1.50,-0.69,46.78,42.64,21.32,0.00,1.01,22.32,578,622
36707,0.98407,-0.17776,0.00000,0.00000,0.97534,-0.15912,0.06610,-0.13788,-4.25,18.60,46.49,1.50,0.41,48.40,52.65,26.33,0.00,0.07,26.39,574,626
36759,0.98448,-0.17549,0.00000,0.00000,0.97540,-0.15881,0.06592,-0.13794,9.51,18.38,45.96,1.50,-0.82,46.64,37.13,18.56,0.00,-0.81,17.76,583,617
36809,0.98501,-0.17247,0.00000,0.00000,0.97601,-0.15533,0.06451,-0.13818,5.26,18.01,45.02,1.50,-0.43,46.09,40.83,20.41,0.00,0.13,20.55,580,620
36864,0.98554,-0.16945,0.00000,0.00000,0.97638,-0.15326,0.06372,-0.13837,5.48,17.74,44.34,1.50,-0.68,45.16,39.68,19.84,0.00,1.14,20.98,580,620
36914,0.98593,-0.16718,0.00000,0.00000,0.97687,-0.15057,0.06268,-0.13849,5.71,17.44,43.60,1.50,-0.55,44.55,38.85,19.42,0.00,-0.47,18.95,582,618
36964,0.98618,-0.16567,0.00000,0.00000,0.97711,-0.14905,0.06201,-0.13861,4.03,17.28,43.21,1.50,-0.41,44.30,40.27,20.14,0.00,-0.07,20.07,580,620
37020,0.98706,-0.16037,0.00000,0.00000,0.97760,-0.14594,0.06073,-0.13879,11.53,16.81,42.02,1.50,-0.95,42.56,31.04,15.52,0.00,-0.13,15.38,585,615
37070,0.98754,-0.15734,0.00000,0.00000,0.97821,-0.14240,0.05933,-0.13910,4.36,16.44,41.09,1.50,-0.90,41.69,37.33,18.66,0.00,0.34,19.00,582,618
37121,0.98778,-0.15583,0.00000,0.00000,0.97858,-0.13995,0.05829,-0.13928,2.13,16.25,40.62,1.50,-0.28,41.84,39.71,19.86,0.00,-0.67,19.19,581,619
37171,0.98826,-0.15280,0.00000,0.00000,0.97876,-0.13879,0.05786,-0.13934,9.51,15.98,39.96,1.50,-0.91,40.55,31.03,15.52,0.00,-0.00,15.52,585,615
37227,0.98826,-0.15280,0.00000,0.00000,0.97925,-0.13568,0.05664,-0.13953,-4.59,15.85,39.61,1.50,0.53,41.64,46.23,23.11,0.00,0.60,23.72,577,623
37278,0.98861,-0.15052,0.00000,0.00000,0.97919,-0.13593,0.05676,-0.13953,10.07,15.71,39.28,1.50,-0.66,40.12,30.05,15.03,0.00,0.20,15.23,585,615
37328,0.98906,-0.14749,0.00000,0.00000,0.97980,-0.13177,0.05511,-0.13983,4.59,15.25,38.13,1.50,-0.44,39.19,34.60,17.30,0.00,-0.20,17.10,583,617
37379,0.98906,-0.14749,0.00000,0.00000,0.97992,-0.13116,0.05487,-0.13983,-1.01,15.25,38.13,1.50,0.03,39.66,40.67,20.34,0.00,0.40,20.74,580,620
37438,0.98962,-0.14370,0.00000,0.00000,0.98010,-0.13000,0.05444,-0.13995,10.30,14.96,37.39,1.50,-0.84,38.06,27.76,13.88,0.00,-0.47,13.41,587,613
37489,0.99006,-0.14066,0.00000,0.00000,0.98053,-0.12665,0.05310,-0.14026,4.81,14.61,36.52,1.50,-0.77,37.25,32.44,16.22,0.00,0.74,16.96,584,616
37539,0.99006,-0.14066,0.00000,0.00000,0.98083,-0.12439,0.05225,-0.14038,-0.90,14.47,36.17,1.50,-0.01,37.66,38.56,19.28,0.00,-0.67,18.61,582,618
37594,0.99027,-0.13914,0.00000,0.00000,0.98096,-0.12396,0.05200,-0.14038,4.70,14.34,35.85,1.50,-0.39,36.96,32.26,16.13,0.00,-0.34,15.79,585,615
37645,0.99049,-0.13762,0.00000,0.00000,0.98120,-0.12219,0.05133,-0.14050,3.25,14.15,35.37,1.50,-0.37,36.50,33.25,16.63,0.00,-0.28,16.35,584,616
37696,0.99038,-0.13838,0.00000,0.00000,0.98120,-0.12183,0.05115,-0.14050,-3.80,14.19,35.46,1.50,0.26,37.22,41.03,20.51,0.00,0.74,21.25,579,621
37760,0.99017,-0.13990,0.00000,0.00000,0.98096,-0.12390,0.05194,-0.14038,0.67,14.39,35.97,1.50,0.08,37.55,36.88,18.44,0.00,-0.67,17.77,583,617
37816,0.99027,-0.13914,0.00000,0.00000,0.98108,-0.12286,0.05151,-0.14050,-1.34,14.24,35.59,1.50,-0.30,36.79,38.14,19.07,0.00,0.67,19.74,581,619
37866,0.99017,-0.13990,0.00000,0.00000,0.98096,-0.12396,0.05182,-0.14044,-0.67,14.41,36.04,1.50,-0.01,37.52,38.19,19.10,0.00,-0.00,19.10,581,619
37917,0.99006,-0.14066,0.00000,0.00000,0.98096,-0.12378,0.05176,-0.14044,-3.58,14.44,36.09,1.50,0.33,37.92,41.50,20.75,0.00,0.13,20.88,580,620
37972,0.99006,-0.14066,0.00000,0.00000,0.98077,-0.12531,0.05231,-0.14038,1.79,14.53,36.34,1.50,-0.06,37.78,35.99,17.99,0.00,-0.07,17.93,583,617
38022,0.99006,-0.14066,0.00000,0.00000,0.98083,-0.12476,0.05200,-0.14044,0.67,14.49,36.22,1.50,-0.10,37.61,36.94,18.47,0.00,-0.20,18.27,582,618
38074,0.99006,-0.14066,0.00000,0.00000,0.98083,-0.12445,0.05188,-0.14044,0.56,14.45,36.13,1.50,-0.08,37.56,37.00,18.50,0.00,0.13,18.63,582,618
38124,0.99006,-0.14066,0.00000,0.00000,0.98083,-0.12445,0.05188,-0.14050,-1.79,14.47,36.16,1.50,0.04,37.70,39.49,19.75,0.00,0.34,20.08,580,620
38181,0.98995,-0.14142,0.00000,0.00000,0.98077,-0.12512,0.05212,-0.14050,-1.23,14.56,36.40,1.50,0.16,38.05,39.29,19.64,0.00,-0.07,19.58,581,619
38231,0.98995,-0.14142,0.00000,0.00000,0.98071,-0.12531,0.05212,-0.14050,-1.01,14.57,36.43,1.50,0.06,37.99,38.99,19.50,0.00,0.47,19.97,581,619
38281,0.98984,-0.14218,0.00000,0.00000,0.98065,-0.12604,0.05249,-0.14038,-2.24,14.68,36.70,1.50,0.19,38.39,40.63,20.32,0.00,0.13,20.45,580,620
38336,0.98995,-0.14142,0.00000,0.00000,0.98065,-0.12610,0.05243,-0.14044,2.69,14.64,36.59,1.50,-0.13,37.96,35.27,17.64,0.00,-0.20,17.43,583,617
38386,0.99006,-0.14066,0.00000,0.00000,0.98077,-0.12512,0.05200,-0.14044,2.69,14.50,36.25,1.50,-0.33,37.42,34.73,17.37,0.00,0.54,17.90,583,617
38437,0.99006,-0.14066,0.00000,0.00000,0.98083,-0.12457,0.05176,-0.14050,-3.02,14.51,36.27,1.50,0.22,37.99,41.01,20.51,0.00,0.20,20.71,580,620
38487,0.99027,-0.13914,0.00000,0.00000,0.98083,-0.12451,0.05170,-0.14050,4.92,14.40,35.99,1.50,-0.48,37.01,32.09,16.04,0.00,-0.74,15.30,585,615
38543,0.99017,-0.13990,0.00000,0.00000,0.98102,-0.12354,0.05127,-0.14063,-3.92,14.37,35.93,1.50,0.12,37.55,41.47,20.74,0.00,0.81,21.54,579,621
38593,0.99017,-0.13990,0.00000,0.00000,0.98077,-0.12488,0.05182,-0.14050,1.01,14.50,36.24,1.50,0.04,37.78,36.77,18.39,0.00,-1.07,17.31,583,617
38643,0.99049,-0.13762,0.00000,0.00000,0.98096,-0.12372,0.05127,-0.14063,5.37,14.28,35.70,1.50,-0.60,36.60,31.23,15.62,0.00,0.20,15.82,585,615
38693,0.99038,-0.13838,0.00000,0.00000,0.98114,-0.12231,0.05066,-0.14075,-1.79,14.24,35.60,1.50,0.15,37.25,39.04,19.52,0.00,0.07,19.59,581,619
38749,0.99038,-0.13838,0.00000,0.00000,0.98108,-0.12274,0.05072,-0.14069,1.23,14.25,35.63,1.50,-0.13,37.00,35.77,17.88,0.00,0.54,18.42,582,618
38799,0.99049,-0.13762,0.00000,0.00000,0.98114,-0.12238,0.05054,-0.14069,1.01,14.20,35.51,1.50,-0.05,36.96,35.95,17.98,0.00,-0.00,17.98,583,617
38850,0.99069,-0.13610,0.00000,0.00000,0.98126,-0.12152,0.05011,-0.14075,4.03,14.06,35.14,1.50,-0.49,36.15,32.12,16.06,0.00,-0.07,15.99,585,615
38905,0.99080,-0.13534,0.00000,0.00000,0.98145,-0.12024,0.04950,-0.14087,-1.34,13.99,34.97,1.50,0.09,36.57,37.91,18.96,0.00,1.01,19.96,581,619
38955,0.99080,-0.13534,0.00000,0.00000,0.98145,-0.12018,0.04950,-0.14087,1.12,13.94,34.86,1.50,-0.18,36.17,35.06,17.53,0.00,0.20,17.73,583,617
39005,0.99080,-0.13534,0.00000,0.00000,0.98145,-0.12012,0.04938,-0.14081,0.67,13.95,34.86,1.50,0.01,36.37,35.70,17.85,0.00,-0.60,17.25,583,617
39068,0.99121,-0.13230,0.00000,0.00000,0.98157,-0.11926,0.04901,-0.14087,6.27,13.76,34.40,1.50,-0.62,35.28,29.02,14.51,0.00,-0.00,14.51,586,614
39123,0.99141,-0.13078,0.00000,0.00000,0.98193,-0.11664,0.04779,-0.14105,2.35,13.51,33.78,1.50,-0.29,34.99,32.64,16.32,0.00,-0.00,16.32,584,616
39173,0.99161,-0.12926,0.00000,0.00000,0.98212,-0.11536,0.04724,-0.14117,3.36,13.32,33.31,1.50,-0.43,34.37,31.02,15.51,0.00,0.47,15.98,585,615
39223,0.99171,-0.12850,0.00000,0.00000,0.98224,-0.11444,0.04675,-0.14117,0.22,13.29,33.22,1.50,-0.04,34.68,34.46,17.23,0.00,-0.27,16.96,584,616
39281,0.99191,-0.12698,0.00000,0.00000,0.98230,-0.11377,0.04645,-0.14124,4.92,13.14,32.86,1.50,-0.40,33.95,29.03,14.51,0.00,-0.27,14.25,586,614
39331,0.99210,-0.12545,0.00000,0.00000,0.98254,-0.11176,0.04565,-0.14136,2.35,12.94,32.36,1.50,-0.24,33.62,31.27,15.64,0.00,0.07,15.70,585,615
39381,0.99210,-0.12545,0.00000,0.00000,0.98260,-0.11127,0.04541,-0.14136,-0.11,12.93,32.33,1.50,-0.02,33.81,33.92,16.96,0.00,-0.13,16.83,584,616
39431,0.99210,-0.12545,0.00000,0.00000,0.98260,-0.11157,0.04553,-0.14136,0.67,12.95,32.37,1.50,-0.04,33.82,33.15,16.58,0.00,0.20,16.78,584,616
39525,0.99248,-0.12241,0.00000,0.00000,0.98279,-0.10974,0.04480,-0.14154,2.13,12.72,31.79,1.50,-0.26,33.03,30.90,15.45,0.00,0.20,15.65,585,615
39575,0.99220,-0.12469,0.00000,0.00000,0.98279,-0.10980,0.04474,-0.14154,-4.03,12.81,32.03,1.50,0.26,33.79,37.81,18.91,0.00,-0.60,18.30,582,618
39625,0.99239,-0.12317,0.00000,0.00000,0.98273,-0.11066,0.04504,-0.14148,4.14,12.78,31.94,1.50,-0.25,33.19,29.05,14.53,0.00,0.20,14.73,586,614
39680,0.99248,-0.12241,0.00000,0.00000,0.98291,-0.10907,0.04443,-0.14160,-1.57,12.69,31.72,1.50,0.17,33.39,34.95,17.48,0.00,1.28,18.75,582,618
39732,0.99239,-0.12317,0.00000,0.00000,0.98285,-0.10962,0.04462,-0.14154,-0.78,12.75,31.88,1.50,0.14,33.52,34.30,17.15,0.00,-0.34,16.82,584,616
39782,0.99257,-0.12165,0.00000,0.00000,0.98291,-0.10876,0.04431,-0.14166,3.25,12.58,31.45,1.50,-0.41,32.54,29.30,14.65,0.00,0.67,15.32,585,615
39832,0.99248,-0.12241,0.00000,0.00000,0.98297,-0.10828,0.04407,-0.14172,-2.69,12.61,31.52,1.50,0.24,33.27,35.95,17.98,0.00,-0.47,17.51,583,617
39888,0.99267,-0.12089,0.00000,0.00000,0.98297,-0.10840,0.04407,-0.14166,3.02,12.54,31.35,1.50,-0.25,32.60,29.58,14.79,0.00,0.81,15.60,585,615
39938,0.99276,-0.12013,0.00000,0.00000,0.98309,-0.10748,0.04376,-0.14178,1.45,12.46,31.16,1.50,-0.21,32.45,30.99,15.50,0.00,-0.60,14.89,586,614
39990,0.99303,-0.11784,0.00000,0.00000,0.98322,-0.10614,0.04309,-0.14191,5.04,12.25,30.62,1.50,-0.49,31.63,26.60,13.30,0.00,-0.07,13.23,587,613
40046,0.99294,-0.11860,0.00000,0.00000,0.98334,-0.10510,0.04260,-0.14197,-1.68,12.23,30.57,1.50,0.32,32.39,34.07,17.03,0.00,-1.14,15.89,585,615
40096,0.99312,-0.11708,0.00000,0.00000,0.98334,-0.10516,0.04260,-0.14191,4.70,12.14,30.35,1.50,-0.26,31.59,26.89,13.44,0.00,0.20,13.65,587,613
40146,0.99321,-0.11632,0.00000,0.00000,0.98352,-0.10394,0.04211,-0.14203,3.13,12.03,30.06,1.50,0.00,31.56,28.43,14.22,0.00,-0.40,13.81,587,613
40209,0.99321,-0.11632,0.00000,0.00000,0.98358,-0.10309,0.04175,-0.14209,-1.34,11.99,29.97,1.50,0.21,31.67,33.02,16.51,0.00,0.07,16.58,584,616
40267,0.99330,-0.11556,0.00000,0.00000,0.98358,-0.10315,0.04169,-0.14215,1.90,11.95,29.87,1.50,-0.20,31.17,29.27,14.64,0.00,0.06,14.69,586,614
40317,0.99321,-0.11632,0.00000,0.00000,0.98358,-0.10321,0.04169,-0.14209,-1.57,12.00,30.01,1.50,0.12,31.63,33.20,16.60,0.00,0.13,16.73,584,616
40368,0.99321,-0.11632,0.00000,0.00000,0.98358,-0.10339,0.04175,-0.14209,-0.45,12.01,30.03,1.50,0.05,31.59,32.03,16.02,0.00,-0.81,15.21,585,615
40418,0.99330,-0.11556,0.00000,0.00000,0.98364,-0.10272,0.04144,-0.14215,1.90,11.90,29.74,1.50,-0.25,30.99,29.08,14.54,0.00,0.81,15.35,585,615
40474,0.99330,-0.11556,0.00000,0.00000,0.98364,-0.10248,0.04138,-0.14215,0.67,11.90,29.74,1.50,-0.05,31.19,30.52,15.26,0.00,-0.20,15.06,585,615
40524,0.99356,-0.11327,0.00000,0.00000,0.98370,-0.10181,0.04114,-0.14221,6.60,11.72,29.30,1.50,-0.57,30.23,23.63,11.81,0.00,-1.21,10.60,590,610
40575,0.99365,-0.11251,0.00000,0.00000,0.98395,-0.09998,0.04047,-0.14233,0.11,11.58,28.95,1.50,-0.25,30.19,30.08,15.04,0.00,0.34,15.38,585,615
40630,0.99365,-0.11251,0.00000,0.00000,0.98395,-0.10010,0.04047,-0.14227,2.01,11.59,28.97,1.50,-0.13,30.34,28.32,14.16,0.00,-0.87,13.29,587,613
40680,0.99374,-0.11175,0.00000,0.00000,0.98401,-0.09943,0.04022,-0.14233,1.90,11.49,28.72,1.50,-0.36,29.86,27.96,13.98,0.00,0.40,14.38,586,614
40730,0.99374,-0.11175,0.00000,0.00000,0.98407,-0.09882,0.03998,-0.14240,-2.35,11.50,28.76,1.50,0.19,30.45,32.80,16.40,0.00,-0.27,16.13,584,616
40781,0.99374,-0.11175,0.00000,0.00000,0.98401,-0.09937,0.04016,-0.14233,0.34,11.51,28.78,1.50,-0.01,30.27,29.93,14.97,0.00,0.47,15.44,585,615
40837,0.99391,-0.11022,0.00000,0.00000,0.98413,-0.09821,0.03967,-0.14240,3.58,11.34,28.36,1.50,-0.38,29.48,25.90,12.95,0.00,0.34,13.29,587,613
40889,0.99374,-0.11175,0.00000,0.00000,0.98413,-0.09808,0.03961,-0.14240,-2.91,11.43,28.57,1.50,0.44,30.51,33.42,16.71,0.00,-0.07,16.64,584,616
40939,0.99391,-0.11022,0.00000,0.00000,0.98413,-0.09808,0.03961,-0.14240,5.82,11.30,28.24,1.50,-0.58,29.16,23.34,11.67,0.00,-0.27,11.40,589,611
40994,0.99399,-0.10946,0.00000,0.00000,0.98431,-0.09662,0.03900,-0.14246,-1.01,11.22,28.05,1.50,-0.12,29.43,30.44,15.22,0.00,-0.00,15.22,585,615
41044,0.99399,-0.10946,0.00000,0.00000,0.98425,-0.09692,0.03912,-0.14246,0.78,11.24,28.09,1.50,-0.05,29.54,28.75,14.38,0.00,-0.54,13.84,587,613
41094,0.99416,-0.10793,0.00000,0.00000,0.98431,-0.09625,0.03888,-0.14252,2.35,11.14,27.85,1.50,-0.23,29.11,26.76,13.38,0.00,-0.20,13.18,587,613
41146,0.99399,-0.10946,0.00000,0.00000,0.98431,-0.09625,0.03882,-0.14252,-1.68,11.20,27.99,1.50,0.18,29.67,31.35,15.67,0.00,-0.47,15.20,585,615
41223,0.99382,-0.11098,0.00000,0.00000,0.98425,-0.09729,0.03925,-0.14246,-1.45,11.31,28.28,1.50,0.18,29.97,31.42,15.71,0.00,0.20,15.91,585,615
41273,0.99382,-0.11098,0.00000,0.00000,0.98419,-0.09753,0.03931,-0.14246,-1.34,11.34,28.35,1.50,0.03,29.88,31.22,15.61,0.00,0.20,15.81,585,615
41324,0.99374,-0.11175,0.00000,0.00000,0.98413,-0.09827,0.03955,-0.14240,-2.91,11.45,28.63,1.50,0.32,30.45,33.36,16.68,0.00,-0.07,16.61,584,616
41379,0.99348,-0.11403,0.00000,0.00000,0.98395,-0.09998,0.04022,-0.14227,-2.57,11.64,29.11,1.50,0.22,30.83,33.40,16.70,0.00,-0.67,16.03,584,616
41429,0.99356,-0.11327,0.00000,0.00000,0.98395,-0.10010,0.04028,-0.14227,-0.56,11.62,29.04,1.50,-0.06,30.48,31.04,15.52,0.00,-0.00,15.52,585,615
41479,0.99321,-0.11632,0.00000,0.00000,0.98376,-0.10175,0.04089,-0.14221,-6.83,11.91,29.78,1.50,0.70,31.98,38.80,19.40,0.00,0.07,19.47,581,619
41542,0.99285,-0.11937,0.00000,0.00000,0.98352,-0.10370,0.04169,-0.14203,-5.15,12.12,30.30,1.50,0.51,32.32,37.46,18.73,0.00,-0.27,18.46,582,618
