T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
1898330,0.99943,-0.03374,0.00000,0.00000,0.99872,-0.03326,0.00739,-0.03802,1.23,-3.80,-13.29,-0.50,-0.87,-14.66,-15.89,-7.94,-0.00,-0.20,-8.15,508,492
1898436,0.99935,-0.03604,0.00000,0.00000,0.99866,-0.03503,0.00787,-0.03796,5.04,-3.94,-13.80,-0.50,-1.94,-16.24,-21.28,-10.64,-0.00,-1.81,-12.45,512,488
1898536,0.99929,-0.03757,0.00000,0.00000,0.99860,-0.03638,0.00824,-0.03790,2.13,-4.14,-14.49,-0.50,0.73,-14.26,-16.39,-8.20,-0.00,-2.82,-11.02,511,489
1898636,0.99924,-0.03911,0.00000,0.00000,0.99847,-0.03894,0.00903,-0.03772,-2.35,-4.50,-15.76,-0.50,1.23,-15.03,-12.68,-6.34,-0.00,-0.81,-7.14,507,493
1898742,0.99920,-0.03987,0.00000,0.00000,0.99847,-0.03943,0.00916,-0.03766,-0.11,-4.52,-15.84,-0.50,0.60,-15.73,-15.62,-7.81,-0.00,-1.01,-8.82,508,492
1898842,0.99924,-0.03911,0.00000,0.00000,0.99847,-0.03900,0.00909,-0.03760,0.90,-4.46,-15.61,-0.50,-0.53,-16.64,-17.54,-8.77,-0.00,0.20,-8.57,508,492
1898942,0.99929,-0.03757,0.00000,0.00000,0.99854,-0.03723,0.00861,-0.03766,2.01,-4.24,-14.84,-0.50,0.64,-14.70,-16.71,-8.36,-0.00,-0.60,-8.96,508,492
1899042,0.99929,-0.03757,0.00000,0.00000,0.99854,-0.03760,0.00861,-0.03766,-4.59,-4.38,-15.34,-0.50,0.91,-14.93,-10.34,-5.17,-0.00,0.20,-4.97,504,496
1899147,0.99938,-0.03527,0.00000,0.00000,0.99860,-0.03552,0.00806,-0.03772,-4.48,-4.14,-14.50,-0.50,-0.03,-15.02,-10.55,-5.27,-0.00,1.01,-4.27,504,496
1899248,0.99948,-0.03221,0.00000,0.00000,0.99872,-0.03271,0.00720,-0.03784,-1.45,-3.77,-13.21,-0.50,2.49,-11.22,-9.76,-4.88,-0.00,-1.81,-6.70,506,494
1899349,0.99948,-0.03221,0.00000,0.00000,0.99872,-0.03229,0.00714,-0.03784,0.78,-3.69,-12.92,-0.50,-0.85,-14.27,-15.06,-7.53,-0.00,-1.01,-8.54,508,492
1899455,0.99946,-0.03297,0.00000,0.00000,0.99872,-0.03229,0.00708,-0.03790,2.91,-3.66,-12.81,-0.50,-1.06,-14.37,-17.28,-8.64,-0.00,-0.60,-9.25,509,491
1899555,0.99948,-0.03221,0.00000,0.00000,0.99872,-0.03223,0.00702,-0.03790,-4.36,-3.76,-13.17,-0.50,3.72,-9.94,-5.58,-2.79,-0.00,-2.22,-5.01,505,495
1899668,0.99946,-0.03297,0.00000,0.00000,0.99872,-0.03302,0.00720,-0.03784,-0.11,-3.79,-13.26,-0.50,0.43,-13.33,-13.22,-6.61,-0.00,-2.01,-8.62,508,492
1899775,0.99940,-0.03451,0.00000,0.00000,0.99866,-0.03381,0.00739,-0.03778,2.24,-3.84,-13.46,-0.50,-0.98,-14.93,-17.17,-8.59,-0.00,1.21,-7.38,507,493
1899875,0.99932,-0.03681,0.00000,0.00000,0.99860,-0.03589,0.00781,-0.03766,2.01,-4.09,-14.30,-0.50,-1.65,-16.45,-18.47,-9.23,-0.00,1.01,-8.23,508,492
1899975,0.99929,-0.03757,0.00000,0.00000,0.99860,-0.03705,0.00806,-0.03754,2.35,-4.21,-14.75,-0.50,-0.88,-16.13,-18.48,-9.24,-0.00,0.60,-8.64,508,492
1900075,0.99914,-0.04141,0.00000,0.00000,0.99847,-0.04034,0.00891,-0.03748,1.45,-4.61,-16.12,-0.50,-2.83,-19.45,-20.90,-10.45,-0.00,1.01,-9.44,509,491
1900181,0.99924,-0.03911,0.00000,0.00000,0.99847,-0.03998,0.00891,-0.03741,-4.92,-4.66,-16.31,-0.50,1.09,-15.72,-10.79,-5.40,-0.00,-0.20,-5.60,505,495
1900282,0.99929,-0.03757,0.00000,0.00000,0.99860,-0.03711,0.00800,-0.03766,1.12,-4.24,-14.84,-0.50,0.92,-14.42,-15.53,-7.77,-0.00,-0.00,-7.77,507,493
1900382,0.99924,-0.03911,0.00000,0.00000,0.99847,-0.03888,0.00854,-0.03754,2.57,-4.42,-15.47,-0.50,-0.39,-16.37,-18.94,-9.47,-0.00,-0.00,-9.47,509,491
1900488,0.99920,-0.03987,0.00000,0.00000,0.99847,-0.03949,0.00867,-0.03748,1.12,-4.51,-15.80,-0.50,0.34,-15.96,-17.08,-8.54,-0.00,-1.41,-9.95,509,491
1900590,0.99914,-0.04141,0.00000,0.00000,0.99841,-0.04108,0.00891,-0.03748,0.56,-4.70,-16.46,-0.50,-0.85,-17.82,-18.37,-9.19,-0.00,0.81,-8.38,508,492
1900691,0.99901,-0.04447,0.00000,0.00000,0.99829,-0.04388,0.00964,-0.03741,1.57,-5.01,-17.54,-0.50,-2.48,-20.51,-22.08,-11.04,-0.00,2.22,-8.82,508,492
1900791,0.99904,-0.04370,0.00000,0.00000,0.99829,-0.04352,0.00946,-0.03741,-0.90,-5.01,-17.52,-0.50,-0.57,-18.59,-17.70,-8.85,-0.00,0.20,-8.65,508,492
1900897,0.99908,-0.04294,0.00000,0.00000,0.99835,-0.04279,0.00916,-0.03748,-4.48,-4.98,-17.41,-0.50,2.36,-15.55,-11.07,-5.54,-0.00,-1.01,-6.54,506,494
1900997,0.99917,-0.04064,0.00000,0.00000,0.99841,-0.04059,0.00848,-0.03754,-0.45,-4.66,-16.32,-0.50,0.60,-16.22,-15.77,-7.89,-0.00,-0.20,-8.09,508,492
1901097,0.99938,-0.03527,0.00000,0.00000,0.99860,-0.03625,0.00720,-0.03766,-8.28,-4.28,-14.99,-0.50,5.64,-9.85,-1.57,-0.79,-0.00,-1.01,-1.79,501,499
1901202,0.99940,-0.03451,0.00000,0.00000,0.99866,-0.03491,0.00684,-0.03772,-1.57,-4.03,-14.10,-0.50,-1.09,-15.69,-14.12,-7.06,-0.00,1.21,-5.85,505,495
1901315,0.99948,-0.03221,0.00000,0.00000,0.99872,-0.03247,0.00592,-0.03784,-1.23,-3.74,-13.10,-0.50,0.50,-13.10,-11.87,-5.93,-0.00,0.40,-5.53,505,495
1901415,0.99955,-0.02991,0.00000,0.00000,0.99878,-0.03070,0.00525,-0.03790,-2.13,-3.55,-12.44,-0.50,0.84,-12.10,-9.97,-4.99,-0.00,-1.41,-6.40,506,494
1901521,0.99966,-0.02607,0.00000,0.00000,0.99890,-0.02698,0.00415,-0.03809,-5.71,-3.18,-11.13,-0.50,5.36,-6.27,-0.56,-0.28,-0.00,-3.63,-3.91,503,497
1901621,0.99972,-0.02377,0.00000,0.00000,0.99896,-0.02405,0.00323,-0.03821,-1.01,-2.77,-9.71,-0.50,1.37,-8.83,-7.83,-3.91,-0.00,-1.01,-4.92,504,496
1901721,0.99975,-0.02224,0.00000,0.00000,0.99902,-0.02313,0.00293,-0.03821,-0.67,-2.66,-9.32,-0.50,1.37,-8.45,-7.78,-3.89,-0.00,-0.00,-3.89,503,497
1901821,0.99975,-0.02224,0.00000,0.00000,0.99902,-0.02301,0.00287,-0.03827,-2.01,-2.67,-9.34,-0.50,0.36,-9.48,-7.46,-3.73,-0.00,0.81,-2.93,502,498
1901945,0.99979,-0.02071,0.00000,0.00000,0.99902,-0.02087,0.00226,-0.03833,0.22,-2.39,-8.37,-0.50,0.25,-8.62,-8.84,-4.42,-0.00,-1.21,-5.63,505,495
1902046,0.99987,-0.01611,0.00000,0.00000,0.99908,-0.01764,0.00140,-0.03845,-5.15,-2.10,-7.35,-0.50,4.58,-3.27,1.87,0.94,-0.00,-1.81,-0.88,500,500
1902146,0.99987,-0.01611,0.00000,0.00000,0.99915,-0.01648,0.00104,-0.03851,2.69,-1.85,-6.47,-0.50,-0.29,-7.27,-9.95,-4.98,-0.00,-0.81,-5.78,505,495
1902253,0.99989,-0.01457,0.00000,0.00000,0.99915,-0.01587,0.00092,-0.03851,-1.57,-1.84,-6.45,-0.50,1.05,-5.90,-4.34,-2.17,-0.00,-0.00,-2.17,502,498
1902353,0.99986,-0.01687,0.00000,0.00000,0.99915,-0.01697,0.00134,-0.03839,7.05,-1.84,-6.44,-0.50,-6.73,-13.67,-20.72,-10.36,-0.00,0.20,-10.16,510,490
1902454,0.99982,-0.01917,0.00000,0.00000,0.99908,-0.01941,0.00208,-0.03827,1.57,-2.20,-7.71,-0.50,-0.20,-8.40,-9.97,-4.99,-0.00,-0.20,-5.19,505,495
1902554,0.99972,-0.02377,0.00000,0.00000,0.99896,-0.02423,0.00342,-0.03809,2.13,-2.75,-9.61,-0.50,-2.76,-12.87,-15.00,-7.50,-0.00,2.01,-5.48,505,495
1902662,0.99960,-0.02837,0.00000,0.00000,0.99890,-0.02765,0.00439,-0.03790,4.36,-3.11,-10.87,-0.50,-3.82,-15.19,-19.55,-9.78,-0.00,2.42,-7.36,507,493
1902762,0.99953,-0.03067,0.00000,0.00000,0.99884,-0.03027,0.00500,-0.03778,5.15,-3.39,-11.88,-0.50,-3.11,-15.49,-20.64,-10.32,-0.00,-0.00,-10.32,510,490
1902863,0.99943,-0.03374,0.00000,0.00000,0.99872,-0.03375,0.00586,-0.03766,0.90,-3.86,-13.50,-0.50,0.92,-13.08,-13.97,-6.99,-0.00,-0.60,-7.59,507,493
1902983,0.99940,-0.03451,0.00000,0.00000,0.99866,-0.03497,0.00629,-0.03754,0.11,-4.01,-14.03,-0.50,0.42,-14.11,-14.23,-7.11,-0.00,1.81,-5.30,505,495
1903085,0.99938,-0.03527,0.00000,0.00000,0.99866,-0.03577,0.00653,-0.03748,-1.23,-4.12,-14.42,-0.50,-0.14,-15.06,-13.83,-6.92,-0.00,-0.81,-7.72,507,493
1903186,0.99948,-0.03221,0.00000,0.00000,0.99878,-0.03241,0.00549,-0.03760,2.13,-3.69,-12.90,-0.50,1.66,-11.73,-13.86,-6.93,-0.00,-2.01,-8.94,508,492
1903287,0.99932,-0.03681,0.00000,0.00000,0.99866,-0.03595,0.00659,-0.03748,4.36,-4.06,-14.20,-0.50,-0.73,-15.43,-19.79,-9.90,-0.00,-2.01,-11.91,511,489
1903392,0.99917,-0.04064,0.00000,0.00000,0.99847,-0.04022,0.00781,-0.03723,2.35,-4.58,-16.02,-0.50,-2.32,-18.85,-21.20,-10.60,-0.00,1.41,-9.19,509,491
1903493,0.99901,-0.04447,0.00000,0.00000,0.99835,-0.04364,0.00873,-0.03705,5.48,-4.92,-17.23,-0.50,-3.05,-20.78,-26.26,-13.13,-0.00,0.81,-12.33,512,488
1903596,0.99876,-0.04983,0.00000,0.00000,0.99811,-0.04846,0.01001,-0.03687,5.48,-5.48,-19.17,-0.50,-3.13,-22.80,-28.29,-14.14,-0.00,1.01,-13.14,513,487
1903716,0.99860,-0.05290,0.00000,0.00000,0.99786,-0.05231,0.01111,-0.03668,-0.45,-6.01,-21.03,-0.50,-0.86,-22.39,-21.94,-10.97,-0.00,0.60,-10.36,510,490
1903816,0.99868,-0.05137,0.00000,0.00000,0.99799,-0.05090,0.01068,-0.03674,0.78,-5.83,-20.40,-0.50,-1.20,-22.10,-22.88,-11.44,-0.00,0.40,-11.04,511,489
1903917,0.99876,-0.04983,0.00000,0.00000,0.99799,-0.05023,0.01050,-0.03674,-6.04,-5.85,-20.49,-0.50,2.04,-18.95,-12.90,-6.45,-0.00,1.01,-5.44,505,495
1904022,0.99880,-0.04907,0.00000,0.00000,0.99811,-0.04852,0.01007,-0.03680,2.80,-5.52,-19.34,-0.50,-0.38,-20.21,-23.01,-11.51,-0.00,-1.21,-12.71,512,488
1904123,0.99891,-0.04677,0.00000,0.00000,0.99823,-0.04633,0.00940,-0.03687,-2.69,-5.35,-18.74,-0.50,3.27,-15.97,-13.28,-6.64,-0.00,-2.42,-9.06,509,491
1904223,0.99904,-0.04370,0.00000,0.00000,0.99829,-0.04407,0.00879,-0.03693,-5.26,-5.13,-17.97,-0.50,3.40,-15.07,-9.81,-4.91,-0.00,-0.00,-4.91,504,496
1904324,0.99926,-0.03834,0.00000,0.00000,0.99854,-0.03931,0.00751,-0.03717,-5.04,-4.58,-16.04,-0.50,3.73,-12.81,-7.77,-3.89,-0.00,-1.61,-5.50,505,495
1904429,0.99938,-0.03527,0.00000,0.00000,0.99866,-0.03558,0.00647,-0.03729,-2.46,-4.12,-14.41,-0.50,1.73,-13.18,-10.72,-5.36,-0.00,0.60,-4.75,504,496
1904544,0.99932,-0.03681,0.00000,0.00000,0.99860,-0.03723,0.00690,-0.03723,-0.34,-4.28,-14.96,-0.50,-3.25,-18.71,-18.37,-9.19,-0.00,1.81,-7.37,507,493
1904644,0.99943,-0.03374,0.00000,0.00000,0.99866,-0.03510,0.00641,-0.03729,-6.94,-4.13,-14.45,-0.50,2.90,-12.06,-5.12,-2.56,-0.00,-0.00,-2.56,502,498
1904749,0.99960,-0.02837,0.00000,0.00000,0.99884,-0.02960,0.00494,-0.03754,-6.04,-3.49,-12.20,-0.50,2.21,-10.49,-4.45,-2.22,-0.00,0.40,-1.82,501,499
1904849,0.99974,-0.02301,0.00000,0.00000,0.99896,-0.02448,0.00354,-0.03772,-5.71,-2.89,-10.12,-0.50,1.86,-8.76,-3.06,-1.53,-0.00,0.60,-0.92,500,500
1904951,0.99977,-0.02147,0.00000,0.00000,0.99902,-0.02185,0.00281,-0.03790,-3.02,-2.55,-8.93,-0.50,-0.55,-9.97,-6.95,-3.48,-0.00,2.01,-1.46,501,499
1905058,0.99983,-0.01841,0.00000,0.00000,0.99908,-0.01935,0.00201,-0.03809,-0.22,-2.22,-7.78,-0.50,0.35,-7.93,-7.70,-3.85,-0.00,-0.60,-4.46,504,496
1905158,0.99987,-0.01611,0.00000,0.00000,0.99915,-0.01581,0.00098,-0.03815,1.79,-1.79,-6.25,-0.50,2.27,-4.48,-6.28,-3.14,-0.00,-2.62,-5.76,505,495
1905258,0.99989,-0.01457,0.00000,0.00000,0.99915,-0.01526,0.00073,-0.03815,-2.24,-1.78,-6.24,-0.50,2.74,-4.00,-1.76,-0.88,-0.00,-2.22,-3.10,503,497
1905360,0.99987,-0.01611,0.00000,0.00000,0.99915,-0.01569,0.00085,-0.03815,1.90,-1.77,-6.20,-0.50,-0.03,-6.72,-8.63,-4.31,-0.00,-0.40,-4.72,504,496
1905468,0.99983,-0.01841,0.00000,0.00000,0.99915,-0.01776,0.00146,-0.03802,2.91,-1.99,-6.98,-0.50,-1.48,-8.96,-11.87,-5.93,-0.00,0.20,-5.73,505,495
1905571,0.99983,-0.01841,0.00000,0.00000,0.99908,-0.01843,0.00159,-0.03796,-1.23,-2.13,-7.46,-0.50,0.01,-7.95,-6.72,-3.36,-0.00,0.20,-3.16,503,497
1905671,0.99982,-0.01917,0.00000,0.00000,0.99908,-0.01917,0.00177,-0.03796,-0.00,-2.20,-7.69,-0.50,-1.79,-9.98,-9.98,-4.99,-0.00,2.42,-2.57,502,498
1905778,0.99982,-0.01917,0.00000,0.00000,0.99908,-0.01874,0.00159,-0.03802,3.13,-2.10,-7.36,-0.50,-1.40,-9.26,-12.39,-6.19,-0.00,-0.81,-7.00,507,493
1905879,0.99980,-0.01994,0.00000,0.00000,0.99908,-0.01953,0.00171,-0.03802,-0.90,-2.25,-7.89,-0.50,1.46,-6.93,-6.04,-3.02,-0.00,-0.60,-3.62,503,497
1905979,0.99972,-0.02377,0.00000,0.00000,0.99902,-0.02374,0.00281,-0.03784,0.90,-2.71,-9.48,-0.50,-1.62,-11.61,-12.50,-6.25,-0.00,1.21,-5.04,505,495
1906080,0.99970,-0.02454,0.00000,0.00000,0.99896,-0.02448,0.00293,-0.03778,0.90,-2.79,-9.78,-0.50,-0.62,-10.89,-11.79,-5.89,-0.00,0.20,-5.69,505,495
1906185,0.99970,-0.02454,0.00000,0.00000,0.99896,-0.02417,0.00281,-0.03778,2.13,-2.74,-9.59,-0.50,-0.88,-10.97,-13.09,-6.55,-0.00,-1.61,-8.16,508,492
1906298,0.99970,-0.02454,0.00000,0.00000,0.99902,-0.02399,0.00269,-0.03784,0.34,-2.75,-9.61,-0.50,0.18,-9.93,-10.27,-5.13,-0.00,-1.21,-6.34,506,494
1906399,0.99960,-0.02837,0.00000,0.00000,0.99890,-0.02710,0.00348,-0.03766,3.25,-3.06,-10.71,-0.50,-2.08,-13.29,-16.54,-8.27,-0.00,-0.00,-8.27,508,492
1906504,0.99943,-0.03374,0.00000,0.00000,0.99878,-0.03192,0.00482,-0.03741,7.05,-3.56,-12.44,-0.50,-4.35,-17.30,-24.35,-12.17,-0.00,0.60,-11.57,511,489
1906604,0.99932,-0.03681,0.00000,0.00000,0.99866,-0.03564,0.00586,-0.03729,4.36,-4.02,-14.08,-0.50,-2.69,-17.27,-21.63,-10.82,-0.00,-1.21,-12.02,512,488
1906705,0.99920,-0.03987,0.00000,0.00000,0.99854,-0.03851,0.00665,-0.03717,2.80,-4.38,-15.31,-0.50,-1.73,-17.55,-20.35,-10.17,-0.00,1.01,-9.17,509,491
1906807,0.99920,-0.03987,0.00000,0.00000,0.99854,-0.03931,0.00677,-0.03705,-1.90,-4.54,-15.88,-0.50,0.53,-15.85,-13.95,-6.97,-0.00,-0.00,-6.97,506,494
1906913,0.99914,-0.04141,0.00000,0.00000,0.99847,-0.04004,0.00702,-0.03705,-1.68,-4.62,-16.16,-0.50,-0.15,-16.82,-15.14,-7.57,-0.00,1.41,-6.16,506,494
1907013,0.99908,-0.04294,0.00000,0.00000,0.99841,-0.04144,0.00739,-0.03699,4.03,-4.69,-16.43,-0.50,-3.04,-19.96,-23.99,-12.00,-0.00,-0.00,-12.00,511,489
1907114,0.99904,-0.04370,0.00000,0.00000,0.99841,-0.04187,0.00757,-0.03693,4.92,-4.73,-16.55,-0.50,-1.51,-18.56,-23.49,-11.74,-0.00,-0.40,-12.15,512,488
1907220,0.99898,-0.04524,0.00000,0.00000,0.99829,-0.04449,0.00836,-0.03680,-4.25,-5.17,-18.09,-0.50,-0.71,-19.30,-15.05,-7.52,-0.00,2.42,-5.11,505,495
1907320,0.99911,-0.04217,0.00000,0.00000,0.99847,-0.04089,0.00739,-0.03693,2.35,-4.66,-16.29,-0.50,-0.11,-16.91,-19.26,-9.63,-0.00,0.40,-9.22,509,491
1907420,0.99920,-0.03987,0.00000,0.00000,0.99854,-0.03882,0.00690,-0.03705,-1.23,-4.47,-15.65,-0.50,3.27,-12.88,-11.64,-5.82,-0.00,-1.41,-7.23,507,493
1907526,0.99924,-0.03911,0.00000,0.00000,0.99854,-0.03851,0.00690,-0.03705,-3.47,-4.47,-15.64,-0.50,1.06,-15.08,-11.61,-5.81,-0.00,1.81,-3.99,503,497
1907626,0.99920,-0.03987,0.00000,0.00000,0.99860,-0.03784,0.00684,-0.03705,4.81,-4.27,-14.94,-0.50,-3.22,-18.66,-23.47,-11.73,-0.00,-0.60,-12.34,512,488
1907727,0.99914,-0.04141,0.00000,0.00000,0.99847,-0.03998,0.00763,-0.03693,0.34,-4.58,-16.03,-0.50,-0.08,-16.62,-16.95,-8.48,-0.00,-0.40,-8.88,508,492
1907827,0.99911,-0.04217,0.00000,0.00000,0.99847,-0.04016,0.00781,-0.03693,4.03,-4.55,-15.91,-0.50,-0.48,-16.89,-20.92,-10.46,-0.00,-2.22,-12.67,512,488
1907948,0.99914,-0.04141,0.00000,0.00000,0.99847,-0.04047,0.00812,-0.03687,-0.00,-4.64,-16.25,-0.50,1.62,-15.12,-15.12,-7.56,-0.00,-1.81,-9.37,509,491
1908048,0.99911,-0.04217,0.00000,0.00000,0.99841,-0.04199,0.00867,-0.03680,-5.71,-4.90,-17.16,-0.50,0.50,-17.16,-11.45,-5.72,-0.00,0.81,-4.92,504,496
1908148,0.99924,-0.03911,0.00000,0.00000,0.99854,-0.03949,0.00812,-0.03687,-4.81,-4.60,-16.11,-0.50,-1.04,-17.64,-12.83,-6.41,-0.00,2.82,-3.59,503,497
1908253,0.99926,-0.03834,0.00000,0.00000,0.99860,-0.03662,0.00745,-0.03693,2.80,-4.16,-14.55,-0.50,-0.21,-15.26,-18.06,-9.03,-0.00,-0.81,-9.84,509,491
1908354,0.99926,-0.03834,0.00000,0.00000,0.99860,-0.03723,0.00781,-0.03687,-0.34,-4.28,-14.96,-0.50,1.62,-13.84,-13.51,-6.75,-0.00,0.40,-6.35,506,494
1908454,0.99924,-0.03911,0.00000,0.00000,0.99854,-0.03827,0.00824,-0.03680,-1.23,-4.41,-15.43,-0.50,1.20,-14.73,-13.49,-6.75,-0.00,-0.00,-6.75,506,494
1908554,0.99929,-0.03757,0.00000,0.00000,0.99860,-0.03687,0.00800,-0.03687,0.34,-4.22,-14.78,-0.50,0.94,-14.34,-14.68,-7.34,-0.00,-0.60,-7.94,507,493
1908661,0.99914,-0.04141,0.00000,0.00000,0.99847,-0.04022,0.00897,-0.03668,3.02,-4.57,-15.99,-0.50,-2.42,-18.91,-21.93,-10.97,-0.00,1.61,-9.35,509,491
1908762,0.99914,-0.04141,0.00000,0.00000,0.99847,-0.03986,0.00885,-0.03668,0.34,-4.57,-15.98,-0.50,1.44,-15.04,-15.38,-7.69,-0.00,-2.42,-10.11,510,490
1908862,0.99908,-0.04294,0.00000,0.00000,0.99841,-0.04138,0.00922,-0.03662,-0.22,-4.75,-16.63,-0.50,-0.92,-18.05,-17.83,-8.91,-0.00,1.01,-7.91,507,493
1908968,0.99914,-0.04141,0.00000,0.00000,0.99841,-0.04114,0.00916,-0.03662,-4.14,-4.78,-16.73,-0.50,1.41,-15.82,-11.68,-5.84,-0.00,1.41,-4.43,504,496
1909068,0.99926,-0.03834,0.00000,0.00000,0.99860,-0.03723,0.00800,-0.03674,-0.56,-4.28,-14.98,-0.50,1.11,-14.37,-13.81,-6.91,-0.00,-0.20,-7.11,507,493
1909169,0.99935,-0.03604,0.00000,0.00000,0.99866,-0.03485,0.00739,-0.03687,-2.57,-4.04,-14.13,-0.50,4.36,-10.26,-7.69,-3.84,-0.00,-2.42,-6.26,506,494
1909277,0.99924,-0.03911,0.00000,0.00000,0.99854,-0.03870,0.00842,-0.03674,0.45,-4.43,-15.51,-0.50,-1.27,-17.28,-17.73,-8.87,-0.00,1.61,-7.25,507,493
1909378,0.99926,-0.03834,0.00000,0.00000,0.99860,-0.03717,0.00793,-0.03674,2.35,-4.23,-14.80,-0.50,0.90,-14.40,-16.75,-8.38,-0.00,-1.01,-9.38,509,491
1909479,0.99929,-0.03757,0.00000,0.00000,0.99860,-0.03705,0.00787,-0.03680,-3.69,-4.30,-15.07,-0.50,2.69,-12.88,-9.19,-4.59,-0.00,-1.61,-6.21,506,494
1909593,0.99917,-0.04064,0.00000,0.00000,0.99854,-0.03882,0.00818,-0.03674,5.04,-4.38,-15.32,-0.50,-2.63,-18.45,-23.49,-11.74,-0.00,-0.00,-11.74,511,489
1909700,0.99904,-0.04370,0.00000,0.00000,0.99847,-0.04065,0.00867,-0.03656,10.30,-4.51,-15.78,-0.50,-4.66,-20.94,-31.23,-15.62,-0.00,0.81,-14.81,514,486
1909801,0.99898,-0.04524,0.00000,0.00000,0.99829,-0.04468,0.00983,-0.03638,-0.00,-5.13,-17.94,-0.50,0.00,-18.44,-18.44,-9.22,-0.00,-0.00,-9.22,509,491
1909902,0.99887,-0.04754,0.00000,0.00000,0.99823,-0.04620,0.01025,-0.03632,2.24,-5.27,-18.43,-0.50,-1.64,-20.57,-22.81,-11.40,-0.00,0.40,-11.00,511,489
1910007,0.99887,-0.04754,0.00000,0.00000,0.99817,-0.04663,0.01044,-0.03625,-1.57,-5.37,-18.81,-0.50,1.13,-18.17,-16.61,-8.30,-0.00,-0.40,-8.71,508,492
1910109,0.99891,-0.04677,0.00000,0.00000,0.99823,-0.04559,0.01019,-0.03625,1.01,-5.22,-18.25,-0.50,0.24,-18.52,-19.52,-9.76,-0.00,-0.20,-9.96,509,491
1910209,0.99891,-0.04677,0.00000,0.00000,0.99823,-0.04535,0.01013,-0.03632,-0.78,-5.21,-18.25,-0.50,0.10,-18.65,-17.87,-8.93,-0.00,1.81,-7.12,507,493
1910309,0.99891,-0.04677,0.00000,0.00000,0.99823,-0.04596,0.01031,-0.03625,-3.25,-5.32,-18.62,-0.50,-1.65,-20.77,-17.53,-8.76,-0.00,3.02,-5.74,505,495
1910415,0.99904,-0.04370,0.00000,0.00000,0.99835,-0.04303,0.00952,-0.03638,-0.22,-4.94,-17.29,-0.50,0.77,-17.02,-16.79,-8.40,-0.00,-1.41,-9.81,509,491
1910515,0.99917,-0.04064,0.00000,0.00000,0.99847,-0.04022,0.00873,-0.03650,-4.81,-4.69,-16.40,-0.50,2.53,-14.37,-9.56,-4.78,-0.00,-2.42,-7.20,507,493
1910615,0.99920,-0.03987,0.00000,0.00000,0.99854,-0.03839,0.00830,-0.03656,-0.56,-4.41,-15.44,-0.50,0.27,-15.68,-15.12,-7.56,-0.00,-0.60,-8.16,508,492
1910735,0.99926,-0.03834,0.00000,0.00000,0.99860,-0.03711,0.00812,-0.03662,1.01,-4.24,-14.84,-0.50,-1.02,-16.37,-17.37,-8.69,-0.00,0.20,-8.49,508,492
1910835,0.99924,-0.03911,0.00000,0.00000,0.99860,-0.03741,0.00836,-0.03656,3.02,-4.25,-14.86,-0.50,-0.04,-15.40,-18.42,-9.21,-0.00,-1.41,-10.62,510,490
1910936,0.99932,-0.03681,0.00000,0.00000,0.99866,-0.03625,0.00818,-0.03662,-3.25,-4.21,-14.72,-0.50,1.66,-13.56,-10.31,-5.16,-0.00,0.40,-4.75,504,496
1911042,0.99943,-0.03374,0.00000,0.00000,0.99878,-0.03302,0.00720,-0.03680,-2.91,-3.83,-13.41,-0.50,-0.21,-14.12,-11.21,-5.61,-0.00,1.21,-4.40,504,496
1911143,0.99953,-0.03067,0.00000,0.00000,0.99884,-0.02985,0.00635,-0.03693,-2.57,-3.46,-12.12,-0.50,1.40,-11.22,-8.64,-4.32,-0.00,-0.20,-4.52,504,496
1911256,0.99960,-0.02837,0.00000,0.00000,0.99890,-0.02783,0.00574,-0.03699,-2.24,-3.23,-11.29,-0.50,1.80,-9.98,-7.75,-3.87,-0.00,-0.60,-4.48,504,496
1911356,0.99966,-0.02607,0.00000,0.00000,0.99896,-0.02570,0.00519,-0.03705,-4.25,-3.01,-10.54,-0.50,0.66,-10.38,-6.13,-3.06,-0.00,1.41,-1.65,501,499
1911462,0.99977,-0.02147,0.00000,0.00000,0.99908,-0.02136,0.00397,-0.03723,-5.93,-2.54,-8.89,-0.50,2.63,-6.75,-0.82,-0.41,-0.00,-0.81,-1.22,501,499
1911562,0.99984,-0.01764,0.00000,0.00000,0.99915,-0.01825,0.00317,-0.03741,-5.71,-2.18,-7.62,-0.50,1.44,-6.68,-0.98,-0.49,-0.00,1.01,0.52,500,500
1911662,0.99988,-0.01534,0.00000,0.00000,0.99921,-0.01501,0.00220,-0.03748,-2.80,-1.76,-6.17,-0.50,0.55,-6.13,-3.33,-1.66,-0.00,1.61,-0.05,500,500
1911769,0.99993,-0.01150,0.00000,0.00000,0.99921,-0.01208,0.00134,-0.03760,-4.36,-1.45,-5.08,-0.50,1.33,-4.25,0.11,0.06,-0.00,0.20,0.26,500,500
1911871,0.99997,-0.00767,0.00000,0.00000,0.99927,-0.00806,0.00018,-0.03772,-5.15,-1.00,-3.50,-0.50,5.15,1.15,6.29,3.15,-0.00,-0.00,3.15,497,503
