T_MS,ENC_ROLL,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2,DT_MS,MAX_DT_MS
1073629019,14.327,15.89326,7.94663,0.00000,-3.35717,4.59,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0.03,-0.01,49152,48620,58152,48939
1079736002,12.002,0.50000,-2.06011,10.44182,11.11325,5.56,0.00,6.38,11.94,0.00,0.00,0.00,1.00,0.02,0.00,0.00,10240,16254,32768,15601
3158376448,-0.116,-1.23096,3.36943,11.79302,0.50000,-2.35,9.94,11.17,5.59,0.00,-3.27,2.31,0.00,0.00,0.00,1.00,20811,15483,0,0
0,0.993,0.03107,-0.01245,-0.11572,3.91670,3.63,12.71,0.50,-4.23,8.98,5.06,2.53,0.00,7.05,9.58,0.00,4,16,49780,0
1065351435,0.015,0.00000,0.00000,0.99274,0.02985,-0.01,-0.12,4.03,3.47,12.13,0.50,1.26,13.89,9.86,4.93,0.00,50709,49529,57648,49450
38666850,0.000,0.00000,0.99992,0.01304,0.00000,0.00,0.99,0.03,-0.01,-0.12,-1.45,3.20,11.21,0.50,-3.04,8.67,61285,16673,61285,16545
0,9.064,14.12484,0.00000,0.00000,0.00000,1.00,0.01,0.00,0.00,0.99,0.03,-0.01,-0.12,4.59,3.23,11.31,0,16128,13875,16308
1095989851,8.629,4.31462,0.00000,-16.45016,-12.13554,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,0.03,-0.01,-0.12,56306,16342,18060,16451
1093328314,0.500,-0.48492,10.69421,9.01562,4.50781,0.00,-11.75,-7.24,0.00,0.00,0.00,1.00,0.01,0.00,0.00,0.99,32768,15564,0,48175
3186409472,4.252,2.91530,10.20354,0.50000,-4.43477,6.27,2.02,1.01,0.00,-3.02,-2.01,0.00,0.00,0.00,1.00,0.01,0,0,0,0
1065234432,0.024,-0.01050,-0.11560,5.93101,2.88116,10.08,0.50,-0.12,10.47,4.54,2.27,0.00,-13.43,-11.16,0.00,0.00,50212,0,64939,16255
1007303291,0.000,0.00000,0.99298,0.02307,-0.01001,-0.12,-0.56,2.68,9.38,0.50,4.10,13.98,14.54,7.27,0.00,-0.25,37302,16608,593,607
262148,0.000,0.99998,0.00614,0.00000,0.00000,0.99,0.02,-0.01,-0.12,8.73,2.68,9.37,0.50,-2.30,7.57,-1.16,17712,48916,0,0
1080842336,3.114,0.00000,0.00000,0.00000,1.00000,0.00,0.00,0.00,0.99,0.02,-0.01,-0.12,-3.25,2.04,7.13,0.50,12889,49362,27932,16264
1082782852,2.156,0.00000,10.74296,12.89851,0.00000,0.00,0.00,1.00,0.00,0.00,0.00,0.99,0.02,-0.01,-0.12,5.71,64691,16385,31289,16611
1056964608,-4.949,2.65917,-3.04802,-1.52401,0.00000,4.28,2.76,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.99,0.02,0,48114,0,48620
3215713064,1.771,6.19882,0.50000,2.29858,8.99740,10.34,5.17,0.00,-5.54,-0.37,0.00,0.00,0.00,1.00,-0.00,0.00,0,0,17408,16254
1011220480,-0.006,-0.11517,6.49054,1.47210,5.15234,0.50,-8.55,-2.90,-9.39,-4.69,0.00,10.74,6.05,0.00,0.00,0.00,65358,16255,52161,48022
0,0.000,0.99329,0.01056,-0.00549,-0.11511,-2.13,1.22,4.28,0.50,2.16,6.93,9.06,4.53,0.00,7.05,11.58,589,611,4,5
50740,1.000,-0.00767,0.00000,0.00000,0.99329,0.01,-0.00,-0.12,0.90,1.03,3.61,0.50,-3.97,0.14,-0.76,-0.38,0,0,15115,16732
1096165138,0.000,0.00000,0.00000,0.99997,-0.00767,0.00,0.00,0.99,0.01,-0.00,-0.12,2.69,0.96,3.37,0.50,0.07,7349,16508,29466,16288
1059091226,0.000,-7.05007,-6.42331,0.00000,0.00000,0.00,1.00,-0.01,0.00,0.00,0.99,0.01,-0.00,-0.12,-0.00,0.78,33461,16431,0,16128
3232510890,-2.139,-2.13895,-1.06948,0.00000,-5.53934,-6.61,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,0.01,-0.00,49152,48619,24461,16449
1066202311,3.854,0.50000,4.43774,8.79201,5.77055,2.89,0.00,12.76,15.64,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,18432,16254,0,15368
3147431936,-0.115,-7.49769,0.86763,3.03672,0.50000,5.33,8.87,16.37,8.18,0.00,6.29,14.48,0.00,0.00,0.00,1.00,60840,48047,0,0
0,0.993,0.00995,-0.00519,-0.11517,1.56668,1.17,4.10,0.50,0.53,5.14,3.57,1.78,0.00,6.71,8.50,0.00,3,4,51171,0
1065353038,-0.005,0.00000,0.00000,0.99329,0.01001,-0.01,-0.12,-3.13,1.17,4.08,0.50,3.54,8.12,11.25,5.63,0.00,1961,16657,2585,16747
40239690,0.000,0.00000,1.00000,-0.00307,0.00000,0.00,0.99,0.01,-0.01,-0.12,-4.36,1.26,4.43,0.50,-2.89,2.04,60244,16588,60244,16460
0,0.336,3.53758,0.00000,0.00000,0.00000,1.00,-0.00,0.00,0.00,0.99,0.01,-0.01,-0.12,1.45,1.38,4.83,0,16128,20059,16431
1090590837,6.614,3.30685,0.00000,-4.53219,-1.22534,0.00,0.00,0.00,1.00,-0.00,0.00,0.00,0.99,0.01,-0.01,-0.12,12000,15845,33768,16298
1083519851,0.500,-3.97639,1.18614,1.07424,0.53712,0.00,-5.29,-4.75,0.00,0.00,0.00,1.00,-0.00,0.00,0.00,0.99,0,15406,0,48048
3186360320,1.679,1.24530,4.35854,0.50000,-4.09418,0.76,-0.91,-0.46,0.00,4.70,4.24,0.00,0.00,0.00,1.00,-0.00,0,0,0,0
1065239552,0.012,-0.00574,-0.11536,-1.34287,1.29858,4.55,0.50,-1.39,3.66,5.00,2.50,0.00,-1.68,0.82,0.00,0.00,51621,0,65358,16255
3147221953,0.000,0.00000,0.99329,0.01031,-0.00525,-0.12,6.49,1.24,4.35,0.50,-7.37,-2.52,-9.01,-4.51,0.00,-4.78,42605,49428,609,591
262148,0.000,1.00000,-0.00307,0.00000,0.00000,0.99,0.01,-0.01,-0.12,-1.45,1.20,4.20,0.50,5.24,9.94,11.39,20418,16566,0,0
1071045617,7.376,0.00000,0.00000,0.00000,1.00000,-0.00,0.00,0.00,0.99,0.01,-0.01,-0.12,-0.90,1.21,4.24,0.50,25107,49185,8757,16398
1078423021,1.558,0.00000,5.03576,6.59380,0.00000,0.00,0.00,1.00,-0.00,0.00,0.00,0.99,0.01,-0.01,-0.12,0.45,47583,16285,675,16522
1056964608,-1.746,3.06709,2.61946,1.30973,0.00000,-6.29,-4.98,0.00,0.00,0.00,1.00,-0.00,0.00,0.00,0.99,0.01,0,48060,16384,48620
3234133064,1.278,4.47338,0.50000,1.25815,6.23153,12.39,6.19,0.00,8.73,14.92,0.00,0.00,0.00,1.00,-0.00,0.00,0,0,17408,16254
1011417088,-0.006,-0.11542,1.90240,1.43413,5.01947,0.50,-0.05,5.47,3.57,1.78,0.00,-2.52,-0.73,0.00,0.00,0.00,65531,16255,4058,14921
0,0.000,0.99323,0.01361,-0.00635,-0.11548,-3.58,1.48,5.18,0.50,1.40,7.08,10.66,5.33,0.00,-2.20,3.13,597,603,16,16
52143,1.000,-0.00077,0.00000,0.00000,0.99323,0.01,-0.01,-0.12,2.57,1.54,5.41,0.50,-5.65,0.26,-2.31,-1.16,0,0,24460,49217
3229987287,0.000,0.00000,0.00000,1.00000,0.00230,0.00,0.00,0.99,0.02,-0.01,-0.12,-3.13,1.70,5.96,0.50,6.90,46862,16725,60584,16771
1090776232,0.000,-6.79828,1.44700,0.00000,0.00000,0.00,1.00,-0.00,0.00,0.00,0.99,0.01,-0.01,-0.12,0.45,1.49,25358,16551,0,16128
3240665679,-4.809,-5.25641,-2.62820,0.00000,8.56079,5.93,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.99,0.01,-0.01,40960,48620,33230,16371
1071510196,6.069,0.50000,4.91996,11.48885,9.58645,4.79,0.00,-3.53,1.27,0.00,0.00,0.00,1.00,-0.00,0.00,0.00,18432,16254,0,15396
3148087296,-0.115,0.78334,1.18563,4.14972,0.50000,-9.96,-5.31,-6.10,-3.05,0.00,4.03,0.98,0.00,0.00,0.00,1.00,4038,47945,0,0
0,0.993,0.01147,-0.00549,-0.11548,4.25242,1.35,4.74,0.50,6.01,11.25,7.00,3.50,0.00,-3.78,-0.28,0.00,4,5,52573,0
1065352723,-0.008,0.00000,0.00000,0.99329,0.00677,-0.00,-0.12,2.57,0.81,2.84,0.50,-8.94,-5.60,-8.17,-4.09,0.00,9461,16545,15864,16243
39322200,0.000,0.00000,0.99998,-0.00690,0.00000,0.00,0.99,0.01,-0.00,-0.12,-0.22,0.93,3.24,0.50,3.83,7.57,30738,16633,30738,16505
0,11.079,14.97663,0.00000,0.00000,0.00000,1.00,-0.01,0.00,0.00,0.99,0.01,-0.00,-0.12,0.22,0.61,2.13,0,16128,10486,49317
3223438335,-2.751,-1.37570,0.00000,5.53934,4.16364,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,0.01,-0.00,-0.12,58152,48811,17281,16206
1077181201,0.500,5.18479,8.50480,8.84052,4.42026,0.00,4.36,8.78,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.99,0,15435,0,48060
3186417664,-5.931,1.14079,3.99275,0.50000,15.50273,20.00,25.93,12.96,0.00,-23.97,-11.01,0.00,0.00,0.00,1.00,0.01,0,0,0,0
1065236480,0.019,-0.00781,-0.11597,-8.39294,2.04820,7.17,0.50,4.72,12.39,20.78,10.39,0.00,1.51,11.90,0.00,0.00,53018,0,64825,16255
1008126808,0.000,0.00000,0.99298,0.02161,-0.00897,-0.12,-4.70,2.44,8.53,0.50,5.91,14.94,19.64,9.82,0.00,3.69,12832,16728,587,613
262147,0.000,0.99990,0.01381,0.00000,0.00000,0.99,0.03,-0.01,-0.12,-6.27,2.94,10.28,0.50,4.30,15.07,21.34,46678,16682,0,0
1048636015,10.921,0.00000,0.00000,0.00000,0.99966,0.03,0.00,0.00,0.99,0.03,-0.01,-0.12,-22.27,3.59,12.57,0.50,11161,16675,9820,16826
1110845158,22.769,0.00000,-16.11444,6.65456,0.00000,0.00,0.00,1.00,0.04,0.00,0.00,0.99,0.05,-0.02,-0.12,-19.25,731,16557,25216,16791
1056964608,3.588,23.01153,42.25932,21.12966,0.00000,-10.07,11.06,0.00,0.00,0.00,1.00,0.06,0.00,0.00,0.99,0.06,32768,48319,32768,48625
3252905090,6.770,23.69543,0.50000,18.57017,42.76560,71.19,35.59,0.00,4.03,39.62,0.00,0.00,0.00,1.00,0.06,0.00,0,0,29696,16253
1032937472,-0.027,-0.11835,-12.86917,8.07831,28.27410,0.50,3.49,32.26,45.13,22.56,0.00,5.79,28.36,0.00,0.00,0.00,21951,16255,34535,15763
0,0.000,0.98907,0.08148,-0.03076,-0.11871,5.26,9.48,33.19,0.50,13.20,46.89,41.63,20.81,0.00,-18.46,2.35,598,602,3,4
53520,0.997,0.07280,0.00000,0.00000,0.98926,0.08,-0.03,-0.12,-2.91,9.21,32.23,0.50,3.69,36.43,39.34,19.67,0,0,63806,49510
1084714648,0.000,0.00000,0.00000,0.99676,0.08045,0.00,0.00,0.99,0.09,-0.03,-0.12,2.57,10.34,36.18,0.50,9.86,11698,16954,57879,16943
1102045719,0.000,6.04291,28.02831,0.00000,0.00000,0.00,1.00,0.10,0.00,0.00,0.99,0.10,-0.04,-0.12,-28.42,11.27,49361,16925,0,16128
1115503069,103.245,131.66888,65.83444,0.00000,4.28040,70.11,0.00,0.00,0.00,1.00,0.10,0.00,0.00,0.99,0.10,-0.04,40960,48628,44422,49453
1094745008,42.106,0.50000,-9.49276,33.11293,43.96779,21.98,0.00,13.34,35.33,0.00,0.00,0.00,0.99,0.11,0.00,0.00,11264,16252,16384,15853
3174121472,-0.120,-28.08836,13.04947,45.67315,0.50000,19.90,66.07,94.16,47.08,0.00,-5.29,41.79,0.00,0.00,0.00,0.99,30533,15872,0,0
0,0.983,0.12848,-0.04791,-0.12018,-18.91208,14.66,51.32,0.50,11.75,63.57,82.48,41.24,0.00,6.04,47.28,0.00,3,4,53966,0
1065182781,0.142,0.00000,0.00000,0.98096,0.14276,-0.05,-0.12,-29.88,16.22,56.77,0.50,35.38,92.65,122.53,61.27,0.00,5705,49305,60760,16993
42992160,0.000,0.00000,0.98790,0.15507,0.00000,0.00,0.98,0.15,-0.06,-0.12,-35.36,17.60,61.59,0.50,3.63,65.72,10986,17098,10986,16970
0,16.114,66.65634,0.00000,0.00000,0.00000,0.98,0.18,0.00,0.00,0.97,0.18,-0.07,-0.12,-34.80,20.25,70.88,0,16128,15313,16787
1119064744,124.589,62.29457,0.00000,-0.00000,62.29457,0.00,0.00,0.00,0.98,0.21,0.00,0.00,0.97,0.20,-0.08,-0.12,40095,49778,48060,16823
1117832260,0.500,46.81562,127.69895,188.35190,94.17595,0.00,-7.72,86.45,0.00,0.00,0.00,0.97,0.23,0.00,0.00,0.96,28672,15979,8192,48558
3187318784,-38.496,26.52121,92.82423,0.50000,12.86158,106.19,144.68,72.34,0.00,17.37,89.71,0.00,0.00,0.00,0.97,0.25,0,0,0,0
1064593408,0.254,-0.09387,-0.12262,2.01430,29.86512,104.53,0.50,33.89,130.00,127.99,63.99,0.00,-14.10,49.89,0.00,0.00,54392,0,19506,16249
1047054322,0.000,0.00000,0.95959,0.23761,-0.08789,-0.12,66.58,28.52,99.83,0.50,-17.76,82.56,15.98,7.99,0.00,-9.57,600,49098,601,599
327684,0.000,0.97863,0.20561,0.00000,0.00000,0.97,0.21,-0.08,-0.12,0.67,24.46,85.61,0.50,-24.60,61.51,60.84,23098,16883,0,0
1076706030,33.126,0.00000,0.00000,0.00000,0.98268,0.19,0.00,0.00,0.97,0.20,-0.07,-0.12,44.65,23.36,81.76,0.50,14619,49649,27490,16976
1089374928,3.727,0.00000,5.03575,8.76298,0.00000,0.00,0.00,0.99,0.17,0.00,0.00,0.97,0.18,-0.07,-0.12,11.75,47344,16807,49618,17042
1056964608,-19.593,54.28595,42.53584,21.26792,0.00000,4.36,25.63,0.00,0.00,0.00,0.99,0.16,0.00,0.00,0.98,0.17,57344,48512,0,48632
1104717392,19.888,69.60903,0.50000,-12.50921,57.59982,30.52,15.26,0.00,2.01,17.27,0.00,0.00,0.00,0.99,0.14,0.00,0,0,43008,16250
1042079744,-0.057,-0.12073,10.74296,17.91420,62.69971,0.50,-25.14,38.06,27.32,13.66,0.00,3.78,17.44,0.00,0.00,0.00,42243,16253,38591,15882
0,0.000,0.97986,0.14886,-0.05609,-0.12061,16.00,17.51,61.27,0.50,-1.68,60.09,44.09,22.04,0.00,-3.36,18.69,582,618,3,5
54912,0.992,0.12393,0.00000,0.00000,0.98175,0.14,-0.05,-0.12,11.30,16.08,56.28,0.50,-17.61,39.17,27.87,13.93,0,0,59998,49280
1092516271,0.000,0.00000,0.00000,0.99339,0.11479,0.00,0.00,0.98,0.13,-0.05,-0.12,12.76,15.11,52.87,0.50,-5.52,25683,16959,23779,16908
1099717859,0.000,-12.42155,5.12381,0.00000,0.00000,0.00,0.99,0.11,0.00,0.00,0.98,0.12,-0.05,-0.12,17.12,14.44,14631,16970,0,16128
3213397456,49.989,32.86739,16.43370,0.00000,-12.08583,4.35,0.00,0.00,0.00,0.99,0.10,0.00,0.00,0.98,0.12,-0.04,16384,48629,36922,16669
1096369858,47.529,0.50000,-7.47076,40.55846,30.71074,15.36,0.00,1.01,16.36,0.00,0.00,0.00,1.00,0.09,0.00,0.00,28672,16252,0,15837
3173695488,-0.120,8.61675,12.59380,44.07830,0.50000,-12.09,32.49,23.87,11.94,0.00,13.43,25.36,0.00,0.00,0.00,1.00,38187,15788,0,0
0,0.987,0.10376,-0.04028,-0.11938,10.51915,12.14,42.50,0.50,-7.34,35.66,25.15,12.57,0.00,0.84,13.41,0.00,6,16,55360,0
1065302901,0.077,0.00000,0.00000,0.98755,0.09564,-0.04,-0.12,11.75,11.19,39.16,0.50,-2.83,36.83,25.08,12.54,0.00,45782,49178,61486,16673
39977550,0.000,0.00000,0.99757,0.06974,0.00000,0.00,0.99,0.09,-0.03,-0.12,15.89,10.41,36.44,0.50,-6.40,30.53,16792,16746,16792,16618
0,-8.393,-1.07243,0.00000,0.00000,0.00000,1.00,0.07,0.00,0.00,0.99,0.08,-0.03,-0.12,5.60,9.77,34.21,0,16128,59253,49374
1105063619,22.146,11.07315,0.00000,-7.05007,4.02308,0.00,0.00,0.00,1.00,0.06,0.00,0.00,0.99,0.08,-0.03,-0.12,61267,16674,34231,16660
1107424512,0.500,-10.56806,22.42120,12.23777,6.11888,0.00,-13.43,-7.31,0.00,0.00,0.00,1.00,0.06,0.00,0.00,0.99,0,15769,32768,48374
3186786304,7.945,8.72899,30.55146,0.50000,-11.94339,19.11,11.16,5.58,0.00,0.25,5.83,0.00,0.00,0.00,1.00,0.05,0,0,0,0
1065186304,0.071,-0.02881,-0.11829,3.91670,8.22643,28.79,0.50,-4.73,24.56,20.64,10.32,0.00,-3.27,7.05,0.00,0.00,55792,0,45327,16255
1028193072,0.000,0.00000,0.99011,0.06982,-0.02863,-0.12,3.02,8.08,28.27,0.50,-0.68,28.09,25.07,12.53,0.00,-5.29,55202,16615,593,607
262148,0.000,0.99891,0.04677,0.00000,0.00000,0.99,0.07,-0.03,-0.12,0.34,7.73,27.06,0.50,-5.85,21.72,21.38,2751,16683,0,0
1088526883,17.740,0.00000,0.00000,0.00000,0.99908,0.04,0.00,0.00,0.99,0.06,-0.03,-0.12,10.30,7.62,26.67,0.50,20457,49161,11679,16840
1097572749,7.363,0.00000,-0.00000,7.36347,0.00000,0.00,0.00,1.00,0.04,0.00,0.00,0.99,0.06,-0.03,-0.12,5.04,22624,16607,27988,16835
1056964608,-2.348,22.57997,17.54421,8.77210,0.00000,-2.01,6.76,0.00,0.00,0.00,1.00,0.03,0.00,0.00,0.99,0.06,0,48323,24576,48625
1091635114,6.587,23.05396,0.50000,-10.30902,13.24494,4.18,2.09,0.00,-6.29,-4.20,0.00,0.00,0.00,1.00,0.03,0.00,0,0,52224,16253
1029128192,-0.022,-0.11774,2.12621,6.13164,21.46074,0.50,-2.85,19.11,16.98,8.49,0.00,-2.35,6.14,0.00,0.00,0.00,58411,16255,47661,15598
0,0.000,0.99146,0.05182,-0.02228,-0.11780,5.93,6.05,21.17,0.50,1.80,23.47,17.54,8.77,0.00,-0.81,7.96,593,607,5,5
56309,1.000,0.02377,0.00000,0.00000,0.99182,0.05,-0.02,-0.12,7.72,5.40,18.90,0.50,-9.18,10.22,2.50,1.25,0,0,59979,16000
1069559419,0.000,0.00000,0.00000,0.99979,0.02071,0.00,0.00,0.99,0.04,-0.02,-0.12,4.03,5.06,17.72,0.50,-0.98,58001,16777,20467,16723
1087590387,0.000,1.00715,7.61066,0.00000,0.00000,0.00,1.00,-0.02,0.00,0.00,0.99,0.03,-0.01,-0.12,110.67,4.36,19242,16756,0,16128
3260593580,-38.409,-149.08392,-74.54196,0.00000,-4.28039,-78.82,0.00,0.00,0.00,1.00,-0.00,0.00,0.00,0.99,0.01,-0.01,49152,48621,41004,49861
3203357660,-1.636,0.49698,50.80473,49.66547,148.47830,74.24,0.00,-10.07,64.17,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,7168,16254,0,15593
3160670208,-0.117,95.79137,4.39048,15.36666,0.50000,-12.02,3.85,-91.94,-45.97,0.00,3.02,-42.95,0.00,0.00,0.00,1.00,60673,48175,0,0
0,0.993,0.00159,-0.00415,-0.11591,-75.31261,-0.74,-2.58,0.50,27.01,24.93,100.24,50.12,0.00,-3.02,47.10,0.00,4,4,56742,0
1065349619,-0.021,0.00000,0.00000,0.99316,0.00793,-0.01,-0.12,69.27,1.75,6.11,0.50,-73.34,-66.72,-135.99,-68.00,0.00,83,49421,40580,49817
34341540,0.000,0.00000,0.99856,-0.05366,0.00000,0.00,0.99,-0.01,0.00,-0.12,77.10,-0.67,-2.33,0.50,-37.96,-39.80,52452,49897,52452,49769
0,3.693,-54.75719,0.00000,0.00000,0.00000,1.00,-0.02,0.00,0.00,0.99,-0.01,-0.00,-0.12,-43.76,-1.37,-4.80,27103,16117,42535,17171
1124204544,173.755,86.87759,0.00000,-5.28755,81.59004,0.00,0.00,0.00,1.00,-0.06,0.00,0.00,0.99,-0.03,0.01,-0.11,23826,16944,49216,49203
3239921720,0.474,-62.53343,-71.88986,-115.98075,-57.99038,0.00,11.58,-46.41,0.00,0.00,0.00,1.00,-0.03,0.00,0.00,0.99,0,48182,0,14848
3186409472,-38.608,-1.90062,-6.65217,0.45517,92.83647,86.64,125.25,62.62,0.00,-18.46,44.16,0.00,0.00,0.00,1.00,-0.05,0,0,0,0
1065237504,-0.022,0.00470,-0.11505,24.61928,-2.17872,-7.63,0.45,-49.33,-56.50,-81.12,-40.56,0.00,20.48,-20.08,0.00,0.00,57191,0,58031,16255
3170173431,0.000,0.00000,0.99323,-0.01215,0.00116,-0.12,-27.53,-1.73,-6.06,0.43,39.08,33.45,60.98,30.49,0.00,-12.34,13568,16785,582,618
327684,0.000,0.99920,-0.03987,0.00000,0.00000,0.99,-0.02,0.00,-0.12,13.99,-1.51,-5.30,0.43,-20.93,-25.80,-39.79,10371,49567,0,0
1098967644,-3.780,0.00000,0.00000,0.00000,0.99970,-0.02,0.00,0.00,0.99,-0.01,-0.00,-0.12,-23.61,-1.03,-3.62,0.41,42595,16837,2249,16812
1110734646,22.558,0.00000,-11.41439,11.14382,0.00000,0.00,0.00,1.00,-0.03,0.00,0.00,0.99,-0.01,-0.00,-0.12,1.68,36634,48975,40247,49205
1053975234,-14.320,-16.74707,-18.42566,-9.21283,0.00000,14.10,4.89,0.00,0.00,0.00,1.00,-0.02,0.00,0.00,0.99,-0.00,0,47880,16384,48622
3240996230,-0.490,-1.71424,0.40657,9.34824,8.04056,18.90,9.45,0.00,2.35,11.80,0.00,0.00,0.00,1.00,-0.02,0.00,0,0,17408,16254
3140485120,-0.002,-0.11639,0.67143,-0.32998,-1.15494,0.41,-5.72,-6.47,-7.14,-3.57,0.00,-5.29,-8.86,0.00,0.00,0.00,62694,16255,51638,48278
0,0.000,0.99316,0.00079,-0.00311,-0.11658,-2.46,0.06,0.22,0.40,0.65,1.27,3.74,1.87,0.00,11.41,13.28,587,613,3,5
57712,1.000,-0.01764,0.00000,0.00000,0.99316,0.00,-0.00,-0.12,-9.06,-0.03,-0.12,0.40,0.21,0.50,9.56,4.78,0,0,24460,16705
1099361500,0.000,0.00000,0.00000,0.99988,-0.01534,0.00,0.00,0.99,0.00,-0.00,-0.12,0.67,0.35,1.21,0.41,-0.87,38173,16189,36776,15757
1024298920,0.000,-6.79828,-6.76372,0.00000,0.00000,0.00,1.00,-0.01,0.00,0.00,0.99,0.01,-0.00,-0.12,-4.59,0.54,22671,16368,7635,16081
1083291602,6.840,11.42796,5.71398,0.00000,-5.79112,-0.08,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,0.99,0.01,-0.00,16384,48623,58152,49195
1059142403,2.204,0.41190,-0.99355,1.62268,4.30841,2.15,0.00,4.36,6.52,0.00,0.00,0.00,1.00,-0.01,0.00,0.00,15360,16254,0,15356
3148218368,-0.117,-6.37863,0.80813,2.82846,0.41629,1.96,5.20,11.58,5.79,0.00,-0.50,5.29,0.00,0.00,0.00,1.00,52161,48022,0,0
0,0.993,0.01141,-0.00647,-0.11713,-8.95247,1.21,4.23,0.42,5.23,9.88,18.84,9.42,0.00,3.83,13.25,0.00,5,5,58145,0
1065353211,-0.001,0.00000,0.00000,0.99298,0.01508,-0.01,-0.12,-3.47,1.68,5.89,0.43,4.12,10.44,13.90,6.95,0.00,59997,48768,27626,16598
39715410,0.000,0.00000,1.00000,0.00077,0.00000,0.00,0.99,0.02,-0.01,-0.12,-3.92,1.85,6.47,0.44,3.00,9.91,14565,16733,14565,16605
0,-4.029,2.88459,0.00000,0.00000,0.00000,1.00,0.00,0.00,0.00,0.99,0.02,-0.01,-0.12,-6.71,2.04,7.14,52242,16104,36847,48917
1088440552,13.723,6.86162,0.00000,6.04291,12.90454,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.99,0.02,-0.01,-0.12,13846,16314,30746,16404
1090644247,0.467,3.95272,12.53882,11.08405,5.54202,0.00,9.06,14.61,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.99,0,15509,0,48140
3186671616,-0.336,2.10840,7.37941,0.48035,2.44830,10.31,10.64,5.32,0.00,2.01,7.34,0.00,0.00,0.00,1.00,0.00,0,0,0,0
1065233408,0.018,-0.00861,-0.11761,4.92386,2.18626,7.65,0.49,3.03,11.18,6.25,3.13,0.00,6.55,9.67,0.00,0.00,58590,0,65531,16255
977866714,0.000,0.00000,0.99292,0.01526,-0.00732,-0.12,-3.80,1.76,6.15,0.50,0.00,6.65,10.46,5.23,0.00,10.41,11996,16762,585,615
262147,0.000,1.00000,0.00153,0.00000,0.00000,0.99,0.02,-0.01,-0.12,4.14,1.98,6.93,0.50,0.98,8.41,4.27,35178,16392,0,0
3232314268,-3.154,0.00000,0.00000,0.00000,1.00000,-0.00,0.00,0.00,0.99,0.01,-0.01,-0.12,-4.48,1.52,5.33,0.50,58874,49262,30442,16390
1087535297,3.289,0.00000,18.12874,21.41736,0.00000,0.00,0.00,1.00,-0.00,0.00,0.00,0.99,0.01,-0.01,-0.12,4.92,10400,16345,908,16574
1056964608,3.494,9.93156,5.00771,2.50385,0.00000,-1.76,0.74,0.00,0.00,0.00,1.00,-0.00,0.00,0.00,0.99,0.01,0,48074,40960,48624
3229264709,1.306,4.57095,0.50000,3.73071,8.80166,12.72,6.36,0.00,2.77,9.13,0.00,0.00,0.00,1.00,-0.00,0.00,0,0,13312,16254
1009778688,-0.006,-0.11743,7.83341,1.33362,4.66766,0.50,1.19,6.36,-1.47,-0.74,0.00,-9.06,-9.80,0.00,0.00,0.00,65413,16255,21417,47995
0,0.000,0.99304,0.00909,-0.00531,-0.11737,-2.91,1.01,3.53,0.50,-6.06,-2.03,0.88,0.44,0.00,0.67,1.11,599,601,3,4
59097,1.000,-0.00460,0.00000,0.00000,0.99304,0.01,-0.01,-0.12,0.34,1.10,3.84,0.50,-1.55,2.79,2.45,1.22,0,0,13212,16681
1094503622,0.000,0.00000,0.00000,0.99999,-0.00383,0.00,0.00,0.99,0.01,-0.01,-0.12,-2.24,1.02,3.55,0.50,3.39,14451,16622,60300,16666
1083894668,0.000,-3.69289,1.14836,0.00000,0.00000,0.00,1.00,-0.00,0.00,0.00,0.99,0.01,-0.01,-0.12,-0.00,1.22,4741,16521,0,16128
1086600883,10.915,10.91519,5.45759,0.00000,-6.71435,-1.26,0.00,0.00,0.00,1.00,-0.00,0.00,0.00,0.99,0.01,-0.01,57344,48624,12000,49125
1068589630,4.850,0.50000,2.32545,7.67579,9.46628,4.73,0.00,-0.34,4.40,0.00,0.00,0.00,1.00,0.00,0.00,0.00,12288,16254,0,15441
3151888384,-0.118,-2.79765,1.43854,5.03489,0.50000,0.68,6.21,9.01,4.51,0.00,13.76,18.27,0.00,0.00,0.00,1.00,4058,14921,0,0
0,0.993,0.01306,-0.00684,-0.11774,-0.44762,1.50,5.27,0.50,1.02,6.78,7.23,3.62,0.00,-3.69,-0.08,0.00,3,4,59544,0
1065353137,0.003,0.00000,0.00000,0.99292,0.01447,-0.01,-0.12,-5.37,1.64,5.73,0.50,1.77,8.00,13.37,6.69,0.00,18807,16646,17859,16753
