T_MS,ENC_QR,ENC_QI,ENC_QJ,ENC_QK,IMU_QR,IMU_QI,IMU_QJ,IMU_QK,GYRO_X,ANG_ERR,ANG_P,ANG_I,ANG_D,RATE_SP,RATE_ERR,RATE_P,RATE_I,RATE_D,PID_OUT,M1,M2
2714931,0.99987,-0.01611,0.00000,0.00000,0.99939,-0.01245,0.00568,-0.03186,7.27,-1.51,-5.30,-4.57,-1.73,-11.59,-18.86,-9.43,-0.00,-2.42,-11.85,611,589
2714981,0.99983,-0.01841,0.00000,0.00000,0.99939,-0.01532,0.00647,-0.03168,3.69,-1.81,-6.34,-4.57,-0.94,-11.86,-15.55,-7.78,-0.00,0.20,-7.58,607,593
2715037,0.99984,-0.01764,0.00000,0.00000,0.99933,-0.01636,0.00684,-0.03168,-1.34,-1.83,-6.39,-4.58,-0.00,-10.98,-9.63,-4.82,-0.00,0.81,-4.01,604,596
2715088,0.99983,-0.01841,0.00000,0.00000,0.99933,-0.01624,0.00684,-0.03168,-3.58,-1.81,-6.33,-4.58,0.64,-10.27,-6.69,-3.34,-0.00,9.47,6.12,594,606
2715138,0.99984,-0.01764,0.00000,0.00000,0.99933,-0.01630,0.00696,-0.03162,-1.23,-1.85,-6.49,-4.59,-0.03,-11.10,-9.87,-4.94,-0.00,1.41,-3.53,603,597
2715189,0.99988,-0.01534,0.00000,0.00000,0.99939,-0.01489,0.00623,-0.03168,-5.71,-1.62,-5.68,-4.59,1.35,-8.92,-3.21,-1.61,-0.00,-2.82,-4.43,604,596
2715245,0.99990,-0.01381,0.00000,0.00000,0.99939,-0.01288,0.00592,-0.03180,-2.69,-1.41,-4.94,-4.59,1.24,-8.30,-5.61,-2.80,-0.00,-2.01,-4.82,604,596
2715295,0.99993,-0.01150,0.00000,0.00000,0.99945,-0.01013,0.00537,-0.03192,-5.48,-1.08,-3.78,-4.60,1.89,-6.49,-1.00,-0.50,-0.00,3.22,2.72,598,602
2715345,0.99995,-0.00997,0.00000,0.00000,0.99945,-0.00879,0.00482,-0.03204,-0.56,-0.94,-3.30,-4.60,0.94,-6.96,-6.40,-3.20,-0.00,-2.82,-6.02,606,594
2715402,0.99996,-0.00844,0.00000,0.00000,0.99945,-0.00781,0.00446,-0.03217,-8.50,-0.77,-2.69,-4.60,1.94,-5.35,3.16,1.58,-0.00,7.25,8.83,592,608
2715452,0.99998,-0.00614,0.00000,0.00000,0.99945,-0.00568,0.00385,-0.03229,-4.92,-0.56,-1.97,-4.60,1.66,-4.91,0.01,0.01,-0.00,1.01,1.01,599,601
2715503,0.99999,-0.00537,0.00000,0.00000,0.99945,-0.00421,0.00354,-0.03235,-0.78,-0.47,-1.65,-4.61,0.38,-5.87,-5.09,-2.54,-0.00,2.42,-0.13,600,600
2715555,1.00000,-0.00230,0.00000,0.00000,0.99945,-0.00323,0.00330,-0.03241,-5.37,-0.28,-0.96,-4.61,1.79,-3.78,1.59,0.80,-0.00,-2.42,-1.62,601,599
2715610,1.00000,-0.00153,0.00000,0.00000,0.99945,-0.00061,0.00250,-0.03253,-0.45,-0.06,-0.22,-4.61,0.33,-4.50,-4.05,-2.02,-0.00,0.81,-1.22,601,599
2715660,1.00000,-0.00077,0.00000,0.00000,0.99945,-0.00049,0.00244,-0.03253,-3.02,-0.01,-0.05,-4.61,0.66,-3.99,-0.97,-0.49,-0.00,0.40,-0.08,600,600
2715711,1.00000,0.00153,0.00000,0.00000,0.99945,0.00159,0.00189,-0.03259,-4.48,0.25,0.87,-4.61,1.15,-2.59,1.89,0.94,-0.00,2.82,3.76,597,603
2715768,0.99999,0.00383,0.00000,0.00000,0.99945,0.00378,0.00128,-0.03271,-1.01,0.47,1.64,-4.61,1.24,-1.72,-0.71,-0.36,-0.00,-1.41,-1.77,601,599
2715818,0.99999,0.00383,0.00000,0.00000,0.99945,0.00470,0.00110,-0.03278,-0.34,0.54,1.90,-4.60,0.09,-2.61,-2.27,-1.14,-0.00,-0.60,-1.74,601,599
2715879,0.99998,0.00690,0.00000,0.00000,0.99945,0.00635,0.00061,-0.03278,-4.92,0.87,3.03,-4.60,3.98,2.41,7.34,3.67,-0.00,-8.46,-4.79,604,596
2715930,0.99998,0.00690,0.00000,0.00000,0.99945,0.00787,0.00012,-0.03290,-0.00,0.90,3.16,-4.60,-0.51,-1.95,-1.95,-0.98,-0.00,10.07,9.10,591,609
2715986,0.99997,0.00767,0.00000,0.00000,0.99945,0.00757,0.00049,-0.03290,-0.90,0.88,3.08,-4.60,0.40,-1.11,-0.22,-0.11,-0.00,1.01,0.90,600,600
2716036,0.99998,0.00690,0.00000,0.00000,0.99945,0.00757,0.00055,-0.03284,2.01,0.84,2.93,-4.59,-0.72,-2.39,-4.40,-2.20,-0.00,1.21,-0.99,600,600
2716087,0.99997,0.00767,0.00000,0.00000,0.99945,0.00745,0.00049,-0.03284,-1.79,0.90,3.13,-4.59,0.66,-0.80,0.99,0.50,-0.00,-3.42,-2.93,602,598
2716142,0.99997,0.00767,0.00000,0.00000,0.99945,0.00824,0.00018,-0.03284,0.11,0.94,3.30,-4.59,-0.05,-1.34,-1.45,-0.73,-0.00,2.42,1.69,599,601
2716192,0.99998,0.00690,0.00000,0.00000,0.99945,0.00757,0.00037,-0.03284,-1.01,0.89,3.10,-4.59,0.09,-1.40,-0.39,-0.19,-0.00,-0.00,-0.19,600,600
2716242,0.99997,0.00767,0.00000,0.00000,0.99945,0.00848,0.00018,-0.03284,2.01,0.94,3.30,-4.59,0.23,-1.06,-3.07,-1.54,-0.00,-2.62,-4.15,604,596
2716293,0.99999,0.00537,0.00000,0.00000,0.99945,0.00720,0.00061,-0.03278,3.13,0.74,2.58,-4.58,-1.53,-3.53,-6.66,-3.33,-0.00,2.42,-0.91,600,600
2716349,0.99998,0.00614,0.00000,0.00000,0.99945,0.00629,0.00092,-0.03271,1.12,0.70,2.46,-4.58,-0.04,-2.16,-3.28,-1.64,-0.00,-5.84,-7.48,607,593
2716400,0.99999,0.00460,0.00000,0.00000,0.99945,0.00568,0.00110,-0.03265,3.80,0.59,2.08,-4.58,-1.59,-4.09,-7.90,-3.95,-0.00,0.40,-3.55,603,597
2716450,0.99999,0.00383,0.00000,0.00000,0.99945,0.00409,0.00159,-0.03265,-0.00,0.47,1.64,-4.58,0.13,-2.81,-2.81,-1.41,-0.00,6.04,4.64,596,604
2716501,1.00000,0.00307,0.00000,0.00000,0.99945,0.00409,0.00159,-0.03265,4.70,0.42,1.48,-4.58,-0.90,-4.00,-8.70,-4.35,-0.00,0.40,-3.95,603,597
2716556,1.00000,-0.00077,0.00000,0.00000,0.99945,0.00085,0.00238,-0.03253,5.71,0.01,0.04,-4.58,-2.03,-6.56,-12.27,-6.14,-0.00,2.22,-3.92,603,597
2716607,1.00000,-0.00153,0.00000,0.00000,0.99945,-0.00079,0.00293,-0.03241,-0.90,-0.10,-0.34,-4.58,-0.79,-5.71,-4.81,-2.41,-0.00,2.22,-0.19,600,600
2716658,0.99999,-0.00383,0.00000,0.00000,0.99945,-0.00195,0.00342,-0.03241,8.28,-0.35,-1.22,-4.58,-2.39,-8.19,-16.47,-8.24,-0.00,-6.04,-14.28,614,586
2716732,1.00000,-0.00077,0.00000,0.00000,0.99945,-0.00336,0.00366,-0.03241,-9.62,-0.19,-0.68,-4.58,2.14,-3.12,6.51,3.25,-0.00,-5.04,-1.78,601,599
2716782,1.00000,-0.00307,0.00000,0.00000,0.99945,-0.00085,0.00311,-0.03241,7.72,-0.21,-0.75,-4.58,-1.27,-6.60,-14.32,-7.16,-0.00,0.60,-6.55,606,594
2716832,0.99998,-0.00614,0.00000,0.00000,0.99945,-0.00336,0.00385,-0.03235,6.71,-0.40,-1.39,-4.58,-0.99,-6.97,-13.68,-6.84,-0.00,-5.44,-12.28,612,588
2716884,0.99998,-0.00690,0.00000,0.00000,0.99945,-0.00543,0.00427,-0.03229,1.57,-0.65,-2.26,-4.58,-0.79,-7.64,-9.20,-4.60,-0.00,-3.02,-7.62,607,593
2716940,0.99997,-0.00767,0.00000,0.00000,0.99945,-0.00641,0.00446,-0.03223,2.13,-0.78,-2.72,-4.58,-0.65,-7.95,-10.08,-5.04,-0.00,1.41,-3.63,603,597
2716991,0.99996,-0.00920,0.00000,0.00000,0.99945,-0.00830,0.00513,-0.03210,4.70,-1.02,-3.58,-4.59,-1.52,-9.68,-14.38,-7.19,-0.00,1.41,-5.78,605,595
2717043,0.99995,-0.00997,0.00000,0.00000,0.99945,-0.00958,0.00562,-0.03204,0.90,-1.11,-3.89,-4.59,-0.21,-8.69,-9.59,-4.79,-0.00,-1.51,-6.30,606,594
2717098,0.99993,-0.01150,0.00000,0.00000,0.99939,-0.01044,0.00568,-0.03204,0.90,-1.21,-4.24,-4.59,-0.34,-9.17,-10.06,-5.03,-0.00,4.23,-0.80,600,600
2717162,0.99994,-0.01074,0.00000,0.00000,0.99939,-0.01080,0.00574,-0.03198,-0.67,-1.26,-4.40,-4.59,-0.50,-9.49,-8.82,-4.41,-0.00,1.41,-3.00,603,597
2717212,0.99993,-0.01150,0.00000,0.00000,0.99939,-0.01117,0.00592,-0.03192,0.90,-1.29,-4.53,-4.60,-0.43,-9.56,-10.45,-5.23,-0.00,-0.20,-5.43,605,595
2717263,0.99992,-0.01304,0.00000,0.00000,0.99939,-0.01208,0.00641,-0.03186,2.57,-1.43,-5.01,-4.60,-1.15,-10.77,-13.34,-6.67,-0.00,0.20,-6.47,606,594
2717320,0.99989,-0.01457,0.00000,0.00000,0.99939,-0.01288,0.00653,-0.03186,8.50,-1.60,-5.61,-4.61,-1.64,-11.86,-20.36,-10.18,-0.00,-0.40,-10.58,610,590
2717370,0.99987,-0.01611,0.00000,0.00000,0.99939,-0.01483,0.00714,-0.03174,-3.80,-1.72,-6.02,-4.61,-0.90,-11.52,-7.72,-3.86,-0.00,4.63,0.77,600,600
2717421,0.99983,-0.01841,0.00000,0.00000,0.99933,-0.01575,0.00763,-0.03168,6.94,-1.91,-6.68,-4.61,-1.54,-12.84,-19.77,-9.89,-0.00,-1.81,-11.70,611,589
2717478,0.99980,-0.01994,0.00000,0.00000,0.99927,-0.01855,0.00842,-0.03149,3.92,-2.19,-7.68,-4.62,-1.93,-14.23,-18.14,-9.07,-0.00,0.81,-8.27,608,592
2717528,0.99977,-0.02147,0.00000,0.00000,0.99927,-0.01978,0.00891,-0.03143,2.24,-2.30,-8.05,-4.63,-1.25,-13.93,-16.17,-8.09,-0.00,-1.61,-9.70,609,591
2717579,0.99966,-0.02607,0.00000,0.00000,0.99921,-0.02252,0.00964,-0.03131,10.97,-2.75,-9.61,-4.63,-3.41,-17.66,-28.62,-14.31,-0.00,1.81,-12.50,612,588
2717634,0.99964,-0.02684,0.00000,0.00000,0.99915,-0.02606,0.01038,-0.03107,0.45,-3.00,-10.48,-4.64,-0.57,-15.69,-16.14,-8.07,-0.00,8.46,0.39,600,600
2717684,0.99960,-0.02837,0.00000,0.00000,0.99915,-0.02643,0.01038,-0.03107,5.04,-3.10,-10.85,-4.65,-1.33,-16.83,-21.86,-10.93,-0.00,0.40,-10.53,610,590
2717735,0.99955,-0.02991,0.00000,0.00000,0.99902,-0.02869,0.01111,-0.03088,4.03,-3.35,-11.72,-4.66,-1.09,-17.48,-21.50,-10.75,-0.00,-2.69,-13.44,613,587
2717785,0.99951,-0.03144,0.00000,0.00000,0.99902,-0.02991,0.01129,-0.03082,4.25,-3.51,-12.29,-4.66,-1.71,-18.66,-22.91,-11.45,-0.00,1.81,-9.64,609,591
2717842,0.99943,-0.03374,0.00000,0.00000,0.99890,-0.03253,0.01190,-0.03070,5.71,-3.82,-13.36,-4.67,-1.75,-19.78,-25.49,-12.74,-0.00,-1.21,-13.95,613,587
2717893,0.99935,-0.03604,0.00000,0.00000,0.99884,-0.03424,0.01245,-0.03058,5.37,-3.99,-13.97,-4.68,-1.59,-20.23,-25.61,-12.80,-0.00,-1.21,-14.01,614,586
2717943,0.99920,-0.03987,0.00000,0.00000,0.99872,-0.03754,0.01343,-0.03040,8.39,-4.43,-15.51,-4.69,-2.23,-22.43,-30.82,-15.41,-0.00,-0.20,-15.61,615,585
2717998,0.99914,-0.04141,0.00000,0.00000,0.99866,-0.04010,0.01428,-0.03027,4.70,-4.64,-16.23,-4.70,-0.93,-21.86,-26.56,-13.28,-0.00,3.83,-9.45,609,591
2718048,0.99911,-0.04217,0.00000,0.00000,0.99854,-0.04211,0.01477,-0.03021,2.24,-4.86,-17.02,-4.72,-0.70,-22.45,-24.68,-12.34,-0.00,-0.00,-12.34,612,588
2718099,0.99898,-0.04524,0.00000,0.00000,0.99854,-0.04291,0.01520,-0.03015,5.26,-5.05,-17.66,-4.73,-2.84,-25.23,-30.49,-15.24,-0.00,6.24,-9.00,608,592
2718157,0.99887,-0.04754,0.00000,0.00000,0.99835,-0.04645,0.01636,-0.02997,2.69,-5.37,-18.79,-4.74,-1.11,-24.64,-27.33,-13.66,-0.00,9.67,-4.00,603,597
2718207,0.99887,-0.04754,0.00000,0.00000,0.99829,-0.04730,0.01654,-0.02997,1.45,-5.40,-18.89,-4.76,0.32,-23.33,-24.78,-12.39,-0.00,2.22,-10.17,610,590
2718257,0.99883,-0.04830,0.00000,0.00000,0.99829,-0.04761,0.01666,-0.02991,1.23,-5.48,-19.18,-4.77,-0.44,-24.39,-25.62,-12.81,-0.00,0.81,-12.01,612,588
2718307,0.99887,-0.04754,0.00000,0.00000,0.99829,-0.04785,0.01660,-0.02991,-3.25,-5.42,-18.97,-4.78,0.89,-22.87,-19.62,-9.81,-0.00,-0.00,-9.81,609,591
2718362,0.99876,-0.04983,0.00000,0.00000,0.99829,-0.04694,0.01605,-0.02997,4.70,-5.45,-19.09,-4.80,-1.68,-25.57,-30.27,-15.13,-0.00,-10.07,-25.21,625,575
2718425,0.99868,-0.05137,0.00000,0.00000,0.99817,-0.04944,0.01666,-0.02991,-0.00,-5.70,-19.97,-4.81,-1.60,-26.38,-26.38,-13.19,-0.00,4.03,-9.16,609,591
2718477,0.99876,-0.04983,0.00000,0.00000,0.99823,-0.04889,0.01617,-0.02997,-0.90,-5.59,-19.58,-4.83,0.49,-23.92,-23.02,-11.51,-0.00,-2.62,-14.13,614,586
2718532,0.99868,-0.05137,0.00000,0.00000,0.99817,-0.04956,0.01648,-0.02991,4.25,-5.72,-20.03,-4.84,-2.11,-26.99,-31.24,-15.62,-0.00,-4.03,-19.65,619,581
2718582,0.99868,-0.05137,0.00000,0.00000,0.99817,-0.05042,0.01666,-0.02991,-1.34,-5.76,-20.17,-4.86,0.18,-24.85,-23.51,-11.75,-0.00,1.21,-10.54,610,590
2718632,0.99864,-0.05213,0.00000,0.00000,0.99811,-0.05115,0.01691,-0.02979,-1.68,-5.88,-20.58,-4.87,-0.60,-26.04,-24.36,-12.18,-0.00,3.02,-9.16,609,591
2718682,0.99860,-0.05290,0.00000,0.00000,0.99805,-0.05182,0.01697,-0.02979,0.22,-5.95,-20.82,-4.88,-0.57,-26.27,-26.49,-13.25,-0.00,2.82,-10.43,610,590
2718738,0.99864,-0.05213,0.00000,0.00000,0.99811,-0.05157,0.01678,-0.02985,0.11,-5.84,-20.45,-4.90,1.03,-24.32,-24.43,-12.21,-0.00,-6.04,-18.26,618,582
2718789,0.99864,-0.05213,0.00000,0.00000,0.99811,-0.05145,0.01691,-0.02979,-1.01,-5.89,-20.60,-4.91,0.40,-25.12,-24.11,-12.05,-0.00,4.63,-7.42,607,593
2718839,0.99864,-0.05213,0.00000,0.00000,0.99811,-0.05151,0.01691,-0.02979,-0.56,-5.95,-20.82,-4.93,-0.81,-26.55,-25.99,-13.00,-0.00,6.45,-6.55,606,594
2718895,0.99864,-0.05213,0.00000,0.00000,0.99805,-0.05225,0.01721,-0.02972,-0.78,-5.98,-20.94,-4.94,-0.48,-26.36,-25.57,-12.79,-0.00,7.25,-5.54,605,595
2718945,0.99872,-0.05060,0.00000,0.00000,0.99805,-0.05206,0.01709,-0.02972,-6.04,-5.93,-20.76,-4.96,0.76,-24.95,-18.91,-9.46,-0.00,-3.63,-13.08,613,587
2718995,0.99883,-0.04830,0.00000,0.00000,0.99817,-0.04956,0.01617,-0.02985,-8.39,-5.56,-19.46,-4.97,2.30,-22.13,-13.74,-6.87,-0.00,4.63,-2.24,602,598
2719050,0.99883,-0.04830,0.00000,0.00000,0.99829,-0.04730,0.01569,-0.02997,4.14,-5.42,-18.96,-4.98,0.46,-23.48,-27.62,-13.81,-0.00,-8.46,-22.27,622,578
2719100,0.99872,-0.05060,0.00000,0.00000,0.99823,-0.04919,0.01624,-0.02991,8.17,-5.77,-20.18,-5.00,-2.54,-27.72,-35.89,-17.94,-0.00,-6.65,-24.59,624,576
2719151,0.99872,-0.05060,0.00000,0.00000,0.99817,-0.05054,0.01660,-0.02979,-4.48,-5.79,-20.25,-5.00,-0.17,-25.43,-20.95,-10.47,-0.00,8.26,-2.22,602,598
2719201,0.99864,-0.05213,0.00000,0.00000,0.99811,-0.05121,0.01666,-0.02985,7.16,-5.98,-20.94,-5.00,-2.74,-28.68,-35.84,-17.92,-0.00,-10.27,-28.19,628,572
2719258,0.99852,-0.05443,0.00000,0.00000,0.99799,-0.05365,0.01727,-0.02966,0.22,-6.28,-21.97,-5.00,-2.32,-29.30,-29.52,-14.76,-0.00,8.66,-6.10,606,594
2719308,0.99852,-0.05443,0.00000,0.00000,0.99792,-0.05438,0.01764,-0.02954,2.35,-6.27,-21.96,-5.00,0.16,-26.79,-29.14,-14.57,-0.00,-1.21,-15.78,615,585
2719359,0.99843,-0.05596,0.00000,0.00000,0.99786,-0.05573,0.01794,-0.02948,4.36,-6.44,-22.54,-5.00,-1.35,-28.89,-33.26,-16.63,-0.00,-0.81,-17.43,617,583
2719415,0.99843,-0.05596,0.00000,0.00000,0.99774,-0.05713,0.01849,-0.02942,-2.57,-6.52,-22.80,-5.00,0.06,-27.75,-25.17,-12.59,-0.00,-1.01,-13.59,613,587
2719465,0.99839,-0.05673,0.00000,0.00000,0.99780,-0.05670,0.01837,-0.02948,1.45,-6.55,-22.93,-5.00,-0.47,-28.41,-29.86,-14.93,-0.00,-6.24,-21.17,621,579
2719515,0.99830,-0.05826,0.00000,0.00000,0.99768,-0.05792,0.01886,-0.02942,4.14,-6.71,-23.48,-5.00,-1.23,-29.70,-33.84,-16.92,-0.00,-1.81,-18.73,618,582
2719570,0.99816,-0.06056,0.00000,0.00000,0.99762,-0.05957,0.01935,-0.02942,2.46,-6.91,-24.19,-5.00,0.25,-28.94,-31.40,-15.70,-0.00,5.84,-9.86,609,591
2719620,0.99812,-0.06132,0.00000,0.00000,0.99750,-0.06158,0.01978,-0.02930,3.02,-7.11,-24.89,-5.00,-1.48,-31.37,-34.39,-17.19,-0.00,-1.21,-18.40,618,582
2719683,0.99812,-0.06132,0.00000,0.00000,0.99744,-0.06183,0.01990,-0.02930,1.79,-7.01,-24.54,-5.00,1.21,-28.33,-30.12,-15.06,-0.00,-4.83,-19.89,619,581
2719734,0.99793,-0.06438,0.00000,0.00000,0.99738,-0.06299,0.02008,-0.02917,5.48,-7.31,-25.58,-5.00,-2.35,-32.94,-38.42,-19.21,-0.00,1.01,-18.20,618,582
2719790,0.99797,-0.06362,0.00000,0.00000,0.99725,-0.06519,0.02069,-0.02905,-4.92,-7.45,-26.09,-5.00,0.81,-30.28,-25.36,-12.68,-0.00,4.03,-8.65,608,592
2719841,0.99793,-0.06438,0.00000,0.00000,0.99731,-0.06403,0.02032,-0.02905,6.60,-7.45,-26.06,-5.00,-2.68,-33.74,-40.34,-20.17,-0.00,-7.05,-27.22,627,573
2719893,0.99783,-0.06591,0.00000,0.00000,0.99719,-0.06610,0.02118,-0.02899,2.69,-7.64,-26.72,-5.00,-1.54,-33.26,-35.94,-17.97,-0.00,-2.22,-20.19,620,580
2719949,0.99816,-0.06056,0.00000,0.00000,0.99725,-0.06464,0.02094,-0.02893,-10.97,-7.25,-25.38,-5.00,3.39,-27.00,-16.03,-8.02,-0.00,0.84,-7.18,607,593
2719999,0.99830,-0.05826,0.00000,0.00000,0.99750,-0.06128,0.01990,-0.02905,-3.92,-6.91,-24.20,-5.00,2.18,-27.02,-23.10,-11.55,-0.00,-0.81,-12.36,612,588
2720049,0.99839,-0.05673,0.00000,0.00000,0.99762,-0.05951,0.01953,-0.02924,-4.81,-6.76,-23.64,-5.00,1.17,-27.48,-22.66,-11.33,-0.00,-3.63,-14.96,614,586
2720106,0.99864,-0.05213,0.00000,0.00000,0.99774,-0.05731,0.01898,-0.02936,-6.60,-6.41,-22.45,-5.00,2.63,-24.82,-18.22,-9.11,-0.00,2.18,-6.93,606,594
2720156,0.99876,-0.04983,0.00000,0.00000,0.99799,-0.05353,0.01813,-0.02948,-3.92,-6.08,-21.29,-5.00,1.61,-24.68,-20.76,-10.38,-0.00,1.81,-8.57,608,592
2720207,0.99901,-0.04447,0.00000,0.00000,0.99811,-0.05145,0.01752,-0.02966,-13.20,-5.72,-20.02,-5.00,3.22,-21.80,-8.60,-4.30,-0.00,-0.00,-4.30,604,596
2720257,0.99926,-0.03834,0.00000,0.00000,0.99841,-0.04474,0.01581,-0.02997,-12.98,-4.94,-17.28,-5.00,4.08,-18.20,-5.22,-2.61,-0.00,-2.62,-5.23,605,595
2720313,0.99948,-0.03221,0.00000,0.00000,0.99872,-0.03815,0.01422,-0.03021,-12.65,-4.17,-14.59,-5.00,3.80,-15.79,-3.15,-1.57,-0.00,-3.22,-4.80,604,596
2720363,0.99962,-0.02761,0.00000,0.00000,0.99890,-0.03241,0.01263,-0.03052,-10.41,-3.56,-12.46,-5.00,3.08,-14.38,-3.97,-1.99,-0.00,0.60,-1.38,601,599
2720414,0.99977,-0.02147,0.00000,0.00000,0.99908,-0.02795,0.01135,-0.03070,-12.65,-3.02,-10.56,-5.00,3.72,-11.84,0.80,0.40,-0.00,-0.40,-0.00,600,600
2720471,0.99988,-0.01534,0.00000,0.00000,0.99921,-0.02191,0.00989,-0.03101,-15.22,-2.28,-7.99,-5.00,4.03,-8.96,6.26,3.13,-0.00,1.81,4.94,596,604
2720521,0.99997,-0.00767,0.00000,0.00000,0.99933,-0.01648,0.00867,-0.03125,-16.79,-1.65,-5.77,-5.00,5.19,-5.58,11.21,5.60,-0.00,2.42,8.02,592,608
2720572,0.99999,-0.00383,0.00000,0.00000,0.99945,-0.00977,0.00696,-0.03156,-2.24,-1.09,-3.80,-5.00,1.11,-7.70,-5.46,-2.73,-0.00,-8.66,-11.39,611,589
2720623,1.00000,-0.00153,0.00000,0.00000,0.99945,-0.00781,0.00635,-0.03168,-3.25,-0.80,-2.79,-5.00,1.70,-6.09,-2.84,-1.42,-0.00,-1.81,-3.24,603,597
2720678,1.00000,-0.00000,0.00000,0.00000,0.99945,-0.00476,0.00568,-0.03180,-3.13,-0.50,-1.75,-5.00,0.98,-5.77,-2.63,-1.32,-0.00,-2.62,-3.94,603,597
2720729,1.00000,0.00230,0.00000,0.00000,0.99945,-0.00360,0.00543,-0.03180,-4.81,-0.33,-1.16,-5.00,1.89,-4.27,0.54,0.27,-0.00,2.82,3.09,597,603
2720780,0.99998,0.00690,0.00000,0.00000,0.99945,0.00037,0.00433,-0.03198,-13.76,0.25,0.87,-5.00,4.16,0.03,13.79,6.90,-0.00,4.20,11.09,589,611
2720836,0.99994,0.01074,0.00000,0.00000,0.99945,0.00439,0.00330,-0.03210,-2.91,0.60,2.12,-5.00,2.67,-0.21,2.70,1.35,-0.00,-1.61,-0.26,600,600
2720886,0.99988,0.01534,0.00000,0.00000,0.99945,0.00708,0.00269,-0.03223,-8.73,0.94,3.30,-5.00,2.24,0.54,9.27,4.63,-0.00,3.22,7.86,593,607
2720950,0.99984,0.01764,0.00000,0.00000,0.99939,0.01160,0.00146,-0.03241,-4.14,1.42,4.97,-4.99,1.58,1.55,5.69,2.85,-0.00,-2.62,0.23,600,600
2721000,0.99983,0.01841,0.00000,0.00000,0.99939,0.01233,0.00140,-0.03241,-1.12,1.43,5.01,-4.99,0.47,0.49,1.61,0.81,-0.00,0.81,1.61,599,601
2721056,0.99980,0.01994,0.00000,0.00000,0.99939,0.01331,0.00104,-0.03247,-3.36,1.58,5.52,-4.99,1.00,1.53,4.89,2.44,-0.00,-1.01,1.44,599,601
2721106,0.99979,0.02071,0.00000,0.00000,0.99939,0.01422,0.00073,-0.03247,-1.79,1.66,5.80,-4.98,0.52,1.34,3.13,1.57,-0.00,-0.00,1.57,599,601
2721156,0.99972,0.02377,0.00000,0.00000,0.99933,0.01569,0.00012,-0.03259,-8.95,1.96,6.86,-4.98,2.73,4.61,13.56,6.78,-0.00,-3.63,3.15,597,603
2721206,0.99968,0.02531,0.00000,0.00000,0.99927,0.01935,-0.00092,-0.03284,-2.91,2.26,7.92,-4.97,1.25,4.20,7.11,3.55,-0.00,-3.83,-0.27,600,600
2721261,0.99960,0.02837,0.00000,0.00000,0.99927,0.02081,-0.00146,-0.03284,-5.04,2.50,8.74,-4.97,1.94,5.72,10.75,5.38,-0.00,-2.22,3.16,597,603
2721311,0.99951,0.03144,0.00000,0.00000,0.99915,0.02429,-0.00244,-0.03296,-6.49,2.88,10.09,-4.96,1.95,7.08,13.57,6.79,-0.00,2.01,8.80,592,608
2721361,0.99943,0.03374,0.00000,0.00000,0.99908,0.02606,-0.00299,-0.03302,-4.70,3.07,10.73,-4.95,1.65,7.43,12.13,6.07,-0.00,-2.01,4.05,596,604
2721416,0.99929,0.03757,0.00000,0.00000,0.99896,0.03021,-0.00409,-0.03320,-9.96,3.61,12.65,-4.94,2.83,10.54,20.49,10.25,-0.00,5.24,15.48,585,615
2721466,0.99920,0.03987,0.00000,0.00000,0.99890,0.03284,-0.00482,-0.03326,-3.80,3.85,13.48,-4.93,1.58,10.13,13.93,6.97,-0.00,-3.42,3.54,597,603
2721517,0.99911,0.04217,0.00000,0.00000,0.99878,0.03516,-0.00543,-0.03339,-7.16,4.14,14.49,-4.92,2.08,11.64,18.80,9.40,-0.00,4.23,13.63,587,613
2721568,0.99901,0.04447,0.00000,0.00000,0.99872,0.03741,-0.00604,-0.03351,-4.36,4.38,15.34,-4.91,1.97,12.39,16.75,8.38,-0.00,-1.21,7.17,593,607
2721623,0.99898,0.04524,0.00000,0.00000,0.99866,0.03912,-0.00653,-0.03357,-1.34,4.51,15.77,-4.90,0.39,11.27,12.61,6.31,-0.00,2.62,8.92,592,608
2721673,0.99891,0.04677,0.00000,0.00000,0.99860,0.04004,-0.00684,-0.03357,-5.04,4.67,16.33,-4.89,1.53,12.97,18.00,9.00,-0.00,1.01,10.01,590,610
2721724,0.99887,0.04754,0.00000,0.00000,0.99854,0.04187,-0.00739,-0.03363,0.78,4.79,16.77,-4.88,-0.36,11.53,10.75,5.38,-0.00,0.81,6.18,594,606
2721782,0.99883,0.04830,0.00000,0.00000,0.99854,0.04193,-0.00745,-0.03357,-0.22,4.81,16.83,-4.87,-0.18,11.79,12.01,6.00,-0.00,1.01,7.01,593,607
2721833,0.99883,0.04830,0.00000,0.00000,0.99854,0.04230,-0.00769,-0.03357,-1.34,4.87,17.05,-4.85,0.76,12.96,14.30,7.15,-0.00,2.62,9.77,591,609
2721884,0.99883,0.04830,0.00000,0.00000,0.99847,0.04254,-0.00781,-0.03357,-0.00,4.88,17.10,-4.84,0.41,12.66,12.66,6.33,-0.00,0.67,7.00,593,607
2721934,0.99883,0.04830,0.00000,0.00000,0.99847,0.04321,-0.00812,-0.03357,-0.00,4.96,17.35,-4.83,-0.08,12.44,12.44,6.22,-0.00,0.60,6.83,594,606
2721989,0.99883,0.04830,0.00000,0.00000,0.99847,0.04358,-0.00830,-0.03357,1.23,5.00,17.49,-4.82,0.09,12.76,11.53,5.76,-0.00,-0.40,5.36,595,605
